,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-03-29 14:35:00,3.1699998,96,-4,2.9899995,5.8496127,-9.095706,13.5478325,True,2.4899995,8.217108,-6.953936,15.359947,True
2023-03-29 14:40:00,4.319999,96,-4,2.01,7.390819,-7.70826,14.579407,True,2.6200006,10.076918,-5.34524,16.693169,True
2023-03-29 14:45:00,5.389999,96,-4,2.550001,8.651537,-6.4726663,15.393452,True,3.8500001,11.47393,-4.023029,17.634384,True
2023-03-29 14:50:00,5.8700023,96,-4,3.3800008,9.219049,-5.652245,15.521469,True,3.8299997,12.100237,-3.1550658,17.82175,True
2023-03-29 14:55:00,5.4099994,96,-4,4.230001,8.714092,-6.359898,14.887123,True,3.6699998,11.562851,-3.8966916,17.145645,True
2023-03-29 15:00:00,4.3399997,96,-4,2.640001,7.835813,-7.1318755,13.846596,True,3.34,10.882797,-4.4804797,16.282013,True
2023-03-29 15:05:00,4.28,96,-5,1.35,8.126616,-7.3277955,14.169857,True,2.5699995,11.479877,-4.4493423,16.88414,True
2023-03-29 15:10:00,3.4899995,96,-6,0.9199998,7.6669574,-8.399972,14.039413,True,2.050001,11.331425,-5.2760024,17.017029,True
2023-03-29 15:15:00,4.28,96,-5,1.9400002,8.10495,-7.3648868,14.461887,True,1.6499974,11.444214,-4.4628224,17.154522,True
2023-03-29 15:20:00,3.9999998,96,-5,2.9799974,7.7756743,-7.054672,13.974983,True,2.0699995,11.073587,-4.149462,16.644009,True
2023-03-29 15:25:00,4.3700004,96,-4,3.2299993,8.147181,-6.6915336,14.26141,True,2.2900007,11.426243,-3.804371,16.912884,True
2023-03-29 15:30:00,4.190002,96,-4,2.9199998,7.7970996,-6.9357667,13.9748955,True,1.7299992,10.93376,-4.1535707,16.493843,True
2023-03-29 15:35:00,2.9899995,96,-4,2.4899995,6.3557467,-7.7873416,12.591141,True,0.80999917,9.312202,-5.098515,14.943226,True
2023-03-29 15:40:00,2.01,96,-5,2.6200006,5.1325107,-8.884715,11.513321,True,-0.020000773,7.890531,-6.336697,13.673836,True
2023-03-29 15:45:00,2.550001,96,-4,3.8500001,5.5349402,-8.443427,11.919769,True,-1.2999996,8.157394,-5.9978824,13.958847,True
2023-03-29 15:50:00,3.3800008,96,-4,3.8299997,6.133056,-8.104293,12.570446,True,-1.6000007,8.528643,-5.8492274,14.398415,True
2023-03-29 15:55:00,4.230001,96,-3,3.6699998,6.797378,-7.5199237,13.20945,True,-1.7500004,9.012846,-5.408876,14.873512,True
2023-03-29 16:00:00,2.640001,96,-3,3.34,5.436464,-8.671609,11.74864,True,-1.6399997,7.8859744,-6.3591924,13.630054,True
2023-03-29 16:05:00,1.35,96,-3,2.5699995,4.2237754,-9.779897,10.769508,True,-1.3300003,6.771625,-7.372392,12.735767,True
2023-03-29 16:10:00,0.9199998,96,-3,2.050001,4.0130916,-9.883693,10.413033,True,-1.4599994,6.761375,-7.3156962,12.571171,True
2023-03-29 16:15:00,1.9400002,96,-3,1.6499974,4.8096976,-9.079887,11.149019,True,-2.16,7.336143,-6.7039866,13.108433,True
2023-03-29 16:20:00,2.9799974,96,-2,2.0699995,5.736503,-8.055694,12.033844,True,-2.07,8.1452675,-5.779467,13.891956,True
2023-03-29 16:25:00,3.2299993,96,-2,2.2900007,6.014993,-7.4876475,11.9496,True,-2.8999999,8.441275,-5.1972365,13.837326,True
2023-03-29 16:30:00,2.9199998,96,-2,1.7299992,5.8616176,-7.743935,11.800478,True,-4.03,8.428938,-5.3410964,13.819778,True
2023-03-29 16:35:00,2.4899995,96,-3,0.80999917,5.1514544,-8.225804,11.200281,True,-4.3700004,7.4874415,-5.995004,13.006298,True
2023-03-29 16:40:00,2.6200006,96,-3,-0.020000773,4.9975867,-8.266412,11.174616,True,-3.91,7.083219,-6.230004,12.750183,True
2023-03-29 16:45:00,3.8500001,96,-3,-1.2999996,6.2332225,-7.173694,12.307625,True,-3.609999,8.304911,-5.166328,13.880688,True
2023-03-29 16:50:00,3.8299997,96,-3,-1.6000007,6.7185016,-6.655954,12.6045685,True,-2.8699992,9.229576,-4.3108735,14.595665,True
2023-03-29 16:55:00,3.6699998,96,-4,-1.7500004,6.6116595,-6.415419,12.369217,True,-1.3099998,9.175287,-4.014622,14.416279,True
2023-03-29 17:00:00,3.34,96,-4,-1.6399997,6.355104,-6.591327,11.972094,True,0.009999914,8.989538,-4.135424,14.086227,True
2023-03-29 17:05:00,2.5699995,96,-5,-1.3300003,5.575483,-7.2893414,11.096384,True,0.97999924,8.2178955,-4.8227715,13.218231,True
2023-03-29 17:10:00,2.050001,96,-5,-1.4599994,4.895513,-7.7739234,10.375587,True,2.970001,7.4099536,-5.400306,12.379276,True
2023-03-29 17:15:00,1.6499974,96,-5,-2.16,4.4576526,-8.067474,9.971611,True,2.84,6.947929,-5.7109847,11.956974,True
2023-03-29 17:20:00,2.0699995,96,-5,-2.07,5.234411,-7.768334,10.688278,True,2.9099996,8.022417,-5.20521,12.951645,True
2023-03-29 17:25:00,2.2900007,96,-5,-2.8999999,5.428285,-7.9240155,11.289152,True,3.9099996,8.202522,-5.3903804,13.528503,True
2023-03-29 17:30:00,1.7299992,96,-5,-4.03,5.219911,-8.269432,11.137259,True,4.6199985,8.316092,-5.488994,13.668133,True
2023-03-29 17:35:00,0.80999917,96,-5,-4.3700004,4.859983,-8.624559,10.846304,True,6.11,8.454733,-5.4401,13.827564,True
2023-03-29 17:40:00,-0.020000773,96,-5,-3.91,3.6014001,-9.159261,9.607775,True,3.0200002,6.84588,-6.2265973,12.280056,True
2023-03-29 17:45:00,-1.2999996,96,-6,-3.609999,2.2504137,-10.108221,8.204941,True,2.6499994,5.456701,-7.177605,10.846676,True
2023-03-29 17:50:00,-1.6000007,96,-6,-2.8699992,1.8231732,-10.561482,7.9565787,True,6.569999,4.9271827,-7.71368,10.496857,True
2023-03-29 17:55:00,-1.7500004,96,-6,-1.3099998,1.5553108,-10.741565,7.7814784,True,4.059999,4.5616984,-7.975117,10.236048,True
2023-03-29 18:00:00,-1.6399997,96,-6,0.009999914,1.4375626,-10.573923,7.4895873,True,2.6200006,4.24476,-7.96639,9.772854,True
2023-03-29 18:05:00,-1.3300003,96,-6,0.97999924,1.7119442,-10.150294,7.464248,True,2.3600004,4.4860415,-7.5665755,9.723352,True
2023-03-29 18:10:00,-1.4599994,96,-6,2.970001,1.6236683,-10.101397,7.059627,True,2.4600008,4.439634,-7.48093,9.365767,True
2023-03-29 18:15:00,-2.16,96,-6,2.84,1.0124508,-10.25556,6.065515,True,2.1900003,3.9146726,-7.5440154,8.46409,True
2023-03-29 18:20:00,-2.07,96,-6,2.9099996,1.183107,-10.136186,5.9712615,True,2.2800004,4.1602054,-7.3623376,8.4426,True
2023-03-29 18:25:00,-2.8999999,96,-6,3.9099996,0.51384324,-10.819284,5.1736274,True,3.0300004,3.6524332,-7.902309,7.7902904,True
2023-03-29 18:30:00,-4.03,96,-7,4.6199985,-0.2686542,-11.676852,4.4023604,False,3.6200006,3.198858,-8.473048,7.3150725,True
2023-03-29 18:35:00,-4.3700004,96,-8,6.11,-0.6709712,-11.976153,4.099878,False,3.7499998,2.7566698,-8.811323,6.9756656,True
2023-03-29 18:40:00,-3.91,96,-8,3.0200002,-0.33240923,-11.471525,4.2987323,True,3.4199998,2.9835374,-8.406333,7.0795894,True
2023-03-29 18:45:00,-3.609999,96,-8,2.6499994,-0.01904519,-11.195752,4.5133815,True,3.050001,3.3103807,-8.126805,7.308662,True
2023-03-29 18:50:00,-2.8699992,96,-7,6.569999,0.9182984,-10.409084,5.1961207,False,2.9099996,4.4010844,-7.225412,8.145628,True
2023-03-29 18:55:00,-1.3099998,96,-6,4.059999,2.4403837,-9.126063,6.7861514,True,3.1300008,5.863239,-6.0302396,9.687735,True
2023-03-29 19:00:00,0.009999914,96,-5,2.6200006,3.9915636,-7.964434,8.367348,True,2.6000001,7.583896,-4.765268,11.4284725,True
2023-03-29 19:05:00,0.97999924,96,-5,2.3600004,4.473808,-7.310285,8.802807,True,1.8000008,7.63985,-4.474529,11.481934,True
2023-03-29 19:10:00,2.970001,96,-4,2.4600008,6.1367793,-5.816733,10.346647,True,1.6699997,8.991276,-3.2645342,12.750408,True
2023-03-29 19:15:00,2.84,96,-4,2.1900003,5.8143477,-5.917687,9.991598,True,2.640001,8.51372,-3.4874194,12.25556,True
2023-03-29 19:20:00,2.9099996,96,-4,2.2800004,5.7991557,-5.893953,10.05908,True,2.2000005,8.431801,-3.5204642,12.2611885,True
2023-03-29 19:25:00,3.9099996,96,-4,3.0300004,6.7288337,-5.0785613,10.877064,True,2.09,9.283731,-2.7882102,13.018517,True
2023-03-29 19:30:00,4.6199985,96,-3,3.6200006,7.365278,-4.5965714,11.526182,True,2.2100008,9.848579,-2.379368,13.606083,True
2023-03-29 19:35:00,6.11,96,-1,3.7499998,8.879509,-3.4759028,13.039345,True,1.6900002,11.357248,-1.2941707,15.123695,True
2023-03-29 19:40:00,3.0200002,96,-2,3.4199998,6.0814357,-5.707436,10.454096,True,-0.3099998,8.876217,-3.2529185,12.819351,True
2023-03-29 19:45:00,2.6499994,96,-4,3.050001,6.245979,-5.6417155,10.683718,True,-1.110001,9.502792,-2.833691,13.478149,True
2023-03-29 19:50:00,6.569999,96,-2,2.9099996,10.342672,-2.523842,14.595753,True,-1.2500004,13.637844,0.22131698,17.455849,False
2023-03-29 19:55:00,4.059999,96,-3,3.1300008,8.366007,-4.0411983,12.637016,True,0.07999961,12.176039,-0.85082084,15.964161,True
2023-03-29 20:00:00,2.6200006,96,-4,2.6000001,7.1641536,-4.979566,11.361242,True,1.139999,11.21777,-1.5682567,14.9110985,True
2023-03-29 20:05:00,2.3600004,96,-4,1.8000008,6.9147162,-5.0611577,10.9802265,True,2.6200006,10.992075,-1.6199611,14.559601,True
2023-03-29 20:10:00,2.4600008,96,-5,1.6699997,7.3334365,-4.8418813,11.336718,True,2.6699998,11.669502,-1.2072624,15.157906,True
2023-03-29 20:15:00,2.1900003,96,-6,2.640001,7.112125,-5.0689425,11.109108,True,2.6599996,11.504339,-1.3910087,14.979435,True
2023-03-29 20:20:00,2.2800004,96,-6,2.2000005,7.4252067,-4.778321,11.302849,True,3.4899995,11.992456,-0.9660819,15.349903,True
2023-03-29 20:25:00,3.0300004,96,-6,2.09,7.889917,-4.108625,11.556437,True,3.93,12.206648,-0.49701342,15.3935585,True
2023-03-29 20:30:00,3.6200006,96,-5,2.2100008,8.186134,-3.6360152,11.5953045,True,2.7299993,12.253452,-0.22638543,15.216679,True
2023-03-29 20:35:00,3.7499998,96,-5,1.6900002,8.067158,-3.3549712,11.249027,True,1.6300007,11.932074,-0.08236535,14.7027855,True
2023-03-29 20:40:00,3.4199998,96,-5,-0.3099998,7.625713,-3.5396311,10.607546,True,1.9500004,11.41684,-0.30149683,14.0022545,True
2023-03-29 20:45:00,3.050001,96,-5,-1.110001,7.465343,-3.7707026,10.337805,True,1.9500004,11.442982,-0.38369402,13.910133,True
2023-03-29 20:50:00,2.9099996,96,-5,-1.2500004,7.2810435,-3.850671,10.0313015,True,0.70000046,11.2318325,-0.48010096,13.584534,True
2023-03-29 20:55:00,3.1300008,96,-5,0.07999961,7.421926,-3.693066,10.06032,True,2.2700002,11.307627,-0.38645968,13.557644,True
2023-03-29 21:00:00,2.6000001,96,-4,1.139999,6.890781,-4.020124,9.383797,True,1.5899998,10.797516,-0.6783183,12.908051,True
2023-03-29 21:05:00,1.8000008,96,-4,2.6200006,5.966678,-4.704987,8.399942,True,3.9799993,9.801737,-1.408173,11.858776,True
2023-03-29 21:10:00,1.6699997,96,-4,2.6699998,5.851869,-4.66771,8.084866,True,8.200001,9.705402,-1.3461975,11.579172,True
2023-03-29 21:15:00,2.640001,96,-4,2.6599996,6.753629,-3.874246,8.848265,True,6.1,10.528069,-0.6450618,12.2808,True
2023-03-29 21:20:00,2.2000005,96,-3,3.4899995,6.3720965,-4.0786624,8.359133,True,4.6300006,10.203739,-0.77091247,11.860064,True
2023-03-29 21:25:00,2.09,96,-3,3.93,6.46998,-4.147825,8.465321,True,3.760002,10.481646,-0.70768005,12.132612,True
2023-03-29 21:30:00,2.2100008,96,-2,2.7299993,6.623615,-3.9925225,8.597197,True,3.4199998,10.66563,-0.5370982,12.301334,True
2023-03-29 21:35:00,1.6900002,96,-2,1.6300007,6.132335,-4.369251,8.061783,True,4.899999,10.218107,-0.87119895,11.813751,True
2023-03-29 21:40:00,-0.3099998,96,-3,1.9500004,3.846174,-6.1804585,5.793012,True,6.4200015,7.746444,-2.797888,9.360498,True
2023-03-29 21:45:00,-1.110001,96,-3,1.9500004,3.3053548,-6.7507463,5.245176,True,6.149999,7.4460807,-3.1591723,9.038198,True
2023-03-29 21:50:00,-1.2500004,96,-3,0.70000046,3.2082727,-6.848764,5.1672416,True,5.6300006,7.397678,-3.2356513,9.007404,True
2023-03-29 21:55:00,0.07999961,96,-3,2.2700002,4.3694224,-5.7523885,6.3271155,True,5.6,8.389818,-2.332291,10.019957,True
2023-03-29 22:00:00,1.139999,96,-2,1.5899998,5.2770896,-4.6476254,7.0563827,True,4.53,9.141184,-1.366505,10.637003,True
2023-03-29 22:05:00,2.6200006,96,-2,3.9799993,6.8723216,-3.3627741,8.611223,True,3.43,10.787777,-0.08467133,12.258612,True
2023-03-29 22:10:00,2.6699998,96,-2,8.200001,7.4714065,-3.273474,9.447443,True,3.2299993,11.857359,0.3437592,13.533966,True
2023-03-29 22:15:00,2.6599996,96,-2,6.1,7.7845187,-3.2156012,9.808651,True,3.7800004,12.442638,0.59404534,14.151661,True
2023-03-29 22:20:00,3.4899995,96,-1,4.6300006,8.502766,-2.4135745,10.369589,True,4.729999,13.033726,1.2936093,14.6232605,True
2023-03-29 22:25:00,3.93,96,-1,3.760002,9.00531,-1.9942192,10.847895,True,6.53,13.5708275,1.7273899,15.147518,True
2023-03-29 22:30:00,2.7299993,96,0,3.4199998,7.9098544,-3.0385916,9.799047,True,7.0500007,12.605183,0.81673783,14.208527,True
2023-03-29 22:35:00,1.6300007,96,0,4.899999,6.8221564,-3.9712222,8.709534,True,6.7100005,11.576876,-0.034149483,13.1705475,True
2023-03-29 22:40:00,1.9500004,96,1,6.4200015,7.1663737,-3.5490344,8.888773,True,8.25,11.917267,0.40834585,13.375473,True
2023-03-29 22:45:00,1.9500004,96,1,6.149999,6.7146125,-3.6500952,8.251165,True,15.010002,11.096199,0.027070684,12.403488,False
2023-03-29 22:50:00,0.70000046,96,0,5.6300006,5.436397,-4.746432,6.8688083,True,25.420002,9.840956,-1.0159935,11.040939,False
2023-03-29 22:55:00,2.2700002,96,1,5.6,6.801868,-3.588896,8.246864,True,24.98,10.999968,-0.109217,12.223347,False
2023-03-29 23:00:00,1.5899998,96,0,4.53,6.0819373,-4.304383,7.590242,True,24.990002,10.29085,-0.84226257,11.561743,False
2023-03-29 23:05:00,3.9799993,96,4,3.43,8.358833,-2.3775828,9.855782,True,24.870003,12.411896,0.8672311,13.699799,False
2023-03-29 23:10:00,8.200001,96,6,3.2299993,12.204958,1.1572701,13.46558,True,22.59,15.814976,3.9568403,16.95163,False
2023-03-29 23:15:00,6.1,96,6,3.7800004,10.292099,-0.4397243,11.58581,True,22.580002,14.129791,2.5909975,15.280979,False
2023-03-29 23:20:00,4.6300006,96,4,4.729999,9.125822,-1.4911197,10.43951,True,23.260002,13.262974,1.8204476,14.421242,False
2023-03-29 23:25:00,3.760002,96,3,6.53,8.466251,-2.0340312,9.716959,True,24.79,12.80735,1.4813172,13.906708,False
2023-03-29 23:30:00,3.4199998,96,2,7.0500007,8.213938,-2.213463,9.344507,True,25.530003,12.639313,1.3993012,13.632118,False
2023-03-29 23:35:00,4.899999,96,3,6.7100005,9.619774,-1.0057224,10.691755,True,25.09,13.938381,2.4681985,14.894844,False
2023-03-29 23:40:00,6.4200015,96,4,8.25,11.550226,0.39185682,12.585304,True,23.43,16.13816,4.012819,17.074043,False
2023-03-29 23:45:00,6.149999,96,6,15.010002,11.686682,0.12194602,12.8741455,False,20.82,16.599983,3.9693792,17.668022,False
2023-03-29 23:50:00,5.6300006,96,6,25.420002,11.047213,-0.44618258,12.306828,False,18.7,15.899265,3.3558805,17.034103,False
2023-03-29 23:55:00,5.6,96,6,24.98,10.952885,-1.0381931,12.725231,False,16.71,15.770119,2.6178586,17.367847,True
2023-03-30 00:00:00,4.53,96,6,24.990002,10.03274,-2.6109755,12.595882,False,16.89,15.042526,1.0770451,17.352898,True
2023-03-30 00:05:00,3.43,96,5,24.870003,9.479128,-3.1895907,11.858377,False,17.8,14.972202,0.9254033,17.08062,False
2023-03-30 00:10:00,3.2299993,96,4,22.59,9.459408,-2.9932292,11.560829,False,18.400002,15.098576,1.3022171,16.963955,False
2023-03-30 00:15:00,3.7800004,96,4,22.580002,9.66427,-2.3974955,11.531269,False,18.82,14.99913,1.7064835,16.690056,False
2023-03-30 00:20:00,4.729999,96,5,23.260002,10.330315,-1.9542164,12.477051,False,18.54,15.3930855,1.8520714,17.366112,False
2023-03-30 00:25:00,6.53,96,7,24.79,11.666754,-0.7982257,13.949265,False,17.66,16.296402,2.569681,18.438747,True
2023-03-30 00:30:00,7.0500007,96,8,25.530003,11.745014,-0.50008994,14.212997,False,16.010002,15.997456,2.56591,18.356804,True
2023-03-30 00:35:00,6.7100005,96,8,25.09,11.01601,-1.0813793,13.818192,False,15.760002,14.975082,1.73344,17.671879,True
2023-03-30 00:40:00,8.25,96,9,23.43,11.998814,-0.31610903,15.202316,False,16.43,15.458759,2.0495374,18.583473,True
2023-03-30 00:45:00,15.010002,96,16,20.82,17.791065,3.87701,21.326103,True,16.48,20.29013,5.369325,23.830067,True
2023-03-30 00:50:00,25.420002,96,22,18.7,26.158405,9.517319,30.032364,True,14.299999,26.942184,9.808506,30.933487,True
2023-03-30 00:55:00,24.98,96,21,16.71,25.704765,8.913715,29.955318,True,14.389999,26.48323,9.182747,30.848743,True
2023-03-30 01:00:00,24.990002,96,19,16.89,25.683132,8.471733,30.133587,True,16.04,26.44307,8.706429,31.010078,True
2023-03-30 01:05:00,24.870003,96,19,17.8,25.626415,8.162489,30.234833,True,17.21,26.435375,8.40699,31.161335,True
2023-03-30 01:10:00,22.59,96,19,18.400002,23.964066,7.0559955,28.603195,True,13.490002,25.248585,7.574981,29.986744,True
2023-03-30 01:15:00,22.580002,96,17,18.82,24.14547,7.2696815,28.722553,True,13.34,25.57463,7.863197,30.255623,True
2023-03-30 01:20:00,23.260002,96,17,18.54,24.76519,8.056454,29.247478,True,17.66,26.141876,8.615849,30.748516,True
2023-03-30 01:25:00,24.79,96,17,17.66,25.928135,8.849226,30.4323,True,22.73,27.019676,9.224094,31.666744,True
2023-03-30 01:30:00,25.530003,96,17,16.010002,26.440876,9.129387,31.010246,True,22.650002,27.36805,9.38969,32.093094,True
2023-03-30 01:35:00,25.09,96,16,15.760002,25.988033,8.778595,30.646542,True,22.170002,26.910866,9.026985,31.726929,True
2023-03-30 01:40:00,23.43,96,16,16.43,24.52565,7.57974,29.35371,True,19.600002,25.61338,7.911615,30.58944,True
2023-03-30 01:45:00,20.82,96,15,16.48,22.468082,6.094442,27.453579,True,19.400002,24.008228,6.693126,29.119823,True
2023-03-30 01:50:00,18.7,96,14,14.299999,20.84991,4.99027,25.853683,True,19.91,22.812908,5.86474,27.919209,True
2023-03-30 01:55:00,16.71,96,13,14.389999,19.312778,3.9471185,24.330112,True,19.39,21.67252,5.099849,26.771084,True
2023-03-30 02:00:00,16.89,96,12,16.04,19.964817,4.4918456,24.757496,True,19.84,22.681683,5.8775496,27.55888,True
2023-03-30 02:05:00,17.8,96,12,17.21,20.79707,5.2261558,25.419205,True,18.59,23.432583,6.5491405,28.163624,True
2023-03-30 02:10:00,18.400002,96,11,13.490002,21.290638,5.6050906,25.880432,True,16.670002,23.829964,6.8533835,28.544426,True
2023-03-30 02:15:00,18.82,96,11,13.34,21.53027,5.8412814,26.121338,True,15.709999,23.928085,6.9916625,28.65623,True
2023-03-30 02:20:00,18.54,96,11,17.66,21.36826,5.536529,26.086105,True,13.91,23.864296,6.7314296,28.71859,True
2023-03-30 02:25:00,17.66,96,11,22.73,21.048565,5.0592017,25.84121,True,12.670002,23.98666,6.533836,28.899357,True
2023-03-30 02:30:00,16.010002,96,10,22.650002,19.909733,4.5158305,24.58334,True,11.890001,23.29026,6.3466353,28.07483,True
2023-03-30 02:35:00,15.760002,96,10,22.170002,19.627201,4.4850993,24.238537,True,10.960001,23.003677,6.3321376,27.735847,True
2023-03-30 02:40:00,16.43,96,10,19.600002,19.975044,4.677467,24.814293,True,10.57,23.093727,6.3164,28.06596,True
2023-03-30 02:45:00,16.48,96,10,19.400002,20.146393,3.6869829,25.57452,True,11.110001,23.344307,5.2775207,28.87297,True
2023-03-30 02:50:00,14.299999,96,10,19.91,18.663124,1.8459469,24.48005,True,10.040001,22.46696,3.8137815,28.319149,True
2023-03-30 02:55:00,14.389999,96,9,19.39,18.972786,1.5562435,24.966816,True,9.99,22.932636,3.5750825,28.94542,True
2023-03-30 03:00:00,16.04,96,9,19.84,20.654137,2.6553552,26.598011,True,8.690001,24.54515,4.5769324,30.5414,True
2023-03-30 03:05:00,17.21,96,9,18.59,21.41602,3.3736303,27.330898,True,8.040001,24.97205,5.054975,30.97908,True
2023-03-30 03:10:00,13.490002,96,10,16.670002,18.332848,1.2776886,24.369175,True,7.309999,22.538998,3.4944208,28.601398,True
2023-03-30 03:15:00,13.34,96,9,15.709999,17.843708,1.3561741,23.796207,True,6.5899997,21.824974,3.4615972,27.82822,True
2023-03-30 03:20:00,17.66,96,11,13.91,21.404114,4.0708632,27.317577,True,5.61,24.637524,5.575752,30.68457,True
2023-03-30 03:25:00,22.73,96,14,12.670002,25.624847,6.498853,31.854847,True,5.36,28.045818,7.365978,34.481907,False
2023-03-30 03:30:00,22.650002,96,16,11.890001,25.582901,6.093717,32.144726,True,4.3299994,28.033634,6.947717,34.793694,False
2023-03-30 03:35:00,22.170002,96,17,10.960001,25.187592,5.24727,32.085434,True,5.43,27.71505,6.1105,34.7934,False
2023-03-30 03:40:00,19.600002,96,15,10.57,23.212898,3.7436674,30.246456,True,7.2599998,26.27811,4.9434505,33.442326,True
2023-03-30 03:45:00,19.400002,96,13,11.110001,23.006943,3.6410158,30.03275,True,6.7599998,26.09386,4.852966,33.253,True
2023-03-30 03:50:00,19.91,96,11,10.040001,23.388687,4.0889144,30.26715,True,3.8099992,26.37613,5.2417846,33.40835,False
2023-03-30 03:55:00,19.39,96,10,9.99,23.26849,4.264734,29.90266,True,4.8399997,26.572136,5.6384425,33.359688,False
2023-03-30 04:00:00,19.84,96,9,8.690001,24.175491,4.9778876,30.593765,True,5.889999,27.76669,6.524114,34.358486,False
2023-03-30 04:05:00,18.59,96,8,8.040001,23.626606,4.560682,29.880947,True,4.7100005,27.76284,6.4829135,34.170734,False
2023-03-30 04:10:00,16.670002,96,8,7.309999,22.631878,3.8564985,28.712784,True,4.1200004,27.506264,6.3121142,33.71415,False
2023-03-30 04:15:00,15.709999,96,7,6.5899997,22.130867,3.5824811,28.070389,True,3.1900003,27.37574,6.333198,33.437645,False
2023-03-30 04:20:00,13.91,96,6,5.61,20.731873,2.7247121,26.600777,True,0.77000016,26.387043,5.8461814,32.356693,False
2023-03-30 04:25:00,12.670002,96,5,5.36,18.47424,1.2166764,24.549446,True,0.33999982,23.563358,4.024963,29.706623,False
2023-03-30 04:30:00,11.890001,96,5,4.3299994,17.117615,0.5146157,23.241821,True,0.6700017,21.852196,3.1367528,28.05452,False
2023-03-30 04:35:00,10.960001,96,5,5.43,15.669903,-0.4462379,21.979374,True,0.27000013,20.070305,1.9823338,26.471706,False
2023-03-30 04:40:00,10.57,96,4,7.2599998,15.000706,-1.0623516,21.513287,True,-0.020000773,19.202408,1.22323,25.810165,False
2023-03-30 04:45:00,11.110001,96,3,6.7599998,15.677727,-0.7216304,22.281292,True,-0.3799995,19.965874,1.6041237,26.659256,False
2023-03-30 04:50:00,10.040001,96,3,3.8099992,15.006088,-1.3716186,21.699543,True,0.70000046,19.656483,1.253286,26.413422,False
2023-03-30 04:55:00,9.99,96,2,4.8399997,15.779522,-0.9131473,22.31023,True,-0.21999963,21.063957,2.1742342,27.639984,False
2023-03-30 05:00:00,8.690001,96,2,5.889999,15.119247,-1.526997,21.512844,True,-0.28999934,20.966743,2.0456598,27.37252,False
2023-03-30 05:05:00,8.040001,96,2,4.7100005,15.151325,-1.5882915,21.341217,True,-0.4900001,21.54103,2.4444883,27.729881,False
2023-03-30 05:10:00,7.309999,96,2,4.1200004,14.777145,-2.0916522,20.897766,True,0.13999908,21.490341,2.2058218,27.589409,False
2023-03-30 05:15:00,6.5899997,96,2,3.1900003,13.990978,-2.7471373,20.12579,True,-0.22999795,20.71661,1.6163613,26.818287,False
2023-03-30 05:20:00,5.61,96,2,0.77000016,13.162521,-3.6632102,19.521034,True,-0.44000086,20.071293,0.87275857,26.351646,False
2023-03-30 05:25:00,5.36,96,2,0.33999982,12.801136,-4.1359963,19.411564,True,-0.21999963,19.637856,0.32566229,26.150982,False
2023-03-30 05:30:00,4.3299994,96,3,0.6700017,11.746462,-5.0773807,18.550037,True,0.23999946,18.628544,-0.5337947,25.313412,True
2023-03-30 05:35:00,5.43,96,4,0.27000013,12.835926,-4.4768033,19.770367,True,0.48999944,19.625546,-0.109217,26.436596,True
