,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-08-11 03:35:00,-4.53,98,0,-1.2899994,-1.7466396,-12.216911,2.3684728,True,1.6,1.1077114,-10.205623,5.3923106,True
2023-08-11 03:40:00,-3.6000006,98,3,-0.94000083,-1.2363342,-11.781074,3.1967313,True,1.6900002,1.2038304,-10.15364,5.837991,True
2023-08-11 03:45:00,-3.49,98,2,-1.4100002,-1.3223041,-12.023036,3.391401,True,2.2800004,0.9255349,-10.586076,5.852821,True
2023-08-11 03:50:00,-2.82,98,4,-0.86999923,-0.46273836,-11.373674,4.2796454,True,1.68,1.979467,-9.795387,6.927486,True
2023-08-11 03:55:00,-1.7299999,98,5,-0.4599994,0.7115304,-10.578141,5.5179744,True,2.970001,3.2453878,-8.972689,8.251934,True
2023-08-11 04:00:00,-2.2899992,98,5,0.24999969,0.14353721,-11.076075,4.8762794,True,2.800001,2.6785314,-9.452273,7.6221957,True
2023-08-11 04:05:00,-2.1199992,98,5,0.7099988,0.35272375,-10.865208,4.963281,True,2.970001,2.9353979,-9.192544,7.764278,True
2023-08-11 04:10:00,-2.1700003,98,5,0.8199994,0.4777371,-10.628481,4.751558,True,3.0699995,3.2479894,-8.771675,7.752111,True
2023-08-11 04:15:00,-1.7999996,98,5,1.4899994,1.4305989,-9.881942,5.3729644,True,2.8500001,4.784694,-7.520783,8.935177,True
2023-08-11 04:20:00,-1.7799991,98,5,1.43,1.7222611,-9.918702,5.7537856,True,2.430002,5.347194,-7.3561435,9.567852,True
2023-08-11 04:25:00,-1.57,98,4,2.5400007,1.8528363,-9.783787,5.7997985,True,2.9899995,5.409822,-7.273145,9.558123,True
2023-08-11 04:30:00,-1.6000007,98,4,1.8299996,1.7652851,-9.7759,5.585315,True,2.9500005,5.2771316,-7.288771,9.319302,True
2023-08-11 04:35:00,-1.2899994,98,4,1.6,2.184612,-9.412198,5.869827,True,2.8700006,5.8123317,-6.8289266,9.72312,True
2023-08-11 04:40:00,-0.94000083,98,4,1.6900002,2.9798448,-8.814719,6.469129,True,3.8099992,7.043161,-5.861154,10.744049,True
2023-08-11 04:45:00,-1.4100002,98,4,2.2800004,2.7451742,-9.2781105,6.3307223,True,3.890001,7.048141,-6.129789,10.822443,True
2023-08-11 04:50:00,-0.86999923,98,3,1.68,3.494682,-8.892661,7.2123313,True,3.4199998,7.9996886,-5.644075,11.884127,True
2023-08-11 04:55:00,-0.4599994,98,3,2.970001,4.025661,-8.677454,7.9177623,True,3.4099977,8.651537,-5.409243,12.694714,True
2023-08-11 05:00:00,0.24999969,98,3,2.800001,4.6311145,-8.262565,8.606705,True,2.7399995,9.166121,-5.1520343,13.29071,True
2023-08-11 05:05:00,0.7099988,98,4,2.970001,4.8942714,-8.128795,8.934183,True,2.300001,9.26021,-5.2359557,13.45005,True
2023-08-11 05:10:00,0.8199994,98,3,3.0699995,5.179481,-8.360753,9.387695,True,2.18,9.731657,-5.4195056,14.045601,True
2023-08-11 05:15:00,1.4899994,98,3,2.8500001,5.7792373,-8.80746,10.3995,True,2.26,10.265699,-6.1334796,14.94981,True
2023-08-11 05:20:00,1.43,98,3,2.430002,5.541986,-8.831572,10.262033,True,1.4799992,9.843235,-6.2827306,14.655598,True
2023-08-11 05:25:00,2.5400007,98,4,2.9899995,6.511041,-8.300956,11.426035,True,0.2900006,10.649555,-5.948067,15.659824,True
2023-08-11 05:30:00,1.8299996,98,5,2.9500005,5.5627303,-9.702583,10.88368,True,-0.36999926,9.476517,-7.565932,14.884815,True
2023-08-11 05:35:00,1.6,98,4,2.8700006,5.4665027,-9.268923,10.619513,True,-1.5299991,9.506702,-6.9786887,14.764366,True
2023-08-11 05:40:00,1.6900002,98,3,3.8099992,5.669908,-9.133319,10.796661,True,-2.91,9.820482,-6.7572045,15.046066,True
2023-08-11 05:45:00,2.2800004,98,3,3.890001,6.6005454,-8.467754,11.594074,True,-2.32,11.074537,-5.8788457,16.14811,True
2023-08-11 05:50:00,1.68,98,5,3.4199998,6.130697,-8.675317,10.994621,True,-3.0900004,10.757149,-5.9211354,15.702381,True
2023-08-11 05:55:00,2.970001,98,6,3.4099977,7.690702,-7.33707,12.380543,True,-3.2099993,12.541645,-4.438663,17.302944,True
2023-08-11 06:00:00,2.800001,98,6,2.7399995,7.8091006,-7.274239,12.489944,True,-4.9100003,12.936256,-4.1610484,17.673214,False
2023-08-11 06:05:00,2.970001,98,6,2.300001,8.076902,-7.017182,12.730515,True,-4.82,13.298981,-3.8208306,18.005047,False
2023-08-11 06:10:00,3.0699995,98,5,2.18,8.141991,-7.018188,12.916664,True,-5.03,13.32386,-3.8550112,18.14862,False
2023-08-11 06:15:00,2.8500001,98,4,2.26,7.847793,-7.2222934,12.694809,True,-6.8700004,12.975922,-4.077701,17.874699,False
2023-08-11 06:20:00,2.430002,98,5,1.4799992,7.4669166,-7.564876,12.393047,True,-7.15,12.649376,-4.345247,17.62098,False
2023-08-11 06:25:00,2.9899995,98,5,0.2900006,8.182125,-7.1528087,13.176117,True,-7.56,13.489056,-3.8752978,18.515434,False
2023-08-11 06:30:00,2.9500005,98,6,-0.36999926,8.218502,-7.366715,13.36718,True,-8.11,13.586933,-4.0585523,18.74459,False
2023-08-11 06:35:00,2.8700006,98,5,-1.5299991,8.210878,-8.113273,13.787178,True,-8.1,13.631466,-4.8402715,19.171646,False
2023-08-11 06:40:00,3.8099992,98,6,-2.91,9.023615,-7.8813567,14.720638,True,-8.71,14.300072,-4.7868896,19.948116,False
2023-08-11 06:45:00,3.890001,98,7,-2.32,8.904423,-7.4322677,14.502987,True,-6.5100007,13.99567,-4.398565,19.585133,False
2023-08-11 06:50:00,3.4199998,98,5,-3.0900004,8.444134,-7.8828425,14.080135,True,-6.85,13.563232,-4.807484,19.182354,False
2023-08-11 06:55:00,3.4099977,98,3,-3.2099993,8.570311,-7.320886,14.1157,True,-7.4900002,13.796139,-4.1071143,19.345768,False
2023-08-11 07:00:00,2.7399995,98,2,-4.9100003,7.7518516,-7.6846137,13.333492,True,-8.74,12.86372,-4.4765334,18.466686,False
2023-08-11 07:05:00,2.300001,98,2,-4.82,7.1913753,-8.207035,13.000954,True,-9.16,12.196152,-5.05417,18.022694,False
2023-08-11 07:10:00,2.18,98,2,-5.03,7.032949,-8.6834,13.210697,True,-9.83,11.994698,-5.584412,18.167843,False
2023-08-11 07:15:00,2.26,98,2,-6.8700004,7.062429,-9.019091,13.647152,True,-9.38,11.969358,-5.981499,18.519173,False
2023-08-11 07:20:00,1.4799992,98,2,-7.15,5.973476,-10.378199,13.058762,True,-8.34,10.602758,-7.538523,17.64655,False
2023-08-11 07:25:00,0.2900006,98,-1,-7.56,4.534658,-11.826762,11.989389,True,-6.0000005,8.950394,-9.094872,16.362358,True
2023-08-11 07:30:00,-0.36999926,98,-3,-8.11,3.9409692,-13.273306,11.850544,True,-5.57,8.428698,-10.542743,16.239311,True
2023-08-11 07:35:00,-1.5299991,98,-4,-8.1,2.63261,-13.836699,10.219927,True,-5.5900006,7.016292,-11.068753,14.533184,True
2023-08-11 07:40:00,-2.91,98,-4,-8.71,1.2111641,-15.0316515,8.777151,True,-4.109999,5.571819,-12.211995,13.067596,True
2023-08-11 07:45:00,-2.32,98,-3,-6.5100007,1.774017,-14.624844,9.398228,True,-3.57,6.092233,-11.851588,13.639385,True
2023-08-11 07:50:00,-3.0900004,98,-3,-6.85,0.8684136,-15.456759,8.720207,True,-3.0599997,5.053949,-12.763267,12.8310585,True
2023-08-11 07:55:00,-3.2099993,98,-3,-7.4900002,0.7168252,-15.737011,8.760845,True,-3.109999,4.8655887,-13.08045,12.820709,True
2023-08-11 08:00:00,-4.9100003,98,-2,-8.74,-1.2361568,-17.38522,7.123819,True,-2.279999,2.665941,-14.852511,10.952593,True
2023-08-11 08:05:00,-4.82,98,-2,-9.16,-1.2148632,-17.430662,7.284084,True,-1.9699997,2.603649,-14.971353,11.028591,True
2023-08-11 08:10:00,-5.03,98,-2,-9.83,-1.5566963,-17.326223,6.8507,True,-0.91000015,2.1195867,-14.923453,10.471361,True
2023-08-11 08:15:00,-6.8700004,98,-2,-9.38,-3.636965,-19.059917,4.9418178,True,-1.1000007,-0.20246156,-16.779753,8.343149,True
2023-08-11 08:20:00,-7.15,98,-3,-8.34,-4.0149217,-19.138134,4.423162,True,-0.5100005,-0.6863082,-16.902851,7.725839,True
2023-08-11 08:25:00,-7.56,98,-4,-6.0000005,-4.435616,-19.639212,3.9760416,True,0.12000053,-1.1267704,-17.41009,7.24773,True
2023-08-11 08:30:00,-8.11,98,-4,-5.57,-4.9123654,-19.852903,3.4034631,True,1.2900006,-1.5350765,-17.530218,6.738628,True
2023-08-11 08:35:00,-8.1,98,-3,-5.5900006,-4.8802867,-19.47262,3.299917,True,0.97999924,-1.4779304,-17.075127,6.6599345,True
2023-08-11 08:40:00,-8.71,98,-1,-4.109999,-5.401523,-19.899439,2.6952512,True,2.3299997,-1.8952068,-17.384487,6.146442,True
2023-08-11 08:45:00,-6.5100007,98,0,-3.57,-2.861378,-17.71141,4.995895,True,3.4199998,0.98526543,-14.986054,8.735682,True
2023-08-11 08:50:00,-6.85,98,-1,-3.0599997,-2.9396212,-17.756403,4.8364825,True,2.7499998,1.1786915,-14.780027,8.81765,True
2023-08-11 08:55:00,-7.4900002,98,-2,-3.109999,-3.587746,-18.13889,4.147905,True,3.3600004,0.5292966,-15.0933485,8.126118,True
2023-08-11 09:00:00,-8.74,98,-4,-2.279999,-4.8574834,-19.36142,3.005224,True,3.7700002,-0.7486289,-16.262854,6.9666305,True
2023-08-11 09:05:00,-9.16,98,-4,-1.9699997,-5.2448773,-19.764624,2.7093236,True,2.7000005,-1.1007389,-16.595678,6.6901507,True
2023-08-11 09:10:00,-9.83,98,-5,-0.91000015,-5.753634,-20.630144,2.4201467,True,3.0599992,-1.434462,-17.307064,6.534763,True
2023-08-11 09:15:00,-9.38,98,-3,-1.1000007,-4.8731456,-20.486925,3.5507677,True,2.9000013,-0.110761955,-16.858284,8.02429,True
2023-08-11 09:20:00,-8.34,98,-1,-0.5100005,-3.3576605,-19.214792,5.0068145,True,3.390001,1.8444287,-15.243107,9.8705635,True
2023-08-11 09:25:00,-6.0000005,98,-1,0.12000053,-0.86816436,-17.132679,7.3600307,True,4.069999,4.4186416,-13.186812,12.278494,True
2023-08-11 09:30:00,-5.57,98,-1,1.2900006,-0.516022,-16.842768,7.669992,True,3.9999998,4.6900973,-12.983902,12.497078,True
2023-08-11 09:35:00,-5.5900006,98,0,0.97999924,-0.40288386,-16.879864,7.8459735,True,4.3399997,4.923652,-12.921541,12.764225,True
2023-08-11 09:40:00,-4.109999,98,0,2.3299997,1.2763668,-15.628593,9.442606,True,3.8299997,6.743768,-11.628753,14.465939,True
2023-08-11 09:45:00,-3.57,98,0,3.4199998,1.9214054,-15.658304,10.36224,True,4.319999,7.4636664,-11.678899,15.4107895,True
2023-08-11 09:50:00,-3.0599997,98,0,2.7499998,1.9901654,-15.385469,10.456856,True,5.979999,7.074098,-11.762577,15.088974,True
2023-08-11 09:55:00,-3.109999,98,0,3.3600004,1.5738312,-15.510314,10.087978,True,5.36,6.297647,-12.132315,14.392822,True
2023-08-11 10:00:00,-2.279999,98,-1,3.7700002,2.0808332,-14.730211,10.593283,True,4.36,6.4593596,-11.612726,14.585846,True
2023-08-11 10:05:00,-1.9699997,98,2,2.7000005,2.0268857,-14.553348,10.573074,True,4.68,6.0394645,-11.699293,14.229088,True
2023-08-11 10:10:00,-0.91000015,98,2,3.0599992,2.8586156,-14.015394,11.469841,True,3.5699995,6.621671,-11.392462,14.880543,True
2023-08-11 10:15:00,-1.1000007,98,3,2.9000013,2.49555,-13.691626,10.953363,True,3.3600004,6.081779,-11.134091,14.21595,True
2023-08-11 10:20:00,-0.5100005,98,3,3.390001,3.1435087,-12.894342,11.407278,True,4.6699996,6.770654,-10.28356,14.7076645,True
2023-08-11 10:25:00,0.12000053,98,3,4.069999,4.0209556,-11.90147,11.8871765,True,4.059999,7.869243,-9.085041,15.3955345,True
2023-08-11 10:30:00,1.2900006,98,3,3.9999998,5.3024993,-10.544852,12.771507,True,3.970001,9.227528,-7.6555505,16.356373,True
2023-08-11 10:35:00,0.97999924,98,4,4.3399997,5.086494,-10.445116,12.299496,True,3.640003,9.107475,-7.419184,15.978825,True
2023-08-11 10:40:00,2.3299997,98,6,3.8299997,6.6500926,-9.093677,13.62096,True,3.7100008,10.835478,-5.9649005,17.447857,True
2023-08-11 10:45:00,3.4199998,98,6,4.319999,7.9051375,-8.03065,14.740192,True,4.3299994,12.215395,-4.8393807,18.672348,True
2023-08-11 10:50:00,2.7499998,98,5,5.979999,7.196277,-8.47461,14.047489,True,2.7000005,11.497393,-5.2565255,17.960648,True
2023-08-11 10:55:00,3.3600004,98,6,5.36,8.167702,-7.5168204,14.803875,True,1.0200001,12.753048,-4.068147,18.991024,True
2023-08-11 11:00:00,3.7700002,98,6,4.36,8.527294,-7.2472205,15.136105,True,-0.82,13.041416,-3.8567545,19.24952,True
2023-08-11 11:05:00,2.7000005,98,8,4.68,7.6658244,-8.240908,14.448395,True,-2.24,12.402172,-4.6516137,18.746937,True
2023-08-11 11:10:00,3.0599992,98,8,3.5699995,7.5744433,-8.581892,14.681789,True,-3.2099993,11.873463,-5.3812184,18.546627,True
2023-08-11 11:15:00,2.9000013,98,7,3.3600004,7.3964553,-9.013553,14.741894,True,-3.8899996,11.678955,-5.8455405,18.569893,True
2023-08-11 11:20:00,3.390001,98,7,4.6699996,7.928989,-8.936345,15.463547,True,-4.3300004,12.218739,-5.8016715,19.277363,True
2023-08-11 11:25:00,4.069999,98,7,4.059999,8.500532,-8.259475,16.00399,True,-3.8899996,12.659813,-5.222139,19.700161,True
2023-08-11 11:30:00,3.9999998,98,7,3.970001,8.549934,-8.21941,15.968418,True,-5.47,12.807419,-5.095615,19.751442,False
2023-08-11 11:35:00,4.3399997,98,7,3.640003,8.761938,-7.974752,16.098286,True,-6.3000007,12.879066,-4.9655423,19.748287,False
2023-08-11 11:40:00,3.8299997,98,7,3.7100008,8.564907,-8.026874,15.733345,True,-7.8000007,12.969181,-4.767568,19.65054,False
2023-08-11 11:45:00,4.319999,98,7,4.3299994,9.823582,-7.431662,16.79824,True,-5.6200004,14.85878,-3.724661,21.294655,False
2023-08-11 11:50:00,5.979999,98,8,2.7000005,11.45182,-6.617868,18.366486,True,-4.1200004,16.368885,-3.105881,22.736404,False
2023-08-11 11:55:00,5.36,98,8,1.0200001,10.678972,-6.8652797,17.463345,True,-3.2099993,15.493217,-3.3770583,21.73949,True
2023-08-11 12:00:00,4.36,98,8,-0.82,9.822956,-7.3386636,16.527199,True,-4.36,14.798676,-3.668009,20.9538,False
2023-08-11 12:05:00,4.68,98,7,-2.24,9.976299,-6.6721215,16.520401,True,-5.0100007,14.785721,-3.074097,20.812248,False
2023-08-11 12:10:00,3.5699995,98,7,-3.2099993,8.480013,-7.6450458,15.057907,True,-5.2600007,12.998199,-4.1885686,19.07301,False
2023-08-11 12:15:00,3.3600004,98,7,-3.8899996,8.053659,-8.21282,14.820019,True,-5.47,12.384102,-4.9080567,18.635181,False
2023-08-11 12:20:00,4.6699996,98,9,-4.3300004,9.156662,-7.317327,16.034325,True,-6.2100005,13.24147,-4.240496,19.619442,False
2023-08-11 12:25:00,4.059999,98,9,-3.8899996,8.201239,-7.9201446,15.290955,True,-6.64,11.993752,-5.0226007,18.600273,False
2023-08-11 12:30:00,3.970001,98,9,-5.47,7.875093,-7.988691,15.062286,True,-6.4200006,11.453331,-5.2215123,18.169819,False
2023-08-11 12:35:00,3.640003,98,9,-6.3000007,7.5342746,-8.017684,14.610607,True,-6.2400002,11.1070175,-5.203546,17.719482,False
2023-08-11 12:40:00,3.7100008,98,11,-7.8000007,7.724567,-8.408051,14.867722,True,-5.6600003,11.394854,-5.539946,18.04765,False
2023-08-11 12:45:00,4.3299994,98,12,-5.6200004,8.38022,-8.431299,15.621155,True,-6.1,12.053038,-5.6095366,18.779415,False
2023-08-11 12:50:00,2.7000005,98,12,-4.1200004,6.846603,-9.766308,14.102867,True,-5.7900004,10.646414,-6.8067937,17.363785,True
2023-08-11 12:55:00,1.0200001,98,11,-3.2099993,5.1886725,-10.921054,12.413033,True,-4.6200004,9.043098,-7.861608,15.723751,True
2023-08-11 13:00:00,-0.82,98,11,-4.36,3.3298223,-12.031567,10.451658,True,-3.8399994,7.206287,-8.870049,13.788109,True
2023-08-11 13:05:00,-2.24,98,11,-5.0100007,1.8793312,-12.796245,8.785463,True,-2.699999,5.7552066,-9.549943,12.130486,True
2023-08-11 13:10:00,-3.2099993,98,11,-5.2600007,0.5548417,-13.752548,7.523813,True,-2.24,4.1116805,-10.7395525,10.566294,True
2023-08-11 13:15:00,-3.8899996,98,11,-5.47,-0.27110133,-14.266917,6.747585,True,-2.359999,3.1480653,-11.330141,9.660612,True
2023-08-11 13:20:00,-4.3300004,98,12,-6.2100005,-0.931763,-14.780998,6.2087474,True,-2.3799994,2.2779768,-11.993127,8.921917,True
2023-08-11 13:25:00,-3.8899996,98,12,-6.64,-0.5725272,-14.714836,6.8241343,True,-2.9599993,2.5441835,-12.015006,9.436918,True
2023-08-11 13:30:00,-5.47,98,12,-6.4200006,-2.0453475,-16.18719,5.5674853,True,-4.15,1.1911999,-13.335388,8.281315,True
2023-08-11 13:35:00,-6.3000007,98,11,-6.2400002,-2.6578257,-17.037132,5.1265616,True,-1.9300007,0.78627175,-13.999004,8.015642,True
2023-08-11 13:40:00,-7.8000007,98,11,-5.6600003,-3.9333775,-18.24898,3.8573587,True,-0.2700008,-0.26202998,-14.9744,6.9433722,True
2023-08-11 13:45:00,-5.6200004,98,12,-6.1,-1.2820019,-16.154013,6.231935,True,-0.99000007,2.7842233,-12.61216,9.665926,True
2023-08-11 13:50:00,-4.1200004,98,11,-5.7900004,0.57288903,-14.822962,7.8787837,True,-1.6700004,4.928722,-11.089999,11.564116,True
2023-08-11 13:55:00,-3.2099993,98,11,-4.6200004,1.6384865,-13.973445,8.770489,True,-1.6000007,6.1061416,-10.158536,12.548962,True
2023-08-11 14:00:00,-4.36,98,12,-3.8399994,0.7956292,-15.081611,8.109959,True,-0.2099994,5.5709968,-10.983329,12.143948,True
2023-08-11 14:05:00,-5.0100007,98,11,-2.699999,-0.36150202,-16.296162,7.256826,True,-0.4599994,3.9755285,-12.539996,10.862707,True
2023-08-11 14:10:00,-5.2600007,98,11,-2.24,-0.95207626,-16.078697,6.4880977,True,-0.77000076,3.065935,-12.528804,9.82053,True
2023-08-11 14:15:00,-5.47,98,11,-2.359999,-1.546553,-15.953686,5.7133174,True,-1.7400001,2.1084745,-12.657298,8.727806,True
2023-08-11 14:20:00,-6.2100005,98,12,-2.3799994,-2.6528857,-16.60364,4.5854487,True,-3.2199996,0.6679227,-13.5467,7.295917,True
2023-08-11 14:25:00,-6.64,98,12,-2.9599993,-3.0546954,-17.14562,4.2780204,True,-3.6199992,0.2901818,-14.055544,6.9963336,True
2023-08-11 14:30:00,-6.4200006,98,13,-4.15,-2.9855406,-17.316343,4.5009284,True,-3.4699996,0.21892326,-14.337364,7.0762477,True
2023-08-11 14:35:00,-6.2400002,98,13,-1.9300007,-2.7065413,-17.11544,4.855325,True,-3.9600003,0.58177346,-14.0516815,7.49624,True
2023-08-11 14:40:00,-5.6600003,98,13,-0.2700008,-2.2574313,-17.228172,5.742357,True,-2.8300002,0.89715546,-14.288049,8.238178,True
2023-08-11 14:45:00,-6.1,98,13,-0.99000007,-3.076012,-17.837635,5.088899,True,1.3199993,-0.27035937,-15.164312,7.262363,True
2023-08-11 14:50:00,-5.7900004,98,13,-1.6700004,-3.0124629,-17.389374,4.9670672,True,3.8500001,-0.4506515,-14.911341,6.921785,True
2023-08-11 14:55:00,-4.6200004,98,13,-1.6000007,-1.8981498,-16.009726,5.7382865,True,5.6200004,0.5809819,-13.61276,7.622648,True
2023-08-11 15:00:00,-3.8399994,98,13,-0.2099994,-1.269503,-15.153142,6.098966,True,5.1,1.0497814,-12.891299,7.8400607,True
2023-08-11 15:05:00,-2.699999,98,14,-0.4599994,-0.4892772,-14.340529,6.8767486,True,4.139999,1.4746357,-12.376664,8.295847,True
2023-08-11 15:10:00,-2.24,98,14,-0.77000076,-0.26725993,-14.061762,7.230581,True,2.8700006,1.4670292,-12.269818,8.435102,True
2023-08-11 15:15:00,-2.359999,98,14,-1.7400001,-0.6730502,-14.546357,7.1407866,True,3.0200002,0.79475373,-12.953167,8.103176,True
2023-08-11 15:20:00,-2.3799994,98,14,-3.2199996,-0.15216286,-14.242649,7.6278205,True,2.890001,1.8059975,-12.257823,9.031658,True
2023-08-11 15:25:00,-2.9599993,98,13,-3.6199992,-0.053844765,-14.144086,7.1865535,True,2.7299993,2.5177,-11.655616,9.150764,True
2023-08-11 15:30:00,-4.15,98,13,-3.4699996,-0.4684871,-14.883453,6.6923347,True,3.8700006,2.8114908,-11.793,9.293045,True
2023-08-11 15:35:00,-1.9300007,98,13,-3.9600003,2.5141199,-13.735542,9.72283,True,5.19,6.4233336,-10.2345085,12.856171,True
2023-08-11 15:40:00,-0.2700008,98,14,-2.8300002,4.228025,-14.285917,12.065063,True,5.139999,8.158228,-10.870002,15.148369,True
2023-08-11 15:45:00,-0.99000007,98,14,1.3199993,2.9488752,-14.481502,10.442446,True,5.399999,6.4296355,-11.370623,13.140083,True
2023-08-11 15:50:00,-1.6700004,98,13,3.8500001,2.0150602,-14.223789,9.056091,True,3.1300008,5.290626,-11.234703,11.591585,True
2023-08-11 15:55:00,-1.6000007,98,14,5.6200004,2.0862348,-13.528538,8.763527,True,2.8500001,5.3540587,-10.537173,11.308426,True
2023-08-11 16:00:00,-0.2099994,98,13,5.1,3.2058828,-12.510957,9.752897,True,1.7599999,6.19778,-9.75925,12.060085,True
2023-08-11 16:05:00,-0.4599994,98,14,4.139999,2.1969488,-13.223274,9.142258,True,0.13999908,4.5214343,-10.957691,10.848259,True
2023-08-11 16:10:00,-0.77000076,98,14,2.8700006,1.0588032,-13.704495,8.3667145,True,-0.3099998,2.6474912,-11.9794235,9.420013,True
2023-08-11 16:15:00,-1.7400001,98,14,3.0200002,-0.21613915,-14.666921,7.592771,True,-0.4900001,1.1123139,-13.11904,8.413885,True
2023-08-11 16:20:00,-3.2199996,98,14,2.890001,-1.891003,-16.415483,6.5533175,True,0.21000068,-0.71886665,-14.965581,7.235929,True
2023-08-11 16:25:00,-3.6199992,98,14,2.7299993,-2.6667197,-17.224865,6.351852,True,0.13999908,-1.8332599,-16.017485,6.7367187,True
2023-08-11 16:30:00,-3.4699996,98,14,3.8700006,-2.7743475,-16.853655,6.257787,True,0.030000372,-2.1743414,-15.831698,6.4421496,True
2023-08-11 16:35:00,-3.9600003,98,13,5.19,-2.9914458,-16.610731,5.901895,True,-0.19999917,-2.1292803,-15.396035,6.321279,True
2023-08-11 16:40:00,-2.8300002,98,14,5.139999,-2.0278933,-15.266148,6.5733504,True,0.06999938,-1.3226284,-14.193572,6.864328,True
2023-08-11 16:45:00,1.3199993,98,15,5.399999,1.5983216,-11.924087,9.732208,True,0.24999969,1.8012596,-11.240183,9.585482,True
2023-08-11 16:50:00,3.8500001,98,15,3.1300008,3.631132,-10.221431,11.714855,True,0.87000054,3.376602,-9.854562,11.165897,True
2023-08-11 16:55:00,5.6200004,98,14,2.8500001,4.998176,-9.271658,13.150913,True,1.8299996,4.3832107,-9.137826,12.291164,True
2023-08-11 17:00:00,5.1,98,14,1.7599999,4.4256244,-9.606029,12.633617,True,2.4500005,3.7761552,-9.499258,11.748743,True
2023-08-11 17:05:00,4.139999,98,13,0.13999908,3.6910455,-9.9060955,11.723061,True,4.149999,3.2575548,-9.672035,11.036837,True
2023-08-11 17:10:00,2.8700006,98,11,-0.3099998,3.1125448,-10.0116825,10.637951,True,4.28,3.3068159,-9.359879,10.518969,True
2023-08-11 17:15:00,3.0200002,98,11,-0.4900001,3.8562658,-9.078234,10.553864,True,4.5899997,4.572824,-8.065331,10.910391,True
2023-08-11 17:20:00,2.890001,98,11,0.21000068,4.482509,-8.249028,10.338301,True,5.35,5.855451,-6.759359,11.2947445,True
2023-08-11 17:25:00,2.7299993,98,11,0.13999908,5.1992583,-7.280885,10.2168255,True,5.18,7.3211627,-5.2268176,11.8771,True
2023-08-11 17:30:00,3.8700006,98,11,0.030000372,6.7656837,-5.9364915,11.084921,True,5.36,9.228157,-3.6327498,13.07415,True
2023-08-11 17:35:00,5.19,98,12,-0.19999917,8.401936,-4.6426005,12.3189125,True,5.9099994,11.0972,-2.1896212,14.539837,True
2023-08-11 17:40:00,5.139999,98,12,0.06999938,8.784658,-4.425488,12.457432,True,6.0400004,11.832315,-1.7131027,15.013924,True
2023-08-11 17:45:00,5.399999,98,12,0.24999969,9.245167,-4.099234,12.771973,True,4.94,12.445068,-1.2842106,15.477005,True
2023-08-11 17:50:00,3.1300008,98,11,0.87000054,7.2411685,-5.787743,10.920227,True,3.1499994,10.718988,-2.7233202,13.871918,True
2023-08-11 17:55:00,2.8500001,98,10,1.8299996,7.0851607,-5.962684,10.906445,True,3.2800004,10.675255,-2.819155,13.960213,True
2023-08-11 18:00:00,1.7599999,98,10,2.4500005,5.820062,-6.8317933,9.718658,True,2.6200006,9.30238,-3.7478354,12.667072,True
2023-08-11 18:05:00,0.13999908,98,10,4.149999,4.0298095,-8.156166,8.052675,True,2.4400003,7.419519,-5.113382,10.908142,True
2023-08-11 18:10:00,-0.3099998,98,9,4.28,3.887962,-8.344606,7.9097877,True,2.2399995,7.5498405,-5.0759387,11.013344,True
2023-08-11 18:15:00,-0.4900001,98,8,4.5899997,3.8523576,-8.883692,8.228254,True,1.5899998,7.6350207,-5.5375896,11.42849,True
2023-08-11 18:20:00,0.21000068,98,9,5.35,4.1576953,-8.625398,8.720432,True,0.9700009,7.6056705,-5.566056,11.610937,True
2023-08-11 18:25:00,0.13999908,98,9,5.18,3.6852987,-8.85347,8.332903,True,1.3199993,6.807794,-6.0518737,10.92487,True
