,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-15 06:40:00,-0.7899993,89,-14,-15.16,0.85311097,-28.531042,16.679794,True,-0.22999795,2.3532026,-28.5271,18.16922,True
2017-09-15 06:45:00,1.4700009,89,-14,-17.01,3.0341527,-26.515284,18.51387,True,4.1599994,4.4559894,-26.55292,19.948807,True
2017-09-15 06:50:00,2.8700006,89,-11,-17.18,3.2900064,-27.626595,19.48193,True,6.719999,3.604839,-28.270533,19.98333,True
2017-09-15 06:55:00,3.8600004,89,-10,-17.21,4.0955157,-26.335924,19.995014,True,9.390003,4.2392287,-27.049849,20.356407,True
2017-09-15 07:00:00,8.690001,89,-12,-17.32,8.545113,-23.933168,23.935429,True,11.140001,8.331594,-24.834532,23.992538,True
2017-09-15 07:05:00,11.660002,89,-14,-16.0,11.087173,-23.525267,26.489971,True,9.74,10.479588,-24.611511,26.207722,True
2017-09-15 07:10:00,11.9,89,-14,-14.48,10.238241,-26.86359,26.633617,True,8.57,8.611803,-28.403872,25.486732,True
2017-09-15 07:15:00,8.460001,89,-16,-11.29,6.9128776,-27.32948,23.269852,True,10.310001,5.3552127,-28.825817,22.180668,True
2017-09-15 07:20:00,5.5799994,89,-17,-11.33,4.1542716,-27.341555,20.229683,True,10.42,2.693035,-28.780273,19.219524,True
2017-09-15 07:25:00,3.1699998,89,-19,-7.7400002,2.0682886,-27.525843,17.913624,True,11.190002,0.9084889,-28.80335,17.157066,True
2017-09-15 07:30:00,-1.1399997,89,-19,-5.4200006,-1.8869041,-28.961475,14.017838,True,12.740002,-2.7065413,-30.04419,13.550392,True
2017-09-15 07:35:00,-7.9900002,89,-19,-3.0800002,-8.549315,-32.67569,7.9134974,True,12.389999,-9.182254,-33.632515,7.6089892,False
2017-09-15 07:40:00,-15.16,89,-21,-0.22999795,-15.479368,-37.461758,1.8374592,True,11.280001,-15.870746,-38.235302,1.742191,False
2017-09-15 07:45:00,-17.01,89,-20,4.1599994,-16.928732,-38.414722,0.38888517,False,7.2100005,-16.933859,-38.898563,0.6222188,False
2017-09-15 07:50:00,-17.18,89,-20,6.719999,-16.897408,-38.492527,0.35692945,False,4.559999,-16.708267,-38.83242,0.754934,False
2017-09-15 07:55:00,-17.21,89,-18,9.390003,-16.335808,-37.616184,0.4330918,False,4.0099998,-15.574227,-37.532196,1.3221642,False
2017-09-15 08:00:00,-17.32,89,-15,11.140001,-16.084835,-37.156445,0.37560812,False,2.5200002,-14.973366,-36.79636,1.5630337,False
2017-09-15 08:05:00,-16.0,89,-13,9.74,-14.444416,-35.465115,1.3779713,False,3.719999,-13.013395,-34.862366,2.8383253,False
2017-09-15 08:10:00,-14.48,89,-12,8.57,-12.64403,-33.75238,2.558441,False,4.3700004,-10.926169,-32.93585,4.260694,False
2017-09-15 08:15:00,-11.29,89,-13,10.310001,-9.313581,-30.734821,4.9801974,False,6.2000003,-7.439813,-29.824106,6.811254,True
2017-09-15 08:20:00,-11.33,89,-10,10.42,-9.365832,-30.610516,4.6642547,False,8.120001,-7.49163,-29.672403,6.4929442,False
2017-09-15 08:25:00,-7.7400002,89,-9,11.190002,-5.6891313,-27.596165,7.593639,False,9.67,-3.7206748,-26.630764,9.489935,False
2017-09-15 08:30:00,-5.4200006,89,-8,12.740002,-3.157305,-26.067728,9.761587,False,9.18,-0.9737666,-24.997913,11.82135,True
2017-09-15 08:35:00,-3.0800002,89,-7,12.389999,-0.6444877,-25.06082,12.259014,False,9.110001,1.6994911,-23.944036,14.427071,True
2017-09-15 08:40:00,-0.22999795,89,-7,11.280001,2.1813638,-23.757292,15.001602,True,8.92,4.470321,-22.734983,17.100704,True
2017-09-15 08:45:00,4.1599994,89,-7,7.2100005,6.845552,-20.964085,19.150536,True,6.9500003,9.340366,-19.880846,21.402878,True
2017-09-15 08:50:00,6.719999,89,-9,4.559999,9.299723,-20.512491,21.646389,True,5.8299994,11.63842,-19.559586,23.741035,True
2017-09-15 08:55:00,9.390003,89,-12,4.0099998,11.882488,-20.232038,24.323353,True,6.44,14.064312,-19.396502,26.264832,True
2017-09-15 09:00:00,11.140001,89,-13,2.5200002,13.229134,-20.216883,25.85186,True,5.69,14.990982,-19.610151,27.430065,True
2017-09-15 09:05:00,9.74,89,-15,3.719999,11.462805,-21.798822,24.64804,True,4.069999,12.905182,-21.347263,25.949768,True
2017-09-15 09:10:00,8.57,89,-16,4.3700004,10.18141,-22.316692,23.690289,True,1.43,11.536196,-21.882341,24.91367,True
2017-09-15 09:15:00,10.310001,89,-20,6.2000003,11.750401,-21.178164,25.101753,True,-0.12999947,12.923882,-20.830698,26.168015,True
2017-09-15 09:20:00,10.42,89,-23,8.120001,12.064453,-19.85884,25.213795,True,1.1499993,13.423172,-19.385344,26.437077,True
2017-09-15 09:25:00,11.190002,89,-23,9.67,13.034489,-18.513985,25.847092,True,1.4099995,14.562714,-17.925413,27.212215,True
2017-09-15 09:30:00,12.740002,89,-23,9.18,14.656448,-16.760967,27.059715,True,2.1300008,16.220406,-16.136972,28.455364,True
2017-09-15 09:35:00,12.389999,89,-22,9.110001,14.5542145,-16.50501,26.786243,True,0.9199998,16.343369,-15.729911,28.369068,True
2017-09-15 09:40:00,11.280001,89,-21,8.92,13.776524,-16.417171,25.837608,True,1.2800003,15.879814,-15.431703,27.686237,True
2017-09-15 09:45:00,7.2100005,89,-19,6.9500003,10.075094,-18.269804,22.300945,True,1.1900002,12.594509,-16.968817,24.499298,True
2017-09-15 09:50:00,4.559999,89,-18,5.8299994,6.824987,-21.916403,19.845173,True,0.7099988,8.838886,-20.886751,21.591778,True
2017-09-15 09:55:00,4.0099998,89,-16,6.44,5.633077,-26.19611,19.891113,True,-1.4100002,7.038074,-25.537928,21.095455,True
2017-09-15 10:00:00,2.5200002,89,-14,5.69,2.963333,-29.982416,18.23293,True,-4.77,3.2437418,-29.921946,18.494064,True
2017-09-15 10:05:00,3.719999,89,-10,4.069999,4.8287196,-25.898636,19.056992,True,-11.789999,5.751285,-25.462883,19.846188,True
2017-09-15 10:10:00,4.3700004,89,-9,1.43,5.152761,-24.97832,19.202488,True,-17.62,5.7595057,-24.70039,19.722797,True
2017-09-15 10:15:00,6.2000003,89,-8,-0.12999947,6.979522,-22.919567,20.58485,True,-25.47,7.5682693,-22.64122,21.082054,False
2017-09-15 10:20:00,8.120001,89,-7,1.1499993,8.510624,-22.606882,22.256027,True,-22.45,8.711992,-22.533205,22.417873,True
2017-09-15 10:25:00,9.67,89,-8,1.4099995,10.004787,-20.69785,23.47853,True,-24.96,10.146313,-20.64442,23.580647,False
2017-09-15 10:30:00,9.18,89,-9,2.1300008,9.386461,-21.198488,23.230957,True,-30.63,9.412521,-21.18891,23.231674,False
2017-09-15 10:35:00,9.110001,89,-10,0.9199998,9.499901,-20.898117,23.467285,True,-32.75,9.69648,-20.77886,23.608723,False
2017-09-15 10:40:00,8.92,89,-10,1.2800003,9.600004,-20.658314,23.585506,True,-33.82,10.06568,-20.376009,23.952831,False
2017-09-15 10:45:00,6.9500003,89,-11,1.1900002,7.956775,-20.587877,21.76175,True,-38.34,8.740692,-20.100588,22.399956,False
2017-09-15 10:50:00,5.8299994,89,-13,0.7099988,7.3275275,-19.544502,20.604164,True,-35.82,8.571737,-18.759,21.635265,False
2017-09-15 10:55:00,6.44,89,-15,-1.4100002,8.379133,-17.181707,20.798492,True,-38.61,10.016302,-16.134792,22.168045,False
2017-09-15 11:00:00,5.69,89,-16,-4.77,8.018799,-15.979621,19.689388,True,-45.01,10.02,-14.65819,21.379719,False
2017-09-15 11:05:00,4.069999,89,-17,-11.789999,6.5976405,-16.3723,17.919724,True,-45.55,8.806307,-14.8610325,19.789497,False
2017-09-15 11:10:00,1.43,89,-18,-17.62,4.6702952,-18.000404,16.081573,True,-44.77,7.5672565,-15.964896,18.5373,False
2017-09-15 11:15:00,-0.12999947,89,-19,-25.47,3.787298,-19.878277,15.621738,False,-37.72,7.3359523,-17.389713,18.604805,False
2017-09-15 11:20:00,1.1499993,89,-19,-22.45,5.2487845,-21.66426,17.95636,False,-36.12,8.94475,-19.197289,20.995289,False
2017-09-15 11:25:00,1.4099995,89,-17,-24.96,5.334434,-24.281157,19.029919,False,-35.83,8.86998,-21.979635,21.878506,False
2017-09-15 11:30:00,2.1300008,89,-17,-30.63,4.72842,-25.297848,18.584007,False,-35.98,7.049751,-23.73551,20.414757,False
2017-09-15 11:35:00,0.9199998,89,-15,-32.75,2.2362764,-25.549124,16.064358,False,-36.73,3.3749006,-24.656605,16.922756,False
2017-09-15 11:40:00,1.2800003,89,-13,-33.82,2.011749,-24.097645,15.632645,False,-37.04,2.5901716,-23.53562,16.02385,False
2017-09-15 11:45:00,1.1900002,89,-12,-38.34,1.6719376,-24.162195,15.733826,False,-37.71,2.0115983,-23.730022,15.922855,False
2017-09-15 11:50:00,0.7099988,89,-11,-35.82,0.883516,-26.167845,16.074692,False,-38.54,0.9254853,-25.890062,16.015583,False
2017-09-15 11:55:00,-1.4100002,89,-9,-38.61,-0.8859084,-28.280611,15.490406,False,-35.78,-0.48682055,-27.762686,15.733326,False
2017-09-15 12:00:00,-4.77,89,-9,-45.01,-3.6000407,-33.288498,15.034111,False,-34.59,-2.5645316,-32.341858,15.800827,False
2017-09-15 12:05:00,-11.789999,89,-9,-45.55,-12.136495,-47.822487,11.565813,True,-32.88,-12.529145,-47.637352,11.202927,True
2017-09-15 12:10:00,-17.62,89,-10,-44.77,-18.407364,-55.33271,8.193668,True,-29.53,-19.170439,-55.337067,7.5531306,True
2017-09-15 12:15:00,-25.47,89,-11,-37.72,-26.990229,-61.99001,1.8749291,True,-30.9,-28.327557,-62.371292,0.7855031,True
2017-09-15 12:20:00,-22.45,89,-11,-36.12,-24.4906,-57.509525,3.0057828,True,-35.3,-26.299578,-58.1698,1.5085522,True
2017-09-15 12:25:00,-24.96,89,-12,-35.83,-26.971516,-57.85693,0.74100465,True,-37.89,-28.68967,-58.51316,-0.6973327,True
2017-09-15 12:30:00,-30.63,89,-11,-35.98,-33.47818,-64.0546,-3.8644927,True,-38.49,-35.780666,-65.14816,-5.757731,True
2017-09-15 12:35:00,-32.75,89,-6,-36.73,-36.43137,-65.09294,-6.697903,True,-38.75,-39.331505,-66.66852,-9.085704,True
2017-09-15 12:40:00,-33.82,89,-7,-37.04,-37.86768,-64.485565,-8.435665,True,-45.26,-40.991085,-66.282776,-11.030877,True
2017-09-15 12:45:00,-38.34,89,-7,-37.71,-41.79467,-66.40962,-11.9487705,True,-49.51,-44.345917,-67.923706,-14.068618,True
2017-09-15 12:50:00,-35.82,89,-7,-38.54,-39.138474,-63.904896,-9.507653,True,-50.74,-41.57611,-65.26356,-11.561638,True
2017-09-15 12:55:00,-38.61,89,-7,-35.78,-40.94682,-64.924,-11.003345,True,-48.33,-42.58154,-65.72661,-12.387044,True
2017-09-15 13:00:00,-45.01,89,-6,-34.59,-44.71634,-67.02991,-14.724383,True,-49.23,-44.35316,-66.28402,-14.455586,True
2017-09-15 13:05:00,-45.55,89,-6,-32.88,-43.982048,-66.43637,-14.129827,True,-47.55,-42.694473,-64.89883,-13.097865,True
2017-09-15 13:10:00,-44.77,89,-6,-29.53,-41.296795,-63.615253,-12.403169,True,-45.98,-38.622036,-60.87997,-10.208676,True
2017-09-15 13:15:00,-37.72,89,-7,-30.9,-34.527527,-57.840996,-6.8532996,True,-45.74,-32.035465,-55.349728,-4.7840075,True
2017-09-15 13:20:00,-36.12,89,-9,-35.3,-32.50307,-57.2831,-4.6965766,True,-44.24,-29.697992,-54.561893,-2.3709013,True
2017-09-15 13:25:00,-35.83,89,-11,-37.89,-32.48145,-59.834236,-3.4924223,True,-40.75,-29.902695,-57.325233,-1.3756946,True
2017-09-15 13:30:00,-35.98,89,-12,-38.49,-33.366734,-63.533306,-2.9250128,True,-36.97,-31.354856,-61.46607,-1.3014835,True
2017-09-15 13:35:00,-36.73,89,-13,-38.75,-34.05794,-62.971252,-4.1475244,True,-33.03,-31.99571,-60.826694,-2.4917395,True
2017-09-15 13:40:00,-37.04,89,-13,-45.26,-34.479076,-61.930763,-5.192944,True,-31.58,-32.491375,-59.81277,-3.600445,True
2017-09-15 13:45:00,-37.71,89,-13,-49.51,-34.47475,-60.42232,-5.905317,True,-30.34,-31.973503,-57.85219,-3.8892863,True
2017-09-15 13:50:00,-38.54,89,-13,-50.74,-35.16828,-59.971146,-6.9511685,True,-26.13,-32.56847,-57.27508,-4.852859,True
2017-09-15 13:55:00,-35.78,89,-13,-48.33,-32.360775,-56.33029,-5.199142,True,-26.13,-29.693958,-53.58011,-3.0316718,True
2017-09-15 14:00:00,-34.59,89,-13,-49.23,-31.318052,-55.18469,-4.338469,True,-25.73,-28.753794,-52.508293,-2.2570727,True
2017-09-15 14:05:00,-32.88,89,-14,-47.55,-29.625475,-54.831142,-1.9722446,True,-23.96,-27.073307,-52.185867,0.09600799,True
2017-09-15 14:10:00,-29.53,89,-15,-45.98,-26.16881,-53.45914,2.0901182,True,-25.53,-23.51674,-50.790325,4.234327,True
2017-09-15 14:15:00,-30.9,89,-16,-45.74,-27.483332,-55.548008,1.5984284,True,-25.21,-24.813833,-52.840763,3.7471864,True
2017-09-15 14:20:00,-35.3,89,-17,-44.24,-30.835646,-57.85805,-1.4819187,True,-21.12,-27.432451,-54.511574,1.2684876,True
2017-09-15 14:25:00,-37.89,89,-17,-40.75,-32.678562,-56.542076,-5.0130935,True,-15.46,-28.747335,-52.651913,-1.8131737,True
2017-09-15 14:30:00,-38.49,89,-16,-36.97,-32.574165,-55.08485,-6.1263804,True,-14.54,-28.12243,-50.69113,-2.490206,True
2017-09-15 14:35:00,-38.75,89,-16,-33.03,-32.132923,-54.168236,-6.389807,True,-11.81,-27.157057,-49.286682,-2.320368,True
2017-09-15 14:40:00,-45.26,89,-15,-31.58,-36.963875,-57.907253,-11.29869,True,-7.93,-30.83392,-51.741905,-6.3064704,True
2017-09-15 14:45:00,-49.51,89,-14,-30.34,-39.21323,-60.359077,-13.391269,True,-6.9600005,-31.61956,-52.638813,-7.241137,False
2017-09-15 14:50:00,-50.74,89,-15,-26.13,-39.728447,-60.915184,-14.136367,True,-6.31,-31.596132,-52.6024,-7.572102,False
2017-09-15 14:55:00,-48.33,89,-14,-26.13,-37.7046,-59.322372,-12.357389,True,-7.0000005,-29.772272,-51.29409,-5.9624314,True
2017-09-15 15:00:00,-49.23,89,-14,-25.73,-38.532425,-60.648552,-12.797955,True,-8.14,-30.522514,-52.520042,-6.3847957,True
2017-09-15 15:05:00,-47.55,89,-14,-23.96,-37.667095,-59.7008,-12.233975,True,-8.75,-30.199203,-52.17114,-6.2696233,True
2017-09-15 15:10:00,-45.98,89,-14,-25.53,-36.513428,-57.36678,-12.201919,True,-6.4900002,-29.314383,-50.12985,-6.428573,True
2017-09-15 15:15:00,-45.74,89,-13,-25.21,-36.30191,-56.223686,-12.751217,True,-1.439999,-29.109987,-48.964676,-6.968535,False
2017-09-15 15:20:00,-44.24,89,-13,-21.12,-35.292168,-54.388123,-12.563873,True,-0.24000008,-28.45644,-47.483646,-7.0500913,False
2017-09-15 15:25:00,-40.75,89,-11,-15.46,-32.05351,-51.073833,-10.230049,True,0.4700009,-25.301996,-44.338657,-4.776832,False
2017-09-15 15:30:00,-36.97,89,-11,-14.54,-29.493898,-48.996773,-7.732372,True,-0.05999978,-23.635864,-43.216156,-3.0212042,False
2017-09-15 15:35:00,-33.03,89,-12,-11.81,-26.293907,-45.63722,-5.254474,True,-0.8899997,-20.955032,-40.433273,-0.9648326,False
2017-09-15 15:40:00,-31.58,89,-11,-7.93,-24.95369,-44.056164,-4.283197,True,-1.8500007,-19.684515,-38.94536,-0.050983742,True
2017-09-15 15:45:00,-30.34,89,-13,-6.9600005,-23.914436,-42.823776,-3.5465796,True,-0.84000045,-18.799097,-37.87661,0.5613362,True
2017-09-15 15:50:00,-26.13,89,-13,-6.31,-20.541891,-39.483063,-0.9494212,True,-0.5399993,-16.050352,-35.15818,2.6437452,True
2017-09-15 15:55:00,-26.13,89,-13,-7.0000005,-20.503744,-39.214153,-1.0664123,True,-1.6700004,-15.976357,-34.846664,2.554798,True
2017-09-15 16:00:00,-25.73,89,-11,-8.14,-20.079105,-38.069958,-1.3595489,True,-1.9500011,-15.515389,-33.66314,2.2971704,True
2017-09-15 16:05:00,-23.96,89,-9,-8.75,-18.450853,-36.596966,-0.01869996,True,-4.61,-13.982163,-32.312943,3.553394,True
2017-09-15 16:10:00,-25.53,89,-9,-6.4900002,-19.510765,-37.484573,-0.90367156,True,-4.61,-14.63378,-32.81445,3.0011232,True
2017-09-15 16:15:00,-25.21,89,-9,-1.439999,-18.929354,-36.8814,-0.5330871,True,-5.3400006,-13.823746,-32.02772,3.5532186,True
2017-09-15 16:20:00,-21.12,89,-8,-0.24000008,-15.248771,-33.231575,2.1170347,True,-5.18,-10.435758,-28.724033,5.956262,True
2017-09-15 16:25:00,-15.46,89,-7,0.4700009,-10.061949,-28.368612,5.9764285,True,-6.9600005,-5.610357,-24.297276,9.510464,True
2017-09-15 16:30:00,-14.54,89,-7,-0.05999978,-8.9506445,-26.958141,6.4094634,True,-9.32,-4.335897,-22.766624,10.078611,True
2017-09-15 16:35:00,-11.81,89,-7,-0.8899997,-6.3800645,-24.523737,8.180059,True,-10.59,-1.8954605,-20.501427,11.73947,True
2017-09-15 16:40:00,-7.93,89,-5,-1.8500007,-2.802334,-21.566792,11.029079,True,-10.83,1.4114949,-17.869856,14.365292,True
2017-09-15 16:45:00,-6.9600005,89,-5,-0.84000045,-2.1576807,-20.790503,11.300499,True,-13.59,1.7978646,-17.307102,14.423557,True
2017-09-15 16:50:00,-6.31,89,-4,-0.5399993,-1.6043762,-20.24508,11.628077,True,-14.09,2.276388,-16.842663,14.689415,True
2017-09-15 16:55:00,-7.0000005,89,-4,-1.6700004,-2.2844336,-20.923124,11.187809,True,-11.73,1.6188217,-17.501451,14.260811,True
2017-09-15 17:00:00,-8.14,89,-3,-1.9500011,-3.1572897,-21.802505,10.637354,True,-14.38,0.9787671,-18.20312,13.896851,True
2017-09-15 17:05:00,-8.75,89,-3,-4.61,-3.5892031,-22.224174,10.343405,True,-30.44,0.70347565,-18.500725,13.725418,False
2017-09-15 17:10:00,-6.4900002,89,-2,-4.61,-1.8064827,-20.245949,11.384792,True,-39.08,2.0849206,-16.867327,14.448051,False
2017-09-15 17:15:00,-1.439999,89,-1,-5.3400006,2.3748853,-16.149675,14.203575,True,-38.76,5.518661,-13.396638,16.665634,False
2017-09-15 17:20:00,-0.24000008,89,-1,-5.18,3.6402662,-15.022228,15.102955,True,-28.16,6.8202434,-12.264334,17.599632,False
2017-09-15 17:25:00,0.4700009,89,-1,-6.9600005,4.4350085,-14.893886,16.140175,True,-6.3700004,7.6751437,-12.118502,18.678627,True
2017-09-15 17:30:00,-0.05999978,89,0,-9.32,3.9012277,-14.91681,15.45438,True,12.52,7.1599746,-12.120148,18.011307,True
2017-09-15 17:35:00,-0.8899997,89,-2,-10.59,2.9743135,-15.723759,14.8030205,True,21.130001,6.1824546,-12.949833,17.308495,False
2017-09-15 17:40:00,-1.8500007,89,-2,-10.83,1.8582379,-16.879738,14.135052,True,24.57,4.974771,-14.159555,16.551018,False
2017-09-15 17:45:00,-0.84000045,89,-2,-13.59,2.575174,-18.476086,16.323936,True,28.36,5.45873,-15.968994,18.513634,False
2017-09-15 17:50:00,-0.5399993,89,-2,-14.09,1.7738453,-21.10325,16.971783,True,19.02,3.7772062,-19.158161,18.426975,False
2017-09-15 17:55:00,-1.6700004,89,-2,-11.73,-0.049677208,-24.214485,16.72763,True,7.3299994,1.3970944,-22.59923,17.733643,True
2017-09-15 18:00:00,-1.9500011,89,-2,-14.38,-0.7737716,-24.137632,16.122265,True,-2.8300002,0.30628744,-22.753641,16.840878,True
2017-09-15 18:05:00,-4.61,89,-2,-30.44,-3.9688456,-28.025063,15.039597,False,-6.72,-3.3178198,-26.874645,15.421505,True
2017-09-15 18:10:00,-4.61,89,-2,-39.08,-5.8780046,-36.39137,17.588558,False,-11.5,-6.808023,-35.962776,16.747215,True
2017-09-15 18:15:00,-5.3400006,89,-2,-38.76,-9.097763,-48.331463,19.801952,True,-12.23,-12.032927,-48.595936,17.453323,True
2017-09-15 18:20:00,-5.18,89,0,-28.16,-12.043926,-55.37514,19.912342,True,-16.86,-17.377653,-56.433064,15.701698,True
2017-09-15 18:25:00,-6.9600005,89,-1,-6.3700004,-14.693588,-52.65559,16.863659,True,-17.54,-20.602503,-54.048386,12.059149,True
2017-09-15 18:30:00,-9.32,89,-1,12.52,-17.22694,-51.250065,14.810188,True,-17.69,-23.08491,-52.743374,9.916813,True
2017-09-15 18:35:00,-10.59,89,-2,21.130001,-19.041327,-50.953705,14.028717,False,-19.79,-25.10753,-52.606415,8.863001,True
2017-09-15 18:40:00,-10.83,89,-2,24.57,-19.147228,-49.601337,14.373608,False,-23.0,-24.976397,-51.189774,9.32056,True
2017-09-15 18:45:00,-13.59,89,-4,28.36,-20.961927,-49.076244,13.131733,False,-24.73,-25.932743,-50.443245,8.733206,True
2017-09-15 18:50:00,-14.09,89,-6,19.02,-20.473932,-46.718365,13.048889,False,-28.21,-24.67017,-47.8177,9.27293,True
2017-09-15 18:55:00,-11.73,89,-6,7.3299994,-17.321493,-43.31617,15.485123,True,-29.94,-20.966093,-44.113316,12.169331,True
2017-09-15 19:00:00,-14.38,89,-7,-2.8300002,-17.94423,-41.93903,14.257305,True,-28.05,-20.158384,-42.216915,12.206221,True
2017-09-15 19:05:00,-30.44,89,-9,-6.72,-28.347944,-47.088768,4.072841,True,-14.58,-26.729218,-45.366936,5.4225802,True
2017-09-15 19:10:00,-39.08,89,-14,-11.5,-33.149895,-49.937664,-1.2582592,True,6.849998,-29.020348,-46.228752,2.2426565,False
2017-09-15 19:15:00,-38.76,89,-17,-12.23,-31.888903,-48.501133,-1.086861,True,12.1,-27.031208,-44.17242,3.012077,False
2017-09-15 19:20:00,-28.16,89,-20,-16.86,-23.16275,-41.154064,5.62647,True,2.8700006,-19.383352,-37.908413,8.774286,True
2017-09-15 19:25:00,-6.3700004,89,-23,-17.54,-5.1886287,-28.863424,20.169994,True,-5.3700004,-4.060139,-27.562786,20.998997,True
2017-09-15 19:30:00,12.52,89,-22,-17.69,10.234547,-21.295721,32.48264,True,-3.0800002,8.750494,-21.144846,31.137775,True
2017-09-15 19:35:00,21.130001,89,-23,-19.79,16.758247,-19.153486,37.68041,False,7.899999,13.829651,-19.484968,35.14392,True
2017-09-15 19:40:00,24.57,89,-21,-23.0,19.718815,-15.347368,38.765858,False,19.240002,16.510742,-15.843952,35.972923,True
2017-09-15 19:45:00,28.36,89,-19,-24.73,22.691654,-11.708193,40.279343,False,11.92,19.02073,-12.433078,37.05338,True
2017-09-15 19:50:00,19.02,89,-20,-28.21,16.075222,-12.168998,33.667397,False,9.18,14.120571,-12.385036,31.910519,True
2017-09-15 19:55:00,7.3299994,89,-20,-29.94,7.0189853,-15.27964,25.605064,False,5.0799994,6.986547,-14.721657,25.444557,True
2017-09-15 20:00:00,-2.8300002,89,-22,-28.05,-1.1464981,-19.679354,18.722416,False,4.8000007,0.40014616,-18.230509,19.858192,True
2017-09-15 20:05:00,-6.72,89,-22,-14.58,-4.6240687,-21.758083,15.669796,True,1.7000004,-2.7404158,-20.080706,17.09032,True
2017-09-15 20:10:00,-11.5,89,-21,6.849998,-8.690514,-24.472088,12.179287,True,1.1100003,-6.2349553,-22.36945,14.07967,True
2017-09-15 20:15:00,-12.23,89,-18,12.1,-9.08304,-24.834621,11.956284,False,-2.1399996,-6.361138,-22.560051,14.076778,True
2017-09-15 20:20:00,-16.86,89,-17,2.8700006,-12.491156,-27.337183,8.917442,True,-3.5800002,-8.794239,-24.291918,11.846214,True
2017-09-15 20:25:00,-17.54,89,-16,-5.3700004,-12.58086,-27.202656,8.36989,True,-8.24,-8.399111,-23.779217,11.688841,True
2017-09-15 20:30:00,-17.69,89,-15,-3.0800002,-12.407115,-26.726936,7.619344,True,-11.81,-7.9462943,-23.07708,11.163061,True
2017-09-15 20:35:00,-19.79,89,-13,7.899999,-13.599685,-27.71121,6.1771693,False,-13.78,-8.381091,-23.409937,10.327768,True
2017-09-15 20:40:00,-23.0,89,-13,19.240002,-15.805217,-30.095118,4.5659957,False,-16.71,-9.736131,-25.046562,9.386383,True
2017-09-15 20:45:00,-24.73,89,-14,11.92,-17.31084,-31.797657,3.5593355,False,-16.41,-11.016325,-26.540812,8.544123,True
2017-09-15 20:50:00,-28.21,89,-16,9.18,-20.61538,-34.587276,0.62555474,False,-16.35,-14.150856,-29.05846,5.7552314,True
2017-09-15 20:55:00,-29.94,89,-23,5.0799994,-22.386555,-35.829494,-1.2241863,False,-16.23,-15.931272,-30.231728,3.910177,True
2017-09-15 21:00:00,-28.05,89,-26,4.8000007,-21.44247,-35.468716,0.61862916,False,-14.99,-15.76662,-30.661417,5.1119914,True
2017-09-15 21:05:00,-14.58,89,-26,1.7000004,-9.943051,-24.310604,8.077541,True,-9.87,-5.8760343,-21.08833,11.275007,True
2017-09-15 21:10:00,6.849998,89,-25,1.1100003,8.074789,-10.804124,22.61586,True,-4.7400002,9.24325,-9.797545,23.46437,True
2017-09-15 21:15:00,12.1,89,-25,-2.1399996,12.904045,-8.274375,27.376675,True,-1.4499992,13.713047,-7.494885,27.93546,True
2017-09-15 21:20:00,2.8700006,89,-26,-3.5800002,5.5679393,-13.320384,22.126465,True,-5.19,7.8968387,-11.642874,23.90598,True
2017-09-15 21:25:00,-5.3700004,89,-26,-8.24,-1.1953892,-18.41855,17.209816,True,-3.449999,2.3946245,-15.852231,19.985817,True
2017-09-15 21:30:00,-3.0800002,89,-24,-11.81,0.90893143,-17.624168,19.479725,True,-0.87999946,4.3210025,-15.264314,22.106274,True
