,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-11-12 17:05:00,1.2700001,94,-18,3.9600008,6.2004848,-7.6415105,9.638353,True,6.649999,10.586723,-3.9220936,13.385822,True
2022-11-12 17:10:00,1.7800003,94,-18,4.4999995,6.69218,-7.1043134,10.170137,True,6.1599994,11.049051,-3.420933,13.895287,True
2022-11-12 17:15:00,2.4099996,94,-18,5.11,7.4802527,-6.6920276,10.965258,True,5.7100005,11.938103,-2.96752,14.777786,True
2022-11-12 17:20:00,2.720001,94,-17,4.85,7.4748797,-6.766648,11.098675,True,5.7499995,11.662338,-3.2662394,14.654842,True
2022-11-12 17:25:00,3.34,94,-17,4.6,8.259563,-6.453934,12.067448,True,5.6,12.556488,-2.9093401,15.714256,True
2022-11-12 17:30:00,3.3500001,94,-17,4.44,8.3179455,-6.2349343,12.234531,True,6.4600005,12.654434,-2.6565402,15.926529,True
2022-11-12 17:35:00,4.5899997,94,-16,4.4500003,8.744381,-5.4782004,12.5042,True,6.68,12.371597,-2.4398978,15.560387,True
2022-11-12 17:40:00,3.6900003,94,-16,4.889999,7.987325,-5.9865146,11.752319,True,6.6200004,11.76465,-2.8091452,14.945843,True
2022-11-12 17:45:00,3.800001,94,-16,5.069999,7.3432345,-6.0808225,11.037985,True,6.0500007,10.489397,-3.3693984,13.659267,True
2022-11-12 17:50:00,4.44,94,-16,5.2399993,7.561073,-5.5860553,11.11936,True,6.43,10.335211,-3.1462824,13.407619,True
2022-11-12 17:55:00,4.68,94,-16,5.969999,7.6415267,-5.1621137,11.135242,True,5.8800006,10.275007,-2.8211844,13.306004,True
2022-11-12 18:00:00,4.3800006,94,-16,5.9099994,7.297115,-5.268788,10.776268,True,5.9199996,9.900459,-2.9420054,12.924023,True
2022-11-12 18:05:00,3.9600008,94,-17,6.649999,7.5738254,-5.2242284,11.08481,True,5.7499995,10.78233,-2.4300864,13.794262,True
2022-11-12 18:10:00,4.4999995,94,-16,6.1599994,7.5763392,-4.853542,11.067715,True,6.149999,10.322447,-2.419079,13.356247,True
2022-11-12 18:15:00,5.11,94,-15,5.7100005,8.278095,-4.127934,11.542627,True,6.219999,11.087177,-1.656567,13.902752,True
2022-11-12 18:20:00,4.85,94,-15,5.7499995,8.6174755,-3.9726927,11.835424,True,6.52,11.937618,-1.1165985,14.678043,True
2022-11-12 18:25:00,4.6,94,-15,5.6,8.614529,-3.9255774,11.815519,True,6.5400004,12.147547,-0.90792495,14.865528,True
2022-11-12 18:30:00,4.44,94,-15,6.4600005,7.9350734,-4.1286845,11.025623,True,6.28,11.04076,-1.4256862,13.681698,True
2022-11-12 18:35:00,4.4500003,94,-15,6.68,7.8111587,-4.2878795,10.891123,True,6.4999976,10.802948,-1.677626,13.440659,True
2022-11-12 18:40:00,4.889999,94,-14,6.6200004,8.677422,-3.9372294,11.750771,True,6.1200004,12.014185,-1.0864815,14.623127,True
2022-11-12 18:45:00,5.069999,94,-14,6.0500007,9.397972,-3.7023642,12.445328,True,5.7399993,13.173336,-0.5488456,15.724934,True
2022-11-12 18:50:00,5.2399993,94,-14,6.43,10.014816,-3.2639067,13.0580635,True,5.8299994,14.146656,0.13991325,16.679516,True
2022-11-12 18:55:00,5.969999,94,-13,5.8800006,11.13258,-2.3871367,14.10656,True,5.5500007,15.53397,1.1943985,17.997921,True
2022-11-12 19:00:00,5.9099994,94,-12,5.9199996,11.137688,-2.28986,14.018566,True,5.7399993,15.593399,1.3337704,17.96801,True
2022-11-12 19:05:00,6.649999,94,-12,5.7499995,11.952536,-1.734341,14.786144,True,5.639997,16.424831,1.8682476,18.759048,True
2022-11-12 19:10:00,6.1599994,94,-12,6.149999,11.573427,-2.1283267,14.488583,True,5.7499995,16.155087,1.5528027,18.556053,True
2022-11-12 19:15:00,5.7100005,94,-12,6.219999,10.555735,-2.6184008,13.484207,True,5.4500003,14.728142,0.7806241,17.166595,True
2022-11-12 19:20:00,5.7499995,94,-12,6.52,10.543303,-3.0677912,13.702148,True,5.2499995,14.669983,0.26087728,17.323444,True
2022-11-12 19:25:00,5.6,94,-11,6.5400004,10.118767,-3.3043997,13.377701,True,5.139999,14.04554,-0.122761086,16.811771,True
2022-11-12 19:30:00,6.4600005,94,-10,6.28,10.815456,-2.7075694,13.9951515,True,5.0400004,14.585758,0.33506933,17.294987,True
2022-11-12 19:35:00,6.68,94,-10,6.4999976,10.757069,-2.3520415,13.830967,True,5.0499988,14.30555,0.5351693,16.939983,True
2022-11-12 19:40:00,6.6200004,94,-10,6.1200004,10.826473,-2.2565901,13.822964,True,5.02,14.484158,0.70786256,17.039871,True
2022-11-12 19:45:00,6.0500007,94,-9,5.7399993,10.298462,-2.4984877,13.214874,True,5.1200004,14.015511,0.5329587,16.48986,True
2022-11-12 19:50:00,6.43,94,-9,5.8299994,10.264608,-2.2988532,13.121368,True,4.9999995,13.643463,0.47715726,16.087795,True
2022-11-12 19:55:00,5.8800006,94,-9,5.5500007,9.399614,-2.7016146,12.230825,True,4.7900004,12.539249,-0.08460076,14.977184,True
2022-11-12 20:00:00,5.9199996,94,-10,5.7399993,9.137209,-2.8180296,12.003439,True,4.7900004,12.029945,-0.38746485,14.521244,True
2022-11-12 20:05:00,5.7499995,94,-10,5.639997,8.670464,-3.1543505,11.632803,True,5.069999,11.32399,-0.90755874,13.927715,True
2022-11-12 20:10:00,6.149999,94,-9,5.7499995,8.626135,-3.000332,11.582005,True,5.35,10.900778,-1.0415386,13.530312,True
2022-11-12 20:15:00,6.219999,94,-8,5.4500003,8.664433,-2.9318812,11.581648,True,5.94,10.914522,-0.9928325,13.51033,True
2022-11-12 20:20:00,6.52,94,-8,5.2499995,9.047539,-2.6827128,11.920897,True,4.729999,11.365129,-0.7033084,13.917236,True
2022-11-12 20:25:00,6.5400004,94,-8,5.139999,9.337793,-2.4037,12.140823,True,4.819999,11.884634,-0.26166186,14.359047,True
2022-11-12 20:30:00,6.28,94,-8,5.0400004,9.313562,-2.3636,12.058556,True,5.399999,12.064096,-0.0712188,14.473415,True
2022-11-12 20:35:00,6.4999976,94,-8,5.0499988,9.774399,-2.0385134,12.478767,True,5.1599994,12.719894,0.38779226,15.083763,True
2022-11-12 20:40:00,6.1200004,94,-8,5.02,9.847244,-2.116135,12.573536,True,5.1599994,13.174847,0.59199876,15.537464,True
2022-11-12 20:45:00,5.7399993,94,-9,5.1200004,9.682234,-2.3426077,12.454086,True,4.7499995,13.198696,0.4969994,15.595074,True
2022-11-12 20:50:00,5.8299994,94,-9,4.9999995,9.693239,-2.3728125,12.532742,True,4.7499995,13.14687,0.4048306,15.614304,True
2022-11-12 20:55:00,5.5500007,94,-9,4.7900004,9.586538,-2.6285174,12.537407,True,5.1200004,13.19109,0.24920242,15.754166,True
2022-11-12 21:00:00,5.7399993,94,-9,4.7900004,10.005608,-2.375315,13.003708,True,5.11,13.788025,0.61618584,16.392307,True
2022-11-12 21:05:00,5.639997,94,-9,5.069999,9.745987,-2.555857,12.814682,True,4.4999995,13.409138,0.33990827,16.090336,True
2022-11-12 21:10:00,5.7499995,94,-9,5.35,9.72694,-2.4495184,12.775974,True,4.2000003,13.282291,0.36124197,15.959381,True
2022-11-12 21:15:00,5.4500003,94,-9,5.94,9.606756,-2.6011374,12.743095,True,4.059999,13.316193,0.31311002,16.071453,True
2022-11-12 21:20:00,5.2499995,94,-10,4.729999,8.796373,-2.9952166,11.980907,True,3.760002,12.024683,-0.434584,14.860622,True
2022-11-12 21:25:00,5.139999,94,-10,4.819999,9.590256,-2.7696536,12.816181,True,3.8600004,13.551392,0.30662313,16.378101,True
2022-11-12 21:30:00,5.0400004,94,-10,5.399999,9.763166,-2.56333,12.9558525,True,3.4600008,13.955837,0.6810567,16.743862,True
2022-11-12 21:35:00,5.0499988,94,-10,5.1599994,9.939968,-2.4378588,13.090641,True,2.9600008,14.267994,0.8987157,17.010803,True
2022-11-12 21:40:00,5.02,94,-10,5.1599994,10.385065,-2.2591288,13.530254,True,3.0699995,15.081203,1.3277851,17.800629,True
2022-11-12 21:45:00,5.1200004,94,-9,4.7499995,10.484184,-2.1506064,13.592686,True,2.970001,15.180664,1.4282204,17.869736,True
2022-11-12 21:50:00,4.9999995,94,-9,4.7499995,10.400768,-2.2820303,13.569664,True,2.469999,15.131062,1.3114201,17.875328,True
2022-11-12 21:55:00,4.7900004,94,-10,5.1200004,10.550327,-2.400492,13.859421,True,2.3700006,15.566513,1.3837258,18.424809,True
2022-11-12 22:00:00,4.7900004,94,-10,5.11,10.457939,-2.2871172,13.735291,True,2.4799993,15.409561,1.453178,18.253532,True
2022-11-12 22:05:00,5.069999,94,-10,4.4999995,10.154724,-2.2253401,13.407249,True,2.6900003,14.653271,1.1809822,17.510414,True
2022-11-12 22:10:00,5.35,94,-8,4.2000003,10.507378,-2.0283835,13.833256,True,2.890001,15.051399,1.3858315,17.982674,True
2022-11-12 22:15:00,5.94,94,-7,4.059999,10.91934,-1.5599731,14.163773,True,3.1100004,15.303818,1.7192532,18.180855,True
2022-11-12 22:20:00,4.729999,94,-8,3.760002,9.848745,-2.348347,13.100178,True,3.1300008,14.39267,1.0797306,17.263294,True
2022-11-12 22:25:00,4.819999,94,-8,3.8600004,9.698481,-2.2856448,12.828274,True,3.6699998,14.056393,1.0066334,16.830303,True
2022-11-12 22:30:00,5.399999,94,-8,3.4600008,9.68433,-2.0879996,12.738907,True,4.4500003,13.553513,0.8253285,16.29401,True
2022-11-12 22:35:00,5.1599994,94,-8,2.9600008,9.008244,-2.4591544,12.049545,True,3.9799993,12.535191,0.20449989,15.287689,True
2022-11-12 22:40:00,5.1599994,94,-8,3.0699995,7.729568,-3.1865885,10.9738865,True,4.0400004,10.193262,-1.3246979,13.218063,True
2022-11-12 22:45:00,4.7499995,94,-8,2.970001,7.8193793,-3.3842108,11.039909,True,3.8700006,10.713091,-1.2110313,13.685402,True
2022-11-12 22:50:00,4.7499995,94,-9,2.469999,7.420049,-3.4435523,10.32493,True,4.0099998,9.976959,-1.5178341,12.669788,True
2022-11-12 22:55:00,5.1200004,94,-8,2.3700006,8.5269375,-2.870083,11.1417885,True,4.269998,11.696114,-0.49457583,14.066582,True
2022-11-12 23:00:00,5.11,94,-8,2.4799993,8.762972,-2.720482,11.249027,True,3.43,12.147741,-0.18755372,14.38261,True
2022-11-12 23:05:00,4.4999995,94,-8,2.6900003,8.182629,-2.9963553,10.512819,True,2.9000013,11.610662,-0.40690836,13.697132,True
2022-11-12 23:10:00,4.2000003,94,-9,2.890001,8.085445,-3.114939,10.428623,True,2.9000013,11.691317,-0.3894485,13.784641,True
2022-11-12 23:15:00,4.059999,94,-10,3.1100004,7.948173,-3.1020758,10.27516,True,2.5200002,11.561132,-0.36680827,13.649101,True
2022-11-12 23:20:00,3.760002,94,-11,3.1300008,7.464132,-3.3912299,9.919132,True,-0.100000694,10.931158,-0.7682536,13.15937,True
2022-11-12 23:25:00,3.8600004,94,-11,3.6699998,7.6672473,-3.23691,10.260319,True,-0.19000085,11.217674,-0.5604804,13.584675,True
2022-11-12 23:30:00,3.4600008,94,-12,4.4500003,6.955951,-3.5398276,9.538099,True,0.42999998,10.255886,-1.0526794,12.640312,True
2022-11-12 23:35:00,2.9600008,94,-12,3.9799993,5.5457034,-4.627375,8.624739,True,0.5699994,8.060917,-2.7800524,10.982998,True
2022-11-12 23:40:00,3.0699995,94,-11,4.0400004,5.2332892,-5.2303014,8.950682,True,1.3800007,7.3692203,-3.7154963,10.945398,True
2022-11-12 23:45:00,2.970001,94,-12,3.8700006,4.8512053,-5.610784,8.8241825,True,2.9000013,6.7343535,-4.3065324,10.5864105,True
2022-11-12 23:50:00,2.469999,94,-12,4.0099998,4.2696223,-6.1506124,8.472324,True,4.02,6.078525,-4.9153666,10.168295,True
2022-11-12 23:55:00,2.3700006,94,-12,4.269998,4.15521,-6.3443637,8.528036,True,3.9600008,5.949907,-5.1371446,10.215752,True
2022-11-13 00:00:00,2.4799993,94,-12,3.43,4.3693023,-6.000159,8.453199,True,5.8299994,6.255096,-4.719867,10.238556,True
2022-11-13 00:05:00,2.6900003,94,-13,2.9000013,4.708547,-5.5685496,8.449541,True,4.3000007,6.7067122,-4.1985116,10.356447,True
2022-11-13 00:10:00,2.890001,94,-12,2.9000013,5.1467185,-5.102134,8.55217,True,3.43,7.3541446,-3.563866,10.669691,True
2022-11-13 00:15:00,3.1100004,94,-12,2.5200002,5.6035132,-4.5495973,8.541624,True,3.34,8.0203705,-2.8375762,10.879803,True
2022-11-13 00:20:00,3.1300008,94,-11,-0.100000694,5.807983,-4.5896935,8.553293,True,3.0599992,8.386814,-2.7547228,11.048958,True
2022-11-13 00:25:00,3.6699998,94,-11,-0.19000085,6.3953395,-4.218391,9.147211,True,2.5599992,9.013718,-2.3717139,11.684923,True
2022-11-13 00:30:00,4.4500003,94,-11,0.42999998,7.1851974,-3.591799,9.9387455,True,2.469999,9.809494,-1.7641186,12.493408,True
2022-11-13 00:35:00,3.9799993,94,-11,0.5699994,6.8615546,-3.9812272,9.813866,True,2.6599996,9.622396,-2.0554774,12.494717,True
2022-11-13 00:40:00,4.0400004,94,-11,1.3800007,8.073549,-3.2270987,10.898693,True,3.2100008,11.819305,-0.519358,14.52087,True
2022-11-13 00:45:00,3.8700006,94,-11,2.9000013,8.04475,-3.1568034,10.761795,True,3.0799997,11.924725,-0.32141337,14.530834,True
2022-11-13 00:50:00,4.0099998,94,-11,4.02,8.158905,-3.085541,11.028839,True,3.2700002,12.020069,-0.27024683,14.781921,True
2022-11-13 00:55:00,4.269998,94,-12,3.9600008,7.8422313,-3.348305,11.1510315,True,3.970001,11.2152,-0.9765876,14.439804,True
2022-11-13 01:00:00,3.43,94,-12,5.8299994,6.765554,-4.4433894,10.646662,True,5.9199996,9.94228,-2.2602065,13.736969,True
2022-11-13 01:05:00,2.9000013,94,-12,4.3000007,6.0645614,-5.213078,10.281549,True,6.229999,9.096914,-3.1721861,13.231705,True
2022-11-13 01:10:00,2.9000013,94,-13,3.43,5.8393493,-5.779432,10.569506,True,5.819999,8.66987,-3.9489405,13.319149,True
2022-11-13 01:15:00,2.5200002,94,-12,3.34,5.391298,-6.473882,10.593243,True,9.17,8.165983,-4.7278724,13.283428,True
2022-11-13 01:20:00,-0.100000694,94,-14,3.0599992,2.5536287,-8.71284,8.131714,True,8.790001,5.1453624,-7.0622764,10.653145,True
2022-11-13 01:25:00,-0.19000085,94,-16,2.5599992,2.352369,-8.674618,7.777267,True,8.67,4.8452353,-7.0910563,10.226715,True
2022-11-13 01:30:00,0.42999998,94,-17,2.469999,2.94746,-8.160117,8.217882,True,10.220001,5.4183917,-6.608704,10.663654,True
2022-11-13 01:35:00,0.5699994,94,-16,2.6599996,3.130964,-8.085704,8.393782,True,9.25,5.6422305,-6.5103164,10.883516,True
2022-11-13 01:40:00,1.3800007,94,-16,3.2100008,4.06722,-7.382071,9.196751,True,9.220001,6.6976275,-5.7417045,11.81044,True
2022-11-13 01:45:00,2.9000013,94,-15,3.0799997,5.6217723,-6.4392734,10.89513,True,9.18,8.278175,-4.849056,13.536274,True
2022-11-13 01:50:00,4.02,94,-14,3.2700002,6.6427035,-5.7155786,11.9798355,True,7.7399993,9.204514,-4.234388,14.540184,True
2022-11-13 01:55:00,3.9600008,94,-14,3.970001,6.510858,-5.858525,12.001701,True,7.4099994,9.009497,-4.4374976,14.50972,True
2022-11-13 02:00:00,5.8299994,94,-13,5.9199996,8.644726,-4.250711,14.010593,True,7.53,11.366884,-2.710211,16.737259,True
2022-11-13 02:05:00,4.3000007,94,-14,6.229999,7.067064,-5.140803,12.306717,True,7.6300025,9.768324,-3.5581553,15.034206,True
2022-11-13 02:10:00,3.43,94,-14,5.819999,6.0538764,-6.0759797,11.586039,True,5.9600005,8.630198,-4.5910697,14.197861,True
2022-11-13 02:15:00,3.34,94,-15,9.17,6.797645,-6.181083,12.6209755,True,5.639997,10.129066,-4.1882224,15.909985,True
2022-11-13 02:20:00,3.0599992,94,-15,8.790001,6.5426,-6.027509,11.884415,True,5.639997,9.916519,-3.9307234,15.23835,True
2022-11-13 02:25:00,2.5599992,94,-16,8.67,6.4700866,-6.0413756,11.458273,True,4.2000003,10.244125,-3.5870287,15.200317,True
2022-11-13 02:30:00,2.469999,94,-17,10.220001,7.4011474,-5.4752126,12.105625,True,3.4099977,12.084244,-2.2679408,16.706837,True
2022-11-13 02:35:00,2.6599996,94,-17,9.25,6.193353,-5.9869475,11.140951,True,2.2499998,9.657553,-3.753854,14.627346,True
2022-11-13 02:40:00,3.2100008,94,-17,9.220001,6.7592807,-5.7537923,12.0979805,True,1.7599999,10.2137375,-3.5740016,15.572121,True
2022-11-13 02:45:00,3.0799997,94,-18,9.18,7.257999,-5.6158357,12.617554,True,2.2299993,11.287983,-3.006674,16.625298,True
2022-11-13 02:50:00,3.2700002,94,-19,7.7399993,7.709005,-5.308889,13.020435,True,1.7800003,11.982513,-2.5266669,17.267376,True
2022-11-13 02:55:00,3.970001,94,-19,7.4099994,8.17972,-4.8701158,13.463779,True,2.6599996,12.251982,-2.264971,17.537254,True
2022-11-13 03:00:00,5.9199996,94,-19,7.53,9.337938,-4.3781066,15.173557,True,0.90999955,12.67889,-2.4854777,18.559093,True
2022-11-13 03:05:00,6.229999,94,-20,7.6300025,9.720909,-4.128801,15.492889,True,-0.17000039,13.126286,-2.1966746,18.948685,True
2022-11-13 03:10:00,5.819999,94,-21,5.9600005,8.791372,-4.9767737,14.7810135,True,0.6000001,11.74201,-3.3978293,17.820438,True
2022-11-13 03:15:00,9.17,94,-21,5.639997,11.642952,-3.3235228,17.832123,True,1.0099999,14.107807,-2.2270567,20.424492,True
2022-11-13 03:20:00,8.790001,94,-21,5.639997,11.070982,-3.7161028,17.41994,True,0.68,13.367756,-2.7375472,19.867805,True
2022-11-13 03:25:00,8.67,94,-21,4.2000003,10.796534,-3.9144623,17.276302,True,0.8199994,12.953926,-3.0376704,19.604702,True
2022-11-13 03:30:00,10.220001,94,-21,3.4099977,12.789085,-2.3576872,18.980759,True,1.4999996,15.339664,-1.2335457,21.684113,True
2022-11-13 03:35:00,9.25,94,-20,2.2499998,11.796902,-2.712681,17.748508,True,1.6699997,14.3584175,-1.5307335,20.484528,True
2022-11-13 03:40:00,9.220001,94,-21,1.7599999,12.573685,-1.7186207,17.96313,True,1.6499974,15.859879,0.04676597,21.400288,True
2022-11-13 03:45:00,9.18,94,-21,2.2299993,13.548698,-0.8485244,18.410053,True,1.4099995,17.718315,1.6084725,22.70575,False
2022-11-13 03:50:00,7.7399993,94,-21,1.7800003,13.1861725,-1.3356365,17.790535,True,2.0799978,18.30761,1.9045941,22.993256,True
2022-11-13 03:55:00,7.4099994,94,-21,2.6599996,13.798374,-1.1736015,18.30473,True,1.9199997,19.691696,2.636318,24.253754,False
2022-11-13 04:00:00,7.53,94,-20,0.90999955,14.372753,-1.0084747,18.886158,True,2.890001,20.62062,3.0263097,25.176289,False
2022-11-13 04:05:00,7.6300025,94,-21,-0.17000039,14.690983,-1.012297,19.311707,True,2.76,21.112892,3.0992563,25.76241,False
2022-11-13 04:10:00,5.9600005,94,-20,0.6000001,12.933731,-2.5427363,17.77481,True,3.2700002,19.414642,1.6941849,24.24736,True
2022-11-13 04:15:00,5.639997,94,-21,1.0099999,12.070803,-3.0881884,17.053314,True,2.8099992,18.174278,0.88145226,23.164433,True
2022-11-13 04:20:00,5.639997,94,-21,0.68,11.496414,-3.4179823,16.621521,True,3.09,17.159649,0.20714347,22.317692,True
2022-11-13 04:25:00,4.2000003,94,-21,0.8199994,9.629534,-5.0582347,15.051445,True,3.7000005,15.019638,-1.614878,20.471577,True
2022-11-13 04:30:00,3.4099977,94,-20,1.4999996,8.323286,-6.1668563,13.992142,True,3.050001,13.302788,-3.0288565,19.024464,True
2022-11-13 04:35:00,2.2499998,94,-19,1.6699997,6.8459754,-7.252295,12.589478,True,0.50999993,11.568951,-4.2272134,17.391216,True
2022-11-13 04:40:00,1.7599999,94,-19,1.6499974,6.3290553,-7.7188506,12.098404,True,3.3500001,11.044445,-4.6729884,16.89933,True
2022-11-13 04:45:00,2.2299993,94,-18,1.4099995,6.9032416,-7.349363,12.628712,True,4.28,11.717514,-4.248341,17.524551,True
2022-11-13 04:50:00,1.7800003,94,-18,2.0799978,6.5744853,-7.584087,12.206722,True,4.139999,11.519262,-4.323899,17.23499,True
2022-11-13 04:55:00,2.6599996,94,-17,1.9199997,7.7681804,-6.5755687,13.193432,True,4.309997,12.992435,-3.1118796,18.495445,True
2022-11-13 05:00:00,0.90999955,94,-17,2.890001,6.380794,-7.763943,11.716097,True,3.9500005,11.999395,-3.8583567,17.391483,True
2022-11-13 05:05:00,-0.17000039,94,-15,2.76,5.761596,-8.601831,11.189142,True,3.7000005,11.860445,-4.277715,17.298496,True
2022-11-13 05:10:00,0.6000001,94,-15,3.2700002,6.614862,-7.836476,11.979935,True,4.36,12.778133,-3.4744132,18.155228,True
2022-11-13 05:15:00,1.0099999,94,-14,2.8099992,6.9990287,-7.532396,12.411358,True,4.5099998,13.126976,-3.2113135,18.555763,True
2022-11-13 05:20:00,0.68,94,-14,3.09,6.231197,-7.9680276,11.784258,True,4.7100005,11.943329,-3.8914921,17.553772,True
2022-11-13 05:25:00,0.8199994,94,-14,3.7000005,6.059686,-7.7496,11.513119,True,4.639999,11.471855,-3.8615267,17.031181,True
2022-11-13 05:30:00,1.4999996,94,-13,3.050001,6.6018195,-7.2553515,12.053371,True,4.61,11.863787,-3.4996855,17.43058,True
2022-11-13 05:35:00,1.6699997,94,-12,0.50999993,6.6786437,-7.181541,12.166828,True,4.309997,11.846844,-3.4986212,17.45797,True
2022-11-13 05:40:00,1.6499974,94,-11,3.3500001,6.671718,-7.183006,12.15099,True,3.9199998,11.857557,-3.4730551,17.457233,True
2022-11-13 05:45:00,1.4099995,94,-11,4.28,6.477134,-7.629624,12.123037,True,3.6200006,11.715406,-3.9041169,17.459919,True
2022-11-13 05:50:00,2.0799978,94,-10,4.139999,7.1897655,-7.017551,12.865955,True,3.4799993,12.457275,-3.3062918,18.228912,True
2022-11-13 05:55:00,1.9199997,94,-10,4.309997,7.0812182,-6.999911,12.7223015,True,6.4500003,12.404774,-3.2109778,18.141815,True
2022-11-13 06:00:00,2.890001,94,-10,3.9500005,7.8269897,-6.4747205,13.581978,True,5.3299994,12.92004,-2.9544852,18.771141,True
2022-11-13 06:05:00,2.76,94,-11,3.7000005,6.6954913,-7.900251,13.142719,True,4.61,10.825785,-5.2340035,17.389961,True
2022-11-13 06:10:00,3.2700002,94,-11,4.36,6.932838,-8.53265,13.986591,True,7.1200004,10.761539,-6.2243857,17.911484,True
2022-11-13 06:15:00,2.8099992,94,-12,4.5099998,6.8702884,-8.691579,13.808052,True,6.28,11.092827,-6.045959,18.085236,True
2022-11-13 06:20:00,3.09,94,-12,4.7100005,8.078276,-7.529325,14.604221,True,6.559999,13.185833,-4.171248,19.712044,True
2022-11-13 06:25:00,3.7000005,94,-13,4.639999,9.104124,-6.7599044,15.470791,True,7.02,14.588604,-3.1402552,20.921116,True
2022-11-13 06:30:00,3.050001,94,-12,4.61,8.488855,-7.460156,14.892323,True,6.8299994,14.035992,-3.7838986,20.388264,True
2022-11-13 06:35:00,0.50999993,94,-10,4.309997,5.6269298,-10.011856,12.275833,True,7.229999,10.957567,-6.3955646,17.553326,True
2022-11-13 06:40:00,3.3500001,94,-11,3.9199998,8.265104,-7.688578,14.899681,True,6.2000003,13.31665,-4.3793473,19.916294,True
2022-11-13 06:45:00,4.28,94,-12,3.6200006,9.383041,-6.626456,15.995216,True,6.4500003,14.571823,-3.2369177,21.14053,True
2022-11-13 06:50:00,4.139999,94,-12,3.4799993,8.581987,-7.0737233,15.496395,True,7.43,13.149277,-4.130031,20.063816,True
2022-11-13 06:55:00,4.309997,94,-13,6.4500003,8.006826,-7.969237,15.534027,True,8.609999,11.826082,-5.6671615,19.37899,True
2022-11-13 07:00:00,3.9500005,94,-13,5.3299994,7.564529,-9.187516,15.508568,True,9.140001,11.290817,-7.005056,19.229652,True
2022-11-13 07:05:00,3.7000005,94,-14,4.61,7.123832,-9.537734,15.119434,True,9.32,10.667391,-7.4795537,18.669342,True
2022-11-13 07:10:00,4.36,94,-14,7.1200004,7.496387,-9.207825,15.506748,True,9.73,10.732084,-7.389812,18.76807,True
2022-11-13 07:15:00,4.5099998,94,-14,6.28,7.588241,-9.237188,15.53289,True,9.509998,10.754778,-7.4749722,18.720928,True
2022-11-13 07:20:00,4.7100005,94,-15,6.559999,8.004391,-8.829551,15.674789,True,9.18,11.375687,-6.913217,19.045723,True
2022-11-13 07:25:00,4.639999,94,-15,7.02,8.594,-8.437516,15.847511,True,8.5,12.615578,-6.062551,19.805199,True
