,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-09-20 18:05:00,-7.6700006,107,-19,-3.7900002,-4.9630647,-15.253752,-0.39707026,True,-4.98,-2.410906,-12.800752,1.6595932,True
2024-09-20 18:10:00,-7.6300006,107,-18,-4.5399995,-4.8694253,-15.097372,-0.4532493,True,-5.2400002,-2.2663062,-12.605717,1.6580464,True
2024-09-20 18:15:00,-8.08,107,-18,-2.949999,-5.305838,-15.433759,-0.9825366,True,-5.77,-2.6786559,-12.919127,1.1520745,True
2024-09-20 18:20:00,-8.11,107,-19,-3.8800004,-5.210959,-15.365401,-0.9261573,True,-6.3700004,-2.46604,-12.7534075,1.3191448,True
2024-09-20 18:25:00,-8.919999,107,-19,-3.1199992,-5.802752,-15.965952,-1.4869426,True,-6.78,-2.8462145,-13.167182,0.9512345,True
2024-09-20 18:30:00,-9.58,107,-20,-3.7500002,-6.2841744,-16.445408,-1.9354805,True,-6.730001,-3.1530268,-13.490645,0.6616265,True
2024-09-20 18:35:00,-9.11,107,-20,-5.18,-5.412432,-15.829654,-1.1033062,True,-6.2000003,-1.9154667,-12.572463,1.8315254,True
2024-09-20 18:40:00,-8.57,107,-20,-5.69,-5.312077,-15.389086,-0.9476226,True,-5.7900004,-2.217253,-12.488984,1.6268536,True
2024-09-20 18:45:00,-7.9,107,-19,-5.57,-4.841561,-14.796032,-0.5215209,True,-6.0100007,-1.937651,-12.073483,1.8853203,True
2024-09-20 18:50:00,-6.03,107,-18,-5.06,-3.0390818,-13.339295,1.3154217,True,-4.5399995,-0.21418793,-10.716382,3.6541345,True
2024-09-20 18:55:00,-5.57,107,-18,-5.53,-2.8739703,-13.089174,1.6015927,True,-4.3400006,-0.31640467,-10.695653,3.6983812,True
2024-09-20 19:00:00,-5.2600007,107,-17,-5.28,-2.6870978,-12.985683,2.0711038,True,-3.2299998,-0.24223168,-10.695043,4.064977,True
2024-09-20 19:05:00,-3.7900002,107,-16,-4.98,-1.4735321,-12.001388,3.371288,True,-2.9799998,0.7298028,-9.930157,5.1489367,True
2024-09-20 19:10:00,-4.5399995,107,-17,-5.2400002,-2.2915251,-12.561143,2.640783,True,-2.82,-0.13868554,-10.528268,4.3740516,True
2024-09-20 19:15:00,-2.949999,107,-15,-5.77,-0.7232612,-11.051453,3.987171,True,-3.2999995,1.398357,-9.061901,5.703645,True
2024-09-20 19:20:00,-3.8800004,107,-16,-6.3700004,-1.4514011,-11.5537405,3.1329896,True,-4.070001,0.86395425,-9.4016285,5.029987,True
2024-09-20 19:25:00,-3.1199992,107,-17,-6.78,-0.5755771,-10.739371,3.7748792,True,-5.2400002,1.8381077,-8.520391,5.7728553,True
2024-09-20 19:30:00,-3.7500002,107,-17,-6.730001,-1.0384239,-11.189215,3.2600973,True,-5.15,1.536964,-8.833656,5.4039187,True
2024-09-20 19:35:00,-5.18,107,-18,-6.2000003,-2.490286,-12.479512,1.9712406,True,-4.9,0.0834233,-10.114194,4.107103,True
2024-09-20 19:40:00,-5.69,107,-17,-5.7900004,-3.2286265,-13.136586,1.5769154,True,-4.0500016,-0.85491973,-10.939016,3.5263631,True
2024-09-20 19:45:00,-5.57,107,-17,-6.0100007,-3.4578116,-13.4239025,1.8423916,True,-3.3500006,-1.3995174,-11.498179,3.5043447,True
2024-09-20 19:50:00,-5.06,107,-16,-4.5399995,-3.3306925,-13.258697,2.2061021,True,-2.2500002,-1.6185344,-11.623168,3.5567873,True
2024-09-20 19:55:00,-5.53,107,-16,-4.3400006,-3.970833,-13.705121,1.7739693,True,-1.4499992,-2.406109,-12.190147,2.9911802,True
2024-09-20 20:00:00,-5.28,107,-16,-3.2299998,-3.8120816,-13.467031,1.9518658,True,-1.4499992,-2.3285258,-12.025177,3.1000593,True
2024-09-20 20:05:00,-4.98,107,-16,-2.9799998,-3.514788,-13.01915,2.0298612,True,2.4400003,-2.0338118,-11.590339,3.1838224,True
2024-09-20 20:10:00,-5.2400002,107,-17,-2.82,-3.6690295,-13.069865,1.7649761,True,6.3700004,-2.088816,-11.566188,3.0128686,False
2024-09-20 20:15:00,-5.77,107,-18,-3.2999995,-4.050196,-13.369434,1.3977944,True,9.970001,-2.3304484,-11.755738,2.7750318,False
2024-09-20 20:20:00,-6.3700004,107,-18,-4.070001,-4.392592,-13.817658,1.2534004,True,8.07,-2.4320529,-12.008953,2.8470113,False
2024-09-20 20:25:00,-6.78,107,-19,-5.2400002,-4.6622796,-14.101193,1.1261288,True,4.7499995,-2.569876,-12.189666,2.8399274,False
2024-09-20 20:30:00,-6.730001,107,-20,-5.15,-4.5499034,-14.033591,1.2815148,True,1.1900002,-2.4009955,-12.08705,3.0505865,True
2024-09-20 20:35:00,-6.2000003,107,-20,-4.9,-4.058911,-13.753613,1.9523484,True,-0.80999976,-1.9472984,-11.851638,3.6879117,True
2024-09-20 20:40:00,-5.7900004,107,-19,-4.0500016,-3.6836894,-13.615175,2.6024358,True,-1.4100002,-1.6044334,-11.752897,4.3075614,True
2024-09-20 20:45:00,-6.0100007,107,-19,-3.3500006,-3.9078448,-14.061088,2.795097,True,-3.9799998,-1.8269981,-12.207417,4.4959655,True
2024-09-20 20:50:00,-4.5399995,107,-18,-2.2500002,-2.4662936,-13.006553,4.369966,True,-5.4500003,-0.41874728,-11.202412,6.045158,True
2024-09-20 20:55:00,-4.3400006,107,-17,-1.4499992,-2.1740878,-12.898082,4.7801204,True,-4.32,-0.043001488,-11.044432,6.532409,True
2024-09-20 21:00:00,-3.2299998,107,-15,-1.4499992,-0.91184074,-11.684586,5.4770484,True,-1.8899997,1.3485523,-9.746689,7.356334,True
2024-09-20 21:05:00,-2.9799998,107,-15,2.4400003,-0.8331874,-11.253956,5.0100837,True,-1.1299976,1.2763706,-9.438121,6.766395,True
2024-09-20 21:10:00,-2.82,107,-15,6.3700004,-0.7381137,-10.983582,4.8577323,False,0.48999944,1.3122822,-9.220452,6.5676913,True
2024-09-20 21:15:00,-3.2999995,107,-16,9.970001,-1.20019,-11.201715,4.3871665,False,0.94000024,0.8685643,-9.42373,6.117641,True
2024-09-20 21:20:00,-4.070001,107,-17,8.07,-1.8401111,-11.762164,4.0705028,False,0.95000046,0.34680906,-9.898157,5.9092307,True
2024-09-20 21:25:00,-5.2400002,107,-18,4.7499995,-2.8894331,-12.876354,3.5704706,False,-0.4900001,-0.587437,-10.926733,5.5059752,True
2024-09-20 21:30:00,-5.15,107,-18,1.1900002,-2.9632075,-13.081983,3.841047,True,-3.7999995,-0.80511886,-11.262601,5.645099,True
2024-09-20 21:35:00,-4.9,107,-18,-0.80999976,-2.7827265,-13.073627,4.2832103,True,-5.57,-0.68746215,-11.320281,6.031364,True
2024-09-20 21:40:00,-4.0500016,107,-18,-1.4100002,-2.0750105,-12.336343,4.817554,True,-6.44,-0.112100914,-10.697293,6.4547553,True
2024-09-20 21:45:00,-3.3500006,107,-18,-3.9799998,-1.2776703,-11.361504,5.256326,True,-6.47,0.76470536,-9.665838,6.97813,True
2024-09-20 21:50:00,-2.2500002,107,-18,-5.4500003,-0.24170144,-9.9648485,5.8919444,True,-7.5400004,1.7321907,-8.325055,7.570188,True
2024-09-20 21:55:00,-1.4499992,107,-19,-4.32,0.5318658,-9.075754,6.406261,True,-7.8700004,2.478872,-7.4668574,8.07254,False
2024-09-20 22:00:00,-1.4499992,107,-20,-1.8899997,0.49774328,-9.048711,6.327827,True,-8.06,2.4129217,-7.472508,7.9698367,False
2024-09-20 22:05:00,2.4400003,107,-21,-1.1299976,4.096849,-6.237675,9.824364,True,-8.16,5.727445,-4.9243817,11.223568,False
2024-09-20 22:10:00,6.3700004,107,-21,0.48999944,7.752851,-3.6863291,13.422909,True,-8.25,9.11702,-2.606869,14.592346,False
2024-09-20 22:15:00,9.970001,107,-21,0.94000024,11.002766,-1.4701828,16.564499,True,-7.5000005,12.0493355,-0.64035827,17.459045,False
2024-09-20 22:20:00,8.07,107,-20,0.95000046,9.501934,-2.5944655,15.102913,True,-7.15,10.895462,-1.5257839,16.311142,False
2024-09-20 22:25:00,4.7499995,107,-19,-0.4900001,6.6820617,-4.7065864,12.394779,True,-6.85,8.527315,-3.2983534,14.006596,False
2024-09-20 22:30:00,1.1900002,107,-18,-3.7999995,3.4416368,-7.1090226,9.171429,True,-6.9100003,5.5956836,-5.438928,11.0588,False
2024-09-20 22:35:00,-0.80999976,107,-18,-5.57,1.6409565,-8.447811,7.3131804,True,-7.0000005,3.9847238,-6.6089444,9.373835,False
2024-09-20 22:40:00,-1.4100002,107,-18,-6.44,1.033012,-8.672296,6.4315944,True,-6.3800006,3.373037,-6.821901,8.499207,True
2024-09-20 22:45:00,-3.9799998,107,-17,-6.47,-1.488438,-10.55742,3.9017293,True,-5.1200004,0.911081,-8.626303,6.025863,True
2024-09-20 22:50:00,-5.4500003,107,-16,-7.5400004,-3.0240862,-11.702625,2.3712022,True,-2.7199996,-0.677008,-9.800906,4.4508224,True
2024-09-20 22:55:00,-4.32,107,-16,-7.8700004,-1.9846176,-10.762466,3.3936346,True,-3.9200003,0.27135625,-8.955007,5.4002223,True
2024-09-20 23:00:00,-1.8899997,107,-18,-8.06,0.23651855,-8.828469,5.4724097,True,-4.5399995,2.296991,-7.2159085,7.3143935,True
2024-09-20 23:05:00,-1.1299976,107,-19,-8.16,0.97470444,-8.194958,6.062471,True,-4.9,3.0140092,-6.6142936,7.894447,True
2024-09-20 23:10:00,0.48999944,107,-19,-8.25,2.3893182,-6.994271,7.3057895,False,-5.35,4.243566,-5.5878425,8.979111,True
2024-09-20 23:15:00,0.94000024,107,-18,-7.5000005,2.9021833,-6.497421,7.601993,False,-5.3000007,4.8057246,-5.0573716,9.331608,False
2024-09-20 23:20:00,0.95000046,107,-18,-7.15,3.051092,-6.309629,7.557544,False,-5.5000005,5.0722823,-4.773598,9.405931,False
2024-09-20 23:25:00,-0.4900001,107,-17,-6.85,1.8548352,-7.3708234,6.3131347,True,-5.5400004,4.0975833,-5.6418214,8.36837,True
2024-09-20 23:30:00,-3.7999995,107,-18,-6.9100003,-1.095879,-10.040819,3.5384367,True,-5.0500007,1.481218,-8.001316,5.8932757,True
2024-09-20 23:35:00,-5.57,107,-18,-7.0000005,-2.5637228,-11.554573,2.3922327,True,-3.7999995,0.28945318,-9.277185,4.9919543,True
2024-09-20 23:40:00,-6.44,107,-18,-6.3800006,-3.276766,-12.24247,1.6282021,True,-2.359999,-0.27418932,-9.825562,4.3703094,True
2024-09-20 23:45:00,-6.47,107,-18,-5.1200004,-3.2973902,-12.056703,1.1612812,True,-2.3300002,-0.28226504,-9.604495,3.9374082,True
2024-09-20 23:50:00,-7.5400004,107,-18,-2.7199996,-4.234673,-12.769281,-0.11627419,True,-1.1999992,-1.0875725,-10.167837,2.8006456,True
2024-09-20 23:55:00,-7.8700004,107,-17,-3.9200003,-4.4353137,-12.890619,-0.7701915,True,-0.38999972,-1.1655163,-10.153181,2.2801511,True
2024-09-21 00:00:00,-8.06,107,-17,-4.5399995,-4.9844394,-13.200076,-1.642466,True,-0.5799983,-2.03706,-10.732998,1.1238037,True
2024-09-21 00:05:00,-8.16,107,-17,-4.9,-5.189483,-13.310703,-2.0096648,True,-0.7600005,-2.3429682,-10.923421,0.67534417,True
2024-09-21 00:10:00,-8.25,107,-16,-5.35,-5.451039,-13.479107,-2.2240908,True,0.13999908,-2.761967,-11.238712,0.3225552,True
2024-09-21 00:15:00,-7.5000005,107,-15,-5.3000007,-4.6673913,-12.82769,-1.4007286,True,-0.090000466,-1.9512123,-10.577153,1.1792961,True
2024-09-21 00:20:00,-7.15,107,-15,-5.5000005,-4.4298854,-12.680048,-1.1261657,True,-0.100000694,-1.8177704,-10.539167,1.3608891,True
2024-09-21 00:25:00,-6.85,107,-14,-5.5400004,-4.161012,-12.492507,-0.88999397,True,-0.47999987,-1.5808548,-10.38623,1.5749699,True
2024-09-21 00:30:00,-6.9100003,107,-15,-5.0500007,-4.0031943,-12.496862,-0.7793754,True,-1.4100002,-1.2232059,-10.216117,1.8811795,True
2024-09-21 00:35:00,-7.0000005,107,-15,-3.7999995,-3.9243891,-12.513479,-0.8318122,True,-2.199999,-0.9861072,-10.086489,1.9886509,True
2024-09-21 00:40:00,-6.3800006,107,-14,-2.359999,-3.081402,-11.832212,-0.25062975,True,-1.8899997,0.06530158,-9.220127,2.7841794,True
2024-09-21 00:45:00,-5.1200004,107,-13,-2.3300002,-1.6578277,-10.638457,0.9935586,True,-2.5100005,1.6357228,-7.915673,4.1836314,True
2024-09-21 00:50:00,-2.7199996,107,-12,-1.1999992,0.9511754,-8.5302725,3.6346948,True,-2.24,4.419765,-5.7288404,7.001035,True
2024-09-21 00:55:00,-3.9200003,107,-13,-0.38999972,0.0026623441,-9.629022,2.861223,True,-0.5100005,3.7082574,-6.6132207,6.4430957,True
2024-09-21 01:00:00,-4.5399995,107,-13,-0.5799983,-0.48254046,-10.2119465,2.4989622,True,-1.7099994,3.356197,-7.0838656,6.2054667,True
2024-09-21 01:05:00,-4.9,107,-14,-0.7600005,-0.69847137,-10.52932,2.392557,True,-1.4900001,3.277664,-7.2856526,6.229467,True
2024-09-21 01:10:00,-5.35,107,-14,0.13999908,-1.0788826,-10.911881,2.09111,True,-0.80999976,2.9648893,-7.598245,5.999273,True
2024-09-21 01:15:00,-5.3000007,107,-13,-0.090000466,-0.9843562,-10.8010235,2.1919477,True,-0.08000024,3.1011121,-7.4459596,6.1547866,True
2024-09-21 01:20:00,-5.5000005,107,-14,-0.100000694,-1.23321,-10.962781,2.0020235,True,0.5799996,2.8182714,-7.636375,5.944364,True
2024-09-21 01:25:00,-5.5400004,107,-14,-0.47999987,-1.3332638,-11.023647,1.8376919,True,2.2299993,2.6629865,-7.737003,5.7440944,True
2024-09-21 01:30:00,-5.0500007,107,-14,-1.4100002,-1.0131344,-10.632833,2.0381467,True,2.7499998,2.8263223,-7.48395,5.814483,True
2024-09-21 01:35:00,-3.7999995,107,-13,-2.199999,-0.13207467,-9.608284,2.7219427,True,2.6499994,3.3668993,-6.772694,6.2024894,True
2024-09-21 01:40:00,-2.359999,107,-12,-1.8899997,1.4197403,-8.284555,4.1590457,True,4.68,5.0184608,-5.4078097,7.750505,True
2024-09-21 01:45:00,-2.3300002,107,-12,-2.5100005,0.8753945,-8.650764,3.7130907,True,5.8000007,3.9682539,-6.2392907,6.829601,True
2024-09-21 01:50:00,-1.1999992,107,-13,-2.24,2.341255,-7.6415563,5.209186,True,4.7599998,5.7254825,-5.0166774,8.604153,True
2024-09-21 01:55:00,-0.38999972,107,-13,-0.5100005,2.7178419,-7.20174,5.757137,True,2.4899995,5.7191787,-4.9530807,8.801071,True
2024-09-21 02:00:00,-0.5799983,107,-14,-1.7099994,2.4935281,-7.7758384,6.08892,True,0.22000091,5.461557,-5.6152425,9.085688,True
2024-09-21 02:05:00,-0.7600005,107,-15,-1.4900001,2.3952482,-8.366782,6.654857,True,0.33999982,5.4323764,-6.219991,9.695631,True
2024-09-21 02:10:00,0.13999908,107,-15,-0.80999976,3.2536542,-7.724322,7.59102,True,0.49999967,6.246755,-5.644755,10.595964,True
2024-09-21 02:15:00,-0.090000466,107,-16,-0.08000024,2.6203897,-7.935907,6.624988,True,1.3800007,5.2574744,-6.102119,9.325457,True
2024-09-21 02:20:00,-0.100000694,107,-17,0.5799996,2.8256662,-7.681808,6.5626445,True,1.639999,5.6603484,-5.6575675,9.465706,True
2024-09-21 02:25:00,-0.47999987,107,-18,2.2299993,2.854984,-7.649488,6.2321124,True,-0.6499999,6.0721393,-5.259767,9.514183,True
2024-09-21 02:30:00,-1.4100002,107,-19,2.7499998,1.9908844,-8.156757,4.8028426,True,-0.24000008,5.282127,-5.6106114,8.191437,True
2024-09-21 02:35:00,-2.199999,107,-20,2.6499994,1.1522881,-8.674265,3.66654,True,-1.57,4.425281,-6.09656,7.0651736,True
2024-09-21 02:40:00,-1.8899997,107,-21,4.68,1.39846,-8.510391,3.8836038,False,-2.2500002,4.6246943,-5.9907556,7.2451644,True
2024-09-21 02:45:00,-2.5100005,107,-21,5.8000007,0.73604745,-9.195604,3.3814085,False,-1.1600002,3.9267442,-6.70478,6.709842,True
2024-09-21 02:50:00,-2.24,107,-22,4.7599998,0.92363137,-9.130244,3.8178194,False,-1.9400009,4.0480437,-6.741689,7.0825133,True
2024-09-21 02:55:00,-0.5100005,107,-23,2.4899995,2.783838,-7.837169,6.0031695,True,-0.59000045,6.0313888,-5.4460864,9.372963,True
2024-09-21 03:00:00,-1.7099994,107,-23,0.22000091,1.8322827,-8.94913,5.295675,True,-0.2700008,5.324144,-6.354196,8.893898,True
2024-09-21 03:05:00,-1.4900001,107,-22,0.33999982,2.60099,-8.586339,6.0483813,True,-1.0500015,6.6121974,-5.5786443,10.139153,True
2024-09-21 03:10:00,-0.80999976,107,-23,0.49999967,3.1861684,-7.972775,6.3905063,True,-2.6299994,7.115516,-5.028958,10.42918,True
2024-09-21 03:15:00,-0.08000024,107,-23,1.3800007,4.1468406,-7.235622,7.110706,True,-2.7199996,8.280411,-4.1278834,11.363472,True
2024-09-21 03:20:00,0.5799996,107,-23,1.639999,4.7449355,-6.588075,7.45569,True,-1.5399994,8.836044,-3.5190527,11.69297,True
2024-09-21 03:25:00,2.2299993,107,-24,-0.6499999,6.433595,-5.0802236,8.890497,True,-3.1800005,10.543816,-2.0389655,13.170181,False
2024-09-21 03:30:00,2.7499998,107,-23,-0.24000008,6.7784934,-4.7538934,9.102453,True,-2.3099997,10.744354,-1.8592552,13.260799,False
2024-09-21 03:35:00,2.6499994,107,-23,-1.57,6.7452006,-4.974522,9.070921,True,-1.6199993,10.789881,-2.039244,13.303368,True
2024-09-21 03:40:00,4.68,107,-20,-2.2500002,8.62553,-3.3427184,10.921524,True,-2.9200003,12.521038,-0.60977393,15.020824,False
2024-09-21 03:45:00,5.8000007,107,-17,-1.1600002,9.359604,-2.5117114,11.745024,True,-2.4300005,12.897388,-0.095913246,15.522236,False
2024-09-21 03:50:00,4.7599998,107,-15,-1.9400009,8.174213,-3.5159686,10.749577,True,-3.1455318e-07,11.601488,-1.1682152,14.421268,True
2024-09-21 03:55:00,2.4899995,107,-15,-0.59000045,5.8297343,-5.490563,8.485683,True,0.030000372,9.219307,-3.0906794,12.127062,True
2024-09-21 04:00:00,0.22000091,107,-16,-0.2700008,3.370262,-7.5725236,6.0967116,True,-0.5799983,6.604181,-5.2183003,9.600941,True
2024-09-21 04:05:00,0.33999982,107,-16,-1.0500015,3.5694807,-7.476437,6.3024745,True,0.7399995,6.894859,-5.0657907,9.89702,True
2024-09-21 04:10:00,0.49999967,107,-16,-2.6299994,3.7465227,-7.439511,6.558109,True,0.21000068,7.1046596,-5.033853,10.184376,True
2024-09-21 04:15:00,1.3800007,107,-16,-2.7199996,4.848346,-6.6598506,7.724912,True,-0.46999964,8.4263935,-4.1294274,11.558723,True
2024-09-21 04:20:00,1.639999,107,-16,-1.5399994,5.0621696,-6.517549,8.047663,True,-0.5299991,8.610998,-4.0402093,11.857023,True
2024-09-21 04:25:00,-0.6499999,107,-17,-3.1800005,2.665592,-8.66188,5.8172545,True,1.6,6.1383643,-6.182237,9.556171,True
2024-09-21 04:30:00,-0.24000008,107,-19,-2.3099997,3.4716756,-8.231585,6.671436,True,-0.22999795,7.3507953,-5.463762,10.788322,True
2024-09-21 04:35:00,-1.57,107,-19,-1.6199993,2.272926,-9.462129,5.524774,True,-1.7400001,6.3105655,-6.527035,9.790506,True
2024-09-21 04:40:00,-2.2500002,107,-19,-2.9200003,1.6906449,-10.088199,4.9255424,True,-3.0599997,5.8442206,-7.0333905,9.304058,True
2024-09-21 04:45:00,-1.1600002,107,-20,-2.4300005,2.9145486,-9.020578,6.073131,True,-3.95,7.1937575,-5.8747125,10.582361,True
2024-09-21 04:50:00,-1.9400009,107,-19,-3.1455318e-07,2.0153043,-9.71975,5.1992316,True,-3.86,6.187946,-6.6014247,9.623087,True
2024-09-21 04:55:00,-0.59000045,107,-19,0.030000372,3.2503507,-8.323314,6.254625,True,-3.5000002,7.2846484,-5.3037972,10.577223,True
2024-09-21 05:00:00,-0.2700008,107,-17,-0.5799983,3.481178,-8.087827,6.532764,True,-3.24,7.433021,-5.159201,10.778271,True
2024-09-21 05:05:00,-1.0500015,107,-16,0.7399995,2.7034948,-8.945788,5.8951583,True,-3.2999995,6.6768584,-6.0057626,10.158577,True
2024-09-21 05:10:00,-2.6299994,107,-15,0.21000068,1.1848656,-10.799343,4.727182,True,-4.35,5.2378173,-7.8138623,9.040508,True
2024-09-21 05:15:00,-2.7199996,107,-14,-0.46999964,1.137941,-11.035427,4.735151,True,-5.23,5.254873,-8.026052,9.094519,True
2024-09-21 05:20:00,-1.5399994,107,-14,-0.5299991,2.4405878,-10.034215,6.067146,True,-5.8800006,6.686723,-6.9917254,10.545988,True
2024-09-21 05:25:00,-3.1800005,107,-13,1.6,0.714626,-11.593706,4.4684024,True,-5.31,4.894281,-8.543786,8.887962,True
2024-09-21 05:30:00,-2.3099997,107,-13,-0.22999795,1.6884037,-10.798644,5.524009,True,-5.82,5.968492,-7.701984,10.031847,True
2024-09-21 05:35:00,-1.6199993,107,-12,-1.7400001,2.437164,-10.053722,6.3025737,True,-6.8400006,6.7625327,-6.920234,10.862692,True
2024-09-21 05:40:00,-2.9200003,107,-12,-3.0599997,1.2376133,-11.130087,5.160417,True,-7.94,5.669788,-7.832955,9.833408,False
2024-09-21 05:45:00,-2.4300005,107,-12,-3.95,1.7558991,-10.665165,5.7558494,True,-7.73,6.2136645,-7.3626857,10.447895,False
2024-09-21 05:50:00,-3.1455318e-07,107,-12,-3.86,4.3776298,-8.45142,8.462988,True,-6.5800004,8.997763,-5.142566,13.295319,False
2024-09-21 05:55:00,0.030000372,107,-13,-3.5000002,4.3166957,-8.680954,8.626644,True,-5.5000005,8.861963,-5.481938,13.369816,False
2024-09-21 06:00:00,-0.5799983,107,-13,-3.24,3.6123254,-9.569544,8.236141,True,-5.5100007,8.085533,-6.4651427,12.891411,True
2024-09-21 06:05:00,0.7399995,107,-11,-3.2999995,4.954002,-8.665594,9.778488,True,-3.0000002,9.43141,-5.6557937,14.410923,True
2024-09-21 06:10:00,0.21000068,107,-10,-4.35,4.204658,-9.401975,9.258392,True,-0.8500007,8.476297,-6.55321,13.688492,True
2024-09-21 06:15:00,-0.46999964,107,-11,-5.23,3.3499143,-10.329545,8.713411,True,0.27000013,7.4544997,-7.6140437,12.973694,True
2024-09-21 06:20:00,-0.5299991,107,-11,-5.8800006,3.201925,-10.85581,8.930454,True,2.469999,7.2185187,-8.26128,13.084816,True
2024-09-21 06:25:00,1.6,107,-13,-5.31,5.5919986,-9.201822,11.414936,True,2.970001,9.830002,-6.5581,15.752697,True
2024-09-21 06:30:00,-0.22999795,107,-14,-5.82,3.5813406,-10.795794,9.56842,True,2.5699995,7.673803,-8.169632,13.777588,True
2024-09-21 06:35:00,-1.7400001,107,-15,-6.8400006,1.9395691,-11.900359,7.9007277,True,1.6699997,5.9187217,-9.249816,12.022083,True
2024-09-21 06:40:00,-3.0599997,107,-14,-7.94,0.5097844,-12.913349,6.421285,True,2.1900003,4.3945556,-10.244918,10.467049,True
2024-09-21 06:45:00,-3.95,107,-14,-7.73,-0.43623957,-13.66091,5.477241,True,2.2900007,3.401306,-10.974464,9.483213,True
2024-09-21 06:50:00,-3.86,107,-13,-6.5800004,-0.22008927,-13.629594,5.7498984,True,2.1300008,3.7516973,-10.84389,9.868488,True
2024-09-21 06:55:00,-3.5000002,107,-12,-5.5000005,0.34988943,-13.301276,6.409641,True,1.7299992,4.532659,-10.3667345,10.711304,True
2024-09-21 07:00:00,-3.24,107,-13,-5.5100007,0.691364,-13.03328,6.8125854,True,1.4099995,4.9497333,-10.048832,11.175463,True
2024-09-21 07:05:00,-3.2999995,107,-13,-3.0000002,0.6471936,-13.074411,6.844398,True,0.5799996,4.921045,-10.078268,11.214571,True
2024-09-21 07:10:00,-4.35,107,-12,-0.8500007,-0.53220016,-14.267781,5.8961406,True,0.06999938,3.6244104,-11.335989,10.145105,True
2024-09-21 07:15:00,-5.23,107,-13,0.27000013,-1.5356735,-15.32657,5.1139865,True,-0.77000076,2.5062444,-12.470211,9.246437,True
2024-09-21 07:20:00,-5.8800006,107,-13,2.469999,-2.2822878,-16.141684,4.556331,True,-1.0900005,1.6704937,-13.340692,8.588686,True
2024-09-21 07:25:00,-5.31,107,-14,2.970001,-1.4961723,-15.64329,5.3617377,True,-0.33000025,2.6799371,-12.698896,9.581661,True
2024-09-21 07:30:00,-5.82,107,-15,2.5699995,-2.0452025,-16.204529,4.902282,True,0.030000372,2.1074655,-13.256066,9.097038,True
2024-09-21 07:35:00,-6.8400006,107,-15,1.6699997,-3.2146723,-16.904896,3.6941087,True,1.6200005,0.7783448,-13.971197,7.7612433,True
2024-09-21 07:40:00,-7.94,107,-14,2.1900003,-4.5683675,-17.667782,2.1994436,True,3.0799997,-0.8542178,-14.854648,6.0303073,True
2024-09-21 07:45:00,-7.73,107,-12,2.2900007,-4.3957524,-17.280096,2.2803533,False,3.1000001,-0.7340129,-14.47935,6.0651813,True
2024-09-21 07:50:00,-6.5800004,107,-12,2.1300008,-3.0765116,-15.816289,3.3770483,True,2.9000013,0.74175805,-12.880608,7.309795,True
2024-09-21 07:55:00,-5.5000005,107,-10,1.7299992,-1.8346218,-14.582886,4.5571647,True,1.7100006,2.1412237,-11.533854,8.633644,True
2024-09-21 08:00:00,-5.5100007,107,-8,1.4099995,-1.8152508,-14.775454,4.6898646,True,-0.55999976,2.1959665,-11.708788,8.774363,True
2024-09-21 08:05:00,-3.0000002,107,-6,0.5799996,1.0393196,-12.423513,7.517944,True,-4.070001,5.3777194,-9.197777,11.880564,True
2024-09-21 08:10:00,-0.8500007,107,-3,0.06999938,3.4629285,-10.373889,9.853815,True,-4.78,8.035767,-7.045069,14.413223,True
2024-09-21 08:15:00,0.27000013,107,1,-0.77000076,4.8076224,-9.255538,11.153536,True,-4.61,9.571064,-5.8178887,15.874153,True
2024-09-21 08:20:00,2.469999,107,4,-1.0900005,7.2645144,-7.348085,13.5966,True,-4.89,12.207514,-3.884558,18.45861,False
2024-09-21 08:25:00,2.970001,107,5,-0.33000025,7.8636146,-6.9992337,14.21241,True,-4.5100007,12.87817,-3.5102808,19.120544,False
2024-09-21 08:30:00,2.5699995,107,5,0.030000372,7.4804893,-7.3215556,13.865292,True,-4.27,12.517349,-3.7871802,18.781403,False
2024-09-21 08:35:00,1.6699997,107,4,1.6200005,6.496961,-8.15903,12.921501,True,-3.699999,11.477594,-4.6197352,17.773438,True
2024-09-21 08:40:00,2.1900003,107,2,3.0799997,7.11503,-8.027784,13.628555,True,-2.699999,12.170383,-4.5020127,18.5126,True
