,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-08-17 21:15:00,7.9099994,106,6,-9.21,5.9801497,-35.04984,43.92911,True,-4.6,4.983827,-34.89498,43.06834,True
2024-08-17 21:20:00,-3.2899992,106,-7,-13.46,-1.8793014,-37.01255,37.69717,True,-2.5499995,-0.54081184,-35.96013,38.639053,True
2024-08-17 21:25:00,-7.73,106,-25,-13.11,-5.2295995,-37.725117,34.75286,True,6.639999,-3.0941374,-36.347702,36.34349,True
2024-08-17 21:30:00,-15.38,106,-32,-9.06,-11.256296,-39.097374,28.526508,True,0.80000085,-7.9108577,-37.07379,31.121647,True
2024-08-17 21:35:00,-25.09,106,-33,-7.4500003,-19.848103,-43.593365,20.72689,True,1.0799996,-15.751987,-41.008442,24.04768,True
2024-08-17 21:40:00,-26.25,106,-33,-4.93,-21.882633,-44.066723,17.983372,True,0.8199994,-18.483845,-41.870544,20.784813,True
2024-08-17 21:45:00,-24.05,106,-30,-6.4200006,-20.631227,-42.23229,17.728523,True,1.5099999,-17.917645,-40.471474,19.966507,True
2024-08-17 21:50:00,-14.389999,106,-26,-6.769999,-12.611404,-35.582664,22.86142,True,1.8700005,-11.036501,-34.53264,24.098763,True
2024-08-17 21:55:00,-6.6600003,106,-23,-7.0400004,-5.387605,-29.789852,27.434292,True,4.729999,-4.168425,-28.955652,28.339596,True
2024-08-17 22:00:00,4.28,106,-22,-5.53,4.6616187,-23.282396,34.448647,True,1.6200005,5.221479,-22.774092,34.792236,True
2024-08-17 22:05:00,9.939999,106,-26,-2.0599997,9.843309,-19.139898,37.30994,True,1.7000004,10.052422,-18.795809,37.368027,True
2024-08-17 22:10:00,-1.1299976,106,-32,-3.609999,1.8370625,-21.82042,30.169418,True,4.2900004,4.2892203,-20.435389,32.01954,True
2024-08-17 22:15:00,-9.21,106,-36,-4.6,-4.1946435,-23.944817,24.45464,True,3.7900007,-0.1566604,-21.569794,27.595749,True
2024-08-17 22:20:00,-13.46,106,-37,-2.5499995,-6.3016105,-23.981834,21.92043,True,1.1499993,-0.55607444,-20.39857,26.410542,True
2024-08-17 22:25:00,-13.11,106,-38,6.639999,-4.1313357,-21.325129,22.263947,True,1.2599999,3.0280817,-16.727797,27.805649,True
2024-08-17 22:30:00,-9.06,106,-35,0.80000085,0.54135674,-16.965338,24.508827,True,2.4600008,8.091152,-12.154274,30.304535,True
2024-08-17 22:35:00,-7.4500003,106,-33,1.0799996,2.224819,-15.234312,24.766422,True,5.5500007,9.846941,-10.346022,30.588749,True
2024-08-17 22:40:00,-4.93,106,-30,0.8199994,4.519521,-13.055108,25.418312,True,6.639999,11.910255,-8.335782,31.07542,True
2024-08-17 22:45:00,-6.4200006,106,-28,1.5099999,2.7980802,-13.632135,22.931324,True,4.399999,10.131187,-8.776878,28.587708,True
2024-08-17 22:50:00,-6.769999,106,-28,1.8700005,1.1129395,-13.755594,19.963974,True,-0.16000016,7.519447,-9.348977,24.979294,True
2024-08-17 22:55:00,-7.0400004,106,-27,4.729999,-0.12902863,-15.052904,18.681137,True,1.2299992,5.7072654,-11.059116,23.181736,True
2024-08-17 23:00:00,-5.53,106,-23,1.6200005,1.0402085,-13.584064,18.681866,True,2.0000017,6.590566,-9.770541,22.990128,True
2024-08-17 23:05:00,-2.0599997,106,-20,1.7000004,3.5917718,-11.377802,20.072105,True,5.5400004,8.345438,-8.188198,23.777199,True
2024-08-17 23:10:00,-3.609999,106,-20,4.2900004,2.4707296,-12.247784,18.904205,True,4.0500007,7.630115,-8.710604,22.9234,True
2024-08-17 23:15:00,-4.6,106,-20,3.7900007,1.8747994,-12.693132,18.242325,True,3.1000001,7.3780704,-8.846635,22.525875,True
2024-08-17 23:20:00,-2.5499995,106,-17,1.1499993,3.608362,-11.781751,19.744255,True,3.9899995,8.831537,-8.216204,23.800331,True
2024-08-17 23:25:00,6.639999,106,-13,1.2599999,11.62686,-6.1046624,25.998993,True,6.2100005,15.652866,-3.6007903,29.201565,True
2024-08-17 23:30:00,0.80000085,106,-16,2.4600008,6.528888,-9.912859,21.409645,True,3.3800008,11.320305,-6.7642903,25.225266,True
2024-08-17 23:35:00,1.0799996,106,-17,5.5500007,7.473493,-8.730254,21.037354,True,2.2000005,12.693626,-5.2626863,25.310764,True
2024-08-17 23:40:00,0.8199994,106,-19,6.639999,8.624662,-7.8545537,21.525612,True,0.5300004,14.846397,-3.6542723,26.66626,True
2024-08-17 23:45:00,1.5099999,106,-17,4.399999,8.986877,-7.461806,21.59671,True,-1.9200004,14.968575,-3.4180605,26.529007,True
2024-08-17 23:50:00,1.8700005,106,-15,-0.16000016,9.103701,-7.139652,21.297829,True,-2.9400008,14.90387,-3.2309306,26.113518,True
2024-08-17 23:55:00,4.729999,106,-12,1.2299992,11.702675,-4.884127,23.01271,True,-1.2799991,17.159882,-1.3002228,27.626148,True
2024-08-18 00:00:00,1.6200005,106,-14,2.0000017,9.349209,-6.2987914,20.630524,True,-1.4800018,15.50177,-2.011967,25.784908,True
2024-08-18 00:05:00,1.7000004,106,-13,5.5400004,10.031834,-5.770493,21.31157,True,-1.2999996,16.657402,-1.1379532,26.834843,False
2024-08-18 00:10:00,4.2900004,106,-10,4.0500007,12.949059,-3.849766,23.741325,True,-1.5499996,19.604408,0.65649766,29.365711,False
2024-08-18 00:15:00,3.7900007,106,-10,3.1000001,12.788685,-4.7273993,24.28516,True,-1.9699997,19.793064,-0.05419381,30.085464,False
2024-08-18 00:20:00,1.1499993,106,-13,3.9899995,10.20225,-8.159946,23.591599,True,-2.699999,17.599514,-3.247719,29.474384,True
2024-08-18 00:25:00,1.2599999,106,-13,6.2100005,10.450594,-7.3423257,23.289268,True,-3.4200003,17.797836,-2.3611948,29.304558,False
2024-08-18 00:30:00,2.4600008,106,-8,3.3800008,11.949701,-6.546745,24.256275,True,-1.9400009,19.244846,-1.7196277,30.377026,False
2024-08-18 00:35:00,5.5500007,106,-5,2.2000005,14.4880905,-4.492004,26.239742,True,-4.2100005,21.138756,-0.22145112,31.915081,False
2024-08-18 00:40:00,6.639999,106,-4,0.5300004,15.46991,-3.4739192,26.989216,True,-2.4400008,21.935505,0.65049714,32.550873,False
2024-08-18 00:45:00,4.399999,106,-4,-1.9200004,13.483479,-3.9007018,24.746372,True,-2.5499995,20.25713,0.7132527,30.557442,False
2024-08-18 00:50:00,-0.16000016,106,-8,-2.9400008,9.070349,-6.580463,20.732697,True,2.2499998,16.339874,-1.2815212,26.845245,True
2024-08-18 00:55:00,1.2299992,106,-4,-1.2799991,9.573936,-6.3754716,21.671509,True,3.6699998,16.210114,-1.7356724,27.211662,True
2024-08-18 01:00:00,2.0000017,106,-4,-1.4800018,9.732546,-6.58814,22.335827,True,3.9099996,15.903488,-2.3869326,27.460861,True
2024-08-18 01:05:00,5.5400004,106,0,-1.2999996,12.438469,-4.875177,24.887589,True,4.86,17.798016,-1.4438785,29.399296,True
2024-08-18 01:10:00,4.0500007,106,-1,-1.5499996,11.227329,-6.256373,24.105152,True,6.149999,16.851166,-2.6408427,28.807476,True
2024-08-18 01:15:00,3.1000001,106,-4,-1.9699997,11.378906,-6.5553346,24.335178,True,6.6699996,17.774052,-2.382601,29.678001,True
2024-08-18 01:20:00,3.9899995,106,-1,-2.699999,12.855358,-5.809442,25.504845,True,5.8000007,19.53714,-1.4937195,31.140549,True
2024-08-18 01:25:00,6.2100005,106,1,-3.4200003,14.819946,-4.4409833,27.201626,True,5.44,21.181637,-0.46894297,32.63059,True
2024-08-18 01:30:00,3.3800008,106,-1,-1.9400009,12.430897,-6.13088,24.918804,True,4.649999,19.3017,-1.6309551,30.728146,True
2024-08-18 01:35:00,2.2000005,106,0,-4.2100005,11.354868,-6.794519,23.648823,True,7.0400004,18.416973,-2.0843775,29.623367,True
2024-08-18 01:40:00,0.5300004,106,-3,-2.4400008,9.394072,-8.008694,21.551075,True,5.990001,16.42495,-3.2175257,27.494553,True
2024-08-18 01:45:00,-1.9200004,106,-4,-2.5499995,6.698005,-9.793903,18.922756,True,3.4799993,13.742069,-4.826793,24.859875,True
2024-08-18 01:50:00,-2.9400008,106,-5,2.2499998,5.368566,-10.518568,17.498394,True,2.6699998,12.254681,-5.5741982,23.32019,True
2024-08-18 01:55:00,-1.2799991,106,-3,3.6699998,6.699596,-9.273402,18.477959,True,1.9899994,13.2697525,-4.6567693,24.084717,True
2024-08-18 02:00:00,-1.4800018,106,-4,3.9099996,6.5762916,-9.316595,18.318836,True,5.4600005,13.181206,-4.603502,23.970753,True
2024-08-18 02:05:00,-1.2999996,106,-4,4.86,6.598928,-9.315157,18.29464,True,4.7499995,13.090393,-4.6850247,23.86734,True
2024-08-18 02:10:00,-1.5499996,106,-3,6.149999,6.1437335,-9.529491,17.684921,True,1.4700009,12.504051,-4.947249,23.168743,True
2024-08-18 02:15:00,-1.9699997,106,-4,6.6699996,6.1224265,-9.5092325,17.433907,True,-5.0500007,12.819424,-4.603802,23.224693,False
2024-08-18 02:20:00,-2.699999,106,-4,5.8000007,5.5794044,-9.975039,16.744877,True,-4.31,12.478371,-4.8534503,22.723473,True
2024-08-18 02:25:00,-3.4200003,106,-5,5.44,4.9601073,-10.513068,15.993126,True,-3.78,12.009487,-5.2238784,22.115387,True
2024-08-18 02:30:00,-1.9400009,106,-2,4.649999,6.011621,-9.623473,16.808327,True,-2.7899992,12.656441,-4.7090077,22.62598,True
2024-08-18 02:35:00,-4.2100005,106,-3,7.0400004,3.514612,-11.756298,14.736813,True,-3.3099997,10.090212,-6.796947,20.477993,True
2024-08-18 02:40:00,-2.4400008,106,-2,5.990001,5.1156383,-10.355226,16.169304,True,-4.6700006,11.509016,-5.6669145,21.794521,True
2024-08-18 02:45:00,-2.5499995,106,-1,3.4799993,4.9460425,-10.390253,15.955002,True,-4.64,11.313997,-5.7132936,21.57912,True
2024-08-18 02:50:00,2.2499998,106,3,2.6699998,9.590862,-6.5809903,19.993576,True,-5.53,15.609116,-2.4218962,25.407288,False
2024-08-18 02:55:00,3.6699998,106,4,1.9899994,10.4872055,-5.9990134,20.997822,True,-5.36,16.048973,-2.2610095,26.032066,False
2024-08-18 03:00:00,3.9099996,106,4,5.4600005,9.509081,-6.453364,20.258537,True,-2.7600005,14.216431,-3.4123042,24.5391,True
2024-08-18 03:05:00,4.86,106,5,4.7499995,8.269831,-7.198955,19.465054,True,-1.3300003,11.290203,-5.5554843,22.274712,True
2024-08-18 03:10:00,6.149999,106,8,1.4700009,8.005186,-8.083404,19.80714,True,-1.3099998,9.741447,-7.5336223,21.502209,True
2024-08-18 03:15:00,6.6699996,106,9,-5.0500007,7.63841,-8.454007,19.773777,True,0.030000372,8.580759,-8.4823,20.797264,True
2024-08-18 03:20:00,5.8000007,106,8,-4.31,6.7736926,-9.123176,19.066898,True,-3.699999,7.7185836,-9.1437845,20.099503,True
2024-08-18 03:25:00,5.44,106,5,-3.78,6.50629,-9.211074,18.781582,True,-0.74000007,7.536178,-9.1738205,19.900967,True
2024-08-18 03:30:00,4.649999,106,3,-2.7899992,7.2192206,-8.329171,18.986065,True,-0.80999976,9.624889,-7.2711806,21.31379,True
2024-08-18 03:35:00,7.0400004,106,7,-3.3099997,10.686857,-5.5161147,21.569305,True,-0.16000016,14.024448,-3.8042004,24.749416,True
2024-08-18 03:40:00,5.990001,106,6,-4.6700006,11.577814,-4.5906377,21.601566,False,-1.5800003,16.530521,-1.544701,26.267326,False
2024-08-18 03:45:00,3.4799993,106,3,-4.64,11.618477,-4.8965125,20.90144,True,-2.2700007,18.609077,-0.06389649,27.465431,False
2024-08-18 03:50:00,2.6699998,106,-2,-5.53,12.898476,-4.6065497,21.67305,False,-2.8099997,21.404552,1.4375015,29.68938,False
2024-08-18 03:55:00,1.9899994,106,-2,-5.36,13.219963,-4.7320514,21.67321,False,-2.949999,22.457664,1.9328591,30.41806,False
2024-08-18 04:00:00,5.4600005,106,6,-2.7600005,16.829075,-1.992762,24.873768,False,-3.8999999,25.740734,4.1105895,33.486313,False
2024-08-18 04:05:00,4.7499995,106,6,-1.3300003,15.956516,-2.6762393,24.056004,True,-2.5499995,24.893353,3.4864767,32.638855,False
2024-08-18 04:10:00,1.4700009,106,1,-1.3099998,12.383564,-5.518148,20.829086,True,-2.109999,21.574886,1.0967804,29.492126,False
2024-08-18 04:15:00,-5.0500007,106,-7,0.030000372,4.3788753,-11.852212,13.401363,True,-1.2999996,13.067642,-4.9606233,21.466442,True
2024-08-18 04:20:00,-4.31,106,-12,-3.699999,4.6668925,-11.477737,13.661362,True,-0.99000007,12.916679,-4.986241,21.360126,True
2024-08-18 04:25:00,-3.78,106,-6,-0.74000007,3.8495977,-11.762728,12.961502,True,-0.94000083,11.006113,-6.2051473,19.691055,True
2024-08-18 04:30:00,-2.7899992,106,-3,-0.80999976,2.936115,-12.005486,12.293808,True,-0.6000007,8.465923,-7.9105916,17.583187,True
2024-08-18 04:35:00,-3.3099997,106,-4,-0.16000016,1.3984677,-13.303024,11.308174,True,-0.54999954,6.059055,-10.006906,15.813858,True
2024-08-18 04:40:00,-4.6700006,106,-6,-1.5800003,-0.62605125,-15.125479,9.815853,True,-0.7799991,3.441038,-12.332065,13.797058,True
2024-08-18 04:45:00,-4.64,106,-7,-2.2700007,0.16328971,-14.7248335,10.577377,True,0.6100003,4.982805,-11.31744,15.222286,True
2024-08-18 04:50:00,-5.53,106,-4,-2.8099997,-0.3078178,-15.343882,10.090782,True,-0.4200004,4.959247,-11.549825,15.139175,True
2024-08-18 04:55:00,-5.36,106,-2,-2.949999,0.44232336,-14.979099,10.726959,True,-0.84000045,6.3159347,-10.7399235,16.308823,True
2024-08-18 05:00:00,-2.7600005,106,2,-3.8999999,3.6336915,-12.412475,13.467182,True,0.7800004,10.044851,-7.922279,19.537884,True
2024-08-18 05:05:00,-1.3300003,106,2,-2.5499995,5.864883,-10.673346,15.32597,True,-0.77000076,12.951908,-5.731911,22.021038,True
2024-08-18 05:10:00,-1.3099998,106,0,-2.109999,6.15879,-10.538841,15.439331,True,0.19000022,13.521423,-5.3749413,22.385628,True
2024-08-18 05:15:00,0.030000372,106,0,-1.2999996,7.9542193,-9.407144,17.144348,True,0.46000066,15.643345,-4.089483,24.38229,True
2024-08-18 05:20:00,-3.699999,106,-2,-0.99000007,4.322784,-12.640931,13.770973,True,0.8199994,12.351845,-6.7612214,21.28986,True
2024-08-18 05:25:00,-0.74000007,106,-5,-0.94000083,7.226461,-10.078555,16.247414,True,0.75999993,15.044785,-4.5388618,23.628334,True
2024-08-18 05:30:00,-0.80999976,106,-6,-0.6000007,6.7426524,-10.343907,15.641815,True,0.16999976,14.223991,-5.0141435,22.746723,True
2024-08-18 05:35:00,-0.16000016,106,-2,-0.54999954,6.652637,-10.343883,15.553989,True,0.22999923,13.480095,-5.573281,22.080574,True
2024-08-18 05:40:00,-1.5800003,106,-3,-0.7799991,3.9979703,-12.3582115,13.198517,True,0.7800004,9.776947,-8.333419,18.790974,True
2024-08-18 05:45:00,-2.2700007,106,-7,0.6100003,2.4461687,-13.603081,11.954687,True,0.97999924,7.411144,-10.209027,16.830711,True
2024-08-18 05:50:00,-2.8099997,106,-9,-0.4200004,1.8370129,-14.252507,11.635107,True,0.13000076,6.7338176,-10.878507,16.447113,True
2024-08-18 05:55:00,-2.949999,106,-6,-0.84000045,2.025293,-14.291294,12.02873,True,0.12000053,7.249128,-10.653268,17.127934,True
2024-08-18 06:00:00,-3.8999999,106,-10,0.7800004,1.1945721,-15.318246,11.487106,True,-0.7099994,6.556991,-11.5664425,16.69902,True
2024-08-18 06:05:00,-2.5499995,106,-7,-0.77000076,3.0803297,-14.084929,13.498726,True,-1.8699993,8.960228,-10.050345,19.143478,True
2024-08-18 06:10:00,-2.109999,106,-5,0.19000022,3.8054693,-13.658482,14.320171,True,-1.9200004,9.953758,-9.445223,20.1879,True
2024-08-18 06:15:00,-1.2999996,106,-2,0.46000066,5.210155,-12.731495,15.699352,True,-2.9200003,11.883108,-8.161264,22.024704,True
2024-08-18 06:20:00,-0.99000007,106,-2,0.8199994,5.880464,-12.393559,16.375786,True,-3.699999,12.87384,-7.595245,22.975723,True
2024-08-18 06:25:00,-0.94000083,106,-3,0.75999993,6.42444,-12.240355,16.911118,True,-3.1900008,13.861141,-7.1210923,23.894028,True
2024-08-18 06:30:00,-0.6000007,106,-5,0.16999976,7.282022,-11.905696,17.787506,True,-3.0800002,15.146587,-6.506538,25.129639,True
2024-08-18 06:35:00,-0.54999954,106,-5,0.22999923,7.7140765,-11.965232,18.317364,True,-0.59000045,15.901733,-6.368994,25.925682,True
2024-08-18 06:40:00,-0.7799991,106,-6,0.7800004,7.668073,-12.285724,18.358223,True,-1.7400001,16.024197,-6.5741677,26.098385,True
2024-08-18 06:45:00,0.6100003,106,-5,0.97999924,9.1861,-10.999946,19.712006,True,-1.5499996,17.52563,-5.3770576,27.460335,True
2024-08-18 06:50:00,-0.4200004,106,-2,0.13000076,7.582046,-12.061615,18.213272,True,-5.3400006,15.52689,-6.6082225,25.608574,True
2024-08-18 06:55:00,-0.84000045,106,-7,0.12000053,7.105705,-12.376184,17.808308,True,-6.02,15.01709,-6.8831067,25.178299,True
2024-08-18 07:00:00,0.7800004,106,-6,-0.7099994,8.558716,-11.252317,19.299072,True,-7.69,16.225273,-6.0831065,26.439972,False
2024-08-18 07:05:00,-0.77000076,106,0,-1.8699993,7.459829,-12.3634205,18.397652,True,-6.2500005,15.5587845,-6.7158694,25.909176,True
2024-08-18 07:10:00,0.19000022,106,-3,-1.9200004,8.705694,-11.76931,19.774155,True,-5.22,16.960678,-6.13104,27.394238,True
2024-08-18 07:15:00,0.46000066,106,1,-2.9200003,9.250799,-11.557698,20.432625,True,-5.73,17.687382,-5.816893,28.197254,True
2024-08-18 07:20:00,0.8199994,106,0,-3.699999,9.55681,-11.392307,20.928802,True,-6.7900004,17.923645,-5.7509313,28.612522,False
2024-08-18 07:25:00,0.75999993,106,2,-3.1900008,10.110476,-11.355572,21.8107,True,-11.41,18.950958,-5.4294877,29.873817,False
2024-08-18 07:30:00,0.16999976,106,3,-3.0800002,10.013327,-11.707381,21.966389,True,-17.49,19.271912,-5.4555497,30.365906,False
2024-08-18 07:35:00,0.22999923,106,3,-0.59000045,10.400864,-11.396492,22.350517,True,-1.7600006,19.865303,-4.9566064,30.93452,True
2024-08-18 07:40:00,0.7800004,106,2,-1.7400001,11.693653,-10.815268,23.646141,True,-4.65,21.60572,-4.165272,32.61988,False
2024-08-18 07:45:00,0.97999924,106,3,-1.5499996,11.612551,-11.087461,23.734787,True,3.8800008,21.338902,-4.6266904,32.495464,True
2024-08-18 07:50:00,0.13000076,106,5,-5.3400006,10.735296,-11.832654,22.991177,True,-0.4200004,20.543655,-5.233495,31.790314,True
2024-08-18 07:55:00,0.12000053,106,4,-6.02,10.284069,-11.741526,22.339241,True,0.4799992,19.750332,-5.2648873,30.863766,True
2024-08-18 08:00:00,-0.7099994,106,5,-7.69,8.584742,-12.639251,20.62556,True,0.16999976,17.483906,-6.4142947,28.65641,True
2024-08-18 08:05:00,-1.8699993,106,4,-6.2500005,7.058225,-13.689622,19.194202,True,3.5400007,15.763912,-7.451363,27.044239,True
2024-08-18 08:10:00,-1.9200004,106,7,-5.22,7.335405,-13.435954,19.302101,True,0.3299996,16.295528,-6.943622,27.38792,True
2024-08-18 08:15:00,-2.9200003,106,12,-5.73,6.180982,-14.5653715,18.405052,True,0.6399991,15.137852,-8.007562,26.441792,True
2024-08-18 08:20:00,-3.699999,106,9,-6.7900004,5.0632224,-15.689777,17.643246,True,-7.6,13.841621,-9.25558,25.47927,True
2024-08-18 08:25:00,-3.1900008,106,7,-11.41,5.2032466,-15.470626,17.730938,True,-11.63,13.621254,-9.306327,25.256145,False
2024-08-18 08:30:00,-3.0800002,106,7,-17.49,3.8587968,-16.52636,16.668045,False,-10.45,10.996254,-11.368902,23.075928,True
2024-08-18 08:35:00,-0.59000045,106,12,-1.7600006,7.553205,-13.70521,20.195103,True,-11.62,15.56435,-8.043251,27.363949,False
2024-08-18 08:40:00,-1.7400001,106,14,-4.65,7.1099086,-22.185608,22.9696,True,-11.63,15.822876,-16.816635,30.276829,True
2024-08-18 08:45:00,-1.5499996,106,18,3.8800008,7.305759,-27.072176,24.451672,True,-12.44,15.967949,-22.087284,31.488102,True
2024-08-18 08:50:00,-5.3400006,106,8,-0.4200004,3.5724962,-32.155605,21.913113,True,-10.95,12.567738,-26.869652,29.062225,True
2024-08-18 08:55:00,-6.02,106,6,0.4799992,3.7538183,-33.13065,22.291027,True,-12.45,13.571461,-27.279612,29.9819,True
2024-08-18 09:00:00,-7.69,106,3,0.16999976,2.334026,-34.58599,21.23204,True,-9.81,12.531788,-28.37882,29.149456,True
2024-08-18 09:05:00,-6.2500005,106,6,3.5400007,2.4923341,-34.139328,21.06171,True,-9.19,11.400576,-28.87076,28.038029,True
2024-08-18 09:10:00,-5.22,106,8,0.3299996,2.8802602,-35.233585,21.787998,True,-9.46,11.086096,-30.519089,28.175919,True
2024-08-18 09:15:00,-5.73,106,9,0.6399991,1.2593037,-36.371933,20.70272,True,-9.11,8.421646,-32.310795,26.292362,True
2024-08-18 09:20:00,-6.7900004,106,7,-7.6,-1.9676079,-39.26758,18.557732,True,-9.780001,3.0349329,-36.56391,22.504768,True
2024-08-18 09:25:00,-11.41,106,12,-11.63,-8.807151,-44.996567,13.989956,True,-8.53,-6.0893273,-43.620636,16.191082,True
2024-08-18 09:30:00,-17.49,106,-5,-10.45,-17.334934,-51.97422,8.285934,True,-6.07,-17.219265,-52.131653,8.480434,True
2024-08-18 09:35:00,-1.7600006,106,15,-11.62,-1.8683971,-42.785786,21.247448,True,-1.1299976,-2.1178095,-43.1569,21.121716,True
2024-08-18 09:40:00,-4.65,106,8,-11.63,-6.8186383,-45.619778,17.686718,True,3.7100008,-9.167749,-47.065784,15.916279,True
2024-08-18 09:45:00,3.8800008,106,16,-12.44,-0.06268342,-42.717613,23.56874,True,1.2499996,-4.164512,-44.912,20.40081,True
2024-08-18 09:50:00,-0.4200004,106,17,-10.95,-6.9614434,-45.62576,17.923668,True,0.8199994,-13.603262,-48.96139,12.63509,True
2024-08-18 09:55:00,0.4799992,106,17,-12.45,-8.763779,-48.06809,17.014301,True,1.2599999,-17.87819,-52.2739,9.639927,True
2024-08-18 10:00:00,0.16999976,106,16,-9.81,-10.857826,-49.894394,15.850277,True,-0.36000094,-21.467745,-54.60321,7.1511683,True
2024-08-18 10:05:00,3.5400007,106,19,-9.19,-8.732764,-48.468925,17.867878,True,-0.5299991,-20.441835,-53.3907,8.1431465,True
2024-08-18 10:10:00,0.3299996,106,15,-9.46,-12.619109,-48.80814,14.500484,True,-2.8400004,-24.68659,-54.06437,4.258775,True
2024-08-18 10:15:00,0.6399991,106,16,-9.11,-12.493462,-47.340984,14.452347,True,-1.0299991,-24.65262,-52.68363,3.990095,True
2024-08-18 10:20:00,-7.6,106,14,-9.780001,-19.957771,-49.421665,7.6835513,True,-1.1399997,-30.947575,-55.043827,-1.9205364,False
2024-08-18 10:25:00,-11.63,106,9,-8.53,-23.06509,-49.955105,4.46915,True,0.1499993,-33.021175,-55.493923,-4.301746,False
2024-08-18 10:30:00,-10.45,106,9,-6.07,-20.855711,-47.351593,5.882129,True,0.7399995,-30.064686,-52.527527,-2.2790854,False
2024-08-18 10:35:00,-11.62,106,4,-1.1299976,-20.686832,-45.80927,5.384279,True,-0.59000045,-28.770144,-50.61624,-1.805592,False
2024-08-18 10:40:00,-11.63,106,5,3.7100008,-19.509747,-43.96337,5.7013965,True,-1.65,-26.617188,-48.32029,-0.63404304,True
2024-08-18 10:45:00,-12.44,106,1,1.2499996,-19.230495,-42.843388,5.1168036,True,4.7399974,-25.386919,-46.752865,-0.38030276,False
2024-08-18 10:50:00,-10.95,106,-1,0.8199994,-16.710379,-40.710117,6.6571364,True,1.9899994,-22.038624,-44.054417,1.9008003,False
2024-08-18 10:55:00,-12.45,106,-5,1.2599999,-16.724922,-39.283543,5.482879,True,3.2000005,-20.6783,-41.893562,1.9417645,False
