,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-30 04:55:00,0.50999993,102,0,1.85,4.4727283,-6.5695014,7.988445,True,2.01,8.465073,-3.1939585,12.386932,True
2024-03-30 05:00:00,0.80999917,102,-1,1.6699997,4.8571525,-6.2854333,8.40707,True,2.8199995,8.934168,-2.8487666,12.895615,True
2024-03-30 05:05:00,1.2800003,102,0,2.1200006,5.359241,-5.8695817,9.004551,True,3.26,9.472767,-2.4297545,13.528175,True
2024-03-30 05:10:00,1.3399998,102,0,1.0300003,5.433521,-5.8741775,9.221724,True,3.8500001,9.568794,-2.4295237,13.760666,True
2024-03-30 05:15:00,1.1200005,102,1,1.1900002,5.2566447,-6.1156945,9.101589,True,4.1,9.446665,-2.6203253,13.69392,True
2024-03-30 05:20:00,1.7599999,102,1,1.3600003,5.930738,-5.5412946,9.885315,True,4.479999,10.157898,-2.0487597,14.517445,True
2024-03-30 05:25:00,1.6699997,102,2,1.0500008,5.864784,-5.716306,10.018698,True,4.719999,10.123556,-2.2195227,14.668526,True
2024-03-30 05:30:00,2.2800004,102,3,1.1200005,6.501367,-5.1746,10.728102,True,5.28,10.790823,-1.6881374,15.40472,True
2024-03-30 05:35:00,2.2700002,102,3,1.2000004,6.4485583,-5.235308,10.768419,True,5.19,10.705559,-1.7798866,15.413006,True
2024-03-30 05:40:00,2.2100008,102,3,1.4099995,6.4079413,-5.3629575,10.812868,True,5.5899997,10.695675,-1.8954872,15.488003,True
2024-03-30 05:45:00,2.2100008,102,3,1.639999,6.382467,-5.472646,10.925964,True,6.2000003,10.660349,-2.029507,15.582165,True
2024-03-30 05:50:00,2.4199998,102,3,2.1499994,6.712049,-5.2757144,11.28581,True,6.52,11.114342,-1.7474884,16.057587,True
2024-03-30 05:55:00,1.85,102,3,2.01,6.1069007,-5.917208,10.830311,True,6.9999995,10.491497,-2.399172,15.58218,True
2024-03-30 06:00:00,1.6699997,102,2,2.8199995,5.887134,-6.2051578,10.78437,True,7.11,10.243582,-2.7233984,15.495136,True
2024-03-30 06:05:00,2.1200006,102,2,3.26,6.359203,-5.807141,11.30335,True,7.6300025,10.740765,-2.3258307,16.035389,True
2024-03-30 06:10:00,1.0300003,102,2,3.8500001,5.209026,-6.9420886,10.270777,True,7.78,9.558794,-3.4560606,14.966934,True
2024-03-30 06:15:00,1.1900002,102,1,4.1,5.344627,-6.858084,10.533339,True,7.969999,9.673662,-3.4086287,15.206974,True
2024-03-30 06:20:00,1.3600003,102,1,4.479999,5.5391936,-6.7334437,10.81267,True,8.649998,9.894148,-3.2700083,15.501076,True
2024-03-30 06:25:00,1.0500008,102,1,4.719999,5.214044,-7.114988,10.604666,True,9.000002,9.566072,-3.6554358,15.283085,True
2024-03-30 06:30:00,1.1200005,102,1,5.28,5.3361697,-7.08005,10.785393,True,8.98,9.742323,-3.5813754,15.515121,True
2024-03-30 06:35:00,1.2000004,102,1,5.19,5.435186,-7.0501113,10.967474,True,8.73,9.865225,-3.5433505,15.712639,True
2024-03-30 06:40:00,1.4099995,102,1,5.5899997,5.6953254,-6.8652673,11.306551,True,8.51,10.174696,-3.321501,16.089031,True
2024-03-30 06:45:00,1.639999,102,1,6.2000003,6.0026145,-6.652531,11.664019,True,8.300001,10.556427,-3.0576174,16.51538,True
2024-03-30 06:50:00,2.1499994,102,1,6.52,6.6115184,-6.1765456,12.329617,True,8.33,11.254543,-2.5331957,17.25734,True
2024-03-30 06:55:00,2.01,102,1,6.9999995,6.461036,-6.3679194,12.2811165,True,8.870001,11.104448,-2.7223551,17.195385,True
2024-03-30 07:00:00,2.8199995,102,1,7.11,7.35494,-5.657088,13.272934,True,8.560001,12.069603,-2.009745,18.245113,True
2024-03-30 07:05:00,3.26,102,1,7.6300025,7.848722,-5.334127,13.898178,True,8.52,12.603481,-1.6947521,18.892548,True
2024-03-30 07:10:00,3.8500001,102,1,7.78,8.434744,-4.9080396,14.609371,True,7.8399997,13.176582,-1.3300117,19.574562,True
2024-03-30 07:15:00,4.1,102,1,7.969999,8.755026,-4.6884837,14.984226,True,7.4099994,13.552853,-1.0675968,19.995155,True
2024-03-30 07:20:00,4.479999,102,1,8.649998,9.253098,-4.3660827,15.524349,True,7.2900004,14.152687,-0.69429237,20.61839,True
2024-03-30 07:25:00,4.719999,102,1,9.000002,9.538937,-4.2255197,15.880997,True,6.5099998,14.481445,-0.55051833,21.003807,True
2024-03-30 07:30:00,5.28,102,1,8.98,10.186951,-3.7649262,16.59333,True,6.2499995,15.1936035,-0.07167275,21.758728,True
2024-03-30 07:35:00,5.19,102,1,8.73,10.129702,-3.891844,16.617817,True,5.7100005,15.167931,-0.1716636,21.8014,True
2024-03-30 07:40:00,5.5899997,102,1,8.51,10.558054,-3.6172354,17.149258,True,5.28,15.605133,0.072429344,22.328472,True
2024-03-30 07:45:00,6.2000003,102,1,8.300001,11.267744,-3.116751,17.916245,True,5.3800006,16.3824,0.58784837,23.141289,True
2024-03-30 07:50:00,6.52,102,1,8.33,11.674265,-2.865843,18.390713,True,5.2900004,16.852612,0.8667008,23.666092,True
2024-03-30 07:55:00,6.9999995,102,1,8.870001,12.124628,-2.6372702,18.997383,True,4.6,17.2523,1.0074459,24.202892,True
2024-03-30 08:00:00,7.11,102,2,8.560001,12.154884,-2.6097739,19.11694,True,5.069999,17.205925,0.97670716,24.235462,True
2024-03-30 08:05:00,7.6300025,102,2,8.52,12.679012,-2.3166583,19.75444,True,5.3700004,17.712765,1.2028481,24.8335,True
2024-03-30 08:10:00,7.78,102,2,7.8399997,12.744701,-2.2504847,19.94852,True,5.3700004,17.686947,1.1987549,24.93282,True
2024-03-30 08:15:00,7.969999,102,2,7.4099994,12.987041,-2.1542933,20.224792,True,5.9099994,17.964283,1.3017136,25.221497,True
2024-03-30 08:20:00,8.649998,102,2,7.2900004,13.732651,-1.5826019,20.977253,True,5.36,18.730724,1.8558651,25.98196,True
2024-03-30 08:25:00,9.000002,102,2,6.5099998,14.137741,-1.4047111,21.447933,True,5.399999,19.161556,2.0219934,26.456844,True
2024-03-30 08:30:00,8.98,102,2,6.2499995,14.079704,-1.5378345,21.492786,True,4.559999,19.063282,1.8576294,26.44712,True
2024-03-30 08:35:00,8.73,102,1,5.7100005,13.8871765,-1.7333072,21.307178,True,4.569999,18.922157,1.7238404,26.302029,True
2024-03-30 08:40:00,8.51,102,1,5.28,13.7165985,-1.9546837,21.161144,True,4.0099998,18.796963,1.5561272,26.18259,True
2024-03-30 08:45:00,8.300001,102,1,5.3800006,13.578129,-2.1651995,20.999,True,5.520002,18.726486,1.4084011,26.06976,True
2024-03-30 08:50:00,8.33,102,0,5.2900004,13.723141,-2.1257288,21.129715,True,6.0699973,18.960514,1.5208088,26.271877,True
2024-03-30 08:55:00,8.870001,102,0,4.6,14.302944,-1.7142338,21.715248,True,5.889999,19.537144,1.9023739,26.840576,True
2024-03-30 09:00:00,8.560001,102,0,5.069999,14.060059,-2.0022662,21.473831,True,6.8700004,19.353008,1.6839844,26.642128,True
2024-03-30 09:05:00,8.52,102,0,5.3700004,14.179928,-2.168091,21.555244,True,9.380001,19.603722,1.5978886,26.82684,True
2024-03-30 09:10:00,7.8399997,102,-1,5.3700004,13.621838,-2.8250773,20.971802,True,8.179998,19.193008,1.0779434,26.357128,True
2024-03-30 09:15:00,7.4099994,102,-1,5.9099994,13.268135,-3.3042967,20.655891,True,7.7000003,18.929619,0.671642,26.101456,True
2024-03-30 09:20:00,7.2900004,102,-1,5.36,13.229622,-3.5162776,20.667534,True,7.44,18.962158,0.5055348,26.158154,True
2024-03-30 09:25:00,6.5099998,102,-2,5.399999,12.345566,-4.117165,19.860218,True,6.559999,18.01519,-0.054996803,25.285633,True
2024-03-30 09:30:00,6.2499995,102,-2,4.559999,12.006117,-4.421392,19.586975,True,5.969999,17.611408,-0.39044222,24.936516,True
2024-03-30 09:35:00,5.7100005,102,-3,4.569999,11.365589,-4.9836516,19.030449,True,5.19,16.907303,-0.96500045,24.301418,True
2024-03-30 09:40:00,5.28,102,-3,4.0099998,10.928593,-5.6398892,18.681095,True,5.6699996,16.48822,-1.6248649,23.933365,True
2024-03-30 09:45:00,5.3800006,102,-4,5.520002,10.80533,-5.602246,18.724136,True,5.979999,16.139332,-1.7376026,23.758934,True
2024-03-30 09:50:00,5.2900004,102,-3,6.0699973,10.4923935,-5.8107953,18.577694,True,5.729999,15.613655,-2.0871851,23.399883,True
2024-03-30 09:55:00,4.6,102,-4,5.889999,9.6539955,-6.5410743,17.840675,True,4.4199996,14.6609,-2.868746,22.539768,True
2024-03-30 10:00:00,5.069999,102,-4,6.8700004,10.008717,-6.2604156,18.293148,True,3.93,14.881981,-2.7100852,22.849766,True
2024-03-30 10:05:00,5.3700004,102,-3,9.380001,10.275103,-6.0719047,18.595245,True,3.7900007,15.09444,-2.5690863,23.088642,True
2024-03-30 10:10:00,5.3700004,102,-3,8.179998,10.221832,-6.099257,18.586906,True,4.1,14.992126,-2.6222308,23.020775,True
2024-03-30 10:15:00,5.9099994,102,-2,7.7000003,10.661278,-5.65153,19.12917,True,4.8000007,15.314064,-2.2694418,23.442379,True
2024-03-30 10:20:00,5.36,102,-3,7.44,10.08993,-6.2156873,18.586887,True,5.319999,14.738529,-2.8167155,22.878754,True
2024-03-30 10:25:00,5.399999,102,-3,6.559999,10.063629,-6.145145,18.606907,True,5.85,14.641895,-2.7789195,22.82544,True
2024-03-30 10:30:00,4.559999,102,-4,5.969999,9.133436,-6.8350387,17.721416,True,5.969999,13.650593,-3.4578555,21.876247,True
2024-03-30 10:35:00,4.569999,102,-5,5.19,9.151024,-6.76426,17.713825,True,5.9600005,13.6642,-3.3690245,21.860195,True
2024-03-30 10:40:00,4.0099998,102,-5,5.6699996,8.539423,-7.2595057,17.10485,True,6.059999,13.017632,-3.8550198,21.208347,True
2024-03-30 10:45:00,5.520002,102,-5,5.979999,10.190792,-5.9422307,18.66808,True,6.149999,14.737747,-2.5451777,22.821053,True
2024-03-30 10:50:00,6.0699973,102,-4,5.729999,10.925066,-5.340505,19.29866,True,6.1200004,15.607994,-1.8514045,23.57088,True
2024-03-30 10:55:00,5.889999,102,-3,4.4199996,10.857073,-5.3472323,19.159561,True,6.229999,15.639362,-1.7569698,23.521278,True
2024-03-30 11:00:00,6.8700004,102,-1,3.93,11.950537,-4.409221,20.215813,True,6.469999,16.779663,-0.8072055,24.61779,True
2024-03-30 11:05:00,9.380001,102,0,3.7900007,14.475178,-2.3176634,22.65245,True,6.94,19.175045,1.0831486,26.932262,True
2024-03-30 11:10:00,8.179998,102,-1,4.1,13.300102,-3.0510962,21.340763,True,7.069999,18.073952,0.4935471,25.690632,True
2024-03-30 11:15:00,7.7000003,102,0,4.8000007,12.874447,-3.3852694,20.835163,True,7.149999,17.70726,0.24111335,25.233479,True
2024-03-30 11:20:00,7.44,102,0,5.319999,12.622707,-3.5484602,20.53695,True,8.77,17.464035,0.117274925,24.938034,True
2024-03-30 11:25:00,6.559999,102,-1,5.85,11.88427,-4.10687,19.671722,True,10.27,16.878685,-0.25745425,24.2174,True
2024-03-30 11:30:00,5.969999,102,-3,5.969999,11.374353,-4.503515,19.029568,True,10.42,16.454483,-0.55127746,23.648403,True
2024-03-30 11:35:00,5.19,102,-3,5.9600005,10.674856,-5.087008,18.252556,True,11.120001,15.848019,-1.0096248,22.955635,True
2024-03-30 11:40:00,5.6699996,102,-3,6.059999,11.301569,-4.6979613,18.813675,True,11.390001,16.565933,-0.5792621,23.59224,True
2024-03-30 11:45:00,5.979999,102,-2,6.149999,11.713173,-4.459578,19.189728,True,9.76,17.0355,-0.3156303,24.012764,True
2024-03-30 11:50:00,5.729999,102,-2,6.1200004,11.508186,-4.615706,18.915459,True,8.43,16.875484,-0.41692576,23.77386,True
2024-03-30 11:55:00,4.4199996,102,-3,6.229999,10.167484,-5.5913024,17.5321,True,8.57,15.563507,-1.2736934,22.413898,True
2024-03-30 12:00:00,3.93,102,-3,6.469999,9.738749,-6.006047,17.087433,True,9.310001,15.204243,-1.6032642,22.027206,True
2024-03-30 12:05:00,3.7900007,102,-3,6.94,9.658831,-6.105617,16.91782,True,10.040001,15.178432,-1.6481842,21.898895,True
2024-03-30 12:10:00,4.1,102,-2,7.069999,9.918436,-5.881643,17.211155,True,9.079998,15.366833,-1.4905113,22.11982,True
2024-03-30 12:15:00,4.8000007,102,-2,7.149999,10.866373,-5.209617,18.147892,True,8.73,16.465008,-0.72168,23.201187,True
2024-03-30 12:20:00,5.319999,102,-1,8.77,11.779045,-4.6715026,18.91185,True,9.76,17.657887,0.0040642456,24.226425,True
2024-03-30 12:25:00,5.85,102,0,10.27,12.843201,-4.081019,19.801952,True,10.330002,19.091576,0.8473603,25.47084,True
2024-03-30 12:30:00,5.969999,102,0,10.42,13.450245,-3.9615386,20.389431,True,10.540001,20.032616,1.2034355,26.37167,True
2024-03-30 12:35:00,5.9600005,102,1,11.120001,13.4986,-4.0732903,20.332958,True,11.450001,20.10999,1.0989529,26.32793,True
2024-03-30 12:40:00,6.059999,102,1,11.390001,13.273426,-4.157355,20.148159,True,12.32,19.616768,0.8096196,25.879753,True
2024-03-30 12:45:00,6.149999,102,2,9.76,13.120277,-4.158417,19.90075,True,13.650002,19.261127,0.6602647,25.44003,True
2024-03-30 12:50:00,6.1200004,102,2,8.43,12.568295,-4.0799756,19.263271,True,14.260002,18.294342,0.47904363,24.415928,True
2024-03-30 12:55:00,6.229999,102,2,8.57,12.121183,-4.275244,19.383648,True,16.98,17.405132,-0.048706368,24.08915,True
2024-03-30 13:00:00,6.469999,102,3,9.310001,11.939253,-4.401901,19.516975,True,13.18,16.865139,-0.47606882,23.85881,True
2024-03-30 13:05:00,6.94,102,4,10.040001,12.452076,-3.9744322,20.076862,True,9.5,17.37999,-0.057400063,24.419811,True
2024-03-30 13:10:00,7.069999,102,4,9.079998,11.838345,-4.2750735,19.59933,True,9.900002,16.132454,-0.83766395,23.331348,True
2024-03-30 13:15:00,7.149999,102,4,8.73,11.418009,-4.832455,19.625393,True,11.880001,15.282135,-1.7362026,22.924122,True
2024-03-30 13:20:00,8.77,102,6,9.76,12.422726,-4.308458,20.938217,True,11.660002,15.681759,-1.729729,23.654999,True
2024-03-30 13:25:00,10.27,102,8,10.330002,13.795891,-3.3169463,22.385105,True,11.739998,16.885014,-0.8946746,24.938877,True
2024-03-30 13:30:00,10.42,102,9,10.540001,13.959629,-3.2003367,22.49554,True,11.800001,17.048595,-0.77259666,25.042751,True
2024-03-30 13:35:00,11.120001,102,10,11.450001,14.814175,-2.3156378,23.091473,True,11.780001,18.00718,0.18424957,25.741806,True
2024-03-30 13:40:00,11.390001,102,10,12.32,15.423611,-1.6300777,23.397377,True,12.210001,18.883904,1.0702149,26.30246,True
2024-03-30 13:45:00,9.76,102,7,13.650002,13.953838,-2.5900996,21.842861,True,12.360001,17.608051,0.32433477,24.919842,True
2024-03-30 13:50:00,8.43,102,4,14.260002,12.803181,-3.3084128,20.542782,True,12.07,16.659218,-0.18187554,23.808323,True
2024-03-30 13:55:00,8.57,102,4,16.98,13.2934,-2.9573882,20.899124,True,12.5,17.42382,0.38106695,24.422588,True
2024-03-30 14:00:00,9.310001,102,4,13.18,13.993332,-1.7975773,20.8819,True,12.52,18.032513,1.4897496,24.348984,True
2024-03-30 14:05:00,10.040001,102,5,9.5,14.648811,-1.0614895,21.062664,True,11.690001,18.573593,2.129007,24.431976,True
2024-03-30 14:10:00,9.079998,102,6,9.900002,13.8175125,-1.9063534,20.014523,True,8.179998,17.876629,1.4214913,23.500076,True
2024-03-30 14:15:00,8.73,102,3,11.880001,13.547565,-2.2602808,19.619133,True,8.940001,17.68158,1.1410195,23.169136,True
2024-03-30 14:20:00,9.76,102,4,11.660002,14.604996,-1.5340999,20.553421,True,9.900002,18.7019,1.7988602,24.065945,True
2024-03-30 14:25:00,10.330002,102,4,11.739998,15.387375,-0.896313,21.158367,True,8.35,19.610252,2.5250757,24.795197,True
2024-03-30 14:30:00,10.540001,102,4,11.800001,15.815884,-0.84488326,21.552612,True,7.53,20.184204,2.6620939,25.323433,True
2024-03-30 14:35:00,11.450001,102,5,11.780001,16.74442,-0.38423952,22.510433,True,7.8299994,21.060856,3.0388696,26.228306,True
2024-03-30 14:40:00,12.32,102,5,12.210001,17.513435,0.04413192,23.259518,True,7.8700004,21.686325,3.3281133,26.840137,True
2024-03-30 14:45:00,13.650002,102,5,12.360001,18.579884,0.7290723,24.307144,True,7.8399997,22.463612,3.7586935,27.62043,True
2024-03-30 14:50:00,14.260002,102,6,12.07,18.900337,1.0952393,24.601421,True,7.78,22.526772,3.9417417,27.671768,True
2024-03-30 14:55:00,16.98,102,8,12.5,21.049736,2.6321123,26.746529,True,8.5,24.095253,5.0122313,29.277767,True
2024-03-30 15:00:00,13.18,102,8,12.52,17.256062,-0.19753297,23.174522,True,8.609999,20.506172,2.4461687,25.854286,True
2024-03-30 15:05:00,9.5,102,1,11.690001,13.41494,-2.879906,19.481182,True,8.290001,16.706673,-0.075268105,22.167995,True
2024-03-30 15:10:00,9.900002,102,-1,8.179998,13.209614,-2.332352,19.330704,True,8.26,15.987762,0.11401717,21.54321,True
2024-03-30 15:15:00,11.880001,102,1,8.940001,14.791611,-0.80592376,20.94276,True,8.380001,17.162743,1.3133122,22.78086,True
2024-03-30 15:20:00,11.660002,102,1,9.900002,14.353836,-1.0362037,20.597767,True,8.139999,16.549088,0.9684102,22.26825,True
2024-03-30 15:25:00,11.739998,102,2,8.35,14.056957,-1.154055,20.563889,True,8.66,15.935196,0.62597245,21.936104,True
2024-03-30 15:30:00,11.800001,102,2,7.53,13.774403,-1.4634918,20.60181,True,9.030001,15.355274,0.111728355,21.687302,True
2024-03-30 15:35:00,11.780001,102,2,7.8299994,13.389267,-2.015711,20.689526,True,9.120001,14.653053,-0.65709144,21.475105,True
2024-03-30 15:40:00,12.210001,102,3,7.8700004,13.251659,-2.5471385,21.020607,True,9.210001,14.0043335,-1.5404762,21.334137,True
2024-03-30 15:45:00,12.360001,102,2,7.8399997,13.198326,-3.0771124,21.366608,True,8.970001,13.766712,-2.1759646,21.510124,True
2024-03-30 15:50:00,12.07,102,2,7.78,13.078999,-2.7314093,20.955154,True,8.950001,13.8073845,-1.7247261,21.249577,True
2024-03-30 15:55:00,12.5,102,2,8.5,13.678043,-1.8455127,21.200893,True,8.700001,14.5556755,-0.7458232,21.641357,True
2024-03-30 16:00:00,12.52,102,2,8.609999,14.144981,-1.1105655,21.231369,True,9.370001,15.416191,0.2618462,22.044765,True
2024-03-30 16:05:00,11.690001,102,2,8.290001,14.280258,-0.29918703,20.257664,True,8.690001,16.382061,1.6770874,21.877167,True
2024-03-30 16:10:00,8.179998,102,0,8.26,11.519548,-2.430485,17.135994,True,9.140001,14.341755,0.16727225,19.43613,True
2024-03-30 16:15:00,8.940001,102,-1,8.380001,12.748131,-1.4162124,18.060059,True,10.25,15.9280815,1.4419571,20.718323,True
2024-03-30 16:20:00,9.900002,102,1,8.139999,13.822155,-0.47298083,19.00824,True,11.52,17.060047,2.4029844,21.729687,True
2024-03-30 16:25:00,8.35,102,-1,8.66,12.73933,-1.3153824,17.786564,True,11.710001,16.406933,1.9389645,20.914852,True
2024-03-30 16:30:00,7.53,102,-2,9.030001,12.430271,-1.5833858,17.324009,True,11.210001,16.524681,2.0361402,20.870296,True
2024-03-30 16:35:00,7.8299994,102,-1,9.120001,12.835342,-1.2383274,17.640385,True,10.77,16.988232,2.417648,21.251587,True
2024-03-30 16:40:00,7.8700004,102,-1,9.210001,12.871811,-1.2135204,17.559315,True,10.710001,17.010273,2.4269178,21.165478,True
2024-03-30 16:45:00,7.8399997,102,0,8.970001,12.8004265,-1.34314,17.403046,True,11.360001,16.898586,2.2632196,20.976555,True
2024-03-30 16:50:00,7.78,102,1,8.950001,12.609234,-1.6502308,17.287067,True,10.560001,16.606358,1.8697163,20.75489,True
2024-03-30 16:55:00,8.5,102,1,8.700001,13.315598,-1.3369735,18.002129,True,10.77,17.265526,2.106901,21.427528,True
2024-03-30 17:00:00,8.609999,102,1,9.370001,13.301994,-1.5555538,18.10579,True,10.73,17.153423,1.7943779,21.42471,True
2024-03-30 17:05:00,8.290001,102,1,8.690001,13.149292,-1.7383884,17.970425,True,10.26,17.143147,1.7280384,21.421638,True
2024-03-30 17:10:00,8.26,102,1,9.140001,13.367992,-1.7287716,18.206078,True,10.09,17.547104,1.8639294,21.834476,True
2024-03-30 17:15:00,8.380001,102,3,10.25,13.400623,-1.6801933,18.21922,True,10.780001,17.507732,1.8500935,21.780296,True
2024-03-30 17:20:00,8.139999,102,3,11.52,13.173218,-1.8343567,17.975433,True,10.860001,17.299908,1.7134587,21.5579,True
2024-03-30 17:25:00,8.66,102,4,11.710001,13.747009,-1.485802,18.557968,True,11.16,17.883049,2.0385225,22.15857,True
2024-03-30 17:30:00,9.030001,102,5,11.210001,13.999889,-1.5148128,18.92123,True,11.25,18.029667,1.8999707,22.41465,True
2024-03-30 17:35:00,9.120001,102,5,10.77,13.620625,-2.1017706,18.837196,True,13.52,17.301609,1.0268646,21.981915,True
2024-03-30 17:40:00,9.210001,102,5,10.710001,13.146275,-2.6530802,18.666363,True,13.740002,16.400517,0.15550582,21.393791,True
2024-03-30 17:45:00,8.970001,102,6,11.360001,12.380692,-3.314398,18.22079,True,13.290001,15.238739,-0.79276496,20.57212,True
2024-03-30 17:50:00,8.950001,102,6,10.560001,11.159756,-3.7973597,17.467506,True,13.0,13.05238,-1.970549,18.927544,True
2024-03-30 17:55:00,8.700001,102,5,10.77,9.90172,-4.50927,16.858105,True,11.17,10.945271,-3.2839167,17.536789,True
2024-03-30 18:00:00,9.370001,102,6,10.73,9.818859,-4.4206033,17.149097,True,9.140001,10.196747,-3.6717913,17.229816,True
2024-03-30 18:05:00,8.690001,102,6,10.26,8.930973,-4.7117906,16.450802,True,10.6,9.134167,-4.103124,16.376957,True
2024-03-30 18:10:00,9.140001,102,6,10.09,9.036671,-4.521051,16.794998,True,10.440001,8.93614,-4.1252637,16.445591,True
2024-03-30 18:15:00,10.25,102,7,10.780001,10.088295,-3.811046,17.89212,True,11.550001,9.939749,-3.4469721,17.508759,True
2024-03-30 18:20:00,11.52,102,8,10.860001,11.876791,-2.278025,19.341526,True,11.550001,12.182421,-1.6066574,19.3788,True
2024-03-30 18:25:00,11.710001,102,8,11.16,12.981392,-1.2707905,19.874065,True,10.0,14.062565,-0.062923744,20.630806,True
2024-03-30 18:30:00,11.210001,102,8,11.25,13.489815,-0.77689964,19.809517,True,9.65,15.402058,1.0183159,21.350628,True
2024-03-30 18:35:00,10.77,102,8,13.52,14.129421,-0.3622497,20.055695,True,8.609999,16.900806,2.055126,22.411041,True
2024-03-30 18:40:00,10.710001,102,7,13.740002,14.834446,0.34464803,20.253773,True,8.110001,18.174923,3.1774232,23.172962,True
2024-03-30 18:45:00,11.360001,102,8,13.290001,16.203403,1.0048214,21.457756,True,8.02,20.019505,4.1461673,24.84253,True
2024-03-30 18:50:00,10.560001,102,7,13.0,16.101448,0.16136138,21.473236,True,7.320001,20.433655,3.6538522,25.323906,True
2024-03-30 18:55:00,10.77,102,7,11.17,16.30104,-0.29556498,21.86121,True,7.729999,20.613262,3.1273534,25.67212,True
2024-03-30 19:00:00,10.73,102,7,9.140001,15.241764,-1.3187927,21.171394,True,8.970001,18.852783,1.6039807,24.291714,True
2024-03-30 19:05:00,10.26,102,6,10.6,14.231991,-3.3827841,21.122036,True,9.26,17.478027,-0.7236751,23.84473,True
2024-03-30 19:10:00,10.09,102,6,10.440001,13.409935,-3.736521,20.54206,True,7.86,16.184551,-1.3953079,22.833195,True
2024-03-30 19:15:00,10.780001,102,7,11.550001,13.51635,-4.3323274,21.252766,True,8.860001,15.820988,-2.3207304,23.109234,True
2024-03-30 19:20:00,10.860001,102,7,11.550001,12.838871,-4.0457587,20.811184,True,9.210001,14.552731,-2.4260695,22.145863,True
2024-03-30 19:25:00,11.16,102,7,10.0,12.703869,-3.6721594,20.883762,True,9.82,14.060741,-2.2982333,21.906483,True
2024-03-30 19:30:00,11.25,102,8,9.65,12.505825,-4.0604386,21.170864,True,11.060001,13.629276,-2.8416007,21.985035,True
2024-03-30 19:35:00,13.52,102,9,8.609999,13.976692,-3.4851687,23.095322,True,14.970001,14.426357,-2.6997855,23.320148,True
2024-03-30 19:40:00,13.740002,102,9,8.110001,13.714424,-4.0443463,23.432137,True,18.57,13.772621,-3.4968626,23.31622,True
