,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-12-04 13:40:00,-10.18,100,-29,-4.02,-7.5431504,-23.510317,3.1567152,True,-2.07,-5.0746017,-21.222036,5.0935264,True
2023-12-04 13:45:00,-9.330001,100,-30,-3.6800005,-6.6597524,-22.672956,3.7582605,True,-1.9400009,-4.1655374,-20.37099,5.7160563,True
2023-12-04 13:50:00,-7.35,100,-31,-2.8099997,-4.630897,-20.755196,5.3771453,True,-2.8500006,-2.11142,-18.463331,7.359405,True
2023-12-04 13:55:00,-6.5500007,100,-31,-1.8899997,-3.79025,-19.883127,5.9238563,True,-3.3899996,-1.2418369,-17.580164,7.9339576,True
2023-12-04 14:00:00,-5.2100005,100,-30,-2.5599997,-2.0777686,-18.489445,7.3171515,True,-3.49,0.79894036,-15.954869,9.614801,True
2023-12-04 14:05:00,-3.1499999,100,-29,-2.8899996,-0.05033715,-16.622631,8.897808,True,-1.9900001,2.7654092,-14.159062,11.14406,True
2023-12-04 14:10:00,-3.82,100,-30,-2.9400008,-0.41515002,-16.788061,8.294315,True,-1.2299999,2.6875532,-14.085565,10.798262,True
2023-12-04 14:15:00,-4.02,100,-30,-1.9799999,0.0034748747,-16.67077,8.442375,True,-1.3400005,3.6759813,-13.524445,11.443548,True
2023-12-04 14:20:00,-3.0000002,100,-30,-2.779999,1.3297116,-15.915266,9.435011,True,-2.7899992,5.2730556,-12.596036,12.662727,True
2023-12-04 14:25:00,-0.8999999,100,-30,-2.0200007,3.5538156,-14.273789,11.2709465,True,-2.82,7.575277,-10.959219,14.561653,True
2023-12-04 14:30:00,1.4899994,100,-28,-1.9200004,6.258661,-12.704579,13.741245,True,-2.7199996,10.49605,-9.333015,17.204933,True
2023-12-04 14:35:00,-3.7299998,100,-28,-1.9,1.8191239,-16.489775,10.032799,True,-2.3300002,6.9485393,-12.282436,14.225983,True
2023-12-04 14:40:00,-4.02,100,-28,-2.07,1.2542835,-16.361526,9.315786,True,-1.7500004,6.143356,-12.294266,13.318676,True
2023-12-04 14:45:00,-3.6800005,100,-28,-1.9400009,1.1923977,-15.863116,9.06362,True,-1.5299991,5.698234,-12.066397,12.751717,True
2023-12-04 14:50:00,-2.8099997,100,-29,-2.8500006,1.6703278,-15.088043,9.382303,True,-1.2299999,5.7840304,-11.599616,12.743011,True
2023-12-04 14:55:00,-1.8899997,100,-29,-3.3899996,2.8517225,-14.492068,10.612164,True,-0.57,7.162391,-10.90509,14.135231,True
2023-12-04 15:00:00,-2.5599997,100,-29,-3.49,1.8445946,-15.053811,9.722919,True,-0.26000056,5.869123,-11.657623,12.996384,True
2023-12-04 15:05:00,-2.8899996,100,-29,-1.9900001,1.4821926,-15.355182,9.64073,True,0.059999153,5.483421,-11.974601,12.889481,True
2023-12-04 15:10:00,-2.9400008,100,-29,-1.2299999,1.875837,-15.422729,10.438387,True,-0.1399997,6.26205,-11.772458,14.009712,True
2023-12-04 15:15:00,-1.9799999,100,-28,-1.3400005,3.0162218,-14.660357,11.801043,True,-0.41000018,7.526983,-10.950818,15.474693,True
2023-12-04 15:20:00,-2.779999,100,-28,-2.7899992,0.9969556,-15.1052685,9.466133,True,-0.4200004,4.420421,-12.144512,12.227758,True
2023-12-04 15:25:00,-2.0200007,100,-28,-2.82,0.9388978,-14.704904,9.236103,True,-1.110001,3.6011827,-12.328141,11.338394,True
2023-12-04 15:30:00,-1.9200004,100,-27,-2.7199996,0.4398171,-14.8520565,8.634102,True,-0.7099994,2.5579278,-12.879649,10.258659,True
2023-12-04 15:35:00,-1.9,100,-26,-2.3300002,0.1635472,-14.734776,8.305555,True,0.16999976,2.0095537,-12.963687,9.692026,True
2023-12-04 15:40:00,-2.07,100,-26,-1.7500004,-0.10409768,-14.548261,8.002361,True,1.8600003,1.6493298,-12.841636,9.304926,True
2023-12-04 15:45:00,-1.9400009,100,-26,-1.5299991,-0.05071099,-14.177409,7.795423,True,1.8299996,1.6319176,-12.524825,9.037357,True
2023-12-04 15:50:00,-2.8500006,100,-25,-1.2299999,-1.0145286,-14.56189,6.6303554,True,2.300001,0.6275746,-12.926382,7.8349395,True
2023-12-04 15:55:00,-3.3899996,100,-26,-0.57,-1.4086517,-15.001354,6.125917,True,3.09,0.37512746,-13.250653,7.4575076,True
2023-12-04 16:00:00,-3.49,100,-27,-0.26000056,-1.3378605,-15.220047,6.132383,True,3.7100008,0.6086022,-13.343011,7.6078887,True
2023-12-04 16:05:00,-1.9900001,100,-26,0.059999153,0.19572227,-14.284593,7.5467696,True,-0.3099998,2.1627405,-12.410119,9.035158,True
2023-12-04 16:10:00,-1.2299999,100,-26,-0.1399997,1.2311722,-13.687266,8.439112,True,-1.1800007,3.4472425,-11.638082,10.146675,True
2023-12-04 16:15:00,-1.3400005,100,-26,-0.41000018,1.353149,-13.533435,8.510361,True,-1.5000004,3.7884347,-11.314068,10.412344,True
2023-12-04 16:20:00,-2.7899992,100,-27,-0.4200004,-0.006285028,-14.51022,7.436912,True,-1.6199993,2.5271337,-12.195378,9.420774,True
2023-12-04 16:25:00,-2.82,100,-26,-1.110001,0.24495475,-14.746308,7.922025,True,-1.4,3.03907,-12.239049,10.128458,True
2023-12-04 16:30:00,-2.7199996,100,-26,-0.7099994,0.69730157,-14.6053095,8.645382,True,-0.69999725,3.8035734,-11.8707075,11.1187725,True
2023-12-04 16:35:00,-2.3300002,100,-26,0.16999976,1.1104218,-14.18108,9.250605,True,0.68,4.221315,-11.455149,11.725105,True
2023-12-04 16:40:00,-1.7500004,100,-26,1.8600003,1.7372872,-13.787786,9.857487,True,3.8199995,4.876411,-11.063108,12.357563,True
2023-12-04 16:45:00,-1.5299991,100,-26,1.8299996,1.7072064,-13.644232,9.747831,True,2.0000017,4.622026,-11.077412,12.050962,True
2023-12-04 16:50:00,-1.2299999,100,-26,2.300001,1.6870095,-13.474036,9.728762,True,0.6399991,4.30833,-11.127007,11.777914,True
2023-12-04 16:55:00,-0.57,100,-25,3.09,1.8869301,-13.1913185,9.880148,True,0.4700009,4.0879893,-11.152032,11.560839,True
2023-12-04 17:00:00,-0.26000056,100,-24,3.7100008,1.8829914,-13.571923,10.073284,True,1.4700009,3.8013246,-11.7409115,11.503344,True
2023-12-04 17:05:00,0.059999153,100,-24,-0.3099998,1.7556912,-13.7630005,9.952656,True,1.7200009,3.2718637,-12.222326,11.031303,True
2023-12-04 17:10:00,-0.1399997,100,-24,-1.1800007,1.4131294,-13.794941,9.39443,True,1.3800007,2.8051584,-12.338617,10.363733,True
2023-12-04 17:15:00,-0.41000018,100,-24,-1.5000004,0.96141785,-13.444604,8.5296955,True,1.6099983,2.1955469,-12.104269,9.364601,True
2023-12-04 17:20:00,-0.4200004,100,-24,-1.6199993,1.1604458,-12.903261,8.342331,True,1.7499996,2.5863492,-11.429158,9.350533,True
2023-12-04 17:25:00,-1.110001,100,-24,-1.4,0.6207387,-12.743404,7.302831,True,2.0699995,2.1900823,-11.156552,8.441389,True
2023-12-04 17:30:00,-0.7099994,100,-24,-0.69999725,1.2513405,-12.108954,7.698276,True,3.1599996,3.024225,-10.376667,9.02289,True
2023-12-04 17:35:00,0.16999976,100,-22,0.68,1.9922158,-11.41284,8.162865,True,2.9899995,3.6326559,-9.787546,9.374861,True
2023-12-04 17:40:00,1.8600003,100,-21,3.8199995,3.5648744,-10.349163,9.569887,True,2.5400007,5.0859256,-8.81971,10.677235,True
2023-12-04 17:45:00,1.8299996,100,-21,2.0000017,3.8512647,-10.624776,9.948437,True,2.2100008,5.6574683,-8.891275,11.306889,True
2023-12-04 17:50:00,2.300001,100,-20,0.6399991,4.6864047,-10.10903,10.551546,True,2.6699998,6.8149276,-8.151664,12.197384,True
2023-12-04 17:55:00,3.09,100,-20,0.4700009,5.80685,-9.218156,11.409164,True,2.6900003,8.216988,-7.074454,13.30946,True
2023-12-04 18:00:00,3.7100008,100,-20,1.4700009,6.9746947,-8.337664,12.382294,True,2.7800004,9.844442,-5.8759,14.692184,True
2023-12-04 18:05:00,-0.3099998,100,-21,1.7200009,3.459915,-11.02456,9.193182,True,3.1900003,6.8583217,-8.111607,11.956572,True
2023-12-04 18:10:00,-1.1800007,100,-24,1.3800007,2.6948965,-11.696402,8.6208,True,3.3300016,6.209104,-8.6890545,11.479338,True
2023-12-04 18:15:00,-1.5000004,100,-24,1.6099983,2.0563047,-12.208296,8.256798,True,4.6199985,5.3001876,-9.402952,10.873089,True
2023-12-04 18:20:00,-1.6199993,100,-25,1.7499996,1.5684696,-12.604866,8.132273,True,5.4500003,4.487663,-10.045772,10.462389,True
2023-12-04 18:25:00,-1.4,100,-25,2.0699995,1.4736019,-12.934927,8.339466,True,6.7000003,4.1115146,-10.606546,10.422697,True
2023-12-04 18:30:00,-0.69999725,100,-24,3.1599996,2.178682,-12.598413,9.0170765,True,7.819999,4.816673,-10.286528,11.100071,True
2023-12-04 18:35:00,0.68,100,-23,2.9899995,3.5566747,-11.734753,10.343441,True,5.0799994,6.1746955,-9.468065,12.413284,True
2023-12-04 18:40:00,3.8199995,100,-21,2.5400007,6.739494,-9.434568,13.139595,True,4.9099994,9.335474,-7.2341905,15.205029,True
2023-12-04 18:45:00,2.0000017,100,-22,2.2100008,5.4725776,-10.271318,12.097582,True,6.4099994,8.576584,-7.7141986,14.605499,True
2023-12-04 18:50:00,0.6399991,100,-23,2.6699998,4.204475,-10.808282,10.743523,True,6.1,7.425718,-8.14156,13.357628,True
2023-12-04 18:55:00,0.4700009,100,-23,2.6900003,4.1490226,-10.655222,10.506853,True,5.9499984,7.473779,-7.908343,13.215889,True
2023-12-04 19:00:00,1.4700009,100,-22,2.7800004,5.035814,-9.954723,11.120764,True,4.4099994,8.243982,-7.3139167,13.735741,True
2023-12-04 19:05:00,1.7200009,100,-22,3.1900003,5.452129,-9.94044,11.476931,True,4.7000003,8.798311,-7.2252584,14.211147,True
2023-12-04 19:10:00,1.3800007,100,-23,3.3300016,5.345365,-10.260963,11.337486,True,4.28,8.905132,-7.40416,14.253872,True
2023-12-04 19:15:00,1.6099983,100,-22,4.6199985,5.4452243,-9.983221,11.319824,True,4.6199985,8.893774,-7.2052236,14.14566,True
2023-12-04 19:20:00,1.7499996,100,-22,5.4500003,5.3625827,-9.714854,11.146666,True,5.69,8.625223,-7.0581727,13.817043,True
2023-12-04 19:25:00,2.0699995,100,-21,6.7000003,5.704696,-9.490461,11.511795,True,5.2499995,8.983252,-6.829843,14.197117,True
2023-12-04 19:30:00,3.1599996,100,-21,7.819999,7.2261004,-8.582834,13.033051,True,3.7800004,10.835602,-5.7340837,16.015343,True
2023-12-04 19:35:00,2.9899995,100,-20,5.0799994,7.1065974,-8.263343,12.626675,True,3.5799997,10.769224,-5.3649993,15.668861,True
2023-12-04 19:40:00,2.5400007,100,-20,4.9099994,6.3289447,-8.403218,11.544777,True,5.11,9.740471,-5.648394,14.372463,True
2023-12-04 19:45:00,2.2100008,100,-20,6.4099994,6.142677,-8.647732,11.440269,True,6.309999,9.684517,-5.805963,14.380257,True
2023-12-04 19:50:00,2.6699998,100,-20,6.1,6.392551,-8.414255,11.7106,True,6.7599998,9.750996,-5.715697,14.494484,True
2023-12-04 19:55:00,2.6900003,100,-20,5.9499984,7.6328883,-8.180504,13.367287,True,4.77,11.982725,-4.8530335,17.016006,True
2023-12-04 20:00:00,2.7800004,100,-20,4.4099994,8.144426,-8.328943,14.20842,True,4.649999,12.822384,-4.8160644,18.129688,True
2023-12-04 20:05:00,3.1900003,100,-20,4.7000003,8.102314,-8.518854,14.467487,True,4.5400004,12.408928,-5.282762,18.058456,True
2023-12-04 20:10:00,3.3300016,100,-18,4.28,8.171328,-8.915912,14.997887,True,4.2000003,12.40707,-5.760177,18.512966,True
2023-12-04 20:15:00,4.6199985,100,-16,4.6199985,8.738747,-8.444361,15.559547,True,5.68,12.354546,-5.7216763,18.547005,True
2023-12-04 20:20:00,5.4500003,100,-16,5.69,8.60688,-8.014244,15.146828,True,7.6,11.4314995,-5.803552,17.462807,True
2023-12-04 20:25:00,6.7000003,100,-14,5.2499995,9.373903,-7.5462832,16.007381,True,9.09,11.773863,-5.6302123,17.960629,True
2023-12-04 20:30:00,7.819999,100,-14,3.7800004,10.4012985,-6.8992324,16.95737,True,6.4899993,12.704071,-5.060699,18.832691,True
2023-12-04 20:35:00,5.0799994,100,-15,3.5799997,7.720985,-8.035399,13.993557,True,5.1699977,10.144424,-6.088759,15.974133,True
2023-12-04 20:40:00,4.9099994,100,-15,5.11,7.3273253,-7.5362487,12.9714775,True,5.479999,9.573828,-5.6990705,14.811768,True
2023-12-04 20:45:00,6.4099994,100,-14,6.309999,8.727306,-6.137733,13.906849,True,8.880001,10.864029,-4.3914227,15.666767,True
2023-12-04 20:50:00,6.1,100,-13,6.7599998,8.542631,-5.874574,13.277588,True,7.809999,10.796902,-4.049558,15.152172,True
2023-12-04 20:55:00,5.9499984,100,-12,4.77,8.604666,-5.694411,13.05751,True,7.2799983,11.045876,-3.7455924,15.105206,True
2023-12-04 21:00:00,4.4099994,100,-13,4.649999,7.345264,-6.5949492,11.802534,True,6.4200015,10.05868,-4.45581,14.091824,True
2023-12-04 21:05:00,4.7000003,100,-13,4.5400004,8.161715,-5.626331,12.085699,True,5.85,11.3144245,-3.1816885,14.78767,True
2023-12-04 21:10:00,4.28,100,-13,4.2000003,7.7176986,-5.7968745,11.367626,True,5.969999,10.879705,-3.3378928,14.083874,True
2023-12-04 21:15:00,4.6199985,100,-13,5.68,8.514256,-5.277243,12.064018,True,6.849998,12.04612,-2.5783694,15.122662,True
2023-12-04 21:20:00,5.69,100,-12,7.6,9.635813,-4.1850295,12.911797,True,5.36,13.181381,-1.4911426,16.005142,True
2023-12-04 21:25:00,5.2499995,100,-13,9.09,9.094549,-4.434111,12.375877,True,4.0099998,12.578365,-1.7767261,15.414799,True
2023-12-04 21:30:00,3.7800004,100,-13,6.4899993,8.18269,-5.6396136,12.00399,True,4.3299994,12.162838,-2.654856,15.4692955,True
2023-12-04 21:35:00,3.5799997,100,-15,5.1699977,7.984176,-5.7745185,11.770264,True,3.6200006,11.973986,-2.7842104,15.245831,True
2023-12-04 21:40:00,5.11,100,-13,5.479999,9.20599,-5.1084247,13.082714,True,3.6100004,12.899452,-2.379494,16.29515,True
2023-12-04 21:45:00,6.309999,100,-11,8.880001,10.819908,-3.8446038,14.376602,True,3.8199995,14.809269,-0.9448188,17.883835,True
2023-12-04 21:50:00,6.7599998,100,-12,7.809999,10.835793,-3.4832652,14.153465,True,4.78,14.488701,-0.8115085,17.372135,True
2023-12-04 21:55:00,4.77,100,-13,7.2799983,8.615355,-5.2096677,12.425495,True,5.1,12.134861,-2.6073859,15.49548,True
2023-12-04 22:00:00,4.649999,100,-12,6.4200015,8.309326,-5.349344,12.126265,True,4.889999,11.687056,-2.8441603,15.0709305,True
2023-12-04 22:05:00,4.5400004,100,-12,5.85,7.895141,-5.209597,11.560146,True,4.5400004,11.030758,-2.8616602,14.298985,True
2023-12-04 22:10:00,4.2000003,100,-12,5.969999,7.6535525,-5.07731,11.184954,True,4.77,10.883263,-2.6520789,14.019497,True
2023-12-04 22:15:00,5.68,100,-10,6.849998,9.290295,-3.923648,12.679012,True,5.1300006,12.622425,-1.4692081,15.623608,True
2023-12-04 22:20:00,7.6,100,-8,5.36,12.038332,-2.4320834,15.5602455,True,7.5400004,15.967255,0.34516683,19.064037,True
2023-12-04 22:25:00,9.09,100,-7,4.0099998,14.194637,-1.4154152,17.84653,True,8.57,18.565231,1.5632492,21.773151,True
2023-12-04 22:30:00,6.4899993,100,-9,4.3299994,12.583702,-2.858023,16.54443,True,8.440001,17.851086,0.7469441,21.259163,True
2023-12-04 22:35:00,5.1699977,100,-10,3.6200006,11.509174,-3.632002,15.522255,True,7.059999,17.04773,0.18742912,20.469883,True
2023-12-04 22:40:00,5.479999,100,-8,3.6100004,11.439268,-3.7239125,15.550381,True,6.4899993,16.688068,-0.12907822,20.230278,True
2023-12-04 22:45:00,8.880001,100,-7,3.8199995,13.7757,-1.8642582,17.621372,True,5.6300006,18.055866,0.9960267,21.465252,True
2023-12-04 22:50:00,7.809999,100,-8,4.78,13.034237,-2.311045,16.92241,True,5.19,17.620323,0.77124184,21.041641,True
2023-12-04 22:55:00,7.2799983,100,-7,5.1,12.099182,-2.7697985,15.873505,True,7.3800006,16.421192,0.15086143,19.756172,True
2023-12-04 23:00:00,6.4200015,100,-7,4.889999,11.03854,-3.468094,14.826237,True,7.2599998,15.249481,-0.6120437,18.60394,True
2023-12-04 23:05:00,5.85,100,-9,4.5400004,10.382692,-3.9776814,14.143677,True,4.8399997,14.563156,-1.1493152,17.894485,True
2023-12-04 23:10:00,5.969999,100,-9,4.77,10.396967,-3.868336,13.896782,True,3.7700002,14.49749,-1.1092838,17.592976,True
2023-12-04 23:15:00,6.849998,100,-9,5.1300006,11.185617,-3.1951888,14.254597,True,3.0300004,15.181824,-0.52952796,17.884003,True
2023-12-04 23:20:00,5.36,100,-10,7.5400004,9.5889,-4.0377192,12.402615,True,5.77,13.556297,-1.3383259,16.01043,True
2023-12-04 23:25:00,4.0099998,100,-12,8.57,8.178541,-4.6925216,10.702528,True,6.5500007,12.14295,-1.9365715,14.321373,True
2023-12-04 23:30:00,4.3299994,100,-11,8.440001,8.442471,-4.470039,10.921185,True,9.93,12.352623,-1.7737907,14.502262,True
2023-12-04 23:35:00,3.6200006,100,-12,7.059999,8.15107,-4.8025546,10.640743,True,13.029999,12.439766,-1.836203,14.57188,True
2023-12-04 23:40:00,3.6100004,100,-13,6.4899993,8.236151,-4.789662,10.692362,True,12.810001,12.609222,-1.778294,14.708576,True
2023-12-04 23:45:00,3.8199995,100,-13,5.6300006,8.393206,-4.641169,10.728262,True,13.25,12.727375,-1.6714329,14.722153,True
2023-12-04 23:50:00,4.78,100,-13,5.19,9.480318,-4.0304866,11.9267845,True,12.740002,13.885914,-1.0674804,15.991158,True
2023-12-04 23:55:00,5.1,100,-12,7.3800006,9.976835,-3.8740609,12.558376,True,14.389999,14.520771,-0.85912925,16.751019,True
2023-12-05 00:00:00,4.889999,100,-12,7.2599998,9.790152,-4.2562795,12.637768,True,14.619999,14.36446,-1.2573436,16.849075,True
2023-12-05 00:05:00,4.5400004,100,-12,4.8399997,9.869888,-4.7491975,13.174114,True,15.760002,14.807861,-1.5688328,17.69682,True
2023-12-05 00:10:00,4.77,100,-11,3.7700002,10.291357,-4.8748593,13.859268,True,14.139999,15.375599,-1.6678089,18.50581,True
2023-12-05 00:15:00,5.1300006,100,-10,3.0300004,10.615038,-5.213207,14.592693,True,14.189999,15.647614,-2.1276038,19.172005,True
2023-12-05 00:20:00,7.5400004,100,-9,5.77,12.920979,-3.6670134,16.759682,True,11.5,17.753025,-0.80135757,21.191563,True
2023-12-05 00:25:00,8.57,100,-9,6.5500007,13.647572,-2.6943839,17.156933,True,9.35,18.20895,-0.011288004,21.386963,True
2023-12-05 00:30:00,8.440001,100,-7,9.93,13.227467,-3.109608,16.930847,True,10.07,17.561863,-0.5969947,20.949879,True
2023-12-05 00:35:00,7.059999,100,-7,13.029999,12.286079,-4.608299,16.600319,True,9.32,17.017109,-1.8953975,20.93687,True
2023-12-05 00:40:00,6.4899993,100,-7,12.810001,12.045908,-4.3632836,16.094276,True,6.729999,17.07949,-1.4223102,20.733047,True
2023-12-05 00:45:00,5.6300006,100,-7,13.25,11.705111,-5.2364163,16.251278,True,4.569999,17.169052,-2.0748732,21.247658,True
2023-12-05 00:50:00,5.19,100,-8,12.740002,10.590061,-5.711329,15.110325,True,3.0799997,15.561253,-2.8418067,19.669022,True
2023-12-05 00:55:00,7.3800006,100,-6,14.389999,12.565598,-6.6381497,18.515491,True,4.53,17.215443,-4.2512727,22.715778,True
2023-12-05 01:00:00,7.2599998,100,-6,14.619999,12.7560005,-9.86975,20.620068,True,4.0500007,17.596554,-7.6207347,24.874393,True
2023-12-05 01:05:00,4.8399997,100,-8,15.760002,10.078207,-13.03863,19.281815,True,2.6499994,14.816139,-10.904376,23.370918,True
2023-12-05 01:10:00,3.7700002,100,-11,14.139999,9.084562,-12.01873,17.671265,True,1.889999,13.969151,-9.705517,21.935928,True
2023-12-05 01:15:00,3.0300004,100,-11,14.189999,8.15556,-11.963703,16.833687,True,-0.08000024,12.910759,-9.683918,21.004131,True
2023-12-05 01:20:00,5.77,100,-11,11.5,9.939972,-9.934143,18.048126,True,0.55000085,13.806282,-8.192557,21.506908,True
2023-12-05 01:25:00,6.5500007,100,-13,9.35,10.589924,-8.472363,17.987926,True,1.2000004,14.355518,-6.7532916,21.40421,True
2023-12-05 01:30:00,9.93,100,-12,10.07,13.638874,-6.425837,20.604004,True,-2.9599993,17.03901,-4.9938645,23.740948,True
2023-12-05 01:35:00,13.029999,100,-12,9.32,16.374096,-5.147799,23.310642,True,-3.0100005,19.38633,-4.0179543,26.128887,True
2023-12-05 01:40:00,12.810001,100,-12,6.729999,16.397232,-5.623366,23.68752,True,-0.5299991,19.603249,-4.4279323,26.670849,True
2023-12-05 01:45:00,13.25,100,-13,4.569999,17.225765,-6.4960246,24.889904,True,-1.6600002,20.70892,-5.242147,28.109276,True
2023-12-05 01:50:00,12.740002,100,-14,3.0799997,16.513474,-7.7436175,24.551476,True,-2.4200003,19.861473,-6.608002,27.633194,True
2023-12-05 01:55:00,14.389999,100,-18,4.53,18.685863,-6.609534,26.869625,True,-4.7100005,22.311352,-5.3617396,30.218475,True
2023-12-05 02:00:00,14.619999,100,-18,4.0500007,18.767483,-5.99299,26.251842,True,-5.11,22.315998,-4.7707553,29.56092,False
2023-12-05 02:05:00,15.760002,100,-18,2.6499994,20.06152,-4.605519,27.037704,True,-4.9200006,23.668678,-3.342049,30.44402,False
2023-12-05 02:10:00,14.139999,100,-20,1.889999,18.279778,-4.8378186,24.674332,True,-8.79,21.90078,-3.5074599,28.09943,False
2023-12-05 02:15:00,14.189999,100,-21,-0.08000024,18.085312,-4.0777593,24.037262,True,3.0699995,21.548882,-2.795378,27.351017,True
2023-12-05 02:20:00,11.5,100,-21,0.55000085,15.786938,-4.5212274,21.41801,True,3.0599992,19.702442,-2.884724,25.147747,True
2023-12-05 02:25:00,9.35,100,-20,1.2000004,13.733498,-5.182655,19.28017,True,4.1200004,17.827084,-3.3458846,23.17765,True
2023-12-05 02:30:00,10.07,100,-19,-2.9599993,14.371563,-4.576446,19.723465,True,5.149999,18.380356,-2.7980158,23.568668,True
2023-12-05 02:35:00,9.32,100,-19,-3.0100005,13.56546,-4.926131,18.905613,True,1.2100006,17.567951,-3.1233866,22.754425,True
2023-12-05 02:40:00,6.729999,100,-18,-0.5299991,11.107325,-6.482287,16.578228,True,1.0400006,15.3297615,-4.475529,20.619907,True
2023-12-05 02:45:00,4.569999,100,-18,-1.6600002,8.915396,-7.5522523,14.316116,True,0.22000091,13.188995,-5.404446,18.420639,True
2023-12-05 02:50:00,3.0799997,100,-18,-2.4200003,7.382631,-8.519606,12.794178,True,-0.86999923,11.6647835,-6.295611,16.915607,True
2023-12-05 02:55:00,4.53,100,-18,-4.7100005,8.964552,-7.305218,14.137192,True,-1.0200008,13.340851,-5.0510592,18.363758,True
2023-12-05 03:00:00,4.0500007,100,-18,-5.11,8.58144,-7.7147403,13.900932,True,-0.7500003,13.06588,-5.391088,18.225613,True
2023-12-05 03:05:00,2.6499994,100,-18,-4.9200006,7.3496947,-8.566654,12.75853,True,1.389999,12.038124,-6.059427,17.27206,True
2023-12-05 03:10:00,1.889999,100,-16,-8.79,6.6298594,-8.857889,11.933918,True,-0.020000773,11.389214,-6.2420135,16.5331,True
2023-12-05 03:15:00,-0.08000024,100,-16,3.0699995,6.2832255,-10.908541,12.711319,True,0.45000044,12.549114,-7.4098716,18.555458,True
2023-12-05 03:20:00,0.55000085,100,-15,3.0599992,7.1012454,-10.844606,13.65197,True,-1.9599994,13.495743,-7.3417506,19.595222,True
2023-12-05 03:25:00,1.2000004,100,-13,4.1200004,7.8930697,-10.75331,14.613087,True,-1.9300007,14.370625,-7.2967114,20.618076,True
2023-12-05 03:30:00,-2.9599993,100,-12,5.149999,2.8814676,-15.128716,10.729355,True,-2.3500006,8.736368,-12.004328,16.126728,True
2023-12-05 03:35:00,-3.0100005,100,-13,1.2100006,2.6923864,-15.334619,10.546047,True,-2.1700003,8.429352,-12.311179,15.849106,True
2023-12-05 03:40:00,-0.5299991,100,-14,1.0400006,5.4048133,-13.700587,13.082653,True,-3.86,11.274567,-10.742619,18.506233,True
2023-12-05 03:45:00,-1.6600002,100,-14,0.22000091,4.613416,-14.868518,12.720383,True,-3.699999,10.818602,-11.723632,18.407227,True
2023-12-05 03:50:00,-2.4200003,100,-13,-0.86999923,3.8847158,-15.504613,12.091932,True,-6.9100003,10.141905,-12.3123665,17.821217,True
2023-12-05 03:55:00,-4.7100005,100,-11,-1.0200008,1.4942318,-18.151651,10.395443,True,-3.7199996,7.710445,-15.016138,16.050251,True
2023-12-05 04:00:00,-5.11,100,-10,-0.7500003,1.4997078,-19.741909,11.153713,True,-2.8099997,8.066141,-16.53524,17.031975,True
2023-12-05 04:05:00,-4.9200006,100,-5,1.389999,2.9999177,-20.436659,13.273788,True,-2.1199992,10.733757,-16.643373,20.041672,True
