,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-05-18 07:30:00,-36.91,104,-83,-30.35,-39.171005,-57.66845,-20.174595,True,-38.74,-41.297024,-59.74381,-21.735117,True
2024-05-18 07:35:00,-35.76,104,-83,-29.88,-38.52241,-57.55252,-19.324907,True,-39.140003,-41.087303,-59.916107,-21.270926,True
2024-05-18 07:40:00,-35.03,104,-83,-28.16,-38.261093,-56.725937,-19.183428,True,-41.04,-41.22742,-59.367355,-21.487305,True
2024-05-18 07:45:00,-34.24,104,-83,-26.85,-37.76629,-55.68891,-18.863735,True,-41.69,-40.989708,-58.499485,-21.408876,True
2024-05-18 07:50:00,-33.5,104,-83,-26.33,-37.134277,-55.786842,-18.106215,True,-42.89,-40.456356,-58.64001,-20.738262,True
2024-05-18 07:55:00,-33.0,104,-83,-28.530003,-36.818176,-56.01039,-17.576754,True,-44.49,-40.2989,-58.938797,-20.351955,True
2024-05-18 08:00:00,-31.7,104,-84,-29.26,-35.569496,-55.49466,-16.336758,True,-43.52,-39.109314,-58.408516,-19.171251,True
2024-05-18 08:05:00,-31.27,104,-84,-32.43,-34.765133,-54.94508,-15.597351,True,-41.36,-37.990627,-57.62283,-18.16389,True
2024-05-18 08:10:00,-31.06,104,-84,-34.88,-34.1824,-54.338024,-15.161545,True,-40.69,-37.085674,-56.777424,-17.458033,True
2024-05-18 08:15:00,-30.86,104,-83,-37.32,-33.52543,-54.105713,-14.551578,True,-38.23,-36.02834,-56.247818,-16.505112,True
2024-05-18 08:20:00,-31.25,104,-81,-39.55,-33.42318,-54.940376,-14.181016,True,-35.9,-35.484848,-56.753162,-15.751627,True
2024-05-18 08:25:00,-31.87,104,-78,-38.86,-34.449017,-56.023857,-14.943465,True,-33.62,-36.868088,-58.068607,-16.824865,True
2024-05-18 08:30:00,-30.35,104,-76,-38.74,-33.36667,-55.588333,-13.764837,True,-33.1,-36.184242,-57.855335,-15.9973755,True
2024-05-18 08:35:00,-29.88,104,-74,-39.140003,-33.28323,-55.605976,-13.565244,True,-32.23,-36.4355,-58.063717,-16.09564,True
2024-05-18 08:40:00,-28.16,104,-73,-41.04,-31.7601,-53.60005,-12.3746,True,-32.31,-35.097374,-56.15309,-15.090204,True
2024-05-18 08:45:00,-26.85,104,-73,-41.69,-30.647676,-52.112038,-11.33313,True,-32.13,-34.162487,-54.7666,-14.225698,True
2024-05-18 08:50:00,-26.33,104,-71,-42.89,-30.717993,-52.496742,-11.143339,True,-31.16,-34.736954,-55.444897,-14.483846,True
2024-05-18 08:55:00,-28.530003,104,-70,-44.49,-33.180252,-54.538555,-13.022461,True,-30.08,-37.36385,-57.642387,-16.499321,True
2024-05-18 09:00:00,-29.26,104,-71,-43.52,-34.24205,-55.391674,-13.785038,True,-28.04,-38.67618,-58.67055,-17.483435,True
2024-05-18 09:05:00,-32.43,104,-74,-41.36,-37.49742,-58.303448,-16.408083,True,-28.55,-41.93254,-61.6559,-20.081694,True
2024-05-18 09:10:00,-34.88,104,-74,-40.69,-39.830452,-60.377926,-18.283686,True,-29.55,-44.125477,-63.69456,-21.817963,True
2024-05-18 09:15:00,-37.32,104,-73,-38.23,-41.820164,-62.397285,-19.863256,True,-28.1,-45.710728,-65.466805,-23.03156,True
2024-05-18 09:20:00,-39.55,104,-73,-35.9,-43.35536,-63.60903,-21.233242,True,-30.02,-46.642456,-66.27755,-23.880224,True
2024-05-18 09:25:00,-38.86,104,-74,-33.62,-42.30946,-62.04431,-20.70859,True,-29.14,-45.30937,-64.49485,-23.1342,True
2024-05-18 09:30:00,-38.74,104,-74,-33.1,-41.938545,-61.31095,-20.637657,True,-27.87,-44.72772,-63.60091,-22.898949,True
2024-05-18 09:35:00,-39.140003,104,-73,-32.23,-42.470085,-61.413624,-21.11281,True,-27.21,-45.35574,-63.78464,-23.462484,True
2024-05-18 09:40:00,-41.04,104,-72,-32.31,-44.26324,-62.418873,-22.816175,True,-27.47,-47.034122,-64.74208,-25.066599,True
2024-05-18 09:45:00,-41.69,104,-74,-32.13,-44.97676,-62.86679,-23.418282,True,-27.19,-47.784847,-65.221535,-25.704264,True
2024-05-18 09:50:00,-42.89,104,-75,-31.16,-46.297035,-63.93798,-24.46096,True,-25.36,-49.183586,-66.36624,-26.810438,False
2024-05-18 09:55:00,-44.49,104,-76,-30.08,-48.017918,-65.1706,-25.975838,True,-25.1,-50.984734,-67.689575,-28.38852,False
2024-05-18 10:00:00,-43.52,104,-76,-28.04,-47.16546,-64.53648,-25.314816,True,-25.48,-50.23318,-67.10834,-27.82531,False
2024-05-18 10:05:00,-41.36,104,-76,-28.55,-45.185696,-62.400078,-23.872065,True,-25.01,-48.414066,-65.06322,-26.548286,False
2024-05-18 10:10:00,-40.69,104,-77,-29.55,-43.960026,-61.6784,-22.899763,True,-26.55,-46.724415,-63.94403,-25.192852,True
2024-05-18 10:15:00,-38.23,104,-78,-28.1,-40.75343,-59.37042,-20.127514,True,-25.55,-42.907764,-61.097984,-21.91879,True
2024-05-18 10:20:00,-35.9,104,-78,-30.02,-37.452435,-56.86439,-17.33614,True,-25.98,-38.790012,-57.91429,-18.441229,True
2024-05-18 10:25:00,-33.62,104,-78,-29.14,-34.966297,-55.223152,-15.367529,True,-26.71,-36.148613,-56.120388,-16.350092,True
2024-05-18 10:30:00,-33.1,104,-78,-27.87,-33.92233,-55.365326,-14.348595,True,-27.3,-34.647907,-55.89273,-14.93989,True
2024-05-18 10:35:00,-32.23,104,-78,-27.21,-32.62893,-54.729046,-13.108387,True,-25.2,-32.976986,-54.957485,-13.381344,True
2024-05-18 10:40:00,-32.31,104,-78,-27.47,-32.512123,-54.560722,-13.132186,True,-27.94,-32.67935,-54.642124,-13.257917,True
2024-05-18 10:45:00,-32.13,104,-79,-27.19,-31.391264,-54.47146,-11.965911,True,-26.88,-30.682365,-53.880257,-11.350029,True
2024-05-18 10:50:00,-31.16,104,-80,-25.36,-30.377234,-53.819572,-11.0820265,True,-25.38,-29.626038,-53.191597,-10.439302,True
2024-05-18 10:55:00,-30.08,104,-81,-25.1,-30.037596,-53.17903,-10.94015,True,-25.42,-29.990221,-53.06294,-10.905397,True
2024-05-18 11:00:00,-28.04,104,-80,-25.48,-28.96199,-51.305157,-10.322429,True,-26.74,-29.83037,-51.84582,-11.085109,True
2024-05-18 11:05:00,-28.55,104,-80,-25.01,-29.529087,-51.835155,-10.708325,True,-28.71,-30.4437,-52.400856,-11.516091,True
2024-05-18 11:10:00,-29.55,104,-81,-26.55,-32.48115,-53.40658,-13.171591,True,-28.32,-35.140736,-55.25043,-15.490454,True
2024-05-18 11:15:00,-28.1,104,-80,-25.55,-32.479496,-53.959522,-12.608935,True,-28.69,-36.40514,-56.63351,-16.024857,True
2024-05-18 11:20:00,-30.02,104,-78,-25.98,-35.19104,-55.207848,-14.95739,True,-28.83,-39.73159,-58.41484,-18.910294,True
2024-05-18 11:25:00,-29.14,104,-78,-26.71,-34.72411,-55.195465,-14.441371,True,-28.83,-39.627014,-58.600475,-18.712324,True
2024-05-18 11:30:00,-27.87,104,-76,-27.3,-33.83438,-54.490105,-13.587111,True,-26.93,-39.084373,-58.08465,-18.172728,True
2024-05-18 11:35:00,-27.21,104,-77,-25.2,-33.12667,-53.76028,-12.984993,True,-26.83,-38.348267,-57.31953,-17.562576,True
2024-05-18 11:40:00,-27.47,104,-77,-27.94,-33.069057,-53.991093,-12.925979,True,-26.62,-38.012608,-57.33657,-17.25833,True
2024-05-18 11:45:00,-27.19,104,-76,-26.88,-32.19316,-53.433365,-12.070125,True,-28.06,-36.632603,-56.403282,-15.972249,True
2024-05-18 11:50:00,-25.36,104,-74,-25.38,-29.65784,-51.50934,-9.879093,True,-28.08,-33.527855,-54.016174,-13.304712,True
2024-05-18 11:55:00,-25.1,104,-74,-25.42,-28.734745,-51.053562,-9.034786,True,-27.18,-32.033432,-53.142136,-11.966519,True
2024-05-18 12:00:00,-25.48,104,-75,-26.74,-28.704699,-49.958096,-9.424007,True,-27.13,-31.615164,-51.82449,-12.04197,True
2024-05-18 12:05:00,-25.01,104,-76,-28.71,-28.188427,-49.41948,-9.086552,True,-29.55,-31.063744,-51.24873,-11.679895,True
2024-05-18 12:10:00,-26.55,104,-76,-28.32,-29.783136,-50.618214,-10.542809,True,-29.83,-32.67425,-52.48305,-13.148162,True
2024-05-18 12:15:00,-25.55,104,-76,-28.69,-28.964079,-49.81,-9.783356,True,-30.6,-32.02396,-51.77654,-12.544808,True
2024-05-18 12:20:00,-25.98,104,-75,-28.83,-29.70665,-50.032066,-10.532838,True,-28.77,-33.016518,-52.189278,-13.518578,True
2024-05-18 12:25:00,-26.71,104,-74,-28.83,-30.962746,-50.903065,-11.593542,True,-28.71,-34.69579,-53.3749,-14.946685,True
2024-05-18 12:30:00,-27.3,104,-74,-26.93,-31.899212,-51.443954,-12.269218,True,-27.9,-35.8806,-54.111652,-15.839092,True
2024-05-18 12:35:00,-25.2,104,-70,-26.83,-30.213326,-49.65969,-10.717769,True,-27.28,-34.54772,-52.510315,-14.614418,True
2024-05-18 12:40:00,-27.94,104,-70,-26.62,-33.01585,-51.16483,-13.327307,True,-27.43,-37.29928,-54.095196,-17.179953,True
2024-05-18 12:45:00,-26.88,104,-70,-28.06,-32.40993,-50.43248,-12.794095,True,-27.06,-37.05581,-53.58427,-16.978926,True
2024-05-18 12:50:00,-25.38,104,-70,-28.08,-31.417414,-49.513905,-11.84127,True,-28.62,-36.480473,-52.895576,-16.405901,True
2024-05-18 12:55:00,-25.42,104,-70,-27.18,-31.02753,-48.83449,-11.655261,True,-30.46,-35.715015,-51.95721,-15.902162,True
2024-05-18 13:00:00,-26.74,104,-70,-27.13,-31.768776,-48.924366,-12.599813,True,-31.62,-35.941536,-51.737755,-16.39841,True
2024-05-18 13:05:00,-28.71,104,-71,-29.55,-33.112576,-49.48777,-14.075099,True,-32.69,-36.720158,-51.959167,-17.378185,True
2024-05-18 13:10:00,-28.32,104,-72,-29.83,-32.038025,-48.79307,-13.321282,True,-32.5,-35.098965,-50.830067,-16.146864,True
2024-05-18 13:15:00,-28.69,104,-71,-30.6,-31.484936,-48.311974,-13.00165,True,-34.34,-33.77892,-49.770985,-15.155437,True
2024-05-18 13:20:00,-28.83,104,-71,-28.77,-30.968626,-48.015358,-12.596754,True,-35.44,-32.712196,-49.027733,-14.266176,True
2024-05-18 13:25:00,-28.83,104,-70,-28.71,-29.648546,-47.072113,-11.6081705,True,-34.89,-30.2807,-47.204845,-12.305447,True
2024-05-18 13:30:00,-26.93,104,-69,-27.9,-26.907728,-44.798508,-9.424402,True,-33.28,-26.828337,-44.346848,-9.506221,True
2024-05-18 13:35:00,-26.83,104,-70,-27.28,-26.130705,-44.26946,-8.730527,True,-32.08,-25.458036,-43.326344,-8.293237,True
2024-05-18 13:40:00,-26.62,104,-70,-27.43,-26.075327,-43.691116,-8.877981,True,-31.27,-25.535337,-42.840958,-8.564243,True
2024-05-18 13:45:00,-28.06,104,-70,-27.06,-27.553276,-44.563065,-10.413412,True,-31.21,-27.037893,-43.720562,-10.12572,True
2024-05-18 13:50:00,-28.08,104,-70,-28.62,-27.962671,-44.66917,-10.933733,True,-30.19,-27.78261,-44.0938,-10.948475,True
2024-05-18 13:55:00,-27.18,104,-68,-30.46,-27.840792,-44.41281,-10.771405,True,-28.7,-28.338137,-44.37588,-11.388748,True
2024-05-18 14:00:00,-27.13,104,-67,-31.62,-28.382416,-44.550667,-11.185967,True,-28.15,-29.380287,-44.90051,-12.251459,True
2024-05-18 14:05:00,-29.55,104,-67,-32.69,-31.232164,-46.49947,-13.640091,True,-27.18,-32.55207,-47.119286,-14.993223,True
2024-05-18 14:10:00,-29.83,104,-66,-32.5,-31.750013,-46.551556,-14.052146,True,-26.74,-33.247955,-47.30962,-15.568232,True
2024-05-18 14:15:00,-30.6,104,-66,-34.34,-32.414207,-46.72226,-14.740818,True,-25.7,-33.801315,-47.39442,-16.167963,True
2024-05-18 14:20:00,-28.77,104,-67,-35.44,-30.527075,-45.002445,-13.238582,True,-22.97,-31.88354,-45.62235,-14.648043,True
2024-05-18 14:25:00,-28.71,104,-67,-34.89,-30.251925,-44.41429,-13.267979,True,-22.09,-31.427834,-44.881813,-14.528386,True
2024-05-18 14:30:00,-27.9,104,-68,-33.28,-28.948572,-43.152405,-12.285206,True,-19.34,-29.721272,-43.27477,-13.19394,True
2024-05-18 14:35:00,-27.28,104,-68,-32.08,-27.845493,-42.223442,-11.386835,True,-16.79,-28.222055,-42.001377,-11.945836,True
2024-05-18 14:40:00,-27.43,104,-68,-31.27,-27.333616,-41.86653,-11.094005,True,-17.93,-27.160305,-41.174732,-11.165399,True
2024-05-18 14:45:00,-27.06,104,-68,-31.21,-26.874674,-41.11261,-11.072279,True,-17.89,-26.626183,-40.349503,-11.087451,True
2024-05-18 14:50:00,-28.62,104,-68,-30.19,-27.726389,-41.513138,-12.694701,True,-18.24,-26.868725,-40.23126,-12.178282,True
2024-05-18 14:55:00,-30.46,104,-67,-28.7,-28.991842,-42.65798,-14.376274,True,-18.05,-27.633842,-40.921207,-13.425159,True
2024-05-18 15:00:00,-31.62,104,-66,-28.15,-29.793907,-43.48313,-15.276742,True,-17.38,-28.120506,-41.44485,-14.056622,True
2024-05-18 15:05:00,-32.69,104,-65,-27.18,-30.149994,-44.285267,-15.530827,True,-18.25,-27.858463,-41.669422,-13.774808,True
2024-05-18 15:10:00,-32.5,104,-65,-26.74,-29.650515,-43.950443,-15.136463,True,-19.69,-27.078043,-41.068523,-13.149631,True
2024-05-18 15:15:00,-34.34,104,-65,-25.7,-30.675106,-45.418667,-16.08089,True,-20.91,-27.365723,-41.825527,-13.468148,True
2024-05-18 15:20:00,-35.44,104,-64,-22.97,-31.365246,-46.30267,-16.638597,True,-22.16,-27.682966,-42.338844,-13.721223,True
2024-05-18 15:25:00,-34.89,104,-64,-22.09,-31.002272,-45.785877,-16.370613,True,-21.73,-27.469437,-41.96405,-13.591953,True
2024-05-18 15:30:00,-33.28,104,-65,-19.34,-30.085093,-44.47493,-15.688746,True,-20.8,-27.155212,-41.22909,-13.437542,True
2024-05-18 15:35:00,-32.08,104,-65,-16.79,-29.207775,-43.38234,-14.912393,True,-20.83,-26.563046,-40.40162,-12.913112,True
2024-05-18 15:40:00,-31.27,104,-64,-17.93,-29.405632,-42.85638,-15.133829,True,-19.92,-27.65469,-40.69134,-13.914639,True
2024-05-18 15:45:00,-31.21,104,-64,-17.89,-30.325888,-43.009598,-15.841051,True,-17.51,-29.435692,-41.62407,-15.374645,True
2024-05-18 15:50:00,-30.19,104,-64,-18.24,-30.175169,-42.519184,-15.373854,True,-17.08,-30.042542,-41.800934,-15.570756,True
2024-05-18 15:55:00,-28.7,104,-64,-18.05,-29.422632,-41.44474,-14.491062,True,-18.38,-29.924622,-41.27322,-15.247136,True
2024-05-18 16:00:00,-28.15,104,-63,-17.38,-29.279087,-41.08909,-14.158729,True,-14.97,-30.121708,-41.202377,-15.215712,False
2024-05-18 16:05:00,-27.18,104,-63,-18.25,-28.684797,-40.26593,-13.477997,True,-16.54,-29.837166,-40.623928,-14.808037,True
2024-05-18 16:10:00,-26.74,104,-63,-19.69,-28.103138,-39.487194,-13.037325,True,-19.34,-29.12957,-39.747856,-14.250586,True
2024-05-18 16:15:00,-25.7,104,-62,-20.91,-26.044704,-37.88103,-11.475577,True,-19.9,-26.227879,-37.42748,-11.938112,True
2024-05-18 16:20:00,-22.97,104,-62,-22.16,-22.564991,-35.080296,-8.863188,True,-20.01,-22.123795,-34.09984,-8.7714815,True
2024-05-18 16:25:00,-22.09,104,-62,-21.73,-20.774979,-33.71435,-7.7131877,True,-20.53,-19.541395,-32.06807,-6.924971,True
2024-05-18 16:30:00,-19.34,104,-61,-20.8,-16.980015,-30.660923,-4.782991,True,-20.42,-14.815673,-28.255077,-3.177008,True
2024-05-18 16:35:00,-16.79,104,-61,-20.83,-13.928455,-27.90332,-2.6103423,True,-19.51,-11.307043,-25.15014,-0.6024783,True
2024-05-18 16:40:00,-17.93,104,-62,-19.92,-14.408936,-28.32867,-3.3431036,True,-21.11,-11.179434,-25.040936,-0.8046668,True
2024-05-18 16:45:00,-17.89,104,-62,-17.51,-13.76793,-27.766449,-3.0542548,True,-21.93,-9.975521,-23.994791,-0.025612192,True
2024-05-18 16:50:00,-18.24,104,-61,-17.08,-15.094266,-28.097723,-4.7871614,True,-22.35,-12.167167,-25.058619,-2.5099585,True
2024-05-18 16:55:00,-18.05,104,-61,-18.38,-14.895287,-27.717932,-4.623503,True,-22.17,-11.955943,-24.673111,-2.3354132,True
2024-05-18 17:00:00,-17.38,104,-59,-14.97,-13.682244,-26.946602,-3.4567912,True,-20.98,-10.244957,-23.49467,-0.7322772,True
2024-05-18 17:05:00,-18.25,104,-59,-16.54,-16.434834,-28.299885,-6.192675,True,-20.54,-14.701159,-26.312798,-4.962444,True
2024-05-18 17:10:00,-19.69,104,-59,-19.34,-19.081398,-29.9558,-8.381831,True,-21.6,-18.436846,-28.908527,-8.117108,True
2024-05-18 17:15:00,-20.91,104,-59,-19.9,-21.052937,-31.177383,-10.10979,True,-21.82,-21.076097,-30.717796,-10.437359,True
2024-05-18 17:20:00,-22.16,104,-60,-20.01,-22.85887,-32.413437,-11.618529,True,-21.53,-23.363874,-32.37857,-12.371464,True
2024-05-18 17:25:00,-21.73,104,-60,-20.53,-22.645979,-32.092587,-11.332528,True,-20.36,-23.33702,-32.21312,-12.244702,True
2024-05-18 17:30:00,-20.8,104,-60,-20.42,-21.828413,-31.381111,-10.526079,True,-19.65,-22.616383,-31.56832,-11.518953,True
2024-05-18 17:35:00,-20.83,104,-61,-19.51,-21.603872,-30.949764,-10.504737,True,-20.53,-22.163841,-30.968784,-11.29147,True
2024-05-18 17:40:00,-19.92,104,-61,-21.11,-20.20176,-29.77287,-9.563969,True,-20.23,-20.336266,-29.445377,-9.964721,True
2024-05-18 17:45:00,-17.51,104,-60,-21.93,-17.263132,-27.382921,-7.2443404,True,-20.54,-16.934935,-26.663948,-7.23058,True
2024-05-18 17:50:00,-17.08,104,-60,-22.35,-15.66858,-26.419489,-6.0757413,True,-20.63,-14.290061,-24.81766,-5.1268973,True
2024-05-18 17:55:00,-18.38,104,-61,-22.17,-16.40184,-27.210876,-6.974425,True,-20.23,-14.500018,-25.162592,-5.5617204,True
2024-05-18 18:00:00,-14.97,104,-59,-20.98,-13.105695,-24.207747,-4.2414556,True,-19.96,-11.300728,-22.274107,-2.909342,True
2024-05-18 18:05:00,-16.54,104,-57,-20.54,-14.165694,-25.131907,-5.2985225,True,-19.36,-11.8861685,-22.781397,-3.5449831,True
2024-05-18 18:10:00,-19.34,104,-58,-21.6,-16.54088,-27.210457,-7.546928,True,-18.57,-13.873856,-24.497663,-5.445972,True
2024-05-18 18:15:00,-19.9,104,-59,-21.82,-16.547949,-27.383877,-7.599632,True,-18.79,-13.36819,-24.205332,-5.043781,True
2024-05-18 18:20:00,-20.01,104,-59,-21.53,-16.446493,-27.437567,-7.3995223,True,-19.42,-13.06373,-24.077276,-4.6659446,True
2024-05-18 18:25:00,-20.53,104,-59,-20.36,-17.319841,-28.018387,-8.03868,True,-19.56,-14.256044,-24.936682,-5.5867114,True
2024-05-18 18:30:00,-20.42,104,-58,-19.65,-18.309944,-28.271278,-8.760322,True,-19.93,-16.256887,-26.108828,-7.196029,True
2024-05-18 18:35:00,-19.51,104,-58,-20.53,-16.862343,-27.08303,-7.323378,True,-18.95,-14.316694,-24.491096,-5.31805,True
2024-05-18 18:40:00,-21.11,104,-57,-20.23,-18.408522,-28.65306,-8.340274,True,-19.31,-15.813786,-26.005867,-6.296354,True
2024-05-18 18:45:00,-21.93,104,-58,-20.54,-18.545887,-29.053755,-8.357947,True,-19.76,-15.328209,-25.850546,-5.764665,True
2024-05-18 18:50:00,-22.35,104,-58,-20.63,-18.541355,-29.639477,-8.039949,True,-20.0,-14.919909,-26.0814,-5.108641,True
2024-05-18 18:55:00,-22.17,104,-59,-20.23,-18.276396,-29.36776,-7.794678,True,-20.1,-14.5701685,-25.748096,-4.786514,True
2024-05-18 19:00:00,-20.98,104,-58,-19.96,-16.919798,-28.326965,-6.487758,True,-20.15,-13.042952,-24.587862,-3.3367884,True
2024-05-18 19:05:00,-20.54,104,-57,-19.36,-16.856401,-28.315485,-6.454578,True,-19.48,-13.316806,-24.912027,-3.6002905,True
2024-05-18 19:10:00,-21.6,104,-57,-18.57,-18.216581,-29.238165,-7.5508924,True,-19.49,-14.958489,-26.066961,-4.9359508,True
2024-05-18 19:15:00,-21.82,104,-57,-18.79,-18.303009,-29.107489,-7.581922,True,-18.63,-14.931594,-25.834831,-4.858641,True
2024-05-18 19:20:00,-21.53,104,-56,-19.42,-18.241062,-28.95911,-7.259953,True,-16.78,-15.081946,-25.883114,-4.7205615,True
2024-05-18 19:25:00,-20.36,104,-55,-19.56,-17.661064,-28.23101,-6.496405,True,-14.85,-15.043967,-25.658222,-4.4238906,True
2024-05-18 19:30:00,-19.65,104,-54,-19.93,-18.147516,-28.143623,-6.6142316,True,-14.32,-16.628384,-26.537169,-5.4896455,True
2024-05-18 19:35:00,-20.53,104,-54,-18.95,-19.854092,-29.035143,-8.035998,True,-13.69,-19.089579,-28.090395,-7.562691,True
2024-05-18 19:40:00,-20.23,104,-53,-19.31,-20.666275,-29.192213,-8.426167,True,-14.14,-20.890863,-29.098303,-8.816365,True
2024-05-18 19:45:00,-20.54,104,-53,-19.76,-21.767513,-29.659752,-9.168766,True,-15.02,-22.674782,-30.148718,-10.158726,True
2024-05-18 19:50:00,-20.63,104,-53,-20.0,-21.967216,-29.602911,-9.354136,True,-15.58,-22.960932,-30.17476,-10.418382,True
2024-05-18 19:55:00,-20.23,104,-53,-20.1,-21.36925,-29.035822,-8.992219,True,-16.05,-22.190947,-29.47053,-9.901446,True
2024-05-18 20:00:00,-19.96,104,-53,-20.15,-20.763948,-28.48882,-8.711714,True,-16.5,-21.296104,-28.692862,-9.3626795,True
2024-05-18 20:05:00,-19.36,104,-53,-19.48,-19.873987,-27.606012,-8.426974,True,-16.79,-20.158838,-27.618584,-8.856916,True
2024-05-18 20:10:00,-18.57,104,-52,-19.49,-18.471247,-26.413033,-7.859504,True,-16.84,-18.219002,-25.985407,-7.8130364,True
2024-05-18 20:15:00,-18.79,104,-51,-18.63,-17.635307,-25.952282,-7.7961,True,-16.67,-16.438738,-24.729277,-6.9115195,True
2024-05-18 20:20:00,-19.42,104,-51,-16.78,-17.19284,-25.925617,-7.9661765,True,-16.63,-15.020138,-23.861452,-6.2177978,True
2024-05-18 20:25:00,-19.56,104,-51,-14.85,-16.631905,-25.675697,-7.992354,True,-16.73,-13.803607,-23.041357,-5.663159,True
2024-05-18 20:30:00,-19.93,104,-51,-14.32,-16.769743,-25.814415,-8.387986,True,-16.15,-13.722533,-22.989033,-5.862081,True
2024-05-18 20:35:00,-18.95,104,-50,-13.69,-15.651004,-24.813568,-7.5802417,True,-16.34,-12.467039,-21.887129,-4.929752,True
2024-05-18 20:40:00,-19.31,104,-49,-14.14,-15.8743725,-25.074518,-7.7822413,True,-16.59,-12.559966,-22.038145,-5.017141,True
2024-05-18 20:45:00,-19.76,104,-49,-15.02,-16.342745,-25.486874,-8.137107,True,-16.68,-13.041925,-22.465204,-5.383695,True
2024-05-18 20:50:00,-20.0,104,-49,-15.58,-16.90929,-25.784391,-8.576289,True,-16.84,-13.912806,-23.03489,-6.0850196,True
2024-05-18 20:55:00,-20.1,104,-49,-16.05,-17.170603,-25.939707,-8.787366,True,-16.63,-14.320575,-23.327948,-6.422009,True
2024-05-18 21:00:00,-20.15,104,-48,-16.5,-17.430431,-26.061663,-8.88824,True,-16.4,-14.776907,-23.632874,-6.6933513,True
2024-05-18 21:05:00,-19.48,104,-47,-16.79,-16.896992,-25.500402,-8.252138,True,-16.34,-14.369819,-23.196865,-6.1646256,True
2024-05-18 21:10:00,-19.49,104,-47,-16.84,-16.940617,-25.51176,-8.208033,True,-16.67,-14.446076,-23.246157,-6.145807,True
2024-05-18 21:15:00,-18.63,104,-46,-16.67,-16.107029,-24.706827,-7.5059752,True,-16.82,-13.633656,-22.475908,-5.4571557,True
2024-05-18 21:20:00,-16.78,104,-46,-16.63,-14.24776,-23.02652,-5.8643785,True,-17.03,-11.758003,-20.803917,-3.7969344,True
2024-05-18 21:25:00,-14.85,104,-45,-16.73,-12.276705,-21.338186,-4.1544156,True,-16.99,-9.742154,-19.10812,-2.0395987,True
2024-05-18 21:30:00,-14.32,104,-44,-16.15,-11.975745,-20.993134,-3.930237,True,-16.87,-9.649651,-18.957933,-1.9939541,True
2024-05-18 21:35:00,-13.69,104,-44,-16.34,-11.4622965,-20.545542,-3.490513,True,-16.92,-9.241373,-18.618986,-1.642733,True
2024-05-18 21:40:00,-14.14,104,-43,-16.59,-12.02972,-21.016111,-3.9037497,True,-16.63,-9.920568,-19.192524,-2.1527655,True
2024-05-18 21:45:00,-15.02,104,-43,-16.68,-12.835062,-21.75194,-4.636925,True,-16.46,-10.658532,-19.877434,-2.8238776,True
2024-05-18 21:50:00,-15.58,104,-43,-16.84,-13.061163,-22.182621,-4.750962,True,-16.81,-10.572068,-20.05633,-2.6606886,True
2024-05-18 21:55:00,-16.05,104,-42,-16.63,-13.385479,-22.576149,-4.9494166,True,-16.98,-10.7607565,-20.346542,-2.7360709,True
2024-05-18 22:00:00,-16.5,104,-42,-16.4,-13.59632,-22.912706,-5.052299,True,-16.97,-10.746182,-20.503803,-2.6391203,True
2024-05-18 22:05:00,-16.79,104,-42,-16.34,-13.588771,-23.062473,-4.8293576,True,-17.0,-10.461913,-20.428877,-2.173199,True
2024-05-18 22:10:00,-16.84,104,-42,-16.67,-13.637474,-23.157997,-4.71444,True,-16.89,-10.511458,-20.537638,-2.0580676,True
