,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-08 00:15:00,0.75999993,101,-20,-7.2100005,5.002683,-5.1171727,8.457817,False,-4.4500003,8.836496,-1.9173301,12.092653,False
2024-03-08 00:20:00,-1.3600029,101,-20,-6.8800006,3.4605138,-6.724829,6.8652472,False,-4.78,7.831451,-3.012461,11.005228,False
2024-03-08 00:25:00,-1.9400009,101,-19,-3.6299994,3.1326616,-7.150126,6.4047065,True,-6.0500007,7.73949,-3.2101061,10.784584,False
2024-03-08 00:30:00,-3.8999999,101,-18,-4.43,1.280605,-8.871768,4.4705443,True,-5.3000007,6.035814,-4.7409444,8.996214,False
2024-03-08 00:35:00,-6.4500003,101,-18,-6.44,-0.8962787,-11.038491,2.1127126,True,-5.2600007,4.2357383,-6.475741,7.0035186,True
2024-03-08 00:40:00,-6.98,101,-17,-7.3400006,-0.82645637,-11.274868,2.063051,True,-5.2100005,4.8394084,-6.200114,7.474197,True
2024-03-08 00:45:00,-6.97,101,-17,-6.5100007,-0.82388717,-11.273303,1.8262631,True,-3.6199992,4.8388476,-6.1860833,7.2549243,True
2024-03-08 00:50:00,-6.5100007,101,-16,-5.61,-0.6200374,-10.953808,1.8769604,True,-2.279999,4.8148093,-6.071654,7.1127295,True
2024-03-08 00:55:00,-7.2500005,101,-16,-5.5500007,-1.5322822,-11.738539,0.8522031,True,-1.8300022,3.7749765,-6.947454,5.978973,True
2024-03-08 01:00:00,-8.24,101,-15,-5.64,-2.853163,-12.800673,-0.5825065,True,-1.0200008,2.18424,-8.247808,4.28865,True
2024-03-08 01:05:00,-7.3700004,101,-15,-6.0500007,-2.0644858,-12.031191,-0.038074806,True,0.21000068,2.8973234,-7.5530744,4.7898803,True
2024-03-08 01:10:00,-7.73,101,-15,-5.6,-2.2645762,-12.370672,-0.2933677,True,1.3600003,2.83975,-7.744106,4.682813,True
2024-03-08 01:15:00,-7.2100005,101,-15,-4.4500003,-1.6975788,-11.926996,0.22504203,True,-0.6499999,3.4485662,-7.2726083,5.2574935,True
2024-03-08 01:20:00,-6.8800006,101,-13,-4.78,-1.1355556,-11.608335,0.97890633,True,-0.9200004,4.2209163,-6.8056903,6.2122188,True
2024-03-08 01:25:00,-3.6299994,101,-10,-6.0500007,1.8041264,-8.715318,3.8288877,True,-0.94000083,6.839029,-4.2965817,8.794321,True
2024-03-08 01:30:00,-4.43,101,-9,-5.3000007,1.0464779,-9.453352,3.016153,True,-1.3600029,6.149715,-4.9530997,8.051935,True
2024-03-08 01:35:00,-6.44,101,-11,-5.2600007,-0.72771484,-11.2888775,1.2878357,True,-1.5000004,4.643207,-6.507607,6.571832,True
2024-03-08 01:40:00,-7.3400006,101,-13,-5.2100005,-1.4998535,-12.161817,0.5929963,True,-3.3099997,4.0365825,-7.22914,6.0316825,True
2024-03-08 01:45:00,-6.5100007,101,-13,-3.6199992,-0.814688,-11.489493,1.4142147,True,-5.61,4.6033072,-6.712706,6.7498927,True
2024-03-08 01:50:00,-5.61,101,-11,-2.279999,0.19636123,-10.672999,2.6979349,True,-5.9,5.7033057,-5.8791013,8.122738,False
2024-03-08 01:55:00,-5.5500007,101,-10,-1.8300022,0.40294614,-10.9981785,3.8520563,True,-5.0400004,6.0514865,-6.2352843,9.3390465,True
2024-03-08 02:00:00,-5.64,101,-10,-1.0200008,0.5079095,-11.543813,4.9115405,True,-4.77,6.349174,-6.794173,10.503586,True
2024-03-08 02:05:00,-6.0500007,101,-10,0.21000068,0.34527746,-12.297044,5.535461,True,-3.199999,6.428579,-7.496632,11.280399,True
2024-03-08 02:10:00,-5.6,101,-11,1.3600003,0.9908063,-12.370817,6.9354014,True,-2.6399996,7.2617755,-7.6283927,12.780781,True
2024-03-08 02:15:00,-4.4500003,101,-10,-0.6499999,1.9791313,-12.015127,8.484833,True,-2.7600005,8.099426,-7.606171,14.155174,True
2024-03-08 02:20:00,-4.78,101,-8,-0.9200004,1.1681839,-13.005184,8.309666,True,-2.7899992,6.889175,-9.002639,13.589539,True
2024-03-08 02:25:00,-6.0500007,101,-9,-0.94000083,-0.59360725,-14.769734,7.358972,True,-2.0599997,4.7108626,-11.128109,12.236639,True
2024-03-08 02:30:00,-5.3000007,101,-9,-1.3600029,-0.40992197,-14.4091625,7.7118754,True,-0.5799983,4.3499312,-11.230384,12.122154,True
2024-03-08 02:35:00,-5.2600007,101,-9,-1.5000004,-1.1175541,-14.576828,7.153795,True,1.1100003,2.936937,-11.924942,10.960884,True
2024-03-08 02:40:00,-5.2100005,101,-9,-3.3099997,-1.7773479,-14.881398,6.7887626,True,2.1200006,1.6010605,-12.775162,10.008938,True
2024-03-08 02:45:00,-3.6199992,101,-9,-5.61,-0.83049804,-14.292713,8.223251,True,4.8000007,1.9254013,-12.763913,10.891136,True
2024-03-08 02:50:00,-2.279999,101,-8,-5.9,0.09808509,-14.270077,9.896034,True,7.9199996,2.4573858,-13.153742,12.199417,True
2024-03-08 02:55:00,-1.8300022,101,-7,-5.0400004,0.21154182,-15.067848,10.772213,True,8.550001,2.2361066,-14.276589,12.764961,True
2024-03-08 03:00:00,-1.0200008,101,-6,-4.77,0.77191705,-15.016427,11.570065,True,7.93,2.5574472,-14.433552,13.353901,True
2024-03-08 03:05:00,0.21000068,101,-6,-3.199999,1.8173233,-14.241968,12.495209,True,8.24,3.4316633,-13.809715,14.142582,True
2024-03-08 03:10:00,1.3600003,101,-7,-2.6399996,2.8390863,-13.176246,13.207802,True,5.889999,4.3396716,-12.825485,14.773018,True
2024-03-08 03:15:00,-0.6499999,101,-10,-2.7600005,0.76151437,-14.366515,11.216591,True,3.1300008,2.1902692,-14.017053,12.731228,True
2024-03-08 03:20:00,-0.9200004,101,-13,-2.7899992,0.271629,-14.287851,10.4326,True,1.139999,1.4915329,-14.067322,11.783089,True
2024-03-08 03:25:00,-0.94000083,101,-15,-2.0599997,0.24218719,-14.160403,10.363817,True,-0.029999094,1.4491116,-13.939997,11.712774,True
2024-03-08 03:30:00,-1.3600029,101,-16,-0.5799983,-0.16297753,-14.653637,10.085552,True,-1.4200004,1.0496117,-14.425269,11.440546,True
2024-03-08 03:35:00,-1.5000004,101,-16,1.1100003,-0.14717133,-15.07959,10.322689,True,-1.6600002,1.2149101,-14.779166,11.811035,True
2024-03-08 03:40:00,-3.3099997,101,-16,2.1200006,-1.674601,-16.63204,9.082588,True,-3.07,-0.04487641,-16.138222,10.805857,True
2024-03-08 03:45:00,-5.61,101,-19,4.8000007,-3.513693,-18.63507,7.6464934,True,-3.2099993,-1.4412464,-17.81857,9.759939,True
2024-03-08 03:50:00,-5.9,101,-22,7.9199996,-3.566542,-18.599129,7.243503,False,-4.64,-1.2486137,-17.571411,9.588711,True
2024-03-08 03:55:00,-5.0400004,101,-24,8.550001,-2.1716692,-17.419096,8.248238,False,-7.35,0.68771523,-15.997046,11.0849285,True
2024-03-08 04:00:00,-4.77,101,-25,7.93,-1.5000099,-16.813324,8.582684,True,-7.8400006,1.7718712,-15.088925,11.799236,True
2024-03-08 04:05:00,-3.199999,101,-26,8.24,0.38273016,-15.88959,10.639572,True,-8.63,3.9509542,-14.038816,14.102047,True
2024-03-08 04:10:00,-2.6399996,101,-27,5.889999,0.8495328,-15.782169,11.3116665,True,-8.96,4.321708,-14.052572,14.689419,True
2024-03-08 04:15:00,-2.7600005,101,-29,3.1300008,0.066342995,-16.049759,10.497398,True,-8.22,2.902744,-14.754467,13.333618,True
2024-03-08 04:20:00,-2.7899992,101,-30,1.139999,-0.8693717,-16.430521,9.260584,True,-8.05,1.1059929,-15.7525625,11.357723,True
2024-03-08 04:25:00,-2.0599997,101,-31,-0.029999094,-0.6903537,-16.428062,9.554218,True,-7.39,0.73638314,-16.170277,11.167868,True
2024-03-08 04:30:00,-0.5799983,101,-30,-1.4200004,0.25154844,-16.211699,10.912498,True,-5.5000005,1.125961,-16.374126,12.028439,True
2024-03-08 04:35:00,1.1100003,101,-29,-1.6600002,1.5725819,-15.702294,12.251068,True,-2.5100005,2.081247,-16.135424,13.040222,True
2024-03-08 04:40:00,2.1200006,101,-28,-3.07,2.4233701,-15.399147,13.064648,True,-1.0099987,2.7770154,-15.944046,13.718021,True
2024-03-08 04:45:00,4.8000007,101,-29,-3.2099993,5.3119426,-13.253535,15.44828,True,0.4700009,5.899284,-13.667763,16.319004,True
2024-03-08 04:50:00,7.9199996,101,-30,-4.64,9.168722,-9.999783,18.34201,True,-0.36000094,10.508059,-9.963332,19.896889,True
2024-03-08 04:55:00,8.550001,101,-31,-7.35,10.792831,-7.088673,18.841629,False,-1.6600002,13.11134,-6.346932,21.323727,True
2024-03-08 05:00:00,7.93,101,-32,-7.8400006,10.835196,-5.6852317,18.033691,False,-4.0899997,13.797535,-4.3576484,21.147121,True
2024-03-08 05:05:00,8.24,101,-32,-8.63,11.883642,-3.9305966,18.09261,False,-6.14,15.55125,-1.997187,21.90147,False
2024-03-08 05:10:00,5.889999,101,-34,-8.96,10.097782,-4.9854236,15.842068,False,-5.48,14.325882,-2.4473174,20.197544,False
2024-03-08 05:15:00,3.1300008,101,-35,-8.22,7.756408,-7.050773,13.374073,False,-5.57,12.438801,-4.020494,18.149265,False
2024-03-08 05:20:00,1.139999,101,-37,-8.05,6.0318294,-8.498094,11.534323,True,-4.36,11.012974,-5.09176,16.590805,True
2024-03-08 05:25:00,-0.029999094,101,-36,-7.39,5.108047,-9.773722,10.875341,True,-3.82,10.354158,-6.169255,16.15113,True
2024-03-08 05:30:00,-1.4200004,101,-35,-5.5000005,3.9083478,-11.346034,10.068121,True,-4.48,9.378319,-7.5828357,15.5116005,True
2024-03-08 05:35:00,-1.6600002,101,-34,-2.5100005,3.8436544,-12.244257,10.645599,True,-4.28,9.49588,-8.467985,16.192211,True
2024-03-08 05:40:00,-3.07,101,-33,-1.0099987,2.316652,-14.307962,9.908545,True,-4.39,7.8979754,-10.655193,15.341667,True
2024-03-08 05:45:00,-3.2099993,101,-33,0.4700009,1.9734722,-15.117387,10.107523,True,-4.070001,7.3597083,-11.690513,15.331139,True
2024-03-08 05:50:00,-4.64,101,-33,-0.36000094,0.22416084,-15.976123,8.272934,True,-3.99,5.3254504,-12.612255,13.278961,True
2024-03-08 05:55:00,-7.35,101,-32,-1.6600002,-3.0409968,-17.831331,4.7582984,True,-4.3700004,1.5588299,-14.626183,9.3693905,True
2024-03-08 06:00:00,-7.8400006,101,-32,-4.0899997,-3.897732,-18.283659,3.9904783,True,-3.2299998,0.33946005,-15.350947,8.293148,True
2024-03-08 06:05:00,-8.63,101,-31,-6.14,-5.1455026,-19.339811,3.181379,True,-4.8700004,-1.3974384,-16.790884,7.041118,True
2024-03-08 06:10:00,-8.96,101,-29,-5.48,-6.065492,-21.235668,3.7609289,True,-4.61,-2.9877894,-19.34445,6.959516,True
2024-03-08 06:15:00,-8.22,101,-26,-5.57,-5.388821,-21.296621,4.9500117,True,-3.9799998,-2.3895228,-19.551718,8.049234,True
2024-03-08 06:20:00,-8.05,101,-24,-4.36,-5.293546,-21.232166,5.0919757,True,-4.03,-2.3756106,-19.54717,8.120256,True
2024-03-08 06:25:00,-7.39,101,-24,-3.82,-4.4620624,-20.3214,5.646646,True,-5.02,-1.361008,-18.476595,8.85265,True
2024-03-08 06:30:00,-5.5000005,101,-24,-4.48,-2.0411227,-17.677736,7.3022227,True,-4.57,1.62207,-15.382188,11.039396,True
2024-03-08 06:35:00,-2.5100005,101,-24,-4.28,1.0778118,-14.5721445,9.661978,True,-2.449999,4.8724494,-12.217337,13.534382,True
2024-03-08 06:40:00,-1.0099987,101,-24,-4.39,2.7665384,-12.753436,10.777235,True,-2.2199996,6.7491336,-10.243013,14.831848,True
2024-03-08 06:45:00,0.4700009,101,-25,-4.070001,4.4677825,-11.165675,12.162222,True,-0.84000045,8.655167,-8.526973,16.40857,True
2024-03-08 06:50:00,-0.36000094,101,-27,-3.99,3.6356046,-11.772704,11.298788,True,-0.55999976,7.8406634,-9.078099,15.56311,True
2024-03-08 06:55:00,-1.6600002,101,-28,-4.3700004,2.1247118,-13.018696,9.988449,True,-1.1299976,6.1305213,-10.432682,14.072609,True
2024-03-08 07:00:00,-4.0899997,101,-29,-3.2299998,-0.55104095,-15.384872,7.635526,True,-2.5000002,3.21932,-12.8875475,11.499111,True
2024-03-08 07:05:00,-6.14,101,-28,-4.8700004,-2.6959498,-17.262619,5.620832,True,-2.949999,0.98892945,-14.755897,9.408337,True
2024-03-08 07:10:00,-5.48,101,-27,-4.61,-1.7560428,-16.32714,6.3261733,True,-4.22,2.2215497,-13.5711565,10.385544,True
2024-03-08 07:15:00,-5.57,101,-27,-3.9799998,-1.9347633,-16.383997,6.067924,True,-4.6,1.9514405,-13.671389,10.047161,True
2024-03-08 07:20:00,-4.36,101,-27,-4.03,-0.36439165,-14.828712,7.217857,True,-5.7600007,3.8912427,-11.822872,11.540794,True
2024-03-08 07:25:00,-3.82,101,-26,-5.02,0.45893827,-14.146385,7.9040847,True,-6.0400004,4.9900794,-10.91946,12.475555,True
2024-03-08 07:30:00,-4.48,101,-25,-4.57,-0.055218056,-15.120082,7.712402,True,-3.4200003,4.6197944,-11.804908,12.38496,True
2024-03-08 07:35:00,-4.28,101,-25,-2.449999,0.3324429,-15.306375,8.372364,True,-4.070001,5.18761,-11.899724,13.178448,True
2024-03-08 07:40:00,-4.39,101,-25,-2.2199996,0.36603513,-15.000243,8.117943,True,-3.3300002,5.3729815,-11.421744,13.071854,True
2024-03-08 07:45:00,-4.070001,101,-25,-0.84000045,0.89649934,-15.22718,8.966085,True,-3.6800005,6.0989833,-11.61592,14.052746,True
2024-03-08 07:50:00,-3.99,101,-25,-0.55999976,1.0789658,-15.067578,9.264046,True,-4.4,6.377275,-11.385868,14.430401,True
2024-03-08 07:55:00,-4.3700004,101,-25,-1.1299976,0.44771352,-15.576558,8.8339,True,-4.7000003,5.49731,-12.060542,13.762413,True
2024-03-08 08:00:00,-3.2299998,101,-26,-2.5000002,1.6855656,-14.186268,9.885244,True,-2.949999,6.8145957,-10.605031,14.894173,True
2024-03-08 08:05:00,-4.8700004,101,-25,-2.949999,-0.44443926,-15.908033,7.991531,True,-3.91,4.21524,-12.617229,12.567299,True
2024-03-08 08:10:00,-4.61,101,-25,-4.22,-0.27718577,-15.953353,8.34524,True,-4.2100005,4.279693,-12.7886,12.802296,True
2024-03-08 08:15:00,-3.9799998,101,-25,-4.6,0.053790733,-15.654771,8.910307,True,-3.3899996,4.288278,-12.780523,13.059486,True
2024-03-08 08:20:00,-4.03,101,-25,-5.7600007,-0.18351395,-15.823045,8.784498,True,-1.8799995,3.8466337,-13.089005,12.739361,True
2024-03-08 08:25:00,-5.02,101,-25,-6.0400004,-1.3213619,-16.656263,7.724706,True,-2.7600005,2.5595872,-13.979288,11.541235,True
2024-03-08 08:30:00,-4.57,101,-23,-3.4200003,-0.80135375,-16.199478,8.15296,True,-2.7299998,3.1301057,-13.470222,12.008869,True
2024-03-08 08:35:00,-2.449999,101,-23,-4.070001,1.6067177,-14.737401,10.509436,True,-2.1800005,5.7860637,-11.927287,14.556721,True
2024-03-08 08:40:00,-2.2199996,101,-24,-3.3300002,2.127916,-13.922401,10.603666,True,-1.57,6.6179404,-10.846453,14.941502,True
2024-03-08 08:45:00,-0.84000045,101,-23,-3.6800005,4.1719337,-11.926836,12.138395,True,-2.1299994,9.28376,-8.370783,17.047806,True
2024-03-08 08:50:00,-0.55999976,101,-24,-4.4,4.8932796,-10.911356,12.459644,True,-2.3099997,10.418297,-6.960974,17.770824,True
2024-03-08 08:55:00,-1.1299976,101,-25,-4.7000003,4.5154414,-11.104722,11.87569,True,-2.5000002,10.233589,-6.912742,17.371391,True
2024-03-08 09:00:00,-2.5000002,101,-26,-2.949999,3.188608,-12.206239,10.533182,True,-2.6000006,8.987736,-7.8125234,16.103657,True
2024-03-08 09:05:00,-2.949999,101,-27,-3.91,2.6343496,-13.071814,10.066399,True,-2.779999,8.346998,-8.755506,15.520718,True
2024-03-08 09:10:00,-4.22,101,-28,-4.2100005,1.1697537,-14.657831,8.83898,True,-2.3799994,6.7199874,-10.44465,14.114479,True
2024-03-08 09:15:00,-4.6,101,-28,-3.3899996,0.6173169,-15.467568,8.47562,True,-2.0599997,6.0071673,-11.404723,13.568474,True
2024-03-08 09:20:00,-5.7600007,101,-28,-1.8799995,-0.6765407,-16.444185,7.28112,True,-1.0200008,4.5990863,-12.385333,12.273001,True
2024-03-08 09:25:00,-6.0400004,101,-26,-2.7600005,-1.2244076,-16.38635,6.5233016,True,-1.4599994,3.7865465,-12.4457445,11.289217,True
2024-03-08 09:30:00,-3.4200003,101,-25,-2.7299998,1.0109783,-13.857659,8.448864,True,-1.2199997,5.581678,-10.324665,12.81464,True
2024-03-08 09:35:00,-4.070001,101,-25,-2.1800005,-0.010172205,-14.4195,7.310827,True,-1.4300007,4.195728,-11.109431,11.34462,True
2024-03-08 09:40:00,-3.3300002,101,-25,-1.57,0.5991151,-13.773081,7.850265,True,-2.24,4.658834,-10.593146,11.733582,True
2024-03-08 09:45:00,-3.6800005,101,-24,-2.1299994,0.11644332,-14.158122,7.3613257,True,-2.1800005,4.045633,-11.053608,11.112934,True
2024-03-08 09:50:00,-4.4,101,-24,-2.3099997,-0.6245616,-15.009286,6.734607,True,-1.9599994,3.3045099,-11.895712,10.459209,True
2024-03-08 09:55:00,-4.7000003,101,-22,-2.5000002,-0.836407,-15.264106,6.53264,True,-1.5800003,3.186878,-12.057424,10.328617,True
2024-03-08 10:00:00,-2.949999,101,-23,-2.6000006,1.1493622,-13.503981,8.327507,True,-1.610001,5.3707404,-10.181911,12.288128,True
2024-03-08 10:05:00,-3.91,101,-23,-2.779999,0.4683663,-14.195906,7.543525,True,-0.7899993,4.9851165,-10.577517,11.768429,True
2024-03-08 10:10:00,-4.2100005,101,-23,-2.3799994,0.48906866,-14.318125,7.48253,True,-0.94000083,5.3334727,-10.407663,11.993244,True
2024-03-08 10:15:00,-3.3899996,101,-22,-2.0599997,1.6421047,-13.450422,8.511852,True,0.19000022,6.7918296,-9.327564,13.283512,True
2024-03-08 10:20:00,-1.8799995,101,-22,-1.0200008,3.5923688,-11.929778,10.309853,True,-0.5000003,9.111,-7.576881,15.401451,True
2024-03-08 10:25:00,-2.7600005,101,-22,-1.4599994,2.6579683,-12.635636,9.356211,True,2.050001,8.145832,-8.241937,14.418095,True
2024-03-08 10:30:00,-2.7299998,101,-21,-1.2199997,3.1522863,-12.312646,9.77132,True,2.5599992,9.06576,-7.553389,15.216824,True
2024-03-08 10:35:00,-2.1800005,101,-21,-1.4300007,3.7859952,-11.78084,10.32984,True,2.8800008,9.743965,-7.0046,15.805771,True
2024-03-08 10:40:00,-1.57,101,-20,-2.24,4.4563575,-11.303988,10.972717,True,3.7100008,10.4407215,-6.5403914,16.452736,True
2024-03-08 10:45:00,-2.1299994,101,-20,-2.1800005,3.8577478,-12.145955,10.540203,True,3.9400003,9.822004,-7.4049916,15.9652405,True
2024-03-08 10:50:00,-2.3099997,101,-20,-1.9599994,3.6083295,-12.460639,10.396915,True,4.02,9.512491,-7.7711883,15.743313,True
2024-03-08 10:55:00,-2.5000002,101,-19,-1.5800003,3.1711175,-12.689265,9.958498,True,5.02,8.832645,-8.175253,15.0788,True
2024-03-08 11:00:00,-2.6000006,101,-18,-1.610001,2.8410795,-12.884203,9.656599,True,4.7900004,8.269693,-8.543234,14.557541,True
2024-03-08 11:05:00,-2.779999,101,-18,-0.7899993,2.48896,-13.136493,9.357063,True,3.7700002,7.739431,-8.923873,14.087139,True
2024-03-08 11:10:00,-2.3799994,101,-17,-0.94000083,2.7653348,-12.721413,9.609924,True,3.68,7.8666034,-8.630334,14.198128,True
2024-03-08 11:15:00,-2.0599997,101,-17,0.19000022,2.9819105,-12.241731,9.789959,True,2.2800004,7.9522777,-8.233834,14.263294,True
2024-03-08 11:20:00,-1.0200008,101,-15,-0.5000003,3.9447954,-11.449537,10.75684,True,1.0300003,8.798979,-7.5724444,15.107208,True
2024-03-08 11:25:00,-1.4599994,101,-15,2.050001,3.3753774,-12.126275,10.339966,True,1.389999,8.1119995,-8.336257,14.560768,True
2024-03-08 11:30:00,-1.2199997,101,-16,2.5599992,3.294441,-12.453052,10.472733,True,2.2399995,7.710666,-8.952654,14.373085,True
2024-03-08 11:35:00,-1.4300007,101,-16,2.8800008,2.6724927,-12.903688,9.962885,True,1.7299992,6.692594,-9.706397,13.490265,True
2024-03-08 11:40:00,-2.24,101,-15,3.7100008,1.6835362,-13.790568,9.154461,True,-1.7799991,5.543821,-10.697039,12.522408,True
2024-03-08 11:45:00,-2.1800005,101,-14,3.9400003,1.5091568,-13.929331,9.086622,True,-2.4400008,5.1262774,-11.034155,12.222803,True
2024-03-08 11:50:00,-1.9599994,101,-14,4.02,1.68708,-13.8511305,9.314465,True,-2.2700007,5.250818,-11.015159,12.387844,True
2024-03-08 11:55:00,-1.5800003,101,-14,5.02,2.4268472,-13.403728,9.93771,True,-4.73,6.3084655,-10.341756,13.290115,True
2024-03-08 12:00:00,-1.610001,101,-14,4.7900004,2.7310197,-13.958079,10.401285,True,-5.850001,6.9181094,-10.706257,13.997173,True
2024-03-08 12:05:00,-0.7899993,101,-15,3.7700002,3.8283803,-13.734042,11.573643,True,-6.2500005,8.22908,-10.400096,15.335461,True
2024-03-08 12:10:00,-0.94000083,101,-15,3.68,3.8700387,-13.506646,11.485498,True,-6.89,8.421999,-10.049029,15.391548,True
2024-03-08 12:15:00,0.19000022,101,-15,2.2800004,5.186971,-11.927245,12.670807,True,-7.5100007,9.844601,-8.390636,16.690144,True
2024-03-08 12:20:00,-0.5000003,101,-15,1.0300003,4.386041,-12.032017,11.63138,True,-7.2100005,8.966726,-8.48214,15.591019,True
2024-03-08 12:25:00,2.050001,101,-14,1.389999,6.993028,-9.809575,13.841583,True,-5.86,11.532511,-6.3727784,17.76455,True
2024-03-08 12:30:00,2.5599992,101,-13,2.2399995,7.759458,-9.191628,14.463329,True,-5.0900006,12.483154,-5.621144,18.558105,True
2024-03-08 12:35:00,2.8800008,101,-13,1.7299992,7.953428,-9.283611,14.767792,True,-5.39,12.542217,-5.8301244,18.722866,True
2024-03-08 12:40:00,3.7100008,101,-13,-1.7799991,8.551882,-8.816828,15.46682,True,-5.5100007,12.891918,-5.5645804,19.188046,True
2024-03-08 12:45:00,3.9400003,101,-14,-2.4400008,8.473978,-8.379323,15.352478,True,-5.03,12.533871,-5.2946944,18.823704,True
2024-03-08 12:50:00,4.02,101,-14,-2.2700007,8.20817,-8.685927,15.112335,True,-2.3699992,11.955271,-5.823622,18.285587,True
2024-03-08 12:55:00,5.02,101,-13,-4.73,8.922241,-8.334803,15.780849,True,-3.7999995,12.377586,-5.7167134,18.67598,True
2024-03-08 13:00:00,4.7900004,101,-13,-5.850001,8.497238,-8.297115,15.279713,True,-4.72,11.783747,-5.7654185,18.024635,True
2024-03-08 13:05:00,3.7700002,101,-13,-6.2500005,7.296695,-9.454336,14.059105,True,-3.199999,10.453369,-6.982063,16.672794,True
2024-03-08 13:10:00,3.68,101,-14,-6.89,7.079181,-9.483579,13.748512,True,-2.3300002,10.122141,-7.0774474,16.256283,True
2024-03-08 13:15:00,2.2800004,101,-15,-7.5100007,5.581508,-10.500806,12.242847,True,-2.49,8.567957,-8.086385,14.697582,True
2024-03-08 13:20:00,1.0300003,101,-16,-7.2100005,4.2389293,-11.666801,10.954191,True,-2.7099993,7.1695857,-9.258665,13.350113,True
2024-03-08 13:25:00,1.389999,101,-16,-5.86,4.5255046,-11.536904,11.232912,True,-2.6199992,7.3785243,-9.192739,13.550987,True
2024-03-08 13:30:00,2.2399995,101,-16,-5.0900006,5.3695617,-10.911522,12.0146885,True,-3.2099993,8.193642,-8.602786,14.297604,True
2024-03-08 13:35:00,1.7299992,101,-17,-5.39,4.925224,-11.311816,11.611382,True,-3.0599997,7.815023,-8.939802,13.948936,True
2024-03-08 13:40:00,-1.7799991,101,-16,-5.5100007,1.4673496,-13.974356,8.375252,True,-2.91,4.470815,-11.425049,10.815321,True
2024-03-08 13:45:00,-2.4400008,101,-16,-5.03,0.87262315,-14.324741,7.8300567,True,-2.8899996,3.932491,-11.703985,10.323378,True
2024-03-08 13:50:00,-2.2700007,101,-18,-2.3699992,1.1286923,-13.701657,8.059141,True,-2.0200007,4.248964,-11.014211,10.610973,True
2024-03-08 13:55:00,-4.73,101,-19,-3.7999995,-1.4388279,-15.674988,5.5612655,True,-1.9500011,1.6253201,-12.961386,8.062004,True
2024-03-08 14:00:00,-5.850001,101,-19,-4.72,-2.6897128,-16.838385,4.349769,True,-0.41000018,0.27250448,-14.177509,6.751941,True
2024-03-08 14:05:00,-6.2500005,101,-18,-3.199999,-3.114857,-17.536507,3.9675157,True,-0.24000008,-0.16413529,-14.873804,6.342727,True
2024-03-08 14:10:00,-6.89,101,-18,-2.3300002,-3.717459,-18.000957,3.453287,True,-0.5299991,-0.73395187,-15.293441,5.8567786,True
2024-03-08 14:15:00,-7.5100007,101,-17,-2.49,-4.3337407,-18.7154,3.0647066,True,0.1499993,-1.3497909,-15.995993,5.4572673,True
