,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-04-24 02:30:00,-9.68,103,-15,-9.330001,-6.4055085,-15.617698,-4.2235217,True,-12.92,-3.151007,-12.829992,-0.81526023,False
2024-04-24 02:35:00,-9.98,103,-15,-10.08,-6.7169394,-15.960305,-4.5280585,True,-12.689999,-3.4678748,-13.176569,-1.116772,True
2024-04-24 02:40:00,-10.170001,103,-15,-10.29,-6.9442782,-16.256552,-4.6986585,True,-12.32,-3.7239153,-13.507549,-1.3099331,True
2024-04-24 02:45:00,-10.11,103,-15,-10.91,-6.814737,-16.223818,-4.602757,True,-12.34,-3.5100176,-13.403326,-1.1267093,True
2024-04-24 02:50:00,-10.35,103,-15,-11.39,-7.190867,-16.656563,-4.8210654,True,-12.58,-4.0107865,-13.97322,-1.4599804,True
2024-04-24 02:55:00,-10.37,103,-15,-12.0,-7.232473,-16.811281,-4.724748,True,-12.7,-4.067106,-14.157201,-1.3757576,True
2024-04-24 03:00:00,-10.600001,103,-15,-12.23,-7.2555156,-17.07816,-4.630819,True,-13.41,-3.8643105,-14.241665,-1.0694813,True
2024-04-24 03:05:00,-10.81,103,-15,-12.42,-7.5017104,-17.424997,-4.7406573,True,-13.53,-4.1258407,-14.620723,-1.1954368,True
2024-04-24 03:10:00,-10.16,103,-14,-11.97,-6.9337516,-17.05129,-3.8402007,True,-14.02,-3.61146,-14.367541,-0.349583,True
2024-04-24 03:15:00,-9.74,103,-14,-11.759999,-6.37552,-16.656109,-3.163029,True,-14.16,-2.8903449,-13.852728,0.4877526,False
2024-04-24 03:20:00,-9.73,103,-14,-11.92,-6.3484206,-16.7172,-2.964596,True,-14.11,-2.8288252,-13.898959,0.72618645,False
2024-04-24 03:25:00,-9.22,103,-14,-13.07,-5.918059,-16.268187,-2.4809859,True,-13.78,-2.4789164,-13.509514,1.148172,False
2024-04-24 03:30:00,-9.330001,103,-14,-12.92,-6.022364,-16.268744,-2.7554514,True,-14.1,-2.587477,-13.46478,0.90299577,False
2024-04-24 03:35:00,-10.08,103,-14,-12.689999,-6.8447614,-17.136469,-3.4412768,True,-13.81,-3.471224,-14.394138,0.16225974,True
2024-04-24 03:40:00,-10.29,103,-14,-12.32,-6.9601493,-17.413906,-3.4572814,True,-14.24,-3.4662669,-14.585595,0.2620522,True
2024-04-24 03:45:00,-10.91,103,-14,-12.34,-7.6375833,-18.122408,-3.9751847,True,-13.82,-4.2084823,-15.333239,-0.30951914,True
2024-04-24 03:50:00,-11.39,103,-14,-12.58,-8.063996,-18.416636,-4.6861033,True,-13.76,-4.588013,-15.522293,-0.95008117,True
2024-04-24 03:55:00,-12.0,103,-14,-12.7,-8.753373,-19.117548,-5.3234344,True,-13.13,-5.3596826,-16.287148,-1.6539673,True
2024-04-24 04:00:00,-12.23,103,-13,-13.41,-8.918297,-19.31539,-5.620744,True,-12.639999,-5.447621,-16.393824,-1.861996,True
2024-04-24 04:05:00,-12.42,103,-12,-13.53,-9.252784,-19.721588,-5.760429,True,-12.52,-5.915151,-16.949095,-2.1296618,True
2024-04-24 04:10:00,-11.97,103,-12,-14.02,-8.70453,-19.367525,-5.049624,True,-12.02,-5.2559485,-16.508915,-1.3180107,True
2024-04-24 04:15:00,-11.759999,103,-12,-14.16,-8.327043,-19.0291,-4.8484254,True,-11.64,-4.712999,-15.979395,-0.93240386,True
2024-04-24 04:20:00,-11.92,103,-12,-14.11,-8.672545,-19.20334,-5.369348,True,-11.54,-5.2463555,-16.308456,-1.6113876,True
2024-04-24 04:25:00,-13.07,103,-12,-13.78,-10.089839,-20.734798,-6.3845277,True,-11.57,-6.934035,-18.127047,-2.9007838,True
2024-04-24 04:30:00,-12.92,103,-13,-14.1,-9.91969,-20.722591,-6.096088,True,-10.97,-6.721437,-18.098978,-2.5771315,True
2024-04-24 04:35:00,-12.689999,103,-14,-13.81,-9.69008,-20.74135,-5.568048,True,-10.52,-6.4564204,-18.158361,-2.0294764,True
2024-04-24 04:40:00,-12.32,103,-13,-14.24,-9.283152,-20.680372,-4.777886,True,-10.36,-5.978089,-18.117554,-1.185656,True
2024-04-24 04:45:00,-12.34,103,-12,-13.82,-9.298503,-20.846909,-4.5823236,True,-9.81,-5.9785914,-18.295826,-0.98137504,True
2024-04-24 04:50:00,-12.58,103,-12,-13.76,-9.528955,-21.222847,-4.5955253,True,-9.71,-6.1933694,-18.676285,-0.9850314,True
2024-04-24 04:55:00,-12.7,103,-12,-13.13,-9.726925,-21.537395,-4.529918,True,-9.65,-6.4687905,-19.071802,-0.9997352,True
2024-04-24 05:00:00,-13.41,103,-13,-12.639999,-10.332078,-22.249714,-4.948958,True,-9.91,-6.9649005,-19.684845,-1.3162273,True
2024-04-24 05:05:00,-13.53,103,-13,-12.52,-10.509496,-22.644726,-4.762777,True,-10.85,-7.184274,-20.16289,-1.1794399,True
2024-04-24 05:10:00,-14.02,103,-13,-12.02,-11.105692,-23.323006,-5.0855145,True,-10.92,-7.8920035,-20.951603,-1.6081642,True
2024-04-24 05:15:00,-14.16,103,-11,-11.64,-11.240211,-23.601034,-5.0078177,True,-10.7,-8.011297,-21.227865,-1.5240558,True
2024-04-24 05:20:00,-14.11,103,-11,-11.54,-11.358662,-23.844624,-4.8104577,True,-9.87,-8.30844,-21.660788,-1.4909691,True
2024-04-24 05:25:00,-13.78,103,-11,-11.57,-10.974551,-23.756987,-4.1437745,True,-10.22,-7.850696,-21.554789,-0.765673,True
2024-04-24 05:30:00,-14.1,103,-11,-10.97,-11.370832,-24.288832,-4.276775,True,-10.34,-8.327629,-22.161425,-0.97252685,True
2024-04-24 05:35:00,-13.81,103,-12,-10.52,-11.035107,-24.038614,-3.8954833,True,-10.22,-7.936088,-21.864271,-0.52890617,True
2024-04-24 05:40:00,-14.24,103,-12,-10.36,-11.558177,-24.320095,-4.4938064,True,-10.84,-8.57253,-22.168076,-1.2135128,True
2024-04-24 05:45:00,-13.82,103,-12,-9.81,-10.942876,-23.365677,-4.3513637,True,-10.85,-7.7697043,-20.910809,-0.85123664,True
2024-04-24 05:50:00,-13.76,103,-12,-9.71,-10.7812605,-22.57886,-5.043674,True,-11.63,-7.521912,-19.895742,-1.3991951,True
2024-04-24 05:55:00,-13.13,103,-11,-9.65,-10.011966,-21.722012,-4.46061,True,-12.43,-6.590917,-18.86801,-0.64691955,True
2024-04-24 06:00:00,-12.639999,103,-11,-9.91,-9.578168,-21.283558,-3.9396145,True,-13.23,-6.2105517,-18.494564,-0.1860698,True
2024-04-24 06:05:00,-12.52,103,-11,-10.85,-9.528274,-21.2179,-3.8058045,True,-13.76,-6.238955,-18.502407,-0.12354882,True
2024-04-24 06:10:00,-12.02,103,-11,-10.92,-8.986631,-20.78131,-3.0730975,True,-14.22,-5.6385837,-18.045198,0.65739983,True
2024-04-24 06:15:00,-11.64,103,-10,-10.7,-8.582635,-20.552094,-2.4443648,True,-15.14,-5.195542,-17.83008,1.3128525,True
2024-04-24 06:20:00,-11.54,103,-10,-9.87,-8.474204,-20.521004,-2.2847502,True,-14.91,-5.0703864,-17.790222,1.4778591,True
2024-04-24 06:25:00,-11.57,103,-11,-10.22,-8.587182,-20.73359,-2.225258,True,-15.21,-5.270331,-18.106607,1.4481503,True
2024-04-24 06:30:00,-10.97,103,-10,-10.34,-7.911964,-20.267817,-1.3638443,True,-15.13,-4.5062776,-17.610687,2.3768976,True
2024-04-24 06:35:00,-10.52,103,-9,-10.22,-7.4923797,-19.935785,-0.8186076,True,-15.6,-4.1167865,-17.327692,2.882816,True
2024-04-24 06:40:00,-10.36,103,-8,-10.84,-7.319655,-19.76926,-0.65714294,True,-16.01,-3.9274724,-17.143055,3.0575674,True
2024-04-24 06:45:00,-9.81,103,-8,-10.85,-6.657002,-19.146175,-0.0070594116,True,-16.32,-3.1374037,-16.420628,3.8280237,True
2024-04-24 06:50:00,-9.71,103,-8,-11.63,-6.5239005,-19.071247,0.24827163,True,-16.56,-2.9636004,-16.323957,4.1052985,False
2024-04-24 06:55:00,-9.65,103,-8,-12.43,-6.456633,-18.84423,0.25201955,True,-16.88,-2.8954833,-16.062702,4.120338,False
2024-04-24 07:00:00,-9.91,103,-9,-13.23,-6.6895595,-18.98864,-0.11821969,True,-17.19,-3.1078265,-16.139309,3.7716062,False
2024-04-24 07:05:00,-10.85,103,-9,-13.76,-7.7808795,-19.951054,-1.1915001,True,-17.91,-4.3689704,-17.196358,2.5407789,False
2024-04-24 07:10:00,-10.92,103,-8,-14.22,-7.813679,-20.004633,-1.2270969,True,-18.05,-4.3628182,-17.195805,2.5383527,False
2024-04-24 07:15:00,-10.7,103,-6,-15.14,-7.4443297,-19.716858,-0.87443,True,-18.07,-3.8274128,-16.753248,3.0408227,False
2024-04-24 07:20:00,-9.87,103,-6,-14.91,-6.505565,-18.85644,0.09770362,True,-17.32,-2.767752,-15.806115,4.120607,False
2024-04-24 07:25:00,-10.22,103,-6,-15.21,-6.866839,-19.26587,-0.16197045,True,-16.66,-3.1432402,-16.217075,3.8315198,False
2024-04-24 07:30:00,-10.34,103,-6,-15.13,-7.122071,-19.578308,-0.19319375,True,-16.07,-3.5445502,-16.682531,3.6478155,True
2024-04-24 07:35:00,-10.22,103,-6,-15.6,-6.9305224,-19.440428,0.0414273,True,-16.0,-3.276932,-16.47585,3.9380414,True
2024-04-24 07:40:00,-10.84,103,-6,-16.01,-7.5855174,-20.137312,-0.5139068,True,-15.85,-3.9689076,-17.191858,3.3400342,True
2024-04-24 07:45:00,-10.85,103,-7,-16.32,-7.6748624,-20.230852,-0.4619411,True,-15.59,-4.143515,-17.364407,3.2934988,True
2024-04-24 07:50:00,-11.63,103,-7,-16.56,-8.502964,-21.067291,-1.1870846,True,-15.34,-5.0254493,-18.233753,2.5087354,True
2024-04-24 07:55:00,-12.43,103,-8,-16.88,-9.467531,-22.164202,-1.855904,True,-15.08,-6.168533,-19.496227,1.6438385,True
2024-04-24 08:00:00,-13.23,103,-9,-17.19,-9.929702,-22.999294,-2.2691977,True,-15.09,-6.254455,-19.992657,1.564243,True
2024-04-24 08:05:00,-13.76,103,-9,-17.91,-10.621765,-23.830658,-2.5547678,True,-15.15,-7.1144137,-21.00755,1.0902783,True
2024-04-24 08:10:00,-14.22,103,-10,-18.05,-11.03395,-24.660278,-2.6164534,True,-15.1,-7.470617,-21.828638,1.047422,True
2024-04-24 08:15:00,-15.14,103,-10,-18.07,-12.191525,-25.816412,-3.5235388,True,-14.91,-8.894255,-23.200184,-0.125645,True
2024-04-24 08:20:00,-14.91,103,-10,-17.32,-11.955892,-25.630741,-3.2561285,True,-12.9,-8.654753,-23.009272,0.12764709,True
2024-04-24 08:25:00,-15.21,103,-10,-16.66,-12.319797,-26.030373,-3.485531,True,-11.54,-9.090815,-23.463001,-0.17749245,True
2024-04-24 08:30:00,-15.13,103,-9,-16.07,-12.30989,-25.99196,-3.4412425,True,-11.24,-9.168666,-23.494778,-0.23099549,True
2024-04-24 08:35:00,-15.6,103,-9,-16.0,-12.842387,-26.633488,-3.8101618,True,-11.34,-9.776824,-24.202059,-0.6879752,True
2024-04-24 08:40:00,-16.01,103,-10,-15.85,-13.235133,-26.977985,-4.2206464,True,-11.02,-10.158089,-24.508339,-1.0966114,True
2024-04-24 08:45:00,-16.32,103,-11,-15.59,-13.629318,-27.213278,-4.6489854,True,-10.659999,-10.6445675,-24.800945,-1.6168884,True
2024-04-24 08:50:00,-16.56,103,-10,-15.34,-13.933222,-27.4812,-4.8798785,True,-10.26,-11.021646,-25.123909,-1.9325413,True
2024-04-24 08:55:00,-16.88,103,-10,-15.08,-14.328054,-27.858027,-5.202433,True,-9.819999,-11.50256,-25.563778,-2.3482478,True
2024-04-24 09:00:00,-17.19,103,-10,-15.09,-14.557827,-28.278801,-5.2987924,True,-9.22,-11.647054,-25.910112,-2.3886015,True
2024-04-24 09:05:00,-17.91,103,-10,-15.15,-15.274078,-29.065863,-5.9396176,True,-8.46,-12.357356,-26.66861,-3.034241,True
2024-04-24 09:10:00,-18.05,103,-10,-15.1,-15.422002,-29.121687,-6.120497,True,-7.570001,-12.509403,-26.694277,-3.2262633,True
2024-04-24 09:15:00,-18.07,103,-10,-14.91,-15.566508,-29.107317,-6.167459,True,-7.03,-12.798465,-26.802908,-3.4180624,True
2024-04-24 09:20:00,-17.32,103,-9,-12.9,-14.65267,-28.396906,-5.228337,True,-6.68,-11.708884,-25.960667,-2.3387415,True
2024-04-24 09:25:00,-16.66,103,-9,-11.54,-13.992075,-27.794188,-4.541076,True,-6.4600005,-11.054049,-25.370419,-1.6750301,True
2024-04-24 09:30:00,-16.07,103,-7,-11.24,-13.338029,-27.167225,-3.929949,True,-5.7400002,-10.336346,-24.690771,-1.0199589,True
2024-04-24 09:35:00,-16.0,103,-7,-11.34,-13.300578,-27.113363,-3.8676054,True,-5.1700006,-10.341273,-24.666622,-1.0093807,True
2024-04-24 09:40:00,-15.85,103,-8,-11.02,-13.170329,-26.980661,-3.724291,True,-5.2000003,-10.238841,-24.55236,-0.9068664,True
2024-04-24 09:45:00,-15.59,103,-8,-10.659999,-12.880761,-26.72831,-3.4561007,True,-3.4200003,-9.9197035,-24.27258,-0.625254,True
2024-04-24 09:50:00,-15.34,103,-8,-10.26,-12.601252,-26.43826,-3.229235,True,-3.3099997,-9.611235,-23.949656,-0.3833526,True
2024-04-24 09:55:00,-15.08,103,-8,-9.819999,-12.289423,-26.101908,-2.9879076,True,-4.0400004,-9.247673,-23.559492,-0.1052974,True
2024-04-24 10:00:00,-15.09,103,-9,-9.22,-12.244215,-26.03855,-3.0089858,True,-3.5900004,-9.144092,-23.430943,-0.083404854,True
2024-04-24 10:05:00,-15.15,103,-9,-8.46,-12.222655,-25.971895,-3.0672133,True,-4.3700004,-9.037038,-23.271202,-0.073108986,True
2024-04-24 10:10:00,-15.1,103,-10,-7.570001,-12.116976,-25.925354,-2.9506037,True,-4.3000007,-8.873436,-23.168135,0.08398788,True
2024-04-24 10:15:00,-14.91,103,-9,-7.03,-11.871162,-25.803217,-2.6440318,True,-3.9299996,-8.573475,-23.005962,0.42365804,True
2024-04-24 10:20:00,-12.9,103,-8,-6.68,-9.615657,-23.852293,-0.46389613,True,-3.6399996,-6.0674834,-20.892895,2.8112962,True
2024-04-24 10:25:00,-11.54,103,-7,-6.4600005,-8.113365,-22.521547,0.9540879,True,-3.8899996,-4.42485,-19.471968,4.341457,True
2024-04-24 10:30:00,-11.24,103,-7,-5.7400002,-7.768166,-22.106075,1.1869484,True,-5.23,-4.0438266,-19.01822,4.6006293,True
2024-04-24 10:35:00,-11.34,103,-7,-5.1700006,-7.856528,-22.04824,0.9981248,True,-4.9700007,-4.1264863,-18.9298,4.412639,True
2024-04-24 10:40:00,-11.02,103,-7,-5.2000003,-7.4955153,-21.657225,1.2841107,True,-5.61,-3.7285445,-18.49751,4.7256083,True
2024-04-24 10:45:00,-10.659999,103,-8,-3.4200003,-7.011976,-21.283276,1.6983773,True,-5.850001,-3.122681,-18.026623,5.2382846,True
2024-04-24 10:50:00,-10.26,103,-8,-3.3099997,-6.5349355,-20.844362,2.0891912,True,-6.18,-2.5746634,-17.526447,5.685138,True
2024-04-24 10:55:00,-9.819999,103,-8,-4.0400004,-6.05712,-20.16087,2.3660772,True,-7.1700006,-2.0693285,-16.795126,5.9896274,True
2024-04-24 11:00:00,-9.22,103,-8,-3.5900004,-5.2984967,-19.08717,2.8155496,True,-7.6200004,-1.1635784,-15.568418,6.5837626,True
2024-04-24 11:05:00,-8.46,103,-9,-4.3700004,-4.3968024,-18.246517,3.637325,True,-8.59,-0.1384929,-14.649218,7.505523,True
2024-04-24 11:10:00,-7.570001,103,-9,-4.3000007,-3.4700472,-17.347466,4.545383,True,-9.16,0.7977578,-13.773016,8.41132,True
2024-04-24 11:15:00,-7.03,103,-9,-3.9299996,-2.8832114,-16.80822,5.1106315,True,-9.45,1.416412,-13.223802,8.995632,True
2024-04-24 11:20:00,-6.68,103,-10,-3.6399996,-2.5177233,-16.388107,5.413791,True,-10.0,1.786121,-12.79092,9.29929,True
2024-04-24 11:25:00,-6.4600005,103,-10,-3.8899996,-2.3346407,-16.094332,5.514339,True,-10.620001,1.9217583,-12.520747,9.353014,True
2024-04-24 11:30:00,-5.7400002,103,-9,-5.23,-1.5978111,-15.348641,6.170324,True,-11.11,2.6550272,-11.787729,9.999332,True
2024-04-24 11:35:00,-5.1700006,103,-9,-4.9700007,-0.98038894,-14.723337,6.6754184,True,-11.22,3.3001935,-11.1452465,10.523247,False
2024-04-24 11:40:00,-5.2000003,103,-10,-5.61,-1.0081714,-14.725485,6.5927424,True,-12.15,3.2678678,-11.143771,10.429026,False
2024-04-24 11:45:00,-3.4200003,103,-9,-5.850001,0.97177476,-13.039554,8.437273,True,-11.98,5.4032416,-9.392418,12.406818,False
2024-04-24 11:50:00,-3.3099997,103,-10,-6.18,1.0948673,-12.7800045,8.469553,True,-12.52,5.5302634,-9.107697,12.443405,False
2024-04-24 11:55:00,-4.0400004,103,-10,-7.1700006,0.36840788,-13.2864275,7.6254478,True,-13.32,4.8173366,-9.553393,11.613466,False
2024-04-24 12:00:00,-3.5900004,103,-11,-7.6200004,0.83320016,-12.879001,8.052259,True,-13.41,5.2800155,-9.158985,12.029737,False
2024-04-24 12:05:00,-4.3700004,103,-12,-8.59,-0.04637368,-13.561005,7.121263,True,-13.92,4.3083587,-9.873977,11.009756,False
2024-04-24 12:10:00,-4.3000007,103,-13,-9.16,0.094930336,-13.37012,7.128841,True,-14.32,4.5123,-9.616039,11.074083,False
2024-04-24 12:15:00,-3.9299996,103,-12,-9.45,0.5058934,-13.051918,7.5257754,True,-13.72,4.9506793,-9.289418,11.485888,False
2024-04-24 12:20:00,-3.6399996,103,-12,-10.0,0.7835404,-12.826261,7.7856383,True,-13.5,5.2009807,-9.092215,11.708992,False
2024-04-24 12:25:00,-3.8899996,103,-12,-10.620001,0.48665014,-12.96255,7.4154983,True,-13.12,4.8565974,-9.238053,11.294872,False
2024-04-24 12:30:00,-5.23,103,-13,-11.11,-0.96674186,-14.227677,5.9713416,True,-13.509999,3.3130987,-10.523805,9.759491,False
2024-04-24 12:35:00,-4.9700007,103,-13,-11.22,-0.7054103,-13.918311,6.134153,True,-14.06,3.565973,-10.214972,9.913321,False
2024-04-24 12:40:00,-5.61,103,-13,-12.15,-1.4435619,-14.635126,5.4367137,True,-14.23,2.7343194,-10.993269,9.115276,False
2024-04-24 12:45:00,-5.850001,103,-13,-11.98,-1.6830372,-14.829872,5.125669,True,-14.66,2.4920976,-11.177609,8.796532,False
2024-04-24 12:50:00,-6.18,103,-12,-12.52,-2.0371935,-15.094255,4.7286086,True,-14.55,2.1094873,-11.445859,8.366426,False
2024-04-24 12:55:00,-7.1700006,103,-12,-13.32,-3.0927603,-15.958154,3.632774,True,-9.99,0.9933087,-12.321862,7.210296,True
2024-04-24 13:00:00,-7.6200004,103,-12,-13.41,-3.4640563,-16.256245,3.1700819,True,-11.12,0.69939774,-12.531261,6.814033,True
2024-04-24 13:05:00,-8.59,103,-12,-13.92,-4.464288,-17.180014,2.169584,True,-11.48,-0.31987795,-13.441399,5.7881656,True
2024-04-24 13:10:00,-9.16,103,-12,-14.32,-5.0628123,-17.727068,1.5742851,True,-11.91,-0.9457229,-13.988137,5.1551166,True
2024-04-24 13:15:00,-9.45,103,-11,-13.72,-5.3401265,-18.0314,1.3058563,True,-11.5,-1.2122005,-14.277996,4.8834796,True
2024-04-24 13:20:00,-10.0,103,-11,-13.5,-5.9487414,-18.581377,0.68917817,True,-10.79,-1.8782028,-14.862088,4.2058635,True
2024-04-24 13:25:00,-10.620001,103,-11,-13.12,-6.613938,-19.180523,0.013379736,True,-10.63,-2.589701,-15.480389,3.4741323,True
2024-04-24 13:30:00,-11.11,103,-11,-13.509999,-7.192718,-19.626598,-0.5807422,True,-10.08,-3.2647784,-15.997737,2.78594,True
2024-04-24 13:35:00,-11.22,103,-10,-14.06,-7.329128,-19.682041,-0.7331851,True,-10.38,-3.441809,-16.081781,2.585739,True
2024-04-24 13:40:00,-12.15,103,-10,-14.23,-8.297406,-20.407623,-1.8517421,True,-10.42,-4.4423385,-16.78007,1.4405876,True
2024-04-24 13:45:00,-11.98,103,-10,-14.66,-8.026321,-20.117004,-1.7317489,True,-9.43,-4.0811095,-16.400934,1.6353852,True
2024-04-24 13:50:00,-12.52,103,-10,-14.55,-8.569623,-20.575346,-2.3177016,True,-8.96,-4.6284194,-16.84654,1.0362011,True
2024-04-24 13:55:00,-13.32,103,-10,-9.99,-9.324098,-21.330828,-3.1590216,True,-7.8000007,-5.338247,-17.544788,0.22474258,True
2024-04-24 14:00:00,-13.41,103,-9,-11.12,-9.409966,-21.361135,-3.3706782,True,-7.5400004,-5.4311576,-17.573465,-0.0050681396,True
2024-04-24 14:05:00,-13.92,103,-9,-11.48,-9.99317,-21.943993,-3.8838065,True,-7.0800004,-6.0916963,-18.231354,-0.60848266,True
2024-04-24 14:10:00,-14.32,103,-9,-11.91,-10.458285,-22.480635,-4.250829,True,-6.19,-6.6235566,-18.826324,-1.0552601,True
2024-04-24 14:15:00,-13.72,103,-9,-11.5,-9.839472,-21.838089,-3.7473805,True,-5.98,-5.998016,-18.180597,-0.55205375,True
2024-04-24 14:20:00,-13.5,103,-9,-10.79,-9.635233,-21.63991,-3.540932,True,-5.73,-5.8210196,-18.012424,-0.38624224,True
2024-04-24 14:25:00,-13.12,103,-8,-10.63,-9.312429,-21.38106,-3.1679423,True,-5.32,-5.5690894,-17.83177,-0.092827156,True
2024-04-24 14:30:00,-13.509999,103,-8,-10.08,-9.771139,-21.803144,-3.5689223,True,-4.5800004,-6.097713,-18.300325,-0.5716117,True
2024-04-24 14:35:00,-14.06,103,-8,-10.38,-10.445364,-22.368525,-4.1739974,True,-3.7099993,-6.8940196,-18.955357,-1.2980808,True
2024-04-24 14:40:00,-14.23,103,-8,-10.42,-10.710933,-22.525736,-4.417888,True,-3.74,-7.257815,-19.187843,-1.6392902,True
2024-04-24 14:45:00,-14.66,103,-9,-9.43,-11.274636,-23.06396,-4.836551,True,-3.49,-7.954785,-19.832699,-2.190966,True
2024-04-24 14:50:00,-14.55,103,-8,-8.96,-11.169889,-22.855324,-4.8330493,True,-3.4400008,-7.854837,-19.60738,-2.1927931,True
2024-04-24 14:55:00,-9.99,103,-6,-7.8000007,-6.524327,-18.304247,-0.6797355,True,-2.8300002,-3.1832812,-15.090022,1.9940811,True
2024-04-24 15:00:00,-11.12,103,-6,-7.5400004,-7.6375995,-19.10047,-1.9409546,True,-1.8699993,-4.2696614,-15.828552,0.76111573,True
2024-04-24 15:05:00,-11.48,103,-6,-7.0800004,-8.01089,-19.336048,-2.4070952,True,-2.1700003,-4.6540112,-16.053167,0.282087,True
2024-04-24 15:10:00,-11.91,103,-6,-6.19,-8.457266,-19.656273,-2.9293654,True,-1.9300007,-5.1179643,-16.379152,-0.25776705,True
2024-04-24 15:15:00,-11.5,103,-6,-5.98,-8.037562,-19.221037,-2.585251,True,-1.7299999,-4.7027926,-15.957371,0.0757653,True
2024-04-24 15:20:00,-10.79,103,-6,-5.73,-7.3971,-18.619778,-1.982222,True,-1.4900001,-4.1457973,-15.447269,0.59734124,True
2024-04-24 15:25:00,-10.63,103,-6,-5.32,-7.1619697,-18.456944,-1.841782,True,-1.3799995,-3.8437674,-15.230255,0.79639214,True
2024-04-24 15:30:00,-10.08,103,-6,-4.5800004,-6.614142,-17.889986,-1.3985561,True,-1.3300003,-3.3106024,-14.680325,1.2291332,True
2024-04-24 15:35:00,-10.38,103,-6,-3.7099993,-6.953049,-18.08824,-1.7596039,True,-1.6600002,-3.6874373,-14.903827,0.8333222,True
2024-04-24 15:40:00,-10.42,103,-7,-3.74,-6.9672103,-18.103151,-1.8000683,True,-2.0599997,-3.6783316,-14.899003,0.81176347,True
2024-04-24 15:45:00,-9.43,103,-7,-3.49,-6.050302,-17.282623,-0.90875083,True,-1.4900001,-2.8464835,-14.16947,1.6237713,True
2024-04-24 15:50:00,-8.96,103,-7,-3.4400008,-5.650705,-16.829338,-0.5611537,True,-1.6900009,-2.5205138,-13.783423,1.9097382,True
2024-04-24 15:55:00,-7.8000007,103,-7,-2.8300002,-4.500335,-15.527422,0.26907507,True,-2.199999,-1.3951267,-12.503251,2.7307146,True
2024-04-24 16:00:00,-7.5400004,103,-7,-1.8699993,-4.253631,-15.295405,0.5076043,True,-2.7700007,-1.1707577,-12.308269,2.944101,True
2024-04-24 16:05:00,-7.0800004,103,-6,-2.1700003,-3.8888848,-14.896608,0.7793042,True,-4.1300006,-0.9001258,-11.992097,3.1359594,True
2024-04-24 16:10:00,-6.19,103,-6,-1.9300007,-3.0432646,-14.071508,1.5319535,True,-4.0899997,-0.114748314,-11.236461,3.8363016,True
2024-04-24 16:15:00,-5.98,103,-7,-1.7299999,-2.887213,-13.856426,1.5745217,True,-4.4500003,-0.012209253,-11.07139,3.8357065,True
2024-04-24 16:20:00,-5.73,103,-7,-1.4900001,-2.6917002,-13.736685,1.744928,True,-4.68,0.1298844,-11.005983,3.9548357,True
2024-04-24 16:25:00,-5.32,103,-7,-1.3799995,-2.3194182,-13.631566,2.175184,True,-4.43,0.46552816,-10.943261,4.350496,True
2024-04-24 16:30:00,-4.5800004,103,-7,-1.3300003,-1.5901722,-13.063864,2.845123,True,-4.32,1.1762844,-10.40659,5.0084987,True
2024-04-24 16:35:00,-3.7099993,103,-7,-1.6600002,-0.67653114,-12.051348,3.524845,True,-3.7699997,2.1161458,-9.380071,5.7239203,True
2024-04-24 16:40:00,-3.74,103,-7,-2.0599997,-0.63430816,-11.831023,3.4249475,True,-3.2899992,2.2262666,-9.1029,5.697992,True
2024-04-24 16:45:00,-3.49,103,-7,-1.4900001,-0.36148295,-11.66455,3.6651304,True,-3.91,2.5204446,-8.925533,5.9626136,True
2024-04-24 16:50:00,-3.4400008,103,-8,-1.6900009,-0.28187785,-11.591557,3.6969926,True,-4.0500016,2.6315935,-8.822915,6.026624,True
2024-04-24 16:55:00,-2.8300002,103,-7,-2.199999,0.33531156,-11.037883,4.2392764,True,-4.109999,3.247812,-8.279261,6.5768237,True
2024-04-24 17:00:00,-1.8699993,103,-7,-2.7700007,1.3204666,-9.815059,4.928285,True,-4.35,4.235723,-7.0617414,7.290735,True
2024-04-24 17:05:00,-2.1700003,103,-7,-4.1300006,1.1003872,-9.672525,4.4481215,True,-4.69,4.0894446,-6.8465524,6.893291,True
2024-04-24 17:10:00,-1.9300007,103,-7,-4.0899997,1.246822,-9.710862,4.6638904,True,-5.0500007,4.151077,-6.982942,7.029224,True
