,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-04-29 19:50:00,2.6599996,97,-33,-18.19,-1.1721023,-20.592825,13.949184,True,-17.28,-4.17433,-21.68255,11.335348,True
2023-04-29 19:55:00,2.9099996,97,-32,-18.35,-0.56458503,-19.25485,14.0042,True,-15.59,-3.2670958,-20.232738,11.632471,True
2023-04-29 20:00:00,-0.52000076,97,-32,-16.97,-3.187216,-20.101774,11.265907,True,-15.57,-5.2244906,-20.818638,9.4387,True
2023-04-29 20:05:00,-3.1000006,97,-34,-17.25,-4.9543223,-20.52764,9.22641,True,-14.93,-6.315431,-20.925669,7.960647,True
2023-04-29 20:10:00,-5.35,97,-34,-17.55,-5.98465,-20.989742,8.063272,True,-9.46,-6.315801,-20.776756,7.661659,True
2023-04-29 20:15:00,-6.48,97,-34,-15.27,-6.0118613,-20.8484,7.8902335,True,-8.36,-5.4032807,-20.037062,8.274982,True
2023-04-29 20:20:00,-5.6600003,97,-35,-13.85,-4.9410605,-19.618431,8.358889,True,-10.63,-4.1168942,-18.677063,8.923489,True
2023-04-29 20:25:00,-7.7600007,97,-35,-13.68,-6.4882874,-20.26276,6.5993876,True,-14.04,-5.194844,-19.018703,7.5589976,True
2023-04-29 20:30:00,-8.97,97,-37,-14.08,-7.410848,-20.479647,5.2679973,True,-15.39,-5.871485,-19.069513,6.4377418,True
2023-04-29 20:35:00,-10.08,97,-36,-15.23,-8.5260315,-20.876331,3.865814,True,-16.04,-6.992352,-19.474155,5.035709,True
2023-04-29 20:40:00,-13.31,97,-36,-16.05,-11.706817,-23.057686,1.0099484,True,-16.9,-10.136788,-21.62088,2.2146623,True
2023-04-29 20:45:00,-17.64,97,-37,-18.1,-15.665622,-26.086575,-2.5903418,True,-18.36,-13.789293,-24.394436,-1.120354,True
2023-04-29 20:50:00,-18.19,97,-40,-17.28,-15.991826,-26.338034,-3.0636923,True,-17.95,-13.922293,-24.499378,-1.4267143,True
2023-04-29 20:55:00,-18.35,97,-41,-15.59,-15.948978,-26.268944,-3.3172286,True,-17.47,-13.702185,-24.29699,-1.5267204,True
2023-04-29 21:00:00,-16.97,97,-41,-15.57,-14.443262,-25.063868,-2.3243983,True,-15.92,-12.074397,-23.017387,-0.43002734,True
2023-04-29 21:05:00,-17.25,97,-43,-14.93,-14.489778,-25.052141,-2.5827353,True,-14.48,-11.917768,-22.845488,-0.51680404,True
2023-04-29 21:10:00,-17.55,97,-43,-9.46,-14.651439,-25.125074,-2.8740237,True,-12.29,-11.958365,-22.822762,-0.7063373,True
2023-04-29 21:15:00,-15.27,97,-44,-8.36,-12.261893,-23.12697,-0.7140468,True,-11.83,-9.473053,-20.79041,1.5323731,True
2023-04-29 21:20:00,-13.85,97,-44,-10.63,-11.048953,-22.163952,0.45270506,True,-11.69,-8.437058,-20.003428,2.5528963,True
2023-04-29 21:25:00,-13.68,97,-43,-14.04,-10.882359,-22.37095,0.97589654,True,-12.6,-8.263093,-20.230984,3.0796564,True
2023-04-29 21:30:00,-14.08,97,-43,-15.39,-11.246094,-22.870028,0.8698823,True,-13.17,-8.593174,-20.713621,2.998716,True
2023-04-29 21:35:00,-15.23,97,-41,-16.04,-12.501537,-23.599028,-0.4271339,True,-13.959999,-9.944797,-21.502691,1.6247078,True
2023-04-29 21:40:00,-16.05,97,-40,-16.9,-13.534907,-23.955957,-1.5014652,True,-13.959999,-11.177091,-22.005522,0.38883558,True
2023-04-29 21:45:00,-18.1,97,-41,-18.36,-15.549452,-25.484138,-3.3192484,True,-14.09,-13.168582,-23.50233,-1.4042095,True
2023-04-29 21:50:00,-17.28,97,-42,-17.95,-14.813533,-24.883392,-2.4064867,True,-14.72,-12.5076475,-22.987547,-0.5518001,True
2023-04-29 21:55:00,-15.59,97,-41,-17.47,-13.299457,-23.688255,-1.1019367,True,-14.09,-11.139987,-21.940075,0.63048905,True
2023-04-29 22:00:00,-15.57,97,-40,-15.92,-13.466237,-23.371954,-1.9595054,True,-12.37,-11.465962,-21.748104,-0.35300288,True
2023-04-29 22:05:00,-14.93,97,-39,-14.48,-13.029883,-22.689806,-2.1265204,True,-8.95,-11.206139,-21.21256,-0.6639388,True
2023-04-29 22:10:00,-9.46,97,-39,-12.29,-8.109696,-18.51387,1.8259178,True,-6.97,-6.754478,-17.440418,2.8930357,True
2023-04-29 22:15:00,-8.36,97,-39,-11.83,-7.1580834,-17.49426,2.4272954,True,-3.3500006,-5.9351296,-16.533716,3.386028,True
2023-04-29 22:20:00,-10.63,97,-38,-11.69,-9.293011,-18.994606,0.3237473,True,-2.2899992,-7.960817,-17.948847,1.3805386,True
2023-04-29 22:25:00,-14.04,97,-38,-12.6,-12.311805,-21.375103,-2.5576994,True,-1.2999996,-10.652427,-20.058743,-1.2127918,True
2023-04-29 22:30:00,-15.39,97,-37,-13.17,-13.517342,-22.27139,-3.9460185,True,-0.19000085,-11.7371645,-20.853512,-2.4893095,False
2023-04-29 22:35:00,-16.04,97,-38,-13.959999,-14.011312,-22.69607,-4.6889167,True,-0.6000007,-12.093336,-21.166595,-3.1064456,False
2023-04-29 22:40:00,-16.9,97,-37,-13.959999,-14.522029,-23.311335,-5.288099,True,-2.1000006,-12.294685,-21.524746,-3.4340346,False
2023-04-29 22:45:00,-18.36,97,-37,-14.09,-15.67082,-24.32311,-6.619223,True,-1.9900001,-13.170125,-22.292776,-4.523659,False
2023-04-29 22:50:00,-17.95,97,-36,-14.72,-15.160394,-23.762215,-6.5190454,True,-2.4200003,-12.571057,-21.659605,-4.338469,False
2023-04-29 22:55:00,-17.47,97,-36,-14.09,-14.51682,-23.290129,-6.1634383,True,-3.109999,-11.774916,-21.072243,-3.8439333,False
2023-04-29 23:00:00,-15.92,97,-35,-12.37,-12.967258,-22.02056,-4.860412,True,-4.3400006,-10.212305,-19.82243,-2.5235007,True
2023-04-29 23:05:00,-14.48,97,-35,-8.95,-11.470367,-20.811378,-3.5041716,True,-5.57,-8.659163,-18.59723,-1.1132892,True
2023-04-29 23:10:00,-12.29,97,-34,-6.97,-9.342885,-19.251257,-1.3157696,True,-5.9600005,-6.58058,-17.134226,1.0328518,True
2023-04-29 23:15:00,-11.83,97,-33,-3.3500006,-8.850662,-18.982588,-0.71598464,True,-6.27,-6.055321,-16.86431,1.6624199,True
2023-04-29 23:20:00,-11.69,97,-34,-2.2899992,-8.652746,-18.829573,-0.46247897,True,-7.35,-5.8116326,-16.688105,1.9590069,True
2023-04-29 23:25:00,-12.6,97,-34,-1.2999996,-9.574473,-19.649466,-1.3269352,False,-8.21,-6.7396436,-17.515331,1.0939347,True
2023-04-29 23:30:00,-13.17,97,-35,-0.19000085,-10.080766,-20.218477,-1.6531223,False,-8.28,-7.1835485,-18.044773,0.82274026,True
2023-04-29 23:35:00,-13.959999,97,-35,-0.6000007,-10.735985,-20.821766,-2.2628443,False,-7.0500007,-7.7156625,-18.54403,0.32129446,True
2023-04-29 23:40:00,-13.959999,97,-36,-2.1000006,-10.650553,-20.765518,-2.1870253,False,-6.4,-7.552256,-18.434994,0.4687554,True
2023-04-29 23:45:00,-14.09,97,-36,-1.9900001,-10.773861,-20.769928,-2.3870528,False,-5.56,-7.672898,-18.438492,0.2794129,True
2023-04-29 23:50:00,-14.72,97,-37,-2.4200003,-11.377822,-21.148678,-3.0651972,False,-3.609999,-8.254864,-18.79088,-0.3670543,True
2023-04-29 23:55:00,-14.09,97,-37,-3.109999,-11.178714,-20.667477,-3.2278883,False,-0.84000045,-8.445909,-18.634443,-0.8509372,False
2023-04-30 00:00:00,-12.37,97,-38,-4.3400006,-10.220369,-19.510845,-2.7885249,True,0.42999998,-8.180877,-18.058971,-1.0021614,False
2023-04-30 00:05:00,-8.95,97,-37,-5.57,-6.3462787,-16.929163,1.0226227,True,1.8700005,-3.87766,-15.223809,3.189058,True
2023-04-30 00:10:00,-6.97,97,-36,-5.9600005,-4.329143,-15.102579,2.2643678,True,2.4500005,-1.8166126,-13.385378,4.492288,True
2023-04-30 00:15:00,-3.3500006,97,-34,-6.27,-0.23765023,-12.340575,5.990541,True,1.4700009,2.7015665,-10.404086,8.606508,True
2023-04-30 00:20:00,-2.2899992,97,-34,-7.35,0.51927155,-11.624338,6.2288604,True,0.69000024,3.198671,-9.892841,8.631939,True
2023-04-30 00:25:00,-1.2999996,97,-34,-8.21,1.3525597,-11.026397,7.041656,True,0.55999917,3.8845708,-9.424798,9.31583,True
2023-04-30 00:30:00,-0.19000085,97,-33,-8.28,2.3879182,-10.4554205,8.190172,True,0.21000068,4.8480487,-8.94533,10.400795,True
2023-04-30 00:35:00,-0.6000007,97,-34,-7.0500007,2.1854722,-10.83356,8.2301655,True,-0.8300002,4.831674,-9.207107,10.600023,True
2023-04-30 00:40:00,-2.1000006,97,-34,-6.4,1.068031,-11.918956,7.407396,True,-1.7099994,4.067693,-10.031497,10.07844,True
2023-04-30 00:45:00,-1.9900001,97,-34,-5.56,0.9315602,-11.889861,7.4256034,True,-2.16,3.7055662,-10.171813,9.902693,True
2023-04-30 00:50:00,-2.4200003,97,-35,-3.609999,-0.08656533,-12.236268,6.4096694,True,-3.0599997,2.1504228,-10.881835,8.429314,True
2023-04-30 00:55:00,-3.109999,97,-35,-0.84000045,-0.8342002,-12.394343,5.312143,True,-4.7100005,1.3503281,-11.045174,7.3074965,True
2023-04-30 01:00:00,-4.3400006,97,-35,0.42999998,-1.9770969,-13.196965,4.149282,True,-5.7600007,0.29623762,-11.772519,6.2364573,True
2023-04-30 01:05:00,-5.57,97,-36,1.8700005,-3.1909888,-14.16756,2.8922765,True,-6.94,-0.90760833,-12.713848,4.995256,True
2023-04-30 01:10:00,-5.9600005,97,-36,2.4500005,-3.7286189,-14.489001,2.216091,False,-9.59,-1.5804619,-13.131491,4.211221,True
2023-04-30 01:15:00,-6.27,97,-37,1.4700009,-4.2347665,-15.080787,2.020254,True,-12.04,-2.274914,-13.886852,3.8498075,True
2023-04-30 01:20:00,-7.35,97,-37,0.69000024,-4.7654214,-15.766742,1.5731312,True,-13.94,-2.2929194,-14.173898,3.8615797,True
2023-04-30 01:25:00,-8.21,97,-38,0.55999917,-5.166368,-16.164804,1.0231987,True,-16.08,-2.253298,-14.214733,3.7150877,False
2023-04-30 01:30:00,-8.28,97,-39,0.21000068,-5.255346,-16.204401,0.78448266,True,-18.11,-2.3605368,-14.265925,3.4730299,False
2023-04-30 01:35:00,-7.0500007,97,-41,-0.8300002,-4.242412,-15.386547,1.671148,True,-19.09,-1.5496086,-13.640951,4.1904693,False
2023-04-30 01:40:00,-6.4,97,-41,-1.7099994,-3.5076392,-15.111446,2.5909574,True,-21.02,-0.72867996,-13.354052,5.1890826,False
2023-04-30 01:45:00,-5.56,97,-41,-2.16,-2.545067,-14.513785,3.4750955,True,-21.15,0.36339155,-12.704868,6.1975284,False
2023-04-30 01:50:00,-3.609999,97,-42,-3.0599997,-0.73469764,-13.245073,5.220054,True,-21.0,2.0449464,-11.599728,7.8364234,False
2023-04-30 01:55:00,-0.84000045,97,-43,-4.7100005,1.797134,-11.38409,7.640388,True,-20.95,4.352823,-9.980865,10.068171,False
2023-04-30 02:00:00,0.42999998,97,-44,-5.7600007,2.864948,-10.754477,8.798254,True,-20.37,5.231355,-9.531991,11.062714,False
2023-04-30 02:05:00,1.8700005,97,-45,-6.94,4.599668,-9.666167,10.404554,True,-19.61,7.2342715,-8.306531,12.916882,False
2023-04-30 02:10:00,2.4500005,97,-47,-9.59,5.226995,-9.043065,10.74213,False,-17.44,7.907718,-7.659429,13.315807,False
2023-04-30 02:15:00,1.4700009,97,-47,-12.04,4.0556884,-9.5601425,9.32415,False,-17.3,6.5729594,-8.244538,11.771229,False
2023-04-30 02:20:00,0.69000024,97,-47,-13.94,2.6876237,-10.072311,7.600412,False,-17.43,4.667888,-9.091343,9.589296,False
2023-04-30 02:25:00,0.55999917,97,-47,-16.08,2.0751855,-10.365656,6.825338,False,-18.59,3.604122,-9.70321,8.420307,False
2023-04-30 02:30:00,0.21000068,97,-46,-18.11,1.6998898,-10.966314,6.6741424,False,-18.13,3.202833,-10.346269,8.246616,False
2023-04-30 02:35:00,-0.8300002,97,-46,-19.09,0.43403593,-12.028463,5.665483,False,-17.21,1.7147576,-11.569204,7.04108,False
2023-04-30 02:40:00,-1.7099994,97,-47,-21.02,0.030975027,-12.669753,5.470224,False,-15.45,1.7659584,-11.894438,7.254955,False
2023-04-30 02:45:00,-2.16,97,-48,-21.15,-0.3588222,-13.122411,5.079168,False,-15.33,1.4378201,-12.307769,6.9250884,False
2023-04-30 02:50:00,-3.0599997,97,-49,-21.0,-1.1175083,-13.637714,4.2214026,False,-14.83,0.81834763,-12.697966,6.2043796,False
2023-04-30 02:55:00,-4.7100005,97,-51,-20.95,-2.6712496,-14.732439,2.5591295,False,-14.17,-0.6454833,-13.679788,4.6364665,False
2023-04-30 03:00:00,-5.7600007,97,-53,-20.37,-3.6452963,-15.310498,1.4406811,False,-11.64,-1.5484623,-14.162611,3.6006258,True
2023-04-30 03:05:00,-6.94,97,-53,-19.61,-4.4858212,-16.132542,0.52150506,False,-9.62,-2.0482695,-14.709897,3.001022,True
2023-04-30 03:10:00,-9.59,97,-51,-17.44,-7.0152345,-18.304762,-2.0279257,True,-8.55,-4.461303,-16.73322,0.56858987,True
2023-04-30 03:15:00,-12.04,97,-49,-17.3,-9.378979,-20.356916,-4.3588586,True,-8.82,-6.735492,-18.660324,-1.6681217,True
2023-04-30 03:20:00,-13.94,97,-46,-17.43,-11.942188,-22.642159,-6.439572,True,-7.9900002,-9.975919,-21.490206,-4.3605514,True
2023-04-30 03:25:00,-16.08,97,-44,-18.59,-13.846554,-25.05204,-7.408253,True,-6.23,-11.653364,-23.74693,-5.142409,True
2023-04-30 03:30:00,-18.11,97,-40,-18.13,-15.268682,-26.4689,-9.007123,True,-4.39,-12.439377,-24.583035,-6.1631465,False
2023-04-30 03:35:00,-19.09,97,-39,-17.21,-15.973323,-27.213766,-9.684051,True,-2.7899992,-12.853029,-25.067633,-6.569055,False
2023-04-30 03:40:00,-21.02,97,-37,-15.45,-17.838837,-29.086752,-11.159942,True,-2.1199992,-14.663724,-26.868269,-7.9982038,False
2023-04-30 03:45:00,-21.15,97,-36,-15.33,-18.058449,-29.464369,-11.095325,True,-1.9,-14.970563,-27.33944,-8.012329,False
2023-04-30 03:50:00,-21.0,97,-35,-14.83,-17.881042,-29.400452,-10.852345,True,-2.4200003,-14.754025,-27.243675,-7.7320724,False
2023-04-30 03:55:00,-20.95,97,-34,-14.17,-17.910149,-29.343029,-10.933837,True,-3.1399996,-14.85808,-27.238676,-7.869204,False
2023-04-30 04:00:00,-20.37,97,-33,-11.64,-17.647882,-28.864681,-10.773179,True,-4.93,-14.925625,-27.04009,-7.984328,False
2023-04-30 04:05:00,-19.61,97,-32,-9.62,-17.701212,-28.384064,-10.868853,False,-5.69,-15.831956,-27.279354,-8.828096,False
2023-04-30 04:10:00,-17.44,97,-31,-8.55,-16.321857,-27.437202,-8.635179,False,-5.53,-15.259546,-27.086836,-7.3324943,False
2023-04-30 04:15:00,-17.3,97,-31,-8.82,-16.666307,-28.4924,-7.868706,True,-5.2600007,-16.103367,-28.59968,-7.0269847,False
2023-04-30 04:20:00,-17.43,97,-31,-7.9900002,-17.109592,-29.110258,-7.8515973,True,-5.27,-16.868135,-29.486923,-7.2941194,False
2023-04-30 04:25:00,-18.59,97,-32,-6.23,-18.325882,-30.220654,-8.83551,False,-4.65,-18.147743,-30.641582,-8.330196,False
2023-04-30 04:30:00,-18.13,97,-33,-4.39,-17.514265,-29.50187,-8.450113,False,-3.91,-16.970947,-29.6327,-7.6075797,False
2023-04-30 04:35:00,-17.21,97,-33,-2.7899992,-16.662024,-28.993517,-7.6062236,False,-3.3799994,-16.178755,-29.178722,-6.8178964,False
2023-04-30 04:40:00,-15.45,97,-34,-2.1199992,-14.696616,-27.356003,-5.963511,False,-4.78,-13.9888935,-27.378677,-4.966398,False
2023-04-30 04:45:00,-15.33,97,-37,-1.9,-14.43897,-26.994905,-5.9189467,False,-3.6199992,-13.587494,-26.899307,-4.7799153,False
2023-04-30 04:50:00,-14.83,97,-37,-2.4200003,-13.86668,-26.719227,-5.2502494,False,-4.85,-12.933887,-26.578072,-4.0368247,True
2023-04-30 04:55:00,-14.17,97,-37,-3.1399996,-13.256452,-26.905102,-4.101999,False,-3.279999,-12.371576,-26.847477,-2.9406645,True
2023-04-30 05:00:00,-11.64,97,-37,-4.93,-10.77697,-25.607548,-1.4125446,True,-2.859999,-9.928094,-25.634098,-0.29503855,True
2023-04-30 05:05:00,-9.62,97,-36,-5.69,-8.763688,-24.595825,0.71418923,True,-4.1,-7.9124722,-24.674093,1.8307625,True
2023-04-30 05:10:00,-8.55,97,-38,-5.53,-7.7822156,-24.155931,1.7277371,True,-6.6600003,-7.0190177,-24.315083,2.7635095,True
2023-04-30 05:15:00,-8.82,97,-39,-5.2600007,-8.030629,-24.325552,1.4333435,True,-7.86,-7.2464995,-24.460241,2.4899251,True
2023-04-30 05:20:00,-7.9900002,97,-40,-5.27,-6.662274,-22.552275,1.9919697,True,-8.89,-5.3048224,-22.26105,3.571449,True
2023-04-30 05:25:00,-6.23,97,-42,-4.65,-4.5741553,-19.93911,3.1098745,True,-8.69,-2.8516982,-19.357351,5.038797,True
2023-04-30 05:30:00,-4.39,97,-43,-3.91,-2.7624114,-18.615591,4.8480086,True,-8.08,-1.0700306,-18.089302,6.748073,True
2023-04-30 05:35:00,-2.7899992,97,-44,-3.3799994,-1.3077301,-18.061954,6.5329986,True,-7.7400002,0.2293183,-17.690788,8.281681,True
2023-04-30 05:40:00,-2.1199992,97,-45,-4.78,-0.8743766,-18.36562,7.3365836,True,-7.89,0.40883604,-18.20076,8.850441,True
2023-04-30 05:45:00,-1.9,97,-46,-3.6199992,-0.45720324,-18.118134,7.6325545,True,-8.53,1.0286804,-17.813805,9.320665,True
2023-04-30 05:50:00,-2.4200003,97,-49,-4.85,-0.37965807,-17.535389,7.3585277,True,-7.9600005,1.7362992,-16.779541,9.622055,True
2023-04-30 05:55:00,-3.1399996,97,-52,-3.279999,-0.8031772,-17.06399,6.409412,True,-5.18,1.6365124,-16.018383,8.986984,True
2023-04-30 06:00:00,-4.93,97,-54,-2.859999,-2.4906428,-17.967155,4.515863,True,-9.66,0.06673019,-16.756874,7.2161975,True
2023-04-30 06:05:00,-5.69,97,-54,-4.1,-2.8057215,-18.203976,3.986944,True,-8.5,0.22635238,-16.614523,7.117767,True
2023-04-30 06:10:00,-5.53,97,-53,-6.6600003,-2.3171237,-17.890423,4.289617,True,-6.85,1.0674683,-16.04475,7.736612,True
2023-04-30 06:15:00,-5.2600007,97,-53,-7.86,-1.7062916,-17.533407,4.7995067,True,-6.03,2.0372236,-15.43904,8.568281,True
2023-04-30 06:20:00,-5.27,97,-54,-8.89,-1.3655323,-17.28225,5.037269,True,-7.27,2.7501009,-14.899117,9.135679,True
2023-04-30 06:25:00,-4.65,97,-57,-8.69,0.42653432,-16.385717,6.7668204,True,-7.3400006,5.7379107,-13.200458,11.914141,True
2023-04-30 06:30:00,-3.91,97,-57,-8.08,1.1874062,-15.431407,7.2516284,True,-6.9,6.530889,-12.199227,12.446213,True
2023-04-30 06:35:00,-3.3799994,97,-58,-7.7400002,1.6538903,-14.867728,7.5623736,True,-7.9500003,6.9231734,-11.677691,12.702431,True
2023-04-30 06:40:00,-4.78,97,-57,-7.89,0.5437829,-15.837879,6.5382476,True,-8.77,6.138643,-12.336223,11.962688,True
2023-04-30 06:45:00,-3.6199992,97,-57,-8.53,1.8781029,-14.875595,7.7911754,True,-8.65,7.6247706,-11.320419,13.346943,True
2023-04-30 06:50:00,-4.85,97,-54,-7.9600005,1.0215012,-15.73636,7.050855,True,-7.1300006,7.178636,-11.8125,12.959213,True
2023-04-30 06:55:00,-3.279999,97,-51,-5.18,2.8371618,-14.39488,8.734552,True,-7.2900004,9.193192,-10.410842,14.815372,True
2023-04-30 07:00:00,-2.859999,97,-50,-9.66,3.1856744,-14.100647,9.036121,True,-6.93,9.461964,-10.179178,15.041599,True
2023-04-30 07:05:00,-4.1,97,-48,-8.5,1.3462692,-15.361939,7.3105044,True,-7.5800004,7.0728354,-11.747287,12.82719,True
2023-04-30 07:10:00,-6.6600003,97,-47,-6.85,-1.302174,-17.542263,4.898784,True,-7.9100003,4.392532,-13.825849,10.387104,True
2023-04-30 07:15:00,-7.86,97,-45,-6.03,-2.0884707,-18.557903,4.3101077,True,-8.18,4.0518947,-14.464422,10.170469,True
2023-04-30 07:20:00,-8.89,97,-43,-7.27,-3.3419611,-19.47741,3.128187,True,-8.11,2.590677,-15.468258,8.810127,True
2023-04-30 07:25:00,-8.69,97,-42,-7.3400006,-4.1105704,-19.596045,2.3178747,True,-7.65,0.7959401,-16.326061,7.0957713,True
2023-04-30 07:30:00,-8.08,97,-40,-6.9,-4.073812,-19.23558,2.3239667,True,-7.19,0.20342033,-16.439772,6.5446734,True
2023-04-30 07:35:00,-7.7400002,97,-39,-7.9500003,-3.8350775,-19.10456,2.6200597,True,-7.44,0.3169934,-16.417843,6.715797,True
2023-04-30 07:40:00,-7.89,97,-39,-8.77,-4.214354,-19.27054,2.2785413,True,-8.42,-0.30973086,-16.748386,6.150207,True
2023-04-30 07:45:00,-8.53,97,-38,-8.65,-4.9764733,-19.861137,1.593063,True,-8.79,-1.2068428,-17.406977,5.3372226,True
2023-04-30 07:50:00,-7.9600005,97,-37,-7.1300006,-4.38238,-19.448973,2.2158353,True,-9.39,-0.5919269,-16.995926,5.9662166,True
2023-04-30 07:55:00,-5.18,97,-38,-7.2900004,-1.1037716,-17.048576,5.368505,True,-9.14,3.1816194,-14.335303,9.536869,True
2023-04-30 08:00:00,-9.66,97,-37,-6.93,-5.9655576,-20.781504,0.8068406,True,-11.86,-2.0426638,-18.138273,4.664966,True
2023-04-30 08:05:00,-8.5,97,-36,-7.5800004,-4.1999755,-19.284082,2.3586748,True,-11.85,0.33943525,-16.195934,6.762756,True
2023-04-30 08:10:00,-6.85,97,-37,-7.9100003,-2.2361014,-17.791546,4.1771216,True,-9.01,2.60338,-14.536589,8.830437,True
2023-04-30 08:15:00,-6.03,97,-36,-8.18,-0.9208072,-16.96331,5.5016303,True,-8.3,4.4144588,-13.386132,10.579346,True
2023-04-30 08:20:00,-7.27,97,-36,-8.11,-2.284487,-18.236279,4.3619895,True,-7.44,2.955856,-14.660787,9.338911,True
2023-04-30 08:25:00,-7.3400006,97,-35,-7.65,-3.0248911,-18.738323,3.7671335,True,-7.27,1.5088707,-15.681834,8.101147,True
2023-04-30 08:30:00,-6.9,97,-35,-7.19,-2.6018012,-18.51603,4.234363,True,-6.93,1.893726,-15.502475,8.514917,True
2023-04-30 08:35:00,-7.9500003,97,-35,-7.44,-3.6382143,-19.321218,3.282665,True,-6.0400004,0.8829667,-16.230036,7.5815063,True
2023-04-30 08:40:00,-8.77,97,-35,-8.42,-4.3453813,-20.010166,2.6476972,True,-5.8000007,0.30264822,-16.792389,7.0494037,True
2023-04-30 08:45:00,-8.65,97,-33,-8.79,-4.6516995,-20.028093,2.403259,True,-4.0100007,-0.44808993,-17.115488,6.4003158,True
2023-04-30 08:50:00,-7.1300006,97,-33,-9.39,-3.2272189,-18.701658,3.701862,True,-4.3700004,0.850866,-15.912605,7.575603,True
2023-04-30 08:55:00,-7.2900004,97,-32,-9.14,-3.260052,-18.912588,3.681381,True,-3.4200003,0.94482774,-16.026632,7.6502414,True
2023-04-30 09:00:00,-6.93,97,-32,-11.86,-2.6256526,-18.559294,4.3304973,True,-3.7699997,1.85774,-15.472653,8.532469,True
2023-04-30 09:05:00,-7.5800004,97,-32,-11.85,-3.2592986,-19.134176,3.7912138,True,-3.6499999,1.2491623,-15.993068,8.002455,True
2023-04-30 09:10:00,-7.9100003,97,-33,-9.01,-3.5846484,-19.585596,3.5734537,True,-2.8899996,0.9270207,-16.427204,7.7708545,True
2023-04-30 09:15:00,-8.18,97,-33,-8.3,-4.0752625,-19.7362,3.0805643,True,-2.32,0.19926612,-16.715092,7.0655875,True
2023-04-30 09:20:00,-8.11,97,-33,-7.44,-4.0097947,-19.57308,3.1218908,True,-1.9900001,0.25254408,-16.552654,7.085996,True
2023-04-30 09:25:00,-7.65,97,-33,-7.27,-3.2212107,-19.138477,3.894882,True,-1.7500004,1.3711182,-15.886515,8.135597,True
2023-04-30 09:30:00,-7.19,97,-32,-6.93,-2.7713377,-18.843264,4.375114,True,-0.6800006,1.7986618,-15.621134,8.579891,True
2023-04-30 09:35:00,-7.44,97,-33,-6.0400004,-3.0126956,-19.028408,4.1505103,True,-1.3699993,1.5630242,-15.775381,8.349237,True
2023-04-30 09:40:00,-8.42,97,-33,-5.8000007,-4.161055,-19.859682,3.0920103,True,-1.4,0.24667709,-16.682056,7.136358,True
2023-04-30 09:45:00,-8.79,97,-33,-4.0100007,-4.5469594,-20.215714,2.7652624,True,-0.5299991,-0.15827973,-17.034084,6.781303,True
2023-04-30 09:50:00,-9.39,97,-33,-4.3700004,-5.360827,-20.912699,2.0787542,True,-1.2400001,-1.194754,-17.876785,5.884645,True
2023-04-30 09:55:00,-9.14,97,-33,-3.4200003,-5.220218,-20.909819,2.3197114,True,-1.6999992,-1.183144,-17.98421,5.994268,True
2023-04-30 10:00:00,-11.86,97,-34,-3.7699997,-8.409065,-23.317509,-0.6371787,True,-1.6299995,-4.8459344,-20.652443,2.6184022,True
2023-04-30 10:05:00,-11.85,97,-33,-3.6499999,-8.305977,-23.204777,-0.5383857,True,-2.3400004,-4.654511,-20.465372,2.7870939,True
2023-04-30 10:10:00,-9.01,97,-31,-2.8899996,-5.3918214,-20.712542,2.1575143,True,-2.3799994,-1.698254,-18.02171,5.5016456,True
2023-04-30 10:15:00,-8.3,97,-31,-2.32,-4.6517453,-20.213911,2.9146154,True,-2.57,-0.9389251,-17.532398,6.26024,True
2023-04-30 10:20:00,-7.44,97,-31,-1.9900001,-3.6320822,-19.527792,3.8700864,True,-3.8300002,0.22793739,-16.762196,7.331018,True
2023-04-30 10:25:00,-7.27,97,-31,-1.7500004,-3.3144991,-19.3088,4.093435,True,-4.2100005,0.69117326,-16.426811,7.6748786,True
2023-04-30 10:30:00,-6.93,97,-31,-0.6800006,-2.7256243,-18.862148,4.601688,True,-3.609999,1.5248009,-15.795576,8.39258,True
2023-04-30 10:35:00,-6.0400004,97,-31,-1.3699993,-1.647736,-17.821207,5.4535823,True,-4.5800004,2.7695463,-14.630339,9.389284,True
2023-04-30 10:40:00,-5.8000007,97,-32,-1.4,-1.2618145,-17.528366,5.833423,True,-5.3800015,3.2923124,-14.239004,9.881935,True
