,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-10-03 01:15:00,0.7900006,90,-11,7.85,4.8136554,-6.5423665,11.059742,True,15.84,8.522356,-3.8399813,14.612949,False
2017-10-03 01:20:00,0.23999946,90,-10,8.560001,3.7938917,-7.307345,10.365938,True,16.39,7.1128306,-4.935797,13.558758,False
2017-10-03 01:25:00,0.55999917,90,-11,10.85,3.7985647,-7.580155,10.909723,True,16.82,6.8492084,-5.516853,13.84325,False
2017-10-03 01:30:00,2.7100008,90,-10,11.040001,5.6866775,-6.485765,13.248894,True,18.61,8.473568,-4.7390437,15.933212,False
2017-10-03 01:35:00,3.470001,90,-9,11.15,6.781261,-6.606089,15.015987,True,19.150002,9.829868,-4.767241,17.91697,False
2017-10-03 01:40:00,3.2399995,90,-9,13.27,6.9389453,-6.349401,14.691647,True,19.52,10.329838,-4.2113967,17.925102,False
2017-10-03 01:45:00,2.59,90,-10,17.650002,6.6431174,-6.128861,13.631168,False,19.420002,10.364395,-3.6365416,17.20428,False
2017-10-03 01:50:00,2.7000005,90,-10,20.150002,7.143953,-5.475119,13.432575,False,17.27,11.195631,-2.6469843,17.350895,True
2017-10-03 01:55:00,3.800001,90,-11,19.32,8.50474,-4.446979,14.436157,False,15.600002,12.747395,-1.479935,18.559635,True
2017-10-03 02:00:00,4.309997,90,-13,18.3,8.997841,-4.196565,14.873444,False,13.91,13.218529,-1.2750057,18.985184,True
2017-10-03 02:05:00,5.149999,90,-13,17.52,9.742493,-4.143574,16.02546,False,12.98,13.866188,-1.4098018,20.026932,True
2017-10-03 02:10:00,7.3700004,90,-14,15.959999,11.817699,-3.194054,18.535225,True,12.630001,15.761868,-0.77759963,22.361835,True
2017-10-03 02:15:00,7.85,90,-16,15.84,12.410236,-3.138449,19.401127,True,13.529999,16.424377,-0.7344821,23.28263,True
2017-10-03 02:20:00,8.560001,90,-18,16.39,12.941448,-3.1645644,20.3297,True,13.950001,16.79292,-0.96395713,24.053635,True
2017-10-03 02:25:00,10.85,90,-18,16.82,14.953857,-2.2271998,22.686508,True,13.48,18.513397,-0.3678306,26.14835,True
2017-10-03 02:30:00,11.040001,90,-18,18.61,15.097748,-2.1767561,22.930271,True,10.950001,18.617561,-0.3606647,26.361252,True
2017-10-03 02:35:00,11.15,90,-17,19.150002,15.0841675,-2.4858477,23.213406,True,9.610001,18.507862,-0.7744563,26.551632,True
2017-10-03 02:40:00,13.27,90,-18,19.52,16.938644,-1.7914528,25.440434,True,8.67,20.08709,-0.37035403,28.530643,True
2017-10-03 02:45:00,17.650002,90,-18,19.420002,20.407394,-0.08861764,29.242672,True,6.719999,22.74031,0.6884114,31.61074,True
2017-10-03 02:50:00,20.150002,90,-20,17.27,22.260891,0.4419438,31.489368,True,5.7399993,24.056034,0.8344247,33.36898,True
2017-10-03 02:55:00,19.32,90,-22,15.600002,21.30241,-0.42174754,30.93227,True,2.2900007,23.01939,-0.08832963,32.732883,True
2017-10-03 03:00:00,18.3,90,-22,13.91,20.390148,-1.136784,30.22813,True,2.2900007,22.20998,-0.7477744,32.118347,True
2017-10-03 03:05:00,17.52,90,-22,12.98,19.60878,-1.3313259,29.473434,True,0.9600007,21.449883,-0.91501075,31.389256,True
2017-10-03 03:10:00,15.959999,90,-21,12.630001,18.394608,-2.1933024,28.494259,True,1.2599999,20.528133,-1.5932811,30.673199,True
2017-10-03 03:15:00,15.84,90,-22,13.529999,18.494236,-1.4093593,28.15765,True,1.7399994,20.816055,-0.65821105,30.527943,True
2017-10-03 03:20:00,16.39,90,-24,13.950001,18.905453,-0.65908843,28.170643,True,1.8700005,21.144485,0.03999488,30.485,True
2017-10-03 03:25:00,16.82,90,-25,13.48,19.160576,-0.41503367,28.37249,True,2.300001,21.270641,0.18914954,30.579437,True
2017-10-03 03:30:00,18.61,90,-27,10.950001,20.60907,0.1972634,29.833645,True,1.35,22.430779,0.57790154,31.783432,True
2017-10-03 03:35:00,19.150002,90,-28,9.610001,21.046482,0.19369476,30.32655,True,1.0300003,22.78479,0.49428907,32.205727,True
2017-10-03 03:40:00,19.52,90,-30,8.67,21.347988,0.16837852,30.637398,True,3.43,23.029057,0.419418,32.468098,True
2017-10-03 03:45:00,19.420002,90,-31,6.719999,21.505066,0.4475781,30.585938,True,6.19,23.395054,0.82609147,32.619507,True
2017-10-03 03:50:00,17.27,90,-31,5.7399993,19.645195,-0.004587488,28.332012,True,6.5400004,21.816895,0.61535805,30.638813,True
2017-10-03 03:55:00,15.600002,90,-33,2.2900007,18.558472,0.093017265,26.684265,True,7.6200004,21.23008,1.1296383,29.478878,True
2017-10-03 04:00:00,13.91,90,-35,2.2900007,17.142212,-0.011198359,24.522896,True,8.66,20.101372,1.3392731,27.614418,True
2017-10-03 04:05:00,12.98,90,-37,0.9600007,16.39235,0.2847344,23.10915,True,7.7399993,19.528202,1.8909565,26.40458,True
2017-10-03 04:10:00,12.630001,90,-38,1.2599999,16.283485,0.68597573,22.506725,True,5.7100005,19.626339,2.5316389,26.029293,True
2017-10-03 04:15:00,13.529999,90,-35,1.7399994,17.609303,1.7221829,23.43924,True,5.4099994,21.258034,3.791702,27.278889,True
2017-10-03 04:20:00,13.950001,90,-34,1.8700005,18.411003,2.3589075,23.976887,False,5.229999,22.342014,4.6296954,28.11341,True
2017-10-03 04:25:00,13.48,90,-35,2.300001,18.173801,2.0242803,23.740578,True,5.5500007,22.295193,4.4622855,28.059277,True
2017-10-03 04:30:00,10.950001,90,-35,1.35,15.8238945,0.23626868,21.419075,True,6.03,20.195053,2.9869783,25.96843,True
2017-10-03 04:35:00,9.610001,90,-35,1.0300003,14.554714,-0.94943076,20.393848,True,5.2100005,19.026432,1.936771,25.020119,True
2017-10-03 04:40:00,8.67,90,-34,3.43,13.624294,-2.1762621,19.853252,True,3.4500005,18.144772,0.72652024,24.492569,True
2017-10-03 04:45:00,6.719999,90,-33,6.19,12.067308,-4.013165,18.71878,True,1.7299992,16.96835,-0.7896407,23.678478,True
2017-10-03 04:50:00,5.7399993,90,-33,6.5400004,11.420631,-4.9534545,18.296822,True,-0.7500003,16.627995,-1.4877476,23.52172,True
2017-10-03 04:55:00,2.2900007,90,-32,7.6200004,8.228586,-8.015398,15.527119,True,-2.91,13.78273,-4.1410136,21.030102,True
2017-10-03 05:00:00,2.2900007,90,-32,8.66,8.063063,-8.444906,15.726341,True,-4.1300006,13.483078,-4.7378564,21.087147,True
2017-10-03 05:05:00,0.9600007,90,-31,7.7399993,6.56788,-9.889499,14.609791,True,-5.0100007,11.890133,-6.22284,19.861408,True
2017-10-03 05:10:00,1.2599999,90,-34,5.7100005,6.981506,-9.78537,15.266594,True,-5.81,12.386646,-6.0858846,20.578037,True
2017-10-03 05:15:00,1.7399994,90,-32,5.4099994,7.592321,-9.196201,15.902794,True,-4.3800006,13.092419,-5.4297776,21.31305,True
2017-10-03 05:20:00,1.8700005,90,-30,5.229999,7.281196,-8.933764,15.594479,True,-3.66,12.441551,-5.3992963,20.713398,True
2017-10-03 05:25:00,2.300001,90,-25,5.5500007,7.2258563,-8.740189,15.727276,True,-2.6199992,11.967537,-5.559014,20.468056,True
2017-10-03 05:30:00,1.35,90,-23,6.03,5.792623,-10.156882,14.895573,True,-1.3099998,10.151611,-7.3047805,19.258682,True
2017-10-03 05:35:00,1.0300003,90,-23,5.2100005,4.992595,-11.261601,14.697216,True,2.1000001,8.933048,-8.816651,18.65754,True
2017-10-03 05:40:00,3.43,90,-24,3.4500005,7.14055,-10.145103,17.147125,True,3.34,10.828108,-8.0756645,20.85099,True
2017-10-03 05:45:00,6.19,90,-24,1.7299992,9.614595,-8.715565,19.712967,True,0.41999975,13.001713,-7.008227,23.129765,True
2017-10-03 05:50:00,6.5400004,90,-22,-0.7500003,10.291203,-8.065118,20.190392,True,0.38000074,13.967831,-6.1439996,23.87949,True
2017-10-03 05:55:00,7.6200004,90,-22,-2.91,12.044954,-6.144174,21.271805,True,-0.9300025,16.27303,-3.7733662,25.49775,True
2017-10-03 06:00:00,8.66,90,-24,-4.1300006,13.700085,-4.145346,21.985966,True,-0.090000466,18.384514,-1.3295788,26.691856,True
2017-10-03 06:05:00,7.7399993,90,-23,-5.0100007,13.42086,-3.9918816,20.97406,False,3.4600008,18.65511,-0.60471755,26.233475,True
2017-10-03 06:10:00,5.7100005,90,-21,-5.81,12.156431,-4.9470057,19.174992,False,3.8500001,18.095085,-0.8178542,25.118511,True
2017-10-03 06:15:00,5.4099994,90,-22,-4.3800006,12.251469,-4.9686046,18.984142,True,4.7900004,18.522705,-0.5251182,25.246078,True
2017-10-03 06:20:00,5.229999,90,-22,-3.66,12.23387,-4.9785686,18.816772,True,6.0099998,18.639107,-0.38348803,25.212017,True
2017-10-03 06:25:00,5.5500007,90,-20,-2.6199992,12.709049,-4.583483,19.22908,True,5.78,19.201515,0.0882508,25.714088,True
2017-10-03 06:30:00,6.03,90,-21,-1.3099998,13.211914,-4.2056737,19.746063,True,6.319999,19.694866,0.42253652,26.219685,True
2017-10-03 06:35:00,5.2100005,90,-22,2.1000001,12.18074,-5.03715,18.876404,True,5.6,18.536526,-0.42971644,25.205402,True
2017-10-03 06:40:00,3.4500005,90,-21,3.34,10.160566,-6.7250943,17.144234,True,6.8299994,16.386402,-2.097582,23.324444,True
2017-10-03 06:45:00,1.7299992,90,-21,0.41999975,6.931232,-9.119519,14.527058,True,6.1599994,11.971338,-5.3772235,19.570698,True
2017-10-03 06:50:00,-0.7500003,90,-18,0.38000074,3.7888582,-12.605501,12.566765,True,5.2599998,8.294193,-9.33303,17.045097,True
2017-10-03 06:55:00,-2.91,90,-11,-0.9300025,0.7412755,-16.108944,10.841049,True,5.4899993,4.4394927,-13.55392,14.527229,True
2017-10-03 07:00:00,-4.1300006,90,-8,-0.090000466,-1.1659092,-18.343765,9.876169,True,5.1300006,1.8608147,-16.370852,12.932446,True
2017-10-03 07:05:00,-5.0100007,90,-7,3.4600008,-2.6203349,-20.132008,9.1719265,True,5.0099998,-0.16841729,-18.652105,11.697838,True
2017-10-03 07:10:00,-5.81,90,-5,3.8500001,-3.79163,-21.35477,8.456337,True,4.9899993,-1.7228378,-20.172483,10.636942,True
2017-10-03 07:15:00,-4.3800006,90,-6,4.7900004,-2.2983878,-19.799438,9.703175,True,4.4199996,-0.17630608,-18.568035,11.934521,True
2017-10-03 07:20:00,-3.66,90,-6,6.0099998,-1.2725815,-19.016037,10.575319,True,3.9600008,1.1575772,-17.548887,13.076397,True
2017-10-03 07:25:00,-2.6199992,90,-5,5.78,0.16440932,-17.319435,11.530653,True,2.140001,2.9847658,-15.515479,14.389637,True
2017-10-03 07:30:00,-1.3099998,90,-5,6.319999,1.6742035,-16.175089,12.895817,True,1.4899994,4.6888537,-14.252001,15.9114685,True
2017-10-03 07:35:00,2.1000001,90,-6,5.6,5.4805083,-13.173966,16.40163,True,1.8099991,8.84189,-11.085242,19.71286,True
2017-10-03 07:40:00,3.34,90,-12,6.8299994,6.9480166,-11.563798,17.616646,True,2.34,10.496407,-9.317842,21.104164,True
2017-10-03 07:45:00,0.41999975,90,-17,6.1599994,3.8565404,-14.027653,14.766716,True,2.3800008,7.291242,-11.747532,18.155216,True
2017-10-03 07:50:00,0.38000074,90,-19,5.2599998,3.7603166,-14.225511,14.764618,True,2.68,7.1421237,-11.980364,18.091835,True
2017-10-03 07:55:00,-0.9300025,90,-18,5.4899993,2.344692,-15.494541,13.5039215,True,2.3500001,5.6433215,-13.264615,16.747765,True
2017-10-03 08:00:00,-0.090000466,90,-14,5.1300006,3.2658346,-14.791929,14.353062,True,2.1100004,6.633989,-12.527763,17.64434,True
2017-10-03 08:05:00,3.4600008,90,-16,5.0099998,7.0133796,-11.674607,17.737709,True,1.7700001,10.508942,-9.420412,21.127548,True
2017-10-03 08:10:00,3.8500001,90,-16,4.9899993,7.4860835,-11.108276,18.046555,True,1.1900002,11.047453,-8.791098,21.4957,True
2017-10-03 08:15:00,4.7900004,90,-15,4.4199996,8.542698,-10.2236595,18.92854,True,0.46000066,12.184277,-7.8673396,22.44115,True
2017-10-03 08:20:00,6.0099998,90,-16,3.9600008,9.86525,-9.094435,20.060936,True,0.35000005,13.566364,-6.7280164,23.617294,True
2017-10-03 08:25:00,5.78,90,-17,2.140001,9.653381,-9.739891,20.030113,True,1.1300007,13.393894,-7.369516,23.588978,True
2017-10-03 08:30:00,6.319999,90,-19,1.4899994,10.449144,-9.194588,20.754929,True,1.0899998,14.400692,-6.684809,24.49495,True
2017-10-03 08:35:00,5.6,90,-18,1.8099991,9.918694,-9.314163,20.127499,True,1.5200001,14.048515,-6.594402,24.032326,True
2017-10-03 08:40:00,6.8299994,90,-18,2.34,11.108379,-8.385016,21.270542,True,1.5500008,15.160854,-5.768163,25.097061,True
2017-10-03 08:45:00,6.1599994,90,-20,2.3800008,10.529629,-8.864636,20.644035,True,1.2299992,14.678417,-6.130112,24.548946,True
2017-10-03 08:50:00,5.2599998,90,-20,2.68,9.655354,-9.833535,19.895844,True,1.9600025,13.858852,-7.0380855,23.832214,True
2017-10-03 08:55:00,5.4899993,90,-20,2.3500001,9.885902,-9.45573,20.063343,True,1.6300007,14.074844,-6.641752,23.990726,True
2017-10-03 09:00:00,5.1300006,90,-20,2.1100004,9.602797,-8.294538,19.232288,True,1.5200001,13.822201,-5.286489,23.245811,True
2017-10-03 09:05:00,5.0099998,90,-19,1.7700001,9.424936,-8.277744,18.844624,True,1.0899998,13.582424,-5.2793536,22.800941,True
2017-10-03 09:10:00,4.9899993,90,-18,1.1900002,9.258156,-8.093972,18.558079,True,1.2100006,13.276947,-5.16723,22.385384,True
2017-10-03 09:15:00,4.4199996,90,-18,0.46000066,8.681343,-8.446415,17.859776,True,1.4099995,12.703938,-5.4739013,21.684258,True
2017-10-03 09:20:00,3.9600008,90,-17,0.35000005,8.320299,-8.712309,17.293682,True,2.2700002,12.438286,-5.629069,21.197323,True
2017-10-03 09:25:00,2.140001,90,-17,1.1300007,6.368757,-10.70628,15.652069,True,2.1000001,10.4382515,-7.6270137,19.475414,True
2017-10-03 09:30:00,1.4899994,90,-17,1.0899998,5.7956824,-11.412221,15.214474,True,2.6300008,9.970949,-8.238542,19.107433,True
2017-10-03 09:35:00,1.8099991,90,-16,1.5200001,6.3107467,-10.495,15.482624,True,3.8199995,10.631716,-7.15208,19.525326,True
2017-10-03 09:40:00,2.34,90,-15,1.5500008,6.837663,-9.657134,15.821186,True,3.719999,11.127867,-6.3142533,19.840668,True
2017-10-03 09:45:00,2.3800008,90,-14,1.2299992,6.738731,-9.808306,15.815369,True,4.139999,10.907629,-6.5731864,19.701233,True
2017-10-03 09:50:00,2.68,90,-14,1.9600025,6.838262,-9.959455,16.090988,True,4.309997,10.829245,-6.906895,19.780582,True
2017-10-03 09:55:00,2.3500001,90,-14,1.6300007,6.5786433,-10.424731,15.951122,True,4.4999995,10.647978,-7.3167233,19.687588,True
2017-10-03 10:00:00,2.1100004,90,-15,1.5200001,6.371263,-10.785174,15.831078,True,4.479999,10.481127,-7.6427636,19.581833,True
2017-10-03 10:05:00,1.7700001,90,-14,1.0899998,6.1460834,-10.917674,15.492134,True,4.819999,10.36898,-7.6533284,19.339916,True
2017-10-03 10:10:00,1.1900002,90,-15,1.2100006,5.554851,-11.081656,14.611317,True,5.5500007,9.772612,-7.7499757,18.463886,True
2017-10-03 10:15:00,0.46000066,90,-15,1.4099995,5.000076,-11.556617,13.925362,True,5.3000007,9.396091,-8.03867,17.934223,True
2017-10-03 10:20:00,0.35000005,90,-14,2.2700002,5.0854983,-11.449052,13.8832245,True,5.3299994,9.664606,-7.7603765,18.05096,True
2017-10-03 10:25:00,1.1300007,90,-13,2.1000001,5.964765,-10.44531,14.457344,True,4.68,10.60136,-6.707272,18.682953,True
2017-10-03 10:30:00,1.0899998,90,-13,2.6300008,6.296697,-10.2477045,14.694885,True,4.5799994,11.26527,-6.2285705,19.215168,True
2017-10-03 10:35:00,1.5200001,90,-12,3.8199995,7.0144286,-9.680283,15.101276,True,4.18,12.208149,-5.4767985,19.828709,True
2017-10-03 10:40:00,1.5500008,90,-13,3.719999,7.3585143,-9.56583,15.352219,True,4.43,12.81802,-5.1466813,20.313412,True
2017-10-03 10:45:00,1.2299992,90,-13,4.139999,6.9395804,-9.921117,14.894642,True,4.269998,12.325222,-5.5350413,19.778252,True
2017-10-03 10:50:00,1.9600025,90,-13,4.309997,7.563459,-9.353896,15.493938,True,3.9199998,12.822884,-5.099912,20.25282,True
2017-10-03 10:55:00,1.6300007,90,-13,4.4999995,7.146398,-9.658215,15.082081,True,3.8999994,12.337959,-5.4244914,19.773285,True
2017-10-03 11:00:00,1.5200001,90,-14,4.479999,6.999162,-9.7310295,14.883953,True,3.7399995,12.150917,-5.5081677,19.53677,True
2017-10-03 11:05:00,1.0899998,90,-14,4.819999,6.6849513,-10.061445,14.565643,True,3.760002,11.941191,-5.7163854,19.311764,True
2017-10-03 11:10:00,1.2100006,90,-13,5.5500007,7.0601707,-9.375753,14.484951,True,3.3099992,12.475132,-4.814944,19.423359,True
2017-10-03 11:15:00,1.4099995,90,-12,5.3000007,7.6498923,-8.669864,14.786766,True,3.2399995,13.334347,-3.8325245,20.009304,True
2017-10-03 11:20:00,2.2700002,90,-13,5.3299994,8.346737,-8.135208,15.529602,True,3.2800004,13.846859,-3.5072653,20.563862,True
2017-10-03 11:25:00,2.1000001,90,-13,4.68,7.883392,-8.331261,15.116932,True,3.7900007,13.134155,-3.879018,19.911587,True
2017-10-03 11:30:00,2.6300008,90,-12,4.5799994,8.169901,-7.9896264,15.437824,True,3.18,13.187145,-3.7516568,20.002815,True
2017-10-03 11:35:00,3.8199995,90,-11,4.18,9.148184,-7.0304112,16.419506,True,2.9399984,13.93045,-3.0325587,20.758598,True
2017-10-03 11:40:00,3.719999,90,-12,4.43,8.873272,-7.081263,16.14806,True,2.4799993,13.5004425,-3.185715,20.338757,True
2017-10-03 11:45:00,4.139999,90,-12,4.269998,9.057339,-6.9526534,16.447556,True,2.3099992,13.467373,-3.26141,20.41623,True
2017-10-03 11:50:00,4.309997,90,-12,3.9199998,8.863428,-7.1348004,16.416061,True,2.1699998,12.95689,-3.712124,20.069439,True
2017-10-03 11:55:00,4.4999995,90,-12,3.8999994,8.856792,-6.969954,16.421955,True,2.26,12.761772,-3.6880057,19.896671,True
2017-10-03 12:00:00,4.479999,90,-12,3.7399995,8.525307,-7.464988,16.293957,True,2.4199998,12.163946,-4.4105363,19.497025,True
2017-10-03 12:05:00,4.819999,90,-12,3.760002,8.507263,-7.4605002,16.355602,True,2.6599996,11.823435,-4.6720214,19.246021,True
2017-10-03 12:10:00,5.5500007,90,-12,3.3099992,9.044666,-6.9189496,16.878403,True,2.6900003,12.1681595,-4.2949405,19.584167,True
2017-10-03 12:15:00,5.3000007,90,-12,3.2399995,8.747992,-7.021211,16.50845,True,2.7700002,11.830017,-4.410483,19.173153,True
2017-10-03 12:20:00,5.3299994,90,-12,3.2800004,8.710678,-7.1995254,16.57534,True,2.7800004,11.733042,-4.643891,19.169945,True
2017-10-03 12:25:00,4.68,90,-13,3.7900007,8.075127,-7.654555,15.888958,True,2.84,11.122002,-5.0529513,18.502167,True
2017-10-03 12:30:00,4.5799994,90,-13,3.18,8.069595,-7.8969617,15.913319,True,2.9600008,11.199568,-5.2329993,18.591797,True
2017-10-03 12:35:00,4.18,90,-14,2.9399984,7.854938,-8.336668,15.78001,True,2.6200006,11.154665,-5.529286,18.604267,True
2017-10-03 12:40:00,4.43,90,-14,2.4799993,8.220743,-8.181541,16.173016,True,2.6599996,11.609709,-5.3089547,19.0718,True
2017-10-03 12:45:00,4.269998,90,-14,2.3099992,8.191961,-8.251965,16.128197,True,2.7299993,11.690943,-5.2795873,19.124504,True
2017-10-03 12:50:00,3.9199998,90,-14,2.1699998,7.8772388,-8.645858,15.870747,True,2.9099996,11.413561,-5.6364865,18.890732,True
2017-10-03 12:55:00,3.8999994,90,-15,2.26,7.8724456,-8.7772455,15.883247,True,3.1599996,11.418266,-5.7646317,18.902462,True
2017-10-03 13:00:00,3.7399995,90,-15,2.4199998,7.735534,-8.924975,15.742336,True,3.0300004,11.298258,-5.8850474,18.77029,True
2017-10-03 13:05:00,3.760002,90,-15,2.6599996,7.6935515,-8.838261,15.618374,True,2.9999998,11.193005,-5.8362784,18.589485,True
2017-10-03 13:10:00,3.3099992,90,-15,2.6900003,7.347774,-8.739253,14.99044,True,2.890001,10.933025,-5.6219964,18.05529,True
2017-10-03 13:15:00,3.2399995,90,-15,2.7700002,7.468593,-8.081055,14.736656,True,3.0799997,11.194283,-4.8030066,17.956203,True
2017-10-03 13:20:00,3.2800004,90,-15,2.7800004,7.4328055,-8.023003,14.658981,True,3.0599992,11.083206,-4.795529,17.80389,True
2017-10-03 13:25:00,3.7900007,90,-15,2.84,7.823343,-7.514117,14.969612,True,3.3300016,11.349331,-4.389774,18.000477,True
2017-10-03 13:30:00,3.18,90,-15,2.9600008,7.10263,-8.016981,14.2323265,True,3.4099977,10.545107,-4.929909,17.178703,True
2017-10-03 13:35:00,2.9399984,90,-15,2.6200006,6.874185,-8.1610985,13.960609,True,2.9899995,10.32506,-5.049663,16.913876,True
2017-10-03 13:40:00,2.4799993,90,-15,2.6599996,6.3799777,-8.567289,13.458607,True,3.3699987,9.806536,-5.4569125,16.38507,True
2017-10-03 13:45:00,2.3099992,90,-15,2.7299993,6.1156116,-8.732014,13.191978,True,4.0400004,9.458698,-5.671187,16.036266,True
2017-10-03 13:50:00,2.1699998,90,-15,2.9099996,5.9046493,-8.994178,13.032234,True,4.319999,9.184225,-5.9739223,15.808556,True
2017-10-03 13:55:00,2.26,90,-15,3.1599996,5.90352,-9.156889,13.154224,True,5.0499988,9.098238,-6.212955,15.841278,True
2017-10-03 14:00:00,2.4199998,90,-15,3.0300004,6.037132,-9.119999,13.331108,True,4.819999,9.200773,-6.205216,15.982651,True
2017-10-03 14:05:00,2.6599996,90,-16,2.9999998,6.0667987,-9.080539,13.4217415,True,4.559999,9.043728,-6.3238015,15.893581,True
2017-10-03 14:10:00,2.6900003,90,-16,2.890001,5.910093,-9.300056,13.368633,True,4.5500007,8.725521,-6.6766095,15.678036,True
2017-10-03 14:15:00,2.7700002,90,-16,3.0799997,5.920957,-9.334916,13.459946,True,4.649999,8.671953,-6.7604938,15.701263,True
2017-10-03 14:20:00,2.7800004,90,-16,3.0599992,5.7777133,-9.315261,13.288837,True,5.18,8.394371,-6.847571,15.407383,True
2017-10-03 14:25:00,2.84,90,-16,3.3300016,5.746721,-9.154435,13.152889,True,4.78,8.278345,-6.747215,15.190975,True
2017-10-03 14:30:00,2.9600008,90,-16,3.4099977,5.6826453,-9.120022,13.079327,True,4.8399997,8.050692,-6.8461804,14.96283,True
2017-10-03 14:35:00,2.6200006,90,-16,2.9899995,5.2366214,-9.46788,12.630337,True,4.6699996,7.517347,-7.256146,14.425671,True
2017-10-03 14:40:00,2.6599996,90,-16,3.3699987,5.1108985,-9.69257,12.569237,True,4.6,7.2448707,-7.605534,14.222122,True
2017-10-03 14:45:00,2.7299993,90,-16,4.0400004,4.849687,-10.05027,12.475491,True,4.5799994,6.69276,-8.196906,13.854717,True
2017-10-03 14:50:00,2.9099996,90,-16,4.319999,4.921556,-9.908614,12.526184,True,4.8299994,6.663961,-8.13288,13.812569,True
2017-10-03 14:55:00,3.1599996,90,-17,5.0499988,5.0872283,-9.756874,12.692207,True,5.3800006,6.749885,-8.043772,13.904446,True
2017-10-03 15:00:00,3.0300004,90,-17,4.819999,4.8821177,-9.859305,12.506168,True,4.61,6.480001,-8.191215,13.658115,True
2017-10-03 15:05:00,2.9999998,90,-17,4.559999,4.8293204,-9.833925,12.431206,True,4.6,6.406299,-8.174377,13.561024,True
2017-10-03 15:10:00,2.890001,90,-17,4.5500007,4.700855,-9.8415365,12.272402,True,3.3800008,6.2631507,-8.188108,13.388973,True
2017-10-03 15:15:00,3.0799997,90,-17,4.649999,4.8903747,-9.545044,12.395622,True,3.0400007,6.4492774,-7.896178,13.514065,True
2017-10-03 15:20:00,3.0599992,90,-17,5.18,4.884525,-9.487347,12.366341,True,3.0400007,6.454181,-7.8229995,13.492603,True
2017-10-03 15:25:00,3.3300016,90,-17,4.78,5.103557,-9.2613,12.5867,True,2.1499994,6.6242747,-7.635487,13.66851,True
2017-10-03 15:30:00,3.4099977,90,-17,4.8399997,5.163488,-9.115704,12.6109085,True,1.3700005,6.6660438,-7.5065455,13.680176,True
2017-10-03 15:35:00,2.9899995,90,-17,4.6699996,4.736524,-9.336937,12.169123,True,1.2200009,6.2393813,-7.7212596,13.239197,True
2017-10-03 15:40:00,3.3699987,90,-17,4.6,5.0641074,-9.050428,12.487232,True,1.3099991,6.516643,-7.4761863,13.511406,True
2017-10-03 15:45:00,4.0400004,90,-17,4.5799994,5.623777,-8.475288,12.997036,True,1.0599991,6.9717784,-6.9871545,13.927509,True
2017-10-03 15:50:00,4.319999,90,-17,4.8299994,5.7870135,-8.261075,13.17062,True,1.8399998,7.0305343,-6.859607,14.0094795,True
