,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-09-21 01:20:00,-11.66,107,-14,-12.19,-8.444134,-21.419163,-1.7003254,True,-19.55,-5.4281354,-18.755579,0.6816918,False
2024-09-21 01:25:00,-11.28,107,-14,-12.73,-8.147619,-21.027195,-1.5072616,True,-19.96,-5.218578,-18.429857,0.7932927,False
2024-09-21 01:30:00,-10.85,107,-14,-13.02,-7.901234,-20.574318,-1.3857483,True,-19.96,-5.1598105,-18.123981,0.74066323,False
2024-09-21 01:35:00,-10.28,107,-13,-13.83,-7.623981,-19.951344,-1.239695,True,-19.58,-5.1778607,-17.737272,0.6112916,False
2024-09-21 01:40:00,-9.8,107,-12,-14.41,-7.058514,-19.647322,-0.7060836,True,-18.18,-4.5385327,-17.38651,1.216806,False
2024-09-21 01:45:00,-10.01,107,-12,-14.82,-7.8725877,-20.36938,-1.356541,True,-16.67,-5.9464555,-18.570475,0.0033375456,True
2024-09-21 01:50:00,-10.04,107,-13,-15.68,-7.651632,-20.547405,-1.299786,True,-15.51,-5.4795003,-18.55478,0.2932965,True
2024-09-21 01:55:00,-10.11,107,-13,-16.73,-8.148395,-20.665928,-1.6968273,True,-15.9,-6.3930497,-18.989985,-0.49107584,True
2024-09-21 02:00:00,-10.59,107,-14,-16.97,-8.809662,-21.666485,-2.186951,True,-16.4,-7.2320704,-20.116848,-1.1531242,True
2024-09-21 02:05:00,-10.77,107,-15,-17.9,-9.23241,-22.618263,-2.3137648,True,-16.44,-7.887155,-21.24032,-1.492495,True
2024-09-21 02:10:00,-10.94,107,-15,-18.55,-9.614594,-22.921421,-2.6456244,True,-16.43,-8.470474,-21.689913,-2.0107157,True
2024-09-21 02:15:00,-11.45,107,-16,-19.34,-10.49913,-22.992136,-3.79863,True,-17.65,-9.709509,-22.03557,-3.4894602,True
2024-09-21 02:20:00,-12.19,107,-17,-19.55,-11.063684,-23.201252,-4.5864034,True,-18.42,-10.095651,-22.096756,-4.113561,True
2024-09-21 02:25:00,-12.73,107,-18,-19.96,-11.146381,-23.160295,-4.8858743,True,-19.88,-9.7294,-21.69242,-3.99208,True
2024-09-21 02:30:00,-13.02,107,-19,-19.96,-11.155072,-22.619253,-5.3154845,True,-20.49,-9.460106,-20.92446,-4.154368,True
2024-09-21 02:35:00,-13.83,107,-20,-19.58,-11.876412,-22.857624,-6.1463466,True,-21.09,-10.094578,-21.085032,-4.901878,False
2024-09-21 02:40:00,-14.41,107,-21,-18.18,-12.558139,-23.592022,-6.8058953,True,-21.59,-10.870935,-21.889166,-5.648976,True
2024-09-21 02:45:00,-14.82,107,-21,-16.67,-13.027049,-23.992327,-7.3109193,True,-21.09,-11.392317,-22.322788,-6.200397,True
2024-09-21 02:50:00,-15.68,107,-22,-15.51,-13.988849,-24.886534,-8.123217,True,-20.41,-12.4500475,-23.285582,-7.099981,True
2024-09-21 02:55:00,-16.73,107,-23,-15.9,-14.918771,-26.034203,-8.924339,True,-20.19,-13.260728,-24.319502,-7.78828,True
2024-09-21 03:00:00,-16.97,107,-23,-16.4,-14.878041,-26.247927,-8.797982,True,-18.61,-12.953672,-24.304321,-7.4116254,True
2024-09-21 03:05:00,-17.9,107,-22,-16.44,-15.172722,-26.861265,-9.051202,True,-17.87,-12.643149,-24.39667,-7.102184,True
2024-09-21 03:10:00,-18.55,107,-23,-16.43,-15.779207,-27.16256,-9.848709,True,-17.23,-13.204775,-24.64539,-7.8542457,True
2024-09-21 03:15:00,-19.34,107,-23,-17.65,-16.169748,-27.554842,-10.54911,True,-16.44,-13.211926,-24.693447,-8.195383,True
2024-09-21 03:20:00,-19.55,107,-23,-18.42,-16.440836,-27.59304,-10.964632,True,-15.91,-13.538115,-24.773932,-8.659701,True
2024-09-21 03:25:00,-19.96,107,-24,-19.88,-16.768703,-27.799028,-11.534519,True,-15.37,-13.783111,-24.901276,-9.151107,True
2024-09-21 03:30:00,-19.96,107,-23,-20.49,-17.018894,-27.897602,-11.959441,True,-15.32,-14.267316,-25.20675,-9.793869,True
2024-09-21 03:35:00,-19.58,107,-23,-21.09,-16.64527,-27.752586,-11.695088,True,-14.85,-13.897058,-25.07156,-9.538771,True
2024-09-21 03:40:00,-18.18,107,-20,-21.59,-15.534687,-26.645443,-10.709977,True,-14.56,-13.0608835,-24.217638,-8.807501,True
2024-09-21 03:45:00,-16.67,107,-17,-21.09,-14.539216,-25.237188,-9.960217,True,-15.0,-12.55511,-23.23882,-8.503876,True
2024-09-21 03:50:00,-15.51,107,-15,-20.41,-13.67443,-24.241522,-9.189655,True,-14.6,-11.974181,-22.48655,-7.9975266,True
2024-09-21 03:55:00,-15.9,107,-15,-20.19,-14.194405,-24.494043,-9.754768,True,-15.57,-12.612805,-22.83466,-8.6704445,True
2024-09-21 04:00:00,-16.4,107,-16,-18.61,-14.880038,-24.792372,-10.553341,True,-15.42,-13.467526,-23.275793,-9.620736,True
2024-09-21 04:05:00,-16.44,107,-16,-17.87,-14.922053,-24.807325,-10.6503525,True,-14.5,-13.509019,-23.287077,-9.717848,True
2024-09-21 04:10:00,-16.43,107,-16,-17.23,-14.9578085,-24.78574,-10.747868,True,-14.15,-13.585767,-23.300728,-9.850102,True
2024-09-21 04:15:00,-17.65,107,-16,-16.44,-16.004696,-25.779821,-11.759429,True,-14.65,-14.462598,-24.143326,-10.700111,True
2024-09-21 04:20:00,-18.42,107,-16,-15.91,-16.908642,-26.430439,-12.605112,True,-15.57,-15.487819,-24.893185,-11.655654,True
2024-09-21 04:25:00,-19.88,107,-17,-15.37,-18.391367,-27.664404,-14.021764,True,-16.27,-16.985722,-26.13286,-13.084159,True
2024-09-21 04:30:00,-20.49,107,-19,-15.32,-18.64975,-28.183603,-14.175659,True,-16.87,-16.908697,-26.357485,-12.923891,True
2024-09-21 04:35:00,-21.09,107,-19,-14.85,-18.990597,-28.585276,-14.594179,True,-17.11,-16.999054,-26.539013,-13.108223,True
2024-09-21 04:40:00,-21.59,107,-19,-14.56,-19.291208,-28.890274,-15.006671,False,-17.02,-17.107065,-26.673994,-13.340073,True
2024-09-21 04:45:00,-21.09,107,-20,-15.0,-18.625443,-28.202091,-14.646252,True,-17.18,-16.275198,-25.843964,-12.8225565,True
2024-09-21 04:50:00,-20.41,107,-19,-14.6,-17.987654,-27.402319,-14.203889,True,-17.63,-15.67201,-25.080452,-12.406743,True
2024-09-21 04:55:00,-20.19,107,-19,-15.57,-17.917295,-26.872766,-14.515459,True,-18.03,-15.737357,-24.67306,-12.838558,True
2024-09-21 05:00:00,-18.61,107,-17,-15.42,-16.567854,-25.43754,-13.371718,True,-18.56,-14.607803,-23.448645,-11.893819,True
2024-09-21 05:05:00,-17.87,107,-16,-14.5,-15.836653,-24.742289,-12.848972,True,-18.84,-13.881998,-22.769825,-11.367728,True
2024-09-21 05:10:00,-17.23,107,-15,-14.15,-15.032455,-24.38456,-12.134863,True,-19.08,-12.916279,-22.27718,-10.504484,True
2024-09-21 05:15:00,-16.44,107,-14,-14.65,-14.344593,-23.84646,-11.524066,True,-19.76,-12.321904,-21.830036,-9.97725,True
2024-09-21 05:20:00,-15.91,107,-14,-15.57,-13.833938,-23.342127,-11.161395,True,-20.42,-11.824491,-21.347202,-9.619513,True
2024-09-21 05:25:00,-15.37,107,-13,-16.27,-13.288067,-22.836033,-10.6760845,True,-21.16,-11.268914,-20.838432,-9.123901,False
2024-09-21 05:30:00,-15.32,107,-13,-16.87,-13.247388,-22.752037,-10.629868,True,-21.23,-11.231968,-20.76074,-9.077222,False
2024-09-21 05:35:00,-14.85,107,-12,-17.11,-12.792024,-22.200338,-10.218759,True,-20.94,-10.787046,-20.2268,-8.666534,False
2024-09-21 05:40:00,-14.56,107,-12,-17.02,-12.297024,-21.845503,-9.720135,True,-20.91,-10.092466,-19.708582,-7.977175,False
2024-09-21 05:45:00,-15.0,107,-12,-17.18,-12.823078,-22.20438,-10.20561,True,-20.39,-10.694137,-20.126972,-8.532514,False
2024-09-21 05:50:00,-14.6,107,-12,-17.63,-12.517335,-21.815334,-9.903745,True,-20.14,-10.475591,-19.819756,-8.303005,False
2024-09-21 05:55:00,-15.57,107,-13,-18.03,-13.6851015,-22.71439,-11.002119,True,-19.6,-11.826039,-20.868835,-9.568559,True
2024-09-21 06:00:00,-15.42,107,-13,-18.56,-13.685864,-22.692009,-10.942119,True,-18.62,-11.966385,-20.967203,-9.63382,True
2024-09-21 06:05:00,-14.5,107,-11,-18.84,-12.958212,-21.962156,-10.212777,True,-17.9,-11.417341,-20.391562,-9.067017,True
2024-09-21 06:10:00,-14.15,107,-10,-19.08,-12.865372,-21.684958,-10.12666,True,-16.42,-11.565274,-20.322916,-9.196292,True
2024-09-21 06:15:00,-14.65,107,-11,-19.76,-13.51446,-22.1812,-10.656037,True,-14.82,-12.350295,-20.93281,-9.848236,True
2024-09-21 06:20:00,-15.57,107,-11,-20.42,-14.578642,-23.190218,-11.478302,True,-13.539999,-13.544711,-22.047596,-10.787965,True
2024-09-21 06:25:00,-16.27,107,-13,-21.16,-15.282954,-23.94112,-11.932493,True,-13.19,-14.247604,-22.796156,-11.235319,True
2024-09-21 06:30:00,-16.87,107,-14,-21.23,-15.886027,-24.358068,-12.519503,True,-13.959999,-14.84936,-23.216179,-11.817471,True
2024-09-21 06:35:00,-17.11,107,-15,-20.94,-16.06037,-24.29824,-12.897145,True,-14.71,-14.957531,-23.108614,-12.130743,True
2024-09-21 06:40:00,-17.02,107,-14,-20.91,-15.92503,-23.973227,-13.022474,True,-15.38,-14.775327,-22.75261,-12.208658,True
2024-09-21 06:45:00,-17.18,107,-14,-20.39,-16.006285,-23.90624,-13.290945,True,-15.33,-14.778052,-22.62637,-12.399204,True
2024-09-21 06:50:00,-17.63,107,-13,-20.14,-16.264364,-24.14792,-13.653644,True,-15.48,-14.8501835,-22.71304,-12.584511,True
2024-09-21 06:55:00,-18.03,107,-12,-19.6,-16.433575,-24.399088,-13.755201,True,-15.49,-14.79697,-22.775995,-12.4743395,True
2024-09-21 07:00:00,-18.56,107,-13,-18.62,-16.950039,-24.79204,-14.2111435,True,-14.809999,-15.296714,-23.15616,-12.912206,True
2024-09-21 07:05:00,-18.84,107,-13,-17.9,-17.321262,-25.052744,-14.523256,True,-14.96,-15.752224,-23.496325,-13.295049,True
2024-09-21 07:10:00,-19.08,107,-12,-16.42,-17.568468,-25.27063,-14.760224,True,-14.98,-16.003244,-23.720661,-13.531049,True
2024-09-21 07:15:00,-19.76,107,-13,-14.82,-18.24136,-25.852516,-15.430788,False,-14.01,-16.665684,-24.29354,-14.190438,False
2024-09-21 07:20:00,-20.42,107,-13,-13.539999,-18.896244,-26.376656,-16.122768,False,-13.39,-17.314531,-24.815218,-14.872963,False
2024-09-21 07:25:00,-21.16,107,-14,-13.19,-19.507801,-26.967926,-16.688183,False,-12.76,-17.804197,-25.305462,-15.318791,False
2024-09-21 07:30:00,-21.23,107,-15,-13.959999,-19.541689,-26.928064,-16.828691,False,-11.86,-17.800554,-25.236862,-15.420663,False
2024-09-21 07:35:00,-20.94,107,-15,-14.71,-19.125875,-26.3534,-16.629467,False,-10.54,-17.262547,-24.562,-15.101158,False
2024-09-21 07:40:00,-20.91,107,-14,-15.38,-19.231562,-26.1198,-16.957962,False,-9.64,-17.497952,-24.45107,-15.54313,False
2024-09-21 07:45:00,-20.39,107,-12,-15.33,-18.770912,-25.472137,-16.673248,False,-9.43,-17.092066,-23.862087,-15.300898,False
2024-09-21 07:50:00,-20.14,107,-12,-15.48,-18.54928,-25.082912,-16.593946,False,-9.46,-16.895782,-23.504234,-15.237669,False
2024-09-21 07:55:00,-19.6,107,-10,-15.49,-18.03058,-24.491987,-16.22277,False,-9.9,-16.39258,-22.93453,-14.87448,False
2024-09-21 08:00:00,-18.62,107,-8,-14.809999,-16.935616,-23.546347,-15.345533,False,-11.61,-15.184681,-21.899315,-13.880698,False
2024-09-21 08:05:00,-17.9,107,-6,-14.96,-16.103737,-22.816587,-14.682056,True,-12.66,-14.241869,-21.0798,-13.104928,False
2024-09-21 08:10:00,-16.42,107,-3,-14.98,-14.53259,-21.362358,-13.353495,True,-13.56,-12.5765705,-19.554398,-11.678414,True
2024-09-21 08:15:00,-14.82,107,1,-14.01,-12.793887,-19.799526,-11.836319,True,-14.4,-10.700504,-17.8864,-10.01732,True
2024-09-21 08:20:00,-13.539999,107,4,-13.39,-11.411634,-18.580313,-10.624301,True,-14.58,-9.214625,-16.588978,-8.698005,True
2024-09-21 08:25:00,-13.19,107,5,-12.76,-10.926923,-18.175953,-10.276931,True,-14.18,-8.598707,-16.077272,-8.218563,True
2024-09-21 08:30:00,-13.959999,107,5,-11.86,-11.637464,-18.785397,-11.041646,True,-14.05,-9.250192,-16.63523,-8.921346,True
2024-09-21 08:35:00,-14.71,107,4,-10.54,-12.37925,-19.411135,-11.886467,False,-13.18,-9.982896,-17.251879,-9.75266,True
2024-09-21 08:40:00,-15.38,107,2,-9.64,-13.022425,-20.068546,-12.580565,False,-12.12,-10.595133,-17.884775,-10.415817,True
2024-09-21 08:45:00,-15.33,107,1,-9.43,-12.95107,-20.049809,-12.615823,False,-11.91,-10.501269,-17.852419,-10.422656,True
2024-09-21 08:50:00,-15.48,107,1,-9.46,-13.016993,-20.08145,-12.797117,False,-11.96,-10.487015,-17.813868,-10.520482,True
2024-09-21 08:55:00,-15.49,107,1,-9.9,-13.023003,-20.04931,-12.861824,False,-11.93,-10.486655,-17.781912,-10.570554,True
2024-09-21 09:00:00,-14.809999,107,1,-11.61,-12.277803,-19.374487,-12.2100525,False,-11.49,-9.67486,-17.058525,-9.845242,True
2024-09-21 09:05:00,-14.96,107,1,-12.66,-12.077026,-19.350714,-12.129221,True,-11.61,-9.127141,-16.730732,-9.428477,True
2024-09-21 09:10:00,-14.98,107,0,-13.56,-11.464004,-19.250223,-11.417957,True,-11.51,-7.8885236,-16.091412,-8.123745,True
2024-09-21 09:15:00,-14.01,107,1,-14.4,-10.049616,-18.404808,-9.740359,True,-10.96,-6.030906,-14.899888,-6.0312295,True
2024-09-21 09:20:00,-13.39,107,1,-14.58,-9.658126,-17.934046,-9.270691,True,-10.88,-5.861856,-14.637139,-5.759893,True
2024-09-21 09:25:00,-12.76,107,1,-14.18,-9.25983,-17.240181,-9.070203,True,-10.04,-5.692179,-14.138718,-5.7528157,True
2024-09-21 09:30:00,-11.86,107,3,-14.05,-8.268438,-16.233385,-8.236965,True,-9.44,-4.618898,-13.069105,-4.8210063,True
2024-09-21 09:35:00,-10.54,107,5,-13.18,-6.929375,-14.992396,-6.976641,True,-8.89,-3.260586,-11.841786,-3.5264342,True
2024-09-21 09:40:00,-9.64,107,7,-12.12,-6.0534644,-14.257877,-6.0698915,True,-8.39,-2.4094203,-11.1607685,-2.6326983,True
2024-09-21 09:45:00,-9.43,107,7,-11.91,-5.929318,-14.243942,-5.77793,True,-8.469999,-2.369259,-11.241729,-2.4211981,True
2024-09-21 09:50:00,-9.46,107,7,-11.96,-6.1010137,-14.762738,-5.50977,True,-8.46,-2.6638072,-11.919149,-2.280537,True
2024-09-21 09:55:00,-9.9,107,7,-11.93,-6.75341,-15.634873,-5.8192067,True,-7.9600005,-3.5141165,-12.982908,-2.7862914,True
2024-09-21 10:00:00,-11.61,107,4,-11.49,-8.707549,-17.338305,-7.4264045,True,-6.769999,-5.7033715,-14.870891,-4.6167645,True
2024-09-21 10:05:00,-12.66,107,1,-11.61,-9.8363495,-18.084324,-8.481732,True,-7.1,-6.9162803,-15.666889,-5.7389903,True
2024-09-21 10:10:00,-13.56,107,-1,-11.51,-10.807478,-18.697466,-9.333245,True,-8.81,-7.9690833,-16.331799,-6.654844,True
2024-09-21 10:15:00,-14.4,107,-2,-10.96,-12.166519,-19.664791,-10.393436,True,-9.87,-9.837799,-17.74145,-8.187969,True
2024-09-21 10:20:00,-14.58,107,-3,-10.88,-12.72342,-19.782154,-10.869687,True,-10.35,-10.772143,-18.178642,-9.005876,True
2024-09-21 10:25:00,-14.18,107,-3,-10.04,-12.499987,-19.32817,-10.549321,False,-10.42,-10.727323,-17.881006,-8.840968,True
2024-09-21 10:30:00,-14.05,107,-3,-9.44,-12.6947975,-19.308043,-10.548942,False,-10.43,-11.242895,-18.143717,-9.134399,True
2024-09-21 10:35:00,-13.18,107,-2,-8.89,-12.001317,-18.702328,-9.777973,False,-10.58,-10.717062,-17.695356,-8.512236,True
2024-09-21 10:40:00,-12.12,107,0,-8.39,-10.812293,-17.781118,-8.749509,False,-10.47,-9.396232,-16.678226,-7.3483844,True
2024-09-21 10:45:00,-11.91,107,0,-8.469999,-10.475217,-17.55834,-8.635804,False,-10.59,-8.931124,-16.356623,-7.103394,True
2024-09-21 10:50:00,-11.96,107,0,-8.46,-10.383233,-17.576872,-8.751321,False,-10.67,-8.697261,-16.261923,-7.0766864,True
2024-09-21 10:55:00,-11.93,107,0,-7.9600005,-10.101201,-17.288006,-8.828383,False,-10.96,-8.164607,-15.7616625,-6.9031234,True
2024-09-21 11:00:00,-11.49,107,1,-6.769999,-9.190719,-16.508993,-8.373513,False,-10.86,-6.785729,-14.58364,-5.9868016,True
2024-09-21 11:05:00,-11.61,107,1,-7.1,-8.820422,-16.33928,-8.3215685,False,-10.91,-5.927793,-13.992806,-5.4573817,True
2024-09-21 11:10:00,-11.51,107,1,-8.81,-8.472571,-16.184929,-8.136853,True,-10.71,-5.333508,-13.6281595,-5.029288,True
2024-09-21 11:15:00,-10.96,107,2,-9.87,-7.780885,-15.548215,-7.5925937,True,-10.59,-4.49243,-12.869841,-4.325441,True
2024-09-21 11:20:00,-10.88,107,2,-10.35,-7.8091617,-15.535248,-7.714722,True,-10.48,-4.629707,-12.93651,-4.5409617,True
2024-09-21 11:25:00,-10.04,107,3,-10.42,-6.9350142,-14.730894,-6.914883,True,-10.209999,-3.7174475,-12.10798,-3.6890929,True
2024-09-21 11:30:00,-9.44,107,3,-10.43,-6.0226655,-14.118987,-6.0067353,True,-10.54,-2.4929812,-11.246623,-2.473532,True
2024-09-21 11:35:00,-8.89,107,4,-10.58,-5.5549083,-13.705415,-5.3667006,True,-10.639999,-2.100548,-10.925978,-1.894173,True
2024-09-21 11:40:00,-8.39,107,5,-10.47,-5.2085214,-13.3506155,-5.037027,True,-10.35,-1.8972286,-10.702637,-1.6903652,True
2024-09-21 11:45:00,-8.469999,107,6,-10.59,-5.308558,-13.422289,-5.126678,True,-10.39,-2.0127356,-10.790114,-1.7863792,True
2024-09-21 11:50:00,-8.46,107,5,-10.67,-5.2633195,-13.35246,-5.036446,True,-10.55,-1.9346832,-10.693548,-1.6521152,True
2024-09-21 11:55:00,-7.9600005,107,6,-10.96,-4.6171184,-12.830888,-4.3744645,True,-10.34,-1.1420158,-10.062757,-0.837477,False
2024-09-21 12:00:00,-6.769999,107,8,-10.86,-3.5269682,-11.889103,-3.122639,True,-10.29,-0.15091737,-9.248019,0.32562414,False
2024-09-21 12:05:00,-7.1,107,8,-10.91,-3.9466898,-12.299521,-3.4077666,True,-10.52,-0.65405685,-9.74224,-0.034355476,False
2024-09-21 12:10:00,-8.81,107,6,-10.71,-5.5158353,-13.74957,-4.9471154,True,-10.71,-2.075329,-11.040279,-1.4268574,True
2024-09-21 12:15:00,-9.87,107,4,-10.59,-6.018659,-14.775827,-5.050055,True,-10.45,-2.016411,-11.633177,-1.0119518,True
2024-09-21 12:20:00,-10.35,107,2,-10.48,-6.605622,-15.518466,-5.236342,True,-10.46,-2.7082694,-12.488405,-1.3034576,True
2024-09-21 12:25:00,-10.42,107,2,-10.209999,-6.858668,-15.21484,-6.0186744,True,-10.4,-3.1412127,-12.238727,-2.213753,True
2024-09-21 12:30:00,-10.43,107,3,-10.54,-6.79087,-15.072481,-6.1366277,True,-10.47,-2.9986727,-12.003527,-2.2389662,True
2024-09-21 12:35:00,-10.58,107,2,-10.639999,-6.8034377,-15.140893,-6.225307,True,-10.47,-2.8692076,-11.94012,-2.178345,True
2024-09-21 12:40:00,-10.47,107,3,-10.35,-6.574265,-15.095675,-5.881023,True,-10.91,-2.5171015,-11.813196,-1.7108883,True
2024-09-21 12:45:00,-10.59,107,3,-10.39,-7.0229163,-15.504577,-6.021751,True,-11.29,-3.2945292,-12.534993,-2.1668532,True
2024-09-21 12:50:00,-10.67,107,3,-10.55,-7.366753,-15.6713085,-6.3741727,True,-11.7,-3.904938,-12.917463,-2.759247,True
2024-09-21 12:55:00,-10.96,107,3,-10.34,-7.9940095,-16.179693,-6.791199,True,-11.77,-4.8695693,-13.734048,-3.495581,True
2024-09-21 13:00:00,-10.86,107,2,-10.29,-8.255513,-16.350666,-6.898743,True,-11.93,-5.500529,-14.234685,-3.9449008,True
2024-09-21 13:05:00,-10.91,107,3,-10.52,-8.208794,-16.5346,-6.702678,True,-12.06,-5.355083,-14.351236,-3.653845,True
2024-09-21 13:10:00,-10.71,107,3,-10.71,-8.126829,-16.371109,-6.548693,True,-12.19,-5.389836,-14.293235,-3.5953772,True
2024-09-21 13:15:00,-10.59,107,3,-10.45,-8.154241,-16.390566,-6.4332614,True,-12.6,-5.5632653,-14.452065,-3.6091425,True
2024-09-21 13:20:00,-10.48,107,4,-10.46,-8.122242,-16.48055,-6.2209487,True,-12.98,-5.6058545,-14.628917,-3.4582942,True
2024-09-21 13:25:00,-10.209999,107,4,-10.4,-7.6994233,-16.219786,-5.814241,True,-13.11,-5.0166297,-14.2409315,-2.8805907,True
2024-09-21 13:30:00,-10.54,107,4,-10.47,-7.182259,-16.280409,-5.2887483,True,-13.32,-3.615763,-13.577614,-1.5082,True
2024-09-21 13:35:00,-10.639999,107,3,-10.47,-6.8267016,-16.380047,-4.7798285,True,-13.25,-2.779217,-13.293391,-0.5449756,True
2024-09-21 13:40:00,-10.35,107,4,-10.91,-6.2491784,-16.06771,-4.1894097,True,-12.78,-1.8887676,-12.738209,0.35601965,False
2024-09-21 13:45:00,-10.39,107,5,-11.29,-5.9951224,-16.088764,-3.8580287,True,-12.62,-1.3142627,-12.517818,0.99851006,False
2024-09-21 13:50:00,-10.55,107,4,-11.7,-6.0551496,-16.28863,-3.8657086,True,-12.36,-1.2603115,-12.620026,1.1058708,True
2024-09-21 13:55:00,-10.34,107,4,-11.77,-5.805783,-16.106026,-3.6383574,True,-12.54,-0.95695525,-12.400815,1.4013878,False
2024-09-21 14:00:00,-10.29,107,4,-11.93,-5.8824534,-16.121202,-3.6783183,True,-12.45,-1.1594204,-12.515519,1.2589871,True
2024-09-21 14:05:00,-10.52,107,3,-12.06,-5.731153,-16.33069,-3.3937361,True,-12.32,-0.6012443,-12.414034,1.9298416,True
2024-09-21 14:10:00,-10.71,107,3,-12.19,-6.009953,-16.93332,-3.2277167,True,-12.23,-0.9662307,-13.16772,1.9975163,True
2024-09-21 14:15:00,-10.45,107,4,-12.6,-5.938934,-17.00816,-2.8616526,True,-12.11,-1.0899948,-13.461261,2.18037,True
2024-09-21 14:20:00,-10.46,107,4,-12.98,-6.590874,-17.464804,-3.1180556,True,-11.74,-2.4176867,-14.506713,1.294685,True
2024-09-21 14:25:00,-10.4,107,4,-13.11,-6.752358,-17.464905,-3.1423132,True,-11.46,-2.8166773,-14.691677,1.0670582,True
2024-09-21 14:30:00,-10.47,107,5,-13.32,-7.0478797,-17.571138,-3.2732794,True,-10.77,-3.3562758,-14.980043,0.72301453,True
2024-09-21 14:35:00,-10.47,107,5,-13.25,-7.2984414,-17.596079,-3.4537184,True,-9.69,-3.869012,-15.212654,0.31862035,True
2024-09-21 14:40:00,-10.91,107,5,-12.78,-7.972963,-18.095709,-4.0302033,True,-9.25,-4.78672,-15.904177,-0.47401652,True
2024-09-21 14:45:00,-11.29,107,4,-12.62,-8.461934,-18.57816,-4.363933,True,-8.77,-5.3895993,-16.485107,-0.9088767,True
2024-09-21 14:50:00,-11.7,107,4,-12.36,-8.981468,-19.234108,-4.5897,True,-8.21,-6.0239596,-17.264097,-1.2399219,True
2024-09-21 14:55:00,-11.77,107,4,-12.54,-9.20481,-19.348137,-4.7063727,True,-7.43,-6.4108453,-17.508793,-1.4933933,True
2024-09-21 15:00:00,-11.93,107,4,-12.45,-9.47513,-19.532398,-4.9017415,True,-7.5899997,-6.7972617,-17.7805,-1.7864498,True
2024-09-21 15:05:00,-12.06,107,4,-12.32,-9.600732,-19.639751,-4.997707,True,-7.4500003,-6.913696,-17.877604,-1.8619522,True
2024-09-21 15:10:00,-12.19,107,4,-12.23,-9.5786705,-19.665777,-4.9714074,True,-7.07,-6.7268987,-17.7575,-1.6673073,True
2024-09-21 15:15:00,-12.6,107,3,-12.11,-9.812118,-19.922112,-5.224383,True,-6.19,-6.770272,-17.83674,-1.7271427,True
2024-09-21 15:20:00,-12.98,107,3,-11.74,-10.194125,-20.36113,-5.492189,True,-6.39,-7.1526723,-18.279104,-1.9910053,True
2024-09-21 15:25:00,-13.11,107,3,-11.46,-10.324945,-20.269262,-5.7373013,True,-6.4500003,-7.2784543,-18.146889,-2.2084467,True
2024-09-21 15:30:00,-13.32,107,3,-10.77,-10.609816,-20.613802,-5.8750005,True,-6.61,-7.6387734,-18.564175,-2.415417,True
2024-09-21 15:35:00,-13.25,107,3,-9.69,-10.63712,-20.512888,-5.8928905,True,-7.6200004,-7.765716,-18.530462,-2.5137808,True
2024-09-21 15:40:00,-12.78,107,3,-9.25,-10.142143,-20.107983,-5.338904,True,-8.54,-7.234098,-18.112263,-1.919186,True
2024-09-21 15:45:00,-12.62,107,3,-8.77,-9.9793,-20.146143,-4.9559712,True,-9.309999,-7.0640407,-18.176989,-1.5318626,True
2024-09-21 15:50:00,-12.36,107,3,-8.21,-9.634643,-19.92608,-4.5233502,True,-10.16,-6.6195436,-17.894384,-1.0003475,True
2024-09-21 15:55:00,-12.54,107,2,-7.43,-9.7906,-20.246744,-4.487063,True,-10.76,-6.745727,-18.200222,-0.9479049,True
2024-09-21 16:00:00,-12.45,107,2,-7.5899997,-9.740079,-20.231087,-4.3117623,True,-10.77,-6.732569,-18.223804,-0.8044475,True
2024-09-21 16:05:00,-12.32,107,2,-7.4500003,-9.495593,-19.938251,-4.186236,True,-11.09,-6.3494315,-17.794228,-0.5333541,True
2024-09-21 16:10:00,-12.23,107,2,-7.07,-9.113827,-19.661713,-3.9463923,True,-11.71,-5.637324,-17.224777,0.030854864,True
