,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-04-28 23:00:00,-30.51,97,-38,-28.93,-30.687002,-47.177227,-18.301165,True,-29.14,-30.90647,-47.177227,-18.69733,True
2023-04-28 23:05:00,-30.08,97,-38,-29.75,-29.678024,-47.086185,-17.060274,True,-27.03,-29.366402,-46.66425,-16.988111,True
2023-04-28 23:10:00,-29.88,97,-37,-32.41,-29.06342,-45.224045,-17.172071,True,-27.07,-28.35686,-44.489822,-16.751505,True
2023-04-28 23:15:00,-29.54,97,-37,-33.08,-29.145855,-43.466976,-17.988127,True,-26.48,-28.830574,-43.04446,-17.925814,True
2023-04-28 23:20:00,-28.6,97,-36,-32.44,-29.176847,-42.99692,-18.240412,True,-26.1,-29.765162,-43.292336,-19.00925,True
2023-04-28 23:25:00,-28.67,97,-35,-32.36,-29.916996,-43.31218,-19.098036,True,-25.15,-31.122429,-44.099014,-20.437628,True
2023-04-28 23:30:00,-29.14,97,-36,-33.18,-30.792639,-44.73181,-19.574356,True,-25.45,-32.37541,-45.795685,-21.257029,True
2023-04-28 23:35:00,-29.46,97,-37,-34.21,-30.898876,-44.741146,-19.850368,True,-25.91,-32.28975,-45.65383,-21.365545,True
2023-04-28 23:40:00,-30.19,97,-37,-34.48,-30.861856,-44.591267,-20.097383,True,-26.38,-31.53734,-44.934467,-20.970163,True
2023-04-28 23:45:00,-30.4,97,-37,-32.57,-29.947075,-43.981712,-19.416605,True,-27.25,-29.564194,-43.45813,-19.335915,True
2023-04-28 23:50:00,-30.14,97,-36,-31.64,-29.057854,-43.007248,-18.92144,True,-28.39,-28.07837,-41.989082,-18.305677,True
2023-04-28 23:55:00,-29.11,97,-34,-30.78,-27.607265,-41.966816,-17.645649,True,-29.060001,-26.234985,-40.62663,-16.682281,True
2023-04-29 00:00:00,-28.93,97,-32,-29.14,-26.627615,-42.318134,-16.255472,True,-29.82,-24.49202,-40.355972,-14.622424,True
2023-04-29 00:05:00,-29.75,97,-33,-27.03,-27.037384,-42.597595,-16.682373,True,-31.01,-24.50475,-40.28378,-14.7012825,True
2023-04-29 00:10:00,-32.41,97,-36,-27.07,-29.568583,-44.513992,-19.049698,True,-32.24,-26.918468,-42.046513,-16.964842,True
2023-04-29 00:15:00,-33.08,97,-40,-26.48,-30.327845,-44.969936,-19.774284,True,-32.89,-27.778826,-42.566933,-17.780546,True
2023-04-29 00:20:00,-32.44,97,-40,-26.1,-29.42025,-44.341927,-18.863861,True,-32.64,-26.645025,-41.754177,-16.671957,True
2023-04-29 00:25:00,-32.36,97,-40,-25.15,-30.014027,-44.074825,-19.707956,True,-32.12,-27.89552,-42.032097,-18.095125,True
2023-04-29 00:30:00,-33.18,97,-40,-25.45,-32.685356,-46.16071,-21.879978,True,-31.7,-32.267582,-45.531532,-21.794287,True
2023-04-29 00:35:00,-34.21,97,-41,-25.91,-35.83056,-50.16193,-23.464529,True,-32.73,-37.29007,-51.017395,-25.05291,True
2023-04-29 00:40:00,-34.48,97,-42,-26.38,-37.529358,-52.442547,-24.179422,True,-32.37,-40.22574,-54.232586,-26.851965,True
2023-04-29 00:45:00,-32.57,97,-41,-27.25,-36.624973,-52.022636,-22.966602,True,-31.4,-40.200264,-54.423855,-26.420973,True
2023-04-29 00:50:00,-31.64,97,-40,-28.39,-36.677734,-53.080902,-22.240057,True,-30.8,-41.08539,-56.019096,-26.41449,True
2023-04-29 00:55:00,-30.78,97,-39,-29.060001,-36.097733,-52.718224,-21.495361,True,-30.09,-40.76213,-55.806137,-25.905005,True
2023-04-29 01:00:00,-29.14,97,-37,-29.82,-34.749573,-52.05839,-20.002934,True,-30.93,-39.705048,-55.283405,-24.671621,True
2023-04-29 01:05:00,-27.03,97,-35,-31.01,-32.83021,-50.705997,-18.202774,True,-32.57,-37.99343,-53.994434,-23.063232,True
2023-04-29 01:10:00,-27.07,97,-34,-32.24,-32.652584,-50.290844,-18.094772,True,-33.46,-37.645935,-53.464333,-22.81242,True
2023-04-29 01:15:00,-26.48,97,-34,-32.89,-31.82668,-49.752052,-17.227253,True,-33.77,-36.63561,-52.756012,-21.781572,True
2023-04-29 01:20:00,-26.1,97,-33,-32.64,-31.661373,-49.230766,-17.058172,True,-33.95,-36.641163,-52.351242,-21.772028,True
2023-04-29 01:25:00,-25.15,97,-32,-32.12,-31.992449,-51.08645,-16.35618,True,-34.03,-38.04355,-54.82053,-21.964972,True
2023-04-29 01:30:00,-25.45,97,-33,-31.7,-33.286877,-54.49355,-16.193758,True,-33.78,-40.101444,-58.600697,-22.37863,True
2023-04-29 01:35:00,-25.91,97,-33,-32.73,-32.86919,-53.347588,-15.93192,True,-32.66,-38.90959,-56.980274,-21.457418,True
2023-04-29 01:40:00,-26.38,97,-35,-32.37,-31.737991,-49.14268,-16.125439,True,-32.66,-36.36142,-51.971138,-20.50162,True
2023-04-29 01:45:00,-27.25,97,-38,-31.4,-31.69904,-47.709774,-16.615034,True,-30.91,-35.506977,-50.05356,-20.29643,True
2023-04-29 01:50:00,-28.39,97,-40,-30.8,-32.217484,-48.00119,-17.216269,True,-31.3,-35.45654,-49.96131,-20.385836,True
2023-04-29 01:55:00,-29.060001,97,-41,-30.09,-32.834305,-47.90681,-18.078068,True,-30.86,-35.987896,-49.84519,-21.174368,True
2023-04-29 02:00:00,-29.82,97,-41,-30.93,-33.346855,-48.81284,-18.424194,True,-30.65,-36.289787,-50.58397,-21.325752,True
2023-04-29 02:05:00,-31.01,97,-43,-32.57,-33.386295,-48.40172,-18.910751,True,-30.01,-35.36346,-49.46719,-20.960026,True
2023-04-29 02:10:00,-32.24,97,-46,-33.46,-33.18438,-47.647045,-19.355082,True,-29.4,-33.961124,-47.80175,-20.339193,True
2023-04-29 02:15:00,-32.89,97,-49,-33.77,-33.32704,-46.384995,-20.619164,True,-27.41,-33.673267,-46.230595,-21.226215,True
2023-04-29 02:20:00,-32.64,97,-50,-33.95,-33.534904,-46.214256,-21.21612,True,-26.81,-34.26119,-46.376434,-22.171669,True
2023-04-29 02:25:00,-32.12,97,-49,-34.03,-33.694225,-46.30259,-21.52417,True,-27.19,-34.991108,-46.92671,-22.99434,True
2023-04-29 02:30:00,-31.7,97,-48,-33.78,-33.82656,-47.035366,-21.517794,True,-27.18,-35.60092,-48.01842,-23.411247,True
2023-04-29 02:35:00,-32.73,97,-49,-32.66,-34.488255,-47.933815,-22.32705,True,-29.57,-35.965755,-48.674656,-23.953754,True
2023-04-29 02:40:00,-32.37,97,-49,-32.66,-33.255646,-46.055386,-22.096004,True,-29.65,-34.00323,-46.226295,-23.084324,True
2023-04-29 02:45:00,-31.4,97,-48,-30.91,-31.354631,-43.91957,-21.049911,True,-29.28,-31.309986,-43.446804,-21.337631,True
2023-04-29 02:50:00,-30.8,97,-48,-31.3,-29.772825,-42.222263,-20.17184,True,-28.54,-28.870523,-41.03905,-19.69414,True
2023-04-29 02:55:00,-30.09,97,-46,-30.86,-28.265594,-40.8096,-19.16328,True,-28.38,-26.657877,-39.03315,-18.054117,True
2023-04-29 03:00:00,-30.93,97,-44,-30.65,-29.961067,-41.484226,-20.931065,True,-28.530003,-29.112473,-40.35649,-20.49994,True
2023-04-29 03:05:00,-32.57,97,-44,-30.01,-32.190712,-45.956215,-21.274185,True,-28.52,-31.854816,-45.200867,-21.298899,True
2023-04-29 03:10:00,-33.46,97,-45,-29.4,-33.49851,-47.63847,-21.973862,True,-28.61,-33.521946,-47.158783,-22.311214,True
2023-04-29 03:15:00,-33.77,97,-46,-27.41,-34.146072,-48.298866,-22.274948,True,-29.66,-34.458427,-48.04486,-22.861828,True
2023-04-29 03:20:00,-33.95,97,-47,-26.81,-34.494957,-47.9166,-22.832678,True,-29.95,-34.945297,-47.78736,-23.540949,True
2023-04-29 03:25:00,-34.03,97,-47,-27.19,-34.624695,-47.50679,-23.16835,True,-30.68,-35.111126,-47.419342,-23.909004,True
2023-04-29 03:30:00,-33.78,97,-48,-27.18,-34.613743,-46.93488,-23.44634,True,-31.11,-35.301147,-47.023716,-24.365334,True
2023-04-29 03:35:00,-32.66,97,-45,-29.57,-34.07881,-46.794243,-22.57511,True,-32.01,-35.266396,-47.265015,-23.927786,True
2023-04-29 03:40:00,-32.66,97,-43,-29.65,-34.813206,-47.99177,-22.627626,True,-31.32,-36.613598,-48.923073,-24.501501,True
2023-04-29 03:45:00,-30.91,97,-37,-29.28,-33.609104,-47.89309,-20.89199,True,-31.85,-35.880497,-49.110764,-23.166523,True
2023-04-29 03:50:00,-31.3,97,-33,-28.54,-34.01395,-48.57388,-20.916744,True,-32.48,-36.28766,-49.774406,-23.180117,True
2023-04-29 03:55:00,-30.86,97,-32,-28.38,-32.84988,-47.434162,-19.708744,True,-33.45,-34.501152,-48.15238,-21.424465,True
2023-04-29 04:00:00,-30.65,97,-32,-28.530003,-32.08408,-45.438137,-19.539042,True,-33.68,-33.24838,-45.82959,-20.83465,True
2023-04-29 04:05:00,-30.01,97,-32,-28.52,-31.056225,-43.88904,-18.938736,True,-32.32,-31.891138,-44.037453,-19.949736,True
2023-04-29 04:10:00,-29.4,97,-32,-28.61,-29.822464,-42.414238,-18.237226,True,-33.08,-30.132513,-42.153175,-18.789299,True
2023-04-29 04:15:00,-27.41,97,-32,-29.66,-27.18894,-40.25017,-16.05196,True,-34.96,-26.958324,-39.55698,-16.122644,True
2023-04-29 04:20:00,-26.81,97,-31,-29.95,-26.43298,-38.838245,-16.08895,True,-35.3,-26.067192,-38.06077,-16.036335,True
2023-04-29 04:25:00,-27.19,97,-32,-30.68,-26.63075,-39.164883,-16.305605,True,-36.18,-26.105698,-38.256947,-16.106995,True
2023-04-29 04:30:00,-27.18,97,-32,-31.11,-26.072924,-39.011246,-15.832457,True,-36.55,-25.077196,-37.717552,-15.217473,True
2023-04-29 04:35:00,-29.57,97,-34,-32.01,-28.435816,-40.505898,-18.391027,True,-36.33,-27.413265,-39.189053,-17.750418,True
2023-04-29 04:40:00,-29.65,97,-36,-31.32,-29.033672,-40.78619,-19.184027,True,-35.51,-28.443476,-39.82826,-18.924393,True
2023-04-29 04:45:00,-29.28,97,-36,-31.85,-29.58344,-41.452995,-19.383518,True,-33.08,-29.7616,-41.117916,-19.79583,True
2023-04-29 04:50:00,-28.54,97,-37,-32.48,-29.115906,-41.838573,-18.420816,True,-31.48,-29.52275,-41.65494,-19.029549,True
2023-04-29 04:55:00,-28.38,97,-35,-33.45,-28.219164,-40.987568,-17.739714,True,-27.35,-28.002598,-40.3113,-17.799006,True
2023-04-29 05:00:00,-28.530003,97,-36,-33.68,-27.851377,-39.343796,-18.402458,True,-24.39,-27.18996,-38.340157,-18.073397,True
2023-04-29 05:05:00,-28.52,97,-33,-32.32,-27.372507,-38.7689,-18.2256,True,-22.07,-26.3038,-37.436913,-17.536074,True
2023-04-29 05:10:00,-28.61,97,-33,-33.08,-27.15653,-38.353287,-18.153013,True,-21.46,-25.818363,-36.802273,-17.22273,True
2023-04-29 05:15:00,-29.66,97,-30,-34.96,-28.006857,-38.861565,-19.024937,True,-22.77,-26.49384,-37.165386,-17.939108,True
2023-04-29 05:20:00,-29.95,97,-32,-35.3,-28.202595,-39.177246,-18.804573,True,-23.74,-26.60556,-37.4072,-17.64157,True
2023-04-29 05:25:00,-30.68,97,-33,-36.18,-28.809723,-39.819473,-19.01037,True,-23.98,-27.111124,-37.965565,-17.75431,True
2023-04-29 05:30:00,-31.11,97,-34,-36.55,-29.568228,-39.966248,-19.871239,True,-24.18,-28.15182,-38.356018,-18.858147,True
2023-04-29 05:35:00,-32.01,97,-34,-36.33,-30.715927,-40.837597,-20.904863,True,-22.74,-29.507591,-39.400974,-20.073015,True
2023-04-29 05:40:00,-31.32,97,-33,-35.51,-30.544924,-40.77049,-20.602222,True,-22.23,-29.77181,-39.698143,-20.148094,True
2023-04-29 05:45:00,-31.85,97,-35,-33.08,-31.401812,-42.095673,-20.72875,True,-22.27,-30.898102,-41.230145,-20.506004,True
2023-04-29 05:50:00,-32.48,97,-35,-31.48,-32.812397,-43.20248,-21.431715,True,-22.68,-32.95186,-42.87183,-21.761114,True
2023-04-29 05:55:00,-33.45,97,-36,-27.35,-33.88784,-45.166386,-21.108538,True,-23.05,-34.10285,-44.864723,-21.491009,True
2023-04-29 06:00:00,-33.68,97,-36,-24.39,-34.30688,-44.191418,-22.24465,True,-23.68,-34.671246,-44.048553,-22.763298,True
2023-04-29 06:05:00,-32.32,97,-33,-22.07,-33.671734,-44.022343,-21.161173,True,-26.15,-34.621147,-44.330154,-22.182783,True
2023-04-29 06:10:00,-33.08,97,-31,-21.46,-34.913654,-45.34665,-21.847435,False,-28.75,-36.242397,-45.9542,-23.190222,True
2023-04-29 06:15:00,-34.96,97,-31,-22.77,-37.16674,-47.55011,-23.282225,False,-31.8,-38.77867,-48.392223,-24.85794,True
2023-04-29 06:20:00,-35.3,97,-33,-23.74,-37.94174,-48.877895,-23.186562,True,-35.08,-39.88861,-49.953773,-25.037148,True
2023-04-29 06:25:00,-36.18,97,-33,-23.98,-38.93819,-50.063454,-23.687927,True,-37.29,-40.975517,-51.206795,-25.603504,True
2023-04-29 06:30:00,-36.55,97,-32,-24.18,-39.223396,-50.446495,-23.700647,True,-39.85,-41.18945,-51.53582,-25.545696,True
2023-04-29 06:35:00,-36.33,97,-33,-22.74,-39.00304,-50.214874,-23.345789,False,-41.98,-40.96224,-51.296356,-25.180223,True
2023-04-29 06:40:00,-35.51,97,-30,-22.23,-38.46265,-50.178684,-22.429562,False,-42.9,-40.63807,-51.390312,-24.440504,True
2023-04-29 06:45:00,-33.08,97,-28,-22.27,-36.374695,-48.367325,-20.632395,True,-43.24,-38.832993,-49.763504,-22.886393,True
2023-04-29 06:50:00,-31.48,97,-29,-22.68,-34.89544,-47.270576,-19.225674,True,-41.81,-37.454704,-48.702297,-21.563837,True
2023-04-29 06:55:00,-27.35,97,-28,-23.05,-31.569702,-44.687866,-16.134039,True,-41.01,-34.780937,-46.49944,-19.036415,True
2023-04-29 07:00:00,-24.39,97,-27,-23.68,-29.554996,-43.359486,-14.007119,True,-40.44,-33.506973,-45.577972,-17.552303,True
2023-04-29 07:05:00,-22.07,97,-27,-26.15,-28.01188,-42.882687,-12.210453,True,-40.2,-32.573566,-45.384403,-16.275875,True
2023-04-29 07:10:00,-21.46,97,-27,-28.75,-27.596785,-42.858875,-11.650347,True,-38.43,-32.302002,-45.42413,-15.833339,True
2023-04-29 07:15:00,-22.77,97,-27,-31.8,-28.636997,-43.37586,-12.444863,True,-39.18,-33.098118,-45.84518,-16.414612,True
2023-04-29 07:20:00,-23.74,97,-26,-35.08,-29.410141,-43.55121,-13.04142,True,-40.02,-33.68835,-45.962418,-16.85115,True
2023-04-29 07:25:00,-23.98,97,-24,-37.29,-29.301199,-43.182274,-12.777982,True,-40.96,-33.284954,-45.417316,-16.328606,True
2023-04-29 07:30:00,-24.18,97,-25,-39.85,-29.235441,-42.591602,-12.80356,True,-40.93,-33.002304,-44.722614,-16.167416,True
2023-04-29 07:35:00,-22.74,97,-24,-41.98,-27.996706,-41.449703,-11.692517,False,-36.05,-31.914993,-43.64655,-15.19232,True
2023-04-29 07:40:00,-22.23,97,-24,-42.9,-27.631413,-41.293167,-11.2946205,False,-34.25,-31.662098,-43.548397,-14.886971,True
2023-04-29 07:45:00,-22.27,97,-23,-43.24,-27.583143,-40.81791,-11.503839,False,-32.6,-31.548382,-43.06657,-15.043541,True
2023-04-29 07:50:00,-22.68,97,-25,-41.81,-27.586586,-40.42305,-11.827862,False,-33.17,-31.247086,-42.51787,-15.102084,True
2023-04-29 07:55:00,-23.05,97,-27,-41.01,-26.891811,-40.575493,-10.975946,False,-34.13,-29.732931,-42.096924,-13.515935,True
2023-04-29 08:00:00,-23.68,97,-27,-40.44,-25.96932,-38.71667,-11.29064,False,-35.58,-27.589844,-39.4727,-12.781299,True
2023-04-29 08:05:00,-26.15,97,-28,-40.2,-26.699724,-38.236908,-13.098298,False,-35.17,-26.916681,-38.063335,-13.371826,True
2023-04-29 08:10:00,-28.75,97,-29,-38.43,-27.875164,-38.263454,-15.430267,False,-33.21,-26.92743,-37.242775,-14.687766,True
2023-04-29 08:15:00,-31.8,97,-30,-39.18,-29.943947,-39.488537,-18.237896,True,-32.56,-28.19037,-37.827057,-16.787588,True
2023-04-29 08:20:00,-35.08,97,-32,-40.02,-32.478172,-42.260662,-20.35403,True,-31.24,-30.114105,-40.081043,-18.372513,True
2023-04-29 08:25:00,-37.29,97,-34,-40.96,-34.70659,-44.225388,-22.545134,True,-31.06,-32.37272,-42.050613,-20.591682,True
2023-04-29 08:30:00,-39.85,97,-36,-40.93,-38.04103,-46.778145,-25.442373,True,-30.29,-36.37933,-45.164177,-24.07424,True
2023-04-29 08:35:00,-41.98,97,-37,-36.05,-40.750416,-49.599365,-26.915966,True,-28.07,-39.57917,-48.413376,-25.974474,True
2023-04-29 08:40:00,-42.9,97,-39,-34.25,-41.953457,-50.790245,-27.72015,True,-27.39,-41.01873,-49.819126,-26.981005,True
2023-04-29 08:45:00,-43.24,97,-41,-32.6,-42.456047,-50.752415,-28.7008,True,-24.75,-41.657356,-49.910263,-28.078056,False
2023-04-29 08:50:00,-41.81,97,-42,-33.17,-40.71863,-49.083946,-27.80055,True,-22.39,-39.662445,-48.035053,-26.95171,False
2023-04-29 08:55:00,-41.01,97,-42,-34.13,-39.204067,-47.401226,-27.481287,True,-22.03,-37.53828,-45.83153,-26.100613,False
2023-04-29 09:00:00,-40.44,97,-42,-35.58,-39.244587,-45.926907,-28.987005,True,-24.85,-38.102123,-44.82801,-28.05838,False
2023-04-29 09:05:00,-40.2,97,-43,-35.17,-39.71825,-46.935585,-28.047531,True,-26.32,-39.1741,-46.37347,-27.634613,False
2023-04-29 09:10:00,-38.43,97,-40,-33.21,-38.674797,-46.88082,-25.76897,True,-28.04,-38.7273,-46.827267,-25.864698,True
2023-04-29 09:15:00,-39.18,97,-40,-32.56,-39.24615,-48.20666,-25.387318,True,-31.03,-39.151596,-48.034847,-25.345322,True
2023-04-29 09:20:00,-40.02,97,-40,-31.24,-39.866352,-48.203346,-26.129765,True,-31.22,-39.596573,-47.901585,-25.93477,True
2023-04-29 09:25:00,-40.96,97,-40,-31.06,-40.792084,-49.288708,-26.137712,True,-31.96,-40.51504,-48.99402,-25.930738,True
2023-04-29 09:30:00,-40.93,97,-41,-30.29,-41.040207,-48.52983,-26.976412,True,-31.74,-40.99662,-48.448708,-26.969854,True
2023-04-29 09:35:00,-36.05,97,-40,-28.07,-37.18955,-45.334866,-23.377708,True,-30.330002,-37.97598,-45.922512,-24.089582,True
2023-04-29 09:40:00,-34.25,97,-44,-27.39,-35.45819,-44.382206,-21.567585,True,-28.93,-36.304615,-45.009876,-22.327185,True
2023-04-29 09:45:00,-32.6,97,-44,-24.75,-33.95771,-43.42386,-20.02002,True,-29.26,-34.92893,-44.14276,-20.884396,True
2023-04-29 09:50:00,-33.17,97,-42,-22.39,-34.559315,-44.72155,-19.76753,True,-29.37,-35.55575,-45.46234,-20.643332,True
2023-04-29 09:55:00,-34.13,97,-40,-22.03,-35.431595,-45.581562,-20.15185,True,-30.71,-36.36182,-46.28975,-20.965277,True
2023-04-29 10:00:00,-35.58,97,-41,-24.85,-37.066845,-47.088287,-21.33106,True,-32.27,-38.153084,-47.936195,-22.272078,True
2023-04-29 10:05:00,-35.17,97,-42,-26.32,-36.860027,-46.815228,-21.405918,True,-33.83,-38.12151,-47.808086,-22.496555,True
2023-04-29 10:10:00,-33.21,97,-41,-28.04,-35.117825,-46.224194,-19.539139,True,-35.3,-36.565666,-47.334698,-20.784575,True
2023-04-29 10:15:00,-32.56,97,-40,-31.03,-34.29512,-45.78028,-18.7406,True,-33.96,-35.6092,-46.79779,-19.86792,True
2023-04-29 10:20:00,-31.24,97,-39,-31.22,-33.08397,-45.628033,-16.939499,True,-34.11,-34.489353,-46.694942,-18.137724,True
2023-04-29 10:25:00,-31.06,97,-37,-31.96,-32.379826,-46.2423,-15.295345,True,-33.72,-33.35033,-46.99385,-16.108896,True
2023-04-29 10:30:00,-30.29,97,-35,-31.74,-31.451075,-43.4696,-15.7947035,True,-33.85,-32.299644,-44.16157,-16.51395,True
2023-04-29 10:35:00,-28.07,97,-34,-30.330002,-29.847351,-41.4669,-14.724663,True,-34.73,-31.210424,-42.52789,-15.894854,True
2023-04-29 10:40:00,-27.39,97,-35,-28.93,-29.818903,-41.58052,-14.333675,True,-34.85,-31.713093,-43.017323,-15.9678,True
2023-04-29 10:45:00,-24.75,97,-37,-29.26,-27.940126,-41.012547,-12.101438,True,-35.7,-30.457859,-42.818577,-14.27726,True
2023-04-29 10:50:00,-22.39,97,-37,-29.37,-25.65792,-40.199562,-9.7979765,True,-35.47,-28.252342,-41.9973,-12.034869,True
2023-04-29 10:55:00,-22.03,97,-36,-30.71,-25.091557,-38.247463,-10.650739,True,-34.89,-27.526117,-39.995743,-12.769084,True
2023-04-29 11:00:00,-24.85,97,-35,-32.27,-27.137016,-40.00502,-11.829724,True,-34.21,-28.919102,-41.372734,-13.373624,True
2023-04-29 11:05:00,-26.32,97,-37,-33.83,-27.609837,-40.335865,-12.368081,True,-33.64,-28.577713,-41.17087,-13.193323,True
2023-04-29 11:10:00,-28.04,97,-37,-35.3,-28.317472,-40.599827,-13.433379,True,-33.29,-28.448402,-40.866432,-13.526192,True
2023-04-29 11:15:00,-31.03,97,-39,-33.96,-30.489023,-41.726643,-15.984624,True,-33.25,-29.956404,-41.51322,-15.494831,True
2023-04-29 11:20:00,-31.22,97,-41,-34.11,-30.287111,-41.4489,-16.049541,True,-33.89,-29.432636,-41.001842,-15.276352,True
2023-04-29 11:25:00,-31.96,97,-42,-33.72,-30.788858,-42.080807,-16.405073,True,-35.46,-29.745743,-41.499786,-15.467116,True
2023-04-29 11:30:00,-31.74,97,-44,-33.85,-31.335024,-41.86996,-17.264587,True,-35.95,-30.942492,-41.78471,-16.895702,True
2023-04-29 11:35:00,-30.330002,97,-44,-34.73,-30.610039,-42.162518,-15.482415,True,-36.33,-30.776781,-42.51687,-15.605355,True
2023-04-29 11:40:00,-28.93,97,-44,-34.85,-29.629368,-42.0032,-13.940737,True,-36.37,-30.134203,-42.612633,-14.358527,True
2023-04-29 11:45:00,-29.26,97,-44,-35.7,-30.168884,-42.687435,-14.158248,True,-36.57,-30.848803,-43.43348,-14.72456,True
2023-04-29 11:50:00,-29.37,97,-46,-35.47,-29.94362,-41.41246,-15.075732,True,-36.34,-30.367422,-41.98389,-15.411246,True
2023-04-29 11:55:00,-30.71,97,-46,-34.89,-30.987389,-41.15822,-17.196125,True,-36.38,-31.181671,-41.564796,-17.325891,True
2023-04-29 12:00:00,-32.27,97,-46,-34.21,-32.0576,-41.787987,-18.48244,True,-35.4,-31.859346,-41.89525,-18.263308,True
2023-04-29 12:05:00,-33.83,97,-46,-33.64,-33.277576,-42.250732,-20.357872,True,-35.66,-32.80545,-42.134697,-19.89156,True
2023-04-29 12:10:00,-35.3,97,-48,-33.29,-34.559776,-43.10157,-21.837675,True,-35.49,-33.939697,-42.865913,-21.235462,True
2023-04-29 12:15:00,-33.96,97,-46,-33.25,-33.56892,-42.289368,-20.978563,True,-35.21,-33.239033,-42.30235,-20.625591,True
2023-04-29 12:20:00,-34.11,97,-45,-33.89,-34.051483,-43.13819,-20.854584,True,-35.24,-34.00622,-43.395767,-20.751799,True
2023-04-29 12:25:00,-33.72,97,-45,-35.46,-33.994476,-43.734055,-20.126148,True,-36.68,-34.227863,-44.232292,-20.265358,True
2023-04-29 12:30:00,-33.85,97,-43,-35.95,-34.112564,-44.16875,-20.18199,True,-36.76,-34.34031,-44.67414,-20.313446,True
2023-04-29 12:35:00,-34.73,97,-43,-36.33,-34.790207,-44.79945,-20.890057,True,-36.9,-34.859303,-45.195038,-20.88041,True
2023-04-29 12:40:00,-34.85,97,-43,-36.37,-34.84158,-44.994705,-20.84697,True,-35.48,-34.85977,-45.357105,-20.792439,True
2023-04-29 12:45:00,-35.7,97,-43,-36.57,-35.321598,-44.59591,-21.993263,True,-33.72,-35.043205,-44.718273,-21.67129,True
2023-04-29 12:50:00,-35.47,97,-43,-36.34,-35.412083,-43.825226,-22.89526,True,-33.08,-35.407627,-44.164665,-22.801805,True
2023-04-29 12:55:00,-34.89,97,-43,-36.38,-35.063683,-43.255432,-22.937284,True,-31.58,-35.25753,-43.762325,-23.00856,True
2023-04-29 13:00:00,-34.21,97,-43,-35.4,-34.493732,-42.736946,-22.628628,True,-30.31,-34.7847,-43.332012,-22.779991,True
2023-04-29 13:05:00,-33.64,97,-44,-35.66,-34.31532,-42.200817,-22.929445,True,-28.49,-34.94389,-43.074043,-23.373127,True
2023-04-29 13:10:00,-33.29,97,-44,-35.49,-34.20634,-42.360706,-22.560879,True,-28.43,-35.041176,-43.4086,-23.18405,True
2023-04-29 13:15:00,-33.25,97,-44,-35.21,-34.44257,-42.57222,-22.80905,True,-26.99,-35.513435,-43.818966,-23.638346,True
2023-04-29 13:20:00,-33.89,97,-45,-35.24,-34.898872,-43.42305,-23.037949,True,-28.09,-35.82285,-44.57159,-23.72499,True
2023-04-29 13:25:00,-35.46,97,-45,-36.68,-35.677845,-44.10351,-24.418386,True,-28.68,-35.94207,-44.729084,-24.502974,True
2023-04-29 13:30:00,-35.95,97,-45,-36.76,-35.84691,-43.624664,-25.899548,True,-28.57,-35.842236,-44.013042,-25.727474,True
2023-04-29 13:35:00,-36.33,97,-45,-36.9,-36.107845,-43.881683,-26.51346,True,-28.74,-36.004322,-44.190075,-26.24122,True
2023-04-29 13:40:00,-36.37,97,-45,-35.48,-36.26396,-44.20924,-26.644547,True,-28.57,-36.26694,-44.62511,-26.457561,True
2023-04-29 13:45:00,-36.57,97,-46,-33.72,-36.128906,-44.856113,-26.125837,True,-28.44,-35.83512,-45.050297,-25.665451,True
2023-04-29 13:50:00,-36.34,97,-46,-33.08,-35.778606,-44.03638,-26.512154,True,-27.98,-35.380306,-44.13121,-25.940823,True
2023-04-29 13:55:00,-36.38,97,-47,-31.58,-35.775555,-44.101734,-26.611765,True,-27.53,-35.336987,-44.177776,-25.986843,True
