,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-01-19 12:15:00,-18.03,93,-33,-10.58,-15.8586235,-28.554152,-5.501104,True,-4.8400006,-13.737395,-27.38877,-3.50408,True
2022-01-19 12:20:00,-19.35,93,-33,-9.55,-16.893448,-29.384441,-6.712955,True,-6.85,-14.492453,-27.991167,-4.458551,True
2022-01-19 12:25:00,-19.44,93,-35,-6.3800006,-16.356985,-29.365757,-6.040006,True,-7.9600005,-13.326746,-27.528044,-3.235121,True
2022-01-19 12:30:00,-18.34,93,-34,-7.28,-15.557139,-28.729399,-5.3481917,True,-8.35,-12.812804,-27.138788,-2.7897398,True
2022-01-19 12:35:00,-15.91,93,-32,-6.6600003,-13.406435,-27.204391,-3.3527853,True,-8.3,-10.923062,-25.877949,-1.0200256,True
2022-01-19 12:40:00,-15.77,93,-31,-4.0000005,-13.9029255,-27.72055,-3.633753,True,-10.209999,-12.050874,-26.868277,-1.847876,True
2022-01-19 12:45:00,-15.47,93,-31,-4.0000005,-14.315711,-27.830395,-4.025744,False,-10.78,-13.16354,-27.478662,-2.8457663,True
2022-01-19 12:50:00,-13.57,93,-29,-3.2500002,-12.4615345,-26.716724,-2.2957022,True,-10.29,-11.342827,-26.42524,-1.1421169,True
2022-01-19 12:55:00,-13.31,93,-28,-1.9099983,-12.385456,-26.532227,-2.2799132,False,-10.42,-11.448004,-26.372158,-1.2777847,True
2022-01-19 13:00:00,-12.06,93,-27,-2.5200007,-11.18003,-25.409672,-1.4055961,True,-10.19,-10.28046,-25.280262,-0.4283565,True
2022-01-19 13:05:00,-11.71,93,-28,-3.6399996,-10.855976,-24.91847,-1.3554138,True,-10.86,-9.981623,-24.80516,-0.39040026,True
2022-01-19 13:10:00,-11.78,93,-29,-4.02,-9.7080555,-24.50012,-0.26378283,True,-11.1,-7.6299987,-23.571953,1.7628914,True
2022-01-19 13:15:00,-10.58,93,-29,-4.8400006,-7.8612113,-23.688526,1.6248051,True,-11.04,-5.128695,-22.353838,4.2122493,True
2022-01-19 13:20:00,-9.55,93,-29,-6.85,-6.030701,-22.56892,3.269325,True,-11.61,-2.4851458,-20.712818,6.5581374,True
2022-01-19 13:25:00,-6.3800006,93,-26,-7.9600005,-2.7237875,-20.16787,6.1877246,True,-11.89,0.9666802,-18.297085,9.60305,True
2022-01-19 13:30:00,-7.28,93,-27,-8.35,-3.4844782,-20.410055,5.488275,True,-12.34,0.34572187,-18.392307,9.032656,True
2022-01-19 13:35:00,-6.6600003,93,-26,-8.3,-3.492016,-20.257017,5.544008,True,-12.29,-0.28603587,-18.674307,8.561237,True
2022-01-19 13:40:00,-4.0000005,93,-23,-10.209999,-1.2558349,-18.254082,7.5999446,True,-11.86,1.526735,-16.996756,10.267029,True
2022-01-19 13:45:00,-4.0000005,93,-23,-10.78,-1.4750293,-18.664019,7.822326,True,-12.04,1.0766636,-17.580923,10.2840805,True
2022-01-19 13:50:00,-3.2500002,93,-22,-10.29,-1.4934791,-18.672434,7.92851,True,-12.41,0.29608312,-18.099783,9.733772,True
2022-01-19 13:55:00,-1.9099983,93,-20,-10.42,-0.5989192,-18.129341,8.808052,True,-12.75,0.75538033,-17.863068,10.241537,True
2022-01-19 14:00:00,-2.5200007,93,-19,-10.19,-1.5502437,-18.763031,8.014347,True,-12.91,-0.5379184,-18.7064,9.153673,True
2022-01-19 14:05:00,-3.6399996,93,-20,-10.86,-2.6880724,-19.489548,6.9829707,True,-13.16,-1.7022308,-19.443401,8.105982,True
2022-01-19 14:10:00,-4.02,93,-21,-11.1,-3.218815,-19.619833,6.4091067,True,-13.81,-2.3880045,-19.658379,7.401283,True
2022-01-19 14:15:00,-4.8400006,93,-20,-11.04,-4.2984567,-20.087158,5.2219234,True,-14.62,-3.7330945,-20.283943,5.9884295,True
2022-01-19 14:20:00,-6.85,93,-21,-11.61,-5.9630837,-21.03108,3.405483,True,-14.7,-5.0645623,-20.969105,4.477363,True
2022-01-19 14:25:00,-7.9600005,93,-22,-11.89,-6.800677,-21.538754,2.4045522,True,-14.439999,-5.6305327,-21.269701,3.7304132,True
2022-01-19 14:30:00,-8.35,93,-22,-12.34,-7.2246547,-21.589481,1.6841904,True,-13.82,-6.084582,-21.320549,2.9987123,True
2022-01-19 14:35:00,-8.3,93,-21,-12.29,-7.0391088,-21.34762,1.6245743,True,-13.7,-5.75483,-20.964252,3.0773027,True
2022-01-19 14:40:00,-10.209999,93,-20,-11.86,-8.78233,-22.732586,-0.07335313,True,-14.2,-7.3375535,-22.200712,1.5290371,True
2022-01-19 14:45:00,-10.78,93,-22,-12.04,-9.188425,-23.066837,-0.59723884,True,-14.74,-7.5748734,-22.407154,1.1693951,True
2022-01-19 14:50:00,-10.29,93,-21,-12.41,-8.557468,-22.619541,-0.2165149,True,-15.42,-6.7862344,-21.853281,1.7007099,True
2022-01-19 14:55:00,-10.42,93,-20,-12.75,-8.364099,-22.659584,-0.13215478,True,-15.9,-6.2509685,-21.642477,2.093105,True
2022-01-19 15:00:00,-10.19,93,-19,-12.91,-8.110476,-22.455233,0.02602355,True,-16.23,-5.965917,-21.416208,2.2867467,True
2022-01-19 15:05:00,-10.86,93,-18,-13.16,-8.581425,-22.91407,-0.40474924,True,-16.76,-6.2276044,-21.707888,2.0500867,True
2022-01-19 15:10:00,-11.1,93,-18,-13.81,-8.611207,-22.974483,-0.44443735,True,-16.8,-6.0327115,-21.593487,2.2187135,True
2022-01-19 15:15:00,-11.04,93,-18,-14.62,-8.671678,-22.899105,-0.55529433,True,-17.06,-6.213905,-21.596996,2.0114,True
2022-01-19 15:20:00,-11.61,93,-18,-14.7,-9.7484865,-23.39471,-1.6560196,True,-17.24,-7.8256125,-22.456448,0.44580618,True
2022-01-19 15:25:00,-11.89,93,-19,-14.439999,-10.041871,-23.634075,-1.9370102,True,-17.94,-8.131381,-22.698486,0.16136901,True
2022-01-19 15:30:00,-12.34,93,-19,-13.82,-10.209012,-23.88425,-2.0958846,True,-18.19,-7.9987626,-22.715418,0.27835622,True
2022-01-19 15:35:00,-12.29,93,-20,-13.7,-9.842542,-23.712658,-1.7697109,True,-18.24,-7.2893386,-22.285557,0.9190785,True
2022-01-19 15:40:00,-11.86,93,-18,-14.2,-8.986788,-23.119715,-1.0331959,True,-18.26,-5.9702725,-21.3493,2.0783193,True
2022-01-19 15:45:00,-12.04,93,-18,-14.74,-8.68953,-23.308859,-0.5937179,True,-18.51,-5.154495,-21.167835,2.9779088,True
2022-01-19 15:50:00,-12.41,93,-19,-15.42,-9.175805,-23.950201,-0.89525443,True,-19.01,-5.755854,-21.905666,2.5720937,True
2022-01-19 15:55:00,-12.75,93,-19,-15.9,-9.629338,-24.445608,-1.2081283,True,-19.5,-6.327148,-22.494139,2.16057,True
2022-01-19 16:00:00,-12.91,93,-18,-16.23,-9.975261,-24.56261,-1.6001915,True,-20.11,-6.8664575,-22.732546,1.6081139,True
2022-01-19 16:05:00,-13.16,93,-18,-16.76,-9.984457,-24.660254,-1.6206344,True,-20.7,-6.6058936,-22.613237,1.8364884,True
2022-01-19 16:10:00,-13.81,93,-19,-16.8,-10.878962,-25.165195,-2.5379317,True,-20.91,-7.7632194,-23.273829,0.699001,True
2022-01-19 16:15:00,-14.62,93,-19,-17.06,-11.967102,-26.067331,-3.517834,True,-20.7,-9.154774,-24.3949,-0.54353553,True
2022-01-19 16:20:00,-14.7,93,-20,-17.24,-12.300951,-26.416977,-3.7565997,True,-20.47,-9.762975,-24.963442,-1.0283912,True
2022-01-19 16:25:00,-14.439999,93,-19,-17.94,-12.128567,-26.367353,-3.4833243,True,-19.91,-9.677094,-24.997652,-0.83042175,True
2022-01-19 16:30:00,-13.82,93,-18,-18.19,-11.711313,-26.138485,-2.9845679,True,-20.03,-9.474888,-24.96071,-0.52811843,True
2022-01-19 16:35:00,-13.7,93,-18,-18.24,-11.478566,-26.25586,-2.6281912,True,-20.17,-9.114991,-25.01331,-0.056513146,True
2022-01-19 16:40:00,-14.2,93,-18,-18.26,-12.174563,-26.930735,-3.1868136,True,-20.51,-10.021693,-25.851425,-0.7999919,True
2022-01-19 16:45:00,-14.74,93,-19,-18.51,-12.717129,-27.505108,-3.639744,True,-21.32,-10.566548,-26.422516,-1.2538494,True
2022-01-19 16:50:00,-15.42,93,-19,-19.01,-13.344256,-28.319147,-4.091209,True,-21.17,-11.137136,-27.198755,-1.6581653,True
2022-01-19 16:55:00,-15.9,93,-19,-19.5,-13.614202,-28.87261,-4.2065682,True,-22.15,-11.177304,-27.588852,-1.5691017,True
2022-01-19 17:00:00,-16.23,93,-19,-20.11,-13.793648,-29.314419,-4.246576,True,-22.15,-11.192386,-27.925852,-1.4599098,True
2022-01-19 17:05:00,-16.76,93,-20,-20.7,-14.218775,-29.967936,-4.501266,True,-22.56,-11.505935,-28.504404,-1.6188797,True
2022-01-19 17:10:00,-16.8,93,-20,-20.91,-14.136273,-30.047205,-4.39344,True,-22.71,-11.287677,-28.497112,-1.3851074,True
2022-01-19 17:15:00,-17.06,93,-20,-20.7,-14.66236,-30.447445,-4.852529,True,-22.13,-12.104643,-29.098625,-2.1082919,True
2022-01-19 17:20:00,-17.24,93,-20,-20.47,-14.964817,-30.786425,-5.064753,True,-22.29,-12.540619,-29.539331,-2.4371932,True
2022-01-19 17:25:00,-17.94,93,-20,-19.91,-15.884807,-31.611736,-5.8400407,True,-21.86,-13.7008705,-30.529182,-3.430277,True
2022-01-19 17:30:00,-18.19,93,-20,-20.03,-16.489254,-32.15785,-6.320831,True,-22.1,-14.691743,-31.363852,-4.2591033,True
2022-01-19 17:35:00,-18.24,93,-20,-20.17,-16.590965,-32.47197,-6.310866,True,-22.08,-14.847232,-31.72343,-4.3036237,True
2022-01-19 17:40:00,-18.26,93,-20,-20.51,-16.51656,-32.76317,-6.086518,True,-21.57,-14.670455,-31.951265,-3.995537,True
2022-01-19 17:45:00,-18.51,93,-20,-21.32,-16.977236,-33.14178,-6.485002,True,-21.14,-15.3628435,-32.489746,-4.60663,True
2022-01-19 17:50:00,-19.01,93,-20,-21.17,-17.397596,-33.670715,-6.799727,True,-21.42,-15.702752,-32.959915,-4.849733,True
2022-01-19 17:55:00,-19.5,93,-20,-22.15,-17.749401,-34.099205,-7.0736976,True,-21.29,-15.909841,-33.27274,-4.9969354,True
2022-01-19 18:00:00,-20.11,93,-20,-22.15,-18.234213,-34.634277,-7.4818482,True,-21.34,-16.26286,-33.69921,-5.289867,True
2022-01-19 18:05:00,-20.7,93,-19,-22.56,-18.767433,-35.29704,-7.8780665,True,-21.63,-16.738478,-34.31168,-5.6406617,True
2022-01-19 18:10:00,-20.91,93,-19,-22.71,-18.519693,-35.30919,-7.601253,True,-21.16,-15.99188,-33.95185,-4.9183335,True
2022-01-19 18:15:00,-20.7,93,-19,-22.13,-18.530321,-35.241272,-7.6593738,True,-21.54,-16.24185,-34.058952,-5.190825,True
2022-01-19 18:20:00,-20.47,93,-19,-22.29,-18.002502,-35.058613,-7.105888,True,-20.91,-15.391941,-33.646103,-4.35638,True
2022-01-19 18:25:00,-19.91,93,-19,-21.86,-17.355722,-34.688793,-6.460524,True,-19.64,-14.648564,-33.21754,-3.632231,True
2022-01-19 18:30:00,-20.03,93,-19,-22.1,-17.935251,-35.109077,-6.962793,True,-20.74,-15.727316,-33.98909,-4.5883374,True
2022-01-19 18:35:00,-20.17,93,-19,-22.08,-18.117315,-35.3991,-6.998697,True,-20.76,-15.954198,-34.30292,-4.6721625,True
2022-01-19 18:40:00,-20.51,93,-20,-21.57,-18.712961,-36.011658,-7.4241357,True,-20.49,-16.826155,-35.105858,-5.3554873,True
2022-01-19 18:45:00,-21.32,93,-20,-21.14,-19.759039,-36.876896,-8.267506,True,-22.44,-18.130056,-36.135662,-6.437511,True
2022-01-19 18:50:00,-21.17,93,-20,-21.42,-19.926584,-37.017498,-8.312618,True,-21.97,-18.639898,-36.520767,-6.800239,True
2022-01-19 18:55:00,-22.15,93,-21,-21.29,-21.320509,-38.266945,-9.444308,True,-20.8,-20.477818,-38.07978,-8.34326,True
2022-01-19 19:00:00,-22.15,93,-22,-21.34,-21.51508,-38.597553,-9.484415,True,-20.38,-20.879692,-38.55799,-8.581712,True
2022-01-19 19:05:00,-22.56,93,-21,-21.63,-21.962566,-39.122066,-9.767966,True,-19.49,-21.369337,-39.103962,-8.912469,True
2022-01-19 19:10:00,-22.71,93,-21,-21.16,-22.054493,-39.157253,-9.842066,True,-19.91,-21.400818,-39.08182,-8.937869,True
2022-01-19 19:15:00,-22.13,93,-20,-21.54,-21.447432,-38.60173,-9.316761,True,-19.76,-20.765236,-38.497776,-8.394187,True
2022-01-19 19:20:00,-22.29,93,-21,-20.91,-21.62342,-38.724445,-9.467856,True,-19.25,-20.958094,-38.62004,-8.567918,True
2022-01-19 19:25:00,-21.86,93,-21,-19.64,-21.120554,-38.302704,-9.004891,True,-17.17,-20.379457,-38.13487,-8.044547,True
2022-01-19 19:30:00,-22.1,93,-21,-20.74,-21.379528,-38.309204,-9.313016,True,-15.84,-20.658535,-38.140625,-8.373905,True
2022-01-19 19:35:00,-22.08,93,-22,-20.76,-21.360575,-38.422585,-9.253532,True,-14.09,-20.641487,-38.247852,-8.326303,True
2022-01-19 19:40:00,-21.57,93,-22,-20.49,-20.85103,-38.227085,-8.702706,True,-12.85,-20.134296,-38.052677,-7.7898955,True
2022-01-19 19:45:00,-21.14,93,-22,-22.44,-20.136383,-38.15418,-7.8444657,True,-12.95,-19.123535,-37.768906,-6.678551,True
2022-01-19 19:50:00,-21.42,93,-23,-21.97,-20.394747,-38.41484,-8.001178,True,-12.57,-19.359892,-37.999584,-6.824303,True
2022-01-19 19:55:00,-21.29,93,-23,-20.8,-20.509447,-38.492367,-7.9756856,True,-12.22,-19.731993,-38.252766,-7.0411487,True
2022-01-19 20:00:00,-21.34,93,-23,-20.38,-20.847876,-38.18002,-8.38253,True,-11.65,-20.370829,-38.13556,-7.7238593,True
2022-01-19 20:05:00,-21.63,93,-22,-19.49,-21.169203,-38.296234,-8.687364,True,-11.4,-20.726389,-38.261303,-8.068169,True
2022-01-19 20:10:00,-21.16,93,-22,-19.91,-20.355547,-37.479546,-8.041507,True,-11.98,-19.558079,-37.17063,-7.1090226,True
2022-01-19 20:15:00,-21.54,93,-22,-19.76,-20.60763,-37.664803,-8.298479,True,-11.32,-19.6789,-37.24512,-7.2545466,True
2022-01-19 20:20:00,-20.91,93,-21,-19.25,-20.174608,-37.197342,-7.945596,True,-11.75,-19.454887,-36.926144,-7.103027,True
2022-01-19 20:25:00,-19.64,93,-20,-17.17,-19.104235,-36.212215,-7.00901,True,-10.8,-18.597517,-36.09522,-6.373715,True
2022-01-19 20:30:00,-20.74,93,-20,-15.84,-19.868221,-37.058285,-7.6259494,True,-10.4,-19.012993,-36.665718,-6.6854377,True
2022-01-19 20:35:00,-20.76,93,-20,-14.09,-19.62454,-36.9331,-7.380893,True,-10.3,-18.496262,-36.326897,-6.2028403,True
2022-01-19 20:40:00,-20.49,93,-21,-12.85,-19.208553,-36.584858,-6.99501,True,-10.75,-17.929306,-35.855957,-5.69062,True
2022-01-19 20:45:00,-22.44,93,-23,-12.95,-21.131737,-38.06807,-8.767979,True,-11.85,-19.821688,-37.276085,-7.439525,True
2022-01-19 20:50:00,-21.97,93,-23,-12.57,-20.593605,-37.595642,-8.2992525,True,-12.639999,-19.213675,-36.742554,-6.9186034,True
2022-01-19 20:55:00,-20.8,93,-21,-12.22,-19.317322,-36.47173,-7.16791,True,-12.96,-17.82768,-35.53508,-5.700049,True
2022-01-19 21:00:00,-20.38,93,-21,-11.65,-18.770164,-35.949806,-6.687202,True,-12.83,-17.146158,-34.89957,-5.1078334,True
2022-01-19 21:05:00,-19.49,93,-20,-11.4,-17.743591,-35.064034,-5.760241,True,-13.42,-15.977259,-33.903286,-4.0632167,True
2022-01-19 21:10:00,-19.91,93,-20,-11.98,-18.388666,-35.772144,-6.2758603,True,-13.23,-16.863976,-34.782417,-4.810922,True
2022-01-19 21:15:00,-19.76,93,-19,-11.32,-18.043047,-35.53148,-5.9739356,True,-10.39,-16.318323,-34.38143,-4.3418717,True
2022-01-19 21:20:00,-19.25,93,-19,-11.75,-17.611738,-35.052834,-5.6469502,True,-8.21,-15.976005,-33.96477,-4.1073947,True
2022-01-19 21:25:00,-17.17,93,-18,-10.8,-15.569015,-33.228264,-3.8598998,True,-7.56,-13.984355,-32.194996,-2.382641,True
2022-01-19 21:30:00,-15.84,93,-18,-10.4,-14.0721655,-32.2529,-2.4449198,True,-9.34,-12.324553,-31.116045,-0.8385928,True
2022-01-19 21:35:00,-14.09,93,-17,-10.3,-12.375121,-30.858335,-0.9117225,True,-11.67,-10.695095,-29.784227,0.61706513,True
2022-01-19 21:40:00,-12.85,93,-17,-10.75,-11.145405,-29.997093,0.24113052,True,-13.61,-9.489015,-28.949486,1.7323681,True
2022-01-19 21:45:00,-12.95,93,-17,-11.85,-11.260816,-30.024364,0.10056846,True,-13.66,-9.627414,-28.977875,1.5591103,True
2022-01-19 21:50:00,-12.57,93,-16,-12.639999,-10.805311,-29.701496,0.5125634,True,-14.27,-9.101574,-28.600267,2.0219781,True
2022-01-19 21:55:00,-12.22,93,-16,-12.96,-10.391384,-29.475643,0.89635247,True,-15.03,-8.63014,-28.33026,2.4444273,True
2022-01-19 22:00:00,-11.65,93,-15,-12.83,-9.693263,-29.04334,1.5404793,True,-15.1,-7.8105845,-27.813059,3.1823308,True
2022-01-19 22:05:00,-11.4,93,-15,-13.42,-9.426217,-28.995975,1.8092896,True,-16.83,-7.534121,-27.752705,3.4458368,True
2022-01-19 22:10:00,-11.98,93,-15,-13.23,-9.970327,-29.335005,1.2825562,True,-16.99,-8.043293,-28.044094,2.94054,True
2022-01-19 22:15:00,-11.32,93,-15,-10.39,-8.8032055,-28.613636,2.3946607,True,-18.16,-6.361057,-26.965126,4.498409,True
2022-01-19 22:20:00,-11.75,93,-16,-8.21,-9.229249,-28.804585,1.9468457,True,-19.94,-6.7852817,-27.128828,4.042871,True
2022-01-19 22:25:00,-10.8,93,-15,-7.56,-7.812078,-28.132267,3.3060415,True,-20.66,-4.897571,-26.148457,5.8003364,True
2022-01-19 22:30:00,-10.4,93,-14,-9.34,-7.1726537,-28.264566,4.0250106,True,-20.96,-4.0230927,-26.133839,6.702705,True
2022-01-19 22:35:00,-10.3,93,-13,-11.67,-6.958431,-28.756947,4.3922095,True,-21.92,-3.7008975,-26.561995,7.1429076,True
2022-01-19 22:40:00,-10.75,93,-13,-13.61,-7.595713,-29.710466,3.9542634,True,-21.14,-4.5381904,-27.6398,6.5108104,True
2022-01-19 22:45:00,-11.85,93,-13,-13.66,-8.767953,-30.882294,3.020517,True,-24.23,-5.781547,-28.827358,5.5025935,True
2022-01-19 22:50:00,-12.639999,93,-14,-14.27,-10.532867,-31.645578,1.3300148,True,-27.78,-8.544829,-30.228897,2.9340131,True
2022-01-19 22:55:00,-12.96,93,-14,-15.03,-11.674842,-32.606495,0.41322675,True,-26.13,-10.531364,-31.747398,1.257692,True
2022-01-19 23:00:00,-12.83,93,-14,-15.1,-12.152242,-33.308216,0.19473998,True,-23.28,-11.628795,-32.853477,0.4769551,True
2022-01-19 23:05:00,-13.42,93,-13,-16.83,-12.863679,-34.621338,-0.13513024,True,-22.59,-12.463996,-34.2331,0.028775854,True
2022-01-19 23:10:00,-13.23,93,-13,-16.99,-12.696482,-34.99651,0.22690932,True,-22.35,-12.325628,-34.6132,0.35492864,True
2022-01-19 23:15:00,-10.39,93,-11,-18.16,-9.689749,-33.46066,3.1570413,True,-21.93,-9.179321,-32.983532,3.390539,True
2022-01-19 23:20:00,-8.21,93,-7,-19.94,-6.9220834,-32.53303,5.967876,True,-21.82,-5.8431783,-31.697062,6.682504,True
2022-01-19 23:25:00,-7.56,93,-5,-20.66,-5.3052697,-32.364975,7.7228923,True,-21.62,-3.2666457,-30.927406,9.248575,True
2022-01-19 23:30:00,-9.34,93,-6,-20.96,-6.571811,-33.281147,6.679624,True,-21.26,-3.9974406,-31.460545,8.659542,True
2022-01-19 23:35:00,-11.67,93,-8,-21.92,-8.588201,-35.49856,5.150045,True,-20.57,-5.6797624,-33.41086,7.402309,True
2022-01-19 23:40:00,-13.61,93,-10,-21.14,-10.741798,-37.520344,3.5142038,True,-19.77,-8.038669,-35.51512,5.5852237,True
2022-01-19 23:45:00,-13.66,93,-10,-24.23,-11.416414,-38.167923,3.0993574,True,-19.4,-9.352252,-36.56343,4.6208587,True
2022-01-19 23:50:00,-14.27,93,-10,-27.78,-13.139705,-38.749424,1.5951802,True,-19.08,-12.187965,-37.838924,2.1648748,True
2022-01-19 23:55:00,-15.03,93,-9,-26.13,-14.862625,-39.32385,0.09628646,True,-18.68,-14.850341,-39.008236,-0.14816506,True
2022-01-20 00:00:00,-15.1,93,-8,-23.28,-15.471165,-39.0186,-0.42151675,True,-17.92,-15.97162,-39.030384,-1.1190342,True
2022-01-20 00:05:00,-16.83,93,-9,-22.59,-17.447556,-39.74389,-2.2213767,True,-17.16,-18.156485,-39.893677,-3.1075099,True
2022-01-20 00:10:00,-16.99,93,-8,-22.35,-17.569452,-39.35223,-2.4203513,True,-16.87,-18.229399,-39.462822,-3.267403,True
2022-01-20 00:15:00,-18.16,93,-6,-21.93,-18.619127,-39.522003,-3.5778487,True,-16.81,-19.144632,-39.541775,-4.3087783,True
2022-01-20 00:20:00,-19.94,93,-9,-21.82,-22.033562,-40.320705,-7.2693095,True,-16.27,-23.984749,-41.388042,-9.285437,True
2022-01-20 00:25:00,-20.66,93,-10,-21.62,-24.215872,-40.448082,-9.700778,True,-15.7,-27.358976,-42.427902,-12.814497,True
2022-01-20 00:30:00,-20.96,93,-10,-21.26,-25.38507,-40.336628,-11.004187,True,-15.19,-29.176458,-42.828148,-14.727917,True
2022-01-20 00:35:00,-21.92,93,-9,-20.57,-26.643927,-40.713768,-12.317088,True,-14.46,-30.5947,-43.36447,-16.19521,False
2022-01-20 00:40:00,-21.14,93,-7,-19.77,-25.875832,-39.55045,-11.879571,True,-13.68,-29.812435,-42.191757,-15.760673,False
2022-01-20 00:45:00,-24.23,93,-5,-19.4,-27.994665,-40.55356,-14.3866005,True,-12.4,-31.07716,-42.663982,-17.484919,False
2022-01-20 00:50:00,-27.78,93,-14,-19.08,-30.172424,-41.811974,-17.161478,True,-11.22,-32.09876,-43.094425,-19.198393,False
2022-01-20 00:55:00,-26.13,93,-18,-18.68,-27.785873,-39.32586,-15.830094,True,-11.3,-29.143185,-40.146053,-17.367006,False
2022-01-20 01:00:00,-23.28,93,-17,-17.92,-24.18077,-35.863724,-13.412167,True,-11.21,-24.946728,-36.19482,-14.42547,False
2022-01-20 01:05:00,-22.59,93,-17,-17.16,-22.45506,-34.091717,-12.752567,True,-10.94,-22.339367,-33.69316,-12.963714,False
2022-01-20 01:10:00,-22.35,93,-18,-16.87,-21.314056,-32.97388,-12.473872,True,-10.97,-20.40041,-31.893967,-11.95586,False
2022-01-20 01:15:00,-21.93,93,-19,-16.81,-20.220957,-31.941187,-12.072402,True,-10.81,-18.691866,-30.324556,-10.993034,False
2022-01-20 01:20:00,-21.82,93,-19,-16.27,-19.686937,-31.4567,-11.918754,True,-10.4,-17.758705,-29.487043,-10.475807,False
2022-01-20 01:25:00,-21.62,93,-19,-15.7,-19.2338,-31.127924,-11.737051,True,-9.61,-17.060434,-28.93853,-10.077272,False
2022-01-20 01:30:00,-21.26,93,-19,-15.19,-18.808943,-30.761015,-11.456325,True,-9.73,-16.56722,-28.509014,-9.742993,False
2022-01-20 01:35:00,-20.57,93,-19,-14.46,-18.182974,-30.184847,-10.89134,True,-10.1,-15.998129,-27.98583,-9.240122,True
2022-01-20 01:40:00,-19.77,93,-19,-13.68,-17.472286,-29.543789,-10.214786,True,-10.96,-15.371099,-27.422064,-8.649517,True
2022-01-20 01:45:00,-19.4,93,-19,-12.4,-17.254227,-29.24196,-9.994628,True,-11.02,-15.295724,-27.241772,-8.566669,True
2022-01-20 01:50:00,-19.08,93,-19,-11.22,-17.06144,-28.932652,-9.825545,True,-11.01,-15.223222,-27.0333,-8.512487,True
2022-01-20 01:55:00,-18.68,93,-19,-11.3,-16.796146,-28.591627,-9.597504,True,-11.09,-15.085616,-26.80654,-8.398592,True
2022-01-20 02:00:00,-17.92,93,-19,-11.21,-16.190084,-28.019255,-9.0328455,True,-11.15,-14.627091,-26.36136,-7.9736447,True
2022-01-20 02:05:00,-17.16,93,-18,-10.94,-15.588754,-27.444986,-8.437678,True,-10.89,-14.178637,-25.917728,-7.522469,True
2022-01-20 02:10:00,-16.87,93,-19,-10.97,-15.391891,-27.248678,-8.199476,True,-10.81,-14.071608,-25.794712,-7.369591,True
2022-01-20 02:15:00,-16.81,93,-19,-10.81,-15.438654,-27.252163,-8.225771,True,-10.88,-14.218913,-25.878778,-7.490071,True
2022-01-20 02:20:00,-16.27,93,-19,-10.4,-14.954076,-26.818302,-7.7638106,True,-10.79,-13.790009,-25.49038,-7.0809836,True
2022-01-20 02:25:00,-15.7,93,-19,-9.61,-14.4018345,-26.375296,-7.2412896,True,-11.3,-13.257719,-25.065786,-6.574309,True
2022-01-20 02:30:00,-15.19,93,-19,-9.73,-13.93284,-25.881823,-6.823731,True,-11.62,-12.829413,-24.60476,-6.194427,True
2022-01-20 02:35:00,-14.46,93,-19,-10.1,-13.216078,-25.241068,-6.190885,True,-11.72,-12.129513,-23.978079,-5.5777497,True
2022-01-20 02:40:00,-13.68,93,-19,-10.96,-12.660919,-24.730305,-5.634583,True,-11.81,-11.786623,-23.640882,-5.216929,True
2022-01-20 02:45:00,-12.4,93,-18,-11.02,-11.697772,-24.27204,-4.6005635,True,-11.51,-11.122595,-23.420744,-4.4548526,True
2022-01-20 02:50:00,-11.22,93,-17,-11.01,-10.844567,-23.653671,-3.7012427,True,-11.5,-10.576667,-23.039684,-3.837722,True
2022-01-20 02:55:00,-11.3,93,-17,-11.09,-11.052716,-23.54614,-4.058247,True,-11.39,-10.899888,-23.02213,-4.3057494,True
2022-01-20 03:00:00,-11.21,93,-17,-11.15,-10.981735,-23.01709,-4.32132,True,-11.0,-10.842789,-22.51354,-4.584929,True
2022-01-20 03:05:00,-10.94,93,-17,-10.89,-10.682986,-22.226435,-4.361675,True,-11.07,-10.513742,-21.710089,-4.600243,True
2022-01-20 03:10:00,-10.97,93,-17,-10.81,-10.59234,-21.788393,-4.5902686,True,-10.87,-10.307273,-21.190437,-4.718966,True
2022-01-20 03:15:00,-10.81,93,-18,-10.88,-10.357978,-21.336716,-4.615684,True,-10.56,-10.001633,-20.685747,-4.6781945,True
2022-01-20 03:20:00,-10.4,93,-17,-10.79,-9.786902,-20.850515,-4.2231174,True,-10.07,-9.281724,-20.07715,-4.1457715,True
