,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-07-03 06:35:00,-17.96,105,-18,-17.96,-16.921183,-25.384052,-12.624753,True,-17.96,-15.832314,-24.166946,-11.897984,True
2024-07-03 06:40:00,-17.96,105,-18,-17.96,-16.738127,-25.268482,-12.524779,True,-17.96,-15.4727955,-23.900492,-11.629831,True
2024-07-03 06:45:00,-17.96,105,-18,-17.96,-16.570951,-25.142342,-12.423951,True,-17.96,-15.144005,-23.637203,-11.373729,True
2024-07-03 06:50:00,-17.96,105,-18,-17.96,-16.45224,-24.955065,-12.452101,True,-17.96,-14.907286,-23.349274,-11.290466,True
2024-07-03 06:55:00,-17.96,105,-17,-17.96,-16.359804,-24.82797,-12.478607,True,-17.96,-14.723989,-23.149471,-11.22506,True
2024-07-03 07:00:00,-17.96,105,-17,-17.96,-16.425785,-24.818369,-12.542572,True,-17.96,-14.847774,-23.194052,-11.340622,True
2024-07-03 07:05:00,-17.96,105,-18,-17.96,-16.461195,-24.785204,-12.572961,True,-17.96,-14.913743,-23.193962,-11.393844,True
2024-07-03 07:10:00,-17.96,105,-19,-17.96,-16.383142,-24.711563,-12.539974,True,-17.96,-14.757493,-23.056273,-11.283598,True
2024-07-03 07:15:00,-17.96,105,-20,-17.96,-16.356308,-24.6623,-12.500301,True,-17.96,-14.701625,-22.987534,-11.211377,True
2024-07-03 07:20:00,-17.96,105,-19,-17.96,-16.395048,-24.558775,-12.566748,True,-17.96,-14.774574,-22.920805,-11.304161,True
2024-07-03 07:25:00,-17.96,105,-19,-17.96,-16.377794,-24.479334,-12.610663,True,-17.96,-14.738054,-22.832378,-11.323551,True
2024-07-03 07:30:00,-17.96,105,-19,-17.96,-16.281506,-24.418806,-12.531804,True,-17.96,-14.546015,-22.69073,-11.152563,True
2024-07-03 07:35:00,-17.96,105,-19,-17.96,-16.209166,-24.452026,-12.441524,True,-17.96,-14.402076,-22.668543,-10.988247,True
2024-07-03 07:40:00,-17.96,105,-19,-17.96,-16.123749,-24.402376,-12.325852,True,-17.96,-14.231244,-22.546263,-10.790941,True
2024-07-03 07:45:00,-17.96,105,-19,-17.96,-16.118767,-24.309967,-12.2877245,True,-17.96,-14.220201,-22.45612,-10.740416,True
2024-07-03 07:50:00,-17.96,105,-19,-17.96,-16.124367,-24.267797,-12.273336,True,-17.96,-14.230189,-22.427563,-10.721625,True
2024-07-03 07:55:00,-17.96,105,-18,-17.96,-16.188597,-24.301912,-12.244479,True,-17.96,-14.352438,-22.5193,-10.742911,True
2024-07-03 08:00:00,-17.96,105,-18,-17.96,-16.261648,-24.334059,-12.206449,True,-17.96,-14.495,-22.622278,-10.761072,True
2024-07-03 08:05:00,-17.96,105,-18,-17.96,-16.288033,-24.245138,-12.2108965,True,-17.96,-14.544623,-22.562582,-10.779109,True
2024-07-03 08:10:00,-17.96,105,-18,-17.96,-16.372915,-24.056353,-12.299387,True,-17.96,-14.710767,-22.454071,-10.933426,True
2024-07-03 08:15:00,-17.96,105,-18,-17.96,-16.373386,-24.001705,-12.25998,True,-17.96,-14.713048,-22.409658,-10.886961,True
2024-07-03 08:20:00,-17.96,105,-19,-17.96,-16.406769,-24.015348,-12.2317095,True,-17.96,-14.77642,-22.455563,-10.882683,True
2024-07-03 08:25:00,-17.96,105,-19,-17.96,-16.283846,-23.958107,-12.103241,True,-17.96,-14.537565,-22.304401,-10.638636,True
2024-07-03 08:30:00,-17.96,105,-19,-17.96,-16.184954,-23.898806,-11.932006,True,-17.96,-14.346057,-22.171757,-10.374079,True
2024-07-03 08:35:00,-17.96,105,-19,-17.96,-15.988643,-23.771381,-11.702975,True,-17.96,-13.961585,-21.883831,-9.965236,True
2024-07-03 08:40:00,-17.96,105,-20,-17.96,-15.862239,-23.707647,-11.563389,True,-17.96,-13.715837,-21.723145,-9.707781,True
2024-07-03 08:45:00,-17.96,105,-20,-17.96,-15.769261,-23.633022,-11.476582,True,-17.96,-13.535358,-21.579645,-9.532016,True
2024-07-03 08:50:00,-17.96,105,-20,-17.96,-15.687941,-23.543861,-11.410281,True,-17.96,-13.377706,-21.42949,-9.388345,True
2024-07-03 08:55:00,-17.96,105,-20,-17.96,-15.597115,-23.448458,-11.366396,True,-17.96,-13.202198,-21.266594,-9.257929,True
2024-07-03 09:00:00,-17.96,105,-20,-17.96,-15.682562,-23.391043,-11.54201,True,-17.96,-13.370553,-21.28835,-9.502392,True
2024-07-03 09:05:00,-17.96,105,-19,-17.96,-15.822461,-23.362766,-11.770504,True,-17.96,-13.646323,-21.388512,-9.848086,True
2024-07-03 09:10:00,-17.96,105,-19,-17.96,-16.054651,-23.436712,-11.937943,True,-17.96,-14.101798,-21.669445,-10.217607,True
2024-07-03 09:15:00,-17.96,105,-19,-17.96,-16.126968,-23.428053,-12.008368,True,-17.96,-14.245712,-21.730616,-10.348547,True
2024-07-03 09:20:00,-17.96,105,-18,-17.96,-16.16937,-23.423567,-12.0656595,True,-17.96,-14.331427,-21.772535,-10.438274,True
2024-07-03 09:25:00,-17.96,105,-18,-17.96,-16.08687,-23.346134,-12.112471,True,-17.96,-14.170224,-21.63104,-10.404208,True
2024-07-03 09:30:00,-17.96,105,-18,-17.96,-16.062044,-23.288792,-12.165191,True,-17.96,-14.121732,-21.55909,-10.42687,True
2024-07-03 09:35:00,-17.96,105,-18,-17.96,-16.132572,-23.280819,-12.3391695,True,-17.96,-14.2613535,-21.618961,-10.656305,True
2024-07-03 09:40:00,-17.96,105,-18,-17.96,-16.101278,-23.227606,-12.492152,True,-17.96,-14.20006,-21.542713,-10.773851,True
2024-07-03 09:45:00,-17.96,105,-18,-17.96,-15.936326,-23.131218,-12.54045,True,-17.96,-13.8764715,-21.307638,-10.665825,True
2024-07-03 09:50:00,-17.96,105,-18,-17.96,-15.8326435,-23.05647,-12.593171,True,-17.96,-13.670598,-21.144453,-10.614737,True
2024-07-03 09:55:00,-17.96,105,-18,-17.96,-15.702485,-22.96883,-12.595916,True,-17.96,-13.41538,-20.94518,-10.491726,True
2024-07-03 10:00:00,-17.96,105,-18,-17.96,-15.702052,-22.93758,-12.605445,True,-17.96,-13.417566,-20.918226,-10.495202,True
2024-07-03 10:05:00,-17.96,105,-18,-17.96,-15.577977,-22.853792,-12.647002,True,-17.96,-13.173488,-20.725496,-10.415308,True
2024-07-03 10:10:00,-17.96,105,-18,-17.96,-15.438673,-22.778786,-12.668589,True,-17.96,-12.898253,-20.52572,-10.300174,True
2024-07-03 10:15:00,-17.96,105,-17,-17.96,-15.290262,-22.70678,-12.617254,True,-17.96,-12.609812,-20.32127,-10.107561,True
2024-07-03 10:20:00,-17.96,105,-17,-17.96,-15.108213,-22.632143,-12.5497465,True,-17.96,-12.254073,-20.08585,-9.867879,True
2024-07-03 10:25:00,-17.96,105,-17,-17.96,-15.088102,-22.642742,-12.566911,True,-17.96,-12.21395,-20.080746,-9.859628,True
2024-07-03 10:30:00,-17.96,105,-17,-17.96,-14.981169,-22.60106,-12.581816,True,-17.96,-12.0077,-19.939606,-9.77022,True
2024-07-03 10:35:00,-17.96,105,-17,-17.96,-14.784785,-22.589436,-12.549847,True,-17.96,-11.625304,-19.752125,-9.556041,True
2024-07-03 10:40:00,-17.96,105,-18,-17.96,-14.457474,-22.550957,-12.353966,True,-17.96,-10.98169,-19.425373,-9.060041,True
2024-07-03 10:45:00,-17.96,105,-18,-17.96,-13.865667,-22.369543,-11.830541,True,-17.96,-9.808899,-18.716698,-7.9892592,True
2024-07-03 10:50:00,-17.96,105,-18,-17.96,-14.0003395,-22.447308,-11.951317,True,-17.96,-10.069808,-18.913189,-8.22054,True
2024-07-03 10:55:00,-17.96,105,-19,-17.96,-14.324785,-22.55644,-12.282459,True,-17.96,-10.709444,-19.316458,-8.840327,True
2024-07-03 11:00:00,-17.96,105,-19,-17.96,-14.570822,-22.648975,-12.5090685,True,-17.96,-11.197686,-19.634014,-9.286365,True
2024-07-03 11:05:00,-17.96,105,-19,-17.96,-14.705836,-22.726885,-12.537315,True,-17.96,-11.464335,-19.840252,-9.433301,True
2024-07-03 11:10:00,-17.96,105,-19,-17.96,-14.87703,-22.790844,-12.602391,True,-17.96,-11.806187,-20.06466,-9.651833,True
2024-07-03 11:15:00,-17.96,105,-20,-17.96,-14.852236,-22.792238,-12.470232,True,-17.96,-11.758295,-20.05038,-9.492027,True
2024-07-03 11:20:00,-17.96,105,-20,-17.96,-15.066859,-22.880342,-12.541842,True,-17.96,-12.186065,-20.340448,-9.757204,True
2024-07-03 11:25:00,-17.96,105,-20,-17.96,-15.036953,-22.81545,-12.582949,True,-17.96,-12.129666,-20.244953,-9.761551,True
2024-07-03 11:30:00,-17.96,105,-21,-17.96,-15.206318,-22.88391,-12.785316,True,-17.96,-12.462637,-20.466509,-10.107676,True
2024-07-03 11:35:00,-17.96,105,-21,-17.96,-15.103956,-22.840359,-12.811145,True,-17.96,-12.259116,-20.324877,-10.027835,True
2024-07-03 11:40:00,-17.96,105,-21,-17.96,-14.964895,-22.795681,-12.802955,True,-17.96,-11.9811535,-20.147905,-9.877215,True
2024-07-03 11:45:00,-17.96,105,-20,-17.96,-14.791086,-22.766882,-12.683004,True,-17.96,-11.634994,-19.959078,-9.586313,True
2024-07-03 11:50:00,-17.96,105,-20,-17.96,-14.885604,-22.847422,-12.813074,True,-17.96,-11.824056,-20.126726,-9.798816,True
2024-07-03 11:55:00,-17.96,105,-20,-17.96,-14.921841,-22.913721,-12.866479,True,-17.96,-11.895154,-20.229239,-9.879558,True
2024-07-03 12:00:00,-17.96,105,-19,-17.96,-14.644755,-22.856844,-12.688967,True,-17.96,-11.337069,-19.916096,-9.429338,True
2024-07-03 12:05:00,-17.96,105,-19,-17.96,-13.833004,-22.59377,-11.954563,True,-17.96,-9.696347,-18.89225,-7.903273,True
2024-07-03 12:10:00,-17.96,105,-18,-17.96,-13.368768,-22.489058,-11.467598,True,-17.96,-8.747578,-18.342907,-6.9508147,True
2024-07-03 12:15:00,-17.96,105,-19,-17.96,-12.951587,-22.377697,-11.048464,True,-17.96,-7.898274,-17.824203,-6.1142983,False
2024-07-03 12:20:00,-17.96,105,-18,-17.96,-12.714788,-22.362509,-10.72738,True,-17.96,-7.409467,-17.58208,-5.5526156,False
2024-07-03 12:25:00,-17.96,105,-18,-17.96,-12.641542,-22.385597,-10.632331,True,-17.96,-7.2492833,-17.522497,-5.3668895,False
2024-07-03 12:30:00,-17.96,105,-19,-17.96,-12.712066,-22.440678,-10.682502,True,-17.96,-7.3869214,-17.63565,-5.4701505,False
2024-07-03 12:35:00,-17.96,105,-19,-17.96,-13.205684,-22.630472,-11.112113,True,-17.96,-8.392658,-18.296537,-6.3662124,True
2024-07-03 12:40:00,-17.96,105,-20,-17.96,-14.300151,-23.05739,-12.100437,True,-17.96,-10.600505,-19.76625,-8.397346,True
2024-07-03 12:45:00,-17.96,105,-19,-17.96,-14.995749,-23.328522,-12.7406645,True,-17.96,-12.001883,-20.703863,-9.698415,True
2024-07-03 12:50:00,-17.96,105,-18,-17.96,-15.449552,-23.488506,-13.07063,True,-17.96,-12.922541,-21.30556,-10.46146,True
2024-07-03 12:55:00,-17.96,105,-17,-17.96,-15.8122635,-23.656015,-13.296597,True,-17.96,-13.65319,-21.826475,-11.027154,True
2024-07-03 13:00:00,-17.96,105,-17,-17.96,-16.025703,-23.7688,-13.450132,True,-17.96,-14.0844755,-22.143896,-11.379947,True
2024-07-03 13:05:00,-17.96,105,-18,-17.96,-16.020456,-23.786743,-13.50946,True,-17.96,-14.07427,-22.156168,-11.420187,True
2024-07-03 13:10:00,-17.96,105,-17,-17.96,-15.986732,-23.798187,-13.519493,True,-17.96,-14.006808,-22.134035,-11.383503,True
2024-07-03 13:15:00,-17.96,105,-17,-17.96,-15.782689,-23.75369,-13.41781,True,-17.96,-13.592288,-21.89327,-11.066062,True
2024-07-03 13:20:00,-17.96,105,-16,-17.96,-15.5264845,-23.711533,-13.242035,True,-17.96,-13.067262,-21.606565,-10.616,True
2024-07-03 13:25:00,-17.96,105,-15,-17.96,-15.367937,-23.684763,-13.189484,True,-17.96,-12.741415,-21.419132,-10.386402,True
2024-07-03 13:30:00,-17.96,105,-14,-17.96,-15.190764,-23.662704,-13.101356,True,-17.96,-12.378218,-21.220968,-10.101116,True
2024-07-03 13:35:00,-17.96,105,-13,-17.96,-15.062621,-23.662655,-13.012811,True,-17.96,-12.112042,-21.088808,-9.868275,True
2024-07-03 13:40:00,-17.96,105,-13,-17.96,-15.057233,-23.704132,-13.000831,True,-17.96,-12.095466,-21.12615,-9.827659,True
2024-07-03 13:45:00,-17.96,105,-12,-17.96,-15.087942,-23.732838,-13.052294,True,-17.96,-12.153831,-21.184797,-9.885098,True
2024-07-03 13:50:00,-17.96,105,-13,-17.96,-15.165558,-23.797647,-13.107994,True,-17.96,-12.310098,-21.324112,-9.998026,True
2024-07-03 13:55:00,-17.96,105,-14,-17.96,-15.293972,-23.892752,-13.208394,True,-17.96,-12.571239,-21.542765,-10.209133,True
2024-07-03 14:00:00,-17.96,105,-15,-17.96,-15.334232,-23.954166,-13.263584,True,-17.96,-12.654094,-21.644459,-10.285976,True
2024-07-03 14:05:00,-17.96,105,-16,-17.96,-15.297742,-23.99836,-13.292891,True,-17.96,-12.579336,-21.648766,-10.255348,True
2024-07-03 14:10:00,-17.96,105,-15,-17.96,-15.319382,-24.094643,-13.30101,True,-17.96,-12.616537,-21.764437,-10.2623,True
2024-07-03 14:15:00,-17.96,105,-15,-17.96,-14.991982,-24.037346,-13.029762,True,-17.96,-11.941033,-21.381315,-9.634247,True
2024-07-03 14:20:00,-17.96,105,-15,-17.96,-14.654653,-23.987808,-12.640602,True,-17.96,-11.235275,-20.996397,-8.874599,True
2024-07-03 14:25:00,-17.96,105,-15,-17.96,-14.562645,-24.031694,-12.461212,True,-17.96,-11.037364,-20.949091,-8.57251,True
2024-07-03 14:30:00,-17.96,105,-15,-17.96,-14.480707,-24.067142,-12.344283,True,-17.96,-10.856157,-20.891026,-8.33999,True
2024-07-03 14:35:00,-17.96,105,-15,-17.96,-13.925788,-23.91926,-11.697476,True,-17.96,-9.686082,-20.186214,-7.0848756,True
2024-07-03 14:40:00,-17.96,105,-14,-17.96,-13.598474,-23.874823,-11.199729,True,-17.96,-8.9884815,-19.810051,-6.2183404,True
2024-07-03 14:45:00,-17.96,105,-14,-17.96,-13.531728,-23.890224,-10.963855,True,-17.96,-8.84806,-19.762327,-5.894592,True
2024-07-03 14:50:00,-17.96,105,-13,-17.96,-13.481977,-23.964022,-10.70817,True,-17.96,-8.733073,-19.801096,-5.558142,True
2024-07-03 14:55:00,-17.96,105,-13,-17.96,-13.459299,-24.068956,-10.444512,True,-17.96,-8.667078,-19.903786,-5.242641,True
2024-07-03 15:00:00,-17.96,105,-13,-17.96,-13.756661,-24.252226,-10.553189,True,-17.96,-9.28007,-20.402649,-5.6309133,True
2024-07-03 15:05:00,-17.96,105,-13,-17.96,-14.019332,-24.377954,-10.682013,True,-17.96,-9.828324,-20.793156,-6.0157638,True
2024-07-03 15:10:00,-17.96,105,-12,-17.96,-14.206678,-24.504704,-10.706419,True,-17.96,-10.207797,-21.125097,-6.201201,True
2024-07-03 15:15:00,-17.96,105,-12,-17.96,-14.466308,-24.640373,-10.841875,True,-17.96,-10.744332,-21.523748,-6.5854316,True
2024-07-03 15:20:00,-17.96,105,-12,-17.96,-14.689803,-24.773289,-10.963171,True,-17.96,-11.204986,-21.88356,-6.913605,True
2024-07-03 15:25:00,-17.96,105,-13,-17.96,-14.865673,-24.9205,-11.037786,True,-17.96,-11.561052,-22.207375,-7.1492534,True
2024-07-03 15:30:00,-17.96,105,-13,-17.96,-15.033664,-25.094559,-10.990406,True,-17.96,-11.902526,-22.568083,-7.2549167,True
2024-07-03 15:35:00,-17.96,105,-14,-17.96,-15.07816,-25.156395,-10.962887,True,-17.96,-11.987886,-22.668442,-7.2505174,True
2024-07-03 15:40:00,-17.96,105,-14,-17.96,-15.031236,-25.238338,-10.779678,True,-17.96,-11.878129,-22.71284,-6.9923177,True
2024-07-03 15:45:00,-17.96,105,-14,-17.96,-14.483262,-25.165485,-10.10492,True,-17.96,-10.711177,-22.099237,-5.7201705,True
2024-07-03 15:50:00,-17.96,105,-14,-17.96,-13.426181,-24.997396,-8.850245,True,-17.96,-8.44561,-20.887827,-3.3236163,True
2024-07-03 15:55:00,-17.96,105,-14,-17.96,-12.802049,-24.969143,-8.074519,True,-17.96,-7.0941205,-20.242413,-1.8678936,True
2024-07-03 16:00:00,-17.96,105,-13,-17.96,-12.460591,-25.002518,-7.5797963,True,-17.96,-6.3443646,-19.925053,-0.99749976,True
2024-07-03 16:05:00,-17.96,105,-13,-17.96,-12.322465,-25.100317,-7.29347,True,-17.96,-6.0179744,-19.883465,-0.53196555,True
2024-07-03 16:10:00,-17.96,105,-12,-17.96,-12.357201,-25.254543,-7.157724,True,-17.96,-6.063809,-20.076286,-0.41664538,True
2024-07-03 16:15:00,-17.96,105,-11,-17.96,-12.57099,-25.413317,-7.2450633,True,-17.96,-6.4991736,-20.446642,-0.70724326,True
2024-07-03 16:20:00,-17.96,105,-11,-17.96,-13.095598,-25.60822,-7.7224183,True,-17.96,-7.605741,-21.136091,-1.7181228,True
2024-07-03 16:25:00,-17.96,105,-11,-17.96,-13.751666,-25.859318,-8.254753,True,-17.96,-9.006073,-22.053116,-2.9408839,True
2024-07-03 16:30:00,-17.96,105,-11,-17.96,-14.335755,-26.11595,-8.635953,True,-17.96,-10.250061,-22.904236,-3.94778,True
2024-07-03 16:35:00,-17.96,105,-11,-17.96,-14.723163,-26.350023,-8.774515,True,-17.96,-11.076775,-23.550573,-4.505914,True
2024-07-03 16:40:00,-17.96,105,-12,-17.96,-15.072493,-26.598032,-8.84672,True,-17.96,-11.822149,-24.164757,-4.96479,True
2024-07-03 16:45:00,-17.96,105,-13,-17.96,-15.274503,-26.721031,-8.883613,True,-17.96,-12.252858,-24.491232,-5.2186656,True
2024-07-03 16:50:00,-17.96,105,-14,-17.96,-15.350598,-26.773102,-8.830403,True,-17.96,-12.415381,-24.605015,-5.258228,True
2024-07-03 16:55:00,-17.96,105,-15,-17.96,-15.428888,-26.729105,-8.87454,True,-17.96,-12.580939,-24.614107,-5.3770776,True
2024-07-03 17:00:00,-17.96,105,-14,-17.96,-15.281901,-26.702969,-8.670927,True,-17.96,-12.264639,-24.42552,-5.016948,True
2024-07-03 17:05:00,-17.96,105,-15,-17.96,-15.105147,-26.775827,-8.355969,True,-17.96,-11.879197,-24.320778,-4.5168242,True
2024-07-03 17:10:00,-17.96,105,-15,-17.96,-14.957271,-26.801842,-8.126193,True,-17.96,-11.555289,-24.18248,-4.1291385,True
2024-07-03 17:15:00,-17.96,105,-15,-17.96,-14.803364,-26.713213,-7.9712815,True,-17.96,-11.221715,-23.902658,-3.8051856,True
2024-07-03 17:20:00,-17.96,105,-15,-17.96,-14.672118,-26.622185,-7.815725,True,-17.96,-10.942282,-23.652666,-3.5067713,True
2024-07-03 17:25:00,-17.96,105,-15,-17.96,-14.410456,-26.500856,-7.5492415,True,-17.96,-10.374066,-23.237503,-2.9533408,True
2024-07-03 17:30:00,-17.96,105,-14,-17.96,-13.980426,-26.506527,-6.966108,True,-17.96,-9.442464,-22.81519,-1.9173664,True
2024-07-03 17:35:00,-17.96,105,-13,-17.96,-13.912252,-26.76836,-6.5902257,True,-17.96,-9.283041,-23.045008,-1.4930233,True
2024-07-03 17:40:00,-17.96,105,-11,-17.96,-13.768466,-26.870373,-6.3229947,True,-17.96,-8.969853,-23.004566,-1.089579,True
2024-07-03 17:45:00,-17.96,105,-10,-17.96,-13.686853,-26.918121,-6.2161345,True,-17.96,-8.796451,-22.96176,-0.91119033,True
2024-07-03 17:50:00,-17.96,105,-12,-17.96,-13.690669,-27.0185,-6.1729236,True,-17.96,-8.799596,-23.064096,-0.87864906,True
2024-07-03 17:55:00,-17.96,105,-12,-17.96,-13.738946,-27.15021,-6.1070714,True,-17.96,-8.891892,-23.25145,-0.87797195,True
2024-07-03 18:00:00,-17.96,105,-11,-17.96,-13.922109,-27.258888,-6.1714187,True,-17.96,-9.286311,-23.536917,-1.1576942,True
2024-07-03 18:05:00,-17.96,105,-11,-17.96,-14.011692,-27.372227,-6.093229,True,-17.96,-9.475075,-23.741945,-1.1945537,True
2024-07-03 18:10:00,-17.96,105,-11,-17.96,-14.132527,-27.629007,-5.9839473,True,-17.96,-9.72788,-24.153288,-1.2368835,True
2024-07-03 18:15:00,-17.96,105,-12,-17.96,-14.287883,-27.794628,-5.951081,True,-17.96,-10.060031,-24.48181,-1.3932422,True
2024-07-03 18:20:00,-17.96,105,-12,-17.96,-14.383322,-28.018078,-5.793406,True,-17.96,-10.26698,-24.821613,-1.3697323,True
2024-07-03 18:25:00,-17.96,105,-11,-17.96,-14.543799,-28.24183,-5.733806,True,-17.96,-10.615903,-25.217037,-1.5068382,True
2024-07-03 18:30:00,-17.96,105,-11,-17.96,-14.696112,-28.462034,-5.6731477,True,-17.96,-10.95074,-25.596668,-1.6410545,True
2024-07-03 18:35:00,-17.96,105,-10,-17.96,-14.828527,-28.57644,-5.6713834,True,-17.96,-11.243609,-25.84024,-1.8039573,True
2024-07-03 18:40:00,-17.96,105,-9,-17.96,-14.90967,-28.565392,-5.7058225,True,-17.96,-11.425478,-25.893942,-1.9458355,True
2024-07-03 18:45:00,-17.96,105,-7,-17.96,-14.7825365,-28.558298,-5.53789,True,-17.96,-11.1592455,-25.76856,-1.6619915,True
2024-07-03 18:50:00,-17.96,105,-7,-17.96,-14.678901,-28.59423,-5.373547,True,-17.96,-10.944512,-25.711784,-1.4145206,True
2024-07-03 18:55:00,-17.96,105,-7,-17.96,-14.631685,-28.617771,-5.2982106,True,-17.96,-10.841495,-25.674603,-1.3033375,True
2024-07-03 19:00:00,-17.96,105,-7,-17.96,-14.628219,-28.703436,-5.214684,True,-17.96,-10.834629,-25.759436,-1.230431,True
2024-07-03 19:05:00,-17.96,105,-7,-17.96,-14.648596,-28.70697,-5.179134,True,-17.96,-10.884319,-25.770899,-1.2380718,True
2024-07-03 19:10:00,-17.96,105,-7,-17.96,-14.656216,-28.80843,-5.102425,True,-17.96,-10.90368,-25.87528,-1.1940273,True
2024-07-03 19:15:00,-17.96,105,-7,-17.96,-14.560393,-28.751295,-5.016092,True,-17.96,-10.705745,-25.724602,-1.0215687,True
2024-07-03 19:20:00,-17.96,105,-7,-17.96,-14.588628,-28.627459,-5.106028,True,-17.96,-10.773342,-25.597588,-1.1566795,True
2024-07-03 19:25:00,-17.96,105,-8,-17.96,-14.556133,-28.553308,-5.0666127,True,-17.96,-10.707891,-25.4795,-1.1005996,True
2024-07-03 19:30:00,-17.96,105,-9,-17.96,-14.615622,-28.664888,-5.029778,True,-17.96,-10.83587,-25.650732,-1.1470608,True
2024-07-03 19:35:00,-17.96,105,-10,-17.96,-14.696255,-28.77595,-5.011768,True,-17.96,-11.012415,-25.840563,-1.2388233,True
2024-07-03 19:40:00,-17.96,105,-9,-17.96,-14.6102915,-28.843456,-4.86428,True,-17.96,-10.835762,-25.832214,-1.0259384,True
2024-07-03 19:45:00,-17.96,105,-7,-17.96,-14.533803,-28.884277,-4.726443,True,-17.96,-10.678835,-25.796324,-0.83309776,True
2024-07-03 19:50:00,-17.96,105,-4,-17.96,-14.601495,-28.944212,-4.7546067,True,-17.96,-10.826017,-25.912321,-0.95054847,True
2024-07-03 19:55:00,-17.96,105,-4,-17.96,-14.730698,-28.77393,-4.961532,True,-17.96,-11.105919,-25.82818,-1.3003296,True
2024-07-03 20:00:00,-17.96,105,-3,-17.96,-14.842107,-28.822073,-5.001289,True,-17.96,-11.354234,-25.976576,-1.4860328,True
2024-07-03 20:05:00,-17.96,105,-3,-17.96,-14.788534,-28.84467,-4.9029403,True,-17.96,-11.246615,-25.94598,-1.3529247,True
2024-07-03 20:10:00,-17.96,105,-3,-17.96,-14.768055,-28.82352,-4.8473697,True,-17.96,-11.208685,-25.898909,-1.2935623,True
2024-07-03 20:15:00,-17.96,105,-3,-17.96,-14.7660675,-28.951075,-4.75071,True,-17.96,-11.2134905,-26.038872,-1.2280906,True
2024-07-03 20:20:00,-17.96,105,-3,-17.96,-14.899653,-28.922308,-4.8772597,True,-17.96,-11.503658,-26.133213,-1.5135578,True
2024-07-03 20:25:00,-17.96,105,-3,-17.96,-15.007352,-28.935646,-4.9422593,True,-17.96,-11.7377,-26.252647,-1.7129043,True
2024-07-03 20:30:00,-17.96,105,-4,-17.96,-14.965002,-28.928562,-4.8816667,True,-17.96,-11.655372,-26.21692,-1.6334461,True
2024-07-03 20:35:00,-17.96,105,-3,-17.96,-15.010247,-29.068975,-4.7989087,True,-17.96,-11.765565,-26.427685,-1.6367668,True
2024-07-03 20:40:00,-17.96,105,-3,-17.96,-14.896852,-28.952848,-4.756516,True,-17.96,-11.535516,-26.192345,-1.4949859,True
2024-07-03 20:45:00,-17.96,105,-4,-17.96,-14.817455,-28.817791,-4.744497,True,-17.96,-11.3693495,-25.960234,-1.4103588,True
2024-07-03 20:50:00,-17.96,105,-4,-17.96,-14.541377,-28.714924,-4.5910773,True,-17.96,-10.79126,-25.578169,-0.98618346,True
2024-07-03 20:55:00,-17.96,105,-5,-17.96,-14.276375,-28.55191,-4.4866443,True,-17.96,-10.234373,-25.132862,-0.6163772,True
2024-07-03 21:00:00,-17.96,105,-7,-17.96,-14.24927,-28.476477,-4.5408807,True,-17.96,-10.18423,-25.027275,-0.6624587,True
2024-07-03 21:05:00,-17.96,105,-7,-17.96,-14.324632,-28.873392,-4.400722,True,-17.96,-10.359769,-25.551977,-0.65234977,True
2024-07-03 21:10:00,-17.96,105,-5,-17.96,-14.161723,-29.425793,-3.957041,True,-17.96,-10.033072,-26.00581,-0.09686883,True
2024-07-03 21:15:00,-17.96,105,-4,-17.96,-14.1710615,-29.3255,-4.0296082,True,-17.96,-10.061101,-25.909126,-0.19785722,True
2024-07-03 21:20:00,-17.96,105,-5,-17.96,-14.175569,-29.06715,-4.1678405,True,-17.96,-10.074651,-25.633362,-0.3495792,True
