,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-03-28 19:15:00,-25.39,96,-12,-19.99,-23.072691,-35.111362,-13.531954,True,-12.87,-20.542768,-33.187046,-10.777141,True
2023-03-28 19:20:00,-25.35,96,-12,-19.05,-22.968517,-35.261135,-13.285138,True,-12.48,-20.368465,-33.27923,-10.481385,True
2023-03-28 19:25:00,-25.2,96,-12,-18.1,-22.578531,-35.273952,-12.708829,True,-12.76,-19.720636,-33.093315,-9.688281,True
2023-03-28 19:30:00,-24.51,96,-12,-17.39,-21.95767,-34.453228,-12.153513,True,-12.41,-19.167744,-32.31101,-9.199637,True
2023-03-28 19:35:00,-24.78,96,-13,-16.62,-22.301369,-34.59245,-12.50158,True,-11.26,-19.59223,-32.493652,-9.629954,True
2023-03-28 19:40:00,-24.52,96,-13,-15.76,-22.053398,-34.31989,-12.2314825,True,-10.47,-19.357403,-32.2254,-9.383422,True
2023-03-28 19:45:00,-24.09,96,-12,-14.75,-21.64135,-34.11053,-11.693641,True,-10.09,-18.973083,-32.056435,-8.896938,True
2023-03-28 19:50:00,-23.44,96,-12,-14.35,-21.089603,-33.90345,-10.986825,True,-9.85,-18.539143,-31.996078,-8.329769,True
2023-03-28 19:55:00,-23.06,96,-12,-13.89,-20.633179,-33.30276,-10.614933,True,-10.4,-17.9947,-31.295013,-7.8787837,True
2023-03-28 20:00:00,-22.55,96,-12,-13.8,-20.18997,-33.108505,-10.085783,True,-10.74,-17.628218,-31.186085,-7.444999,True
2023-03-28 20:05:00,-21.6,96,-12,-14.04,-19.12185,-32.12149,-9.1084585,True,-11.17,-16.43243,-30.093632,-6.364575,True
2023-03-28 20:10:00,-20.87,96,-11,-13.81,-18.283386,-31.334373,-8.359713,True,-11.43,-15.482845,-29.225813,-5.527821,True
2023-03-28 20:15:00,-19.99,96,-11,-12.87,-17.299456,-30.532099,-7.4175153,True,-11.96,-14.395872,-28.365477,-4.5085588,True
2023-03-28 20:20:00,-19.05,96,-11,-12.48,-16.432455,-29.97458,-6.563376,True,-12.689999,-13.622842,-27.929869,-3.7722065,True
2023-03-28 20:25:00,-18.1,96,-11,-12.76,-15.398481,-29.369293,-5.557406,True,-13.1,-12.510951,-27.294205,-2.7213576,True
2023-03-28 20:30:00,-17.39,96,-11,-12.41,-14.600491,-28.987087,-4.7735248,True,-13.87,-11.629205,-26.869926,-1.8858188,True
2023-03-28 20:35:00,-16.62,96,-11,-11.26,-13.878996,-28.526604,-4.04054,True,-14.65,-10.967901,-26.47664,-1.2294143,True
2023-03-28 20:40:00,-15.76,96,-11,-10.47,-12.848014,-27.814615,-3.0472643,True,-15.09,-9.765392,-25.65382,-0.09785493,True
2023-03-28 20:45:00,-14.75,96,-11,-10.09,-11.806507,-27.047314,-2.0028365,True,-15.63,-8.697706,-24.884476,0.9501454,True
2023-03-28 20:50:00,-14.35,96,-11,-9.85,-11.26465,-26.812666,-1.4592422,True,-16.35,-8.018249,-24.552843,1.5982281,True
2023-03-28 20:55:00,-13.89,96,-10,-10.4,-10.6745825,-26.767706,-0.80340225,True,-16.33,-7.3085017,-24.44906,2.3372228,True
2023-03-28 21:00:00,-13.8,96,-11,-10.74,-10.676731,-26.612839,-0.78744346,True,-17.13,-7.4171605,-24.358013,2.245138,True
2023-03-28 21:05:00,-14.04,96,-10,-11.17,-11.079041,-26.668337,-1.199036,True,-18.15,-7.9987216,-24.518696,1.6624581,True
2023-03-28 21:10:00,-13.81,96,-11,-11.43,-10.826791,-26.66257,-0.861914,True,-18.53,-7.7370477,-24.513454,1.9899307,True
2023-03-28 21:15:00,-12.87,96,-10,-11.96,-9.820954,-26.191534,0.2150151,True,-18.77,-6.684506,-24.042625,3.0835454,True
2023-03-28 21:20:00,-12.48,96,-9,-12.689999,-9.512535,-25.807936,0.5213563,True,-19.35,-6.4721007,-23.723969,3.2897756,True
2023-03-28 21:25:00,-12.76,96,-10,-13.1,-9.785424,-25.810062,0.23157851,True,-19.32,-6.7354846,-23.686522,3.0019433,True
2023-03-28 21:30:00,-12.41,96,-10,-13.87,-9.160593,-25.305668,0.9099881,True,-19.02,-5.808064,-22.94669,3.9438665,True
2023-03-28 21:35:00,-11.26,96,-10,-14.65,-7.936807,-24.11844,2.009979,True,-19.84,-4.532663,-21.736605,5.0769954,True
2023-03-28 21:40:00,-10.47,96,-9,-15.09,-7.078872,-23.520317,2.8164537,True,-19.76,-3.6223834,-21.116194,5.9131293,True
2023-03-28 21:45:00,-10.09,96,-9,-15.63,-6.6483045,-23.216524,3.2306554,True,-19.84,-3.149626,-20.781563,6.350536,True
2023-03-28 21:50:00,-9.85,96,-9,-16.35,-6.422258,-22.91709,3.4262807,True,-19.53,-2.9459078,-20.488337,6.512565,True
2023-03-28 21:55:00,-10.4,96,-8,-16.33,-6.979421,-23.477203,2.8406065,True,-18.77,-3.5250666,-21.051722,5.8958545,True
2023-03-28 22:00:00,-10.74,96,-9,-17.13,-7.275458,-23.707397,2.568651,True,-18.67,-3.7713816,-21.217752,5.660579,True
2023-03-28 22:05:00,-11.17,96,-9,-18.15,-7.699467,-24.041515,2.1767862,True,-18.31,-4.1804595,-21.511095,5.273914,True
2023-03-28 22:10:00,-11.43,96,-10,-18.53,-8.046735,-24.105024,1.8022152,True,-18.12,-4.6258636,-21.621918,4.8036456,True
2023-03-28 22:15:00,-11.96,96,-9,-18.77,-8.686188,-24.522852,1.1509014,True,-17.46,-5.379602,-22.094408,4.036733,True
2023-03-28 22:20:00,-12.689999,96,-9,-19.35,-9.467705,-24.759123,0.2884213,True,-16.88,-6.206651,-22.311169,3.1331747,True
2023-03-28 22:25:00,-13.1,96,-10,-19.32,-9.9320545,-24.68132,-0.28754076,True,-17.95,-6.72553,-22.230518,2.5086267,True
2023-03-28 22:30:00,-13.87,96,-10,-19.02,-10.754908,-25.188057,-1.1751636,True,-18.6,-7.6075215,-22.747992,1.5628792,True
2023-03-28 22:35:00,-14.65,96,-10,-19.84,-11.516108,-25.915985,-2.0135634,True,-19.03,-8.3519125,-23.434387,0.7281262,True
2023-03-28 22:40:00,-15.09,96,-11,-19.76,-12.036822,-26.543001,-2.53636,True,-18.88,-8.959428,-24.117971,0.111009285,True
2023-03-28 22:45:00,-15.63,96,-11,-19.84,-12.6319685,-27.302076,-3.110512,True,-18.26,-9.614496,-24.912292,-0.5332034,True
2023-03-28 22:50:00,-16.35,96,-11,-19.53,-13.422646,-28.063751,-3.9075682,True,-17.85,-10.481154,-25.71545,-1.4095081,True
2023-03-28 22:55:00,-16.33,96,-11,-18.77,-13.333238,-27.684715,-3.9976656,True,-17.43,-10.327094,-25.265182,-1.4465793,True
2023-03-28 23:00:00,-17.13,96,-10,-18.67,-14.067715,-28.450108,-4.758595,True,-16.69,-10.985636,-25.945023,-2.1474154,True
2023-03-28 23:05:00,-18.15,96,-11,-18.31,-14.952076,-28.952164,-5.7763915,True,-16.04,-11.714718,-26.267729,-3.0223505,True
2023-03-28 23:10:00,-18.53,96,-11,-18.12,-15.275674,-28.81555,-6.3003697,True,-15.61,-11.984647,-26.052902,-3.4951155,True
2023-03-28 23:15:00,-18.77,96,-11,-17.46,-15.614796,-29.113213,-6.689532,True,-14.97,-12.435746,-26.430603,-3.9987185,True
2023-03-28 23:20:00,-19.35,96,-11,-16.88,-16.39435,-30.11794,-7.3402314,True,-14.55,-13.425092,-27.599384,-4.859072,True
2023-03-28 23:25:00,-19.32,96,-11,-17.95,-16.519403,-30.32175,-7.3996224,True,-14.04,-13.722703,-27.939877,-5.0882545,True
2023-03-28 23:30:00,-19.02,96,-10,-18.6,-16.14752,-30.193483,-6.97415,True,-13.55,-13.292147,-27.77027,-4.624062,True
2023-03-28 23:35:00,-19.84,96,-10,-19.03,-17.163103,-30.862236,-7.920893,True,-13.32,-14.511748,-28.575756,-5.761001,True
2023-03-28 23:40:00,-19.76,96,-10,-18.88,-17.551962,-30.523485,-8.454974,True,-13.23,-15.377475,-28.600662,-6.7435184,True
2023-03-28 23:45:00,-19.84,96,-10,-18.26,-17.636164,-30.168295,-8.874496,True,-12.85,-15.473615,-28.235582,-7.180325,True
2023-03-28 23:50:00,-19.53,96,-10,-17.85,-17.633318,-29.94292,-8.928467,True,-12.34,-15.796284,-28.276464,-7.544102,True
2023-03-28 23:55:00,-18.77,96,-9,-17.43,-17.05726,-29.545334,-8.330115,True,-12.12,-15.411067,-28.037415,-7.1316504,True
2023-03-29 00:00:00,-18.67,96,-10,-16.69,-16.967245,-29.370235,-8.355321,True,-11.81,-15.334987,-27.8643,-7.1817336,True
2023-03-29 00:05:00,-18.31,96,-10,-16.04,-16.508953,-28.985775,-7.9991317,True,-11.2,-14.782438,-27.400331,-6.744867,True
2023-03-29 00:10:00,-18.12,96,-10,-15.61,-16.302147,-28.816172,-7.8793426,True,-10.78,-14.5700245,-27.22323,-6.6302133,True
2023-03-29 00:15:00,-17.46,96,-10,-14.97,-15.599555,-28.433315,-7.1982484,True,-10.09,-13.833767,-26.820587,-5.923779,True
2023-03-29 00:20:00,-16.88,96,-10,-14.55,-14.804102,-27.970129,-6.4349637,True,-9.75,-12.825684,-26.190725,-4.9728103,True
2023-03-29 00:25:00,-17.95,96,-12,-14.04,-15.783538,-28.929787,-7.3369946,True,-9.71,-13.712053,-27.054655,-5.8000035,True
2023-03-29 00:30:00,-18.6,96,-14,-13.55,-16.43139,-29.48857,-7.9800687,True,-9.79,-14.364036,-27.607101,-6.4473863,True
2023-03-29 00:35:00,-19.03,96,-15,-13.32,-16.798624,-29.726469,-8.357165,True,-9.43,-14.663112,-27.767506,-6.770966,True
2023-03-29 00:40:00,-18.88,96,-15,-13.23,-16.555922,-28.972689,-8.3614855,True,-9.48,-14.322734,-26.914248,-6.6851516,True
2023-03-29 00:45:00,-18.26,96,-15,-12.85,-15.941485,-28.02176,-7.966562,True,-9.71,-13.735418,-25.991514,-6.317201,True
2023-03-29 00:50:00,-17.85,96,-14,-12.34,-15.522521,-27.340837,-7.7298856,True,-10.2300005,-13.31249,-25.301233,-6.0775905,True
2023-03-29 00:55:00,-17.43,96,-13,-12.12,-15.360202,-27.491648,-7.4952617,True,-10.75,-13.42014,-25.68189,-6.10224,True
2023-03-29 01:00:00,-16.69,96,-13,-11.81,-14.778599,-27.48206,-6.8433394,True,-11.34,-13.008121,-25.818066,-5.616113,True
2023-03-29 01:05:00,-16.04,96,-13,-11.2,-14.094111,-27.058952,-6.1910863,True,-11.84,-12.29042,-25.367247,-4.9389224,True
2023-03-29 01:10:00,-15.61,96,-12,-10.78,-13.6721525,-26.625448,-5.8761067,True,-12.53,-11.884452,-24.945461,-4.6417203,True
2023-03-29 01:15:00,-14.97,96,-12,-10.09,-12.898315,-26.032974,-5.183499,True,-13.059999,-10.977679,-24.246967,-3.8317854,True
2023-03-29 01:20:00,-14.55,96,-11,-9.75,-12.363021,-25.411182,-4.8253274,True,-13.52,-10.337918,-23.54554,-3.377432,True
2023-03-29 01:25:00,-14.04,96,-11,-9.71,-11.827688,-24.95871,-4.397817,True,-13.78,-9.783375,-23.078178,-2.9349883,True
2023-03-29 01:30:00,-13.55,96,-11,-9.79,-11.1604805,-24.196447,-3.9352343,True,-13.74,-8.946586,-22.183914,-2.3159316,True
2023-03-29 01:35:00,-13.32,96,-10,-9.43,-10.801987,-23.743937,-3.721368,True,-14.19,-8.457203,-21.622658,-1.9776634,True
2023-03-29 01:40:00,-13.23,96,-10,-9.48,-10.612014,-23.549004,-3.652733,True,-15.18,-8.169892,-21.341347,-1.8249725,True
2023-03-29 01:45:00,-12.85,96,-10,-9.71,-10.228461,-23.229439,-3.364752,True,-16.15,-7.787786,-21.0277,-1.5359462,True
2023-03-29 01:50:00,-12.34,96,-8,-10.2300005,-9.732952,-22.741585,-2.9621508,True,-16.78,-7.3117785,-20.5575,-1.1529106,True
2023-03-29 01:55:00,-12.12,96,-6,-10.75,-9.647178,-22.667536,-2.8821013,True,-17.05,-7.3645177,-20.592718,-1.2022556,True
2023-03-29 02:00:00,-11.81,96,-5,-11.34,-9.384543,-22.289623,-2.7041895,True,-17.25,-7.1484504,-20.245403,-1.0679287,True
2023-03-29 02:05:00,-11.2,96,-4,-11.84,-8.6719055,-21.482758,-2.175854,True,-17.19,-6.3374276,-19.361347,-0.4475082,True
2023-03-29 02:10:00,-10.78,96,-4,-12.53,-8.219087,-20.83504,-1.8913959,True,-17.26,-5.847467,-18.67927,-0.12306817,True
2023-03-29 02:15:00,-10.09,96,-3,-13.059999,-7.4482284,-19.99415,-1.3312458,True,-17.36,-5.0017743,-17.776594,0.5030686,True
2023-03-29 02:20:00,-9.75,96,-3,-13.52,-7.146296,-19.510502,-1.1980346,True,-17.55,-4.7372165,-17.31582,0.6028859,False
2023-03-29 02:25:00,-9.71,96,-3,-13.78,-7.0631223,-19.392227,-1.2405609,True,-17.55,-4.61062,-17.160622,0.6074235,False
2023-03-29 02:30:00,-9.79,96,-4,-13.74,-7.085752,-19.264072,-1.4053959,True,-17.42,-4.5705876,-16.970055,0.50291795,False
2023-03-29 02:35:00,-9.43,96,-5,-14.19,-6.535277,-18.888174,-0.99482566,True,-16.97,-3.83371,-16.447071,1.0879914,False
2023-03-29 02:40:00,-9.48,96,-4,-15.18,-6.173803,-18.759941,-0.7731307,True,-16.49,-3.063618,-15.988433,1.6914974,False
2023-03-29 02:45:00,-9.71,96,-4,-16.15,-6.1618085,-18.892155,-0.83989173,True,-16.02,-2.806082,-15.914273,1.8524185,False
2023-03-29 02:50:00,-10.2300005,96,-4,-16.78,-6.802893,-19.544798,-1.4569324,True,-15.12,-3.5609343,-16.644838,1.1261917,True
2023-03-29 02:55:00,-10.75,96,-4,-17.05,-7.4376016,-19.907124,-2.1114504,True,-14.6,-4.3093867,-17.081493,0.37022367,True
2023-03-29 03:00:00,-11.34,96,-5,-17.25,-8.296585,-20.55806,-2.936764,True,-14.11,-5.4338737,-17.935265,-0.70065147,True
2023-03-29 03:05:00,-11.84,96,-5,-17.19,-9.060071,-20.932877,-3.7167914,True,-13.7,-6.4533954,-18.503181,-1.714991,True
2023-03-29 03:10:00,-12.53,96,-5,-17.26,-10.121662,-21.576984,-4.8090367,True,-13.35,-7.870519,-19.421732,-3.137047,True
2023-03-29 03:15:00,-13.059999,96,-5,-17.36,-11.033998,-22.131739,-5.6611676,True,-12.98,-9.151854,-20.2731,-4.3280673,True
2023-03-29 03:20:00,-13.52,96,-5,-17.55,-11.684866,-22.455198,-6.3736596,True,-12.55,-9.990614,-20.742367,-5.2170825,True
2023-03-29 03:25:00,-13.78,96,-4,-17.55,-12.076475,-22.397976,-6.852942,True,-12.56,-10.505703,-20.780308,-5.809359,True
2023-03-29 03:30:00,-13.74,96,-4,-17.42,-12.098222,-22.240524,-7.0180497,True,-12.55,-10.586809,-20.671553,-6.02745,True
2023-03-29 03:35:00,-14.19,96,-3,-16.97,-12.513773,-22.548037,-7.525582,True,-12.29,-10.964316,-20.942213,-6.496145,True
2023-03-29 03:40:00,-15.18,96,-3,-16.49,-13.386306,-23.360529,-8.464128,True,-12.15,-11.715714,-21.643284,-7.3175826,True
2023-03-29 03:45:00,-16.15,96,-4,-16.02,-14.340923,-24.084606,-9.534531,True,-11.98,-12.644679,-22.334545,-8.363023,True
2023-03-29 03:50:00,-16.78,96,-5,-15.12,-14.403441,-24.373837,-9.754196,True,-12.08,-12.152768,-22.145761,-8.057517,True
2023-03-29 03:55:00,-17.05,96,-5,-14.6,-14.351589,-24.494719,-9.848273,True,-12.11,-11.777462,-21.978136,-7.852672,True
2023-03-29 04:00:00,-17.25,96,-5,-14.11,-14.229075,-24.644697,-9.7193,True,-12.03,-11.336667,-21.85525,-7.4214673,True
2023-03-29 04:05:00,-17.19,96,-5,-13.7,-13.883136,-24.465498,-9.445263,True,-11.86,-10.705737,-21.432266,-6.8815074,True
2023-03-29 04:10:00,-17.26,96,-5,-13.35,-14.043216,-24.41777,-9.713672,True,-11.75,-10.941656,-21.44279,-7.218559,True
2023-03-29 04:15:00,-17.36,96,-5,-12.98,-14.066787,-24.403023,-9.859409,True,-11.99,-10.87776,-21.336813,-7.284652,True
2023-03-29 04:20:00,-17.55,96,-6,-12.55,-14.208816,-24.658628,-10.067606,True,-12.239999,-10.966031,-21.551767,-7.440512,True
2023-03-29 04:25:00,-17.55,96,-6,-12.56,-14.238504,-24.655682,-10.147888,True,-12.47,-11.02591,-21.574165,-7.546352,True
2023-03-29 04:30:00,-17.42,96,-6,-12.55,-14.2174015,-24.49844,-10.16047,True,-12.51,-11.114742,-21.517057,-7.6606965,True
2023-03-29 04:35:00,-16.97,96,-6,-12.29,-13.882969,-24.19496,-9.920752,True,-12.88,-10.896881,-21.328468,-7.527202,True
2023-03-29 04:40:00,-16.49,96,-5,-12.15,-13.553139,-23.806953,-9.679424,True,-13.15,-10.712458,-21.077103,-7.4131083,True
2023-03-29 04:45:00,-16.02,96,-5,-11.98,-13.236026,-23.598545,-9.360526,True,-13.539999,-10.548192,-21.006584,-7.2381053,True
2023-03-29 04:50:00,-15.12,96,-4,-12.08,-12.317152,-22.72199,-8.6068735,True,-13.68,-9.611849,-20.128504,-6.4627585,True
2023-03-29 04:55:00,-14.6,96,-3,-12.11,-11.889755,-22.237936,-8.16104,True,-13.63,-9.273122,-19.728582,-6.0902886,True
2023-03-29 05:00:00,-14.11,96,-3,-12.03,-11.394791,-21.753435,-7.7017617,True,-13.67,-8.7713785,-19.246035,-5.620278,True
2023-03-29 05:05:00,-13.7,96,-3,-11.86,-11.291845,-21.553438,-7.5847774,True,-13.55,-8.963487,-19.296621,-5.7784724,True
2023-03-29 05:10:00,-13.35,96,-3,-11.75,-11.213405,-21.199293,-7.6511025,True,-13.66,-9.145665,-19.162146,-6.082434,True
2023-03-29 05:15:00,-12.98,96,-2,-11.99,-10.843757,-20.739166,-7.346886,True,-13.66,-8.776832,-18.712015,-5.767406,True
2023-03-29 05:20:00,-12.55,96,-2,-12.239999,-10.675044,-20.559935,-7.08831,True,-13.97,-8.857755,-18.743876,-5.737495,True
2023-03-29 05:25:00,-12.56,96,-2,-12.47,-10.758693,-20.594275,-7.178469,True,-14.07,-9.007769,-18.831612,-5.888575,True
2023-03-29 05:30:00,-12.55,96,-2,-12.51,-10.730479,-20.51383,-7.2657857,True,-14.05,-8.955761,-18.735943,-5.9461207,True
2023-03-29 05:35:00,-12.29,96,-2,-12.88,-10.272878,-20.136587,-7.079802,True,-13.97,-8.302378,-18.202381,-5.57377,True
2023-03-29 05:40:00,-12.15,96,-2,-13.15,-10.004068,-19.933697,-6.9668355,True,-13.76,-7.9031787,-17.891867,-5.338574,True
2023-03-29 05:45:00,-11.98,96,-1,-13.539999,-9.593984,-19.599499,-6.7431493,True,-13.66,-7.2556825,-17.370518,-4.8849015,True
2023-03-29 05:50:00,-12.08,96,-1,-13.68,-9.632702,-19.75157,-6.797769,True,-13.57,-7.229666,-17.473297,-4.876778,True
2023-03-29 05:55:00,-12.11,96,-1,-13.63,-9.497905,-19.693872,-6.7705026,True,-13.48,-6.9289374,-17.284023,-4.6918845,True
2023-03-29 06:00:00,-12.03,96,-1,-13.67,-9.423383,-19.443842,-6.81677,True,-13.23,-6.8535285,-17.032665,-4.733729,True
2023-03-29 06:05:00,-11.86,96,-1,-13.55,-9.00499,-19.0851,-6.5242057,True,-13.059999,-6.189118,-16.478954,-4.2024045,True
2023-03-29 06:10:00,-11.75,96,-1,-13.66,-8.879247,-18.866327,-6.445847,True,-12.8,-6.042764,-16.245483,-4.098622,True
2023-03-29 06:15:00,-11.99,96,-1,-13.66,-9.485297,-19.086403,-7.0157237,True,-12.45,-6.9972997,-16.747866,-4.987251,True
2023-03-29 06:20:00,-12.239999,96,-2,-13.97,-9.622403,-19.121574,-7.1882157,True,-12.2,-7.020143,-16.687355,-5.048655,True
2023-03-29 06:25:00,-12.47,96,-2,-14.07,-9.781289,-19.476526,-7.1680484,True,-11.99,-7.104445,-16.988945,-4.953276,True
2023-03-29 06:30:00,-12.51,96,-2,-14.05,-10.076237,-19.73552,-7.341601,True,-11.68,-7.6401687,-17.447716,-5.3488994,True
2023-03-29 06:35:00,-12.88,96,-2,-13.97,-10.694778,-20.085669,-7.9581723,True,-11.45,-8.4940605,-17.987032,-6.1823945,True
2023-03-29 06:40:00,-13.15,96,-3,-13.76,-11.039199,-20.374117,-8.281709,True,-11.3,-8.906307,-18.335262,-6.561729,True
2023-03-29 06:45:00,-13.539999,96,-3,-13.66,-11.554351,-20.710102,-8.755256,True,-11.4,-9.538899,-18.769623,-7.1393304,True
2023-03-29 06:50:00,-13.68,96,-4,-13.57,-11.913021,-20.901217,-9.043403,True,-11.41,-10.104657,-19.132366,-7.6175046,True
2023-03-29 06:55:00,-13.63,96,-3,-13.48,-11.998753,-20.704945,-9.247543,True,-11.16,-10.318122,-19.046741,-7.934877,True
2023-03-29 07:00:00,-13.67,96,-3,-13.23,-11.698916,-20.707262,-8.825013,True,-10.97,-9.688656,-18.783926,-7.1947646,True
2023-03-29 07:05:00,-13.55,96,-3,-13.059999,-11.378686,-20.457512,-8.552517,True,-10.83,-9.169652,-18.371788,-6.733661,True
2023-03-29 07:10:00,-13.66,96,-3,-12.8,-11.432898,-20.444145,-8.695189,True,-10.48,-9.1665745,-18.313206,-6.8177476,True
2023-03-29 07:15:00,-13.66,96,-3,-12.45,-11.50786,-20.379473,-8.912819,True,-10.43,-9.310305,-18.31144,-7.0933433,True
2023-03-29 07:20:00,-13.97,96,-4,-12.2,-11.856049,-20.690243,-9.437975,True,-10.58,-9.685698,-18.65039,-7.6393476,True
2023-03-29 07:25:00,-14.07,96,-4,-11.99,-11.914545,-20.605646,-9.722513,True,-10.65,-9.6953125,-18.526789,-7.8717313,True
2023-03-29 07:30:00,-14.05,96,-5,-11.68,-11.683544,-20.249645,-9.73797,True,-10.38,-9.250634,-17.985353,-7.679667,True
2023-03-29 07:35:00,-13.97,96,-4,-11.45,-11.270047,-19.857937,-9.580151,True,-10.170001,-8.50878,-17.307138,-7.200949,True
2023-03-29 07:40:00,-13.76,96,-4,-11.3,-11.070693,-19.715256,-9.503937,True,-10.37,-8.313245,-17.173899,-7.12602,True
2023-03-29 07:45:00,-13.66,96,-5,-11.4,-10.814694,-19.450338,-9.299995,True,-9.64,-7.9026923,-16.779518,-6.76809,True
2023-03-29 07:50:00,-13.57,96,-4,-11.41,-10.836067,-19.36651,-9.398183,True,-9.21,-8.030356,-16.79125,-6.9567056,True
2023-03-29 07:55:00,-13.48,96,-4,-11.16,-10.74224,-19.346222,-9.232019,True,-9.11,-7.9294705,-16.77395,-6.7812753,True
2023-03-29 08:00:00,-13.23,96,-5,-10.97,-10.466163,-19.154867,-8.903037,True,-9.35,-7.6240897,-16.569027,-6.4194703,True
2023-03-29 08:05:00,-13.059999,96,-4,-10.83,-10.287009,-18.93629,-8.740367,True,-9.42,-7.4328074,-16.34544,-6.2369037,True
2023-03-29 08:10:00,-12.8,96,-4,-10.48,-10.090091,-18.688316,-8.513007,True,-9.39,-7.296964,-16.15708,-6.058475,True
2023-03-29 08:15:00,-12.45,96,-3,-10.43,-9.588436,-18.283192,-8.036331,True,-9.83,-6.644299,-15.633395,-5.4326415,True
2023-03-29 08:20:00,-12.2,96,-3,-10.58,-8.987933,-17.986341,-7.3163085,True,-10.55,-5.6970057,-15.060566,-4.3817105,True
2023-03-29 08:25:00,-11.99,96,-3,-10.65,-8.505925,-17.734278,-6.7366138,True,-10.89,-4.942598,-14.595349,-3.5427153,True
2023-03-29 08:30:00,-11.68,96,-3,-10.38,-8.151553,-17.312508,-6.471375,True,-10.58,-4.5404096,-14.14007,-3.2207472,True
2023-03-29 08:35:00,-11.45,96,-2,-10.170001,-7.8032937,-17.011982,-6.124164,True,-10.25,-4.0739493,-13.751677,-2.7541564,True
2023-03-29 08:40:00,-11.3,96,-2,-10.37,-7.5890126,-16.821493,-5.917578,True,-10.51,-3.7927344,-13.513849,-2.4788096,True
2023-03-29 08:45:00,-11.4,96,-3,-9.64,-7.687017,-16.895775,-6.0097423,True,-10.68,-3.886449,-13.592364,-2.558861,True
2023-03-29 08:50:00,-11.41,96,-3,-9.21,-7.5347476,-16.87558,-5.7727284,True,-10.88,-3.5737364,-13.451437,-2.1673682,True
2023-03-29 08:55:00,-11.16,96,-2,-9.11,-7.7031846,-16.698837,-6.0567555,True,-10.89,-4.1504817,-13.6192045,-2.8197749,True
2023-03-29 09:00:00,-10.97,96,-2,-9.35,-8.196714,-16.54735,-6.8685746,True,-11.3,-5.314873,-14.023416,-4.2462125,True
2023-03-29 09:05:00,-10.83,96,-2,-9.42,-8.313573,-16.445608,-7.023911,True,-11.62,-5.685909,-14.146498,-4.629909,True
2023-03-29 09:10:00,-10.48,96,-2,-9.39,-8.152282,-16.204521,-6.8055615,True,-11.59,-5.708421,-14.073356,-4.577583,True
2023-03-29 09:15:00,-10.43,96,-1,-9.83,-7.8367553,-16.10017,-6.3904138,True,-11.37,-5.132151,-13.7636385,-3.909898,True
2023-03-29 09:20:00,-10.58,96,-1,-10.55,-7.918611,-16.193819,-6.469601,True,-11.44,-5.145618,-13.806204,-3.9155848,True
2023-03-29 09:25:00,-10.65,96,-1,-10.89,-7.545707,-16.196838,-5.926478,True,-11.35,-4.3330626,-13.462277,-2.9562857,True
2023-03-29 09:30:00,-10.38,96,-1,-10.58,-7.0366864,-16.034544,-5.213657,True,-11.16,-3.5840018,-13.131661,-2.0147002,True
2023-03-29 09:35:00,-10.170001,96,-1,-10.25,-6.37281,-15.896791,-4.337481,True,-11.64,-2.4747584,-12.661755,-0.7278102,True
2023-03-29 09:40:00,-10.37,96,-1,-10.51,-6.3744893,-16.137497,-4.2330728,True,-12.12,-2.2800581,-12.757846,-0.44275317,True
2023-03-29 09:45:00,-9.64,96,0,-10.68,-5.8589053,-15.356686,-3.9943917,True,-12.77,-1.9685405,-12.148776,-0.37052187,False
2023-03-29 09:50:00,-9.21,96,1,-10.88,-5.512877,-14.727599,-3.9453986,True,-13.01,-1.7046818,-11.578487,-0.3748096,False
2023-03-29 09:55:00,-9.11,96,2,-10.89,-5.3780427,-14.540778,-3.892751,True,-12.8,-1.534201,-11.367283,-0.27411112,False
2023-03-29 10:00:00,-9.35,96,2,-11.3,-5.74227,-14.774474,-4.3020883,True,-12.47,-2.0176814,-11.699298,-0.78723747,False
2023-03-29 10:05:00,-9.42,96,2,-11.62,-5.9070525,-14.767725,-4.586183,True,-12.33,-2.2758753,-11.762191,-1.1459678,False
2023-03-29 10:10:00,-9.39,96,2,-11.59,-6.228067,-14.876869,-4.9136147,True,-11.22,-2.9428713,-12.164982,-1.7901386,True
2023-03-29 10:15:00,-9.83,96,2,-11.37,-6.5932937,-15.309662,-5.163795,True,-10.22,-3.2368205,-12.544472,-1.9716228,True
2023-03-29 10:20:00,-10.55,96,1,-11.44,-7.6020103,-16.073944,-6.1263213,True,-9.39,-4.524752,-13.540493,-3.1905634,True
