,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-05-20 11:05:00,-29.78,104,-36,-23.77,-29.271418,-35.046745,-22.690739,True,-18.7,-28.770916,-34.71596,-22.174454,False
2024-05-20 11:10:00,-29.72,104,-35,-22.67,-29.037062,-34.947777,-23.022335,False,-18.26,-28.37909,-34.478363,-22.35768,False
2024-05-20 11:15:00,-29.52,104,-36,-22.09,-28.652794,-34.519398,-23.152025,False,-17.62,-27.823208,-33.892693,-22.32027,False
2024-05-20 11:20:00,-29.34,104,-36,-21.85,-28.193253,-34.28682,-23.219063,False,-17.49,-27.096788,-33.412098,-22.13512,False
2024-05-20 11:25:00,-29.05,104,-35,-21.45,-27.832941,-34.025333,-23.391209,False,-17.56,-26.672075,-33.083565,-22.240894,False
2024-05-20 11:30:00,-28.79,104,-35,-20.51,-27.26126,-33.71411,-23.347298,False,-13.16,-25.80954,-32.487827,-21.919243,False
2024-05-20 11:35:00,-28.43,104,-34,-19.8,-26.604387,-33.30669,-23.1668,False,-14.02,-24.868586,-31.81018,-21.469164,False
2024-05-20 11:40:00,-27.94,104,-34,-19.94,-25.888618,-32.73836,-22.682306,False,-14.54,-23.934658,-31.03521,-20.771805,False
2024-05-20 11:45:00,-27.28,104,-33,-19.9,-24.943409,-31.949787,-21.955608,False,-16.07,-22.710213,-29.982338,-19.77432,False
2024-05-20 11:50:00,-26.61,104,-33,-19.54,-24.322784,-31.328957,-21.371231,False,-18.91,-22.127285,-29.408943,-19.215,False
2024-05-20 11:55:00,-25.66,104,-32,-19.26,-23.607702,-30.542084,-20.562366,False,-19.05,-21.625834,-28.844442,-18.596611,True
2024-05-20 12:00:00,-24.71,104,-31,-19.01,-22.950504,-29.811123,-19.911272,False,-19.23,-21.239351,-28.383156,-18.18919,True
2024-05-20 12:05:00,-23.77,104,-30,-18.7,-22.134516,-28.95717,-19.189194,False,-19.38,-20.538357,-27.642307,-17.562761,True
2024-05-20 12:10:00,-22.67,104,-28,-18.26,-21.08942,-28.001469,-18.223158,True,-20.32,-19.531006,-26.736391,-16.622301,True
2024-05-20 12:15:00,-22.09,104,-28,-17.62,-20.278816,-27.348051,-17.653376,False,-20.42,-18.4829,-25.866922,-15.816203,True
2024-05-20 12:20:00,-21.85,104,-28,-17.49,-18.31641,-26.596207,-15.796348,True,-20.0,-14.745301,-23.524221,-12.283723,True
2024-05-20 12:25:00,-21.45,104,-28,-17.56,-16.694582,-25.939013,-14.230696,True,-20.06,-11.813954,-21.706804,-9.493498,True
2024-05-20 12:30:00,-20.51,104,-27,-13.16,-15.268139,-24.9841,-12.857833,True,-20.43,-9.82768,-20.292183,-7.5949483,False
2024-05-20 12:35:00,-19.8,104,-26,-14.02,-14.814091,-24.524366,-12.40061,True,-20.69,-9.606223,-20.087095,-7.3453813,False
2024-05-20 12:40:00,-19.94,104,-26,-14.54,-15.411405,-24.871368,-13.00301,True,-21.26,-10.668704,-20.850199,-8.36914,False
2024-05-20 12:45:00,-19.9,104,-26,-16.07,-15.476576,-24.948637,-12.890139,True,-21.34,-10.836639,-21.04665,-8.344463,False
2024-05-20 12:50:00,-19.54,104,-25,-18.91,-15.896747,-24.794548,-13.317231,True,-21.4,-12.089692,-21.610115,-9.518909,True
2024-05-20 12:55:00,-19.26,104,-25,-19.05,-16.459957,-24.83474,-13.751954,True,-21.77,-13.553734,-22.458698,-10.789229,True
2024-05-20 13:00:00,-19.01,104,-24,-19.23,-17.079659,-24.97549,-14.03078,True,-21.91,-15.084857,-23.43065,-11.91469,True
2024-05-20 13:05:00,-18.7,104,-23,-19.38,-17.4487,-25.044207,-13.995397,True,-22.08,-16.155746,-24.140377,-12.526363,True
2024-05-20 13:10:00,-18.26,104,-22,-20.32,-17.479116,-24.993,-13.648606,True,-22.35,-16.665339,-24.526358,-12.6225395,True
2024-05-20 13:15:00,-17.62,104,-21,-20.42,-17.042234,-24.650658,-13.010477,True,-22.72,-16.42841,-24.374157,-12.162643,True
2024-05-20 13:20:00,-17.49,104,-20,-20.0,-16.905863,-24.48172,-12.961435,True,-23.42,-16.284756,-24.202421,-12.089175,True
2024-05-20 13:25:00,-17.56,104,-20,-20.06,-16.779701,-24.39109,-13.058836,True,-23.91,-15.957165,-23.940163,-11.978873,True
2024-05-20 13:30:00,-13.16,104,-15,-20.43,-11.797987,-20.142252,-8.556986,False,-24.46,-10.320865,-19.18399,-6.8268123,False
2024-05-20 13:35:00,-14.02,104,-11,-20.69,-12.330275,-20.66911,-9.370415,False,-24.55,-10.514286,-19.405603,-7.2996993,False
2024-05-20 13:40:00,-14.54,104,-14,-21.26,-12.523888,-20.977402,-9.796546,False,-24.58,-10.359997,-19.40973,-7.374739,False
2024-05-20 13:45:00,-16.07,104,-15,-21.34,-13.714853,-22.230585,-11.146728,True,-24.54,-11.199359,-20.330866,-8.376279,False
2024-05-20 13:50:00,-18.91,104,-18,-21.4,-16.507402,-24.915712,-13.898106,True,-24.29,-13.967146,-22.948614,-11.094697,False
2024-05-20 13:55:00,-19.05,104,-20,-21.77,-16.46485,-25.03061,-13.897027,True,-24.35,-13.717797,-22.887865,-10.8762865,False
2024-05-20 14:00:00,-19.23,104,-21,-21.91,-16.512003,-25.183083,-13.986316,True,-24.3,-13.611393,-22.906448,-10.7935505,False
2024-05-20 14:05:00,-19.38,104,-21,-22.08,-16.594213,-25.32701,-14.1226225,True,-24.47,-13.609412,-22.969269,-10.828991,False
2024-05-20 14:10:00,-20.32,104,-21,-22.35,-17.288904,-26.211063,-14.755275,True,-24.51,-14.031997,-23.61414,-11.179718,False
2024-05-20 14:15:00,-20.42,104,-22,-22.72,-17.11731,-26.304361,-14.414122,True,-24.47,-13.557289,-23.465393,-10.52984,False
2024-05-20 14:20:00,-20.0,104,-21,-23.42,-16.634514,-25.840164,-13.969213,True,-24.24,-12.995159,-22.922607,-9.97929,False
2024-05-20 14:25:00,-20.06,104,-21,-23.91,-16.548218,-25.987364,-13.71893,True,-23.97,-12.754154,-22.948515,-9.573725,False
2024-05-20 14:30:00,-20.43,104,-21,-24.46,-16.99532,-26.704823,-13.693765,True,-23.91,-13.28705,-23.799093,-9.635279,False
2024-05-20 14:35:00,-20.69,104,-21,-24.55,-17.337969,-27.160852,-13.753218,True,-23.88,-13.726886,-24.361946,-9.778307,True
2024-05-20 14:40:00,-21.26,104,-21,-24.58,-17.730402,-27.742626,-14.05416,True,-24.12,-13.926894,-24.769547,-9.887639,True
2024-05-20 14:45:00,-21.34,104,-22,-24.54,-17.522615,-27.93961,-13.57162,True,-24.29,-13.389678,-24.732018,-9.089934,True
2024-05-20 14:50:00,-21.4,104,-22,-24.29,-17.442198,-28.218206,-13.180981,True,-24.59,-13.134215,-24.929808,-8.538511,True
2024-05-20 14:55:00,-21.77,104,-22,-24.35,-17.774946,-28.832035,-13.089442,True,-24.89,-13.428108,-25.552551,-8.411373,True
2024-05-20 15:00:00,-21.91,104,-22,-24.3,-18.06739,-29.172508,-13.048023,True,-25.22,-13.903406,-26.063194,-8.527077,True
2024-05-20 15:05:00,-22.08,104,-22,-24.47,-18.098524,-29.461508,-12.79239,True,-25.57,-13.786325,-26.254787,-8.12927,True
2024-05-20 15:10:00,-22.35,104,-22,-24.51,-19.146622,-30.38495,-13.114999,True,-26.05,-15.716852,-28.007624,-9.279119,True
2024-05-20 15:15:00,-22.72,104,-22,-24.47,-20.229483,-30.87035,-14.051607,True,-26.58,-17.592356,-29.142399,-10.934783,True
2024-05-20 15:20:00,-23.42,104,-22,-24.24,-21.46575,-31.668682,-15.099017,True,-27.0,-19.417309,-30.436945,-12.517857,True
2024-05-20 15:25:00,-23.91,104,-22,-23.97,-22.393011,-32.375,-15.668027,True,-27.18,-20.821133,-31.554874,-13.530226,True
2024-05-20 15:30:00,-24.46,104,-23,-23.91,-23.368784,-33.206818,-16.23518,True,-27.25,-22.257854,-32.789207,-14.531971,True
2024-05-20 15:35:00,-24.55,104,-23,-23.88,-23.78301,-33.626007,-16.2384,True,-27.55,-23.019888,-33.52129,-14.859424,True
2024-05-20 15:40:00,-24.58,104,-23,-24.12,-24.060966,-34.006733,-16.141958,True,-27.88,-23.560291,-34.139473,-15.013687,True
2024-05-20 15:45:00,-24.54,104,-23,-24.29,-24.162254,-34.117207,-16.06172,True,-28.04,-23.80944,-34.371323,-15.074092,True
2024-05-20 15:50:00,-24.29,104,-22,-24.59,-23.877495,-33.8801,-15.8033285,True,-28.17,-23.484455,-34.10167,-14.762947,True
2024-05-20 15:55:00,-24.35,104,-22,-24.89,-23.805948,-34.07263,-15.705946,True,-28.02,-23.26845,-34.18287,-14.523737,True
2024-05-20 16:00:00,-24.3,104,-22,-25.22,-23.521486,-33.654015,-15.7285,True,-27.87,-22.727375,-33.51535,-14.284899,True
2024-05-20 16:05:00,-24.47,104,-21,-25.57,-23.468277,-33.75295,-15.726983,True,-27.56,-22.43023,-33.399464,-14.041521,True
2024-05-20 16:10:00,-24.51,104,-21,-26.05,-23.240158,-33.85946,-15.449796,True,-27.24,-21.906986,-33.255283,-13.486662,True
2024-05-20 16:15:00,-24.47,104,-21,-26.58,-22.811235,-33.69118,-15.1771145,True,-26.51,-21.04683,-32.70191,-12.794399,True
2024-05-20 16:20:00,-24.24,104,-20,-27.0,-22.053019,-33.393887,-14.515664,True,-26.03,-19.690035,-31.879255,-11.57336,True
2024-05-20 16:25:00,-23.97,104,-20,-27.18,-21.229162,-32.99722,-13.809221,True,-25.67,-18.220345,-30.92016,-10.251146,True
2024-05-20 16:30:00,-23.91,104,-19,-27.25,-20.719091,-32.72609,-13.409916,True,-25.57,-17.175741,-30.135683,-9.328904,True
2024-05-20 16:35:00,-23.88,104,-19,-27.55,-20.57377,-32.66015,-13.228719,True,-25.56,-16.876673,-29.9132,-9.007305,True
2024-05-20 16:40:00,-24.12,104,-19,-27.88,-20.876865,-33.091988,-13.326059,True,-25.16,-17.243523,-30.404213,-9.170821,True
2024-05-20 16:45:00,-24.29,104,-18,-28.04,-21.185648,-33.567444,-13.316486,True,-24.72,-17.707842,-31.03146,-9.325799,True
2024-05-20 16:50:00,-24.59,104,-18,-28.17,-21.666563,-34.234455,-13.421965,True,-24.46,-18.396015,-31.899925,-9.648906,True
2024-05-20 16:55:00,-24.89,104,-18,-28.02,-22.166073,-34.658195,-13.7506695,True,-24.92,-19.127085,-32.492077,-10.197433,True
2024-05-20 17:00:00,-25.22,104,-18,-27.87,-22.801859,-35.201973,-14.170831,True,-25.11,-20.11208,-33.335297,-10.958906,True
2024-05-20 17:05:00,-25.57,104,-18,-27.56,-23.3558,-35.783512,-14.480989,True,-24.84,-20.899675,-34.125378,-11.500705,True
2024-05-20 17:10:00,-26.05,104,-17,-27.24,-23.969965,-36.372986,-14.9451885,True,-24.14,-21.666422,-34.83213,-12.119509,True
2024-05-20 17:15:00,-26.58,104,-18,-26.51,-24.680021,-37.095894,-15.4445915,True,-24.61,-22.574633,-35.72187,-12.818893,True
2024-05-20 17:20:00,-27.0,104,-18,-26.03,-25.133266,-37.593636,-15.73819,True,-25.33,-23.06333,-36.246094,-13.153296,True
2024-05-20 17:25:00,-27.18,104,-18,-25.67,-25.399,-37.862717,-15.834081,True,-26.24,-23.424353,-36.585922,-13.350893,True
2024-05-20 17:30:00,-27.25,104,-18,-25.57,-25.399082,-38.04558,-15.643986,True,-26.0,-23.34219,-36.694958,-13.099018,True
2024-05-20 17:35:00,-27.55,104,-17,-25.56,-25.770794,-38.542774,-15.767989,True,-25.02,-23.79484,-37.266567,-13.319146,True
2024-05-20 17:40:00,-27.88,104,-17,-25.16,-26.047312,-39.01751,-15.867407,True,-23.94,-24.017042,-37.681377,-13.385641,True
2024-05-20 17:45:00,-28.04,104,-18,-24.72,-26.221449,-39.28713,-15.944929,True,-22.63,-24.206419,-37.954197,-13.4863825,True
2024-05-20 17:50:00,-28.17,104,-18,-24.46,-26.32635,-39.508324,-15.96537,True,-23.67,-24.280819,-38.14139,-13.495223,True
2024-05-20 17:55:00,-28.02,104,-17,-24.92,-26.072515,-39.44931,-15.667759,True,-24.45,-23.907661,-37.980164,-13.104375,True
2024-05-20 18:00:00,-27.87,104,-17,-25.11,-25.891268,-39.34541,-15.4754305,True,-24.91,-23.687517,-37.843033,-12.886066,True
2024-05-20 18:05:00,-27.56,104,-17,-24.84,-25.37377,-38.921715,-15.017468,True,-25.16,-22.938057,-37.2115,-12.225838,True
2024-05-20 18:10:00,-27.24,104,-16,-24.14,-24.851845,-38.936203,-14.253246,True,-25.5,-22.20348,-37.077656,-11.298761,True
2024-05-20 18:15:00,-26.51,104,-16,-24.61,-24.16644,-38.46234,-13.455832,True,-25.88,-21.57696,-36.69285,-10.579733,True
2024-05-20 18:20:00,-26.03,104,-15,-25.33,-23.616438,-38.029408,-12.844627,True,-25.73,-20.963894,-36.217335,-9.930623,True
2024-05-20 18:25:00,-25.67,104,-15,-26.24,-23.075397,-37.859344,-12.211932,True,-25.32,-20.228685,-35.923897,-9.1438465,True
2024-05-20 18:30:00,-25.57,104,-15,-26.0,-22.973663,-37.603268,-12.126735,True,-25.46,-20.12448,-35.655525,-9.06703,True
2024-05-20 18:35:00,-25.56,104,-15,-25.02,-22.784235,-37.574596,-11.875455,True,-25.33,-19.741137,-35.4841,-8.653437,True
2024-05-20 18:40:00,-25.16,104,-15,-23.94,-22.263638,-36.7705,-11.439922,True,-24.75,-19.06973,-34.505924,-8.069687,True
2024-05-20 18:45:00,-24.72,104,-14,-22.63,-21.887825,-36.696247,-10.849592,True,-24.39,-18.769936,-34.519997,-7.5787454,True
2024-05-20 18:50:00,-24.46,104,-14,-23.67,-21.781715,-36.808426,-10.511515,True,-24.2,-18.846582,-34.796696,-7.433335,True
2024-05-20 18:55:00,-24.92,104,-14,-24.45,-22.539934,-37.50591,-11.0255375,True,-24.05,-19.9387,-35.732903,-8.266243,True
2024-05-20 19:00:00,-25.11,104,-15,-24.91,-23.018671,-38.139515,-11.227326,True,-24.09,-20.75019,-36.636795,-8.801708,True
2024-05-20 19:05:00,-24.84,104,-15,-25.16,-22.635788,-38.09335,-10.700051,True,-24.23,-20.253628,-36.498177,-8.188215,True
2024-05-20 19:10:00,-24.14,104,-14,-25.5,-21.910486,-37.223213,-10.036008,True,-24.23,-19.497026,-35.59338,-7.4995694,True
2024-05-20 19:15:00,-24.61,104,-14,-25.88,-22.509222,-37.833954,-10.443933,True,-24.03,-20.242266,-36.31943,-8.062877,True
2024-05-20 19:20:00,-25.33,104,-16,-25.73,-23.153553,-38.269363,-11.101433,True,-23.74,-20.806593,-36.66138,-8.653095,True
2024-05-20 19:25:00,-26.24,104,-16,-25.32,-24.145655,-39.055603,-12.06364,True,-23.45,-21.89456,-37.496853,-9.716134,True
2024-05-20 19:30:00,-26.0,104,-17,-25.46,-23.926422,-38.855083,-11.855755,True,-23.35,-21.706516,-37.318073,-9.551254,True
2024-05-20 19:35:00,-25.02,104,-16,-25.33,-22.87484,-37.93362,-10.880488,True,-22.75,-20.58673,-36.350975,-8.52811,True
2024-05-20 19:40:00,-23.94,104,-14,-24.75,-21.593262,-36.65961,-9.773891,True,-22.95,-19.085114,-34.887768,-7.227857,True
2024-05-20 19:45:00,-22.63,104,-14,-24.39,-20.073696,-35.242043,-8.438019,True,-22.46,-17.33626,-33.290695,-5.6903977,True
2024-05-20 19:50:00,-23.67,104,-14,-24.2,-21.05298,-35.947334,-9.490951,True,-21.93,-18.247936,-33.888603,-6.6875377,True
2024-05-20 19:55:00,-24.45,104,-16,-24.05,-21.537031,-36.27748,-10.140885,True,-22.46,-18.389957,-33.87276,-7.018295,True
2024-05-20 20:00:00,-24.91,104,-16,-24.09,-21.868687,-36.547577,-10.500509,True,-22.87,-18.562775,-33.965153,-7.236159,True
2024-05-20 20:05:00,-25.16,104,-17,-24.23,-21.986246,-36.659187,-10.608486,True,-22.6,-18.518118,-33.894444,-7.203011,True
2024-05-20 20:10:00,-25.5,104,-17,-24.23,-22.359154,-37.07528,-10.8738575,True,-21.87,-18.918982,-34.295506,-7.505815,True
2024-05-20 20:15:00,-25.88,104,-18,-24.03,-22.916582,-37.404766,-11.530452,True,-21.17,-19.673014,-34.744175,-8.3512,True
2024-05-20 20:20:00,-25.73,104,-18,-23.74,-22.554243,-37.219864,-11.138512,True,-20.43,-19.094856,-34.373516,-7.7773175,True
2024-05-20 20:25:00,-25.32,104,-18,-23.45,-22.037544,-37.309753,-10.38556,True,-19.52,-18.498837,-34.46036,-6.993686,True
2024-05-20 20:30:00,-25.46,104,-18,-23.35,-22.38104,-38.001408,-10.491919,True,-18.68,-19.098486,-35.411865,-7.36978,True
2024-05-20 20:35:00,-25.33,104,-18,-22.75,-22.457396,-37.691486,-10.592144,True,-18.93,-19.410212,-35.2888,-7.693196,True
2024-05-20 20:40:00,-24.75,104,-18,-22.95,-21.716217,-36.863438,-10.005638,True,-19.88,-18.511612,-34.345585,-6.974733,True
2024-05-20 20:45:00,-24.39,104,-18,-22.46,-20.996037,-35.824703,-9.52002,True,-22.18,-17.417978,-32.984867,-6.146114,True
2024-05-20 20:50:00,-24.2,104,-18,-21.93,-20.68332,-35.301224,-9.321508,True,-23.48,-16.976875,-32.332485,-5.834087,True
2024-05-20 20:55:00,-24.05,104,-18,-22.46,-20.35575,-34.87044,-9.098933,True,-23.78,-16.47025,-31.728367,-5.453728,True
2024-05-20 21:00:00,-24.09,104,-19,-22.87,-20.588612,-34.867165,-9.325817,True,-24.21,-16.92249,-31.887045,-5.893476,True
2024-05-20 21:05:00,-24.23,104,-19,-22.6,-21.166628,-35.246155,-9.766662,True,-24.19,-17.984638,-32.66495,-6.7995706,True
2024-05-20 21:10:00,-24.23,104,-19,-21.87,-21.233522,-35.23047,-9.900836,True,-24.38,-18.13215,-32.70553,-7.0210757,True
2024-05-20 21:15:00,-24.03,104,-19,-21.17,-20.283579,-34.9649,-8.909504,True,-24.4,-16.393042,-31.785366,-5.3148637,True
2024-05-20 21:20:00,-23.74,104,-19,-20.43,-19.431541,-35.915203,-7.727361,True,-23.95,-14.964374,-32.331062,-3.6627448,True
2024-05-20 21:25:00,-23.45,104,-19,-19.52,-19.026487,-36.8832,-6.9438844,True,-23.67,-14.4590025,-33.289745,-2.8422682,True
2024-05-20 21:30:00,-23.35,104,-19,-18.68,-19.196703,-37.50494,-6.9554057,True,-23.16,-14.927959,-34.17599,-3.155926,True
2024-05-20 21:35:00,-22.75,104,-19,-18.93,-18.780622,-35.7067,-7.1105876,True,-23.33,-14.6936,-32.453487,-3.452391,True
2024-05-20 21:40:00,-22.95,104,-19,-19.88,-19.132729,-35.34928,-7.729399,True,-22.69,-15.199498,-32.16909,-4.2075677,True
2024-05-20 21:45:00,-22.46,104,-19,-22.18,-18.694523,-34.971977,-7.363396,True,-22.19,-14.823661,-31.84707,-3.9129145,True
2024-05-20 21:50:00,-21.93,104,-18,-23.48,-18.483921,-34.68877,-7.118644,True,-22.64,-14.964666,-31.853397,-4.0034823,True
2024-05-20 21:55:00,-22.46,104,-19,-23.78,-19.658812,-34.855164,-8.382569,True,-22.84,-16.81812,-32.521206,-5.8872457,True
2024-05-20 22:00:00,-22.87,104,-20,-24.21,-20.667185,-35.231937,-9.343666,True,-23.34,-18.453964,-33.38661,-7.4342637,True
2024-05-20 22:05:00,-22.6,104,-20,-24.19,-21.040768,-35.652493,-9.420414,True,-23.34,-19.504383,-34.36841,-8.155628,True
2024-05-20 22:10:00,-21.87,104,-20,-24.38,-21.038366,-36.01347,-8.872662,True,-23.11,-20.256222,-35.338207,-8.321565,True
2024-05-20 22:15:00,-21.17,104,-20,-24.4,-20.82685,-35.888016,-8.301205,True,-23.82,-20.536526,-35.591362,-8.2164545,True
2024-05-20 22:20:00,-20.43,104,-20,-23.95,-20.466696,-35.78221,-7.6555524,True,-24.23,-20.560658,-35.777378,-7.9356666,True
2024-05-20 22:25:00,-19.52,104,-19,-23.67,-19.645823,-35.447624,-6.714415,True,-23.54,-19.838621,-35.50733,-7.091906,True
2024-05-20 22:30:00,-18.68,104,-18,-23.16,-18.364784,-34.17512,-5.761847,True,-23.32,-18.116913,-33.888092,-5.739242,True
2024-05-20 22:35:00,-18.93,104,-18,-23.33,-18.699791,-34.035473,-6.126003,True,-21.96,-18.529408,-33.798046,-6.181895,True
2024-05-20 22:40:00,-19.88,104,-19,-22.69,-19.537762,-34.493553,-7.135896,True,-22.64,-19.244598,-34.14873,-7.0829005,True
2024-05-20 22:45:00,-22.18,104,-22,-22.19,-21.554785,-35.907574,-9.535369,True,-22.58,-20.956797,-35.29846,-9.20084,True
2024-05-20 22:50:00,-23.48,104,-24,-22.64,-22.414566,-36.714222,-10.852036,True,-22.24,-21.358536,-35.706196,-10.0942135,True
2024-05-20 22:55:00,-23.78,104,-26,-22.84,-22.368813,-36.682037,-11.130447,True,-20.9,-20.955275,-35.360344,-10.049112,True
2024-05-20 23:00:00,-24.21,104,-27,-23.34,-22.60391,-36.69594,-11.652551,True,-20.71,-20.98508,-35.18588,-10.388792,True
2024-05-20 23:05:00,-24.19,104,-28,-23.34,-22.086082,-36.67502,-11.230555,True,-20.49,-19.958614,-34.742188,-9.514067,True
2024-05-20 23:10:00,-24.38,104,-28,-23.11,-21.976395,-36.270786,-11.487849,True,-19.82,-19.543823,-34.063503,-9.494129,True
2024-05-20 23:15:00,-24.4,104,-28,-23.82,-21.78413,-35.889637,-11.543123,True,-18.88,-19.127686,-33.472813,-9.342843,True
2024-05-20 23:20:00,-23.95,104,-28,-24.23,-21.40571,-35.556305,-11.081652,True,-18.05,-18.831264,-33.214954,-8.968311,True
2024-05-20 23:25:00,-23.67,104,-28,-23.54,-21.158165,-35.255127,-10.898972,True,-17.51,-18.624279,-32.943928,-8.834635,True
2024-05-20 23:30:00,-23.16,104,-27,-23.32,-20.680363,-34.7945,-10.4853,True,-17.26,-18.192192,-32.52573,-8.471919,True
2024-05-20 23:35:00,-23.33,104,-28,-21.96,-20.912788,-34.972183,-10.745619,True,-16.57,-18.495829,-32.757515,-8.8016815,True
2024-05-20 23:40:00,-22.69,104,-27,-22.64,-20.350832,-34.39816,-10.220345,True,-15.78,-18.023455,-32.262196,-8.366791,True
2024-05-20 23:45:00,-22.19,104,-26,-22.58,-19.759459,-33.938583,-9.826465,True,-15.41,-17.343643,-31.728481,-7.899835,True
2024-05-20 23:50:00,-22.64,104,-26,-22.24,-20.09701,-34.346634,-10.1838045,True,-14.45,-17.566185,-32.02342,-8.1597,True
2024-05-20 23:55:00,-22.84,104,-26,-20.9,-20.058361,-34.482777,-10.109293,True,-14.16,-17.283958,-31.939701,-7.8615603,True
2024-05-21 00:00:00,-23.34,104,-26,-20.71,-20.386194,-35.287746,-10.42375,True,-14.36,-17.427177,-32.574905,-8.0206585,True
2024-05-21 00:05:00,-23.34,104,-27,-20.49,-20.539335,-35.20189,-10.669447,True,-15.37,-17.728455,-32.592033,-8.405376,True
2024-05-21 00:10:00,-23.11,104,-26,-19.82,-20.4886,-34.461876,-10.826638,True,-17.29,-17.860651,-31.977766,-8.724086,True
2024-05-21 00:15:00,-23.82,104,-26,-18.88,-21.385485,-34.69062,-12.023923,True,-18.41,-18.942383,-32.32754,-10.09182,True
2024-05-21 00:20:00,-24.23,104,-26,-18.05,-21.890598,-34.711094,-12.786092,True,-18.85,-19.544104,-32.408466,-10.941585,True
2024-05-21 00:25:00,-23.54,104,-26,-17.51,-21.325008,-33.890408,-12.346667,True,-19.5,-19.112854,-31.706957,-10.630239,True
2024-05-21 00:30:00,-23.32,104,-25,-17.26,-21.217813,-33.704098,-12.238788,True,-19.84,-19.126673,-31.630648,-10.636673,True
2024-05-21 00:35:00,-21.96,104,-23,-16.57,-19.910759,-32.50934,-10.942421,True,-20.08,-17.885172,-30.505192,-9.411981,True
2024-05-21 00:40:00,-22.64,104,-23,-15.78,-20.586296,-33.15693,-11.648587,True,-20.03,-18.559511,-31.140282,-10.120604,True
2024-05-21 00:45:00,-22.58,104,-24,-15.41,-20.45415,-33.093845,-11.595767,True,-19.0,-18.36098,-31.013956,-10.009369,True
2024-05-21 00:50:00,-22.24,104,-24,-14.45,-19.892136,-32.527153,-11.364996,True,-18.24,-17.578962,-30.245672,-9.574862,True
2024-05-21 00:55:00,-20.9,104,-23,-14.16,-18.327574,-31.6905,-9.847546,True,-18.03,-15.792848,-29.230974,-7.869223,True
2024-05-21 01:00:00,-20.71,104,-23,-14.36,-18.143473,-32.035995,-9.532488,True,-18.89,-15.616554,-29.591923,-7.5763535,True
2024-05-21 01:05:00,-20.49,104,-23,-15.37,-17.832836,-32.045616,-9.205899,True,-19.83,-15.216927,-29.52914,-7.177757,True
2024-05-21 01:10:00,-19.82,104,-22,-17.29,-17.08674,-31.5769,-8.437949,True,-19.85,-14.399961,-29.010166,-6.354076,True
2024-05-21 01:15:00,-18.88,104,-21,-18.41,-16.041374,-30.989443,-7.3618846,True,-19.43,-13.2552595,-28.354006,-5.2023263,True
2024-05-21 01:20:00,-18.05,104,-20,-18.85,-15.184863,-29.433147,-6.8757224,True,-19.48,-12.38293,-26.781267,-4.691586,True
2024-05-21 01:25:00,-17.51,104,-20,-19.5,-14.701791,-28.11912,-6.5499835,True,-20.06,-11.970618,-25.515324,-4.418237,True
2024-05-21 01:30:00,-17.26,104,-20,-19.84,-14.770689,-27.670467,-6.617889,True,-19.99,-12.370762,-25.344725,-4.794597,True
2024-05-21 01:35:00,-16.57,104,-20,-20.08,-14.639147,-27.430813,-6.2496705,True,-19.96,-12.8070545,-25.593035,-4.9582973,True
2024-05-21 01:40:00,-15.78,104,-19,-20.03,-14.515445,-27.153643,-5.7819943,True,-19.93,-13.357664,-25.882954,-5.1202044,True
2024-05-21 01:45:00,-15.41,104,-19,-19.0,-14.672553,-27.373684,-5.497829,True,-19.89,-14.037461,-26.522392,-5.326039,True
