,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-04-24 14:45:00,-16.13,103,-9,-12.44,-13.244192,-21.626976,-11.015956,True,-8.469999,-10.119036,-19.158154,-7.387631,True
2024-04-24 14:50:00,-15.47,103,-8,-12.14,-12.559945,-21.026829,-10.264632,True,-8.41,-9.402912,-18.523943,-6.581371,True
2024-04-24 14:55:00,-13.48,103,-6,-11.74,-10.45777,-19.006994,-8.1566,True,-7.72,-7.169516,-16.39477,-4.3153834,True
2024-04-24 15:00:00,-13.6,103,-6,-11.25,-10.562359,-19.04597,-8.297582,True,-7.77,-7.250838,-16.394651,-4.4057593,True
2024-04-24 15:05:00,-13.49,103,-6,-10.9,-10.439713,-18.953909,-8.120809,True,-8.06,-7.1083007,-16.279478,-4.193846,True
2024-04-24 15:10:00,-13.509999,103,-6,-10.39,-10.431948,-18.977228,-8.05799,True,-8.24,-7.064444,-16.27869,-4.0805078,True
2024-04-24 15:15:00,-13.4,103,-6,-10.01,-10.253686,-18.856258,-7.814696,True,-8.51,-6.802898,-16.10182,-3.7478259,True
2024-04-24 15:20:00,-13.26,103,-6,-9.67,-10.103798,-18.796072,-7.536552,True,-8.76,-6.63257,-16.051958,-3.4468367,True
2024-04-24 15:25:00,-13.08,103,-6,-9.28,-9.810271,-18.681036,-7.112763,True,-9.17,-6.203731,-15.852855,-2.8841364,True
2024-04-24 15:30:00,-12.85,103,-6,-8.76,-9.539134,-18.500101,-6.7356124,True,-9.71,-5.881102,-15.638819,-2.4500945,True
2024-04-24 15:35:00,-12.91,103,-6,-8.51,-9.584342,-18.550875,-6.7128606,True,-10.33,-5.9019694,-15.668479,-2.3936465,True
2024-04-24 15:40:00,-12.65,103,-7,-8.48,-9.227858,-18.330692,-6.2250476,True,-10.91,-5.4245515,-15.374082,-1.7849869,True
2024-04-24 15:45:00,-12.44,103,-7,-8.469999,-9.016715,-18.29043,-5.7839303,True,-11.15,-5.2015796,-15.363701,-1.3372616,True
2024-04-24 15:50:00,-12.14,103,-7,-8.41,-8.735723,-18.075668,-5.358422,True,-11.87,-4.9325185,-15.169756,-0.91740257,True
2024-04-24 15:55:00,-11.74,103,-7,-7.72,-8.323718,-17.67481,-4.918278,True,-12.71,-4.501906,-14.736554,-0.44651255,True
2024-04-24 16:00:00,-11.25,103,-7,-7.77,-7.687488,-17.126383,-4.194443,True,-13.69,-3.6872637,-14.082097,0.44614378,True
2024-04-24 16:05:00,-10.9,103,-6,-8.06,-7.3615346,-16.942316,-3.7100165,True,-14.76,-3.380812,-13.9316,0.9090783,False
2024-04-24 16:10:00,-10.39,103,-6,-8.24,-6.756416,-16.443775,-2.9759448,True,-15.15,-2.6676066,-13.376231,1.7399727,False
2024-04-24 16:15:00,-10.01,103,-7,-8.51,-6.328216,-16.176237,-2.3958209,True,-15.69,-2.177914,-13.094012,2.373968,False
2024-04-24 16:20:00,-9.67,103,-7,-8.76,-5.8830276,-16.00667,-1.7785648,True,-15.89,-1.6009239,-12.876852,3.0974252,False
2024-04-24 16:25:00,-9.28,103,-7,-9.17,-5.415359,-16.03767,-0.9986556,True,-15.82,-1.0386299,-12.914558,3.9387262,False
2024-04-24 16:30:00,-8.76,103,-7,-9.71,-4.784428,-15.798607,-0.1380275,True,-15.71,-0.2805923,-12.638977,4.8936133,False
2024-04-24 16:35:00,-8.51,103,-7,-10.33,-4.4405084,-15.409597,0.21015136,True,-15.16,0.16799895,-12.143194,5.3455615,False
2024-04-24 16:40:00,-8.48,103,-7,-10.91,-4.3109803,-15.202109,0.35539404,True,-15.08,0.4079968,-11.815093,5.601114,False
2024-04-24 16:45:00,-8.469999,103,-7,-11.15,-4.2490163,-15.422667,0.64156693,True,-15.78,0.53243035,-12.016671,5.9234996,False
2024-04-24 16:50:00,-8.41,103,-8,-11.87,-4.134278,-15.5365925,0.93971413,True,-16.03,0.71071404,-12.092744,6.262157,False
2024-04-24 16:55:00,-7.72,103,-7,-12.71,-3.3249056,-15.027749,1.9117295,True,-16.21,1.6472718,-11.522417,7.3329635,False
2024-04-24 17:00:00,-7.77,103,-7,-13.69,-3.361685,-14.686316,1.7599255,True,-16.44,1.619228,-11.087965,7.2178874,False
2024-04-24 17:05:00,-8.06,103,-7,-14.76,-3.5992644,-14.548244,1.3902699,False,-16.82,1.4356323,-10.820268,6.921165,False
2024-04-24 17:10:00,-8.24,103,-7,-15.15,-3.7353833,-15.0569935,1.5398308,False,-16.83,1.3552815,-11.372655,7.0858436,False
2024-04-24 17:15:00,-8.51,103,-7,-15.69,-4.0874934,-15.688508,1.4566208,False,-16.66,0.91884965,-12.097546,6.8879313,False
2024-04-24 17:20:00,-8.76,103,-7,-15.89,-4.3353515,-15.922377,1.3174073,True,-16.49,0.6744954,-12.305527,6.7436137,False
2024-04-24 17:25:00,-9.17,103,-6,-15.82,-4.8066306,-16.485386,1.0463749,True,-16.37,0.13446014,-12.917187,6.3869014,False
2024-04-24 17:30:00,-9.71,103,-7,-15.71,-5.4049363,-17.04083,0.5632054,True,-16.3,-0.52469856,-13.491088,5.841747,False
2024-04-24 17:35:00,-10.33,103,-7,-15.16,-6.0694823,-17.730595,0.055862114,True,-16.06,-1.2337211,-14.195967,5.2780166,False
2024-04-24 17:40:00,-10.91,103,-7,-15.08,-6.6956134,-18.369078,-0.43548045,True,-15.91,-1.9054245,-14.852535,4.7346683,False
2024-04-24 17:45:00,-11.15,103,-7,-15.78,-6.937288,-18.553726,-0.6116622,True,-15.57,-2.146269,-15.004406,4.5522914,False
2024-04-24 17:50:00,-11.87,103,-7,-16.03,-7.7507043,-19.319624,-1.2903599,True,-14.99,-3.0619528,-15.81999,3.7692869,True
2024-04-24 17:55:00,-12.71,103,-7,-16.21,-8.70438,-20.235779,-2.092951,True,-14.37,-4.148063,-16.811459,2.8261468,True
2024-04-24 18:00:00,-13.69,103,-8,-16.44,-9.842406,-21.280533,-3.1009161,True,-13.62,-5.4648595,-17.967007,1.6404835,True
2024-04-24 18:05:00,-14.76,103,-8,-16.82,-11.040425,-22.43367,-4.166619,True,-13.21,-6.8054957,-19.202871,0.4249436,True
2024-04-24 18:10:00,-15.15,103,-9,-16.83,-11.460094,-22.999731,-4.41435,True,-12.62,-7.2563863,-19.803171,0.12762038,True
2024-04-24 18:15:00,-15.69,103,-9,-16.66,-12.061767,-23.561329,-4.932894,True,-12.09,-7.926636,-20.389431,-0.4678882,True
2024-04-24 18:20:00,-15.89,103,-9,-16.49,-12.237349,-23.791174,-5.0267797,True,-11.6,-8.07384,-20.58726,-0.5418075,True
2024-04-24 18:25:00,-15.82,103,-9,-16.37,-12.132729,-23.822674,-4.8053613,True,-10.620001,-7.934665,-20.590546,-0.3092006,True
2024-04-24 18:30:00,-15.71,103,-9,-16.3,-12.013629,-23.757788,-4.5916963,True,-9.52,-7.8120284,-20.524021,-0.11092599,True
2024-04-24 18:35:00,-15.16,103,-8,-16.06,-11.332315,-23.234367,-3.8599513,True,-8.98,-6.984699,-19.902311,0.7461812,True
2024-04-24 18:40:00,-15.08,103,-8,-15.91,-11.212757,-23.3159,-3.6014693,True,-8.57,-6.82389,-19.962255,1.01679,True
2024-04-24 18:45:00,-15.78,103,-8,-15.57,-12.054965,-24.079031,-4.329763,True,-8.12,-7.831906,-20.832325,0.121879265,True
2024-04-24 18:50:00,-16.03,103,-9,-14.99,-12.333634,-24.271633,-4.5686812,True,-7.3800006,-8.147932,-21.032804,-0.16114648,True
2024-04-24 18:55:00,-16.21,103,-9,-14.37,-12.48763,-24.47676,-4.6265054,True,-7.0100007,-8.275539,-21.214157,-0.20883591,True
2024-04-24 19:00:00,-16.44,103,-9,-13.62,-12.758501,-24.83113,-4.7507024,True,-7.0800004,-8.600185,-21.610285,-0.40706667,True
2024-04-24 19:05:00,-16.82,103,-9,-13.21,-13.14618,-25.164984,-5.058801,True,-7.0800004,-9.006505,-21.943935,-0.7401317,True
2024-04-24 19:10:00,-16.83,103,-9,-12.62,-13.1104765,-25.266779,-4.8924537,True,-6.9600005,-8.925993,-22.008322,-0.5533717,True
2024-04-24 19:15:00,-16.66,103,-9,-12.09,-12.893188,-25.152863,-4.5863442,True,-7.02,-8.662852,-21.860592,-0.22127183,True
2024-04-24 19:20:00,-16.49,103,-9,-11.6,-12.690797,-24.974188,-4.364965,True,-7.39,-8.426056,-21.642683,0.014981909,True
2024-04-24 19:25:00,-16.37,103,-9,-10.620001,-12.4987545,-24.849619,-4.1566663,True,-7.6200004,-8.155049,-21.451878,0.2844502,True
2024-04-24 19:30:00,-16.3,103,-9,-9.52,-12.41927,-24.826895,-4.013146,True,-8.01,-8.072821,-21.428225,0.41364637,True
2024-04-24 19:35:00,-16.06,103,-9,-8.98,-12.111379,-24.638914,-3.6580966,True,-8.15,-7.6940007,-21.184544,0.8130967,True
2024-04-24 19:40:00,-15.91,103,-9,-8.57,-11.94974,-24.533463,-3.447695,True,-8.71,-7.531571,-21.083782,1.006229,True
2024-04-24 19:45:00,-15.57,103,-9,-8.12,-11.524191,-24.08387,-3.0460494,True,-9.0,-7.0195584,-20.555752,1.4781662,True
2024-04-24 19:50:00,-14.99,103,-9,-7.3800006,-10.877064,-23.585073,-2.3245661,True,-9.38,-6.3119407,-20.03055,2.2333124,True
2024-04-24 19:55:00,-14.37,103,-9,-7.0100007,-10.089315,-23.03381,-1.4926227,True,-9.49,-5.347589,-19.364553,3.2062833,True
2024-04-24 20:00:00,-13.62,103,-9,-7.0800004,-9.342643,-22.462103,-0.6528724,True,-9.41,-4.624686,-18.847916,3.9977472,True
2024-04-24 20:05:00,-13.21,103,-9,-7.0800004,-8.920866,-22.103294,-0.1736892,True,-9.66,-4.207951,-18.503172,4.451259,True
2024-04-24 20:10:00,-12.62,103,-9,-6.9600005,-8.222535,-21.542356,0.564079,True,-9.67,-3.4105399,-17.884119,5.261411,True
2024-04-24 20:15:00,-12.09,103,-9,-7.02,-7.6542783,-21.124395,1.1768967,True,-9.46,-2.8217165,-17.476046,5.8703456,True
2024-04-24 20:20:00,-11.6,103,-10,-7.39,-7.123487,-20.685402,1.7201077,True,-9.79,-2.2637255,-17.03019,6.419704,True
2024-04-24 20:25:00,-10.620001,103,-9,-7.6200004,-5.9890895,-19.792616,2.8505876,True,-9.23,-0.9836963,-16.059645,7.659868,True
2024-04-24 20:30:00,-9.52,103,-9,-8.01,-4.709101,-18.842436,4.136232,True,-7.97,0.4603745,-15.03242,9.070696,True
2024-04-24 20:35:00,-8.98,103,-9,-8.15,-4.0694823,-18.379827,4.753326,True,-6.31,1.1894356,-14.517591,9.748989,True
2024-04-24 20:40:00,-8.57,103,-9,-8.71,-3.5842192,-17.953606,5.1931224,True,-6.39,1.7385651,-14.046285,10.231945,True
2024-04-24 20:45:00,-8.12,103,-9,-9.0,-3.0820887,-17.45568,5.660806,True,-5.9100003,2.27474,-13.523765,10.717157,True
2024-04-24 20:50:00,-7.3800006,103,-9,-9.38,-2.2793295,-16.704569,6.3940253,True,-5.9600005,3.114805,-12.758895,11.467155,True
2024-04-24 20:55:00,-7.0100007,103,-9,-9.49,-1.8585075,-16.165379,6.711868,True,-5.4600005,3.5728242,-12.175188,11.812305,True
2024-04-24 21:00:00,-7.0800004,103,-9,-9.41,-1.9844173,-16.103975,6.538593,True,-5.28,3.3804605,-12.13798,11.569887,True
2024-04-24 21:05:00,-7.0800004,103,-9,-9.66,-2.0292761,-15.9844475,6.450578,True,-5.5000005,3.2862794,-12.031079,11.427444,True
2024-04-24 21:10:00,-6.9600005,103,-9,-9.67,-1.938742,-15.865792,6.5242553,True,-6.319999,3.3343198,-11.938102,11.447054,True
2024-04-24 21:15:00,-7.02,103,-9,-9.46,-2.084057,-15.963197,6.3836226,True,-6.68,3.0928915,-12.093123,11.200695,True
2024-04-24 21:20:00,-7.39,103,-9,-9.79,-2.4688647,-16.367376,6.0187316,True,-6.82,2.691921,-12.491072,10.806698,True
2024-04-24 21:25:00,-7.6200004,103,-9,-9.23,-2.6582415,-16.723255,5.871019,True,-7.0500007,2.5280874,-12.829552,10.663456,True
2024-04-24 21:30:00,-8.01,103,-9,-7.97,-3.1124003,-17.097685,5.3817363,True,-7.2100005,2.018707,-13.208492,10.10951,True
2024-04-24 21:35:00,-8.15,103,-9,-6.31,-3.2132475,-17.080431,5.1635814,True,-7.6700006,1.964748,-13.1199255,9.926622,True
2024-04-24 21:40:00,-8.71,103,-9,-6.39,-3.8355858,-17.517633,4.4665103,True,-7.7000003,1.2891976,-13.545639,9.174259,True
2024-04-24 21:45:00,-9.0,103,-9,-5.9100003,-4.113828,-17.853035,4.178497,True,-7.69,1.0243279,-13.856422,8.881981,True
2024-04-24 21:50:00,-9.38,103,-9,-5.9600005,-4.439613,-18.5261,3.8899763,True,-8.11,0.75540894,-14.48474,8.615345,True
2024-04-24 21:55:00,-9.49,103,-9,-5.4600005,-4.4674525,-18.569946,3.7985132,True,-8.75,0.8110234,-14.440474,8.5898075,True
2024-04-24 22:00:00,-9.41,103,-9,-5.28,-4.3436007,-18.456896,3.888912,True,-9.1,0.9686753,-14.292232,8.699219,True
2024-04-24 22:05:00,-9.66,103,-9,-5.5000005,-4.5841966,-18.753244,3.6606538,True,-9.38,0.73215073,-14.570498,8.460606,True
2024-04-24 22:10:00,-9.67,103,-9,-6.319999,-4.5538173,-18.840326,3.6829965,True,-9.5,0.79104394,-14.635011,8.491695,True
2024-04-24 22:15:00,-9.46,103,-9,-6.68,-4.4155984,-18.686123,3.826349,True,-9.92,0.8391873,-14.55097,8.539511,True
2024-04-24 22:20:00,-9.79,103,-9,-6.82,-4.8077197,-19.045269,3.4523714,True,-10.57,0.37758413,-14.946729,8.090057,True
2024-04-24 22:25:00,-9.23,103,-9,-7.0500007,-4.216659,-18.521494,3.998636,True,-10.87,0.98080415,-14.427387,8.632673,True
2024-04-24 22:30:00,-7.97,103,-7,-7.2100005,-2.8828394,-17.37456,5.2740703,True,-11.47,2.3451192,-13.308444,9.918686,True
2024-04-24 22:35:00,-6.31,103,-7,-7.6700006,-1.1580223,-15.876997,6.9118915,True,-11.68,4.0812545,-11.865061,11.547741,True
2024-04-24 22:40:00,-6.39,103,-6,-7.7000003,-1.2731956,-15.976869,6.7472224,True,-11.8,3.9214246,-11.9850025,11.331879,True
2024-04-24 22:45:00,-5.9100003,103,-6,-7.69,-0.77096206,-15.560017,7.191982,True,-12.5,4.425651,-11.575066,11.765179,False
2024-04-24 22:50:00,-5.9600005,103,-6,-8.11,-0.8787959,-15.674848,7.0669417,True,-12.82,4.2473083,-11.736666,11.567253,False
2024-04-24 22:55:00,-5.4600005,103,-6,-8.75,-0.3317531,-15.270912,7.5417495,True,-12.87,4.818258,-11.327853,12.050667,False
2024-04-24 23:00:00,-5.28,103,-5,-9.1,-0.12025674,-15.066498,7.662988,True,-12.87,5.050752,-11.101422,12.181618,False
2024-04-24 23:05:00,-5.5000005,103,-5,-9.38,-0.35380015,-15.153252,7.347261,True,-12.71,4.8069167,-11.16497,11.852074,False
2024-04-24 23:10:00,-6.319999,103,-5,-9.5,-1.2496876,-15.83298,6.419103,True,-12.72,3.8533819,-11.835046,10.868677,False
2024-04-24 23:15:00,-6.68,103,-6,-9.92,-1.622393,-16.137573,6.0001655,True,-12.39,3.4743192,-12.115963,10.437117,False
2024-04-24 23:20:00,-6.82,103,-6,-10.57,-1.8218578,-16.34607,5.766769,True,-12.17,3.2107046,-12.363982,10.132906,True
2024-04-24 23:25:00,-7.0500007,103,-6,-10.87,-2.0687068,-16.428915,5.421552,True,-12.03,2.940231,-12.440348,9.7644005,True
2024-04-24 23:30:00,-7.2100005,103,-6,-11.47,-2.328087,-16.537153,5.128862,True,-12.0,2.5661561,-12.6228075,9.363295,True
2024-04-24 23:35:00,-7.6700006,103,-5,-11.68,-2.8563845,-16.983866,4.556751,True,-11.86,1.9691559,-13.098759,8.721394,True
2024-04-24 23:40:00,-7.7000003,103,-5,-11.8,-2.9684527,-17.07212,4.421144,True,-11.82,1.7599369,-13.25808,8.488445,True
2024-04-24 23:45:00,-7.69,103,-5,-12.5,-2.9670203,-16.968,4.323959,True,-11.54,1.7467362,-13.149616,8.373922,True
2024-04-24 23:50:00,-8.11,103,-5,-12.82,-3.4902232,-17.292974,3.7588613,True,-11.29,1.120031,-13.525758,7.711164,True
2024-04-24 23:55:00,-8.75,103,-5,-12.87,-4.2010293,-17.798555,2.9865034,True,-11.11,0.3464028,-14.040494,6.8790793,True
2024-04-25 00:00:00,-9.1,103,-5,-12.87,-4.5875106,-17.988455,2.4750822,True,-11.3,-0.07640107,-14.229086,6.3327804,True
2024-04-25 00:05:00,-9.38,103,-5,-12.71,-4.9350257,-18.240974,2.0560071,True,-11.17,-0.49972567,-14.528112,5.838941,True
2024-04-25 00:10:00,-9.5,103,-5,-12.72,-5.108353,-18.3662,1.8214241,True,-10.55,-0.73453933,-14.6935835,5.541435,True
2024-04-25 00:15:00,-9.92,103,-5,-12.39,-5.6020827,-18.723303,1.2737652,True,-10.01,-1.3028244,-15.087311,4.9214377,True
2024-04-25 00:20:00,-10.57,103,-5,-12.17,-6.324859,-19.313307,0.49938932,True,-9.63,-2.097029,-15.7073345,4.0771747,True
2024-04-25 00:25:00,-10.87,103,-5,-12.03,-6.6836343,-19.614697,0.08537452,True,-9.24,-2.5223315,-16.049028,3.5968244,True
2024-04-25 00:30:00,-11.47,103,-5,-12.0,-7.4051843,-20.219929,-0.64816695,True,-8.79,-3.3716261,-16.734753,2.7355154,True
2024-04-25 00:35:00,-11.68,103,-5,-11.86,-7.684549,-20.461021,-0.9681743,True,-8.44,-3.7278016,-17.030949,2.3387334,True
2024-04-25 00:40:00,-11.8,103,-5,-11.82,-7.8107734,-20.603584,-1.1578754,True,-7.9200006,-3.859667,-17.168596,2.1373613,True
2024-04-25 00:45:00,-12.5,103,-5,-11.54,-8.65127,-21.246506,-2.0177786,True,-7.4600005,-4.8420568,-17.900743,1.1441742,True
2024-04-25 00:50:00,-12.82,103,-5,-11.29,-9.1302395,-21.569368,-2.5035803,True,-7.31,-5.482735,-18.343876,0.5030419,True
2024-04-25 00:55:00,-12.87,103,-5,-11.11,-9.299267,-21.605654,-2.6914961,True,-6.9900002,-5.7727275,-18.469158,0.19935004,True
2024-04-25 01:00:00,-12.87,103,-5,-11.3,-9.35856,-21.569012,-2.7917693,True,-6.8300004,-5.8921266,-18.471703,0.040265724,True
2024-04-25 01:05:00,-12.71,103,-5,-11.17,-9.209747,-21.358,-2.7255328,True,-6.8400006,-5.760655,-18.267849,0.08317725,True
2024-04-25 01:10:00,-12.72,103,-5,-10.55,-9.207917,-21.280912,-2.8310454,True,-7.0100007,-5.749393,-18.172161,-0.014341669,True
2024-04-25 01:15:00,-12.39,103,-4,-10.01,-8.889629,-21.002676,-2.5864584,True,-6.9500003,-5.4534774,-17.91905,0.2048928,True
2024-04-25 01:20:00,-12.17,103,-4,-9.63,-8.668801,-20.810373,-2.4538748,True,-6.9100003,-5.241403,-17.734436,0.32641187,True
2024-04-25 01:25:00,-12.03,103,-4,-9.24,-8.5126,-20.54806,-2.4462512,True,-7.0500007,-5.0772014,-17.461178,0.34190336,True
2024-04-25 01:30:00,-12.0,103,-4,-8.79,-8.482981,-20.435747,-2.5334132,True,-7.23,-5.056233,-17.352444,0.24571197,True
2024-04-25 01:35:00,-11.86,103,-4,-8.44,-8.279656,-20.182102,-2.4634306,True,-7.3700004,-4.7936454,-17.04486,0.37130705,True
2024-04-25 01:40:00,-11.82,103,-4,-7.9200006,-8.126337,-20.04726,-2.4382517,True,-7.4,-4.527433,-16.808386,0.5018231,True
2024-04-25 01:45:00,-11.54,103,-5,-7.4600005,-7.7596574,-19.721603,-2.1943896,True,-7.39,-4.078097,-16.416784,0.8207242,True
2024-04-25 01:50:00,-11.29,103,-4,-7.31,-7.519983,-19.447186,-2.0484831,True,-7.5500016,-3.8548243,-16.15655,0.95057076,True
2024-04-25 01:55:00,-11.11,103,-4,-6.9900002,-7.3545384,-19.246397,-1.9398788,True,-7.64,-3.7104666,-15.966302,1.0348278,True
2024-04-25 02:00:00,-11.3,103,-4,-6.8300004,-7.529509,-19.375265,-2.2152941,True,-7.73,-3.872782,-16.073957,0.7718865,True
2024-04-25 02:05:00,-11.17,103,-4,-6.8400006,-7.4164624,-19.235796,-2.2068388,True,-7.81,-3.7815592,-15.953475,0.76452035,True
2024-04-25 02:10:00,-10.55,103,-4,-7.0100007,-6.743674,-18.612082,-1.6771587,True,-7.72,-3.0642817,-15.30182,1.3354279,True
2024-04-25 02:15:00,-10.01,103,-4,-6.9500003,-6.273354,-18.162384,-1.2393116,True,-7.9500003,-2.6764796,-14.9285555,1.6901776,True
2024-04-25 02:20:00,-9.63,103,-3,-6.9100003,-5.8263593,-17.785553,-0.88594085,True,-8.13,-2.1707232,-14.506709,2.0993345,True
2024-04-25 02:25:00,-9.24,103,-3,-7.0500007,-5.2863154,-17.440706,-0.48160014,True,-8.22,-1.4915127,-14.055949,2.6323888,True
2024-04-25 02:30:00,-8.79,103,-3,-7.23,-4.8094935,-17.026522,-0.111690834,True,-8.22,-0.9968055,-13.637072,3.0241697,True
2024-04-25 02:35:00,-8.44,103,-3,-7.3700004,-4.442756,-16.698412,0.16973464,True,-7.94,-0.62410766,-13.305679,3.3075197,True
2024-04-25 02:40:00,-7.9200006,103,-3,-7.4,-3.9610226,-16.274986,0.57336587,True,-7.6200004,-0.1894439,-12.932705,3.666124,True
2024-04-25 02:45:00,-7.4600005,103,-2,-7.39,-3.5473921,-15.750284,0.8518006,True,-7.8400006,0.17287986,-12.449307,3.901014,True
2024-04-25 02:50:00,-7.31,103,-2,-7.5500016,-3.5210745,-15.60265,0.80483407,True,-7.8300004,0.07178466,-12.406759,3.7372205,True
2024-04-25 02:55:00,-6.9900002,103,-2,-7.64,-3.2810786,-15.290759,0.9476964,True,-7.8800006,0.2283322,-12.163565,3.8048418,True
2024-04-25 03:00:00,-6.8300004,103,-2,-7.73,-3.214966,-15.226056,0.95889634,True,-8.01,0.19915168,-12.181399,3.7265337,True
2024-04-25 03:05:00,-6.8400006,103,-1,-7.81,-3.3537028,-15.260451,0.78014344,True,-8.13,-0.06101449,-12.307538,3.4350946,True
2024-04-25 03:10:00,-7.0100007,103,-1,-7.72,-3.7342255,-15.441571,0.41924062,True,-8.54,-0.64413863,-12.640714,2.8873098,True
2024-04-25 03:15:00,-6.9500003,103,-1,-7.9500003,-3.8123887,-15.256203,0.28262678,True,-8.79,-0.85598975,-12.550603,2.6322305,True
2024-04-25 03:20:00,-6.9100003,103,-1,-8.13,-3.8814404,-15.204811,0.17615096,True,-9.03,-1.0331119,-12.581804,2.4281538,True
2024-04-25 03:25:00,-7.0500007,103,-1,-8.22,-4.07243,-15.315597,-0.072815254,True,-9.3,-1.2717727,-12.726013,2.1367223,True
2024-04-25 03:30:00,-7.23,103,-1,-8.22,-4.258744,-15.487004,-0.31945643,True,-9.04,-1.4619507,-12.895057,1.8884388,True
2024-04-25 03:35:00,-7.3700004,103,-1,-7.94,-4.39092,-15.5699,-0.5499175,True,-9.17,-1.5833286,-12.968959,1.6753708,True
2024-04-25 03:40:00,-7.4,103,-1,-7.6200004,-4.4395833,-15.549786,-0.6755584,True,-8.900001,-1.6498188,-12.957397,1.5317513,True
2024-04-25 03:45:00,-7.39,103,0,-7.8400006,-4.384932,-15.520742,-0.7075618,True,-8.939999,-1.5521644,-12.894954,1.5426136,True
2024-04-25 03:50:00,-7.5500016,103,0,-7.8300004,-4.4679303,-15.665788,-0.8637813,True,-9.36,-1.5584053,-12.97454,1.4605709,True
2024-04-25 03:55:00,-7.64,103,0,-7.8800006,-4.421827,-15.710075,-0.9237235,True,-9.83,-1.3780178,-12.909288,1.5335327,True
2024-04-25 04:00:00,-7.73,103,-1,-8.01,-4.5394053,-15.888043,-1.059462,True,-10.42,-1.5225567,-13.109559,1.3687836,True
2024-04-25 04:05:00,-7.81,103,-1,-8.13,-4.633495,-15.984545,-1.2021679,True,-10.78,-1.6281742,-13.214052,1.2174526,True
2024-04-25 04:10:00,-7.72,103,0,-8.54,-4.568564,-15.885289,-1.2053837,True,-11.14,-1.5870708,-13.133897,1.1953961,True
2024-04-25 04:15:00,-7.9500003,103,-1,-8.79,-4.8306155,-16.109732,-1.5088753,True,-11.56,-1.8764595,-13.381049,0.8731343,True
2024-04-25 04:20:00,-8.13,103,-1,-9.03,-5.0970616,-16.34322,-1.7905582,True,-11.759999,-2.2223036,-13.678778,0.5185811,True
2024-04-25 04:25:00,-8.22,103,-1,-9.3,-5.2799478,-16.417406,-2.038067,True,-11.98,-2.4878924,-13.815178,0.1924588,True
2024-04-25 04:30:00,-8.22,103,-2,-9.04,-5.4713855,-16.283834,-2.2976096,True,-12.02,-2.8564856,-13.819997,-0.2271827,True
2024-04-25 04:35:00,-7.94,103,-1,-9.17,-5.333078,-15.957753,-2.2225592,True,-12.26,-2.853205,-13.607565,-0.27341112,True
2024-04-25 04:40:00,-7.6200004,103,-1,-8.900001,-5.076218,-15.65911,-2.006674,True,-12.58,-2.6555407,-13.364521,-0.10449059,True
2024-04-25 04:45:00,-7.8400006,103,-1,-8.939999,-5.3423553,-15.747112,-2.301798,True,-12.56,-2.9607508,-13.474852,-0.43467745,True
2024-04-25 04:50:00,-7.8300004,103,-1,-9.36,-5.4175363,-15.74289,-2.3651583,True,-12.63,-3.1155322,-13.53555,-0.5686782,True
2024-04-25 04:55:00,-7.8800006,103,-1,-9.83,-5.553722,-15.794737,-2.4890482,True,-12.689999,-3.3317988,-13.653226,-0.7639392,True
2024-04-25 05:00:00,-8.01,103,-1,-10.42,-5.721907,-15.862034,-2.6739085,True,-12.91,-3.5317442,-13.748073,-0.9698871,True
2024-04-25 05:05:00,-8.13,103,-1,-10.78,-5.821528,-15.941741,-2.7978117,True,-13.4,-3.6066725,-13.802432,-1.0700668,True
2024-04-25 05:10:00,-8.54,103,-1,-11.14,-6.200358,-16.29083,-3.183409,True,-13.6,-3.9483454,-14.1170225,-1.4173797,True
2024-04-25 05:15:00,-8.79,103,-1,-11.56,-6.3991313,-16.541025,-3.39872,True,-13.5,-4.090774,-14.319968,-1.5769237,True
2024-04-25 05:20:00,-9.03,103,-2,-11.759999,-6.576966,-16.711046,-3.5914977,True,-13.509999,-4.1995482,-14.426667,-1.7012275,True
2024-04-25 05:25:00,-9.3,103,-2,-11.98,-6.5987153,-16.48939,-3.808674,True,-13.36,-3.9709828,-13.974869,-1.6711811,True
2024-04-25 05:30:00,-9.04,103,-1,-12.02,-6.281574,-16.0826,-3.5494254,True,-12.97,-3.5971396,-13.517688,-1.3503002,True
