,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-11-12 19:35:00,-7.7600007,94,-10,-4.8800006,-0.7139285,-16.367058,7.1478763,True,-2.529999,6.9454226,-11.024704,14.521732,True
2022-11-12 19:40:00,-7.7000003,94,-10,-5.3400006,-0.51390487,-16.373106,7.3828807,True,-2.1900008,7.281135,-10.945127,14.856846,True
2022-11-12 19:45:00,-7.56,94,-9,-5.43,-0.41240343,-16.319687,7.5176616,True,-1.4599994,7.336927,-10.910973,14.933964,True
2022-11-12 19:50:00,-7.5899997,94,-9,-5.1700006,-0.8071521,-16.439394,7.1578383,True,-1.610001,6.53696,-11.312772,14.1992,True
2022-11-12 19:55:00,-7.570001,94,-9,-5.0900006,-1.2171997,-16.664358,6.8723884,True,-1.6299995,5.645019,-11.875615,13.462875,True
2022-11-12 20:00:00,-7.7600007,94,-10,-4.86,-1.792889,-17.246908,6.4545684,True,-1.5299991,4.6430316,-12.771097,12.633404,True
2022-11-12 20:05:00,-7.6,94,-10,-4.2900004,-1.9997295,-17.600578,6.396648,True,-1.0599998,4.012922,-13.465932,12.1603775,True
2022-11-12 20:10:00,-6.3300004,94,-9,-4.1300006,-1.0040268,-16.775051,7.4664855,True,0.35000005,4.6592574,-12.950445,12.884869,True
2022-11-12 20:15:00,-5.7900004,94,-8,-3.66,-0.51019126,-16.545504,7.9869704,True,0.22999923,5.07324,-12.803048,13.30801,True
2022-11-12 20:20:00,-5.3800015,94,-8,-3.6199992,-0.044325188,-16.392008,8.439459,True,-0.36000094,5.5705943,-12.651236,13.764599,True
2022-11-12 20:25:00,-5.07,94,-8,-3.0499995,0.59989136,-15.557574,8.947979,True,-0.17000039,6.541799,-11.553848,14.576035,True
2022-11-12 20:30:00,-5.0100007,94,-8,-2.949999,0.85645837,-15.267382,9.180111,True,-0.090000466,6.9872947,-11.105927,14.971729,True
2022-11-12 20:35:00,-4.8800006,94,-8,-2.529999,1.226915,-15.0597105,9.55191,True,-0.41000018,7.590408,-10.729709,15.540302,True
2022-11-12 20:40:00,-5.3400006,94,-8,-2.1900008,1.0845181,-15.351315,9.436047,True,-1.15,7.7788043,-10.756836,15.711079,True
2022-11-12 20:45:00,-5.43,94,-9,-1.4599994,1.1450535,-15.523071,9.565901,True,-1.7299999,7.9787326,-10.838386,15.943321,True
2022-11-12 20:50:00,-5.1700006,94,-9,-1.610001,1.3376538,-15.550379,9.831875,True,-1.6999992,8.067631,-10.971232,16.08656,True
2022-11-12 20:55:00,-5.0900006,94,-9,-1.6299995,1.4914719,-15.763656,10.025509,True,-1.8300022,8.26886,-11.176229,16.293583,True
2022-11-12 21:00:00,-4.86,94,-9,-1.5299991,1.9843765,-15.418856,10.55262,True,-2.199999,8.995804,-10.664071,17.019737,True
2022-11-12 21:05:00,-4.2900004,94,-9,-1.0599998,2.4040945,-15.14691,10.99505,True,-3.6700003,9.220198,-10.556845,17.262356,True
2022-11-12 21:10:00,-4.1300006,94,-9,0.35000005,2.4301221,-15.084446,11.05607,True,-4.4,9.080959,-10.605701,17.159184,True
2022-11-12 21:15:00,-3.66,94,-9,0.22999923,3.048021,-14.555939,11.632093,True,-5.57,9.803755,-10.008469,17.819416,True
2022-11-12 21:20:00,-3.6199992,94,-10,-0.36000094,2.474901,-14.728055,11.12134,True,-6.52,8.590668,-10.617352,16.71793,True
2022-11-12 21:25:00,-3.0499995,94,-10,-0.17000039,3.8363588,-14.216675,12.387184,True,-7.3300004,10.683752,-9.646492,18.6184,True
2022-11-12 21:30:00,-2.949999,94,-10,-0.090000466,4.219913,-13.529295,12.722103,True,-8.15,11.351431,-8.706643,19.2156,True
2022-11-12 21:35:00,-2.529999,94,-10,-0.41000018,4.838304,-13.101525,13.290253,True,-8.46,12.1266,-8.181772,19.909065,False
2022-11-12 21:40:00,-2.1900008,94,-10,-1.15,5.630096,-12.779982,14.047947,True,-8.29,13.306534,-7.6151137,20.99163,False
2022-11-12 21:45:00,-1.4599994,94,-9,-1.7299999,6.4124312,-12.287462,14.822517,True,-8.93,14.0780945,-7.1670375,21.733894,False
2022-11-12 21:50:00,-1.610001,94,-9,-1.6999992,6.1985393,-12.717436,14.649849,True,-9.54,13.795094,-7.6466975,21.473091,False
2022-11-12 21:55:00,-1.6299995,94,-10,-1.8300022,6.399011,-12.955646,14.888096,True,-9.53,14.189644,-7.759711,21.854992,False
2022-11-12 22:00:00,-1.5299991,94,-10,-2.199999,6.4147887,-12.491192,14.8785095,True,-9.4,14.119385,-7.298206,21.776512,False
2022-11-12 22:05:00,-1.0599998,94,-10,-3.6700003,6.371757,-11.970118,14.749512,True,-9.36,13.5568695,-7.1089644,21.18301,False
2022-11-12 22:10:00,0.35000005,94,-8,-4.4,7.923309,-10.763031,16.194984,True,-8.91,15.134075,-5.9293914,22.6436,False
2022-11-12 22:15:00,0.22999923,94,-7,-5.57,7.6704173,-10.659278,15.895451,True,-8.23,14.752071,-5.8721604,22.225098,False
2022-11-12 22:20:00,-0.36000094,94,-8,-6.52,7.0322814,-11.11924,15.220516,True,-7.5100007,14.08551,-6.30922,21.512856,False
2022-11-12 22:25:00,-0.17000039,94,-8,-7.3300004,6.970691,-11.047698,15.124668,True,-6.6200004,13.765999,-6.410603,21.171322,False
2022-11-12 22:30:00,-0.090000466,94,-8,-8.15,6.462581,-11.367581,14.597713,True,-6.14,12.683811,-7.132089,20.103176,True
2022-11-12 22:35:00,-0.41000018,94,-8,-8.46,5.562261,-12.01884,13.680035,True,-5.7100005,11.2323475,-8.14728,18.664696,True
2022-11-12 22:40:00,-1.15,94,-8,-8.29,3.3978326,-13.475175,11.680386,True,-5.1,7.693889,-10.528677,15.392681,True
2022-11-12 22:45:00,-1.7299999,94,-8,-8.93,2.9582746,-14.59795,11.214867,True,-4.8700004,7.3899264,-11.566977,15.023117,True
2022-11-12 22:50:00,-1.6999992,94,-9,-9.54,2.38294,-15.60085,10.8059025,True,-4.7500005,6.1970916,-13.0197,14.017311,True
2022-11-12 22:55:00,-1.8300022,94,-8,-9.53,2.6401746,-17.206726,11.170757,True,-4.6,6.830995,-14.4297905,14.673862,True
2022-11-12 23:00:00,-2.199999,94,-8,-9.4,2.3948152,-17.897762,11.029549,True,-4.36,6.71977,-15.029302,14.626183,True
2022-11-12 23:05:00,-3.6700003,94,-8,-9.36,0.8444783,-18.626692,9.436636,True,-4.3400006,5.1256347,-15.721088,12.999306,True
2022-11-12 23:10:00,-4.4,94,-9,-8.91,0.21529357,-18.9738,8.765734,True,-3.6199992,4.6060004,-15.953868,12.42205,True
2022-11-12 23:15:00,-5.57,94,-10,-8.23,-1.0437187,-19.27855,7.4390025,True,-3.57,3.2858274,-16.221746,11.056421,True
2022-11-12 23:20:00,-6.52,94,-11,-7.5100007,-2.2724612,-19.673658,6.1692786,True,-4.77,1.7917401,-16.730677,9.554676,True
2022-11-12 23:25:00,-7.3300004,94,-11,-6.6200004,-3.0784514,-19.684492,5.213987,True,-5.07,1.0076996,-16.644669,8.627844,True
2022-11-12 23:30:00,-8.15,94,-12,-6.14,-4.149714,-19.442568,3.936672,True,-4.9200006,-0.31643328,-16.503788,7.138084,True
2022-11-12 23:35:00,-8.46,94,-12,-5.7100005,-5.423434,-20.289532,2.8889482,True,-3.9200003,-2.5825884,-18.068323,5.163154,True
2022-11-12 23:40:00,-8.29,94,-11,-5.1,-5.99324,-21.415249,2.5991762,True,-3.0000002,-3.9231732,-19.763922,4.132602,True
2022-11-12 23:45:00,-8.93,94,-12,-4.8700004,-7.226806,-22.34866,1.4996029,True,-2.0200007,-5.749808,-21.104708,2.4771898,True
2022-11-12 23:50:00,-9.54,94,-12,-4.7500005,-8.227276,-23.111574,0.6124169,True,-1.4200004,-7.1384234,-22.132065,1.2229267,True
2022-11-12 23:55:00,-9.53,94,-12,-4.6,-8.497314,-23.448515,0.4594151,True,-1.1000007,-7.691957,-22.664845,0.7974507,True
2022-11-13 00:00:00,-9.4,94,-12,-4.36,-8.381654,-23.067438,0.3728005,True,-0.100000694,-7.590943,-22.287159,0.6897008,True
2022-11-13 00:05:00,-9.36,94,-13,-4.3400006,-8.277599,-22.870209,0.33740392,True,-0.21999963,-7.4229302,-22.036276,0.7062585,True
2022-11-13 00:10:00,-8.91,94,-12,-3.6199992,-7.660477,-22.126087,0.63744897,True,-0.36000094,-6.638003,-21.164331,1.1558663,True
2022-11-13 00:15:00,-8.23,94,-12,-3.57,-6.6751933,-21.204586,1.3880802,True,-0.4599994,-5.360021,-20.030766,2.1657293,True
2022-11-13 00:20:00,-7.5100007,94,-11,-4.77,-6.028834,-22.025402,2.1380918,True,-0.99000007,-4.804483,-20.923584,2.82217,True
2022-11-13 00:25:00,-6.6200004,94,-11,-5.07,-5.163566,-21.776947,2.9538953,True,-1.2400001,-3.9714758,-20.696028,3.601879,True
2022-11-13 00:30:00,-6.14,94,-11,-4.9200006,-4.628609,-21.23546,3.3665407,True,-1.1900009,-3.3858187,-20.113966,4.056436,True
2022-11-13 00:35:00,-5.7100005,94,-11,-3.9200003,-4.1569304,-20.918755,3.775627,True,-1.3799995,-2.8742297,-19.761892,4.4984565,True
2022-11-13 00:40:00,-5.1,94,-11,-3.0000002,-2.5137675,-19.610191,5.097736,True,-1.2999996,-0.19926293,-17.736078,6.762449,True
2022-11-13 00:45:00,-4.8700004,94,-11,-2.0200007,-2.0436175,-18.695267,5.367124,True,-1.8899997,0.51088876,-16.637602,7.2526946,True
2022-11-13 00:50:00,-4.7500005,94,-11,-1.4200004,-1.9547771,-18.226347,5.320146,True,-2.0000002,0.57842606,-16.157335,7.188892,True
2022-11-13 00:55:00,-4.6,94,-12,-1.1000007,-2.1951888,-17.654722,5.0170264,True,-2.0900004,-0.05174096,-15.836313,6.5322146,True
2022-11-13 01:00:00,-4.36,94,-12,-0.100000694,-2.284222,-17.626162,4.9970107,True,-2.7099993,-0.47459063,-16.035294,6.2005286,True
2022-11-13 01:05:00,-4.3400006,94,-12,-0.21999963,-2.6831095,-18.413752,4.8387427,True,-4.06,-1.2954754,-17.119173,5.6461463,True
2022-11-13 01:10:00,-3.6199992,94,-13,-0.36000094,-2.6187003,-19.271496,5.249185,True,-5.82,-1.886679,-18.425749,5.450994,True
2022-11-13 01:15:00,-3.57,94,-12,-0.4599994,-3.0542548,-20.202272,5.1225734,True,-7.2500005,-2.8009036,-19.666872,4.8858085,True
2022-11-13 01:20:00,-4.77,94,-14,-0.99000007,-4.8261495,-21.171299,3.514448,True,-8.03,-5.1191325,-21.008135,2.7797601,True
2022-11-13 01:25:00,-5.07,94,-16,-1.2400001,-5.306745,-20.831974,2.903528,True,-9.09,-5.7701764,-20.794498,2.0048788,True
2022-11-13 01:30:00,-4.9200006,94,-17,-1.1900009,-5.2555947,-20.761219,2.9075449,True,-9.56,-5.815212,-20.782753,1.9195153,True
2022-11-13 01:35:00,-3.9200003,94,-16,-1.3799995,-4.286999,-20.076754,3.7781007,True,-9.86,-4.8817306,-20.110382,2.7580354,True
2022-11-13 01:40:00,-3.0000002,94,-16,-1.2999996,-3.2981074,-19.465694,4.6760917,True,-10.24,-3.8278258,-19.444752,3.7206705,True
2022-11-13 01:45:00,-2.0200007,94,-15,-1.8899997,-2.484688,-19.468475,5.608217,True,-10.14,-3.1803877,-19.532734,4.5079837,True
2022-11-13 01:50:00,-1.4200004,94,-14,-2.0000002,-2.1067011,-19.085224,5.9800467,True,-9.55,-3.0151274,-19.280706,4.6874957,True
2022-11-13 01:55:00,-1.1000007,94,-14,-2.0900004,-1.9849647,-18.755499,6.081264,True,-9.16,-3.080395,-19.069933,4.6186957,True
2022-11-13 02:00:00,-0.100000694,94,-13,-2.7099993,-0.72966796,-17.632338,7.1162353,True,-8.05,-1.573788,-17.776762,5.8884387,True
2022-11-13 02:05:00,-0.21999963,94,-14,-4.06,-0.73477775,-16.61559,6.832687,True,-7.1700006,-1.4591354,-16.699652,5.7044806,True
2022-11-13 02:10:00,-0.36000094,94,-14,-5.82,-1.1499923,-16.824368,6.449569,True,-6.3000007,-2.1317446,-17.077555,5.0881953,True
2022-11-13 02:15:00,-0.4599994,94,-15,-7.2500005,-0.7906936,-17.864725,6.979156,True,-6.1200004,-1.3253216,-17.784084,6.0474715,True
2022-11-13 02:20:00,-0.99000007,94,-15,-8.03,-1.202063,-17.538858,6.175678,True,-5.9900002,-1.6176914,-17.383905,5.3471637,True
2022-11-13 02:25:00,-1.2400001,94,-16,-9.09,-0.98176223,-17.452,6.135095,True,-5.35,-0.93478423,-16.977224,5.733875,True
2022-11-13 02:30:00,-1.1900009,94,-17,-9.56,0.1382157,-16.664904,6.965883,True,-4.6300006,1.227779,-15.479991,7.524881,True
2022-11-13 02:35:00,-1.3799995,94,-17,-9.86,-0.9188331,-15.58314,5.713117,True,-3.49,-0.6488288,-14.975215,5.5221934,True
2022-11-13 02:40:00,-1.2999996,94,-17,-10.24,-0.58639556,-15.120555,5.844707,True,-3.1499999,-0.07445176,-14.339134,5.87573,True
2022-11-13 02:45:00,-1.8899997,94,-18,-10.14,-0.65701896,-15.441496,5.7603927,True,-2.7099993,0.36154142,-14.2925005,6.2669215,True
2022-11-13 02:50:00,-2.0000002,94,-19,-9.55,-0.57229453,-15.324832,5.7855487,True,-1.7899994,0.6373307,-14.033423,6.4715877,True
2022-11-13 02:55:00,-2.0900004,94,-19,-9.16,-0.88165885,-15.34719,5.4157634,True,-1.6999992,0.1239125,-14.198515,5.9170585,True
2022-11-13 03:00:00,-2.7099993,94,-19,-8.05,-2.3637164,-16.616976,4.273601,True,-1.1399997,-2.1723406,-16.036766,4.024141,True
2022-11-13 03:05:00,-4.06,94,-20,-7.1700006,-3.7555068,-17.828978,2.9102056,True,-0.33000025,-3.590237,-17.26523,2.6462076,True
2022-11-13 03:10:00,-5.82,94,-21,-6.3000007,-6.1527476,-19.51171,0.7239358,True,0.030000372,-6.5782866,-19.380692,-0.081158,False
2022-11-13 03:15:00,-7.2500005,94,-21,-6.1200004,-8.189919,-21.290737,-1.0430816,True,0.5699994,-9.178758,-21.565866,-2.3620284,False
2022-11-13 03:20:00,-8.03,94,-21,-5.9900002,-9.228193,-21.542461,-2.0695994,True,0.7499978,-10.447203,-22.014791,-3.6068747,False
2022-11-13 03:25:00,-9.09,94,-21,-5.35,-10.551298,-22.191683,-3.3061793,True,1.0899998,-11.999927,-22.862366,-5.057554,False
2022-11-13 03:30:00,-9.56,94,-21,-4.6300006,-10.611906,-22.291706,-3.4735224,True,1.5500008,-11.6694145,-22.663929,-4.8618274,False
2022-11-13 03:35:00,-9.86,94,-20,-3.49,-10.907158,-21.945349,-4.0788894,False,2.0000017,-11.948259,-22.334148,-5.4523644,False
2022-11-13 03:40:00,-10.24,94,-21,-3.1499999,-10.269424,-21.549948,-3.835315,False,2.34,-10.346461,-21.195002,-4.3084626,False
2022-11-13 03:45:00,-10.14,94,-21,-2.7099993,-8.900182,-20.882658,-2.733557,False,2.5200002,-7.77395,-19.573685,-2.088339,False
2022-11-13 03:50:00,-9.55,94,-21,-1.7899994,-6.964825,-19.891102,-0.98005325,True,2.68,-4.568147,-17.589214,0.83976334,False
2022-11-13 03:55:00,-9.16,94,-21,-1.6999992,-5.2863946,-19.045591,0.5575234,True,2.640001,-1.685017,-15.813965,3.478521,True
2022-11-13 04:00:00,-8.05,94,-20,-1.1399997,-3.480942,-17.963514,2.2485845,True,2.140001,0.7497956,-14.279415,5.737743,True
2022-11-13 04:05:00,-7.1700006,94,-21,-0.33000025,-2.2202075,-17.227919,3.517597,True,1.35,2.3399694,-13.325119,7.2998347,True
2022-11-13 04:10:00,-6.3000007,94,-20,0.030000372,-1.4434055,-16.602875,4.273441,True,0.7800004,3.0124528,-12.797991,7.963197,True
2022-11-13 04:15:00,-6.1200004,94,-21,0.5699994,-1.921944,-16.542496,3.8356721,True,0.06999938,1.9364029,-13.179469,6.9948936,True
2022-11-13 04:20:00,-5.9900002,94,-21,0.7499978,-2.5192492,-16.556494,3.2803514,True,-0.91000015,0.67669076,-13.688246,5.8481956,True
2022-11-13 04:25:00,-5.35,94,-21,1.0899998,-2.4835055,-16.414358,3.436323,True,-0.9300025,0.1550347,-13.980507,5.505056,True
2022-11-13 04:30:00,-4.6300006,94,-20,1.5500008,-2.450865,-16.156122,3.5367277,True,-0.03999932,-0.44428477,-14.199385,5.03622,True
2022-11-13 04:35:00,-3.49,94,-19,2.0000017,-1.6505836,-15.199539,4.164041,True,0.58999985,0.042092964,-13.478941,5.380285,True
2022-11-13 04:40:00,-3.1499999,94,-19,2.34,-1.2704071,-14.749197,4.331348,True,-0.3099998,0.4614903,-13.008508,5.59226,True
2022-11-13 04:45:00,-2.7099993,94,-18,2.5200002,-0.7201541,-14.30675,4.7185626,True,-0.4900001,1.115318,-12.493808,6.0794406,True
2022-11-13 04:50:00,-1.7899994,94,-18,2.68,0.38787428,-13.31488,5.6068892,True,-1.0399994,2.3935049,-11.384659,7.129667,True
2022-11-13 04:55:00,-1.6999992,94,-17,2.640001,0.8589818,-12.820912,5.8509383,True,-1.5900005,3.2138212,-10.641269,7.702148,True
2022-11-13 05:00:00,-1.1399997,94,-17,2.140001,1.9773804,-11.966039,6.75118,True,-1.9699997,4.8325286,-9.429376,9.066122,True
2022-11-13 05:05:00,-0.33000025,94,-15,1.35,3.3776052,-11.135251,8.060188,True,-2.1399996,6.745523,-8.245032,10.84701,True
2022-11-13 05:10:00,0.030000372,94,-15,0.7800004,3.7504194,-10.700732,8.384207,True,-2.7500002,7.1326327,-7.8040376,11.189047,True
2022-11-13 05:15:00,0.5699994,94,-14,0.06999938,4.250686,-10.175989,8.715252,True,-3.1299994,7.592113,-7.3223586,11.492884,True
2022-11-13 05:20:00,0.7499978,94,-14,-0.91000015,3.9591691,-9.874559,8.381205,True,-3.4699996,6.889402,-7.3055673,10.793779,True
2022-11-13 05:25:00,1.0899998,94,-14,-0.9300025,3.859619,-9.395452,8.03727,True,-3.6800005,6.4056334,-7.1097283,10.106388,True
2022-11-13 05:30:00,1.5500008,94,-13,-0.03999932,4.078914,-8.992812,8.084282,True,-3.78,6.412107,-6.871268,9.966421,True
2022-11-13 05:35:00,2.0000017,94,-12,0.58999985,4.3612876,-8.561061,8.252678,True,-3.6900008,6.545915,-6.5536017,10.004999,True
2022-11-13 05:40:00,2.34,94,-11,-0.3099998,4.6632495,-8.166242,8.41205,True,-3.41,6.815912,-6.1883826,10.141243,True
2022-11-13 05:45:00,2.5200002,94,-11,-0.4900001,4.9334235,-8.0729685,8.663237,True,-3.24,7.1652293,-6.046884,10.47328,True
2022-11-13 05:50:00,2.68,94,-10,-1.0399994,5.020717,-7.8040957,8.668295,True,-3.199999,7.191957,-5.830917,10.432253,True
2022-11-13 05:55:00,2.640001,94,-10,-1.5900005,4.9998355,-7.6291547,8.557377,True,-3.4599993,7.1956344,-5.6413045,10.349789,True
2022-11-13 06:00:00,2.140001,94,-10,-1.9699997,4.1625514,-8.130365,7.6903205,True,-3.4699996,6.071098,-6.3516192,9.218561,True
2022-11-13 06:05:00,1.35,94,-11,-2.1399996,2.1639173,-9.562745,5.9284415,True,-4.23,2.9972188,-8.573131,6.458759,True
2022-11-13 06:10:00,0.7800004,94,-11,-2.7500002,1.1330334,-10.96076,5.386068,True,-4.7100005,1.5575005,-10.264146,5.548822,True
2022-11-13 06:15:00,0.06999938,94,-12,-3.1299994,0.8917653,-11.462387,5.083223,True,-4.7100005,1.7509819,-10.450604,5.651117,True
2022-11-13 06:20:00,-0.91000015,94,-12,-3.4699996,0.9257962,-11.600141,4.9764056,True,-4.8400006,2.7150648,-9.91621,6.404205,True
2022-11-13 06:25:00,-0.9300025,94,-13,-3.6800005,1.3047425,-11.370735,5.1877913,True,-5.2000003,3.4622686,-9.4229555,6.9572062,True
2022-11-13 06:30:00,-0.03999932,94,-12,-3.78,2.2562692,-10.731813,5.9566417,True,-5.3700004,4.4674582,-8.759415,7.7798285,True
2022-11-13 06:35:00,0.58999985,94,-10,-3.6900008,2.7256048,-10.349582,6.285005,True,-5.35,4.7913547,-8.496973,7.981319,True
2022-11-13 06:40:00,-0.3099998,94,-11,-3.41,1.4968411,-10.753112,5.11214,True,-4.43,3.2782667,-9.09808,6.552871,True
2022-11-13 06:45:00,-0.4900001,94,-12,-3.24,1.3813931,-10.676211,5.01366,True,-3.4599993,3.2268312,-8.980645,6.519605,True
2022-11-13 06:50:00,-1.0399994,94,-12,-3.199999,-0.061254814,-11.233084,3.7920911,True,-3.279999,0.97805375,-10.137779,4.560165,True
2022-11-13 06:55:00,-1.5900005,94,-13,-3.4599993,-1.7480968,-12.482003,2.6926363,True,-3.029999,-1.7439007,-12.154452,2.512674,True
2022-11-13 07:00:00,-1.9699997,94,-13,-3.4699996,-2.1921275,-13.46082,2.6727712,True,-2.9599993,-2.238745,-13.16228,2.4600503,True
2022-11-13 07:05:00,-2.1399996,94,-14,-4.23,-2.6972888,-13.634449,2.1513002,True,-2.8300002,-3.0478098,-13.567088,1.6638981,True
2022-11-13 07:10:00,-2.7500002,94,-14,-4.7100005,-3.7389605,-14.014822,1.018377,True,-2.859999,-4.482969,-14.257916,0.16973083,True
2022-11-13 07:15:00,-3.1299994,94,-14,-4.7100005,-4.117932,-14.107417,0.38184515,True,-3.2199996,-4.8585935,-14.367604,-0.46260294,True
2022-11-13 07:20:00,-3.4699996,94,-15,-4.8400006,-4.084705,-13.907928,-0.043758705,True,-3.57,-4.4825206,-13.934847,-0.5714515,True
2022-11-13 07:25:00,-3.6800005,94,-15,-5.2000003,-3.4899733,-13.530609,-0.10738404,True,-3.9399998,-3.1446574,-13.009867,0.055028602,True
2022-11-13 07:30:00,-3.78,94,-15,-5.3700004,-3.1916258,-13.71529,-0.15003617,True,-4.31,-2.4719565,-12.91293,0.36365095,True
2022-11-13 07:35:00,-3.6900008,94,-15,-5.35,-2.2242205,-13.130523,0.51384896,True,-4.5900006,-0.6926616,-11.721872,1.7802655,True
2022-11-13 07:40:00,-3.41,94,-15,-4.43,-1.5862831,-12.823653,1.0637089,True,-4.48,0.28346792,-11.167493,2.6453435,True
2022-11-13 07:45:00,-3.24,94,-14,-3.4599993,-0.8236049,-12.660162,1.8717648,True,-4.3800006,1.5966755,-10.604886,3.9597776,True
2022-11-13 07:50:00,-3.199999,94,-14,-3.279999,-0.030224161,-12.289464,2.6784399,True,-4.6,3.0808408,-9.729727,5.4005713,True
2022-11-13 07:55:00,-3.4599993,94,-14,-3.029999,-0.97719795,-12.342034,1.6031052,True,-4.5000014,1.5099007,-10.237397,3.7652357,True
2022-11-13 08:00:00,-3.4699996,94,-14,-2.9599993,-1.865189,-13.20403,1.1817433,True,-2.74,-0.18064721,-11.71632,2.6072996,True
2022-11-13 08:05:00,-4.23,94,-14,-2.8300002,-3.1702864,-14.286846,0.3855416,True,-0.36000094,-1.9868492,-13.177808,1.3544136,True
2022-11-13 08:10:00,-4.7100005,94,-15,-2.859999,-4.1333566,-15.176383,-0.09640534,True,1.0099999,-3.3912375,-14.399205,0.47336546,False
2022-11-13 08:15:00,-4.7100005,94,-16,-3.2199996,-4.709129,-15.97453,0.07535522,True,1.0400006,-4.493281,-15.58415,0.1742913,False
2022-11-13 08:20:00,-4.8400006,94,-15,-3.57,-5.2907376,-16.947355,0.26762357,True,0.30999914,-5.481792,-16.843758,0.007617636,False
2022-11-13 08:25:00,-5.2000003,94,-16,-3.9399998,-5.8288083,-17.494875,0.1483361,True,-0.1399997,-6.18306,-17.51539,-0.2525123,False
2022-11-13 08:30:00,-5.3700004,94,-17,-4.31,-5.9270387,-16.60973,-0.4072269,True,-0.9699996,-6.222859,-16.624086,-0.7602561,True
2022-11-13 08:35:00,-5.35,94,-17,-4.5900006,-5.7176833,-15.455984,-0.70443755,True,-1.8099998,-5.8467765,-15.384414,-0.9096797,True
2022-11-13 08:40:00,-4.43,94,-16,-4.48,-4.4956937,-14.190293,-0.2450927,True,-3.1199992,-4.34508,-13.922657,-0.18808968,True
2022-11-13 08:45:00,-3.4599993,94,-14,-4.3800006,-2.388634,-12.796481,1.0716778,True,-4.65,-1.1825622,-11.744136,2.1058767,True
2022-11-13 08:50:00,-3.279999,94,-14,-4.6,-1.8302654,-12.664853,1.191528,True,-5.14,-0.2632011,-11.353449,2.5664842,True
2022-11-13 08:55:00,-3.029999,94,-14,-4.5000014,-1.9448055,-12.549584,1.0734535,True,-5.57,-0.7166465,-11.500518,2.1443326,True
2022-11-13 09:00:00,-2.9599993,94,-14,-2.74,-2.041033,-13.207818,1.7121826,True,-6.02,-0.9613498,-12.282436,2.6491907,True
2022-11-13 09:05:00,-2.8300002,94,-14,-0.36000094,-2.018246,-14.076476,2.5981576,True,-6.5400004,-1.0288128,-13.230278,3.4546468,True
2022-11-13 09:10:00,-2.859999,94,-14,1.0099999,-2.3039572,-14.525276,2.7493837,True,-6.6200004,-1.5481724,-13.85812,3.3994234,True
2022-11-13 09:15:00,-3.2199996,94,-15,1.0400006,-2.753094,-14.306837,1.9763619,True,-6.97,-2.0846121,-13.714111,2.553045,True
2022-11-13 09:20:00,-3.57,94,-15,0.30999914,-3.3429549,-14.189775,1.0529763,True,-7.06,-2.901295,-13.774958,1.4300038,True
2022-11-13 09:25:00,-3.9399998,94,-16,-0.1399997,-3.8044856,-14.416268,0.5427434,True,-6.9900002,-3.4475806,-14.07502,0.8480374,True
2022-11-13 09:30:00,-4.31,94,-16,-0.9699996,-4.0340705,-14.883551,0.5674836,True,-7.2500005,-3.546715,-14.460205,0.99816483,True
2022-11-13 09:35:00,-4.5900006,94,-17,-1.8099998,-4.1382155,-15.401919,0.7547986,True,-7.5000005,-3.4833796,-14.870217,1.3435951,True
2022-11-13 09:40:00,-4.48,94,-18,-3.1199992,-3.827017,-15.571952,1.3063465,True,-7.94,-2.9825232,-14.920751,2.0730665,True
2022-11-13 09:45:00,-4.3800006,94,-18,-4.65,-3.5406382,-15.43798,1.7029244,True,-8.53,-2.5242674,-14.680793,2.630945,True
2022-11-13 09:50:00,-4.6,94,-18,-5.14,-3.593508,-15.364741,1.7161423,True,-8.6,-2.425938,-14.511609,2.7855375,True
2022-11-13 09:55:00,-4.5000014,94,-18,-5.57,-3.387829,-14.69778,1.7038132,True,-8.67,-2.129019,-13.785169,2.8641908,True
2022-11-13 10:00:00,-2.74,94,-18,-6.02,-1.6213058,-13.344495,3.3166769,True,-8.56,-0.35390505,-12.447499,4.495073,True
2022-11-13 10:05:00,-0.36000094,94,-19,-6.5400004,0.6251256,-11.570653,5.4892097,True,-7.5500016,1.7690865,-10.783664,6.5650306,True
2022-11-13 10:10:00,1.0099999,94,-18,-6.6200004,1.9025913,-9.74688,6.5164256,True,-6.72,2.9497888,-9.032492,7.515865,True
