,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2021-11-09 03:30:00,-18.37,92,-18,-21.14,-18.40971,-29.708876,-11.395102,True,-21.8,-18.463682,-29.333256,-11.849241,True
2021-11-09 03:35:00,-18.48,92,-17,-21.1,-18.669846,-29.348375,-11.815066,True,-21.83,-18.856928,-29.103945,-12.393545,True
2021-11-09 03:40:00,-18.53,92,-17,-21.31,-18.809395,-29.178087,-12.06804,True,-21.19,-19.074493,-29.008919,-12.717645,True
2021-11-09 03:45:00,-18.67,92,-17,-21.74,-19.043282,-29.33759,-12.30338,True,-20.62,-19.39142,-29.239769,-13.025586,True
2021-11-09 03:50:00,-18.99,92,-18,-22.09,-19.420565,-29.690313,-12.642489,True,-21.21,-19.817036,-29.629116,-13.40886,True
2021-11-09 03:55:00,-19.37,92,-18,-22.39,-19.857521,-30.158434,-13.019526,True,-21.17,-20.302563,-30.134726,-13.8252325,True
2021-11-09 04:00:00,-19.56,92,-18,-22.45,-20.164713,-30.315851,-13.314565,True,-21.16,-20.713562,-30.386806,-14.209115,True
2021-11-09 04:05:00,-19.46,92,-18,-22.78,-20.023994,-29.988298,-13.3226595,True,-21.0,-20.528763,-30.0289,-14.174599,True
2021-11-09 04:10:00,-19.54,92,-18,-22.71,-19.988644,-29.745281,-13.499349,True,-20.84,-20.379265,-29.69616,-14.248579,True
2021-11-09 04:15:00,-20.0,92,-18,-22.68,-20.053988,-29.804747,-13.81134,True,-20.64,-20.068201,-29.439945,-14.209621,True
2021-11-09 04:20:00,-20.59,92,-18,-22.81,-20.180815,-30.004087,-14.143685,True,-20.44,-19.75374,-29.264149,-14.127213,True
2021-11-09 04:25:00,-21.13,92,-19,-22.41,-20.505388,-30.397348,-14.505551,True,-21.12,-19.86982,-29.474688,-14.292829,True
2021-11-09 04:30:00,-21.14,92,-20,-21.8,-20.413958,-30.394417,-14.427543,True,-21.55,-19.679617,-29.383257,-14.118712,True
2021-11-09 04:35:00,-21.1,92,-20,-21.83,-20.407679,-30.59669,-14.302395,True,-21.67,-19.702251,-29.604462,-14.015553,True
2021-11-09 04:40:00,-21.31,92,-20,-21.19,-20.877342,-30.878174,-14.6931095,True,-22.07,-20.412584,-30.097488,-14.6236725,True
2021-11-09 04:45:00,-21.74,92,-20,-20.62,-21.324024,-31.107813,-15.196849,True,-22.83,-20.869873,-30.342209,-15.133826,True
2021-11-09 04:50:00,-22.09,92,-21,-21.21,-21.641586,-31.20405,-15.593578,True,-23.53,-21.15267,-30.419361,-15.4926605,True
2021-11-09 04:55:00,-22.39,92,-22,-21.17,-21.87641,-31.393818,-15.84354,True,-24.04,-21.322098,-30.554565,-15.678457,True
2021-11-09 05:00:00,-22.45,92,-21,-21.16,-22.07189,-31.342882,-16.067234,True,-24.38,-21.641039,-30.620163,-16.013103,True
2021-11-09 05:05:00,-22.78,92,-22,-21.0,-22.522205,-31.569017,-16.49014,True,-25.17,-22.199396,-30.94836,-16.531683,True
2021-11-09 05:10:00,-22.71,92,-22,-20.84,-22.42434,-31.475103,-16.361084,True,-25.64,-22.073078,-30.83297,-16.367325,True
2021-11-09 05:15:00,-22.68,92,-22,-20.64,-22.224274,-31.444761,-16.128098,True,-25.89,-21.711329,-30.657063,-15.978486,True
2021-11-09 05:20:00,-22.81,92,-22,-20.44,-22.30561,-31.653713,-16.11405,True,-26.23,-21.744394,-30.819725,-15.913942,True
2021-11-09 05:25:00,-22.41,92,-22,-21.12,-21.942657,-31.205505,-15.783415,True,-26.51,-21.413467,-30.407433,-15.604991,True
2021-11-09 05:30:00,-21.8,92,-21,-21.55,-21.261805,-30.386572,-15.280192,True,-26.6,-20.66312,-29.538845,-15.034612,True
2021-11-09 05:35:00,-21.83,92,-21,-21.67,-20.975004,-30.177635,-15.102462,True,-26.69,-20.077862,-29.072948,-14.577716,True
2021-11-09 05:40:00,-21.19,92,-21,-22.07,-20.113613,-29.514832,-14.292227,True,-26.28,-19.006008,-28.231407,-13.56541,True
2021-11-09 05:45:00,-20.62,92,-20,-22.83,-19.141739,-29.065727,-13.221452,True,-26.19,-17.652622,-27.450539,-12.135815,True
2021-11-09 05:50:00,-21.21,92,-20,-23.53,-19.393545,-29.56452,-13.265702,True,-25.8,-17.582167,-27.66419,-11.88265,True
2021-11-09 05:55:00,-21.17,92,-20,-24.04,-19.143213,-29.572128,-12.861094,True,-25.76,-17.127392,-27.493725,-11.288761,True
2021-11-09 06:00:00,-21.16,92,-20,-24.38,-19.185951,-29.814846,-12.732912,True,-25.53,-17.213753,-27.77636,-11.199285,True
2021-11-09 06:05:00,-21.0,92,-20,-25.17,-19.41805,-29.685448,-13.054103,True,-25.41,-17.813951,-27.97906,-11.847148,True
2021-11-09 06:10:00,-20.84,92,-19,-25.64,-19.631582,-29.437761,-13.336166,True,-25.3,-18.378609,-28.046343,-12.44324,True
2021-11-09 06:15:00,-20.64,92,-19,-25.89,-19.911192,-29.075735,-13.705508,True,-25.03,-19.107912,-28.091818,-13.215953,True
2021-11-09 06:20:00,-20.44,92,-18,-26.23,-20.114899,-28.741344,-13.98389,True,-24.93,-19.685856,-28.097208,-13.8347,True
2021-11-09 06:25:00,-21.12,92,-17,-26.51,-21.050972,-29.344769,-14.828123,True,-24.84,-20.856375,-28.913263,-14.890258,True
2021-11-09 06:30:00,-21.55,92,-17,-26.6,-21.822294,-29.875645,-15.439833,True,-24.52,-21.939032,-29.721035,-15.779289,True
2021-11-09 06:35:00,-21.67,92,-17,-26.69,-22.114538,-30.116926,-15.621029,True,-24.27,-22.385004,-30.093483,-16.094406,True
2021-11-09 06:40:00,-22.07,92,-17,-26.28,-22.703333,-30.603819,-16.05221,True,-24.08,-23.141247,-30.724014,-16.672207,True
2021-11-09 06:45:00,-22.83,92,-17,-26.19,-23.450327,-31.125826,-16.748594,True,-24.0,-23.872337,-31.24358,-17.350103,True
2021-11-09 06:50:00,-23.53,92,-17,-25.8,-23.999218,-31.424538,-17.379465,True,-23.85,-24.282299,-31.43905,-17.851702,True
2021-11-09 06:55:00,-24.04,92,-18,-25.76,-24.17581,-31.518955,-17.781063,True,-23.85,-24.157726,-31.286486,-17.97132,True
2021-11-09 07:00:00,-24.38,92,-18,-25.53,-24.137985,-31.579855,-17.91616,True,-23.9,-23.775787,-31.051752,-17.784985,True
2021-11-09 07:05:00,-25.17,92,-18,-25.41,-24.556108,-31.990623,-18.40274,True,-23.88,-23.85539,-31.17321,-17.957567,True
2021-11-09 07:10:00,-25.64,92,-19,-25.3,-24.849644,-32.271152,-18.738205,True,-23.85,-23.987255,-31.317198,-18.140549,True
2021-11-09 07:15:00,-25.89,92,-20,-25.03,-25.165394,-32.37401,-19.138685,True,-24.31,-24.363672,-31.482664,-18.592379,True
2021-11-09 07:20:00,-26.23,92,-20,-24.93,-25.331652,-32.43651,-19.493872,True,-24.74,-24.371265,-31.412357,-18.797598,True
2021-11-09 07:25:00,-26.51,92,-21,-24.84,-25.417288,-32.52154,-19.745367,True,-24.77,-24.277603,-31.343637,-18.879868,True
2021-11-09 07:30:00,-26.6,92,-21,-24.52,-25.275307,-32.446125,-19.808561,True,-24.57,-23.917547,-31.077684,-18.740154,True
2021-11-09 07:35:00,-26.69,92,-21,-24.27,-24.998402,-32.434288,-19.633747,True,-24.22,-23.294264,-30.758,-18.243116,True
2021-11-09 07:40:00,-26.28,92,-21,-24.08,-24.366259,-32.031883,-19.035372,True,-23.98,-22.447367,-30.167887,-17.443275,True
2021-11-09 07:45:00,-26.19,92,-21,-24.0,-24.195976,-31.877806,-18.882322,True,-24.17,-22.197245,-29.948011,-17.211794,True
2021-11-09 07:50:00,-25.8,92,-21,-23.85,-23.640863,-31.467163,-18.375181,True,-23.85,-21.478832,-29.3976,-16.551048,True
2021-11-09 07:55:00,-25.76,92,-21,-23.85,-23.509418,-31.345543,-18.271118,True,-23.46,-21.258743,-29.202528,-16.360395,True
2021-11-09 08:00:00,-25.53,92,-21,-23.9,-23.150242,-31.076674,-17.942871,True,-23.35,-20.773193,-28.82965,-15.910862,True
2021-11-09 08:05:00,-25.41,92,-21,-23.88,-22.95226,-30.899523,-17.687582,True,-23.33,-20.49858,-28.592537,-15.580611,True
2021-11-09 08:10:00,-25.3,92,-22,-23.85,-22.720459,-30.900633,-17.200655,True,-23.57,-20.147787,-28.49991,-14.981958,True
2021-11-09 08:15:00,-25.03,92,-21,-24.31,-22.897812,-30.73436,-17.284712,True,-23.79,-20.751076,-28.728996,-15.4479265,True
2021-11-09 08:20:00,-24.93,92,-21,-24.74,-23.314508,-30.629519,-17.666662,True,-23.64,-21.661013,-29.074297,-16.271954,True
2021-11-09 08:25:00,-24.84,92,-22,-24.77,-23.427626,-30.436844,-17.7909,True,-23.36,-21.965532,-29.061106,-16.563692,True
2021-11-09 08:30:00,-24.52,92,-22,-24.57,-22.994736,-30.039495,-17.381466,True,-23.3,-21.428347,-28.583355,-16.049318,True
2021-11-09 08:35:00,-24.27,92,-22,-24.22,-22.430702,-29.845596,-16.717817,True,-23.08,-20.564648,-28.136854,-15.106313,True
2021-11-09 08:40:00,-24.08,92,-22,-23.98,-21.80754,-29.79636,-15.867228,True,-23.01,-19.526203,-27.738213,-13.874623,True
2021-11-09 08:45:00,-24.0,92,-22,-24.17,-21.285133,-29.887632,-15.152921,True,-23.01,-18.577997,-27.479136,-12.773388,True
2021-11-09 08:50:00,-23.85,92,-22,-23.85,-20.87226,-29.842865,-14.624865,True,-23.7,-17.90863,-27.235386,-12.011369,True
2021-11-09 08:55:00,-23.85,92,-22,-23.46,-20.737598,-29.824528,-14.502086,True,-24.15,-17.638601,-27.111544,-11.763835,True
2021-11-09 09:00:00,-23.9,92,-22,-23.35,-20.480568,-29.441622,-14.602437,True,-24.15,-17.086636,-26.465044,-11.589146,True
2021-11-09 09:05:00,-23.88,92,-22,-23.33,-20.303036,-29.159985,-14.707479,True,-23.74,-16.757198,-26.04811,-11.546482,True
2021-11-09 09:10:00,-23.85,92,-22,-23.57,-20.740625,-29.112074,-15.330243,True,-23.23,-17.647999,-26.394503,-12.568526,True
2021-11-09 09:15:00,-24.31,92,-22,-23.79,-21.485971,-29.659182,-15.959167,True,-23.14,-18.674587,-27.195303,-13.446793,True
2021-11-09 09:20:00,-24.74,92,-22,-23.64,-22.383009,-30.330564,-16.48729,True,-23.02,-20.028654,-28.276808,-14.387108,True
2021-11-09 09:25:00,-24.77,92,-23,-23.36,-22.94663,-30.587347,-16.676916,True,-23.11,-21.111126,-28.997269,-15.0423765,True
2021-11-09 09:30:00,-24.57,92,-23,-23.3,-23.054317,-30.630453,-16.450619,True,-22.94,-21.51465,-29.311607,-15.08029,True
2021-11-09 09:35:00,-24.22,92,-22,-23.08,-22.826405,-30.480576,-16.004356,True,-22.7,-21.40579,-29.278212,-14.736403,True
2021-11-09 09:40:00,-23.98,92,-22,-23.01,-22.66116,-30.350069,-15.800876,True,-22.68,-21.312527,-29.222433,-14.590582,True
2021-11-09 09:45:00,-24.17,92,-23,-23.01,-22.495905,-30.275345,-15.818316,True,-22.34,-20.817669,-28.868954,-14.300644,True
2021-11-09 09:50:00,-23.85,92,-23,-23.7,-22.278173,-29.958218,-15.71108,True,-21.97,-20.698973,-28.64679,-14.275829,True
2021-11-09 09:55:00,-23.46,92,-23,-24.15,-22.120504,-29.568296,-15.7443285,True,-21.79,-20.764303,-28.45788,-14.504466,True
2021-11-09 10:00:00,-23.35,92,-22,-24.15,-22.280403,-29.424162,-16.008883,True,-21.82,-21.18547,-28.548475,-15.000323,True
2021-11-09 10:05:00,-23.33,92,-22,-23.74,-22.577997,-29.441795,-16.252398,True,-21.49,-21.788572,-28.840582,-15.518256,True
2021-11-09 10:10:00,-23.57,92,-22,-23.23,-23.13607,-29.722542,-16.68473,True,-21.39,-22.65308,-29.398647,-16.22678,True
2021-11-09 10:15:00,-23.79,92,-22,-23.14,-23.36901,-29.91109,-16.941698,True,-20.94,-22.906763,-29.614506,-16.496214,True
2021-11-09 10:20:00,-23.64,92,-22,-23.02,-23.169575,-29.694963,-16.741558,True,-20.25,-22.669453,-29.373821,-16.253868,True
2021-11-09 10:25:00,-23.36,92,-22,-23.11,-22.82465,-29.374779,-16.464104,True,-19.92,-22.271431,-29.014687,-15.92072,True
2021-11-09 10:30:00,-23.3,92,-22,-22.94,-22.614573,-29.232346,-16.50749,True,-19.62,-21.92659,-28.757969,-15.831441,True
2021-11-09 10:35:00,-23.08,92,-22,-22.7,-22.139936,-28.832344,-16.454403,True,-19.47,-21.216566,-28.152756,-15.549451,True
2021-11-09 10:40:00,-23.01,92,-22,-22.68,-21.773523,-28.591799,-16.466753,True,-19.13,-20.573313,-27.666048,-15.293914,True
2021-11-09 10:45:00,-23.01,92,-23,-22.34,-21.512587,-28.434221,-16.574137,True,-18.55,-20.067743,-27.285284,-15.16373,True
2021-11-09 10:50:00,-23.7,92,-23,-21.97,-21.991695,-28.955633,-17.306526,True,-18.45,-20.353622,-27.626612,-15.70617,True
2021-11-09 10:55:00,-24.15,92,-23,-21.79,-22.29661,-29.301424,-17.802073,True,-18.19,-20.526966,-27.847668,-16.069092,True
2021-11-09 11:00:00,-24.15,92,-24,-21.82,-22.2769,-29.302458,-17.864304,True,-18.02,-20.49165,-27.83445,-16.107033,True
2021-11-09 11:05:00,-23.74,92,-24,-21.49,-21.849037,-28.928898,-17.526018,True,-17.83,-20.044506,-27.450842,-15.7390995,True
2021-11-09 11:10:00,-23.23,92,-23,-21.39,-21.198088,-28.44194,-16.993084,True,-17.74,-19.251247,-26.840034,-15.063255,True
2021-11-09 11:15:00,-23.14,92,-24,-20.94,-21.010141,-28.367992,-16.842411,True,-17.3,-18.963047,-26.684025,-14.807147,True
2021-11-09 11:20:00,-23.02,92,-24,-20.25,-20.97562,-28.31222,-16.813528,True,-16.75,-19.005384,-26.707884,-14.838063,True
2021-11-09 11:25:00,-23.11,92,-24,-19.92,-21.137056,-28.35971,-17.167656,True,-16.57,-19.240065,-26.815487,-15.242692,True
2021-11-09 11:30:00,-22.94,92,-24,-19.62,-20.965212,-28.23422,-16.988592,True,-16.32,-19.067387,-26.694492,-15.052839,True
2021-11-09 11:35:00,-22.7,92,-23,-19.47,-20.682234,-28.022867,-16.718811,True,-15.97,-18.742762,-26.448065,-14.73471,True
2021-11-09 11:40:00,-22.68,92,-23,-19.13,-20.676767,-28.029148,-16.696386,True,-16.04,-18.756424,-26.473463,-14.71896,True
2021-11-09 11:45:00,-22.34,92,-23,-18.55,-20.329832,-27.705872,-16.48467,True,-15.88,-18.402645,-26.14201,-14.4874115,True
2021-11-09 11:50:00,-21.97,92,-24,-18.45,-20.04406,-27.453833,-16.096699,True,-15.75,-18.194431,-25.972685,-14.163062,True
2021-11-09 11:55:00,-21.79,92,-24,-18.19,-20.046959,-27.385036,-16.093277,True,-15.44,-18.373713,-26.070702,-14.3136835,True
2021-11-09 12:00:00,-21.82,92,-24,-18.02,-20.167688,-27.448618,-16.309914,True,-14.94,-18.586662,-26.217447,-14.600571,True
2021-11-09 12:05:00,-21.49,92,-24,-17.83,-19.789694,-27.15461,-16.06258,True,-14.49,-18.157656,-25.874756,-14.293224,True
2021-11-09 12:10:00,-21.39,92,-24,-17.74,-19.574858,-27.03722,-16.030615,True,-14.38,-17.83265,-25.645939,-14.144075,True
2021-11-09 12:15:00,-20.94,92,-23,-17.3,-19.072472,-26.640488,-15.527736,True,-14.73,-17.27246,-25.201468,-13.576785,True
2021-11-09 12:20:00,-20.25,92,-24,-16.75,-18.301956,-25.997974,-14.932045,True,-15.0,-16.409851,-24.480165,-12.879643,True
2021-11-09 12:25:00,-19.92,92,-23,-16.57,-17.877272,-25.674469,-14.595479,True,-15.15,-15.884585,-24.062294,-12.435922,True
2021-11-09 12:30:00,-19.62,92,-23,-16.32,-17.409801,-25.398039,-14.111076,True,-15.5,-15.238513,-23.635519,-11.7731,True
2021-11-09 12:35:00,-19.47,92,-22,-15.97,-17.27143,-25.285828,-13.961833,True,-16.17,-15.105582,-23.532797,-11.614931,True
2021-11-09 12:40:00,-19.13,92,-22,-16.04,-16.982262,-24.984558,-13.757715,True,-16.48,-14.863284,-23.26698,-11.440977,True
2021-11-09 12:45:00,-18.55,92,-22,-15.88,-16.39022,-24.46857,-13.177894,True,-16.58,-14.248988,-22.739582,-10.827214,True
2021-11-09 12:50:00,-18.45,92,-22,-15.75,-16.229523,-24.416916,-13.002674,True,-16.93,-14.023357,-22.628597,-10.584317,True
2021-11-09 12:55:00,-18.19,92,-21,-15.44,-15.9197445,-24.195587,-12.691673,True,-16.94,-13.656504,-22.359594,-10.206431,True
2021-11-09 13:00:00,-18.02,92,-21,-14.94,-15.771238,-24.117153,-12.433928,True,-17.07,-13.52351,-22.302511,-9.956423,True
2021-11-09 13:05:00,-17.83,92,-21,-14.49,-15.688147,-23.994184,-12.355472,True,-17.17,-13.546209,-22.27245,-9.964607,True
2021-11-09 13:10:00,-17.74,92,-21,-14.38,-15.634169,-23.9206,-12.349878,True,-17.38,-13.526895,-22.221657,-9.982615,True
2021-11-09 13:15:00,-17.3,92,-21,-14.73,-15.131073,-23.509064,-11.919999,True,-17.54,-12.949368,-21.744501,-9.467861,True
2021-11-09 13:20:00,-16.75,92,-21,-15.0,-14.501063,-22.970722,-11.356177,True,-17.66,-12.230622,-21.124493,-8.805393,True
2021-11-09 13:25:00,-16.57,92,-20,-15.15,-14.31367,-22.87727,-11.075005,True,-18.17,-12.031381,-21.023365,-8.508835,True
2021-11-09 13:30:00,-16.32,92,-20,-15.5,-14.043595,-22.693737,-10.780464,True,-18.48,-11.7393675,-20.817688,-8.183333,True
2021-11-09 13:35:00,-15.97,92,-20,-16.17,-13.587999,-22.390799,-10.307788,True,-18.79,-11.167483,-20.414713,-7.590965,True
2021-11-09 13:40:00,-16.04,92,-20,-16.48,-13.585373,-22.565638,-10.1634865,True,-19.2,-11.081702,-20.527485,-7.369313,True
2021-11-09 13:45:00,-15.88,92,-20,-16.58,-13.251406,-22.452894,-9.768047,True,-19.52,-10.5541315,-20.253128,-6.7827973,True
2021-11-09 13:50:00,-15.75,92,-19,-16.93,-12.980842,-22.399431,-9.385536,True,-19.72,-10.123961,-20.074602,-6.2446113,True
2021-11-09 13:55:00,-15.44,92,-19,-16.94,-12.602187,-22.166742,-8.910211,True,-19.77,-9.657179,-19.783497,-5.6769147,True
2021-11-09 14:00:00,-14.94,92,-18,-17.07,-12.035516,-21.676853,-8.31211,True,-19.76,-9.00332,-19.22954,-4.987312,False
2021-11-09 14:05:00,-14.49,92,-17,-17.17,-11.647245,-21.32197,-7.7587,True,-19.89,-8.665427,-18.94741,-4.4727035,False
2021-11-09 14:10:00,-14.38,92,-17,-17.38,-11.706359,-21.275305,-7.675052,True,-20.03,-8.901242,-19.061516,-4.5467362,False
2021-11-09 14:15:00,-14.73,92,-17,-17.54,-12.241443,-21.738207,-7.9942327,True,-20.31,-9.63508,-19.703234,-5.049649,False
2021-11-09 14:20:00,-15.0,92,-17,-17.66,-12.718723,-22.168354,-8.24298,True,-20.35,-10.331944,-20.334007,-5.509176,False
2021-11-09 14:25:00,-15.15,92,-18,-18.17,-13.040673,-22.474863,-8.316959,True,-20.39,-10.834505,-20.821175,-5.747496,True
2021-11-09 14:30:00,-15.5,92,-17,-18.48,-13.543718,-23.010836,-8.518858,True,-20.45,-11.499349,-21.51657,-6.107661,True
2021-11-09 14:35:00,-16.17,92,-18,-18.79,-14.4114685,-23.763145,-9.249353,True,-20.76,-12.577626,-22.452826,-7.0307374,True
2021-11-09 14:40:00,-16.48,92,-18,-19.2,-14.768193,-24.0795,-9.527143,True,-20.97,-12.983795,-22.809649,-7.347323,True
2021-11-09 14:45:00,-16.58,92,-18,-19.52,-14.837063,-24.209486,-9.544128,True,-21.25,-13.015447,-22.909613,-7.3218255,True
2021-11-09 14:50:00,-16.93,92,-18,-19.72,-15.16151,-24.567604,-9.855606,True,-21.54,-13.31442,-23.23462,-7.6014075,True
2021-11-09 14:55:00,-16.94,92,-18,-19.77,-15.104753,-24.585287,-9.843196,True,-22.0,-13.181182,-23.18043,-7.5075126,True
2021-11-09 15:00:00,-17.07,92,-18,-19.76,-15.110784,-24.714428,-9.919295,True,-22.29,-13.048196,-23.185707,-7.438297,True
2021-11-09 15:05:00,-17.17,92,-18,-19.89,-15.048439,-24.87186,-9.848526,True,-22.19,-12.799645,-23.182007,-7.191191,True
2021-11-09 15:10:00,-17.38,92,-18,-20.03,-15.203332,-24.991632,-10.104212,True,-22.44,-12.891375,-23.224148,-7.366302,True
2021-11-09 15:15:00,-17.54,92,-18,-20.31,-15.355346,-25.168789,-10.249236,True,-22.79,-13.034045,-23.373575,-7.500152,True
2021-11-09 15:20:00,-17.66,92,-18,-20.35,-15.392189,-25.35065,-10.211697,True,-22.97,-12.980347,-23.474972,-7.3684726,True
2021-11-09 15:25:00,-18.17,92,-18,-20.39,-16.075085,-26.01019,-10.763464,True,-23.12,-13.8550005,-24.290642,-8.10566,True
2021-11-09 15:30:00,-18.48,92,-18,-20.45,-16.512648,-26.461393,-11.052753,True,-23.36,-14.431452,-24.87341,-8.522433,True
2021-11-09 15:35:00,-18.79,92,-18,-20.76,-16.914923,-26.842262,-11.361937,True,-23.4,-14.928699,-25.339691,-8.918057,True
2021-11-09 15:40:00,-19.2,92,-19,-20.97,-17.44366,-27.318243,-11.814755,True,-23.76,-15.585303,-25.925615,-9.489074,True
2021-11-09 15:45:00,-19.52,92,-19,-21.25,-17.788162,-27.676748,-12.136887,True,-24.27,-15.954458,-26.296097,-9.828657,True
2021-11-09 15:50:00,-19.72,92,-19,-21.54,-18.04182,-27.954882,-12.274316,True,-24.65,-16.262331,-26.62998,-10.009701,True
2021-11-09 15:55:00,-19.77,92,-19,-22.0,-17.908379,-27.971819,-12.208095,True,-24.84,-15.921606,-26.452469,-9.739711,True
2021-11-09 16:00:00,-19.76,92,-19,-22.29,-17.783733,-28.009548,-12.027411,True,-24.88,-15.662155,-26.37231,-9.435288,True
2021-11-09 16:05:00,-19.89,92,-19,-22.19,-17.76076,-28.192768,-11.951483,True,-25.54,-15.461755,-26.40708,-9.184869,True
2021-11-09 16:10:00,-20.03,92,-19,-22.44,-17.788778,-28.301643,-11.9403925,True,-26.11,-15.360114,-26.3989,-9.044212,True
2021-11-09 16:15:00,-20.31,92,-18,-22.79,-18.118904,-28.516602,-12.3488655,True,-27.1,-15.744116,-26.634794,-9.48483,False
2021-11-09 16:20:00,-20.35,92,-18,-22.97,-18.124195,-28.612923,-12.358785,True,-27.36,-15.712977,-26.674828,-9.454687,False
2021-11-09 16:25:00,-20.39,92,-18,-23.12,-18.106358,-28.746344,-12.325472,True,-27.94,-15.63095,-26.737776,-9.353127,False
2021-11-09 16:30:00,-20.45,92,-18,-23.36,-18.160221,-28.991703,-12.176727,True,-28.83,-15.673391,-26.984684,-9.203267,False
2021-11-09 16:35:00,-20.76,92,-17,-23.4,-18.55473,-29.494282,-12.350519,True,-29.85,-16.15835,-27.57933,-9.47128,False
2021-11-09 16:40:00,-20.97,92,-17,-23.76,-18.643713,-29.741447,-12.378829,True,-30.21,-16.105358,-27.69508,-9.364775,False
2021-11-09 16:45:00,-21.25,92,-18,-24.27,-18.739834,-30.08591,-12.315464,True,-30.75,-15.986685,-27.853039,-9.101865,False
2021-11-09 16:50:00,-21.54,92,-18,-24.65,-19.189636,-30.533037,-12.536403,True,-30.74,-16.61005,-28.46921,-9.491264,False
2021-11-09 16:55:00,-22.0,92,-18,-24.84,-19.913797,-31.054035,-13.182267,True,-30.88,-17.632706,-29.240034,-10.414466,False
2021-11-09 17:00:00,-22.29,92,-18,-24.88,-20.320868,-31.509943,-13.363554,True,-31.01,-18.169556,-29.825893,-10.720622,False
2021-11-09 17:05:00,-22.19,92,-18,-25.54,-20.045692,-31.36984,-13.075837,True,-31.2,-17.689604,-29.496714,-10.236965,False
2021-11-09 17:10:00,-22.44,92,-17,-26.11,-19.764389,-31.557966,-12.745539,True,-31.86,-16.811361,-29.131601,-9.3441725,False
2021-11-09 17:15:00,-22.79,92,-17,-27.1,-20.321774,-32.222763,-12.913765,True,-32.28,-17.599932,-30.032217,-9.747817,False
2021-11-09 17:20:00,-22.97,92,-18,-27.36,-20.836527,-32.52387,-13.280776,True,-32.66,-18.486464,-30.665913,-10.468643,False
2021-11-09 17:25:00,-23.12,92,-16,-27.94,-20.95131,-32.69094,-13.333785,True,-32.63,-18.55891,-30.787392,-10.484915,False
2021-11-09 17:30:00,-23.36,92,-15,-28.83,-21.068407,-33.007298,-13.31584,True,-32.48,-18.533897,-30.980555,-10.341349,False
2021-11-09 17:35:00,-23.4,92,-14,-29.85,-20.783125,-32.992054,-13.015979,True,-31.29,-17.871819,-30.625326,-9.683153,False
2021-11-09 17:40:00,-23.76,92,-13,-30.21,-21.04148,-33.350197,-13.237064,True,-29.58,-18.01327,-30.870733,-9.791031,True
2021-11-09 17:45:00,-24.27,92,-12,-30.75,-21.294336,-34.02327,-13.244309,True,-29.68,-17.959414,-31.294035,-9.528788,True
2021-11-09 17:50:00,-24.65,92,-12,-30.74,-21.50707,-34.441917,-13.292663,True,-30.48,-17.980787,-31.550112,-9.408916,True
2021-11-09 17:55:00,-24.84,92,-11,-30.88,-21.567036,-34.72063,-13.183184,True,-30.18,-17.89003,-31.700632,-9.169828,True
2021-11-09 18:00:00,-24.88,92,-11,-31.01,-21.856173,-34.973076,-13.2056875,True,-29.59,-18.465212,-32.231483,-9.475804,True
2021-11-09 18:05:00,-25.54,92,-10,-31.2,-22.488443,-35.87923,-13.581997,True,-28.37,-19.076027,-33.118347,-9.850605,True
2021-11-09 18:10:00,-26.11,92,-10,-31.86,-22.975355,-37.034363,-13.4915285,True,-27.91,-19.482834,-34.234314,-9.721625,True
2021-11-09 18:15:00,-27.1,92,-11,-32.28,-24.026756,-38.794273,-13.837666,True,-27.41,-20.613977,-36.11785,-10.188009,True
2021-11-09 18:20:00,-27.36,92,-11,-32.66,-24.450027,-39.55381,-13.8171,True,-27.24,-21.232275,-37.08973,-10.378369,True
2021-11-09 18:25:00,-27.94,92,-11,-32.63,-25.049492,-40.30666,-14.209046,True,-26.81,-21.860031,-37.860996,-10.810712,True
2021-11-09 18:30:00,-28.83,92,-11,-32.48,-26.27194,-41.013535,-15.468033,True,-26.16,-23.45669,-38.844547,-12.409757,True
2021-11-09 18:35:00,-29.85,92,-12,-31.29,-27.455063,-42.20747,-16.394709,True,-25.85,-24.830154,-40.193554,-13.533008,True
2021-11-09 18:40:00,-30.21,92,-12,-29.58,-28.171465,-43.120117,-16.593782,True,-26.28,-25.949587,-41.486652,-14.131064,True
