,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-08-10 05:45:00,-9.51,98,-10,-9.16,-11.462845,-23.620554,-2.3895304,True,-13.36,-13.182178,-24.46403,-4.215986,True
2023-08-10 05:50:00,-8.6,98,-8,-9.35,-10.125403,-22.737886,-1.0411514,True,-13.71,-11.443589,-23.250105,-2.494181,True
2023-08-10 05:55:00,-8.12,98,-7,-9.39,-9.5975895,-22.362356,-0.6288207,True,-14.0,-10.87017,-22.834833,-2.0336306,True
2023-08-10 06:00:00,-7.64,98,-6,-10.36,-8.453114,-22.205656,0.7050187,True,-13.11,-9.1115675,-22.19531,-0.1256202,True
2023-08-10 06:05:00,-7.44,98,-6,-11.15,-8.105614,-22.202393,1.0271927,True,-12.38,-8.623294,-22.073717,0.32946363,True
2023-08-10 06:10:00,-8.93,98,-7,-11.56,-9.675061,-23.401772,-0.49466547,True,-13.16,-10.258757,-23.339136,-1.2477154,True
2023-08-10 06:15:00,-9.34,98,-9,-11.49,-9.975729,-23.724642,-0.7769473,True,-14.75,-10.4517975,-23.579647,-1.4292282,True
2023-08-10 06:20:00,-8.97,98,-8,-11.9,-10.189844,-23.287275,-1.1160568,True,-15.13,-11.198589,-23.564463,-2.2437594,True
2023-08-10 06:25:00,-8.78,98,-8,-11.67,-10.472059,-22.759151,-1.4726604,True,-15.21,-11.900761,-23.374634,-2.985964,True
2023-08-10 06:30:00,-8.82,98,-8,-12.78,-11.008763,-22.62885,-1.7965053,True,-15.82,-12.868977,-23.592827,-3.7026026,True
2023-08-10 06:35:00,-9.06,98,-9,-12.79,-12.0487585,-22.92955,-2.5373633,True,-17.3,-14.599519,-24.431973,-5.074879,True
2023-08-10 06:40:00,-9.1,98,-8,-12.72,-12.589647,-23.083427,-2.8093321,True,-17.57,-15.554842,-24.906088,-5.7242465,True
2023-08-10 06:45:00,-9.16,98,-8,-13.36,-13.277802,-23.508186,-3.144848,True,-17.37,-16.76057,-25.709114,-6.5298944,True
2023-08-10 06:50:00,-9.35,98,-8,-13.71,-13.806017,-23.872074,-3.3841841,True,-17.21,-17.549734,-26.271347,-6.9996552,True
2023-08-10 06:55:00,-9.39,98,-7,-14.0,-13.763014,-23.617184,-3.345175,True,-16.5,-17.417118,-25.972898,-6.882562,True
2023-08-10 07:00:00,-10.36,98,-8,-13.11,-14.153709,-23.537066,-4.180762,True,-15.289999,-17.303808,-25.590048,-7.267303,True
2023-08-10 07:05:00,-11.15,98,-9,-12.38,-14.102611,-23.170887,-4.790046,True,-14.16,-16.529049,-24.736223,-7.221297,True
2023-08-10 07:10:00,-11.56,98,-9,-13.16,-13.244429,-22.201189,-4.9308906,True,-14.56,-14.572097,-22.957882,-6.363729,True
2023-08-10 07:15:00,-11.49,98,-8,-14.75,-11.96784,-21.080273,-4.582089,True,-14.94,-12.229102,-21.00019,-5.0377526,True
2023-08-10 07:20:00,-11.9,98,-9,-15.13,-11.352992,-20.672005,-4.630709,True,-15.03,-10.690217,-19.837511,-4.2380023,True
2023-08-10 07:25:00,-11.67,98,-9,-15.21,-10.360826,-20.03841,-4.067405,True,-14.439999,-9.004158,-18.62837,-3.031092,True
2023-08-10 07:30:00,-12.78,98,-10,-15.82,-11.174494,-20.816008,-5.0152297,True,-14.79,-9.539719,-19.169693,-3.7242901,True
2023-08-10 07:35:00,-12.79,98,-10,-17.3,-11.39075,-20.869295,-5.3216987,True,-15.15,-9.940192,-19.390408,-4.1948514,True
2023-08-10 07:40:00,-12.72,98,-9,-17.57,-11.472667,-20.897106,-5.351793,True,-14.91,-10.155611,-19.536278,-4.3457904,True
2023-08-10 07:45:00,-13.36,98,-10,-17.37,-12.309653,-21.572405,-5.987477,True,-14.7,-11.170886,-20.368912,-5.141105,True
2023-08-10 07:50:00,-13.71,98,-11,-17.21,-12.931287,-22.01196,-6.3783326,True,-14.89,-12.041161,-21.026241,-5.755112,True
2023-08-10 07:55:00,-14.0,98,-11,-16.5,-13.545095,-22.397455,-6.7652907,True,-13.69,-12.951513,-21.671713,-6.4076924,True
2023-08-10 08:00:00,-13.11,98,-11,-15.289999,-12.687003,-21.683706,-5.8453746,True,-12.239999,-12.119926,-20.983704,-5.5051484,True
2023-08-10 08:05:00,-12.38,98,-11,-14.16,-11.989526,-20.987782,-5.2361207,True,-11.69,-11.4502125,-20.319063,-4.914866,True
2023-08-10 08:10:00,-13.16,98,-10,-14.56,-12.658231,-21.506483,-5.924661,True,-12.05,-12.016167,-20.761774,-5.5054545,True
2023-08-10 08:15:00,-14.75,98,-13,-14.94,-14.302173,-22.914667,-7.4068666,True,-12.07,-13.710736,-22.22283,-7.0296283,True
2023-08-10 08:20:00,-15.13,98,-16,-15.03,-14.7475815,-23.311968,-7.707663,True,-12.689999,-14.217592,-22.681202,-7.37927,True
2023-08-10 08:25:00,-15.21,98,-16,-14.439999,-14.448169,-23.179546,-7.5285373,True,-13.67,-13.567981,-22.25983,-6.8761744,True
2023-08-10 08:30:00,-15.82,98,-16,-14.79,-14.821447,-23.440945,-8.04021,True,-14.52,-13.72487,-22.34767,-7.1859994,True
2023-08-10 08:35:00,-17.3,98,-18,-15.15,-15.983292,-24.47335,-9.310864,True,-15.04,-14.597339,-23.13685,-8.189516,True
2023-08-10 08:40:00,-17.57,98,-20,-14.91,-16.097958,-24.624533,-9.495092,True,-15.22,-14.570039,-23.174534,-8.237702,True
2023-08-10 08:45:00,-17.37,98,-20,-14.7,-16.041317,-24.460974,-9.353753,True,-15.35,-14.646805,-23.137043,-8.211947,True
2023-08-10 08:50:00,-17.21,98,-19,-14.89,-15.894457,-24.236977,-9.176125,True,-15.77,-14.513799,-22.934216,-8.041891,True
2023-08-10 08:55:00,-16.5,98,-18,-13.69,-15.426801,-23.647625,-8.6961,True,-15.88,-14.271869,-22.553125,-7.7600007,True
2023-08-10 09:00:00,-15.289999,98,-16,-12.239999,-14.6462,-22.80123,-7.7347665,True,-16.14,-13.883827,-22.052406,-7.149778,True
2023-08-10 09:05:00,-14.16,98,-14,-11.69,-13.88588,-21.838291,-6.9859157,True,-16.43,-13.463446,-21.387386,-6.7041183,True
2023-08-10 09:10:00,-14.56,98,-13,-12.05,-14.493724,-22.134512,-7.5409656,True,-16.5,-14.264239,-21.857662,-7.431769,True
2023-08-10 09:15:00,-14.94,98,-14,-12.07,-14.633563,-22.154503,-8.042289,True,-16.38,-14.190908,-21.711594,-7.7325635,True
2023-08-10 09:20:00,-15.03,98,-14,-12.689999,-14.423447,-22.100924,-7.9637427,True,-16.55,-13.70704,-21.433277,-7.397368,True
2023-08-10 09:25:00,-14.439999,98,-12,-13.67,-13.724027,-21.502085,-7.473802,True,-16.25,-12.9064665,-20.757025,-6.8086095,True
2023-08-10 09:30:00,-14.79,98,-12,-14.52,-13.672685,-21.42459,-7.9070373,True,-15.62,-12.48979,-20.374071,-6.8990436,True
2023-08-10 09:35:00,-15.15,98,-12,-15.04,-13.769793,-21.480072,-8.325297,True,-15.1,-12.346852,-20.22593,-7.0896916,True
2023-08-10 09:40:00,-14.91,98,-12,-15.22,-13.246763,-20.990616,-8.267808,True,-14.74,-11.561168,-19.512562,-6.781221,True
2023-08-10 09:45:00,-14.7,98,-12,-15.35,-12.824077,-20.704742,-8.203315,True,-14.4,-10.937782,-19.060085,-6.522103,True
2023-08-10 09:50:00,-14.89,98,-13,-15.77,-12.918167,-20.703197,-8.449167,True,-14.06,-10.946921,-18.983027,-6.680882,True
2023-08-10 09:55:00,-13.69,98,-13,-15.88,-11.71519,-19.51477,-7.3651395,True,-13.27,-9.740477,-17.80205,-5.5839972,True
2023-08-10 10:00:00,-12.239999,98,-12,-16.14,-10.320326,-18.24099,-6.025294,True,-12.59,-8.392349,-16.585527,-4.2784705,True
2023-08-10 10:05:00,-11.69,98,-11,-16.43,-9.690867,-17.713903,-5.3983874,True,-12.13,-7.688931,-16.00262,-3.5754817,True
2023-08-10 10:10:00,-12.05,98,-11,-16.5,-9.860548,-17.94049,-5.5741496,True,-12.45,-7.6822524,-16.07752,-3.5817301,True
2023-08-10 10:15:00,-12.07,98,-11,-16.38,-9.639617,-17.874868,-5.4760137,True,-12.61,-7.234445,-15.818485,-3.2658217,True
2023-08-10 10:20:00,-12.689999,98,-12,-16.55,-10.086366,-18.356558,-5.9760594,True,-12.88,-7.518537,-16.155613,-3.608845,True
2023-08-10 10:25:00,-13.67,98,-12,-16.25,-10.887719,-19.113571,-6.832252,True,-12.86,-8.157773,-16.756302,-4.3078427,True
2023-08-10 10:30:00,-14.52,98,-12,-15.62,-11.633552,-19.781055,-7.6843324,True,-12.89,-8.810133,-17.328066,-5.0651774,True
2023-08-10 10:35:00,-15.04,98,-13,-15.1,-11.88978,-20.100126,-8.082452,True,-12.77,-8.821172,-17.414955,-5.2259774,True
2023-08-10 10:40:00,-15.22,98,-13,-14.74,-11.783586,-20.177217,-8.021357,True,-12.63,-8.443277,-17.248394,-4.9060416,True
2023-08-10 10:45:00,-15.35,98,-13,-14.4,-11.847905,-20.327871,-7.9707227,True,-12.09,-8.446987,-17.351519,-4.796699,True
2023-08-10 10:50:00,-15.77,98,-13,-14.06,-12.158989,-20.741203,-8.132927,True,-11.46,-8.653809,-17.677858,-4.862124,True
2023-08-10 10:55:00,-15.88,98,-13,-13.27,-12.275331,-20.887688,-8.107117,True,-11.32,-8.776461,-17.841415,-4.839537,True
2023-08-10 11:00:00,-16.14,98,-13,-12.59,-12.580336,-21.212816,-8.2255535,True,-11.2,-9.122603,-18.220724,-4.994313,True
2023-08-10 11:05:00,-16.43,98,-13,-12.13,-12.774498,-21.486586,-8.337914,True,-11.1,-9.221352,-18.422401,-5.015102,True
2023-08-10 11:10:00,-16.5,98,-13,-12.45,-12.763309,-21.668676,-8.055812,True,-10.71,-9.131316,-18.56014,-4.6627383,True
2023-08-10 11:15:00,-16.38,98,-12,-12.61,-12.657351,-21.656906,-7.778773,True,-10.11,-9.0370865,-18.580397,-4.3942857,True
2023-08-10 11:20:00,-16.55,98,-12,-12.88,-12.683459,-21.83588,-7.573669,True,-10.42,-8.928684,-18.65618,-4.0657773,True
2023-08-10 11:25:00,-16.25,98,-12,-12.86,-12.409299,-21.738756,-7.041122,True,-10.5,-8.676864,-18.614443,-3.5553038,True
2023-08-10 11:30:00,-15.62,98,-10,-12.89,-12.154056,-21.307299,-6.808432,True,-10.34,-8.779089,-18.509186,-3.6381438,True
2023-08-10 11:35:00,-15.1,98,-10,-12.77,-12.043655,-20.99817,-6.6757646,True,-10.04,-9.059831,-18.551865,-3.8531773,True
2023-08-10 11:40:00,-14.74,98,-9,-12.63,-11.8779125,-20.729252,-6.5045543,True,-9.98,-9.079363,-18.445034,-3.8413603,True
2023-08-10 11:45:00,-14.4,98,-9,-12.09,-11.720754,-20.457033,-6.3382525,True,-9.54,-9.098766,-18.332567,-3.8282254,True
2023-08-10 11:50:00,-14.06,98,-8,-11.46,-11.798328,-20.37417,-6.2932954,True,-9.84,-9.579643,-18.61323,-4.1504436,True
2023-08-10 11:55:00,-13.27,98,-7,-11.32,-11.257332,-19.70678,-5.858354,True,-10.04,-9.275563,-18.16021,-3.923447,True
2023-08-10 12:00:00,-12.59,98,-6,-11.2,-10.478836,-18.969418,-5.296394,True,-10.47,-8.401337,-17.334103,-3.2611887,True
2023-08-10 12:05:00,-12.13,98,-5,-11.1,-9.4990835,-18.444712,-4.3661017,True,-10.72,-6.92409,-16.387482,-1.8649162,True
2023-08-10 12:10:00,-12.45,98,-5,-10.71,-9.215557,-18.605389,-4.1318765,True,-10.49,-6.0587974,-16.050713,-1.0905212,True
2023-08-10 12:15:00,-12.61,98,-6,-10.11,-8.820972,-18.549734,-3.8860953,True,-9.5,-5.129102,-15.531346,-0.3448852,True
2023-08-10 12:20:00,-12.88,98,-6,-10.42,-8.2681055,-18.459867,-3.5815108,True,-8.01,-3.7812912,-14.743645,0.69901246,True
2023-08-10 12:25:00,-12.86,98,-6,-10.5,-7.4060054,-18.350023,-2.7789958,True,-7.4600005,-2.0941317,-13.975714,2.2489812,True
2023-08-10 12:30:00,-12.89,98,-6,-10.34,-7.2174783,-18.38539,-2.5528815,True,-7.3300004,-1.6898559,-13.831401,2.6731336,True
2023-08-10 12:35:00,-12.77,98,-6,-10.04,-6.9230695,-18.246243,-2.2450392,True,-8.11,-1.2254375,-13.55467,3.1410806,True
2023-08-10 12:40:00,-12.63,98,-6,-9.98,-6.8914924,-18.265043,-2.0143683,True,-8.14,-1.2972225,-13.688312,3.2790163,True
2023-08-10 12:45:00,-12.09,98,-6,-9.54,-6.575147,-18.052404,-1.3890575,True,-9.34,-1.1976303,-13.723372,3.6981504,True
2023-08-10 12:50:00,-11.46,98,-5,-9.84,-6.306292,-18.04355,-0.6315425,True,-10.659999,-1.2681545,-14.112382,4.1273417,True
2023-08-10 12:55:00,-11.32,98,-4,-10.04,-6.8637204,-18.458729,-0.6615241,True,-9.74,-2.5010626,-15.132563,3.480438,True
2023-08-10 13:00:00,-11.2,98,-6,-10.47,-7.4402957,-18.659481,-1.0465835,True,-8.25,-3.7582772,-15.902533,2.4895093,True
2023-08-10 13:05:00,-11.1,98,-5,-10.72,-7.8182044,-18.866186,-1.2272152,True,-8.85,-4.6044993,-16.517542,1.8910061,True
2023-08-10 13:10:00,-10.71,98,-5,-10.49,-7.7354054,-18.969994,-0.83507377,True,-9.330001,-4.819015,-16.91982,2.0146425,True
2023-08-10 13:15:00,-10.11,98,-5,-9.5,-7.295631,-18.737175,-0.13917191,True,-9.81,-4.5333915,-16.85226,2.5748441,True
2023-08-10 13:20:00,-10.42,98,-4,-8.01,-7.1680436,-19.26607,0.6377141,True,-10.15,-3.9957392,-17.105536,3.7118928,True
2023-08-10 13:25:00,-10.5,98,-5,-7.4600005,-7.2255063,-19.448372,0.80656976,True,-10.42,-4.033958,-17.28796,3.904865,True
2023-08-10 13:30:00,-10.34,98,-5,-7.3300004,-6.612332,-19.554468,1.8233258,True,-10.67,-2.9895136,-17.12022,5.2979255,True
2023-08-10 13:35:00,-10.04,98,-4,-8.11,-6.3011193,-19.380459,2.137079,True,-11.35,-2.6618445,-16.967686,5.636041,True
2023-08-10 13:40:00,-9.98,98,-4,-8.14,-6.3730206,-19.572182,2.2773244,True,-12.07,-2.8620322,-17.28793,5.664129,True
2023-08-10 13:45:00,-9.54,98,-3,-9.34,-5.8858037,-19.377827,3.059593,True,-12.1,-2.3370688,-17.1127,6.4808593,True
2023-08-10 13:50:00,-9.84,98,-3,-10.659999,-5.573547,-19.999916,3.9121149,True,-11.6,-1.4516968,-17.38667,7.818504,True
2023-08-10 13:55:00,-10.04,98,-3,-9.74,-5.745606,-20.685886,4.3032775,True,-11.64,-1.6055168,-18.140505,8.211189,True
2023-08-10 14:00:00,-10.47,98,-3,-8.25,-6.808727,-20.931479,3.0096166,True,-11.83,-3.2720778,-18.79603,6.420917,True
2023-08-10 14:05:00,-10.72,98,-4,-8.85,-7.8349357,-21.368595,1.9741074,True,-11.82,-5.044618,-19.790829,4.7462535,True
2023-08-10 14:10:00,-10.49,98,-3,-9.330001,-8.020491,-21.686962,2.0157983,True,-13.28,-5.633332,-20.45454,4.437719,True
2023-08-10 14:15:00,-9.5,98,-2,-9.81,-6.880732,-21.506784,3.3653047,True,-13.17,-4.337874,-20.256643,5.92926,True
2023-08-10 14:20:00,-8.01,98,0,-10.15,-5.626886,-20.78476,4.6149364,True,-11.45,-3.3017733,-19.763948,6.9984584,True
2023-08-10 14:25:00,-7.4600005,98,0,-10.42,-5.279014,-20.627647,4.851503,True,-12.44,-3.1427252,-19.766418,7.0778594,True
2023-08-10 14:30:00,-7.3300004,98,0,-10.67,-5.2124925,-20.18168,4.579593,True,-10.86,-3.1311705,-19.349342,6.7851806,True
2023-08-10 14:35:00,-8.11,98,0,-11.35,-5.9360404,-20.36494,3.474941,True,-5.8699994,-3.7921097,-19.448244,5.7643027,True
2023-08-10 14:40:00,-8.14,98,-1,-12.07,-5.7208037,-20.033705,3.2981622,True,-3.2600005,-3.324715,-18.924545,5.839895,True
2023-08-10 14:45:00,-9.34,98,-2,-12.1,-6.656388,-20.78826,2.283573,True,-3.1700003,-4.0007815,-19.453985,5.078048,True
2023-08-10 14:50:00,-10.659999,98,-3,-11.6,-7.448541,-21.610899,1.5571114,True,-2.91,-4.275067,-19.851334,4.8323226,True
2023-08-10 14:55:00,-9.74,98,-3,-11.64,-6.5251365,-20.822655,2.4372861,True,-4.7500005,-3.3421614,-19.07694,5.7371116,True
2023-08-10 15:00:00,-8.25,98,-2,-11.83,-5.1512065,-19.52995,3.697376,True,-6.9100003,-2.0683043,-17.890604,6.927469,True
2023-08-10 15:05:00,-8.85,98,-3,-11.82,-5.873321,-19.818888,3.0688531,True,-8.11,-2.9141963,-18.226795,6.2132525,True
2023-08-10 15:10:00,-9.330001,98,-3,-13.28,-6.571482,-20.548391,2.6669843,True,-8.039999,-3.8394911,-19.145105,5.612411,True
2023-08-10 15:15:00,-9.81,98,-3,-13.17,-7.607326,-21.50593,1.9477898,True,-7.2600007,-5.4338174,-20.54872,4.3910403,True
2023-08-10 15:20:00,-10.15,98,-4,-11.45,-7.886273,-22.183016,2.0304983,True,-6.8800006,-5.662289,-21.22351,4.513553,True
2023-08-10 15:25:00,-10.42,98,-4,-12.44,-7.7740273,-22.471216,2.2166383,True,-7.7400002,-5.169865,-21.254957,5.0511127,True
2023-08-10 15:30:00,-10.67,98,-4,-10.86,-8.1113,-22.981203,1.9711548,True,-9.8,-5.594503,-21.844269,4.731857,True
2023-08-10 15:35:00,-11.35,98,-5,-5.8699994,-8.084757,-23.33294,1.9523541,True,-11.07,-4.855285,-21.64402,5.35811,True
2023-08-10 15:40:00,-12.07,98,-5,-3.2600005,-7.278154,-23.673466,2.897085,True,-11.67,-2.5059893,-20.841084,7.658048,True
2023-08-10 15:45:00,-12.1,98,-6,-3.1700003,-6.6228385,-24.131565,3.9909284,True,-12.09,-1.1554531,-20.87853,9.327574,True
2023-08-10 15:50:00,-11.6,98,-6,-2.91,-5.5506644,-24.006372,5.330663,True,-11.89,0.4923512,-20.426908,11.139961,True
2023-08-10 15:55:00,-11.64,98,-6,-4.7500005,-6.187962,-24.097328,4.5745635,True,-11.52,-0.72977287,-20.879616,9.903576,True
2023-08-10 16:00:00,-11.83,98,-6,-6.9100003,-7.4412045,-24.429464,3.2441576,True,-12.31,-3.0357764,-21.924696,7.682449,True
2023-08-10 16:05:00,-11.82,98,-6,-8.11,-8.208302,-24.899149,2.733177,True,-12.76,-4.584273,-22.996426,6.486358,True
2023-08-10 16:10:00,-13.28,98,-7,-8.039999,-10.682228,-26.9555,0.796251,True,-12.71,-8.09398,-25.826534,3.6272752,True
2023-08-10 16:15:00,-13.17,98,-6,-7.2600007,-11.343612,-27.513681,0.4977757,True,-13.13,-9.539798,-26.987333,2.6236436,True
2023-08-10 16:20:00,-11.45,98,-4,-6.8800006,-10.038174,-26.389595,1.9429451,True,-13.21,-8.6460705,-26.19903,3.7025602,True
2023-08-10 16:25:00,-12.44,98,-5,-7.7400002,-11.495372,-27.598211,0.7795178,True,-12.73,-10.587601,-27.740759,2.1012285,True
2023-08-10 16:30:00,-10.86,98,-4,-9.8,-9.895878,-26.63874,2.4037626,True,-12.4,-8.958696,-26.787333,3.7433527,True
2023-08-10 16:35:00,-5.8699994,98,1,-11.07,-4.482433,-23.141537,7.454223,True,-12.57,-3.0834086,-23.0738,9.196129,True
2023-08-10 16:40:00,-3.2600005,98,5,-11.67,-2.542555,-22.232813,9.258701,True,-13.25,-1.8104633,-22.635565,10.389898,True
2023-08-10 16:45:00,-3.1700003,98,4,-12.09,-2.5190184,-22.092365,9.083319,True,-15.21,-1.8499969,-22.515522,10.159805,True
2023-08-10 16:50:00,-2.91,98,4,-11.89,-1.8477634,-21.863844,9.5247555,True,-16.75,-0.7562602,-22.017952,10.976898,True
2023-08-10 16:55:00,-4.7500005,98,2,-11.52,-2.9092696,-22.596237,8.312147,True,-16.62,-1.0266079,-22.206907,10.482479,True
2023-08-10 17:00:00,-6.9100003,98,-2,-12.31,-4.0518994,-22.745724,6.857681,True,-15.71,-1.106707,-21.529947,10.0089,True
2023-08-10 17:05:00,-8.11,98,-5,-12.76,-4.7362027,-22.89561,5.917457,True,-15.16,-1.2318825,-21.187471,9.589359,True
2023-08-10 17:10:00,-8.039999,98,-6,-12.71,-4.1288724,-21.69183,6.0510364,True,-14.58,-0.03956063,-19.440811,10.278845,True
2023-08-10 17:15:00,-7.2600007,98,-5,-13.13,-2.7362387,-20.620895,7.032026,True,-13.989999,2.0226915,-17.87835,11.861633,True
2023-08-10 17:20:00,-6.8800006,98,-4,-13.21,-1.9969715,-20.127884,7.514446,True,-13.75,3.1543024,-17.082571,12.686527,True
2023-08-10 17:25:00,-7.7400002,98,-4,-12.73,-2.7645323,-20.447863,6.5688853,True,-13.66,2.5130289,-17.199135,11.8729725,True
2023-08-10 17:30:00,-9.8,98,-6,-12.4,-4.7959876,-22.243948,4.610933,True,-13.69,0.55443925,-18.850779,9.984554,True
2023-08-10 17:35:00,-11.07,98,-8,-12.57,-5.904344,-23.252111,3.6215456,True,-13.94,-0.37557444,-19.64009,9.153944,True
2023-08-10 17:40:00,-11.67,98,-9,-13.25,-7.404094,-24.149952,2.3053148,True,-13.87,-2.8159964,-21.219027,6.997295,True
2023-08-10 17:45:00,-12.09,98,-9,-15.21,-9.156991,-25.41296,1.0406662,True,-13.53,-6.006185,-23.601385,4.4223285,True
2023-08-10 17:50:00,-11.89,98,-8,-16.75,-10.067142,-25.815773,0.3966042,True,-12.74,-8.122011,-24.91017,2.6712453,True
2023-08-10 17:55:00,-11.52,98,-6,-16.62,-10.631291,-26.533966,0.3742005,True,-11.52,-9.692229,-26.396633,1.6918637,True
2023-08-10 18:00:00,-12.31,98,-5,-15.71,-11.779849,-27.75633,-0.3663486,True,-10.14,-11.2353945,-27.900743,0.5718743,True
2023-08-10 18:05:00,-12.76,98,-6,-15.16,-12.404596,-28.38995,-0.7747329,True,-9.06,-12.047916,-28.65755,-0.024128275,True
2023-08-10 18:10:00,-12.71,98,-5,-14.58,-12.204602,-28.24672,-0.60032684,True,-8.19,-11.690725,-28.386564,0.29001394,True
2023-08-10 18:15:00,-13.13,98,-5,-13.989999,-12.381598,-28.19163,-0.99778014,True,-7.219999,-11.607773,-28.107412,0.13174598,True
2023-08-10 18:20:00,-13.21,98,-5,-13.75,-11.973507,-27.509508,-0.97164375,True,-6.72,-10.670297,-26.992695,0.6614701,True
2023-08-10 18:25:00,-12.73,98,-5,-13.66,-10.597605,-25.86433,-0.2199653,True,-6.0000005,-8.306465,-24.514324,2.3441617,True
2023-08-10 18:30:00,-12.4,98,-4,-13.69,-9.373275,-24.642624,0.4892861,True,-5.4500003,-6.094745,-22.442427,3.979738,True
2023-08-10 18:35:00,-12.57,98,-4,-13.94,-9.052162,-24.387508,0.6177251,True,-4.9,-5.2168,-21.686878,4.619352,True
2023-08-10 18:40:00,-13.25,98,-5,-13.87,-9.802274,-24.961002,-0.19722207,True,-4.02,-6.0241876,-22.26655,3.7494524,True
2023-08-10 18:45:00,-15.21,98,-7,-13.53,-11.990674,-26.818193,-2.2768252,True,-5.32,-8.457711,-24.247894,1.4429642,True
2023-08-10 18:50:00,-16.75,98,-11,-12.74,-13.708467,-28.356373,-3.868768,True,-6.68,-10.369649,-25.897417,-0.3400348,True
2023-08-10 18:55:00,-16.62,98,-11,-11.52,-13.424984,-28.265549,-3.529526,True,-7.69,-9.913686,-25.675434,0.14070861,True
2023-08-10 19:00:00,-15.71,98,-10,-10.14,-12.306352,-27.348145,-2.413687,True,-8.86,-8.563991,-24.58845,1.4516407,True
2023-08-10 19:05:00,-15.16,98,-9,-9.06,-11.640504,-27.022772,-1.6554321,True,-9.16,-7.765101,-24.194502,2.305864,True
2023-08-10 19:10:00,-14.58,98,-8,-8.19,-10.833726,-26.461601,-0.81773406,True,-9.309999,-6.709377,-23.45126,3.3498514,True
2023-08-10 19:15:00,-13.989999,98,-8,-7.219999,-9.999468,-25.858696,0.01531188,True,-9.54,-5.606812,-22.658758,4.413446,True
2023-08-10 19:20:00,-13.75,98,-8,-6.72,-9.397627,-25.596691,0.6476094,True,-9.6,-4.6018376,-22.090605,5.3892055,True
2023-08-10 19:25:00,-13.66,98,-8,-6.0000005,-9.033479,-25.302202,1.0004803,True,-9.74,-3.9283135,-21.534676,6.015922,True
2023-08-10 19:30:00,-13.69,98,-9,-5.4500003,-8.890569,-25.21386,1.1321388,True,-9.54,-3.5904295,-21.273222,6.310884,True
2023-08-10 19:35:00,-13.94,98,-9,-4.9,-9.28069,-25.427137,0.67515343,True,-9.19,-4.143083,-21.587461,5.70396,True
2023-08-10 19:40:00,-13.87,98,-9,-4.02,-9.283303,-25.419312,0.63256425,True,-8.56,-4.2340217,-21.639767,5.56941,True
2023-08-10 19:45:00,-13.53,98,-9,-5.32,-8.679189,-25.116503,1.2474629,True,-8.19,-3.3446486,-21.111864,6.4205165,True
2023-08-10 19:50:00,-12.74,98,-8,-6.68,-7.633923,-24.329725,2.2135198,True,-7.9600005,-2.0465891,-20.115078,7.602676,True
2023-08-10 19:55:00,-11.52,98,-7,-7.69,-6.337275,-23.136412,3.4238527,True,-7.6,-0.6758922,-18.872944,8.863798,True
2023-08-10 20:00:00,-10.14,98,-5,-8.86,-4.6584973,-22.125586,5.1468654,True,-7.570001,1.3083321,-17.720884,10.813902,True
2023-08-10 20:05:00,-9.06,98,-5,-9.16,-3.4327166,-21.36717,6.384542,True,-7.4200006,2.6572645,-16.95389,12.127789,True
2023-08-10 20:10:00,-8.19,98,-5,-9.309999,-2.7223113,-20.632002,7.0325427,True,-6.43,3.17749,-16.395956,12.589996,True
2023-08-10 20:15:00,-7.219999,98,-4,-9.54,-2.0557768,-19.578505,7.575752,True,-6.06,3.5028322,-15.590552,12.822788,True
2023-08-10 20:20:00,-6.72,98,-4,-9.6,-1.7169441,-19.031755,7.875726,True,-3.99,3.6575582,-15.178679,12.947235,True
2023-08-10 20:25:00,-6.0000005,98,-3,-9.74,-1.2547516,-18.46044,8.352442,True,-3.029999,3.819578,-14.8607235,13.136307,True
2023-08-10 20:30:00,-5.4500003,98,-3,-9.54,-1.110802,-18.002192,8.526192,True,-3.8499997,3.5093057,-14.744549,12.888584,True
2023-08-10 20:35:00,-4.9,98,-2,-9.19,-0.91008025,-17.798223,8.865822,True,-2.1299994,3.3179166,-14.851387,12.847473,True
2023-08-10 20:40:00,-4.02,98,-1,-8.56,-0.29993853,-17.420914,9.62924,True,-3.9200003,3.6143968,-14.739218,13.298573,True
2023-08-10 20:45:00,-5.32,98,-2,-8.19,-2.0113375,-18.89131,8.139833,True,-4.0800004,1.478355,-16.480005,11.410414,True
2023-08-10 20:50:00,-6.68,98,-4,-7.9600005,-3.6249125,-20.32183,6.701072,True,-5.8400006,-0.39810404,-18.066309,9.7216,True
2023-08-10 20:55:00,-7.69,98,-4,-7.6,-4.7550273,-21.145306,5.6089854,True,-6.06,-1.6505569,-18.933735,8.513283,True
2023-08-10 21:00:00,-8.86,98,-6,-7.570001,-5.9986854,-22.13245,4.3775573,True,-5.8800006,-2.9682066,-19.9312,7.2073207,True
2023-08-10 21:05:00,-9.16,98,-7,-7.4200006,-6.276096,-22.382618,4.072967,True,-5.27,-3.230509,-20.156296,6.904203,True
