,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2018-09-01 02:25:00,-9.24,91,-9,-10.72,-5.6591983,-18.887913,0.23809211,True,-12.1,-2.3024504,-15.661826,2.9928205,True
2018-09-01 02:30:00,-8.96,91,-9,-10.639999,-5.671471,-18.732103,0.2870442,True,-11.89,-2.5986311,-15.762887,2.7711732,True
2018-09-01 02:35:00,-8.95,91,-9,-11.21,-6.3506,-19.111681,-0.17038758,True,-11.34,-3.9350855,-16.721373,1.689365,True
2018-09-01 02:40:00,-8.7,91,-8,-11.73,-6.633819,-19.275839,-0.24604829,True,-10.92,-4.730805,-17.33011,1.130117,True
2018-09-01 02:45:00,-8.02,91,-7,-11.38,-6.4622245,-19.018179,0.04617469,True,-11.8,-5.047915,-17.493143,0.9681775,True
2018-09-01 02:50:00,-8.12,91,-6,-12.27,-6.7881875,-19.275894,-0.20689042,True,-13.66,-5.5872874,-17.921097,0.5128915,True
2018-09-01 02:55:00,-8.17,91,-6,-12.239999,-6.931936,-19.43768,-0.39257082,True,-13.42,-5.8178782,-18.151533,0.24718826,True
2018-09-01 03:00:00,-9.14,91,-6,-12.23,-8.31289,-20.448008,-1.617905,True,-12.45,-7.5808043,-19.477043,-1.3346161,True
2018-09-01 03:05:00,-9.77,91,-8,-12.42,-9.0575075,-20.986132,-2.3822634,True,-12.19,-8.427962,-20.10309,-2.1892455,True
2018-09-01 03:10:00,-10.7,91,-9,-12.4,-9.912379,-21.658003,-3.2547953,True,-11.99,-9.204797,-20.702898,-2.990988,True
2018-09-01 03:15:00,-10.84,91,-9,-12.57,-9.816563,-21.523151,-3.3422244,True,-11.98,-8.88428,-20.376617,-2.8664267,True
2018-09-01 03:20:00,-10.52,91,-9,-12.45,-9.203968,-20.940315,-2.9533331,True,-11.36,-7.9971347,-19.561296,-2.2186987,True
2018-09-01 03:25:00,-10.72,91,-8,-12.1,-9.139773,-20.767557,-3.1175807,True,-10.59,-7.682363,-19.176952,-2.1406558,True
2018-09-01 03:30:00,-10.639999,91,-8,-11.89,-8.937589,-20.534723,-3.0257647,True,-10.5,-7.3654265,-18.841774,-1.9421543,True
2018-09-01 03:35:00,-11.21,91,-7,-11.34,-9.294509,-20.894022,-3.4832175,True,-10.56,-7.519132,-19.019413,-2.20595,True
2018-09-01 03:40:00,-11.73,91,-8,-10.92,-9.614134,-21.212942,-3.8732865,True,-10.47,-7.6480136,-19.167274,-2.4149039,True
2018-09-01 03:45:00,-11.38,91,-8,-11.8,-8.973994,-20.689869,-3.3855784,True,-10.52,-6.737244,-18.411028,-1.6709179,True
2018-09-01 03:50:00,-12.27,91,-7,-13.66,-9.32932,-21.191236,-3.8380969,True,-10.51,-6.58962,-18.462582,-1.6460289,True
2018-09-01 03:55:00,-12.239999,91,-8,-13.42,-8.777229,-20.89463,-3.5222208,True,-10.77,-5.548968,-17.730543,-0.87459403,True
2018-09-01 04:00:00,-12.23,91,-8,-12.45,-8.894709,-20.91283,-3.7047122,True,-10.659999,-5.778939,-17.847162,-1.161713,True
2018-09-01 04:05:00,-12.42,91,-8,-12.19,-9.140844,-21.29831,-3.8377116,True,-9.75,-6.0702586,-18.271296,-1.3420795,True
2018-09-01 04:10:00,-12.4,91,-8,-11.99,-9.446223,-21.584005,-3.9184773,True,-9.46,-6.6767707,-18.83398,-1.7049106,True
2018-09-01 04:15:00,-12.57,91,-7,-11.98,-10.158326,-21.940266,-4.468906,True,-9.53,-7.896114,-19.634562,-2.7300265,True
2018-09-01 04:20:00,-12.45,91,-7,-11.36,-10.444725,-21.865215,-4.7115464,True,-9.45,-8.561074,-19.891027,-3.3218749,True
2018-09-01 04:25:00,-12.1,91,-6,-10.59,-10.423026,-21.576582,-4.6528583,True,-9.14,-8.845646,-19.871393,-3.545088,True
2018-09-01 04:30:00,-11.89,91,-6,-10.5,-10.347134,-21.368084,-4.533459,True,-9.22,-8.894679,-19.776724,-3.5342352,True
2018-09-01 04:35:00,-11.34,91,-6,-10.56,-9.689018,-20.844889,-3.8811362,True,-9.73,-8.136223,-19.167002,-2.7877543,True
2018-09-01 04:40:00,-10.92,91,-5,-10.47,-9.101146,-20.423264,-3.2253897,True,-9.89,-7.392957,-18.615717,-1.9836639,True
2018-09-01 04:45:00,-11.8,91,-4,-10.52,-9.674208,-20.975319,-3.7815793,True,-9.96,-7.6770816,-18.914774,-2.267794,True
2018-09-01 04:50:00,-13.66,91,-7,-10.51,-11.078695,-22.327385,-5.17044,True,-10.14,-8.652944,-19.87888,-3.2562544,True
2018-09-01 04:55:00,-13.42,91,-9,-10.77,-10.691741,-21.917559,-4.9394345,True,-10.0,-8.127872,-19.35223,-2.8922389,True
2018-09-01 05:00:00,-12.45,91,-8,-10.659999,-9.634882,-20.894787,-4.0539784,True,-9.91,-6.9919295,-18.274265,-1.9283565,True
2018-09-01 05:05:00,-12.19,91,-7,-9.75,-9.146186,-20.394697,-3.7806094,True,-9.28,-6.2913423,-17.5944,-1.452536,True
2018-09-01 05:10:00,-11.99,91,-7,-9.46,-9.04515,-20.082794,-3.9203646,True,-9.21,-6.279183,-17.362137,-1.6683868,True
2018-09-01 05:15:00,-11.98,91,-7,-9.53,-8.838433,-19.920626,-3.7938206,True,-9.29,-5.889522,-17.043734,-1.3680385,True
2018-09-01 05:20:00,-11.36,91,-7,-9.45,-7.988524,-19.26066,-3.0934088,True,-8.880001,-4.8310447,-16.214394,-0.47036776,True
2018-09-01 05:25:00,-10.59,91,-6,-9.14,-7.589394,-18.688717,-2.7831805,True,-9.06,-4.7701173,-15.948177,-0.4705852,True
2018-09-01 05:30:00,-10.5,91,-5,-9.22,-7.600161,-18.554974,-2.9018939,True,-9.45,-4.8687625,-15.889552,-0.6699279,True
2018-09-01 05:35:00,-10.56,91,-5,-9.73,-7.7855716,-18.580902,-3.1811678,True,-9.56,-5.1654973,-16.019064,-1.0460457,True
2018-09-01 05:40:00,-10.47,91,-6,-9.89,-7.8301063,-18.45467,-3.302935,True,-9.96,-5.328591,-15.999796,-1.2742027,True
2018-09-01 05:45:00,-10.52,91,-5,-9.96,-7.919497,-18.384295,-3.4754508,True,-9.99,-5.450351,-15.959558,-1.4721817,True
2018-09-01 05:50:00,-10.51,91,-6,-10.14,-7.8167806,-18.269396,-3.4647524,True,-9.94,-5.2592654,-15.768848,-1.3779281,True
2018-09-01 05:55:00,-10.77,91,-6,-10.0,-8.1285,-18.468018,-3.797519,True,-9.780001,-5.6144996,-16.010647,-1.7451366,True
2018-09-01 06:00:00,-10.659999,91,-7,-9.91,-8.130313,-18.404074,-3.7792838,True,-9.32,-5.7154317,-16.041142,-1.816748,True
2018-09-01 06:05:00,-9.75,91,-6,-9.28,-7.2813735,-17.597593,-2.9788668,True,-9.3,-4.921205,-15.292709,-1.0653251,True
2018-09-01 06:10:00,-9.46,91,-5,-9.21,-6.7286687,-17.221876,-2.4419253,True,-9.52,-4.126183,-14.717401,-0.29947886,True
2018-09-01 06:15:00,-9.53,91,-5,-9.29,-6.669228,-17.182772,-2.4250968,True,-9.45,-3.9443657,-14.579271,-0.1622947,True
2018-09-01 06:20:00,-9.45,91,-6,-8.880001,-6.5577426,-17.058437,-2.3635523,True,-9.17,-3.7995293,-14.428535,-0.06841691,True
2018-09-01 06:25:00,-9.14,91,-5,-9.06,-6.233911,-16.771404,-2.0933573,True,-9.09,-3.4598906,-14.137434,0.22019546,True
2018-09-01 06:30:00,-9.22,91,-5,-9.45,-6.3511567,-16.8397,-2.2501166,True,-9.09,-3.6059325,-14.2377205,0.04295318,True
2018-09-01 06:35:00,-9.73,91,-6,-9.56,-6.8936105,-17.252434,-2.7651293,True,-9.35,-4.1698213,-14.664803,-0.49168047,True
2018-09-01 06:40:00,-9.89,91,-7,-9.96,-6.98544,-17.262112,-2.9062312,True,-9.97,-4.1947265,-14.616789,-0.5654548,True
2018-09-01 06:45:00,-9.96,91,-7,-9.99,-7.0424647,-17.24234,-3.0085223,True,-10.69,-4.2348475,-14.581434,-0.6497176,True
2018-09-01 06:50:00,-10.14,91,-8,-9.94,-7.2644734,-17.383064,-3.251675,True,-10.59,-4.49023,-14.755021,-0.91802627,True
2018-09-01 06:55:00,-10.0,91,-7,-9.780001,-6.93461,-17.135572,-2.9339736,True,-9.54,-3.982693,-14.356661,-0.43291315,True
2018-09-01 07:00:00,-9.91,91,-8,-9.32,-6.3882003,-16.822645,-2.377844,True,-9.56,-3.0171301,-13.684478,0.51592034,True
2018-09-01 07:05:00,-9.28,91,-7,-9.3,-5.607512,-16.153646,-1.5975231,True,-9.59,-2.0978339,-12.908365,1.4301182,True
2018-09-01 07:10:00,-9.21,91,-6,-9.52,-5.297732,-15.848424,-1.3245968,True,-9.6,-1.569817,-12.406199,1.9133927,True
2018-09-01 07:15:00,-9.29,91,-6,-9.45,-5.203978,-15.806806,-1.2451862,True,-9.65,-1.3135818,-12.222547,2.1432874,True
2018-09-01 07:20:00,-8.880001,91,-6,-9.17,-4.771361,-15.438559,-0.83963424,True,-9.88,-0.86029655,-11.859265,2.5732095,True
2018-09-01 07:25:00,-9.06,91,-6,-9.09,-4.9965043,-15.595797,-1.0389866,True,-9.91,-1.1192802,-12.052212,2.345661,True
2018-09-01 07:30:00,-9.45,91,-6,-9.09,-5.5313783,-16.024366,-1.5264992,True,-10.36,-1.7726921,-12.589017,1.7471787,True
2018-09-01 07:35:00,-9.56,91,-7,-9.35,-5.579717,-16.052559,-1.5867981,True,-10.8,-1.7617248,-12.573073,1.7489544,True
2018-09-01 07:40:00,-9.96,91,-7,-9.97,-6.1444964,-16.428112,-2.1550868,True,-10.81,-2.4663794,-13.066004,1.0545231,True
2018-09-01 07:45:00,-9.99,91,-8,-10.69,-6.240004,-16.413568,-2.3092787,True,-10.54,-2.6194575,-13.107118,0.85659,True
2018-09-01 07:50:00,-9.94,91,-8,-10.59,-6.3053927,-16.344015,-2.417969,True,-11.25,-2.786587,-13.128311,0.6593148,True
2018-09-01 07:55:00,-9.780001,91,-8,-9.54,-6.1693425,-16.121311,-2.307562,True,-11.27,-2.6735823,-12.933397,0.75829667,True
2018-09-01 08:00:00,-9.32,91,-7,-9.56,-5.7286544,-15.666137,-1.9304489,True,-11.0,-2.2484457,-12.505378,1.1271263,True
2018-09-01 08:05:00,-9.3,91,-6,-9.59,-5.754725,-15.598539,-1.9899353,True,-10.51,-2.3145812,-12.480255,1.0394322,True
2018-09-01 08:10:00,-9.52,91,-6,-9.6,-6.042482,-15.74841,-2.3105872,True,-10.82,-2.657368,-12.678553,0.6725251,True
2018-09-01 08:15:00,-9.45,91,-6,-9.65,-5.985619,-15.643393,-2.2881205,True,-11.71,-2.6125147,-12.594255,0.6920621,True
2018-09-01 08:20:00,-9.17,91,-6,-9.88,-5.694755,-15.352962,-2.0461543,True,-11.73,-2.3123152,-12.3069,0.9496171,True
2018-09-01 08:25:00,-9.09,91,-6,-9.91,-5.648626,-15.280241,-2.0480502,True,-11.54,-2.292641,-12.266067,0.9273183,True
2018-09-01 08:30:00,-9.09,91,-6,-10.36,-5.6447263,-15.233909,-2.0875666,True,-11.52,-2.2842867,-12.223413,0.9003369,True
2018-09-01 08:35:00,-9.35,91,-6,-10.8,-5.9159894,-15.394036,-2.4005854,True,-11.29,-2.5601637,-12.386051,0.58919495,True
2018-09-01 08:40:00,-9.97,91,-7,-10.81,-6.441748,-15.831085,-2.9866297,True,-11.28,-2.9951422,-12.7389765,0.09577148,True
2018-09-01 08:45:00,-10.69,91,-8,-10.54,-7.0990415,-16.380749,-3.714184,True,-10.97,-3.5873797,-13.22251,-0.56448776,True
2018-09-01 08:50:00,-10.59,91,-9,-11.25,-6.775512,-16.111813,-3.5331633,True,-11.64,-3.0565417,-12.776133,-0.17824586,True
2018-09-01 08:55:00,-9.54,91,-7,-11.27,-5.564777,-15.050504,-2.5812209,True,-11.759999,-1.6999687,-11.606589,0.9233014,False
2018-09-01 09:00:00,-9.56,91,-7,-11.0,-5.417027,-14.909715,-2.5728934,True,-12.07,-1.3979706,-11.327713,1.08946,False
2018-09-01 09:05:00,-9.59,91,-7,-10.51,-5.4112735,-14.858794,-2.7069838,True,-10.9,-1.354855,-11.241756,1.0018708,True
2018-09-01 09:10:00,-9.6,91,-7,-10.82,-5.3826165,-14.804267,-2.7913916,True,-10.25,-1.2881607,-11.154521,0.96401757,True
2018-09-01 09:15:00,-9.65,91,-6,-11.71,-5.5028367,-14.853719,-2.9331515,True,-10.18,-1.4695019,-11.260962,0.7714631,True
2018-09-01 09:20:00,-9.88,91,-6,-11.73,-5.8963046,-15.157616,-3.2285292,True,-10.03,-2.009743,-11.701916,0.33840147,True
2018-09-01 09:25:00,-9.91,91,-6,-11.54,-6.0063214,-15.208811,-3.2653124,True,-9.309999,-2.1913874,-11.824191,0.24090736,True
2018-09-01 09:30:00,-10.36,91,-6,-11.52,-6.594394,-15.64597,-3.737304,True,-9.1,-2.9043543,-12.369718,-0.3433002,True
2018-09-01 09:35:00,-10.8,91,-7,-11.29,-7.2321105,-16.104462,-4.227881,True,-9.07,-3.73053,-12.993409,-1.0049938,True
2018-09-01 09:40:00,-10.81,91,-7,-11.28,-7.0850844,-15.990718,-4.1277633,True,-8.55,-3.441336,-12.749878,-0.761185,True
2018-09-01 09:45:00,-10.54,91,-6,-10.97,-6.648419,-15.656742,-3.7916558,True,-8.58,-2.8500063,-12.283737,-0.26973376,True
2018-09-01 09:50:00,-11.25,91,-7,-11.64,-7.2851043,-16.292559,-4.4633136,True,-8.12,-3.4095728,-12.8457155,-0.8634284,True
2018-09-01 09:55:00,-11.27,91,-7,-11.759999,-7.279095,-16.273823,-4.5247006,True,-7.8300004,-3.3792975,-12.803085,-0.8889163,True
2018-09-01 10:00:00,-11.0,91,-6,-12.07,-6.859938,-15.934242,-4.1454463,True,-7.27,-2.8247435,-12.343458,-0.37179217,True
2018-09-01 10:05:00,-10.51,91,-6,-10.9,-6.1815715,-15.386112,-3.5997202,True,-6.7000003,-1.9733509,-11.644961,0.35008016,True
2018-09-01 10:10:00,-10.82,91,-5,-10.25,-6.3199,-15.576025,-3.87235,True,-6.5900006,-1.9472317,-11.6731615,0.24689262,True
2018-09-01 10:15:00,-11.71,91,-6,-10.18,-7.1082435,-16.393904,-4.694241,True,-6.36,-2.631529,-12.386779,-0.473595,True
2018-09-01 10:20:00,-11.73,91,-7,-10.03,-7.819079,-16.71598,-5.2466702,True,-7.06,-3.9847138,-13.310041,-1.6291851,True
2018-09-01 10:25:00,-11.54,91,-5,-9.309999,-8.174936,-16.763945,-5.4580064,True,-7.5400004,-4.85397,-13.844893,-2.320183,True
2018-09-01 10:30:00,-11.52,91,-6,-9.1,-8.387312,-16.83735,-5.608524,True,-8.1,-5.284641,-14.129002,-2.6706908,True
2018-09-01 10:35:00,-11.29,91,-5,-9.07,-8.025854,-16.536972,-5.279658,True,-9.67,-4.7986827,-13.721572,-2.2148058,True
2018-09-01 10:40:00,-11.28,91,-5,-8.55,-8.012456,-16.53947,-5.238728,True,-10.67,-4.786328,-13.730223,-2.1689036,True
2018-09-01 10:45:00,-10.97,91,-5,-8.58,-8.08847,-16.455553,-5.164333,True,-11.42,-5.2341866,-13.995975,-2.4401534,True
2018-09-01 10:50:00,-11.64,91,-5,-8.12,-8.804961,-17.070396,-5.818723,True,-11.43,-5.9981427,-14.652979,-3.1345046,True
2018-09-01 10:55:00,-11.759999,91,-6,-7.8300004,-8.910417,-17.184414,-5.954551,True,-11.02,-6.0846,-14.760614,-3.2436068,True
2018-09-01 11:00:00,-12.07,91,-6,-7.27,-9.138655,-17.431326,-6.2738585,True,-10.51,-6.2337947,-14.931809,-3.4788344,True
2018-09-01 11:05:00,-10.9,91,-5,-6.7000003,-7.8753505,-16.281128,-5.195721,True,-10.8,-4.8771358,-13.708475,-2.2949507,True
2018-09-01 11:10:00,-10.25,91,-4,-6.5900006,-7.058746,-15.595414,-4.5328984,True,-11.06,-3.900101,-12.883757,-1.4671768,True
2018-09-01 11:15:00,-10.18,91,-4,-6.36,-6.507396,-15.320444,-4.117685,True,-11.12,-2.8861964,-12.193022,-0.6009391,True
2018-09-01 11:20:00,-10.03,91,-4,-7.06,-5.959067,-15.025281,-3.7069857,True,-11.1,-1.9568638,-11.551391,0.18344466,True
2018-09-01 11:25:00,-9.309999,91,-3,-7.5400004,-4.81945,-14.210257,-2.7045538,True,-10.46,-0.41890177,-10.389527,1.5782143,False
2018-09-01 11:30:00,-9.1,91,-2,-8.1,-4.144174,-13.878736,-2.127766,True,-9.61,0.6966416,-9.668336,2.5839784,True
2018-09-01 11:35:00,-9.07,91,-3,-9.67,-3.8731444,-13.750715,-1.9891552,True,-7.89,1.195831,-9.321902,2.954336,True
2018-09-01 11:40:00,-8.55,91,-3,-10.67,-3.3521407,-13.195763,-1.6760715,True,-9.23,1.717012,-8.758163,3.2919786,False
2018-09-01 11:45:00,-8.58,91,-3,-11.42,-3.2848704,-13.187798,-1.6293453,True,-9.15,1.8790776,-8.669929,3.4368646,False
2018-09-01 11:50:00,-8.12,91,-3,-11.43,-2.9282992,-12.848934,-1.2287391,True,-8.74,2.1348379,-8.450953,3.741823,False
2018-09-01 11:55:00,-7.8300004,91,-3,-11.02,-2.6016867,-12.889716,-0.46489558,True,-8.91,2.5063837,-8.54622,4.515674,False
2018-09-01 12:00:00,-7.27,91,-2,-10.51,-2.3022387,-12.683487,0.08379714,True,-8.77,2.5722578,-8.611687,4.8338313,False
2018-09-01 12:05:00,-6.7000003,91,-1,-10.8,-1.9696945,-12.448636,0.7409875,True,-10.09,2.681688,-8.627925,5.2727847,False
2018-09-01 12:10:00,-6.5900006,91,-1,-11.06,-1.9455189,-12.440422,0.9083993,True,-10.08,2.6233518,-8.706938,5.369262,False
2018-09-01 12:15:00,-6.36,91,0,-11.12,-1.9218277,-12.185351,0.84669274,True,-9.73,2.449787,-8.603226,5.1434054,False
2018-09-01 12:20:00,-7.06,91,-1,-11.1,-2.8188727,-12.763253,-0.08347161,True,-9.88,1.3722798,-9.30071,4.061815,False
2018-09-01 12:25:00,-7.5400004,91,-2,-10.46,-3.5197508,-13.284112,-0.6497844,True,-9.91,0.46293417,-9.99521,3.3060777,True
2018-09-01 12:30:00,-8.1,91,-3,-9.61,-4.601563,-14.065542,-1.4352096,True,-10.1,-1.1213344,-11.211389,2.0451143,True
2018-09-01 12:35:00,-9.67,91,-5,-7.89,-6.725471,-15.764815,-3.2243884,True,-10.55,-3.7892706,-13.365222,-0.25316653,True
2018-09-01 12:40:00,-10.67,91,-7,-9.23,-8.186143,-16.921207,-4.3875384,True,-10.49,-5.707929,-14.92496,-1.8437332,True
2018-09-01 12:45:00,-11.42,91,-7,-9.15,-9.193455,-17.773176,-5.139051,True,-10.2300005,-6.9764285,-16.009472,-2.836819,True
2018-09-01 12:50:00,-11.43,91,-8,-8.74,-9.316094,-17.89398,-5.1112113,True,-10.77,-7.2124553,-16.242207,-2.9062598,True
2018-09-01 12:55:00,-11.02,91,-7,-8.91,-8.96969,-17.551638,-4.7973886,True,-10.95,-6.925163,-15.961114,-2.6336405,True
2018-09-01 13:00:00,-10.51,91,-6,-8.77,-8.379779,-17.015165,-4.382713,True,-10.79,-6.251782,-15.351169,-2.12451,True
2018-09-01 13:05:00,-10.8,91,-7,-10.09,-8.62904,-17.243948,-4.8522353,True,-10.620001,-6.4594855,-15.534151,-2.5382807,True
2018-09-01 13:10:00,-11.06,91,-7,-10.08,-8.686728,-17.351229,-5.1755033,True,-10.47,-6.315988,-15.440707,-2.6529772,True
2018-09-01 13:15:00,-11.12,91,-7,-9.73,-8.395499,-17.310598,-5.0949817,True,-11.08,-5.6734385,-15.079326,-2.219288,True
2018-09-01 13:20:00,-11.1,91,-7,-9.88,-8.080817,-17.229101,-4.950708,True,-10.99,-5.059773,-14.723205,-1.7757267,True
2018-09-01 13:25:00,-10.46,91,-6,-9.91,-7.3572383,-16.557606,-4.4645057,True,-11.15,-4.2418027,-13.963208,-1.1747574,True
2018-09-01 13:30:00,-9.61,91,-5,-10.1,-6.24295,-15.586478,-3.5795996,True,-11.52,-2.8530257,-12.750556,0.00011794106,True
2018-09-01 13:35:00,-7.89,91,-4,-10.55,-4.164064,-13.771802,-1.6828197,True,-12.04,-0.40496287,-10.631129,2.2741277,False
2018-09-01 13:40:00,-9.23,91,-6,-10.49,-5.3649983,-15.032217,-2.8949149,True,-12.54,-1.4653362,-11.733311,1.2087971,False
2018-09-01 13:45:00,-9.15,91,-6,-10.2300005,-5.11536,-14.986261,-2.5759356,True,-12.93,-1.0415806,-11.546463,1.7034565,False
2018-09-01 13:50:00,-8.74,91,-6,-10.77,-4.7416797,-14.679993,-2.1222384,True,-13.14,-0.6958278,-11.287572,2.1435983,False
2018-09-01 13:55:00,-8.91,91,-6,-10.95,-5.1783605,-14.983599,-2.5253298,True,-13.72,-1.3916916,-11.816571,1.5098377,False
2018-09-01 14:00:00,-8.77,91,-5,-10.79,-5.19651,-14.902012,-2.6108744,True,-13.92,-1.5621608,-11.863988,1.3055798,False
2018-09-01 14:05:00,-10.09,91,-7,-10.620001,-6.6760783,-16.280577,-4.0264297,True,-14.15,-3.2034895,-13.362016,-0.25228152,False
2018-09-01 14:10:00,-10.08,91,-8,-10.47,-6.723923,-16.37597,-3.9839203,True,-14.22,-3.3018305,-13.519388,-0.24629433,False
2018-09-01 14:15:00,-9.73,91,-8,-11.08,-6.3705754,-16.136282,-3.5060503,True,-14.25,-2.9346259,-13.29474,0.2572457,False
2018-09-01 14:20:00,-9.88,91,-8,-10.99,-6.492952,-16.3385,-3.5477278,True,-14.439999,-3.025265,-13.473308,0.2595555,False
2018-09-01 14:25:00,-9.91,91,-8,-11.15,-6.497666,-16.470617,-3.3874457,True,-14.43,-2.9969027,-13.597618,0.46181646,False
2018-09-01 14:30:00,-10.1,91,-8,-11.52,-6.661012,-16.775908,-3.3543227,True,-14.33,-3.125456,-13.892764,0.53718346,False
2018-09-01 14:35:00,-10.55,91,-9,-12.04,-7.144072,-17.35395,-3.6362097,True,-13.85,-3.6400073,-14.509178,0.23298042,True
2018-09-01 14:40:00,-10.49,91,-10,-12.54,-7.1615214,-17.47883,-3.4191554,True,-13.53,-3.727606,-14.730752,0.38984075,True
2018-09-01 14:45:00,-10.2300005,91,-10,-12.93,-6.91277,-17.330105,-3.0196726,True,-13.37,-3.4827902,-14.610789,0.79678506,True
2018-09-01 14:50:00,-10.77,91,-10,-13.14,-7.621487,-18.014688,-3.524851,True,-13.08,-4.365648,-15.453825,0.13760726,True
2018-09-01 14:55:00,-10.95,91,-11,-13.72,-7.9119716,-18.325815,-3.5969355,True,-12.86,-4.767653,-15.879196,-0.03558381,True
2018-09-01 15:00:00,-10.79,91,-11,-13.92,-7.8080583,-18.310612,-3.2853606,True,-13.04,-4.7133403,-15.931477,0.23678558,True
2018-09-01 15:05:00,-10.620001,91,-10,-14.15,-7.77447,-18.318377,-3.0673335,True,-13.19,-4.8120112,-16.083035,0.3409516,True
2018-09-01 15:10:00,-10.47,91,-10,-14.22,-7.705768,-18.340897,-2.764149,True,-12.76,-4.8213525,-16.204395,0.57938164,True
2018-09-01 15:15:00,-11.08,91,-10,-14.25,-8.421949,-19.055887,-3.2964919,True,-12.28,-5.650721,-17.010237,-0.05728753,True
2018-09-01 15:20:00,-10.99,91,-11,-14.439999,-8.353542,-19.069368,-3.0839999,True,-11.8,-5.5984015,-17.055359,0.1518666,True
2018-09-01 15:25:00,-11.15,91,-11,-14.43,-8.534207,-19.311111,-3.1412833,True,-11.72,-5.7963614,-17.315702,0.08712737,True
2018-09-01 15:30:00,-11.52,91,-11,-14.33,-8.993512,-19.798578,-3.4379466,True,-11.41,-6.347902,-17.88127,-0.29527315,True
2018-09-01 15:35:00,-12.04,91,-10,-13.85,-9.553577,-20.417809,-3.8392327,True,-11.58,-6.9503894,-18.54367,-0.7263301,True
2018-09-01 15:40:00,-12.54,91,-11,-13.53,-9.978656,-20.970695,-4.1332803,True,-11.08,-7.296558,-19.024746,-0.9396251,True
2018-09-01 15:45:00,-12.93,91,-11,-13.37,-10.352789,-21.434055,-4.389376,True,-10.36,-7.649114,-19.46904,-1.1750797,True
2018-09-01 15:50:00,-13.14,91,-11,-13.08,-10.528563,-21.703144,-4.4670577,True,-9.759999,-7.782433,-19.700657,-1.2122864,True
2018-09-01 15:55:00,-13.72,91,-11,-12.86,-11.17194,-22.360373,-4.9898906,True,-9.41,-8.494068,-20.413877,-1.7883781,True
2018-09-01 16:00:00,-13.92,91,-12,-13.04,-11.542622,-22.71535,-5.202974,True,-8.1,-9.041211,-20.925611,-2.1690485,True
2018-09-01 16:05:00,-14.15,91,-12,-13.19,-11.845939,-23.024298,-5.4228005,True,-7.35,-9.418886,-21.291157,-2.4586394,True
2018-09-01 16:10:00,-14.22,91,-12,-12.76,-11.974456,-23.15855,-5.5146127,True,-7.3700004,-9.601087,-21.470114,-2.5944502,True
2018-09-01 16:15:00,-14.25,91,-12,-12.28,-12.058874,-23.229294,-5.574963,True,-7.0000005,-9.736863,-21.580698,-2.6968443,True
2018-09-01 16:20:00,-14.439999,91,-12,-11.8,-12.373105,-23.570007,-5.7178826,True,-6.8400006,-10.180757,-22.037773,-2.9678385,True
2018-09-01 16:25:00,-14.43,91,-12,-11.72,-12.482102,-23.720503,-5.65365,True,-6.8700004,-10.411511,-22.30029,-3.0246985,True
2018-09-01 16:30:00,-14.33,91,-13,-11.41,-12.446906,-23.768826,-5.4517446,True,-6.56,-10.441283,-22.416147,-2.886103,True
2018-09-01 16:35:00,-13.85,91,-12,-11.58,-11.921671,-23.401224,-4.826878,True,-6.6600003,-9.857947,-22.004053,-2.2123168,True
2018-09-01 16:40:00,-13.53,91,-12,-11.08,-11.542826,-23.14836,-4.3910165,True,-6.8800006,-9.407844,-21.687035,-1.7136692,True
2018-09-01 16:45:00,-13.37,91,-12,-10.36,-11.282547,-22.980795,-4.1158137,True,-6.68,-9.036178,-21.410849,-1.3297085,True
2018-09-01 16:50:00,-13.08,91,-12,-9.759999,-10.878096,-22.70582,-3.7323945,True,-6.8700004,-8.498999,-21.015806,-0.8257602,True
2018-09-01 16:55:00,-12.86,91,-12,-9.41,-10.590014,-22.480688,-3.414286,True,-7.06,-8.1269245,-20.715668,-0.43368372,True
2018-09-01 17:00:00,-13.04,91,-12,-8.1,-10.648406,-22.69205,-3.3900397,True,-7.4,-8.049708,-20.807926,-0.28436694,True
2018-09-01 17:05:00,-13.19,91,-13,-7.35,-10.741514,-22.901192,-3.390341,True,-7.48,-8.07568,-20.957537,-0.23086198,True
2018-09-01 17:10:00,-12.76,91,-13,-7.3700004,-10.236407,-22.578392,-2.7657378,True,-7.0500007,-7.476524,-20.57726,0.46724477,True
2018-09-01 17:15:00,-12.28,91,-13,-7.0000005,-9.67262,-22.248825,-2.0467818,True,-8.18,-6.811703,-20.188156,1.2645432,True
2018-09-01 17:20:00,-11.8,91,-13,-6.8400006,-9.128406,-21.803337,-1.4266247,True,-8.96,-6.1913953,-19.683199,1.9531037,True
2018-09-01 17:25:00,-11.72,91,-13,-6.8700004,-9.002009,-21.79662,-1.191172,True,-8.95,-6.009928,-19.631224,2.2285001,True
2018-09-01 17:30:00,-11.41,91,-13,-6.56,-8.648338,-21.567348,-0.7469333,True,-9.05,-5.6021028,-19.36317,2.7167318,True
2018-09-01 17:35:00,-11.58,91,-13,-6.6600003,-8.853295,-21.732277,-0.8892425,True,-9.47,-5.84946,-19.527983,2.529949,True
