,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-12-05 18:50:00,-8.69,100,-29,-12.92,-6.634381,-25.291471,2.8854673,True,-7.8700004,-4.6176972,-24.366638,5.0116267,True
2023-12-05 18:55:00,-8.97,100,-28,-12.55,-6.8380046,-25.303143,2.5251825,True,-7.2500005,-4.740953,-24.300467,4.7212214,True
2023-12-05 19:00:00,-9.73,100,-29,-13.0,-7.3980174,-25.428356,1.746288,True,-4.98,-5.0858684,-24.237997,4.1382403,True
2023-12-05 19:05:00,-10.12,100,-30,-13.24,-7.667995,-25.458828,1.293615,True,-4.61,-5.224483,-24.150911,3.8023927,True
2023-12-05 19:10:00,-12.59,100,-30,-13.23,-10.045795,-27.257788,-1.0712456,True,-2.5200007,-7.489556,-25.801296,1.540052,True
2023-12-05 19:15:00,-11.88,100,-30,-13.71,-8.944022,-26.136366,-0.2611564,True,-2.6800005,-5.9679236,-24.363295,2.7259347,True
2023-12-05 19:20:00,-12.83,100,-29,-13.65,-9.862411,-26.481552,-1.3122963,True,-2.6299994,-6.853687,-24.63013,1.7091576,True
2023-12-05 19:25:00,-14.21,100,-30,-11.55,-11.135675,-27.370602,-2.5943072,True,-1.3400005,-8.016411,-25.384039,0.5276677,True
2023-12-05 19:30:00,-13.48,100,-30,-11.38,-10.235881,-27.121397,-1.5573028,True,-0.4599994,-6.951489,-25.051538,1.6899067,True
2023-12-05 19:35:00,-13.26,100,-30,-11.04,-9.767465,-26.821312,-1.1056293,True,0.8600003,-6.2394233,-24.578836,2.3515317,True
2023-12-05 19:40:00,-13.56,100,-30,-10.42,-9.810622,-27.172272,-1.0803493,True,-0.3500007,-6.0057406,-24.733095,2.6088483,True
2023-12-05 19:45:00,-14.51,100,-29,-9.48,-11.241248,-29.604109,-1.7414593,True,-0.8500007,-7.93708,-27.564085,1.4514862,True
2023-12-05 19:50:00,-12.92,100,-29,-7.8700004,-9.683814,-28.306892,-0.1714824,True,-1.5800003,-6.4396663,-26.34489,2.9561899,True
2023-12-05 19:55:00,-12.55,100,-28,-7.2500005,-9.439729,-28.014153,0.20732276,True,-1.9900001,-6.3410535,-26.153967,3.1958654,True
2023-12-05 20:00:00,-13.0,100,-28,-4.98,-10.031599,-27.94466,-0.41474184,True,-3.6499999,-7.075235,-26.13446,2.449108,True
2023-12-05 20:05:00,-13.24,100,-27,-4.61,-10.087449,-27.509712,-0.5612338,True,-5.2100005,-6.9441705,-25.51908,2.474056,True
2023-12-05 20:10:00,-13.23,100,-28,-2.5200007,-10.010347,-27.73689,-0.25429377,True,-6.56,-6.811189,-25.708185,2.814205,True
2023-12-05 20:15:00,-13.71,100,-28,-2.6800005,-10.603967,-29.451601,-0.13888581,True,-7.4600005,-7.535354,-27.550156,2.773321,True
2023-12-05 20:20:00,-13.65,100,-28,-2.6299994,-10.810782,-30.413002,0.16256873,True,-10.18,-8.025011,-28.73252,2.7939394,True
2023-12-05 20:25:00,-11.55,100,-26,-1.3400005,-8.770545,-29.855106,2.4854963,True,-10.8,-6.06772,-28.300861,5.00757,True
2023-12-05 20:30:00,-11.38,100,-27,-0.4599994,-9.054491,-31.022358,2.705219,True,-12.22,-6.820706,-29.797228,4.785957,True
2023-12-05 20:35:00,-11.04,100,-27,0.8600003,-9.714719,-32.91464,2.770151,True,-13.11,-8.502306,-32.370472,3.9235914,True
2023-12-05 20:40:00,-10.42,100,-28,-0.3500007,-10.208269,-34.684906,2.944805,True,-13.27,-10.118814,-34.84841,3.0896738,True
2023-12-05 20:45:00,-9.48,100,-27,-0.8500007,-10.182138,-35.263134,3.3191679,True,-13.13,-11.004317,-35.971664,2.6493032,True
2023-12-05 20:50:00,-7.8700004,100,-27,-1.5800003,-9.863018,-35.54189,3.9754465,True,-13.03,-11.963344,-36.98604,2.1647317,True
2023-12-05 20:55:00,-7.2500005,100,-27,-1.9900001,-10.033846,-35.318295,3.972654,True,-13.34,-12.919325,-37.21629,1.4514309,True
2023-12-05 21:00:00,-4.98,100,-26,-3.6499999,-8.478111,-33.941666,5.566276,True,-13.33,-12.084524,-36.223316,2.3866727,True
2023-12-05 21:05:00,-4.61,100,-26,-5.2100005,-8.571261,-33.236652,5.5794597,True,-13.46,-12.649264,-35.80754,1.9555393,True
2023-12-05 21:10:00,-2.5200007,100,-25,-6.56,-6.149676,-30.53348,7.660835,True,-14.22,-9.932119,-32.919228,4.2823596,True
2023-12-05 21:15:00,-2.6800005,100,-25,-7.4600005,-5.4524817,-28.691343,7.9684386,True,-13.61,-8.389117,-30.61359,5.329633,True
2023-12-05 21:20:00,-2.6299994,100,-26,-10.18,-4.6431623,-27.643532,8.545393,True,-14.05,-6.8155284,-29.107117,6.5837626,True
2023-12-05 21:25:00,-1.3400005,100,-26,-10.8,-2.6393893,-25.997908,10.176748,True,-13.9,-4.097059,-27.007174,8.845911,True
2023-12-05 21:30:00,-0.4599994,100,-26,-12.22,-0.88939506,-24.322203,11.520309,True,-14.08,-1.4726814,-24.785555,10.962156,True
2023-12-05 21:35:00,0.8600003,100,-25,-13.11,1.1580349,-22.618898,13.06852,True,-12.11,1.2929245,-22.630636,13.139275,True
2023-12-05 21:40:00,-0.3500007,100,-27,-13.27,0.05685775,-24.098364,12.036835,True,-12.43,0.29982153,-24.027735,12.194342,True
2023-12-05 21:45:00,-0.8500007,100,-27,-13.13,-0.37798914,-24.215717,11.387962,True,-12.47,-0.072218254,-24.091589,11.591455,True
2023-12-05 21:50:00,-1.5800003,100,-28,-13.03,-1.3038048,-25.557547,10.606361,True,-14.43,-1.1973156,-25.54054,10.619574,True
2023-12-05 21:55:00,-1.9900001,100,-29,-13.34,-1.8769192,-26.943733,10.305328,True,-15.03,-1.9391235,-27.014847,10.157698,True
2023-12-05 22:00:00,-3.6499999,100,-29,-13.33,-4.347651,-30.29658,8.567444,True,-14.05,-5.2163587,-30.833876,7.6992984,True
2023-12-05 22:05:00,-5.2100005,100,-31,-13.46,-6.640556,-33.152905,6.9913535,True,-14.22,-8.226599,-34.097683,5.4888263,True
2023-12-05 22:10:00,-6.56,100,-32,-14.22,-8.991468,-36.233135,5.4602695,True,-14.35,-11.554653,-37.728397,3.0994375,True
2023-12-05 22:15:00,-7.4600005,100,-32,-13.61,-9.473151,-33.598377,4.376634,True,-12.76,-11.617822,-34.897583,2.3494318,True
2023-12-05 22:20:00,-10.18,100,-32,-14.05,-12.08993,-33.600906,1.5432392,True,-12.4,-14.097118,-34.878242,-0.3825172,True
2023-12-05 22:25:00,-10.8,100,-34,-13.9,-13.042731,-34.154297,0.7754552,True,-10.88,-15.352097,-35.630394,-1.4325393,True
2023-12-05 22:30:00,-12.22,100,-34,-14.08,-14.36754,-34.39094,-0.5257209,True,-10.87,-16.54823,-35.808064,-2.632418,True
2023-12-05 22:35:00,-13.11,100,-35,-12.11,-14.82867,-33.867165,-1.2016128,True,-10.69,-16.565353,-34.99862,-2.9183352,True
2023-12-05 22:40:00,-13.27,100,-36,-12.43,-14.776254,-33.53796,-1.2164654,True,-10.8,-16.290642,-34.511368,-2.7389357,True
2023-12-05 22:45:00,-13.13,100,-35,-12.47,-14.065089,-32.441086,-0.87267333,True,-10.639999,-15.030225,-33.022686,-1.9059795,True
2023-12-05 22:50:00,-13.03,100,-34,-14.43,-13.287409,-31.171595,-0.668402,True,-9.9,-13.607105,-31.28362,-1.123381,True
2023-12-05 22:55:00,-13.34,100,-34,-15.03,-12.639724,-29.84498,-0.9156936,True,-9.34,-12.050542,-29.270012,-0.5499671,True
2023-12-05 23:00:00,-13.33,100,-34,-14.05,-11.753824,-28.43484,-0.99223167,True,-9.66,-10.329586,-27.196747,0.13088004,True
2023-12-05 23:05:00,-13.46,100,-34,-14.22,-11.307751,-27.68475,-1.3408092,True,-9.819999,-9.328634,-25.984833,0.2820336,True
2023-12-05 23:10:00,-14.22,100,-35,-14.35,-11.66198,-27.733738,-2.2789748,True,-9.92,-9.2792425,-25.676836,-0.29434428,True
2023-12-05 23:15:00,-13.61,100,-34,-12.76,-10.928749,-27.178776,-1.8935531,True,-9.9,-8.421699,-25.029144,0.1857125,True
2023-12-05 23:20:00,-14.05,100,-34,-12.4,-11.286576,-27.584427,-2.3558466,True,-9.87,-8.688427,-25.351368,-0.21263154,True
2023-12-05 23:25:00,-13.9,100,-34,-10.88,-11.387226,-27.983246,-2.3550837,True,-9.65,-9.0242605,-25.94647,-0.45002207,True
2023-12-05 23:30:00,-14.08,100,-35,-10.87,-11.842377,-28.363771,-2.707596,True,-7.2500005,-9.743877,-26.530336,-1.0583385,True
2023-12-05 23:35:00,-12.11,100,-34,-10.69,-10.06088,-26.566866,-1.0490478,True,-6.6300006,-8.169677,-24.916513,0.39451185,True
2023-12-05 23:40:00,-12.43,100,-36,-10.8,-10.789335,-28.068794,-1.1030563,True,-4.78,-9.305682,-26.725924,-0.0504802,True
2023-12-05 23:45:00,-12.47,100,-35,-10.639999,-11.176661,-29.299765,-0.79284316,True,-4.8700004,-10.044247,-28.212801,-0.0723079,True
2023-12-05 23:50:00,-14.43,100,-35,-9.9,-13.726914,-32.90787,-2.169472,True,-4.9,-13.164981,-32.210022,-1.9683346,True
2023-12-05 23:55:00,-15.03,100,-38,-9.34,-15.7628145,-35.158375,-3.3327239,True,-4.78,-16.59445,-35.453384,-4.3753467,True
2023-12-06 00:00:00,-14.05,100,-36,-9.66,-14.615715,-32.189034,-2.936701,True,-4.0400004,-15.271102,-32.376957,-3.8391554,True
2023-12-06 00:05:00,-14.22,100,-35,-9.819999,-14.539086,-31.072182,-3.2764456,True,-4.06,-14.939764,-31.081936,-3.955539,True
2023-12-06 00:10:00,-14.35,100,-35,-9.92,-15.02524,-31.876959,-3.4696467,True,-4.15,-15.761726,-32.123196,-4.4535565,False
2023-12-06 00:15:00,-12.76,100,-34,-9.9,-13.331417,-30.332134,-1.9730171,True,-4.8300004,-13.977435,-30.494978,-2.8808444,True
2023-12-06 00:20:00,-12.4,100,-33,-9.87,-12.949803,-30.17587,-1.52253,True,-5.5900006,-13.574907,-30.30292,-2.4165328,True
2023-12-06 00:25:00,-10.88,100,-32,-9.65,-11.436082,-29.170042,-0.015390711,True,-5.98,-12.07769,-29.28487,-0.9269927,True
2023-12-06 00:30:00,-10.87,100,-30,-7.2500005,-11.371542,-29.09805,0.06443183,True,-5.9100003,-11.956598,-29.160398,-0.7980941,True
2023-12-06 00:35:00,-10.69,100,-31,-6.6300006,-11.213713,-29.020279,0.22122543,True,-6.52,-11.815784,-29.085342,-0.6562579,True
2023-12-06 00:40:00,-10.8,100,-31,-4.78,-11.103364,-28.492653,0.08507697,True,-6.8300004,-11.493563,-28.400078,-0.6083453,True
2023-12-06 00:45:00,-10.639999,100,-30,-4.8700004,-10.378306,-27.196789,0.26012006,True,-7.219999,-10.242187,-26.720379,0.04026954,True
2023-12-06 00:50:00,-9.9,100,-30,-4.9,-9.208712,-25.922894,0.97057694,True,-7.32,-8.682521,-25.15368,1.1000191,True
2023-12-06 00:55:00,-9.34,100,-30,-4.78,-8.318969,-24.805166,1.4541222,True,-7.4600005,-7.4969344,-23.814701,1.8478256,True
2023-12-06 01:00:00,-9.66,100,-29,-4.0400004,-8.7582245,-25.316376,1.0208966,True,-8.469999,-8.043588,-24.39757,1.3164479,True
2023-12-06 01:05:00,-9.819999,100,-30,-4.06,-8.376341,-24.379189,0.9244458,True,-9.22,-7.1652265,-23.079185,1.6703907,True
2023-12-06 01:10:00,-9.92,100,-30,-4.15,-8.004792,-23.516182,0.6779458,True,-9.74,-6.3623223,-21.874296,1.8168617,True
2023-12-06 01:15:00,-9.9,100,-31,-4.8300004,-7.4778647,-22.461386,0.63214463,True,-11.31,-5.3784213,-20.451674,2.1902502,True
2023-12-06 01:20:00,-9.87,100,-30,-5.5900006,-7.218099,-21.665756,0.2738625,True,-11.8,-4.9083877,-19.468964,2.028772,True
2023-12-06 01:25:00,-9.65,100,-29,-5.98,-6.7317576,-21.07,0.19813697,True,-11.42,-4.172747,-18.65694,2.180864,True
2023-12-06 01:30:00,-7.2500005,100,-26,-5.9100003,-4.0316863,-18.568777,2.4065568,True,-10.31,-1.2283996,-15.996823,4.6105666,True
2023-12-06 01:35:00,-6.6300006,100,-25,-6.52,-2.9721472,-17.635067,3.0532434,True,-10.2,0.21996658,-14.757985,5.6119895,True
2023-12-06 01:40:00,-4.78,100,-23,-6.8300004,-1.1624359,-16.111694,4.5398517,True,-10.59,1.9694706,-13.330969,7.045591,True
2023-12-06 01:45:00,-4.8700004,100,-25,-7.219999,-1.2973636,-16.737959,4.5510097,True,-10.87,1.8012673,-13.998109,7.0108943,True
2023-12-06 01:50:00,-4.9,100,-26,-7.32,-0.9698451,-16.2521,4.652885,True,-12.31,2.449869,-13.259879,7.4051204,True
2023-12-06 01:55:00,-4.78,100,-26,-7.4600005,-0.62454826,-15.6050415,4.6923327,True,-12.1,2.9832265,-12.459865,7.624288,True
2023-12-06 02:00:00,-4.0400004,100,-25,-8.469999,0.5205361,-14.875607,5.6944766,True,-12.3,4.4666,-11.491753,8.933685,False
2023-12-06 02:05:00,-4.06,100,-26,-9.22,0.17093246,-16.684412,6.012758,True,-12.03,3.843704,-13.564408,8.956427,True
2023-12-06 02:10:00,-4.15,100,-26,-9.74,-0.34746775,-18.300608,6.075681,True,-13.58,2.9592206,-15.477484,8.656223,True
2023-12-06 02:15:00,-4.8300004,100,-26,-11.31,-1.0243343,-19.433374,5.7826247,True,-14.809999,2.302448,-16.58814,8.364531,True
2023-12-06 02:20:00,-5.5900006,100,-26,-11.8,-2.5384352,-20.243294,4.4744487,True,-14.87,0.11839263,-17.866686,6.4671454,True
2023-12-06 02:25:00,-5.98,100,-26,-11.42,-3.2489874,-19.766,3.6315038,True,-13.509999,-0.8817256,-17.580631,5.378906,True
2023-12-06 02:30:00,-5.9100003,100,-26,-10.31,-3.4948199,-19.34815,3.325197,True,-14.48,-1.415955,-17.369184,4.8258586,True
2023-12-06 02:35:00,-6.52,100,-26,-10.2,-4.1131635,-19.569902,2.8261335,True,-15.52,-2.0410483,-17.580313,4.327068,True
2023-12-06 02:40:00,-6.8300004,100,-27,-10.59,-4.8702874,-19.81501,2.1995866,True,-16.4,-3.2011855,-18.113518,3.3388784,True
2023-12-06 02:45:00,-7.219999,100,-26,-10.87,-5.6686645,-20.965227,1.9338166,True,-16.51,-4.362245,-19.52038,2.746971,True
2023-12-06 02:50:00,-7.32,100,-26,-12.31,-6.1524634,-23.190977,2.5561044,True,-16.54,-5.188659,-21.965446,3.0624502,True
2023-12-06 02:55:00,-7.4600005,100,-25,-12.1,-6.4015794,-24.583214,3.0881727,True,-16.45,-5.533274,-23.400606,3.5123518,True
2023-12-06 03:00:00,-8.469999,100,-26,-12.3,-8.1057625,-27.254812,2.3136194,True,-15.87,-7.854447,-26.46956,2.20174,True
2023-12-06 03:05:00,-9.22,100,-26,-12.03,-9.706685,-28.127592,0.83659905,True,-15.42,-10.212269,-27.873154,0.06092994,True
2023-12-06 03:10:00,-9.74,100,-26,-13.58,-10.498356,-28.594387,0.21038596,True,-15.25,-11.239498,-28.505295,-0.77176124,True
2023-12-06 03:15:00,-11.31,100,-27,-14.809999,-12.411169,-28.909739,-1.9529651,True,-14.71,-13.441281,-29.075512,-3.1987803,True
2023-12-06 03:20:00,-11.8,100,-28,-14.87,-12.832308,-27.249123,-3.0939944,True,-15.39,-13.774739,-27.426022,-4.277413,True
2023-12-06 03:25:00,-11.42,100,-27,-13.509999,-12.265436,-25.741262,-2.9690936,True,-15.11,-13.023123,-25.813354,-3.9879038,True
2023-12-06 03:30:00,-10.31,100,-26,-14.48,-10.871103,-24.157692,-1.7983764,True,-15.79,-11.368145,-24.033043,-2.5797484,True
2023-12-06 03:35:00,-10.2,100,-24,-15.52,-10.49064,-23.918102,-1.3524956,True,-16.34,-10.740266,-23.601091,-1.9018997,True
2023-12-06 03:40:00,-10.59,100,-24,-16.4,-10.949902,-25.93063,-0.8389819,True,-17.28,-11.256149,-25.597973,-1.4225525,True
2023-12-06 03:45:00,-10.87,100,-24,-16.51,-11.610896,-28.24723,-0.47005305,True,-17.88,-12.252101,-28.094435,-1.3350033,True
2023-12-06 03:50:00,-12.31,100,-25,-16.54,-13.591508,-31.50896,-1.281855,True,-16.5,-14.699732,-31.632568,-2.5383513,True
2023-12-06 03:55:00,-12.1,100,-26,-16.45,-13.035232,-29.531963,-1.5836242,True,-16.35,-13.83377,-29.484676,-2.5809634,True
2023-12-06 04:00:00,-12.3,100,-25,-15.87,-13.225518,-29.213078,-1.9997581,True,-17.09,-14.010392,-29.176022,-2.9882567,True
2023-12-06 04:05:00,-12.03,100,-25,-15.42,-12.821288,-28.2921,-2.079325,True,-18.2,-13.487109,-28.188492,-2.9668562,True
2023-12-06 04:10:00,-13.58,100,-26,-15.25,-14.402467,-29.451141,-3.6141455,True,-18.22,-15.086652,-29.377964,-4.5174413,True
2023-12-06 04:15:00,-14.809999,100,-28,-14.71,-15.675523,-29.806211,-4.989638,True,-17.1,-16.383015,-29.784359,-5.9156966,True
2023-12-06 04:20:00,-14.87,100,-29,-15.39,-15.731269,-29.334227,-5.0715394,True,-16.8,-16.4232,-29.316212,-5.9817824,True
2023-12-06 04:25:00,-13.509999,100,-27,-15.11,-14.324992,-28.613676,-3.2468512,True,-17.17,-14.975772,-28.526516,-4.1085954,True
2023-12-06 04:30:00,-14.48,100,-27,-15.79,-15.333009,-31.062092,-2.7874243,True,-16.55,-16.005333,-30.923374,-3.6460707,True
2023-12-06 04:35:00,-15.52,100,-28,-16.34,-16.597479,-32.306316,-3.5910666,True,-16.64,-17.451479,-32.299458,-4.599212,True
2023-12-06 04:40:00,-16.4,100,-28,-17.28,-17.32096,-33.423862,-3.7496712,True,-16.03,-18.026054,-33.293736,-4.613957,True
2023-12-06 04:45:00,-16.51,100,-28,-17.88,-16.488125,-31.390188,-3.930608,True,-15.09,-16.369019,-30.688688,-4.0773263,True
2023-12-06 04:50:00,-16.54,100,-28,-16.5,-15.765437,-29.941402,-3.9428895,True,-14.7,-14.99352,-28.766798,-3.5155203,True
2023-12-06 04:55:00,-16.45,100,-28,-16.35,-15.649648,-29.879578,-3.865533,True,-12.96,-14.85093,-28.687452,-3.4110816,True
2023-12-06 05:00:00,-15.87,100,-28,-17.09,-15.159483,-29.426447,-3.5256026,True,-11.39,-14.435438,-28.303143,-3.1306517,True
2023-12-06 05:05:00,-15.42,100,-28,-18.2,-15.111065,-29.394999,-3.3809378,True,-10.38,-14.726521,-28.534666,-3.279072,True
2023-12-06 05:10:00,-15.25,100,-28,-18.22,-15.508686,-29.832964,-3.4725134,True,-9.8,-15.603517,-29.332825,-3.785475,True
2023-12-06 05:15:00,-14.71,100,-28,-17.1,-15.405252,-29.68482,-3.2175124,True,-9.89,-15.867417,-29.4628,-3.8453991,True
2023-12-06 05:20:00,-15.39,100,-28,-16.8,-15.919896,-29.208776,-4.1787505,True,-9.89,-16.231903,-28.912006,-4.677732,True
2023-12-06 05:25:00,-15.11,100,-27,-17.17,-15.394574,-28.001863,-4.259704,True,-9.43,-15.495005,-27.578287,-4.5723987,True
2023-12-06 05:30:00,-15.79,100,-27,-16.55,-15.759958,-27.796318,-4.935283,True,-9.270001,-15.586851,-27.182995,-5.00524,True
2023-12-06 05:35:00,-16.34,100,-28,-16.64,-16.159163,-28.353575,-5.061913,True,-7.48,-15.8534775,-27.637167,-5.0088983,True
2023-12-06 05:40:00,-17.28,100,-29,-16.03,-16.45085,-28.43782,-5.513347,True,-6.2000003,-15.591834,-27.284763,-4.9689765,True
2023-12-06 05:45:00,-17.88,100,-31,-15.09,-16.372253,-28.262875,-5.5770946,True,-7.32,-14.937268,-26.654343,-4.51891,True
2023-12-06 05:50:00,-16.5,100,-29,-14.7,-14.909699,-27.843227,-3.6811163,True,-9.23,-13.395504,-26.17626,-2.553633,True
2023-12-06 05:55:00,-16.35,100,-29,-12.96,-15.105306,-29.512156,-2.7630694,True,-9.44,-13.871535,-28.047781,-1.8826755,True
2023-12-06 06:00:00,-17.09,100,-28,-11.39,-16.17299,-31.030384,-3.2931998,True,-9.49,-15.213258,-29.770164,-2.6451094,True
2023-12-06 06:05:00,-18.2,100,-29,-10.38,-17.14232,-31.225115,-4.6569657,True,-10.82,-16.061316,-29.896175,-3.897157,True
2023-12-06 06:10:00,-18.22,100,-30,-9.8,-17.462553,-31.024023,-5.20769,True,-11.07,-16.639126,-29.913982,-4.664186,True
2023-12-06 06:15:00,-17.1,100,-28,-9.89,-16.552135,-29.449333,-5.000707,True,-9.95,-15.906293,-28.497543,-4.608805,True
2023-12-06 06:20:00,-16.8,100,-28,-9.89,-16.238432,-28.069746,-5.617331,True,-9.7,-15.582017,-27.144615,-5.212095,True
2023-12-06 06:25:00,-17.17,100,-28,-9.43,-16.529043,-28.088787,-5.894836,True,-8.31,-15.802542,-27.120121,-5.424587,True
2023-12-06 06:30:00,-16.55,100,-27,-9.270001,-16.091894,-28.051888,-5.0115666,True,-6.9100003,-15.517767,-27.203697,-4.667587,True
2023-12-06 06:35:00,-16.64,100,-27,-7.48,-15.990371,-28.261003,-4.575257,True,-8.59,-15.248962,-27.284586,-4.0799756,True
2023-12-06 06:40:00,-16.03,100,-27,-6.2000003,-15.492633,-28.24003,-3.687628,True,-9.84,-14.843244,-27.33691,-3.266781,True
2023-12-06 06:45:00,-15.09,100,-27,-7.32,-14.156251,-27.584171,-2.2399085,True,-9.98,-13.163493,-26.42572,-1.5186657,True
2023-12-06 06:50:00,-14.7,100,-29,-9.23,-13.596407,-26.818148,-2.0320132,True,-10.28,-12.455314,-25.560282,-1.181641,True
2023-12-06 06:55:00,-12.96,100,-29,-9.44,-11.63569,-24.132822,-1.4669403,True,-10.38,-10.306094,-22.763136,-0.44687304,True
2023-12-06 07:00:00,-11.39,100,-29,-9.49,-9.779513,-21.935677,-0.6288989,True,-10.33,-8.203105,-20.397152,0.6098687,True
2023-12-06 07:05:00,-10.38,100,-28,-10.82,-8.665908,-20.305964,-0.443827,True,-10.71,-7.0000434,-18.714382,0.8802144,True
2023-12-06 07:10:00,-9.8,100,-27,-11.07,-7.801314,-19.2716,-0.08685334,True,-11.04,-5.889609,-17.5009,1.4592377,True
2023-12-06 07:15:00,-9.89,100,-25,-9.95,-7.3893857,-18.934036,0.094924614,True,-10.84,-5.0425906,-16.83322,2.0289629,True
2023-12-06 07:20:00,-9.89,100,-25,-9.7,-6.933125,-18.609396,0.35571256,True,-10.61,-4.190964,-16.20681,2.6410806,True
2023-12-06 07:25:00,-9.43,100,-24,-8.31,-6.2353597,-18.068048,0.8242547,True,-10.74,-3.282738,-15.5177,3.2998636,True
2023-12-06 07:30:00,-9.270001,100,-24,-6.9100003,-5.683538,-17.966705,1.4566303,True,-11.45,-2.385525,-15.168415,4.2324843,True
2023-12-06 07:35:00,-7.48,100,-23,-8.59,-4.086962,-16.815603,2.8800142,True,-12.09,-0.9557727,-14.184868,5.509952,True
2023-12-06 07:40:00,-6.2000003,100,-22,-9.84,-3.3695204,-17.304085,4.352094,True,-12.66,-0.71118194,-15.07993,6.552278,True
2023-12-06 07:45:00,-7.32,100,-21,-9.98,-4.721459,-19.6666,4.1130805,True,-12.19,-2.2364256,-17.584648,6.1463675,True
2023-12-06 07:50:00,-9.23,100,-21,-10.28,-6.9246383,-20.861897,1.8356034,True,-11.34,-4.684213,-18.943787,3.6691778,True
2023-12-06 07:55:00,-9.44,100,-21,-10.38,-7.775005,-22.253506,2.0233285,True,-11.6,-6.0891995,-20.749125,3.376745,True
2023-12-06 08:00:00,-9.49,100,-21,-10.33,-8.204218,-21.765726,1.35486,True,-12.02,-6.854072,-20.509089,2.425575,True
2023-12-06 08:05:00,-10.82,100,-19,-10.71,-9.74624,-21.984045,-0.4426063,True,-12.11,-8.58784,-20.87517,0.46836248,True
2023-12-06 08:10:00,-11.07,100,-22,-11.04,-10.465325,-21.930796,-1.2245525,True,-12.83,-9.718297,-21.138975,-0.66807204,True
2023-12-06 08:15:00,-9.95,100,-21,-10.84,-9.630241,-21.01653,-0.41393694,True,-12.689999,-9.130145,-20.418968,-0.069692925,True
2023-12-06 08:20:00,-9.7,100,-22,-10.61,-9.411124,-20.94391,0.054767296,True,-12.47,-8.935129,-20.372164,0.38288084,True
2023-12-06 08:25:00,-8.31,100,-22,-10.74,-7.68821,-19.986391,1.8864552,True,-12.1,-6.9177213,-19.208696,2.4775178,True
2023-12-06 08:30:00,-6.9100003,100,-21,-11.45,-5.9851937,-19.317049,3.8505876,True,-12.36,-4.9509006,-18.366152,4.6744056,True
2023-12-06 08:35:00,-8.59,100,-22,-12.09,-7.680795,-21.159422,2.8167036,True,-11.92,-6.6566443,-20.223244,3.6333063,True
2023-12-06 08:40:00,-9.84,100,-23,-12.66,-8.770528,-21.384352,1.1924969,True,-12.05,-7.6087394,-20.360098,2.1336057,True
2023-12-06 08:45:00,-9.98,100,-24,-12.19,-8.479772,-20.50527,0.59391564,True,-11.58,-6.9498763,-19.225996,1.8626286,True
2023-12-06 08:50:00,-10.28,100,-23,-11.34,-8.267571,-20.101284,0.3003079,True,-11.86,-6.2903733,-18.49693,1.9632984,True
2023-12-06 08:55:00,-10.38,100,-24,-11.6,-8.10732,-19.700245,-0.10568459,True,-10.71,-5.901076,-17.927715,1.7642914,True
2023-12-06 09:00:00,-10.33,100,-23,-12.02,-7.932629,-19.497274,-0.1371978,True,-11.03,-5.6080976,-17.646181,1.8412834,True
2023-12-06 09:05:00,-10.71,100,-24,-12.11,-8.067708,-20.093235,0.081363365,True,-10.98,-5.5210767,-18.094236,2.2496145,True
2023-12-06 09:10:00,-11.04,100,-25,-12.83,-8.1578865,-20.462729,0.16899078,True,-10.29,-5.391126,-18.318684,2.5286863,True
2023-12-06 09:15:00,-10.84,100,-26,-12.689999,-7.770965,-20.836271,1.0848976,True,-10.51,-4.8311286,-18.60295,3.5851686,True
2023-12-06 09:20:00,-10.61,100,-24,-12.47,-7.353499,-20.566334,1.538427,True,-10.81,-4.2470584,-18.228685,4.1837287,True
2023-12-06 09:25:00,-10.74,100,-25,-12.1,-7.5134187,-20.3506,1.2625004,True,-10.77,-4.4338717,-18.032139,3.8938634,True
2023-12-06 09:30:00,-11.45,100,-26,-12.36,-8.542098,-21.076218,0.5414559,True,-10.170001,-5.7468038,-18.968143,2.929012,True
2023-12-06 09:35:00,-12.09,100,-25,-11.92,-9.525681,-21.21598,-0.7317069,True,-9.52,-7.0429883,-19.32508,1.3984867,True
2023-12-06 09:40:00,-12.66,100,-25,-12.05,-10.281979,-21.606598,-1.2273983,True,-7.43,-7.97835,-19.854807,0.7514035,True
