,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2017-09-14 23:00:00,-13.74,89,-21,-27.34,-15.619404,-41.54235,1.2166172,True,-48.73,-17.582838,-42.581596,-0.7580989,False
2017-09-14 23:05:00,-15.1,89,-22,-31.14,-20.515804,-51.145523,-1.9505371,True,-44.58,-25.6821,-53.943855,-6.652616,True
2017-09-14 23:10:00,-16.71,89,-23,-34.82,-24.90629,-57.291866,-5.3943706,True,-43.7,-32.46804,-61.357365,-12.094983,True
2017-09-14 23:15:00,-17.37,89,-24,-40.92,-27.371618,-60.03487,-6.879988,True,-44.94,-36.346752,-64.859566,-14.779527,True
2017-09-14 23:20:00,-17.97,89,-23,-46.31,-30.186413,-62.18685,-8.978807,True,-45.63,-40.82221,-67.96215,-18.318235,True
2017-09-14 23:25:00,-18.29,89,-24,-51.06,-31.295649,-62.843285,-9.406872,True,-46.28,-42.433933,-68.86584,-19.215736,True
2017-09-14 23:30:00,-17.29,89,-21,-53.95,-33.309975,-68.344345,-9.326118,True,-49.52,-46.50696,-75.20037,-20.770054,True
2017-09-14 23:35:00,-17.13,89,-21,-54.98,-36.367695,-72.02136,-10.651238,True,-49.620003,-51.504883,-79.93742,-23.688597,True
2017-09-14 23:40:00,-16.03,89,-19,-54.35,-37.280838,-73.82153,-10.335353,True,-53.9,-53.573174,-82.14417,-24.366688,True
2017-09-14 23:45:00,-18.9,89,-20,-53.33,-39.202908,-72.13016,-12.201146,True,-54.2,-54.528526,-80.28094,-25.52697,True
2017-09-14 23:50:00,-22.06,89,-22,-51.220005,-41.022682,-70.705284,-13.779298,True,-54.95,-55.0818,-78.58789,-26.090416,True
2017-09-14 23:55:00,-25.14,89,-24,-49.47,-42.80546,-69.90129,-15.229854,True,-57.770004,-55.67559,-77.580154,-26.501717,True
2017-09-15 00:00:00,-27.34,89,-27,-48.73,-42.387783,-66.19988,-15.658563,True,-60.5,-53.35487,-73.12448,-25.384426,True
2017-09-15 00:05:00,-31.14,89,-29,-44.58,-42.36549,-62.886127,-16.692915,True,-60.72,-50.527596,-68.39757,-24.03615,True
2017-09-15 00:10:00,-34.82,89,-32,-43.7,-42.04006,-60.65797,-17.39598,True,-60.17,-47.251274,-64.29927,-22.170065,True
2017-09-15 00:15:00,-40.92,89,-36,-44.94,-43.92255,-60.935585,-20.41858,True,-60.35,-46.00151,-62.299667,-22.421078,True
2017-09-15 00:20:00,-46.31,89,-43,-45.63,-45.824883,-62.10893,-23.575642,True,-57.92,-45.356712,-61.32217,-23.345045,True
2017-09-15 00:25:00,-51.06,89,-43,-46.28,-47.760254,-64.57975,-26.138035,True,-52.36,-45.255108,-61.88485,-24.140604,True
2017-09-15 00:30:00,-53.95,89,-40,-49.52,-48.28349,-66.19449,-27.351318,True,-48.45,-44.05415,-61.798683,-23.87336,True
2017-09-15 00:35:00,-54.98,89,-38,-49.620003,-48.491707,-69.40487,-26.767706,True,-45.7,-43.659195,-64.42605,-22.837936,True
2017-09-15 00:40:00,-54.35,89,-36,-53.9,-49.36232,-72.07755,-26.89112,True,-44.17,-45.605694,-68.165054,-23.93433,True
2017-09-15 00:45:00,-53.33,89,-33,-54.2,-49.071827,-70.61309,-27.681793,True,-45.99,-45.78928,-67.13774,-25.118996,True
2017-09-15 00:50:00,-51.220005,89,-31,-54.95,-47.279,-68.20265,-26.72778,True,-47.98,-44.191463,-64.92211,-24.320112,True
2017-09-15 00:55:00,-49.47,89,-30,-57.770004,-46.79976,-68.87197,-25.456406,True,-51.8,-44.670364,-66.49711,-23.886507,True
2017-09-15 01:00:00,-48.73,89,-29,-60.5,-48.96479,-72.9258,-25.644085,True,-52.51,-49.040688,-72.49667,-25.924936,True
2017-09-15 01:05:00,-44.58,89,-25,-60.72,-47.148407,-69.71609,-24.664225,True,-54.47,-48.98655,-70.756935,-26.415916,True
2017-09-15 01:10:00,-43.7,89,-24,-60.17,-47.03315,-66.90671,-25.614603,True,-56.03,-49.469685,-68.48073,-27.910475,True
2017-09-15 01:15:00,-44.94,89,-23,-60.35,-47.38831,-64.67657,-26.78077,True,-55.19,-49.13499,-65.73695,-28.514887,True
2017-09-15 01:20:00,-45.63,89,-24,-57.92,-47.905247,-64.81031,-26.955774,True,-53.38,-49.504246,-65.75101,-28.560194,True
2017-09-15 01:25:00,-46.28,89,-24,-52.36,-47.450428,-63.44305,-26.890867,True,-53.13,-48.205784,-63.65139,-27.778921,True
2017-09-15 01:30:00,-49.52,89,-25,-48.45,-49.3108,-65.36793,-28.159052,True,-52.12,-49.031723,-64.647415,-28.147757,True
2017-09-15 01:35:00,-49.620003,89,-26,-45.7,-48.39973,-64.988075,-27.549675,True,-50.15,-47.371037,-63.5728,-26.89868,True
2017-09-15 01:40:00,-53.9,89,-28,-44.17,-50.890484,-67.75082,-29.636244,True,-50.14,-48.545895,-65.075226,-27.881742,True
2017-09-15 01:45:00,-54.2,89,-29,-45.99,-49.858147,-67.26761,-28.521818,True,-49.93,-46.541637,-63.67386,-25.95201,True
2017-09-15 01:50:00,-54.95,89,-30,-47.98,-49.50437,-67.32796,-28.40817,True,-50.27,-45.36145,-62.93181,-25.147514,True
2017-09-15 01:55:00,-57.770004,89,-31,-51.8,-51.520557,-69.99326,-30.589401,True,-49.87,-46.78059,-64.95982,-26.859648,True
2017-09-15 02:00:00,-60.5,89,-32,-52.51,-54.87018,-74.89288,-32.622097,True,-51.4,-50.57766,-70.26479,-29.358635,True
2017-09-15 02:05:00,-60.72,89,-33,-54.47,-55.45707,-75.02103,-33.502644,True,-54.69,-51.399857,-70.617256,-30.435213,True
2017-09-15 02:10:00,-60.17,89,-30,-56.03,-55.527164,-74.53784,-33.72248,True,-57.64,-51.91776,-70.58092,-31.017899,True
2017-09-15 02:15:00,-60.35,89,-27,-55.19,-57.01479,-77.38008,-33.5555,True,-59.01,-54.390244,-74.371574,-31.694305,True
2017-09-15 02:20:00,-57.92,89,-22,-53.38,-56.9069,-78.095985,-32.096684,True,-58.0,-56.025047,-76.71937,-31.63643,True
2017-09-15 02:25:00,-52.36,89,-19,-53.13,-54.864376,-77.25111,-29.000185,True,-55.89,-56.585857,-78.12631,-30.5785,True
2017-09-15 02:30:00,-48.45,89,-17,-52.12,-51.824207,-72.247406,-27.145979,True,-53.01,-54.15521,-73.605804,-29.249226,True
2017-09-15 02:35:00,-45.7,89,-16,-50.15,-49.247135,-67.54554,-25.812958,True,-48.75,-51.67289,-68.98095,-28.038134,True
2017-09-15 02:40:00,-44.17,89,-15,-50.14,-47.287594,-64.09876,-24.75098,True,-48.98,-49.380554,-65.267525,-26.725573,True
2017-09-15 02:45:00,-45.99,89,-17,-49.93,-47.909668,-64.15008,-25.271336,True,-49.49,-49.137722,-64.620834,-26.51011,True
2017-09-15 02:50:00,-47.98,89,-19,-50.27,-48.47551,-65.35241,-25.216433,True,-49.81,-48.703514,-64.95996,-25.60187,True
2017-09-15 02:55:00,-51.8,89,-21,-49.87,-50.385063,-66.93914,-27.01004,True,-47.61,-49.29458,-65.38486,-26.297163,True
2017-09-15 03:00:00,-52.51,89,-22,-51.4,-49.403587,-66.09148,-26.464722,True,-44.04,-47.163853,-63.495552,-24.791418,True
2017-09-15 03:05:00,-54.47,89,-22,-54.69,-49.541336,-66.207,-27.136915,True,-40.21,-46.049362,-62.43098,-24.423416,True
2017-09-15 03:10:00,-56.03,89,-22,-57.64,-49.902626,-65.97749,-28.564302,True,-34.27,-45.553482,-61.34451,-25.128315,True
2017-09-15 03:15:00,-55.19,89,-21,-59.01,-48.730667,-64.78202,-28.43778,True,-30.0,-44.097034,-59.87331,-24.748568,True
2017-09-15 03:20:00,-53.38,89,-22,-58.0,-47.55891,-64.82494,-27.15654,True,-28.38,-43.34333,-60.35335,-23.836308,True
2017-09-15 03:25:00,-53.13,89,-23,-55.89,-48.78727,-66.728775,-27.924866,True,-28.45,-45.588936,-63.218334,-25.485704,True
2017-09-15 03:30:00,-52.12,89,-24,-53.01,-47.695778,-64.6405,-27.752708,True,-28.16,-44.412777,-61.069324,-25.224503,True
2017-09-15 03:35:00,-50.15,89,-25,-48.75,-46.206535,-64.16331,-25.96433,True,-29.9,-43.246853,-60.90718,-23.711742,True
2017-09-15 03:40:00,-50.14,89,-25,-48.98,-47.72975,-66.4217,-26.389338,True,-31.26,-45.87612,-64.16579,-25.071075,True
2017-09-15 03:45:00,-49.93,89,-26,-49.49,-48.497665,-68.30856,-25.869898,True,-31.35,-47.347572,-66.66435,-25.135767,True
2017-09-15 03:50:00,-50.27,89,-26,-49.81,-50.833168,-73.318344,-25.410955,True,-32.86,-51.092342,-72.83327,-25.803936,True
2017-09-15 03:55:00,-49.87,89,-24,-47.61,-52.945534,-77.43253,-25.110376,True,-34.72,-54.910015,-78.28095,-26.803228,True
2017-09-15 04:00:00,-51.4,89,-23,-44.04,-56.71002,-82.139565,-26.380821,True,-34.94,-60.112717,-84.14304,-29.100029,True
2017-09-15 04:05:00,-54.69,89,-23,-40.21,-60.802364,-85.66644,-28.481833,True,-35.78,-64.64491,-88.11948,-31.461086,True
2017-09-15 04:10:00,-57.64,89,-24,-34.27,-65.06937,-89.58454,-30.336517,True,-34.82,-69.65962,-92.769135,-33.7638,True
2017-09-15 04:15:00,-59.01,89,-26,-30.0,-65.37941,-85.88759,-31.88127,False,-34.01,-69.24024,-88.575134,-34.85694,False
2017-09-15 04:20:00,-58.0,89,-27,-28.38,-63.718296,-82.061714,-31.193857,False,-33.29,-67.10437,-84.36368,-33.874706,False
2017-09-15 04:25:00,-55.89,89,-28,-28.45,-61.716385,-79.25685,-29.568882,False,-33.37,-65.10338,-81.51867,-32.28822,True
2017-09-15 04:30:00,-53.01,89,-28,-28.16,-59.356834,-77.02388,-27.27163,True,-33.27,-62.993973,-79.41123,-30.213057,True
2017-09-15 04:35:00,-48.75,89,-26,-29.9,-55.49325,-73.74982,-23.86378,True,-32.84,-59.30738,-76.12728,-26.999035,True
2017-09-15 04:40:00,-48.98,89,-26,-31.26,-54.33916,-72.51026,-23.041456,True,-33.23,-57.304333,-74.19726,-25.51457,True
2017-09-15 04:45:00,-49.49,89,-26,-31.35,-53.86388,-72.000084,-22.77414,True,-32.14,-56.2318,-73.21687,-24.770575,True
2017-09-15 04:50:00,-49.81,89,-24,-32.86,-53.537342,-71.94107,-22.468668,True,-29.81,-55.514133,-72.84345,-24.149345,True
2017-09-15 04:55:00,-47.61,89,-19,-34.72,-51.27573,-70.22491,-20.684204,True,-31.83,-53.214706,-71.05164,-22.349134,True
2017-09-15 05:00:00,-44.04,89,-16,-34.94,-48.048325,-67.27077,-18.371553,True,-33.96,-50.198883,-68.18273,-20.240013,True
2017-09-15 05:05:00,-40.21,89,-14,-35.78,-44.884136,-64.16435,-16.209148,True,-34.42,-47.45137,-65.30812,-18.46044,True
2017-09-15 05:10:00,-34.27,89,-13,-34.82,-40.497772,-61.193333,-12.329952,True,-35.68,-44.027622,-62.80853,-15.449587,True
2017-09-15 05:15:00,-30.0,89,-12,-34.01,-37.22908,-58.681816,-9.619452,True,-35.51,-41.411453,-60.54763,-13.350308,True
2017-09-15 05:20:00,-28.38,89,-12,-33.29,-35.80199,-57.68047,-8.319454,True,-35.37,-40.126606,-59.55917,-12.1908455,True
2017-09-15 05:25:00,-28.45,89,-11,-33.37,-35.3527,-56.981,-8.060099,True,-34.84,-39.382538,-58.707188,-11.671038,True
2017-09-15 05:30:00,-28.16,89,-10,-33.27,-34.914444,-56.891277,-7.436237,True,-30.84,-38.861736,-58.543297,-10.971796,True
2017-09-15 05:35:00,-29.9,89,-10,-32.84,-35.655098,-57.260296,-7.947458,True,-25.05,-38.968887,-58.57215,-10.918315,True
2017-09-15 05:40:00,-31.26,89,-12,-33.23,-35.612595,-56.102303,-8.472415,True,-16.2,-38.072136,-56.95265,-10.697866,True
2017-09-15 05:45:00,-31.35,89,-13,-32.14,-35.048027,-54.38506,-8.816775,True,-6.7900004,-37.12246,-55.03788,-10.710654,False
2017-09-15 05:50:00,-32.86,89,-12,-29.81,-35.29306,-53.121365,-10.00264,True,-3.2099993,-36.59118,-53.33757,-11.2197895,False
2017-09-15 05:55:00,-34.72,89,-14,-31.83,-35.870735,-52.630116,-11.283535,True,-3.4599993,-36.36697,-52.335896,-11.801141,False
2017-09-15 06:00:00,-34.94,89,-15,-33.96,-35.372055,-51.82719,-11.347185,True,-5.48,-35.418095,-51.233036,-11.472529,False
2017-09-15 06:05:00,-35.78,89,-15,-34.42,-35.520206,-52.122387,-11.6786585,True,-7.6200004,-35.120064,-51.20954,-11.4159,False
2017-09-15 06:10:00,-34.82,89,-15,-35.68,-34.814922,-52.41944,-10.795118,True,-9.62,-34.575863,-51.619675,-10.671468,False
2017-09-15 06:15:00,-34.01,89,-15,-35.51,-34.106,-52.520855,-9.982566,True,-10.78,-33.9302,-51.7648,-9.911876,True
2017-09-15 06:20:00,-33.29,89,-15,-35.37,-33.796326,-53.256706,-9.263088,True,-10.81,-33.889755,-52.680546,-9.424304,True
2017-09-15 06:25:00,-33.37,89,-15,-34.84,-34.07266,-54.66279,-8.712558,True,-12.94,-34.291595,-54.156708,-8.979665,True
2017-09-15 06:30:00,-33.27,89,-15,-30.84,-34.258068,-55.331722,-8.467323,True,-13.48,-34.663536,-54.94097,-8.894088,True
2017-09-15 06:35:00,-32.84,89,-15,-25.05,-34.286,-55.61431,-7.9381804,True,-13.56,-34.992485,-55.42019,-8.624727,True
2017-09-15 06:40:00,-33.23,89,-14,-16.2,-34.491745,-55.248505,-7.9807906,True,-15.86,-35.071312,-54.985737,-8.559793,True
2017-09-15 06:45:00,-32.14,89,-14,-6.7900004,-33.867115,-53.845413,-7.572702,False,-18.3,-34.7559,-53.80031,-8.424481,True
2017-09-15 06:50:00,-29.81,89,-11,-3.2099993,-32.800636,-52.978584,-6.153443,False,-21.71,-34.511703,-53.42148,-7.7391973,True
2017-09-15 06:55:00,-31.83,89,-10,-3.4599993,-34.070637,-52.5655,-7.731627,False,-24.33,-35.284325,-52.771122,-8.8828125,True
2017-09-15 07:00:00,-33.96,89,-12,-5.48,-35.43374,-52.844193,-9.147494,False,-26.29,-36.136116,-52.754673,-9.84602,True
2017-09-15 07:05:00,-34.42,89,-14,-7.6200004,-35.858315,-53.188984,-9.379554,False,-28.66,-36.53109,-53.09274,-10.049366,True
2017-09-15 07:10:00,-35.68,89,-14,-9.62,-37.437767,-55.142174,-10.124392,False,-31.44,-38.297565,-55.178673,-10.955445,True
2017-09-15 07:15:00,-35.51,89,-16,-10.78,-37.272354,-53.821346,-10.777599,True,-34.73,-38.13881,-53.90344,-11.614195,True
2017-09-15 07:20:00,-35.37,89,-17,-10.81,-37.052444,-52.461277,-11.447822,False,-34.64,-37.87215,-52.548885,-12.245264,True
2017-09-15 07:25:00,-34.84,89,-19,-12.94,-36.281414,-51.184372,-11.367434,True,-34.31,-36.95257,-51.18803,-12.032524,True
2017-09-15 07:30:00,-30.84,89,-19,-13.48,-33.225903,-48.391376,-9.106313,True,-33.66,-34.52964,-48.811962,-10.33481,True
2017-09-15 07:35:00,-25.05,89,-19,-13.56,-29.002863,-45.15127,-5.602753,True,-31.85,-31.377302,-46.17895,-7.7964807,True
2017-09-15 07:40:00,-16.2,89,-21,-15.86,-22.52644,-41.290245,0.20999686,True,-29.75,-26.596607,-43.031837,-3.520058,True
2017-09-15 07:45:00,-6.7900004,89,-20,-18.3,-15.120104,-37.353012,6.7587504,True,-25.4,-20.754478,-39.488743,1.6320168,True
2017-09-15 07:50:00,-3.2099993,89,-20,-21.71,-12.049533,-35.818283,9.397692,True,-19.5,-18.137575,-38.017303,3.891359,True
2017-09-15 07:55:00,-3.4599993,89,-18,-24.33,-11.809831,-35.15352,9.153328,True,-14.32,-17.585558,-37.28053,3.9484975,True
2017-09-15 08:00:00,-5.48,89,-15,-26.29,-12.995041,-35.29686,7.813041,True,-10.88,-18.176018,-37.286266,3.1484392,True
2017-09-15 08:05:00,-7.6200004,89,-13,-28.66,-14.085044,-35.09491,6.3687415,True,-10.11,-18.519123,-36.863434,2.3753011,True
2017-09-15 08:10:00,-9.62,89,-12,-31.44,-14.982299,-34.860107,5.0528903,True,-11.83,-18.64117,-36.359924,1.7553688,True
2017-09-15 08:15:00,-10.78,89,-13,-34.73,-15.106049,-33.892517,4.280008,False,-13.13,-18.042198,-35.109352,1.6261975,True
2017-09-15 08:20:00,-10.81,89,-10,-34.64,-14.4454365,-32.850388,4.3710933,False,-15.05,-16.905823,-33.849495,2.1426904,True
2017-09-15 08:25:00,-12.94,89,-9,-34.31,-15.635765,-32.81528,2.7616804,False,-17.33,-17.404972,-33.502117,1.142347,True
2017-09-15 08:30:00,-13.48,89,-8,-33.66,-15.276401,-32.31739,2.7859228,False,-18.27,-16.384659,-32.641563,1.7533032,True
2017-09-15 08:35:00,-13.56,89,-7,-31.85,-14.857833,-32.206028,3.1399648,True,-18.39,-15.593118,-32.314804,2.4407232,True
2017-09-15 08:40:00,-15.86,89,-7,-29.75,-16.781652,-33.56857,1.4190575,True,-19.52,-17.2311,-33.537094,0.9724538,True
2017-09-15 08:45:00,-18.3,89,-7,-25.4,-18.519655,-34.572136,-0.2872909,True,-21.2,-18.428093,-34.224644,-0.2634643,True
2017-09-15 08:50:00,-21.71,89,-9,-19.5,-21.248007,-36.736797,-2.4566138,True,-21.8,-20.63175,-36.06279,-1.9761032,True
2017-09-15 08:55:00,-24.33,89,-12,-14.32,-23.455206,-38.824158,-4.0753264,True,-22.9,-22.520214,-37.94324,-3.3178618,True
2017-09-15 09:00:00,-26.29,89,-13,-10.88,-25.631546,-40.65958,-5.779733,True,-23.34,-24.875994,-39.920555,-5.1727223,True
2017-09-15 09:05:00,-28.66,89,-15,-10.11,-28.105415,-42.63263,-7.7435164,True,-23.93,-27.444996,-41.98008,-7.2146287,True
2017-09-15 09:10:00,-31.44,89,-16,-11.83,-30.717463,-44.423,-10.02844,True,-24.96,-29.94187,-43.70076,-9.399442,True
2017-09-15 09:15:00,-34.73,89,-20,-13.13,-33.467506,-46.278744,-12.530232,True,-24.9,-32.307793,-45.276485,-11.571449,True
2017-09-15 09:20:00,-34.64,89,-23,-15.05,-33.589752,-45.866283,-12.991855,True,-23.77,-32.597095,-45.00596,-12.173453,True
2017-09-15 09:25:00,-34.31,89,-23,-17.33,-33.23788,-45.248203,-12.992821,True,-23.82,-32.23727,-44.397827,-12.164905,True
2017-09-15 09:30:00,-33.66,89,-23,-18.27,-32.624336,-44.390785,-12.71293,True,-23.78,-31.653002,-43.578163,-11.9091625,True
2017-09-15 09:35:00,-31.85,89,-22,-18.39,-30.736132,-42.773766,-11.251109,True,-20.62,-29.701342,-41.9328,-10.390952,True
2017-09-15 09:40:00,-29.75,89,-21,-19.52,-28.677996,-40.94171,-9.7858925,True,-19.84,-27.668447,-40.14225,-8.946014,True
2017-09-15 09:45:00,-25.4,89,-19,-21.2,-24.71576,-37.697933,-6.6583714,True,-19.12,-23.986631,-37.130768,-6.0622935,True
2017-09-15 09:50:00,-19.5,89,-18,-21.8,-19.660696,-34.40619,-1.9268631,True,-18.55,-19.577696,-34.30133,-1.8928684,True
2017-09-15 09:55:00,-14.32,89,-16,-22.9,-14.880075,-32.51984,3.1158445,True,-15.95,-15.104925,-32.60051,2.8888738,True
2017-09-15 10:00:00,-10.88,89,-14,-23.34,-12.13205,-31.159647,5.594005,True,-14.59,-12.915792,-31.562277,4.894056,True
2017-09-15 10:05:00,-10.11,89,-10,-23.93,-10.7516165,-28.254932,5.3696933,True,-12.92,-11.05432,-28.408798,5.081136,True
2017-09-15 10:10:00,-11.83,89,-9,-24.96,-12.264758,-28.485292,3.7344377,True,-11.25,-12.414177,-28.57867,3.577089,True
2017-09-15 10:15:00,-13.13,89,-8,-24.9,-13.532341,-28.726143,2.156328,True,-10.29,-13.667078,-28.836077,2.012781,True
2017-09-15 10:20:00,-15.05,89,-7,-23.77,-15.63311,-30.461296,0.57893914,True,-10.39,-15.923704,-30.696321,0.303188,True
2017-09-15 10:25:00,-17.33,89,-8,-23.82,-18.267813,-31.954523,-2.096142,True,-9.64,-18.857155,-32.4185,-2.6297648,True
2017-09-15 10:30:00,-18.27,89,-9,-23.78,-19.356121,-32.911247,-2.744242,True,-7.53,-20.072199,-33.479,-3.3866904,True
2017-09-15 10:35:00,-18.39,89,-10,-20.62,-19.54775,-33.078793,-2.8219626,True,-2.74,-20.32444,-33.701927,-3.5174754,False
2017-09-15 10:40:00,-19.52,89,-10,-19.84,-20.471003,-33.79439,-3.5995944,True,-2.3500006,-21.088186,-34.333122,-4.1568484,False
2017-09-15 10:45:00,-21.2,89,-11,-19.12,-22.002703,-34.520798,-5.371102,True,1.1499993,-22.513176,-35.0152,-5.8355603,False
2017-09-15 10:50:00,-21.8,89,-13,-18.55,-22.590235,-34.42912,-6.590792,True,3.2000005,-23.103184,-34.94667,-7.0556464,False
2017-09-15 10:55:00,-22.9,89,-15,-15.95,-23.617008,-34.47848,-8.409001,True,3.4500005,-24.08956,-34.987827,-8.83582,False
2017-09-15 11:00:00,-23.34,89,-16,-14.59,-23.55792,-33.8631,-9.108182,True,3.300001,-23.64593,-34.103905,-9.19274,False
2017-09-15 11:05:00,-23.93,89,-17,-12.92,-23.50567,-33.59029,-9.607499,True,2.1499994,-23.080795,-33.447933,-9.236421,False
2017-09-15 11:10:00,-24.96,89,-18,-11.25,-23.384533,-33.722572,-9.777788,True,1.2599999,-22.003231,-32.83179,-8.564832,False
2017-09-15 11:15:00,-24.9,89,-19,-10.29,-22.221062,-33.53747,-8.534711,True,0.93,-19.87756,-31.911116,-6.486626,False
2017-09-15 11:20:00,-23.77,89,-19,-10.39,-20.4381,-33.49065,-6.0146346,True,1.1300007,-17.484547,-31.486452,-3.4557326,False
2017-09-15 11:25:00,-23.82,89,-17,-9.64,-20.09253,-34.19365,-4.981484,True,0.059999153,-16.758877,-31.965578,-2.1118033,False
2017-09-15 11:30:00,-23.78,89,-17,-7.53,-20.32283,-33.823235,-5.655147,True,0.19000022,-17.216124,-31.73819,-2.967993,False
2017-09-15 11:35:00,-20.62,89,-15,-2.74,-17.868784,-30.603102,-4.614555,False,-0.04999955,-15.366349,-28.97086,-2.4254496,False
2017-09-15 11:40:00,-19.84,89,-13,-2.3500006,-17.542889,-29.385979,-5.1413903,False,-0.55999976,-15.442948,-28.038284,-3.2808173,False
2017-09-15 11:45:00,-19.12,89,-12,1.1499993,-16.972815,-28.809914,-4.5652413,False,-0.7799991,-15.007814,-27.589796,-2.8151362,False
2017-09-15 11:50:00,-18.55,89,-11,3.2000005,-16.531122,-29.13005,-3.2966692,False,-2.8099997,-14.686247,-28.059704,-1.6544651,True
2017-09-15 11:55:00,-15.95,89,-9,3.4500005,-13.907377,-27.82523,-0.37441096,False,-3.0499995,-12.02691,-26.820915,1.294437,True
2017-09-15 12:00:00,-14.59,89,-9,3.300001,-12.000623,-28.404339,2.9727952,False,-3.1499999,-9.629153,-27.201483,5.04141,True
2017-09-15 12:05:00,-12.92,89,-9,2.1499994,-10.322348,-31.875486,7.644998,True,-3.1499999,-7.9533944,-30.927504,9.662313,True
2017-09-15 12:10:00,-11.25,89,-10,1.2599999,-7.853329,-31.691622,10.608475,True,-2.4799998,-4.775944,-30.444893,13.186214,True
2017-09-15 12:15:00,-10.29,89,-11,0.93,-6.70013,-31.034594,11.726086,True,-0.69000083,-3.4594138,-29.740744,14.434734,True
2017-09-15 12:20:00,-10.39,89,-11,1.1300007,-6.8671355,-29.119076,10.431608,True,1.0400006,-3.6865962,-27.776985,13.12138,True
2017-09-15 12:25:00,-9.64,89,-12,0.059999153,-6.4132085,-28.17368,10.509176,True,1.5700012,-3.5051253,-26.987991,12.987232,True
2017-09-15 12:30:00,-7.53,89,-11,0.19000022,-5.197211,-28.625757,12.382626,True,0.9600007,-3.0915816,-28.000507,14.186138,True
2017-09-15 12:35:00,-2.74,89,-6,-0.04999955,-1.4938282,-25.77827,15.170506,True,1.1499993,-0.32679972,-25.704565,16.199554,True
2017-09-15 12:40:00,-2.3500006,89,-7,-0.55999976,-1.6082481,-24.841785,14.563656,True,2.050001,-0.8793891,-24.994043,15.234097,True
2017-09-15 12:45:00,1.1499993,89,-7,-0.7799991,1.0375935,-23.039358,16.725563,True,0.35000005,1.047216,-23.583666,16.792091,True
2017-09-15 12:50:00,3.2000005,89,-7,-2.8099997,2.8754842,-22.179243,18.43705,True,-1.4900001,2.7158163,-22.830513,18.362705,True
2017-09-15 12:55:00,3.4500005,89,-7,-3.0499995,2.8096483,-22.460308,18.577034,True,-0.94000083,2.3782384,-23.264572,18.272263,True
2017-09-15 13:00:00,3.300001,89,-6,-3.1499999,2.5701234,-22.031551,17.959103,True,-1.7500004,2.0549638,-22.894672,17.587288,True
2017-09-15 13:05:00,2.1499994,89,-6,-3.1499999,1.3792435,-23.127428,17.162151,True,-3.3500006,0.81412476,-24.043125,16.745892,True
2017-09-15 13:10:00,1.2599999,89,-6,-2.4799998,0.7212998,-23.21338,16.14862,True,-3.7099993,0.34188047,-24.046736,15.895878,True
2017-09-15 13:15:00,0.93,89,-7,-0.69000083,0.17477576,-24.028309,15.933861,True,-5.65,-0.39975008,-24.988178,15.513844,True
2017-09-15 13:20:00,1.1300007,89,-9,1.0400006,0.34659353,-25.082613,16.63881,True,-6.0400004,-0.25634608,-26.081375,16.193932,True
2017-09-15 13:25:00,0.059999153,89,-11,1.5700012,-0.5470603,-27.656712,16.812801,True,-7.6600003,-1.0124592,-28.641338,16.482628,True
2017-09-15 13:30:00,0.19000022,89,-12,0.9600007,-0.111387566,-29.44443,17.937435,True,-9.18,-0.32032046,-30.355465,17.826523,True
2017-09-15 13:35:00,-0.04999955,89,-13,1.1499993,0.1367852,-27.83172,17.244392,True,-10.53,0.3402249,-28.53622,17.49778,True
2017-09-15 13:40:00,-0.55999976,89,-13,2.050001,-0.16021378,-26.498394,16.257496,True,-13.01,0.21981208,-27.11043,16.676594,True
2017-09-15 13:45:00,-0.7799991,89,-13,0.35000005,0.028527899,-24.670809,15.562702,True,-16.18,0.76068085,-25.086403,16.300999,True
