,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-08-16 12:55:00,-31.16,106,-22,-24.26,-29.27111,-39.154926,-16.054964,True,-27.59,-27.751669,-38.17506,-14.602404,True
2024-08-16 13:00:00,-30.06,106,-20,-22.65,-29.8048,-38.88663,-16.573215,True,-27.99,-29.674442,-39.12144,-16.362473,True
2024-08-16 13:05:00,-29.69,106,-20,-22.6,-30.20806,-38.937244,-16.826384,True,-28.31,-30.731535,-39.744347,-17.202393,True
2024-08-16 13:10:00,-29.12,106,-20,-23.53,-30.2522,-38.927376,-16.645958,True,-28.88,-31.288717,-40.180954,-17.484045,True
2024-08-16 13:15:00,-28.55,106,-21,-26.9,-30.283558,-38.908672,-16.4632,True,-29.44,-31.819742,-40.588814,-17.752699,True
2024-08-16 13:20:00,-28.14,106,-20,-27.87,-29.88702,-38.693592,-15.971539,True,-30.31,-31.439577,-40.391094,-17.271555,True
2024-08-16 13:25:00,-27.18,106,-20,-27.93,-28.306555,-37.539776,-14.757063,True,-31.12,-29.357874,-38.82652,-15.589361,True
2024-08-16 13:30:00,-26.24,106,-19,-28.27,-26.761147,-36.385777,-13.740061,True,-31.36,-27.310753,-37.261284,-14.100189,True
2024-08-16 13:35:00,-25.25,106,-19,-28.5,-25.328047,-35.247696,-12.854596,True,-31.67,-25.499702,-35.817387,-12.8533125,True
2024-08-16 13:40:00,-24.12,106,-17,-28.38,-23.903675,-34.07548,-12.036101,True,-31.56,-23.81238,-34.42635,-11.779868,True
2024-08-16 13:45:00,-24.32,106,-16,-27.15,-23.521366,-33.97459,-12.109567,True,-32.4,-22.906683,-33.8956,-11.359348,True
2024-08-16 13:50:00,-24.25,106,-17,-26.41,-23.34541,-33.79551,-12.274913,True,-33.63,-22.634447,-33.634174,-11.418021,True
2024-08-16 13:55:00,-24.26,106,-17,-27.59,-23.245775,-33.47894,-12.359066,True,-34.71,-22.44612,-33.226765,-11.404978,False
2024-08-16 14:00:00,-22.65,106,-16,-27.99,-21.973846,-32.2377,-11.297277,True,-34.68,-21.47309,-32.25348,-10.602143,False
2024-08-16 14:05:00,-22.6,106,-16,-28.31,-21.876066,-32.323242,-11.074783,True,-34.32,-21.332853,-32.326477,-10.331486,False
2024-08-16 14:10:00,-23.53,106,-17,-28.88,-22.505367,-33.162773,-11.557356,True,-33.9,-21.690796,-32.947704,-10.557973,False
2024-08-16 14:15:00,-26.9,106,-20,-29.44,-26.183455,-36.24401,-14.955623,True,-33.57,-25.691763,-36.295254,-14.236324,True
2024-08-16 14:20:00,-27.87,106,-24,-30.31,-27.463106,-37.230194,-16.153269,True,-33.25,-27.26813,-37.54278,-15.693668,True
2024-08-16 14:25:00,-27.93,106,-25,-31.12,-27.605156,-37.297436,-16.431335,True,-33.09,-27.492302,-37.69047,-16.029121,True
2024-08-16 14:30:00,-28.27,106,-26,-31.36,-27.948004,-37.655167,-16.840475,True,-32.86,-27.84467,-38.060566,-16.431585,True
2024-08-16 14:35:00,-28.5,106,-27,-31.67,-28.310116,-37.960033,-17.232147,True,-32.71,-28.335081,-38.482986,-16.927202,True
2024-08-16 14:40:00,-28.38,106,-27,-31.56,-28.697279,-37.97564,-17.727896,True,-32.53,-29.192774,-38.92562,-17.839607,True
2024-08-16 14:45:00,-27.15,106,-26,-32.4,-27.620897,-36.900818,-16.835611,True,-32.13,-28.254128,-37.97418,-17.062035,True
2024-08-16 14:50:00,-26.41,106,-25,-33.63,-27.11445,-36.37241,-16.473003,True,-31.51,-27.9626,-37.64223,-16.881811,True
2024-08-16 14:55:00,-27.59,106,-26,-34.71,-28.279234,-37.451008,-17.612608,True,-31.04,-29.124151,-38.730213,-18.001938,True
2024-08-16 15:00:00,-27.99,106,-26,-34.68,-28.70164,-37.918858,-18.013268,True,-31.05,-29.572027,-39.229973,-18.412619,True
2024-08-16 15:05:00,-28.31,106,-27,-34.32,-28.682905,-38.066376,-18.176855,True,-31.08,-29.245123,-39.102234,-18.274475,True
2024-08-16 15:10:00,-28.88,106,-28,-33.9,-29.180656,-38.61272,-18.720497,True,-31.09,-29.68225,-39.59782,-18.744148,True
2024-08-16 15:15:00,-29.44,106,-28,-33.57,-29.580688,-39.08888,-19.27905,True,-30.83,-29.93861,-39.937176,-19.152246,True
2024-08-16 15:20:00,-30.31,106,-28,-33.25,-30.125807,-39.788414,-19.995157,True,-30.75,-30.188902,-40.36056,-19.572792,True
2024-08-16 15:25:00,-31.12,106,-29,-33.09,-30.23665,-40.34436,-20.357126,True,-30.79,-29.635735,-40.29595,-19.297873,True
2024-08-16 15:30:00,-31.36,106,-30,-32.86,-30.208755,-40.60593,-20.458914,True,-30.82,-29.33901,-40.307888,-19.13225,True
2024-08-16 15:35:00,-31.67,106,-29,-32.71,-30.78821,-41.096016,-21.111858,True,-30.58,-30.176426,-41.028862,-20.009401,True
2024-08-16 15:40:00,-31.56,106,-29,-32.53,-30.730612,-41.078163,-21.280392,True,-30.54,-30.161787,-41.03752,-20.199842,True
2024-08-16 15:45:00,-32.4,106,-29,-32.13,-31.264412,-41.865578,-21.90381,True,-30.8,-30.400822,-41.539146,-20.531412,True
2024-08-16 15:50:00,-33.63,106,-29,-31.51,-32.161034,-43.0909,-22.71322,True,-31.29,-30.970446,-42.447628,-21.027245,True
2024-08-16 15:55:00,-34.71,106,-30,-31.04,-32.821068,-44.20027,-23.196796,True,-31.29,-31.20319,-43.147976,-21.110716,True
2024-08-16 16:00:00,-34.68,106,-31,-31.05,-33.36577,-44.499084,-23.599747,True,-31.46,-32.311172,-43.975285,-22.026688,True
2024-08-16 16:05:00,-34.32,106,-30,-31.08,-33.397434,-44.29351,-23.691973,True,-31.67,-32.72819,-44.119644,-22.46028,True
2024-08-16 16:10:00,-33.9,106,-29,-31.09,-33.22036,-43.99349,-23.592827,True,-32.01,-32.783966,-44.030766,-22.564812,True
2024-08-16 16:15:00,-33.57,106,-28,-30.83,-33.039665,-43.809017,-23.39902,True,-32.26,-32.737396,-43.97016,-22.49347,True
2024-08-16 16:20:00,-33.25,106,-27,-30.75,-32.7354,-43.61779,-23.06058,True,-32.58,-32.43475,-43.783863,-22.150805,True
2024-08-16 16:25:00,-33.09,106,-27,-30.79,-32.925896,-43.69574,-23.093332,True,-33.25,-32.961636,-44.17878,-22.500875,True
2024-08-16 16:30:00,-32.86,106,-26,-30.82,-32.68408,-43.566895,-22.77863,True,-33.64,-32.695637,-44.0329,-22.161314,True
2024-08-16 16:35:00,-32.71,106,-26,-30.58,-32.639366,-43.583553,-22.60025,True,-33.75,-32.74467,-44.136787,-22.073366,True
2024-08-16 16:40:00,-32.53,106,-25,-30.54,-32.32743,-43.458275,-22.274582,True,-34.32,-32.29007,-43.87431,-21.613735,True
2024-08-16 16:45:00,-32.13,106,-24,-30.8,-31.696672,-43.134003,-21.63312,True,-34.67,-31.412886,-43.31859,-20.741447,True
2024-08-16 16:50:00,-31.51,106,-24,-31.29,-30.96183,-42.62757,-20.841618,True,-35.51,-30.545752,-42.68869,-19.826473,True
2024-08-16 16:55:00,-31.04,106,-22,-31.29,-30.366674,-42.246796,-20.179243,True,-36.1,-29.807247,-42.174274,-19.032265,True
2024-08-16 17:00:00,-31.05,106,-22,-31.46,-30.277018,-42.36451,-19.991486,True,-36.25,-29.605412,-42.18889,-18.738129,True
2024-08-16 17:05:00,-31.08,106,-21,-31.67,-30.345366,-42.56975,-19.882372,True,-36.1,-29.70379,-42.4202,-18.664001,True
2024-08-16 17:10:00,-31.09,106,-21,-32.01,-30.303652,-42.6962,-19.720146,True,-35.29,-29.599949,-42.482616,-18.44886,True
2024-08-16 17:15:00,-30.83,106,-20,-32.26,-30.226896,-42.658455,-19.473589,True,-34.68,-29.70626,-42.615612,-18.376135,True
2024-08-16 17:20:00,-30.75,106,-20,-32.58,-30.57378,-42.842033,-19.656664,True,-33.91,-30.48901,-43.192554,-18.976112,True
2024-08-16 17:25:00,-30.79,106,-19,-33.25,-30.529465,-42.831013,-19.723003,True,-32.97,-30.355026,-43.078182,-18.959208,True
2024-08-16 17:30:00,-30.82,106,-19,-33.64,-30.430193,-42.92375,-19.561497,True,-32.2,-30.115664,-43.03049,-18.672266,True
2024-08-16 17:35:00,-30.58,106,-18,-33.75,-30.005476,-42.73461,-19.063719,True,-31.52,-29.489677,-42.653584,-17.98814,True
2024-08-16 17:40:00,-30.54,106,-18,-34.32,-30.124706,-42.868412,-19.011477,True,-31.08,-29.76957,-42.929436,-18.09732,True
2024-08-16 17:45:00,-30.8,106,-18,-34.67,-30.716652,-43.32336,-19.432697,True,-30.87,-30.705338,-43.694145,-18.847927,True
2024-08-16 17:50:00,-31.29,106,-17,-35.51,-31.327772,-43.883453,-20.022028,True,-30.46,-31.440685,-44.355976,-19.5577,True
2024-08-16 17:55:00,-31.29,106,-17,-36.1,-31.472101,-44.022816,-20.038754,True,-30.2,-31.728642,-44.620087,-19.722004,True
2024-08-16 18:00:00,-31.46,106,-17,-36.25,-31.691343,-44.24466,-20.229044,True,-29.98,-31.995638,-44.87558,-19.961588,True
2024-08-16 18:05:00,-31.67,106,-17,-36.1,-32.023426,-44.501705,-20.52484,True,-29.48,-32.450314,-45.23142,-20.38192,True
2024-08-16 18:10:00,-32.01,106,-17,-35.29,-32.42394,-44.866287,-20.911304,True,-29.02,-32.90912,-45.63968,-20.828123,True
2024-08-16 18:15:00,-32.26,106,-17,-34.68,-32.610836,-45.118008,-21.121675,True,-28.14,-33.02612,-45.81392,-20.982676,True
2024-08-16 18:20:00,-32.58,106,-17,-33.91,-32.922,-45.473175,-21.406849,True,-27.65,-33.322865,-46.144527,-21.265598,True
2024-08-16 18:25:00,-33.25,106,-17,-32.97,-33.60442,-46.206314,-22.014399,True,-27.31,-34.013653,-46.881897,-21.882885,True
2024-08-16 18:30:00,-33.64,106,-18,-32.2,-34.044712,-46.676075,-22.365965,True,-26.93,-34.498783,-47.386593,-22.290445,True
2024-08-16 18:35:00,-33.75,106,-17,-31.52,-34.18944,-46.8222,-22.501446,True,-26.54,-34.671436,-47.55396,-22.462797,True
2024-08-16 18:40:00,-34.32,106,-18,-31.08,-34.696583,-47.47042,-22.925833,True,-26.17,-35.10818,-48.13176,-22.829945,True
2024-08-16 18:45:00,-34.67,106,-18,-30.87,-35.0501,-47.97979,-23.104267,True,-26.19,-35.459003,-48.63386,-23.021624,True
2024-08-16 18:50:00,-35.51,106,-19,-30.46,-35.93943,-48.983837,-23.793625,True,-26.19,-36.393253,-49.67597,-23.76429,True
2024-08-16 18:55:00,-36.1,106,-20,-30.2,-36.53046,-49.728077,-24.221733,True,-26.27,-36.979626,-50.413174,-24.198637,True
2024-08-16 19:00:00,-36.25,106,-21,-29.98,-36.726685,-50.00962,-24.293627,True,-26.37,-37.21786,-50.72691,-24.325033,True
2024-08-16 19:05:00,-36.1,106,-20,-29.48,-36.563587,-49.929783,-24.10299,True,-26.61,-37.035946,-50.62491,-24.12404,True
2024-08-16 19:10:00,-35.29,106,-20,-29.02,-35.66263,-49.137943,-23.245268,True,-26.46,-36.03621,-49.73033,-23.19141,True
2024-08-16 19:15:00,-34.68,106,-19,-28.14,-35.03541,-48.565964,-22.624496,True,-26.21,-35.38668,-49.130665,-22.562952,True
2024-08-16 19:20:00,-33.91,106,-19,-27.65,-34.16309,-47.657673,-21.923508,True,-25.52,-34.40414,-48.106586,-21.77069,True
2024-08-16 19:25:00,-32.97,106,-19,-27.31,-33.157013,-46.63667,-20.95655,True,-25.16,-33.324806,-47.00903,-20.751625,True
2024-08-16 19:30:00,-32.2,106,-19,-26.93,-32.3663,-45.92713,-20.041857,True,-25.57,-32.509266,-46.27313,-19.831232,True
2024-08-16 19:35:00,-31.52,106,-19,-26.54,-31.781002,-45.34456,-19.317234,True,-26.57,-32.020275,-45.774063,-19.218613,True
2024-08-16 19:40:00,-31.08,106,-19,-26.17,-31.384176,-44.983334,-18.822115,True,-27.34,-31.666298,-45.448235,-18.781466,True
2024-08-16 19:45:00,-30.87,106,-19,-26.19,-31.148829,-44.78975,-18.555843,True,-28.18,-31.402224,-45.222,-18.504799,True
2024-08-16 19:50:00,-30.46,106,-20,-26.19,-30.670763,-44.401222,-18.06287,True,-28.78,-30.851149,-44.759594,-17.961296,True
2024-08-16 19:55:00,-30.2,106,-21,-26.27,-30.229076,-44.190323,-17.579992,True,-28.99,-30.21786,-44.36976,-17.315426,True
2024-08-16 20:00:00,-29.98,106,-21,-26.37,-29.321783,-43.8387,-16.803947,True,-29.22,-28.579983,-43.350166,-15.867491,True
2024-08-16 20:05:00,-29.48,106,-21,-26.61,-28.725788,-43.05787,-16.07534,True,-29.33,-27.879364,-42.460114,-15.050639,True
2024-08-16 20:10:00,-29.02,106,-22,-26.46,-28.065685,-42.544106,-15.23613,True,-29.060001,-27.001003,-41.748146,-14.021747,True
2024-08-16 20:15:00,-28.14,106,-21,-26.21,-26.940975,-41.65475,-14.048377,True,-28.1,-25.608871,-40.625504,-12.6003895,True
2024-08-16 20:20:00,-27.65,106,-21,-25.52,-26.424673,-41.269207,-13.419459,True,-27.95,-25.064905,-40.22238,-11.965612,True
2024-08-16 20:25:00,-27.31,106,-21,-25.16,-26.509762,-40.95961,-13.461487,True,-27.93,-25.614063,-40.311974,-12.458772,True
2024-08-16 20:30:00,-26.93,106,-21,-25.57,-26.517004,-40.707275,-13.444799,True,-27.55,-26.0382,-40.422874,-12.850666,True
2024-08-16 20:35:00,-26.54,106,-21,-26.57,-26.270947,-40.408543,-13.243134,True,-26.73,-25.9467,-40.254597,-12.810128,True
2024-08-16 20:40:00,-26.17,106,-21,-27.34,-25.945498,-40.151962,-12.968999,True,-25.65,-25.670687,-40.038403,-12.599078,True
2024-08-16 20:45:00,-26.19,106,-21,-28.18,-25.755941,-40.03371,-12.973012,True,-25.21,-25.25828,-39.71706,-12.406493,True
2024-08-16 20:50:00,-26.19,106,-21,-28.78,-25.465137,-40.008556,-12.749533,True,-25.25,-24.659336,-39.42057,-11.912757,True
2024-08-16 20:55:00,-26.27,106,-21,-28.99,-25.051443,-39.739883,-12.5944395,True,-24.94,-23.715578,-38.682564,-11.273376,True
2024-08-16 21:00:00,-26.37,106,-22,-29.22,-25.412409,-39.991104,-12.851858,True,-24.41,-24.353203,-39.16467,-11.803962,True
2024-08-16 21:05:00,-26.61,106,-22,-29.33,-25.376522,-40.03681,-13.057841,True,-24.38,-24.016724,-38.933453,-11.74121,True
2024-08-16 21:10:00,-26.46,106,-22,-29.060001,-25.16077,-39.960537,-12.77646,True,-24.47,-23.73064,-38.790966,-11.40969,True
2024-08-16 21:15:00,-26.21,106,-21,-28.1,-24.783993,-39.714375,-12.365034,True,-24.42,-23.215605,-38.414276,-10.883913,True
2024-08-16 21:20:00,-25.52,106,-20,-27.95,-24.056845,-38.945892,-11.648887,True,-24.43,-22.445322,-37.596397,-10.139483,True
2024-08-16 21:25:00,-25.16,106,-19,-27.93,-23.614796,-38.59968,-11.189478,True,-23.88,-21.917337,-37.173557,-9.616879,True
2024-08-16 21:30:00,-25.57,106,-19,-27.55,-24.054081,-39.102444,-11.554443,True,-23.12,-22.393583,-37.703205,-10.033128,True
2024-08-16 21:35:00,-26.57,106,-19,-26.73,-25.08071,-40.138954,-12.502172,True,-22.76,-23.450329,-38.749302,-11.022728,True
2024-08-16 21:40:00,-27.34,106,-19,-25.65,-26.142002,-41.035694,-13.45042,True,-22.44,-24.82878,-39.908535,-12.280216,True
2024-08-16 21:45:00,-28.18,106,-20,-25.21,-26.999302,-41.92807,-14.279746,True,-21.97,-25.702309,-40.799194,-13.139382,True
2024-08-16 21:50:00,-28.78,106,-20,-25.25,-27.536016,-42.57482,-14.872198,True,-21.67,-26.172197,-41.374916,-13.684714,True
2024-08-16 21:55:00,-28.99,106,-21,-24.94,-27.601381,-43.00159,-14.889641,True,-21.85,-26.087679,-41.66572,-13.581455,True
2024-08-16 22:00:00,-29.22,106,-20,-24.41,-27.99743,-43.2207,-15.335291,True,-21.9,-26.665865,-42.03325,-14.207127,True
2024-08-16 22:05:00,-29.33,106,-20,-24.38,-28.057981,-43.14649,-15.543323,True,-22.19,-26.673054,-41.896305,-14.37571,True
2024-08-16 22:10:00,-29.060001,106,-20,-24.47,-27.51929,-42.72659,-15.113541,True,-22.5,-25.852034,-41.221146,-13.697442,True
2024-08-16 22:15:00,-28.1,106,-19,-24.42,-26.272036,-41.824123,-13.918586,True,-23.12,-24.30597,-40.067764,-12.244012,True
2024-08-16 22:20:00,-27.95,106,-18,-24.43,-26.06096,-41.55827,-13.749634,True,-23.12,-24.030144,-39.73356,-12.0249,True
2024-08-16 22:25:00,-27.93,106,-18,-23.88,-25.913307,-41.49758,-13.5936775,True,-23.22,-23.751535,-39.553047,-11.760425,True
2024-08-16 22:30:00,-27.55,106,-17,-23.12,-25.29236,-40.99424,-13.102757,True,-23.49,-22.87998,-38.828938,-11.051011,True
2024-08-16 22:35:00,-26.73,106,-16,-22.76,-24.560177,-39.743084,-12.665226,True,-23.57,-22.25627,-37.661873,-10.716525,True
2024-08-16 22:40:00,-25.65,106,-15,-22.44,-23.700308,-38.640213,-11.910803,True,-23.56,-21.644115,-36.778233,-10.201973,True
2024-08-16 22:45:00,-25.21,106,-14,-21.97,-23.424673,-38.113544,-11.761494,True,-23.85,-21.553202,-36.404778,-10.232104,True
2024-08-16 22:50:00,-25.25,106,-14,-21.67,-23.71498,-38.17548,-12.078786,True,-24.08,-22.116652,-36.69701,-10.814282,True
2024-08-16 22:55:00,-24.94,106,-14,-21.85,-23.422985,-37.772892,-11.95062,True,-24.35,-21.848932,-36.308453,-10.718749,True
2024-08-16 23:00:00,-24.41,106,-13,-21.9,-22.945059,-37.053833,-11.662764,True,-24.64,-21.428808,-35.630104,-10.492746,True
2024-08-16 23:05:00,-24.38,106,-12,-22.19,-22.73549,-37.15854,-11.505056,True,-24.68,-21.039377,-35.57816,-10.180965,True
2024-08-16 23:10:00,-24.47,106,-12,-22.5,-22.905777,-37.497,-11.612426,True,-24.63,-21.298275,-35.988495,-10.383086,True
2024-08-16 23:15:00,-24.42,106,-12,-23.12,-22.881363,-37.296898,-11.731265,True,-24.47,-21.301956,-35.802265,-10.535022,True
2024-08-16 23:20:00,-24.43,106,-12,-23.12,-22.904867,-36.888657,-11.973891,True,-23.95,-21.33866,-35.389008,-10.794075,True
2024-08-16 23:25:00,-23.88,106,-11,-23.22,-22.141876,-36.10098,-11.425459,True,-23.25,-20.35704,-34.40621,-10.050028,True
2024-08-16 23:30:00,-23.12,106,-11,-23.49,-21.274782,-35.45126,-10.586339,True,-22.59,-19.388113,-33.67556,-9.127331,True
2024-08-16 23:35:00,-22.76,106,-10,-23.57,-21.054464,-35.294556,-10.283475,True,-22.54,-19.32121,-33.650074,-8.975658,True
2024-08-16 23:40:00,-22.44,106,-10,-23.56,-20.965548,-34.7716,-10.295786,True,-22.44,-19.47553,-33.32461,-9.219438,True
2024-08-16 23:45:00,-21.97,106,-10,-23.85,-20.583792,-34.04849,-10.082378,True,-22.27,-19.19051,-32.677376,-9.101784,True
2024-08-16 23:50:00,-21.67,106,-9,-24.08,-20.345112,-33.56729,-9.956895,True,-22.68,-19.021217,-32.249615,-9.047855,True
2024-08-16 23:55:00,-21.85,106,-10,-24.35,-20.22167,-33.874924,-9.930657,True,-22.79,-18.592045,-32.28936,-8.746159,True
2024-08-17 00:00:00,-21.9,106,-10,-24.64,-20.328754,-34.469875,-9.872392,True,-22.78,-18.765236,-32.94054,-8.762599,True
2024-08-17 00:05:00,-22.19,106,-10,-24.68,-20.59295,-34.942043,-10.139438,True,-22.8,-19.005682,-33.386105,-9.014837,True
2024-08-17 00:10:00,-22.5,106,-10,-24.63,-21.109268,-34.945732,-10.660767,True,-23.06,-19.733805,-33.55768,-9.73493,True
2024-08-17 00:15:00,-23.12,106,-10,-24.47,-21.840157,-35.357986,-11.362789,True,-23.28,-20.577755,-34.056137,-10.545573,True
2024-08-17 00:20:00,-23.12,106,-10,-23.95,-21.64952,-34.83175,-11.425125,True,-23.32,-20.192905,-33.35215,-10.429165,True
2024-08-17 00:25:00,-23.22,106,-10,-23.25,-21.801756,-34.734425,-11.669187,True,-23.27,-20.399418,-33.29022,-10.732203,True
2024-08-17 00:30:00,-23.49,106,-10,-22.59,-22.202396,-34.82595,-12.219664,True,-23.16,-20.932854,-33.489067,-11.413164,True
2024-08-17 00:35:00,-23.57,106,-10,-22.54,-22.49117,-34.880028,-12.546341,True,-22.83,-21.434984,-33.723827,-11.94432,True
2024-08-17 00:40:00,-23.56,106,-10,-22.44,-22.636068,-34.923157,-12.711411,True,-22.57,-21.738218,-33.900143,-12.2630205,True
2024-08-17 00:45:00,-23.85,106,-10,-22.27,-22.723257,-34.888493,-13.143358,True,-22.28,-21.621109,-33.679195,-12.506674,True
2024-08-17 00:50:00,-24.08,106,-10,-22.68,-23.032219,-35.058647,-13.491064,True,-21.91,-22.007929,-33.911373,-12.93137,True
2024-08-17 00:55:00,-24.35,106,-10,-22.79,-22.985966,-35.016693,-13.786219,True,-21.44,-21.639473,-33.573933,-12.926129,True
2024-08-17 01:00:00,-24.64,106,-11,-22.78,-23.055998,-35.027107,-14.042404,True,-21.19,-21.484833,-33.373623,-12.973296,True
2024-08-17 01:05:00,-24.68,106,-11,-22.8,-22.715382,-34.769024,-13.951746,True,-21.3,-20.760256,-32.758453,-12.527519,True
2024-08-17 01:10:00,-24.63,106,-11,-23.06,-22.60283,-34.663498,-13.819834,True,-21.05,-20.588585,-32.596535,-12.344837,True
2024-08-17 01:15:00,-24.47,106,-11,-23.28,-22.251587,-34.328014,-13.540467,True,-20.69,-20.050991,-32.08887,-11.891338,True
2024-08-17 01:20:00,-23.95,106,-11,-23.32,-21.97553,-33.88813,-13.215847,True,-20.36,-20.02555,-31.875122,-11.805497,True
2024-08-17 01:25:00,-23.25,106,-10,-23.27,-21.35693,-33.12951,-12.764104,True,-20.19,-19.49456,-31.198856,-11.434404,True
2024-08-17 01:30:00,-22.59,106,-10,-23.16,-20.591534,-32.35067,-12.188509,True,-20.04,-18.631605,-30.334858,-10.768142,True
2024-08-17 01:35:00,-22.54,106,-10,-22.83,-20.686108,-32.45056,-12.13777,True,-19.91,-18.877863,-30.566996,-10.870521,True
2024-08-17 01:40:00,-22.44,106,-10,-22.57,-20.500538,-32.36856,-12.010078,True,-19.48,-18.61075,-30.410896,-10.670012,True
2024-08-17 01:45:00,-22.27,106,-9,-22.28,-20.168137,-32.252407,-11.7581215,True,-19.28,-18.117588,-30.151188,-10.270384,True
2024-08-17 01:50:00,-22.68,106,-10,-21.91,-20.37582,-32.448414,-12.133988,True,-19.22,-18.11968,-30.154886,-10.455023,True
2024-08-17 01:55:00,-22.79,106,-11,-21.44,-20.322123,-32.385715,-12.221584,True,-18.97,-17.896961,-29.928276,-10.390039,True
2024-08-17 02:00:00,-22.78,106,-11,-21.19,-20.094547,-32.155205,-12.144529,True,-18.46,-17.448528,-29.492752,-10.106802,True
2024-08-17 02:05:00,-22.8,106,-11,-21.3,-20.075064,-32.14027,-12.176874,True,-17.67,-17.388065,-29.439253,-10.098946,True
2024-08-17 02:10:00,-23.06,106,-11,-21.05,-20.23125,-32.369373,-12.376688,True,-17.22,-17.43736,-29.564451,-10.201528,True
2024-08-17 02:15:00,-23.28,106,-12,-20.69,-20.370209,-32.584377,-12.519664,True,-17.36,-17.496292,-29.69903,-10.27756,True
2024-08-17 02:20:00,-23.32,106,-12,-20.36,-20.139545,-32.495102,-12.416021,True,-17.66,-16.992447,-29.358767,-9.920409,True
2024-08-17 02:25:00,-23.27,106,-12,-20.19,-19.836788,-32.434658,-12.08808,True,-17.61,-16.433378,-29.06392,-9.357582,True
2024-08-17 02:30:00,-23.16,106,-11,-20.04,-19.884096,-32.50326,-12.094079,True,-17.03,-16.634441,-29.26947,-9.511904,True
2024-08-17 02:35:00,-22.83,106,-11,-19.91,-19.603952,-32.252182,-11.8872175,True,-16.72,-16.399778,-29.058071,-9.349807,True
2024-08-17 02:40:00,-22.57,106,-10,-19.48,-19.533525,-32.074684,-11.899846,True,-16.46,-16.519588,-29.052618,-9.5409775,True
2024-08-17 02:45:00,-22.28,106,-9,-19.28,-19.458189,-31.88022,-11.889402,True,-16.32,-16.664164,-29.060127,-9.73581,True
2024-08-17 02:50:00,-21.91,106,-9,-19.22,-18.964788,-31.394867,-11.569553,True,-16.21,-16.047947,-28.468023,-9.300401,True
2024-08-17 02:55:00,-21.44,106,-8,-18.97,-18.444258,-30.866941,-11.181981,True,-16.0,-15.479482,-27.902721,-8.867317,True
2024-08-17 03:00:00,-21.19,106,-8,-18.46,-18.108353,-30.574524,-10.908263,True,-15.56,-15.060061,-27.540476,-8.515957,True
2024-08-17 03:05:00,-21.3,106,-8,-17.67,-18.19746,-30.662025,-10.98807,True,-15.16,-15.13156,-27.611988,-8.579691,True
2024-08-17 03:10:00,-21.05,106,-8,-17.22,-18.044426,-30.469082,-10.850752,True,-14.66,-15.07858,-27.51243,-8.535522,True
2024-08-17 03:15:00,-20.69,106,-8,-17.36,-17.587946,-30.066757,-10.492573,True,-14.5,-14.527346,-27.03241,-8.088807,True
2024-08-17 03:20:00,-20.36,106,-7,-17.66,-16.821157,-29.52938,-9.858259,True,-14.57,-13.32151,-26.112337,-7.0474257,True
2024-08-17 03:25:00,-20.19,106,-8,-17.61,-16.729073,-29.463312,-9.778515,True,-14.26,-13.307293,-26.12131,-7.042024,True
2024-08-17 03:30:00,-20.04,106,-7,-17.03,-17.021519,-29.465778,-10.097039,True,-13.65,-14.048586,-26.5202,-7.7727046,True
2024-08-17 03:35:00,-19.91,106,-7,-16.72,-17.033955,-29.3236,-10.222744,True,-14.2,-14.205817,-26.510927,-8.024616,True
