,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-07-03 17:55:00,14.689999,105,-12,18.14,19.75616,7.2502418,21.998444,True,15.700001,24.027245,10.397318,26.74693,True
2024-07-03 18:00:00,14.880001,105,-11,17.810001,19.769718,7.377271,22.075932,True,15.48,23.912334,10.426701,26.698807,True
2024-07-03 18:05:00,14.939999,105,-11,17.690002,19.766403,7.3987994,22.141876,True,15.029999,23.8732,10.408722,26.732819,True
2024-07-03 18:10:00,14.830002,105,-11,17.370003,19.566917,7.193294,22.016407,True,15.25,23.634575,10.152475,26.555603,True
2024-07-03 18:15:00,14.889999,105,-12,17.16,19.516014,7.179868,22.068764,True,15.060001,23.517235,10.06843,26.540634,True
2024-07-03 18:20:00,14.689999,105,-12,16.54,19.286446,6.927383,21.97424,True,14.779999,23.291523,9.801094,26.44497,True
2024-07-03 18:25:00,14.439999,105,-11,15.549999,18.961239,6.6142974,21.811115,True,13.990002,22.934605,9.457191,26.240265,True
2024-07-03 18:30:00,14.52,105,-11,14.740002,18.939827,6.540359,21.980858,True,14.040001,22.84491,9.309273,26.334064,True
2024-07-03 18:35:00,15.779999,105,-10,14.060001,19.983528,7.3901515,23.232563,True,14.439999,23.681671,9.935591,27.38018,True
2024-07-03 18:40:00,16.36,105,-9,13.779999,20.45382,7.8118873,23.807236,True,12.920002,24.053257,10.25808,27.863678,True
2024-07-03 18:45:00,17.830002,105,-7,14.59,21.789497,8.864225,25.228317,True,12.850002,25.236053,11.127886,29.145885,True
2024-07-03 18:50:00,18.5,105,-7,16.66,22.434227,9.324862,25.923618,True,13.16,25.841,11.524191,29.809956,True
2024-07-03 18:55:00,18.14,105,-7,15.700001,22.173077,9.088015,25.66549,True,12.210001,25.675552,11.374315,29.64769,True
2024-07-03 19:00:00,17.810001,105,-7,15.48,21.916443,8.824791,25.45253,True,10.810001,25.494442,11.175205,29.505798,False
2024-07-03 19:05:00,17.690002,105,-7,15.029999,21.817497,8.723612,25.447819,True,10.92,25.422508,11.096714,29.530033,False
2024-07-03 19:10:00,17.370003,105,-7,15.25,21.560383,8.435289,25.258835,True,11.52,25.23071,10.862049,29.403557,True
2024-07-03 19:15:00,17.16,105,-7,15.060001,21.447914,8.287947,25.173294,True,11.51,25.20411,10.785578,29.403358,True
2024-07-03 19:20:00,16.54,105,-7,14.779999,20.877312,7.886966,24.617813,True,10.77,24.6969,10.481678,28.91158,True
2024-07-03 19:25:00,15.549999,105,-8,13.990002,20.021397,7.178251,23.770336,True,10.640001,23.997356,9.933105,28.224342,True
2024-07-03 19:30:00,14.740002,105,-9,14.040001,19.269646,6.4986224,23.08318,True,10.060001,23.334568,9.352211,27.613968,True
2024-07-03 19:35:00,14.060001,105,-10,14.439999,18.608017,5.898317,22.495922,True,9.939999,22.724533,8.816618,27.070919,True
2024-07-03 19:40:00,13.779999,105,-9,12.920002,18.45959,5.611295,22.438065,True,9.65,22.693192,8.6174755,27.119019,True
2024-07-03 19:45:00,14.59,105,-7,12.850002,19.281307,6.1899867,23.396126,True,9.15,23.492062,9.121973,28.059357,True
2024-07-03 19:50:00,16.66,105,-4,13.16,21.158688,7.671102,25.474022,True,7.969999,25.130577,10.313362,29.89854,False
2024-07-03 19:55:00,15.700001,105,-4,12.210001,20.240734,7.008737,24.59842,True,8.179998,24.29145,9.777864,29.09951,False
2024-07-03 20:00:00,15.48,105,-3,10.810001,20.02398,6.751838,24.517612,True,9.33,24.083439,9.534723,29.018959,False
2024-07-03 20:05:00,15.029999,105,-3,10.92,19.677753,6.369573,24.24717,True,8.68,23.838928,9.245909,28.840317,False
2024-07-03 20:10:00,15.25,105,-3,11.52,19.911415,6.5466914,24.561092,True,7.9999995,24.075089,9.412958,29.157013,False
2024-07-03 20:15:00,15.060001,105,-3,11.51,19.732803,6.2973723,24.46075,True,8.35,23.919827,9.1723,29.070972,False
2024-07-03 20:20:00,14.779999,105,-3,10.77,19.344337,6.081638,24.124092,True,7.7000003,23.47013,8.929424,28.671467,False
2024-07-03 20:25:00,13.990002,105,-3,10.640001,18.521156,5.458698,23.340916,True,7.11,22.668247,8.3596325,27.898582,False
2024-07-03 20:30:00,14.040001,105,-4,10.060001,18.572205,5.4790187,23.446388,True,7.139999,22.732193,8.366154,28.016125,False
2024-07-03 20:35:00,14.439999,105,-3,9.939999,18.891708,5.6485114,23.934776,True,7.3399997,22.982025,8.430237,28.42405,False
2024-07-03 20:40:00,12.920002,105,-3,9.65,17.560043,4.458587,22.6339,True,8.450001,21.861408,7.4845023,27.326313,True
2024-07-03 20:45:00,12.850002,105,-4,9.15,17.586758,4.493381,22.681385,True,8.860001,21.96938,7.602773,27.450844,True
2024-07-03 20:50:00,13.16,105,-4,7.969999,18.065685,4.753364,23.182697,True,9.48,22.553986,7.9392753,28.058544,True
2024-07-03 20:55:00,12.210001,105,-5,8.179998,17.357758,4.064834,22.397736,True,9.550001,22.073017,7.502359,27.5005,True
2024-07-03 21:00:00,10.810001,105,-7,9.33,16.027756,2.905401,21.007172,True,9.960001,20.871738,6.5250716,26.228313,True
2024-07-03 21:05:00,10.92,105,-7,8.68,16.095734,2.5656526,21.38301,True,10.550001,20.917728,6.0699363,26.542992,True
2024-07-03 21:10:00,11.52,105,-5,7.9999995,16.963509,2.5677507,22.586155,True,10.030001,21.97025,6.075399,27.88578,True
2024-07-03 21:15:00,11.51,105,-4,8.35,16.978714,2.6015623,22.597946,True,9.880001,22.008121,6.1348033,27.917107,True
2024-07-03 21:20:00,10.77,105,-5,7.7000003,16.269688,2.182615,21.83496,True,9.07,21.36139,5.8390803,27.218372,True
2024-07-03 21:25:00,10.640001,105,-6,7.11,16.155094,2.3034856,21.655777,True,9.290001,21.259579,6.022346,27.061989,True
2024-07-03 21:30:00,10.060001,105,-5,7.139999,15.597485,2.0030782,21.086475,True,8.99,20.743061,5.8268714,26.53387,True
2024-07-03 21:35:00,9.939999,105,-6,7.3399997,15.531536,2.0327604,21.085136,True,6.719999,20.719402,5.9167056,26.575008,True
2024-07-03 21:40:00,9.65,105,-5,8.450001,15.19276,1.7303158,20.88795,True,7.6700015,20.355324,5.6084857,26.339466,True
2024-07-03 21:45:00,9.15,105,-6,8.860001,14.736023,1.2059094,20.592472,True,7.3800006,19.95726,5.1445403,26.083164,True
2024-07-03 21:50:00,7.969999,105,-8,9.48,13.620983,0.032798454,19.66087,True,6.6699996,18.940933,4.1066947,25.227753,True
2024-07-03 21:55:00,8.179998,105,-7,9.550001,13.941387,0.06427352,20.11869,True,6.0699973,19.32975,4.166538,25.735092,True
2024-07-03 22:00:00,9.33,105,-3,9.960001,15.007969,0.8039071,21.32183,True,6.0500007,20.265194,4.7142615,26.793476,True
2024-07-03 22:05:00,8.68,105,-2,10.550001,14.173401,-0.19726403,20.71888,True,5.7399993,19.319866,3.6146772,26.040955,True
2024-07-03 22:10:00,7.9999995,105,-3,10.030001,13.635197,-1.0150932,20.274124,True,5.8399997,18.928574,2.92111,25.708393,True
2024-07-03 22:15:00,8.35,105,-3,9.880001,14.132057,-0.76725227,20.76487,True,6.8000007,19.520935,3.2091024,26.277588,True
2024-07-03 22:20:00,7.7000003,105,-1,9.07,13.564129,-1.1254429,20.089104,True,7.809999,19.045006,2.9939039,25.695232,True
2024-07-03 22:25:00,7.11,105,0,9.290001,12.907009,-1.4738468,19.370178,True,8.720001,18.34962,2.6929052,24.945591,True
2024-07-03 22:30:00,7.139999,105,1,8.99,12.675266,-1.5067886,19.129898,True,9.030001,17.900814,2.4995172,24.48384,True
2024-07-03 22:35:00,7.3399997,105,1,6.719999,12.699829,-1.520203,19.258701,True,10.01,17.764282,2.3340204,24.439793,True
2024-07-03 22:40:00,8.450001,105,2,7.6700015,13.719246,-0.9968913,20.585651,True,11.660002,18.652626,2.637924,25.605194,True
2024-07-03 22:45:00,8.860001,105,2,7.3800006,13.8786125,-0.973368,20.921524,True,12.850002,18.591442,2.442064,25.703823,True
2024-07-03 22:50:00,9.48,105,3,6.6699996,14.337872,-0.55749923,21.435135,True,14.299999,18.89009,2.7034948,26.048515,True
2024-07-03 22:55:00,9.550001,105,3,6.0699973,14.4650345,-0.40981326,21.5527,True,15.600002,19.053356,2.890104,26.196602,True
2024-07-03 23:00:00,9.960001,105,3,6.0500007,14.989353,0.13999717,22.021019,True,18.130001,19.646473,3.4970472,26.733315,True
2024-07-03 23:05:00,10.550001,105,3,5.7399993,15.626896,0.7224557,22.668076,True,19.310001,20.294422,4.063215,27.385181,True
2024-07-03 23:10:00,10.030001,105,3,5.8399997,15.108616,0.39461675,22.15699,True,21.54,19.798145,3.796747,26.888165,True
2024-07-03 23:15:00,9.880001,105,3,6.8000007,15.081734,0.42775694,22.14458,True,22.900005,19.865349,3.9326322,26.963825,True
2024-07-03 23:20:00,9.07,105,4,7.809999,14.374493,-0.22519715,21.400692,True,24.060001,19.266773,3.420759,26.314636,True
2024-07-03 23:25:00,9.290001,105,-2,8.720001,14.554234,-0.2484916,21.655674,True,25.46,19.403648,3.325258,26.504051,True
2024-07-03 23:30:00,8.99,105,-2,9.030001,14.252365,-0.56059104,21.335823,True,25.41,19.108124,3.0311468,26.179165,True
2024-07-03 23:35:00,6.719999,105,-4,10.01,11.954529,-2.6481898,19.044739,True,26.930004,16.893387,1.1140381,23.940575,False
2024-07-03 23:40:00,7.6700015,105,-4,11.660002,12.900028,-1.8273109,19.912601,True,28.310001,17.793003,1.8570324,24.755123,False
2024-07-03 23:45:00,7.3800006,105,-2,12.850002,12.876797,-1.8436188,19.767754,True,30.55,17.99176,2.0623205,24.823837,False
2024-07-03 23:50:00,6.6699996,105,-4,14.299999,12.431892,-2.3396113,19.310993,True,34.47,17.798416,1.8079811,24.59681,False
2024-07-03 23:55:00,6.0699973,105,-5,15.600002,12.033218,-2.7930853,19.006664,True,36.8,17.594696,1.5395962,24.462017,False
2024-07-04 00:00:00,6.0500007,105,-6,18.130001,12.191484,-2.6832926,18.963722,True,36.62,17.878757,1.7822949,24.544788,False
2024-07-04 00:05:00,5.7399993,105,-6,19.310001,12.03792,-2.989941,18.758694,False,37.37,17.85545,1.5953804,24.453941,False
2024-07-04 00:10:00,5.8399997,105,-6,21.54,12.161968,-2.9458125,18.884869,False,35.98,17.983845,1.6365811,24.571762,False
2024-07-04 00:15:00,6.8000007,105,-7,22.900005,13.2546425,-2.0549662,19.908718,False,35.769997,19.109379,2.5101755,25.62939,False
2024-07-04 00:20:00,7.809999,105,-7,24.060001,14.171848,-1.2882141,20.751545,False,36.26,19.889645,3.100269,26.333107,False
2024-07-04 00:25:00,8.720001,105,-7,25.46,15.269676,-0.4557174,21.760788,False,37.330006,21.060432,3.9392164,27.415726,False
2024-07-04 00:30:00,9.030001,105,-8,25.41,15.924229,-0.22291405,22.441917,False,37.56,21.937073,4.3108897,28.302532,False
2024-07-04 00:35:00,10.01,105,-8,26.930004,17.107162,0.55013245,23.6119,False,38.02,23.18332,5.0537696,29.534332,False
2024-07-04 00:40:00,11.660002,105,-8,28.310001,18.597763,1.913282,25.127174,False,38.05,24.424084,6.140331,30.818836,False
2024-07-04 00:45:00,12.850002,105,-8,30.55,19.670082,2.9263685,26.280334,False,37.83,25.309559,6.9574714,31.796745,False
2024-07-04 00:50:00,14.299999,105,-8,34.47,20.810623,4.002353,27.421497,False,37.66,26.111176,7.7150435,32.614384,False
2024-07-04 00:55:00,15.600002,105,-9,36.8,21.681484,4.851995,28.35638,False,37.7,26.576542,8.223263,33.150887,False
2024-07-04 01:00:00,18.130001,105,-7,36.62,23.487602,6.234588,30.36773,False,38.38,27.693901,8.997194,34.47771,False
2024-07-04 01:05:00,19.310001,105,-6,37.37,24.2443,6.778333,31.206638,False,39.04,28.069069,9.239843,34.933006,False
2024-07-04 01:10:00,21.54,105,-6,35.98,25.324184,7.586412,32.652283,False,38.29,28.210667,9.347595,35.42357,False
2024-07-04 01:15:00,22.900005,105,-5,35.769997,26.265404,7.9481635,33.5852,False,37.79,28.770462,9.42436,35.97038,False
2024-07-04 01:20:00,24.060001,105,-5,36.26,27.383305,8.468199,34.639317,False,38.48,29.789845,9.8547535,36.92983,False
2024-07-04 01:25:00,25.46,105,-6,37.330006,28.647041,9.127163,35.894917,False,38.52,30.879772,10.373629,38.01583,False
2024-07-04 01:30:00,25.41,105,-7,37.56,28.709927,9.08659,35.892418,False,37.77,31.011692,10.376707,38.076015,True
2024-07-04 01:35:00,26.930004,105,-5,38.02,29.893867,9.950747,37.086514,False,37.7,31.887001,11.031763,38.967728,True
2024-07-04 01:40:00,28.310001,105,-3,38.05,31.036304,10.664232,38.23136,True,37.55,32.801018,11.589857,39.889534,True
2024-07-04 01:45:00,30.55,105,-1,37.83,32.672543,11.676264,40.012695,True,36.66,33.95004,12.294819,41.179604,True
2024-07-04 01:50:00,34.47,105,0,37.66,35.4368,13.405819,43.047386,True,34.74,35.87562,13.539265,43.35904,True
2024-07-04 01:55:00,36.8,105,-2,37.7,36.931698,14.178558,44.773685,True,33.7,36.82347,14.029388,44.508633,True
2024-07-04 02:00:00,36.62,105,-2,38.38,36.69295,14.108498,44.570667,True,32.28,36.545044,13.947952,44.256325,True
2024-07-04 02:05:00,37.37,105,-4,39.04,37.06559,14.198235,45.01932,True,30.440002,36.677933,13.924229,44.446514,True
2024-07-04 02:10:00,35.98,105,-6,38.29,36.10883,13.771065,43.950863,True,29.240002,35.988873,13.642296,43.64936,True
2024-07-04 02:15:00,35.769997,105,-6,37.79,35.933575,13.602497,43.76272,True,29.190002,35.833157,13.492722,43.47515,True
2024-07-04 02:20:00,36.26,105,-4,38.48,36.273796,13.683205,44.097027,True,29.43,36.074444,13.52993,43.700188,True
2024-07-04 02:25:00,37.330006,105,-3,38.52,36.875416,13.989651,44.768337,True,27.59,36.377064,13.692562,44.049377,True
2024-07-04 02:30:00,37.56,105,-3,37.77,36.939156,14.096336,44.803585,True,27.7,36.33491,13.753632,43.967106,True
2024-07-04 02:35:00,38.02,105,-3,37.7,37.202255,14.367031,45.088444,True,27.060001,36.47716,13.972107,44.117397,True
2024-07-04 02:40:00,38.05,105,-3,37.55,37.219402,14.326363,45.05431,True,26.68,36.48649,13.936401,44.06909,True
2024-07-04 02:45:00,37.83,105,-4,36.66,37.11314,14.218636,44.9324,True,25.73,36.44936,13.872761,44.014214,True
2024-07-04 02:50:00,37.66,105,-5,34.74,36.99818,14.147972,44.796124,True,24.510002,36.366264,13.826111,43.90639,True
2024-07-04 02:55:00,37.7,105,-4,33.7,36.9536,14.122013,44.751995,True,22.010002,36.26614,13.780701,43.799496,True
2024-07-04 03:00:00,38.38,105,-4,32.28,37.300976,14.264202,45.151936,True,22.02,36.406914,13.831795,43.9744,True
2024-07-04 03:05:00,39.04,105,-5,30.440002,37.600494,14.538326,45.468838,True,22.940002,36.488487,14.007984,44.055126,True
2024-07-04 03:10:00,38.29,105,-7,29.240002,37.039852,14.407631,44.759274,True,24.07,36.035057,13.931679,43.45823,True
2024-07-04 03:15:00,37.79,105,-7,29.190002,36.801403,14.23085,44.408848,True,24.14,35.955555,13.842045,43.26811,True
2024-07-04 03:20:00,38.48,105,-7,29.43,37.3926,14.362854,45.00588,True,24.02,36.49835,13.964054,43.806095,True
2024-07-04 03:25:00,38.52,105,-8,27.59,37.508163,14.249531,45.11314,True,23.470001,36.666412,13.887783,43.967274,True
2024-07-04 03:30:00,37.77,105,-8,27.7,36.83003,13.944492,44.317326,True,23.489998,36.0192,13.601337,43.204666,True
2024-07-04 03:35:00,37.7,105,-7,27.060001,36.764477,13.909321,44.10662,True,23.870003,35.954376,13.57465,42.988274,True
2024-07-04 03:40:00,37.55,105,-6,26.68,36.753857,13.897884,43.982273,True,26.46,36.03308,13.614494,42.95366,True
2024-07-04 03:45:00,36.66,105,-5,25.73,36.050365,13.506931,43.171658,True,27.120007,35.439693,13.283287,42.26165,True
2024-07-04 03:50:00,34.74,105,-5,24.510002,34.526752,12.8031845,41.497623,True,27.93,34.157135,12.707043,40.83985,True
2024-07-04 03:55:00,33.7,105,-5,22.010002,33.58953,12.3377495,40.52301,True,27.990002,33.281124,12.283562,39.924145,True
2024-07-04 04:00:00,32.28,105,-4,22.02,32.61424,11.963947,39.385452,True,28.490002,32.609615,12.080971,39.09841,True
2024-07-04 04:05:00,30.440002,105,-5,22.940002,30.958492,11.082033,37.62399,True,28.43,31.089539,11.28965,37.468094,True
2024-07-04 04:10:00,29.240002,105,-6,24.07,29.686981,10.20006,36.344387,True,28.730003,29.774605,10.397772,36.138638,True
2024-07-04 04:15:00,29.190002,105,-7,24.14,29.414509,10.150938,36.19783,True,29.05,29.344063,10.266893,35.829136,True
2024-07-04 04:20:00,29.43,105,-7,24.02,29.449478,10.311773,36.382027,True,29.990002,29.231071,10.349407,35.862507,True
2024-07-04 04:25:00,27.59,105,-8,23.470001,27.915848,9.560425,34.676613,True,32.22,27.930943,9.743805,34.38738,True
2024-07-04 04:30:00,27.7,105,-8,23.489998,27.75568,9.333292,34.668343,True,33.05,27.568932,9.4063835,34.17797,True
2024-07-04 04:35:00,27.060001,105,-8,23.870003,27.039032,8.919079,33.966908,True,33.36,26.796738,8.9675045,33.42101,True
2024-07-04 04:40:00,26.68,105,-8,26.46,26.77792,9.310616,33.454338,True,33.56,26.633358,9.413679,33.001755,False
2024-07-04 04:45:00,25.73,105,-8,27.120007,26.09785,8.724466,32.565464,True,33.0,26.161629,8.966021,32.320473,False
2024-07-04 04:50:00,24.510002,105,-9,27.93,25.343597,8.246098,31.530418,True,32.97,25.768826,8.725029,31.642689,False
2024-07-04 04:55:00,22.010002,105,-9,27.990002,23.42543,6.6460795,29.530762,True,33.64,24.324589,7.46158,30.103619,False
2024-07-04 05:00:00,22.02,105,-9,28.490002,23.500599,6.2025714,29.535748,True,33.46,24.441616,7.047567,30.147602,False
2024-07-04 05:05:00,22.940002,105,-9,28.43,24.375397,6.8319926,30.328384,True,32.16,25.263187,7.6368194,30.892315,False
2024-07-04 05:10:00,24.07,105,-9,28.730003,25.53719,8.022654,31.31532,True,31.920002,26.424908,8.821587,31.884624,False
2024-07-04 05:15:00,24.14,105,-9,29.05,25.814445,8.346975,31.3881,True,32.48,26.849396,9.240288,32.111973,False
2024-07-04 05:20:00,24.02,105,-9,29.990002,25.972454,8.497835,31.416012,True,33.22,27.203773,9.523317,32.34214,False
2024-07-04 05:25:00,23.470001,105,-10,32.22,25.72742,8.362511,31.14619,False,33.29,27.181747,9.55002,32.29474,False
2024-07-04 05:30:00,23.489998,105,-10,33.05,25.579525,8.371481,30.948513,False,32.49,26.916111,9.488846,31.978844,False
2024-07-04 05:35:00,23.870003,105,-10,33.36,25.932236,8.526878,31.16793,False,30.870003,27.23655,9.618158,32.174805,True
2024-07-04 05:40:00,26.46,105,-10,33.56,27.734913,9.644144,33.080517,False,28.330002,28.440369,10.331917,33.48913,True
2024-07-04 05:45:00,27.120007,105,-10,33.0,28.181263,9.69359,33.477512,True,26.380001,28.727215,10.283663,33.72758,True
2024-07-04 05:50:00,27.93,105,-9,32.97,28.549934,10.0301075,34.0444,True,23.720001,28.786217,10.440088,33.97832,True
2024-07-04 05:55:00,27.990002,105,-9,33.64,28.346416,9.927963,33.924446,True,22.34,28.402134,10.236231,33.679527,True
2024-07-04 06:00:00,28.490002,105,-9,33.46,28.68909,10.077169,34.264843,True,21.670002,28.633,10.32588,33.909393,True
2024-07-04 06:05:00,28.43,105,-9,32.16,28.448837,10.078325,34.105423,True,19.68,28.269085,10.261316,33.62259,True
2024-07-04 06:10:00,28.730003,105,-9,31.920002,28.529812,10.342367,34.303646,True,18.84,28.202827,10.437954,33.67544,True
2024-07-04 06:15:00,29.05,105,-8,32.48,28.68053,10.506535,34.649998,True,18.23,28.23595,10.5428295,33.901344,True
2024-07-04 06:20:00,29.990002,105,-6,33.22,29.097382,10.767723,35.294777,True,17.560001,28.285187,10.602301,34.180195,True
2024-07-04 06:25:00,32.22,105,-6,33.29,30.494537,11.609142,36.894222,True,17.23,29.11905,11.14995,35.21484,True
2024-07-04 06:30:00,33.05,105,-5,32.49,30.948399,11.720699,37.3926,True,17.21,29.320843,11.148464,35.461987,True
2024-07-04 06:35:00,33.36,105,-5,30.870003,31.075699,11.8567295,37.476658,True,17.05,29.325817,11.224474,35.424408,True
2024-07-04 06:40:00,33.56,105,-4,28.330002,31.250332,12.286213,37.535328,True,17.820004,29.495575,11.645031,35.47083,True
2024-07-04 06:45:00,33.0,105,-4,26.380001,31.00586,12.494747,37.101974,True,18.520004,29.470093,11.957216,35.252716,True
2024-07-04 06:50:00,32.97,105,-4,23.720001,31.191528,12.903942,37.123775,True,18.59,29.819199,12.448696,35.43294,True
2024-07-04 06:55:00,33.64,105,-3,22.34,31.85918,13.572472,37.706776,True,18.32,30.507587,13.130909,36.024387,True
2024-07-04 07:00:00,33.46,105,-4,21.670002,32.000538,13.827801,37.719616,True,18.89,30.875977,13.50737,36.26532,True
2024-07-04 07:05:00,32.16,105,-4,19.68,31.373867,13.541374,36.916348,True,19.45,30.699821,13.465836,35.926826,True
2024-07-04 07:10:00,31.920002,105,-3,18.84,31.339767,13.63607,36.800602,True,19.82,30.807465,13.6423645,35.954857,True
2024-07-04 07:15:00,32.48,105,-1,18.23,31.798355,13.776836,37.262268,True,20.39,31.208302,13.757904,36.36325,True
2024-07-04 07:20:00,33.22,105,1,17.560001,32.41168,14.0788765,37.909164,True,21.259998,31.747864,14.030869,36.932167,True
2024-07-04 07:25:00,33.29,105,0,17.23,32.516113,14.227085,38.01001,True,22.130001,31.883156,14.19355,37.06899,True
2024-07-04 07:30:00,32.49,105,-1,17.21,31.946285,13.99662,37.4018,True,22.400002,31.463444,14.044186,36.619545,True
2024-07-04 07:35:00,30.870003,105,-2,17.05,30.90482,13.455132,36.290417,True,21.970001,30.802834,13.722191,35.901546,True
2024-07-04 07:40:00,28.330002,105,-3,17.820004,29.08514,12.437489,34.378677,True,21.830002,29.479076,13.006981,34.500202,True
2024-07-04 07:45:00,26.380001,105,-5,18.520004,27.819664,11.62961,33.02305,True,21.68,28.695984,12.521732,33.632618,True
2024-07-04 07:50:00,23.720001,105,-7,18.59,25.823723,10.229403,30.785946,True,21.610004,27.199268,11.481371,31.894764,True
2024-07-04 07:55:00,22.34,105,-8,18.32,24.733185,9.216457,29.570305,True,21.740002,26.336964,10.6436615,30.9006,True
2024-07-04 08:00:00,21.670002,105,-8,18.89,24.339642,8.849672,29.008434,True,21.530006,26.146065,10.426636,30.543194,True
2024-07-04 08:05:00,19.68,105,-10,19.45,23.297089,7.301849,27.353321,True,21.620003,25.77409,9.37521,29.56041,True
2024-07-04 08:10:00,18.84,105,-11,19.82,22.460709,6.1332736,26.556389,True,21.79,24.97031,8.231386,28.777168,True
2024-07-04 08:15:00,18.23,105,-12,20.39,21.544487,5.375238,25.71867,True,21.71,23.877914,7.3639464,27.744984,True
