,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-28 21:05:00,-0.33000025,102,-6,-2.8699992,4.6151595,-6.9573884,8.190529,True,4.3399997,9.801954,-3.0593855,13.637547,True
2024-03-28 21:10:00,-1.07,102,-4,-2.4400008,3.874067,-7.6745133,7.5579333,True,5.9999995,9.085901,-3.7284606,13.016815,True
2024-03-28 21:15:00,-0.5299991,102,-3,-1.6199993,4.514795,-7.179856,8.265816,True,6.4200015,9.817196,-3.1960623,13.802631,True
2024-03-28 21:20:00,-0.59000045,102,-4,-1.9400009,4.5095897,-7.254474,8.325504,True,6.8299994,9.870312,-3.2307303,13.914589,True
2024-03-28 21:25:00,-0.8300002,102,-4,-0.99000007,4.2916656,-7.5217376,8.191221,True,7.5899997,9.682255,-3.469704,13.800301,True
2024-03-28 21:30:00,-0.74000007,102,-3,-0.44000086,4.449199,-7.448568,8.428024,True,8.050001,9.906937,-3.3560107,14.092476,True
2024-03-28 21:35:00,-1.0200008,102,-4,-2.2299998,4.2153563,-7.6700273,8.271803,True,8.59,9.728222,-3.5138857,13.979397,True
2024-03-28 21:40:00,-0.3799995,102,-5,-0.80999976,4.975818,-7.0793176,9.11249,True,8.6,10.589821,-2.8835452,14.904911,True
2024-03-28 21:45:00,-2.1299994,102,-4,-0.44999918,3.1151617,-8.756501,7.358894,True,9.48,8.671717,-4.520016,13.094452,True
2024-03-28 21:50:00,-1.9699997,102,-4,2.1000001,3.3505704,-8.655724,7.6674113,True,9.77,8.97794,-4.3825116,13.4567375,True
2024-03-28 21:55:00,-2.24,102,-5,3.09,3.1167848,-8.914157,7.456596,True,10.050001,8.778517,-4.598952,13.271801,True
2024-03-28 22:00:00,-2.3400004,102,-10,3.800001,3.047672,-9.127713,7.506515,True,10.43,8.744585,-4.7980046,13.332497,True
2024-03-28 22:05:00,-2.8699992,102,-7,4.3399997,2.4913423,-9.664842,7.016916,True,10.1,8.16781,-5.3204017,12.815464,True
2024-03-28 22:10:00,-2.4400008,102,-5,5.9999995,3.0004766,-9.307695,7.5790687,True,9.720001,8.735224,-4.946713,13.423153,True
2024-03-28 22:15:00,-1.6199993,102,-3,6.4200015,3.9360387,-8.634386,8.60009,True,8.83,9.756418,-4.2673764,14.504898,True
2024-03-28 22:20:00,-1.9400009,102,-5,6.8299994,3.6430585,-9.063154,8.446331,True,6.78,9.496424,-4.671862,14.356926,True
2024-03-28 22:25:00,-0.99000007,102,-6,7.5899997,4.7038875,-8.305529,9.604891,True,5.35,10.629923,-3.9291747,15.561771,True
2024-03-28 22:30:00,-0.44000086,102,-5,8.050001,5.2977176,-7.8512673,10.2679,True,4.319999,11.240957,-3.4980872,16.229725,True
2024-03-28 22:35:00,-2.2299998,102,-8,8.59,3.341583,-9.600494,8.472189,False,4.7399974,9.181543,-5.2408977,14.324341,True
2024-03-28 22:40:00,-0.80999976,102,-6,8.6,4.855535,-8.447571,10.102186,True,3.2900026,10.736355,-4.157017,15.967701,True
2024-03-28 22:45:00,-0.44999918,102,1,9.48,5.1730494,-8.199937,10.530567,True,2.8700006,10.992321,-3.9758303,16.320301,True
2024-03-28 22:50:00,2.1000001,102,5,9.77,7.85552,-6.059754,13.285137,True,3.3999994,13.69352,-1.9707893,19.07095,True
2024-03-28 22:55:00,3.09,102,3,10.050001,8.84709,-5.3167396,14.374416,True,2.3500001,14.630512,-1.3305744,20.093647,True
2024-03-28 23:00:00,3.800001,102,3,10.43,9.543402,-4.8453174,15.161407,True,0.15999953,15.271656,-0.945061,20.811718,True
2024-03-28 23:05:00,4.3399997,102,8,10.1,10.095587,-4.4729857,15.783165,True,-0.72999984,15.79921,-0.62205917,21.395657,False
2024-03-28 23:10:00,5.9999995,102,10,9.720001,11.846519,-3.2176745,17.597988,True,-1.5399994,17.531548,0.52772874,23.17464,False
2024-03-28 23:15:00,6.4200015,102,10,8.83,12.287205,-2.9919074,18.117855,True,-3.5499995,17.957146,0.71689194,23.663166,False
2024-03-28 23:20:00,6.8299994,102,10,6.78,12.716553,-2.7614653,18.607471,True,-4.0500016,18.368305,0.9121415,24.120457,False
2024-03-28 23:25:00,7.5899997,102,10,5.35,13.517574,-2.285309,19.467098,True,-5.5800004,19.148521,1.3308121,24.944012,False
2024-03-28 23:30:00,8.050001,102,11,4.319999,13.980213,-2.0881388,20.007744,True,-6.4900002,19.572563,1.4737812,25.428524,False
2024-03-28 23:35:00,8.59,102,11,4.7399974,14.510139,-1.747866,20.58318,True,-8.09,20.046818,1.7541195,25.939232,False
2024-03-28 23:40:00,8.6,102,10,3.2900026,14.501633,-1.8731445,20.642185,True,-9.69,20.012825,1.6071144,25.956223,False
2024-03-28 23:45:00,9.48,102,12,2.8700006,15.375698,-1.3338989,21.565327,True,-10.15,20.812668,2.0514162,26.7958,False
2024-03-28 23:50:00,9.77,102,13,3.3999994,15.668377,-1.3140396,21.917171,True,-10.2300005,21.068401,2.0271032,27.095253,False
2024-03-28 23:55:00,10.050001,102,13,2.3500001,15.922562,-1.2631916,22.235622,True,-10.18,21.2664,2.0286882,27.343643,False
2024-03-29 00:00:00,10.43,102,12,0.15999953,16.26527,-0.8744052,22.601658,True,-10.01,21.548328,2.380615,27.647236,False
2024-03-29 00:05:00,10.1,102,10,-0.72999984,15.917809,-0.9100402,22.25782,True,-8.4,21.203468,2.388193,27.301811,False
2024-03-29 00:10:00,9.720001,102,10,-1.5399994,15.515667,-1.1858295,21.881615,False,-7.8000007,20.795715,2.137966,26.906708,False
2024-03-29 00:15:00,8.83,102,9,-3.5499995,14.568447,-1.7175468,20.9706,False,-7.94,19.85653,1.6747185,25.993721,False
2024-03-29 00:20:00,6.78,102,9,-4.0500016,12.40583,-3.2367022,18.907326,False,-7.4600005,17.71933,0.2861115,23.939484,False
2024-03-29 00:25:00,5.35,102,7,-5.5800004,10.916895,-4.3919005,17.496967,False,-7.73,16.248764,-0.7807849,22.53172,False
2024-03-29 00:30:00,4.319999,102,8,-6.4900002,9.877859,-5.642529,16.602127,False,-7.3000007,15.23156,-1.9978298,21.624393,False
2024-03-29 00:35:00,4.7399974,102,10,-8.09,10.230921,-5.6284223,17.065731,False,-7.43,15.491447,-2.0882494,21.973999,False
2024-03-29 00:40:00,3.2900026,102,6,-9.69,8.706972,-6.6373925,15.565102,False,-8.25,13.964737,-3.0070784,20.466888,False
2024-03-29 00:45:00,2.8700006,102,8,-10.15,8.330313,-6.9055696,15.153397,False,-8.06,13.634392,-3.2057917,20.088566,False
2024-03-29 00:50:00,3.3999994,102,9,-10.2300005,8.974926,-6.3470693,15.714539,False,-7.7000003,14.352997,-2.5984194,20.711117,False
2024-03-29 00:55:00,2.3500001,102,8,-10.18,7.9559207,-6.8848376,14.592571,False,-5.1200004,13.404339,-2.990986,19.65915,False
2024-03-29 01:00:00,0.15999953,102,4,-10.01,5.677097,-8.6996155,12.3377495,False,-3.86,11.127422,-4.680611,17.399143,True
2024-03-29 01:05:00,-0.72999984,102,4,-8.4,4.7339892,-9.440177,11.390203,True,-1.9200004,10.159819,-5.3811183,16.421047,True
2024-03-29 01:10:00,-1.5399994,102,3,-7.8000007,3.833679,-10.260106,10.537844,True,0.020000143,9.193993,-6.208797,15.492672,True
2024-03-29 01:15:00,-3.5499995,102,1,-7.94,1.6424252,-12.17158,8.458899,True,0.1499993,6.8825355,-8.118313,13.290009,True
2024-03-29 01:20:00,-4.0500016,102,2,-7.4600005,1.0506951,-12.746396,7.927963,True,0.5699994,6.204904,-8.734288,12.665661,True
2024-03-29 01:25:00,-5.5800004,102,-1,-7.73,-0.63687736,-14.412785,6.413032,True,1.4099995,4.395391,-10.445345,11.016502,True
2024-03-29 01:30:00,-6.4900002,102,-2,-7.3000007,-1.619654,-15.260196,5.470697,True,1.7100006,3.3511426,-11.295978,10.009077,True
2024-03-29 01:35:00,-8.09,102,-5,-7.43,-3.353142,-16.745752,3.8002641,True,2.0799978,1.5089909,-12.791726,8.234173,True
2024-03-29 01:40:00,-9.69,102,-5,-8.25,-5.1122355,-18.352268,2.1603792,True,2.7499998,-0.38641772,-14.448087,6.4567103,True
2024-03-29 01:45:00,-10.15,102,-5,-8.06,-5.6612525,-18.832703,1.6569268,True,2.93,-1.0252231,-14.979546,5.8603606,True
2024-03-29 01:50:00,-10.2300005,102,-5,-7.7000003,-5.8348336,-19.01137,1.5440766,True,2.84,-1.2982849,-15.234408,5.642486,True
2024-03-29 01:55:00,-10.18,102,-5,-5.1200004,-5.8881736,-19.123222,1.5670735,True,3.7499998,-1.4615272,-15.44408,5.5467105,True
2024-03-29 02:00:00,-10.01,102,-3,-3.86,-5.7836967,-19.058512,1.6989552,True,4.719999,-1.433205,-15.448489,5.591987,True
2024-03-29 02:05:00,-8.4,102,-2,-1.9200004,-4.117575,-17.571127,3.2804372,True,3.5300004,0.25354162,-13.99486,7.1760516,True
2024-03-29 02:10:00,-7.8000007,102,-3,0.020000143,-3.5321105,-17.097118,3.8647115,True,3.550001,0.8041474,-13.570763,7.7129455,True
2024-03-29 02:15:00,-7.94,102,-3,0.1499993,-3.7254841,-17.314978,3.7104928,True,3.140001,0.55007523,-13.8351,7.490482,True
2024-03-29 02:20:00,-7.4600005,102,-4,0.5699994,-3.2290747,-16.900955,4.1781383,True,3.01,1.0408932,-13.442211,7.9372554,True
2024-03-29 02:25:00,-7.73,102,-3,1.4099995,-3.5050032,-17.00749,3.822891,True,5.219999,0.74972886,-13.539107,7.5657516,True
2024-03-29 02:30:00,-7.3000007,102,-3,1.7100006,-3.0141108,-16.565712,4.230766,True,9.370001,1.2809864,-13.075649,8.000498,False
2024-03-29 02:35:00,-7.43,102,-4,2.0799978,-3.1035807,-16.576626,4.0591884,True,10.310001,1.2202431,-13.047414,7.849975,False
2024-03-29 02:40:00,-8.25,102,-5,2.7499998,-3.9045937,-17.025875,3.123123,True,10.15,0.4372975,-13.423117,6.934467,False
2024-03-29 02:45:00,-8.06,102,-5,2.93,-3.6756976,-16.693758,3.2335432,True,8.310001,0.6930978,-13.05776,7.0661616,False
2024-03-29 02:50:00,-7.7000003,102,-4,2.84,-3.2929041,-16.411633,3.5774496,True,8.17,1.0854031,-12.776647,7.4067054,False
2024-03-29 02:55:00,-5.1200004,102,-5,3.7499998,-0.60321456,-14.25594,6.1815524,True,8.52,3.8210313,-10.680666,10.031969,True
2024-03-29 03:00:00,-3.86,102,-4,4.719999,0.6636941,-13.362841,7.432821,True,7.1699996,5.055259,-9.869553,11.235981,True
2024-03-29 03:05:00,-1.9200004,102,-3,3.5300004,2.6440141,-11.859981,9.349571,True,7.44,7.0099006,-8.461136,13.109318,True
2024-03-29 03:10:00,0.020000143,102,-4,3.550001,4.609262,-10.42332,11.258894,True,7.2499995,8.927048,-7.1361413,14.959911,True
2024-03-29 03:15:00,0.1499993,102,-4,3.140001,4.7122912,-10.397358,11.36228,True,4.78,8.990131,-7.1439595,15.017189,True
2024-03-29 03:20:00,0.5699994,102,-3,3.01,5.1397853,-9.88267,11.673458,True,4.5400004,9.398071,-6.6436334,15.313255,True
2024-03-29 03:25:00,1.4099995,102,-4,5.219999,6.0329947,-8.57201,12.320438,True,4.4199996,10.297407,-5.3139844,15.979382,True
2024-03-29 03:30:00,1.7100006,102,-4,9.370001,6.297191,-8.554517,12.590923,True,2.7399995,10.509531,-5.3488936,16.18956,True
2024-03-29 03:35:00,2.0799978,102,-4,10.310001,6.6342463,-8.2074,12.846306,True,2.1699998,10.794691,-5.0417438,16.394093,True
2024-03-29 03:40:00,2.7499998,102,-4,10.15,7.3043723,-7.6346116,13.42659,True,2.09,11.429865,-4.5061955,16.939232,True
2024-03-29 03:45:00,2.93,102,-4,8.310001,7.4426703,-7.486776,13.52393,True,2.9500005,11.515486,-4.3931575,16.984138,True
2024-03-29 03:50:00,2.84,102,-4,8.17,7.283092,-7.501473,13.323071,True,3.1300008,11.289837,-4.4391026,16.720478,True
2024-03-29 03:55:00,3.7499998,102,-4,8.52,8.135105,-6.8090014,14.102196,True,2.469999,12.050327,-3.8337939,17.412025,True
2024-03-29 04:00:00,4.719999,102,-5,7.1699996,9.044168,-6.1098723,14.946663,True,2.6000001,12.861397,-3.2269537,18.158882,True
2024-03-29 04:05:00,3.5300004,102,-6,7.44,7.832422,-7.1436067,13.759407,True,4.6699996,11.668863,-4.2089686,16.983856,True
2024-03-29 04:10:00,3.550001,102,-7,7.2499995,7.8132796,-6.9734645,13.655907,True,3.43,11.606907,-4.0546336,16.842468,True
2024-03-29 04:15:00,3.140001,102,-8,4.78,7.3463683,-7.182983,13.131611,True,3.5599992,11.095909,-4.266498,16.272068,True
2024-03-29 04:20:00,3.01,102,-7,4.5400004,7.131986,-7.0017962,12.825001,True,3.5200002,10.806646,-4.11103,15.901333,True
2024-03-29 04:25:00,5.219999,102,-5,4.4199996,9.258007,-5.130812,14.796276,True,2.9999998,12.780876,-2.3985922,17.740883,True
2024-03-29 04:30:00,9.370001,102,-5,2.7399995,13.221687,-1.9643692,18.578362,True,1.2700001,16.424664,0.44291654,21.236404,True
2024-03-29 04:35:00,10.310001,102,-5,2.1699998,14.086475,-1.1569618,19.339802,True,0.41999975,17.18364,1.1701485,21.89946,False
2024-03-29 04:40:00,10.15,102,-6,2.09,13.8745575,-1.2016472,19.062267,True,1.7800003,16.93256,1.1122471,21.58868,True
2024-03-29 04:45:00,8.310001,102,-7,2.9500005,12.097555,-2.4672892,17.240524,True,0.88000077,15.272442,-0.017244654,19.870804,True
2024-03-29 04:50:00,8.17,102,-8,3.1300008,11.959845,-2.4818327,17.020866,True,1.7100006,15.1359215,-0.014622049,19.648335,True
2024-03-29 04:55:00,8.52,102,-8,2.469999,12.307594,-2.0508711,17.255909,True,0.65999955,15.465622,0.40765157,19.870762,True
2024-03-29 05:00:00,7.1699996,102,-10,2.6000001,11.066729,-2.776869,15.907391,True,0.80000085,14.365089,-0.16737397,18.659855,True
2024-03-29 05:05:00,7.44,102,-9,4.6699996,11.381454,-2.3937247,16.085976,True,-1.2899994,14.703648,0.24002807,18.867035,False
2024-03-29 05:10:00,7.2499995,102,-11,3.43,11.218222,-2.4454062,15.820705,True,-1.110001,14.562565,0.22272079,18.621231,False
2024-03-29 05:15:00,4.78,102,-13,3.5599992,8.8460865,-4.289884,13.404968,True,-0.6399997,12.355633,-1.4242615,16.358383,True
2024-03-29 05:20:00,4.5400004,102,-13,3.5200002,8.623402,-4.38835,13.090668,True,-0.6499999,12.150356,-1.4932255,16.062233,True
2024-03-29 05:25:00,4.4199996,102,-14,2.9999998,8.476095,-4.3944,12.8671875,True,-2.2299998,11.9760895,-1.5046333,15.811344,False
2024-03-29 05:30:00,2.7399995,102,-14,1.2700001,6.810127,-5.5889354,11.142567,True,-3.8999999,10.370098,-2.5926688,14.142921,False
2024-03-29 05:35:00,2.1699998,102,-14,0.41999975,6.239555,-5.9202952,10.449966,True,-5.4600005,9.812576,-2.8866274,13.469742,False
2024-03-29 05:40:00,2.09,102,-13,1.7800003,6.102134,-5.9420953,10.233433,True,-5.03,9.627155,-2.9317572,13.209049,False
2024-03-29 05:45:00,2.9500005,102,-12,0.88000077,6.8947597,-5.3267474,10.931236,True,-3.07,10.333813,-2.3989928,13.822273,False
2024-03-29 05:50:00,3.1300008,102,-13,1.7100006,7.0038047,-5.358625,10.994719,True,-3.4799998,10.376265,-2.4892313,13.821964,False
2024-03-29 05:55:00,2.469999,102,-13,0.65999955,6.340381,-5.8851495,10.277298,True,-1.4,9.728624,-2.9788153,13.117485,True
2024-03-29 06:00:00,2.6000001,102,-13,0.80000085,6.41217,-5.846435,10.299612,True,0.80999917,9.744646,-2.9825346,13.086502,True
2024-03-29 06:05:00,4.6699996,102,-12,-1.2899994,8.389786,-4.32344,12.183464,True,3.01,11.579121,-1.6192325,14.835594,True
2024-03-29 06:10:00,3.43,102,-12,-1.110001,7.2255206,-5.2981887,11.004551,True,1.2200009,10.514706,-2.4845488,13.751659,True
2024-03-29 06:15:00,3.5599992,102,-12,-0.6399997,7.3365664,-5.20219,11.093708,True,0.94000024,10.602907,-2.4052432,13.820217,True
2024-03-29 06:20:00,3.5200002,102,-12,-0.6499999,7.2718425,-5.2019057,10.997019,True,1.1200005,10.5145035,-2.4125578,13.69912,True
2024-03-29 06:25:00,2.9999998,102,-12,-2.2299998,6.7457023,-5.561566,10.436821,True,0.15999953,9.995836,-2.748934,13.150753,True
2024-03-29 06:30:00,1.2700001,102,-12,-3.8999999,5.006601,-6.9425263,8.722221,True,-0.91000015,8.292471,-4.0546165,11.465454,True
2024-03-29 06:35:00,0.41999975,102,-11,-5.4600005,4.106725,-7.6003537,7.800201,True,-0.43000063,7.3680778,-4.706447,10.519945,True
2024-03-29 06:40:00,1.7800003,102,-11,-5.03,5.3295207,-6.4102254,8.902712,True,-0.32000002,8.435623,-3.6598036,11.480909,True
2024-03-29 06:45:00,0.88000077,102,-11,-3.07,4.431148,-7.0691648,7.8981986,True,-3.1455318e-07,7.5607333,-4.2763104,10.503361,True
2024-03-29 06:50:00,1.7100006,102,-11,-3.4799998,5.196071,-6.3496633,8.501694,True,-0.119999245,8.247173,-3.6333468,11.039141,True
2024-03-29 06:55:00,0.65999955,102,-11,-1.4,4.2185473,-7.2104144,7.429996,True,-0.6000007,7.355882,-4.398438,10.043116,True
2024-03-29 07:00:00,0.80000085,102,-11,0.80999917,4.382049,-7.2130637,7.570562,True,-0.54999954,7.536859,-4.395951,10.19733,True
2024-03-29 07:05:00,-1.2899994,102,-12,3.01,2.3747728,-9.082676,5.671766,True,-0.46999964,5.652929,-6.129992,8.406433,True
2024-03-29 07:10:00,-1.110001,102,-12,1.2200009,2.559944,-9.031496,5.886476,True,-0.87999946,5.840631,-6.0820985,8.617033,True
2024-03-29 07:15:00,-0.6399997,102,-11,0.94000024,3.0333383,-8.717183,6.3719745,True,0.48999944,6.3088717,-5.784718,9.096767,True
2024-03-29 07:20:00,-0.6499999,102,-11,1.1200005,3.003225,-8.750211,6.34436,True,-1.9099983,6.2626433,-5.830045,9.054331,True
2024-03-29 07:25:00,-2.2299998,102,-13,0.15999953,1.4223992,-10.0451765,4.8112674,True,-1.9599994,4.7159266,-7.059255,7.5500865,True
2024-03-29 07:30:00,-3.8999999,102,-14,-0.91000015,-0.306578,-11.424042,3.1376932,True,-1.3400005,2.9646986,-8.418853,5.8542094,True
2024-03-29 07:35:00,-5.4600005,102,-15,-0.43000063,-1.9587902,-12.774578,1.578489,True,0.32000127,1.2547966,-9.783957,4.2355247,True
2024-03-29 07:40:00,-5.03,102,-13,-0.32000002,-1.7483581,-12.485123,1.8335873,True,-0.32000002,1.2603794,-9.679114,4.304464,True
2024-03-29 07:45:00,-3.07,102,-12,-3.1455318e-07,-0.036909416,-11.055368,3.5993783,True,-1.9500011,2.717201,-8.496943,5.8305964,True
2024-03-29 07:50:00,-3.4799998,102,-10,-0.119999245,-0.5660575,-11.456219,3.1734254,True,-1.5100006,2.0870035,-8.978123,5.309589,True
2024-03-29 07:55:00,-1.4,102,-8,-0.6000007,1.3327328,-9.652641,4.9815288,True,2.8600023,3.7911527,-7.363856,6.9459853,True
2024-03-29 08:00:00,0.80999917,102,-4,-0.54999954,3.412132,-7.8712,6.981672,True,4.269998,5.720569,-5.732633,8.814228,True
2024-03-29 08:05:00,3.01,102,-3,-0.46999964,5.465341,-6.1438107,8.922905,True,3.9199998,7.6090636,-4.1622977,10.610319,True
2024-03-29 08:10:00,1.2200009,102,-5,-0.87999946,3.7562292,-7.318744,7.177057,True,2.970001,6.0037646,-5.2296357,8.963375,True
2024-03-29 08:15:00,0.94000024,102,-4,0.48999944,3.399492,-7.4457507,6.757009,True,2.8500001,5.587621,-5.3974977,8.491459,True
2024-03-29 08:20:00,1.1200005,102,-4,-1.9099983,3.4815137,-7.427054,6.8014636,True,2.2399995,5.584823,-5.449163,8.458134,True
2024-03-29 08:25:00,0.15999953,102,-4,-1.9599994,2.50341,-8.432345,5.886781,True,0.55000085,4.609195,-6.444123,7.541372,True
2024-03-29 08:30:00,-0.91000015,102,-5,-1.3400005,1.5112454,-9.085506,4.867954,True,-0.2799991,3.7037027,-7.011295,6.6036143,True
2024-03-29 08:35:00,-0.43000063,102,-5,0.32000127,1.9436527,-8.619704,5.2566466,True,-1.1600002,4.0890136,-6.5923724,6.9572444,True
2024-03-29 08:40:00,-0.32000002,102,-5,-0.32000002,2.0182722,-8.638308,5.378036,True,-1.2099994,4.133058,-6.6384406,7.0511756,True
2024-03-29 08:45:00,-3.1455318e-07,102,-5,-1.9500011,2.3163774,-8.403989,5.6715045,True,1.1699997,4.411222,-6.424187,7.3296638,True
2024-03-29 08:50:00,-0.119999245,102,-5,-1.5100006,2.2139719,-8.492624,5.5457377,True,2.4500005,4.3300204,-6.4949107,7.2259936,True
2024-03-29 08:55:00,-0.6000007,102,-6,2.8600023,1.7543427,-8.741272,4.9905677,True,3.1499994,3.8993185,-6.7149215,6.7023273,True
2024-03-29 09:00:00,-0.54999954,102,-7,4.269998,1.788694,-8.571238,4.912357,True,3.4799993,3.9224584,-6.553249,6.6195903,True
2024-03-29 09:05:00,-0.46999964,102,-8,3.9199998,1.8770577,-8.401901,4.8970656,True,3.5400007,4.020162,-6.376283,6.618955,True
2024-03-29 09:10:00,-0.87999946,102,-8,2.970001,1.485994,-8.665501,4.437963,True,4.5799994,3.6545446,-6.615127,6.18745,True
2024-03-29 09:15:00,0.48999944,102,-7,2.8500001,2.7516782,-7.5441775,5.6151137,True,5.3299994,4.813411,-5.595033,7.272529,True
2024-03-29 09:20:00,-1.9099983,102,-10,2.2399995,0.46613088,-9.483585,3.4193456,True,5.560001,2.6624048,-7.4056726,5.200916,False
2024-03-29 09:25:00,-1.9599994,102,-10,0.55000085,0.32024732,-9.53317,3.3017519,True,6.389999,2.4348028,-7.52486,5.0096736,False
2024-03-29 09:30:00,-1.3400005,102,-9,-0.2799991,0.9075963,-9.0120735,3.8659189,True,5.9199996,2.98958,-7.0386586,5.54874,False
2024-03-29 09:35:00,0.32000127,102,-10,-1.1600002,2.5010355,-7.6500983,5.400375,True,5.219999,4.5077643,-5.7556186,7.0214267,True
2024-03-29 09:40:00,-0.32000002,102,-12,-1.2099994,1.8958355,-8.0644455,4.7822337,True,3.8199995,3.9449575,-6.1317887,6.4455276,True
2024-03-29 09:45:00,-1.9500011,102,-14,1.1699997,0.40846983,-9.19379,3.2454107,True,3.7299993,2.6064584,-7.1266446,5.052049,True
2024-03-29 09:50:00,-1.5100006,102,-12,2.4500005,0.9373452,-8.625133,3.5984304,True,4.0099998,3.210344,-6.4995456,5.484781,True
2024-03-29 09:55:00,2.8600023,102,-9,3.1499994,5.161752,-4.9766803,7.5208907,True,4.2100005,7.2500987,-3.0483344,9.259237,True
2024-03-29 10:00:00,4.269998,102,-10,3.4799993,6.4930434,-3.789492,8.711651,True,3.2900026,8.4957485,-1.9441208,10.380194,True
2024-03-29 10:05:00,3.9199998,102,-10,3.5400007,6.197685,-4.01314,8.364197,True,3.0799997,8.256973,-2.119137,10.087177,True
2024-03-29 10:10:00,2.970001,102,-10,4.5799994,5.3524394,-4.661324,7.4533286,True,4.149999,7.519712,-2.675484,9.282263,True
2024-03-29 10:15:00,2.8500001,102,-11,5.3299994,5.293142,-4.62713,7.2711787,True,2.93,7.517755,-2.5938132,9.160402,True
2024-03-29 10:20:00,2.2399995,102,-10,5.560001,4.810701,-4.975925,6.6885924,True,2.9099996,7.1554904,-2.8404715,8.698202,True
2024-03-29 10:25:00,0.55000085,102,-11,6.389999,3.4045465,-6.2094216,5.2419524,False,2.5599992,6.0212226,-3.8302796,7.508283,True
2024-03-29 10:30:00,-0.2799991,102,-11,5.9199996,2.760517,-6.810533,4.579639,False,2.1300008,5.5528083,-4.2779346,7.015676,True
2024-03-29 10:35:00,-1.1600002,102,-12,5.219999,1.9607064,-7.4891753,3.8015707,False,2.0000017,4.838865,-4.8735356,6.3192515,True
2024-03-29 10:40:00,-1.2099994,102,-10,3.8199995,1.9299752,-7.5443244,3.8282468,True,3.0799997,4.8274703,-4.916514,6.365459,True
2024-03-29 10:45:00,1.1699997,102,-10,3.7299993,4.126241,-5.676069,6.0423656,True,3.8099992,6.829717,-3.2492507,8.407179,True
2024-03-29 10:50:00,2.4500005,102,-10,4.0099998,5.295324,-4.6975675,7.2326694,True,2.8800008,7.887111,-2.3852122,9.499277,True
2024-03-29 10:55:00,3.1499994,102,-9,4.2100005,5.922588,-4.132795,7.8453593,True,2.7399995,8.4421425,-1.8924392,10.051929,True
2024-03-29 11:00:00,3.4799993,102,-9,3.2900026,6.180982,-3.789592,8.026278,True,3.0300004,8.637186,-1.6056961,10.1809025,True
2024-03-29 11:05:00,3.5400007,102,-9,3.0799997,6.214992,-3.642813,7.9727263,True,3.2800004,8.649872,-1.4801792,10.1166115,True
2024-03-29 11:10:00,4.5799994,102,-9,4.149999,7.199016,-2.8114436,8.986053,True,2.509998,9.568388,-0.72202903,11.078152,True
2024-03-29 11:15:00,5.3299994,102,-9,2.93,7.837297,-2.2877638,9.68154,True,2.2700002,10.103098,-0.2968677,11.68033,True
2024-03-29 11:20:00,5.560001,102,-8,2.9099996,7.964494,-2.141558,9.857729,True,2.1300008,10.143898,-0.22536309,11.776361,True
2024-03-29 11:25:00,6.389999,102,-7,2.5599992,8.64027,-1.503136,10.505383,True,1.6900002,10.679707,0.28829542,12.300056,True
2024-03-29 11:30:00,5.9199996,102,-7,2.1300008,8.169926,-1.7912143,9.984386,True,1.9799992,10.219143,0.010039968,11.791941,True
2024-03-29 11:35:00,5.219999,102,-8,2.0000017,7.500753,-2.3309557,9.280579,True,4.639999,9.590477,-0.49676737,11.128254,True
