,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-09 03:55:00,5.5099998,101,-21,0.80000085,10.161297,-7.4583907,16.89497,True,-7.94,14.154022,-4.374723,20.299786,False
2024-03-09 04:00:00,4.729999,101,-23,-0.72999984,9.178698,-7.815553,15.828686,True,-8.03,13.032619,-4.78064,19.106697,False
2024-03-09 04:05:00,2.5599992,101,-24,-1.8400005,7.0417666,-9.658698,13.846897,True,-6.23,10.99888,-6.469403,17.201317,True
2024-03-09 04:10:00,2.430002,101,-24,-2.2999995,6.5086265,-10.15882,13.5443535,True,-5.2400002,10.114933,-7.2313848,16.56097,True
2024-03-09 04:15:00,2.220001,101,-24,-2.8500006,5.6651073,-10.879501,13.06414,True,-3.0399992,8.720425,-8.364259,15.566193,True
2024-03-09 04:20:00,3.0200002,101,-25,-3.2999995,6.093179,-10.828468,13.856407,True,-0.33000025,8.794394,-8.594823,16.020802,True
2024-03-09 04:25:00,2.5400007,101,-25,-3.9799998,5.2286506,-11.804686,13.451233,True,1.0799996,7.5868545,-9.8122225,15.2958145,True
2024-03-09 04:30:00,3.5699995,101,-24,-4.7400002,5.822265,-11.846374,14.435036,True,3.7800004,7.7590976,-10.175272,15.889198,True
2024-03-09 04:35:00,4.6,101,-25,-6.9900002,6.551803,-11.677914,15.476887,True,5.53,8.196903,-10.221134,16.66204,True
2024-03-09 04:40:00,3.9999998,101,-25,-8.28,5.8946776,-12.024023,15.054672,True,6.2000003,7.4956565,-10.579708,16.200111,True
2024-03-09 04:45:00,3.3999994,101,-26,-9.309999,5.053367,-12.477916,14.404381,True,6.6599994,6.4414134,-11.165922,15.359699,True
2024-03-09 04:50:00,2.2499998,101,-27,-8.4,3.7679594,-13.175996,13.330154,True,7.1,5.046516,-11.919946,14.190006,True
2024-03-09 04:55:00,0.80000085,101,-28,-7.94,2.8002794,-14.166077,12.67326,True,7.6,4.532161,-12.550762,13.939926,True
2024-03-09 05:00:00,-0.72999984,101,-29,-8.03,1.3422638,-15.330755,11.471182,True,7.4199996,3.1530492,-13.625695,12.811268,True
2024-03-09 05:05:00,-1.8400005,101,-30,-6.23,0.01988761,-16.183617,10.192261,True,7.3800006,1.6442429,-14.599326,11.370363,True
2024-03-09 05:10:00,-2.2999995,101,-28,-5.2400002,0.15486877,-16.118011,10.268087,True,7.19,2.311344,-14.114478,11.922689,True
2024-03-09 05:15:00,-2.8500006,101,-28,-3.0399992,0.17263381,-15.804356,9.841021,True,6.35,2.827028,-13.3914795,11.95001,True
2024-03-09 05:20:00,-3.2999995,101,-27,-0.33000025,0.32482496,-15.702302,9.619434,True,5.0499988,3.5006273,-12.862287,12.203489,True
2024-03-09 05:25:00,-3.9799998,101,-27,1.0799996,0.3431584,-15.9334955,9.3209095,True,4.269998,4.1282,-12.583684,12.446091,True
2024-03-09 05:30:00,-4.7400002,101,-27,3.7800004,-0.02167161,-16.17994,8.540377,True,3.8800008,4.1167045,-12.518551,11.987404,True
2024-03-09 05:35:00,-6.9900002,101,-26,5.53,-2.1102164,-17.589437,6.1075625,True,4.469999,2.2144315,-13.682941,9.730722,True
2024-03-09 05:40:00,-8.28,101,-26,6.2000003,-3.144541,-18.351189,4.841186,False,4.28,1.4334046,-14.180092,8.688223,True
2024-03-09 05:45:00,-9.309999,101,-27,6.6599994,-4.2475266,-19.332796,3.574764,False,3.300001,0.30223432,-15.1610985,7.3900695,True
2024-03-09 05:50:00,-8.4,101,-26,7.1,-3.9182398,-18.483389,3.6377065,False,2.68,0.10207336,-14.782911,6.9840503,True
2024-03-09 05:55:00,-7.94,101,-25,7.6,-3.5603335,-17.948572,3.8740518,False,1.2399994,0.36181036,-14.337067,7.1371837,True
2024-03-09 06:00:00,-8.03,101,-25,7.4199996,-3.8017552,-18.447754,3.920244,False,0.10000007,-0.0038741396,-14.934802,7.052875,True
2024-03-09 06:05:00,-6.23,101,-25,7.3800006,-2.7047923,-17.811255,5.3023314,False,-0.6800006,0.46399656,-14.876847,7.846645,True
2024-03-09 06:10:00,-5.2400002,101,-25,7.19,-2.5292284,-17.367376,5.5746226,False,-0.8600009,-0.09363969,-15.045256,7.4615283,True
2024-03-09 06:15:00,-3.0399992,101,-23,6.35,-0.8443664,-15.998377,7.2958007,True,-1.2999996,1.1064869,-14.089521,8.74287,True
2024-03-09 06:20:00,-0.33000025,101,-23,5.0499988,1.3037564,-14.285429,9.466745,True,-1.3899997,2.7179983,-12.81497,10.431171,True
2024-03-09 06:25:00,1.0799996,101,-22,4.269998,2.1188695,-13.373042,10.293907,True,-1.610001,2.9790266,-12.324762,10.765707,True
2024-03-09 06:30:00,3.7800004,101,-21,3.8800008,4.449159,-11.430042,12.537815,True,-1.4,4.950338,-10.651387,12.692268,True
2024-03-09 06:35:00,5.53,101,-22,4.469999,5.661443,-10.731944,13.949104,True,-1.2700008,5.666282,-10.29453,13.664509,True
2024-03-09 06:40:00,6.2000003,101,-22,4.28,5.9376235,-10.506032,14.552551,True,-1.2299999,5.5917735,-10.305901,13.962585,True
2024-03-09 06:45:00,6.6599994,101,-23,3.300001,6.1873183,-10.798144,15.272148,True,-1.5499996,5.654676,-10.702618,14.523342,True
2024-03-09 06:50:00,7.1,101,-23,2.68,6.5310683,-11.559099,16.211872,True,-1.4699997,5.911281,-11.476927,15.3946,True
2024-03-09 06:55:00,7.6,101,-24,1.2399994,6.8559566,-11.91184,16.913414,True,-1.8500007,6.0804687,-11.903255,15.968479,True
2024-03-09 07:00:00,7.4199996,101,-24,0.10000007,6.5400558,-12.518553,16.880985,True,-2.699999,5.64636,-12.574901,15.842308,True
2024-03-09 07:05:00,7.3800006,101,-24,-0.6800006,6.442907,-12.811106,16.860195,True,-3.5200007,5.498874,-12.887961,15.78154,True
2024-03-09 07:10:00,7.19,101,-25,-0.8600009,5.973127,-12.72793,16.306702,True,-2.1499999,4.7828937,-12.97243,15.01376,True
2024-03-09 07:15:00,6.35,101,-25,-1.2999996,5.3365226,-12.719803,15.691063,True,-2.6900008,4.34164,-12.853693,14.56596,True
2024-03-09 07:20:00,5.0499988,101,-26,-1.3899997,4.210016,-13.02049,14.642002,True,-3.0100005,3.3864324,-13.059738,13.660427,True
2024-03-09 07:25:00,4.269998,101,-26,-1.610001,3.5536363,-13.334883,14.205017,True,-4.4,2.8588521,-13.299567,13.340885,True
2024-03-09 07:30:00,3.8800008,101,-26,-1.4,3.1588132,-13.394935,13.982376,True,-6.5800004,2.475395,-13.357566,13.132591,True
2024-03-09 07:35:00,4.469999,101,-26,-1.2700008,3.9092233,-12.593382,14.503529,True,-8.06,3.3762949,-12.45665,13.7878685,True
2024-03-09 07:40:00,4.28,101,-26,-1.2299999,3.888849,-12.281281,14.248032,True,-9.24,3.5136125,-12.044987,13.668388,True
2024-03-09 07:45:00,3.300001,101,-26,-1.5499996,3.3339555,-12.534364,13.497559,True,-9.17,3.3382967,-12.043012,13.253365,True
2024-03-09 07:50:00,2.68,101,-25,-1.4699997,3.301027,-12.390287,13.181419,True,-8.64,3.8190343,-11.545661,13.393673,True
2024-03-09 07:55:00,1.2399994,101,-26,-1.8500007,2.0916803,-13.110083,11.792389,True,-7.2500005,2.8201177,-12.115102,12.190346,True
2024-03-09 08:00:00,0.10000007,101,-27,-2.699999,0.9223859,-13.602685,10.479513,True,-6.64,1.6359841,-12.617834,10.863544,True
2024-03-09 08:05:00,-0.6800006,101,-27,-3.5200007,1.34082,-13.087025,10.3093815,True,-6.769999,3.0831468,-11.336017,11.608337,True
2024-03-09 08:10:00,-0.8600009,101,-28,-2.1499999,2.1840608,-12.254452,10.458485,True,-6.1200004,4.783994,-9.838503,12.525623,True
2024-03-09 08:15:00,-1.2999996,101,-28,-2.6900008,2.296808,-12.579395,10.400375,True,-5.2500005,5.3613944,-9.801614,12.8759,True
2024-03-09 08:20:00,-1.3899997,101,-28,-3.0100005,2.2198102,-12.995386,10.36595,True,-4.48,5.3125243,-10.21183,12.858059,True
2024-03-09 08:25:00,-1.610001,101,-29,-4.4,1.9753014,-13.334108,10.176212,True,-3.5900004,5.064712,-10.55965,12.653687,True
2024-03-09 08:30:00,-1.4,101,-29,-6.5800004,2.1489923,-13.159545,10.402811,True,-3.279999,5.209926,-10.422144,12.852615,True
2024-03-09 08:35:00,-1.2700008,101,-29,-8.06,1.7585007,-13.319513,10.282003,True,-2.4799998,4.383411,-10.91807,12.345432,True
2024-03-09 08:40:00,-1.2299999,101,-29,-9.24,1.5802132,-13.08376,10.179541,True,-2.1299994,4.0213447,-10.828887,12.089083,True
2024-03-09 08:45:00,-1.5499996,101,-29,-9.17,1.5330273,-12.800693,10.035999,True,-3.2999995,4.2037406,-10.362617,12.1525955,True
2024-03-09 08:50:00,-1.4699997,101,-29,-8.64,1.6145798,-12.557096,10.1483345,True,-5.36,4.2817264,-10.117929,12.266035,True
2024-03-09 08:55:00,-1.8500007,101,-29,-7.2500005,1.1384064,-12.972196,9.9969425,True,-8.12,3.731136,-10.580236,12.04435,True
2024-03-09 09:00:00,-2.699999,101,-30,-6.64,0.3968388,-13.6965685,9.56547,True,-8.34,3.091911,-11.219806,11.701216,True
2024-03-09 09:05:00,-3.5200007,101,-31,-6.769999,-0.69898635,-14.326309,8.450277,True,-7.28,1.7809178,-11.995232,10.397135,True
2024-03-09 09:10:00,-2.1499999,101,-29,-6.1200004,0.5974061,-12.838066,9.08304,True,-5.73,3.0055063,-10.58228,10.981554,True
2024-03-09 09:15:00,-2.6900008,101,-28,-5.2500005,0.4123837,-12.804222,8.231335,True,-1.9599994,3.1318147,-10.290206,10.410877,True
2024-03-09 09:20:00,-3.0100005,101,-28,-4.48,0.37792745,-13.0271015,7.9750724,True,-0.18000062,3.3521554,-10.309386,10.3791485,True
2024-03-09 09:25:00,-4.4,101,-28,-3.5900004,-0.7493003,-13.973361,6.8441424,True,0.68,2.4774148,-11.030211,9.46854,True
2024-03-09 09:30:00,-6.5800004,101,-28,-3.279999,-2.552231,-15.5371275,5.1654735,True,1.2700001,1.037336,-12.260292,8.102053,True
2024-03-09 09:35:00,-8.06,101,-28,-2.4799998,-3.9478686,-16.719263,3.979942,True,0.9600007,-0.25400957,-13.334025,7.0002723,True
2024-03-09 09:40:00,-9.24,101,-29,-2.1299994,-5.1489377,-17.62608,2.9940164,True,-0.7500003,-1.4518322,-14.218311,6.0139785,True
2024-03-09 09:45:00,-9.17,101,-29,-3.2999995,-5.0638766,-17.636106,3.4056108,True,-0.8500007,-1.353535,-14.234179,6.432714,True
2024-03-09 09:50:00,-8.64,101,-28,-5.36,-4.7394032,-17.621428,4.3537345,True,-1.4499992,-1.2069763,-14.390385,7.208179,True
2024-03-09 09:55:00,-7.2500005,101,-28,-8.12,-3.8388388,-16.782492,5.6586757,True,-2.029997,-0.7445987,-13.947109,8.133028,True
2024-03-09 10:00:00,-6.64,101,-27,-8.34,-3.7304928,-16.50087,6.075134,True,-2.9200003,-1.0731052,-14.025538,8.170633,True
2024-03-09 10:05:00,-6.769999,101,-27,-7.28,-4.386455,-16.793442,5.814403,True,-2.91,-2.1835196,-14.686572,7.5222983,True
2024-03-09 10:10:00,-6.1200004,101,-26,-5.73,-4.292269,-16.619907,6.363443,True,-3.2999995,-2.5736086,-14.904731,7.65595,True
2024-03-09 10:15:00,-5.2500005,101,-26,-1.9599994,-3.770676,-16.191687,7.204866,True,-2.4799998,-2.3547728,-14.722562,8.2411785,True
2024-03-09 10:20:00,-4.48,101,-25,-0.18000062,-3.2410586,-15.567326,7.6494365,True,-2.3400004,-2.0334342,-14.268569,8.511662,True
2024-03-09 10:25:00,-3.5900004,101,-25,0.68,-2.7525885,-14.872615,7.8934073,True,-2.3400004,-1.8881572,-13.844891,8.463602,True
2024-03-09 10:30:00,-3.279999,101,-25,1.2700001,-2.6496756,-14.539627,7.807901,True,-4.0800004,-1.9591717,-13.65228,8.230597,True
2024-03-09 10:35:00,-2.4799998,101,-24,0.9600007,-1.9987091,-13.7641,8.081352,True,-4.7500005,-1.435059,-12.985292,8.398724,True
2024-03-09 10:40:00,-2.1299994,101,-24,-0.7500003,-1.6864151,-13.354371,8.046474,True,-4.5500007,-1.1526226,-12.6059065,8.340788,True
2024-03-09 10:45:00,-3.2999995,101,-23,-0.8500007,-2.0447962,-13.549709,7.2481704,True,-1.9099983,-0.8146537,-12.288419,8.154753,True
2024-03-09 10:50:00,-5.36,101,-23,-1.4499992,-3.1391394,-14.324475,5.6350493,True,-1.9599994,-1.0831894,-12.430488,7.2733645,True
2024-03-09 10:55:00,-8.12,101,-23,-2.029997,-4.9332604,-15.738892,3.4461534,True,-1.7400001,-2.0428412,-13.155406,5.824964,True
2024-03-09 11:00:00,-8.34,101,-22,-2.9200003,-4.5216756,-15.381334,3.2158868,True,-2.5900004,-1.0876888,-12.351126,6.0866523,True
2024-03-09 11:05:00,-7.28,101,-22,-2.91,-2.8264525,-13.839324,4.114492,True,-4.35,1.1369492,-10.36822,7.477815,True
2024-03-09 11:10:00,-5.73,101,-21,-3.2999995,-0.7178214,-12.166065,5.473411,True,-5.32,3.6897142,-8.339714,9.25264,True
2024-03-09 11:15:00,-1.9599994,101,-20,-2.4799998,3.1509168,-9.152863,8.770058,True,-5.5900006,7.561712,-5.421306,12.575901,False
2024-03-09 11:20:00,-0.18000062,101,-20,-2.3400004,5.0215297,-7.4159408,10.318918,True,-5.07,9.45476,-3.6778948,14.176598,False
2024-03-09 11:25:00,0.68,101,-18,-2.3400004,6.2339454,-6.8487124,11.526381,True,-3.4400008,10.905645,-2.9649966,15.593094,False
2024-03-09 11:30:00,1.2700001,101,-18,-4.0800004,6.777992,-6.6840024,12.284348,True,-1.7999996,11.401659,-2.8865302,16.290737,True
2024-03-09 11:35:00,0.9600007,101,-17,-4.7500005,6.1986766,-7.045694,11.856394,True,-0.08000024,10.63789,-3.394253,15.688023,True
2024-03-09 11:40:00,-0.7500003,101,-18,-4.5500007,4.3095756,-8.13728,10.022039,True,1.68,8.667799,-4.489615,13.781391,True
2024-03-09 11:45:00,-0.8500007,101,-17,-1.9099983,3.747461,-8.108478,9.4479065,True,0.9999997,7.7448173,-4.7380433,12.898727,True
2024-03-09 11:50:00,-1.4499992,101,-18,-1.9599994,2.725866,-8.596402,8.624611,True,2.0000017,6.3990855,-5.474817,11.786015,True
2024-03-09 11:55:00,-2.029997,101,-18,-1.7400001,1.6700379,-9.2282,7.9528193,True,1.639999,4.9677463,-6.411159,10.772982,True
2024-03-09 12:00:00,-2.9200003,101,-18,-2.5900004,0.32185712,-10.193354,7.09736,True,1.7499996,3.2558115,-7.674577,9.58396,True
2024-03-09 12:05:00,-2.91,101,-18,-4.35,0.2812859,-10.376609,7.540088,True,1.0799996,3.1718843,-7.9173017,9.981895,True
2024-03-09 12:10:00,-3.2999995,101,-18,-5.32,-0.06146653,-10.892216,7.7381015,True,0.07999961,2.866964,-8.41907,10.206215,True
2024-03-09 12:15:00,-2.4799998,101,-18,-5.5900006,0.7071206,-10.4063835,8.667616,True,0.2900006,3.584398,-8.004565,11.090115,True
2024-03-09 12:20:00,-2.3400004,101,-18,-5.07,0.53047913,-10.330777,8.230604,True,0.39999738,3.1474435,-8.140661,10.433239,True
2024-03-09 12:25:00,-2.3400004,101,-17,-3.4400008,0.82326096,-10.102237,8.197939,True,0.30000082,3.683294,-7.7230334,10.62289,True
2024-03-09 12:30:00,-4.0800004,101,-18,-1.7999996,-0.5231593,-11.211987,6.629497,True,0.10000007,2.6917188,-8.526957,9.373739,True
2024-03-09 12:35:00,-4.7500005,101,-18,-0.08000024,-0.937157,-11.501523,5.888414,True,0.020000143,2.5087373,-8.622126,8.848162,True
2024-03-09 12:40:00,-4.5500007,101,-16,1.68,-0.41446146,-11.152493,6.1080985,True,-0.16000016,3.2985704,-8.067105,9.312965,True
2024-03-09 12:45:00,-1.9099983,101,-17,0.9999997,1.8896023,-9.171004,8.1262245,True,-0.04999955,5.2885013,-6.392797,11.067514,True
2024-03-09 12:50:00,-1.9599994,101,-17,2.0000017,1.5327641,-9.203047,7.554855,True,0.30999914,4.687177,-6.615806,10.286802,True
2024-03-09 12:55:00,-1.7400001,101,-17,1.639999,1.4085804,-8.991312,7.2297263,True,0.21000068,4.280439,-6.6306014,9.720987,True
2024-03-09 13:00:00,-2.5900004,101,-16,1.7499996,0.3471295,-9.555705,6.0957866,True,0.16999976,3.0504072,-7.3140225,8.443817,True
2024-03-09 13:05:00,-4.35,101,-18,1.0799996,-1.2981323,-10.777697,4.413141,True,0.2900006,1.5190922,-8.413827,6.869182,True
2024-03-09 13:10:00,-5.32,101,-19,0.07999961,-2.1069338,-11.436426,3.5618684,True,0.9700009,0.8524415,-8.939269,6.148397,True
2024-03-09 13:15:00,-5.5900006,101,-19,0.2900006,-2.512194,-11.714934,3.1404855,True,0.70000046,0.33738104,-9.313378,5.630079,True
2024-03-09 13:20:00,-5.07,101,-19,0.39999738,-2.0883143,-11.235704,3.3286283,True,0.88000077,0.68125886,-8.907941,5.756883,True
2024-03-09 13:25:00,-3.4400008,101,-18,0.30000082,-0.5807727,-9.831446,4.495645,True,0.8299996,2.0752637,-7.6166787,6.8376155,True
2024-03-09 13:30:00,-1.7999996,101,-18,0.10000007,0.9599034,-8.391089,5.606731,True,0.6499993,3.5201986,-6.268802,7.881248,True
2024-03-09 13:35:00,-0.08000024,101,-17,0.020000143,2.5589159,-6.867768,6.724775,True,0.8999993,5.0012755,-4.853831,8.912382,True
2024-03-09 13:40:00,1.68,101,-17,-0.16000016,4.2667956,-5.2675166,7.8500514,True,1.0599991,6.6492515,-3.3124506,10.005743,True
2024-03-09 13:45:00,0.9999997,101,-16,-0.04999955,3.7135484,-5.60702,6.9841,True,2.0200002,6.2122416,-3.5380824,9.261709,True
2024-03-09 13:50:00,2.0000017,101,-15,0.30999914,4.607391,-4.706966,7.575889,True,1.8999993,7.0057673,-2.726473,9.776726,True
2024-03-09 13:55:00,1.639999,101,-15,0.21000068,4.3761897,-4.8503547,7.0800242,True,1.7299992,6.891113,-2.7656825,9.400431,True
2024-03-09 14:00:00,1.7499996,101,-15,0.16999976,4.6881595,-4.5699077,7.2004485,True,1.6300007,7.36527,-2.3413737,9.688831,True
2024-03-09 14:05:00,1.0799996,101,-16,0.2900006,4.1671233,-5.0281596,6.5387206,True,1.4500004,6.983066,-2.6709387,9.167255,True
2024-03-09 14:10:00,0.07999961,101,-16,0.9700009,3.4347436,-5.703604,5.625747,True,1.6900002,6.4918323,-3.1201994,8.490837,True
2024-03-09 14:15:00,0.2900006,101,-16,0.70000046,3.6560972,-5.4699903,5.6171527,True,2.8500001,6.7285647,-2.8743327,8.512846,True
2024-03-09 14:20:00,0.39999738,101,-16,0.88000077,3.837587,-5.291346,5.492183,True,2.7299993,6.9785876,-2.6295722,8.471579,True
2024-03-09 14:25:00,0.30000082,101,-16,0.8299996,4.0450225,-5.208302,5.4043746,True,2.5400007,7.4451976,-2.3046668,8.649084,True
2024-03-09 14:30:00,0.10000007,101,-16,0.6499993,3.9935968,-5.3177314,5.143398,True,2.7000005,7.5327754,-2.2894957,8.532927,True
2024-03-09 14:35:00,0.020000143,101,-17,0.8999993,4.0001903,-5.3290067,4.9774165,True,2.4400003,7.6210246,-2.2239764,8.45941,True
2024-03-09 14:40:00,-0.16000016,101,-17,1.0599991,4.0813956,-5.3824487,4.8940825,True,2.469999,7.925819,-2.073662,8.602661,True
2024-03-09 14:45:00,-0.04999955,101,-17,2.0200002,4.3396926,-5.217797,5.0283504,True,1.5899998,8.31185,-1.7980522,8.872414,True
2024-03-09 14:50:00,0.30999914,101,-17,1.8999993,4.782499,-4.8777556,5.4485908,True,0.9199998,8.821997,-1.4143242,9.369051,True
2024-03-09 14:55:00,0.21000068,101,-17,1.7299992,4.6096473,-4.98245,5.2298274,True,0.7200009,8.600901,-1.5632099,9.112867,True
2024-03-09 15:00:00,0.16999976,101,-17,1.6300007,4.744041,-4.9218936,5.304439,True,0.6300027,8.896107,-1.36669,9.354206,True
2024-03-09 15:05:00,0.2900006,101,-17,1.4500004,5.512586,-4.580569,6.051414,True,1.7299992,10.210209,-0.56827,10.640587,True
2024-03-09 15:10:00,0.9700009,101,-16,1.6900002,6.5272613,-4.0340304,7.339954,True,2.0200002,11.486446,0.13247459,12.17433,True
2024-03-09 15:15:00,0.70000046,101,-16,2.8500001,7.044477,-4.3875165,8.538927,True,3.1100004,12.658337,0.20073096,13.945805,True
2024-03-09 15:20:00,0.88000077,101,-17,2.7299993,6.9917636,-4.574284,8.827187,True,4.3800006,12.435131,-0.19672616,14.049183,True
2024-03-09 15:25:00,0.8299996,101,-17,2.5400007,6.7342696,-4.6233993,8.516411,True,3.34,12.018499,-0.35543475,13.605698,True
2024-03-09 15:30:00,0.6499993,101,-17,2.7000005,7.060985,-4.4610305,8.769796,True,3.3099992,12.747238,0.16472976,14.264011,True
2024-03-09 15:35:00,0.8999993,101,-17,2.4400003,7.59222,-4.437468,9.749121,True,3.68,13.490822,0.2562882,15.412659,True
2024-03-09 15:40:00,1.0599991,101,-16,2.469999,7.417688,-4.628471,9.922815,True,4.1200004,13.0527115,-0.20854028,15.319954,True
2024-03-09 15:45:00,2.0200002,101,-16,1.5899998,7.6158824,-3.9552023,9.956474,True,4.9600005,12.614811,-0.056312874,14.786308,True
2024-03-09 15:50:00,1.8999993,101,-16,0.9199998,7.393268,-4.2275987,10.035385,True,6.479999,12.311165,-0.43583712,14.776382,True
2024-03-09 15:55:00,1.7299992,101,-16,0.7200009,6.7721534,-4.8372416,10.183214,True,5.5099998,11.32609,-1.3936199,14.557911,True
2024-03-09 16:00:00,1.6300007,101,-16,0.6300027,6.4684863,-5.270491,10.49272,True,2.9899995,10.844831,-2.00754,14.68026,True
2024-03-09 16:05:00,1.4500004,101,-16,1.7299992,6.035133,-6.014068,10.73671,True,2.2900007,10.203226,-2.9979174,14.700054,True
2024-03-09 16:10:00,1.6900002,101,-17,2.0200002,5.7826476,-5.9466376,10.422794,True,1.7599999,9.544369,-3.262932,14.024471,True
2024-03-09 16:15:00,2.8500001,101,-17,3.1100004,6.3449874,-4.9944863,10.632425,True,1.6699997,9.59827,-2.7160265,13.795486,True
2024-03-09 16:20:00,2.7299993,101,-17,4.3800006,6.5036006,-5.241323,11.164787,True,2.2499998,9.995848,-2.8277113,14.542942,True
2024-03-09 16:25:00,2.5400007,101,-16,3.34,6.19688,-5.8957934,11.315098,True,5.479999,9.600357,-3.609917,14.596119,True
2024-03-09 16:30:00,2.7000005,101,-17,3.3099992,6.193704,-6.0697446,11.492998,True,3.2399995,9.4633255,-3.9228346,14.652927,True
2024-03-09 16:35:00,2.4400003,101,-16,3.68,5.7116714,-5.9416785,10.827202,True,1.8299996,8.792049,-3.8835928,13.840252,True
2024-03-09 16:40:00,2.469999,101,-17,4.1200004,5.7376533,-5.786659,10.797447,True,1.5899998,8.805908,-3.7145617,13.8128395,True
2024-03-09 16:45:00,1.5899998,101,-18,4.9600005,5.166799,-6.5801806,10.425421,True,2.3700006,8.514259,-4.297501,13.69368,True
2024-03-09 16:50:00,0.9199998,101,-18,6.479999,4.616573,-7.550771,10.457638,True,0.9700009,8.0782585,-5.238418,13.81189,True
2024-03-09 16:55:00,0.7200009,101,-19,5.5099998,4.3365893,-7.289643,9.598234,True,-0.7600005,7.7583575,-4.9475493,12.949497,True
2024-03-09 17:00:00,0.6300027,101,-19,2.9899995,4.6831927,-6.9274917,9.722788,True,-2.699999,8.49781,-4.2532716,13.46204,True
2024-03-09 17:05:00,1.7299992,101,-20,2.2900007,6.0065,-5.6951632,10.801661,True,-2.8899996,9.995071,-2.8696234,14.732552,False
2024-03-09 17:10:00,2.0200002,101,-20,1.7599999,6.3744082,-5.585222,11.299442,True,-2.7700007,10.408648,-2.7389586,15.273205,False
2024-03-09 17:15:00,3.1100004,101,-21,1.6699997,7.2868686,-5.345694,12.647877,True,-4.1,11.149523,-2.7506545,16.447376,False
2024-03-09 17:20:00,4.3800006,101,-22,2.2499998,8.52866,-4.6046243,13.929253,True,-5.53,12.350403,-2.1148283,17.692081,False
2024-03-09 17:25:00,3.34,101,-23,5.479999,7.5415072,-5.6860633,13.253357,True,-7.7500005,11.437115,-3.1546938,17.07283,False
2024-03-09 17:30:00,3.3099992,101,-23,3.2399995,7.294952,-5.141809,12.164429,True,-9.46,11.04512,-2.6214182,15.8985405,False
2024-03-09 17:35:00,3.68,101,-23,1.8299996,7.826244,-4.629782,12.434994,True,-9.84,11.706566,-1.9881042,16.317043,False
2024-03-09 17:40:00,4.1200004,101,-23,1.5899998,8.270178,-4.517607,12.9185295,True,-8.81,12.155584,-1.9179958,16.806,False
2024-03-09 17:45:00,4.9600005,101,-22,2.3700006,8.99214,-3.9428942,13.497242,True,-7.8000007,12.777222,-1.4551891,17.302273,False
2024-03-09 17:50:00,6.479999,101,-23,0.9700009,10.521574,-2.8793337,15.091576,True,-9.4,14.289696,-0.48346743,18.89209,False
