,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-08-18 06:20:00,-6.6300006,106,-2,-3.32,-3.4371665,-22.037886,9.605364,True,4.0799994,-0.4492267,-19.294489,11.895409,True
2024-08-18 06:25:00,-8.21,106,-3,-3.49,-4.5083833,-23.211151,8.653088,True,0.75999993,-1.0286163,-20.067556,11.369741,True
2024-08-18 06:30:00,-10.84,106,-5,1.0699993,-6.571941,-25.256899,6.8019385,True,0.6700017,-2.5393832,-21.616108,9.988136,True
2024-08-18 06:35:00,-11.19,106,-5,1.4899994,-6.5911546,-25.715437,6.795818,True,1.0599991,-2.2401564,-21.826136,10.243227,True
2024-08-18 06:40:00,-11.37,106,-6,0.90999955,-6.71652,-26.081951,6.6219077,True,4.8000007,-2.311497,-22.157524,10.105457,True
2024-08-18 06:45:00,-11.59,106,-5,0.97999924,-7.037867,-26.275566,6.355207,True,3.300001,-2.731518,-22.424475,9.751457,True
2024-08-18 06:50:00,-8.61,106,-2,1.8999993,-4.8142724,-24.042063,8.217649,True,-0.22999795,-1.2519287,-20.835756,10.97633,True
2024-08-18 06:55:00,-12.0,106,-7,1.0899998,-8.305106,-26.659754,5.174642,True,-2.74,-4.812901,-23.423763,7.8812556,True
2024-08-18 07:00:00,-15.42,106,-6,3.1000001,-12.186521,-29.778854,2.1049936,False,-5.5400004,-9.129911,-26.819372,4.4378257,True
2024-08-18 07:05:00,-9.55,106,0,0.27000013,-5.8227153,-24.98668,7.851787,True,-1.65,-2.3382304,-21.819193,10.538916,True
2024-08-18 07:10:00,-8.4,106,-3,-1.0800003,-4.779226,-24.80642,9.256058,True,1.4400002,-1.4110988,-21.771515,11.831535,True
2024-08-18 07:15:00,-7.7000003,106,1,3.1300008,-4.0885224,-24.572504,10.187984,True,1.0400006,-0.7456153,-21.584463,12.736225,True
2024-08-18 07:20:00,-3.32,106,0,4.0799994,-0.28273806,-21.810863,13.9285965,True,2.3299997,2.474548,-19.332087,15.980751,True
2024-08-18 07:25:00,-3.49,106,2,0.75999993,-0.08467133,-22.166906,14.940186,True,1.6200005,2.9886625,-19.492609,17.255463,True
2024-08-18 07:30:00,1.0699993,106,3,0.6700017,4.8425574,-19.17656,19.810669,True,-12.01,8.1441765,-16.456749,22.313839,True
2024-08-18 07:35:00,1.4899994,106,3,1.0599991,5.9330115,-18.36047,20.974789,True,-13.31,9.777176,-15.300956,23.92902,True
2024-08-18 07:40:00,0.90999955,106,2,4.8000007,6.5282702,-18.51301,21.921589,True,8.220001,11.335222,-14.8645935,25.66383,True
2024-08-18 07:45:00,0.97999924,106,3,3.300001,6.4406867,-18.867224,22.162537,True,5.5099998,11.113869,-15.313736,25.786709,True
2024-08-18 07:50:00,1.8999993,106,5,-0.22999795,7.613292,-18.144848,23.35307,True,20.41,12.443844,-14.5301485,27.110386,True
2024-08-18 07:55:00,1.0899998,106,4,-2.74,6.962255,-17.763231,22.313553,True,17.580006,11.93712,-13.996463,26.20052,True
2024-08-18 08:00:00,3.1000001,106,5,-5.5400004,7.976661,-16.28586,22.713196,True,19.55,12.093979,-13.086153,25.915543,True
2024-08-18 08:05:00,0.27000013,106,4,-1.65,5.129104,-17.643461,20.00528,True,21.11,9.321539,-14.299415,23.269123,True
2024-08-18 08:10:00,-1.0800003,106,7,1.4400002,4.511287,-17.696583,19.131145,True,20.79,9.341564,-13.887475,22.930222,True
2024-08-18 08:15:00,3.1300008,106,12,1.0400006,8.123566,-15.200199,22.272984,True,19.120003,12.349682,-11.899629,25.577473,True
2024-08-18 08:20:00,4.0799994,106,9,2.3299997,8.563807,-14.963416,22.792667,True,19.34,12.3670845,-11.961252,25.745968,True
2024-08-18 08:25:00,0.75999993,106,7,1.6200005,5.399896,-16.532341,19.657402,True,9.09,9.433414,-13.288695,22.80104,True
2024-08-18 08:30:00,0.6700017,106,7,-12.01,3.6644742,-17.112904,17.733044,True,14.100002,6.331144,-14.739317,19.742401,True
2024-08-18 08:35:00,1.0599991,106,12,-13.31,4.9825892,-16.57889,19.397194,True,10.210001,8.419426,-13.733789,22.050766,True
2024-08-18 08:40:00,4.8000007,106,14,8.220001,9.028719,-22.246845,24.653427,True,10.18,12.579536,-19.46666,27.299145,True
2024-08-18 08:45:00,3.300001,106,18,5.5099998,6.0976443,-31.700386,23.775906,True,7.7900004,8.533539,-29.49265,25.489162,True
2024-08-18 08:50:00,-0.22999795,106,8,20.41,1.6328598,-39.30741,21.022018,True,5.6599994,3.3368108,-37.459457,22.166695,True
2024-08-18 08:55:00,-2.74,106,6,17.580006,-1.2423233,-44.348217,19.429676,True,1.9199997,0.17360084,-42.652737,20.360443,True
2024-08-18 09:00:00,-5.5400004,106,3,19.55,-4.8497586,-48.528694,17.029308,False,1.6499974,-4.139566,-47.22499,17.444183,True
2024-08-18 09:05:00,-1.65,106,6,21.11,-3.7452328,-48.24798,17.681614,False,3.09,-5.5679746,-48.30365,16.211037,True
2024-08-18 09:10:00,1.4400002,106,8,20.79,-2.8426116,-50.01294,19.07845,False,3.2100008,-6.6004014,-50.998173,16.176693,True
2024-08-18 09:15:00,1.0400006,106,9,19.120003,-5.543671,-52.16142,17.658,False,3.2700002,-11.34608,-54.075584,13.2055855,True
2024-08-18 09:20:00,2.3299997,106,7,19.34,-7.445743,-54.13514,17.046509,False,-0.8600009,-15.99395,-57.184166,10.482258,True
2024-08-18 09:25:00,1.6200005,106,12,9.09,-11.186472,-57.902313,15.622822,True,-2.3300002,-22.192673,-61.885998,7.1594443,True
2024-08-18 09:30:00,-12.01,106,-5,14.100002,-26.913473,-66.71939,5.112819,False,-0.109999016,-38.965466,-71.71248,-4.2617965,False
2024-08-18 09:35:00,-13.31,106,15,10.210001,-30.51809,-68.519745,3.504379,False,2.6300008,-43.928677,-74.17925,-6.9766707,False
2024-08-18 09:40:00,8.220001,106,8,10.18,-14.169593,-62.42669,17.383434,True,8.25,-32.059654,-68.15649,3.3996217,False
2024-08-18 09:45:00,5.5099998,106,16,7.7900004,-18.385735,-63.375298,14.79192,True,11.860001,-37.004227,-69.31754,0.0334851,False
2024-08-18 09:50:00,20.41,106,17,5.6599994,-7.674456,-58.582935,23.336544,True,9.73,-29.585022,-64.79073,5.985475,False
2024-08-18 09:55:00,17.580006,106,17,1.9199997,-12.069307,-59.86595,20.597363,True,10.130001,-34.67618,-65.90941,2.363077,False
2024-08-18 10:00:00,19.55,106,16,1.6499974,-11.784591,-59.863693,21.468414,True,7.6700015,-35.33599,-65.88308,2.3434026,False
2024-08-18 10:05:00,21.11,106,19,3.09,-11.393227,-58.489456,21.98536,True,7.36,-35.46475,-64.347046,2.1756647,False
2024-08-18 10:10:00,20.79,106,15,3.2100008,-11.775861,-56.803432,21.671154,True,5.059999,-35.64916,-62.491436,1.7592369,False
2024-08-18 10:15:00,19.120003,106,16,3.2700002,-12.774201,-55.162525,20.688877,True,4.7599998,-35.94325,-60.70424,1.1045471,False
2024-08-18 10:20:00,19.34,106,14,-0.8600009,-11.593235,-53.62164,21.71606,True,5.149999,-34.159775,-59.00558,2.5792348,False
2024-08-18 10:25:00,9.09,106,9,-2.3300002,-18.364548,-53.190987,15.744461,True,4.2499995,-37.936626,-58.537174,-1.2344154,False
2024-08-18 10:30:00,14.100002,106,9,-0.109999016,-12.680024,-50.181805,20.231712,True,3.7399995,-32.282078,-55.148506,3.3012102,False
2024-08-18 10:35:00,10.210001,106,4,2.6300008,-13.627224,-48.248272,18.992752,True,3.68,-31.196678,-53.09136,3.7367265,True
2024-08-18 10:40:00,10.18,106,5,8.25,-11.441749,-45.468456,20.314053,True,2.4799993,-27.66069,-50.055008,6.2410007,True
2024-08-18 10:45:00,7.7900004,106,1,11.860001,-11.31163,-43.196888,19.778706,True,3.6699998,-25.751822,-47.54785,7.202947,True
2024-08-18 10:50:00,5.6599994,106,-1,9.73,-11.110037,-41.544502,19.421028,True,8.290001,-23.844463,-45.568886,8.306213,True
2024-08-18 10:55:00,1.9199997,106,-5,10.130001,-12.222217,-40.045868,17.66558,True,7.3700004,-22.939598,-43.757603,8.288773,True
2024-08-18 11:00:00,1.6499974,106,-5,7.6700015,-10.630428,-37.762344,18.4081,True,4.2900004,-20.012087,-41.103714,10.237896,True
2024-08-18 11:05:00,3.09,106,-5,7.36,-7.692924,-35.18033,20.70227,True,1.35,-16.005798,-38.104046,13.517105,True
2024-08-18 11:10:00,3.2100008,106,-4,5.059999,-6.1676164,-33.49636,22.039406,True,9.6,-13.384238,-36.012394,15.820618,True
2024-08-18 11:15:00,3.2700002,106,-5,4.7599998,-4.2316375,-31.448767,23.648022,True,11.269999,-10.003995,-33.440277,18.718964,True
2024-08-18 11:20:00,-0.8600009,106,-8,5.149999,-6.0388646,-31.092304,21.888344,True,10.790001,-9.954141,-32.436493,18.5378,True
2024-08-18 11:25:00,-2.3300002,106,-8,4.2499995,-5.7196116,-29.746094,21.77721,True,2.7900007,-8.228559,-30.511597,19.62896,True
2024-08-18 11:30:00,-0.109999016,106,-6,3.7399995,-2.7845557,-27.481441,23.830128,True,-2.0000002,-4.728067,-27.958471,22.171558,True
2024-08-18 11:35:00,2.6300008,106,-3,3.68,0.42594495,-25.153526,26.153187,True,-3.8700001,-1.13839,-25.435064,24.819084,True
2024-08-18 11:40:00,8.25,106,0,2.4799993,6.096826,-21.946463,30.612347,True,-8.87,4.6013446,-22.148874,29.348629,True
2024-08-18 11:45:00,11.860001,106,2,3.6699998,9.448864,-20.021019,32.980843,True,-17.64,7.7811484,-20.297468,31.588863,True
2024-08-18 11:50:00,9.73,106,1,8.290001,8.51775,-20.325708,32.166668,True,-18.26,7.7818904,-20.1896,31.516186,True
2024-08-18 11:55:00,10.130001,106,1,7.3700004,9.114086,-19.283895,32.081257,True,-14.12,8.534067,-19.087175,31.55228,True
2024-08-18 12:00:00,7.6700015,106,-1,4.2900004,8.160374,-19.640959,31.45536,True,-12.59,8.750826,-18.888477,31.841385,True
2024-08-18 12:05:00,7.36,106,-1,1.35,9.017668,-18.782988,32.16171,True,-11.87,10.495119,-17.596672,33.235004,True
2024-08-18 12:10:00,5.059999,106,-3,9.6,8.910095,-17.70926,31.63509,True,-12.689999,12.031937,-15.657048,33.967422,True
2024-08-18 12:15:00,4.7599998,106,-4,11.269999,9.663483,-16.445597,31.525269,True,-12.1,13.535347,-13.978763,34.434547,True
2024-08-18 12:20:00,5.149999,106,-5,10.790001,10.801289,-15.886831,32.157692,True,-12.82,15.156822,-13.187194,35.43831,True
2024-08-18 12:25:00,4.2499995,106,-6,2.7900007,10.288992,-16.37626,31.437973,True,-15.43,14.947731,-13.506831,34.940166,False
2024-08-18 12:30:00,3.7399995,106,-6,-2.0000002,9.745007,-16.545212,30.695545,True,-14.63,14.416138,-13.657661,34.205063,False
2024-08-18 12:35:00,3.68,106,-7,-3.8700001,9.1879635,-16.33381,29.86531,True,-6.15,13.529575,-13.617156,33.13022,True
2024-08-18 12:40:00,2.4799993,106,-6,-8.87,7.505214,-16.903732,28.38308,True,-10.57,11.563963,-14.31019,31.427357,True
2024-08-18 12:45:00,3.6699998,106,-2,-17.64,6.984243,-16.645512,27.657776,False,-13.49,9.764685,-14.793762,29.742538,True
2024-08-18 12:50:00,8.290001,106,-3,-18.26,6.67324,-16.00304,27.002995,False,-14.62,5.619697,-16.264269,26.098095,True
2024-08-18 12:55:00,7.3700004,106,-1,-14.12,3.682531,-18.746521,25.546799,True,-19.95,0.96328515,-19.873356,23.314743,False
2024-08-18 13:00:00,4.2900004,106,-5,-12.59,-0.43623957,-21.632149,22.895428,True,-22.17,-4.011046,-23.228762,19.951126,True
2024-08-18 13:05:00,1.35,106,-2,-11.87,-3.7728884,-23.987213,20.775879,True,-21.09,-7.66464,-25.794111,17.546707,True
2024-08-18 13:10:00,9.6,106,0,-12.689999,2.8035123,-21.663633,26.894073,True,-18.72,-2.354645,-23.795134,22.670574,True
2024-08-18 13:15:00,11.269999,106,2,-12.1,4.3490596,-21.202503,28.256725,True,-17.28,-0.8909839,-23.321815,23.972542,True
2024-08-18 13:20:00,10.790001,106,1,-12.82,5.1076293,-20.54803,29.098988,True,-16.4,0.85881966,-22.257002,25.628223,True
2024-08-18 13:25:00,2.7900007,106,-4,-15.43,-0.36129984,-22.07617,24.151089,True,-16.07,-2.6616938,-23.054823,22.227444,True
2024-08-18 13:30:00,-2.0000002,106,-7,-14.63,-4.7558007,-24.408133,19.751682,True,-15.93,-6.7549624,-25.305826,18.04448,True
2024-08-18 13:35:00,-3.8700001,106,-8,-6.15,-6.199229,-25.073282,18.049759,True,-16.25,-7.8517194,-25.813366,16.6152,True
2024-08-18 13:40:00,-8.87,106,-14,-10.57,-10.217919,-27.551462,14.6339035,True,-14.58,-11.077984,-27.91698,13.850998,True
2024-08-18 13:45:00,-17.64,106,-19,-13.49,-17.792496,-32.08357,7.821855,True,-13.03,-17.717314,-31.960234,7.8290553,True
2024-08-18 13:50:00,-18.26,106,-19,-14.62,-17.428967,-31.085228,7.956554,True,-12.42,-16.596771,-30.479952,8.604971,True
2024-08-18 13:55:00,-14.12,106,-19,-19.95,-13.305338,-28.029018,11.38998,True,-13.16,-12.470245,-27.446524,12.028376,True
2024-08-18 14:00:00,-12.59,106,-20,-22.17,-11.473329,-26.063879,12.093441,True,-13.17,-10.394208,-25.334894,12.931526,True
2024-08-18 14:05:00,-11.87,106,-21,-21.09,-10.049254,-24.045141,12.07337,True,-12.35,-8.400169,-22.924856,13.379772,True
2024-08-18 14:10:00,-12.689999,106,-21,-18.72,-10.275922,-23.33107,10.536686,True,-12.98,-8.137477,-21.837418,12.255135,True
2024-08-18 14:15:00,-12.1,106,-21,-17.28,-7.857039,-21.071264,11.408367,True,-12.7,-4.179937,-18.411486,14.384098,True
2024-08-18 14:20:00,-12.82,106,-23,-16.4,-7.865833,-20.517376,9.869766,True,-13.86,-3.5681994,-17.264647,13.361572,True
2024-08-18 14:25:00,-15.43,106,-23,-16.07,-10.380847,-22.009722,6.565109,True,-14.2,-5.9845395,-18.54363,10.17326,True
2024-08-18 14:30:00,-14.63,106,-19,-15.93,-9.494977,-21.00332,6.7125316,True,-15.43,-5.0097547,-17.455656,10.401985,True
2024-08-18 14:35:00,-6.15,106,-21,-16.25,-2.3555644,-14.996023,12.74847,False,-16.05,1.0118538,-12.559026,15.514542,False
2024-08-18 14:40:00,-10.57,106,-21,-14.58,-6.701756,-18.609808,9.346294,True,-15.98,-3.2706206,-16.08996,12.177477,True
2024-08-18 14:45:00,-13.49,106,-20,-13.03,-9.29072,-20.942505,7.542125,True,-16.91,-5.603761,-18.206545,10.590345,True
2024-08-18 14:50:00,-14.62,106,-21,-12.42,-10.055846,-21.770647,7.1149116,True,-17.12,-6.0681005,-18.789242,10.407064,True
2024-08-18 14:55:00,-19.95,106,-23,-13.16,-14.58688,-25.960367,3.4807203,True,-17.73,-9.953673,-22.324877,7.305885,True
2024-08-18 15:00:00,-22.17,106,-22,-13.17,-15.998243,-27.613014,2.5504358,True,-18.03,-10.688884,-23.358274,6.924827,True
2024-08-18 15:05:00,-21.09,106,-21,-12.35,-14.586691,-26.738445,3.6865575,True,-19.23,-8.946672,-22.254467,8.317381,True
2024-08-18 15:10:00,-18.72,106,-20,-12.98,-11.650224,-24.741919,6.216705,True,-19.53,-5.4751973,-19.910095,11.259235,True
2024-08-18 15:15:00,-17.28,106,-19,-12.7,-9.943121,-23.405735,7.1272864,True,-20.21,-3.4958498,-18.379835,12.400551,False
2024-08-18 15:20:00,-16.4,106,-18,-13.86,-9.194321,-22.48154,6.9723353,True,-20.29,-2.8308985,-17.490936,12.214069,False
2024-08-18 15:25:00,-16.07,106,-18,-14.2,-9.119946,-22.119333,6.4992747,True,-20.49,-2.9755976,-17.275751,11.59136,False
2024-08-18 15:30:00,-15.93,106,-18,-15.43,-9.0634775,-22.001478,6.4789042,True,-19.46,-2.9999297,-17.242481,11.517641,False
2024-08-18 15:35:00,-16.25,106,-17,-16.05,-9.479249,-22.324854,6.1899524,True,-18.99,-3.4928706,-17.65312,11.171125,False
2024-08-18 15:40:00,-14.58,106,-15,-15.98,-8.192147,-21.21715,7.498283,True,-19.43,-2.5522978,-16.93921,12.191809,False
2024-08-18 15:45:00,-13.03,106,-14,-16.91,-7.124638,-20.42186,8.853247,True,-19.92,-1.9185547,-16.609503,13.179401,False
2024-08-18 15:50:00,-12.42,106,-15,-17.12,-7.1197515,-20.273157,9.003405,True,-19.66,-2.4492648,-16.935839,12.8979225,False
2024-08-18 15:55:00,-13.16,106,-15,-17.73,-8.715527,-21.101084,7.3612494,True,-18.99,-4.8027024,-18.345991,10.664143,False
2024-08-18 16:00:00,-13.17,106,-14,-18.03,-9.046218,-21.215385,7.008941,True,-18.11,-5.4221873,-18.704588,10.088072,True
2024-08-18 16:05:00,-12.35,106,-12,-19.23,-8.694767,-20.827303,7.2463737,True,-15.43,-5.482429,-18.690084,9.997158,True
2024-08-18 16:10:00,-12.98,106,-11,-19.53,-9.416152,-21.441467,6.522365,True,-13.56,-6.2839036,-19.369518,9.21829,True
2024-08-18 16:15:00,-12.7,106,-12,-20.21,-9.199611,-21.256039,6.511728,True,-13.92,-6.1223454,-19.23705,9.173681,True
2024-08-18 16:20:00,-13.86,106,-11,-20.29,-9.996915,-21.82136,5.360721,True,-15.18,-6.6112,-19.493242,8.298883,True
2024-08-18 16:25:00,-14.2,106,-11,-20.49,-10.097829,-21.628727,4.5755935,True,-16.65,-6.510185,-19.068785,7.7166915,True
2024-08-18 16:30:00,-15.43,106,-12,-19.46,-11.028215,-22.121038,3.0641954,True,-16.89,-7.182306,-19.228735,6.4624457,True
2024-08-18 16:35:00,-16.05,106,-12,-18.99,-11.049663,-22.341362,3.099861,True,-16.86,-6.594957,-18.925325,7.0015464,True
2024-08-18 16:40:00,-15.98,106,-12,-19.43,-10.725415,-22.321774,3.5270593,True,-16.5,-6.0728707,-18.738903,7.605293,True
2024-08-18 16:45:00,-16.91,106,-13,-19.92,-11.615661,-23.3029,2.9439104,True,-14.26,-6.954066,-19.691114,7.039367,True
2024-08-18 16:50:00,-17.12,106,-13,-19.66,-11.568655,-23.446749,3.0086133,True,-14.9,-6.6947875,-19.637775,7.297416,True
2024-08-18 16:55:00,-17.73,106,-13,-18.99,-12.274651,-24.106703,2.2694395,True,-15.55,-7.49186,-20.35147,6.4978175,True
2024-08-18 17:00:00,-18.03,106,-13,-18.11,-12.858401,-24.528156,1.5020119,True,-17.64,-8.328609,-20.974545,5.537191,True
2024-08-18 17:05:00,-19.23,106,-14,-15.43,-13.965751,-25.715218,0.71157426,True,-18.39,-9.352483,-22.07176,4.8245597,True
2024-08-18 17:10:00,-19.53,106,-15,-13.56,-14.087764,-26.154842,0.8589112,True,-19.25,-9.320543,-22.398565,5.1044726,True
2024-08-18 17:15:00,-20.21,106,-16,-13.92,-14.401332,-27.003025,1.17724,True,-19.3,-9.285511,-22.983316,5.7028594,True
2024-08-18 17:20:00,-20.29,106,-17,-15.18,-14.135536,-27.41512,2.0489118,True,-18.43,-8.684632,-23.176775,6.83542,True
2024-08-18 17:25:00,-20.49,106,-16,-16.65,-14.421172,-27.764887,1.6084896,True,-18.7,-9.023871,-23.5589,6.3599734,True
2024-08-18 17:30:00,-19.46,106,-16,-16.89,-13.892701,-26.828447,1.3682266,True,-18.08,-8.942565,-22.991325,5.7865214,True
2024-08-18 17:35:00,-18.99,106,-16,-16.86,-13.965986,-26.730247,1.0956036,True,-17.09,-9.504608,-23.34024,5.118158,True
2024-08-18 17:40:00,-19.43,106,-17,-16.5,-14.724386,-27.469658,0.28516737,True,-15.82,-10.53212,-24.323612,4.085962,True
2024-08-18 17:45:00,-19.92,106,-18,-14.26,-15.493485,-28.1406,-0.6217864,True,-14.07,-11.546898,-25.20521,2.984884,True
2024-08-18 17:50:00,-19.66,106,-18,-14.9,-15.617913,-28.196089,-0.8382419,True,-11.34,-12.004355,-25.578672,2.4924638,True
2024-08-18 17:55:00,-18.99,106,-19,-15.55,-15.4341755,-27.911303,-0.7997325,True,-9.3,-12.262244,-25.706367,2.168846,True
2024-08-18 18:00:00,-18.11,106,-18,-17.64,-14.883815,-27.37938,-0.33397326,True,-8.5,-12.015453,-25.455677,2.3869207,True
2024-08-18 18:05:00,-15.43,106,-18,-18.39,-12.242919,-25.22971,2.0839345,True,-8.63,-9.378181,-23.391523,4.8079543,True
2024-08-18 18:10:00,-13.56,106,-19,-19.25,-10.270617,-23.777302,3.9932668,True,-9.89,-7.280108,-21.905554,6.826324,True
2024-08-18 18:15:00,-13.92,106,-21,-19.3,-11.058005,-24.313757,3.1349695,True,-9.94,-8.46985,-22.764278,5.6395984,True
2024-08-18 18:20:00,-15.18,106,-22,-18.43,-12.423788,-25.430666,1.7741429,True,-9.98,-9.952099,-23.928595,4.193107,True
2024-08-18 18:25:00,-16.65,106,-23,-18.7,-13.989923,-27.031155,0.5813653,True,-10.0,-11.626365,-25.617504,2.9128702,True
2024-08-18 18:30:00,-16.89,106,-24,-18.08,-14.749365,-27.566929,-0.21677239,True,-10.08,-12.874841,-26.564585,1.7002827,True
2024-08-18 18:35:00,-16.86,106,-25,-17.09,-15.470349,-27.880634,-1.1219505,True,-10.87,-14.307575,-27.477669,0.1856343,True
2024-08-18 18:40:00,-16.5,106,-23,-15.82,-15.26865,-27.533974,-1.1877445,True,-10.69,-14.26052,-27.25804,-0.00012047752,True
2024-08-18 18:45:00,-14.26,106,-23,-14.07,-12.914372,-25.63376,0.85025185,True,-11.15,-11.770559,-25.271013,2.1643064,True
2024-08-18 18:50:00,-14.9,106,-23,-11.34,-13.684098,-26.258703,-0.008091288,True,-10.86,-12.67028,-25.990458,1.2015911,True
2024-08-18 18:55:00,-15.55,106,-24,-9.3,-14.344282,-26.693964,-0.9354175,True,-12.07,-13.344396,-26.40915,0.27823797,True
2024-08-18 19:00:00,-17.64,106,-24,-8.5,-16.162848,-28.327206,-2.8515189,True,-12.37,-14.921733,-27.78786,-1.4086231,True
2024-08-18 19:05:00,-18.39,106,-24,-8.63,-16.859049,-29.0526,-3.6333277,True,-11.759999,-15.567581,-28.449106,-2.1398718,True
2024-08-18 19:10:00,-19.25,106,-25,-9.89,-17.843002,-29.90715,-4.8596997,True,-12.42,-16.679424,-29.381004,-3.4684584,True
2024-08-18 19:15:00,-19.3,106,-25,-9.94,-17.79037,-29.87401,-5.258435,True,-12.209999,-16.521631,-29.226494,-3.7570317,True
2024-08-18 19:20:00,-18.43,106,-25,-9.98,-16.860905,-29.08589,-4.7274594,True,-11.13,-15.514629,-28.365269,-3.1452315,True
2024-08-18 19:25:00,-18.7,106,-25,-10.0,-17.03058,-29.428938,-4.9684463,True,-10.51,-15.575422,-28.603302,-3.2860186,True
2024-08-18 19:30:00,-18.08,106,-24,-10.08,-16.35468,-28.889729,-4.5075955,True,-10.53,-14.828429,-27.999123,-2.751818,True
2024-08-18 19:35:00,-17.09,106,-24,-10.87,-15.355654,-27.9683,-3.7514527,True,-8.96,-13.801155,-27.062437,-1.9566826,True
2024-08-18 19:40:00,-15.82,106,-24,-10.69,-14.008983,-26.895018,-2.4900916,True,-6.769999,-12.351183,-25.920996,-0.60276634,True
2024-08-18 19:45:00,-14.07,106,-23,-11.15,-12.113213,-25.330545,-0.69973403,True,-5.57,-10.284156,-24.238632,1.345699,True
2024-08-18 19:50:00,-11.34,106,-23,-10.86,-9.138011,-22.815077,2.0617254,True,-6.94,-7.03099,-21.53377,4.362392,True
2024-08-18 19:55:00,-9.3,106,-23,-12.07,-7.031837,-20.921291,4.006042,True,-7.5000005,-4.8332753,-19.597183,6.398929,True
2024-08-18 20:00:00,-8.5,106,-22,-12.37,-6.131786,-20.056112,4.780481,True,-9.16,-3.8220665,-18.639229,7.2824264,True
2024-08-18 20:05:00,-8.63,106,-22,-11.759999,-6.1017766,-19.98427,4.675422,True,-11.83,-3.6292784,-18.40088,7.332252,True
2024-08-18 20:10:00,-9.89,106,-21,-12.42,-7.4441485,-21.07653,3.315336,True,-10.47,-5.0447125,-19.51874,5.917213,True
2024-08-18 20:15:00,-9.94,106,-22,-12.209999,-7.7013793,-21.234282,3.100723,True,-9.17,-5.4907937,-19.841003,5.53355,True
2024-08-18 20:20:00,-9.98,106,-22,-11.13,-7.975159,-21.419323,2.821407,True,-10.7,-5.9881463,-20.220692,5.0572715,True
2024-08-18 20:25:00,-10.0,106,-24,-10.51,-7.9982114,-21.549622,2.8995664,True,-12.94,-5.9950824,-20.368414,5.1537414,True
2024-08-18 20:30:00,-10.08,106,-24,-10.53,-8.004862,-21.599674,2.7670877,True,-12.97,-5.918184,-20.347794,5.0993686,True
2024-08-18 20:35:00,-10.87,106,-25,-8.96,-8.755691,-22.402964,2.0317361,True,-14.11,-6.620892,-21.10531,4.402372,True
