,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-03-04 16:55:00,4.889999,95,-15,7.9999995,7.222772,-7.792275,12.16419,True,4.9999995,9.481144,-6.710871,14.389267,True
2023-03-04 17:00:00,4.569999,95,-16,8.380001,7.3938937,-7.130861,11.701546,True,4.0799994,10.095379,-5.705752,14.352119,True
2023-03-04 17:05:00,4.78,95,-17,7.8399997,8.325203,-6.0806937,12.012817,True,1.4099995,11.669323,-4.1889405,15.280945,True
2023-03-04 17:10:00,5.1,95,-15,6.0099998,9.459379,-5.444466,12.896805,True,-0.80999976,13.505772,-3.0915263,16.82439,True
2023-03-04 17:15:00,2.2800004,95,-16,6.2399993,7.261663,-7.7749543,11.201725,True,-2.609999,11.923214,-4.998203,15.649803,True
2023-03-04 17:20:00,2.0799978,95,-14,3.6900003,7.387716,-8.986808,12.10684,True,-3.3300002,12.346527,-6.1697707,16.768887,True
2023-03-04 17:25:00,0.70000046,95,-14,0.2599999,4.865501,-10.907897,10.105631,True,-3.2700007,8.862972,-8.7273,13.897591,True
2023-03-04 17:30:00,-0.54999954,95,-15,-2.0599997,3.2455537,-10.613525,7.5950866,True,-3.3799994,6.938846,-8.44677,11.17543,True
2023-03-04 17:35:00,-0.69000083,95,-14,-3.1800005,2.622564,-10.713388,6.9527125,True,-3.6299994,5.867273,-8.829928,10.143621,True
2023-03-04 17:40:00,-0.15000184,95,-14,-3.7199996,2.822111,-10.348074,7.2218585,True,-4.94,5.7366977,-8.703657,10.125723,True
2023-03-04 17:45:00,1.639999,95,-13,-1.2500004,4.600738,-8.657649,8.535599,True,-5.93,7.5018687,-7.0247636,11.45149,True
2023-03-04 17:50:00,6.44,95,-13,4.36,9.323025,-5.427732,12.997372,True,-6.23,12.116632,-3.9999354,15.837593,False
2023-03-04 17:55:00,7.9999995,95,-13,4.9999995,11.000906,-4.7644687,14.724525,True,-4.4,13.883507,-3.3525355,17.649353,False
2023-03-04 18:00:00,8.380001,95,-13,4.0799994,12.018711,-4.470199,15.792652,True,-0.41000018,15.4463005,-2.7470038,19.220562,True
2023-03-04 18:05:00,7.8399997,95,-14,1.4099995,12.2114105,-5.42835,16.5057,True,0.87000054,16.267853,-3.3814356,20.476006,True
2023-03-04 18:10:00,6.0099998,95,-15,-0.80999976,10.925846,-8.133606,16.260174,True,0.8500001,15.495232,-5.8890395,20.618084,True
2023-03-04 18:15:00,6.2399993,95,-15,-2.609999,10.915024,-8.430879,16.450039,True,-0.19000085,15.282539,-6.358352,20.624886,True
2023-03-04 18:20:00,3.6900003,95,-14,-3.3300002,8.438366,-8.215418,13.022884,True,-0.43000063,12.977875,-5.758899,17.421577,True
2023-03-04 18:25:00,0.2599999,95,-16,-3.2700007,4.770183,-10.68268,9.591009,True,-1.5499996,9.1741905,-8.185805,13.861855,True
2023-03-04 18:30:00,-2.0599997,95,-17,-3.3799994,1.6527039,-12.197972,6.281297,True,-1.4,5.340797,-10.045471,9.941301,True
2023-03-04 18:35:00,-3.1800005,95,-17,-3.6299994,0.25591436,-12.925578,4.822374,True,-1.1700004,3.6826265,-10.897706,8.263943,True
2023-03-04 18:40:00,-3.7199996,95,-16,-4.94,-0.3383182,-13.619312,4.451221,True,-2.0900004,3.033882,-11.6463375,7.838266,True
2023-03-04 18:45:00,-1.2500004,95,-13,-5.93,1.7361466,-13.012846,7.2246795,True,-1.4100002,4.70309,-11.510552,10.223431,True
2023-03-04 18:50:00,4.36,95,-11,-6.23,7.650266,-9.27046,12.760094,True,1.0500008,10.857384,-7.7752986,15.979561,True
2023-03-04 18:55:00,4.9999995,95,-12,-4.4,8.181433,-9.482836,13.539227,True,-0.7199996,11.276533,-8.118756,16.650131,True
2023-03-04 19:00:00,4.0799994,95,-12,-0.41000018,7.2580657,-9.842047,12.433449,True,0.17999999,10.36801,-8.430798,15.571312,True
2023-03-04 19:05:00,1.4099995,95,-14,0.87000054,5.0083175,-11.422411,10.101025,True,2.2100008,8.555807,-9.655521,13.636181,True
2023-03-04 19:10:00,-0.80999976,95,-15,0.8500001,2.9231565,-13.432447,8.451241,True,7.6200004,6.617826,-11.5682125,12.11121,True
2023-03-04 19:15:00,-2.609999,95,-16,-0.19000085,1.909454,-14.178419,7.4907336,True,4.4500003,6.390409,-11.730557,11.855398,True
2023-03-04 19:20:00,-3.3300002,95,-16,-0.43000063,0.8756673,-14.70014,6.5007186,True,4.6,5.073501,-12.394417,10.625914,True
2023-03-04 19:25:00,-3.2700007,95,-17,-1.5499996,1.1637646,-13.884002,6.3159842,True,3.1100004,5.6051745,-11.332835,10.692677,True
2023-03-04 19:30:00,-3.3799994,95,-16,-1.4,1.3827206,-13.826745,6.507013,True,3.1599996,6.1541095,-11.035773,11.182602,True
2023-03-04 19:35:00,-3.6299994,95,-15,-1.1700004,0.47425428,-13.907307,5.3937774,True,1.2100006,4.616901,-11.485685,9.533144,True
2023-03-04 19:40:00,-4.94,95,-15,-2.0900004,-1.2608627,-14.904333,3.539213,True,0.21000068,2.4760797,-12.694129,7.335012,True
2023-03-04 19:45:00,-5.93,95,-17,-1.4100002,-2.302172,-15.67525,2.3681524,True,-0.020000773,1.3936707,-13.44737,6.133327,True
2023-03-04 19:50:00,-6.23,95,-16,1.0500008,-2.6123354,-16.031902,2.114679,True,1.6599995,1.0700814,-13.820001,5.8693137,True
2023-03-04 19:55:00,-4.4,95,-14,-0.7199996,-0.096992806,-14.284083,4.391731,True,1.4700009,4.2718577,-11.643271,8.771736,True
2023-03-04 20:00:00,-0.41000018,95,-12,0.17999999,3.8982408,-12.379484,8.817146,True,4.1200004,8.19853,-10.054682,13.096092,True
2023-03-04 20:05:00,0.87000054,95,-11,2.2100008,5.577167,-10.993253,10.143547,True,4.5799994,10.250864,-8.440612,14.784088,True
2023-03-04 20:10:00,0.8500001,95,-12,7.6200004,5.713983,-10.744312,10.165766,True,5.139999,10.541712,-8.057341,14.953415,True
2023-03-04 20:15:00,-0.19000085,95,-13,4.4500003,5.9494205,-10.66918,10.16172,True,6.18,12.014881,-7.082454,16.076035,True
2023-03-04 20:20:00,-0.43000063,95,-13,4.6,5.566026,-14.306931,11.505487,True,8.790001,11.475971,-11.220449,17.099972,True
2023-03-04 20:25:00,-1.5499996,95,-13,3.1100004,4.0126967,-16.437948,10.669834,True,13.209999,9.5534115,-13.64866,15.889732,True
2023-03-04 20:30:00,-1.4,95,-13,3.1599996,3.743984,-16.644403,10.4567585,True,14.209999,8.889517,-14.100509,15.333179,True
2023-03-04 20:35:00,-1.1700004,95,-13,1.2100006,4.1264987,-15.822321,10.605164,True,16.93,9.412416,-13.148019,15.632774,False
2023-03-04 20:40:00,-2.0900004,95,-12,0.21000068,2.8558939,-17.772383,10.127815,True,16.350002,7.80376,-15.363353,14.813255,False
2023-03-04 20:45:00,-1.4100002,95,-14,-0.020000773,3.252651,-18.127693,11.024382,True,17.330002,7.893535,-15.9694195,15.421974,False
2023-03-04 20:50:00,1.0500008,95,-12,1.6599995,5.522512,-18.237497,13.97728,True,15.66,9.882433,-16.406973,18.082848,True
2023-03-04 20:55:00,-0.7199996,95,-12,1.4700009,3.1497133,-22.183548,13.121426,True,11.880001,6.9338946,-20.778107,16.668087,True
2023-03-04 21:00:00,0.17999999,95,-11,4.1200004,1.8535038,-22.744549,12.124357,True,11.07,3.4733942,-22.549675,13.837273,True
2023-03-04 21:05:00,2.2100008,95,-12,4.5799994,4.105247,-19.479462,13.453457,True,11.02,5.94828,-19.102777,15.380146,True
2023-03-04 21:10:00,7.6200004,95,-12,5.139999,9.268618,-16.742437,18.45116,True,11.09,10.813335,-16.573645,20.111721,True
2023-03-04 21:15:00,4.4500003,95,-12,6.18,6.0487094,-19.993788,16.17947,True,10.950001,7.55636,-19.856153,17.788826,True
2023-03-04 21:20:00,4.6,95,-13,8.790001,6.0496116,-20.424923,16.345367,True,11.540001,7.408115,-20.375021,17.822987,True
2023-03-04 21:25:00,3.1100004,95,-14,13.209999,4.8964,-21.295637,15.350155,True,12.91,6.586162,-21.051882,17.108871,True
2023-03-04 21:30:00,3.1599996,95,-15,14.209999,4.9617133,-21.140587,15.403877,True,14.970001,6.667232,-20.875654,17.175785,True
2023-03-04 21:35:00,1.2100006,95,-15,16.93,3.0907,-20.792826,13.198227,False,16.57,4.9076304,-20.389858,15.082615,False
2023-03-04 21:40:00,0.21000068,95,-15,16.350002,2.540836,-20.085157,12.293842,False,18.130001,4.8223777,-19.360073,14.595581,False
2023-03-04 21:45:00,-0.020000773,95,-17,17.330002,2.8368833,-19.743479,12.370285,False,17.850002,5.643089,-18.693644,15.129498,False
2023-03-04 21:50:00,1.6599995,95,-18,15.66,4.1992717,-19.676485,13.9821205,False,16.48,6.6606326,-18.87304,16.422447,False
2023-03-04 21:55:00,1.4700009,95,-20,11.880001,3.5739534,-19.777555,13.378384,True,16.27,5.612394,-19.194115,15.45417,False
2023-03-04 22:00:00,4.1200004,95,-20,11.07,6.419374,-19.446352,16.393074,True,18.27,8.604292,-18.838152,18.563156,True
2023-03-04 22:05:00,4.5799994,95,-21,11.02,6.886949,-19.59912,16.946178,True,21.57,9.065212,-19.006248,19.101326,False
2023-03-04 22:10:00,5.139999,95,-20,11.09,7.4108653,-20.382942,17.683887,True,22.260002,9.531767,-19.838919,19.769482,False
2023-03-04 22:15:00,6.18,95,-20,10.950001,8.660147,-20.75907,19.134548,True,23.2,10.939125,-20.146492,21.33617,False
2023-03-04 22:20:00,8.790001,95,-19,11.540001,10.965008,-19.424892,21.211605,True,24.09,12.903835,-18.9875,23.119762,False
2023-03-04 22:25:00,13.209999,95,-19,12.91,14.791157,-17.015205,24.56345,True,21.970001,16.115463,-16.888355,25.94571,True
2023-03-04 22:30:00,14.209999,95,-20,14.970001,16.69104,-13.463932,25.57169,True,19.370003,18.800255,-12.881762,27.656082,True
2023-03-04 22:35:00,16.93,95,-19,16.57,18.910564,-12.985506,27.953999,True,17.8,20.508171,-12.681554,29.585331,True
2023-03-04 22:40:00,16.350002,95,-19,18.130001,18.403187,-12.296303,27.345291,True,17.86,20.085152,-11.928422,29.051563,True
2023-03-04 22:45:00,17.330002,95,-20,17.850002,19.231827,-11.727477,28.184967,True,15.240002,20.764053,-11.424672,29.752682,True
2023-03-04 22:50:00,15.66,95,-20,16.48,17.308338,-12.733098,26.494102,True,14.420002,18.663021,-12.517687,27.897282,True
2023-03-04 22:55:00,11.880001,95,-19,16.27,14.095058,-12.805697,23.008228,True,13.200001,16.050224,-12.216463,24.9446,True
2023-03-04 23:00:00,11.07,95,-17,18.27,13.918926,-11.962472,22.504536,True,12.380001,16.469578,-11.004733,24.970554,True
2023-03-04 23:05:00,11.02,95,-15,21.57,13.964867,-12.950762,22.84243,True,14.549999,16.587643,-11.958236,25.34636,True
2023-03-04 23:10:00,11.09,95,-14,22.260002,14.174816,-14.262929,23.40767,True,9.67,16.898773,-13.238901,25.97202,True
2023-03-04 23:15:00,10.950001,95,-12,23.2,14.263481,-14.212384,23.364407,True,7.8700004,17.19405,-13.05741,26.097836,True
2023-03-04 23:20:00,11.540001,95,-12,24.09,14.697777,-13.553611,23.555592,False,9.52,17.467323,-12.466242,26.145279,True
2023-03-04 23:25:00,12.91,95,-10,21.970001,15.941593,-12.19592,24.42112,True,8.57,18.555481,-11.175289,26.876884,True
2023-03-04 23:30:00,14.970001,95,-11,19.370003,17.94991,-9.60363,25.90947,True,7.3800006,20.452759,-8.622607,28.285095,True
2023-03-04 23:35:00,16.57,95,-11,17.8,19.54243,-7.599233,27.172836,True,7.479999,21.987392,-6.626139,29.505604,True
2023-03-04 23:40:00,18.130001,95,-9,17.86,20.758228,-5.8952355,28.092659,True,10.42,22.874435,-5.090137,30.137009,True
2023-03-04 23:45:00,17.850002,95,-10,15.240002,20.35242,-5.2056565,27.480526,True,9.84,22.383472,-4.422936,29.447792,True
2023-03-04 23:50:00,16.48,95,-8,14.420002,19.246948,-4.944711,26.100437,True,8.139999,21.550804,-3.961138,28.310276,True
2023-03-04 23:55:00,16.27,95,-8,13.200001,19.599987,-4.6156726,26.384926,True,6.1200004,22.361435,-3.3559096,29.007282,True
2023-03-05 00:00:00,18.27,95,-7,12.380001,21.372696,-4.5939364,28.328423,True,5.7900004,23.834305,-3.5363505,30.661625,True
2023-03-05 00:05:00,21.57,95,-7,14.549999,24.658138,-3.712271,31.552937,True,9.280001,26.925121,-2.788212,33.70573,True
2023-03-05 00:10:00,22.260002,95,-7,9.67,25.460983,-3.494074,32.2286,True,7.6300025,27.748669,-2.554827,34.39534,True
2023-03-05 00:15:00,23.2,95,-7,7.8700004,26.435688,-2.0954993,32.897297,True,5.979999,28.690762,-1.1675838,35.044243,True
2023-03-05 00:20:00,24.09,95,-9,9.52,26.980564,-1.238398,33.31271,True,3.719999,28.947197,-0.45554194,35.188797,True
2023-03-05 00:25:00,21.970001,95,-11,8.57,26.706226,-0.38168368,32.71494,True,2.509998,30.0565,1.1854645,35.89912,True
2023-03-05 00:30:00,19.370003,95,-14,7.3800006,23.438576,-5.5330434,30.317543,True,13.66,26.44297,-4.149074,33.07367,True
2023-03-05 00:35:00,17.8,95,-14,7.479999,22.573639,-3.262709,28.820446,True,14.32,26.237015,-1.4452728,32.20485,True
2023-03-05 00:40:00,17.86,95,-13,10.42,22.500237,-2.3380892,28.525776,True,7.5500007,26.074764,-0.53479797,31.833725,True
2023-03-05 00:45:00,15.240002,95,-12,9.84,19.758598,-3.5277789,25.770557,True,7.1300006,23.412098,-1.6037201,29.122128,True
2023-03-05 00:50:00,14.420002,95,-11,8.139999,18.815552,-3.646355,24.803265,True,5.03,22.419666,-1.7087616,28.100658,True
2023-03-05 00:55:00,13.200001,95,-8,6.1200004,17.357788,-5.0193725,23.623764,True,4.3800006,20.821991,-3.1404288,26.763172,True
2023-03-05 01:00:00,12.380001,95,-7,5.7900004,16.812946,-4.858766,22.961609,True,5.8000007,20.54441,-2.7651408,26.344704,True
2023-03-05 01:05:00,14.549999,95,-9,9.280001,18.472645,-4.4225316,24.705654,True,6.0799994,21.667679,-2.703747,27.579506,True
2023-03-05 01:10:00,9.67,95,-9,7.6300025,13.735195,-7.9769263,20.30552,True,8.139999,17.262684,-5.9639087,23.441494,True
2023-03-05 01:15:00,7.8700004,95,-9,5.979999,11.865982,-9.632285,18.641338,True,9.610001,15.388332,-7.5909944,21.748787,True
2023-03-05 01:20:00,9.52,95,-9,3.719999,13.667919,-8.937005,20.463715,True,11.640001,17.234467,-6.916064,23.594585,True
2023-03-05 01:25:00,8.57,95,-6,2.509998,12.8151245,-9.289514,19.791927,True,12.880001,16.486038,-7.1703715,23.012314,True
2023-03-05 01:30:00,7.3800006,95,-5,13.66,13.054897,-10.63499,20.499146,True,12.830002,17.962383,-7.7643,24.78115,True
2023-03-05 01:35:00,7.479999,95,-4,14.32,14.013359,-13.711072,22.51986,True,12.540001,19.554642,-10.571224,27.253197,True
2023-03-05 01:40:00,10.42,95,-2,7.5500007,16.767818,-14.490679,25.715004,True,13.029999,21.901123,-11.672142,30.04702,True
2023-03-05 01:45:00,9.84,95,-3,7.1300006,15.98542,-17.446913,25.618656,True,15.709999,20.980087,-14.698693,29.755692,True
2023-03-05 01:50:00,8.139999,95,-4,5.03,13.213123,-22.606722,24.014595,True,17.690002,17.438126,-20.274624,27.412376,True
2023-03-05 01:55:00,6.1200004,95,-4,4.3800006,10.055613,-27.01498,22.193092,True,18.670002,13.408558,-25.154486,24.82788,True
2023-03-05 02:00:00,5.7900004,95,-3,5.8000007,7.517816,-24.57151,19.219196,True,19.100002,8.91288,-23.759861,20.270744,True
2023-03-05 02:05:00,9.280001,95,-3,6.0799994,9.70207,-19.955902,20.572178,True,18.350002,9.85224,-19.822077,20.57409,True
2023-03-05 02:10:00,7.6300025,95,-4,8.139999,7.0285296,-19.59137,18.0359,True,18.07,6.237016,-19.969065,17.22435,False
2023-03-05 02:15:00,5.979999,95,-4,9.610001,5.4700103,-18.93308,16.553856,True,19.190002,4.787214,-19.251503,15.828598,False
2023-03-05 02:20:00,3.719999,95,-3,11.640001,3.3295972,-19.017786,14.247742,True,20.510002,2.7866933,-19.259628,13.6434555,False
2023-03-05 02:25:00,2.509998,95,4,12.880001,2.768421,-18.376072,13.377075,True,18.79,2.8525865,-18.23262,13.320755,False
2023-03-05 02:30:00,13.66,95,6,12.830002,14.480881,-9.862368,23.539276,True,16.530003,14.983078,-9.5005245,23.823685,True
2023-03-05 02:35:00,14.32,95,5,12.540001,16.015759,-7.452496,24.090122,True,14.610001,17.268574,-6.6493773,25.044846,True
2023-03-05 02:40:00,7.5500007,95,1,13.029999,10.506502,-10.372881,18.175793,True,13.170002,12.99741,-8.709907,20.242653,True
2023-03-05 02:45:00,7.1300006,95,-2,15.709999,10.76626,-9.250086,17.664574,True,11.700001,13.8510895,-7.1711316,20.271599,True
2023-03-05 02:50:00,5.03,95,-4,17.690002,9.154741,-9.754031,15.513187,False,10.74,12.721981,-7.2831216,18.560036,True
2023-03-05 02:55:00,4.3800006,95,-3,18.670002,8.916416,-9.798352,15.035641,False,11.43,12.85099,-7.060222,18.410404,True
2023-03-05 03:00:00,5.8000007,95,-4,19.100002,10.486567,-8.612351,16.360252,False,11.200001,14.487442,-5.8689904,19.791977,True
2023-03-05 03:05:00,6.0799994,95,-4,18.350002,10.821186,-9.160035,16.88786,False,10.51,14.84478,-6.4455724,20.311531,True
2023-03-05 03:10:00,8.139999,95,-4,18.07,13.120937,-8.100948,19.238705,True,8.35,17.23288,-5.4088197,22.733528,True
2023-03-05 03:15:00,9.610001,95,-4,19.190002,14.386345,-8.407528,20.839676,True,9.540001,18.24989,-5.943729,24.081024,True
2023-03-05 03:20:00,11.640001,95,-4,20.510002,16.461395,-8.586233,23.381195,True,7.86,20.231953,-6.2491984,26.517326,True
2023-03-05 03:25:00,12.880001,95,-4,18.79,17.760113,-9.720467,25.23241,True,7.9999995,21.48148,-7.4505534,28.293694,True
2023-03-05 03:30:00,12.830002,95,-5,16.530003,17.698452,-11.247918,25.713318,True,8.560001,21.39846,-8.985739,28.720638,True
2023-03-05 03:35:00,12.540001,95,-6,14.610001,16.882751,-13.264324,25.47688,True,11.16,20.192814,-11.202528,28.107216,True
2023-03-05 03:40:00,13.029999,95,-5,13.170002,16.817852,-13.597512,25.71701,True,12.310001,19.681164,-11.761983,27.947136,True
2023-03-05 03:45:00,15.709999,95,-4,11.700001,18.001095,-12.221662,26.77179,True,12.560001,19.608746,-11.081617,27.922485,True
2023-03-05 03:50:00,17.690002,95,-3,10.74,19.406944,-10.608208,28.13948,True,11.800001,20.515842,-9.729511,28.857117,True
2023-03-05 03:55:00,18.670002,95,-4,11.43,19.544025,-12.365622,28.955288,True,12.689999,19.9598,-11.830924,29.067268,True
2023-03-05 04:00:00,19.100002,95,-4,11.200001,19.70337,-12.710655,29.711933,True,13.110001,19.90355,-12.270386,29.639656,True
2023-03-05 04:05:00,18.350002,95,-5,10.51,18.557632,-12.718023,28.779308,True,15.25,18.444687,-12.424974,28.434032,True
2023-03-05 04:10:00,18.07,95,-5,8.35,17.652813,-11.69742,27.851513,True,14.760002,17.021835,-11.680862,27.053806,True
2023-03-05 04:15:00,19.190002,95,-4,9.540001,18.214138,-8.583556,27.462582,True,13.25,17.113377,-8.856495,26.237217,True
2023-03-05 04:20:00,20.510002,95,-4,7.86,19.839085,-6.0193877,28.563148,True,12.43,19.01295,-6.159248,27.566105,True
2023-03-05 04:25:00,18.79,95,-6,7.9999995,18.75047,-6.1172357,27.387165,True,11.75,18.46276,-5.954922,26.868076,True
2023-03-05 04:30:00,16.530003,95,-7,8.560001,17.303703,-7.870215,26.26226,True,12.24,17.711308,-7.289435,26.367035,True
2023-03-05 04:35:00,14.610001,95,-8,11.16,15.6726265,-8.997558,24.534481,True,12.790001,16.340637,-8.245562,24.863907,True
2023-03-05 04:40:00,13.170002,95,-8,12.310001,14.731152,-8.110569,22.94307,True,13.380001,15.843353,-7.0942645,23.67086,True
2023-03-05 04:45:00,11.700001,95,-9,12.560001,13.581718,-7.666371,21.130558,True,13.529999,14.985783,-6.4533973,22.12009,True
2023-03-05 04:50:00,10.74,95,-8,11.800001,13.075253,-7.6516023,20.257038,True,14.600002,14.872856,-6.179992,21.60191,True
2023-03-05 04:55:00,11.43,95,-8,12.689999,13.720665,-6.698526,20.499329,True,16.34,15.461208,-5.267286,21.791328,True
2023-03-05 05:00:00,11.200001,95,-8,13.110001,12.683598,-5.9215302,19.074894,True,16.07,13.75877,-4.907947,19.77,True
2023-03-05 05:05:00,10.51,95,-6,15.25,13.055393,-5.790874,19.42144,True,15.529999,15.021931,-4.169412,20.933651,True
2023-03-05 05:10:00,8.35,95,-6,14.760002,11.219765,-8.001395,17.988071,True,14.150002,13.497879,-6.137466,19.760208,True
2023-03-05 05:15:00,9.540001,95,-7,13.25,11.869219,-8.522274,19.005646,True,12.400002,13.673172,-6.9933915,20.337944,True
2023-03-05 05:20:00,7.86,95,-7,12.43,9.991707,-9.675757,17.259125,True,11.75,11.664721,-8.201962,18.465778,True
2023-03-05 05:25:00,7.9999995,95,-9,11.75,10.7109375,-9.734524,18.072433,True,9.23,12.864841,-7.95163,19.701221,True
2023-03-05 05:30:00,8.560001,95,-8,12.24,9.8909645,-9.510392,17.068947,True,4.68,10.869671,-8.490991,17.65572,True
2023-03-05 05:35:00,11.16,95,-8,12.790001,11.938946,-6.1494746,18.270123,True,1.8399998,12.423698,-5.4775014,18.418652,True
2023-03-05 05:40:00,12.310001,95,-8,13.380001,12.90807,-4.4930387,18.850353,True,-0.32000002,13.235279,-3.9343626,18.859097,True
2023-03-05 05:45:00,12.560001,95,-10,13.529999,13.189339,-3.782554,18.878536,True,-2.2899992,13.547871,-3.2071555,18.922894,True
2023-03-05 05:50:00,11.800001,95,-8,14.600002,12.794815,-3.6296751,18.23183,True,-5.0500007,13.469788,-2.8389666,18.569386,False
2023-03-05 05:55:00,12.689999,95,-8,16.34,13.966885,-2.3720343,18.929153,True,-7.9600005,14.862839,-1.43685,19.476368,False
2023-03-05 06:00:00,13.110001,95,-8,16.07,15.171211,-1.3039001,19.570988,True,-13.089999,16.683163,0.048005745,20.699581,False
2023-03-05 06:05:00,15.25,95,-6,15.529999,17.461037,-0.32396922,21.624561,True,-18.31,19.037079,1.0352455,22.815338,False
2023-03-05 06:10:00,14.760002,95,-7,14.150002,17.361805,-1.7960209,21.717545,True,-24.35,19.244045,-0.24876244,23.176823,False
2023-03-05 06:15:00,13.25,95,-9,12.400002,16.187473,-3.2428896,20.51405,True,-26.38,18.371494,-1.4905151,22.231594,False
2023-03-05 06:20:00,12.43,95,-10,11.75,15.85973,-5.269218,20.64367,True,-26.48,18.442097,-3.27434,22.691135,False
2023-03-05 06:25:00,11.75,95,-10,9.23,15.5018425,-8.25347,21.32272,True,-21.76,18.343994,-6.098409,23.547905,False
2023-03-05 06:30:00,12.24,95,-9,4.68,15.452419,-12.378216,22.505947,True,-16.49,17.854786,-10.457435,24.284794,False
2023-03-05 06:35:00,12.790001,95,-9,1.8399998,15.204887,-15.610949,23.351429,True,-10.57,16.96828,-14.016642,24.563549,True
2023-03-05 06:40:00,13.380001,95,-8,-0.32000002,14.279057,-20.944954,24.245567,True,-10.45,14.818153,-19.94796,24.439194,True
2023-03-05 06:45:00,13.529999,95,-6,-2.2899992,12.632305,-26.75486,24.758049,True,-11.35,11.688196,-26.478983,23.790493,True
2023-03-05 06:50:00,14.600002,95,-4,-5.0500007,10.899874,-28.250633,24.154175,True,-12.43,7.535503,-29.198212,21.285412,True
2023-03-05 06:55:00,16.34,95,-4,-7.9600005,10.591816,-29.061262,24.93898,True,-14.25,5.4457545,-30.816675,20.667854,True
2023-03-05 07:00:00,16.07,95,-4,-13.089999,8.119419,-32.991573,24.404324,True,-16.27,0.9931752,-35.523388,18.606243,True
2023-03-05 07:05:00,15.529999,95,-5,-18.31,5.504747,-34.22082,23.107239,True,-15.77,-3.4742262,-37.4083,15.763374,True
2023-03-05 07:10:00,14.150002,95,-5,-24.35,4.147102,-33.9534,22.820126,True,-15.25,-4.8144317,-37.015354,15.414318,True
2023-03-05 07:15:00,12.400002,95,-6,-26.38,1.246286,-38.278877,22.05272,True,-15.61,-8.63831,-41.55926,13.917454,True
2023-03-05 07:20:00,11.75,95,-7,-26.48,0.05991523,-38.76497,21.525364,True,-17.27,-10.217342,-42.161446,13.015465,True
2023-03-05 07:25:00,9.23,95,-9,-21.76,-2.2764075,-37.469803,19.40437,True,-18.71,-12.296397,-40.85716,10.946976,True
2023-03-05 07:30:00,4.68,95,-14,-16.49,-5.0337014,-35.686287,16.688492,True,-19.56,-13.392782,-38.659424,9.482206,True
2023-03-05 07:35:00,1.8399998,95,-16,-10.57,-6.710941,-36.928295,16.096344,True,-21.22,-13.956115,-39.475445,9.821047,True
2023-03-05 07:40:00,-0.32000002,95,-18,-10.45,-7.4383626,-34.39983,14.533287,True,-23.2,-13.425029,-36.64263,9.279604,True
