,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-08-10 09:30:00,-2.07,98,-12,-8.74,-0.7192405,-11.376754,5.844072,True,-5.5400004,0.5566594,-10.021577,6.767652,True
2023-08-10 09:35:00,-5.11,98,-12,-8.900001,-3.293341,-13.52837,3.1753194,True,-4.1200004,-1.5834774,-11.798289,4.4943137,True
2023-08-10 09:40:00,-7.15,98,-12,-9.71,-4.897886,-14.93087,1.4118191,True,-3.57,-2.7892268,-12.850382,3.0992754,True
2023-08-10 09:45:00,-7.53,98,-12,-9.63,-5.015548,-15.13781,1.1216599,True,-2.8500006,-2.6701624,-12.856848,3.0259702,True
2023-08-10 09:50:00,-7.5800004,98,-13,-9.5,-4.934115,-14.947798,1.0798355,True,-2.4300005,-2.472298,-12.56539,3.0970762,True
2023-08-10 09:55:00,-7.570001,98,-13,-9.1,-4.8644557,-14.744779,1.0743252,True,-2.1900008,-2.3526862,-12.321762,3.1458852,True
2023-08-10 10:00:00,-7.4,98,-12,-8.63,-4.7106214,-14.55583,1.2404877,True,-0.91000015,-2.2113059,-12.149348,3.3030088,True
2023-08-10 10:05:00,-6.1600003,98,-11,-8.03,-3.483044,-13.453602,2.4088151,True,0.16999976,-1.0006775,-11.077788,4.460653,True
2023-08-10 10:10:00,-6.6600003,98,-11,-7.2600007,-3.7805645,-13.772543,2.1378725,True,0.6000001,-1.1163124,-11.241374,4.3617854,True
2023-08-10 10:15:00,-7.9500003,98,-11,-6.3000007,-4.751867,-14.781211,1.2055222,True,-0.19999917,-1.7928642,-11.982973,3.6958635,True
2023-08-10 10:20:00,-8.32,98,-12,-5.7600007,-4.951427,-15.022983,0.9994599,True,-0.7500003,-1.8371986,-12.091436,3.6338441,True
2023-08-10 10:25:00,-8.28,98,-12,-6.06,-4.7774234,-14.870432,1.1241909,True,-0.86999923,-1.5446113,-11.837303,3.8703668,True
2023-08-10 10:30:00,-8.74,98,-12,-5.5400004,-5.134153,-15.152102,0.7203309,True,-0.86999923,-1.805674,-12.029495,3.5566385,True
2023-08-10 10:35:00,-8.900001,98,-13,-4.1200004,-5.0107093,-15.089811,0.7456834,True,-1.1600002,-1.4331344,-11.744003,3.814634,True
2023-08-10 10:40:00,-9.71,98,-13,-3.57,-5.455316,-15.65465,0.3391892,True,-1.1600002,-1.551205,-12.012234,3.7058542,True
2023-08-10 10:45:00,-9.63,98,-13,-2.8500006,-5.3274713,-15.599403,0.56952447,True,-0.6800006,-1.3821129,-11.933024,3.9725797,True
2023-08-10 10:50:00,-9.5,98,-13,-2.4300005,-5.102958,-15.504164,0.9382283,True,0.040000603,-1.0752357,-11.782279,4.412664,True
2023-08-10 10:55:00,-9.1,98,-13,-2.1900008,-4.758536,-15.213985,1.4284188,True,0.9600007,-0.7789634,-11.554801,4.8528438,True
2023-08-10 11:00:00,-8.63,98,-13,-0.91000015,-4.3855586,-14.913285,1.9660412,True,1.2299992,-0.4927543,-11.360437,5.308273,True
2023-08-10 11:05:00,-8.03,98,-13,0.16999976,-3.7112334,-14.414698,2.7351186,True,1.4999996,0.2406594,-10.844958,6.128938,True
2023-08-10 11:10:00,-7.2600007,98,-13,0.6000001,-2.896742,-13.887881,3.7190168,True,3.0400007,1.0851036,-10.331324,7.132055,True
2023-08-10 11:15:00,-6.3000007,98,-12,-0.19999917,-2.0000002,-13.202197,4.762977,True,3.140001,1.913982,-9.745161,8.113537,True
2023-08-10 11:20:00,-5.7600007,98,-12,-0.7500003,-1.3228554,-12.786715,5.661815,True,2.9000013,2.6969926,-9.272521,9.100813,True
2023-08-10 11:25:00,-6.06,98,-12,-0.86999923,-1.5915207,-13.2032795,5.7253146,True,0.87000054,2.4617956,-9.680542,9.182194,True
2023-08-10 11:30:00,-5.5400004,98,-10,-0.86999923,-1.4838356,-12.904747,5.8959365,True,-0.26000056,2.2136972,-9.69279,9.04171,True
2023-08-10 11:35:00,-4.1200004,98,-10,-1.1600002,-0.5767196,-11.890092,6.7771583,True,0.030000372,2.6643846,-9.083747,9.5278225,True
2023-08-10 11:40:00,-3.57,98,-9,-1.1600002,-0.2101558,-11.402285,7.1687465,True,0.30000082,2.8686998,-8.734838,9.782747,True
2023-08-10 11:45:00,-2.8500006,98,-9,-0.6800006,0.2943665,-10.808526,7.674623,True,0.32000127,3.1790807,-8.313181,10.122217,True
2023-08-10 11:50:00,-2.4300005,98,-8,0.040000603,0.20957915,-10.711691,7.7179084,True,0.7099988,2.6588037,-8.579892,9.7777,True
2023-08-10 11:55:00,-2.1900008,98,-7,0.9600007,0.18217818,-10.522008,7.6987205,True,0.5799996,2.3991487,-8.585342,9.557352,True
2023-08-10 12:00:00,-0.91000015,98,-6,1.2299992,1.4837853,-9.241158,8.66062,True,-1.3400005,3.7085397,-7.3077703,10.53721,True
2023-08-10 12:05:00,0.16999976,98,-5,1.4999996,3.0465105,-8.194661,10.021456,True,-2.2600024,5.664352,-5.9655395,12.256073,True
2023-08-10 12:10:00,0.6000001,98,-5,3.0400007,4.076656,-7.7508054,10.992165,True,-2.4699996,7.1868777,-5.154823,13.667019,True
2023-08-10 12:15:00,-0.19999917,98,-6,3.140001,3.9649332,-8.136763,10.875042,True,-0.86999923,7.652557,-5.083448,14.062473,True
2023-08-10 12:20:00,-0.7500003,98,-6,2.9000013,4.388511,-8.167486,11.164282,True,2.8099992,8.869877,-4.48696,15.0576515,True
2023-08-10 12:25:00,-0.86999923,98,-6,0.87000054,5.2039924,-8.192109,11.920097,True,5.139999,10.419935,-3.9891922,16.451218,True
2023-08-10 12:30:00,-0.86999923,98,-6,-0.26000056,5.4707904,-8.139026,12.212223,True,4.1200004,10.891483,-3.7895358,16.920612,True
2023-08-10 12:35:00,-1.1600002,98,-6,0.030000372,5.442863,-8.269847,12.261915,True,3.640003,11.07358,-3.757871,17.150253,True
2023-08-10 12:40:00,-1.1600002,98,-6,0.30000082,5.379459,-8.345065,12.383987,True,1.6300007,10.958086,-3.8867838,17.220093,True
2023-08-10 12:45:00,-0.6800006,98,-6,0.32000127,5.602821,-8.235438,12.889294,True,1.5799996,10.964952,-3.9919083,17.521587,True
2023-08-10 12:50:00,0.040000603,98,-5,0.7099988,5.88071,-8.294393,13.610268,True,-0.029999094,10.881395,-4.410561,17.900501,True
2023-08-10 12:55:00,0.9600007,98,-4,0.5799996,5.977514,-8.166001,14.164509,True,-1.5900005,10.311935,-4.8285527,17.862648,True
2023-08-10 13:00:00,1.2299992,98,-6,-1.3400005,5.481426,-8.231853,13.884045,True,1.179998,9.205845,-5.3510184,17.051739,True
2023-08-10 13:05:00,1.4999996,98,-5,-2.2600024,5.2256923,-8.2972975,13.831978,True,4.7499995,8.522928,-5.7474647,16.627312,True
2023-08-10 13:10:00,3.0400007,98,-5,-2.4699996,6.2790027,-7.733845,15.118778,True,3.970001,9.155073,-5.546098,17.546368,True
2023-08-10 13:15:00,3.140001,98,-5,-0.86999923,6.248916,-7.93467,15.476681,True,3.1200006,9.019897,-5.841603,17.808147,True
2023-08-10 13:20:00,2.9000013,98,-4,2.8099992,6.6098876,-8.387902,16.610317,True,2.3199995,9.854382,-5.998797,19.33345,True
2023-08-10 13:25:00,0.87000054,98,-5,5.139999,4.9272285,-9.757702,15.434547,True,1.8800007,8.492371,-7.111959,18.41925,True
2023-08-10 13:30:00,-0.26000056,98,-5,4.1200004,4.516496,-10.710916,15.635464,True,0.94000024,8.671438,-7.6641574,19.09813,True
2023-08-10 13:35:00,0.030000372,98,-4,3.640003,4.825166,-10.573533,16.003948,True,0.07999961,8.9881935,-7.552918,19.473099,True
2023-08-10 13:40:00,0.30000082,98,-4,1.6300007,5.0056663,-10.530578,16.384644,True,-0.41000018,9.089703,-7.593907,19.784431,True
2023-08-10 13:45:00,0.32000127,98,-3,1.5799996,5.1896605,-10.553645,16.957603,True,-0.1399997,9.391619,-7.5607057,20.448456,True
2023-08-10 13:50:00,0.7099988,98,-3,-0.029999094,6.284721,-10.622388,18.594036,True,0.93,10.996349,-7.368356,22.48565,True
2023-08-10 13:55:00,0.5799996,98,-3,-1.5900005,6.3192077,-11.23991,19.352638,True,-0.17000039,11.150772,-7.977223,23.318966,True
2023-08-10 14:00:00,-1.3400005,98,-3,1.179998,4.0209956,-12.248073,17.063393,True,-1.1999992,8.626995,-9.059284,20.857563,True
2023-08-10 14:05:00,-2.2600024,98,-4,4.7499995,2.4154108,-12.935444,15.534813,True,-0.36000094,6.507444,-10.074554,18.918522,True
2023-08-10 14:10:00,-2.4699996,98,-3,3.970001,1.8937927,-13.342727,15.212555,True,4.3800006,5.7405334,-10.671522,18.397709,True
2023-08-10 14:15:00,-0.86999923,98,-2,3.1200006,3.5840452,-12.790472,17.0041,True,3.7100008,7.475942,-10.186592,20.224724,True
2023-08-10 14:20:00,2.8099992,98,0,2.3199995,6.5795436,-10.906472,19.642937,True,5.560001,9.863552,-8.81108,22.370491,True
2023-08-10 14:25:00,5.139999,98,0,1.8800007,8.372293,-9.736777,21.024387,True,8.620001,11.198141,-7.990583,23.382515,True
2023-08-10 14:30:00,4.1200004,98,0,0.94000024,7.411224,-9.879566,19.784935,True,8.02,10.307009,-8.070824,22.21228,True
2023-08-10 14:35:00,3.640003,98,0,0.07999961,7.035438,-9.567492,18.895962,True,12.869999,10.027884,-7.6788077,21.421352,True
2023-08-10 14:40:00,1.6300007,98,-1,-0.41000018,5.5494514,-10.239924,17.107883,True,25.240002,8.996782,-8.003487,20.028568,False
2023-08-10 14:45:00,1.5799996,98,-2,-0.1399997,5.8502383,-9.893431,17.14621,True,27.21,9.576534,-7.4679656,20.315826,False
2023-08-10 14:50:00,-0.029999094,98,-3,0.93,5.1445155,-10.509505,16.552624,True,26.240002,9.612062,-7.5422244,20.351906,False
2023-08-10 14:55:00,-1.5900005,98,-3,-0.17000039,3.835409,-11.338428,15.404549,True,21.339996,8.529892,-8.160171,19.398087,False
2023-08-10 15:00:00,1.179998,98,-2,-1.1999992,6.130359,-9.356141,17.376205,True,15.700001,10.37887,-6.573234,21.016346,True
2023-08-10 15:05:00,4.7499995,98,-3,-0.36000094,9.13225,-6.8553624,20.090904,True,7.059999,12.847065,-4.5300603,23.308533,True
2023-08-10 15:10:00,3.970001,98,-3,4.3800006,8.345171,-7.404594,19.540787,True,1.5200001,12.063496,-5.07636,22.761898,True
2023-08-10 15:15:00,3.1200006,98,-3,3.7100008,7.053701,-8.312054,18.5247,True,0.88000077,10.451424,-6.212353,21.46722,True
2023-08-10 15:20:00,2.3199995,98,-4,5.560001,6.550634,-8.986615,18.361248,True,-0.79999954,10.184992,-6.7514453,21.501743,True
2023-08-10 15:25:00,1.8800007,98,-4,8.620001,6.6513667,-9.158161,18.459557,True,-4.2100005,10.707903,-6.6540513,21.964901,True
2023-08-10 15:30:00,0.94000024,98,-4,8.02,5.7861304,-9.853448,17.629356,True,-8.489999,9.918165,-7.289659,21.20322,False
2023-08-10 15:35:00,0.07999961,98,-5,12.869999,5.9289374,-10.005788,17.65445,True,-11.13,10.853674,-6.880731,21.9095,False
2023-08-10 15:40:00,-0.41000018,98,-5,25.240002,7.2749133,-9.938377,19.085358,False,-11.31,13.575394,-5.924978,24.498684,False
2023-08-10 15:45:00,-0.1399997,98,-6,27.21,8.317564,-10.077505,20.526958,False,-10.26,15.150143,-5.8447003,26.36671,False
2023-08-10 15:50:00,0.93,98,-6,26.240002,9.884237,-9.616865,22.287392,False,-10.01,16.981186,-5.3674703,28.348305,False
2023-08-10 15:55:00,-0.17000039,98,-6,21.339996,8.44235,-10.111843,20.70084,False,-8.66,15.374439,-5.828118,26.632645,False
2023-08-10 16:00:00,-1.1999992,98,-6,15.700001,6.470411,-10.824048,18.657291,True,-6.27,12.796753,-6.827374,24.093113,True
2023-08-10 16:05:00,-0.36000094,98,-6,7.059999,6.44482,-10.566624,18.743153,True,-5.56,12.10141,-7.090318,23.62667,True
2023-08-10 16:10:00,4.3800006,98,-7,1.5200001,9.508175,-8.331864,21.637299,True,-5.1600003,13.762562,-6.029611,25.362526,True
2023-08-10 16:15:00,3.7100008,98,-6,0.88000077,8.109531,-9.338661,20.694221,True,-4.3400006,11.843498,-7.397413,23.96954,True
2023-08-10 16:20:00,5.560001,98,-4,-0.79999954,9.150795,-8.64159,21.91109,True,-2.8300002,12.222183,-7.2017207,24.634636,True
2023-08-10 16:25:00,8.620001,98,-5,-4.2100005,11.211603,-7.501394,23.907104,True,-3.3999999,13.462692,-6.6658406,25.945251,True
2023-08-10 16:30:00,8.02,98,-4,-8.489999,10.556435,-8.212049,23.476215,False,-2.1399996,12.772678,-7.4242463,25.486294,True
2023-08-10 16:35:00,12.869999,98,1,-11.13,14.736008,-6.200475,27.278507,False,-1.4200004,16.384377,-5.845177,28.81992,True
2023-08-10 16:40:00,25.240002,98,5,-11.31,23.650326,-2.4274027,35.475555,False,-3.3300002,22.751923,-3.4278204,34.792656,True
2023-08-10 16:45:00,27.21,98,4,-10.26,24.982609,-1.8120102,36.453556,False,-3.9799998,23.651596,-3.0259974,35.38773,False
2023-08-10 16:50:00,26.240002,98,4,-10.01,24.492596,-2.2685187,35.69677,False,-6.44,23.483543,-3.3555872,34.93215,False
2023-08-10 16:55:00,21.339996,98,2,-8.66,21.374535,-3.4048312,32.446846,False,-6.44,21.627682,-3.9016879,32.820587,False
2023-08-10 17:00:00,15.700001,98,-2,-6.27,17.762066,-4.1737466,28.574738,False,-5.3000007,19.581074,-3.792845,30.342133,False
2023-08-10 17:05:00,7.059999,98,-5,-5.56,10.84491,-7.686072,21.830723,True,-3.74,14.162739,-6.230457,24.896923,True
2023-08-10 17:10:00,1.5200001,98,-6,-5.1600003,6.4519076,-9.867428,17.23457,True,-2.4400008,10.800657,-7.43992,21.220253,True
2023-08-10 17:15:00,0.88000077,98,-5,-4.3400006,6.424934,-9.639209,16.503006,True,-1.0299991,11.307631,-6.728784,20.987328,True
2023-08-10 17:20:00,-0.79999954,98,-4,-2.8300002,5.1957603,-10.481528,14.824146,True,0.77000016,10.507481,-7.1261363,19.707901,True
2023-08-10 17:25:00,-4.2100005,98,-4,-3.3999999,2.1758325,-12.64139,11.50803,True,1.5599991,7.9134154,-8.710033,16.791668,True
2023-08-10 17:30:00,-8.489999,98,-6,-2.1399996,-1.7928299,-15.973706,7.471666,True,1.5300022,4.3419757,-11.484778,13.113781,True
2023-08-10 17:35:00,-11.13,98,-8,-1.4200004,-4.043719,-18.058525,5.283952,True,0.77000016,2.4906404,-13.087905,11.286175,True
2023-08-10 17:40:00,-11.31,98,-9,-3.3300002,-5.3855186,-18.679249,3.765867,True,0.65999955,0.13932006,-14.513051,8.923023,True
2023-08-10 17:45:00,-10.26,98,-9,-3.9799998,-6.0770173,-18.675522,3.1908796,True,1.7000004,-2.1381762,-15.900448,6.969291,True
2023-08-10 17:50:00,-10.01,98,-8,-6.44,-7.14864,-19.044886,2.2428606,True,2.7000005,-4.4770637,-17.31551,4.9177413,True
2023-08-10 17:55:00,-8.66,98,-6,-6.44,-6.9926333,-18.795433,2.7608507,True,3.2499998,-5.448828,-18.062664,4.4311385,True
2023-08-10 18:00:00,-6.27,98,-5,-5.3000007,-4.918678,-17.391489,5.2222075,True,4.559999,-3.668049,-16.96435,6.6230063,True
2023-08-10 18:05:00,-5.56,98,-6,-3.74,-4.442017,-17.117989,5.812734,True,4.889999,-3.409777,-16.884645,7.0237823,True
2023-08-10 18:10:00,-5.1600003,98,-5,-2.4400008,-3.9869673,-16.760614,6.1036754,True,4.899999,-2.8955748,-16.479342,7.376901,True
2023-08-10 18:15:00,-4.3400006,98,-5,-1.0299991,-2.9817202,-15.709551,6.509971,True,5.4999995,-1.6978763,-15.260053,7.9787097,True
2023-08-10 18:20:00,-2.8300002,98,-5,0.77000016,-1.0108532,-13.71807,7.5909114,True,5.520002,0.7404954,-12.863193,9.509817,True
2023-08-10 18:25:00,-3.3999999,98,-5,1.5599991,-0.6798423,-12.976842,6.878608,True,6.3000026,1.9365765,-11.289232,9.631748,True
2023-08-10 18:30:00,-2.1399996,98,-4,1.5300022,1.5607544,-11.033082,8.317125,True,7.2900004,5.1010795,-8.518236,11.953594,True
2023-08-10 18:35:00,-1.4200004,98,-4,0.77000016,2.8672101,-9.92879,9.105406,True,8.700001,6.962316,-6.907229,13.280613,True
2023-08-10 18:40:00,-3.3300002,98,-5,0.65999955,0.98412484,-11.502542,6.9706798,True,7.479999,5.1384063,-8.321635,11.225155,True
2023-08-10 18:45:00,-3.9799998,98,-7,1.7000004,0.33920255,-12.003076,6.1584544,True,5.990001,4.524753,-8.751824,10.46015,True
2023-08-10 18:50:00,-6.44,98,-11,2.7000005,-2.178446,-14.264734,3.618858,True,6.389999,1.9790188,-10.94584,7.908294,True
2023-08-10 18:55:00,-6.44,98,-11,3.2499998,-2.0661757,-14.26585,3.715717,True,5.27,2.221935,-10.840643,8.127504,True
2023-08-10 19:00:00,-5.3000007,98,-10,4.559999,-0.8082393,-13.186227,4.930675,True,4.3800006,3.6047018,-9.6954565,9.465042,True
2023-08-10 19:05:00,-3.74,98,-9,4.889999,0.80939835,-11.870515,6.565315,True,4.11,5.299398,-8.402042,11.164383,True
2023-08-10 19:10:00,-2.4400008,98,-8,4.899999,2.2596395,-10.689762,7.9708457,True,2.7499998,6.905519,-7.162459,12.723938,True
2023-08-10 19:15:00,-1.0299991,98,-8,5.4999995,3.83872,-9.413958,9.49515,True,2.1900003,8.652092,-5.820806,14.405052,True
2023-08-10 19:20:00,0.77000016,98,-8,5.520002,5.9498305,-7.7504487,11.491753,True,2.09,11.047379,-4.0281873,16.672104,True
2023-08-10 19:25:00,1.5599991,98,-8,6.3000026,6.947225,-6.8866467,12.350784,True,2.1200006,12.23794,-3.0301669,17.73233,True
2023-08-10 19:30:00,1.5300022,98,-9,7.2900004,7.056379,-6.8189673,12.413441,True,2.430002,12.491936,-2.8364985,17.941853,True
2023-08-10 19:35:00,0.77000016,98,-9,8.700001,6.177812,-7.590137,11.610325,True,2.4199998,11.535715,-3.632641,17.069603,True
2023-08-10 19:40:00,0.65999955,98,-9,7.479999,6.0035453,-7.807135,11.520027,True,2.0000017,11.311502,-3.88462,16.929714,True
2023-08-10 19:45:00,1.7000004,98,-9,5.990001,7.2931685,-6.847613,12.801884,True,2.2800004,12.7997055,-2.8130515,18.401608,True
2023-08-10 19:50:00,2.7000005,98,-8,6.389999,8.51543,-5.9983363,14.157169,True,0.80999917,14.150223,-1.8875431,19.882458,True
2023-08-10 19:55:00,3.2499998,98,-7,5.27,9.089155,-5.423097,14.705032,True,0.3700005,14.706104,-1.2970775,20.428143,True
2023-08-10 20:00:00,4.559999,98,-5,4.3800006,10.590862,-4.448585,16.317062,True,0.10000007,16.33469,-0.34019122,22.14436,True
2023-08-10 20:05:00,4.889999,98,-5,4.11,10.981779,-4.36916,16.824974,True,-0.43000063,16.781776,-0.2813743,22.692478,False
2023-08-10 20:10:00,4.899999,98,-5,2.7499998,10.772942,-4.453733,16.627937,True,0.6100003,16.40627,-0.4796699,22.34142,True
2023-08-10 20:15:00,5.4999995,98,-4,2.1900003,11.006638,-3.9035962,16.80106,True,-1.3300003,16.309422,-0.162268,22.226002,False
2023-08-10 20:20:00,5.520002,98,-4,2.09,10.864862,-3.8508866,16.661983,True,-1.32,16.036144,-0.19714768,21.973988,False
2023-08-10 20:25:00,6.3000026,98,-3,2.1200006,11.35388,-3.340914,17.247356,True,-2.1499999,16.26065,0.058379814,22.306023,False
2023-08-10 20:30:00,7.2900004,98,-3,2.430002,11.965504,-2.6812441,17.98928,True,-2.7500002,16.520824,0.39573064,22.717834,False
2023-08-10 20:35:00,8.700001,98,-2,2.4199998,13.075836,-1.8392318,19.335464,True,-0.21999963,17.335598,0.9154641,23.773952,False
2023-08-10 20:40:00,7.479999,98,-1,2.0000017,11.604633,-3.228182,18.219765,True,-1.0900005,15.682571,-0.5928977,22.468517,False
2023-08-10 20:45:00,5.990001,98,-2,2.2800004,9.9363,-4.7706313,16.834793,True,0.68,13.900269,-2.1925452,20.962387,True
2023-08-10 20:50:00,6.389999,98,-4,0.80999917,10.313749,-4.6834607,17.3858,True,3.4799993,14.26157,-2.168133,21.48592,True
2023-08-10 20:55:00,5.27,98,-4,0.3700005,9.1695385,-5.647568,16.34629,True,3.6100004,13.125744,-3.0769713,20.454865,True
2023-08-10 21:00:00,4.3800006,98,-6,0.10000007,8.33869,-6.395453,15.551743,True,2.8600023,12.377682,-3.7292712,19.733978,True
2023-08-10 21:05:00,4.11,98,-7,-0.43000063,8.151621,-6.6719804,15.40086,True,2.469999,12.279516,-3.9398358,19.65755,True
2023-08-10 21:10:00,2.7499998,98,-7,0.6100003,7.297313,-7.6875033,14.617115,True,1.8199993,11.926651,-4.5173745,19.328987,True
2023-08-10 21:15:00,2.1900003,98,-7,-1.3300003,7.1452556,-8.366494,14.661274,True,1.179998,12.174616,-4.9126506,19.713448,True
2023-08-10 21:20:00,2.09,98,-7,-1.32,8.106951,-9.420594,16.485146,True,1.2800003,14.099472,-5.4636188,22.31522,True
2023-08-10 21:25:00,2.1200006,98,-8,-2.1499999,8.434116,-9.509794,16.821114,True,1.6699997,14.7169,-5.3935866,22.894226,True
2023-08-10 21:30:00,2.430002,98,-8,-2.7500002,8.866577,-8.822882,16.9753,True,2.0200002,15.240131,-4.5892434,23.153915,True
2023-08-10 21:35:00,2.4199998,98,-8,-0.21999963,8.446852,-9.717717,16.893261,True,2.220001,14.460506,-5.848474,22.70198,True
2023-08-10 21:40:00,2.0000017,98,-7,-1.0900005,7.564464,-9.97216,15.873024,True,1.9799992,13.217579,-6.3237166,21.36327,True
2023-08-10 21:45:00,2.2800004,98,-7,0.68,7.4585624,-9.697753,15.636303,True,1.8199993,12.761471,-6.2976384,20.81794,True
2023-08-10 21:50:00,0.80999917,98,-7,3.4799993,5.5526805,-10.908267,13.7653885,True,2.6599996,10.488667,-7.6794868,18.622665,True
2023-08-10 21:55:00,0.3700005,98,-7,3.6100004,4.8423705,-10.988731,13.024372,True,4.0899997,9.512508,-7.8672853,17.662731,True
2023-08-10 22:00:00,0.10000007,98,-7,2.8600023,4.575811,-10.964491,12.645,True,4.9500003,9.254484,-7.782391,17.298752,True
2023-08-10 22:05:00,-0.43000063,98,-7,2.469999,3.9676855,-11.306916,11.930117,True,5.3700004,8.590523,-8.120012,16.53379,True
2023-08-10 22:10:00,0.6100003,98,-6,1.8199993,5.285148,-9.959151,12.901138,True,6.5899997,10.158215,-6.5670695,17.742569,True
2023-08-10 22:15:00,-1.3300003,98,-6,1.179998,3.6592538,-11.268355,11.0841255,True,7.2399993,8.893953,-7.4545627,16.270042,True
2023-08-10 22:20:00,-1.32,98,-3,1.2800003,4.211866,-10.82577,11.365675,True,7.7499976,9.986782,-6.539844,17.055153,True
2023-08-10 22:25:00,-2.1499999,98,0,1.6699997,2.9470365,-11.369989,9.8140545,True,7.4999995,8.323879,-7.262649,15.166679,True
2023-08-10 22:30:00,-2.7500002,98,-2,2.0200002,2.175392,-11.742239,8.854662,True,7.2100005,7.3937163,-7.6723514,14.078613,True
2023-08-10 22:35:00,-0.21999963,98,0,2.220001,4.980909,-9.178951,11.469456,True,7.27,10.420376,-5.0291514,16.892113,True
2023-08-10 22:40:00,-1.0900005,98,1,1.9799992,4.0598617,-9.939222,10.503426,True,7.8800006,9.486195,-5.740026,15.912022,True
2023-08-10 22:45:00,0.68,98,-2,1.8199993,6.0842566,-8.347013,12.49614,True,8.57,11.703003,-4.102467,18.064457,True
2023-08-10 22:50:00,3.4799993,98,-2,2.6599996,9.214203,-5.6862397,15.524338,True,8.870001,15.04081,-1.4288772,21.275558,True
2023-08-10 22:55:00,3.6100004,98,-3,4.0899997,9.594656,-5.5852027,15.97411,True,7.9500003,15.633736,-1.1840252,21.910168,True
2023-08-10 23:00:00,2.8600023,98,-3,4.9500003,8.955498,-6.0762763,15.35207,True,7.4500003,15.135048,-1.5047706,21.413872,True
2023-08-10 23:05:00,2.469999,98,-3,5.3700004,8.702415,-6.38117,15.158264,True,7.4500003,15.030346,-1.6878666,21.335754,True
2023-08-10 23:10:00,1.8199993,98,-2,6.5899997,7.8374343,-7.03921,14.368111,True,6.9999995,14.003128,-2.4344904,20.380527,True
2023-08-10 23:15:00,1.179998,98,-2,7.2399993,7.1028132,-7.6079535,13.68454,True,6.11,13.210018,-2.9890578,19.633942,True
2023-08-10 23:20:00,1.2800003,98,-2,7.7499976,7.068134,-7.5305123,13.698132,True,5.479999,13.033955,-3.0048296,19.50919,True
2023-08-10 23:25:00,1.6699997,98,-3,7.4999995,7.311107,-7.384745,14.023792,True,4.5400004,13.112164,-3.02615,19.659225,True
2023-08-10 23:30:00,2.0200002,98,-2,7.2100005,7.6249537,-7.163811,14.403191,True,3.7800004,13.368389,-2.8476717,19.974056,True
2023-08-10 23:35:00,2.220001,98,-1,7.27,7.8707023,-7.546211,14.88908,True,3.7499998,13.65041,-3.2898848,20.444782,True
