,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-10-14 16:25:00,-10.74,108,-13,-8.73,-6.6439033,-15.669131,-4.808843,True,4.03,-2.5868647,-12.209818,-0.72378,False
2024-10-14 16:30:00,-11.12,108,-13,-9.0,-7.2437015,-16.210339,-5.0313153,True,1.1599995,-3.3954127,-12.962266,-1.147755,False
2024-10-14 16:35:00,-10.56,108,-12,-9.38,-6.76115,-15.769946,-4.3265433,True,-1.0800003,-2.9853995,-12.616309,-0.50603896,True
2024-10-14 16:40:00,-10.47,108,-13,-9.21,-6.80769,-15.728112,-4.452397,True,-1.15,-3.1599734,-12.678501,-0.73615104,True
2024-10-14 16:45:00,-10.85,108,-13,-9.330001,-7.2619166,-16.221317,-4.644919,True,-0.22999795,-3.68162,-13.247891,-0.9923766,False
2024-10-14 16:50:00,-10.92,108,-13,-9.79,-7.4340644,-16.405077,-4.5882316,True,-2.6299994,-3.9512646,-13.523551,-1.0234627,True
2024-10-14 16:55:00,-9.7,108,-13,-10.12,-6.28898,-15.3821,-3.2706168,True,-2.8999999,-2.8773253,-12.595283,0.23563735,True
2024-10-14 17:00:00,-7.98,108,-12,-9.98,-4.6637607,-13.927569,-1.409243,True,-2.109999,-1.3426212,-11.276503,2.0182416,True
2024-10-14 17:05:00,-8.67,108,-12,-3.8800004,-5.3921905,-14.592855,-2.1447718,True,-2.3999999,-2.1109831,-11.950498,1.2543122,True
2024-10-14 17:10:00,-8.79,108,-12,2.5200002,-5.308907,-14.613081,-2.2342188,False,-3.7199996,-1.821011,-11.770597,1.3769852,True
2024-10-14 17:15:00,-8.6,108,-12,2.7700002,-3.892113,-13.943148,-0.97286063,False,-6.2599998,0.7923047,-10.022969,3.7756097,True
2024-10-14 17:20:00,-8.74,108,-12,3.7900007,-2.11051,-13.732103,1.5359493,False,-7.5000005,4.436071,-8.338544,7.964521,True
2024-10-14 17:25:00,-8.73,108,-12,4.03,-0.93151885,-13.502179,3.3306253,False,-10.05,6.7309165,-7.278524,10.740643,False
2024-10-14 17:30:00,-9.0,108,-12,1.1599995,-0.99066764,-13.9850445,3.8144224,True,-10.51,6.892896,-7.6816382,11.375248,False
2024-10-14 17:35:00,-9.38,108,-12,-1.0800003,-0.9547866,-14.322621,3.990772,True,-10.38,7.3779674,-7.718657,11.938284,False
2024-10-14 17:40:00,-9.21,108,-12,-1.15,-0.94029075,-14.423115,4.1538806,True,-8.72,7.3409305,-7.9906535,12.040636,False
2024-10-14 17:45:00,-9.330001,108,-12,-0.22999795,-0.33280405,-14.055891,4.683822,True,-7.7400002,8.629929,-7.0312743,13.217865,False
2024-10-14 17:50:00,-9.79,108,-12,-2.6299994,-1.7435688,-15.000673,3.4750211,True,-7.03,6.3811183,-8.647937,11.248283,True
2024-10-14 17:55:00,-10.12,108,-12,-2.8999999,-3.8963358,-16.174915,1.6027008,True,-7.7000003,2.5012434,-11.249759,7.822973,True
2024-10-14 18:00:00,-9.98,108,-7,-2.109999,-4.630092,-16.369398,0.7723424,True,-8.3,0.9252946,-12.1318245,6.2538447,True
2024-10-14 18:05:00,-3.8800004,108,-2,-2.3999999,1.8170162,-11.095961,7.127643,True,-9.17,7.5826926,-6.9973416,12.801464,False
2024-10-14 18:10:00,2.5200002,108,-1,-3.7199996,8.332531,-6.115539,13.52668,True,-10.53,14.007984,-2.4339774,19.126888,False
2024-10-14 18:15:00,2.7700002,108,-1,-6.2599998,8.458118,-5.8562093,13.492058,False,-11.7,14.03149,-2.2193282,19.02327,False
2024-10-14 18:20:00,3.7900007,108,-1,-7.5000005,9.296005,-4.928743,14.19109,False,-11.43,14.680393,-1.4255813,19.577564,False
2024-10-14 18:25:00,4.03,108,-1,-10.05,8.602491,-4.9261994,13.43647,False,-12.27,13.1816025,-1.9885925,18.10154,False
2024-10-14 18:30:00,1.1599995,108,-1,-10.51,5.1949973,-7.2148156,9.95166,False,-14.14,9.353611,-4.431376,14.249325,False
2024-10-14 18:35:00,-1.0800003,108,-3,-10.38,2.9896219,-8.613094,7.4339995,False,-15.28,7.2011237,-5.591027,11.819645,False
2024-10-14 18:40:00,-1.15,108,-2,-8.72,3.298786,-8.681429,7.830339,False,-15.47,7.865785,-5.386521,12.537708,False
2024-10-14 18:45:00,-0.22999795,108,-1,-7.7400002,4.5206237,-8.10373,9.296757,True,-14.32,9.36648,-4.7015595,14.252411,False
2024-10-14 18:50:00,-2.6299994,108,-2,-7.03,2.2559087,-10.606824,7.4877295,True,-14.11,7.28725,-7.056604,12.585205,False
2024-10-14 18:55:00,-2.8999999,108,-2,-7.7000003,2.1416795,-10.982345,7.631656,True,-14.13,7.322572,-7.3307767,12.860596,False
2024-10-14 19:00:00,-2.109999,108,-2,-8.3,3.2301252,-10.058593,8.582548,True,-13.98,8.694651,-6.1852603,14.089577,False
2024-10-14 19:05:00,-2.3999999,108,-4,-9.17,3.033201,-10.105339,8.182951,True,-16.11,8.610504,-6.0781293,13.816174,False
2024-10-14 19:10:00,-3.7199996,108,-5,-10.53,1.9749657,-10.968626,6.934612,True,-17.1,7.8562083,-6.581818,12.873238,False
2024-10-14 19:15:00,-6.2599998,108,-7,-11.7,-0.4860271,-13.157694,4.5113864,True,-17.18,5.523046,-8.5010395,10.5826,False
2024-10-14 19:20:00,-7.5000005,108,-8,-11.43,-1.5976242,-14.608342,3.8341062,True,-17.84,4.5699058,-9.846235,10.016428,False
2024-10-14 19:25:00,-10.05,108,-10,-12.27,-5.1169515,-17.619713,0.9338471,True,-18.02,0.08585136,-13.589389,6.220817,False
2024-10-14 19:30:00,-10.51,108,-10,-14.14,-7.342706,-19.188679,-0.44256243,True,-18.48,-3.9788125,-16.780489,3.1407716,False
2024-10-14 19:35:00,-10.38,108,-9,-15.28,-7.7581487,-19.26796,-0.757191,True,-19.94,-4.963717,-17.332964,2.311529,False
2024-10-14 19:40:00,-8.72,108,-8,-15.47,-6.191527,-17.920523,0.94586724,True,-21.16,-3.485428,-16.11454,3.9300897,False
2024-10-14 19:45:00,-7.7400002,108,-7,-14.32,-5.0976863,-16.946274,1.9825627,True,-20.56,-2.2675803,-15.040553,5.087848,False
2024-10-14 19:50:00,-7.03,108,-7,-14.11,-4.096665,-16.105627,2.872976,True,-19.3,-0.966862,-13.932046,6.262666,False
2024-10-14 19:55:00,-7.7000003,108,-7,-14.13,-4.2410827,-16.560623,2.6740968,True,-17.15,-0.56528693,-13.894075,6.5679812,False
2024-10-14 20:00:00,-8.3,108,-8,-13.98,-3.9369032,-16.996834,3.0428846,True,-9.86,0.6824948,-13.542508,7.7879176,True
2024-10-14 20:05:00,-9.17,108,-9,-16.11,-3.910272,-17.768028,3.275398,True,-3.5000002,1.6520897,-13.539395,8.855223,True
2024-10-14 20:10:00,-10.53,108,-9,-17.1,-4.4252963,-19.448753,3.4412382,True,-0.44000086,2.039543,-14.564843,9.766413,True
2024-10-14 20:15:00,-11.7,108,-9,-17.18,-4.804772,-21.725761,4.307735,True,-1.3899997,2.5170457,-16.403791,11.255428,True
2024-10-14 20:20:00,-11.43,108,-10,-17.84,-3.9273236,-22.164825,5.8021903,True,-3.5499995,4.0238185,-16.550135,13.211552,True
2024-10-14 20:25:00,-12.27,108,-11,-18.02,-4.786587,-23.135717,5.1762805,True,-6.3700004,3.1691625,-17.500843,12.568832,True
2024-10-14 20:30:00,-14.14,108,-12,-18.48,-7.2382417,-25.059105,2.96331,True,-10.13,0.14331977,-19.75663,9.870974,True
2024-10-14 20:35:00,-15.28,108,-13,-19.94,-9.284861,-26.284708,1.0214974,True,-10.35,-2.8746169,-21.662186,7.115335,True
2024-10-14 20:40:00,-15.47,108,-13,-21.16,-10.268836,-26.598597,0.013148947,True,-10.13,-4.7099595,-22.64307,5.388147,True
2024-10-14 20:45:00,-14.32,108,-12,-20.56,-9.86383,-26.71574,0.9874379,True,-11.52,-5.1186986,-23.588537,5.604131,True
2024-10-14 20:50:00,-14.11,108,-11,-19.3,-10.901388,-27.9372,0.679979,True,-13.47,-7.504843,-25.952875,4.0880485,True
2024-10-14 20:55:00,-14.13,108,-10,-17.15,-11.749331,-28.783386,0.40737882,True,-15.14,-9.250641,-27.504873,3.0136545,True
2024-10-14 21:00:00,-13.98,108,-8,-9.86,-12.52657,-29.368128,0.19066589,True,-15.78,-11.026949,-28.82842,1.9072129,True
2024-10-14 21:05:00,-16.11,108,-7,-3.5000002,-15.367136,-31.582092,-2.0743945,True,-17.01,-14.629014,-31.573511,-1.0330967,True
2024-10-14 21:10:00,-17.1,108,-7,-0.44000086,-16.348255,-32.405857,-2.8390849,False,-17.22,-15.60456,-32.37835,-1.79402,True
2024-10-14 21:15:00,-17.18,108,-8,-1.3899997,-15.909935,-32.818176,-1.9749054,False,-19.63,-14.629809,-32.398052,-0.4662765,True
2024-10-14 21:20:00,-17.84,108,-11,-3.5499995,-16.398693,-33.652935,-2.1830351,True,-21.93,-14.943385,-33.092083,-0.5240901,True
2024-10-14 21:25:00,-18.02,108,-13,-6.3700004,-16.164936,-33.52687,-2.043793,True,-21.13,-14.268739,-32.617287,0.010812445,True
2024-10-14 21:30:00,-18.48,108,-14,-10.13,-15.8925,-33.932083,-1.591307,True,-20.55,-13.218904,-32.41596,1.1410519,True
2024-10-14 21:35:00,-19.94,108,-16,-10.35,-17.67288,-36.38846,-2.6417296,True,-22.26,-15.351125,-35.155575,-0.24392731,True
2024-10-14 21:40:00,-21.16,108,-16,-10.13,-20.069204,-36.640793,-5.522041,True,-21.77,-18.984156,-36.255672,-4.193423,True
2024-10-14 21:45:00,-20.56,108,-16,-11.52,-19.786947,-34.937283,-6.072059,True,-21.23,-19.02488,-34.756126,-5.0107064,True
2024-10-14 21:50:00,-19.3,108,-16,-13.47,-17.7159,-33.07229,-4.5834985,True,-20.76,-16.088207,-32.17858,-2.7398226,True
2024-10-14 21:55:00,-17.15,108,-18,-15.14,-15.106471,-31.704641,-1.9467415,True,-22.8,-12.979473,-30.485006,0.31684652,True
2024-10-14 22:00:00,-9.86,108,-19,-15.78,-7.13775,-25.424202,5.328058,True,-22.83,-4.2750354,-23.82774,8.214487,True
2024-10-14 22:05:00,-3.5000002,108,-19,-17.01,-0.4322227,-21.201096,11.679459,True,-24.75,2.7632387,-19.59285,14.799225,False
2024-10-14 22:10:00,-0.44000086,108,-19,-17.22,2.528835,-18.889332,14.266727,True,-25.22,5.594131,-17.438122,17.261517,False
2024-10-14 22:15:00,-1.3899997,108,-20,-19.63,1.9033867,-18.718174,13.447193,False,-26.1,5.3177943,-16.958878,16.761608,False
2024-10-14 22:20:00,-3.5499995,108,-20,-21.93,0.49306074,-20.432823,12.1927185,False,-27.08,4.705726,-18.087639,16.189396,False
2024-10-14 22:25:00,-6.3700004,108,-20,-21.13,-2.2215273,-22.599508,9.698458,True,-29.87,2.1301725,-20.03875,13.819271,False
2024-10-14 22:30:00,-10.13,108,-20,-20.55,-6.1975274,-25.267088,5.8733497,True,-31.600002,-2.045029,-22.652319,9.845493,False
2024-10-14 22:35:00,-10.35,108,-22,-22.26,-5.9745183,-25.97915,6.3579936,True,-32.83,-1.3582233,-23.07796,10.698748,False
2024-10-14 22:40:00,-10.13,108,-22,-21.77,-6.0794053,-27.495913,6.905954,True,-33.32,-1.8328575,-24.98714,10.867756,False
2024-10-14 22:45:00,-11.52,108,-22,-21.23,-8.156798,-28.846525,5.0691657,True,-35.02,-4.6377864,-26.79611,8.403076,False
2024-10-14 22:50:00,-13.47,108,-21,-20.76,-10.757663,-31.00739,2.9318616,True,-36.08,-7.9396853,-29.410696,5.6533656,False
2024-10-14 22:55:00,-15.14,108,-21,-22.8,-13.140497,-32.775852,0.9054219,True,-38.27,-11.088029,-31.680939,2.9562414,False
2024-10-14 23:00:00,-15.78,108,-20,-22.83,-14.103628,-33.954803,0.3426949,True,-39.98,-12.403507,-33.10723,2.069246,False
2024-10-14 23:05:00,-17.01,108,-20,-24.75,-15.931581,-35.230923,-1.2654423,True,-41.52,-14.860461,-34.808212,-0.09721978,False
2024-10-14 23:10:00,-17.22,108,-19,-25.22,-16.450275,-35.762676,-1.5860981,True,-42.63,-15.704139,-35.562447,-0.71648246,False
2024-10-14 23:15:00,-19.63,108,-18,-26.1,-19.658064,-37.960945,-4.403973,True,-44.08,-19.723064,-38.32177,-4.2550282,False
2024-10-14 23:20:00,-21.93,108,-19,-27.08,-21.68214,-39.443493,-6.200949,True,-44.05,-21.461391,-39.570007,-5.797028,False
2024-10-14 23:25:00,-21.13,108,-19,-29.87,-20.076431,-38.532635,-4.582537,True,-44.46,-19.039148,-38.028744,-3.4647353,False
2024-10-14 23:30:00,-20.55,108,-19,-31.600002,-19.35655,-38.242493,-3.825824,True,-44.35,-18.175049,-37.622864,-2.5895941,False
2024-10-14 23:35:00,-22.26,108,-19,-32.83,-21.230371,-39.115242,-5.802175,True,-43.58,-20.206406,-38.55956,-4.7014804,False
2024-10-14 23:40:00,-21.77,108,-20,-33.32,-20.948828,-37.963894,-5.9197736,True,-43.67,-20.125414,-37.529537,-4.992952,False
2024-10-14 23:45:00,-21.23,108,-22,-35.02,-20.329937,-37.521347,-5.379706,True,-43.5,-19.424372,-37.01175,-4.3907056,False
2024-10-14 23:50:00,-20.76,108,-22,-36.08,-19.970963,-37.387543,-5.126636,True,-43.67,-19.179382,-36.96974,-4.2560124,False
2024-10-14 23:55:00,-22.8,108,-23,-38.27,-22.142956,-39.003387,-7.245113,True,-44.72,-21.48228,-38.660603,-6.4946074,False
2024-10-15 00:00:00,-22.83,108,-23,-39.98,-22.369642,-38.797028,-7.611089,False,-43.88,-21.906883,-38.59609,-7.047507,False
2024-10-15 00:05:00,-24.75,108,-23,-41.52,-25.00153,-40.46963,-10.032299,False,-42.26,-25.240158,-40.8229,-10.103561,False
2024-10-15 00:10:00,-25.22,108,-24,-42.63,-25.880295,-40.852757,-10.834545,False,-41.52,-26.515373,-41.522568,-11.276461,True
2024-10-15 00:15:00,-26.1,108,-25,-44.08,-26.889175,-41.60663,-11.770068,False,-40.8,-27.641045,-42.363785,-12.328329,True
2024-10-15 00:20:00,-27.08,108,-26,-44.05,-27.761032,-42.621655,-12.533481,False,-39.31,-28.402191,-43.274845,-13.00192,True
2024-10-15 00:25:00,-29.87,108,-26,-44.46,-30.33667,-45.02497,-14.889452,True,-39.6,-30.752531,-45.4818,-15.15771,True
2024-10-15 00:30:00,-31.600002,108,-26,-44.35,-31.552437,-45.935085,-16.321892,True,-39.35,-31.457357,-45.935005,-16.133394,True
2024-10-15 00:35:00,-32.83,108,-27,-43.58,-32.41746,-46.48689,-17.58298,True,-39.020004,-31.954971,-46.1366,-17.065266,True
2024-10-15 00:40:00,-33.32,108,-27,-43.67,-32.6242,-46.978256,-17.84373,True,-37.91,-31.881393,-46.365566,-17.083944,True
2024-10-15 00:45:00,-35.02,108,-28,-43.5,-33.972572,-48.34619,-19.277685,True,-36.52,-32.876568,-47.39117,-18.207447,True
2024-10-15 00:50:00,-36.08,108,-28,-43.67,-34.456306,-49.08896,-19.896942,True,-35.45,-32.786324,-47.582253,-18.322132,True
2024-10-15 00:55:00,-38.27,108,-29,-44.72,-35.40532,-51.01571,-20.61313,True,-36.34,-32.50043,-48.318096,-17.955265,True
2024-10-15 01:00:00,-39.98,108,-30,-43.88,-36.120827,-52.520393,-21.13744,True,-38.11,-32.215008,-48.80469,-17.607172,True
2024-10-15 01:05:00,-41.52,108,-31,-42.26,-36.6964,-54.390987,-21.01925,True,-37.82,-31.814196,-49.69073,-16.670942,True
2024-10-15 01:10:00,-42.63,108,-32,-41.52,-37.917065,-56.20046,-21.474676,True,-38.65,-33.134922,-51.59128,-17.257257,True
2024-10-15 01:15:00,-44.08,108,-33,-40.8,-39.52833,-57.961636,-22.473055,True,-38.74,-34.915745,-53.51771,-18.44219,True
2024-10-15 01:20:00,-44.05,108,-32,-39.31,-39.484344,-57.848114,-22.364355,True,-38.3,-34.863613,-53.406307,-18.347504,True
2024-10-15 01:25:00,-44.46,108,-32,-39.6,-39.89384,-58.18811,-22.641693,True,-37.11,-35.283737,-53.75824,-18.655464,True
2024-10-15 01:30:00,-44.35,108,-31,-39.35,-40.148888,-57.6094,-23.389864,True,-35.72,-35.915394,-53.510635,-19.721458,True
2024-10-15 01:35:00,-43.58,108,-31,-39.020004,-39.614388,-56.63175,-23.139389,True,-34.83,-35.624302,-52.761433,-19.682243,True
2024-10-15 01:40:00,-43.67,108,-31,-37.91,-40.43771,-56.658756,-24.069584,True,-33.74,-37.185287,-53.47103,-21.251898,True
2024-10-15 01:45:00,-43.5,108,-31,-36.52,-40.99497,-56.764587,-24.437214,True,-31.44,-38.468582,-54.28207,-22.264883,True
2024-10-15 01:50:00,-43.67,108,-31,-35.45,-41.850243,-56.868973,-25.208103,True,-30.55,-39.993237,-55.015068,-23.627462,True
2024-10-15 01:55:00,-44.72,108,-30,-36.34,-43.861855,-57.645683,-27.138166,True,-28.83,-42.907932,-56.63389,-26.35035,True
2024-10-15 02:00:00,-43.88,108,-28,-38.11,-43.755142,-57.169212,-26.73181,True,-27.12,-43.48347,-56.80214,-26.548746,True
2024-10-15 02:05:00,-42.26,108,-28,-37.82,-42.53611,-55.670307,-25.5254,True,-26.44,-42.6377,-55.642128,-25.684736,True
2024-10-15 02:10:00,-41.52,108,-27,-38.65,-42.0594,-54.880863,-25.011023,True,-26.16,-42.4053,-55.066357,-25.398752,True
2024-10-15 02:15:00,-40.8,108,-28,-38.74,-41.41038,-54.156162,-24.357683,True,-26.41,-41.82764,-54.38957,-24.820312,True
2024-10-15 02:20:00,-39.31,108,-29,-38.3,-39.670307,-52.342907,-22.97572,True,-26.15,-39.878807,-52.37445,-23.26875,True
2024-10-15 02:25:00,-39.6,108,-29,-37.11,-39.617645,-51.85288,-23.128313,True,-25.28,-39.51364,-51.598553,-23.148642,True
2024-10-15 02:30:00,-39.35,108,-30,-35.72,-39.183064,-51.34542,-22.859592,True,-23.91,-38.91053,-50.931103,-22.728815,True
2024-10-15 02:35:00,-39.020004,108,-30,-34.83,-38.526314,-51.19718,-22.241238,True,-23.32,-37.970806,-50.51049,-21.857355,True
2024-10-15 02:40:00,-37.91,108,-29,-33.74,-36.44349,-49.785618,-20.767746,True,-23.6,-35.035675,-48.305683,-19.62214,True
2024-10-15 02:45:00,-36.52,108,-30,-31.44,-34.28515,-48.21785,-19.337631,True,-23.8,-32.17218,-46.076885,-17.567898,True
2024-10-15 02:50:00,-35.45,108,-29,-30.55,-32.130554,-46.965603,-17.559893,True,-23.78,-29.001663,-43.88077,-14.890935,True
2024-10-15 02:55:00,-36.34,108,-30,-28.83,-31.95508,-47.35295,-17.758823,True,-23.7,-27.80195,-43.270176,-14.191864,True
2024-10-15 03:00:00,-38.11,108,-31,-27.12,-33.69446,-49.001694,-19.496935,True,-24.36,-29.49351,-44.82929,-15.909807,True
2024-10-15 03:05:00,-37.82,108,-32,-26.44,-34.0399,-48.529366,-20.061344,True,-23.83,-30.440434,-44.931816,-17.009754,True
2024-10-15 03:10:00,-38.65,108,-33,-26.16,-35.4623,-49.332462,-21.22543,True,-23.35,-32.428062,-46.26564,-18.688873,True
2024-10-15 03:15:00,-38.74,108,-32,-26.41,-36.128815,-49.541115,-21.771694,True,-22.07,-33.63481,-46.990765,-19.727865,True
2024-10-15 03:20:00,-38.3,108,-32,-26.15,-36.112564,-49.19569,-21.714144,True,-21.78,-34.02364,-47.035168,-20.04485,True
2024-10-15 03:25:00,-37.11,108,-32,-25.28,-35.261536,-48.070213,-20.883776,True,-22.58,-33.501488,-46.223488,-19.516674,True
2024-10-15 03:30:00,-35.72,108,-32,-23.91,-34.165585,-46.2786,-20.220325,True,-22.22,-32.67127,-44.664692,-19.091963,True
2024-10-15 03:35:00,-34.83,108,-31,-23.32,-33.65697,-45.79651,-19.562923,True,-21.65,-32.515873,-44.505264,-18.75417,True
2024-10-15 03:40:00,-33.74,108,-29,-23.6,-32.611267,-44.726547,-18.7862,True,-22.19,-31.50967,-43.46477,-18.018808,True
2024-10-15 03:45:00,-31.44,108,-29,-23.8,-30.12942,-42.404343,-16.91347,True,-22.26,-28.861696,-40.99683,-15.998116,True
2024-10-15 03:50:00,-30.55,108,-28,-23.78,-28.836054,-41.189102,-16.257183,True,-21.47,-27.185085,-39.424522,-15.000617,True
2024-10-15 03:55:00,-28.83,108,-27,-23.7,-26.760061,-39.298088,-14.915355,True,-20.86,-24.756498,-37.207535,-13.347334,True
2024-10-15 04:00:00,-27.12,108,-26,-24.36,-24.819614,-37.517727,-13.531153,True,-20.07,-22.582401,-35.22212,-11.756934,True
2024-10-15 04:05:00,-26.44,108,-25,-23.83,-24.013325,-36.923347,-12.906825,True,-21.71,-21.637104,-34.499672,-11.021762,True
2024-10-15 04:10:00,-26.16,108,-24,-23.35,-23.486471,-36.700092,-12.362183,True,-23.65,-20.854624,-34.044758,-10.258619,True
2024-10-15 04:15:00,-26.41,108,-25,-22.07,-23.47315,-36.729366,-12.5010195,True,-25.58,-20.580606,-33.826374,-10.174758,True
2024-10-15 04:20:00,-26.15,108,-25,-21.78,-23.064466,-36.313038,-12.251457,True,-25.89,-20.02327,-33.272774,-9.796312,True
2024-10-15 04:25:00,-25.28,108,-24,-22.58,-22.281353,-35.42518,-11.79359,True,-26.28,-19.320772,-32.460464,-9.420791,True
2024-10-15 04:30:00,-23.91,108,-24,-22.22,-20.861595,-34.05061,-10.628501,True,-26.41,-17.860304,-31.07176,-8.222251,True
2024-10-15 04:35:00,-23.32,108,-23,-21.65,-20.165293,-33.333015,-10.124884,True,-26.71,-17.067303,-30.26943,-7.6382565,True
2024-10-15 04:40:00,-23.6,108,-23,-22.19,-19.773664,-33.52286,-9.690408,True,-27.24,-16.00499,-29.858719,-6.617785,True
2024-10-15 04:45:00,-23.8,108,-23,-22.26,-19.052221,-33.79824,-8.76368,True,-28.55,-14.370623,-29.342312,-4.912067,True
2024-10-15 04:50:00,-23.78,108,-22,-21.47,-18.377687,-34.450565,-7.601497,True,-30.66,-13.037294,-29.474665,-3.2254298,False
2024-10-15 04:55:00,-23.7,108,-22,-20.86,-17.7326,-35.199604,-6.294289,True,-32.64,-11.811448,-29.804653,-1.4798874,False
2024-10-15 05:00:00,-24.36,108,-22,-20.07,-19.112997,-36.37851,-7.4536347,True,-33.6,-13.931862,-31.610733,-3.2847064,False
2024-10-15 05:05:00,-23.83,108,-21,-21.71,-19.35136,-35.179718,-8.316347,True,-33.84,-14.956989,-31.042795,-4.785115,False
2024-10-15 05:10:00,-23.35,108,-21,-23.65,-18.852577,-34.27554,-8.123108,True,-33.99,-14.444804,-30.118254,-4.570762,False
2024-10-15 05:15:00,-22.07,108,-20,-25.58,-17.996897,-32.963577,-7.6823153,True,-33.7,-14.022044,-29.200209,-4.4973435,False
2024-10-15 05:20:00,-21.78,108,-21,-25.89,-18.52283,-32.866993,-8.369751,True,-34.6,-15.366899,-29.806469,-5.8944306,False
2024-10-15 05:25:00,-22.58,108,-21,-26.28,-19.507647,-34.009975,-8.96459,True,-35.39,-16.543064,-31.112171,-6.661103,False
2024-10-15 05:30:00,-22.22,108,-20,-26.41,-19.55312,-35.359325,-8.17091,True,-36.86,-16.997725,-32.847046,-6.250109,False
2024-10-15 05:35:00,-21.65,108,-20,-26.71,-19.61211,-35.77527,-7.8296113,True,-38.12,-17.686405,-33.789944,-6.4640603,False
2024-10-15 05:40:00,-22.19,108,-20,-27.24,-21.363665,-36.590782,-9.247457,True,-39.19,-20.590921,-35.517395,-8.891082,False
2024-10-15 05:45:00,-22.26,108,-19,-28.55,-22.27675,-36.531834,-10.201564,True,-39.31,-22.29363,-36.102463,-10.539136,False
2024-10-15 05:50:00,-21.47,108,-19,-30.66,-21.651398,-35.566727,-9.875271,True,-40.55,-21.82586,-35.27074,-10.348198,False
2024-10-15 05:55:00,-20.86,108,-18,-32.64,-21.07501,-34.940598,-9.482278,True,-40.61,-21.285295,-34.671516,-9.98872,False
2024-10-15 06:00:00,-20.07,108,-18,-33.6,-20.57122,-34.723125,-8.856324,True,-38.12,-21.060417,-34.66113,-9.608001,False
2024-10-15 06:05:00,-21.71,108,-19,-33.84,-22.876167,-36.32211,-10.802198,True,-32.86,-23.97095,-36.756325,-12.092202,True
2024-10-15 06:10:00,-23.65,108,-20,-33.99,-25.542059,-38.065754,-13.052718,True,-36.12,-27.27355,-39.044872,-14.911282,True
2024-10-15 06:15:00,-25.58,108,-21,-33.7,-27.841076,-40.270794,-14.598986,True,-40.2,-29.871843,-41.50033,-16.710829,True
2024-10-15 06:20:00,-25.89,108,-21,-34.6,-28.444685,-40.959026,-14.754119,True,-38.87,-30.723528,-42.369095,-17.078287,True
2024-10-15 06:25:00,-26.28,108,-21,-35.39,-28.990332,-41.307194,-15.094656,True,-28.14,-31.385912,-42.81342,-17.522161,True
2024-10-15 06:30:00,-26.41,108,-21,-36.86,-28.996195,-41.415024,-14.997065,True,-15.59,-31.26997,-42.814404,-17.312977,False
2024-10-15 06:35:00,-26.71,108,-21,-38.12,-28.957245,-41.65967,-14.901442,True,-29.13,-30.928078,-42.80565,-16.940008,True
2024-10-15 06:40:00,-27.24,108,-22,-39.19,-29.22844,-42.39941,-14.893397,True,-35.49,-30.968727,-43.344948,-16.726162,True
2024-10-15 06:45:00,-28.55,108,-24,-39.31,-30.57513,-43.96018,-15.872959,True,-38.02,-32.342934,-44.9255,-17.720114,True
2024-10-15 06:50:00,-30.66,108,-26,-40.55,-32.70462,-46.043064,-17.54882,True,-41.16,-34.469284,-47.015396,-19.384003,True
2024-10-15 06:55:00,-32.64,108,-28,-40.61,-34.67495,-47.7003,-19.277061,True,-42.1,-36.410706,-48.666523,-21.08138,True
2024-10-15 07:00:00,-33.6,108,-29,-38.12,-35.6253,-48.64569,-20.01845,True,-40.96,-37.34675,-49.606113,-21.802244,True
2024-10-15 07:05:00,-33.84,108,-30,-32.86,-36.13429,-48.949776,-20.47675,True,-38.49,-38.086563,-50.098278,-22.45639,True
2024-10-15 07:10:00,-33.99,108,-30,-36.12,-36.485104,-48.681435,-21.016882,True,-36.33,-38.596138,-49.972645,-23.137083,True
2024-10-15 07:15:00,-33.7,108,-30,-40.2,-36.59288,-48.454468,-20.962807,True,-37.220005,-39.03236,-50.022438,-23.369112,True
2024-10-15 07:20:00,-34.6,108,-31,-38.87,-37.71016,-49.39002,-21.724586,True,-39.55,-40.309273,-51.087864,-24.262339,True
2024-10-15 07:25:00,-35.39,108,-31,-28.14,-38.71039,-50.417706,-22.257574,True,-39.52,-41.466522,-52.233597,-24.91748,True
