,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-04-24 09:25:00,-5.7900004,103,-9,-0.79999954,-2.8846571,-12.551813,-0.11348756,True,1.4899994,-0.10060342,-9.953089,2.2177007,True
2024-04-24 09:30:00,-3.7500002,103,-7,1.2299992,-0.92892104,-10.745337,1.7059628,True,2.2100008,1.7570435,-8.258523,3.9600885,True
2024-04-24 09:35:00,-2.9400008,103,-7,1.2200009,-0.21128877,-10.033285,2.377506,True,3.4199998,2.3831956,-7.6344314,4.5529227,True
2024-04-24 09:40:00,-3.1000006,103,-8,1.1699997,-0.4305366,-10.130298,2.1186426,True,2.0300004,2.114208,-7.7754893,4.254482,True
2024-04-24 09:45:00,-2.779999,103,-8,1.3099991,-0.13297494,-9.817153,2.3377912,True,2.4400003,2.391977,-7.4844003,4.4608455,True
2024-04-24 09:50:00,-2.6700003,103,-8,1.3299996,-0.029568033,-9.633607,2.3503416,True,3.3199995,2.4915864,-7.3055253,4.476127,True
2024-04-24 09:55:00,-2.4799998,103,-8,1.6099983,0.18705527,-9.334505,2.4382284,True,3.4099977,2.7326505,-6.9874578,4.5949855,True
2024-04-24 10:00:00,-2.4799998,103,-9,1.7700001,0.26984182,-9.184097,2.386896,True,2.9000013,2.8937643,-6.772246,4.6271777,True
2024-04-24 10:05:00,-3.1700003,103,-9,1.7499996,-0.30931124,-9.635211,1.7291504,False,2.3800008,2.4274404,-7.121735,4.0832934,True
2024-04-24 10:10:00,-3.8399994,103,-10,1.6200005,-0.90105087,-10.154969,1.1262699,False,1.2499996,1.9182469,-7.566872,3.562431,True
2024-04-24 10:15:00,-3.6800005,103,-9,1.43,-0.70716506,-10.002675,1.320131,False,1.35,2.14385,-7.394547,3.7898118,True
2024-04-24 10:20:00,-2.3300002,103,-8,1.6699997,0.61187524,-8.84092,2.6112783,True,1.9099995,3.4216726,-6.289619,5.0503592,True
2024-04-24 10:25:00,-0.79999954,103,-7,1.4899994,2.0915143,-7.5048957,4.024986,True,1.9700009,4.8374286,-5.0303445,6.416757,True
2024-04-24 10:30:00,1.2299992,103,-7,2.2100008,4.05475,-5.6966224,5.832416,True,0.9199998,6.7118316,-3.3191607,8.154346,True
2024-04-24 10:35:00,1.2200009,103,-7,3.4199998,4.0668006,-5.58629,5.783468,True,0.39999738,6.746101,-3.1917574,8.135946,True
2024-04-24 10:40:00,1.1699997,103,-7,2.0300004,4.038976,-5.5425935,5.7224345,True,0.7800004,6.741594,-3.1296942,8.105259,True
2024-04-24 10:45:00,1.3099991,103,-8,2.4400003,4.266414,-5.342997,5.842731,True,1.1300007,7.0466514,-2.8699381,8.306971,True
2024-04-24 10:50:00,1.3299996,103,-8,3.3199995,4.3491797,-5.245458,5.878877,True,1.1900002,7.1859527,-2.7283442,8.404747,True
2024-04-24 10:55:00,1.6099983,103,-8,3.4099977,4.616487,-4.8733344,6.0878825,True,1.85,7.4384704,-2.3701975,8.612146,True
2024-04-24 11:00:00,1.7700001,103,-8,2.9000013,4.8054595,-4.523906,6.16727,True,1.4700009,7.650558,-1.9988102,8.727673,True
2024-04-24 11:05:00,1.7499996,103,-9,2.3800008,4.818752,-4.484903,6.1741767,True,1.5599991,7.694179,-1.9416298,8.7674885,True
2024-04-24 11:10:00,1.6200005,103,-9,1.2499996,4.614673,-4.6156917,6.0959716,True,0.97999924,7.430328,-2.1302416,8.630522,True
2024-04-24 11:15:00,1.43,103,-9,1.35,4.4183803,-4.751742,5.940202,True,1.0599991,7.234571,-2.2706625,8.479076,True
2024-04-24 11:20:00,1.6699997,103,-10,1.9099995,4.6537642,-4.465798,6.1538196,True,1.1100003,7.4629874,-1.9934391,8.696051,True
2024-04-24 11:25:00,1.4899994,103,-10,1.9700009,4.4464355,-4.5554423,5.9096274,True,1.1499993,7.2366195,-2.0937197,8.439472,True
2024-04-24 11:30:00,2.2100008,103,-9,0.9199998,5.1044497,-3.9125178,6.5336566,True,1.1200005,7.8302474,-1.5156692,9.011242,True
2024-04-24 11:35:00,3.4199998,103,-9,0.39999738,6.2649474,-2.8623927,7.6470904,True,0.97999924,8.928911,-0.53526527,10.076315,True
2024-04-24 11:40:00,2.0300004,103,-10,0.7800004,4.964824,-3.9642966,6.289737,True,1.1599995,7.732908,-1.532597,8.818104,True
2024-04-24 11:45:00,2.4400003,103,-9,1.1300007,5.45981,-3.5615408,6.750713,True,1.3199993,8.296032,-1.084,9.352587,True
2024-04-24 11:50:00,3.3199995,103,-10,1.1900002,6.3221793,-2.7217906,7.534824,True,1.5799996,9.129515,-0.27713618,10.12224,True
2024-04-24 11:55:00,3.4099977,103,-10,1.85,6.485271,-2.519028,7.579492,True,1.35,9.356047,-0.018322306,10.2382145,True
2024-04-24 12:00:00,2.9000013,103,-11,1.4700009,6.015575,-2.8986762,7.038961,True,1.2499996,8.931955,-0.35152087,9.745657,True
2024-04-24 12:05:00,2.3800008,103,-12,1.5599991,5.5153747,-3.2888186,6.5008636,True,1.6300007,8.459244,-0.7096961,9.23761,True
2024-04-24 12:10:00,1.2499996,103,-13,0.97999924,4.5442977,-4.1557326,5.4528956,True,1.7000004,7.6483665,-1.419926,8.346659,True
2024-04-24 12:15:00,1.35,103,-12,1.0599991,4.6725955,-4.0297437,5.51827,True,1.3999993,7.801187,-1.27537,8.442572,True
2024-04-24 12:20:00,1.9099995,103,-12,1.1100003,5.2152057,-3.5388834,6.0644603,True,1.7800003,8.320801,-0.8149684,8.972118,True
2024-04-24 12:25:00,1.9700009,103,-12,1.1499993,5.267961,-3.4435732,6.0964866,True,1.889999,8.367958,-0.72299606,9.005781,True
2024-04-24 12:30:00,0.9199998,103,-13,1.1200005,4.274389,-4.315992,5.045942,True,2.09,7.444139,-1.5174984,8.02454,True
2024-04-24 12:35:00,0.39999738,103,-13,0.97999924,3.78697,-4.731644,4.493131,True,1.7000004,6.99451,-1.8878635,7.5136256,True
2024-04-24 12:40:00,0.7800004,103,-13,1.1599995,4.138843,-4.4075027,4.8182273,True,1.4999996,7.315515,-1.5991977,7.8133636,True
2024-04-24 12:45:00,1.1300007,103,-13,1.3199993,4.509504,-4.0753627,5.12623,True,1.4099995,7.6999087,-1.2617706,8.142092,True
2024-04-24 12:50:00,1.1900002,103,-12,1.5799996,4.5830894,-3.9814818,5.1490016,True,1.2299992,7.783294,-1.1596283,8.182035,True
2024-04-24 12:55:00,1.85,103,-12,1.35,5.2214293,-3.3777583,5.778356,True,1.93,8.392956,-0.5949519,8.791443,True
2024-04-24 13:00:00,1.4700009,103,-12,1.2499996,4.969398,-3.6086524,5.410339,True,5.7599998,8.261253,-0.71318656,8.548573,True
2024-04-24 13:05:00,1.5599991,103,-12,1.6300007,5.105928,-3.4928954,5.4639506,True,4.8800006,8.438599,-0.5640338,8.650692,True
2024-04-24 13:10:00,0.97999924,103,-12,1.7000004,4.5910907,-3.9671757,4.8985724,True,4.399999,7.994695,-0.96655494,8.156736,True
2024-04-24 13:15:00,1.0599991,103,-11,1.3999993,4.7139926,-3.8785946,4.968185,True,4.02,8.156427,-0.84980804,8.270149,True
2024-04-24 13:20:00,1.1100003,103,-11,1.7800003,4.759008,-3.859381,5.0255294,True,4.03,8.200705,-0.84108955,8.329414,True
2024-04-24 13:25:00,1.1499993,103,-11,1.889999,4.793409,-3.8488123,5.079658,True,3.9600008,8.234291,-0.84062034,8.384317,True
2024-04-24 13:30:00,1.1200005,103,-11,2.09,4.7096343,-3.8974192,5.059776,True,4.0799994,8.105822,-0.9377559,8.321911,True
2024-04-24 13:35:00,0.97999924,103,-10,1.7000004,4.556234,-4.0186143,4.9664073,True,3.6200006,7.9458823,-1.0717777,8.223696,True
2024-04-24 13:40:00,1.1599995,103,-10,1.4999996,4.738666,-3.8086512,5.104028,True,3.1300008,8.125748,-0.8556655,8.374075,True
2024-04-24 13:45:00,1.3199993,103,-10,1.4099995,4.9955573,-3.5787013,5.2266765,True,3.4500005,8.461754,-0.5539077,8.588707,True
2024-04-24 13:50:00,1.5799996,103,-10,1.2299992,5.248018,-3.3205836,5.3513694,True,3.2900026,8.7060795,-0.3063949,8.719358,True
2024-04-24 13:55:00,1.35,103,-10,1.93,5.121759,-3.5007155,5.110975,True,3.3999994,8.669077,-0.40491328,8.575361,True
2024-04-24 14:00:00,1.2499996,103,-9,5.7599998,5.0415454,-3.5933592,4.9410872,False,3.43,8.609516,-0.48233828,8.433849,True
2024-04-24 14:05:00,1.6300007,103,-9,4.8800006,5.37853,-3.3303645,5.231769,True,3.3699987,8.9133415,-0.2774051,8.695484,True
2024-04-24 14:10:00,1.7000004,103,-9,4.399999,5.4732165,-3.3217509,5.3284316,True,3.3699987,9.033138,-0.26272997,8.819862,True
2024-04-24 14:15:00,1.3999993,103,-9,4.02,5.202728,-3.5516303,5.012136,True,3.4199998,8.794079,-0.45676836,8.544304,True
2024-04-24 14:20:00,1.7800003,103,-9,4.03,5.5681663,-3.2230456,5.3728156,True,2.8299997,9.146151,-0.1586364,8.901264,True
2024-04-24 14:25:00,1.889999,103,-8,3.9600008,5.656896,-3.1776602,5.5130363,True,2.7399995,9.222174,-0.14521058,9.032257,True
2024-04-24 14:30:00,2.09,103,-8,4.0799994,5.844093,-3.0217078,5.7487903,True,2.7499998,9.398491,-0.011698084,9.265888,True
2024-04-24 14:35:00,1.7000004,103,-8,3.6200006,5.417972,-3.4074004,5.4321246,True,2.8800008,8.956659,-0.41686472,8.936033,True
2024-04-24 14:40:00,1.4999996,103,-8,3.1300008,5.169782,-3.6346629,5.3276057,True,2.1900003,8.680534,-0.6817611,8.806822,True
2024-04-24 14:45:00,1.4099995,103,-9,3.4500005,5.025659,-3.8060267,5.360502,True,1.6099983,8.499237,-0.9040397,8.803448,True
2024-04-24 14:50:00,1.2299992,103,-8,3.2900026,4.855716,-3.922046,5.264375,True,0.80999917,8.336092,-0.9981254,8.7281685,True
2024-04-24 14:55:00,1.93,103,-6,3.3999994,5.488626,-3.2193682,5.968532,True,0.80999917,8.887325,-0.35824427,9.376404,True
2024-04-24 15:00:00,5.7599998,103,-6,3.43,9.114382,0.11888091,9.5804,True,1.2200009,12.278557,2.7034585,12.800819,False
2024-04-24 15:05:00,4.8800006,103,-6,3.3699987,8.303114,-0.58259803,8.742022,True,0.9199998,11.541115,2.0875146,12.045288,False
2024-04-24 15:10:00,4.399999,103,-6,3.3699987,7.8720717,-0.96881515,8.26071,True,0.7099988,11.160898,1.7520767,11.623936,False
2024-04-24 15:15:00,4.02,103,-6,3.4199998,7.542722,-1.2712501,7.853786,True,0.70000046,10.884958,1.496862,11.280283,False
2024-04-24 15:20:00,4.03,103,-6,2.8299997,7.5360427,-1.2979397,7.806825,True,0.69000024,10.868053,1.4508797,11.232403,False
2024-04-24 15:25:00,3.9600008,103,-6,2.7399995,7.566562,-1.3639168,7.8178687,True,0.68,10.989653,1.4551083,11.3432865,False
2024-04-24 15:30:00,4.0799994,103,-6,2.7499998,7.72294,-1.2529548,7.992332,True,0.75999993,11.176758,1.5863224,11.559721,False
2024-04-24 15:35:00,3.6200006,103,-6,2.8800008,7.307588,-1.6120514,7.553802,True,0.72999924,10.811737,1.279533,11.182144,False
2024-04-24 15:40:00,3.1300008,103,-7,2.1900003,6.8997264,-2.030886,7.140926,True,-3.1455318e-07,10.489567,0.93756646,10.862951,False
2024-04-24 15:45:00,3.4500005,103,-7,1.6099983,7.1950564,-1.8271488,7.535856,True,-0.21999963,10.76539,1.0998837,11.245457,False
2024-04-24 15:50:00,3.2900026,103,-7,0.80999917,7.005079,-1.9921554,7.404241,True,-0.16000016,10.553331,0.9210908,11.104019,False
2024-04-24 15:55:00,3.3999994,103,-7,0.80999917,7.114614,-1.8668483,7.531097,True,-1.0200008,10.656174,1.0538613,11.23992,False
2024-04-24 16:00:00,3.43,103,-7,1.2200009,7.1376796,-1.8311771,7.495931,True,-1.2600006,10.686968,1.0778309,11.228018,False
2024-04-24 16:05:00,3.3699987,103,-6,0.9199998,7.0447555,-1.9416908,7.4335628,True,-2.32,10.564188,0.9485375,11.1472,False
2024-04-24 16:10:00,3.3699987,103,-6,0.7099988,7.0470824,-1.9333137,7.435518,True,-3.07,10.571703,0.95528764,11.165792,False
2024-04-24 16:15:00,3.4199998,103,-7,0.70000046,7.0863147,-1.9308418,7.4849524,True,-3.2500002,10.607328,0.94672364,11.223852,False
2024-04-24 16:20:00,2.8299997,103,-7,0.69000024,6.5362296,-2.5176127,6.920215,True,-3.3099997,10.116211,0.4071671,10.719448,False
2024-04-24 16:25:00,2.7399995,103,-7,0.68,6.4916778,-2.7418501,6.968984,True,-3.49,10.120913,0.20577781,10.813976,False
2024-04-24 16:30:00,2.7499998,103,-7,0.75999993,6.5473723,-2.8205569,7.1294265,True,-4.0800004,10.230473,0.14850394,11.030247,False
2024-04-24 16:35:00,2.8800008,103,-7,0.72999924,6.726314,-2.6300623,7.2916636,True,-4.0899997,10.453884,0.38628545,11.253746,False
2024-04-24 16:40:00,2.1900003,103,-7,-3.1455318e-07,6.126243,-3.1400244,6.64014,True,-2.8799994,9.943451,-0.006546335,10.707205,False
2024-04-24 16:45:00,1.6099983,103,-7,-0.21999963,5.6113315,-3.731232,6.201509,True,-3.74,9.500776,-0.5271495,10.340881,False
2024-04-24 16:50:00,0.80999917,103,-8,-0.16000016,4.8879066,-4.4947133,5.5501533,True,-3.8899996,8.858349,-1.1941494,9.770922,False
2024-04-24 16:55:00,0.80999917,103,-7,-1.0200008,4.925283,-4.5465455,5.687801,True,-3.5599997,8.934023,-1.2194256,9.952524,False
2024-04-24 17:00:00,1.2200009,103,-7,-1.2600006,5.346561,-4.039435,6.023477,True,-3.5599997,9.352678,-0.68670493,10.31509,False
2024-04-24 17:05:00,0.9199998,103,-7,-2.32,5.091619,-4.15616,5.5830703,True,-3.66,9.138424,-0.7189315,9.944445,False
2024-04-24 17:10:00,0.7099988,103,-7,-3.07,4.873855,-4.45509,5.4378104,True,-3.6700003,8.942356,-1.037083,9.813131,False
2024-04-24 17:15:00,0.70000046,103,-7,-3.2500002,4.8375087,-4.602863,5.5403876,True,-3.5599997,8.891069,-1.2147964,9.896572,False
2024-04-24 17:20:00,0.69000024,103,-7,-3.3099997,4.852987,-4.603045,5.603151,True,-3.3099997,8.934662,-1.1866039,10.000311,False
2024-04-24 17:25:00,0.68,103,-6,-3.49,4.835769,-4.677176,5.701589,True,-3.1399996,8.917503,-1.271767,10.103992,False
2024-04-24 17:30:00,0.75999993,103,-7,-4.0800004,4.931831,-4.611955,5.8612876,True,-3.1700003,9.033247,-1.1880802,10.287458,False
2024-04-24 17:35:00,0.72999924,103,-7,-4.0899997,4.9312587,-4.6630836,5.9499946,True,-2.8799994,9.073547,-1.2143596,10.423754,False
2024-04-24 17:40:00,-3.1455318e-07,103,-7,-2.8799994,4.213123,-5.36818,5.285146,True,-2.7700007,8.387789,-1.8726715,9.793013,False
2024-04-24 17:45:00,-0.21999963,103,-7,-3.74,4.001924,-5.559012,5.090778,True,-2.66,8.194027,-2.030453,9.62998,False
2024-04-24 17:50:00,-0.16000016,103,-7,-3.8899996,4.061025,-5.5287604,5.2249427,True,-2.109999,8.258759,-1.9990696,9.778976,False
2024-04-24 17:55:00,-1.0200008,103,-7,-3.5599997,3.202007,-6.3739133,4.4438777,True,-1.8500007,7.414352,-2.8086264,9.01186,True
2024-04-24 18:00:00,-1.2600006,103,-8,-3.5599997,2.930559,-6.639999,4.2286563,True,-1.2700008,7.126512,-3.088259,8.788013,True
2024-04-24 18:05:00,-2.32,103,-8,-3.66,1.8548065,-7.6926246,3.1896799,True,-0.9599994,6.057773,-4.1075673,7.7567954,True
2024-04-24 18:10:00,-3.07,103,-9,-3.6700003,1.0811859,-8.496186,2.4913995,True,-0.6700004,5.284141,-4.906943,7.058849,True
2024-04-24 18:15:00,-3.2500002,103,-9,-3.5599997,0.8970315,-8.692021,2.3317678,True,-0.4599994,5.1050525,-5.0861497,6.9154563,True
2024-04-24 18:20:00,-3.3099997,103,-9,-3.3099997,0.875179,-8.764417,2.3624837,True,-0.28999934,5.128282,-5.113151,6.994329,True
2024-04-24 18:25:00,-3.49,103,-9,-3.1399996,0.71079606,-8.992148,2.278074,True,0.49999967,4.985515,-5.319141,6.9358764,True
2024-04-24 18:30:00,-4.0800004,103,-9,-3.1700003,0.072190925,-9.6165,1.6905724,True,-0.07000001,4.3108077,-5.9614167,6.318542,True
2024-04-24 18:35:00,-4.0899997,103,-8,-2.8799994,0.08443992,-9.658264,1.7500912,True,-0.109999016,4.3560386,-5.9747415,6.412477,True
2024-04-24 18:40:00,-2.8799994,103,-8,-2.7700007,1.3635479,-8.536935,3.146711,True,0.059999153,5.708961,-4.8457074,7.887113,True
2024-04-24 18:45:00,-3.74,103,-8,-2.66,0.41883627,-9.441866,2.3006895,True,0.7800004,4.693359,-5.788523,6.971206,True
2024-04-24 18:50:00,-3.8899996,103,-9,-2.109999,0.24431197,-9.587776,2.1420991,True,0.9600007,4.50213,-5.935367,6.8024707,True
2024-04-24 18:55:00,-3.5599997,103,-9,-1.8500007,0.61940736,-9.27549,2.6085012,True,1.2299992,4.936113,-5.5969033,7.334579,True
2024-04-24 19:00:00,-3.5599997,103,-9,-1.2700008,0.61245316,-9.349759,2.761896,True,1.1300007,4.933681,-5.685578,7.4850707,True
2024-04-24 19:05:00,-3.66,103,-9,-0.9599994,0.5537507,-9.434604,2.8065202,True,0.27999845,4.9249625,-5.7336316,7.581941,True
2024-04-24 19:10:00,-3.6700003,103,-9,-0.6700004,0.5918996,-9.49504,2.9853437,True,0.40999952,5.020057,-5.758907,7.815986,True
2024-04-24 19:15:00,-3.5599997,103,-9,-0.4599994,0.72420853,-9.438073,3.2555616,True,1.7700001,5.1817966,-5.6910014,8.115904,True
2024-04-24 19:20:00,-3.3099997,103,-9,-0.28999934,0.97533196,-9.209951,3.5423677,True,1.2299992,5.4375052,-5.4579663,8.413269,True
2024-04-24 19:25:00,-3.1399996,103,-9,0.49999967,1.1945473,-9.056266,3.815315,True,1.3299996,5.7139754,-5.258393,8.739754,True
2024-04-24 19:30:00,-3.1700003,103,-9,-0.07000001,1.1659733,-9.127902,3.8767183,True,2.300001,5.6966586,-5.328506,8.811636,True
2024-04-24 19:35:00,-2.8799994,103,-9,-0.109999016,1.4894329,-8.895253,4.290273,True,2.300001,6.061027,-5.08133,9.269272,True
2024-04-24 19:40:00,-2.7700007,103,-9,0.059999153,1.6042515,-8.844176,4.519647,True,2.9000013,6.1880374,-5.037413,9.502142,True
2024-04-24 19:45:00,-2.66,103,-9,0.7800004,1.7421013,-8.702895,4.6826224,True,3.140001,6.3539786,-4.8632216,9.699579,True
2024-04-24 19:50:00,-2.109999,103,-9,0.9600007,2.3241632,-8.218061,5.3942676,True,3.9500005,6.971666,-4.3850055,10.442461,True
2024-04-24 19:55:00,-1.8500007,103,-9,1.2299992,2.6683137,-8.014481,5.8793635,True,4.6,7.408439,-4.1309915,11.0061455,True
2024-04-24 20:00:00,-1.2700008,103,-9,1.1300007,3.1919973,-7.595326,6.6016784,True,5.719999,7.878343,-3.810797,11.671022,True
2024-04-24 20:05:00,-0.9599994,103,-9,0.27999845,3.5097826,-7.3676677,7.0899577,True,6.4899993,8.20653,-3.6092284,12.16238,True
2024-04-24 20:10:00,-0.6700004,103,-9,0.40999952,3.863199,-7.1294456,7.5964637,True,7.1200004,8.62299,-3.3496687,12.723328,True
2024-04-24 20:15:00,-0.4599994,103,-9,1.7700001,4.076324,-7.0277734,7.970514,True,7.9899993,8.841961,-3.2734568,13.087734,True
2024-04-24 20:20:00,-0.28999934,103,-10,1.2299992,4.2489104,-6.920958,8.250458,True,8.07,9.019669,-3.179991,13.367714,True
2024-04-24 20:25:00,0.49999967,103,-9,1.3299996,5.1286044,-6.223001,9.2392845,True,9.939999,9.982195,-2.4651186,14.428703,True
2024-04-24 20:30:00,-0.07000001,103,-9,2.300001,4.5798736,-6.8425183,8.824816,True,10.290003,9.472509,-3.0490649,14.047867,True
2024-04-24 20:35:00,-0.109999016,103,-9,2.300001,4.574886,-6.9433856,8.911882,True,11.210001,9.506508,-3.1197627,14.159924,True
2024-04-24 20:40:00,0.059999153,103,-9,2.9000013,4.79314,-6.7978578,9.18549,True,10.57,9.772196,-2.943413,14.474594,True
2024-04-24 20:45:00,0.7800004,103,-9,3.140001,5.5738425,-6.1329885,10.0485935,True,11.640001,10.598227,-2.2767718,15.376778,True
2024-04-24 20:50:00,0.9600007,103,-9,3.9500005,5.7551723,-5.9767337,10.275677,True,12.560001,10.777506,-2.1283457,15.597618,True
2024-04-24 20:55:00,1.2299992,103,-9,4.6,6.051433,-5.6662545,10.573011,True,13.299999,11.091183,-1.7983955,15.91835,True
2024-04-24 21:00:00,1.1300007,103,-9,5.719999,5.9098563,-5.7390113,10.472191,True,13.400002,10.9125,-1.8830284,15.776592,True
2024-04-24 21:05:00,0.27999845,103,-9,6.4899993,4.9607882,-6.529986,9.556622,True,13.810001,9.891525,-2.679024,14.793171,True
2024-04-24 21:10:00,0.40999952,103,-9,7.1200004,5.0832496,-6.4456306,9.762781,True,13.25,10.006903,-2.6103022,14.98436,True
2024-04-24 21:15:00,1.7700001,103,-9,7.9899993,6.492948,-5.2339435,11.281342,True,13.09,11.437069,-1.4543022,16.509323,True
2024-04-24 21:20:00,1.2299992,103,-9,8.07,5.9970756,-5.8245654,10.922142,True,13.330002,11.002819,-1.9917454,16.195229,True
2024-04-24 21:25:00,1.3299996,103,-9,9.939999,6.2507186,-5.8632436,11.370888,True,13.23,11.402729,-1.9664825,16.76405,True
2024-04-24 21:30:00,2.300001,103,-9,10.290003,7.2651362,-5.0083423,12.419704,True,12.77,12.435719,-1.1304973,17.815052,True
2024-04-24 21:35:00,2.300001,103,-9,11.210001,7.2918735,-4.944553,12.404434,True,12.670002,12.488625,-1.0160793,17.824562,True
2024-04-24 21:40:00,2.9000013,103,-9,10.57,7.940086,-4.3728404,13.056198,True,12.59,13.161594,-0.43366846,18.494678,True
2024-04-24 21:45:00,3.140001,103,-9,11.640001,8.264896,-4.2013173,13.436855,True,12.400002,13.563011,-0.22407372,18.933735,True
2024-04-24 21:50:00,3.9500005,103,-9,12.560001,9.270245,-3.7115462,14.579563,True,11.82,14.723515,0.2982594,20.190071,True
2024-04-24 21:55:00,4.6,103,-9,13.299999,10.059883,-3.1325285,15.422939,True,11.17,15.610828,0.9235303,21.11124,True
2024-04-24 22:00:00,5.719999,103,-9,13.400002,11.297195,-2.15251,16.730434,True,10.74,16.899529,1.8776146,22.456215,True
2024-04-24 22:05:00,6.4899993,103,-9,13.810001,12.1808815,-1.59874,17.74318,True,10.43,17.843739,2.4115674,23.507545,True
2024-04-24 22:10:00,7.1200004,103,-9,13.25,12.900166,-1.1941818,18.57605,True,10.140001,18.601143,2.7867315,24.35688,True
2024-04-24 22:15:00,7.9899993,103,-9,13.09,13.759682,-0.55197364,19.550304,True,9.75,19.399693,3.3269422,25.258732,True
2024-04-24 22:20:00,8.07,103,-9,13.330002,13.874779,-0.58631545,19.77473,True,9.07,19.538727,3.287626,25.490955,True
2024-04-24 22:25:00,9.939999,103,-9,13.23,15.796455,0.8569867,21.794487,True,8.780001,21.38401,4.56311,27.422928,True
2024-04-24 22:30:00,10.290003,103,-7,12.77,16.152538,1.0364739,22.25449,True,7.8800006,21.717255,4.6944556,27.846073,True
2024-04-24 22:35:00,11.210001,103,-7,12.670002,17.035347,1.6409928,23.24363,True,7.3399997,22.502872,5.1716514,28.7289,True
2024-04-24 22:40:00,10.57,103,-6,12.59,16.403587,1.0412499,22.682037,True,7.139999,21.91449,4.634811,28.19035,True
2024-04-24 22:45:00,11.640001,103,-6,12.400002,17.49374,1.7664963,23.857277,True,6.5799994,22.940197,5.252401,29.291878,True
2024-04-24 22:50:00,12.560001,103,-6,11.82,18.419098,2.3089464,24.884415,True,6.1,23.793266,5.6860137,30.236767,True
2024-04-24 22:55:00,13.299999,103,-6,11.17,19.18143,2.7209775,25.7156,True,5.6599994,24.508781,6.0222793,31.010391,False
2024-04-24 23:00:00,13.400002,103,-5,10.74,19.307774,2.7547395,25.880371,True,5.309999,24.641804,6.060081,31.16883,False
2024-04-24 23:05:00,13.810001,103,-5,10.43,19.722923,3.1118295,26.312115,True,5.1200004,25.020958,6.3891177,31.561134,False
2024-04-24 23:10:00,13.25,103,-5,10.140001,19.190086,2.7118719,25.817394,True,5.02,24.548248,6.0711913,31.11008,False
2024-04-24 23:15:00,13.09,103,-6,9.75,19.07154,2.5587919,25.742771,True,4.399999,24.470055,5.9592643,31.059532,False
2024-04-24 23:20:00,13.330002,103,-6,9.07,19.309555,2.560455,26.045021,True,3.8700006,24.679523,5.924236,31.312328,False
2024-04-24 23:25:00,13.23,103,-6,8.780001,19.226414,2.532749,25.972542,True,3.4400003,24.607124,5.9210715,31.241917,False
2024-04-24 23:30:00,12.77,103,-6,7.8800006,18.737122,2.1394365,25.561218,True,2.3099992,24.121101,5.55722,30.818604,False
2024-04-24 23:35:00,12.670002,103,-5,7.3399997,18.645031,1.9382149,25.52069,True,1.2000004,24.033535,5.36087,30.764168,False
2024-04-24 23:40:00,12.59,103,-5,7.139999,18.533432,1.7153221,25.495113,True,0.80000085,23.892242,5.1163974,30.69162,False
2024-04-24 23:45:00,12.400002,103,-5,6.5799994,18.343369,1.609018,25.321873,True,0.020000143,23.708347,5.038444,30.513687,False
2024-04-24 23:50:00,11.82,103,-5,6.1,17.735668,1.191507,24.753246,True,-0.24000008,23.113956,4.6730323,29.94423,False
2024-04-24 23:55:00,11.17,103,-5,5.6599994,17.075417,0.7203271,24.12341,True,-0.3500007,22.486038,4.272655,29.331501,False
