,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-12-07 14:10:00,6.68,100,-15,9.540001,9.908995,-1.4821247,14.269352,True,10.630001,12.65979,0.55788773,16.836418,True
2023-12-07 14:15:00,7.18,100,-15,9.790001,10.453821,-1.2121338,14.838257,True,10.91,13.233715,0.82577103,17.437569,True
2023-12-07 14:20:00,7.5400004,100,-14,11.84,10.910019,-0.9892066,15.252674,True,10.530001,13.759655,1.0835549,17.924007,True
2023-12-07 14:25:00,8.390001,100,-13,13.43,11.772547,-0.28172716,15.889648,True,11.130001,14.6183815,1.7739521,18.574505,True
2023-12-07 14:30:00,9.640001,100,-12,14.07,13.204803,0.8106305,17.077229,True,12.610001,16.159073,2.9234254,19.885876,True
2023-12-07 14:35:00,11.110001,100,-11,13.600002,14.429977,2.0810583,17.817295,True,12.799999,17.179192,4.031692,20.463196,True
2023-12-07 14:40:00,13.84,100,-11,13.400002,16.949947,4.0377975,20.118202,True,12.720001,19.476624,5.7703795,22.584549,True
2023-12-07 14:45:00,13.82,100,-11,13.100002,16.938568,3.9690511,20.200298,True,12.869999,19.475105,5.698835,22.678825,True
2023-12-07 14:50:00,12.090002,100,-11,12.299999,15.448959,2.8238084,18.787708,True,12.639999,18.214119,4.747333,21.47512,True
2023-12-07 14:55:00,11.110001,100,-11,11.440001,14.4987755,2.086231,17.887531,True,12.200001,17.320488,4.0616107,20.623302,True
2023-12-07 15:00:00,10.24,100,-11,10.690001,13.85191,1.43675,17.353355,True,11.460001,16.866562,3.557554,20.26802,True
2023-12-07 15:05:00,9.890001,100,-11,10.6,13.579327,1.1900707,17.129936,True,11.440001,16.666794,3.3649747,20.116528,True
2023-12-07 15:10:00,9.540001,100,-11,10.630001,13.309738,0.9292466,16.836918,True,11.99,16.46785,3.1607149,19.892597,True
2023-12-07 15:15:00,9.790001,100,-11,10.91,13.624462,1.0294701,17.133564,True,11.380001,16.827614,3.2738855,20.235435,True
2023-12-07 15:20:00,11.84,100,-11,10.530001,15.357582,2.4711683,18.65126,True,10.460001,18.281109,4.460466,21.515587,True
2023-12-07 15:25:00,13.43,100,-11,11.130001,16.689613,3.595823,19.841152,True,10.280001,19.390701,5.3912406,22.516232,True
2023-12-07 15:30:00,14.07,100,-10,12.610001,17.116352,3.965614,20.320908,True,10.970001,19.648453,5.62256,22.84438,True
2023-12-07 15:35:00,13.600002,100,-10,12.799999,16.739769,3.657955,19.970821,True,11.540001,19.353554,5.3789306,22.574207,True
2023-12-07 15:40:00,13.400002,100,-10,12.720001,16.53442,3.5808675,19.696808,True,12.52,19.151669,5.311603,22.310081,True
2023-12-07 15:45:00,13.100002,100,-10,12.869999,16.266537,3.3338163,19.464157,True,13.130001,18.918945,5.086246,22.113949,True
2023-12-07 15:50:00,12.299999,100,-10,12.639999,15.618977,2.7613046,18.888115,True,12.130001,18.406796,4.620811,21.666073,True
2023-12-07 15:55:00,11.440001,100,-10,12.200001,14.847183,2.2127683,18.077728,True,12.23,17.7317,4.16279,20.949017,True
2023-12-07 16:00:00,10.690001,100,-10,11.460001,14.152401,1.599382,17.48114,True,12.420002,17.105576,3.604038,20.416008,True
2023-12-07 16:05:00,10.6,100,-10,11.440001,14.115925,1.5546986,17.391426,True,10.719999,17.12289,3.5956228,20.383945,True
2023-12-07 16:10:00,10.630001,100,-10,11.99,14.110184,1.5374218,17.39943,True,10.16,17.097294,3.5530927,20.38026,True
2023-12-07 16:15:00,10.91,100,-10,11.380001,14.367847,1.7042328,17.685604,True,9.92,17.332783,3.6920621,20.652782,True
2023-12-07 16:20:00,10.530001,100,-11,10.460001,14.00787,1.4025303,17.348732,True,10.360001,17.00402,3.4158208,20.34906,True
2023-12-07 16:25:00,11.130001,100,-11,10.280001,14.549759,1.8019978,17.895271,True,9.469999,17.491047,3.7525556,20.855438,True
2023-12-07 16:30:00,12.610001,100,-11,10.970001,15.817875,2.83415,19.170979,True,9.110001,18.561974,4.6042457,21.960987,True
2023-12-07 16:35:00,12.799999,100,-11,11.540001,16.066208,2.8875272,19.483635,True,9.079998,18.853863,4.6681666,22.321667,True
2023-12-07 16:40:00,12.720001,100,-11,12.52,15.994095,2.7268674,19.46558,True,8.220001,18.796932,4.503303,22.321548,True
2023-12-07 16:45:00,12.869999,100,-11,13.130001,16.16066,2.8218114,19.62275,True,7.78,18.97573,4.5990844,22.495544,True
2023-12-07 16:50:00,12.639999,100,-10,12.130001,16.031975,2.6221654,19.500595,True,8.060003,18.939758,4.4560084,22.466522,True
2023-12-07 16:55:00,12.200001,100,-10,12.23,15.693275,2.389469,19.149357,True,8.609999,18.699741,4.3006396,22.218243,True
2023-12-07 17:00:00,11.460001,100,-10,12.420002,15.047016,1.969709,18.459385,True,7.94,18.152302,3.9762704,21.629131,True
2023-12-07 17:05:00,11.440001,100,-9,10.719999,14.990982,1.8826729,18.425396,True,7.78,18.077778,3.863323,21.584366,True
2023-12-07 17:10:00,11.99,100,-10,10.16,15.399284,2.1828897,18.854195,True,7.969999,18.368156,4.0578284,21.906586,True
2023-12-07 17:15:00,11.380001,100,-9,9.92,14.690437,1.6655785,18.221283,True,8.960003,17.60638,3.5070856,21.226246,True
2023-12-07 17:20:00,10.460001,100,-9,10.360001,13.938095,1.0345227,17.48716,True,9.060001,17.01167,3.0150201,20.644165,True
2023-12-07 17:25:00,10.280001,100,-9,9.469999,13.843227,0.7751748,17.52945,True,9.16,16.992134,2.800968,20.758362,True
2023-12-07 17:30:00,10.970001,100,-8,9.110001,14.566376,1.1400658,18.300766,True,8.35,17.72976,3.1372545,21.551144,True
2023-12-07 17:35:00,11.540001,100,-8,9.079998,15.245033,1.4920441,19.03746,True,7.7499976,18.48143,3.5103548,22.365475,True
2023-12-07 17:40:00,12.52,100,-7,8.220001,16.232655,1.9470688,20.188057,True,7.4500003,19.453445,3.8909547,23.506824,True
2023-12-07 17:45:00,13.130001,100,-8,7.78,16.80415,2.2377698,20.75632,True,7.639999,19.984165,4.1170783,24.04633,True
2023-12-07 17:50:00,12.130001,100,-8,8.060003,15.976746,1.7416035,19.80217,True,8.550001,19.327934,3.7841642,23.261444,True
2023-12-07 17:55:00,12.23,100,-8,8.609999,16.11953,1.9644257,19.86737,True,9.49,19.508297,4.0398955,23.37711,True
2023-12-07 18:00:00,12.420002,100,-8,7.94,16.278625,2.1145303,20.079975,True,8.630001,19.645794,4.163381,23.5797,True
2023-12-07 18:05:00,10.719999,100,-9,7.78,14.730606,0.8175599,18.727295,True,6.149999,18.273678,3.030195,22.384228,True
2023-12-07 18:10:00,10.16,100,-9,7.969999,14.125999,0.17338912,18.357697,True,4.94,17.656296,2.3650663,21.99678,True
2023-12-07 18:15:00,9.92,100,-10,8.960003,13.830292,-0.22166665,18.24892,True,6.149999,17.327042,1.932655,21.85159,True
2023-12-07 18:20:00,10.360001,100,-10,9.060001,14.154152,-0.06552155,18.733238,True,9.079998,17.552319,1.9860626,22.24543,True
2023-12-07 18:25:00,9.469999,100,-11,9.16,13.268116,-0.7555049,17.92965,True,9.780001,16.699894,1.3442856,21.473,True
2023-12-07 18:30:00,9.110001,100,-11,8.35,12.945461,-1.083445,17.622215,True,7.9099994,16.424839,1.0553204,21.211998,True
2023-12-07 18:35:00,9.079998,100,-11,7.7499976,12.913467,-1.1312202,17.561802,True,7.6700015,16.402462,1.0147301,21.162674,True
2023-12-07 18:40:00,8.220001,100,-12,7.4500003,12.179525,-1.9669994,16.983364,True,8.179998,15.803329,0.27387396,20.702354,True
2023-12-07 18:45:00,7.78,100,-12,7.639999,11.740828,-2.3679087,16.611702,True,10.300001,15.386913,-0.105100945,20.3549,True
2023-12-07 18:50:00,8.060003,100,-12,8.550001,12.04817,-2.3671858,17.111137,True,11.810001,15.71571,-0.13271935,20.87257,True
2023-12-07 18:55:00,8.609999,100,-12,9.49,12.443905,-2.457434,17.809956,True,12.27,15.977158,-0.39656863,21.439243,True
2023-12-07 19:00:00,7.94,100,-12,8.630001,11.796524,-3.1382716,17.286175,True,12.310001,15.375008,-1.042601,20.9515,True
2023-12-07 19:05:00,7.78,100,-13,6.149999,11.698214,-3.5143626,17.41692,True,12.26,15.335098,-1.4080547,21.128803,True
2023-12-07 19:10:00,7.969999,100,-13,4.94,11.977417,-3.6465266,17.91846,True,11.5,15.683712,-1.5342773,21.686451,True
2023-12-07 19:15:00,8.960003,100,-14,6.149999,12.794674,-2.9807265,18.728565,True,11.530001,16.337517,-1.0097202,22.35767,True
2023-12-07 19:20:00,9.060001,100,-14,9.079998,12.781956,-2.946524,18.81337,True,11.720001,16.230827,-1.0413822,22.36211,True
2023-12-07 19:25:00,9.16,100,-15,9.780001,12.720932,-3.019026,18.83152,True,11.67,16.042324,-1.2142605,22.264744,True
2023-12-07 19:30:00,8.35,100,-14,7.9099994,11.725534,-3.6812174,17.93526,True,11.24,14.914066,-1.9412025,21.248634,True
2023-12-07 19:35:00,7.7499976,100,-15,7.6700015,11.067148,-4.285811,17.437244,True,10.5,14.223911,-2.5702517,20.722828,True
2023-12-07 19:40:00,7.4500003,100,-15,8.179998,10.792753,-4.6525655,17.273998,True,10.310001,13.984928,-2.9190714,20.58942,True
2023-12-07 19:45:00,7.639999,100,-17,10.300001,10.989162,-4.590032,17.499088,True,9.82,14.191181,-2.8634703,20.825214,True
2023-12-07 19:50:00,8.550001,100,-17,11.810001,11.961264,-3.9583437,18.402134,True,10.32,15.208317,-2.2333777,21.773361,True
2023-12-07 19:55:00,9.49,100,-16,12.27,12.965172,-3.3035948,19.320171,True,11.040001,16.255802,-1.5766014,22.732784,True
2023-12-07 20:00:00,8.630001,100,-17,12.310001,12.241766,-3.820202,18.521587,True,12.52,15.681335,-1.9545711,22.074493,True
2023-12-07 20:05:00,6.149999,100,-17,12.26,9.952093,-5.5943007,16.272526,True,12.07,13.625233,-3.4857333,20.042751,True
2023-12-07 20:10:00,4.94,100,-18,11.5,8.873035,-6.2750287,15.0961,True,12.07,12.699581,-3.9894888,19.018852,True
2023-12-07 20:15:00,6.149999,100,-17,11.530001,10.146803,-5.231713,16.227814,True,11.34,14.012123,-2.9478686,20.19648,True
2023-12-07 20:20:00,9.079998,100,-15,11.720001,13.030006,-3.191603,19.063183,True,11.200001,16.781326,-1.1011757,22.931656,True
2023-12-07 20:25:00,9.780001,100,-14,11.67,13.814522,-2.8190444,19.908699,True,11.26,17.621662,-0.7284053,23.826183,True
2023-12-07 20:30:00,7.9099994,100,-14,11.24,12.035397,-4.2740865,18.271278,True,11.460001,15.986507,-2.0257723,22.312374,True
2023-12-07 20:35:00,7.6700015,100,-13,10.5,11.810654,-4.6126313,18.18127,True,11.6,15.7872925,-2.3550074,22.244171,True
2023-12-07 20:40:00,8.179998,100,-13,10.310001,12.467438,-4.337213,18.88718,True,12.220001,16.559044,-2.0322382,23.050571,True
2023-12-07 20:45:00,10.300001,100,-13,9.82,14.597099,-2.8481486,20.972755,True,12.25,18.624523,-0.6662696,25.082615,True
2023-12-07 20:50:00,11.810001,100,-13,10.32,16.14692,-1.6792396,22.457031,True,12.5,20.145718,0.44408765,26.550457,True
2023-12-07 20:55:00,12.27,100,-13,11.040001,16.663654,-1.2661289,22.993816,True,12.98,20.686005,0.8656861,27.117645,True
2023-12-07 21:00:00,12.310001,100,-14,12.52,16.66436,-1.4409412,23.09882,True,12.93,20.652996,0.65665597,27.182388,True
2023-12-07 21:05:00,12.26,100,-14,12.07,16.602932,-1.5532516,23.116497,True,13.010002,20.58514,0.54795045,27.184608,True
2023-12-07 21:10:00,11.5,100,-13,12.07,15.810696,-2.4282973,22.531292,True,12.450001,19.799488,-0.3209022,26.58664,True
2023-12-07 21:15:00,11.530001,100,-12,11.34,15.685848,-2.7999918,22.593441,True,12.25,19.549313,-0.80347663,26.521442,True
2023-12-07 21:20:00,11.720001,100,-11,11.200001,15.752956,-3.0655558,22.847061,True,12.439999,19.506794,-1.1674198,26.66019,True
2023-12-07 21:25:00,11.67,100,-11,11.26,15.616482,-3.1343462,22.755402,True,12.48,19.303543,-1.2710804,26.505127,True
2023-12-07 21:30:00,11.24,100,-11,11.460001,15.199184,-3.6494029,22.452568,True,12.709999,18.913818,-1.7680229,26.219666,True
2023-12-07 21:35:00,10.5,100,-11,11.6,14.540298,-3.952102,21.784424,True,12.0,18.355316,-1.9556259,25.640938,True
2023-12-07 21:40:00,10.310001,100,-11,12.220001,14.409599,-4.1659408,21.70905,True,12.220001,18.282692,-2.1301806,25.61507,True
2023-12-07 21:45:00,9.82,100,-10,12.25,13.991238,-4.41001,21.321346,True,12.52,17.943325,-2.2927191,25.29742,True
2023-12-07 21:50:00,10.32,100,-9,12.5,14.570686,-3.8776562,21.873611,True,13.490002,18.564922,-1.7290958,25.89087,True
2023-12-07 21:55:00,11.040001,100,-8,12.98,15.394321,-3.283621,22.700535,True,13.77,19.437836,-1.1123775,26.761879,True
2023-12-07 22:00:00,12.52,100,-8,12.93,16.86248,-2.400616,24.141766,True,14.040001,20.831612,-0.32973704,28.1282,True
2023-12-07 22:05:00,12.07,100,-8,13.010002,16.585896,-2.7675116,23.902588,True,14.450001,20.713085,-0.5852073,28.024063,True
2023-12-07 22:10:00,12.07,100,-7,12.450001,16.610249,-3.1037295,24.109634,True,14.630001,20.744259,-0.9346488,28.222492,True
2023-12-07 22:15:00,11.34,100,-7,12.25,15.695385,-3.600052,23.2304,True,14.48,19.712101,-1.4605106,27.225113,True
2023-12-07 22:20:00,11.200001,100,-7,12.439999,15.5226555,-4.204759,23.260784,True,14.779999,19.503532,-2.106394,27.205143,True
2023-12-07 22:25:00,11.26,100,-6,12.48,15.480007,-4.4143834,23.313564,True,14.73,19.366646,-2.3866808,27.162205,True
2023-12-07 22:30:00,11.460001,100,-6,12.709999,15.726646,-4.443107,23.695538,True,14.610001,19.63573,-2.4058897,27.55077,True
2023-12-07 22:35:00,11.6,100,-6,12.0,16.04242,-4.1242776,23.951115,True,15.100002,20.096317,-1.9858783,27.936707,True
2023-12-07 22:40:00,12.220001,100,-6,12.220001,16.720055,-4.0286765,24.745892,True,14.350002,20.780151,-1.915852,28.719551,True
2023-12-07 22:45:00,12.25,100,-7,12.52,16.802307,-3.9525006,24.869892,True,13.959999,20.896412,-1.8078598,28.870632,True
2023-12-07 22:50:00,12.5,100,-7,13.490002,16.94981,-3.6178439,25.019325,True,13.75,20.946098,-1.5230831,28.93113,True
2023-12-07 22:55:00,12.98,100,-7,13.77,17.314304,-2.9339526,25.300888,True,12.299999,21.194916,-0.8906062,29.109451,True
2023-12-07 23:00:00,12.93,100,-7,14.040001,17.06842,-3.0230448,25.116814,True,11.42,20.781502,-1.071606,28.76529,True
2023-12-07 23:05:00,13.010002,100,-7,14.450001,17.139175,-3.2096083,25.320576,True,11.01,20.830109,-1.2746719,28.931622,True
2023-12-07 23:10:00,12.450001,100,-8,14.630001,16.450363,-3.767341,24.722153,True,9.93,20.050892,-1.8652138,28.235611,True
2023-12-07 23:15:00,12.25,100,-8,14.48,16.265087,-3.5982249,24.479881,True,9.710001,19.880814,-1.6558727,28.008305,True
2023-12-07 23:20:00,12.439999,100,-8,14.779999,16.456966,-3.278597,24.532772,True,9.57,20.05891,-1.3251747,28.0453,True
2023-12-07 23:25:00,12.48,100,-9,14.73,16.458675,-3.0593226,24.348026,True,9.65,20.029156,-1.1043819,27.825565,True
2023-12-07 23:30:00,12.709999,100,-9,14.610001,16.914013,-2.367388,24.551659,True,8.810001,20.659836,-0.2737678,28.196716,True
2023-12-07 23:35:00,12.0,100,-10,15.100002,16.373985,-2.3710291,23.79884,True,9.280001,20.288403,-0.10360749,27.60183,True
2023-12-07 23:40:00,12.220001,100,-11,14.350002,16.687687,-1.9729065,23.963917,True,9.16,20.663498,0.351442,27.819832,True
2023-12-07 23:45:00,12.52,100,-11,13.959999,17.16962,-1.6253093,24.372017,True,8.870001,21.265972,0.78279847,28.334328,True
2023-12-07 23:50:00,13.490002,100,-12,13.75,18.32359,-1.0039676,25.522995,True,9.030001,22.494629,1.4229771,29.547192,True
2023-12-07 23:55:00,13.77,100,-12,12.299999,18.366909,-0.9849933,25.547745,True,8.84,22.328625,1.3048798,29.360653,True
2023-12-08 00:00:00,14.040001,100,-12,11.42,18.395504,-0.29524073,25.41615,True,8.9,22.152103,1.8995148,29.041687,True
2023-12-08 00:05:00,14.450001,100,-12,11.01,18.67921,0.21427314,25.61885,True,8.970001,22.307602,2.3360708,29.11988,True
2023-12-08 00:10:00,14.630001,100,-12,9.93,18.68985,0.37393346,25.633453,True,9.030001,22.166412,2.4097593,28.981125,True
2023-12-08 00:15:00,14.48,100,-12,9.710001,18.488594,0.3417069,25.47667,True,8.860001,21.924679,2.3713243,28.773731,True
2023-12-08 00:20:00,14.779999,100,-12,9.57,18.79367,0.7013013,25.760185,True,8.700001,22.210281,2.7312753,29.03238,True
2023-12-08 00:25:00,14.73,100,-12,9.65,18.713882,0.6119897,25.695518,True,8.09,22.095406,2.6316068,28.921345,True
2023-12-08 00:30:00,14.610001,100,-11,8.810001,18.55378,0.38924947,25.605824,True,7.68,21.898613,2.3948743,28.779892,True
2023-12-08 00:35:00,15.100002,100,-12,9.280001,18.972847,0.6095025,26.054913,True,7.729999,22.226364,2.547983,29.130016,True
2023-12-08 00:40:00,14.350002,100,-12,9.16,18.381168,0.23503654,25.429134,True,8.060003,21.784473,2.3130891,28.634682,True
2023-12-08 00:45:00,13.959999,100,-12,8.870001,18.155209,0.17503707,25.111065,True,8.41,21.696575,2.3816984,28.439373,True
2023-12-08 00:50:00,13.75,100,-13,9.030001,18.091236,0.26859632,24.936958,True,8.790001,21.745201,2.579046,28.365658,True
2023-12-08 00:55:00,12.299999,100,-13,8.84,16.843307,-0.49224696,23.57478,True,9.23,20.717106,2.0446184,27.201439,True
2023-12-08 01:00:00,11.42,100,-13,8.9,16.138008,-0.8863414,22.75327,True,9.59,20.18526,1.8266197,26.535107,True
2023-12-08 01:05:00,11.01,100,-14,8.970001,15.746037,-1.0300907,22.296528,True,9.66,19.821358,1.7404953,26.094654,True
2023-12-08 01:10:00,9.93,100,-14,9.030001,14.907734,-1.5836242,21.372059,True,9.720001,19.222496,1.4224602,25.386879,True
2023-12-08 01:15:00,9.710001,100,-13,8.860001,14.84782,-1.4603313,21.193722,True,9.690001,19.295002,1.68671,25.332085,True
2023-12-08 01:20:00,9.57,100,-13,8.700001,14.9567375,-1.4553856,21.217121,True,9.030001,19.596855,1.8512264,25.529175,True
2023-12-08 01:25:00,9.65,100,-13,8.09,15.0540695,-1.4131569,21.287964,True,9.050001,19.69476,1.8987099,25.587532,True
2023-12-08 01:30:00,8.810001,100,-13,7.68,14.313614,-2.0877402,20.549496,True,9.57,19.069508,1.3479267,24.938194,True
2023-12-08 01:35:00,9.280001,100,-13,7.729999,14.853889,-1.8107017,21.073792,True,9.050001,19.628922,1.6109368,25.466026,True
2023-12-08 01:40:00,9.16,100,-12,8.060003,14.937092,-1.8302311,21.135666,True,9.26,19.867096,1.7152382,25.664608,True
2023-12-08 01:45:00,8.870001,100,-12,8.41,14.36874,-1.9465145,20.464466,True,9.24,19.085907,1.4936024,24.789223,True
2023-12-08 01:50:00,9.030001,100,-12,8.790001,14.309448,-1.7426189,20.279491,True,9.99,18.83162,1.5791317,24.419044,True
2023-12-08 01:55:00,8.84,100,-11,9.23,13.959541,-1.8796257,19.843437,True,10.530001,18.352032,1.3751141,23.852325,True
2023-12-08 02:00:00,8.9,100,-11,9.59,13.8286705,-1.8636326,19.613663,True,11.130001,18.052982,1.2803437,23.455849,True
2023-12-08 02:05:00,8.970001,100,-11,9.66,13.787697,-1.8637222,19.548855,True,11.07,17.910889,1.2101761,23.283966,True
2023-12-08 02:10:00,9.030001,100,-11,9.720001,13.828396,-1.78768,19.516819,True,11.24,17.921772,1.2749649,23.217491,True
2023-12-08 02:15:00,8.860001,100,-11,9.690001,13.518089,-1.9536957,19.166332,True,11.67,17.497551,1.0426384,22.748692,True
2023-12-08 02:20:00,8.700001,100,-11,9.030001,13.252838,-2.0809615,18.865543,True,11.91,17.14466,0.86782044,22.355759,True
2023-12-08 02:25:00,8.09,100,-11,9.050001,12.655479,-2.486212,18.202774,True,12.279999,16.572632,0.5193574,21.71016,True
2023-12-08 02:30:00,7.68,100,-11,9.57,12.294632,-2.7681086,17.778744,True,12.810001,16.260887,0.30297628,21.328049,True
2023-12-08 02:35:00,7.729999,100,-11,9.050001,12.225716,-2.8055003,17.739311,True,13.510002,16.086792,0.18897216,21.176025,True
2023-12-08 02:40:00,8.060003,100,-11,9.26,12.560455,-2.5836012,17.989056,True,13.970001,16.398273,0.38872114,21.397701,True
2023-12-08 02:45:00,8.41,100,-10,9.24,12.917084,-2.4164145,18.323986,True,14.439999,16.73748,0.52692574,21.704796,True
2023-12-08 02:50:00,8.790001,100,-10,9.99,13.303547,-2.2421706,18.694939,True,14.610001,17.102531,0.6710145,22.045517,True
2023-12-08 02:55:00,9.23,100,-10,10.530001,13.818092,-1.8171886,19.231174,True,14.600002,17.650826,1.114267,22.608807,True
2023-12-08 03:00:00,9.59,100,-10,11.130001,14.187473,-1.6178421,19.607647,True,14.580002,18.00505,1.2849823,22.96017,True
2023-12-08 03:05:00,9.66,100,-10,11.07,14.301674,-1.5458893,19.69032,True,14.689999,18.14299,1.3769032,23.05891,True
2023-12-08 03:10:00,9.720001,100,-10,11.24,14.440018,-1.4198517,19.75541,True,15.220001,18.327408,1.5450817,23.165943,True
2023-12-08 03:15:00,9.690001,100,-9,11.67,14.324661,-1.5020641,19.613956,True,16.010002,18.14011,1.4172035,22.947449,True
2023-12-08 03:20:00,9.030001,100,-10,11.91,13.70845,-1.9428352,18.949589,True,15.84,17.578686,1.0530144,22.328724,True
2023-12-08 03:25:00,9.050001,100,-10,12.279999,13.613129,-1.9859394,18.844585,True,15.529999,17.38424,0.94527596,22.122684,True
2023-12-08 03:30:00,9.57,100,-10,12.810001,13.999893,-1.6951965,19.250309,True,15.18,17.638042,1.1266552,22.392952,True
2023-12-08 03:35:00,9.050001,100,-10,13.510002,13.505951,-1.9875435,18.686562,True,15.509998,17.179222,0.8938157,21.859295,True
2023-12-08 03:40:00,9.26,100,-10,13.970001,13.726467,-1.7289623,18.818947,True,15.580002,17.391682,1.1527687,21.98418,True
2023-12-08 03:45:00,9.24,100,-10,14.439999,13.759621,-1.6197628,18.771423,True,15.130001,17.460293,1.3039147,21.970123,True
2023-12-08 03:50:00,9.99,100,-9,14.610001,14.533695,-0.974438,19.442501,True,15.600002,18.211246,1.9177223,22.62312,True
2023-12-08 03:55:00,10.530001,100,-9,14.600002,15.089287,-0.5007747,19.881947,True,15.389999,18.744843,2.3696191,23.045773,True
2023-12-08 04:00:00,11.130001,100,-9,14.580002,15.604538,-0.14694245,20.253922,True,15.09,19.156677,2.6333044,23.320602,True
2023-12-08 04:05:00,11.07,100,-9,14.689999,15.514378,-0.12113221,20.097462,True,14.549999,19.040504,2.6568906,23.138153,True
2023-12-08 04:10:00,11.24,100,-8,15.220001,15.565895,0.03626792,20.045532,True,14.630001,18.989265,2.7465913,22.987644,True
2023-12-08 04:15:00,11.67,100,-8,16.010002,15.898754,0.34223905,20.279228,True,15.48,19.224167,2.976261,23.128048,True
2023-12-08 04:20:00,11.91,100,-8,15.84,16.13018,0.5933911,20.447662,True,13.950001,19.433369,3.213846,23.276638,True
2023-12-08 04:25:00,12.279999,100,-7,15.529999,16.147873,0.7779328,20.456505,True,12.580002,19.163097,3.1896474,23.005913,True
