,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-05-20 14:10:00,-6.61,104,-21,-6.64,-2.1285079,-11.314915,-1.1371349,True,-4.57,2.3005254,-7.464847,3.0431669,True
2024-05-20 14:15:00,-8.1,104,-22,-6.7600007,-3.2761195,-12.538269,-2.2589972,True,-3.6800005,1.4905335,-8.368261,2.245134,True
2024-05-20 14:20:00,-8.1,104,-21,-6.86,-3.211487,-12.453816,-2.2986262,True,-4.0000005,1.6178051,-8.210558,2.2864244,True
2024-05-20 14:25:00,-7.0900006,104,-21,-7.48,-1.976313,-11.46252,-1.105698,True,-3.6000006,3.040857,-7.0735803,3.6701982,True
2024-05-20 14:30:00,-6.3000007,104,-21,-8.09,-1.2090801,-10.954598,-0.07388909,True,-2.7199996,3.7875974,-6.6536155,4.6710544,True
2024-05-20 14:35:00,-6.6,104,-21,-8.19,-1.5391716,-11.335773,-0.21904595,True,-2.82,3.4356477,-7.0691915,4.5019526,True
2024-05-20 14:40:00,-6.5000005,104,-21,-7.9100003,-1.1276382,-11.138964,0.17230193,True,-3.1299994,4.132549,-6.631417,5.1711,True
2024-05-20 14:45:00,-7.2100005,104,-22,-7.6200004,-1.4700245,-11.761502,0.03380935,True,-3.5399992,4.1521964,-6.96258,5.358566,True
2024-05-20 14:50:00,-7.1200013,104,-22,-7.3300004,-1.2063946,-11.774017,0.48627058,True,-3.6299994,4.596967,-6.884005,5.9678817,True
2024-05-20 14:55:00,-6.9200006,104,-22,-6.7500005,-0.8849624,-11.712386,1.1617543,True,-3.5399992,5.0331454,-6.7848086,6.7378516,True
2024-05-20 15:00:00,-6.93,104,-22,-5.9500003,-1.0166172,-11.848775,1.3251415,True,-3.3400004,4.7793784,-7.0451093,6.789575,True
2024-05-20 15:05:00,-7.1300006,104,-22,-4.6700006,-0.9759868,-12.021669,1.6220204,True,-2.74,5.033054,-7.06731,7.2811484,True
2024-05-20 15:10:00,-6.64,104,-22,-4.57,-1.3652157,-12.200921,1.8110863,True,-2.9400008,3.8259275,-8.030069,6.6978087,True
2024-05-20 15:15:00,-6.7600007,104,-22,-3.6800005,-2.2615588,-12.5004,1.000465,True,-3.4300005,2.198568,-8.934515,5.2369456,True
2024-05-20 15:20:00,-6.86,104,-22,-4.0000005,-2.9482882,-12.752612,0.4277474,True,-3.529999,0.95993584,-9.662247,4.16909,True
2024-05-20 15:25:00,-7.48,104,-22,-3.6000006,-4.0616784,-13.521969,-0.33187136,True,-3.529999,-0.62548286,-10.839409,2.9820402,True
2024-05-20 15:30:00,-8.09,104,-23,-2.7199996,-5.1519523,-14.346318,-1.0074676,True,-3.0200007,-2.1827948,-12.0725,1.878698,True
2024-05-20 15:35:00,-8.19,104,-23,-2.82,-5.639606,-14.704049,-1.0608257,True,-2.6000006,-3.055321,-12.774999,1.4755303,True
2024-05-20 15:40:00,-7.9100003,104,-23,-3.1299994,-5.664124,-14.733591,-0.7194446,True,-2.6800005,-3.3804057,-13.08663,1.5474735,True
2024-05-20 15:45:00,-7.6200004,104,-23,-3.5399992,-5.5713525,-14.591712,-0.47594866,True,-2.779999,-3.4848673,-13.122748,1.6211601,True
2024-05-20 15:50:00,-7.3300004,104,-22,-3.6299994,-5.2916102,-14.299423,-0.2977222,True,-2.7700007,-3.21859,-12.844348,1.8034645,True
2024-05-20 15:55:00,-6.7500005,104,-22,-3.5399992,-4.551642,-13.801433,0.300203,True,-2.449999,-2.3159144,-12.233004,2.5673578,True
2024-05-20 16:00:00,-5.9500003,104,-22,-3.3400004,-3.4968169,-12.761698,0.87456673,True,-2.0200007,-1.0069431,-10.971307,3.4085195,True
2024-05-20 16:05:00,-4.6700006,104,-21,-2.74,-1.8758816,-11.436454,2.1819856,True,-1.4,0.94962853,-9.378629,5.0510726,True
2024-05-20 16:10:00,-4.57,104,-21,-2.9400008,-1.344788,-11.179368,2.5497644,True,-0.7799991,1.8964859,-8.776054,5.820665,True
2024-05-20 16:15:00,-3.6800005,104,-21,-3.4300005,0.125652,-10.02981,3.6207922,True,-0.4599994,3.91654,-7.151591,7.430528,True
2024-05-20 16:20:00,-4.0000005,104,-20,-3.529999,0.5148923,-9.926997,3.6974752,True,-0.4200004,4.9763026,-6.4408174,8.157026,True
2024-05-20 16:25:00,-3.6000006,104,-20,-3.529999,1.6102978,-9.173471,4.459268,True,0.13999908,6.7215304,-5.1098437,9.559919,True
2024-05-20 16:30:00,-2.7199996,104,-19,-3.0200007,3.0762098,-7.968036,5.6478724,True,-0.119999245,8.696203,-3.4281561,11.278763,True
2024-05-20 16:35:00,-2.82,104,-19,-2.6000006,3.1240804,-7.937979,5.5906806,True,-0.109999016,8.89263,-3.2446158,11.388998,True
2024-05-20 16:40:00,-3.1299994,104,-19,-2.6800005,2.8053129,-8.273597,5.3156543,True,0.059999153,8.579489,-3.5598567,11.1277485,True
2024-05-20 16:45:00,-3.5399992,104,-18,-2.779999,2.2899854,-8.822123,5.021009,True,0.27999845,7.9881015,-4.1854196,10.753897,True
2024-05-20 16:50:00,-3.6299994,104,-18,-2.7700007,2.058071,-9.145988,5.0812125,True,0.7399995,7.642486,-4.652553,10.693579,True
2024-05-20 16:55:00,-3.5399992,104,-18,-2.449999,1.9899136,-9.134108,5.122537,True,0.72999924,7.420522,-4.754559,10.610472,True
2024-05-20 17:00:00,-3.3400004,104,-18,-2.0200007,1.8587605,-9.136249,5.0788283,True,0.9600007,6.99295,-5.0262275,10.2940235,True
2024-05-20 17:05:00,-2.74,104,-18,-1.4,2.2574937,-8.760742,5.5890403,True,1.0500008,7.2062697,-4.851231,10.633356,True
2024-05-20 17:10:00,-2.9400008,104,-17,-0.7799991,1.9537274,-9.010773,5.330528,True,1.0799996,6.8196425,-5.1660743,10.30611,True
2024-05-20 17:15:00,-3.4300005,104,-18,-0.4599994,1.2888905,-9.57077,4.7150397,True,0.55999917,6.021297,-5.833012,9.57288,True
2024-05-20 17:20:00,-3.529999,104,-18,-0.4200004,1.1834217,-9.698554,4.6739173,True,-0.029999094,5.9306064,-5.958711,9.553394,True
2024-05-20 17:25:00,-3.529999,104,-18,0.13999908,1.0810543,-9.766447,4.6814933,True,-0.72999984,5.7394366,-6.1036773,9.487709,True
2024-05-20 17:30:00,-3.0200007,104,-18,-0.119999245,1.6833569,-9.323145,5.3750415,True,-0.6000007,6.4380107,-5.615805,10.281494,True
2024-05-20 17:35:00,-2.6000006,104,-17,-0.109999016,2.0491369,-9.083108,5.8872848,True,-0.1399997,6.7687087,-5.456884,10.759768,True
2024-05-20 17:40:00,-2.6800005,104,-17,0.059999153,2.0791929,-9.222563,6.0435386,True,0.4400002,6.893348,-5.513676,11.005722,True
2024-05-20 17:45:00,-2.779999,104,-18,0.27999845,1.9895512,-9.3576765,5.9626956,True,2.1100004,6.816795,-5.620544,10.944099,True
2024-05-20 17:50:00,-2.7700007,104,-18,0.7399995,2.0284975,-9.3416195,5.8995795,True,0.5699994,6.892734,-5.5629544,10.92968,True
2024-05-20 17:55:00,-2.449999,104,-17,0.72999924,2.4225156,-9.0585,6.1940017,True,0.39999738,7.3623233,-5.2231603,11.303471,True
2024-05-20 18:00:00,-2.0200007,104,-17,0.9600007,2.8226545,-8.679916,6.4415927,True,1.0699993,7.744167,-4.8679852,11.552319,True
2024-05-20 18:05:00,-1.4,104,-17,1.0500008,3.5745294,-8.02621,7.037536,True,1.3700005,8.614529,-4.125029,12.276827,True
2024-05-20 18:10:00,-0.7799991,104,-16,1.0799996,4.326654,-7.765632,8.045191,True,1.2900006,9.482559,-3.8808205,13.3736,True
2024-05-20 18:15:00,-0.4599994,104,-16,0.55999917,4.4477134,-7.79734,8.28709,True,1.3700005,9.434755,-4.1281533,13.445175,True
2024-05-20 18:20:00,-0.4200004,104,-15,-0.029999094,4.457685,-7.920692,8.43218,True,1.889999,9.418526,-4.316156,13.563885,True
2024-05-20 18:25:00,0.13999908,104,-15,-0.72999984,5.2082915,-7.579325,9.236662,True,0.72999924,10.36821,-3.916776,14.537697,True
2024-05-20 18:30:00,-0.119999245,104,-15,-0.6000007,4.9302917,-7.720857,8.899893,True,0.2900006,10.108343,-4.036736,14.231739,True
2024-05-20 18:35:00,-0.109999016,104,-15,-0.1399997,5.165296,-7.6911635,9.188999,True,0.4799992,10.584082,-3.8710463,14.737438,True
2024-05-20 18:40:00,0.059999153,104,-15,0.4400002,5.366142,-7.23589,9.353552,True,-0.7099994,10.804066,-3.3202899,14.955017,True
2024-05-20 18:45:00,0.27999845,104,-14,2.1100004,5.5169387,-7.3089757,9.764717,True,-1.6999992,10.905285,-3.5034373,15.307785,True
2024-05-20 18:50:00,0.7399995,104,-14,0.5699994,5.864551,-7.2192035,10.423519,True,-2.0000002,11.143991,-3.5680811,15.843735,True
2024-05-20 18:55:00,0.72999924,104,-14,0.39999738,5.639318,-7.458181,10.522318,True,-2.0000002,10.707369,-3.961057,15.743977,True
2024-05-20 19:00:00,0.9600007,104,-15,1.0699993,5.6425166,-7.724384,10.901445,True,-2.7500002,10.493322,-4.4605365,15.896072,True
2024-05-20 19:05:00,1.0500008,104,-15,1.3700005,5.840429,-7.858957,11.367157,True,-2.6700003,10.77944,-4.557154,16.433208,True
2024-05-20 19:10:00,1.0799996,104,-14,1.2900006,5.8488307,-7.6359935,11.294716,True,-3.6900008,10.789408,-4.2924237,16.377502,True
2024-05-20 19:15:00,0.55999917,104,-14,1.3700005,5.2315345,-8.190557,10.734629,True,-3.6299994,10.1364975,-4.8998466,15.788795,True
2024-05-20 19:20:00,-0.029999094,104,-16,1.889999,4.6799273,-8.567601,10.13722,True,-3.8800004,9.647158,-5.186211,15.259758,True
2024-05-20 19:25:00,-0.72999984,104,-16,0.72999924,3.8963068,-9.211885,9.378569,True,-3.6900008,8.803556,-5.84852,14.450733,True
2024-05-20 19:30:00,-0.6000007,104,-17,0.2900006,3.9553068,-9.262806,9.560207,True,-3.2299998,8.792265,-5.975553,14.558918,True
2024-05-20 19:35:00,-0.1399997,104,-16,0.4799992,4.4087367,-9.030718,10.152504,True,-3.1199992,9.232819,-5.8004746,15.132034,True
2024-05-20 19:40:00,0.4400002,104,-14,-0.7099994,5.084316,-8.436881,10.842718,True,-4.0899997,9.987591,-5.1459794,15.909882,True
2024-05-20 19:45:00,2.1100004,104,-14,-1.6999992,6.9108863,-6.938536,12.629814,True,-4.7400002,11.931826,-3.6130583,17.80645,False
2024-05-20 19:50:00,0.5699994,104,-14,-2.0000002,5.4231467,-8.079841,11.087748,True,-5.2500005,10.52984,-4.5738063,16.359028,False
2024-05-20 19:55:00,0.39999738,104,-16,-2.0000002,5.599672,-7.8669944,11.120815,True,-5.7000003,11.042452,-4.008426,16.723915,False
2024-05-20 20:00:00,1.0699993,104,-16,-2.7500002,6.543657,-7.0122066,11.950926,True,-5.43,12.2462635,-2.9311144,17.811646,False
2024-05-20 20:05:00,1.3700005,104,-17,-2.6700003,7.083675,-6.5099616,12.443356,True,-5.5900006,13.009071,-2.209368,18.525845,False
2024-05-20 20:10:00,1.2900006,104,-17,-3.6900008,7.0689483,-6.5969605,12.539288,True,-5.8300014,13.056099,-2.2091048,18.683147,False
2024-05-20 20:15:00,1.3700005,104,-18,-3.6299994,7.0531325,-6.6418014,12.600197,True,-7.0500007,12.928307,-2.3078997,18.630367,False
2024-05-20 20:20:00,1.889999,104,-18,-3.8800004,7.7529387,-6.2304006,13.382702,True,-10.28,13.757168,-1.8509182,19.525581,False
2024-05-20 20:25:00,0.72999924,104,-18,-3.6900008,6.5512633,-7.8638206,12.572834,True,-13.98,12.553612,-3.5628169,18.662113,False
2024-05-20 20:30:00,0.2900006,104,-18,-3.2299998,5.9098067,-8.8409605,12.229492,True,-15.38,11.745213,-4.7643437,18.122929,False
2024-05-20 20:35:00,0.4799992,104,-18,-3.1199992,5.9327426,-8.557407,12.186701,True,-17.98,11.6242485,-4.5840316,17.957798,False
2024-05-20 20:40:00,-0.7099994,104,-18,-4.0899997,4.7663608,-9.529866,11.027071,True,-17.44,10.525379,-5.4648557,16.853855,False
2024-05-20 20:45:00,-1.6999992,104,-18,-4.7400002,3.9477708,-10.057093,10.17227,True,-14.839999,9.897209,-5.784961,16.191921,False
2024-05-20 20:50:00,-2.0000002,104,-18,-5.2500005,3.6807458,-10.177784,9.95327,True,-12.16,9.667927,-5.8394322,16.016487,False
2024-05-20 20:55:00,-2.0000002,104,-18,-5.7000003,3.8012445,-10.116417,10.188637,True,-13.5,9.884918,-5.69943,16.344036,False
2024-05-20 21:00:00,-2.7500002,104,-19,-5.43,2.7962987,-11.001151,9.446991,True,-14.64,8.642635,-6.7430253,15.372417,False
2024-05-20 21:05:00,-2.6700003,104,-19,-5.5900006,2.4733942,-11.303688,9.390736,True,-14.77,7.922483,-7.39374,14.9310875,False
2024-05-20 21:10:00,-3.6900008,104,-19,-5.8300014,1.2775131,-12.337475,8.312798,True,-14.65,6.5606456,-8.49799,13.691891,False
2024-05-20 21:15:00,-3.6299994,104,-19,-7.0500007,2.1779268,-12.089716,9.283228,True,-13.56,8.295288,-7.609607,15.413742,False
2024-05-20 21:20:00,-3.8800004,104,-19,-10.28,2.4667509,-13.549659,10.383459,True,-11.83,9.075798,-8.885794,16.857395,False
2024-05-20 21:25:00,-3.6900008,104,-19,-13.98,2.9168851,-14.465333,11.4105,True,-11.14,9.752651,-9.804,18.003803,False
2024-05-20 21:30:00,-3.2299998,104,-19,-15.38,3.2237966,-14.7641735,11.986666,False,-10.43,9.88982,-10.327076,18.384052,False
2024-05-20 21:35:00,-3.1199992,104,-19,-17.98,3.0364873,-13.66649,11.267986,False,-8.65,9.424849,-9.248291,17.486042,True
2024-05-20 21:40:00,-4.0899997,104,-19,-17.44,1.8109146,-14.162681,9.908321,False,-8.22,7.9738345,-9.774736,15.950291,True
2024-05-20 21:45:00,-4.7400002,104,-19,-14.839999,1.0379597,-14.866205,9.242056,True,-7.2100005,7.0840354,-10.527127,15.170788,True
2024-05-20 21:50:00,-5.2500005,104,-18,-12.16,0.18481033,-15.6115675,8.617706,True,-6.44,5.8850055,-11.520972,14.221222,True
2024-05-20 21:55:00,-5.7000003,104,-19,-13.5,-0.8697837,-15.891542,7.535068,True,-5.3000007,4.2254558,-12.17962,12.604164,True
2024-05-20 22:00:00,-5.43,104,-20,-14.64,-1.0549225,-15.758014,7.4721236,True,-4.6200004,3.5734632,-12.407594,12.111721,True
2024-05-20 22:05:00,-5.5900006,104,-20,-14.77,-1.6857265,-16.545567,7.297279,True,-4.27,2.4725893,-13.6168165,11.474497,True
2024-05-20 22:10:00,-5.8300014,104,-20,-14.65,-2.435572,-17.613008,7.2478175,True,-4.4500003,1.2038342,-15.126789,10.917288,True
2024-05-20 22:15:00,-7.0500007,104,-20,-13.56,-4.215305,-19.186611,6.080066,True,-4.77,-1.1629356,-17.103062,9.209557,True
2024-05-20 22:20:00,-10.28,104,-20,-11.83,-8.157394,-22.713417,2.7725866,True,-5.48,-5.8666797,-21.161802,5.2049117,True
2024-05-20 22:25:00,-13.98,104,-19,-11.14,-12.395214,-26.690985,-0.90717727,True,-5.72,-10.689526,-25.574148,0.98519677,True
2024-05-20 22:30:00,-15.38,104,-18,-10.43,-13.620503,-27.7467,-2.2187674,True,-6.2400002,-11.734172,-26.422844,-0.1583484,True
2024-05-20 22:35:00,-17.98,104,-18,-8.65,-16.688223,-30.286198,-5.1030345,True,-2.9699996,-15.310388,-29.336243,-3.5027163,False
2024-05-20 22:40:00,-17.44,104,-19,-8.22,-16.09336,-29.639479,-4.724997,True,-0.19999917,-14.651736,-28.619669,-3.0743659,False
2024-05-20 22:45:00,-14.839999,104,-22,-7.2100005,-13.026735,-26.73168,-2.2717478,True,0.38000074,-11.075958,-25.27291,-0.16012032,False
2024-05-20 22:50:00,-12.16,104,-24,-6.44,-9.682452,-23.840788,0.4878575,True,0.35000005,-7.0048547,-21.784235,3.251808,True
2024-05-20 22:55:00,-13.5,104,-26,-5.3000007,-10.873304,-24.971958,-0.92007667,True,0.87000054,-8.025916,-22.717499,1.9998451,True
2024-05-20 23:00:00,-14.64,104,-27,-4.6200004,-11.987888,-25.901625,-2.2576811,True,1.1499993,-9.102832,-23.56557,0.69914407,False
2024-05-20 23:05:00,-14.77,104,-28,-4.27,-11.660036,-25.989521,-1.9524044,True,1.0099999,-8.253644,-23.221674,1.4576527,True
2024-05-20 23:10:00,-14.65,104,-28,-4.4500003,-11.250969,-25.469284,-1.8698925,True,0.8199994,-7.5358415,-22.407158,1.829332,True
2024-05-20 23:15:00,-13.56,104,-28,-4.77,-9.8093605,-24.052214,-0.6891158,True,1.2599999,-5.7169633,-20.654957,3.3522737,True
2024-05-20 23:20:00,-11.83,104,-28,-5.48,-7.933087,-22.431778,1.2980438,True,1.1300007,-3.6821501,-18.96906,5.4574676,True
2024-05-20 23:25:00,-11.14,104,-28,-5.72,-7.19927,-21.798626,2.0847986,True,0.90999955,-2.911135,-18.327982,6.258144,True
2024-05-20 23:30:00,-10.43,104,-27,-6.2400002,-6.427344,-21.185608,2.9220502,True,0.2599999,-2.0880282,-17.70501,7.1218143,True
2024-05-20 23:35:00,-8.65,104,-28,-2.9699996,-4.446297,-19.506163,4.8753963,True,-0.22999795,0.084312126,-15.938957,9.224531,True
2024-05-20 23:40:00,-8.22,104,-27,-0.19999917,-4.0438704,-19.190952,5.3611274,True,-0.6700004,0.4499623,-15.673227,9.663128,True
2024-05-20 23:45:00,-7.2100005,104,-26,0.38000074,-2.8621104,-18.302355,6.462259,True,-1.2400001,1.7880589,-14.696727,10.883965,True
2024-05-20 23:50:00,-6.44,104,-26,0.35000005,-1.7938503,-17.534632,7.4838653,True,-1.0000004,3.1599004,-13.711359,12.161806,True
2024-05-20 23:55:00,-5.3000007,104,-26,0.87000054,-0.23013909,-16.396935,9.061022,True,-0.99000007,5.136394,-12.281738,14.091557,True
2024-05-21 00:00:00,-4.6200004,104,-26,1.1499993,0.73298043,-16.104525,10.078558,True,-0.9699996,6.3661838,-11.839907,15.311913,True
2024-05-21 00:05:00,-4.27,104,-27,1.0099999,0.97826546,-15.698811,10.282562,True,-1.4699997,6.5046706,-11.48425,15.420807,True
2024-05-21 00:10:00,-4.4500003,104,-26,0.8199994,0.5375058,-15.420828,9.762402,True,-2.8999999,5.7914615,-11.304433,14.683376,True
2024-05-21 00:15:00,-4.77,104,-26,1.2599999,-0.06504853,-15.370187,8.962093,True,-5.94,4.883619,-11.395295,13.629906,True
2024-05-21 00:20:00,-5.48,104,-26,1.1300007,-0.96904784,-15.753944,7.918176,True,-8.81,3.7702253,-11.851435,12.4140625,True
2024-05-21 00:25:00,-5.72,104,-26,0.90999955,-1.3889145,-15.919771,7.5107875,True,-9.89,3.1586435,-12.142056,11.831438,True
2024-05-21 00:30:00,-6.2400002,104,-25,0.2599999,-2.049227,-16.526514,6.9609046,True,-11.28,2.3586462,-12.851114,11.138624,True
2024-05-21 00:35:00,-2.9699996,104,-23,-0.22999795,1.4356171,-13.525984,10.431728,True,-12.39,6.0058856,-9.856029,14.723888,False
2024-05-21 00:40:00,-0.19999917,104,-23,-0.6700004,4.452993,-11.028586,13.340534,True,-12.689999,9.19828,-7.343551,17.766247,False
2024-05-21 00:45:00,0.38000074,104,-24,-1.2400001,5.1104503,-10.592288,13.971638,True,-11.0,9.903252,-6.8971763,18.425854,False
2024-05-21 00:50:00,0.35000005,104,-24,-1.0000004,5.1901984,-10.407167,13.846146,True,-7.81,10.062799,-6.608129,18.379051,False
2024-05-21 00:55:00,0.87000054,104,-23,-0.99000007,5.932916,-10.376379,14.633171,True,-6.53,10.978809,-6.504418,19.29295,False
2024-05-21 01:00:00,1.1499993,104,-23,-0.9699996,6.330114,-10.589341,15.129074,True,-7.53,11.467897,-6.7020965,19.838173,False
2024-05-21 01:05:00,1.0099999,104,-23,-1.4699997,6.3606772,-10.791482,15.159004,True,-7.73,11.648857,-6.787791,19.989906,False
2024-05-21 01:10:00,0.8199994,104,-22,-2.8999999,6.2983317,-10.969093,15.142925,True,-8.31,11.695831,-6.868695,20.06168,False
2024-05-21 01:15:00,1.2599999,104,-21,-5.94,6.945411,-10.6917,15.789791,True,-8.4,12.505962,-6.500957,20.837132,False
2024-05-21 01:20:00,1.1300007,104,-20,-8.81,6.8167624,-10.036433,15.406792,True,-7.0800004,12.365894,-5.7591186,20.47247,False
2024-05-21 01:25:00,0.90999955,104,-20,-9.89,6.561733,-9.593158,15.16526,False,-6.769999,12.079126,-5.2501016,20.220322,False
2024-05-21 01:30:00,0.2599999,104,-20,-11.28,5.618543,-10.086159,14.331818,False,-7.43,10.882854,-5.895326,19.144974,False
2024-05-21 01:35:00,-0.22999795,104,-20,-12.39,4.65554,-11.010404,13.692997,False,-7.72,9.494617,-7.1634936,18.082027,False
2024-05-21 01:40:00,-0.6700004,104,-19,-12.689999,3.6747987,-11.866167,13.11676,False,-6.9200006,7.9902434,-8.437306,17.002876,True
2024-05-21 01:45:00,-1.2400001,104,-19,-11.0,2.7118032,-12.901313,12.618126,True,-6.1700006,6.6398444,-9.777054,16.127567,True
2024-05-21 01:50:00,-1.0000004,104,-18,-7.81,2.3479612,-13.477329,12.6767235,True,-5.93,5.671531,-10.867603,15.604492,True
2024-05-21 01:55:00,-0.99000007,104,-17,-6.53,2.1024148,-13.539566,12.367168,True,-4.94,5.163877,-11.120742,15.047085,True
2024-05-21 02:00:00,-0.9699996,104,-16,-7.53,2.0128782,-13.652645,12.182924,True,-3.4799998,4.9669833,-11.315031,14.752502,True
2024-05-21 02:05:00,-1.4699997,104,-17,-7.73,1.8851944,-13.874348,11.656445,True,-4.0000005,5.2250533,-11.206717,14.570881,True
2024-05-21 02:10:00,-2.8999999,104,-18,-8.31,1.0426518,-14.32178,10.190649,True,-4.9100003,4.980888,-11.07789,13.670296,True
2024-05-21 02:15:00,-5.94,104,-20,-8.4,-1.6741451,-16.621807,7.1284823,True,-4.85,2.6321409,-12.925078,10.960125,True
2024-05-21 02:20:00,-8.81,104,-22,-7.0800004,-4.264109,-18.839706,4.1960864,True,-4.23,0.34824148,-14.729095,8.331604,True
2024-05-21 02:25:00,-9.89,104,-23,-6.769999,-5.1087165,-19.442427,3.1213434,True,-3.6900008,-0.26410517,-15.0513935,7.4832244,True
2024-05-21 02:30:00,-11.28,104,-24,-7.43,-6.4418063,-20.737267,1.8792053,True,-4.39,-1.5203193,-16.232777,6.2986712,True
2024-05-21 02:35:00,-12.39,104,-25,-7.72,-7.328074,-21.613695,0.9196622,True,-4.6700006,-2.1746695,-16.838894,5.5525584,True
2024-05-21 02:40:00,-12.689999,104,-25,-6.9200006,-7.596825,-22.006506,0.73208207,True,-3.9200003,-2.4057353,-17.194996,5.379665,True
2024-05-21 02:45:00,-11.0,104,-23,-6.1700006,-5.915072,-20.484005,2.3450658,True,-3.5200007,-0.76327354,-15.779024,6.934461,True
2024-05-21 02:50:00,-7.81,104,-22,-5.93,-2.7164176,-17.516315,5.4172034,True,-3.029999,2.375038,-12.985888,9.928316,True
2024-05-21 02:55:00,-6.53,104,-21,-4.94,-1.7062095,-16.542572,6.495643,True,-2.359999,3.0926588,-12.325811,10.71932,True
2024-05-21 03:00:00,-7.53,104,-21,-3.4799998,-2.9092448,-17.407696,5.271583,True,0.4799992,1.6989857,-13.2985325,9.322897,True
2024-05-21 03:05:00,-7.73,104,-22,-4.0000005,-2.8517878,-16.75833,4.832645,True,-0.28999934,1.9602581,-12.385653,9.11142,True
2024-05-21 03:10:00,-8.31,104,-23,-4.9100003,-3.3326075,-17.034433,4.2345023,True,-1.8300022,1.5628678,-12.542461,8.599592,True
2024-05-21 03:15:00,-8.4,104,-23,-4.85,-3.5151255,-17.29904,4.09872,True,-2.9400008,1.2907387,-12.890549,8.365519,True
2024-05-21 03:20:00,-7.0800004,104,-21,-4.23,-2.2690375,-16.292873,5.332683,True,-4.53,2.434919,-12.032559,9.483826,True
2024-05-21 03:25:00,-6.769999,104,-22,-3.6900008,-2.100426,-16.433111,5.6069636,True,-5.889999,2.4602563,-12.333156,9.594753,True
2024-05-21 03:30:00,-7.43,104,-22,-4.39,-3.1102107,-17.497986,4.810886,True,-6.15,1.1247879,-13.679131,8.477983,True
2024-05-21 03:35:00,-7.72,104,-22,-4.6700006,-3.505892,-18.05265,4.509586,True,-6.4200006,0.63079804,-14.316023,8.0702,True
2024-05-21 03:40:00,-6.9200006,104,-22,-3.9200003,-2.7951472,-17.378605,5.1709266,True,-6.7900004,1.2366463,-13.756479,8.62476,True
2024-05-21 03:45:00,-6.1700006,104,-22,-3.5200007,-2.1009085,-16.684736,5.7507434,True,-6.78,1.857658,-13.144471,9.126188,True
2024-05-21 03:50:00,-5.93,104,-21,-3.029999,-2.0503657,-16.445074,5.7196918,True,-7.0100007,1.7144314,-13.06882,8.915907,True
2024-05-21 03:55:00,-4.94,104,-21,-2.359999,-0.991772,-15.261388,6.5618644,True,-6.35,2.8058565,-11.864857,9.793362,True
2024-05-21 04:00:00,-3.4799998,104,-21,0.4799992,0.21754234,-14.022581,7.758966,True,-5.56,3.7448099,-10.887855,10.732471,True
2024-05-21 04:05:00,-4.0000005,104,-22,-0.28999934,-0.55509025,-14.756268,7.1556087,True,-4.64,2.7389886,-11.805372,9.901873,True
2024-05-21 04:10:00,-4.9100003,104,-22,-1.8300022,-1.9066185,-16.040926,6.2161784,True,-4.14,0.9752366,-13.423268,8.567982,True
2024-05-21 04:15:00,-4.85,104,-21,-2.9400008,-2.0921938,-16.221058,6.2560115,True,-3.5900004,0.5455796,-13.812795,8.374214,True
2024-05-21 04:20:00,-4.23,104,-21,-4.53,-1.6910595,-16.120874,6.9910274,True,-5.8800006,0.7240388,-13.913619,8.891523,True
2024-05-21 04:25:00,-3.6900008,104,-21,-5.889999,-1.2079262,-15.395133,7.4293933,True,-6.2500005,1.1358162,-13.243093,9.26898,True
