,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-03-30 07:50:00,-11.73,96,-2,-2.2600024,-9.12465,-29.484005,7.6615024,True,-3.24,-6.721151,-27.091793,9.4075775,True
2023-03-30 07:55:00,-10.89,96,-1,-2.0599997,-8.681136,-29.365883,8.1863365,True,-5.64,-6.6410604,-27.252867,9.6371975,True
2023-03-30 08:00:00,-11.65,96,-1,0.45000044,-9.540745,-29.677303,7.465835,True,-6.7099996,-7.5858245,-27.60586,8.846336,True
2023-03-30 08:05:00,-11.27,96,2,1.2299992,-9.290694,-29.389898,7.842117,True,-7.47,-7.4559665,-27.4114,9.126892,True
2023-03-30 08:10:00,-8.53,96,4,0.55000085,-7.3423505,-27.77078,9.570211,True,-7.4500003,-6.235372,-26.328197,10.268097,True
2023-03-30 08:15:00,-4.06,96,6,1.0899998,-3.838794,-25.965729,12.848099,True,-8.54,-3.6164877,-25.104683,12.8293915,True
2023-03-30 08:20:00,-4.22,96,6,1.3099991,-3.9549143,-27.35293,13.594131,True,-9.57,-3.6870482,-26.429167,13.615822,True
2023-03-30 08:25:00,-5.69,96,6,3.43,-6.0615306,-29.440191,12.365917,True,-11.71,-6.35442,-28.865885,11.944563,True
2023-03-30 08:30:00,-6.6700015,96,6,4.219999,-8.203332,-31.299152,10.978434,True,-15.19,-9.529204,-31.356646,9.725651,True
2023-03-30 08:35:00,-5.9200006,96,7,3.59,-8.092956,-31.922972,11.615334,True,-18.66,-9.985841,-32.29397,9.916391,True
2023-03-30 08:40:00,-3.7699997,96,8,1.5300022,-6.303063,-31.265545,13.556698,True,-20.86,-8.514207,-31.76206,11.615034,True
2023-03-30 08:45:00,-3.1900008,96,9,-0.1399997,-5.7462144,-31.138819,14.400383,True,-21.13,-7.965158,-31.614462,12.461811,True
2023-03-30 08:50:00,-2.2600024,96,7,-3.24,-4.7469172,-30.531485,15.399944,True,-21.57,-6.8972945,-30.947315,13.524658,True
2023-03-30 08:55:00,-2.0599997,96,8,-5.64,-4.2705064,-30.629782,16.201881,True,-22.0,-6.162646,-30.882467,14.544964,True
2023-03-30 09:00:00,0.45000044,96,9,-6.7099996,-1.9874595,-29.496046,18.312721,True,-19.92,-4.067517,-29.806993,16.519314,True
2023-03-30 09:05:00,1.2299992,96,9,-7.47,-1.0062164,-29.191153,19.534927,True,-18.71,-2.8903353,-29.374441,17.90794,True
2023-03-30 09:10:00,0.55000085,96,8,-7.4500003,-1.4639629,-29.647049,19.424416,True,-16.6,-3.141493,-29.731693,17.9684,True
2023-03-30 09:15:00,1.0899998,96,8,-8.54,-1.4654068,-29.935308,19.527756,True,-16.79,-3.6049654,-30.244242,17.71077,True
2023-03-30 09:20:00,1.3099991,96,8,-9.57,-1.7781948,-30.520012,19.466751,True,-16.43,-4.373835,-31.062195,17.296692,True
2023-03-30 09:25:00,3.43,96,9,-11.71,-0.2301143,-30.670502,21.243195,True,-15.85,-3.3014853,-31.390171,18.720264,True
2023-03-30 09:30:00,4.219999,96,8,-15.19,-0.1343406,-31.380415,21.759075,True,-5.98,-3.7909644,-32.35983,18.791176,True
2023-03-30 09:35:00,3.59,96,8,-18.66,-1.196381,-32.716408,21.499893,True,6.03,-5.2143636,-33.844795,18.257557,True
2023-03-30 09:40:00,1.5300022,96,7,-20.86,-3.466923,-34.147644,20.174694,True,14.189999,-7.6569448,-35.386917,16.791504,True
2023-03-30 09:45:00,-0.1399997,96,6,-21.13,-5.609343,-35.158527,18.776428,True,29.11,-10.179501,-36.62543,15.074051,False
2023-03-30 09:50:00,-3.24,96,4,-21.57,-8.972109,-36.79995,16.315739,True,31.61,-13.721739,-38.436493,12.434029,False
2023-03-30 09:55:00,-5.64,96,3,-22.0,-11.284665,-38.132774,14.839031,True,18.09,-15.910481,-39.764908,11.033936,False
2023-03-30 10:00:00,-6.7099996,96,1,-19.92,-12.2366495,-39.211296,14.516624,True,2.8199995,-16.72539,-40.78136,10.824417,True
2023-03-30 10:05:00,-7.47,96,0,-18.71,-12.938108,-39.856617,14.240608,True,-4.48,-17.353182,-41.40025,10.60887,True
2023-03-30 10:10:00,-7.4500003,96,0,-16.6,-12.901087,-39.88945,14.538506,True,-10.639999,-17.283104,-41.41095,10.93685,True
2023-03-30 10:15:00,-8.54,96,0,-16.79,-13.493744,-40.276848,14.502991,True,-10.92,-17.445667,-41.610348,11.252501,True
2023-03-30 10:20:00,-9.57,96,-1,-16.43,-14.0387945,-40.066147,14.222462,True,-10.29,-17.557425,-41.211197,11.308613,True
2023-03-30 10:25:00,-11.71,96,-2,-15.85,-15.566778,-40.171448,12.8990135,True,-8.17,-18.53935,-41.10585,10.4088745,True
2023-03-30 10:30:00,-15.19,96,-3,-5.98,-17.837393,-41.059406,11.172392,True,-9.309999,-19.783585,-41.509735,9.507143,True
2023-03-30 10:35:00,-18.66,96,-5,6.03,-20.362295,-41.960545,9.073517,True,-11.27,-21.519175,-42.034946,8.047222,True
2023-03-30 10:40:00,-20.86,96,-6,14.189999,-21.805387,-42.197834,7.8295283,False,-12.36,-22.34531,-41.939888,7.308681,True
2023-03-30 10:45:00,-21.13,96,-7,29.11,-21.316074,-41.734543,8.4838085,False,-18.32,-21.245884,-41.104534,8.468925,True
2023-03-30 10:50:00,-21.57,96,-8,31.61,-20.289291,-41.139675,9.709421,False,-19.14,-19.047556,-39.76902,10.651188,True
2023-03-30 10:55:00,-22.0,96,-8,18.09,-19.56991,-40.80243,10.435963,False,-18.14,-17.407187,-38.84619,12.118141,True
2023-03-30 11:00:00,-19.92,96,-8,2.8199995,-16.283773,-38.90375,13.324669,True,-17.33,-13.125791,-36.351112,15.770802,True
2023-03-30 11:05:00,-18.71,96,-8,-4.48,-14.174926,-36.948307,14.645687,True,-12.0,-10.281356,-33.965645,17.658455,True
2023-03-30 11:10:00,-16.6,96,-9,-10.639999,-10.748004,-33.91732,16.886604,True,-11.33,-5.7792773,-30.293242,20.68623,True
2023-03-30 11:15:00,-16.79,96,-11,-10.92,-10.777836,-32.976696,16.190285,True,-11.99,-5.6884446,-29.242004,20.086704,True
2023-03-30 11:20:00,-16.43,96,-11,-10.29,-10.017973,-32.149925,16.651478,True,-9.75,-4.6049533,-28.228043,20.787659,True
2023-03-30 11:25:00,-15.85,96,-9,-8.17,-8.841336,-30.840784,17.265606,True,-9.03,-2.9496825,-26.614878,21.744324,True
2023-03-30 11:30:00,-5.98,96,-6,-9.309999,-0.23265107,-24.688377,23.597393,True,-6.8800006,4.5099273,-21.478497,27.15445,True
2023-03-30 11:35:00,6.03,96,-4,-11.27,9.563669,-18.759382,30.985203,True,-4.8400006,12.385658,-16.817799,33.086113,True
2023-03-30 11:40:00,14.189999,96,0,-12.36,16.021023,-15.204969,35.85653,True,-3.8899996,17.489246,-13.993253,36.92966,True
2023-03-30 11:45:00,29.11,96,5,-18.32,25.83667,-10.480781,43.703655,False,-1.8300022,24.044521,-10.694935,42.121227,True
2023-03-30 11:50:00,31.61,96,3,-19.14,27.519936,-8.902098,44.925938,False,0.94000024,25.300266,-9.296116,42.956497,True
2023-03-30 11:55:00,18.09,96,-3,-18.14,18.588654,-12.070999,37.172264,False,3.1599996,19.122795,-11.346962,37.514324,True
2023-03-30 12:00:00,2.8199995,96,-6,-17.33,6.1120505,-18.516706,27.277447,True,2.3700006,8.845331,-16.618896,29.312634,True
2023-03-30 12:05:00,-4.48,96,-7,-12.0,-1.1945671,-22.907263,21.644505,True,1.8299996,1.6490151,-20.864351,23.779999,True
2023-03-30 12:10:00,-10.639999,96,-8,-11.33,-7.192371,-26.843147,17.024292,True,2.9899995,-4.1763473,-24.625025,19.32695,True
2023-03-30 12:15:00,-10.92,96,-8,-11.99,-8.085574,-27.718979,16.472317,True,7.3700004,-5.565086,-25.83654,18.403835,True
2023-03-30 12:20:00,-10.29,96,-8,-9.75,-7.907536,-28.352737,16.943295,True,10.110001,-5.7518077,-26.73243,18.595387,True
2023-03-30 12:25:00,-8.17,96,-9,-9.03,-6.429113,-27.011444,18.005547,True,6.8000007,-4.795284,-25.732384,19.246964,True
2023-03-30 12:30:00,-9.309999,96,-9,-6.8800006,-7.1165233,-26.940222,17.388603,True,3.7800004,-5.1271844,-25.451044,18.916729,True
2023-03-30 12:35:00,-11.27,96,-10,-4.8400006,-8.054951,-27.245935,16.64867,True,3.3699987,-5.259209,-25.257494,18.822567,True
2023-03-30 12:40:00,-12.36,96,-11,-3.8899996,-9.080569,-27.831627,15.937397,True,6.399999,-6.2521167,-25.82617,18.149338,True
2023-03-30 12:45:00,-18.32,96,-14,-1.8300022,-13.627241,-30.70601,12.21508,True,6.1300006,-9.70893,-27.859743,15.31884,True
2023-03-30 12:50:00,-19.14,96,-14,0.94000024,-14.332937,-31.478788,11.954821,True,-4.0000005,-10.336136,-28.574062,15.118866,True
2023-03-30 12:55:00,-18.14,96,-15,3.1599996,-13.88637,-31.762535,12.861366,True,-6.7400002,-10.323035,-29.208866,15.667549,True
2023-03-30 13:00:00,-17.33,96,-14,2.3700006,-12.967003,-31.00923,13.5342865,True,-7.9,-9.300417,-28.414349,16.410759,True
2023-03-30 13:05:00,-12.0,96,-14,1.8299996,-7.386929,-28.091806,18.807877,True,-10.2,-3.5006888,-25.526104,21.79483,True
2023-03-30 13:10:00,-11.33,96,-16,2.9899995,-6.5660043,-27.060575,18.960064,True,-9.2,-2.5494158,-24.424536,22.042015,True
2023-03-30 13:15:00,-11.99,96,-15,7.3700004,-6.980016,-26.730051,18.186745,True,-7.97,-2.7533228,-23.926888,21.431938,True
2023-03-30 13:20:00,-9.75,96,-15,10.110001,-4.4108634,-24.983097,20.204342,True,-16.22,0.07563941,-22.082077,23.621063,True
2023-03-30 13:25:00,-9.03,96,-15,6.8000007,-3.4577715,-24.015081,20.7263,True,-20.72,1.2117516,-21.016888,24.276455,True
2023-03-30 13:30:00,-6.8800006,96,-15,3.7800004,-1.636084,-22.673145,22.183441,True,-23.32,2.748615,-19.919931,25.507355,False
2023-03-30 13:35:00,-4.8400006,96,-14,3.3699987,0.31287733,-21.963692,24.16811,True,-22.35,4.5919414,-19.37874,27.400547,False
2023-03-30 13:40:00,-3.8899996,96,-13,6.399999,0.8681695,-21.472322,24.505157,True,-23.76,4.8255725,-19.117592,27.499683,False
2023-03-30 13:45:00,-1.8300022,96,-13,6.1300006,1.8217827,-20.720663,25.266994,True,-23.42,4.8986373,-18.918327,27.591228,False
2023-03-30 13:50:00,0.94000024,96,-12,-4.0000005,3.6780698,-19.713247,26.813828,True,-20.11,6.025102,-18.367716,28.573532,False
2023-03-30 13:55:00,3.1599996,96,-13,-6.7400002,5.415466,-19.21848,28.560482,True,-16.51,7.374868,-18.124723,30.014847,True
2023-03-30 14:00:00,2.3700006,96,-14,-7.9,5.136781,-19.045687,28.23705,True,-11.7,7.486324,-17.75978,29.995296,True
2023-03-30 14:05:00,1.8299996,96,-15,-10.2,4.333671,-18.950584,27.048565,True,-12.92,6.495006,-17.771572,28.668518,True
2023-03-30 14:10:00,2.9899995,96,-14,-9.2,5.6643558,-18.57264,28.535694,True,-16.3,7.9351764,-17.37282,30.236534,True
2023-03-30 14:15:00,7.3700004,96,-14,-7.97,9.109274,-17.047768,31.300575,True,-17.1,10.644463,-16.275328,32.427242,False
2023-03-30 14:20:00,10.110001,96,-16,-16.22,11.091066,-16.26574,32.90665,True,-20.23,12.052216,-15.804435,33.586246,False
2023-03-30 14:25:00,6.8000007,96,-17,-20.72,8.254679,-18.585602,30.99038,False,-21.83,9.588734,-17.966545,31.955753,False
2023-03-30 14:30:00,3.7800004,96,-19,-23.32,5.5890346,-19.867617,28.572514,False,-23.01,7.215839,-19.11335,29.765526,False
2023-03-30 14:35:00,3.3699987,96,-19,-22.35,3.826347,-19.409754,25.663017,False,-23.75,4.408405,-19.206017,26.052631,False
2023-03-30 14:40:00,6.399999,96,-19,-23.76,5.2143416,-17.963562,26.307987,False,-27.35,4.5031657,-18.427837,25.662506,False
2023-03-30 14:45:00,6.1300006,96,-20,-23.42,3.3045137,-19.573984,24.903843,False,-25.22,1.2939583,-20.6874,23.181381,False
2023-03-30 14:50:00,-4.0000005,96,-22,-20.11,-5.4910808,-24.952547,18.790539,True,-23.27,-6.5036683,-25.695625,17.863659,True
2023-03-30 14:55:00,-6.7400002,96,-23,-16.51,-7.4517426,-26.297564,17.630157,True,-22.31,-7.8684983,-26.764988,17.198322,True
2023-03-30 15:00:00,-7.9,96,-25,-11.7,-8.20931,-27.069246,17.220558,True,-18.52,-8.322865,-27.39739,17.044956,True
2023-03-30 15:05:00,-10.2,96,-27,-12.92,-9.787286,-27.97938,15.672272,True,-18.03,-9.345825,-28.015617,15.964867,True
2023-03-30 15:10:00,-9.2,96,-28,-16.3,-8.323363,-26.638092,16.16808,True,-16.63,-7.508923,-26.480204,16.774055,True
2023-03-30 15:15:00,-7.97,96,-28,-17.1,-6.36925,-25.200077,17.15242,True,-13.93,-4.9617906,-24.711807,18.248524,True
2023-03-30 15:20:00,-16.22,96,-30,-20.23,-13.124509,-28.26127,9.648394,True,-13.24,-10.535019,-26.856033,11.74749,True
2023-03-30 15:25:00,-20.72,96,-33,-21.83,-16.581306,-29.542099,5.069553,True,-13.65,-13.162658,-27.347986,7.8911242,True
2023-03-30 15:30:00,-23.32,96,-32,-23.01,-18.84919,-30.806036,2.153324,True,-12.77,-15.184407,-28.313898,5.206327,True
2023-03-30 15:35:00,-22.35,96,-33,-23.75,-17.892187,-29.762413,2.5592058,True,-12.01,-14.235419,-27.275545,5.6091037,True
2023-03-30 15:40:00,-23.76,96,-35,-27.35,-19.591375,-30.848005,0.44751516,True,-10.67,-16.190836,-28.534292,3.3065088,True
2023-03-30 15:45:00,-23.42,96,-33,-25.22,-19.776907,-30.65537,-0.34737238,True,-12.29,-16.817242,-28.69908,2.161186,True
2023-03-30 15:50:00,-20.11,96,-33,-23.27,-17.25652,-28.337538,1.4066635,True,-12.57,-14.93368,-26.946709,3.380037,True
2023-03-30 15:55:00,-16.51,96,-31,-22.31,-14.433369,-25.872297,3.3721902,True,-12.77,-12.732331,-25.01746,4.8234115,True
2023-03-30 16:00:00,-11.7,96,-30,-18.52,-9.871628,-22.147947,6.558719,True,-12.4,-8.335405,-21.465925,7.879598,True
2023-03-30 16:05:00,-12.92,96,-30,-18.03,-10.699484,-22.44906,4.7796836,True,-8.64,-8.819342,-21.46852,6.4141135,True
2023-03-30 16:10:00,-16.3,96,-30,-16.63,-13.228853,-24.180227,1.6800591,True,-0.119999245,-10.6357565,-22.527044,3.9460733,True
2023-03-30 16:15:00,-17.1,96,-30,-13.93,-13.657707,-24.296309,0.24742095,True,4.1,-10.731667,-22.286915,2.8227232,False
2023-03-30 16:20:00,-20.23,96,-31,-13.24,-16.395983,-26.641727,-3.0042574,True,5.729999,-13.1389885,-24.238739,-0.12442811,False
2023-03-30 16:25:00,-21.83,96,-31,-13.65,-18.083721,-27.907444,-5.616402,True,2.6300008,-14.876283,-25.469296,-2.7491038,False
2023-03-30 16:30:00,-23.01,96,-31,-12.77,-19.229675,-28.702614,-7.687489,True,-1.3799995,-15.996485,-26.150536,-4.7658544,False
2023-03-30 16:35:00,-23.75,96,-30,-12.01,-19.975536,-29.22239,-9.374928,True,-3.86,-16.745173,-26.590939,-6.4226604,False
2023-03-30 16:40:00,-27.35,96,-32,-10.67,-23.10469,-32.41743,-12.373021,False,-4.47,-19.491434,-29.353638,-9.079616,False
2023-03-30 16:45:00,-25.22,96,-29,-12.29,-20.831772,-30.468765,-10.746529,True,-6.02,-17.043629,-27.251707,-7.2772193,False
2023-03-30 16:50:00,-23.27,96,-29,-12.57,-19.110252,-28.815136,-9.661033,True,-6.35,-15.489337,-25.767788,-6.311874,True
2023-03-30 16:55:00,-22.31,96,-27,-12.77,-18.260036,-27.938187,-9.578794,True,-4.86,-14.7145,-24.935701,-6.2629256,False
2023-03-30 17:00:00,-18.52,96,-26,-12.4,-14.370894,-24.39579,-6.532372,True,-2.82,-10.677715,-21.283628,-3.049248,False
2023-03-30 17:05:00,-18.03,96,-25,-8.64,-13.478648,-23.94044,-5.568747,True,-4.7900004,-9.387595,-20.490849,-1.7263798,True
2023-03-30 17:10:00,-16.63,96,-23,-0.119999245,-11.821586,-22.7309,-4.000626,False,-7.0400004,-7.455787,-19.07733,0.092845604,True
2023-03-30 17:15:00,-13.93,96,-22,4.1,-9.177606,-20.567453,-1.1628288,False,-7.2600007,-4.8214746,-17.043854,2.9198625,True
2023-03-30 17:20:00,-13.24,96,-22,5.729999,-8.822473,-20.105158,-0.92238647,False,-8.89,-4.7616353,-16.857027,2.9132001,True
2023-03-30 17:25:00,-13.65,96,-21,2.6300008,-9.414394,-20.362097,-1.8154033,False,-8.79,-5.520716,-17.221376,1.9013554,True
2023-03-30 17:30:00,-12.77,96,-20,-1.3799995,-8.908601,-19.585913,-1.5328449,False,-7.7600007,-5.352801,-16.748898,1.9056469,True
2023-03-30 17:35:00,-12.01,96,-19,-3.86,-8.587661,-19.04997,-1.2235702,True,-9.05,-5.4304957,-16.58928,1.8720337,True
2023-03-30 17:40:00,-10.67,96,-19,-4.47,-7.7753787,-18.123714,-0.33597216,True,-12.83,-5.101251,-16.138973,2.3372571,True
2023-03-30 17:45:00,-12.29,96,-19,-6.02,-9.579811,-19.737167,-1.8192009,True,-17.93,-7.082607,-17.906008,0.70007485,False
2023-03-30 17:50:00,-12.57,96,-20,-6.35,-9.756032,-20.128511,-1.5228122,True,-23.3,-7.1788926,-18.240889,1.0675484,False
2023-03-30 17:55:00,-12.77,96,-20,-4.86,-9.650999,-20.480879,-0.9600871,True,-23.87,-6.7816367,-18.373234,1.883125,False
2023-03-30 18:00:00,-12.4,96,-19,-2.82,-8.822135,-20.23963,0.07126777,True,-23.19,-5.5039086,-17.785828,3.3111875,False
2023-03-30 18:05:00,-8.64,96,-19,-4.7900004,-4.8059516,-17.520144,4.3990626,True,-21.21,-1.2031997,-15.019457,7.8703895,False
2023-03-30 18:10:00,-0.119999245,96,-19,-7.0400004,3.6459596,-10.629287,11.907198,True,-14.68,7.1988215,-8.444911,15.361477,False
2023-03-30 18:15:00,4.1,96,-18,-7.2600007,7.8532863,-6.7091365,15.009224,False,-6.86,11.381056,-4.584577,18.497894,False
2023-03-30 18:20:00,5.729999,96,-18,-8.89,9.936184,-4.923469,16.541931,False,0.36000028,13.842258,-2.5317461,20.408424,True
2023-03-30 18:25:00,2.6300008,96,-20,-8.79,6.7742076,-7.896088,14.010738,False,5.36,10.686035,-5.455732,17.854092,True
2023-03-30 18:30:00,-1.3799995,96,-21,-7.7600007,2.6225812,-11.113926,10.064419,True,9.810001,6.457065,-8.5762615,13.839825,True
2023-03-30 18:35:00,-3.86,96,-22,-9.05,-0.23207696,-14.067567,8.362816,True,14.59,3.2609956,-11.827482,11.800268,False
2023-03-30 18:40:00,-4.47,96,-21,-12.83,-1.1923317,-15.014214,7.9135337,True,17.14,1.975803,-13.046774,11.056593,False
2023-03-30 18:45:00,-6.02,96,-22,-17.93,-2.9713042,-16.855337,6.9184165,False,15.970001,-0.026274042,-15.088286,9.854233,False
2023-03-30 18:50:00,-6.35,96,-20,-23.3,-3.5231955,-17.175133,6.455972,False,14.779999,-0.79198104,-15.55948,9.210896,False
2023-03-30 18:55:00,-4.86,96,-19,-23.87,-2.2160208,-16.124548,7.842815,False,13.25,0.34522405,-14.697212,10.453274,False
2023-03-30 19:00:00,-2.82,96,-19,-23.19,-0.63856155,-14.569859,9.226027,False,12.380001,1.4835659,-13.517168,11.463354,False
2023-03-30 19:05:00,-4.7900004,96,-20,-21.21,-3.1362536,-16.243622,6.6883597,False,12.299999,-1.5360302,-15.543458,8.479649,False
2023-03-30 19:10:00,-7.0400004,96,-21,-14.68,-5.819815,-18.388805,4.1984096,True,11.26,-4.6615787,-17.999662,5.5977187,False
2023-03-30 19:15:00,-7.2600007,96,-22,-6.86,-6.2732415,-18.630955,3.7869298,True,8.780001,-5.3553567,-18.414118,4.979213,False
2023-03-30 19:20:00,-8.89,96,-23,0.36000028,-7.7887177,-19.986252,2.402187,True,9.41,-6.7780547,-19.662277,3.6841505,False
2023-03-30 19:25:00,-8.79,96,-25,5.36,-6.9076514,-19.736887,3.2033212,False,11.460001,-5.1129136,-18.796438,5.1907496,False
2023-03-30 19:30:00,-7.7600007,96,-25,9.810001,-5.4770236,-18.764883,4.3616176,False,13.689999,-3.263716,-17.509468,6.730678,False
2023-03-30 19:35:00,-9.05,96,-25,14.59,-6.56587,-19.327446,2.5827959,False,16.350002,-4.1393895,-17.805014,5.1728015,False
2023-03-30 19:40:00,-12.83,96,-26,17.14,-10.348585,-22.239002,-1.8321384,False,16.5,-7.9357066,-20.561142,0.78344315,False
2023-03-30 19:45:00,-17.93,96,-24,15.970001,-15.629462,-26.842646,-7.4084897,False,17.29,-13.428349,-25.203094,-4.9649596,False
2023-03-30 19:50:00,-23.3,96,-22,14.779999,-21.15788,-32.050987,-12.800382,False,18.54,-19.155445,-30.51254,-10.527133,False
2023-03-30 19:55:00,-23.87,96,-20,13.25,-22.049875,-32.86457,-13.512412,False,19.260002,-20.35637,-31.630564,-11.51971,False
2023-03-30 20:00:00,-23.19,96,-19,12.380001,-21.575212,-32.447605,-12.704305,False,23.530003,-20.06939,-31.42175,-10.882883,False
2023-03-30 20:05:00,-21.21,96,-17,12.299999,-19.690948,-30.700811,-10.732808,False,25.330002,-18.253288,-29.769604,-8.97505,False
2023-03-30 20:10:00,-14.68,96,-15,11.26,-12.707407,-24.753723,-3.7982695,False,22.629997,-10.725774,-23.507565,-1.5553459,False
2023-03-30 20:15:00,-6.86,96,-12,8.780001,-4.7126527,-18.12842,3.8938634,False,21.98,-2.4909384,-16.89964,6.3356223,False
2023-03-30 20:20:00,0.36000028,96,-10,9.41,2.5573385,-12.173649,10.518328,True,21.720001,4.8510776,-11.059682,13.018925,False
2023-03-30 20:25:00,5.36,96,-10,11.460001,8.079197,-7.8893867,15.404995,True,19.830002,10.871178,-6.5296273,18.350891,False
2023-03-30 20:30:00,9.810001,96,-8,13.689999,12.651058,-4.1830726,19.296371,True,17.670002,15.506348,-2.8552535,22.314198,True
2023-03-30 20:35:00,14.59,96,-9,16.350002,17.832867,-1.5514377,24.28646,True,14.91,20.914703,-0.25245318,27.501743,True
2023-03-30 20:40:00,17.14,96,-9,16.5,20.672382,-0.49292406,27.001186,True,12.59,23.872536,0.79267853,30.318466,True
2023-03-30 20:45:00,15.970001,96,-10,17.29,19.95068,-1.6279358,26.28067,True,12.15,23.554775,-0.10697205,29.946312,True
2023-03-30 20:50:00,14.779999,96,-10,18.54,19.180935,-2.7771761,25.632801,True,10.16,23.176426,-1.0199398,29.62651,True
2023-03-30 20:55:00,13.25,96,-8,19.260002,17.705101,-4.585278,24.654621,True,10.83,21.812923,-2.7713416,28.713104,True
2023-03-30 21:00:00,12.380001,96,-7,23.530003,16.838005,-6.3604207,24.305931,True,11.48,20.976227,-4.5775867,28.350552,True
2023-03-30 21:05:00,12.299999,96,-7,25.330002,16.77729,-6.8295217,24.546852,False,10.950001,20.91755,-5.0589356,28.579033,True
2023-03-30 21:10:00,11.26,96,-7,22.629997,15.278233,-8.195985,23.504688,True,10.330002,19.067196,-6.61803,27.19754,True
2023-03-30 21:15:00,8.780001,96,-7,21.98,12.3721695,-9.938,21.017738,False,9.079998,15.876518,-8.468882,24.450264,True
2023-03-30 21:20:00,9.41,96,-7,21.720001,12.65387,-10.834506,21.871433,True,7.7099986,15.797508,-9.63762,24.959366,True
2023-03-30 21:25:00,11.460001,96,-6,19.830002,14.412857,-11.176446,24.082535,True,7.53,17.202164,-10.267079,26.836113,True
2023-03-30 21:30:00,13.689999,96,-6,17.670002,16.558739,-9.68802,26.122562,True,7.320001,19.203053,-8.87066,28.755306,True
2023-03-30 21:35:00,16.350002,96,-6,14.91,19.290638,-7.4950347,28.635506,True,5.5899997,21.902931,-6.685409,31.251766,True
2023-03-30 21:40:00,16.5,96,-7,12.59,19.413513,-7.983402,29.01258,True,5.03,21.982895,-7.2054,31.578934,True
2023-03-30 21:45:00,17.29,96,-7,12.15,19.936375,-7.651073,29.540115,True,2.9999998,22.256397,-7.004872,31.883251,True
2023-03-30 21:50:00,18.54,96,-7,10.16,21.408066,-7.4245706,31.082287,True,3.470001,23.848019,-6.728124,33.52723,True
2023-03-30 21:55:00,19.260002,96,-9,10.83,22.29628,-7.0498166,31.957771,True,3.1900003,24.830456,-6.2964635,34.48561,True
2023-03-30 22:00:00,23.530003,96,-11,11.48,26.083996,-4.0456557,35.18277,True,0.13999908,28.069588,-3.5645735,37.24468,True
2023-03-30 22:05:00,25.330002,96,-12,10.950001,27.448608,-2.8238394,36.218536,True,,,,,False
2023-03-30 22:10:00,22.629997,96,-12,10.330002,25.141632,-3.5161555,33.64909,True,,,,,False
2023-03-30 22:15:00,21.98,96,-12,9.079998,24.856602,-3.3928492,33.09761,True,,,,,False
