,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-09-14 22:50:00,-14.28,89,-22,-9.9,-12.626183,-33.549625,2.6250818,True,-39.4,-10.930991,-32.7912,4.3374343,False
2017-09-14 22:55:00,-15.93,89,-22,-9.84,-14.180835,-35.19564,1.9058625,True,-34.39,-12.389385,-34.345745,3.6880395,False
2017-09-14 23:00:00,-13.07,89,-21,-13.31,-11.494488,-35.693546,5.304889,True,-32.53,-9.91274,-35.093132,6.8565516,True
2017-09-14 23:05:00,-11.61,89,-22,-17.73,-12.10337,-41.247257,6.044927,True,-31.27,-12.692738,-42.01256,5.7150187,True
2017-09-14 23:10:00,-9.22,89,-23,-22.44,-11.428667,-43.861088,6.9111648,True,-29.71,-13.771901,-45.50944,5.0956664,True
2017-09-14 23:15:00,-3.6000006,89,-24,-28.16,-6.5847964,-43.01086,11.613726,True,-25.96,-9.721,-44.93631,9.137218,True
2017-09-14 23:20:00,-5.2900004,89,-23,-31.84,-10.281343,-46.237457,8.784521,True,-22.15,-15.327501,-49.000942,4.681865,True
2017-09-14 23:25:00,-5.93,89,-24,-34.17,-11.306421,-47.24194,8.340435,True,-19.71,-16.705004,-50.13589,3.9265344,True
2017-09-14 23:30:00,-9.28,89,-21,-38.35,-17.099228,-55.28064,5.123758,True,-15.97,-24.51565,-58.96574,-0.973183,True
2017-09-14 23:35:00,-9.66,89,-21,-43.66,-20.384409,-59.749744,3.5497549,True,-14.18,-30.017433,-64.24556,-4.447971,True
2017-09-14 23:40:00,-9.01,89,-19,-44.01,-21.631672,-62.559364,3.5773866,True,-14.08,-32.619186,-67.40765,-5.595158,True
2017-09-14 23:45:00,-10.25,89,-20,-42.35,-23.017048,-61.33935,2.340553,True,-16.15,-34.01532,-66.30529,-6.9598594,True
2017-09-14 23:50:00,-9.9,89,-22,-39.4,-22.635338,-59.552143,2.924938,True,-17.57,-33.547092,-64.49251,-6.4256396,True
2017-09-14 23:55:00,-9.84,89,-24,-34.39,-22.574541,-58.292946,3.3416688,True,-18.09,-33.349552,-63.23748,-5.9785104,True
2017-09-15 00:00:00,-13.31,89,-27,-32.53,-24.294817,-55.626595,1.2937237,True,-18.87,-33.583717,-60.414997,-6.78435,True
2017-09-15 00:05:00,-17.73,89,-29,-31.27,-25.994366,-52.779884,-1.0226024,True,-19.34,-33.038017,-56.966934,-7.154691,True
2017-09-15 00:10:00,-22.44,89,-32,-29.71,-27.792833,-51.310173,-3.4247973,True,-18.43,-32.38382,-54.436493,-7.379953,True
2017-09-15 00:15:00,-28.16,89,-36,-25.96,-30.967194,-51.742672,-7.448217,True,-15.91,-33.34789,-53.61134,-9.436841,True
2017-09-15 00:20:00,-31.84,89,-43,-22.15,-32.778214,-52.010292,-10.422552,True,-16.55,-33.556576,-52.74395,-10.990699,True
2017-09-15 00:25:00,-34.17,89,-43,-19.71,-33.643627,-52.71886,-12.026703,True,-15.89,-33.17276,-52.44576,-11.490399,True
2017-09-15 00:30:00,-38.35,89,-40,-15.97,-36.05945,-55.212414,-14.946973,True,-15.25,-34.07353,-53.605156,-13.085094,True
2017-09-15 00:35:00,-43.66,89,-38,-14.18,-40.317078,-61.53146,-17.813972,False,-14.42,-37.4443,-59.114006,-15.2263975,False
2017-09-15 00:40:00,-44.01,89,-36,-14.08,-41.66636,-64.4555,-18.27498,False,-12.61,-39.64507,-62.816616,-16.454115,False
2017-09-15 00:45:00,-42.35,89,-33,-16.15,-40.612923,-62.316547,-18.38184,False,-8.2,-39.071407,-61.063732,-16.969313,False
2017-09-15 00:50:00,-39.4,89,-31,-17.57,-37.811714,-58.99902,-16.580133,True,-8.7,-36.369427,-57.82508,-15.254219,False
2017-09-15 00:55:00,-34.39,89,-30,-18.09,-33.76086,-56.66784,-12.228516,True,-11.82,-33.16765,-56.23464,-11.653761,True
2017-09-15 01:00:00,-32.53,89,-29,-18.87,-34.046143,-59.841034,-10.813526,True,-17.97,-35.354736,-60.81181,-11.866915,True
2017-09-15 01:05:00,-31.27,89,-25,-19.34,-34.058407,-58.803158,-11.36131,True,-18.91,-36.469913,-60.534496,-13.365001,True
2017-09-15 01:10:00,-29.71,89,-24,-18.43,-33.2243,-55.825317,-11.620456,True,-18.08,-36.313736,-58.062317,-14.242451,True
2017-09-15 01:15:00,-25.96,89,-23,-15.91,-29.180466,-50.160824,-8.9194975,True,-21.23,-32.06464,-52.24553,-11.414964,True
2017-09-15 01:20:00,-22.15,89,-24,-16.55,-25.549967,-47.252308,-5.4207397,True,-23.13,-28.64224,-49.393936,-8.121128,True
2017-09-15 01:25:00,-19.71,89,-24,-15.89,-22.398949,-43.567173,-3.0032465,True,-21.72,-24.870964,-45.26429,-5.1835294,True
2017-09-15 01:30:00,-15.97,89,-25,-15.25,-18.233725,-40.612843,0.92764443,True,-21.63,-20.34472,-41.97638,-0.9444755,True
2017-09-15 01:35:00,-14.18,89,-26,-14.42,-15.481779,-38.588184,3.1582487,True,-21.7,-16.74726,-39.36444,2.0263689,True
2017-09-15 01:40:00,-14.08,89,-28,-12.61,-14.702134,-37.76533,3.6783254,True,-20.66,-15.317769,-38.100163,3.1055849,True
2017-09-15 01:45:00,-16.15,89,-29,-8.2,-15.217027,-37.63847,3.1116502,True,-20.33,-14.372102,-36.949635,3.8091142,True
2017-09-15 01:50:00,-17.57,89,-30,-8.7,-15.43011,-37.50002,2.550886,True,-22.03,-13.456597,-35.96319,4.222774,True
2017-09-15 01:55:00,-18.09,89,-31,-11.82,-15.7954645,-38.16418,1.57015,True,-21.97,-13.672235,-36.494762,3.3666284,True
2017-09-15 02:00:00,-18.87,89,-32,-17.97,-17.448755,-41.880554,0.7755982,True,-17.97,-16.15156,-40.832123,1.8384415,True
2017-09-15 02:05:00,-19.34,89,-33,-18.91,-18.068361,-42.011986,-0.12715752,True,-18.25,-16.90032,-41.030632,0.8162629,True
2017-09-15 02:10:00,-18.43,89,-30,-18.08,-17.465775,-41.22295,0.27347723,True,-22.0,-16.587732,-40.43901,0.9580075,True
2017-09-15 02:15:00,-15.91,89,-27,-21.23,-16.00022,-42.75563,2.7931936,True,-25.36,-16.13464,-42.648396,2.5969045,True
2017-09-15 02:20:00,-16.55,89,-22,-23.13,-17.921238,-46.42167,2.3597562,True,-25.6,-19.243736,-47.03084,1.1537606,True
2017-09-15 02:25:00,-15.89,89,-19,-21.72,-19.235987,-50.300102,2.6291425,True,-26.73,-22.345823,-51.876842,-0.07019265,True
2017-09-15 02:30:00,-15.25,89,-17,-21.63,-18.842247,-47.7364,2.4973085,True,-28.73,-22.144827,-49.44274,-0.398537,True
2017-09-15 02:35:00,-14.42,89,-16,-21.7,-18.04675,-44.41575,2.4956205,True,-31.32,-21.347378,-46.17189,-0.440039,True
2017-09-15 02:40:00,-12.61,89,-15,-20.66,-16.01056,-40.89621,3.7104814,True,-26.33,-19.100384,-42.543934,0.92723435,True
2017-09-15 02:45:00,-8.2,89,-17,-20.33,-11.287922,-36.922253,7.7741942,True,-26.05,-14.137984,-38.34875,5.187238,True
2017-09-15 02:50:00,-8.7,89,-19,-22.03,-10.965071,-37.049583,8.268724,True,-24.21,-13.049174,-38.006042,6.358026,True
2017-09-15 02:55:00,-11.82,89,-21,-21.97,-13.290892,-37.780807,5.8109145,True,-20.19,-14.621803,-38.32703,4.5560603,True
2017-09-15 03:00:00,-17.97,89,-22,-17.97,-17.421856,-39.808475,1.674707,True,-20.62,-16.951035,-39.180367,1.988607,True
2017-09-15 03:05:00,-18.91,89,-22,-18.25,-16.961351,-38.619392,1.3343655,True,-20.89,-15.278035,-37.094078,2.6923444,True
2017-09-15 03:10:00,-18.08,89,-22,-22.0,-15.5306635,-36.272995,1.4093128,True,-20.12,-13.319424,-34.32801,3.2207906,True
2017-09-15 03:15:00,-21.23,89,-21,-25.36,-17.854372,-37.652195,-1.5201076,True,-18.87,-14.919032,-35.05353,0.91957825,True
2017-09-15 03:20:00,-23.13,89,-22,-25.6,-19.64169,-40.266964,-2.844496,True,-18.56,-16.600582,-37.555977,-0.33350405,True
2017-09-15 03:25:00,-21.72,89,-23,-26.73,-19.875895,-41.80139,-2.6436636,True,-15.28,-18.255314,-40.23866,-1.375645,True
2017-09-15 03:30:00,-21.63,89,-24,-28.73,-19.106804,-39.88681,-2.6549819,True,-13.14,-16.882805,-37.84082,-0.8739894,True
2017-09-15 03:35:00,-21.7,89,-25,-31.32,-19.148575,-40.9113,-2.1794226,True,-11.99,-16.884115,-38.82716,-0.38159785,True
2017-09-15 03:40:00,-20.66,89,-25,-26.33,-19.670794,-42.946503,-1.7561764,True,-11.93,-18.798235,-41.91244,-1.1587509,True
2017-09-15 03:45:00,-20.33,89,-26,-26.05,-20.137375,-45.153103,-1.0271629,True,-12.11,-19.9788,-44.607037,-1.0382866,True
2017-09-15 03:50:00,-22.03,89,-26,-24.21,-23.660137,-52.309063,-1.7851509,True,-10.03,-25.09255,-52.74869,-3.1086085,True
2017-09-15 03:55:00,-21.97,89,-24,-20.19,-26.05271,-58.221317,-1.8979896,True,-10.03,-29.54102,-59.776863,-4.8850923,True
2017-09-15 04:00:00,-17.97,89,-23,-20.62,-25.442865,-61.818928,0.21726386,True,-12.52,-31.707811,-64.57034,-5.012569,True
2017-09-15 04:05:00,-18.25,89,-23,-20.89,-27.804962,-64.74257,-0.59272796,True,-11.65,-35.529003,-68.146835,-7.0192685,True
2017-09-15 04:10:00,-22.0,89,-24,-20.12,-33.58098,-69.59956,-4.1242194,True,-14.64,-42.409912,-73.77742,-11.389909,True
2017-09-15 04:15:00,-25.36,89,-26,-18.87,-36.123146,-66.40789,-7.0268836,True,-12.1,-44.10575,-70.55999,-13.724234,False
2017-09-15 04:20:00,-25.6,89,-27,-18.56,-35.75123,-63.165257,-7.048697,True,-9.89,-43.147873,-67.11477,-13.37027,False
2017-09-15 04:25:00,-26.73,89,-28,-15.28,-36.452255,-62.21311,-7.5795608,True,-9.53,-43.383118,-66.01799,-13.546004,False
2017-09-15 04:30:00,-28.73,89,-28,-13.14,-37.90442,-62.806488,-8.502257,True,-8.87,-44.288105,-66.38411,-13.995247,False
2017-09-15 04:35:00,-31.32,89,-26,-11.99,-38.96628,-63.095158,-9.235776,True,-7.7400002,-44.168644,-66.0278,-13.714343,False
2017-09-15 04:40:00,-26.33,89,-26,-11.93,-34.020958,-58.99062,-5.153275,True,-6.3000007,-39.307697,-61.74045,-9.796093,False
2017-09-15 04:45:00,-26.05,89,-26,-12.11,-32.84645,-57.492744,-4.4926467,True,-7.6600003,-37.497334,-59.851227,-8.609799,False
2017-09-15 04:50:00,-24.21,89,-24,-10.03,-30.818642,-55.950573,-2.917786,True,-2.199999,-35.362526,-58.172375,-6.9673295,False
2017-09-15 04:55:00,-20.19,89,-19,-10.03,-26.884388,-53.187847,0.30354658,True,-1.5299991,-31.576752,-55.33409,-3.9132884,False
2017-09-15 05:00:00,-20.62,89,-16,-12.52,-26.107834,-51.65061,0.3786656,True,-4.98,-29.961468,-53.371155,-3.1085856,True
2017-09-15 05:05:00,-20.89,89,-14,-11.65,-25.626074,-50.24794,0.07195251,True,-10.79,-28.956451,-51.70606,-2.9634097,True
2017-09-15 05:10:00,-20.12,89,-13,-14.64,-24.580729,-49.615067,0.9129006,True,-12.53,-27.733566,-50.942383,-1.9655079,True
2017-09-15 05:15:00,-18.87,89,-12,-12.1,-23.18793,-48.318398,1.8943383,True,-17.97,-26.269058,-49.577347,-0.9248012,True
2017-09-15 05:20:00,-18.56,89,-12,-9.89,-22.647522,-47.92807,2.365133,True,-22.54,-25.568705,-49.06824,-0.31198153,True
2017-09-15 05:25:00,-15.28,89,-11,-9.53,-19.5229,-45.568893,4.9914145,True,-28.82,-22.623344,-46.733738,2.1518075,True
2017-09-15 05:30:00,-13.14,89,-10,-8.87,-17.516525,-44.581005,6.9846244,True,-38.05,-20.75695,-45.75284,4.026834,True
2017-09-15 05:35:00,-11.99,89,-10,-7.7400002,-16.180172,-43.836006,8.385193,True,-47.92,-19.29826,-44.88336,5.5407786,False
2017-09-15 05:40:00,-11.93,89,-12,-6.3000007,-14.917363,-41.709908,9.01362,True,-57.46,-17.141747,-42.274593,6.953962,False
2017-09-15 05:45:00,-12.11,89,-13,-7.6600003,-13.868858,-39.246605,9.044292,True,-57.31,-15.175234,-39.34017,7.7853274,False
2017-09-15 05:50:00,-10.03,89,-12,-2.199999,-11.209072,-35.88293,10.370422,True,-55.03,-12.096345,-35.746655,9.471455,False
2017-09-15 05:55:00,-10.03,89,-14,-1.5299991,-10.411914,-34.198864,10.224234,True,-45.26,-10.690293,-33.716545,9.850082,False
2017-09-15 06:00:00,-12.52,89,-15,-4.98,-11.804927,-34.60675,8.420748,True,-29.23,-11.229462,-33.57932,8.781656,True
2017-09-15 06:05:00,-11.65,89,-15,-10.79,-10.899266,-34.307125,9.018309,True,-16.35,-10.294873,-33.257706,9.399384,True
2017-09-15 06:10:00,-14.64,89,-15,-12.53,-13.660146,-37.539715,6.9802547,True,-9.07,-12.871682,-36.344925,7.518171,True
2017-09-15 06:15:00,-12.1,89,-15,-17.97,-11.708281,-37.350494,9.038822,True,-10.01,-11.3830185,-36.442303,9.176268,True
2017-09-15 06:20:00,-9.89,89,-15,-22.54,-10.488866,-38.34019,10.709623,True,-12.11,-10.956167,-37.873756,10.173931,True
2017-09-15 06:25:00,-9.53,89,-15,-28.82,-11.086871,-41.165222,11.2997,True,-7.48,-12.319985,-41.071255,10.126833,True
2017-09-15 06:30:00,-8.87,89,-15,-38.05,-11.471149,-43.072132,11.74794,True,-6.82,-13.54493,-43.374516,9.876593,True
2017-09-15 06:35:00,-7.7400002,89,-15,-47.92,-11.967058,-45.233776,12.384968,False,-8.93,-15.333742,-46.08891,9.432491,True
2017-09-15 06:40:00,-6.3000007,89,-14,-57.46,-11.601656,-45.438892,13.3649025,False,-9.23,-15.815977,-46.623745,9.692556,True
2017-09-15 06:45:00,-7.6600003,89,-14,-57.31,-13.218079,-45.409412,12.347034,False,-9.69,-17.557362,-46.70774,8.534405,True
2017-09-15 06:50:00,-2.199999,89,-11,-55.03,-10.214699,-45.333454,15.9435425,False,-10.52,-16.504316,-47.181225,10.455593,True
2017-09-15 06:55:00,-1.5299991,89,-10,-45.26,-9.773638,-43.7583,16.439697,False,-12.09,-16.215921,-45.662155,10.775057,True
2017-09-15 07:00:00,-4.98,89,-12,-29.23,-12.563297,-43.9003,14.094257,True,-13.34,-18.365784,-45.741016,8.944988,True
2017-09-15 07:05:00,-10.79,89,-14,-16.35,-17.392754,-46.24774,10.173616,True,-15.82,-22.253235,-47.889446,5.8198886,True
2017-09-15 07:10:00,-12.53,89,-14,-9.07,-19.975143,-49.36488,8.808151,True,-16.43,-25.300562,-51.196507,4.0427146,True
2017-09-15 07:15:00,-17.97,89,-16,-10.01,-24.03901,-49.824486,4.589067,True,-18.16,-28.229828,-51.389572,0.8011109,True
2017-09-15 07:20:00,-22.54,89,-17,-12.11,-26.901394,-49.675533,1.2309662,True,-23.21,-29.80717,-50.72309,-1.4387459,True
2017-09-15 07:25:00,-28.82,89,-19,-7.48,-30.615498,-50.9725,-2.7236311,True,-25.3,-31.709644,-51.000664,-3.8033993,True
2017-09-15 07:30:00,-38.05,89,-19,-6.82,-36.34033,-54.63359,-8.328578,False,-27.19,-35.063694,-52.925438,-7.3657374,True
2017-09-15 07:35:00,-47.92,89,-19,-8.93,-42.59723,-59.805115,-14.099635,False,-25.81,-38.982582,-55.996037,-11.2104025,True
2017-09-15 07:40:00,-57.46,89,-21,-9.23,-48.811974,-65.94465,-19.329287,False,-23.58,-43.091293,-59.945885,-14.824934,True
2017-09-15 07:45:00,-57.31,89,-20,-9.69,-48.109264,-65.24524,-18.883795,False,-22.59,-42.018963,-58.905178,-14.069866,True
2017-09-15 07:50:00,-55.03,89,-20,-10.52,-46.11296,-63.28522,-17.334534,False,-20.27,-40.17542,-57.184677,-12.604854,True
2017-09-15 07:55:00,-45.26,89,-18,-12.09,-38.502014,-55.755302,-11.330005,True,-18.88,-33.866158,-51.138817,-7.5588775,True
2017-09-15 08:00:00,-29.23,89,-15,-13.34,-26.23797,-44.99346,-1.0970443,True,-19.04,-24.012444,-42.663227,0.6937024,True
2017-09-15 08:05:00,-16.35,89,-13,-15.82,-15.82118,-36.90595,7.530088,True,-14.23,-15.313108,-35.850452,7.8397937,True
2017-09-15 08:10:00,-9.07,89,-12,-16.43,-9.4810705,-32.329567,12.586399,True,-9.05,-9.685527,-31.699091,12.278261,True
2017-09-15 08:15:00,-10.01,89,-13,-18.16,-9.705715,-31.685972,11.807503,True,-8.12,-9.361141,-30.734606,11.960808,True
2017-09-15 08:20:00,-12.11,89,-10,-23.21,-11.06414,-32.192062,10.289421,True,-8.900001,-10.1457615,-30.887749,10.926741,True
2017-09-15 08:25:00,-7.48,89,-9,-25.3,-7.106025,-29.090704,13.316666,True,-10.57,-6.7041745,-28.118898,13.509754,True
2017-09-15 08:30:00,-6.82,89,-8,-27.19,-6.124315,-28.433638,14.097851,True,-12.62,-5.466184,-27.30121,14.501682,True
2017-09-15 08:35:00,-8.93,89,-7,-25.81,-7.7153096,-29.825085,12.968323,True,-12.98,-6.638002,-28.421251,13.718636,True
2017-09-15 08:40:00,-9.23,89,-7,-23.58,-8.261951,-30.549822,12.764145,True,-11.95,-7.37065,-29.252617,13.357288,True
2017-09-15 08:45:00,-9.69,89,-7,-22.59,-8.555777,-30.78279,12.680332,True,-13.7,-7.5258574,-29.405241,13.388348,True
2017-09-15 08:50:00,-10.52,89,-9,-20.27,-9.411311,-31.884396,12.478626,True,-18.22,-8.393294,-30.507687,13.178482,True
2017-09-15 08:55:00,-12.09,89,-12,-18.88,-10.89281,-33.540066,11.802763,True,-21.39,-9.797723,-32.11094,12.570354,True
2017-09-15 09:00:00,-13.34,89,-13,-19.04,-12.509013,-35.007736,10.8686905,True,-21.42,-11.702291,-33.762127,11.406164,True
2017-09-15 09:05:00,-15.82,89,-15,-14.23,-15.157039,-37.077663,9.112919,True,-21.81,-14.480437,-35.924282,9.551769,True
2017-09-15 09:10:00,-16.43,89,-16,-9.05,-15.958472,-37.551704,8.787205,True,-22.92,-15.427359,-36.496796,9.111256,True
2017-09-15 09:15:00,-18.16,89,-20,-8.12,-17.347467,-38.16888,7.8453345,True,-23.58,-16.55147,-36.953884,8.396112,True
2017-09-15 09:20:00,-23.21,89,-23,-8.900001,-21.196419,-40.26962,4.5066257,True,-23.35,-19.505665,-38.44664,5.8142676,True
2017-09-15 09:25:00,-25.3,89,-23,-10.57,-22.311218,-40.6015,3.4105337,True,-21.91,-19.905918,-38.257957,5.323402,True
2017-09-15 09:30:00,-27.19,89,-23,-12.62,-23.32938,-40.898895,2.3227956,True,-19.45,-20.29168,-38.06773,4.768518,True
2017-09-15 09:35:00,-25.81,89,-22,-12.98,-21.606455,-39.468033,3.7499902,True,-15.76,-18.296303,-36.461117,6.4183307,True
2017-09-15 09:40:00,-23.58,89,-21,-11.95,-19.329695,-37.490765,5.4442725,True,-6.5100007,-15.953275,-34.478413,8.157974,True
2017-09-15 09:45:00,-22.59,89,-19,-13.7,-18.089014,-36.37769,6.285602,True,-7.5899997,-14.500282,-33.22975,9.164728,True
2017-09-15 09:50:00,-20.27,89,-18,-18.22,-16.497713,-35.780014,8.126501,True,-8.24,-13.437131,-33.068115,10.556927,True
2017-09-15 09:55:00,-18.88,89,-16,-21.39,-15.663921,-37.026237,10.175823,True,-5.2400002,-13.003676,-34.647827,12.262184,True
2017-09-15 10:00:00,-19.04,89,-14,-21.42,-16.751034,-38.453285,9.663584,True,0.17999999,-14.79183,-36.54418,11.175066,True
2017-09-15 10:05:00,-14.23,89,-10,-21.81,-12.335952,-33.687874,12.279503,True,4.0400004,-10.657339,-32.004066,13.554291,True
2017-09-15 10:10:00,-9.05,89,-9,-22.92,-8.18677,-30.082666,15.41074,True,5.560001,-7.3020034,-28.912378,16.027576,True
2017-09-15 10:15:00,-8.12,89,-8,-23.58,-7.4804454,-28.632515,15.442501,True,9.18,-6.7698636,-27.592295,15.918465,True
2017-09-15 10:20:00,-8.900001,89,-7,-23.35,-8.492102,-29.3914,14.828705,True,16.879997,-7.957536,-28.46507,15.16502,False
2017-09-15 10:25:00,-10.57,89,-8,-21.91,-10.351322,-30.018827,12.933685,True,17.920002,-9.962681,-29.207382,13.156025,False
2017-09-15 10:30:00,-12.62,89,-9,-19.45,-12.126479,-31.250742,11.827435,True,16.21,-11.524499,-30.31994,12.231817,False
2017-09-15 10:35:00,-12.98,89,-10,-15.76,-12.329712,-31.44125,11.978352,True,17.04,-11.605936,-30.443842,12.487591,False
2017-09-15 10:40:00,-11.95,89,-10,-6.5100007,-11.241968,-30.788958,13.13282,True,18.690002,-10.473078,-29.779556,13.681374,False
2017-09-15 10:45:00,-13.7,89,-11,-7.5899997,-12.584477,-31.109673,11.6087055,True,19.7,-11.509382,-29.923975,12.417915,False
2017-09-15 10:50:00,-18.22,89,-13,-8.24,-16.080948,-32.751137,7.8920093,True,19.310001,-14.250958,-31.064196,9.344812,False
2017-09-15 10:55:00,-21.39,89,-15,-5.2400002,-18.52599,-33.57575,4.767986,True,9.720001,-16.164436,-31.484049,6.676027,False
2017-09-15 11:00:00,-21.42,89,-16,0.17999999,-17.93872,-32.234547,4.2477508,True,1.1900002,-15.09244,-29.768938,6.553594,True
2017-09-15 11:05:00,-21.81,89,-17,4.0400004,-17.684725,-31.624796,3.8063962,False,-6.89,-14.325975,-28.753267,6.5299354,True
2017-09-15 11:10:00,-22.92,89,-18,5.560001,-17.503895,-31.822344,3.9728067,False,-13.59,-13.113523,-28.1414,7.529821,True
2017-09-15 11:15:00,-23.58,89,-19,9.18,-16.89428,-32.25202,5.027097,False,-15.53,-11.445287,-27.76683,9.404951,True
2017-09-15 11:20:00,-23.35,89,-19,16.879997,-16.102741,-33.2827,6.9909396,False,-14.35,-10.1293,-28.511444,11.724848,True
2017-09-15 11:25:00,-21.91,89,-17,17.920002,-14.73509,-33.502052,9.151411,False,-14.5,-8.73912,-28.858227,13.839836,True
2017-09-15 11:30:00,-19.45,89,-17,16.21,-13.319792,-31.78308,9.846325,False,-19.49,-8.125414,-27.779325,13.893566,True
2017-09-15 11:35:00,-15.76,89,-15,17.04,-10.992827,-28.446005,10.536928,False,-24.24,-6.893122,-25.26735,13.728371,True
2017-09-15 11:40:00,-6.5100007,89,-13,18.690002,-3.590214,-21.988525,15.736374,False,-25.57,-1.0088733,-19.99193,17.712162,False
2017-09-15 11:45:00,-7.5899997,89,-12,19.7,-4.597833,-22.45685,15.167255,False,-25.71,-1.9586605,-20.425966,17.196648,False
2017-09-15 11:50:00,-8.24,89,-11,19.310001,-5.1813664,-23.707012,15.764946,False,-23.72,-2.4882224,-21.664568,17.83337,False
2017-09-15 11:55:00,-5.2400002,89,-9,9.720001,-2.325947,-22.913881,19.105427,True,-21.36,0.23034446,-21.041199,21.056236,False
2017-09-15 12:00:00,0.17999999,89,-9,1.1900002,3.0897825,-22.421577,25.69257,True,-21.41,5.580993,-20.713259,27.565987,False
2017-09-15 12:05:00,4.0400004,89,-9,-6.89,6.256084,-27.032354,31.911808,True,-21.46,8.17816,-25.666502,33.305702,True
2017-09-15 12:10:00,5.560001,89,-10,-13.59,8.1509285,-28.352095,34.662548,True,-19.56,10.316259,-26.900131,36.224716,True
2017-09-15 12:15:00,9.18,89,-11,-15.53,11.040598,-27.615313,37.346657,True,-19.46,12.624451,-26.443481,38.467537,True
2017-09-15 12:20:00,16.879997,89,-11,-14.35,16.597885,-23.122643,40.716297,True,-20.31,16.658539,-22.583212,40.66805,True
2017-09-15 12:25:00,17.920002,89,-12,-14.5,17.240452,-21.83388,41.024063,True,-21.78,17.037296,-21.421488,40.76545,False
2017-09-15 12:30:00,16.21,89,-11,-19.49,15.446312,-23.716936,40.36028,True,-23.19,15.185345,-23.33716,40.05543,True
2017-09-15 12:35:00,17.04,89,-6,-24.24,15.427605,-22.680664,39.83485,False,-23.8,14.591206,-22.538572,39.070446,False
2017-09-15 12:40:00,18.690002,89,-7,-25.57,16.1581,-21.044798,39.848846,False,-22.17,14.704544,-21.161781,38.582092,False
2017-09-15 12:45:00,19.7,89,-7,-25.71,16.510586,-20.210386,39.97485,False,-20.1,14.6226845,-20.506056,38.346973,True
2017-09-15 12:50:00,19.310001,89,-7,-23.72,16.448479,-20.01131,40.08108,False,-21.4,14.784775,-20.247555,38.631123,False
2017-09-15 12:55:00,9.720001,89,-7,-21.36,9.370916,-22.515766,34.374184,True,-22.92,9.383215,-22.16717,34.28659,False
2017-09-15 13:00:00,1.1900002,89,-6,-21.41,2.7828252,-24.506517,28.489288,True,-22.83,4.243938,-23.537344,29.564182,True
2017-09-15 13:05:00,-6.89,89,-6,-21.46,-3.614546,-27.944687,23.51479,True,-22.06,-0.8352111,-26.269924,25.656921,True
2017-09-15 13:10:00,-13.59,89,-6,-19.56,-8.836352,-30.556742,18.724762,True,-22.81,-4.887469,-28.106009,21.830086,True
2017-09-15 13:15:00,-15.53,89,-7,-19.46,-10.362148,-31.62576,17.604256,True,-25.83,-6.0980306,-28.959368,20.975494,True
2017-09-15 13:20:00,-14.35,89,-9,-20.31,-9.123608,-31.62305,19.185776,True,-29.41,-4.824968,-29.027306,22.571465,False
2017-09-15 13:25:00,-14.5,89,-11,-21.78,-9.030185,-33.30042,20.352375,True,-30.67,-4.5373282,-30.68802,23.877125,True
2017-09-15 13:30:00,-19.49,89,-12,-23.19,-12.914371,-37.42861,18.038616,True,-33.14,-7.519798,-34.2294,22.275906,True
2017-09-15 13:35:00,-24.24,89,-13,-23.8,-16.816202,-38.99267,13.792274,True,-33.24,-10.721502,-35.100723,18.597286,True
2017-09-15 13:40:00,-25.57,89,-13,-22.17,-17.946451,-38.539425,11.919506,True,-32.8,-11.685766,-34.395844,16.870373,True
