,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2018-08-31 08:10:00,-11.8,91,-13,-5.5400004,-7.206637,-20.304028,1.3239666,True,-2.7600005,-3.0636904,-16.35599,4.7629027,True
2018-08-31 08:15:00,-11.94,91,-13,-6.18,-7.2563357,-20.380287,1.222963,True,-2.109999,-3.0355647,-16.354027,4.730697,True
2018-08-31 08:20:00,-11.2,91,-13,-6.2400002,-6.3989854,-19.71362,2.1066453,True,-1.6600002,-2.0850432,-15.629669,5.695081,True
2018-08-31 08:25:00,-10.89,91,-14,-7.3400006,-5.8442388,-19.265553,2.6016252,True,-0.7500003,-1.3232883,-15.018518,6.3778586,True
2018-08-31 08:30:00,-10.84,91,-14,-8.000001,-5.7798247,-19.112385,2.423065,True,-0.8300002,-1.2433761,-14.848518,6.216356,True
2018-08-31 08:35:00,-10.53,91,-14,-7.3400006,-5.5098586,-18.789999,2.5487096,True,-0.8500007,-1.0090183,-14.569065,6.3163905,True
2018-08-31 08:40:00,-9.77,91,-14,-6.86,-5.0893664,-18.150616,2.793741,True,-0.4200004,-0.8843444,-14.199325,6.3040843,True
2018-08-31 08:45:00,-9.32,91,-13,-6.8000007,-4.7272563,-17.70717,3.1241033,True,0.17999999,-0.6016162,-13.836188,6.5661807,True
2018-08-31 08:50:00,-8.77,91,-13,-6.64,-4.236173,-17.26959,3.591812,True,0.7399995,-0.1647857,-13.463284,6.9839892,True
2018-08-31 08:55:00,-7.97,91,-12,-5.81,-3.7664244,-16.750957,4.040216,True,-0.47999987,0.016322775,-13.218688,7.1762977,True
2018-08-31 09:00:00,-7.8400006,91,-13,-4.43,-3.9215739,-16.854237,4.111486,True,-1.2600006,-0.38064608,-13.538305,7.0255847,True
2018-08-31 09:05:00,-7.570001,91,-12,-3.5000002,-3.7395184,-16.616936,4.1946006,True,-1.3600029,-0.27503237,-13.375967,7.0459437,True
2018-08-31 09:10:00,-5.5400004,91,-11,-2.7600005,-1.8921417,-14.959801,5.679559,True,-1.5100006,1.3954712,-11.904538,8.37837,True
2018-08-31 09:15:00,-6.18,91,-12,-2.109999,-2.5385935,-15.399255,5.0373454,True,-0.57,0.7553269,-12.334777,7.74604,True
2018-08-31 09:20:00,-6.2400002,91,-12,-1.6600002,-2.487198,-15.361599,5.1003356,True,-1.1399997,0.9062306,-12.21779,7.8988853,True
2018-08-31 09:25:00,-7.3400006,91,-14,-0.7500003,-3.2679904,-16.089355,4.413549,True,-2.3400004,0.413345,-12.687066,7.4693522,True
2018-08-31 09:30:00,-8.000001,91,-14,-0.8300002,-3.76102,-16.587221,4.071573,True,-2.359999,0.07284133,-13.054227,7.261621,True
2018-08-31 09:35:00,-7.3400006,91,-13,-0.8500007,-3.038544,-16.066566,4.8874393,True,-3.0800002,0.8397977,-12.518098,8.113525,True
2018-08-31 09:40:00,-6.86,91,-13,-0.4200004,-2.6219504,-15.884051,5.584995,True,-3.2199996,1.1975151,-12.406804,8.748844,True
2018-08-31 09:45:00,-6.8000007,91,-13,0.17999999,-2.6602213,-16.086569,5.844913,True,-3.0000002,1.0850998,-12.691093,8.933735,True
2018-08-31 09:50:00,-6.64,91,-12,0.7399995,-2.855055,-16.232613,6.209398,True,-2.949999,0.59043854,-13.101762,9.025276,True
2018-08-31 09:55:00,-5.81,91,-11,-0.47999987,-2.4247172,-15.698582,6.8773913,True,-2.4200003,0.668184,-12.877538,9.3855,True
2018-08-31 10:00:00,-4.43,91,-9,-1.2600006,-1.6762489,-14.8804865,7.78153,True,-1.6800007,0.8575875,-12.53889,9.805098,True
2018-08-31 10:05:00,-3.5000002,91,-10,-1.3600029,-1.3450245,-14.497415,8.446758,True,-1.3600029,0.6649663,-12.580833,10.013559,True
2018-08-31 10:10:00,-2.7600005,91,-10,-1.5100006,-1.0471004,-14.223882,9.000879,True,-1.2400001,0.57585305,-12.620269,10.2342415,True
2018-08-31 10:15:00,-2.109999,91,-11,-0.57,-1.3228058,-14.186022,8.943544,True,-0.8300002,-0.5059913,-13.19684,9.475256,True
2018-08-31 10:20:00,-1.6600002,91,-11,-1.1399997,-1.072018,-13.692619,9.111738,True,0.27999845,-0.43005976,-12.847982,9.494999,True
2018-08-31 10:25:00,-0.7500003,91,-10,-2.3400004,0.15309303,-12.774278,10.219748,True,1.3600003,1.0687329,-11.732101,10.848209,True
2018-08-31 10:30:00,-0.8300002,91,-11,-2.359999,0.8358857,-12.160228,10.567537,True,2.2399995,2.4094236,-10.633841,11.779789,True
2018-08-31 10:35:00,-0.8500007,91,-10,-3.0800002,1.0488526,-11.800086,10.443901,True,1.5700012,2.823301,-10.130277,11.840303,True
2018-08-31 10:40:00,-0.4200004,91,-11,-3.2199996,1.9175125,-10.991018,10.941345,True,1.0400006,4.063659,-9.047219,12.672794,True
2018-08-31 10:45:00,0.17999999,91,-11,-3.0000002,2.9330785,-9.977329,11.511459,True,0.3700005,5.420673,-7.7828364,13.558121,True
2018-08-31 10:50:00,0.7399995,91,-12,-2.949999,4.058004,-8.983015,12.229353,True,0.3299996,7.004112,-6.442844,14.695614,True
2018-08-31 10:55:00,-0.47999987,91,-12,-2.4200003,3.2692773,-9.479359,11.214476,True,0.50999993,6.587171,-6.62412,14.020695,True
2018-08-31 11:00:00,-1.2600006,91,-13,-1.6800007,2.7863977,-9.861604,10.632011,True,1.3600003,6.3623786,-6.7825055,13.667938,True
2018-08-31 11:05:00,-1.3600029,91,-13,-1.3600029,2.6904943,-9.919938,10.493391,True,3.2900026,6.271976,-6.841521,13.5364,True
2018-08-31 11:10:00,-1.5100006,91,-11,-1.2400001,2.7018392,-10.041718,10.520544,True,3.3099992,6.4171004,-6.865666,13.6805,True
2018-08-31 11:15:00,-0.57,91,-12,-0.8300002,3.5567205,-9.355249,11.351654,True,3.0699995,7.1885543,-6.2771964,14.438976,True
2018-08-31 11:20:00,-1.1399997,91,-12,0.27999845,3.1245153,-9.700252,10.969404,True,2.6599996,6.8825355,-6.517452,14.1661,True
2018-08-31 11:25:00,-2.3400004,91,-13,1.3600003,2.1626146,-10.475644,10.093361,True,0.68,6.1408095,-7.0987735,13.483795,True
2018-08-31 11:30:00,-2.359999,91,-14,2.2399995,2.3183706,-10.3180485,10.212606,True,-0.7500003,6.4421153,-6.82904,13.736267,True
2018-08-31 11:35:00,-3.0800002,91,-14,1.5700012,1.9273468,-10.704537,9.9445305,True,-1.5599998,6.3339076,-6.9800544,13.716068,True
2018-08-31 11:40:00,-3.2199996,91,-14,1.0400006,1.5210663,-10.860448,9.678913,True,-2.9400008,5.7164016,-7.3126817,13.265514,True
2018-08-31 11:45:00,-3.0000002,91,-14,0.3700005,1.170425,-10.840239,9.445126,True,-2.7199996,4.9017863,-7.6740003,12.623405,True
2018-08-31 11:50:00,-2.949999,91,-14,0.3299996,0.8186013,-10.908532,9.209013,True,-4.3700004,4.219011,-8.018961,12.09857,True
2018-08-31 11:55:00,-2.4200003,91,-13,0.50999993,0.74377793,-10.666872,9.122845,True,-5.8800006,3.6291769,-8.198975,11.560379,True
2018-08-31 12:00:00,-1.6800007,91,-13,1.3600003,1.5409027,-10.03428,9.8664,True,-5.86,4.4569755,-7.5512815,12.335552,True
2018-08-31 12:05:00,-1.3600029,91,-13,3.2900026,1.7694508,-9.910851,10.207352,True,-5.3800015,4.607881,-7.5009866,12.606266,True
2018-08-31 12:10:00,-1.2400001,91,-12,3.3099992,1.8783108,-9.718423,10.197277,True,-3.8099997,4.7109637,-7.31574,12.59449,True
2018-08-31 12:15:00,-0.8300002,91,-11,3.0699995,2.61038,-9.111452,10.688713,True,-3.6499999,5.7063975,-6.510491,13.3307,True
2018-08-31 12:20:00,0.27999845,91,-11,2.6599996,4.2081676,-7.913527,12.028656,True,-5.1,7.6831164,-5.034531,15.018154,False
2018-08-31 12:25:00,1.3600003,91,-10,0.68,5.748239,-6.766006,13.381481,True,-7.03,9.568716,-3.6475565,16.691776,False
2018-08-31 12:30:00,2.2399995,91,-10,-0.7500003,6.6006255,-5.890451,14.001701,True,-8.46,10.385609,-2.8201144,17.298576,False
2018-08-31 12:35:00,1.5700012,91,-10,-1.5599998,6.21293,-6.173043,13.4905815,True,-9.89,10.232206,-2.895983,17.003845,False
2018-08-31 12:40:00,1.0400006,91,-10,-2.9400008,5.8824267,-6.5144143,13.29261,True,-11.74,10.078972,-3.0975916,16.9614,False
2018-08-31 12:45:00,0.3700005,91,-10,-2.7199996,4.8092933,-7.2041383,12.399876,True,-11.63,8.705183,-4.0134435,15.794819,False
2018-08-31 12:50:00,0.3299996,91,-10,-4.3700004,4.337871,-7.466702,12.168737,True,-11.9,7.891216,-4.5585914,15.251148,False
2018-08-31 12:55:00,0.50999993,91,-10,-5.8800006,4.552133,-7.4954076,12.718941,True,-11.97,8.125561,-4.596765,15.809277,False
2018-08-31 13:00:00,1.3600003,91,-10,-5.86,5.2054667,-7.113334,13.525402,True,-11.69,8.604616,-4.3878045,16.458908,False
2018-08-31 13:05:00,3.2900026,91,-10,-5.3800015,6.939153,-5.667172,15.07016,True,-11.73,10.140951,-3.137192,17.842098,False
2018-08-31 13:10:00,3.3099992,91,-10,-3.8099997,7.2856402,-5.449225,15.316181,True,-12.209999,10.741135,-2.735493,18.319042,False
2018-08-31 13:15:00,3.0699995,91,-9,-3.6499999,7.181806,-5.4658303,15.068535,True,-12.28,10.751675,-2.653126,18.180248,False
2018-08-31 13:20:00,2.6599996,91,-10,-5.1,7.060262,-5.5215335,14.772774,True,-12.46,10.867538,-2.5158198,18.107273,False
2018-08-31 13:25:00,0.68,91,-10,-7.03,5.6255774,-6.7297463,13.333717,False,-13.26,9.911945,-3.297291,17.093475,False
2018-08-31 13:30:00,-0.7500003,91,-10,-8.46,4.4893355,-7.6630845,12.169655,False,-13.23,9.045446,-3.9725373,16.170898,False
2018-08-31 13:35:00,-1.5599998,91,-10,-9.89,4.089275,-8.082804,11.774294,False,-14.07,8.989658,-4.0928226,16.08617,False
2018-08-31 13:40:00,-2.9400008,91,-11,-11.74,3.0185869,-9.069366,10.772377,False,-13.95,8.206003,-4.808513,15.336853,False
2018-08-31 13:45:00,-2.7199996,91,-11,-11.63,3.2436998,-8.872146,11.041388,False,-13.57,8.423456,-4.6325164,15.603176,False
2018-08-31 13:50:00,-4.3700004,91,-12,-11.9,1.7800537,-10.144622,9.80242,False,-13.6,7.153751,-5.7038884,14.525681,False
2018-08-31 13:55:00,-5.8800006,91,-13,-11.97,0.3717362,-11.398312,8.587021,False,-14.17,5.8742194,-6.816664,13.41547,False
2018-08-31 14:00:00,-5.86,91,-14,-11.69,0.45931974,-11.427592,8.756119,False,-13.19,6.026153,-6.8159127,13.638271,False
2018-08-31 14:05:00,-5.3800015,91,-14,-11.73,0.7262246,-11.148852,8.998407,False,-11.85,6.114965,-6.7141604,13.72863,False
2018-08-31 14:10:00,-3.8099997,91,-14,-12.209999,1.6406151,-10.179065,9.926001,False,-9.28,6.4626594,-6.27996,14.16251,False
2018-08-31 14:15:00,-3.6499999,91,-15,-12.28,1.0748249,-10.352564,9.561716,False,-9.720001,5.30603,-6.9596,13.278263,False
2018-08-31 14:20:00,-5.1,91,-16,-12.46,-0.7869094,-11.7212515,8.010159,False,-9.93,3.1240346,-8.575164,11.4406395,False
2018-08-31 14:25:00,-7.03,91,-17,-13.26,-2.8947203,-13.385752,6.1932025,True,-10.18,0.8860509,-10.320067,9.510786,True
2018-08-31 14:30:00,-8.46,91,-17,-13.23,-4.539454,-14.644148,4.6611724,True,-10.03,-0.9356311,-11.703096,7.8308463,True
2018-08-31 14:35:00,-9.89,91,-18,-14.07,-6.190603,-15.938493,3.1239202,True,-8.97,-2.7834837,-13.142123,6.12919,True
2018-08-31 14:40:00,-11.74,91,-18,-13.95,-7.8860803,-17.417248,1.4311043,True,-8.44,-4.3443627,-14.474549,4.5671535,True
2018-08-31 14:45:00,-11.63,91,-18,-13.57,-7.299399,-17.128794,1.878677,True,-6.7000003,-3.346722,-13.830115,5.389461,True
2018-08-31 14:50:00,-11.9,91,-19,-13.6,-7.146894,-17.199942,1.8663651,True,-6.44,-2.821482,-13.57118,5.7185225,True
2018-08-31 14:55:00,-11.97,91,-19,-14.17,-6.6895556,-17.0534,2.1473386,True,-6.7000003,-1.9027523,-13.011839,6.4208198,True
2018-08-31 15:00:00,-11.69,91,-20,-13.19,-5.934962,-16.608612,2.707361,True,-6.68,-0.7381099,-12.20632,7.359367,True
2018-08-31 15:05:00,-11.73,91,-20,-11.85,-5.545572,-16.411877,2.8894002,True,-6.18,0.01971404,-11.668548,7.8876185,True
2018-08-31 15:10:00,-12.209999,91,-20,-9.28,-5.4960456,-16.564772,2.7458665,True,-6.07,0.51958245,-11.383843,8.164625,True
2018-08-31 15:15:00,-12.28,91,-19,-9.720001,-5.467257,-16.548405,2.5419118,True,-5.8400006,0.6321141,-11.265576,8.060867,True
2018-08-31 15:20:00,-12.46,91,-19,-9.93,-5.651275,-16.695324,2.2575376,True,-4.48,0.44469228,-11.39562,7.7922873,True
2018-08-31 15:25:00,-13.26,91,-20,-10.18,-6.4528832,-17.453644,1.6111885,True,-5.0900006,-0.3467506,-12.140316,7.157047,True
2018-08-31 15:30:00,-13.23,91,-20,-10.03,-6.886866,-17.655006,1.2742153,True,-6.3300004,-1.1665081,-12.72454,6.480701,True
2018-08-31 15:35:00,-14.07,91,-20,-8.97,-8.100659,-18.629171,0.2045037,True,-7.36,-2.6806662,-13.984168,5.143802,True
2018-08-31 15:40:00,-13.95,91,-20,-8.44,-7.882029,-18.51334,0.43803945,True,-7.5100007,-2.3847544,-13.813054,5.4555316,True
2018-08-31 15:45:00,-13.57,91,-20,-6.7000003,-7.215339,-18.11941,1.0631958,True,-6.7500005,-1.4741462,-13.213479,6.3072715,True
2018-08-31 15:50:00,-13.6,91,-21,-6.44,-6.915795,-18.265425,1.5351692,True,-7.52,-0.8812621,-13.135663,7.027431,True
2018-08-31 15:55:00,-14.17,91,-21,-6.7000003,-6.8495116,-18.723236,1.7465988,True,-7.8300004,-0.2370208,-13.092369,7.7372966,True
2018-08-31 16:00:00,-13.19,91,-20,-6.68,-5.5584025,-17.828474,2.9069726,True,-7.65,1.3179928,-12.006,9.139242,True
2018-08-31 16:05:00,-11.85,91,-20,-6.18,-4.3471713,-16.722076,3.7580717,True,-8.06,2.4078748,-11.028638,9.91235,True
2018-08-31 16:10:00,-9.28,91,-22,-6.07,-1.8269123,-14.486546,5.942447,True,-9.23,4.827047,-8.974502,12.033371,False
2018-08-31 16:15:00,-9.720001,91,-22,-5.8400006,-2.3151,-14.831029,5.2579284,True,-9.17,4.3181357,-9.279281,11.361422,True
2018-08-31 16:20:00,-9.93,91,-21,-4.48,-2.8345149,-14.976211,4.4367766,True,-8.73,3.5553205,-9.581702,10.367964,True
2018-08-31 16:25:00,-10.18,91,-21,-5.0900006,-3.6553843,-15.368986,3.527395,True,-8.58,2.2549036,-10.381211,9.053616,True
2018-08-31 16:30:00,-10.03,91,-22,-6.3300004,-4.2909207,-15.599265,3.0906522,True,-8.59,0.94137925,-11.246547,8.012804,True
2018-08-31 16:35:00,-8.97,91,-22,-7.36,-3.964,-15.066143,3.6821096,True,-8.48,0.6193444,-11.364227,8.019215,True
2018-08-31 16:40:00,-8.44,91,-21,-7.5100007,-3.9429743,-14.977352,4.0845904,True,-8.22,0.17974631,-11.7317505,8.004768,True
2018-08-31 16:45:00,-6.7000003,91,-22,-6.7500005,-2.6780093,-13.80834,5.4707637,True,-7.0800004,1.0121723,-11.009957,9.008732,True
2018-08-31 16:50:00,-6.44,91,-22,-7.52,-2.5578768,-13.701033,5.5228496,True,-5.2100005,1.0127045,-11.012337,8.967091,True
2018-08-31 16:55:00,-6.7000003,91,-22,-7.8300004,-2.7907355,-13.888398,5.039638,True,-5.400001,0.8051354,-11.139754,8.532881,True
2018-08-31 17:00:00,-6.68,91,-21,-7.65,-2.415623,-13.633638,4.9386344,True,-5.4100003,1.4930359,-10.547143,8.746887,True
2018-08-31 17:05:00,-6.18,91,-20,-8.06,-1.5335068,-12.954228,5.276159,True,-4.47,2.7190893,-9.5272045,9.434816,True
2018-08-31 17:10:00,-6.07,91,-20,-9.23,-1.1944927,-12.691527,5.14294,True,-5.31,3.268461,-9.026357,9.532646,True
2018-08-31 17:15:00,-5.8400006,91,-21,-9.17,-0.9705966,-12.472646,5.0822806,True,-5.0400004,3.5029848,-8.776026,9.504913,True
2018-08-31 17:20:00,-4.48,91,-21,-8.73,0.42971578,-11.205224,6.178428,True,-4.98,4.940023,-7.491553,10.663506,True
2018-08-31 17:25:00,-5.0900006,91,-22,-8.58,0.024974508,-11.690444,5.6519504,True,-5.400001,4.732034,-7.761107,10.332764,True
2018-08-31 17:30:00,-6.3300004,91,-22,-8.59,-0.33347926,-12.523632,5.274997,True,-6.2500005,5.172937,-7.844188,10.700569,True
2018-08-31 17:35:00,-7.36,91,-23,-8.48,-1.2126278,-13.547301,4.49698,True,-6.7600007,4.45989,-8.697441,10.073477,True
2018-08-31 17:40:00,-7.5100007,91,-22,-8.22,-0.8408187,-13.509804,4.8872447,True,-8.19,5.311378,-8.228914,10.91601,True
2018-08-31 17:45:00,-6.7500005,91,-21,-7.0800004,0.61876076,-12.558639,6.2765784,True,-9.68,7.396972,-6.7618585,12.899811,False
2018-08-31 17:50:00,-7.52,91,-21,-5.2100005,0.6190087,-13.019339,6.262264,True,-9.73,8.095272,-6.569431,13.534145,False
2018-08-31 17:55:00,-7.8300004,91,-20,-5.400001,0.50878495,-13.296576,6.1361423,True,-8.74,8.18569,-6.6537614,13.602234,False
2018-08-31 18:00:00,-7.65,91,-20,-5.4100003,0.93084687,-13.040856,6.463386,True,-7.1300006,8.836313,-6.204477,14.1550865,False
2018-08-31 18:05:00,-8.06,91,-21,-4.47,0.4858128,-13.48218,5.951011,True,-6.44,8.396471,-6.5987487,13.660431,True
2018-08-31 18:10:00,-9.23,91,-21,-5.31,-0.85543853,-14.688474,4.5782657,True,-6.7000003,6.9673,-7.8041806,12.2185,True
2018-08-31 18:15:00,-9.17,91,-21,-5.0400004,-1.0065578,-14.783714,4.4730353,True,-6.31,6.6523967,-8.059691,11.961647,True
2018-08-31 18:20:00,-8.73,91,-20,-4.98,-0.9853404,-14.585913,4.4955726,True,-3.3699992,6.3059745,-8.194409,11.659004,True
2018-08-31 18:25:00,-8.58,91,-20,-5.400001,-1.1796535,-14.636602,4.3004756,True,-5.5000005,5.8171535,-8.51767,11.207907,True
2018-08-31 18:30:00,-8.59,91,-20,-6.2500005,-1.5253242,-14.837774,3.965721,True,-4.44,5.19725,-8.970921,10.628643,True
2018-08-31 18:35:00,-8.48,91,-19,-6.7600007,-1.838013,-14.962602,3.7238462,True,-8.039999,4.5258574,-9.4381,10.061043,True
2018-08-31 18:40:00,-8.22,91,-19,-8.19,-2.5114253,-15.225897,3.2669122,True,-7.81,3.0090292,-10.4976,8.819984,True
2018-08-31 18:45:00,-7.0800004,91,-17,-9.68,-2.2708304,-14.643649,3.7916715,True,-6.8000007,2.3994138,-10.752417,8.560274,True
2018-08-31 18:50:00,-5.2100005,91,-15,-9.73,-1.0794052,-13.375078,5.3319125,True,-6.7600007,2.9494932,-10.1693125,9.496227,True
2018-08-31 18:55:00,-5.400001,91,-14,-8.74,-1.6375526,-13.906327,5.138824,True,-6.39,2.0462625,-11.034834,8.971926,True
2018-08-31 19:00:00,-5.4100003,91,-13,-7.1300006,-1.7081093,-14.165689,5.360351,True,-6.02,1.9214684,-11.380482,9.134291,True
2018-08-31 19:05:00,-4.47,91,-12,-6.44,-0.70731384,-13.465191,6.495828,True,-6.02,2.9861734,-10.681305,10.329765,True
2018-08-31 19:10:00,-5.31,91,-12,-6.7000003,-1.4331268,-14.274726,5.8410773,True,-5.8400006,2.376703,-11.358612,9.786793,True
2018-08-31 19:15:00,-5.0400004,91,-10,-6.31,-1.0607399,-14.055494,6.1960845,True,-5.48,2.8565404,-11.052916,10.248251,True
2018-08-31 19:20:00,-4.98,91,-10,-3.3699992,-0.80283195,-13.974914,6.433164,True,-5.2000003,3.3123968,-10.797827,10.675453,True
2018-08-31 19:25:00,-5.400001,91,-10,-5.5000005,-1.4201874,-14.475794,5.8468165,True,-5.439999,2.5180624,-11.4276085,9.939514,True
2018-08-31 19:30:00,-6.2500005,91,-11,-4.44,-2.4013445,-15.2293,4.8370624,True,-6.69,1.4236733,-12.235263,8.84247,True
2018-08-31 19:35:00,-6.7600007,91,-13,-8.039999,-2.919947,-15.664302,4.373716,True,-6.6200004,0.9052598,-12.649681,8.38949,True
2018-08-31 19:40:00,-8.19,91,-14,-7.81,-4.451323,-17.067455,3.034948,True,-6.07,-0.72992927,-14.094321,6.96244,True
2018-08-31 19:45:00,-9.68,91,-16,-6.8000007,-6.1841207,-18.681614,1.5944268,True,-5.82,-2.7095912,-15.887961,5.2906203,True
2018-08-31 19:50:00,-9.73,91,-17,-6.7600007,-6.3305383,-18.961136,1.7182118,True,-5.7400002,-2.9486735,-16.280798,5.3227363,True
2018-08-31 19:55:00,-8.74,91,-17,-6.39,-5.474232,-18.33661,2.8306062,True,-5.1300006,-2.2044852,-15.82879,6.315002,True
2018-08-31 20:00:00,-7.1300006,91,-17,-6.02,-3.9087842,-16.921167,4.3736644,True,-5.2100005,-0.6665881,-14.482994,7.837545,True
2018-08-31 20:05:00,-6.44,91,-16,-6.02,-3.0964282,-16.20527,5.0689216,True,-5.48,0.27408186,-13.648194,8.657448,True
2018-08-31 20:10:00,-6.7000003,91,-16,-5.8400006,-3.3290007,-16.40091,4.6737,True,-5.6600003,0.07591216,-13.780165,8.307005,True
2018-08-31 20:15:00,-6.31,91,-15,-5.48,-2.8243506,-15.99591,5.019798,True,-4.6200004,0.7045762,-13.262955,8.776115,True
2018-08-31 20:20:00,-3.3699992,91,-14,-5.2000003,0.4206654,-13.038768,8.054251,True,-5.35,4.266256,-10.122538,12.112135,True
2018-08-31 20:25:00,-5.5000005,91,-16,-5.439999,-1.7068905,-14.965922,6.053781,True,-5.23,2.1534116,-11.952178,10.129786,True
2018-08-31 20:30:00,-4.44,91,-16,-6.69,-0.562506,-14.058057,7.249788,True,-4.7500005,3.4002512,-11.02126,11.407385,True
2018-08-31 20:35:00,-8.039999,91,-19,-6.6200004,-4.3618884,-17.523756,3.65884,True,-4.57,-0.5942672,-14.530396,7.64726,True
2018-08-31 20:40:00,-7.81,91,-19,-6.07,-4.170799,-17.448215,3.9666536,True,-4.6200004,-0.42270693,-14.513358,7.9252696,True
2018-08-31 20:45:00,-6.8000007,91,-21,-5.82,-3.2364028,-16.628532,4.989528,True,-4.4900002,0.4479672,-13.8037,8.8841915,True
2018-08-31 20:50:00,-6.7600007,91,-21,-5.7400002,-3.2831175,-16.80689,5.0829215,True,-4.8800006,0.33080068,-14.067383,8.895136,True
2018-08-31 20:55:00,-6.39,91,-21,-5.1300006,-2.9793017,-16.556097,5.4203563,True,-5.6200004,0.5767152,-13.876913,9.177517,True
2018-08-31 21:00:00,-6.02,91,-21,-5.2100005,-2.5032542,-16.106329,5.778932,True,-5.9200006,1.164272,-13.318414,9.645172,True
2018-08-31 21:05:00,-6.02,91,-22,-5.48,-2.4258044,-16.074917,5.7877173,True,-6.2000003,1.3283669,-13.1964445,9.73674,True
2018-08-31 21:10:00,-5.8400006,91,-21,-5.6600003,-2.0880072,-15.902893,6.0887027,True,-6.4600005,1.83629,-12.8876705,10.194851,True
2018-08-31 21:15:00,-5.48,91,-21,-4.6200004,-1.4466785,-15.379276,6.5913234,True,-6.69,2.764671,-12.10052,10.967705,True
2018-08-31 21:20:00,-5.2000003,91,-20,-5.35,-0.984381,-15.084021,7.0298305,True,-6.9900002,3.4178464,-11.640436,11.573666,True
2018-08-31 21:25:00,-5.439999,91,-20,-5.23,-1.24058,-15.369163,6.818622,True,-7.180001,3.150335,-11.91846,11.349581,True
2018-08-31 21:30:00,-6.69,91,-21,-4.7500005,-2.483311,-16.578796,5.639444,True,-7.609999,1.922733,-13.056488,10.186029,True
2018-08-31 21:35:00,-6.6200004,91,-22,-4.57,-2.454487,-16.595041,5.712417,True,-7.9500003,1.9144207,-13.106532,10.218996,True
2018-08-31 21:40:00,-6.07,91,-22,-4.6200004,-1.9886745,-16.189026,6.2273784,True,-8.18,2.3033025,-12.805057,10.656197,True
2018-08-31 21:45:00,-5.82,91,-23,-4.4900002,-1.8772968,-16.096203,6.4652934,True,-8.39,2.2785585,-12.84682,10.753792,True
2018-08-31 21:50:00,-5.7400002,91,-23,-4.8800006,-1.9427418,-16.160263,6.5297484,True,-8.41,2.0680025,-13.043712,10.67561,True
2018-08-31 21:55:00,-5.1300006,91,-23,-5.6200004,-1.3363212,-15.665081,7.21475,True,-8.74,2.6711519,-12.579424,11.345493,True
2018-08-31 22:00:00,-5.2100005,91,-22,-5.9200006,-1.4220546,-15.864311,7.2526717,True,-8.89,2.5861623,-12.795469,11.37047,True
2018-08-31 22:05:00,-5.48,91,-21,-6.2000003,-1.8282894,-16.416924,7.0839763,True,-8.48,2.054859,-13.498626,11.0689125,True
2018-08-31 22:10:00,-5.6600003,91,-23,-6.4600005,-2.1579993,-16.744093,6.924394,True,-8.57,1.5742031,-13.958118,10.756533,True
2018-08-31 22:15:00,-4.6200004,91,-23,-6.69,-1.0616287,-15.852362,8.068403,True,-9.03,2.7238576,-13.060162,11.935429,True
2018-08-31 22:20:00,-5.35,91,-21,-6.9900002,-1.8655494,-16.589361,7.360868,True,-8.8,1.8419968,-13.820304,11.154367,True
2018-08-31 22:25:00,-5.23,91,-22,-7.180001,-1.7029232,-16.473436,7.530689,True,-7.9600005,2.0462663,-13.658387,11.356487,True
2018-08-31 22:30:00,-4.7500005,91,-22,-7.609999,-1.1908325,-16.058064,8.048895,True,-7.5500016,2.5925481,-13.224863,11.896072,True
2018-08-31 22:35:00,-4.57,91,-22,-7.9500003,-0.8410266,-15.776835,8.388676,True,-7.0500007,3.1063516,-12.790222,12.3805275,True
2018-08-31 22:40:00,-4.6200004,91,-23,-8.18,-0.7951873,-15.954882,8.541861,True,-6.57,3.2567785,-12.892775,12.608608,True
2018-08-31 22:45:00,-4.4900002,91,-23,-8.39,-0.7081073,-15.805051,8.610605,True,-6.4200006,3.2986047,-12.769087,12.630764,True
2018-08-31 22:50:00,-4.8800006,91,-22,-8.41,-1.2301811,-16.199154,8.090664,True,-5.1300006,2.6503618,-13.247868,11.989403,True
2018-08-31 22:55:00,-5.6200004,91,-22,-8.74,-2.1635401,-16.944069,7.1665626,True,-4.6200004,1.5224739,-14.119433,10.884832,True
2018-08-31 23:00:00,-5.9200006,91,-23,-8.89,-2.5571425,-17.192287,6.764919,True,-4.73,1.0311657,-14.423019,10.391031,True
2018-08-31 23:05:00,-6.2000003,91,-22,-8.48,-2.808983,-17.378159,6.4804263,True,-5.18,0.80727357,-14.552315,10.124796,True
2018-08-31 23:10:00,-6.4600005,91,-21,-8.57,-2.945288,-17.498825,6.275804,True,-5.64,0.7942559,-14.540099,10.029802,True
