,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2021-11-09 10:20:00,-14.37,92,-22,-17.83,-13.108924,-21.739042,-5.018865,True,-17.01,-11.813254,-20.388983,-4.068208,True
2021-11-09 10:25:00,-14.28,92,-22,-17.62,-12.971533,-21.527998,-4.9424596,True,-16.38,-11.633546,-20.151423,-3.9479983,True
2021-11-09 10:30:00,-14.42,92,-22,-17.72,-12.951225,-21.512949,-5.0896535,True,-15.3,-11.465623,-20.01333,-3.9605505,True
2021-11-09 10:35:00,-15.14,92,-22,-17.56,-13.265134,-21.773348,-5.7281814,True,-14.18,-11.412443,-19.95795,-4.263513,True
2021-11-09 10:40:00,-15.52,92,-22,-17.24,-13.220568,-21.762424,-6.0467305,True,-13.3,-10.982411,-19.610376,-4.2286487,True
2021-11-09 10:45:00,-16.38,92,-23,-17.07,-13.696467,-22.22805,-6.803991,True,-12.17,-11.11107,-19.76478,-4.6653657,True
2021-11-09 10:50:00,-16.51,92,-23,-15.82,-13.553862,-22.113897,-6.9608083,True,-11.14,-10.718509,-19.428328,-4.589586,True
2021-11-09 10:55:00,-17.17,92,-23,-14.72,-13.981164,-22.5099,-7.5852265,True,-10.81,-10.933197,-19.627571,-5.0160174,True
2021-11-09 11:00:00,-17.91,92,-24,-14.04,-14.628359,-23.081291,-8.257874,True,-9.93,-11.497627,-20.121683,-5.6083293,True
2021-11-09 11:05:00,-17.99,92,-24,-14.92,-14.676939,-23.096151,-8.349282,True,-9.32,-11.513388,-20.111088,-5.6682773,True
2021-11-09 11:10:00,-17.85,92,-23,-15.54,-14.398944,-22.89461,-8.206678,True,-9.05,-11.107083,-19.80118,-5.40424,True
2021-11-09 11:15:00,-17.93,92,-24,-16.32,-14.322288,-22.89144,-8.191169,True,-9.24,-10.882733,-19.672194,-5.2516837,True
2021-11-09 11:20:00,-17.83,92,-24,-17.01,-14.296545,-22.80026,-8.183425,True,-9.13,-10.920594,-19.654045,-5.2953124,True
2021-11-09 11:25:00,-17.62,92,-24,-16.38,-14.094591,-22.490782,-8.181704,True,-8.71,-10.724612,-19.353773,-5.287764,True
2021-11-09 11:30:00,-17.72,92,-24,-15.3,-14.167829,-22.533773,-8.235647,True,-8.38,-10.776987,-19.384005,-5.3170266,True
2021-11-09 11:35:00,-17.56,92,-23,-14.18,-13.947946,-22.32779,-7.9843,True,-7.8800006,-10.505653,-19.140348,-5.012913,True
2021-11-09 11:40:00,-17.24,92,-23,-13.3,-13.652202,-21.995728,-7.680528,True,-7.78,-10.234154,-18.840137,-4.725119,True
2021-11-09 11:45:00,-17.07,92,-23,-12.17,-13.476664,-21.769667,-7.6583066,True,-8.02,-10.053964,-18.61289,-4.690166,True
2021-11-09 11:50:00,-15.82,92,-24,-11.14,-12.389655,-20.687187,-6.664435,True,-7.9200006,-9.115584,-17.689983,-3.8227103,True
2021-11-09 11:55:00,-14.72,92,-24,-10.81,-11.545533,-19.775358,-5.9301114,True,-7.6,-8.502661,-17.009533,-3.2883532,True
2021-11-09 12:00:00,-14.04,92,-24,-9.93,-10.984759,-19.153376,-5.5490966,True,-7.35,-8.04779,-16.492722,-2.9944918,True
2021-11-09 12:05:00,-14.92,92,-24,-9.32,-11.745374,-19.855118,-6.4094768,True,-6.6700015,-8.7003565,-17.090038,-3.7490942,True
2021-11-09 12:10:00,-15.54,92,-24,-9.05,-12.164302,-20.282682,-7.0075727,True,-5.69,-8.9381275,-17.341177,-4.173344,True
2021-11-09 12:15:00,-16.32,92,-23,-9.24,-12.831039,-20.928879,-7.6513,True,-5.5400004,-9.505098,-17.89343,-4.721417,True
2021-11-09 12:20:00,-17.01,92,-24,-9.13,-13.409541,-21.510231,-8.368964,True,-6.7400002,-9.979036,-18.374828,-5.3387084,True
2021-11-09 12:25:00,-16.38,92,-23,-8.71,-12.681296,-20.855316,-7.8377204,True,-7.44,-9.161196,-17.644075,-4.712601,True
2021-11-09 12:30:00,-15.3,92,-23,-8.38,-11.459258,-19.81407,-6.738034,True,-7.6200004,-7.8061757,-16.50132,-3.4839919,True
2021-11-09 12:35:00,-14.18,92,-22,-7.8800006,-10.380261,-18.792105,-5.7579055,True,-7.7100005,-6.7626605,-15.531846,-2.5253375,True
2021-11-09 12:40:00,-13.3,92,-22,-7.78,-9.58655,-17.975527,-5.1309953,True,-8.55,-6.049793,-14.797271,-1.9568695,True
2021-11-09 12:45:00,-12.17,92,-22,-8.02,-8.510297,-16.951834,-4.1821237,True,-9.01,-5.0238996,-13.836946,-1.0434746,True
2021-11-09 12:50:00,-11.14,92,-22,-7.9200006,-7.4386754,-15.994954,-3.2554438,True,-8.79,-3.9197648,-12.863887,-0.07574876,True
2021-11-09 12:55:00,-10.81,92,-21,-7.6,-7.045178,-15.665973,-2.9289496,True,-8.38,-3.4693701,-12.49094,0.3119084,True
2021-11-09 13:00:00,-9.93,92,-21,-7.35,-6.2102237,-14.901639,-2.0901778,True,-8.13,-2.6788409,-11.785967,1.1182419,True
2021-11-09 13:05:00,-9.32,92,-21,-6.6700015,-5.7473693,-14.378077,-1.6710724,True,-7.36,-2.349724,-11.390651,1.4245831,True
2021-11-09 13:10:00,-9.05,92,-21,-5.69,-5.5270257,-14.093562,-1.563433,True,-6.89,-2.1774123,-11.148691,1.4999157,True
2021-11-09 13:15:00,-9.24,92,-21,-5.5400004,-5.648502,-14.215541,-1.8347286,True,-6.4,-2.2359183,-11.208359,1.297342,True
2021-11-09 13:20:00,-9.13,92,-21,-6.7400002,-5.4499335,-14.049812,-1.7719883,True,-6.14,-1.9615406,-10.969692,1.442268,True
2021-11-09 13:25:00,-8.71,92,-20,-7.44,-5.018865,-13.6779585,-1.3638462,True,-5.850001,-1.5259632,-10.598857,1.8629166,True
2021-11-09 13:30:00,-8.38,92,-20,-7.6200004,-4.6481957,-13.362386,-1.0551685,True,-5.28,-1.1246876,-10.254743,2.2100732,True
2021-11-09 13:35:00,-7.8800006,92,-20,-7.7100005,-4.0317883,-12.871329,-0.54099876,True,-4.6200004,-0.40794215,-9.677789,2.8278291,True
2021-11-09 13:40:00,-7.78,92,-20,-8.55,-3.8150847,-12.793489,-0.31476244,True,-3.6199992,-0.084900215,-9.513793,3.1553285,True
2021-11-09 13:45:00,-8.02,92,-20,-9.01,-3.820083,-12.961291,-0.33656153,True,-2.6700003,0.12881248,-9.486635,3.341169,True
2021-11-09 13:50:00,-7.9200006,92,-19,-8.79,-3.5587332,-12.860724,-0.07359345,True,-1.7400001,0.5409619,-9.261456,3.7475297,True
2021-11-09 13:55:00,-7.6,92,-19,-8.38,-3.1982691,-12.584977,0.26323286,True,-1.8400005,0.94231576,-8.964696,4.129791,True
2021-11-09 14:00:00,-7.35,92,-18,-8.13,-2.9308188,-12.342302,0.48392645,True,-2.0499995,1.2299744,-8.713759,4.3802276,True
2021-11-09 14:05:00,-6.6700015,92,-17,-7.36,-2.4019434,-11.811184,1.1056935,True,-1.9900001,1.6245228,-8.333251,4.883142,True
2021-11-09 14:10:00,-5.69,92,-17,-6.89,-1.6693691,-11.00428,1.9173027,True,-1.5399994,2.1262434,-7.7562203,5.4898486,True
2021-11-09 14:15:00,-5.5400004,92,-17,-6.4,-1.6958565,-10.940753,2.0353658,True,-1.0500015,1.9378582,-7.847491,5.461168,True
2021-11-09 14:20:00,-6.7400002,92,-17,-6.14,-3.0650961,-12.107254,0.8644654,True,-0.8600009,0.42291036,-9.131028,4.151872,True
2021-11-09 14:25:00,-7.44,92,-18,-5.850001,-3.9544814,-12.848554,0.19017379,True,-0.7099994,-0.6337684,-10.028052,3.3207529,True
2021-11-09 14:30:00,-7.6200004,92,-17,-5.28,-4.2950177,-13.147492,0.11089866,True,-0.4200004,-1.1191295,-10.476008,3.1048791,True
2021-11-09 14:35:00,-7.7100005,92,-18,-4.6200004,-4.6055713,-13.335509,-0.14111169,True,0.42999998,-1.6266388,-10.849361,2.6765,True
2021-11-09 14:40:00,-8.55,92,-18,-3.6199992,-5.4808764,-14.098893,-0.9238685,True,0.55000085,-2.532181,-11.633152,1.8709542,True
2021-11-09 14:45:00,-9.01,92,-18,-2.6700003,-5.903888,-14.509981,-1.3458389,True,0.6399991,-2.9189856,-12.009934,1.4893414,True
2021-11-09 14:50:00,-8.79,92,-18,-1.7400001,-5.609179,-14.2862425,-1.1290573,True,0.30999914,-2.5564463,-11.725258,1.7791191,True
2021-11-09 14:55:00,-8.38,92,-18,-1.8400005,-5.12073,-13.880092,-0.8162692,True,0.46000066,-1.994738,-11.254777,2.172815,True
2021-11-09 15:00:00,-8.13,92,-18,-2.0499995,-4.709372,-13.590273,-0.6223987,True,0.6000001,-1.4308895,-10.826362,2.5207899,True
2021-11-09 15:05:00,-7.36,92,-18,-1.9900001,-3.7450602,-12.85921,0.16471069,True,0.7900006,-0.28224406,-9.946028,3.4921453,True
2021-11-09 15:10:00,-6.89,92,-18,-1.5399994,-3.197079,-12.350879,0.5203492,True,1.0300003,0.33914533,-9.364958,3.9367578,True
2021-11-09 15:15:00,-6.4,92,-18,-1.0500015,-2.6436903,-11.86006,0.9625737,True,1.4700009,0.94438714,-8.81966,4.4414916,True
2021-11-09 15:20:00,-6.14,92,-18,-0.8600009,-2.2260306,-11.581193,1.3352543,True,1.3000008,1.4998165,-8.416855,4.9538627,True
2021-11-09 15:25:00,-5.850001,92,-18,-0.7099994,-2.0350611,-11.3766575,1.4944283,True,1.4700009,1.5927826,-8.292239,5.0311713,True
2021-11-09 15:30:00,-5.28,92,-18,-0.4200004,-1.5610031,-10.913167,1.950214,True,2.0699995,1.9740902,-7.925489,5.408714,True
2021-11-09 15:35:00,-4.6200004,92,-18,0.42999998,-1.0043796,-10.356535,2.463844,True,2.3600004,2.4401643,-7.466019,5.848867,True
2021-11-09 15:40:00,-3.6199992,92,-19,0.55000085,-0.13217767,-9.48782,3.248922,True,2.6699998,3.1950681,-6.718723,6.536958,True
2021-11-09 15:45:00,-2.6700003,92,-19,0.6399991,0.81448525,-8.611256,4.072534,True,2.430002,4.136068,-5.8570514,7.3723216,True
2021-11-09 15:50:00,-1.7400001,92,-19,0.30999914,1.666967,-7.8318095,4.9157767,True,2.3099992,4.919618,-5.1656594,8.162937,True
2021-11-09 15:55:00,-1.8400005,92,-19,0.46000066,1.7998768,-7.7926154,4.8608127,True,2.1000001,5.268495,-4.922172,8.327986,True
2021-11-09 16:00:00,-2.0499995,92,-19,0.6000001,1.7197014,-7.9576554,4.6860824,True,2.0699995,5.313932,-4.971908,8.281269,True
2021-11-09 16:05:00,-1.9900001,92,-19,0.7900006,1.9773766,-7.8719096,4.8643394,True,2.4500005,5.7588916,-4.7304454,8.645882,True
2021-11-09 16:10:00,-1.5399994,92,-19,1.0300003,2.5268972,-7.459166,5.3798327,True,1.9799992,6.4051604,-4.253616,9.26726,True
2021-11-09 16:15:00,-1.0500015,92,-18,1.4700009,3.0004728,-6.9433503,5.734981,True,0.77000016,6.864679,-3.7380402,9.634401,True
2021-11-09 16:20:00,-0.8600009,92,-18,1.3000008,3.3166597,-6.7074275,5.990642,True,-0.100000694,7.2778316,-3.3865283,10.001316,True
2021-11-09 16:25:00,-0.7099994,92,-18,1.4700009,3.6287248,-6.504617,6.2181106,True,0.45000044,7.7206283,-3.0429995,10.371138,True
2021-11-09 16:30:00,-0.4200004,92,-18,2.0699995,3.991758,-6.260857,6.5851493,True,-0.5000003,8.137222,-2.754166,10.792831,True
2021-11-09 16:35:00,0.42999998,92,-17,2.3600004,4.7979865,-5.562572,7.4358172,True,-1.2099994,8.896679,-2.1309588,11.604855,True
2021-11-09 16:40:00,0.55000085,92,-17,2.6699998,5.095657,-5.391891,7.688894,True,-1.7700008,9.358599,-1.8229069,12.028446,True
2021-11-09 16:45:00,0.6399991,92,-18,2.430002,5.418798,-5.287908,8.065821,True,-1.6800007,9.899069,-1.5542015,12.618454,False
2021-11-09 16:50:00,0.30999914,92,-18,2.3099992,4.941499,-5.7324967,7.7301936,True,-2.2199996,9.319555,-2.1029398,12.185539,False
2021-11-09 16:55:00,0.46000066,92,-18,2.1000001,4.8493304,-5.698301,7.734466,True,-2.7199996,9.022661,-2.2459567,12.007961,False
2021-11-09 17:00:00,0.6000001,92,-18,2.0699995,4.896276,-5.6681943,7.882158,True,-3.6800005,8.989708,-2.304682,12.085365,False
2021-11-09 17:05:00,0.7900006,92,-18,2.4500005,5.2527976,-5.393227,8.140228,True,-5.2100005,9.500362,-1.8922161,12.509018,False
2021-11-09 17:10:00,1.0300003,92,-17,1.9799992,6.1283965,-4.9863095,9.0452385,True,-6.3300004,10.924202,-1.0258716,13.948608,False
2021-11-09 17:15:00,1.4700009,92,-17,0.77000016,6.368238,-4.8704123,9.569202,True,-7.570001,10.996059,-1.118874,14.30233,False
2021-11-09 17:20:00,1.3000008,92,-18,-0.100000694,5.8898387,-5.1022353,9.11924,True,-8.44,10.266466,-1.5526603,13.623085,False
2021-11-09 17:25:00,1.4700009,92,-16,0.45000044,6.1202464,-4.9041247,9.32074,True,-9.41,10.550709,-1.3053573,13.889046,False
2021-11-09 17:30:00,2.0699995,92,-15,-0.5000003,6.854839,-4.368755,10.048107,True,-9.41,11.401186,-0.70980674,14.738033,False
2021-11-09 17:35:00,2.3600004,92,-14,-1.2099994,7.466974,-3.9677346,10.517868,True,-8.74,12.300507,-0.07417329,15.501568,False
2021-11-09 17:40:00,2.6699998,92,-13,-1.7700008,7.891895,-3.671982,10.911112,True,-7.3000007,12.830158,0.29277387,16.009056,False
2021-11-09 17:45:00,2.430002,92,-12,-1.6800007,7.955095,-3.8914664,10.956278,True,-6.6300006,13.186737,0.28278318,16.334919,False
2021-11-09 17:50:00,2.3099992,92,-12,-2.2199996,8.01239,-4.0336404,11.086998,True,-7.06,13.422096,0.25029722,16.640884,False
2021-11-09 17:55:00,2.1000001,92,-11,-2.7199996,7.950746,-4.288284,11.161449,True,-7.19,13.51009,0.09541671,16.8564,False
2021-11-09 18:00:00,2.0699995,92,-11,-3.6800005,7.6402984,-4.5737376,11.078552,True,-6.8400006,12.983082,-0.4116939,16.558025,False
2021-11-09 18:05:00,2.4500005,92,-10,-5.2100005,8.142853,-4.400459,11.793674,False,-6.56,13.579079,-0.21727593,17.353794,False
2021-11-09 18:10:00,1.9799992,92,-10,-6.3300004,7.912126,-5.24999,12.147354,False,-6.2500005,13.56665,-0.9755252,17.868488,False
2021-11-09 18:15:00,0.77000016,92,-11,-7.570001,6.852308,-6.858999,11.664402,False,-6.9,12.694439,-2.517073,17.501999,False
2021-11-09 18:20:00,-0.100000694,92,-11,-8.44,5.860517,-8.071612,11.080933,False,-6.8300004,11.637503,-3.830765,16.823963,False
2021-11-09 18:25:00,0.45000044,92,-11,-9.41,6.506492,-7.7219043,11.841347,False,-5.98,12.353687,-3.4842532,17.647785,False
2021-11-09 18:30:00,-0.5000003,92,-11,-9.41,5.338136,-8.377936,10.571203,False,-6.1300006,11.023676,-4.1537385,16.255344,False
2021-11-09 18:35:00,-1.2099994,92,-12,-8.74,4.583463,-9.120102,9.956224,True,-6.5000005,10.253906,-4.899052,15.622009,False
2021-11-09 18:40:00,-1.7700008,92,-12,-7.3000007,3.7021291,-10.174745,9.624077,True,-7.85,9.107948,-6.2362723,15.0154915,False
2021-11-09 18:45:00,-1.6800007,92,-12,-6.6300006,3.0634153,-10.72578,9.503382,True,-9.03,7.8035617,-7.3896384,14.266827,False
2021-11-09 18:50:00,-2.2199996,92,-12,-7.06,2.1549375,-11.947736,9.357901,True,-11.09,6.5526576,-8.955104,13.772488,False
2021-11-09 18:55:00,-2.7199996,92,-12,-7.19,1.3872524,-12.977979,9.168085,True,-11.63,5.5333266,-10.233679,13.332779,False
2021-11-09 19:00:00,-3.6800005,92,-12,-6.8400006,-0.05870278,-14.473683,8.370234,True,-11.24,3.6227949,-12.11776,12.1005,True
2021-11-09 19:05:00,-5.2100005,92,-12,-6.56,-2.1616805,-16.635006,7.0783534,True,-10.91,0.9528977,-14.747641,10.286806,True
2021-11-09 19:10:00,-6.3300004,92,-13,-6.2500005,-3.4940856,-17.983068,6.113012,True,-11.3,-0.594786,-16.264482,9.123621,True
2021-11-09 19:15:00,-7.570001,92,-13,-6.9,-4.3978896,-19.176224,5.4667373,True,-10.74,-1.1647075,-17.190205,8.770084,True
2021-11-09 19:20:00,-8.44,92,-13,-6.8300004,-4.695975,-19.247868,4.7069354,True,-10.32,-0.87784225,-16.702015,8.558388,True
2021-11-09 19:25:00,-9.41,92,-13,-5.98,-5.4970956,-19.793339,3.6616876,True,-11.21,-1.4987911,-17.041607,7.6923633,True
2021-11-09 19:30:00,-9.41,92,-13,-6.1300006,-5.663504,-19.494982,3.194826,True,-10.88,-1.8268284,-16.8161,7.1104884,True
2021-11-09 19:35:00,-8.74,92,-11,-6.5000005,-4.5334153,-18.417171,4.1267123,True,-12.05,-0.21268685,-15.329972,8.497339,True
2021-11-09 19:40:00,-7.3000007,92,-10,-7.85,-2.4726298,-16.85484,6.084144,True,-12.68,2.4484499,-13.310609,11.001139,True
2021-11-09 19:45:00,-6.6300006,92,-10,-9.03,-1.5527195,-17.173393,7.730869,True,-13.11,3.5958974,-13.639999,12.795624,True
2021-11-09 19:50:00,-7.06,92,-11,-11.09,-2.2469618,-18.378483,7.620506,True,-12.71,2.6373003,-15.119996,12.417564,True
2021-11-09 19:55:00,-7.19,92,-11,-11.63,-2.5817683,-19.389334,7.901859,True,-12.85,2.090265,-16.382412,12.475876,True
2021-11-09 20:00:00,-6.8400006,92,-11,-11.24,-2.8945715,-19.602856,7.707351,True,-12.74,1.1150185,-17.132904,11.693436,True
2021-11-09 20:05:00,-6.56,92,-10,-10.91,-2.8082488,-18.33847,7.000795,True,-12.08,1.0696675,-15.864575,10.916559,True
2021-11-09 20:10:00,-6.2500005,92,-10,-11.3,-2.3194048,-17.320663,6.9213862,True,-10.87,1.7600361,-14.642054,11.053534,True
2021-11-09 20:15:00,-6.9,92,-11,-10.74,-3.1848528,-17.452879,5.661981,True,-11.27,0.6732289,-14.825387,9.633261,True
2021-11-09 20:20:00,-6.8300004,92,-11,-10.32,-3.2390578,-17.281273,5.3893714,True,-9.91,0.49253812,-14.716482,9.260483,True
2021-11-09 20:25:00,-5.98,92,-11,-11.21,-2.6358416,-16.886621,6.181516,True,-9.83,0.83701867,-14.579421,9.807497,True
2021-11-09 20:30:00,-6.1300006,92,-11,-10.88,-3.399237,-17.594524,5.844444,True,-11.759999,-0.5511611,-15.816895,8.89385,True
2021-11-09 20:35:00,-6.5000005,92,-11,-12.05,-3.975941,-18.069815,5.4312015,True,-12.62,-1.34668,-16.459066,8.28726,True
2021-11-09 20:40:00,-7.85,92,-11,-12.68,-4.8171515,-18.893673,4.3941703,True,-11.69,-1.6672024,-16.790318,7.7346454,True
2021-11-09 20:45:00,-9.03,92,-12,-13.11,-5.3030343,-19.920618,3.810497,True,-10.87,-1.4437164,-17.178106,7.788961,True
2021-11-09 20:50:00,-11.09,92,-12,-12.71,-6.918855,-21.96602,2.3191488,True,-8.919999,-2.5953104,-18.788017,6.7052264,True
2021-11-09 20:55:00,-11.63,92,-11,-12.85,-7.0598474,-22.396824,2.0865896,True,-6.4200006,-2.3092406,-18.846262,6.8564525,True
2021-11-09 21:00:00,-11.24,92,-11,-12.74,-5.7818894,-21.448614,2.9593294,True,-5.9200006,-0.11653359,-17.082079,8.563366,True
2021-11-09 21:05:00,-10.91,92,-12,-12.08,-5.0426717,-20.962763,3.6405847,True,-5.97,1.0421082,-16.225945,9.620573,True
2021-11-09 21:10:00,-11.3,92,-12,-10.87,-5.1556535,-21.018793,3.4094331,True,-5.7500005,1.21969,-15.92561,9.663561,True
2021-11-09 21:15:00,-10.74,92,-11,-11.27,-4.6411424,-20.315842,3.8220403,True,-7.2600007,1.6884495,-15.226927,10.055012,True
2021-11-09 21:20:00,-10.32,92,-11,-9.91,-4.648955,-20.028757,3.9699228,True,-6.2100005,1.2662579,-15.307949,9.827435,True
2021-11-09 21:25:00,-11.21,92,-14,-9.83,-6.4323545,-21.322912,2.7122,True,-6.31,-1.4057125,-17.342287,7.7612605,True
2021-11-09 21:30:00,-10.88,92,-14,-11.759999,-6.971126,-21.718798,2.87055,True,-6.2599998,-2.840153,-18.590328,7.0864806,True
2021-11-09 21:35:00,-12.05,92,-14,-12.62,-9.132329,-23.962523,1.8124844,True,-6.19,-6.0443444,-21.787188,5.045007,True
2021-11-09 21:40:00,-12.68,92,-15,-11.69,-10.27087,-25.2347,1.3116585,True,-4.5500007,-7.7365975,-23.555302,4.025085,True
2021-11-09 21:45:00,-13.11,92,-15,-10.87,-10.860341,-26.120707,1.1569954,True,-3.9699996,-8.5018,-24.620804,3.6982572,True
2021-11-09 21:50:00,-12.71,92,-15,-8.919999,-10.326424,-25.60769,1.4417988,True,-3.3799994,-7.8309703,-23.981707,4.1073947,True
2021-11-09 21:55:00,-12.85,92,-15,-6.4200006,-9.769372,-25.134369,1.5703427,True,-3.0499995,-6.541494,-22.845146,4.9044566,True
2021-11-09 22:00:00,-12.74,92,-15,-5.9200006,-8.865677,-24.505848,1.7557656,True,-3.3500006,-4.813871,-21.45686,5.8449283,True
2021-11-09 22:05:00,-12.08,92,-16,-5.97,-7.396934,-23.64151,2.7334783,True,-4.0500016,-2.4967787,-19.86905,7.58522,True
2021-11-09 22:10:00,-10.87,92,-17,-5.7500005,-5.6598325,-23.14113,4.674518,True,-5.3700004,-0.19675477,-19.052074,9.970978,True
2021-11-09 22:15:00,-11.27,92,-18,-7.2600007,-5.452353,-23.831284,5.0993247,True,-5.6300006,0.6598546,-19.255388,10.923586,True
2021-11-09 22:20:00,-9.91,92,-20,-6.2100005,-3.843591,-22.656864,6.6107974,True,-5.5000005,2.5260503,-17.976536,12.63192,True
2021-11-09 22:25:00,-9.83,92,-19,-6.31,-3.591883,-22.69351,6.906442,True,-6.14,2.9628732,-17.901808,13.068573,True
2021-11-09 22:30:00,-11.759999,92,-18,-6.2599998,-5.5877213,-24.478584,5.1771197,True,-5.73,0.9240739,-19.582201,11.2971115,True
2021-11-09 22:35:00,-12.62,92,-18,-6.19,-6.6506457,-25.272959,4.2093406,True,-6.5900006,-0.3418201,-20.477888,10.153566,True
2021-11-09 22:40:00,-11.69,92,-18,-4.5500007,-6.2223983,-24.500216,4.6563106,True,-5.94,-0.450415,-20.161621,10.132675,True
2021-11-09 22:45:00,-10.87,92,-18,-3.9699996,-5.693032,-24.332499,5.6309657,True,-6.5900006,-0.24139054,-20.330387,10.78907,True
2021-11-09 22:50:00,-8.919999,92,-21,-3.3799994,-4.1663384,-23.892963,7.889707,True,-6.53,0.8102433,-20.458288,12.5672035,True
2021-11-09 22:55:00,-6.4200006,92,-19,-3.0499995,-3.2938921,-24.553286,10.00807,True,-8.59,-0.044918373,-22.646624,13.105911,True
2021-11-09 23:00:00,-5.9200006,92,-19,-3.3500006,-4.1546817,-26.08457,10.069765,True,-9.92,-2.3453696,-25.256142,11.888977,True
2021-11-09 23:05:00,-5.97,92,-20,-4.0500016,-4.857492,-26.76999,9.81065,True,-10.49,-3.7380555,-26.409065,11.018547,True
2021-11-09 23:10:00,-5.7500005,92,-21,-5.3700004,-4.9764476,-26.92636,9.854843,True,-10.9,-4.2159867,-26.80583,10.741257,True
2021-11-09 23:15:00,-7.2600007,92,-20,-5.6300006,-6.6882625,-28.919943,8.643238,True,-11.98,-6.140453,-28.926172,9.333014,True
2021-11-09 23:20:00,-6.2100005,92,-20,-5.5000005,-5.743151,-28.426958,9.588482,True,-12.16,-5.3127856,-28.512907,10.162973,True
2021-11-09 23:25:00,-6.31,92,-21,-6.14,-5.755734,-27.549303,9.241522,True,-11.03,-5.2314925,-27.543116,9.894281,True
2021-11-09 23:30:00,-6.2599998,92,-22,-5.73,-6.0385165,-28.148071,9.224754,True,-11.96,-5.86834,-28.373453,9.555233,True
2021-11-09 23:35:00,-6.19,92,-22,-6.5900006,-6.2246585,-27.73523,8.982481,True,-13.38,-6.320129,-28.120743,9.070862,True
2021-11-09 23:40:00,-4.5500007,92,-21,-5.94,-4.1379294,-25.471306,10.618788,True,-13.67,-3.7700102,-25.525305,11.106071,True
2021-11-09 23:45:00,-3.9699996,92,-22,-6.5900006,-3.3519747,-24.982813,11.338522,True,-16.13,-2.7747233,-24.881453,11.997606,True
2021-11-09 23:50:00,-3.3799994,92,-23,-6.53,-2.623028,-24.059021,11.8741,True,-15.92,-1.9024452,-23.841055,12.652885,True
2021-11-09 23:55:00,-3.0499995,92,-23,-8.59,-2.3480933,-23.697517,12.028896,True,-15.27,-1.6876644,-23.506277,12.742489,True
2021-11-10 00:00:00,-3.3500006,92,-24,-9.92,-2.4450057,-23.28237,11.712917,True,-15.06,-1.5736297,-22.919353,12.606216,True
2021-11-10 00:05:00,-4.0500016,92,-25,-10.49,-3.4166205,-24.030674,10.835634,True,-14.56,-2.8284285,-23.844389,11.467411,True
2021-11-10 00:10:00,-5.3700004,92,-25,-10.9,-5.3730645,-25.020754,9.194433,True,-13.9,-5.438112,-25.268074,9.237604,True
2021-11-10 00:15:00,-5.6300006,92,-26,-11.98,-5.9487433,-25.462925,8.903334,True,-13.71,-6.3374677,-25.92132,8.645285,True
2021-11-10 00:20:00,-5.5000005,92,-27,-12.16,-5.858153,-25.078892,9.0054035,True,-13.22,-6.284456,-25.546503,8.701866,True
2021-11-10 00:25:00,-6.14,92,-28,-11.03,-6.40778,-25.247686,8.34487,True,-13.26,-6.7351937,-25.629433,8.121616,True
2021-11-10 00:30:00,-5.73,92,-27,-11.96,-5.5607514,-24.323828,8.851656,True,-13.98,-5.448094,-24.372698,9.014868,True
2021-11-10 00:35:00,-6.5900006,92,-27,-13.38,-6.0830703,-24.405209,8.15943,True,-14.31,-5.627276,-24.179613,8.625515,True
2021-11-10 00:40:00,-5.94,92,-28,-13.67,-4.7501206,-23.240217,9.067392,True,-13.93,-3.6162589,-22.50196,10.13229,True
2021-11-10 00:45:00,-6.5900006,92,-28,-16.13,-4.7974973,-22.9064,8.3589,True,-13.77,-3.0594656,-21.681757,9.961988,True
2021-11-10 00:50:00,-6.53,92,-28,-15.92,-4.0765386,-21.831633,8.274796,True,-14.19,-1.6774105,-20.060549,10.47019,True
2021-11-10 00:55:00,-8.59,92,-28,-15.27,-5.878906,-23.056118,6.2948813,True,-15.16,-3.2038558,-20.991499,8.740408,True
2021-11-10 01:00:00,-9.92,92,-29,-15.06,-6.8611054,-23.227787,4.7471156,True,-15.22,-3.8292286,-20.77055,7.5288253,True
2021-11-10 01:05:00,-10.49,92,-29,-14.56,-7.0642514,-23.325092,4.2604327,True,-14.59,-3.6556914,-20.507114,7.37828,True
