,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-09-23 02:45:00,8.139999,107,-1,2.76,13.507305,-3.4650767,20.556782,True,4.059999,18.222694,-0.022941904,24.70399,True
2024-09-23 02:50:00,7.9500003,107,0,2.550001,13.795132,-3.6568587,20.805065,True,4.309997,18.89716,0.05664222,25.30289,True
2024-09-23 02:55:00,7.479999,107,-1,2.7000005,13.553886,-4.3021007,20.749725,True,4.309997,18.85199,-0.43784174,25.41087,True
2024-09-23 03:00:00,6.639999,107,-1,2.8099992,12.798443,-4.9486947,20.094818,True,3.8999994,18.21133,-0.94849426,24.846226,True
2024-09-23 03:05:00,6.399999,107,-1,2.640001,12.659077,-4.916509,19.827442,True,4.1200004,18.153534,-0.8246539,24.654564,True
2024-09-23 03:10:00,6.11,107,-1,3.2499998,12.389015,-4.879189,19.379696,True,4.569999,17.891987,-0.7312377,24.228249,True
2024-09-23 03:15:00,6.43,107,0,3.4099977,12.60693,-4.817162,19.558517,True,4.35,18.00325,-0.765364,24.29765,True
2024-09-23 03:20:00,5.7599998,107,0,3.2000005,11.941988,-5.5211253,18.886993,True,4.6199985,17.367722,-1.4202694,23.635944,True
2024-09-23 03:25:00,5.19,107,0,3.2800004,11.354773,-5.8967814,18.261944,True,4.649999,16.790813,-1.732468,23.022667,True
2024-09-23 03:30:00,4.649999,107,0,3.01,10.34288,-6.2207856,17.215725,True,4.269998,15.406914,-2.25087,21.63948,True
2024-09-23 03:35:00,3.839998,107,0,3.2000005,9.272028,-7.41186,16.315102,True,4.18,14.147949,-3.5881045,20.528023,True
2024-09-23 03:40:00,2.970001,107,-1,3.7299993,8.461065,-6.747169,15.095993,True,4.559999,13.3871155,-2.6985724,19.426949,True
2024-09-23 03:45:00,2.76,107,0,4.059999,8.120174,-7.014009,14.648079,True,4.4500003,12.940796,-3.0282004,18.877975,True
2024-09-23 03:50:00,2.550001,107,0,4.309997,8.10358,-7.2498536,14.589275,True,4.43,13.091324,-3.1146967,18.966599,True
2024-09-23 03:55:00,2.7000005,107,1,4.309997,7.960523,-7.501057,14.549923,True,4.2499995,12.693661,-3.5657904,18.674545,True
2024-09-23 04:00:00,2.8099992,107,1,3.8999994,7.8390365,-8.087373,14.5996475,True,3.1900003,12.380238,-4.348783,18.507874,True
2024-09-23 04:05:00,2.640001,107,2,4.1200004,7.6464705,-8.323137,14.51635,True,3.1499994,12.172985,-4.5994077,18.39553,True
2024-09-23 04:10:00,3.2499998,107,2,4.569999,7.9359202,-7.6114583,14.760277,True,3.3300016,12.1488495,-4.121609,18.359428,True
2024-09-23 04:15:00,3.4099977,107,2,4.35,7.6513534,-7.6543574,14.587341,True,3.26,11.466909,-4.474255,17.807915,True
2024-09-23 04:20:00,3.2000005,107,2,4.6199985,6.9496017,-7.864922,13.944603,True,3.1599996,10.329273,-4.999292,16.757477,True
2024-09-23 04:25:00,3.2800004,107,2,4.649999,6.673473,-8.116057,13.803627,True,3.0599992,9.727354,-5.5121455,16.302933,True
2024-09-23 04:30:00,3.01,107,2,4.269998,6.370565,-8.10002,13.462227,True,2.6200006,9.392366,-5.4899087,15.934219,True
2024-09-23 04:35:00,3.2000005,107,2,4.18,6.234937,-8.119736,13.416233,True,2.7000005,8.955664,-5.7379594,15.608143,True
2024-09-23 04:40:00,3.7299993,107,3,4.559999,6.3143992,-8.062354,13.696091,True,2.9899995,8.613621,-6.0167327,15.487301,True
2024-09-23 04:45:00,4.059999,107,3,4.4500003,6.412063,-7.8837495,13.873077,True,3.01,8.491711,-6.005819,15.458248,True
2024-09-23 04:50:00,4.309997,107,3,4.43,6.617128,-7.471232,13.901489,True,4.2599998,8.649668,-5.6191535,15.448734,True
2024-09-23 04:55:00,4.309997,107,2,4.2499995,6.845697,-7.2649913,13.88731,True,4.11,9.083553,-5.244743,15.629147,True
2024-09-23 05:00:00,3.8999994,107,2,3.1900003,6.7864814,-7.4003406,13.624573,True,4.03,9.345869,-5.1130433,15.669231,True
2024-09-23 05:05:00,4.1200004,107,2,3.1499994,7.281009,-7.043163,13.941528,True,3.1300008,10.074095,-4.570852,16.205887,True
2024-09-23 05:10:00,4.569999,107,2,3.3300016,7.76848,-6.596064,14.358025,True,3.6900003,10.579309,-4.114242,16.639664,True
2024-09-23 05:15:00,4.35,107,3,3.26,7.5437636,-6.825669,14.099617,True,4.03,10.352253,-4.3427577,16.374363,True
2024-09-23 05:20:00,4.6199985,107,3,3.1599996,7.8492694,-6.3252044,14.243546,True,2.6699998,10.6777115,-3.8186848,16.543118,True
2024-09-23 05:25:00,4.649999,107,2,3.0599992,7.983642,-6.1312146,14.262249,True,2.1599996,10.897636,-3.5502665,16.6451,True
2024-09-23 05:30:00,4.269998,107,2,2.6200006,7.6480002,-6.5234666,13.887726,True,2.0599992,10.608582,-3.9083312,16.309223,True
2024-09-23 05:35:00,4.18,107,3,2.7000005,7.7337584,-6.520228,13.853821,True,2.050001,10.841648,-3.7901766,16.412628,True
2024-09-23 05:40:00,4.559999,107,3,2.9899995,7.6356273,-6.6099343,14.004108,True,1.9199997,10.312222,-4.227551,16.147144,True
2024-09-23 05:45:00,4.4500003,107,3,3.01,7.8190722,-6.4441495,14.244396,True,2.1000001,10.7514305,-3.8528311,16.629093,True
2024-09-23 05:50:00,4.43,107,3,4.2599998,8.757191,-5.804483,14.813923,True,2.4099996,12.490253,-2.5772536,17.967411,True
2024-09-23 05:55:00,4.2499995,107,3,4.11,9.459387,-5.624556,15.153816,True,1.7200009,13.903824,-1.8360122,18.985,True
2024-09-23 06:00:00,3.1900003,107,3,4.03,8.799398,-6.589047,14.5126,True,1.8800007,13.600258,-2.4941046,18.657825,True
2024-09-23 06:05:00,3.1499994,107,3,3.1300008,9.222237,-6.5364594,14.90041,True,1.889999,14.386353,-2.1709673,19.379337,True
2024-09-23 06:10:00,3.3300016,107,3,3.6900003,9.7577305,-6.2553525,15.333515,True,2.01,15.182289,-1.7071766,20.052864,True
2024-09-23 06:15:00,3.26,107,3,4.03,8.635057,-6.4938464,14.178741,True,2.7900007,13.241688,-2.5513308,18.135715,True
2024-09-23 06:20:00,3.1599996,107,3,2.6699998,7.7597976,-6.556664,13.40081,True,3.0699995,11.741722,-3.073685,16.783825,True
2024-09-23 06:25:00,3.0599992,107,3,2.1599996,7.2020526,-6.5441136,12.757904,True,3.6699998,10.798624,-3.333378,15.790867,True
2024-09-23 06:30:00,2.6200006,107,3,2.0599992,5.986814,-7.1758933,11.633099,True,5.069999,8.935318,-4.4636054,14.059334,True
2024-09-23 06:35:00,2.7000005,107,4,2.050001,5.3478217,-7.5621142,11.169182,True,6.979999,7.6717086,-5.362721,13.003807,True
2024-09-23 06:40:00,2.9899995,107,4,1.9199997,5.074693,-7.587666,11.070942,True,9.49,6.8964114,-5.798597,12.440266,True
2024-09-23 06:45:00,3.01,107,5,2.1000001,4.7823215,-7.872006,10.920206,True,11.41,6.323545,-6.307182,12.020796,True
2024-09-23 06:50:00,4.2599998,107,6,2.4099996,5.8714347,-6.9996076,12.009691,True,13.130001,7.252563,-5.573849,12.9595375,False
2024-09-23 06:55:00,4.11,107,6,1.7200009,5.879316,-6.8219695,11.905991,True,14.540001,7.4027953,-5.281735,12.992638,False
2024-09-23 07:00:00,4.03,107,6,1.8800007,6.3643203,-6.354591,12.095219,True,14.720001,8.389034,-4.4112334,13.6592865,False
2024-09-23 07:05:00,3.1300008,107,5,1.889999,6.156091,-6.7096324,11.595804,True,14.220001,8.79648,-4.258,13.739567,False
2024-09-23 07:10:00,3.6900003,107,6,2.01,6.998136,-5.964315,12.19426,True,13.040001,9.868004,-3.3352988,14.561039,True
2024-09-23 07:15:00,4.03,107,6,2.7900007,7.63405,-5.536363,12.680275,True,12.860001,10.742542,-2.7251246,15.275394,True
2024-09-23 07:20:00,2.6699998,107,4,3.0699995,6.4997573,-6.4822974,11.490232,True,11.950001,9.831902,-3.45488,14.289139,True
2024-09-23 07:25:00,2.1599996,107,4,3.6699998,6.3259444,-6.652745,11.117962,True,11.290001,9.951977,-3.3712904,14.200092,True
2024-09-23 07:30:00,2.0599992,107,4,5.069999,6.3527427,-6.6973186,11.074579,True,10.140001,10.082813,-3.3292716,14.252117,True
2024-09-23 07:35:00,2.050001,107,4,6.979999,6.3984637,-6.745088,11.120338,True,9.23,10.17626,-3.3441432,14.339039,True
2024-09-23 07:40:00,1.9199997,107,4,9.49,6.238527,-6.85654,10.99193,True,7.899999,9.994263,-3.470976,14.189648,True
2024-09-23 07:45:00,2.1000001,107,4,11.41,6.298904,-6.7484345,11.057867,False,4.1599994,9.952007,-3.4554904,14.159111,True
2024-09-23 07:50:00,2.4099996,107,4,13.130001,6.6878467,-6.407186,11.38459,False,-1.860001,10.394747,-3.079552,14.54166,True
2024-09-23 07:55:00,1.7200009,107,4,14.540001,6.097631,-6.968203,10.824495,False,-1.7199997,9.903446,-3.5431616,14.068516,True
2024-09-23 08:00:00,1.8800007,107,5,14.720001,6.7034755,-6.778291,11.476952,False,-0.08000024,10.862825,-3.0883791,15.052635,True
2024-09-23 08:05:00,1.889999,107,3,14.220001,7.5558867,-6.656795,12.369705,False,3.0400007,12.37989,-2.4636881,16.556545,True
2024-09-23 08:10:00,2.01,107,4,13.040001,7.8843017,-7.143476,12.94791,False,4.269998,12.874962,-2.8814795,17.25187,True
2024-09-23 08:15:00,2.7900007,107,4,12.860001,8.05312,-7.3084884,13.398006,True,1.3399998,12.54961,-3.4940836,17.220474,True
2024-09-23 08:20:00,3.0699995,107,4,11.950001,8.094738,-7.2142386,13.532307,True,-0.5000003,12.395912,-3.5618098,17.173931,True
2024-09-23 08:25:00,3.6699998,107,5,11.290001,8.166904,-7.141484,13.821518,True,-2.8699992,12.025953,-3.8490317,17.054844,True
2024-09-23 08:30:00,5.069999,107,6,10.140001,8.697248,-6.1064076,14.4759445,True,-7.65,11.810085,-3.3934252,17.04168,False
2024-09-23 08:35:00,6.979999,107,8,9.23,9.559719,-4.798944,15.487251,True,-13.25,11.764135,-2.7818167,17.235638,False
2024-09-23 08:40:00,9.49,107,11,7.899999,11.107445,-3.3993208,17.329113,True,-14.15,12.46833,-2.0125182,18.313541,False
2024-09-23 08:45:00,11.41,107,13,4.1599994,12.070351,-2.7081625,18.66642,True,-12.04,12.612663,-1.8929771,18.907322,False
2024-09-23 08:50:00,13.130001,107,15,-1.860001,12.796555,-2.6334307,19.912868,True,-9.98,12.497833,-2.3593485,19.394672,False
2024-09-23 08:55:00,14.540001,107,15,-1.7199997,13.5549965,-2.502165,21.09895,True,-7.5400004,12.712841,-2.5508158,20.098492,False
2024-09-23 09:00:00,14.720001,107,15,-0.08000024,13.589802,-1.861277,21.027203,True,-6.52,12.629601,-2.0098803,19.916851,False
2024-09-23 09:05:00,14.220001,107,13,3.0400007,13.180824,-2.3600657,20.765198,True,-3.41,12.3058815,-2.4419386,19.73798,False
2024-09-23 09:10:00,13.040001,107,12,4.269998,12.859554,-2.2182162,19.97573,True,-1.2099994,12.7196045,-1.8518776,19.618515,True
2024-09-23 09:15:00,12.860001,107,11,1.3399998,13.772255,-0.7593139,20.02657,True,-0.22999795,14.541592,0.18931167,20.50697,False
2024-09-23 09:20:00,11.950001,107,9,-0.5000003,13.804207,-0.2929462,19.370846,False,2.4199998,15.344818,1.1854626,20.576221,True
2024-09-23 09:25:00,11.290001,107,8,-2.8699992,13.688957,-0.077066734,18.773556,False,3.7800004,15.673611,1.7217423,20.403645,True
2024-09-23 09:30:00,10.140001,107,6,-7.65,13.116558,-0.34495577,17.8754,False,4.6199985,15.57925,1.813501,19.963318,True
2024-09-23 09:35:00,9.23,107,5,-13.25,12.500595,-0.7244018,17.103394,False,6.849998,15.219044,1.6400696,19.432,True
2024-09-23 09:40:00,7.899999,107,3,-14.15,11.46612,-1.5771583,16.038471,False,8.66,14.4566765,1.0088612,18.616714,True
2024-09-23 09:45:00,4.1599994,107,-1,-12.04,8.236666,-4.1307054,12.8876,False,10.77,11.739241,-1.0722221,15.929958,True
2024-09-23 09:50:00,-1.860001,107,-7,-9.98,3.0011365,-8.568759,7.7829776,False,12.959999,7.291761,-4.710545,11.536022,False
2024-09-23 09:55:00,-1.7199997,107,-7,-7.5400004,2.966255,-8.495909,7.734262,True,15.73,7.1089664,-4.7639976,11.353565,False
2024-09-23 10:00:00,-0.08000024,107,-6,-6.52,4.1212993,-7.3832803,8.928352,True,15.0,7.8384757,-4.0599866,12.153801,False
2024-09-23 10:05:00,3.0400007,107,-5,-3.41,6.7952323,-4.876826,11.395599,True,13.760002,10.079319,-1.9721264,14.243946,True
2024-09-23 10:10:00,4.269998,107,-6,-1.2099994,7.920175,-3.9532473,12.532696,True,13.439999,11.0958,-1.1714596,15.286163,True
2024-09-23 10:15:00,1.3399998,107,-5,-0.22999795,5.2732024,-6.1842513,10.060373,True,14.400002,8.757458,-3.103554,13.085499,False
2024-09-23 10:20:00,-0.5000003,107,-3,2.4199998,3.900274,-7.401259,8.514105,True,15.110001,7.80537,-3.933966,11.932249,False
2024-09-23 10:25:00,-2.8699992,107,0,3.7800004,2.4530199,-8.832131,6.752416,True,13.869999,7.1650424,-4.6020865,10.928164,False
2024-09-23 10:30:00,-7.65,107,2,4.6199985,-1.5011142,-12.853822,3.0171144,False,15.84,4.014913,-7.805548,7.896976,False
2024-09-23 10:35:00,-13.25,107,3,6.849998,-7.089557,-18.006182,-2.0584433,False,19.27,-1.429026,-12.694844,2.9124143,False
2024-09-23 10:40:00,-14.15,107,5,8.66,-8.377063,-18.970448,-3.2342017,False,22.780003,-3.027384,-13.937704,1.4460846,False
2024-09-23 10:45:00,-12.04,107,6,10.77,-6.568806,-17.044373,-1.7096447,False,25.010002,-1.5023254,-12.321477,2.73011,False
2024-09-23 10:50:00,-9.98,107,6,12.959999,-4.8340726,-15.289382,-0.258633,False,24.490002,-0.062326744,-10.899448,3.9208753,False
2024-09-23 10:55:00,-7.5400004,107,6,15.73,-2.0835707,-12.748342,2.1294363,False,22.11,2.8953493,-8.205757,6.540626,False
2024-09-23 11:00:00,-6.52,107,6,15.0,-0.981684,-11.935915,3.350456,False,19.32,4.033218,-7.396109,7.791864,False
2024-09-23 11:05:00,-3.41,107,6,13.760002,1.3650471,-9.683231,5.807565,False,17.77,5.670755,-5.8589835,9.598635,False
2024-09-23 11:10:00,-1.2099994,107,6,13.439999,2.757591,-8.084069,7.3622794,False,17.370003,6.3561206,-4.9171634,10.512045,False
2024-09-23 11:15:00,-0.22999795,107,6,14.400002,4.050472,-6.934242,8.41436,False,19.350002,7.876611,-3.591406,11.794992,False
2024-09-23 11:20:00,2.4199998,107,6,15.110001,6.605243,-4.921991,10.920311,False,32.78,10.282282,-1.7727665,14.176357,False
2024-09-23 11:25:00,3.7800004,107,7,13.869999,7.604923,-4.041062,11.900452,False,36.0,10.967152,-1.18475,14.872559,False
2024-09-23 11:30:00,4.6199985,107,8,15.84,8.045809,-3.3599398,12.335579,False,42.92,11.081903,-0.77778274,15.016167,False
2024-09-23 11:35:00,6.849998,107,10,19.27,11.431839,-0.8240302,15.4744,False,46.290005,15.277061,2.3531854,18.95388,False
2024-09-23 11:40:00,8.66,107,10,22.780003,15.979572,0.59623116,20.65298,False,46.070004,21.568504,4.851316,25.76941,False
2024-09-23 11:45:00,10.77,107,13,25.010002,19.221386,-0.5294288,25.790768,True,42.47,25.277473,3.5808618,31.213875,False
2024-09-23 11:50:00,12.959999,107,15,24.490002,23.001247,-1.1326717,30.709862,True,36.31,29.586773,2.8621328,36.616585,True
2024-09-23 11:55:00,15.73,107,16,22.11,25.262035,-3.3641493,34.459263,True,30.27,31.207695,-0.014400797,39.711174,True
2024-09-23 12:00:00,15.0,107,16,19.32,26.114769,-6.747127,36.850967,True,25.43,32.7134,-3.217148,42.57787,True
2024-09-23 12:05:00,13.760002,107,15,17.77,25.552761,-11.897139,38.345966,True,20.690002,32.464264,-8.175317,44.07976,True
2024-09-23 12:10:00,13.439999,107,16,17.370003,24.269032,-16.596333,38.893257,True,16.580002,30.759796,-12.905861,44.020924,True
2024-09-23 12:15:00,14.400002,107,18,19.350002,22.5919,-16.093594,37.093086,True,13.850002,27.835224,-13.003944,41.203873,True
2024-09-23 12:20:00,15.110001,107,17,32.78,19.431278,-12.501827,32.882698,True,7.649999,22.602837,-10.478389,35.39043,True
2024-09-23 12:25:00,13.869999,107,18,36.0,14.800465,-12.072643,28.424198,False,0.55000085,15.733154,-11.206318,29.12769,True
2024-09-23 12:30:00,15.84,107,22,42.92,13.48975,-14.674955,28.567516,False,0.36000028,11.914562,-15.019613,27.220715,True
2024-09-23 12:35:00,19.27,107,26,46.290005,16.288002,-11.815616,31.679386,False,-5.23,14.312305,-12.360392,29.971287,True
2024-09-23 12:40:00,22.780003,107,27,46.070004,19.045994,-10.937028,35.067253,False,-7.93,16.631504,-11.655242,32.975883,True
2024-09-23 12:45:00,25.010002,107,28,42.47,21.473133,-8.576707,36.77062,False,-11.01,19.27021,-9.216728,34.836014,False
2024-09-23 12:50:00,24.490002,107,27,36.31,22.153034,-7.683665,37.17387,True,-12.99,20.790932,-7.9670234,35.949303,False
2024-09-23 12:55:00,22.11,107,25,30.27,21.780872,-6.2435346,35.913193,True,-14.88,21.770882,-5.9459176,35.844223,False
2024-09-23 13:00:00,19.32,107,22,25.43,21.523026,-6.3603606,35.319454,True,-14.37,23.21534,-5.2661576,36.709347,False
2024-09-23 13:05:00,17.77,107,19,20.690002,21.56649,-6.4890924,34.93745,True,-13.44,24.302029,-4.8897233,37.2216,False
2024-09-23 13:10:00,17.370003,107,17,16.580002,22.25626,-6.0083604,35.259087,True,-11.71,25.64787,-4.1113305,38.12529,False
2024-09-23 13:15:00,19.350002,107,17,13.850002,23.991219,-4.800818,36.612656,True,-9.39,27.11522,-3.0899813,39.296986,False
2024-09-23 13:20:00,32.78,107,14,7.649999,32.280533,-1.3898357,44.606136,True,-6.44,32.213394,-1.1775535,44.50343,False
2024-09-23 13:25:00,36.0,107,12,0.55000085,33.277966,-3.2001364,46.811375,True,-8.42,32.09307,-3.403599,45.650684,False
2024-09-23 13:30:00,42.92,107,13,0.36000028,36.125317,-3.3648245,50.361095,True,-6.61,33.142498,-4.173782,47.419407,False
2024-09-23 13:35:00,46.290005,107,14,-5.23,36.91352,-3.6734545,51.64076,False,-3.9699996,32.840927,-4.884238,47.62392,True
2024-09-23 13:40:00,46.070004,107,16,-7.93,36.638683,-2.4015334,51.505222,False,-6.02,32.45423,-3.687073,47.399006,False
2024-09-23 13:45:00,42.47,107,15,-11.01,34.777027,-1.780104,49.569874,False,-5.31,31.182716,-2.918856,46.10478,False
2024-09-23 13:50:00,36.31,107,13,-12.99,31.235504,-2.4225352,46.06238,False,-1.7799991,28.702614,-3.2699378,43.694138,True
2024-09-23 13:55:00,30.27,107,11,-14.88,27.421803,-3.8654149,42.491856,False,-0.44000086,25.961128,-4.3699527,41.156563,True
2024-09-23 14:00:00,25.43,107,9,-14.37,24.287281,-5.14671,39.77283,False,5.19,23.793419,-5.2852893,39.305225,True
2024-09-23 14:05:00,20.690002,107,8,-13.44,21.021812,-6.7538247,36.864487,False,10.82,21.468662,-6.4907966,37.2022,True
2024-09-23 14:10:00,16.580002,107,7,-11.71,17.910313,-8.958411,34.24273,False,16.080002,19.065083,-8.369073,35.162975,True
2024-09-23 14:15:00,13.850002,107,8,-9.39,15.672195,-9.653246,32.164722,True,15.490002,17.2146,-8.8716345,33.39872,True
2024-09-23 14:20:00,7.649999,107,6,-6.44,10.271803,-12.096531,27.306267,True,18.920002,12.514328,-10.903984,29.093204,True
2024-09-23 14:25:00,0.55000085,107,6,-8.42,4.690418,-15.865701,23.01434,True,16.150002,8.239969,-13.845934,25.830769,True
2024-09-23 14:30:00,0.36000028,107,5,-6.61,5.294328,-15.535627,23.641232,True,10.07,9.426493,-13.165792,26.927296,True
2024-09-23 14:35:00,-5.23,107,3,-3.9699996,1.8374859,-18.934978,21.54292,True,5.4899993,7.775512,-15.324979,26.191788,True
2024-09-23 14:40:00,-7.93,107,2,-6.02,0.5528504,-20.782093,21.044315,True,2.9099996,7.6788325,-16.336487,26.55365,True
2024-09-23 14:45:00,-11.01,107,2,-5.31,-1.2783703,-22.820625,20.064396,True,0.12000053,6.9542003,-17.512749,26.348278,True
2024-09-23 14:50:00,-12.99,107,1,-1.7799991,-2.5446837,-24.388016,19.377651,True,-0.6800006,6.373367,-18.566885,26.119293,True
2024-09-23 14:55:00,-14.88,107,0,-0.44000086,-4.2501826,-25.359861,17.87402,True,0.030000372,4.9239173,-19.202805,24.80885,True
2024-09-23 15:00:00,-14.37,107,-1,5.19,-4.0285144,-24.832329,17.661148,True,-1.9599994,4.89372,-18.877337,24.441692,True
2024-09-23 15:05:00,-13.44,107,-3,10.82,-2.6765826,-23.844316,18.680557,True,-7.86,6.5122523,-17.781273,25.664177,True
2024-09-23 15:10:00,-11.71,107,-4,16.080002,-0.9869159,-22.735533,20.166958,True,-11.17,8.053385,-16.9389,27.040451,True
2024-09-23 15:15:00,-9.39,107,-4,15.490002,0.3886849,-21.355383,21.287537,True,-20.97,8.543856,-16.2772,27.535442,False
2024-09-23 15:20:00,-6.44,107,-4,18.920002,1.8423668,-19.271208,21.88126,True,-22.99,8.710075,-15.135452,27.221317,False
2024-09-23 15:25:00,-8.42,107,-5,16.150002,-0.5605262,-20.900188,19.990856,True,-21.09,6.0819945,-16.839985,25.154453,False
2024-09-23 15:30:00,-6.61,107,-4,10.07,-0.40416178,-20.132977,19.733833,True,-20.72,4.8720126,-17.056509,23.890331,False
2024-09-23 15:35:00,-3.9699996,107,-6,5.4899993,-0.8839286,-21.557592,19.973255,True,-20.34,1.8237873,-20.380053,22.128574,True
2024-09-23 15:40:00,-6.02,107,-8,2.9099996,-3.820247,-24.60217,18.807396,True,-20.28,-1.8759121,-23.958422,20.355095,True
2024-09-23 15:45:00,-5.31,107,-8,0.12000053,-3.2307131,-23.493853,19.503807,True,-18.91,-1.4283413,-22.948103,20.951797,True
2024-09-23 15:50:00,-1.7799991,107,-9,-0.6800006,0.7544686,-21.326904,23.473095,True,-18.19,2.8924482,-20.671461,25.19849,True
2024-09-23 15:55:00,-0.44000086,107,-10,0.030000372,3.355518,-19.064503,25.435295,True,-18.32,6.4504848,-17.877165,27.963245,False
2024-09-23 16:00:00,5.19,107,-10,-1.9599994,8.365303,-14.338273,28.087452,True,-17.47,10.905857,-13.471759,30.212421,False
2024-09-23 16:05:00,10.82,107,-10,-7.86,12.950268,-10.580542,30.35265,True,-14.82,14.667908,-10.184382,31.835865,False
2024-09-23 16:10:00,16.080002,107,-11,-11.17,16.736664,-7.9468703,32.376007,False,-15.35,17.36605,-8.139232,32.96211,False
2024-09-23 16:15:00,15.490002,107,-11,-20.97,15.615318,-8.359975,30.598911,False,-17.9,15.854328,-8.772007,30.862892,False
2024-09-23 16:20:00,18.920002,107,-10,-22.99,17.258148,-8.711701,31.596367,False,-16.76,16.136738,-9.831969,30.709122,False
2024-09-23 16:25:00,16.150002,107,-9,-21.09,13.499588,-12.69623,28.623611,False,-13.75,11.486446,-14.283659,26.988106,True
2024-09-23 16:30:00,10.07,107,-9,-20.72,6.4118342,-18.093248,22.833534,False,-14.13,3.3868482,-20.201885,20.323036,True
2024-09-23 16:35:00,5.4899993,107,-10,-20.34,0.6052987,-22.85994,18.426468,True,-13.86,-3.536585,-25.499966,14.911694,True
2024-09-23 16:40:00,2.9099996,107,-9,-20.28,-2.5838072,-25.207844,16.029095,True,-13.66,-7.2350316,-28.109533,12.022673,True
