,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-11-15 02:05:00,-20.81,109,-31,-25.96,-20.595951,-40.118126,-5.602678,True,-23.03,-20.39858,-39.821983,-5.5514846,True
2024-11-15 02:10:00,-23.16,109,-32,-26.06,-23.290127,-41.53041,-8.237421,True,-22.91,-23.41782,-41.478783,-8.47731,True
2024-11-15 02:15:00,-26.67,109,-35,-25.12,-27.324617,-44.20306,-12.046563,True,-23.36,-27.93844,-44.552753,-12.717469,True
2024-11-15 02:20:00,-29.52,109,-37,-25.11,-30.184904,-46.85633,-14.388976,True,-23.52,-30.773594,-47.180523,-15.038694,True
2024-11-15 02:25:00,-30.68,109,-39,-24.47,-31.649696,-48.78846,-15.333978,True,-23.86,-32.521618,-49.32774,-16.237156,True
2024-11-15 02:30:00,-30.02,109,-40,-20.77,-31.268044,-49.192394,-14.382196,True,-23.69,-32.41973,-49.929592,-15.537084,True
2024-11-15 02:35:00,-29.64,109,-41,-20.05,-31.242113,-49.614765,-14.0616255,True,-24.32,-32.74331,-50.60621,-15.525658,True
2024-11-15 02:40:00,-29.81,109,-41,-20.34,-31.52314,-49.256207,-14.473008,True,-24.14,-33.113365,-50.32075,-16.024109,True
2024-11-15 02:45:00,-29.2,109,-41,-21.17,-31.040438,-48.512657,-14.300394,True,-24.09,-32.761364,-49.66962,-15.9784155,True
2024-11-15 02:50:00,-28.58,109,-41,-21.32,-30.44048,-47.14468,-14.2112055,True,-24.05,-32.183544,-48.32906,-15.921517,True
2024-11-15 02:55:00,-27.39,109,-40,-21.61,-29.158731,-45.399082,-13.286314,True,-24.52,-30.814121,-46.50064,-14.9335985,True
2024-11-15 03:00:00,-26.51,109,-40,-22.84,-28.123894,-44.33168,-12.410634,True,-24.24,-29.64033,-45.29796,-13.949134,True
2024-11-15 03:05:00,-25.96,109,-40,-23.03,-27.632086,-43.680607,-11.949953,True,-23.65,-29.209171,-44.676376,-13.555279,True
2024-11-15 03:10:00,-26.06,109,-40,-22.91,-27.8825,-43.914463,-12.122914,True,-24.13,-29.576605,-44.97218,-13.838237,True
2024-11-15 03:15:00,-25.12,109,-39,-23.36,-27.056692,-42.578495,-11.706136,True,-24.82,-28.858051,-43.71472,-13.534288,True
2024-11-15 03:20:00,-25.11,109,-37,-23.52,-26.784824,-42.183834,-11.702422,True,-25.02,-28.332495,-43.118065,-13.313053,True
2024-11-15 03:25:00,-24.47,109,-36,-23.86,-25.806448,-41.309937,-11.106972,True,-25.0,-27.053411,-41.9942,-12.456455,True
2024-11-15 03:30:00,-20.77,109,-36,-23.69,-21.894323,-37.95303,-7.953813,True,-25.3,-22.992811,-38.48077,-9.181907,True
2024-11-15 03:35:00,-20.05,109,-36,-24.32,-20.449163,-36.94003,-6.9017415,True,-25.55,-20.868002,-36.932293,-7.530329,True
2024-11-15 03:40:00,-20.34,109,-36,-24.14,-19.971912,-36.673206,-6.7362237,True,-26.63,-19.654278,-36.092754,-6.716703,True
2024-11-15 03:45:00,-21.17,109,-36,-24.09,-20.354568,-36.836254,-7.183618,True,-27.13,-19.587849,-35.888752,-6.7756915,True
2024-11-15 03:50:00,-21.32,109,-38,-24.05,-20.329166,-36.78124,-7.252813,True,-26.82,-19.39598,-35.69712,-6.7000823,True
2024-11-15 03:55:00,-21.61,109,-39,-24.52,-19.991322,-35.94764,-7.136276,True,-26.8,-18.440052,-34.347496,-6.040277,True
2024-11-15 04:00:00,-22.84,109,-40,-24.24,-20.779556,-36.788578,-7.901358,True,-26.69,-18.803564,-34.819263,-6.430963,True
2024-11-15 04:05:00,-23.03,109,-40,-23.65,-21.158821,-37.029865,-8.408267,True,-26.6,-19.364101,-35.19881,-7.1056724,True
2024-11-15 04:10:00,-22.91,109,-41,-24.13,-21.334234,-37.305283,-8.50658,True,-26.43,-19.830769,-35.71187,-7.467895,True
2024-11-15 04:15:00,-23.36,109,-42,-24.82,-22.132763,-38.19987,-9.133548,True,-25.84,-20.97586,-36.88177,-8.4073,True
2024-11-15 04:20:00,-23.52,109,-42,-25.02,-22.019163,-38.6263,-8.915769,True,-26.23,-20.610188,-37.10629,-7.967915,True
2024-11-15 04:25:00,-23.86,109,-43,-25.0,-22.023275,-39.89281,-8.39806,True,-27.25,-20.294813,-38.11258,-7.1818337,True
2024-11-15 04:30:00,-23.69,109,-43,-25.3,-22.17077,-40.026894,-8.4820175,True,-27.82,-20.744461,-38.476715,-7.538402,True
2024-11-15 04:35:00,-24.32,109,-43,-25.55,-22.752514,-39.196404,-9.427826,True,-28.35,-21.262093,-37.567608,-8.432698,True
2024-11-15 04:40:00,-24.14,109,-43,-26.63,-22.859037,-38.92625,-9.725609,True,-29.23,-21.651146,-37.5297,-8.978981,True
2024-11-15 04:45:00,-24.09,109,-43,-27.13,-23.330164,-39.465527,-10.12866,True,-31.57,-22.625376,-38.467827,-9.8252535,True
2024-11-15 04:50:00,-24.05,109,-43,-26.82,-23.76257,-39.865013,-10.481634,True,-34.67,-23.510078,-39.218742,-10.57515,True
2024-11-15 04:55:00,-24.52,109,-43,-26.8,-24.76006,-40.510155,-11.364763,True,-37.01,-25.003256,-40.24897,-11.894733,True
2024-11-15 05:00:00,-24.24,109,-43,-26.69,-24.792778,-40.214485,-11.316963,True,-38.31,-25.326475,-40.178997,-12.108911,True
2024-11-15 05:05:00,-23.65,109,-42,-26.6,-24.558578,-39.42072,-11.075104,True,-39.450005,-25.421803,-39.652657,-12.164393,True
2024-11-15 05:10:00,-24.13,109,-42,-26.43,-25.391819,-39.56235,-11.814579,True,-41.55,-26.563623,-40.04916,-13.1842375,False
2024-11-15 05:15:00,-24.82,109,-42,-25.84,-26.158487,-40.24489,-12.4381075,True,-42.61,-27.392038,-40.78434,-13.857939,False
2024-11-15 05:20:00,-25.02,109,-42,-26.23,-26.359894,-40.25333,-12.642708,True,-43.03,-27.587164,-40.789055,-14.059906,False
2024-11-15 05:25:00,-25.0,109,-41,-27.25,-26.288607,-39.93062,-12.640139,True,-43.4,-27.457432,-40.41964,-14.00829,False
2024-11-15 05:30:00,-25.3,109,-41,-27.82,-26.349504,-40.052032,-12.673374,True,-43.4,-27.289251,-40.353302,-13.830664,False
2024-11-15 05:35:00,-25.55,109,-41,-28.35,-26.282204,-40.152027,-12.562132,True,-43.03,-26.92554,-40.203484,-13.450169,False
2024-11-15 05:40:00,-26.63,109,-41,-29.23,-26.880325,-40.812202,-13.067563,True,-42.32,-27.080914,-40.503475,-13.558577,False
2024-11-15 05:45:00,-27.13,109,-41,-31.57,-26.917616,-41.006584,-13.082448,True,-41.07,-26.701967,-40.357338,-13.198597,False
2024-11-15 05:50:00,-26.82,109,-41,-34.67,-26.473198,-40.330513,-12.7674885,True,-39.59,-26.13817,-39.58419,-12.777783,False
2024-11-15 05:55:00,-26.8,109,-40,-37.01,-26.44449,-39.921833,-12.837716,True,-38.67,-26.10216,-39.174206,-12.837823,True
2024-11-15 06:00:00,-26.69,109,-40,-38.31,-26.31456,-39.909214,-12.535285,True,-36.63,-25.957785,-39.141533,-12.516446,True
2024-11-15 06:05:00,-26.6,109,-39,-39.450005,-25.985216,-39.47817,-12.441652,True,-34.86,-25.416258,-38.538914,-12.237293,True
2024-11-15 06:10:00,-26.43,109,-39,-41.55,-25.487427,-38.504894,-12.306597,False,-33.47,-24.622448,-37.330864,-11.8408575,True
2024-11-15 06:15:00,-25.84,109,-38,-42.61,-25.003035,-37.296703,-12.193909,False,-31.94,-24.230911,-36.208702,-11.814323,True
2024-11-15 06:20:00,-26.23,109,-38,-43.03,-25.094082,-37.195766,-12.562525,False,-30.29,-24.05585,-35.883442,-11.945338,True
2024-11-15 06:25:00,-27.25,109,-38,-43.4,-25.591965,-38.013237,-13.126566,False,-28.97,-24.085014,-36.29671,-12.088542,True
2024-11-15 06:30:00,-27.82,109,-38,-43.4,-25.766787,-38.614857,-13.254173,False,-28.54,-23.896093,-36.57715,-11.896678,True
2024-11-15 06:35:00,-28.35,109,-37,-43.03,-26.001188,-39.298172,-13.369262,False,-27.43,-23.851122,-37.015907,-11.767241,True
2024-11-15 06:40:00,-29.23,109,-35,-42.32,-26.719082,-40.73507,-13.6826935,False,-28.34,-24.406656,-38.305786,-11.949189,True
2024-11-15 06:45:00,-31.57,109,-33,-41.07,-29.201403,-43.145542,-15.741469,True,-29.69,-27.011528,-40.79937,-14.125822,True
2024-11-15 06:50:00,-34.67,109,-33,-39.59,-32.19448,-45.93075,-18.18444,True,-30.330002,-29.909845,-43.46822,-16.495272,True
2024-11-15 06:55:00,-37.01,109,-34,-38.67,-34.403008,-47.446392,-20.175428,True,-30.760002,-32.020226,-44.871746,-18.399765,True
2024-11-15 07:00:00,-38.31,109,-34,-36.63,-36.325413,-47.703915,-22.285906,True,-31.01,-34.518974,-45.646687,-21.001362,True
2024-11-15 07:05:00,-39.450005,109,-35,-34.86,-37.486423,-48.09486,-23.492159,True,-31.15,-35.712955,-46.062557,-22.229998,True
2024-11-15 07:10:00,-41.55,109,-36,-33.47,-39.71356,-49.889744,-25.11949,True,-30.62,-38.071095,-47.96585,-23.966957,True
2024-11-15 07:15:00,-42.61,109,-38,-31.94,-41.001858,-51.161343,-25.54426,True,-29.53,-39.577694,-49.42989,-24.573647,True
2024-11-15 07:20:00,-43.03,109,-39,-30.29,-41.523567,-51.98227,-25.290201,True,-28.44,-40.203655,-50.338654,-24.39996,True
2024-11-15 07:25:00,-43.4,109,-41,-28.97,-41.677032,-52.41344,-25.011927,True,-27.63,-40.195965,-50.618263,-23.974113,True
2024-11-15 07:30:00,-43.4,109,-41,-28.54,-41.169582,-52.213783,-24.634735,True,-27.66,-39.282513,-50.045265,-23.24175,True
2024-11-15 07:35:00,-43.03,109,-41,-27.43,-40.113968,-51.659355,-23.926514,True,-28.26,-37.666943,-48.975388,-22.0453,True
2024-11-15 07:40:00,-42.32,109,-41,-28.34,-38.594887,-50.89698,-23.000664,True,-28.77,-35.448048,-47.559605,-20.519,True
2024-11-15 07:45:00,-41.07,109,-41,-29.69,-36.693638,-49.806515,-21.630331,True,-30.4,-32.940517,-45.91296,-18.632746,True
2024-11-15 07:50:00,-39.59,109,-41,-30.330002,-34.808437,-48.542862,-20.176437,True,-31.74,-30.6413,-44.284275,-16.83197,True
2024-11-15 07:55:00,-38.67,109,-41,-30.760002,-34.095352,-47.671665,-20.061853,True,-31.96,-30.042984,-43.519367,-16.821062,True
2024-11-15 08:00:00,-36.63,109,-40,-31.01,-32.61182,-46.111805,-18.967266,True,-32.25,-29.006878,-42.404644,-16.113647,True
2024-11-15 08:05:00,-34.86,109,-39,-31.15,-31.670391,-44.616264,-18.356712,True,-32.38,-28.776897,-41.57324,-16.107542,True
2024-11-15 08:10:00,-33.47,109,-38,-30.62,-31.090586,-43.160606,-18.24642,True,-31.56,-28.906046,-40.77623,-16.600767,True
2024-11-15 08:15:00,-31.94,109,-38,-29.53,-30.438196,-41.95553,-17.759945,True,-31.61,-29.018923,-40.271862,-16.776922,True
2024-11-15 08:20:00,-30.29,109,-36,-28.44,-29.632315,-40.604015,-16.922283,True,-32.54,-28.954338,-39.586487,-16.579683,True
2024-11-15 08:25:00,-28.97,109,-36,-27.63,-29.230778,-39.59509,-16.277565,True,-33.39,-29.345802,-39.26244,-16.624414,True
2024-11-15 08:30:00,-28.54,109,-35,-27.66,-29.353714,-39.45835,-15.9918585,True,-33.34,-29.928438,-39.50794,-16.735804,True
2024-11-15 08:35:00,-27.43,109,-36,-28.26,-28.738358,-38.968647,-14.957154,True,-31.42,-29.711987,-39.321625,-16.044739,True
2024-11-15 08:40:00,-28.34,109,-36,-28.77,-29.757154,-39.823513,-15.645211,True,-31.99,-30.79915,-40.231747,-16.785004,True
2024-11-15 08:45:00,-29.69,109,-36,-30.4,-30.705957,-40.743496,-16.309479,True,-31.82,-31.40247,-40.869408,-17.136938,True
2024-11-15 08:50:00,-30.330002,109,-36,-31.74,-31.389849,-41.33511,-16.712858,True,-31.35,-32.10164,-41.45461,-17.547869,True
2024-11-15 08:55:00,-30.760002,109,-36,-31.96,-31.047674,-40.810303,-16.905588,True,-32.1,-31.139864,-40.43251,-17.196222,True
2024-11-15 09:00:00,-31.01,109,-35,-32.25,-30.230673,-39.93166,-17.10508,True,-32.57,-29.457409,-38.85412,-16.6354,True
2024-11-15 09:05:00,-31.15,109,-34,-32.38,-29.428919,-39.271244,-17.072495,True,-33.17,-27.862768,-37.516552,-15.910159,True
2024-11-15 09:10:00,-30.62,109,-33,-31.56,-28.008629,-38.211975,-16.310637,True,-33.22,-25.657406,-35.765686,-14.464367,True
2024-11-15 09:15:00,-29.53,109,-33,-31.61,-26.283255,-37.020134,-15.207587,True,-33.17,-23.329632,-34.03979,-12.840926,True
2024-11-15 09:20:00,-28.44,109,-33,-32.54,-24.645056,-36.037273,-13.718636,True,-32.45,-21.160591,-32.590282,-10.8994465,True
2024-11-15 09:25:00,-27.63,109,-34,-33.39,-23.39521,-35.467346,-12.504024,True,-33.41,-19.46933,-31.647629,-9.315247,False
2024-11-15 09:30:00,-27.66,109,-35,-33.34,-23.19406,-35.757885,-11.952006,True,-33.4,-19.03269,-31.743649,-8.577203,False
2024-11-15 09:35:00,-28.26,109,-36,-31.42,-23.971806,-36.75556,-12.424076,True,-32.66,-19.945192,-32.86575,-9.179797,True
2024-11-15 09:40:00,-28.77,109,-35,-31.99,-24.661028,-37.707176,-12.581747,True,-32.75,-20.768017,-33.93633,-9.467403,True
2024-11-15 09:45:00,-30.4,109,-35,-31.82,-26.780907,-39.502472,-14.152152,True,-31.45,-23.346483,-36.11864,-11.43224,True
2024-11-15 09:50:00,-31.74,109,-35,-31.35,-28.77273,-41.24479,-15.365948,True,-30.56,-25.946648,-38.39184,-13.163639,True
2024-11-15 09:55:00,-31.96,109,-35,-32.1,-29.928726,-41.88928,-16.06042,True,-30.59,-27.95855,-39.793232,-14.579399,True
2024-11-15 10:00:00,-32.25,109,-36,-32.57,-31.167057,-42.467113,-16.911482,True,-31.12,-30.055218,-41.120983,-16.155113,True
2024-11-15 10:05:00,-32.38,109,-35,-33.17,-32.149292,-43.247276,-17.18423,True,-30.63,-31.795214,-42.55771,-17.065012,True
2024-11-15 10:10:00,-31.56,109,-35,-33.22,-32.0326,-42.66524,-16.906082,True,-28.36,-32.292294,-42.503605,-17.305292,True
2024-11-15 10:15:00,-31.61,109,-35,-33.17,-32.663914,-42.99461,-17.1727,True,-26.82,-33.422962,-43.25621,-17.992386,True
2024-11-15 10:20:00,-32.54,109,-34,-32.45,-33.705223,-43.76521,-17.881384,True,-25.67,-34.551983,-44.11096,-18.769474,True
2024-11-15 10:25:00,-33.39,109,-35,-33.41,-34.654728,-45.002617,-17.999443,True,-23.73,-35.576263,-45.400925,-18.939375,True
2024-11-15 10:30:00,-33.34,109,-34,-33.4,-34.80927,-45.600677,-17.448835,True,-24.12,-35.8937,-46.11623,-18.513008,True
2024-11-15 10:35:00,-31.42,109,-34,-32.66,-33.276943,-44.495735,-15.731757,True,-21.67,-34.68431,-45.24608,-17.061298,True
2024-11-15 10:40:00,-31.99,109,-34,-32.75,-33.701565,-44.976574,-15.860639,True,-19.75,-34.975998,-45.627842,-17.068554,True
2024-11-15 10:45:00,-31.82,109,-33,-31.45,-33.50779,-45.26174,-15.028168,True,-16.73,-34.74872,-45.87341,-16.19578,True
2024-11-15 10:50:00,-31.35,109,-33,-30.56,-33.145412,-45.009632,-14.320806,True,-13.91,-34.468357,-45.68476,-15.55193,False
2024-11-15 10:55:00,-32.1,109,-34,-30.59,-33.78007,-46.118427,-14.171728,True,-9.29,-35.002396,-46.720608,-15.304041,False
2024-11-15 11:00:00,-32.57,109,-34,-31.12,-34.101288,-45.695473,-14.819074,True,-4.0800004,-35.194763,-46.23111,-15.845368,False
2024-11-15 11:05:00,-33.17,109,-34,-30.63,-34.531693,-45.776188,-15.212054,True,-1.0599998,-35.479713,-46.216232,-16.11408,False
2024-11-15 11:10:00,-33.22,109,-34,-28.36,-34.300903,-45.1956,-15.174181,True,3.18,-35.014038,-45.470615,-15.87608,False
2024-11-15 11:15:00,-33.17,109,-34,-26.82,-34.191437,-44.81673,-15.114264,True,0.1100003,-34.849052,-45.06085,-15.766552,False
2024-11-15 11:20:00,-32.45,109,-34,-25.67,-33.29919,-43.66305,-14.535287,True,-1.0800003,-33.810894,-43.805202,-15.062154,False
2024-11-15 11:25:00,-33.41,109,-34,-23.73,-33.904987,-43.827976,-15.185961,True,-2.8699992,-34.12593,-43.759335,-15.460917,False
2024-11-15 11:30:00,-33.4,109,-34,-24.12,-33.741398,-43.38513,-15.283528,True,-3.5100005,-33.840534,-43.236465,-15.451171,False
2024-11-15 11:35:00,-32.66,109,-34,-21.67,-32.726894,-42.29057,-14.720776,True,-3.5499995,-32.602932,-41.971474,-14.695279,False
2024-11-15 11:40:00,-32.75,109,-34,-19.75,-32.42416,-41.769997,-14.723571,True,-4.78,-31.988096,-41.213203,-14.42594,False
2024-11-15 11:45:00,-31.45,109,-34,-16.73,-31.159883,-40.417606,-13.898375,True,-8.34,-30.752645,-39.900005,-13.622713,False
2024-11-15 11:50:00,-30.56,109,-34,-13.91,-30.191826,-39.19271,-13.562712,True,-13.5,-29.722277,-38.639668,-13.231946,True
2024-11-15 11:55:00,-30.59,109,-34,-9.29,-29.993492,-38.54114,-14.111576,False,-18.76,-29.342415,-37.852406,-13.622447,True
2024-11-15 12:00:00,-31.12,109,-35,-4.0800004,-30.095304,-38.28552,-14.765273,False,-20.4,-29.100246,-37.31979,-13.972888,True
2024-11-15 12:05:00,-30.63,109,-35,-1.0599998,-29.48836,-37.454376,-14.722442,False,-20.51,-28.39791,-36.421288,-13.843164,True
2024-11-15 12:10:00,-28.36,109,-33,3.18,-26.760748,-35.22821,-12.503327,False,-19.53,-25.268942,-33.874496,-11.269945,True
2024-11-15 12:15:00,-26.82,109,-33,0.1100003,-24.086565,-33.63738,-9.99232,False,-17.67,-21.600554,-31.471529,-7.895391,True
2024-11-15 12:20:00,-25.67,109,-32,-1.0800003,-21.9105,-32.63221,-7.7508616,False,-17.08,-18.4945,-29.724356,-4.866158,True
2024-11-15 12:25:00,-23.73,109,-32,-2.8699992,-20.187866,-30.901255,-6.526074,False,-15.08,-16.938816,-28.168152,-3.7820265,True
2024-11-15 12:30:00,-24.12,109,-31,-3.5100005,-21.80691,-31.214956,-8.696709,False,-13.77,-19.649174,-29.371847,-6.8783097,True
2024-11-15 12:35:00,-21.67,109,-30,-3.5499995,-19.855356,-28.89493,-7.7830815,False,-12.26,-18.115622,-27.419537,-6.320164,True
2024-11-15 12:40:00,-19.75,109,-30,-4.78,-18.66748,-27.61475,-6.7746377,False,-10.84,-17.566141,-26.680536,-5.8697124,True
2024-11-15 12:45:00,-16.73,109,-29,-8.34,-16.803337,-25.644178,-5.3549476,True,-9.5,-16.716469,-25.530424,-5.3406987,True
2024-11-15 12:50:00,-13.91,109,-28,-13.5,-14.216067,-23.350441,-3.267649,True,-8.06,-14.334363,-23.4012,-3.43038,True
2024-11-15 12:55:00,-9.29,109,-28,-18.76,-10.173393,-20.196053,0.3593003,True,-7.0100007,-10.797749,-20.606445,-0.24286683,True
2024-11-15 13:00:00,-4.0800004,109,-29,-20.4,-5.3180947,-16.557232,4.628675,False,-6.35,-6.2505546,-17.148321,3.765621,True
2024-11-15 13:05:00,-1.0599998,109,-29,-20.51,-2.5696318,-14.151617,6.6183887,False,-6.64,-3.7529633,-14.901177,5.5384154,True
2024-11-15 13:10:00,3.18,109,-29,-19.53,1.9396015,-11.189942,10.592527,False,-6.319999,1.0174843,-11.719963,9.756748,True
2024-11-15 13:15:00,0.1100003,109,-29,-17.67,0.25542417,-11.855314,8.470484,False,-5.64,0.5717065,-11.602031,8.728714,True
2024-11-15 13:20:00,-1.0800003,109,-28,-17.08,0.45534483,-11.737382,8.251038,False,-6.81,2.0246828,-10.610992,9.62097,True
2024-11-15 13:25:00,-2.8699992,109,-25,-15.08,-1.3678383,-13.048351,6.392345,False,-6.89,0.1803147,-11.93437,7.7489734,True
2024-11-15 13:30:00,-3.5100005,109,-25,-13.77,-2.01532,-13.366918,5.547382,False,-5.7100005,-0.47178873,-12.257358,6.9075828,True
2024-11-15 13:35:00,-3.5499995,109,-23,-12.26,-1.9542793,-13.180756,5.401233,True,-5.850001,-0.3175567,-12.008299,6.8514113,True
2024-11-15 13:40:00,-4.78,109,-25,-10.84,-3.0277236,-13.934598,4.232061,True,-6.6,-1.2493404,-12.651333,5.813768,True
2024-11-15 13:45:00,-8.34,109,-25,-9.5,-5.743343,-16.228268,1.5331455,True,-7.3700004,-3.183079,-14.311454,3.8120573,True
2024-11-15 13:50:00,-13.5,109,-26,-8.06,-10.159548,-20.069614,-2.6001647,True,-7.64,-6.916455,-17.512226,0.28343168,True
2024-11-15 13:55:00,-18.76,109,-26,-7.0100007,-14.907168,-24.439915,-6.948336,True,-6.57,-11.194659,-21.392403,-3.6545413,True
2024-11-15 14:00:00,-20.4,109,-25,-6.35,-15.990776,-25.604969,-8.308912,False,-3.99,-11.754713,-22.042324,-4.5479445,False
2024-11-15 14:05:00,-20.51,109,-25,-6.64,-15.67963,-25.45253,-8.48146,False,-1.6999992,-11.024623,-21.494532,-4.3361554,False
2024-11-15 14:10:00,-19.53,109,-24,-6.319999,-13.701264,-24.234655,-6.6451993,False,-0.9200004,-8.071707,-19.436947,-1.6376175,False
2024-11-15 14:15:00,-17.67,109,-24,-5.64,-10.22027,-22.264877,-2.8589175,True,3.8500001,-3.0281737,-16.253716,3.4771898,False
2024-11-15 14:20:00,-17.08,109,-24,-6.81,-8.6434145,-21.896986,-0.59028655,True,8.23,-0.5089248,-15.2492,6.4838824,False
2024-11-15 14:25:00,-15.08,109,-24,-6.89,-6.587713,-20.639683,1.942434,True,10.290003,1.5569988,-14.207813,8.970737,False
2024-11-15 14:30:00,-13.77,109,-24,-5.7100005,-5.0658,-19.792793,3.862663,True,10.0,3.2258966,-13.419432,10.971428,True
2024-11-15 14:35:00,-12.26,109,-23,-5.850001,-4.1270633,-19.157843,5.14871,True,7.86,3.6001089,-13.401719,11.753267,True
2024-11-15 14:40:00,-10.84,109,-23,-6.6,-3.071976,-18.674898,6.6268992,True,5.899999,4.282415,-13.400233,12.888805,True
2024-11-15 14:45:00,-9.5,109,-22,-7.3700004,-2.3357718,-18.568691,7.910272,True,4.3399997,4.4464984,-13.90812,13.665672,True
2024-11-15 14:50:00,-8.06,109,-22,-7.64,-1.396891,-18.224577,9.368366,True,1.9700009,4.885059,-14.075531,14.692974,True
2024-11-15 14:55:00,-7.0100007,109,-21,-6.57,-1.1809906,-17.649734,9.74585,True,0.27999845,4.310159,-14.08069,14.432842,True
2024-11-15 15:00:00,-6.35,109,-21,-3.99,-1.5090355,-17.83599,9.703918,True,-0.2099994,3.0728223,-14.949487,13.627998,True
2024-11-15 15:05:00,-6.64,109,-21,-1.6999992,-2.6074164,-18.469107,9.003752,True,-0.2099994,1.2341076,-16.097273,12.312138,True
2024-11-15 15:10:00,-6.319999,109,-21,-0.9200004,-2.944935,-18.836506,9.18239,True,-0.62999946,0.28041807,-16.922161,11.970253,True
2024-11-15 15:15:00,-5.64,109,-21,3.8500001,-2.7566836,-18.522425,9.468601,True,-2.359999,0.009994192,-16.945993,11.8769455,True
2024-11-15 15:20:00,-6.81,109,-22,8.23,-3.9825346,-19.196657,8.44348,True,-3.7900002,-1.274176,-17.638538,10.810707,True
2024-11-15 15:25:00,-6.89,109,-23,10.290003,-4.3342013,-19.130943,8.073389,False,-3.91,-1.8856834,-17.744175,10.232338,True
2024-11-15 15:30:00,-5.7100005,109,-24,10.0,-3.2491229,-18.648455,9.357746,False,-3.5599997,-0.8965495,-17.375898,11.433907,True
2024-11-15 15:35:00,-5.850001,109,-24,7.86,-3.3454115,-18.880177,9.400787,True,-3.1199992,-0.9574416,-17.604452,11.508966,True
2024-11-15 15:40:00,-6.6,109,-25,5.899999,-4.0630126,-19.487036,8.846661,True,-2.4200003,-1.6500591,-18.193136,10.978691,True
2024-11-15 15:45:00,-7.3700004,109,-26,4.3399997,-4.7233396,-20.27452,8.498013,True,-1.439999,-2.2148001,-18.933788,10.711483,True
2024-11-15 15:50:00,-7.64,109,-27,1.9700009,-4.7887425,-21.074284,8.910006,True,-0.1399997,-2.09878,-19.651745,11.267612,True
2024-11-15 15:55:00,-6.57,109,-27,0.27999845,-3.815037,-21.3153,10.222673,True,1.5300022,-1.2109627,-20.041845,12.495197,True
2024-11-15 16:00:00,-3.99,109,-28,-0.2099994,-1.5510238,-20.01777,12.142281,True,2.4500005,0.7703206,-19.001884,14.178585,True
2024-11-15 16:05:00,-1.6999992,109,-30,-0.2099994,0.44048086,-18.712986,13.895493,True,1.5599991,2.4876192,-17.911476,15.707344,True
2024-11-15 16:10:00,-0.9200004,109,-30,-0.62999946,0.9931256,-18.540024,14.4292755,True,1.7200009,2.8340127,-17.896004,16.073536,True
2024-11-15 16:15:00,3.8500001,109,-30,-2.359999,5.274778,-16.693314,18.615475,True,2.720001,6.6646914,-16.397062,19.881062,True
2024-11-15 16:20:00,8.23,109,-31,-3.7900002,9.142059,-14.39862,22.071491,True,2.8800008,10.078075,-14.394312,22.966026,True
2024-11-15 16:25:00,10.290003,109,-32,-3.91,10.954296,-13.847384,23.98603,True,2.6100004,11.669199,-13.983359,24.695072,True
2024-11-15 16:30:00,10.0,109,-32,-3.5599997,10.6610985,-14.670721,24.056225,True,1.5200001,11.36772,-14.842208,24.75673,True
2024-11-15 16:35:00,7.86,109,-33,-3.1199992,8.424133,-15.75254,22.052303,True,0.52000016,9.039131,-15.977953,22.677826,True
2024-11-15 16:40:00,5.899999,109,-33,-2.4200003,5.9600387,-16.327808,19.543568,True,-0.91000015,6.1175246,-16.796368,19.792667,True
2024-11-15 16:45:00,4.3399997,109,-34,-1.439999,4.636953,-16.408726,18.241482,True,-2.8400004,4.993732,-16.767218,18.66817,True
