,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-08-10 23:05:00,-7.4600005,98,-3,-8.369109,-2.9633925,-11.918619,-2.3471968,True,-8.358417,1.3801056,-8.049712,1.7528092,False
2023-08-10 23:10:00,-5.8699994,98,-2,-8.368218,-1.6517242,-10.496569,-1.2456821,True,-8.357525,2.4231088,-6.889788,2.6221921,False
2023-08-10 23:15:00,-6.82,98,-2,-8.367327,-2.543135,-11.276162,-2.213219,True,-8.356634,1.5972439,-7.5817046,1.726173,False
2023-08-10 23:20:00,-8.039999,98,-2,-8.366436,-3.855347,-12.4122715,-3.513632,True,-8.355743,0.21225135,-8.758439,0.35913625,True
2023-08-10 23:25:00,-9.79,98,-3,-8.365544,-5.6418443,-14.055979,-5.274161,True,-8.354852,-1.5984501,-10.395964,-1.4279407,True
2023-08-10 23:30:00,-10.08,98,-2,-8.364654,-5.808293,-14.325542,-5.3241973,True,-8.353961,-1.6463798,-10.551187,-1.3616127,True
2023-08-10 23:35:00,-9.97,98,-1,-8.363762,-5.6068034,-14.376591,-4.6739926,True,-8.353069,-1.3429207,-10.553596,-0.6325057,True
2023-08-10 23:40:00,-9.1,98,-1,-8.362871,-4.341677,-13.62873,-3.0967085,True,-8.352179,0.30910078,-9.534066,1.2986237,True
2023-08-10 23:45:00,-9.11,98,-1,-8.3619795,-3.9620478,-13.833977,-2.1269991,True,-8.351287,1.076841,-9.477919,2.6009634,True
2023-08-10 23:50:00,-8.57,98,1,-8.361089,-3.1745055,-13.35263,-1.1341022,True,-8.350396,2.0860612,-8.838763,3.79903,True
2023-08-10 23:55:00,-8.4,98,1,-8.360199,-3.190674,-13.293802,-1.1002373,True,-8.349504,1.9084908,-8.9423275,3.686466,True
2023-08-11 00:00:00,-8.37,98,1,-8.359307,-3.4695265,-13.457244,-1.1299003,True,-8.348614,1.3556935,-9.372985,3.396835,True
2023-08-11 00:05:00,-8.369109,98,2,-8.358417,-3.9400094,-13.601293,-1.4305881,True,-8.347723,0.44532362,-9.900844,2.6950033,True
2023-08-11 00:10:00,-8.368218,98,3,-8.357525,-4.501495,-13.77363,-1.716534,True,-8.346831,-0.65480834,-10.544358,1.912685,True
2023-08-11 00:15:00,-8.367327,98,3,-8.356634,-4.875973,-13.73181,-2.0735571,True,-8.345941,-1.394749,-10.811039,1.2299553,True
2023-08-11 00:20:00,-8.366436,98,2,-8.355743,-5.3185325,-13.945219,-2.063187,True,-8.345049,-2.26746,-11.422288,0.83616036,True
2023-08-11 00:25:00,-8.365544,98,0,-8.354852,-5.6588836,-14.146935,-2.037514,True,-8.344158,-2.9335864,-11.932944,0.55762833,True
2023-08-11 00:30:00,-8.364654,98,0,-8.353961,-6.007298,-14.597734,-1.6563324,True,-8.3432665,-3.6161616,-12.715302,0.61953324,True
2023-08-11 00:35:00,-8.363762,98,2,-8.353069,-6.436292,-14.891202,-1.8276848,True,-8.342377,-4.45795,-13.380936,0.07082908,True
2023-08-11 00:40:00,-8.362871,98,4,-8.352179,-6.6068416,-14.813884,-2.1282732,True,-8.341486,-4.797379,-13.4396515,-0.3735908,True
2023-08-11 00:45:00,-8.3619795,98,3,-8.351287,-6.516895,-14.738315,-2.0194342,True,-8.340594,-4.625565,-13.299137,-0.1799682,True
2023-08-11 00:50:00,-8.361089,98,3,-8.350396,-6.342097,-14.56395,-2.0704672,True,-8.339704,-4.289223,-12.982097,-0.06893189,True
2023-08-11 00:55:00,-8.360199,98,2,-8.349504,-6.422032,-14.4966545,-2.3761199,True,-8.338812,-4.450601,-12.978286,-0.43797526,True
2023-08-11 01:00:00,-8.359307,98,3,-8.348614,-6.3327804,-14.340979,-2.6551821,True,-8.337921,-4.273726,-12.743075,-0.62037116,True
2023-08-11 01:05:00,-8.358417,98,2,-8.347723,-6.167026,-14.180603,-2.7669032,True,-8.337029,-3.9488432,-12.439287,-0.5683082,True
2023-08-11 01:10:00,-8.357525,98,1,-8.346831,-5.693174,-13.867292,-2.7487319,True,-8.336139,-3.0126936,-11.713496,-0.094122246,True
2023-08-11 01:15:00,-8.356634,98,0,-8.345941,-4.964085,-13.575194,-2.2999308,True,-8.335248,-1.571709,-10.809097,1.0390526,True
2023-08-11 01:20:00,-8.355743,98,0,-8.345049,-4.9265075,-13.739344,-2.1815417,True,-8.334356,-1.4901718,-10.960663,1.200708,True
2023-08-11 01:25:00,-8.354852,98,-1,-8.344158,-5.450626,-13.730781,-3.4332469,True,-8.333466,-2.508179,-11.338523,-0.48209605,True
2023-08-11 01:30:00,-8.353961,98,-1,-8.3432665,-5.240891,-13.497257,-3.7674658,True,-8.332574,-2.072735,-10.895664,-0.57447654,True
2023-08-11 01:35:00,-8.353069,98,-1,-8.342377,-5.24915,-13.456621,-3.828234,True,-8.331683,-2.0708888,-10.871002,-0.6102813,True
2023-08-11 01:40:00,-8.352179,98,-2,-8.341486,-5.2474427,-13.492621,-3.7186263,True,-8.330791,-2.0497096,-10.925961,-0.47215685,True
2023-08-11 01:45:00,-8.351287,98,-2,-8.340594,-4.8941703,-13.376167,-3.4492095,True,-8.329901,-1.3469204,-10.5114765,0.14113586,True
2023-08-11 01:50:00,-8.350396,98,-3,-8.339704,-4.768763,-13.503031,-2.9371035,True,-8.32901,-1.0854267,-10.575619,0.7757489,True
2023-08-11 01:55:00,-8.349504,98,-2,-8.338812,-4.628636,-13.589316,-2.7274039,True,-8.328118,-0.8030303,-10.564441,1.1194798,True
2023-08-11 02:00:00,-8.348614,98,-3,-8.337921,-4.580237,-13.583845,-2.5627673,True,-8.327228,-0.7119697,-10.520903,1.3376614,True
2023-08-11 02:05:00,-8.347723,98,-2,-8.337029,-4.6142735,-13.542759,-2.699034,True,-8.326336,-0.7768424,-10.492575,1.1896244,True
2023-08-11 02:10:00,-8.346831,98,-3,-8.336139,-4.471619,-13.429225,-2.7040312,True,-8.325445,-0.49584612,-10.23721,1.3330418,True
2023-08-11 02:15:00,-8.345941,98,-3,-8.335248,-4.613272,-13.564375,-2.686827,True,-8.324554,-0.78061897,-10.511429,1.2191159,True
2023-08-11 02:20:00,-8.345049,98,-4,-8.334356,-4.9259267,-13.615135,-3.2336771,True,-8.323664,-1.4055389,-10.810359,0.39937177,True
2023-08-11 02:25:00,-8.344158,98,-4,-8.333466,-5.19187,-13.773956,-3.5976298,True,-8.322773,-1.9249824,-11.213779,-0.19723924,True
2023-08-11 02:30:00,-8.3432665,98,-4,-8.332574,-5.2130256,-13.795714,-3.5835345,True,-8.321881,-1.9583572,-11.269032,-0.18512948,True
2023-08-11 02:35:00,-8.342377,98,-4,-8.331683,-4.9534945,-13.7526655,-3.2812579,True,-8.320991,-1.4305443,-11.02389,0.37799993,True
2023-08-11 02:40:00,-8.341486,98,-4,-8.330791,-4.7465253,-13.6981945,-3.0734866,True,-8.320099,-1.0048527,-10.791641,0.8044297,True
2023-08-11 02:45:00,-8.340594,98,-4,-8.329901,-4.464108,-13.615847,-2.8616526,True,-8.319208,-0.43237528,-10.459095,1.3023258,True
2023-08-11 02:50:00,-8.339704,98,-3,-8.32901,-4.1805634,-13.716868,-2.432257,True,-8.318316,0.14185111,-10.348611,2.0011938,True
2023-08-11 02:55:00,-8.338812,98,-2,-8.328118,-4.271114,-13.962156,-2.3057787,True,-8.317426,-0.03282197,-10.703568,2.0445325,True
2023-08-11 03:00:00,-8.337921,98,-2,-8.327228,-4.0138535,-13.849409,-2.1076071,True,-8.316534,0.49402395,-10.369581,2.510204,True
2023-08-11 03:05:00,-8.337029,98,-1,-8.326336,-3.2939417,-13.726213,-1.1731972,True,-8.315643,1.947702,-9.689583,4.124891,True
2023-08-11 03:10:00,-8.336139,98,1,-8.325445,-3.082144,-13.940147,-0.6075328,True,-8.314753,2.3788526,-9.792048,4.877435,True
2023-08-11 03:15:00,-8.335248,98,1,-8.324554,-3.6443236,-14.127081,-1.1351379,True,-8.313861,1.254192,-10.420208,3.8439138,True
2023-08-11 03:20:00,-8.334356,98,1,-8.323664,-4.2082353,-14.301675,-1.5840114,True,-8.31297,0.11868827,-11.059676,2.8777978,True
2023-08-11 03:25:00,-8.333466,98,1,-8.322773,-4.986157,-14.751851,-2.1139739,True,-8.312078,-1.4545101,-12.188605,1.6055065,True
2023-08-11 03:30:00,-8.332574,98,0,-8.321881,-5.557984,-15.1353855,-2.5340636,True,-8.311188,-2.6129935,-13.06851,0.6391961,True
2023-08-11 03:35:00,-8.331683,98,0,-8.320991,-5.8814816,-15.42085,-2.6032279,True,-8.310296,-3.2753508,-13.637223,0.25523153,True
2023-08-11 03:40:00,-8.330791,98,3,-8.320099,-6.3522553,-15.805076,-2.7478316,True,-8.309405,-4.2367606,-14.427652,-0.3488563,True
2023-08-11 03:45:00,-8.329901,98,2,-8.319208,-6.5461974,-16.11201,-2.7070696,True,-8.308515,-4.6337247,-14.924055,-0.49353442,True
2023-08-11 03:50:00,-8.32901,98,4,-8.318316,-6.3930306,-16.067684,-2.4815142,True,-8.307623,-4.3214107,-14.753968,-0.11060555,True
2023-08-11 03:55:00,-8.328118,98,5,-8.317426,-6.3430963,-16.211452,-2.3256743,True,-8.306733,-4.218817,-14.869286,0.09861724,True
2023-08-11 04:00:00,-8.327228,98,5,-8.316534,-6.3030534,-16.198683,-2.3746188,True,-8.305841,-4.130399,-14.811902,0.10386436,True
2023-08-11 04:05:00,-8.326336,98,5,-8.315643,-6.24937,-16.109043,-2.431288,True,-8.304951,-4.014364,-14.666395,0.12635963,True
2023-08-11 04:10:00,-8.325445,98,5,-8.314753,-6.0421023,-15.820307,-2.54266,True,-8.304059,-3.578457,-14.163636,0.2520081,True
2023-08-11 04:15:00,-8.324554,98,5,-8.313861,-5.448404,-15.435128,-2.2279608,True,-8.303168,-2.3521845,-13.234088,1.1798607,True
2023-08-11 04:20:00,-8.323664,98,5,-8.31297,-5.161758,-15.505215,-1.8112777,True,-8.302278,-1.760794,-13.074988,1.8789135,True
2023-08-11 04:25:00,-8.322773,98,4,-8.312078,-5.242107,-15.538144,-1.966082,True,-8.301386,-1.9164909,-13.162424,1.666906,True
2023-08-11 04:30:00,-8.321881,98,4,-8.311188,-5.2859187,-15.487355,-2.1355402,True,-8.300495,-1.9965175,-13.129532,1.4842793,True
2023-08-11 04:35:00,-8.320991,98,4,-8.310296,-5.175778,-15.394486,-2.1439173,True,-8.299603,-1.7616123,-12.922851,1.6067883,True
2023-08-11 04:40:00,-8.320099,98,4,-8.309405,-4.728102,-15.134972,-1.8556141,True,-8.298713,-0.8342784,-12.248755,2.361469,True
2023-08-11 04:45:00,-8.319208,98,4,-8.308515,-4.4581656,-15.172049,-1.4738678,True,-8.297821,-0.27411112,-12.070962,3.0098932,True
2023-08-11 04:50:00,-8.318316,98,3,-8.307623,-4.2759233,-15.274614,-1.1168274,True,-8.29693,0.10415618,-12.057941,3.549833,True
2023-08-11 04:55:00,-8.317426,98,3,-8.306733,-4.1926675,-15.416302,-0.8214801,True,-8.29604,0.27885023,-12.177104,3.9221456,True
2023-08-11 05:00:00,-8.316534,98,3,-8.305841,-4.3638844,-15.593731,-0.87519294,True,-8.295148,-0.06287415,-12.536279,3.7066343,True
2023-08-11 05:05:00,-8.315643,98,4,-8.304951,-4.64066,-15.816929,-1.0483288,True,-8.294257,-0.6203082,-13.031076,3.263168,True
2023-08-11 05:10:00,-8.314753,98,3,-8.304059,-4.506371,-16.098316,-0.71564513,True,-8.2933655,-0.33542284,-13.281039,3.7220342,True
2023-08-11 05:15:00,-8.313861,98,3,-8.303168,-4.7221246,-17.018923,-0.41743502,True,-8.292475,-0.7904952,-14.545505,3.7575033,True
2023-08-11 05:20:00,-8.31297,98,3,-8.302278,-4.9159923,-16.983685,-0.47852358,True,-8.291583,-1.2073692,-14.67515,3.5034769,True
2023-08-11 05:25:00,-8.312078,98,4,-8.301386,-5.1586013,-17.302568,-0.44745287,True,-8.290692,-1.7178291,-15.223376,3.2811067,True
2023-08-11 05:30:00,-8.311188,98,5,-8.300495,-5.3953977,-18.034319,-0.30335078,True,-8.289801,-2.2223322,-16.221659,3.1576326,True
2023-08-11 05:35:00,-8.310296,98,4,-8.299603,-5.221253,-17.452486,-0.27147707,True,-8.288911,-1.8689941,-15.464853,3.380819,True
2023-08-11 05:40:00,-8.309405,98,3,-8.298713,-5.0995336,-17.39966,-0.15409501,True,-8.28802,-1.6175426,-15.309388,3.6235063,True
2023-08-11 05:45:00,-8.308515,98,3,-8.297821,-4.771993,-17.23737,0.09792869,True,-8.287128,-0.9360946,-14.883391,4.2143435,True
2023-08-11 05:50:00,-8.307623,98,5,-8.29693,-4.5813403,-16.984436,0.14458053,True,-8.286238,-0.53022605,-14.438989,4.4704394,True
2023-08-11 05:55:00,-8.306733,98,6,-8.29604,-4.356255,-16.69644,0.259792,True,-8.285346,-0.059557274,-13.936972,4.82748,True
2023-08-11 06:00:00,-8.305841,98,6,-8.295148,-4.030585,-16.546045,0.600105,True,-8.284455,0.61714524,-13.522546,5.4996905,True
2023-08-11 06:05:00,-8.304951,98,6,-8.294257,-3.9323027,-16.451038,0.68260545,True,-8.283565,0.83283967,-13.319349,5.6969714,True
2023-08-11 06:10:00,-8.304059,98,5,-8.2933655,-3.9742272,-16.552328,0.802097,True,-8.282673,0.74461144,-13.4608965,5.7690635,True
2023-08-11 06:15:00,-8.303168,98,4,-8.292475,-4.049333,-16.586794,0.790075,True,-8.281782,0.5985753,-13.540956,5.6929603,True
2023-08-11 06:20:00,-8.302278,98,5,-8.291583,-3.9678614,-16.60779,0.93917435,True,-8.28089,0.7758729,-13.483707,5.936086,True
2023-08-11 06:25:00,-8.301386,98,5,-8.290692,-3.8316205,-16.664366,1.1874863,True,-8.28,1.0581394,-13.433835,6.313564,True
2023-08-11 06:30:00,-8.300495,98,6,-8.289801,-3.7542393,-16.84695,1.4543091,True,-8.46,1.2075573,-13.582932,6.6283927,True
2023-08-11 06:35:00,-8.299603,98,5,-8.288911,-3.6987898,-17.543732,1.9913841,True,-7.6600003,1.3029171,-14.33265,7.1626964,True
2023-08-11 06:40:00,-8.298713,98,6,-8.28802,-3.9058487,-18.033417,1.9647671,True,-6.27,0.8794686,-15.011984,6.918096,True
2023-08-11 06:45:00,-8.297821,98,7,-8.287128,-4.097468,-17.670385,1.6654717,True,-4.8000007,0.48811117,-14.727522,6.46182,True
2023-08-11 06:50:00,-8.29693,98,5,-8.286238,-4.0592837,-17.753433,1.7344528,True,-2.4400008,0.56659096,-14.788278,6.569679,True
2023-08-11 06:55:00,-8.29604,98,3,-8.285346,-3.8718045,-17.218801,1.8504101,True,-2.0900004,0.94233674,-14.054923,6.8823295,True
2023-08-11 07:00:00,-8.295148,98,2,-8.284455,-3.9796383,-17.050604,1.7446018,True,-1.6600002,0.72662705,-13.926603,6.6874595,True
2023-08-11 07:05:00,-8.294257,98,2,-8.283565,-4.0867963,-17.2382,1.8668076,True,-2.6700003,0.5018422,-14.207649,6.688213,True
2023-08-11 07:10:00,-8.2933655,98,2,-8.282673,-4.1544785,-17.653614,2.1901891,True,-1.610001,0.35521284,-14.710926,6.9107127,True
2023-08-11 07:15:00,-8.292475,98,2,-8.281782,-4.2518964,-18.079031,2.5015104,True,-1.5200008,0.15438049,-15.238758,7.099298,True
2023-08-11 07:20:00,-8.291583,98,2,-8.28089,-4.550917,-18.844418,2.6706407,True,1.2299992,-0.46740755,-16.277458,6.9374022,True
2023-08-11 07:25:00,-8.290692,98,-1,-8.28,-4.7338243,-19.331783,2.769674,True,3.550001,-0.84387237,-16.92192,6.8421245,True
2023-08-11 07:30:00,-8.289801,98,-3,-8.46,-4.646374,-20.26513,3.2698839,True,6.819999,-0.67659026,-17.874096,7.366857,True
2023-08-11 07:35:00,-8.288911,98,-4,-7.6600003,-4.645902,-19.779758,2.8556097,True,7.889999,-0.65171653,-17.308275,6.9918513,False
2023-08-11 07:40:00,-8.28802,98,-4,-6.27,-4.530043,-19.805685,2.8896825,True,10.77,-0.41600832,-17.241627,7.1262603,False
2023-08-11 07:45:00,-8.287128,98,-3,-4.8000007,-4.6012425,-19.942394,2.9672792,True,12.790001,-0.5701049,-17.435236,7.11791,False
2023-08-11 07:50:00,-8.286238,98,-3,-2.4400008,-4.683289,-20.142418,3.0941179,True,15.049999,-0.753321,-17.724073,7.136968,False
2023-08-11 07:55:00,-8.285346,98,-3,-2.0900004,-4.7170157,-20.32331,3.2481,True,16.05,-0.83432037,-17.953737,7.2315803,False
2023-08-11 08:00:00,-8.284455,98,-2,-1.6600002,-4.814629,-20.501123,3.3477361,True,16.900002,-1.0512909,-18.22804,7.207969,False
2023-08-11 08:05:00,-8.283565,98,-2,-2.6700003,-4.904597,-20.628956,3.4149263,True,18.310001,-1.2527679,-18.439837,7.162708,False
2023-08-11 08:10:00,-8.282673,98,-2,-1.610001,-5.006702,-20.288239,3.241598,True,20.59,-1.4708465,-18.146242,6.8895907,False
2023-08-11 08:15:00,-8.281782,98,-2,-1.5200008,-5.0469384,-20.389269,3.2389047,True,22.040005,-1.5641445,-18.285942,6.825586,False
2023-08-11 08:20:00,-8.28089,98,-3,1.2299992,-5.0941224,-20.181261,3.0750997,True,22.350002,-1.6682609,-18.092129,6.6048217,False
2023-08-11 08:25:00,-8.28,98,-4,3.550001,-5.0539756,-20.35582,3.0907419,False,23.370003,-1.6020893,-18.253378,6.6278033,False
2023-08-11 08:30:00,-8.46,98,-4,6.819999,-5.1399016,-20.227531,2.9415185,False,24.29,-1.5994381,-18.034237,6.560737,False
2023-08-11 08:35:00,-7.6600003,98,-3,7.889999,-4.200318,-19.086187,3.7665994,False,24.600002,-0.5105651,-16.75746,7.5207324,False
2023-08-11 08:40:00,-6.27,98,-1,10.77,-2.4621012,-17.69808,5.318361,False,25.68,1.5893551,-15.142945,9.391779,False
2023-08-11 08:45:00,-4.8000007,98,0,12.790001,-0.67100364,-16.21473,6.9712615,False,26.930004,3.699249,-13.465193,11.317184,False
2023-08-11 08:50:00,-2.4400008,98,-1,15.049999,2.24419,-13.974227,9.719469,False,26.43,7.13401,-10.928249,14.514168,False
2023-08-11 08:55:00,-2.0900004,98,-2,16.05,2.7099931,-13.381071,10.121399,False,26.500004,7.7158732,-10.226328,15.019039,False
2023-08-11 09:00:00,-1.6600002,98,-4,16.900002,3.2992303,-13.090056,10.734945,False,26.8,8.455072,-9.835284,15.746056,False
2023-08-11 09:05:00,-2.6700003,98,-4,18.310001,2.2584646,-13.918051,9.805935,False,27.440002,7.4129653,-10.599939,14.810295,False
2023-08-11 09:10:00,-1.610001,98,-5,20.59,3.6468103,-13.378899,11.268806,False,27.39,9.0935955,-9.91872,16.495937,False
2023-08-11 09:15:00,-1.5200008,98,-3,22.040005,4.1239715,-13.737057,11.937616,False,27.850002,9.936541,-10.069106,17.454308,False
2023-08-11 09:20:00,1.2299992,98,-1,22.350002,7.358875,-11.306812,15.141235,False,28.23,13.480656,-7.5252748,20.925411,False
2023-08-11 09:25:00,3.550001,98,-1,23.370003,9.722225,-9.6230545,17.443958,False,29.650002,15.741367,-5.9922175,23.113838,False
2023-08-11 09:30:00,6.819999,98,-1,24.29,13.0854,-7.2526174,20.601658,False,29.880001,18.980915,-3.821337,26.139149,False
2023-08-11 09:35:00,7.889999,98,0,24.600002,14.27763,-6.5686526,21.795128,False,29.590004,20.184269,-3.1613429,27.327763,False
2023-08-11 09:40:00,10.77,98,0,25.68,17.194145,-4.76191,24.621258,False,29.27,22.877079,-1.5757145,29.943996,True
2023-08-11 09:45:00,12.790001,98,0,26.930004,19.155563,-4.2317176,26.70459,False,28.55,24.576885,-1.2746834,31.764679,True
2023-08-11 09:50:00,15.049999,98,0,26.43,20.85719,-2.9440196,28.420475,True,28.920006,25.645214,-0.3962272,32.90402,True
2023-08-11 09:55:00,16.05,98,0,26.500004,21.519024,-2.262667,29.106453,True,29.14,25.975182,0.092570946,33.28022,True
2023-08-11 10:00:00,16.900002,98,-1,26.8,22.00478,-1.4839958,29.680023,True,26.96,26.126404,0.68263596,33.543083,True
2023-08-11 10:05:00,18.310001,98,2,27.440002,23.034222,-0.566191,30.740677,True,26.490002,26.77018,1.3753315,34.241585,True
2023-08-11 10:10:00,20.59,98,2,27.39,24.859379,0.36720625,32.60391,True,24.330002,28.084476,1.9969212,35.626076,True
2023-08-11 10:15:00,22.040005,98,3,27.850002,26.029026,1.9240338,33.767155,True,23.25,28.96365,3.3921182,36.528694,True
2023-08-11 10:20:00,22.350002,98,3,28.23,26.361343,2.6195982,34.02565,True,23.720001,29.305412,4.1047378,36.79605,True
2023-08-11 10:25:00,23.370003,98,3,29.650002,27.445335,3.8675497,34.89082,True,23.04,30.375275,5.3448005,37.659454,True
2023-08-11 10:30:00,24.29,98,3,29.880001,28.313347,4.988462,35.565796,True,23.29,31.152279,6.414499,38.257595,True
2023-08-11 10:35:00,24.600002,98,4,29.590004,28.6894,5.738254,35.799732,True,22.900005,31.55389,7.187799,38.51889,True
2023-08-11 10:40:00,25.68,98,6,29.27,29.721039,6.5990233,36.721645,True,22.75,32.471638,7.978866,39.338497,True
2023-08-11 10:45:00,26.930004,98,6,28.55,30.883705,7.535627,37.79836,True,23.380001,33.486668,8.822744,40.279015,True
2023-08-11 10:50:00,26.43,98,5,28.920006,30.525097,7.5592437,37.403217,True,23.02,33.25157,8.9314,39.989376,True
2023-08-11 10:55:00,26.500004,98,6,29.14,30.751228,8.0840435,37.564125,True,20.690002,33.57225,9.513639,40.249874,True
2023-08-11 11:00:00,26.8,98,6,26.96,30.901112,8.171505,37.699314,True,18.310001,33.596443,9.536591,40.25657,True
2023-08-11 11:05:00,27.440002,98,8,26.490002,31.52319,8.2473545,38.39481,True,16.380001,34.140263,9.563549,40.8744,True
2023-08-11 11:10:00,27.39,98,8,24.330002,31.027084,7.2715316,38.13852,True,14.5,33.336613,8.430649,40.289333,True
2023-08-11 11:15:00,27.850002,98,7,23.25,31.338223,7.066993,38.58796,True,13.049999,33.513157,8.153469,40.595913,True
2023-08-11 11:20:00,28.23,98,7,23.720001,31.584496,6.760671,38.97291,True,11.99,33.63854,7.7835,40.853912,True
2023-08-11 11:25:00,29.650002,98,7,23.04,32.577152,7.7195525,40.050064,True,12.02,34.29549,8.555023,41.608067,True
2023-08-11 11:30:00,29.880001,98,7,23.29,32.802597,7.945684,40.208344,True,11.52,34.502857,8.773344,41.746014,True
2023-08-11 11:35:00,29.590004,98,7,22.900005,32.43733,7.8121467,39.78078,True,8.530003,34.1012,8.631239,41.272717,False
2023-08-11 11:40:00,29.27,98,7,22.75,32.40876,8.088484,39.606136,True,6.719999,34.270966,9.020224,41.291973,False
2023-08-11 11:45:00,28.55,98,7,23.380001,32.31623,7.764055,39.32808,True,6.5899997,34.586433,8.92157,41.418163,False
2023-08-11 11:50:00,28.920006,98,8,23.02,32.488144,7.233703,39.43863,True,7.11,34.589787,8.300854,41.3547,False
2023-08-11 11:55:00,29.14,98,8,20.690002,32.53956,7.702945,39.405407,True,6.9199996,34.53048,8.714825,41.20778,False
2023-08-11 12:00:00,26.96,98,8,18.310001,31.016502,7.163614,37.721092,True,5.9099994,33.55443,8.505732,40.040653,False
2023-08-11 12:05:00,26.490002,98,7,16.380001,30.543552,7.655597,37.193996,True,4.269998,33.12911,9.046066,39.55569,False
2023-08-11 12:10:00,24.330002,98,7,14.5,28.542088,6.714729,35.091293,True,4.43,31.384293,8.3025875,37.668186,False
2023-08-11 12:15:00,23.25,98,7,13.049999,27.484905,5.732717,34.04122,True,3.8199995,30.411293,7.3944774,36.67294,False
2023-08-11 12:20:00,23.720001,98,9,11.99,27.669392,5.8575015,34.3669,True,3.9500005,30.368393,7.3903575,36.77276,False
2023-08-11 12:25:00,23.04,98,9,12.02,26.833,5.5422416,33.650314,True,3.050001,29.480053,7.0725856,35.989597,False
2023-08-11 12:30:00,23.29,98,9,11.52,26.865807,5.8400245,33.75025,True,3.1000001,29.354233,7.2896743,35.92875,False
2023-08-11 12:35:00,22.900005,98,9,8.530003,26.500698,6.0246196,33.292374,True,3.4600008,29.034641,7.5239844,35.5136,False
2023-08-11 12:40:00,22.75,98,11,6.719999,26.393738,5.219085,33.141224,True,4.1300006,28.93647,6.723659,35.35488,False
2023-08-11 12:45:00,23.380001,98,12,6.5899997,26.893791,4.793443,33.658855,True,3.140001,29.285805,6.1975055,35.717827,False
2023-08-11 12:50:00,23.02,98,12,7.11,26.610657,4.44976,33.284367,True,2.68,29.059631,5.895002,35.386105,False
2023-08-11 12:55:00,20.690002,98,11,6.9199996,24.591549,3.4039304,31.17572,True,3.4400003,27.38602,5.099006,33.586487,False
2023-08-11 13:00:00,18.310001,98,11,5.9099994,22.475517,2.588579,28.945793,True,3.0200002,25.607197,4.54944,31.66608,False
2023-08-11 13:05:00,16.380001,98,11,4.269998,20.707355,2.109718,26.965641,True,3.4600008,24.080494,4.2928176,29.909546,False
2023-08-11 13:10:00,14.5,98,11,4.43,18.684956,0.80339783,24.900776,True,3.93,22.044552,3.029764,27.811337,True
2023-08-11 13:15:00,13.049999,98,11,3.8199995,17.164482,-0.0026820467,23.380543,True,4.2900004,20.53149,2.2866495,26.285019,True
2023-08-11 13:20:00,11.99,98,12,3.9500005,15.940514,-0.82769805,22.19062,True,3.9099996,19.213333,1.4415013,24.992882,True
2023-08-11 13:25:00,12.02,98,12,3.050001,15.86861,-1.1805538,22.252007,True,3.6100004,19.047306,1.0290924,24.949718,True
2023-08-11 13:30:00,11.52,98,12,3.1000001,15.435394,-1.6560577,21.847214,True,2.7299993,18.68126,0.6280038,24.597755,True
2023-08-11 13:35:00,8.530003,98,11,3.4600008,12.708538,-3.9849036,19.150955,True,2.3199995,16.290615,-1.3869804,22.199615,True
2023-08-11 13:40:00,6.719999,98,11,4.1300006,11.112778,-5.2391305,17.454742,True,4.649999,14.940029,-2.4037077,20.723858,True
2023-08-11 13:45:00,6.5899997,98,12,3.140001,11.390085,-5.1796794,17.605938,True,4.219999,15.559082,-2.091822,21.185791,True
2023-08-11 13:50:00,7.11,98,11,2.68,12.205128,-4.806173,18.276554,True,3.26,16.58776,-1.5829757,22.04723,True
2023-08-11 13:55:00,6.9199996,98,11,3.4400003,12.150606,-4.824838,18.08339,True,3.5200002,16.644669,-1.4915375,21.952747,True
2023-08-11 14:00:00,5.9099994,98,12,3.0200002,11.447687,-5.7828298,17.436768,True,4.3299994,16.233349,-2.2059824,21.553616,True
