,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-04-25 02:05:00,-8.3,103,-4,-6.8800006,-4.6240497,-13.12547,-4.516627,True,-7.9600005,-0.8407977,-9.854295,-0.5391696,True
2024-04-25 02:10:00,-8.23,103,-4,-6.9,-4.5001025,-13.065986,-4.419803,True,-8.01,-0.6619571,-9.739271,-0.3761619,True
2024-04-25 02:15:00,-7.65,103,-4,-7.1300006,-3.935486,-12.545655,-3.7950566,True,-8.7,-0.1060756,-9.243002,0.2509133,True
2024-04-25 02:20:00,-7.47,103,-3,-7.28,-3.6838648,-12.393823,-3.4590151,True,-8.97,0.22380416,-9.034293,0.6774098,True
2024-04-25 02:25:00,-7.39,103,-3,-7.3000007,-3.4622138,-12.359607,-3.076565,True,-9.6,0.5909154,-8.892474,1.2042385,False
2024-04-25 02:30:00,-7.23,103,-3,-7.5100007,-3.2443278,-12.231809,-2.802683,True,-9.68,0.86838883,-8.718304,1.545303,False
2024-04-25 02:35:00,-7.35,103,-3,-7.6600003,-3.3302233,-12.378032,-2.827059,True,-9.44,0.81923264,-8.83002,1.5638138,False
2024-04-25 02:40:00,-7.31,103,-3,-7.7100005,-3.3065646,-12.403882,-2.7089713,True,-9.36,0.83181924,-8.877949,1.6825634,False
2024-04-25 02:45:00,-6.9500003,103,-2,-7.81,-2.9628756,-12.065301,-2.3952696,True,-9.65,1.1608444,-8.5478,1.9997269,False
2024-04-25 02:50:00,-6.8300004,103,-2,-7.72,-2.9041464,-11.989297,-2.3103201,True,-9.73,1.1678234,-8.528114,2.0455377,False
2024-04-25 02:55:00,-6.9,103,-2,-7.8000007,-3.0237143,-12.107451,-2.3963034,True,-9.99,1.0066448,-8.683598,1.930595,False
2024-04-25 03:00:00,-6.89,103,-2,-7.9200006,-3.0539286,-12.186875,-2.3162253,True,-9.89,0.9532849,-8.807088,1.994083,False
2024-04-25 03:05:00,-6.8800006,103,-1,-7.9600005,-3.1393683,-12.284224,-2.272692,True,-10.18,0.78474015,-8.989837,1.9644982,False
2024-04-25 03:10:00,-6.9,103,-1,-8.01,-3.303202,-12.416658,-2.2202342,True,-10.49,0.47971693,-9.259922,1.88611,False
2024-04-25 03:15:00,-7.1300006,103,-1,-8.7,-3.6329443,-12.680332,-2.4137404,True,-11.18,0.043250725,-9.603167,1.60066,False
2024-04-25 03:20:00,-7.28,103,-1,-8.97,-3.846863,-12.920111,-2.417452,True,-11.05,-0.23228867,-9.911525,1.5430008,False
2024-04-25 03:25:00,-7.3000007,103,-1,-9.6,-3.8775666,-12.992846,-2.3609946,True,-10.95,-0.2694038,-9.996347,1.6012284,False
2024-04-25 03:30:00,-7.5100007,103,-1,-9.68,-4.071484,-13.277449,-2.41774,True,-10.84,-0.44153056,-10.273246,1.5698754,False
2024-04-25 03:35:00,-7.6600003,103,-1,-9.44,-4.1863313,-13.448622,-2.5011065,True,-10.85,-0.51421577,-10.408717,1.5355889,False
2024-04-25 03:40:00,-7.7100005,103,-1,-9.36,-4.2281604,-13.52568,-2.5197928,True,-10.16,-0.54065734,-10.46967,1.5388466,True
2024-04-25 03:45:00,-7.81,103,0,-9.65,-4.263968,-13.644551,-2.531193,True,-9.87,-0.49771723,-10.530627,1.6163117,True
2024-04-25 03:50:00,-7.72,103,0,-9.73,-4.061232,-13.600465,-2.23329,True,-9.91,-0.16877015,-10.396951,2.0396287,True
2024-04-25 03:55:00,-7.8000007,103,0,-9.99,-4.02663,-13.726487,-2.0872557,True,-9.75,-0.009903269,-10.427347,2.3100717,True
2024-04-25 04:00:00,-7.9200006,103,-1,-9.89,-4.1236787,-13.945701,-2.034567,True,-10.170001,-0.06650002,-10.63946,2.3966482,True
2024-04-25 04:05:00,-7.9600005,103,-1,-10.18,-4.1377053,-14.075363,-1.899218,True,-10.01,-0.043171242,-10.7608385,2.574024,True
2024-04-25 04:10:00,-8.01,103,0,-10.49,-4.1785836,-14.179508,-1.8402256,True,-10.24,-0.07097848,-10.859207,2.6508443,True
2024-04-25 04:15:00,-8.7,103,-1,-11.18,-4.906733,-14.950961,-2.4225485,True,-10.18,-0.8321784,-11.659038,2.037853,True
2024-04-25 04:20:00,-8.97,103,-1,-11.05,-5.226846,-15.352539,-2.571339,True,-10.39,-1.1926597,-12.112019,1.845306,True
2024-04-25 04:25:00,-9.6,103,-1,-10.95,-5.9567943,-16.062944,-3.2250063,True,-10.34,-2.0188735,-12.890708,1.1043164,True
2024-04-25 04:30:00,-9.68,103,-2,-10.84,-6.198295,-16.164099,-3.5036128,True,-10.05,-2.4252112,-13.1052475,0.69189614,True
2024-04-25 04:35:00,-9.44,103,-1,-10.85,-6.02663,-15.951313,-3.2975066,True,-9.87,-2.3142397,-12.947819,0.85170525,True
2024-04-25 04:40:00,-9.36,103,-1,-10.16,-5.9715114,-15.945639,-3.1033423,True,-10.08,-2.27364,-12.969178,1.0371891,True
2024-04-25 04:45:00,-9.65,103,-1,-9.87,-6.3177896,-16.28778,-3.3093474,True,-10.09,-2.6816943,-13.348395,0.7747285,True
2024-04-25 04:50:00,-9.73,103,-1,-9.91,-6.4571195,-16.479626,-3.2263587,True,-9.69,-2.8804953,-13.609038,0.80854386,True
2024-04-25 04:55:00,-9.99,103,-1,-9.75,-6.7918563,-16.831245,-3.3728926,True,-9.38,-3.2957842,-14.034194,0.58823556,True
2024-04-25 05:00:00,-9.89,103,-1,-10.170001,-6.694734,-16.764616,-3.187836,True,-9.15,-3.1967108,-13.964996,0.7840192,True
2024-04-25 05:05:00,-10.18,103,-1,-10.01,-6.9930186,-17.152306,-3.3337424,True,-8.82,-3.497742,-14.353703,0.6330239,True
2024-04-25 05:10:00,-10.49,103,-1,-10.24,-7.3024917,-17.572859,-3.4667284,True,-8.69,-3.7967904,-14.77765,0.5165803,True
2024-04-25 05:15:00,-11.18,103,-1,-10.18,-8.009476,-18.405678,-4.0197444,True,-8.900001,-4.51045,-15.620169,-0.04582818,True
2024-04-25 05:20:00,-11.05,103,-2,-10.39,-7.84932,-18.388454,-3.7446587,True,-8.36,-4.308289,-15.565832,0.27176633,True
2024-04-25 05:25:00,-10.95,103,-2,-10.34,-7.6737924,-18.158293,-3.6589224,True,-7.77,-4.0665526,-15.194536,0.44967046,True
2024-04-25 05:30:00,-10.84,103,-1,-10.05,-7.531286,-18.0214,-3.4767935,True,-7.31,-3.8907454,-15.002212,0.67599076,True
2024-04-25 05:35:00,-10.85,103,-1,-9.87,-7.5160165,-18.03534,-3.3440287,True,-7.23,-3.8455822,-14.987469,0.84186715,True
2024-04-25 05:40:00,-10.16,103,0,-10.08,-6.817968,-17.401003,-2.5298026,True,-6.7900004,-3.1270945,-14.359558,1.6755787,True
2024-04-25 05:45:00,-9.87,103,0,-10.09,-6.537826,-17.242321,-2.0378478,True,-6.6700015,-2.8463366,-14.238459,2.1670988,True
2024-04-25 05:50:00,-9.91,103,0,-9.69,-6.5900064,-17.433296,-1.850676,True,-6.89,-2.9067423,-14.458678,2.3324125,True
2024-04-25 05:55:00,-9.75,103,-1,-9.38,-6.4453855,-17.329489,-1.6630958,True,-6.3800006,-2.772524,-14.368745,2.5170019,True
2024-04-25 06:00:00,-10.170001,103,-1,-9.15,-6.9123454,-17.869184,-2.005541,True,-6.0800004,-3.2823832,-14.952534,2.1292474,True
2024-04-25 06:05:00,-10.01,103,-2,-8.82,-6.681559,-17.736801,-1.681271,True,-5.9,-2.9717085,-14.757223,2.5286672,True
2024-04-25 06:10:00,-10.24,103,-2,-8.69,-6.904592,-17.93419,-1.8635525,True,-5.6700006,-3.1889956,-14.932254,2.3577306,True
2024-04-25 06:15:00,-10.18,103,-2,-8.900001,-6.8220096,-17.883492,-1.7662605,True,-5.9900002,-3.0706084,-14.854035,2.4887884,True
2024-04-25 06:20:00,-10.39,103,-3,-8.36,-7.050258,-18.113794,-1.9524425,True,-6.1300006,-3.3143847,-15.086885,2.2958581,True
2024-04-25 06:25:00,-10.34,103,-3,-7.77,-7.007241,-18.151194,-1.7629932,True,-6.2100005,-3.2688487,-15.137923,2.48229,True
2024-04-25 06:30:00,-10.05,103,-3,-7.31,-6.7110133,-17.964197,-1.2795681,True,-6.0400004,-2.9578822,-14.963499,2.9702241,True
2024-04-25 06:35:00,-9.87,103,-3,-7.23,-6.552075,-17.876019,-0.9871581,True,-6.02,-2.8153536,-14.899541,3.24098,True
2024-04-25 06:40:00,-10.08,103,-3,-6.7900004,-6.8299212,-18.219097,-1.0693191,True,-6.1300006,-3.1617243,-15.318696,3.089853,True
2024-04-25 06:45:00,-10.09,103,-3,-6.6700015,-6.840571,-18.37151,-0.8813918,True,-6.27,-3.1651556,-15.481851,3.2669523,True
2024-04-25 06:50:00,-9.69,103,-3,-6.89,-6.354675,-18.053192,-0.24780686,True,-6.7500005,-2.577841,-15.10408,3.990999,True
2024-04-25 06:55:00,-9.38,103,-3,-6.3800006,-5.9854875,-17.79657,0.2731835,True,-7.219999,-2.144251,-14.804002,4.5581126,True
2024-04-25 07:00:00,-9.15,103,-4,-6.0800004,-5.679766,-17.593283,0.69898003,True,-7.4600005,-1.7588199,-14.545636,5.0572047,True
2024-04-25 07:05:00,-8.82,103,-4,-5.9,-5.292336,-17.328695,1.1861874,True,-7.3700004,-1.3028702,-14.244482,5.5976653,True
2024-04-25 07:10:00,-8.69,103,-4,-5.6700006,-5.0816445,-17.215696,1.4527947,True,-7.28,-1.0013279,-14.057603,5.9419723,True
2024-04-25 07:15:00,-8.900001,103,-4,-5.9900002,-5.256305,-17.463621,1.3451859,True,-6.69,-1.1349663,-14.262906,5.8663497,True
2024-04-25 07:20:00,-8.36,103,-3,-6.1300006,-4.5641837,-16.972614,2.088947,True,-6.93,-0.26708063,-13.652082,6.7617965,True
2024-04-25 07:25:00,-7.77,103,-3,-6.2100005,-3.8785565,-16.510527,2.9229505,True,-7.0800004,0.5254342,-13.152264,7.6819644,True
2024-04-25 07:30:00,-7.31,103,-3,-6.0400004,-3.184727,-16.169954,3.751024,True,-7.85,1.4655186,-12.646992,8.71385,True
2024-04-25 07:35:00,-7.23,103,-3,-6.02,-3.0580237,-16.2219,4.0110183,True,-8.46,1.6456906,-12.681371,9.010511,True
2024-04-25 07:40:00,-6.7900004,103,-3,-6.1300006,-2.5218585,-15.765768,4.6146636,True,-8.14,2.2770803,-12.1509075,9.68808,True
2024-04-25 07:45:00,-6.6700015,103,-3,-6.27,-2.363335,-15.759376,4.9316173,True,-8.09,2.4700296,-12.141006,10.02425,True
2024-04-25 07:50:00,-6.89,103,-3,-6.7500005,-2.6331809,-16.211357,4.889013,True,-8.98,2.1459463,-12.654356,9.902412,True
2024-04-25 07:55:00,-6.3800006,103,-3,-7.219999,-2.052725,-15.715918,5.504375,True,-9.48,2.795141,-12.1088705,10.574772,True
2024-04-25 08:00:00,-6.0800004,103,-3,-7.4600005,-1.6478485,-15.436616,5.938926,True,-9.720001,3.309738,-11.752835,11.091099,True
2024-04-25 08:05:00,-5.9,103,-3,-7.3700004,-1.3967613,-15.251283,6.221288,True,-8.89,3.6338537,-11.517722,11.4328785,True
2024-04-25 08:10:00,-5.6700006,103,-3,-7.28,-1.243235,-15.081228,6.4912505,True,-7.5899997,3.6998022,-11.419414,11.604397,True
2024-04-25 08:15:00,-5.9900002,103,-3,-6.69,-1.584,-15.618557,6.3197017,True,-6.7000003,3.3366601,-11.995715,11.390432,True
2024-04-25 08:20:00,-6.1300006,103,-3,-6.93,-1.730801,-15.948328,6.3146586,True,-6.7500005,3.183521,-12.338609,11.352049,True
2024-04-25 08:25:00,-6.2100005,103,-3,-7.0800004,-1.8787407,-16.007013,6.229585,True,-7.0800004,2.962814,-12.430013,11.187706,True
2024-04-25 08:30:00,-6.0400004,103,-3,-7.85,-1.7009186,-15.808856,6.488767,True,-8.02,3.1397913,-12.227714,11.439381,True
2024-04-25 08:35:00,-6.02,103,-3,-8.46,-1.6470798,-16.025557,6.7743545,True,-8.24,3.208244,-12.456229,11.70689,True
2024-04-25 08:40:00,-6.1300006,103,-3,-8.14,-1.7912239,-16.604105,6.9519362,True,-8.939999,3.0037878,-13.133085,11.790581,True
2024-04-25 08:45:00,-6.27,103,-3,-8.09,-1.9215702,-16.952852,6.989118,True,-9.47,2.8649843,-13.498574,11.79381,True
2024-04-25 08:50:00,-6.7500005,103,-3,-8.98,-2.4310038,-16.92617,6.2555995,True,-10.11,2.3315294,-13.38813,11.060801,True
2024-04-25 08:55:00,-7.219999,103,-3,-9.48,-2.8838809,-16.989899,5.619678,True,-11.09,1.9050385,-13.342444,10.458534,True
2024-04-25 09:00:00,-7.4600005,103,-3,-9.720001,-3.1044466,-17.075022,5.331592,True,-11.26,1.7098538,-13.366116,10.190506,True
2024-04-25 09:05:00,-7.3700004,103,-3,-8.89,-2.993212,-16.91224,5.417976,True,-11.29,1.8413502,-13.161066,10.283146,True
2024-04-25 09:10:00,-7.28,103,-2,-7.5899997,-2.9351962,-16.913742,5.5486197,True,-11.52,1.8615242,-13.203692,10.358255,True
2024-04-25 09:15:00,-6.69,103,-1,-6.7000003,-2.2333949,-16.483566,6.3562503,True,-11.59,2.6671484,-12.730046,11.230694,True
2024-04-25 09:20:00,-6.93,103,-2,-6.7500005,-2.6428206,-16.875734,6.114948,True,-11.81,2.0677202,-13.271047,10.793562,True
2024-04-25 09:25:00,-7.0800004,103,-2,-7.0800004,-2.8666613,-17.135757,5.987375,True,-11.1,1.7557122,-13.602037,10.566256,True
2024-04-25 09:30:00,-7.85,103,-3,-8.02,-3.7522223,-18.013128,5.241096,True,-11.18,0.74505967,-14.550824,9.686382,True
2024-04-25 09:35:00,-8.46,103,-3,-8.24,-4.4893966,-18.650692,4.5709167,True,-10.14,-0.12516053,-15.257484,8.881691,True
2024-04-25 09:40:00,-8.14,103,-3,-8.939999,-4.108832,-18.325254,4.95198,True,-9.94,0.3036534,-14.891865,9.293177,True
2024-04-25 09:45:00,-8.09,103,-2,-9.47,-3.983577,-18.249113,5.047252,True,-9.98,0.49963537,-14.743005,9.441164,True
2024-04-25 09:50:00,-8.98,103,-4,-10.11,-4.921825,-19.092203,4.1107173,True,-10.14,-0.48542628,-15.569949,8.451265,True
2024-04-25 09:55:00,-9.48,103,-5,-11.09,-5.453242,-19.775213,3.6625135,True,-9.41,-1.0487102,-16.27589,7.950561,True
2024-04-25 10:00:00,-9.720001,103,-4,-11.26,-5.685535,-20.151293,3.5004976,True,-8.97,-1.279919,-16.655123,7.768205,True
2024-04-25 10:05:00,-8.89,103,-3,-11.29,-4.7806087,-19.238308,4.324798,True,-8.07,-0.31009135,-15.690536,8.640268,True
2024-04-25 10:10:00,-7.5899997,103,-1,-11.52,-3.3434317,-18.026196,5.732742,True,-7.47,1.249395,-14.439555,10.134588,True
2024-04-25 10:15:00,-6.7000003,103,-1,-11.59,-2.2822707,-17.445425,6.845264,True,-7.0000005,2.4731863,-13.789797,11.363354,True
2024-04-25 10:20:00,-6.7500005,103,-1,-11.81,-2.3324225,-17.831814,6.9168677,True,-6.8000007,2.4220178,-14.1965685,11.403503,True
2024-04-25 10:25:00,-7.0800004,103,-2,-11.1,-2.7226279,-18.09233,6.522453,True,-6.6700015,1.9666954,-14.471758,10.942314,True
2024-04-25 10:30:00,-8.02,103,-2,-11.18,-3.803428,-19.040068,5.488975,True,-6.2900004,0.7443463,-15.486574,9.769077,True
2024-04-25 10:35:00,-8.24,103,-3,-10.14,-4.087375,-19.290174,5.225755,True,-6.3700004,0.38597837,-15.782049,9.424643,True
2024-04-25 10:40:00,-8.939999,103,-2,-9.94,-4.865604,-19.828253,4.4101157,True,-5.94,-0.47703013,-16.333628,8.5298,True
2024-04-25 10:45:00,-9.47,103,-2,-9.98,-5.516827,-20.39251,3.8152044,True,-6.3300004,-1.2631744,-16.986168,7.8004336,True
2024-04-25 10:50:00,-10.11,103,-3,-10.14,-6.2314553,-21.008392,3.1091306,True,-6.0100007,-2.0583403,-17.633997,7.0116324,True
2024-04-25 10:55:00,-11.09,103,-2,-9.41,-7.337443,-22.022285,2.0514772,True,-5.7600007,-3.2977393,-18.720453,5.821464,True
2024-04-25 11:00:00,-11.26,103,-2,-8.97,-7.557403,-22.270906,1.8787781,True,-6.5000005,-3.5819056,-19.024565,5.572511,True
2024-04-25 11:05:00,-11.29,103,-2,-8.07,-7.602117,-22.349874,1.8310066,True,-6.3400006,-3.6493666,-19.123632,5.4897895,True
2024-04-25 11:10:00,-11.52,103,-1,-7.47,-7.902945,-22.535046,1.5054852,True,-6.27,-4.029639,-19.352903,5.0833926,True
2024-04-25 11:15:00,-11.59,103,-1,-7.0000005,-8.00777,-22.68876,1.4189926,True,-5.9200006,-4.174662,-19.539177,4.945585,True
2024-04-25 11:20:00,-11.81,103,-1,-6.8000007,-8.267945,-22.882002,1.1441265,True,-5.8400006,-4.478765,-19.743702,4.6231914,True
2024-04-25 11:25:00,-11.1,103,0,-6.6700015,-7.5359683,-22.262377,1.8749806,True,-7.4100003,-3.7381299,-19.14104,5.3455653,True
2024-04-25 11:30:00,-11.18,103,0,-6.2900004,-7.6623454,-22.304749,1.720985,True,-7.94,-3.9221814,-19.211346,5.1304793,True
2024-04-25 11:35:00,-10.14,103,0,-6.3700004,-6.564218,-21.422455,2.8189657,True,-8.05,-2.7836497,-18.329815,6.2472224,True
2024-04-25 11:40:00,-9.94,103,0,-5.94,-6.4699283,-21.540487,3.0150735,True,-8.6,-2.8140738,-18.567394,6.30936,True
2024-04-25 11:45:00,-9.98,103,0,-6.3300004,-6.646951,-21.86002,2.9292066,True,-9.12,-3.1405814,-19.014614,6.0686126,True
2024-04-25 11:50:00,-10.14,103,0,-6.0100007,-6.8658204,-22.134378,2.7213094,True,-9.6,-3.4195578,-19.329014,5.7925887,True
2024-04-25 11:55:00,-9.41,103,0,-5.7600007,-6.0448174,-21.362345,3.4491518,True,-10.620001,-2.513718,-18.494926,6.5893817,True
2024-04-25 12:00:00,-8.97,103,0,-6.5000005,-5.5039506,-20.945711,3.921024,True,-11.5,-1.8762478,-18.005661,7.137031,True
2024-04-25 12:05:00,-8.07,103,0,-6.3400006,-4.4913754,-20.016356,4.8278747,True,-12.03,-0.7594684,-17.004585,8.129513,True
2024-04-25 12:10:00,-7.47,103,0,-6.27,-3.858637,-19.349693,5.3836684,True,-11.67,-0.102690056,-16.320541,8.699326,True
2024-04-25 12:15:00,-7.0000005,103,0,-5.9200006,-3.3239977,-18.719936,5.8221755,True,-11.09,0.48657575,-15.641503,9.183823,True
2024-04-25 12:20:00,-6.8000007,103,0,-5.8400006,-3.1657336,-18.268656,5.8907027,True,-11.2,0.58569115,-15.215044,9.196207,True
2024-04-25 12:25:00,-6.6700015,103,0,-7.4100003,-3.006899,-17.78062,5.8911853,True,-10.96,0.7613351,-14.684298,9.216831,True
2024-04-25 12:30:00,-6.2900004,103,-1,-7.94,-2.6939032,-17.415281,6.1865077,True,-10.59,0.9890763,-14.387451,9.4242325,True
2024-04-25 12:35:00,-6.3700004,103,-1,-8.05,-2.8011954,-17.52681,6.044145,True,-10.2300005,0.8494584,-14.515601,9.243658,True
2024-04-25 12:40:00,-5.94,103,-1,-8.6,-2.3017828,-17.119242,6.4612956,True,-10.03,1.4059254,-14.06572,9.701399,True
2024-04-25 12:45:00,-6.3300004,103,-1,-9.12,-2.7949526,-17.665733,6.0116267,True,-9.2,0.8032891,-14.694212,9.134115,True
2024-04-25 12:50:00,-6.0100007,103,-1,-9.6,-2.4543746,-17.380861,6.278932,True,-8.76,1.1533943,-14.403731,9.40136,True
2024-04-25 12:55:00,-5.7600007,103,-1,-10.620001,-2.1072524,-16.987385,6.4775844,True,-8.81,1.5889889,-13.929252,9.674355,True
2024-04-25 13:00:00,-6.5000005,103,-1,-11.5,-2.8455985,-17.612263,5.6794715,True,-8.96,0.85785264,-14.517242,8.878347,True
2024-04-25 13:05:00,-6.3400006,103,-2,-12.03,-2.5574706,-17.396572,5.8444934,True,-9.05,1.2657448,-14.20268,9.143991,True
2024-04-25 13:10:00,-6.27,103,-2,-11.67,-2.3524725,-17.16781,5.9008555,True,-9.29,1.5999981,-13.847476,9.3104725,True
2024-04-25 13:15:00,-5.9200006,103,-2,-11.09,-1.9188102,-16.757145,6.223926,True,-9.62,2.1016386,-13.382365,9.686451,True
2024-04-25 13:20:00,-5.8400006,103,-2,-11.2,-1.8514484,-16.634514,6.204925,True,-9.48,2.1435182,-13.2768545,9.63694,True
2024-04-25 13:25:00,-7.4100003,103,-2,-10.96,-3.5422938,-17.945213,4.4689975,True,-9.15,0.34680524,-14.6010895,7.800157,True
2024-04-25 13:30:00,-7.94,103,-2,-10.59,-4.051474,-18.435055,3.9056013,True,-9.309999,-0.14463075,-15.052176,7.2449183,True
2024-04-25 13:35:00,-8.05,103,-2,-10.2300005,-4.0536923,-18.429125,3.8012025,True,-9.79,-0.03759034,-14.928359,7.2357154,True
2024-04-25 13:40:00,-8.6,103,-2,-10.03,-4.5880866,-19.0985,3.2962415,True,-9.8,-0.5571082,-15.569762,6.730005,True
2024-04-25 13:45:00,-9.12,103,-2,-9.2,-5.0633073,-19.683847,2.8527505,True,-8.91,-0.9855979,-16.092337,6.317407,True
2024-04-25 13:50:00,-9.6,103,-3,-8.76,-5.6369567,-20.119173,2.2909162,True,-7.8800006,-1.6563305,-16.573652,5.6555324,True
2024-04-25 13:55:00,-10.620001,103,-3,-8.81,-6.8409104,-21.412994,1.3033501,True,-7.9900002,-3.0500758,-18.003426,4.473058,True
2024-04-25 14:00:00,-11.5,103,-3,-8.96,-8.030273,-22.324738,0.1926152,True,-8.71,-4.5481887,-19.145668,3.0656183,True
2024-04-25 14:05:00,-12.03,103,-4,-9.05,-8.928018,-22.708658,-0.7784961,True,-9.26,-5.815123,-19.814838,1.7438122,True
2024-04-25 14:10:00,-11.67,103,-4,-9.29,-8.774991,-22.158146,-0.7792724,True,-9.12,-5.8823466,-19.439325,1.5321289,True
2024-04-25 14:15:00,-11.09,103,-4,-9.62,-8.431322,-21.625288,-0.4054912,True,-9.19,-5.797442,-19.128012,1.6499058,True
2024-04-25 14:20:00,-11.2,103,-4,-9.48,-8.713901,-21.710175,-0.7145656,True,-9.42,-6.2646537,-19.362331,1.15863,True
2024-04-25 14:25:00,-10.96,103,-4,-9.15,-8.5410595,-21.398525,-0.6718734,True,-9.69,-6.1679482,-19.106888,1.121164,True
2024-04-25 14:30:00,-10.59,103,-4,-9.309999,-8.250678,-21.008425,-0.46974596,True,-9.75,-5.968184,-18.789097,1.2285229,True
2024-04-25 14:35:00,-10.2300005,103,-4,-9.79,-7.9115586,-20.657501,-0.20239289,True,-9.42,-5.6605086,-18.45929,1.4522148,True
2024-04-25 14:40:00,-10.03,103,-4,-9.8,-7.5831227,-20.335497,-0.046865776,True,-8.97,-5.209577,-18.024454,1.71549,True
2024-04-25 14:45:00,-9.2,103,-4,-8.91,-6.5341,-19.406017,0.7955815,True,-9.15,-3.9541638,-16.922518,2.7424467,True
2024-04-25 14:50:00,-8.76,103,-4,-7.8800006,-5.851723,-18.86754,1.2765194,True,-8.469999,-3.0395281,-16.186895,3.4318445,True
2024-04-25 14:55:00,-8.81,103,-4,-7.9900002,-5.7225757,-18.833387,1.2598282,True,-9.2,-2.7355578,-15.997479,3.5746782,True
2024-04-25 15:00:00,-8.96,103,-4,-8.71,-5.756352,-18.847988,1.1174484,True,-9.08,-2.6562865,-15.900309,3.5318487,True
2024-04-25 15:05:00,-9.05,103,-5,-9.26,-5.708834,-18.706596,0.97984856,True,-9.24,-2.4741595,-15.62458,3.5164068,True
2024-04-25 15:10:00,-9.29,103,-5,-9.12,-5.9249187,-18.834501,0.67845505,True,-8.900001,-2.6692374,-15.718654,3.2336347,True
2024-04-25 15:15:00,-9.62,103,-6,-9.19,-6.2383103,-19.096405,0.25793424,True,-8.95,-2.9645503,-15.947452,2.827459,True
2024-04-25 15:20:00,-9.48,103,-6,-9.42,-6.12351,-19.144016,0.3572518,True,-8.95,-2.8807356,-16.023743,2.8841417,True
2024-04-25 15:25:00,-9.15,103,-7,-9.69,-5.858168,-18.964611,0.5956189,True,-9.16,-2.6881812,-15.907688,3.050821,True
2024-04-25 15:30:00,-9.309999,103,-7,-9.75,-6.1271157,-19.103827,0.303991,True,-9.369999,-3.0678275,-16.130562,2.65505,True
2024-04-25 15:35:00,-9.79,103,-8,-9.42,-6.724631,-19.548948,-0.3417476,True,-9.02,-3.7786725,-16.657188,1.9033295,True
2024-04-25 15:40:00,-9.8,103,-8,-8.97,-6.7653785,-19.658327,-0.41718134,True,-9.03,-3.8561556,-16.79833,1.7903553,True
2024-04-25 15:45:00,-8.91,103,-8,-9.15,-5.92716,-18.878422,0.3288094,True,-9.25,-3.083378,-16.087425,2.4725206,True
2024-04-25 15:50:00,-7.8800006,103,-7,-8.469999,-4.945946,-17.754358,1.1439949,True,-9.67,-2.1619914,-15.01605,3.2354486,True
2024-04-25 15:55:00,-7.9900002,103,-8,-9.2,-5.006573,-17.68506,0.9063317,True,-10.26,-2.1768515,-14.898095,3.0443876,True
2024-04-25 16:00:00,-8.71,103,-8,-9.08,-5.748115,-18.305023,0.117887184,True,-11.12,-2.9336035,-15.517389,2.2478693,True
2024-04-25 16:05:00,-9.26,103,-8,-9.24,-6.3774886,-18.803165,-0.55260116,True,-10.54,-3.633427,-16.063286,1.5104157,True
2024-04-25 16:10:00,-9.12,103,-8,-8.900001,-6.341973,-18.670288,-0.59957343,True,-10.37,-3.7012885,-16.016003,1.3686138,True
2024-04-25 16:15:00,-9.19,103,-8,-8.95,-6.478701,-18.62084,-0.84981185,True,-10.72,-3.9008734,-16.015997,1.0668141,True
2024-04-25 16:20:00,-9.42,103,-9,-8.95,-6.741283,-18.718012,-1.1807369,True,-11.34,-4.1960874,-16.13738,0.7143056,True
2024-04-25 16:25:00,-9.69,103,-8,-9.16,-7.064506,-19.130554,-1.4312023,True,-11.38,-4.5730195,-16.592611,0.41460958,True
2024-04-25 16:30:00,-9.75,103,-8,-9.369999,-7.220573,-19.505821,-1.4849495,True,-11.3,-4.8200746,-17.050148,0.27622953,True
2024-04-25 16:35:00,-9.42,103,-8,-9.02,-6.857225,-19.271982,-1.140469,True,-12.1,-4.427873,-16.799011,0.65239495,True
2024-04-25 16:40:00,-8.97,103,-8,-9.03,-6.568249,-18.750284,-0.9324325,True,-11.9,-4.295626,-16.41425,0.7213723,True
2024-04-25 16:45:00,-9.15,103,-8,-9.25,-6.6646476,-18.434,-1.28974,True,-11.38,-4.303614,-16.00907,0.45399633,True
2024-04-25 16:50:00,-8.469999,103,-8,-9.67,-6.047355,-17.673946,-0.75914603,True,-11.87,-3.7540467,-15.316329,0.93102235,True
2024-04-25 16:55:00,-9.2,103,-7,-10.26,-6.717035,-18.22956,-1.4787582,True,-12.03,-4.358519,-15.807251,0.2804543,True
2024-04-25 17:00:00,-9.08,103,-7,-11.12,-6.379276,-18.051937,-1.2096657,True,-11.13,-3.814995,-15.454808,0.75068253,True
2024-04-25 17:05:00,-9.24,103,-7,-10.54,-6.6281667,-18.211954,-1.4441761,True,-10.91,-4.146212,-15.687638,0.44453016,True
2024-04-25 17:10:00,-8.900001,103,-6,-10.37,-6.084411,-17.79938,-1.0552276,True,-10.67,-3.411259,-15.118791,1.0208565,True
2024-04-25 17:15:00,-8.95,103,-6,-10.72,-6.170607,-17.778614,-1.2163013,True,-10.02,-3.5264018,-15.123188,0.83366746,True
