,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-11-14 06:40:00,-11.23,109,-12,-9.29,-6.968104,-20.685326,0.8480241,True,-5.82,-2.2253363,-16.841354,5.950126,True
2024-11-14 06:45:00,-10.71,109,-12,-9.49,-6.875568,-20.293116,0.9113118,True,-4.8300004,-2.59046,-16.850904,5.5757213,True
2024-11-14 06:50:00,-10.25,109,-12,-10.01,-6.2842565,-19.776434,1.5528923,True,-4.98,-1.8480877,-16.233591,6.3504024,True
2024-11-14 06:55:00,-10.31,109,-12,-9.47,-6.484778,-19.819197,1.335054,True,-5.4900002,-2.199364,-16.371841,5.992828,True
2024-11-14 07:00:00,-10.36,109,-12,-9.43,-6.67926,-19.99534,1.2026249,True,-5.5800004,-2.5485194,-16.680614,5.705293,True
2024-11-14 07:05:00,-9.84,109,-11,-9.4,-6.1223254,-19.560835,1.8312088,True,-5.439999,-1.943808,-16.2292,6.3635573,True
2024-11-14 07:10:00,-9.22,109,-11,-9.11,-5.393973,-19.027887,2.6361196,True,-5.48,-1.0888714,-15.613319,7.27033,True
2024-11-14 07:15:00,-8.99,109,-11,-9.24,-4.8403554,-18.93832,3.4177854,True,-5.72,-0.1665786,-15.263122,8.367558,True
2024-11-14 07:20:00,-8.84,109,-10,-8.939999,-4.1829953,-19.022928,4.4103484,True,-5.850001,1.0708119,-14.94416,9.846573,True
2024-11-14 07:25:00,-9.06,109,-10,-8.78,-4.5287433,-19.644361,4.3045306,True,-5.7500005,0.6214692,-15.699339,9.607874,True
2024-11-14 07:30:00,-8.44,109,-10,-8.05,-4.01815,-19.12237,4.906179,True,-4.2400002,1.0121762,-15.297141,10.092243,True
2024-11-14 07:35:00,-9.02,109,-11,-7.1200013,-4.845221,-19.732748,4.137958,True,-2.0100005,-0.09487565,-16.087229,9.0689335,True
2024-11-14 07:40:00,-9.29,109,-11,-5.82,-5.0108304,-20.033596,4.090839,True,-1.4499992,-0.15387185,-16.292324,9.10923,True
2024-11-14 07:45:00,-9.49,109,-11,-4.8300004,-5.2621646,-20.54814,4.1552253,True,-0.6800006,-0.45300326,-16.870369,9.105099,True
2024-11-14 07:50:00,-10.01,109,-11,-4.98,-5.302775,-21.33214,4.405767,True,-1.8500007,0.038150474,-17.277496,9.804018,True
2024-11-14 07:55:00,-9.47,109,-11,-5.4900002,-4.764425,-21.135807,5.098846,True,-2.4200003,0.5424687,-17.151442,10.443386,True
2024-11-14 08:00:00,-9.43,109,-11,-5.5800004,-5.11706,-21.180525,4.687759,True,-2.3500006,-0.24542268,-17.518198,9.636845,True
2024-11-14 08:05:00,-9.4,109,-11,-5.439999,-5.5807986,-20.756222,3.9449556,True,-1.6600002,-1.2612118,-17.4562,8.419521,True
2024-11-14 08:10:00,-9.11,109,-12,-5.48,-5.405229,-20.076014,3.9276216,True,-0.22999795,-1.2177681,-16.83575,8.292725,True
2024-11-14 08:15:00,-9.24,109,-12,-5.72,-5.229483,-19.816803,4.0393405,True,-0.1399997,-0.70708114,-16.25302,8.719795,True
2024-11-14 08:20:00,-8.939999,109,-12,-5.850001,-4.7842116,-19.545074,4.547647,True,0.41999975,-0.09609254,-15.860506,9.363718,True
2024-11-14 08:25:00,-8.78,109,-12,-5.7500005,-4.732096,-19.559923,4.7096076,True,1.9400002,-0.15997727,-16.00812,9.3902645,True
2024-11-14 08:30:00,-8.05,109,-11,-4.2400002,-4.029468,-19.064106,5.5460505,True,3.01,0.51480263,-15.596964,10.168406,True
2024-11-14 08:35:00,-7.1200013,109,-11,-2.0100005,-2.730549,-18.43049,7.1288886,True,0.42999998,2.2126405,-14.752673,12.073017,True
2024-11-14 08:40:00,-5.82,109,-11,-1.4499992,-1.5982765,-17.504787,8.3505,True,-1.4200004,3.1437738,-14.064379,13.068684,True
2024-11-14 08:45:00,-4.8300004,109,-11,-0.6800006,-0.5719512,-16.984758,9.452961,True,-0.62999946,4.1893783,-13.616158,14.145786,True
2024-11-14 08:50:00,-4.98,109,-12,-1.8500007,-0.52983886,-17.605032,9.676075,True,0.87000054,4.4331203,-14.137685,14.505386,True
2024-11-14 08:55:00,-5.4900002,109,-12,-2.4200003,-0.5359557,-18.702343,9.952551,True,0.80999917,4.987577,-14.897212,15.223545,True
2024-11-14 09:00:00,-5.5800004,109,-12,-2.3500006,-0.13619836,-18.53616,10.381174,True,2.0200002,5.9364734,-14.301904,16.128746,True
2024-11-14 09:05:00,-5.439999,109,-13,-1.6600002,0.67954415,-18.143377,11.266012,True,1.6099983,7.495794,-13.360645,17.646133,True
2024-11-14 09:10:00,-5.48,109,-14,-0.22999795,0.61153954,-18.3143,11.325998,True,0.93,7.4113803,-13.557355,17.6646,True
2024-11-14 09:15:00,-5.72,109,-14,-0.1399997,0.6278569,-18.32161,11.279406,True,0.5300004,7.7015033,-13.324072,17.844772,True
2024-11-14 09:20:00,-5.850001,109,-14,0.41999975,-0.80286056,-18.761883,9.922144,True,0.40999952,4.84975,-14.759866,15.237537,True
2024-11-14 09:25:00,-5.7500005,109,-14,1.9400002,-1.1651806,-18.7533,9.544233,True,2.8500001,3.9450357,-15.13844,14.369385,True
2024-11-14 09:30:00,-4.2400002,109,-13,3.01,0.17166679,-17.8375,10.983927,True,5.9099994,5.039922,-14.495554,15.549633,True
2024-11-14 09:35:00,-2.0100005,109,-13,0.42999998,2.4448278,-16.16013,13.300884,True,8.100002,7.296451,-12.931986,17.809757,True
2024-11-14 09:40:00,-1.4499992,109,-13,-1.4200004,3.157955,-15.645415,13.927052,True,9.469999,8.143534,-12.336727,18.534626,True
2024-11-14 09:45:00,-0.6800006,109,-13,-0.62999946,4.277162,-15.086572,14.9487,True,10.34,9.5849495,-11.58821,19.811909,True
2024-11-14 09:50:00,-1.8500007,109,-14,0.87000054,3.2342222,-16.704817,14.11528,True,9.280001,8.685543,-13.087941,19.068676,True
2024-11-14 09:55:00,-2.4200003,109,-14,0.80999917,2.8716161,-19.082933,14.297646,True,8.26,8.509098,-15.443415,19.327682,True
2024-11-14 10:00:00,-2.3500006,109,-14,2.0200002,3.0873678,-20.06172,14.74041,True,6.7599998,8.851656,-16.39427,19.825535,True
2024-11-14 10:05:00,-1.6600002,109,-13,1.6099983,4.073423,-20.325993,15.867424,True,6.6200004,10.095251,-16.556433,21.122406,True
2024-11-14 10:10:00,-0.22999795,109,-13,0.93,5.8254733,-19.695898,17.563332,True,6.309999,12.082699,-15.848103,22.97718,True
2024-11-14 10:15:00,-0.1399997,109,-13,0.5300004,5.86927,-20.217974,17.714993,True,5.399999,12.048439,-16.442213,23.02829,True
2024-11-14 10:20:00,0.41999975,109,-11,0.40999952,6.310867,-20.312584,18.26727,True,4.6300006,12.316547,-16.669233,23.40276,True
2024-11-14 10:25:00,1.9400002,109,-10,2.8500001,7.6730285,-19.536386,19.597134,True,4.3700004,13.419952,-16.091915,24.487946,True
2024-11-14 10:30:00,3.01,109,-11,5.9099994,8.3719425,-19.112604,20.322803,True,3.34,13.675442,-15.959273,24.81504,True
2024-11-14 10:35:00,0.42999998,109,-12,8.100002,5.0484424,-20.833809,17.335747,True,3.1900003,9.738035,-17.96794,21.30764,True
2024-11-14 10:40:00,-1.4200004,109,-13,9.469999,2.510145,-22.093306,15.050472,True,3.300001,6.5507655,-19.56487,18.468727,True
2024-11-14 10:45:00,-0.62999946,109,-13,10.34,3.0453775,-21.729366,15.665913,True,4.469999,6.7852664,-19.398367,18.806759,True
2024-11-14 10:50:00,0.87000054,109,-12,9.280001,4.3935103,-20.58276,16.975723,True,5.0799994,7.9237075,-18.394917,19.91743,True
2024-11-14 10:55:00,0.80999917,109,-12,8.26,4.09572,-20.982439,16.787117,True,5.889999,7.36676,-18.945078,19.48711,True
2024-11-14 11:00:00,2.0200002,109,-12,6.7599998,5.2380652,-20.136543,17.897957,True,5.8399997,8.398596,-18.169441,20.488312,True
2024-11-14 11:05:00,1.6099983,109,-13,6.6200004,4.6522326,-20.67702,17.427593,True,6.43,7.631696,-18.801828,19.847874,True
2024-11-14 11:10:00,0.93,109,-13,6.309999,3.7154539,-21.228416,16.623695,True,5.8800006,6.4366527,-19.485357,18.812962,True
2024-11-14 11:15:00,0.5300004,109,-13,5.399999,3.0852754,-21.383415,16.059715,True,4.7000003,5.570213,-19.762161,18.039791,True
2024-11-14 11:20:00,0.40999952,109,-13,4.6300006,2.9658983,-21.589748,15.992901,True,5.9099994,5.444406,-19.954782,17.95766,True
2024-11-14 11:25:00,2.8500001,109,-13,4.3700004,5.6721835,-19.893011,18.444653,True,6.69,8.351288,-18.157228,20.565922,True
2024-11-14 11:30:00,5.9099994,109,-12,3.34,8.945799,-17.845049,21.324951,True,6.11,11.730814,-16.078125,23.520164,True
2024-11-14 11:35:00,8.100002,109,-12,3.1900003,11.25432,-15.950498,23.293537,True,6.4999976,14.070915,-14.17386,25.512062,True
2024-11-14 11:40:00,9.469999,109,-12,3.300001,12.6100235,-14.436038,24.275421,True,6.69,15.346691,-12.706483,26.42236,True
2024-11-14 11:45:00,10.34,109,-13,4.469999,13.615665,-11.266038,24.933605,True,6.7499995,16.436928,-9.460097,27.171177,True
2024-11-14 11:50:00,9.280001,109,-14,5.0799994,12.55492,-11.329953,23.807213,True,7.1200004,15.410126,-9.4735365,26.077198,True
2024-11-14 11:55:00,8.26,109,-15,5.889999,11.34831,-12.291732,22.639744,True,6.9199996,14.048168,-10.511858,24.763302,True
2024-11-14 12:00:00,6.7599998,109,-16,5.8399997,9.694996,-12.825473,21.064415,True,6.7499995,12.29512,-11.06331,23.094456,True
2024-11-14 12:05:00,6.6200004,109,-17,6.43,9.393087,-12.492027,20.640297,True,6.5099998,11.848797,-10.797988,22.541656,True
2024-11-14 12:10:00,6.309999,109,-18,5.8800006,9.01478,-12.633214,20.099972,True,4.979999,11.407896,-10.965165,21.94374,True
2024-11-14 12:15:00,5.399999,109,-19,4.7000003,8.109659,-12.969928,19.139214,True,2.9899995,10.519346,-11.263463,20.995174,True
2024-11-14 12:20:00,4.6300006,109,-20,5.9099994,7.3862453,-13.006831,18.335415,True,1.1300007,9.851501,-11.237793,20.242924,True
2024-11-14 12:25:00,4.3700004,109,-21,6.69,7.177442,-13.173682,18.09299,True,-0.05999978,9.682758,-11.365686,20.028938,True
2024-11-14 12:30:00,3.34,109,-22,6.11,6.075376,-14.258341,17.058414,True,0.3299996,8.521177,-12.472034,18.934608,True
2024-11-14 12:35:00,3.1900003,109,-22,6.4999976,5.7986655,-14.821142,16.767414,True,0.21000068,8.1114235,-13.120937,18.513775,True
2024-11-14 12:40:00,3.300001,109,-22,6.69,5.866443,-14.467241,16.574581,True,0.7800004,8.129786,-12.792777,18.27401,True
2024-11-14 12:45:00,4.469999,109,-22,6.7499995,6.9457755,-14.557113,17.70847,True,0.9700009,9.0823,-12.991606,19.281979,True
2024-11-14 12:50:00,5.0799994,109,-22,7.1200004,7.463609,-15.242296,18.510086,True,2.18,9.488344,-13.758441,19.9701,True
2024-11-14 12:55:00,5.889999,109,-21,6.9199996,8.067877,-13.657615,18.809265,True,2.7399995,9.886894,-12.297178,20.087273,True
2024-11-14 13:00:00,5.8399997,109,-20,6.7499995,7.584453,-14.146614,18.257885,True,4.8000007,8.9883175,-13.04513,19.160393,True
2024-11-14 13:05:00,6.43,109,-20,6.5099998,7.774978,-14.213438,18.393456,True,5.28,8.790314,-13.350128,18.94207,True
2024-11-14 13:10:00,5.8800006,109,-20,4.979999,6.8944354,-15.135653,17.625809,True,5.3399997,7.6024947,-14.447672,17.896713,True
2024-11-14 13:15:00,4.7000003,109,-19,2.9899995,5.4105067,-16.60286,16.27702,True,4.7599998,5.8406615,-16.07154,16.303165,True
2024-11-14 13:20:00,5.9099994,109,-19,1.1300007,6.634723,-15.667405,17.288303,True,4.4500003,7.0667777,-15.129661,17.311668,True
2024-11-14 13:25:00,6.69,109,-20,-0.05999978,7.2438655,-14.75236,17.786926,True,3.5799997,7.511413,-14.310451,17.663113,True
2024-11-14 13:30:00,6.11,109,-20,0.3299996,6.6222243,-14.627175,17.094398,True,3.3199995,6.8574405,-14.195628,16.939358,True
2024-11-14 13:35:00,6.4999976,109,-21,0.21000068,7.239198,-13.940931,17.440193,True,2.9899995,7.68671,-13.374605,17.473736,True
2024-11-14 13:40:00,6.69,109,-21,0.7800004,7.3963885,-14.178785,17.492249,True,3.5200002,7.809154,-13.630188,17.496468,True
2024-11-14 13:45:00,6.7499995,109,-21,0.9700009,7.1502776,-14.8671255,17.148548,True,2.5599992,7.2716517,-14.490636,16.894073,True
2024-11-14 13:50:00,7.1200004,109,-22,2.18,7.4636016,-14.935453,17.3093,True,2.2700002,7.5277343,-14.585352,17.002914,True
2024-11-14 13:55:00,6.9199996,109,-21,2.7399995,7.436956,-14.876704,17.166355,True,1.6599995,7.667194,-14.421346,17.008396,True
2024-11-14 14:00:00,6.7499995,109,-21,4.8000007,7.286657,-14.779203,16.878513,True,1.8099991,7.5379176,-14.304279,16.7375,True
2024-11-14 14:05:00,6.5099998,109,-21,5.28,7.462169,-15.095199,17.065166,True,1.139999,8.10914,-14.376667,17.285503,True
2024-11-14 14:10:00,4.979999,109,-21,5.3399997,6.2399364,-16.161081,15.9461975,True,0.38000074,7.191728,-15.239952,16.439495,True
2024-11-14 14:15:00,2.9899995,109,-21,4.7599998,4.066814,-17.700684,13.831219,True,-0.8899997,4.866016,-16.856022,14.188385,True
2024-11-14 14:20:00,1.1300007,109,-21,4.4500003,2.060541,-19.324554,11.968142,True,-3.359999,2.7395399,-18.542112,12.223597,True
2024-11-14 14:25:00,-0.05999978,109,-20,3.5799997,0.7375657,-20.624624,10.816458,True,-5.2400002,1.2961689,-19.899498,10.962078,True
2024-11-14 14:30:00,0.3299996,109,-19,3.3199995,0.8753945,-21.320686,11.025345,True,-6.2599998,1.1881577,-20.744085,10.958561,True
2024-11-14 14:35:00,0.21000068,109,-17,2.9899995,0.61681336,-21.759966,10.885088,True,-7.609999,0.8022401,-21.25507,10.7103,True
2024-11-14 14:40:00,0.7800004,109,-17,3.5200002,1.2956597,-21.32881,11.671904,True,-8.37,1.5833088,-20.746714,11.582077,True
2024-11-14 14:45:00,0.9700009,109,-17,2.5599992,1.2297589,-21.68618,11.70495,True,-7.7900004,1.2722393,-21.244291,11.399464,True
2024-11-14 14:50:00,2.18,109,-17,2.2700002,2.2855546,-20.366137,12.592052,True,-7.7500005,2.179775,-20.016642,12.155699,True
2024-11-14 14:55:00,2.7399995,109,-17,1.6599995,2.6118581,-20.65293,12.983601,True,-10.29,2.2787569,-20.422981,12.345852,True
2024-11-14 15:00:00,4.8000007,109,-17,1.8099991,4.3457274,-19.641953,14.639618,True,-13.67,3.699619,-19.59083,13.731056,True
2024-11-14 15:05:00,5.28,109,-16,1.139999,4.4380126,-19.57402,14.792442,True,-18.79,3.4241617,-19.727074,13.556877,True
2024-11-14 15:10:00,5.3399997,109,-15,0.38000074,3.9267938,-19.57279,14.313904,True,-21.24,2.376333,-20.050661,12.606739,False
2024-11-14 15:15:00,4.7599998,109,-14,-0.8899997,2.8123167,-21.114895,13.592014,True,-23.5,0.7543275,-21.878399,11.445303,False
2024-11-14 15:20:00,4.4500003,109,-14,-3.359999,2.1219728,-22.116095,13.2492485,True,-25.88,-0.29787096,-23.08577,10.79458,False
2024-11-14 15:25:00,3.5799997,109,-15,-5.2400002,0.8716218,-23.05174,12.211849,True,-25.88,-1.912453,-24.233719,9.441273,False
2024-11-14 15:30:00,3.3199995,109,-14,-6.2599998,0.19610946,-24.309908,11.781055,True,-27.51,-2.9831088,-25.694115,8.682047,False
2024-11-14 15:35:00,2.9899995,109,-14,-7.609999,-0.5743163,-25.554478,11.233242,True,-30.760002,-4.172419,-27.147415,7.78342,False
2024-11-14 15:40:00,3.5200002,109,-14,-8.37,-0.63672286,-27.076584,11.598614,True,-34.12,-4.7774606,-28.921616,7.715091,False
2024-11-14 15:45:00,2.5599992,109,-14,-7.7900004,-2.7360919,-31.342348,10.282793,True,-37.3,-7.9463964,-33.675568,5.5416694,False
2024-11-14 15:50:00,2.2700002,109,-13,-7.7500005,-3.7362874,-33.879917,9.9817505,True,-42.49,-9.612075,-36.49887,4.721351,False
2024-11-14 15:55:00,1.6599995,109,-14,-10.29,-5.3769145,-36.95068,9.613457,True,-46.69,-12.1893835,-40.062164,3.6077955,False
2024-11-14 16:00:00,1.8099991,109,-14,-13.67,-6.4431205,-39.313725,9.505194,True,-49.8,-14.350543,-42.96691,2.6197698,False
2024-11-14 16:05:00,1.139999,109,-14,-18.79,-8.51876,-41.91619,8.230455,True,-51.3,-17.665693,-46.158623,0.33201757,False
2024-11-14 16:10:00,0.38000074,109,-14,-21.24,-10.678471,-44.72397,6.9569316,True,-51.05,-21.023241,-49.546665,-1.9076694,False
2024-11-14 16:15:00,-0.8899997,109,-14,-23.5,-13.308446,-46.998528,5.1817374,True,-50.81,-24.78875,-52.43186,-4.6269784,True
2024-11-14 16:20:00,-3.359999,109,-13,-25.88,-16.306856,-47.298912,2.53248,True,-48.84,-28.194038,-53.094585,-7.7027183,True
2024-11-14 16:25:00,-5.2400002,109,-14,-25.88,-18.597784,-46.947594,0.37506452,True,-48.97,-30.750002,-53.02519,-10.184407,True
2024-11-14 16:30:00,-6.2599998,109,-14,-27.51,-20.052988,-46.424213,-1.053717,True,-48.42,-32.403366,-52.651714,-11.875006,True
2024-11-14 16:35:00,-7.609999,109,-15,-30.760002,-21.60007,-47.68492,-2.0633395,True,-48.49,-34.02078,-53.98086,-12.933153,True
2024-11-14 16:40:00,-8.37,109,-15,-34.12,-22.70789,-48.66713,-2.6911929,True,-48.08,-35.317833,-55.07143,-13.715297,True
2024-11-14 16:45:00,-7.7900004,109,-16,-37.3,-22.727707,-49.513165,-2.2007563,True,-46.71,-35.793083,-56.068172,-13.577267,True
2024-11-14 16:50:00,-7.7500005,109,-16,-42.49,-22.971298,-49.82342,-2.072697,True,-45.26,-36.243893,-56.50147,-13.619505,True
2024-11-14 16:55:00,-10.29,109,-16,-46.69,-25.156761,-50.019714,-3.8945525,True,-45.26,-38.056812,-56.831936,-15.169898,True
2024-11-14 17:00:00,-13.67,109,-18,-49.8,-27.640291,-47.89396,-7.2347646,False,-44.8,-39.436333,-54.51795,-17.754778,True
2024-11-14 17:05:00,-18.79,109,-18,-51.3,-31.392426,-48.934532,-11.098952,False,-44.57,-41.769993,-55.157436,-20.434025,True
2024-11-14 17:10:00,-21.24,109,-19,-51.05,-32.95699,-49.41882,-12.767088,False,-44.49,-42.45037,-55.27678,-21.344788,True
2024-11-14 17:15:00,-23.5,109,-20,-50.81,-34.480526,-50.370117,-14.205792,False,-46.11,-43.19434,-55.851315,-22.096079,True
2024-11-14 17:20:00,-25.88,109,-22,-48.84,-36.16124,-51.136326,-15.880228,True,-47.61,-44.174908,-56.317734,-23.14861,True
2024-11-14 17:25:00,-25.88,109,-23,-48.97,-35.80657,-50.37641,-15.686762,True,-48.5,-43.426807,-55.303963,-22.629902,True
2024-11-14 17:30:00,-27.51,109,-24,-48.42,-36.496063,-50.44472,-16.508661,True,-48.72,-43.307484,-54.927483,-22.741205,True
2024-11-14 17:35:00,-30.760002,109,-25,-48.49,-38.192787,-51.855694,-18.54155,True,-48.250004,-43.852997,-55.69718,-23.733862,True
2024-11-14 17:40:00,-34.12,109,-25,-48.08,-39.913403,-53.153427,-20.679655,True,-48.17,-44.275333,-56.136322,-24.710787,True
2024-11-14 17:45:00,-37.3,109,-27,-46.71,-41.26736,-54.817432,-22.598011,True,-47.92,-44.27289,-56.80676,-25.430054,True
2024-11-14 17:50:00,-42.49,109,-28,-45.26,-44.570827,-58.240154,-26.050348,True,-47.93,-46.104637,-59.060417,-27.593254,True
2024-11-14 17:55:00,-46.69,109,-29,-45.26,-47.406475,-61.368076,-28.627928,True,-47.03,-47.84925,-61.24528,-29.23423,True
2024-11-14 18:00:00,-49.8,109,-29,-44.8,-49.840538,-64.51702,-30.392958,True,-46.01,-49.73661,-63.893276,-30.538662,True
2024-11-14 18:05:00,-51.3,109,-30,-44.57,-51.21223,-66.125946,-31.342144,True,-48.35,-51.001446,-65.40189,-31.399849,True
2024-11-14 18:10:00,-51.05,109,-30,-44.49,-51.291126,-66.51872,-31.087648,True,-49.26,-51.354122,-66.03941,-31.368288,True
2024-11-14 18:15:00,-50.81,109,-31,-46.11,-51.572334,-66.72673,-31.252892,True,-51.55,-52.073154,-66.64638,-31.889856,True
2024-11-14 18:20:00,-48.84,109,-31,-47.61,-50.58452,-65.301704,-30.484837,True,-54.72,-51.91709,-65.96618,-31.80262,True
2024-11-14 18:25:00,-48.97,109,-33,-48.5,-51.460484,-65.2494,-31.40434,True,-59.060005,-53.41436,-66.4893,-33.231556,True
2024-11-14 18:30:00,-48.42,109,-34,-48.72,-51.909264,-66.089775,-30.718521,True,-61.77,-54.65831,-67.98516,-33.16918,True
2024-11-14 18:35:00,-48.49,109,-35,-48.250004,-52.70053,-67.181595,-30.661308,True,-63.04,-56.035988,-69.56424,-33.561718,True
2024-11-14 18:40:00,-48.08,109,-35,-48.17,-53.233273,-68.10698,-30.28773,True,-63.41,-57.324947,-71.10046,-33.767647,True
2024-11-14 18:45:00,-46.71,109,-34,-47.92,-52.78143,-67.81304,-29.439726,True,-65.0,-57.606922,-71.369934,-33.497253,True
2024-11-14 18:50:00,-45.26,109,-33,-47.93,-52.484833,-68.8347,-27.964386,True,-66.55,-58.20329,-72.9919,-32.687424,True
2024-11-14 18:55:00,-45.26,109,-32,-47.03,-53.316692,-70.35921,-27.751762,True,-68.63,-59.656483,-74.960045,-32.911983,True
2024-11-14 19:00:00,-44.8,109,-31,-46.01,-53.667835,-70.84578,-27.607155,True,-72.99,-60.628418,-75.89989,-33.232952,True
2024-11-14 19:05:00,-44.57,109,-30,-48.35,-54.130825,-71.593834,-27.508867,True,-73.55,-61.61453,-77.02627,-33.5112,True
2024-11-14 19:10:00,-44.49,109,-29,-49.26,-53.874184,-69.420235,-28.315073,True,-71.26001,-61.230053,-74.85202,-34.29624,True
2024-11-14 19:15:00,-46.11,109,-29,-51.55,-55.102036,-68.502174,-30.157017,True,-67.37,-62.078625,-73.81395,-35.88892,True
2024-11-14 19:20:00,-47.61,109,-30,-54.72,-56.193783,-67.52969,-31.867386,True,-64.36,-62.713593,-72.615036,-37.284416,True
2024-11-14 19:25:00,-48.5,109,-29,-59.060005,-56.855003,-67.14501,-32.573215,True,-62.04,-63.051918,-72.02374,-37.74932,True
2024-11-14 19:30:00,-48.72,109,-30,-61.77,-57.03908,-67.002884,-32.475227,True,-60.79,-63.05857,-71.732765,-37.512486,True
2024-11-14 19:35:00,-48.250004,109,-31,-63.04,-57.028267,-67.342834,-31.679115,True,-59.53,-63.186043,-72.12042,-36.822006,True
2024-11-14 19:40:00,-48.17,109,-32,-63.41,-57.484283,-68.39482,-30.97043,True,-56.85,-63.79551,-73.2358,-36.21955,True
2024-11-14 19:45:00,-47.92,109,-32,-65.0,-57.595367,-69.313255,-30.014084,True,-53.56,-63.921585,-74.08724,-35.26775,True
2024-11-14 19:50:00,-47.93,109,-33,-66.55,-56.116005,-67.272385,-29.630556,True,-49.95,-61.49055,-71.33097,-34.145683,True
2024-11-14 19:55:00,-47.03,109,-34,-68.63,-54.91076,-67.09,-28.077372,False,-46.23,-60.00684,-70.84134,-32.364105,True
2024-11-14 20:00:00,-46.01,109,-34,-72.99,-52.182014,-63.33207,-27.350107,False,-42.1,-56.183258,-66.22468,-30.785667,True
2024-11-14 20:05:00,-48.35,109,-36,-73.55,-52.206245,-62.43324,-28.75872,False,-38.95,-54.651443,-64.117836,-30.903734,True
2024-11-14 20:10:00,-49.26,109,-37,-71.26001,-51.29364,-60.980534,-29.247868,False,-36.8,-52.504276,-61.63564,-30.368597,True
2024-11-14 20:15:00,-51.55,109,-38,-67.37,-51.6152,-60.974216,-30.689058,False,-36.63,-51.463737,-60.440483,-30.668434,True
2024-11-14 20:20:00,-54.72,109,-39,-64.36,-52.881477,-62.89576,-31.796862,False,-36.24,-51.374535,-61.106808,-30.640482,True
2024-11-14 20:25:00,-59.060005,109,-38,-62.04,-55.156296,-66.28143,-32.914886,True,-35.37,-52.19213,-63.08932,-30.567995,True
2024-11-14 20:30:00,-61.77,109,-39,-60.79,-56.62404,-68.575294,-33.558216,True,-33.38,-52.773182,-64.51175,-30.512115,True
2024-11-14 20:35:00,-63.04,109,-40,-59.53,-57.045815,-70.036896,-33.0525,True,-31.98,-52.58827,-65.39321,-29.539038,True
2024-11-14 20:40:00,-63.41,109,-42,-56.85,-57.84991,-69.15011,-35.421566,True,-30.68,-53.627914,-64.70216,-32.088474,False
2024-11-14 20:45:00,-65.0,109,-43,-53.56,-59.38838,-69.70528,-37.303665,True,-29.57,-55.149517,-65.22303,-33.953384,False
2024-11-14 20:50:00,-66.55,109,-44,-49.95,-60.300903,-70.39922,-38.22336,True,-28.36,-55.597786,-65.42805,-34.49914,False
