,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-01-20 06:35:00,0.97999924,93,-16,4.139999,5.9024463,-6.043164,8.790794,True,4.4600005,11.109594,-2.233885,14.36013,True
2022-01-20 06:40:00,0.80000085,93,-17,4.2900004,5.6553817,-6.231952,8.616997,True,4.7499995,10.806978,-2.4542506,14.12627,True
2022-01-20 06:45:00,0.80000085,93,-16,5.35,5.700546,-6.23045,8.716265,True,5.3000007,10.9027405,-2.4205973,14.26836,True
2022-01-20 06:50:00,1.5099999,93,-15,5.6200004,6.460344,-5.70727,9.622759,True,5.0900016,11.696802,-1.9193386,15.1862755,True
2022-01-20 06:55:00,2.34,93,-16,5.2499995,7.334417,-5.0566926,10.643339,True,4.8700004,12.595367,-1.3014625,16.216461,True
2022-01-20 07:00:00,2.6599996,93,-16,4.899999,7.64842,-4.888188,11.120996,True,4.5500007,12.897541,-1.1676697,16.669514,True
2022-01-20 07:05:00,2.6900003,93,-16,4.8299994,7.7011924,-5.0223956,11.35635,True,4.469999,12.976433,-1.3063053,16.906883,True
2022-01-20 07:10:00,2.93,93,-16,4.4600005,7.9880195,-5.008716,11.82271,True,3.839998,13.312752,-1.3030018,17.399113,True
2022-01-20 07:15:00,3.0599992,93,-16,4.5099998,8.142429,-5.1485047,12.207586,True,3.9899995,13.496384,-1.4651703,17.788425,True
2022-01-20 07:20:00,3.390001,93,-16,4.230001,8.512318,-4.9106545,12.697926,True,3.7000005,13.897175,-1.2263683,18.298084,True
2022-01-20 07:25:00,3.5400007,93,-16,5.44,8.719362,-4.776088,12.996929,True,3.6300008,14.154434,-1.066151,18.635952,True
2022-01-20 07:30:00,3.9799993,93,-17,4.139999,9.236507,-4.4277577,13.620758,True,3.719999,14.727661,-0.706507,19.29412,True
2022-01-20 07:35:00,4.139999,93,-17,4.4600005,9.467405,-4.3560176,13.977299,True,3.3800008,15.0171585,-0.6234954,19.690338,True
2022-01-20 07:40:00,4.2900004,93,-16,4.7499995,9.672201,-4.292627,14.303467,True,3.2100008,15.260361,-0.5600894,20.037655,True
2022-01-20 07:45:00,5.35,93,-16,5.3000007,10.837511,-3.4727767,15.598862,True,3.2800004,16.463577,0.21152847,21.350498,True
2022-01-20 07:50:00,5.6200004,93,-16,5.0900016,11.12599,-3.3520987,16.026463,True,2.8800008,16.744015,0.29508176,21.753899,True
2022-01-20 07:55:00,5.2499995,93,-16,4.8700004,10.768755,-3.8190625,15.821518,True,3.7100008,16.402332,-0.17333825,21.544727,True
2022-01-20 08:00:00,4.899999,93,-17,4.5500007,10.465773,-4.576199,15.744316,True,3.3199995,16.130577,-0.96494895,21.459808,True
2022-01-20 08:05:00,4.8299994,93,-17,4.469999,10.456327,-5.0277066,15.872234,True,3.5200002,16.151012,-1.4571937,21.583534,True
2022-01-20 08:10:00,4.4600005,93,-17,3.839998,10.319599,-5.5486064,15.780094,True,3.4600008,16.214355,-1.8914894,21.65474,True
2022-01-20 08:15:00,4.5099998,93,-17,3.9899995,10.685799,-5.941216,16.274353,True,3.6000001,16.828094,-2.2087805,22.340458,True
2022-01-20 08:20:00,4.230001,93,-17,3.7000005,10.530741,-6.2909255,16.2336,True,3.5799997,16.773418,-2.5055869,22.37399,True
2022-01-20 08:25:00,5.44,93,-17,3.6300008,11.858757,-5.4973702,17.64167,True,3.7499998,18.108318,-1.7718471,23.769665,True
2022-01-20 08:30:00,4.139999,93,-16,3.719999,10.482397,-6.571091,16.42477,True,3.34,16.739937,-2.7839587,22.54903,True
2022-01-20 08:35:00,4.4600005,93,-18,3.3800008,10.704107,-6.4162574,16.802887,True,2.7399995,16.84528,-2.7098258,22.805748,True
2022-01-20 08:40:00,4.7499995,93,-18,3.2100008,10.937004,-6.432136,17.242748,True,2.4600008,16.999428,-2.7933638,23.152794,True
2022-01-20 08:45:00,5.3000007,93,-18,3.2800004,11.348928,-6.4949317,17.864307,True,2.8099992,17.237244,-3.0115454,23.581932,True
2022-01-20 08:50:00,5.0900016,93,-18,2.8800008,11.031403,-7.012922,17.73143,True,2.6900003,16.81968,-3.6004832,23.332794,True
2022-01-20 08:55:00,4.8700004,93,-18,3.7100008,10.759821,-7.2865615,17.570587,True,2.6699998,16.510777,-3.8824036,23.12146,True
2022-01-20 09:00:00,4.5500007,93,-18,3.3199995,10.35825,-7.8556914,17.33361,True,2.550001,16.040009,-4.493302,22.797989,True
2022-01-20 09:05:00,4.469999,93,-18,3.5200002,10.208391,-8.1463585,17.30951,True,2.5200002,15.821941,-4.8244195,22.69051,True
2022-01-20 09:10:00,3.839998,93,-18,3.4600008,9.463781,-8.787425,16.682686,True,2.3600004,15.001663,-5.4839435,21.976032,True
2022-01-20 09:15:00,3.9899995,93,-19,3.6000001,9.550615,-8.7622595,16.845135,True,2.34,15.012974,-5.506456,22.055141,True
2022-01-20 09:20:00,3.7000005,93,-15,3.5799997,9.141666,-9.279999,16.549484,True,2.3099992,14.499489,-6.085669,21.642258,True
2022-01-20 09:25:00,3.6300008,93,-16,3.7499998,9.027056,-9.347966,16.49121,True,1.8600003,14.340317,-6.166142,21.53085,True
2022-01-20 09:30:00,3.719999,93,-15,3.34,9.056519,-9.439028,16.617893,True,2.1900003,14.292835,-6.3031964,21.568413,True
2022-01-20 09:35:00,3.3800008,93,-16,2.7399995,8.611965,-9.914971,16.294052,True,2.0300004,13.751854,-6.8287807,21.139153,True
2022-01-20 09:40:00,3.2100008,93,-16,2.4600008,8.381702,-9.906018,16.091343,True,1.7900006,13.466423,-6.824878,20.878078,True
2022-01-20 09:45:00,3.2800004,93,-16,2.8099992,8.4343815,-9.661584,16.125088,True,3.0599992,13.49445,-6.5754704,20.882904,True
2022-01-20 09:50:00,2.8800008,93,-16,2.6900003,8.012033,-10.024046,15.749321,True,3.51,13.059116,-6.9213405,20.478886,True
2022-01-20 09:55:00,3.7100008,93,-16,2.6699998,8.8002205,-10.03452,16.672329,True,3.7299993,13.741856,-7.052481,21.268017,True
2022-01-20 10:00:00,3.3199995,93,-16,2.550001,8.261713,-10.511107,16.19339,True,4.319999,13.063145,-7.6015115,20.644104,True
2022-01-20 10:05:00,3.5200002,93,-16,2.5200002,8.430693,-10.156791,16.305698,True,4.69,13.181629,-7.2666183,20.7039,True
2022-01-20 10:10:00,3.4600008,93,-16,2.3600004,8.350119,-10.030835,16.17265,True,4.819999,13.075512,-7.1345687,20.538246,True
2022-01-20 10:15:00,3.6000001,93,-16,2.34,8.495756,-9.816931,16.282646,True,5.5400004,13.207287,-6.9166493,20.623657,True
2022-01-20 10:20:00,3.5799997,93,-16,2.3099992,8.463036,-9.772139,16.221748,True,5.889999,13.151455,-6.8711886,20.52869,True
2022-01-20 10:25:00,3.7499998,93,-17,1.8600003,8.65169,-9.576015,16.366806,True,5.7000003,13.335484,-6.670501,20.657139,True
2022-01-20 10:30:00,3.34,93,-17,2.1900003,8.211784,-10.045094,15.943062,True,5.8700023,12.875683,-7.1355624,20.195557,True
2022-01-20 10:35:00,2.7399995,93,-17,2.0300004,7.5221686,-10.959752,15.3528595,True,6.559999,12.116898,-8.089051,19.514244,True
2022-01-20 10:40:00,2.4600008,93,-17,1.7900006,7.1324306,-11.732027,15.077213,True,7.2799983,11.628271,-8.923384,19.116955,True
2022-01-20 10:45:00,2.8099992,93,-17,3.0599992,7.4972053,-11.212822,15.408863,True,7.68,11.986244,-8.387611,19.437973,True
2022-01-20 10:50:00,2.6900003,93,-17,3.51,7.420589,-10.726812,15.279137,True,7.9899993,11.957579,-7.81165,19.355953,True
2022-01-20 10:55:00,2.6699998,93,-17,3.7299993,7.4728827,-10.137569,15.225628,True,7.78,12.075546,-7.1252837,19.367413,True
2022-01-20 11:00:00,2.550001,93,-17,4.319999,7.4166923,-10.064896,15.139133,True,8.310001,12.067604,-6.993563,19.31657,True
2022-01-20 11:05:00,2.5200002,93,-18,4.69,7.409633,-9.925919,15.062691,True,8.35,12.078123,-6.8186307,19.24649,True
2022-01-20 11:10:00,2.3600004,93,-18,4.819999,7.263601,-9.967361,14.870823,True,8.08,11.945169,-6.826505,19.057323,True
2022-01-20 11:15:00,2.34,93,-18,5.5400004,7.2425704,-10.00076,14.816013,True,7.8399997,11.913105,-6.8526483,18.978031,True
2022-01-20 11:20:00,2.3099992,93,-18,5.889999,7.211345,-9.730472,14.713375,True,7.559999,11.870085,-6.5594506,18.861382,True
2022-01-20 11:25:00,1.8600003,93,-19,5.7000003,6.7121654,-9.974511,14.182224,True,6.8299994,11.327986,-6.7991977,18.285847,True
2022-01-20 11:30:00,2.1900003,93,-19,5.8700023,6.9820857,-9.972243,14.436962,True,6.639999,11.508942,-6.8776193,18.4374,True
2022-01-20 11:35:00,2.0300004,93,-18,6.559999,6.7411456,-10.379231,14.210747,True,6.1,11.172169,-7.3516126,18.104553,True
2022-01-20 11:40:00,1.7900006,93,-18,7.2799983,6.4102817,-10.885103,13.925175,True,5.61,10.74711,-7.924702,17.715473,True
2022-01-20 11:45:00,3.0599992,93,-18,7.68,7.683473,-9.608958,15.073917,True,5.219999,11.969761,-6.6922307,18.811016,True
2022-01-20 11:50:00,3.51,93,-18,7.9899993,8.180304,-8.993557,15.456333,True,5.2100005,12.490231,-6.046699,19.213524,True
2022-01-20 11:55:00,3.7299993,93,-17,7.78,8.462446,-8.605855,15.626152,True,5.2100005,12.815834,-5.6065965,19.417847,True
2022-01-20 12:00:00,4.319999,93,-17,8.310001,9.125395,-8.230091,16.207474,True,5.0799994,13.509777,-5.2252994,20.016594,True
2022-01-20 12:05:00,4.69,93,-17,8.35,9.546772,-7.7338576,16.506191,True,4.2499995,13.955593,-4.701858,20.336815,True
2022-01-20 12:10:00,4.819999,93,-17,8.08,9.7144985,-7.689157,16.615555,True,3.9400003,14.133495,-4.64858,20.442352,True
2022-01-20 12:15:00,5.5400004,93,-18,7.8399997,10.462454,-6.8656764,17.26649,True,3.68,14.868347,-3.8341887,21.083282,True
2022-01-20 12:20:00,5.889999,93,-18,7.559999,10.835989,-6.2426934,17.524902,True,3.6499994,15.2425,-3.1892588,21.347965,True
2022-01-20 12:25:00,5.7000003,93,-18,6.8299994,10.644981,-6.4265027,17.290146,True,3.68,15.049133,-3.3591902,21.102425,True
2022-01-20 12:30:00,5.8700023,93,-18,6.639999,10.801115,-6.214515,17.378761,True,3.800001,15.177254,-3.1553519,21.163513,True
2022-01-20 12:35:00,6.559999,93,-18,6.1,11.463232,-5.756808,17.970592,True,3.7900007,15.76862,-2.7590754,21.681793,True
2022-01-20 12:40:00,7.2799983,93,-18,5.61,12.132742,-5.62448,18.624409,True,3.9400003,16.341301,-2.7238753,22.230556,True
2022-01-20 12:45:00,7.68,93,-18,5.219999,12.45187,-5.7631,18.934074,True,4.0799994,16.561245,-2.949177,22.434494,True
2022-01-20 12:50:00,7.9899993,93,-18,5.2100005,12.75803,-5.521374,19.188679,True,3.140001,16.835854,-2.7280066,22.65662,True
2022-01-20 12:55:00,7.78,93,-18,5.2100005,12.543552,-5.7864947,18.95811,True,2.59,16.612392,-2.9862273,22.413998,True
2022-01-20 13:00:00,8.310001,93,-18,5.0799994,13.036209,-5.1749425,19.386345,True,2.1200006,17.044285,-2.408396,22.792725,True
2022-01-20 13:05:00,8.35,93,-18,4.2499995,13.00489,-4.9811788,19.281872,True,2.0799978,16.948067,-2.239958,22.62724,True
2022-01-20 13:10:00,8.08,93,-18,3.9400003,12.668308,-5.114612,18.894592,True,2.2100008,16.563412,-2.3859255,22.194572,True
2022-01-20 13:15:00,7.8399997,93,-18,3.68,12.330685,-5.159323,18.510124,True,1.93,16.14767,-2.4610999,21.73627,True
2022-01-20 13:20:00,7.559999,93,-18,3.6499994,11.952623,-5.223106,18.095963,True,2.09,15.694626,-2.5490248,21.256123,True
2022-01-20 13:25:00,6.8299994,93,-18,3.68,11.086838,-5.8556495,17.266144,True,2.2100008,14.733322,-3.2164881,20.330639,True
2022-01-20 13:30:00,6.639999,93,-18,3.800001,10.73177,-6.174274,16.961262,True,2.7100008,14.234074,-3.6221259,19.884209,True
2022-01-20 13:35:00,6.1,93,-18,3.7900007,10.033209,-6.7602715,16.3168,True,2.1599996,13.414288,-4.2735343,19.1273,True
2022-01-20 13:40:00,5.61,93,-19,3.9400003,9.425137,-7.105807,15.713909,True,2.509998,12.7147255,-4.6531386,18.436913,True
2022-01-20 13:45:00,5.219999,93,-19,4.0799994,8.925905,-7.397597,15.188499,True,2.0300004,12.129948,-4.984121,17.83369,True
2022-01-20 13:50:00,5.2100005,93,-18,3.140001,8.885422,-7.2211604,15.086102,True,2.2000005,12.059055,-4.811937,17.704094,True
2022-01-20 13:55:00,5.2100005,93,-18,2.59,8.846331,-7.106624,14.968891,True,2.0300004,11.985426,-4.7092843,17.558922,True
2022-01-20 14:00:00,5.0799994,93,-18,2.1200006,8.665815,-7.0400157,14.709457,True,2.0399988,11.760796,-4.6522603,17.255547,True
2022-01-20 14:05:00,4.2499995,93,-18,2.0799978,7.769853,-7.4886937,13.723919,True,2.0699995,10.831429,-5.0876536,16.2444,True
2022-01-20 14:10:00,3.9400003,93,-18,2.2100008,7.3568873,-7.703465,13.248013,True,2.5400007,10.334208,-5.345732,15.6925125,True
2022-01-20 14:15:00,3.68,93,-18,1.93,7.0148234,-7.9307427,12.870419,True,3.0699995,9.920336,-5.6109433,15.245937,True
2022-01-20 14:20:00,3.6499994,93,-18,2.09,6.9843554,-7.9136643,12.771652,True,4.1,9.886192,-5.5871987,15.143433,True
2022-01-20 14:25:00,3.68,93,-18,2.2100008,6.986646,-7.776174,12.698521,True,4.7900004,9.861795,-5.4596934,15.050289,True
2022-01-20 14:30:00,3.800001,93,-19,2.7100008,7.1079383,-7.5572753,12.717224,True,4.4199996,9.980856,-5.2346654,15.072201,True
2022-01-20 14:35:00,3.7900007,93,-19,2.1599996,7.120031,-7.5084796,12.620819,True,4.1200004,10.007845,-5.163176,14.98568,True
2022-01-20 14:40:00,3.9400003,93,-19,2.509998,7.307098,-7.2977386,12.6963005,True,3.4799993,10.224281,-4.9266305,15.093525,True
2022-01-20 14:45:00,4.0799994,93,-19,2.0300004,7.510576,-7.1586175,12.799797,True,3.51,10.478849,-4.7456784,15.244568,True
2022-01-20 14:50:00,3.140001,93,-19,2.2000005,6.671182,-7.786528,11.868801,True,3.839998,9.750767,-5.2620597,14.422348,True
2022-01-20 14:55:00,2.59,93,-18,2.0300004,6.154096,-8.24592,11.290421,True,4.4999995,9.272556,-5.670606,13.874199,True
2022-01-20 15:00:00,2.1200006,93,-18,2.0399988,5.716186,-8.66336,10.805967,True,5.8299994,8.874088,-6.0449605,13.428001,True
2022-01-20 15:05:00,2.0799978,93,-17,2.0699995,5.6314445,-8.729645,10.68145,True,6.1300006,8.748051,-6.136543,13.263088,True
2022-01-20 15:10:00,2.2100008,93,-17,2.5400007,5.7591777,-8.670324,10.778631,True,5.8299994,8.867636,-6.0823016,13.350853,True
2022-01-20 15:15:00,1.93,93,-17,3.0699995,5.467748,-8.744313,10.443813,True,5.969999,8.567509,-6.144833,13.010445,True
2022-01-20 15:20:00,2.09,93,-17,4.1,5.5642123,-8.499052,10.501081,True,5.6699996,8.600212,-5.9412827,13.010551,True
2022-01-20 15:25:00,2.2100008,93,-17,4.7900004,5.690164,-8.289691,10.571468,True,5.9099994,8.724571,-5.7256722,13.082371,True
2022-01-20 15:30:00,2.7100008,93,-17,4.4199996,6.1451488,-7.884278,10.980654,True,6.0400004,9.123302,-5.3633533,13.435925,True
2022-01-20 15:35:00,2.1599996,93,-17,4.1200004,5.575172,-8.230269,10.399355,True,7.0899997,8.546764,-5.694757,12.853767,True
2022-01-20 15:40:00,2.509998,93,-17,3.4799993,5.890104,-7.9165006,10.640318,True,6.94,8.820009,-5.4117055,13.057903,True
2022-01-20 15:45:00,2.0300004,93,-17,3.51,5.3683925,-8.276883,10.131781,True,5.86,8.269457,-5.772489,12.518108,True
2022-01-20 15:50:00,2.2000005,93,-17,3.839998,5.500232,-8.166178,10.210159,True,5.520002,8.363098,-5.688338,12.561012,True
2022-01-20 15:55:00,2.0300004,93,-16,4.4999995,5.35552,-8.350648,9.963354,True,6.1699996,8.24328,-5.8477464,12.341064,True
2022-01-20 16:00:00,2.0399988,93,-16,5.8299994,5.4157157,-8.2658825,9.945028,True,6.309999,8.342434,-5.7235227,12.357395,True
2022-01-20 16:05:00,2.0699995,93,-16,6.1300006,5.4996886,-8.170852,9.925035,True,6.1200004,8.46928,-5.5905976,12.380177,True
2022-01-20 16:10:00,2.5400007,93,-15,5.8299994,6.0085444,-7.766831,10.305672,True,6.219999,8.997311,-5.1734567,12.777557,True
2022-01-20 16:15:00,3.0699995,93,-15,5.969999,6.5314155,-7.365991,10.720446,True,5.68,9.501751,-4.7986083,13.180038,True
2022-01-20 16:20:00,4.1,93,-14,5.6699996,7.49645,-6.520307,11.596014,True,4.94,10.38468,-4.031059,13.977539,True
2022-01-20 16:25:00,4.7900004,93,-13,5.9099994,8.176035,-5.8123765,12.151691,True,4.61,11.035812,-3.3479636,14.508484,True
2022-01-20 16:30:00,4.4199996,93,-14,6.0400004,7.8015857,-5.9912343,11.72324,True,4.5799994,10.667744,-3.5121958,14.090847,True
2022-01-20 16:35:00,4.1200004,93,-14,7.0899997,7.480224,-6.154527,11.348305,True,5.3399997,10.332602,-3.670994,13.700497,True
2022-01-20 16:40:00,3.4799993,93,-14,6.94,6.8490176,-6.5704618,10.618059,True,5.11,9.718964,-4.0502925,12.985725,True
2022-01-20 16:45:00,3.51,93,-15,5.86,6.7679076,-6.5536933,10.467676,True,4.69,9.54105,-4.106479,12.7504425,True
2022-01-20 16:50:00,3.839998,93,-15,5.520002,6.944614,-6.36029,10.616556,True,4.1599994,9.577738,-4.0208716,12.76498,True
2022-01-20 16:55:00,4.4999995,93,-14,6.1699996,7.435241,-5.953406,11.08259,True,4.02,9.910053,-3.743395,13.078278,True
2022-01-20 17:00:00,5.8299994,93,-14,6.309999,8.615841,-4.927241,12.152184,True,4.4199996,10.935984,-2.8546813,14.007145,True
2022-01-20 17:05:00,6.1300006,93,-14,6.1200004,8.891754,-4.595678,12.314411,True,4.6199985,11.184916,-2.5413325,14.144253,True
2022-01-20 17:10:00,5.8299994,93,-15,6.219999,8.649067,-4.6811967,11.940945,True,4.8000007,10.999437,-2.578585,13.831661,True
2022-01-20 17:15:00,5.969999,93,-15,5.68,8.805672,-4.4555964,11.984646,True,4.43,11.166512,-2.3404372,13.88575,True
2022-01-20 17:20:00,5.6699996,93,-15,4.94,8.530287,-4.5886273,11.613085,True,4.2100005,10.918625,-2.4438899,13.543388,True
2022-01-20 17:25:00,5.9099994,93,-15,4.61,8.704805,-4.42534,11.763542,True,4.190002,11.034393,-2.327679,13.639721,True
2022-01-20 17:30:00,6.0400004,93,-16,4.5799994,8.768599,-4.320905,11.815317,True,4.5099998,11.03997,-2.2647135,13.634571,True
2022-01-20 17:35:00,7.0899997,93,-15,5.3399997,9.689505,-3.5454638,12.688549,True,4.4500003,11.830614,-1.6017116,14.390133,True
2022-01-20 17:40:00,6.94,93,-15,5.11,9.4932785,-3.7024577,12.498909,True,4.4600005,11.601164,-1.7801841,14.169868,True
2022-01-20 17:45:00,5.86,93,-16,4.69,8.439491,-4.572449,11.49791,True,4.4600005,10.593948,-2.5959532,13.206364,True
2022-01-20 17:50:00,5.520002,93,-16,4.1599994,8.11095,-4.8302894,11.172377,True,3.8600004,10.285028,-2.8330195,12.899532,True
2022-01-20 17:55:00,6.1699996,93,-15,4.02,8.718391,-4.2310824,11.763548,True,3.1100004,10.845665,-2.2759516,13.452007,True
2022-01-20 18:00:00,6.309999,93,-15,4.4199996,8.834442,-4.083304,11.855152,True,2.8199995,10.939938,-2.1462023,13.526821,True
2022-01-20 18:05:00,6.1200004,93,-16,4.6199985,8.629721,-4.1984906,11.647509,True,2.7100008,10.729038,-2.2631133,13.315498,True
2022-01-20 18:10:00,6.219999,93,-16,4.8000007,8.706923,-4.1483836,11.716164,True,3.9899995,10.786814,-2.2250426,13.364738,True
2022-01-20 18:15:00,5.68,93,-17,4.43,8.186293,-4.544987,11.189791,True,3.5599992,10.295286,-2.592213,12.866966,True
2022-01-20 18:20:00,4.94,93,-17,4.2100005,7.4977317,-5.056168,10.492807,True,3.8700006,9.666731,-3.0466368,12.227451,True
2022-01-20 18:25:00,4.61,93,-18,4.190002,7.194467,-5.2686114,10.160839,True,3.3199995,9.394718,-3.2302706,11.927122,True
2022-01-20 18:30:00,4.5799994,93,-18,4.5099998,7.184213,-5.309489,10.117395,True,3.18,9.404043,-3.2565348,11.904316,True
2022-01-20 18:35:00,5.3399997,93,-17,4.4500003,7.9046474,-4.8581853,10.828381,True,3.3600004,10.079365,-2.8513243,12.57589,True
2022-01-20 18:40:00,5.11,93,-17,4.4600005,7.6482997,-5.002091,10.5718155,True,3.59,9.810974,-3.0022757,12.309231,True
2022-01-20 18:45:00,4.69,93,-18,4.4600005,7.2671447,-5.243606,10.147621,True,2.76,9.474031,-3.205294,11.929022,True
2022-01-20 18:50:00,4.1599994,93,-19,3.8600004,6.763725,-5.638124,9.662275,True,1.6300007,9.006933,-3.5664656,11.478485,True
2022-01-20 18:55:00,4.02,93,-19,3.1100004,6.58464,-5.7421546,9.509609,True,1.1100003,8.801781,-3.6905482,11.302927,True
2022-01-20 19:00:00,4.4199996,93,-19,2.8199995,6.889028,-5.3680387,9.877987,True,0.6700017,9.022545,-3.3878138,11.597557,True
2022-01-20 19:05:00,4.6199985,93,-18,2.7100008,7.072786,-5.152785,10.109711,True,0.55000085,9.1925335,-3.1872923,11.820473,True
2022-01-20 19:10:00,4.8000007,93,-18,3.9899995,7.1208396,-4.981172,10.153845,True,0.33999982,9.129066,-3.1035922,11.764507,True
2022-01-20 19:15:00,4.43,93,-19,3.5599992,6.846004,-5.179603,9.89587,True,-0.28999934,8.941999,-3.2323039,11.592295,True
2022-01-20 19:20:00,4.2100005,93,-19,3.8700006,6.5355983,-5.3052077,9.493605,True,-0.6000007,8.56155,-3.4092638,11.128229,True
2022-01-20 19:25:00,4.190002,93,-18,3.3199995,6.506223,-5.2987885,9.368328,True,-0.7099994,8.526709,-3.40749,11.002325,True
2022-01-20 19:30:00,4.5099998,93,-18,3.18,6.8407836,-5.1353774,9.65974,True,-0.109999016,8.871786,-3.2379477,11.304434,True
2022-01-20 19:35:00,4.4500003,93,-18,3.3600004,6.952722,-5.026836,9.695126,True,0.27999845,9.134714,-3.0161612,11.486153,True
2022-01-20 19:40:00,4.4600005,93,-17,3.59,7.1013904,-4.778129,9.698683,True,-0.029999094,9.40406,-2.6764815,11.610287,True
2022-01-20 19:45:00,4.4600005,93,-17,2.76,7.1300635,-4.5483975,9.533989,True,-0.22999795,9.46282,-2.4232905,11.481302,True
2022-01-20 19:50:00,3.8600004,93,-17,1.6300007,6.629373,-4.8226266,8.843494,True,-0.119999245,9.059216,-2.613541,10.887388,True
2022-01-20 19:55:00,3.1100004,93,-18,1.1100003,5.992265,-5.2495,8.1374035,True,0.4799992,8.536125,-2.9424345,10.291538,True
2022-01-20 20:00:00,2.8199995,93,-17,0.6700017,5.715389,-5.3620896,7.833978,True,0.7800004,8.279461,-3.0375502,10.011381,True
2022-01-20 20:05:00,2.7100008,93,-16,0.55000085,5.5560126,-5.422541,7.6943507,True,1.2900006,8.084551,-3.1286585,9.841089,True
2022-01-20 20:10:00,3.9899995,93,-16,0.33999982,6.730245,-4.4081903,8.893591,True,2.9000013,9.150185,-2.2212088,10.947065,True
2022-01-20 20:15:00,3.5599992,93,-16,-0.28999934,6.2328773,-4.706512,8.368803,True,3.4099977,8.611959,-2.5457404,10.383474,True
2022-01-20 20:20:00,3.8700006,93,-15,-0.6000007,6.441118,-4.3762517,8.452324,True,3.6100004,8.733513,-2.2883322,10.392546,True
2022-01-20 20:25:00,3.3199995,93,-16,-0.7099994,5.9105296,-4.683765,7.792873,True,3.93,8.232843,-2.5665991,9.765888,True
2022-01-20 20:30:00,3.18,93,-16,-0.109999016,5.765037,-4.661095,7.4465995,True,3.1499994,8.088554,-2.5439932,9.430374,True
2022-01-20 20:35:00,3.3600004,93,-15,0.27999845,6.056371,-4.3764863,7.5572333,True,2.6699998,8.47373,-2.1870844,9.638308,True
2022-01-20 20:40:00,3.59,93,-15,-0.029999094,6.3689227,-4.0715976,7.747358,True,1.9899994,8.855133,-1.8317665,9.902163,True
2022-01-20 20:45:00,2.76,93,-15,-0.22999795,5.735843,-4.591995,7.022079,True,1.4999996,8.407986,-2.1912673,9.354746,True
2022-01-20 20:50:00,1.6300007,93,-15,-0.119999245,4.971866,-5.330955,6.2088675,True,1.8099991,7.977508,-2.6466544,8.858757,True
2022-01-20 20:55:00,1.1100003,93,-15,0.4799992,4.5646453,-5.642529,5.7336802,True,2.3299997,7.682115,-2.862015,8.493736,True
2022-01-20 21:00:00,0.6700017,93,-15,0.7800004,4.2942004,-5.8829684,5.40748,True,2.84,7.5679984,-2.9700892,8.3207245,True
2022-01-20 21:05:00,0.55000085,93,-15,1.2900006,4.32739,-5.896754,5.4028335,True,3.4600008,7.7356467,-2.8754866,8.448769,True
2022-01-20 21:10:00,0.33999982,93,-15,2.9000013,4.4051967,-5.949075,5.5175395,True,3.4999998,8.062618,-2.7248633,8.801666,True
2022-01-20 21:15:00,-0.28999934,93,-15,3.4099977,3.7579973,-6.4441886,4.828672,True,2.7100008,7.423116,-3.2068198,8.123182,True
2022-01-20 21:20:00,-0.6000007,93,-15,3.6100004,3.3898847,-6.669744,4.3875365,True,2.9099996,7.0190597,-3.4583266,7.652454,True
2022-01-20 21:25:00,-0.7099994,93,-14,3.93,3.0137308,-6.78882,3.8985174,False,3.1300008,6.4289317,-3.7528622,6.9650493,True
2022-01-20 21:30:00,-0.109999016,93,-13,3.1499994,3.4928148,-6.2646127,4.2484126,True,3.550001,6.797191,-3.3330386,7.2203174,True
