,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-10-16 13:30:00,-23.72,108,-19,-14.42,-22.853596,-39.49301,-9.753131,True,-24.41,-22.102478,-38.606182,-9.361478,True
2024-10-16 13:35:00,-25.48,108,-19,-12.96,-23.775694,-39.7412,-11.373965,True,-25.4,-22.22302,-38.215405,-10.2650385,True
2024-10-16 13:40:00,-26.83,108,-21,-11.27,-24.515543,-39.56657,-12.748381,False,-27.71,-22.363235,-37.529037,-11.101904,True
2024-10-16 13:45:00,-27.95,108,-21,-11.59,-24.556526,-39.793015,-13.1620245,False,-30.04,-21.33748,-36.84611,-10.559875,True
2024-10-16 13:50:00,-26.87,108,-20,-13.64,-22.942602,-39.294506,-11.956285,True,-31.49,-19.18129,-35.942493,-8.90112,True
2024-10-16 13:55:00,-25.53,108,-20,-14.22,-22.03302,-37.16714,-11.782665,True,-34.56,-18.677649,-34.11786,-9.081162,False
2024-10-16 14:00:00,-23.8,108,-21,-15.4,-20.567272,-35.406033,-10.4887905,True,-37.55,-17.469782,-32.584225,-8.021946,False
2024-10-16 14:05:00,-21.77,108,-21,-16.69,-18.63007,-32.650726,-9.091783,True,-40.46,-15.582868,-29.830618,-6.6547904,False
2024-10-16 14:10:00,-19.45,108,-21,-18.11,-16.7282,-31.302946,-7.3866916,True,-42.5,-14.084845,-28.853771,-5.333549,False
2024-10-16 14:15:00,-16.94,108,-22,-19.53,-14.210777,-29.775423,-5.0105996,True,-45.7,-11.562605,-27.375698,-2.9787238,False
2024-10-16 14:20:00,-15.85,108,-22,-21.18,-12.825773,-28.826166,-3.8019316,True,-48.53,-9.891778,-26.22772,-1.5193199,False
2024-10-16 14:25:00,-15.43,108,-22,-23.03,-12.465063,-29.392675,-3.2771552,True,-49.68,-9.606803,-26.887156,-1.0805649,False
2024-10-16 14:30:00,-14.42,108,-22,-24.41,-11.96695,-28.478697,-2.875477,True,-50.53,-9.633048,-26.370571,-1.1488193,False
2024-10-16 14:35:00,-12.96,108,-22,-25.4,-10.698743,-28.584442,-1.4158481,True,-51.25,-8.578981,-26.675997,0.09991233,False
2024-10-16 14:40:00,-11.27,108,-21,-27.71,-9.215198,-28.141476,0.11445205,True,-52.2,-7.3330016,-26.431002,1.4028622,False
2024-10-16 14:45:00,-11.59,108,-22,-30.04,-9.719036,-28.23869,-0.35806116,False,-54.71,-8.013927,-26.635023,0.77186555,False
2024-10-16 14:50:00,-13.64,108,-22,-31.49,-12.078073,-30.027075,-2.4771597,False,-57.24,-10.665045,-28.602467,-1.6021141,False
2024-10-16 14:55:00,-14.22,108,-22,-34.56,-13.072329,-30.421202,-3.3302252,False,-58.8,-12.064071,-29.271767,-2.8153594,False
2024-10-16 15:00:00,-15.4,108,-21,-37.55,-14.7615,-32.359856,-4.5710588,False,-59.79,-14.259403,-31.555822,-4.5119605,False
2024-10-16 15:05:00,-16.69,108,-21,-40.46,-16.795708,-34.005245,-6.223825,False,-59.71,-17.025097,-33.72448,-6.8192344,False
2024-10-16 15:10:00,-18.11,108,-21,-42.5,-19.231234,-35.887222,-8.208978,False,-59.92,-20.441128,-36.32047,-9.685078,False
2024-10-16 15:15:00,-19.53,108,-20,-45.7,-21.249334,-36.992218,-9.897916,False,-54.96,-23.003883,-37.85337,-11.868744,False
2024-10-16 15:20:00,-21.18,108,-21,-48.53,-23.397285,-38.650635,-11.602275,False,-52.73,-25.59961,-39.86527,-13.973197,False
2024-10-16 15:25:00,-23.03,108,-21,-49.68,-25.786755,-40.53358,-13.579156,False,-52.19,-28.466684,-42.12909,-16.3786,False
2024-10-16 15:30:00,-24.41,108,-21,-50.53,-27.10616,-41.236286,-14.936289,False,-53.79,-29.6907,-42.78879,-17.651577,False
2024-10-16 15:35:00,-25.4,108,-22,-51.25,-28.02329,-42.572216,-15.490282,False,-53.07,-30.528458,-44.05276,-18.123987,False
2024-10-16 15:40:00,-27.71,108,-23,-52.2,-30.780941,-46.088326,-17.311798,False,-51.23,-33.678894,-47.85952,-20.261217,False
2024-10-16 15:45:00,-30.04,108,-22,-54.71,-33.59371,-49.168175,-19.282705,False,-49.6,-36.910168,-51.2724,-22.574844,True
2024-10-16 15:50:00,-31.49,108,-23,-57.24,-35.043407,-49.224373,-21.122765,False,-48.67,-38.306763,-51.347046,-24.382118,True
2024-10-16 15:55:00,-34.56,108,-23,-58.8,-37.940308,-49.989426,-24.371672,False,-48.5,-40.955505,-52.054287,-27.436237,True
2024-10-16 16:00:00,-37.55,108,-24,-59.79,-40.467197,-51.121166,-27.418734,False,-44.12,-43.015503,-52.896038,-30.066437,True
2024-10-16 16:05:00,-40.46,108,-24,-59.71,-42.881344,-52.83773,-29.760813,False,-41.0,-44.94457,-54.26231,-31.978777,True
2024-10-16 16:10:00,-42.5,108,-24,-59.92,-44.531994,-54.45972,-31.093199,False,-40.0,-46.215,-55.549446,-32.94955,True
2024-10-16 16:15:00,-45.7,108,-25,-54.96,-47.280376,-56.644897,-33.253506,True,-38.67,-48.507187,-57.315186,-34.68187,True
2024-10-16 16:20:00,-48.53,108,-25,-52.73,-49.422028,-58.4625,-35.180157,True,-37.84,-50.05364,-58.606606,-36.07141,True
2024-10-16 16:25:00,-49.68,108,-26,-52.19,-49.896763,-59.18467,-35.53484,True,-35.92,-49.970375,-58.8165,-35.924732,False
2024-10-16 16:30:00,-50.53,108,-27,-53.79,-49.77677,-59.627655,-35.576374,True,-34.42,-49.058125,-58.52763,-35.273506,False
2024-10-16 16:35:00,-51.25,108,-27,-53.07,-49.87085,-58.987026,-36.132397,True,-33.62,-48.636562,-57.416367,-35.371437,False
2024-10-16 16:40:00,-52.2,108,-29,-51.23,-50.097977,-59.391705,-37.1117,True,-31.42,-48.23508,-57.225986,-35.8091,False
2024-10-16 16:45:00,-54.71,108,-32,-49.6,-52.03734,-61.32437,-39.549126,True,-30.49,-49.644062,-58.631016,-37.802517,False
2024-10-16 16:50:00,-57.24,108,-33,-48.67,-54.398205,-63.246403,-42.092175,True,-33.01,-51.84369,-60.39159,-40.214138,False
2024-10-16 16:55:00,-58.8,108,-33,-48.5,-55.74467,-64.77109,-43.703636,True,-33.83,-52.957954,-61.6863,-41.651352,False
2024-10-16 17:00:00,-59.79,108,-34,-44.12,-56.515167,-65.5231,-44.671844,False,-34.29,-53.512463,-62.230293,-42.452557,False
2024-10-16 17:05:00,-59.71,108,-34,-41.0,-56.199287,-64.52784,-45.19556,False,-35.15,-52.947674,-60.99603,-42.753918,False
2024-10-16 17:10:00,-59.92,108,-33,-40.0,-56.390945,-64.93924,-45.228348,False,-35.31,-53.104633,-61.372475,-42.765,False
2024-10-16 17:15:00,-54.96,108,-32,-38.67,-51.76102,-60.828144,-40.888607,False,-36.5,-48.783066,-57.607094,-38.664734,False
2024-10-16 17:20:00,-52.73,108,-33,-37.84,-49.47107,-58.631638,-38.681156,False,-36.0,-46.472366,-55.408646,-36.42241,False
2024-10-16 17:25:00,-52.19,108,-33,-35.92,-48.594624,-58.431934,-37.50963,False,-35.88,-45.290295,-54.919666,-34.987175,True
2024-10-16 17:30:00,-53.79,108,-33,-34.42,-49.79566,-61.00308,-37.48864,False,-35.73,-46.118233,-57.1214,-34.68053,True
2024-10-16 17:35:00,-53.07,108,-32,-33.62,-49.740036,-63.328842,-35.34131,False,-37.4,-46.64831,-60.012318,-33.07761,True
2024-10-16 17:40:00,-51.23,108,-30,-31.42,-49.52154,-62.11156,-35.311935,False,-39.7,-47.90485,-60.171036,-34.27288,True
2024-10-16 17:45:00,-49.6,108,-30,-30.49,-48.28731,-59.958687,-34.821205,False,-39.56,-47.037106,-58.372986,-34.072464,True
2024-10-16 17:50:00,-48.67,108,-31,-33.01,-47.77168,-60.760754,-33.419872,False,-37.850002,-46.896267,-59.497715,-32.98269,True
2024-10-16 17:55:00,-48.5,108,-31,-33.83,-48.527706,-61.85815,-33.366985,True,-37.55,-48.47093,-61.296185,-33.613503,True
2024-10-16 18:00:00,-44.12,108,-30,-34.29,-45.280533,-59.31599,-30.211908,True,-38.11,-46.2287,-59.5727,-31.290195,True
2024-10-16 18:05:00,-41.0,108,-30,-35.15,-43.09891,-56.06208,-28.721928,True,-39.87,-44.871437,-57.002266,-30.513659,True
2024-10-16 18:10:00,-40.0,108,-29,-35.31,-42.767387,-54.43422,-28.715378,True,-41.2,-45.108524,-55.87257,-31.011358,True
2024-10-16 18:15:00,-38.67,108,-28,-36.5,-41.85517,-52.975292,-27.856812,True,-42.33,-44.54754,-54.717247,-30.466272,True
2024-10-16 18:20:00,-37.84,108,-27,-36.0,-41.46162,-52.43074,-27.404263,True,-42.67,-44.509083,-54.46017,-30.306332,True
2024-10-16 18:25:00,-35.92,108,-27,-35.88,-40.031925,-50.751675,-26.073511,True,-40.83,-43.47431,-53.07177,-29.325918,True
2024-10-16 18:30:00,-34.42,108,-26,-35.73,-39.016846,-49.56138,-25.004532,True,-41.67,-42.846638,-52.160175,-28.603367,True
2024-10-16 18:35:00,-33.62,108,-26,-37.4,-38.498013,-48.712357,-24.612759,True,-41.27,-42.5254,-51.456013,-28.391582,True
2024-10-16 18:40:00,-31.42,108,-23,-39.7,-36.53076,-46.64251,-23.068884,True,-41.1,-40.736145,-49.481503,-27.021612,True
2024-10-16 18:45:00,-30.49,108,-23,-39.56,-35.54503,-45.641228,-22.206902,True,-37.24,-39.675648,-48.400784,-26.097704,True
2024-10-16 18:50:00,-33.01,108,-23,-37.850002,-37.368076,-47.438114,-23.727457,True,-35.17,-40.888157,-49.76987,-27.053896,True
2024-10-16 18:55:00,-33.83,108,-23,-37.55,-37.85792,-48.153008,-24.10061,True,-35.87,-41.089916,-50.257988,-27.1561,True
2024-10-16 19:00:00,-34.29,108,-24,-38.11,-38.055847,-48.22204,-24.35965,True,-40.46,-41.06091,-50.15536,-27.214058,True
2024-10-16 19:05:00,-35.15,108,-25,-39.87,-38.449253,-48.30453,-25.007784,True,-45.14,-41.069996,-49.96449,-27.523888,True
2024-10-16 19:10:00,-35.31,108,-25,-41.2,-38.142628,-48.00381,-25.043102,True,-46.17,-40.39027,-49.37849,-27.22949,True
2024-10-16 19:15:00,-36.5,108,-26,-42.33,-38.800312,-48.14682,-25.912481,True,-45.52,-40.60936,-49.21282,-27.717617,True
2024-10-16 19:20:00,-36.0,108,-26,-42.67,-38.196106,-47.60528,-25.522682,True,-43.71,-39.925198,-48.613674,-27.25475,True
2024-10-16 19:25:00,-35.88,108,-26,-40.83,-37.920654,-46.699528,-25.836628,True,-46.140003,-39.504375,-47.615616,-27.445772,True
2024-10-16 19:30:00,-35.73,108,-25,-41.67,-37.601406,-45.749672,-26.027857,True,-46.35,-39.024956,-46.556557,-27.497622,True
2024-10-16 19:35:00,-37.4,108,-24,-41.27,-38.654167,-46.33325,-27.17965,True,-43.77,-39.553383,-46.727936,-28.183517,True
2024-10-16 19:40:00,-39.7,108,-23,-41.1,-40.326374,-47.699223,-28.847424,True,-40.68,-40.70463,-47.673622,-29.386143,True
2024-10-16 19:45:00,-39.56,108,-22,-37.24,-39.6397,-47.570496,-28.030207,True,-39.78,-39.562855,-47.143604,-28.159052,True
2024-10-16 19:50:00,-37.850002,108,-20,-35.17,-37.883686,-46.72492,-26.098969,True,-40.18,-37.768314,-46.25583,-26.188229,True
2024-10-16 19:55:00,-37.55,108,-19,-35.87,-37.3631,-46.313854,-25.884975,True,-40.76,-37.060722,-45.691116,-25.808514,True
2024-10-16 20:00:00,-38.11,108,-20,-40.46,-37.511967,-46.416332,-26.485323,True,-41.55,-36.857178,-45.500942,-26.100874,True
2024-10-16 20:05:00,-39.87,108,-20,-45.14,-38.77134,-47.57023,-28.098732,True,-41.03,-37.681713,-46.281086,-27.33726,True
2024-10-16 20:10:00,-41.2,108,-21,-46.17,-39.936867,-48.420834,-29.605307,True,-40.3,-38.700844,-47.008675,-28.71904,True
2024-10-16 20:15:00,-42.33,108,-22,-45.52,-41.04758,-49.056168,-30.89748,True,-38.16,-39.798687,-47.640114,-29.997576,True
2024-10-16 20:20:00,-42.67,108,-23,-43.71,-41.52035,-48.95217,-31.68204,True,-35.32,-40.390488,-47.65361,-30.881945,True
2024-10-16 20:25:00,-40.83,108,-25,-46.140003,-40.03051,-47.291367,-30.31716,True,-31.57,-39.199276,-46.267967,-29.771412,True
2024-10-16 20:30:00,-41.67,108,-26,-46.35,-41.018135,-48.37959,-30.560131,True,-25.02,-40.314686,-47.46672,-30.11703,False
2024-10-16 20:35:00,-41.27,108,-27,-43.77,-40.99865,-48.604683,-29.856806,True,-23.16,-40.616905,-47.972755,-29.680471,False
2024-10-16 20:40:00,-41.1,108,-26,-40.68,-41.016354,-48.847244,-29.199024,True,-22.6,-40.787956,-48.34718,-29.14504,False
2024-10-16 20:45:00,-37.24,108,-26,-39.78,-37.678154,-45.819775,-25.735628,True,-20.89,-37.880524,-45.679016,-26.051077,False
2024-10-16 20:50:00,-35.17,108,-26,-40.18,-35.759357,-43.88341,-24.077335,True,-23.33,-36.0846,-43.843235,-24.500046,False
2024-10-16 20:55:00,-35.87,108,-25,-40.76,-36.134285,-44.27227,-24.35801,True,-25.39,-36.184265,-44.015774,-24.533178,True
2024-10-16 21:00:00,-40.46,108,-26,-41.55,-39.907658,-47.64802,-27.730587,True,-25.35,-39.276913,-46.838387,-27.30583,False
2024-10-16 21:05:00,-45.14,108,-26,-41.03,-43.70276,-51.621067,-30.69321,True,-24.79,-42.329433,-50.161705,-29.627596,False
2024-10-16 21:10:00,-46.17,108,-25,-40.3,-44.544636,-52.865856,-30.980902,True,-24.02,-43.00939,-51.26785,-29.775873,False
2024-10-16 21:15:00,-45.52,108,-23,-38.16,-44.039356,-52.543694,-30.363995,True,-23.45,-42.623146,-51.06083,-29.256315,False
2024-10-16 21:20:00,-43.71,108,-24,-35.32,-42.657524,-50.84881,-29.436825,True,-21.19,-41.60399,-49.69808,-28.632896,False
2024-10-16 21:25:00,-46.140003,108,-26,-31.57,-45.334873,-52.48755,-32.02161,False,-20.33,-44.50768,-51.544903,-31.409895,False
2024-10-16 21:30:00,-46.35,108,-25,-25.02,-45.945625,-51.91001,-33.403217,False,-20.53,-45.46309,-51.287663,-33.087772,False
2024-10-16 21:35:00,-43.77,108,-25,-23.16,-43.94379,-49.47453,-31.910873,False,-21.69,-43.9379,-49.283894,-32.008633,False
2024-10-16 21:40:00,-40.68,108,-24,-22.6,-41.535435,-47.052906,-29.764801,False,-21.65,-42.08625,-47.346397,-30.348577,False
2024-10-16 21:45:00,-39.78,108,-24,-20.89,-41.162838,-46.598576,-29.559874,False,-21.17,-42.128075,-47.24396,-30.505356,False
2024-10-16 21:50:00,-40.18,108,-24,-23.33,-41.902565,-47.063065,-30.083534,False,-20.66,-43.127953,-47.93488,-31.253443,False
2024-10-16 21:55:00,-40.76,108,-24,-25.39,-42.328465,-47.112293,-30.499037,False,-21.29,-43.437645,-47.910557,-31.564985,False
2024-10-16 22:00:00,-41.55,108,-24,-25.35,-42.56433,-47.187584,-31.156855,False,-21.67,-43.239098,-47.64245,-31.838936,False
2024-10-16 22:05:00,-41.03,108,-23,-24.79,-41.630795,-46.241955,-31.021164,False,-22.02,-41.980476,-46.433342,-31.419123,False
2024-10-16 22:10:00,-40.3,108,-23,-24.02,-40.504845,-45.17505,-30.8676,False,-24.5,-40.54062,-45.108162,-30.989607,False
2024-10-16 22:15:00,-38.16,108,-22,-23.45,-38.141315,-42.923683,-29.621761,False,-26.29,-37.99635,-42.714268,-29.5853,False
2024-10-16 22:20:00,-35.32,108,-22,-21.19,-35.027958,-40.274727,-27.554092,False,-27.18,-34.645718,-39.86641,-27.303799,False
2024-10-16 22:25:00,-31.57,108,-22,-20.33,-31.368126,-36.940536,-24.922564,False,-27.18,-31.054424,-36.603283,-24.732939,True
2024-10-16 22:30:00,-25.02,108,-22,-20.53,-24.671434,-31.171337,-19.45209,True,-24.89,-24.199991,-30.704947,-19.11528,True
2024-10-16 22:35:00,-23.16,108,-24,-21.69,-22.117775,-29.1528,-17.547935,True,-22.49,-20.998476,-28.150242,-16.61505,True
2024-10-16 22:40:00,-22.6,108,-23,-21.65,-21.201344,-28.634014,-16.759195,True,-21.4,-19.738707,-27.351578,-15.510944,True
2024-10-16 22:45:00,-20.89,108,-23,-21.17,-18.543694,-26.768108,-14.503435,True,-22.12,-16.155504,-24.730062,-12.405214,True
2024-10-16 22:50:00,-23.33,108,-24,-20.66,-20.963745,-29.3111,-16.345638,True,-23.53,-18.56816,-27.263096,-14.248878,True
2024-10-16 22:55:00,-25.39,108,-23,-21.29,-22.959824,-30.850824,-18.666702,True,-24.03,-20.51268,-28.738583,-16.519226,True
2024-10-16 23:00:00,-25.35,108,-22,-21.67,-23.196627,-30.714226,-19.263891,True,-23.36,-21.011972,-28.830868,-17.345589,True
2024-10-16 23:05:00,-24.79,108,-21,-22.02,-23.124872,-30.208248,-19.583557,True,-23.78,-21.409512,-28.738483,-18.078676,True
2024-10-16 23:10:00,-24.02,108,-19,-24.5,-22.671646,-29.575476,-19.25863,True,-25.6,-21.253956,-28.375921,-18.014166,True
2024-10-16 23:15:00,-23.45,108,-18,-26.29,-21.998394,-28.954325,-18.627054,True,-25.61,-20.479895,-27.68059,-17.28135,True
2024-10-16 23:20:00,-21.19,108,-18,-27.18,-19.484688,-26.977684,-15.988779,False,-23.93,-17.705376,-25.507906,-14.396143,True
2024-10-16 23:25:00,-20.33,108,-17,-27.18,-18.797537,-26.458813,-14.883015,False,-24.47,-17.182095,-25.146372,-13.4346285,True
2024-10-16 23:30:00,-20.53,108,-16,-24.89,-18.923721,-26.805025,-14.676064,True,-24.7,-17.241507,-25.451616,-13.164084,True
2024-10-16 23:35:00,-21.69,108,-16,-22.49,-19.90084,-27.963297,-15.339901,True,-25.02,-18.04607,-26.481428,-13.668206,True
2024-10-16 23:40:00,-21.65,108,-15,-21.4,-19.995695,-28.272638,-15.262927,True,-25.33,-18.265736,-26.919731,-13.694954,True
2024-10-16 23:45:00,-21.17,108,-14,-22.12,-20.084332,-27.881813,-15.737988,True,-25.37,-18.897295,-26.980831,-14.645068,True
2024-10-16 23:50:00,-20.66,108,-12,-23.53,-19.634356,-27.20577,-15.618308,True,-26.19,-18.501987,-26.356922,-14.563684,True
2024-10-16 23:55:00,-21.29,108,-13,-24.03,-20.092394,-27.46397,-16.045494,True,-24.0,-18.804607,-26.494658,-14.842031,True
2024-10-17 00:00:00,-21.67,108,-14,-23.36,-20.579628,-28.289982,-15.83683,True,-21.83,-19.39694,-27.430428,-14.723482,True
2024-10-17 00:05:00,-22.02,108,-13,-23.78,-21.388166,-28.846292,-16.199091,True,-21.45,-20.64982,-28.359503,-15.478243,True
2024-10-17 00:10:00,-24.5,108,-14,-25.6,-23.93819,-30.782701,-18.29526,True,-19.87,-23.290352,-30.37554,-17.649744,True
2024-10-17 00:15:00,-26.29,108,-15,-25.61,-25.654127,-32.57289,-19.584253,True,-17.9,-24.95646,-32.136086,-18.892342,False
2024-10-17 00:20:00,-27.18,108,-16,-23.93,-26.21439,-33.353554,-19.989632,True,-17.53,-25.214788,-32.677284,-19.020618,False
2024-10-17 00:25:00,-27.18,108,-14,-24.47,-26.216076,-33.439106,-19.888563,True,-16.85,-25.225788,-32.779865,-18.920479,False
2024-10-17 00:30:00,-24.89,108,-12,-24.7,-24.00929,-31.317965,-18.135448,True,-17.46,-23.084068,-30.726034,-17.211199,True
2024-10-17 00:35:00,-22.49,108,-13,-25.02,-21.641354,-29.06348,-16.371056,True,-17.27,-20.739365,-28.49736,-15.458958,True
2024-10-17 00:40:00,-21.4,108,-14,-25.33,-20.171076,-27.701895,-15.270485,True,-13.89,-18.896856,-26.835352,-14.006142,False
2024-10-17 00:45:00,-22.12,108,-16,-25.37,-21.215466,-28.642775,-15.544348,True,-14.61,-20.269472,-28.064144,-14.573203,True
2024-10-17 00:50:00,-23.53,108,-16,-26.19,-23.20415,-30.010479,-17.579533,True,-15.91,-22.840788,-29.915728,-17.136793,False
2024-10-17 00:55:00,-24.03,108,-16,-24.0,-24.309902,-30.61007,-18.546375,True,-16.01,-24.53677,-31.014112,-18.640537,False
2024-10-17 01:00:00,-23.36,108,-15,-21.83,-24.180733,-30.308804,-18.412643,True,-16.02,-24.919212,-31.145666,-18.972675,False
2024-10-17 01:05:00,-23.78,108,-16,-21.45,-24.78499,-30.812954,-18.874893,True,-15.72,-25.703445,-31.811316,-19.595882,False
2024-10-17 01:10:00,-25.6,108,-17,-19.87,-26.701786,-32.36295,-20.751905,False,-14.32,-27.726866,-33.469017,-21.567102,False
2024-10-17 01:15:00,-25.61,108,-16,-17.9,-26.85101,-32.19772,-21.252682,False,-12.41,-28.023619,-33.436127,-22.196014,False
2024-10-17 01:20:00,-23.93,108,-15,-17.53,-24.796583,-30.472557,-20.014894,False,-13.6,-25.630009,-31.422445,-20.63655,False
2024-10-17 01:25:00,-24.47,108,-15,-16.85,-24.233522,-30.412148,-20.353773,False,-15.68,-24.028255,-30.462849,-19.997246,False
2024-10-17 01:30:00,-24.7,108,-16,-17.46,-23.096437,-30.318155,-19.532448,False,-15.68,-21.545034,-29.173147,-17.91982,False
2024-10-17 01:35:00,-25.02,108,-17,-17.27,-22.988811,-30.543982,-19.727169,False,-13.36,-21.006697,-29.004232,-17.701208,False
2024-10-17 01:40:00,-25.33,108,-18,-13.89,-22.1695,-30.56971,-19.130579,False,-13.31,-19.009127,-27.970533,-16.012157,False
2024-10-17 01:45:00,-25.37,108,-18,-14.61,-21.188543,-31.068344,-17.116121,False,-13.49,-16.91443,-27.599472,-13.018538,True
2024-10-17 01:50:00,-26.19,108,-19,-15.91,-21.863571,-31.936398,-17.714712,False,-13.56,-17.431583,-28.299627,-13.474805,True
2024-10-17 01:55:00,-24.0,108,-20,-16.01,-19.367573,-29.77047,-15.352318,True,-13.6,-14.576803,-25.87668,-10.770201,True
2024-10-17 02:00:00,-21.83,108,-20,-16.02,-17.736887,-27.770988,-14.024888,True,-14.17,-13.501024,-24.405338,-9.909448,True
2024-10-17 02:05:00,-21.45,108,-20,-15.72,-18.05002,-27.348866,-14.578575,True,-13.539999,-14.552923,-24.596825,-11.105668,True
2024-10-17 02:10:00,-19.87,108,-20,-14.32,-17.30329,-26.069614,-13.669683,True,-13.28,-14.675626,-24.10503,-10.975868,True
2024-10-17 02:15:00,-17.9,108,-20,-12.41,-16.42267,-24.70768,-12.467393,False,-13.48,-14.90876,-23.73981,-10.784918,True
2024-10-17 02:20:00,-17.53,108,-20,-13.6,-16.975939,-24.932384,-12.439151,True,-13.5,-16.40372,-24.780413,-11.625733,True
2024-10-17 02:25:00,-16.85,108,-19,-15.68,-16.323975,-24.738081,-11.138785,True,-13.84,-15.777429,-24.642859,-10.347171,True
2024-10-17 02:30:00,-17.46,108,-18,-15.68,-17.147608,-26.294123,-10.76199,True,-13.6,-16.823809,-26.424152,-10.182029,True
2024-10-17 02:35:00,-17.27,108,-16,-13.36,-17.323753,-26.776388,-10.366814,True,-13.13,-17.366896,-27.214878,-10.125459,True
2024-10-17 02:40:00,-13.89,108,-13,-13.31,-14.1452055,-23.438663,-8.353844,True,-12.74,-14.365769,-24.006008,-8.253324,True
2024-10-17 02:45:00,-14.61,108,-13,-13.49,-14.214749,-23.235876,-9.025321,True,-12.14,-13.787629,-23.280464,-8.308911,True
2024-10-17 02:50:00,-15.91,108,-14,-13.56,-15.070552,-23.969416,-10.272417,True,-11.44,-14.197275,-23.64724,-9.121822,True
2024-10-17 02:55:00,-16.01,108,-14,-13.6,-14.4619665,-23.597872,-10.160339,True,-10.2300005,-12.843031,-22.672375,-8.29716,True
2024-10-17 03:00:00,-16.02,108,-15,-14.17,-13.21999,-23.547016,-8.672517,True,-9.12,-10.287604,-21.612505,-5.604378,True
2024-10-17 03:05:00,-15.72,108,-16,-13.539999,-12.097388,-23.842133,-6.982054,True,-9.21,-8.286457,-21.332386,-3.1444266,True
2024-10-17 03:10:00,-14.32,108,-15,-13.28,-10.328625,-23.659786,-4.497352,True,-10.79,-6.122399,-21.060005,-0.3450111,True
2024-10-17 03:15:00,-12.41,108,-17,-13.48,-8.077319,-22.63244,-2.1329062,True,-11.26,-3.5061305,-19.916073,2.3223016,True
2024-10-17 03:20:00,-13.6,108,-18,-13.5,-9.336366,-23.150717,-3.571461,True,-11.82,-4.8148465,-20.38269,0.88025063,True
2024-10-17 03:25:00,-15.68,108,-20,-13.84,-10.800297,-24.954634,-4.505628,True,-12.88,-5.6132894,-21.659418,0.5222203,True
2024-10-17 03:30:00,-15.68,108,-18,-13.6,-10.565688,-24.931597,-4.21736,True,-13.74,-5.1071105,-21.417297,1.0590378,True
2024-10-17 03:35:00,-13.36,108,-17,-13.13,-8.432239,-23.038008,-2.235718,True,-14.26,-3.1778586,-19.745926,2.8696477,True
2024-10-17 03:40:00,-13.31,108,-17,-12.74,-9.181181,-23.249546,-2.8462946,True,-14.48,-4.783315,-20.567608,1.5125023,True
2024-10-17 03:45:00,-13.49,108,-17,-12.14,-10.268488,-24.244999,-3.3082373,True,-13.22,-6.8558183,-22.326155,0.16139762,True
2024-10-17 03:50:00,-13.56,108,-17,-11.44,-10.99375,-25.297058,-3.150204,True,-12.17,-8.297228,-23.968529,-0.33451495,True
2024-10-17 03:55:00,-13.6,108,-16,-10.2300005,-11.7661915,-26.114985,-3.2213385,True,-12.38,-9.855807,-25.383827,-1.1147255,True
2024-10-17 04:00:00,-14.17,108,-16,-9.12,-12.925091,-27.179333,-3.8386633,True,-13.19,-11.642667,-26.907084,-2.2968504,True
2024-10-17 04:05:00,-13.539999,108,-16,-9.21,-12.681962,-27.342901,-3.2189982,True,-15.46,-11.801278,-27.38974,-2.0375063,True
2024-10-17 04:10:00,-13.28,108,-15,-10.79,-12.833495,-27.337555,-3.384083,True,-16.32,-12.370953,-27.666765,-2.5742629,True
