,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-12-06 08:30:00,-13.88,100,-21,-18.73,-11.413654,-29.222092,-1.0125145,True,-14.73,-8.912485,-27.789217,1.4838978,True
2023-12-06 08:35:00,-13.15,100,-22,-14.3,-10.963351,-29.674734,-0.20819886,True,-15.44,-8.780583,-28.511896,1.9777752,True
2023-12-06 08:40:00,-11.87,100,-23,-15.13,-9.326623,-27.670374,0.83495873,True,-13.959999,-6.775059,-26.236319,3.3519914,True
2023-12-06 08:45:00,-9.92,100,-24,-13.58,-6.7420154,-24.998852,2.6898534,True,-10.03,-3.533148,-23.101568,5.7932563,True
2023-12-06 08:50:00,-10.99,100,-23,-14.01,-7.485824,-25.342756,1.7667481,True,-10.97,-3.9314816,-23.145195,5.1812167,True
2023-12-06 08:55:00,-11.81,100,-24,-13.44,-8.100323,-25.60234,0.9612157,True,-9.79,-4.327708,-23.1963,4.571819,True
2023-12-06 09:00:00,-10.71,100,-23,-12.65,-6.6825814,-24.305271,2.2295473,True,-9.66,-2.6062205,-21.69955,6.1052604,True
2023-12-06 09:05:00,-11.74,100,-24,-12.67,-7.882817,-26.089586,1.506765,True,-8.75,-3.9882662,-23.622528,5.1879992,True
2023-12-06 09:10:00,-12.66,100,-25,-13.089999,-8.785535,-27.25032,0.912172,True,-9.1,-4.871244,-24.754726,4.588079,True
2023-12-06 09:15:00,-14.92,100,-26,-14.389999,-11.369532,-30.411108,-0.8908332,True,-9.18,-7.782636,-28.129816,2.4596593,True
2023-12-06 09:20:00,-18.67,100,-24,-15.71,-15.417164,-33.775486,-4.394549,True,-7.570001,-12.11648,-31.584654,-1.299456,True
2023-12-06 09:25:00,-16.99,100,-25,-15.01,-13.693698,-32.00002,-2.9109385,True,-6.8700004,-10.352327,-29.785692,0.21174972,True
2023-12-06 09:30:00,-18.73,100,-26,-14.73,-16.158401,-34.123184,-4.920736,True,-4.9100003,-13.571323,-32.41722,-2.478762,True
2023-12-06 09:35:00,-14.3,100,-25,-15.44,-11.845017,-30.111795,-1.1805061,True,-5.2900004,-9.39685,-28.56416,1.1215492,True
2023-12-06 09:40:00,-15.13,100,-25,-13.959999,-13.154989,-31.050896,-2.2373888,True,-5.3300004,-11.204992,-29.828074,-0.3874496,True
2023-12-06 09:45:00,-13.58,100,-26,-10.03,-12.282049,-30.595167,-0.9188846,True,-5.23,-11.047797,-29.901384,0.2681977,True
2023-12-06 09:50:00,-14.01,100,-25,-10.97,-13.236974,-31.231043,-1.6090721,True,-4.4200006,-12.533792,-30.89194,-0.90810996,True
2023-12-06 09:55:00,-13.44,100,-25,-9.79,-13.439705,-32.784805,-1.0215343,True,-3.3999999,-13.531646,-33.002884,-1.0522178,True
2023-12-06 10:00:00,-12.65,100,-25,-9.66,-12.626601,-32.702217,-0.12893708,True,-2.6299994,-12.702237,-32.897095,-0.15953667,True
2023-12-06 10:05:00,-12.67,100,-25,-8.75,-12.624465,-32.00935,-0.36701617,True,-6.2900004,-12.676703,-32.172348,-0.38828883,True
2023-12-06 10:10:00,-13.089999,100,-26,-9.1,-12.54264,-30.839462,-0.806681,True,-9.0,-12.082059,-30.624077,-0.3747371,True
2023-12-06 10:15:00,-14.389999,100,-27,-9.18,-13.505336,-30.927912,-2.0301058,True,-11.04,-12.696935,-30.434254,-1.2887233,True
2023-12-06 10:20:00,-15.71,100,-26,-7.570001,-14.771012,-31.677729,-3.3128493,True,-14.12,-13.90454,-31.11163,-2.5263464,True
2023-12-06 10:25:00,-15.01,100,-26,-6.8700004,-13.791702,-31.001307,-2.4686606,True,-15.43,-12.6489,-30.22272,-1.4477562,True
2023-12-06 10:30:00,-14.73,100,-26,-4.9100003,-13.479063,-30.382772,-2.405125,True,-16.77,-12.303226,-29.560396,-1.3642582,True
2023-12-06 10:35:00,-15.44,100,-25,-5.2900004,-14.14983,-31.16253,-3.0222857,True,-16.93,-12.929374,-30.285809,-1.953421,True
2023-12-06 10:40:00,-13.959999,100,-25,-5.3300004,-12.498656,-29.817316,-1.700394,True,-17.06,-11.108952,-28.81311,-0.4953197,True
2023-12-06 10:45:00,-10.03,100,-24,-5.23,-8.119903,-26.372225,2.1553762,True,-17.88,-6.3031993,-25.097248,3.7179658,True
2023-12-06 10:50:00,-10.97,100,-25,-4.4200006,-8.682855,-26.327734,1.2870842,True,-17.9,-6.479179,-24.732729,3.1956422,True
2023-12-06 10:55:00,-9.79,100,-24,-3.3999999,-7.431453,-25.975391,2.5866735,True,-17.65,-5.17573,-24.372759,4.514707,True
2023-12-06 11:00:00,-9.66,100,-24,-2.6299994,-7.3068576,-26.583015,2.9343736,True,-15.28,-5.0735765,-25.009005,4.818399,True
2023-12-06 11:05:00,-8.75,100,-25,-6.2900004,-6.3398404,-25.635721,3.7519643,True,-14.71,-4.070235,-24.040194,5.6551414,True
2023-12-06 11:10:00,-9.1,100,-24,-9.0,-6.879724,-25.876066,3.2949045,True,-17.05,-4.8107495,-24.40353,5.0119433,True
2023-12-06 11:15:00,-9.18,100,-24,-11.04,-6.847448,-25.699202,3.3903615,True,-17.33,-4.6776347,-24.14017,5.187444,True
2023-12-06 11:20:00,-7.570001,100,-23,-14.12,-5.0959,-25.138327,5.314077,True,-16.52,-2.8022807,-23.515896,7.195297,True
2023-12-06 11:25:00,-6.8700004,100,-24,-15.43,-4.822143,-28.505589,6.8332,True,-15.08,-2.9697516,-27.218256,8.278925,True
2023-12-06 11:30:00,-4.9100003,100,-24,-16.77,-3.935506,-29.242842,7.978519,True,-11.27,-3.1729224,-28.64962,8.454393,True
2023-12-06 11:35:00,-5.2900004,100,-23,-16.93,-4.8761783,-29.908028,7.1341662,True,-7.609999,-4.6671224,-29.640455,7.1238246,True
2023-12-06 11:40:00,-5.3300004,100,-22,-17.06,-5.251451,-28.863808,6.5710692,True,-5.7400002,-5.37143,-28.797285,6.2668796,True
2023-12-06 11:45:00,-5.23,100,-22,-17.88,-5.92034,-30.57311,6.512092,True,-5.73,-6.810492,-30.956669,5.5311866,True
2023-12-06 11:50:00,-4.4200006,100,-22,-17.9,-5.9284225,-31.224644,6.9541163,True,-6.2900004,-7.626556,-32.06784,5.2620997,True
2023-12-06 11:55:00,-3.3999999,100,-21,-17.65,-5.4765515,-31.558672,7.690086,True,-8.07,-7.7383304,-32.69808,5.5049853,True
2023-12-06 12:00:00,-2.6299994,100,-21,-15.28,-5.372454,-31.65149,8.069599,True,-8.03,-8.276277,-33.13851,5.3199744,True
2023-12-06 12:05:00,-6.2900004,100,-22,-14.71,-9.567981,-33.852314,4.416721,True,-7.6700006,-12.942595,-35.682537,1.2381779,True
2023-12-06 12:10:00,-9.0,100,-23,-17.05,-11.7664175,-34.40786,2.3616865,True,-8.89,-14.602579,-35.974766,-0.3596786,True
2023-12-06 12:15:00,-11.04,100,-24,-17.33,-14.101631,-37.483616,0.91822785,True,-9.35,-17.185892,-39.191784,-2.0053961,True
2023-12-06 12:20:00,-14.12,100,-24,-16.52,-17.687943,-40.79474,-1.9424824,True,-9.34,-21.201246,-42.81079,-5.2341647,True
2023-12-06 12:25:00,-15.43,100,-24,-15.08,-19.380703,-42.848392,-3.118748,True,-8.65,-23.224762,-45.063385,-6.689837,True
2023-12-06 12:30:00,-16.77,100,-24,-11.27,-21.124378,-43.84757,-4.623533,True,-7.5000005,-25.291128,-46.310776,-8.483177,False
2023-12-06 12:35:00,-16.93,100,-24,-7.609999,-20.51558,-41.48409,-4.682717,True,-7.44,-23.95046,-43.536312,-7.934856,False
2023-12-06 12:40:00,-17.06,100,-24,-5.7400002,-20.737368,-42.369007,-4.4287705,True,-8.78,-24.246235,-44.442017,-7.740456,True
2023-12-06 12:45:00,-17.88,100,-25,-5.73,-22.340054,-43.496117,-5.836677,False,-10.37,-26.527344,-46.04842,-9.74986,True
2023-12-06 12:50:00,-17.9,100,-25,-6.2900004,-22.075665,-41.66093,-6.2121463,True,-11.46,-25.977663,-44.093285,-9.900634,True
2023-12-06 12:55:00,-17.65,100,-26,-8.07,-21.480093,-40.095966,-6.088039,True,-12.47,-25.04167,-42.332836,-9.491639,True
2023-12-06 13:00:00,-15.28,100,-26,-8.03,-18.51717,-36.813946,-3.9547598,True,-13.17,-21.559465,-38.66526,-6.9114804,True
2023-12-06 13:05:00,-14.71,100,-26,-7.6700006,-17.456491,-35.511387,-3.3700411,True,-10.67,-20.046711,-37.05111,-5.9260917,True
2023-12-06 13:10:00,-17.05,100,-25,-8.89,-19.025179,-36.292503,-5.1771894,True,-8.02,-20.871033,-37.34401,-7.0672364,True
2023-12-06 13:15:00,-17.33,100,-25,-9.35,-18.522436,-35.39229,-5.2208953,True,-5.6,-19.651619,-35.931553,-6.471436,False
2023-12-06 13:20:00,-16.52,100,-26,-9.34,-17.1963,-34.119587,-4.515758,True,-3.8999999,-17.865679,-34.310295,-5.3600106,False
2023-12-06 13:25:00,-15.08,100,-26,-8.65,-15.108657,-32.702118,-2.9200842,True,-3.86,-15.197139,-32.446636,-3.2451499,True
2023-12-06 13:30:00,-11.27,100,-26,-7.5000005,-10.814387,-29.215881,0.5336148,True,-3.0800002,-10.47723,-28.64758,0.5817105,True
2023-12-06 13:35:00,-7.609999,100,-26,-7.44,-6.793798,-25.801447,3.8264158,True,-2.279999,-6.142198,-25.016188,4.142551,True
2023-12-06 13:40:00,-5.7400002,100,-26,-8.78,-4.7794175,-24.364143,5.4272914,True,-4.5000014,-4.0022655,-23.494526,5.8497405,True
2023-12-06 13:45:00,-5.73,100,-26,-10.37,-4.791946,-25.04126,5.4909434,True,-8.84,-4.0352693,-24.175724,5.8930106,True
2023-12-06 13:50:00,-6.2900004,100,-25,-11.46,-5.6923738,-26.391178,4.9328284,True,-9.98,-5.2605805,-25.73471,5.046018,True
2023-12-06 13:55:00,-8.07,100,-25,-12.47,-7.8386054,-27.836494,3.1396253,True,-12.08,-7.7444386,-27.402822,2.956434,True
2023-12-06 14:00:00,-8.03,100,-25,-13.17,-8.042678,-27.466099,2.9829214,True,-10.75,-8.174737,-27.191381,2.6013315,True
2023-12-06 14:05:00,-7.6700006,100,-25,-10.67,-8.004044,-27.534414,3.219694,True,-12.44,-8.438154,-27.456003,2.5717103,True
2023-12-06 14:10:00,-8.89,100,-25,-8.02,-9.275136,-28.103745,2.1185796,True,-13.29,-9.740675,-28.05422,1.4450661,True
2023-12-06 14:15:00,-9.35,100,-25,-5.6,-9.764199,-28.818245,1.9750248,True,-15.28,-10.251242,-28.771193,1.2840115,True
2023-12-06 14:20:00,-9.34,100,-25,-3.8999999,-9.894413,-30.464798,2.5038297,True,-16.46,-10.512835,-30.472284,1.710859,True
2023-12-06 14:25:00,-8.65,100,-25,-3.86,-9.484192,-30.120039,2.8799074,True,-16.69,-10.365368,-30.294046,1.8572861,True
2023-12-06 14:30:00,-7.5000005,100,-25,-3.0800002,-9.103986,-29.575005,3.2543275,True,-18.91,-10.697788,-30.21367,1.6038967,True
2023-12-06 14:35:00,-7.44,100,-25,-2.279999,-8.829197,-28.638794,3.3249776,True,-20.96,-10.209896,-29.151041,1.8615509,True
2023-12-06 14:40:00,-8.78,100,-24,-4.5000014,-10.023346,-28.434464,1.8920323,True,-21.34,-11.241859,-28.87512,0.5643975,True
2023-12-06 14:45:00,-10.37,100,-24,-8.84,-11.347959,-28.994598,0.5392167,True,-19.4,-12.302528,-29.27216,-0.55538017,True
2023-12-06 14:50:00,-11.46,100,-23,-9.98,-12.291732,-29.452366,-0.3551658,True,-15.48,-13.099141,-29.635963,-1.3206676,True
2023-12-06 14:55:00,-12.47,100,-22,-12.08,-13.076136,-29.712275,-1.2688373,True,-14.34,-13.667364,-29.75382,-2.0379336,True
2023-12-06 15:00:00,-13.17,100,-22,-10.75,-13.544284,-29.762953,-1.8466133,True,-15.14,-13.919039,-29.651058,-2.4228423,True
2023-12-06 15:05:00,-10.67,100,-21,-12.44,-10.930292,-27.161463,0.16646163,True,-10.41,-11.212708,-26.980312,-0.3299583,True
2023-12-06 15:10:00,-8.02,100,-21,-13.29,-8.1893635,-24.493523,2.2539747,True,-5.0500007,-8.40176,-24.26223,1.8159062,True
2023-12-06 15:15:00,-5.6,100,-21,-15.28,-5.5570483,-21.816988,4.1342216,True,-4.520001,-5.5902705,-21.455776,3.8503053,True
2023-12-06 15:20:00,-3.8999999,100,-20,-16.46,-3.7531292,-19.896948,5.3132033,True,-1.1199993,-3.7011893,-19.480179,5.101768,True
2023-12-06 15:25:00,-3.86,100,-19,-16.69,-3.285454,-19.047556,5.216295,True,-1.5800003,-2.8495257,-18.355677,5.3502345,True
2023-12-06 15:30:00,-3.0800002,100,-19,-18.91,-2.1625483,-17.774881,5.769571,False,-1.6800007,-1.4234451,-16.863104,6.176481,True
2023-12-06 15:35:00,-2.279999,100,-19,-20.96,-1.1841282,-16.794062,6.339872,False,-3.0800002,-0.28999552,-15.770612,6.8863807,True
2023-12-06 15:40:00,-4.5000014,100,-19,-21.34,-2.8075087,-17.98536,4.5933166,False,-5.7100005,-1.3696235,-16.535835,5.6287036,True
2023-12-06 15:45:00,-8.84,100,-19,-19.4,-6.29899,-20.89449,1.1564595,True,-7.609999,-4.078547,-18.794004,2.8979814,True
2023-12-06 15:50:00,-9.98,100,-20,-15.48,-7.122456,-22.339594,0.57515305,True,-7.4200006,-4.601812,-19.996641,2.5733678,True
2023-12-06 15:55:00,-12.08,100,-21,-14.34,-8.95386,-24.071817,-1.0550159,True,-6.9500003,-6.1781507,-21.504549,1.1611706,True
2023-12-06 16:00:00,-10.75,100,-21,-15.14,-7.580625,-22.79053,0.066644356,True,-6.39,-4.7740455,-20.229612,2.308048,True
2023-12-06 16:05:00,-12.44,100,-21,-10.41,-9.156676,-23.910954,-1.4762748,True,-6.86,-6.235968,-21.222849,0.8639466,True
2023-12-06 16:10:00,-13.29,100,-22,-5.0500007,-10.07779,-24.605455,-2.3190405,True,-7.5500016,-7.212074,-21.94044,-0.029487925,True
2023-12-06 16:15:00,-15.28,100,-22,-4.520001,-12.362358,-26.481405,-4.259684,True,-8.039999,-9.749032,-23.982271,-2.1976817,True
2023-12-06 16:20:00,-16.46,100,-22,-1.1199993,-13.827166,-27.60134,-5.435266,False,-6.9500003,-11.463359,-25.282705,-3.5964568,True
2023-12-06 16:25:00,-16.69,100,-23,-1.5800003,-14.330865,-28.064514,-5.6850495,False,-6.7099996,-12.212209,-25.934885,-4.069039,True
2023-12-06 16:30:00,-18.91,100,-24,-1.6800007,-16.670864,-30.207382,-7.4609284,False,-7.0100007,-14.658682,-28.14203,-5.9409604,True
2023-12-06 16:35:00,-20.96,100,-25,-3.0800002,-18.67104,-31.796288,-9.044864,False,-7.2100005,-16.617002,-29.669147,-7.4896636,False
2023-12-06 16:40:00,-21.34,100,-24,-5.7100005,-18.995111,-32.00435,-9.230191,False,-7.89,-16.89213,-29.825203,-7.6297317,True
2023-12-06 16:45:00,-19.4,100,-23,-7.609999,-17.401627,-30.41169,-7.8968472,False,-8.18,-15.609799,-28.502438,-6.5718665,True
2023-12-06 16:50:00,-15.48,100,-22,-7.4200006,-13.980301,-27.084475,-4.9981112,True,-6.94,-12.643173,-25.580057,-4.0742097,True
2023-12-06 16:55:00,-14.34,100,-21,-6.9500003,-12.594531,-25.720263,-3.9093096,True,-4.9899993,-11.040374,-24.043652,-2.788441,True
2023-12-06 17:00:00,-15.14,100,-22,-6.39,-13.011812,-25.87317,-4.5647054,True,-2.0200007,-11.114971,-23.901098,-3.1371253,False
2023-12-06 17:05:00,-10.41,100,-21,-6.86,-8.440037,-21.905142,-0.6307605,True,-0.8300002,-6.700376,-20.105217,0.6584546,True
2023-12-06 17:10:00,-5.0500007,100,-19,-7.5500016,-3.3959906,-17.686384,3.741882,True,0.22000091,-1.963446,-16.166224,4.7552886,True
2023-12-06 17:15:00,-4.520001,100,-19,-8.039999,-2.830929,-17.108648,4.0652843,True,-1.9400009,-1.3692993,-15.572758,5.1061206,True
2023-12-06 17:20:00,-1.1199993,100,-17,-6.9500003,0.24949424,-14.576614,6.6947246,True,-2.6800005,1.4090534,-13.289643,7.466192,True
2023-12-06 17:25:00,-1.5800003,100,-16,-6.7099996,-0.2059768,-14.89028,6.165241,True,-3.5900004,0.96479577,-13.592034,6.9472976,True
2023-12-06 17:30:00,-1.6800007,100,-16,-7.0100007,-0.40254816,-14.989869,5.924579,True,-3.1399996,0.68756646,-13.746644,6.631355,True
2023-12-06 17:35:00,-3.0800002,100,-15,-7.2100005,-1.634188,-15.925241,4.696136,True,-4.559999,-0.38125643,-14.553393,5.549375,True
2023-12-06 17:40:00,-5.7100005,100,-15,-7.89,-4.086325,-17.848608,2.3885515,True,-3.5100005,-2.6537917,-16.325195,3.4020822,True
2023-12-06 17:45:00,-7.609999,100,-16,-8.18,-5.7551923,-19.24422,0.91945046,True,-2.7899992,-4.1027894,-17.538319,2.129503,True
2023-12-06 17:50:00,-7.4200006,100,-15,-6.94,-5.5536103,-19.014057,1.0914875,True,-2.7500002,-3.8877785,-17.293705,2.3122766,True
2023-12-06 17:55:00,-6.9500003,100,-15,-4.9899993,-5.2078786,-18.646662,1.4584633,True,-1.9500011,-3.6528494,-17.017424,2.582214,True
2023-12-06 18:00:00,-6.39,100,-16,-2.0200007,-4.7693753,-18.428705,1.9945465,True,-0.6100009,-3.3226779,-16.88837,3.0222356,True
2023-12-06 18:05:00,-6.86,100,-16,-0.8300002,-5.3761697,-18.799158,1.5215374,True,-0.28999934,-4.044067,-17.343021,2.448776,True
2023-12-06 18:10:00,-7.5500016,100,-16,0.22000091,-6.084252,-19.352085,0.93408936,True,0.22000091,-4.7597423,-17.896807,1.8561779,True
2023-12-06 18:15:00,-8.039999,100,-17,-1.9400009,-6.5963006,-19.928883,0.6582696,True,0.08999984,-5.283955,-18.476522,1.5710312,True
2023-12-06 18:20:00,-6.9500003,100,-15,-2.6800005,-5.9102874,-19.171328,1.300264,True,-0.2700008,-4.9568706,-17.993683,1.8947979,True
2023-12-06 18:25:00,-6.7099996,100,-16,-3.5900004,-5.767287,-18.877073,1.3970848,True,-0.82,-4.896486,-17.765844,1.9208599,True
2023-12-06 18:30:00,-7.0100007,100,-16,-3.1399996,-6.171265,-18.889603,0.9646241,True,-0.6800006,-5.38613,-17.847406,1.4149987,True
2023-12-06 18:35:00,-7.2100005,100,-17,-4.559999,-6.4304214,-18.794367,0.6372945,True,-1.5800003,-5.6921563,-17.793812,1.0481793,True
2023-12-06 18:40:00,-7.89,100,-18,-3.5100005,-7.066211,-19.069635,-0.06125672,True,-1.2500004,-6.282043,-18.038994,0.3926045,True
2023-12-06 18:45:00,-8.18,100,-18,-2.7899992,-7.2136655,-18.997803,-0.34230646,True,-1.2700008,-6.2986035,-17.870394,0.23072402,True
2023-12-06 18:50:00,-6.94,100,-18,-2.7500002,-5.9091697,-17.845764,0.6994569,True,-0.32000002,-4.937432,-16.679768,1.3267704,True
2023-12-06 18:55:00,-4.9899993,100,-18,-1.9500011,-4.0073237,-16.080172,2.2336729,True,-0.46999964,-3.0822718,-14.960723,2.8232877,True
2023-12-06 19:00:00,-2.0200007,100,-17,-0.6100009,-1.1924175,-13.684129,4.6000857,True,-0.32000002,-0.41331133,-12.6865225,5.0635676,True
2023-12-06 19:05:00,-0.8300002,100,-16,-0.28999934,0.12544791,-12.447674,5.518123,True,1.2200009,1.0133797,-11.377426,6.0836043,True
2023-12-06 19:10:00,0.22000091,100,-14,0.22000091,1.3048626,-11.350312,6.401832,True,1.5599991,2.3024976,-10.205527,7.0709605,True
2023-12-06 19:15:00,-1.9400009,100,-15,0.08999984,-0.23218186,-12.487985,4.7950454,True,1.7900006,1.3233296,-10.914197,5.9685073,True
2023-12-06 19:20:00,-2.6800005,100,-16,-0.2700008,-0.60725623,-12.854447,4.365743,True,1.7100006,1.2737328,-11.026337,5.833671,True
2023-12-06 19:25:00,-3.5900004,100,-17,-0.82,-1.349398,-13.459406,3.5701883,True,1.7499996,0.6908414,-11.5047,5.1820464,True
2023-12-06 19:30:00,-3.1399996,100,-15,-0.6800006,-0.71616584,-12.96378,4.08979,True,1.6499974,1.4819809,-10.89694,5.8479857,True
2023-12-06 19:35:00,-4.559999,100,-17,-1.5800003,-2.3088915,-14.136468,2.5419328,True,1.6599995,-0.24393685,-12.165656,4.179691,True
2023-12-06 19:40:00,-3.5100005,100,-17,-1.2500004,-1.472134,-13.379796,3.3577344,True,1.8600003,0.40471426,-11.56635,4.8298335,True
2023-12-06 19:45:00,-2.7899992,100,-17,-1.2700008,-0.9540103,-12.875194,3.8765295,True,2.1699998,0.7462136,-11.20755,5.193401,True
2023-12-06 19:50:00,-2.7500002,100,-17,-0.32000002,-1.0142597,-12.821673,3.811834,True,0.75999993,0.6046006,-11.21854,5.0565505,True
2023-12-06 19:55:00,-1.9500011,100,-16,-0.46999964,-0.4333671,-12.249387,4.3041606,True,-0.5399993,0.9949395,-10.80169,5.3816237,True
2023-12-06 20:00:00,-0.6100009,100,-16,-0.32000002,0.86055917,-11.1815,5.520456,True,-0.15000184,2.2430322,-9.779467,6.5625453,True
2023-12-06 20:05:00,-0.28999934,100,-16,1.2200009,1.1063286,-10.818737,5.75415,True,-2.2700007,2.426399,-9.470478,6.7442927,True
2023-12-06 20:10:00,0.22000091,100,-17,1.5599991,1.6674973,-10.287405,6.203256,True,-3.4799998,3.031803,-8.911721,7.2382236,True
2023-12-06 20:15:00,0.08999984,100,-17,1.7900006,1.96059,-10.0869665,6.339441,True,-2.8099997,3.6919343,-8.440506,7.7104926,True
2023-12-06 20:20:00,-0.2700008,100,-16,1.7100006,1.7979885,-10.4099045,6.229915,True,-4.6300006,3.7080553,-8.630267,7.7610908,True
2023-12-06 20:25:00,-0.82,100,-17,1.7499996,1.2938744,-10.887802,5.794433,True,-4.559999,3.2544096,-9.073615,7.371818,True
2023-12-06 20:30:00,-0.6800006,100,-17,1.6499974,1.3828198,-10.61979,5.775636,True,-4.8800006,3.3027837,-8.844228,7.3222117,True
2023-12-06 20:35:00,-1.5800003,100,-18,1.6599995,0.7328431,-11.223049,5.1711993,True,-3.8899996,2.8814142,-9.272982,6.923595,True
2023-12-06 20:40:00,-1.2500004,100,-17,1.8600003,1.1575829,-11.251582,5.736011,True,-2.3400004,3.3911169,-9.252857,7.5642657,True
2023-12-06 20:45:00,-1.2700008,100,-18,2.1699998,1.0270363,-11.3825035,5.7177634,True,-3.4699996,3.1729257,-9.454903,7.4679675,True
2023-12-06 20:50:00,-0.32000002,100,-17,0.75999993,2.099983,-10.613024,6.8145766,True,-3.5800002,4.3433623,-8.63305,8.659397,True
2023-12-06 20:55:00,-0.46999964,100,-17,-0.5399993,1.9373318,-10.782896,6.822147,True,-3.32,4.176389,-8.811,8.663912,True
2023-12-06 21:00:00,-0.32000002,100,-16,-0.15000184,2.0759408,-10.774536,7.0985904,True,-2.7700007,4.308393,-8.814774,8.935041,True
2023-12-06 21:05:00,1.2200009,100,-15,-2.2700007,3.2921312,-10.117211,8.517698,True,-2.7999995,5.239469,-8.38291,10.100107,True
2023-12-06 21:10:00,1.5599991,100,-15,-3.4799998,3.434221,-9.532243,8.422918,True,-3.6299994,5.212106,-7.92668,9.862583,True
2023-12-06 21:15:00,1.7900006,100,-16,-2.8099997,3.449312,-9.235514,8.390762,True,-5.4600005,5.0440764,-7.7695117,9.671776,True
2023-12-06 21:20:00,1.7100006,100,-15,-4.6300006,3.1897657,-9.214371,8.184988,True,-7.39,4.633392,-7.868279,9.336168,True
2023-12-06 21:25:00,1.7499996,100,-15,-4.559999,3.110706,-9.198912,8.245333,True,-8.61,4.4571586,-7.9285283,9.311478,False
2023-12-06 21:30:00,1.6499974,100,-15,-4.8800006,2.995651,-9.2159395,8.188055,True,-8.84,4.332813,-7.96013,9.249477,False
2023-12-06 21:35:00,1.6599995,100,-15,-3.8899996,2.933214,-9.280754,8.257345,True,-8.75,4.213796,-8.07172,9.270025,False
2023-12-06 21:40:00,1.8600003,100,-15,-2.3400004,3.1588876,-9.37053,8.705048,True,-9.09,4.4648185,-8.1518755,9.743116,False
2023-12-06 21:45:00,2.1699998,100,-15,-3.4699996,3.4297006,-9.560859,9.255253,True,-9.81,4.704017,-8.3770485,10.26856,False
2023-12-06 21:50:00,0.75999993,100,-15,-3.5800002,2.0344636,-10.690586,8.081154,True,-9.83,3.336723,-9.489203,9.118137,False
2023-12-06 21:55:00,-0.5399993,100,-17,-3.32,0.9105832,-11.31682,6.925657,True,-9.64,2.373142,-10.005547,8.107708,True
2023-12-06 22:00:00,-0.15000184,100,-16,-2.7700007,1.5609795,-10.722977,7.443071,True,-9.25,3.2478025,-9.259362,8.829895,True
2023-12-06 22:05:00,-2.2700007,100,-17,-2.7999995,-0.26934275,-12.207396,5.9019847,True,-8.87,1.6804863,-10.551345,7.5214343,True
2023-12-06 22:10:00,-3.4799998,100,-17,-3.6299994,-1.2291473,-13.163885,5.218122,True,-5.0800004,0.9492375,-11.340051,7.036903,True
2023-12-06 22:15:00,-2.8099997,100,-18,-5.4600005,-0.6522983,-12.838329,5.816114,True,-3.2899992,1.4470993,-11.091808,7.5683036,True
2023-12-06 22:20:00,-4.6300006,100,-19,-7.39,-2.571749,-14.2531,3.9973485,True,-2.3899996,-0.5453227,-12.5572405,5.687061,True
2023-12-06 22:25:00,-4.559999,100,-19,-8.61,-2.3214018,-14.43738,4.4903884,True,-1.1999992,-0.13318665,-12.6434355,6.3239417,True
2023-12-06 22:30:00,-4.8800006,100,-19,-8.84,-3.1819823,-14.396678,3.2391183,True,-1.2899994,-1.4639171,-12.948501,4.6677947,True
2023-12-06 22:35:00,-3.8899996,100,-19,-8.75,-2.5242846,-13.70068,3.767,True,-0.9699996,-1.1002735,-12.48701,4.942104,True
2023-12-06 22:40:00,-2.3400004,100,-20,-9.09,-0.83421165,-12.60126,5.505985,True,-1.0399994,0.7095887,-11.320756,6.792915,True
2023-12-06 22:45:00,-3.4699996,100,-20,-9.81,-1.5508522,-13.274535,4.90896,True,-1.7199997,0.3600308,-11.732427,6.5226626,True
2023-12-06 22:50:00,-3.5800002,100,-20,-9.83,-1.7332367,-13.351148,4.674186,True,-1.9799999,0.11616866,-11.865829,6.2390094,True
2023-12-06 22:55:00,-3.32,100,-20,-9.64,-1.5124401,-12.888506,4.4750304,True,-4.8400006,0.30529562,-11.43288,6.020824,True
2023-12-06 23:00:00,-2.7700007,100,-20,-9.25,-1.0092586,-12.256035,4.6551967,True,-6.2100005,0.7672822,-10.842625,6.1743064,True
