,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2018-08-31 14:35:00,-15.22,91,-18,-15.83,-14.519757,-27.631054,-5.1742415,True,-10.38,-13.8536,-26.72263,-4.958197,True
2018-08-31 14:40:00,-15.52,91,-18,-15.62,-14.752133,-27.728008,-5.479132,True,-10.83,-14.01903,-26.751541,-5.206432,True
2018-08-31 14:45:00,-15.88,91,-18,-15.66,-14.6923275,-27.741156,-5.791511,True,-11.6,-13.548553,-26.39314,-5.1408725,True
2018-08-31 14:50:00,-15.43,91,-19,-13.82,-13.8870125,-27.110384,-5.235435,True,-13.03,-12.404366,-25.45561,-4.2753186,True
2018-08-31 14:55:00,-14.71,91,-19,-13.19,-12.722512,-26.146126,-4.392904,True,-12.49,-10.814594,-24.109419,-3.04192,True
2018-08-31 15:00:00,-15.19,91,-20,-12.14,-12.837183,-26.394733,-4.6113257,True,-10.05,-10.573786,-24.029802,-2.9259627,True
2018-08-31 15:05:00,-15.44,91,-20,-10.75,-12.758589,-26.420805,-4.543344,True,-8.21,-10.180365,-23.757666,-2.5694163,True
2018-08-31 15:10:00,-16.0,91,-20,-11.49,-12.906047,-26.647373,-4.800341,True,-8.13,-9.930125,-23.601158,-2.459019,True
2018-08-31 15:15:00,-16.86,91,-19,-12.29,-13.662298,-27.287994,-5.579783,True,-8.71,-10.583594,-24.123714,-3.144255,True
2018-08-31 15:20:00,-16.63,91,-19,-12.14,-13.422009,-26.911566,-5.4586587,True,-9.6,-10.337419,-23.733706,-3.0177119,True
2018-08-31 15:25:00,-16.31,91,-20,-11.59,-13.0951,-26.54577,-5.117803,True,-11.31,-10.018783,-23.376207,-2.687216,True
2018-08-31 15:30:00,-16.0,91,-20,-10.48,-13.112483,-26.44112,-4.8230042,True,-12.93,-10.364693,-23.579657,-2.7056162,True
2018-08-31 15:35:00,-15.83,91,-20,-10.38,-13.139419,-26.381025,-4.656141,True,-14.54,-10.594787,-23.711294,-2.731644,True
2018-08-31 15:40:00,-15.62,91,-20,-10.83,-12.724673,-25.984982,-4.4429317,True,-14.21,-9.997816,-23.150522,-2.3474696,True
2018-08-31 15:45:00,-15.66,91,-20,-11.6,-12.433307,-25.77977,-4.4555964,True,-14.83,-9.398981,-22.66363,-2.0687582,True
2018-08-31 15:50:00,-13.82,91,-21,-13.03,-10.354539,-24.152987,-2.8499644,True,-15.39,-7.104838,-20.874147,-0.26866755,True
2018-08-31 15:55:00,-13.19,91,-21,-12.49,-9.337722,-23.667376,-1.9582256,True,-15.17,-5.7292676,-20.08867,0.9497449,True
2018-08-31 16:00:00,-12.14,91,-20,-10.05,-8.145735,-22.806509,-0.8408435,True,-14.69,-4.411901,-19.137291,2.1705186,True
2018-08-31 16:05:00,-10.75,91,-20,-8.21,-6.9170213,-21.575678,0.19550101,True,-14.22,-3.3418715,-18.074427,3.0618455,True
2018-08-31 16:10:00,-11.49,91,-22,-8.13,-7.6737924,-22.302101,-0.53689224,True,-14.38,-4.103103,-18.791664,2.3244302,True
2018-08-31 16:15:00,-12.29,91,-22,-8.71,-8.568577,-22.840694,-1.3960708,True,-14.389999,-5.082312,-19.382166,1.3940254,True
2018-08-31 16:20:00,-12.14,91,-21,-9.6,-8.719738,-22.534931,-1.3571991,True,-13.32,-5.524136,-19.323412,1.1648518,True
2018-08-31 16:25:00,-11.59,91,-21,-11.31,-8.655211,-22.092556,-1.1538566,True,-11.71,-5.9231143,-19.29803,0.94693345,True
2018-08-31 16:30:00,-10.48,91,-22,-12.93,-8.238892,-21.366915,-0.5421813,True,-10.209999,-6.167135,-19.159742,0.95550317,True
2018-08-31 16:35:00,-10.38,91,-22,-14.54,-8.761813,-21.669195,-0.6985019,True,-8.78,-7.2755675,-19.959244,0.26166883,True
2018-08-31 16:40:00,-10.83,91,-21,-14.21,-9.6490555,-22.324286,-1.3172935,True,-6.35,-8.566328,-20.957294,-0.7167304,True
2018-08-31 16:45:00,-11.6,91,-22,-14.83,-10.7718725,-23.247204,-2.1604464,True,-5.7600007,-10.009159,-22.14283,-1.8498443,True
2018-08-31 16:50:00,-13.03,91,-22,-15.39,-12.150323,-24.424803,-3.407305,True,-2.5000002,-11.332033,-23.272932,-3.0370314,False
2018-08-31 16:55:00,-12.49,91,-22,-15.17,-11.410995,-23.66582,-2.93487,True,-1.2400001,-10.409556,-22.362087,-2.3933814,False
2018-08-31 17:00:00,-10.05,91,-21,-14.69,-8.528448,-21.054808,-0.63672477,True,0.13999908,-7.1292024,-19.432112,0.282478,True
2018-08-31 17:05:00,-8.21,91,-20,-14.22,-6.14362,-18.949478,1.2280995,True,2.3999994,-4.2542453,-16.924765,2.6049898,True
2018-08-31 17:10:00,-8.13,91,-20,-14.38,-5.5681605,-18.2611,1.2490345,True,2.76,-3.225674,-15.851754,3.0523927,True
2018-08-31 17:15:00,-8.71,91,-21,-14.389999,-6.0054,-18.593927,0.73744935,True,3.1599996,-3.5241168,-16.061855,2.6749303,False
2018-08-31 17:20:00,-9.6,91,-21,-13.32,-6.639935,-19.07579,-0.07908471,True,2.5300004,-3.9176085,-16.325958,2.0895956,False
2018-08-31 17:25:00,-11.31,91,-22,-11.71,-7.9682136,-20.28866,-1.4803604,True,1.5599991,-4.888907,-17.203289,1.0260674,False
2018-08-31 17:30:00,-12.93,91,-22,-10.209999,-8.533998,-21.315765,-2.087664,True,-1.65,-4.4974008,-17.352932,1.3042008,True
2018-08-31 17:35:00,-14.54,91,-23,-8.78,-9.86586,-22.70298,-3.4339335,True,-5.3000007,-5.560098,-18.471792,0.20405357,True
2018-08-31 17:40:00,-14.21,91,-22,-6.35,-8.969262,-22.177067,-2.470648,True,-8.14,-4.1579556,-17.501827,1.6238343,True
2018-08-31 17:45:00,-14.83,91,-21,-5.7600007,-8.598454,-22.259,-2.1275198,True,-11.46,-2.9033759,-16.783659,2.7745817,True
2018-08-31 17:50:00,-15.39,91,-21,-2.5000002,-8.210142,-22.39667,-1.7265266,True,-12.98,-1.6679653,-16.154978,3.936178,True
2018-08-31 17:55:00,-15.17,91,-20,-1.2400001,-7.686671,-22.091585,-1.249699,False,-12.84,-0.87028915,-15.623647,4.6515517,True
2018-08-31 18:00:00,-14.69,91,-20,0.13999908,-6.9347425,-21.552841,-0.5699695,False,-12.63,0.13171355,-14.8989525,5.546594,True
2018-08-31 18:05:00,-14.22,91,-21,2.3999994,-6.5115333,-21.138308,-0.24494012,False,-12.2,0.5238816,-14.538601,5.8403354,True
2018-08-31 18:10:00,-14.38,91,-21,2.76,-6.9068294,-21.36446,-0.7114032,False,-12.37,-0.0504535,-14.9299965,5.2124934,True
2018-08-31 18:15:00,-14.389999,91,-21,3.1599996,-7.2911916,-21.64731,-0.95280486,False,-12.53,-0.7411044,-15.502101,4.6794353,True
2018-08-31 18:20:00,-13.32,91,-20,2.5300004,-6.8250365,-20.865335,-0.60783607,False,-10.25,-0.8192237,-15.236922,4.547317,True
2018-08-31 18:25:00,-11.71,91,-20,1.5599991,-5.7683864,-19.622244,0.29822698,False,-13.61,-0.27413973,-14.495399,4.995538,True
2018-08-31 18:30:00,-10.209999,91,-20,-1.65,-4.767797,-18.467518,1.1442925,True,-14.53,0.26253667,-13.802534,5.4313903,False
2018-08-31 18:35:00,-8.78,91,-19,-5.3000007,-3.9682267,-17.481531,1.8945385,True,-16.14,0.4858071,-13.356097,5.6628184,False
2018-08-31 18:40:00,-6.35,91,-19,-8.14,-2.7675402,-15.95394,3.0953119,True,-17.52,0.5601823,-12.827446,5.8439994,False
2018-08-31 18:45:00,-5.7600007,91,-17,-11.46,-3.3517573,-15.938035,2.6428754,True,-17.82,-1.085091,-13.691172,4.426416,False
2018-08-31 18:50:00,-2.5000002,91,-15,-12.98,-1.2260307,-13.924752,4.865604,True,-18.06,-0.009374933,-12.546486,5.6942706,False
2018-08-31 18:55:00,-1.2400001,91,-14,-12.84,-0.6359275,-13.392826,5.6659617,True,-17.7,-0.030813532,-12.495364,5.9438167,False
2018-08-31 19:00:00,0.13999908,91,-13,-12.63,0.4693791,-12.685781,6.896913,True,-16.86,0.8246762,-11.967422,6.9518332,False
2018-08-31 19:05:00,2.3999994,91,-12,-12.2,2.5651357,-11.21465,8.990919,False,-16.14,2.767534,-10.602934,8.918213,False
2018-08-31 19:10:00,2.76,91,-12,-12.37,3.0404718,-10.88717,9.433783,False,-15.24,3.3504713,-10.198466,9.463631,False
2018-08-31 19:15:00,3.1599996,91,-10,-12.53,3.5576532,-10.510026,9.882912,False,-13.8,3.9758317,-9.743994,10.015823,False
2018-08-31 19:20:00,2.5300004,91,-10,-10.25,3.2349222,-10.783611,9.534109,True,-12.36,3.9360979,-9.815514,9.927559,False
2018-08-31 19:25:00,1.5599991,91,-10,-13.61,2.2030828,-11.351445,8.531582,False,-11.23,2.859844,-10.423782,8.886446,False
2018-08-31 19:30:00,-1.65,91,-11,-14.53,-0.9456065,-13.519502,5.597818,False,-11.88,-0.21282418,-12.545839,6.020305,True
2018-08-31 19:35:00,-5.3000007,91,-13,-16.14,-4.3770747,-16.123587,2.4411542,False,-13.1,-3.427048,-14.986528,3.0612943,True
2018-08-31 19:40:00,-8.14,91,-14,-17.52,-7.0861115,-18.23168,0.005916281,True,-14.12,-6.005793,-16.9957,0.7487981,True
2018-08-31 19:45:00,-11.46,91,-16,-17.82,-10.439053,-20.97688,-2.9505637,True,-14.12,-9.378922,-19.75717,-2.2256339,True
2018-08-31 19:50:00,-12.98,91,-17,-18.06,-11.995598,-22.37948,-4.164926,True,-14.61,-10.962376,-21.17893,-3.4638655,True
2018-08-31 19:55:00,-12.84,91,-17,-17.7,-12.028911,-22.453194,-3.9541647,True,-14.41,-11.150019,-21.384485,-3.388632,True
2018-08-31 20:00:00,-12.63,91,-17,-16.86,-11.892955,-22.234926,-3.8039124,True,-13.87,-11.080179,-21.232405,-3.291733,True
2018-08-31 20:05:00,-12.2,91,-16,-16.14,-11.259772,-21.609007,-3.3296893,True,-13.34,-10.260416,-20.45778,-2.644148,True
2018-08-31 20:10:00,-12.37,91,-16,-15.24,-11.171921,-21.40094,-3.5497763,True,-13.79,-9.9356365,-20.05844,-2.645674,True
2018-08-31 20:15:00,-12.53,91,-15,-13.8,-10.962846,-21.1931,-3.6433947,True,-14.45,-9.387172,-19.56543,-2.4284174,True
2018-08-31 20:20:00,-10.25,91,-14,-12.36,-8.578802,-19.040003,-1.482138,True,-14.05,-6.909081,-17.350721,-0.17378838,True
2018-08-31 20:25:00,-13.61,91,-16,-11.23,-11.628212,-21.655964,-4.2407765,True,-13.17,-9.673524,-19.713715,-2.6694396,True
2018-08-31 20:30:00,-14.53,91,-16,-11.88,-12.340743,-22.293701,-4.9015107,True,-13.61,-10.195504,-20.186657,-3.1552508,True
2018-08-31 20:35:00,-16.14,91,-19,-13.1,-13.8076515,-23.532984,-6.235909,True,-14.45,-11.533317,-21.308857,-4.369699,True
2018-08-31 20:40:00,-17.52,91,-19,-14.12,-15.114967,-24.689928,-7.436421,True,-15.58,-12.775163,-22.406738,-5.510015,True
2018-08-31 20:45:00,-17.82,91,-21,-14.12,-15.516509,-24.943558,-7.786858,True,-16.22,-13.266792,-22.744417,-5.9412494,True
2018-08-31 20:50:00,-18.06,91,-21,-14.61,-15.77302,-25.126183,-8.025458,True,-16.01,-13.538219,-22.948889,-6.1889424,True
2018-08-31 20:55:00,-17.7,91,-21,-14.41,-15.458417,-24.717293,-7.866793,True,-14.74,-13.261235,-22.582375,-6.0595555,True
2018-08-31 21:00:00,-16.86,91,-21,-13.87,-14.50289,-23.794027,-7.1838107,True,-14.17,-12.195906,-21.574476,-5.2705455,True
2018-08-31 21:05:00,-16.14,91,-22,-13.34,-13.643743,-22.994936,-6.6010137,True,-13.88,-11.204402,-20.669153,-4.5616126,True
2018-08-31 21:10:00,-15.24,91,-21,-13.79,-12.506569,-22.016403,-5.7584205,True,-13.83,-9.843338,-19.505232,-3.5115454,True
2018-08-31 21:15:00,-13.8,91,-21,-14.45,-10.762958,-20.514534,-4.3345103,True,-13.62,-7.8185916,-17.776981,-1.8212303,True
2018-08-31 21:20:00,-12.36,91,-20,-14.05,-9.11206,-19.085087,-2.957823,True,-13.59,-5.972512,-16.197786,-0.2592319,True
2018-08-31 21:25:00,-11.23,91,-20,-13.17,-7.9431844,-17.987547,-2.0037997,True,-13.509999,-4.7681584,-15.086738,0.73505944,True
2018-08-31 21:30:00,-11.88,91,-21,-13.61,-8.393995,-18.421385,-2.472298,True,-13.47,-5.0326037,-15.353935,0.43967023,True
2018-08-31 21:35:00,-13.1,91,-22,-14.45,-9.538327,-19.391941,-3.664656,True,-13.37,-6.09954,-16.240303,-0.68060523,True
2018-08-31 21:40:00,-14.12,91,-22,-15.58,-10.644175,-20.284008,-4.781323,True,-13.25,-7.277965,-17.189743,-1.8611225,True
2018-08-31 21:45:00,-14.12,91,-23,-16.22,-10.8425665,-20.330318,-4.932386,True,-12.689999,-7.657828,-17.40855,-2.172043,True
2018-08-31 21:50:00,-14.61,91,-23,-16.01,-11.479873,-20.772448,-5.5122466,True,-12.639999,-8.429344,-17.971237,-2.8707373,True
2018-08-31 21:55:00,-14.41,91,-23,-14.74,-11.336474,-20.562777,-5.3589416,True,-11.6,-8.337972,-17.81821,-2.7600787,True
2018-08-31 22:00:00,-13.87,91,-22,-14.17,-10.845379,-20.073843,-4.8884444,True,-10.08,-7.8904843,-17.386288,-2.324385,True
2018-08-31 22:05:00,-13.34,91,-21,-13.88,-10.555957,-19.743776,-4.5167174,True,-9.720001,-7.818667,-17.272333,-2.148966,True
2018-08-31 22:10:00,-13.79,91,-23,-13.83,-11.217343,-20.218958,-5.0208716,True,-10.09,-8.676177,-17.929344,-2.826195,True
2018-08-31 22:15:00,-14.45,91,-23,-13.62,-11.864656,-20.78883,-5.5154586,True,-10.88,-9.313215,-18.492321,-3.308636,True
2018-08-31 22:20:00,-14.05,91,-21,-13.59,-11.422285,-20.392113,-5.048743,True,-12.17,-8.832699,-18.07232,-2.8015444,True
2018-08-31 22:25:00,-13.17,91,-22,-13.509999,-10.465328,-19.509752,-4.2369847,True,-13.27,-7.805445,-17.141367,-1.9170669,True
2018-08-31 22:30:00,-13.61,91,-22,-13.47,-10.841115,-19.8188,-4.6811824,True,-13.67,-8.122944,-17.398699,-2.3013842,True
2018-08-31 22:35:00,-14.45,91,-22,-13.37,-11.40192,-20.383896,-5.155849,True,-13.67,-8.432179,-17.738062,-2.541714,True
2018-08-31 22:40:00,-15.58,91,-23,-13.25,-12.25331,-21.217934,-5.9927897,True,-12.77,-9.031027,-18.33846,-3.1457865,True
2018-08-31 22:45:00,-16.22,91,-23,-12.689999,-12.9103365,-21.700407,-6.793967,True,-11.75,-9.706218,-18.829998,-3.9542763,True
2018-08-31 22:50:00,-16.01,91,-22,-12.639999,-12.832885,-21.476711,-6.967129,True,-11.35,-9.748279,-18.71912,-4.2255282,True
2018-08-31 22:55:00,-14.74,91,-22,-11.6,-11.766747,-20.38006,-6.124371,True,-10.84,-8.865656,-17.806778,-3.5392306,True
2018-08-31 23:00:00,-14.17,91,-23,-10.08,-11.353875,-19.893995,-5.852858,True,-10.73,-8.595556,-17.459888,-3.388096,True
2018-08-31 23:05:00,-13.88,91,-22,-9.720001,-10.984819,-19.52145,-5.68885,True,-10.620001,-8.153895,-17.02619,-3.1450408,True
2018-08-31 23:10:00,-13.83,91,-21,-10.09,-10.760984,-19.3616,-5.581527,True,-11.1,-7.76718,-16.724625,-2.8793814,True
2018-08-31 23:15:00,-13.62,91,-22,-10.88,-10.257551,-18.9927,-5.4186053,True,-11.3,-6.9862313,-16.10144,-2.4468634,True
2018-08-31 23:20:00,-13.59,91,-22,-12.17,-9.786478,-18.840424,-5.254519,True,-11.0,-6.0975595,-15.565136,-1.8859733,True
2018-08-31 23:25:00,-13.509999,91,-22,-13.27,-9.420324,-18.732323,-4.960754,True,-10.48,-5.4594035,-15.213662,-1.334042,True
2018-08-31 23:30:00,-13.47,91,-22,-13.67,-8.995808,-18.535305,-4.6769643,True,-10.37,-4.677467,-14.686108,-0.7102321,True
2018-08-31 23:35:00,-13.37,91,-22,-13.67,-8.786935,-18.372215,-4.560471,True,-10.26,-4.376367,-14.435758,-0.50032836,True
2018-08-31 23:40:00,-13.25,91,-21,-12.77,-8.535562,-18.163671,-4.360289,True,-10.36,-4.012502,-14.124033,-0.18921693,True
2018-08-31 23:45:00,-12.689999,91,-21,-11.75,-7.8573775,-17.56503,-3.7019942,True,-10.45,-3.2348711,-13.451047,0.5666711,True
2018-08-31 23:50:00,-12.639999,91,-20,-11.35,-7.986796,-17.603596,-3.6587012,True,-10.73,-3.5287611,-13.655247,0.45984617,True
2018-08-31 23:55:00,-11.6,91,-20,-10.84,-7.2254176,-16.790369,-2.7202284,True,-10.42,-3.0292895,-13.118987,1.1612946,True
2018-09-01 00:00:00,-10.08,91,-12,-10.73,-5.64801,-15.439993,-0.944424,True,-9.9,-1.4082893,-11.787374,2.9808004,True
2018-09-01 00:05:00,-9.720001,91,-11,-10.620001,-5.578626,-15.332329,-0.5748237,True,-9.59,-1.5997986,-11.951195,3.1091058,True
2018-09-01 00:10:00,-10.09,91,-11,-11.1,-6.2129855,-15.831247,-0.9168075,True,-10.08,-2.4734137,-12.673333,2.5510328,True
2018-09-01 00:15:00,-10.88,91,-11,-11.3,-7.1364408,-16.640982,-1.5163502,True,-10.37,-3.5160582,-13.593282,1.844009,True
2018-09-01 00:20:00,-12.17,91,-11,-11.0,-8.467273,-17.85128,-2.6739523,True,-10.37,-4.88689,-14.826307,0.6524903,True
2018-09-01 00:25:00,-13.27,91,-12,-10.48,-9.684664,-18.894562,-3.8507397,True,-10.36,-6.2179713,-15.95689,-0.6213878,True
2018-09-01 00:30:00,-13.67,91,-12,-10.37,-10.171722,-19.308712,-4.3020644,True,-10.35,-6.793014,-16.447668,-1.1462349,True
2018-09-01 00:35:00,-13.67,91,-12,-10.26,-10.237976,-19.372263,-4.3523183,True,-10.44,-6.9236045,-16.578249,-1.2485679,True
2018-09-01 00:40:00,-12.77,91,-12,-10.36,-9.417674,-18.582253,-3.616749,True,-10.43,-6.1793265,-15.872588,-0.57006484,True
2018-09-01 00:45:00,-11.75,91,-11,-10.45,-8.465556,-17.665754,-2.806637,True,-10.12,-5.2917476,-15.031387,0.19499938,True
2018-09-01 00:50:00,-11.35,91,-10,-10.73,-8.01586,-17.284641,-2.485945,True,-9.0,-4.7968287,-14.617353,0.56941956,True
2018-09-01 00:55:00,-10.84,91,-10,-10.42,-7.435989,-16.783905,-2.0788043,True,-8.61,-4.152682,-14.06493,1.0493733,True
2018-09-01 01:00:00,-10.73,91,-9,-9.9,-7.406504,-16.718815,-2.1094382,True,-9.21,-4.1982827,-14.071589,0.9602315,True
2018-09-01 01:05:00,-10.620001,91,-10,-9.59,-7.200892,-16.569466,-2.0435278,True,-10.52,-3.9009354,-13.844705,1.1240631,True
2018-09-01 01:10:00,-11.1,91,-10,-10.08,-7.6633554,-17.013817,-2.5545428,True,-11.12,-4.3395295,-14.265533,0.64567345,True
2018-09-01 01:15:00,-11.3,91,-10,-10.37,-7.8066325,-17.206776,-2.7206137,True,-12.03,-4.4316716,-14.410021,0.53570336,True
2018-09-01 01:20:00,-11.0,91,-10,-10.37,-7.4788947,-16.964478,-2.4257967,True,-12.03,-4.078118,-14.15436,0.86486024,True
2018-09-01 01:25:00,-10.48,91,-10,-10.36,-6.9455924,-16.572851,-1.8646969,True,-11.43,-3.5348265,-13.764821,1.4408432,True
2018-09-01 01:30:00,-10.37,91,-10,-10.35,-6.8723454,-16.569376,-1.7867206,True,-11.04,-3.4989607,-13.802593,1.491964,True
2018-09-01 01:35:00,-10.26,91,-10,-10.44,-6.838387,-16.544487,-1.722155,True,-10.25,-3.5368617,-13.844602,1.499374,True
2018-09-01 01:40:00,-10.36,91,-10,-10.43,-6.7921157,-16.596523,-1.7505134,True,-10.37,-3.3543246,-13.769603,1.6102787,True
2018-09-01 01:45:00,-10.45,91,-9,-10.12,-6.6939797,-16.588789,-1.8594097,True,-10.18,-3.0794451,-13.583376,1.6809403,True
2018-09-01 01:50:00,-10.73,91,-10,-9.0,-6.730202,-16.802223,-1.9883407,True,-10.11,-2.8848612,-13.582177,1.7765538,True
2018-09-01 01:55:00,-10.42,91,-10,-8.61,-6.3495755,-16.54292,-1.5843433,True,-10.34,-2.4425719,-13.275549,2.2463205,True
2018-09-01 02:00:00,-9.9,91,-10,-9.21,-5.821758,-16.018305,-1.2043365,True,-10.67,-1.9056362,-12.747419,2.655319,True
2018-09-01 02:05:00,-9.59,91,-9,-10.52,-5.1734395,-15.571416,-0.6449817,True,-11.1,-0.93880874,-12.014678,3.5241125,True
2018-09-01 02:10:00,-10.08,91,-10,-11.12,-5.4432616,-16.047644,-0.82333213,True,-11.1,-0.99806243,-12.301286,3.54479,True
2018-09-01 02:15:00,-10.37,91,-10,-12.03,-5.45828,-16.201773,-0.95721084,True,-10.65,-0.7517417,-12.200661,3.6703107,True
2018-09-01 02:20:00,-10.37,91,-9,-12.03,-5.444485,-16.21554,-0.9719184,True,-10.57,-0.71775466,-12.198709,3.6883504,True
2018-09-01 02:25:00,-10.36,91,-9,-11.43,-5.484551,-16.20746,-1.0653976,True,-9.91,-0.7936614,-12.225588,3.576227,True
2018-09-01 02:30:00,-10.35,91,-9,-11.04,-5.8155065,-16.35006,-1.381575,True,-9.34,-1.4322628,-12.660604,2.9846113,True
2018-09-01 02:35:00,-10.44,91,-9,-10.25,-6.6243834,-16.809185,-2.019646,True,-8.69,-2.9109404,-13.75703,1.7262379,True
2018-09-01 02:40:00,-10.43,91,-8,-10.37,-7.0471416,-17.07067,-2.1767333,True,-7.85,-3.7488072,-14.419788,1.1803375,True
2018-09-01 02:45:00,-10.12,91,-7,-10.18,-7.1216846,-17.079935,-1.9535545,True,-7.0800004,-4.1956124,-14.798362,1.060228,True
2018-09-01 02:50:00,-9.0,91,-6,-10.11,-6.0968204,-16.212952,-0.76680595,True,-9.07,-3.2597106,-14.048545,2.1691206,True
2018-09-01 02:55:00,-8.61,91,-6,-10.34,-5.710299,-15.977688,-0.3289722,True,-10.620001,-2.8744013,-13.830728,2.61252,True
2018-09-01 03:00:00,-9.21,91,-6,-10.67,-6.6714635,-16.750397,-1.201794,True,-10.95,-4.1862607,-14.901802,1.4215847,True
2018-09-01 03:05:00,-10.52,91,-8,-11.1,-8.127147,-18.062487,-2.5955527,True,-10.79,-5.794125,-16.327236,-0.104215935,True
2018-09-01 03:10:00,-11.12,91,-9,-11.1,-8.730044,-18.603588,-3.3424723,True,-10.44,-6.399753,-16.856287,-0.8340648,True
2018-09-01 03:15:00,-12.03,91,-9,-10.65,-9.561608,-19.424692,-4.3114867,True,-10.11,-7.1527123,-17.586954,-1.7140487,True
2018-09-01 03:20:00,-12.03,91,-9,-10.57,-9.446081,-19.396563,-4.3413587,True,-9.95,-6.9095206,-17.438366,-1.6088012,True
2018-09-01 03:25:00,-11.43,91,-8,-9.91,-8.723641,-18.781834,-3.7359679,True,-8.99,-6.051024,-16.706295,-0.85839874,True
2018-09-01 03:30:00,-11.04,91,-8,-9.34,-8.257361,-18.390985,-3.3724825,True,-7.7400002,-5.498836,-16.243559,-0.39567026,True
2018-09-01 03:35:00,-10.25,91,-7,-8.69,-7.2890315,-17.6052,-2.493357,True,-7.7100005,-4.341705,-15.302369,0.6731164,True
2018-09-01 03:40:00,-10.37,91,-8,-7.85,-7.2662683,-17.667795,-2.5738604,True,-7.72,-4.1692777,-15.222003,0.74653596,True
2018-09-01 03:45:00,-10.18,91,-8,-7.0800004,-6.8415227,-17.391806,-2.3219988,True,-7.89,-3.4949381,-14.712071,1.2462975,True
2018-09-01 03:50:00,-10.11,91,-7,-9.07,-6.3802876,-17.167917,-2.0177748,True,-7.8000007,-2.6302092,-14.1210575,1.9504143,True
2018-09-01 03:55:00,-10.34,91,-8,-10.620001,-6.2419486,-17.293318,-1.9800552,True,-8.35,-2.1135314,-13.89204,2.357124,True
2018-09-01 04:00:00,-10.67,91,-8,-10.95,-6.7408347,-17.77489,-2.4254725,True,-8.46,-2.7704737,-14.510534,1.772699,True
2018-09-01 04:05:00,-11.1,91,-8,-10.79,-7.178656,-18.397696,-2.4707358,True,-7.8000007,-3.2124217,-15.170321,1.7140251,True
2018-09-01 04:10:00,-11.1,91,-8,-10.44,-7.338536,-18.61841,-2.387318,True,-7.6200004,-3.5119803,-15.560161,1.66526,True
2018-09-01 04:15:00,-10.65,91,-7,-10.11,-7.2515216,-18.390547,-2.1414702,True,-7.219999,-3.776787,-15.685155,1.586639,True
2018-09-01 04:20:00,-10.57,91,-7,-9.95,-7.4592357,-18.425026,-2.3006213,True,-7.219999,-4.271239,-15.970611,1.1732842,True
2018-09-01 04:25:00,-9.91,91,-6,-8.99,-6.964789,-17.86373,-1.820084,True,-7.609999,-3.9346058,-15.560464,1.5184265,True
2018-09-01 04:30:00,-9.34,91,-6,-7.7400002,-6.4251075,-17.369873,-1.2255481,True,-7.4100003,-3.4144576,-15.103673,2.1041372,True
2018-09-01 04:35:00,-8.69,91,-6,-7.7100005,-5.599028,-16.755194,-0.33999667,True,-8.06,-2.398287,-14.348009,3.1734655,True
2018-09-01 04:40:00,-7.85,91,-5,-7.72,-4.50479,-15.874145,0.71253365,True,-8.16,-1.0269035,-13.250954,4.495504,True
2018-09-01 04:45:00,-7.0800004,91,-4,-7.89,-3.4809287,-15.045695,1.6864125,True,-8.48,0.26904836,-12.205094,5.7357974,True
2018-09-01 04:50:00,-9.07,91,-7,-7.8000007,-5.345982,-16.871586,-0.16332276,True,-8.95,-1.4664024,-13.842223,4.021011,True
2018-09-01 04:55:00,-10.620001,91,-9,-8.35,-6.9730506,-18.40463,-1.8049167,True,-9.56,-3.170359,-15.380013,2.3201654,True
2018-09-01 05:00:00,-10.95,91,-8,-8.46,-7.316067,-18.735685,-2.2249491,True,-9.83,-3.514765,-15.690936,1.9117676,True
2018-09-01 05:05:00,-10.79,91,-7,-7.8000007,-7.0601115,-18.531471,-2.1219237,True,-9.67,-3.144068,-15.371569,2.137367,True
2018-09-01 05:10:00,-10.44,91,-7,-7.6200004,-6.880361,-18.31661,-1.949715,True,-8.91,-3.128857,-15.311944,2.1637056,True
2018-09-01 05:15:00,-10.11,91,-7,-7.219999,-6.4066577,-17.967283,-1.4971088,True,-9.02,-2.4894297,-14.827613,2.779188,True
2018-09-01 05:20:00,-9.95,91,-7,-7.219999,-6.097236,-17.84878,-1.1393913,True,-8.98,-2.0135577,-14.578316,3.2954385,True
2018-09-01 05:25:00,-8.99,91,-6,-7.609999,-5.344834,-17.110428,-0.2872661,True,-8.77,-1.4604896,-14.062059,3.9612215,True
2018-09-01 05:30:00,-7.7400002,91,-5,-7.4100003,-4.0713725,-15.948221,1.0021988,True,-9.29,-0.15119584,-12.910737,5.288404,True
2018-09-01 05:35:00,-7.7100005,91,-5,-8.06,-4.126289,-16.019056,1.0059716,True,-10.02,-0.2841991,-13.0636215,5.2197986,True
2018-09-01 05:40:00,-7.72,91,-6,-8.16,-4.2252927,-16.090048,0.9379174,True,-11.34,-0.46450266,-13.206125,5.0807204,True
2018-09-01 05:45:00,-7.89,91,-5,-8.48,-4.4448676,-16.283394,0.7597882,True,-12.09,-0.730141,-13.430778,4.864658,True
2018-09-01 05:50:00,-7.8000007,91,-6,-8.95,-4.285086,-16.242043,1.0016743,True,-12.35,-0.4905952,-13.33369,5.1806655,True
