,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-08-16 11:55:00,-14.68,106,-30,-18.72,-12.861126,-35.72208,1.5012032,True,-22.68,-11.125584,-34.416992,2.973913,True
2024-08-16 12:00:00,-12.22,106,-29,-18.39,-11.238312,-34.11174,2.9047544,True,-22.18,-10.344523,-33.41348,3.6136987,True
2024-08-16 12:05:00,-10.24,106,-29,-17.39,-9.98905,-32.90199,4.025594,True,-19.49,-9.828832,-32.70273,4.0650783,True
2024-08-16 12:10:00,-10.68,106,-30,-17.48,-10.923873,-33.322075,3.2909486,True,-19.86,-11.245605,-33.436794,2.8913133,True
2024-08-16 12:15:00,-12.4,106,-29,-17.34,-12.562333,-34.171364,1.599075,True,-25.0,-12.790875,-34.21717,1.2791954,True
2024-08-16 12:20:00,-12.34,106,-28,-17.77,-12.341188,-33.725605,1.5896393,True,-31.67,-12.411737,-33.653797,1.4063679,True
2024-08-16 12:25:00,-13.75,106,-27,-15.98,-14.150326,-34.8054,-0.23712952,True,-34.6,-14.596732,-34.99326,-0.76763755,True
2024-08-16 12:30:00,-13.08,106,-25,-15.8,-13.329142,-34.05619,0.5333783,True,-34.38,-13.632282,-34.13186,0.12836806,False
2024-08-16 12:35:00,-12.84,106,-24,-16.03,-12.715394,-33.403652,1.0239121,True,-34.8,-12.658292,-33.21119,0.93816155,False
2024-08-16 12:40:00,-14.13,106,-24,-16.42,-13.137286,-33.504684,0.33478704,True,-35.44,-12.227255,-32.676,1.0201069,False
2024-08-16 12:45:00,-14.47,106,-24,-15.64,-12.863634,-33.207745,0.29132238,True,-35.2,-11.351018,-31.911772,1.5156246,False
2024-08-16 12:50:00,-18.36,106,-23,-20.46,-16.151691,-35.902943,-3.010277,True,-31.19,-14.038598,-34.072956,-1.2373127,True
2024-08-16 12:55:00,-18.72,106,-22,-22.68,-17.67768,-36.64297,-4.4730124,True,-32.64,-16.693136,-35.687016,-3.7327864,True
2024-08-16 13:00:00,-18.39,106,-20,-22.18,-19.097553,-37.043568,-5.553864,True,-34.89,-19.802279,-37.402096,-6.3658814,True
2024-08-16 13:05:00,-17.39,106,-20,-19.49,-19.05,-36.502827,-5.413131,True,-36.62,-20.66743,-37.551025,-7.0732665,True
2024-08-16 13:10:00,-17.48,106,-20,-19.86,-19.828196,-36.93986,-5.9585013,True,-37.73,-22.083128,-38.46053,-8.213397,True
2024-08-16 13:15:00,-17.34,106,-21,-25.0,-20.386919,-37.231953,-6.2957225,True,-37.81,-23.28794,-39.222404,-9.15384,True
2024-08-16 13:20:00,-17.77,106,-20,-31.67,-20.895025,-37.52942,-6.891998,True,-38.57,-23.85623,-39.570633,-9.8198,True
2024-08-16 13:25:00,-15.98,106,-20,-34.6,-18.46156,-35.81108,-4.791575,True,-40.53,-20.859015,-37.380825,-7.2061076,False
2024-08-16 13:30:00,-15.8,106,-19,-34.38,-17.523048,-35.15645,-4.1413665,True,-42.88,-19.216501,-36.1838,-5.919619,False
2024-08-16 13:35:00,-16.03,106,-19,-34.8,-17.130384,-34.801464,-4.0489917,True,-43.71,-18.232832,-35.379963,-5.2916236,False
2024-08-16 13:40:00,-16.42,106,-17,-35.44,-17.078125,-34.794662,-4.185145,False,-43.42,-17.759335,-35.04018,-5.051966,False
2024-08-16 13:45:00,-15.64,106,-16,-35.2,-15.610408,-33.78795,-3.012375,False,-42.06,-15.64015,-33.517525,-3.294657,False
2024-08-16 13:50:00,-20.46,106,-17,-31.19,-20.208675,-37.291832,-7.4850793,True,-42.620003,-19.985556,-36.812,-7.542706,False
2024-08-16 13:55:00,-22.68,106,-17,-32.64,-22.397335,-38.49317,-9.80569,True,-46.06,-22.116873,-37.959126,-9.816528,False
2024-08-16 14:00:00,-22.18,106,-16,-34.89,-22.493513,-38.45116,-9.826066,True,-48.71,-22.785604,-38.383076,-10.371185,False
2024-08-16 14:05:00,-19.49,106,-16,-36.62,-19.991434,-36.49485,-7.391029,False,-49.17,-20.491873,-36.56815,-8.136007,False
2024-08-16 14:10:00,-19.86,106,-17,-37.73,-20.153889,-36.804283,-7.5047317,False,-49.18,-20.45267,-36.694344,-8.075921,False
2024-08-16 14:15:00,-25.0,106,-20,-37.81,-25.634808,-41.100582,-12.527818,True,-48.56,-26.199738,-41.225113,-13.345859,False
2024-08-16 14:20:00,-31.67,106,-24,-38.57,-32.437878,-46.824654,-18.80069,True,-47.66,-33.05343,-47.02043,-19.663124,False
2024-08-16 14:25:00,-34.6,106,-25,-40.53,-35.280067,-49.24907,-21.46677,True,-47.48,-35.78308,-49.34608,-22.233158,True
2024-08-16 14:30:00,-34.38,106,-26,-42.88,-35.080738,-48.915257,-21.452795,True,-47.25,-35.60388,-49.025463,-22.244904,True
2024-08-16 14:35:00,-34.8,106,-27,-43.71,-35.624165,-49.18989,-22.104208,True,-47.55,-36.250893,-49.38748,-23.000904,True
2024-08-16 14:40:00,-35.44,106,-27,-43.42,-36.652695,-49.69758,-22.819748,True,-47.68,-37.609146,-50.183758,-24.017586,True
2024-08-16 14:45:00,-35.2,106,-26,-42.06,-36.492775,-49.334328,-22.633503,True,-47.73,-37.514774,-49.867996,-23.898392,True
2024-08-16 14:50:00,-31.19,106,-25,-42.620003,-32.873363,-45.785034,-19.292027,True,-46.3,-34.2822,-46.617794,-20.927593,True
2024-08-16 14:55:00,-32.64,106,-26,-46.06,-34.08179,-46.771526,-20.484268,True,-45.11,-35.25242,-47.397465,-21.907097,True
2024-08-16 15:00:00,-34.89,106,-26,-48.71,-36.0607,-48.602333,-22.280975,False,-43.67,-36.96531,-48.991787,-23.461744,True
2024-08-16 15:05:00,-36.62,106,-27,-49.17,-37.045418,-49.68024,-23.285488,True,-42.84,-37.28081,-49.45769,-23.861954,True
2024-08-16 15:10:00,-37.73,106,-28,-49.18,-37.753197,-50.38331,-23.930214,True,-41.71,-37.630363,-49.824383,-24.184801,True
2024-08-16 15:15:00,-37.81,106,-28,-48.56,-37.49586,-50.144356,-23.972107,True,-40.79,-37.076313,-49.30392,-23.966549,True
2024-08-16 15:20:00,-38.57,106,-28,-47.66,-37.67314,-50.419605,-24.478964,True,-39.1,-36.73574,-49.090073,-24.009378,True
2024-08-16 15:25:00,-40.53,106,-29,-47.48,-38.416676,-51.737343,-25.20595,True,-37.66,-36.40456,-49.36093,-23.772432,True
2024-08-16 15:30:00,-42.88,106,-30,-47.25,-40.009975,-53.724674,-26.432648,True,-36.75,-37.33118,-50.67455,-24.415241,True
2024-08-16 15:35:00,-43.71,106,-29,-47.55,-40.92799,-54.391697,-27.422485,True,-35.48,-38.324104,-51.4046,-25.481827,True
2024-08-16 15:40:00,-43.42,106,-29,-47.68,-40.74349,-53.912296,-27.886755,True,-33.84,-38.21215,-50.995304,-26.01799,True
2024-08-16 15:45:00,-42.06,106,-29,-47.73,-39.06984,-52.454105,-26.646084,True,-32.21,-36.253254,-49.264282,-24.516998,True
2024-08-16 15:50:00,-42.620003,106,-29,-46.3,-39.133686,-52.83696,-26.686476,True,-31.45,-35.866943,-49.19186,-24.162779,True
2024-08-16 15:55:00,-46.06,106,-30,-45.11,-41.640312,-55.8892,-28.627588,True,-30.21,-37.5445,-51.377033,-25.391012,True
2024-08-16 16:00:00,-48.71,106,-31,-43.67,-44.65757,-58.415886,-31.25143,True,-28.69,-40.900234,-54.212894,-28.33663,True
2024-08-16 16:05:00,-49.17,106,-30,-42.84,-45.457684,-58.61912,-32.347897,True,-28.06,-41.999516,-54.71057,-29.699326,False
2024-08-16 16:10:00,-49.18,106,-29,-41.71,-45.656403,-58.3379,-33.001682,True,-26.54,-42.366776,-54.604984,-30.497644,False
2024-08-16 16:15:00,-48.56,106,-28,-40.79,-45.236538,-57.62462,-32.889782,True,-25.75,-42.12505,-54.07785,-30.543365,False
2024-08-16 16:20:00,-47.66,106,-27,-39.1,-44.479347,-56.680473,-32.567707,True,-24.86,-41.490486,-53.26978,-30.32599,False
2024-08-16 16:25:00,-47.48,106,-27,-37.66,-44.707355,-56.489098,-32.779793,True,-24.56,-42.092205,-53.45942,-30.868557,False
2024-08-16 16:30:00,-47.25,106,-26,-36.75,-44.439766,-56.124874,-32.635483,True,-24.02,-41.80251,-53.079563,-30.699665,False
2024-08-16 16:35:00,-47.55,106,-26,-35.48,-44.824963,-56.329617,-32.986557,True,-23.38,-42.27016,-53.368507,-31.122992,False
2024-08-16 16:40:00,-47.68,106,-25,-33.84,-44.73812,-56.27657,-32.98356,True,-22.44,-41.996246,-53.12716,-30.954071,False
2024-08-16 16:45:00,-47.73,106,-24,-32.21,-44.49652,-56.21124,-32.886063,False,-21.93,-41.49373,-52.799408,-30.627026,False
2024-08-16 16:50:00,-46.3,106,-24,-31.45,-43.027973,-54.789433,-31.535599,False,-21.66,-39.991627,-51.35583,-29.23678,False
2024-08-16 16:55:00,-45.11,106,-22,-30.21,-41.77039,-53.54304,-30.4958,False,-21.99,-38.6715,-50.059704,-28.132296,False
2024-08-16 17:00:00,-43.67,106,-22,-28.69,-40.29889,-52.10031,-29.305473,False,-22.62,-37.165504,-48.59801,-26.90196,False
2024-08-16 17:05:00,-42.84,106,-21,-28.06,-39.562603,-51.279827,-28.687517,False,-22.56,-36.512096,-47.870464,-26.351412,False
2024-08-16 17:10:00,-41.71,106,-21,-26.54,-38.424263,-50.13643,-27.720818,False,-21.5,-35.361454,-46.723724,-25.368341,False
2024-08-16 17:15:00,-40.79,106,-20,-25.75,-37.78011,-49.265118,-27.219625,False,-19.88,-34.965767,-46.109245,-25.082396,False
2024-08-16 17:20:00,-39.1,106,-20,-24.86,-36.72313,-47.715824,-26.415531,False,-18.46,-34.475693,-45.133022,-24.779318,False
2024-08-16 17:25:00,-37.66,106,-19,-24.56,-35.207935,-46.08901,-25.408274,False,-18.54,-32.888615,-43.45271,-23.69575,False
2024-08-16 17:30:00,-36.75,106,-19,-24.02,-34.143208,-45.08998,-24.548376,False,-18.4,-31.68187,-42.32245,-22.701553,False
2024-08-16 17:35:00,-35.48,106,-18,-23.38,-32.72613,-43.778137,-23.282398,True,-18.64,-30.129097,-40.89257,-21.302444,False
2024-08-16 17:40:00,-33.84,106,-18,-22.44,-31.399834,-42.273064,-22.076532,True,-19.31,-29.083616,-39.674915,-20.3427,False
2024-08-16 17:45:00,-32.21,106,-18,-21.93,-30.249313,-40.805336,-21.083351,True,-20.05,-28.365005,-38.633205,-19.738857,True
2024-08-16 17:50:00,-31.45,106,-17,-21.66,-29.606012,-39.971325,-20.803112,True,-21.06,-27.82544,-37.911633,-19.547108,True
2024-08-16 17:55:00,-30.21,106,-17,-21.99,-28.605825,-38.820698,-19.926456,True,-21.97,-27.04133,-36.97516,-18.864326,True
2024-08-16 18:00:00,-28.69,106,-17,-22.62,-27.191895,-37.316513,-18.783064,True,-22.89,-25.72064,-35.573303,-17.799007,True
2024-08-16 18:05:00,-28.06,106,-17,-22.56,-26.684908,-36.63025,-18.369078,True,-23.1,-25.323553,-34.998463,-17.482845,True
2024-08-16 18:10:00,-26.54,106,-17,-21.5,-25.28119,-35.11016,-17.184774,True,-23.2,-24.02383,-33.58982,-16.387415,True
2024-08-16 18:15:00,-25.75,106,-17,-19.88,-24.381681,-34.213085,-16.548693,True,-23.32,-23.021597,-32.604507,-15.652559,True
2024-08-16 18:20:00,-24.86,106,-17,-18.46,-23.466637,-33.292015,-15.8312435,True,-23.4,-22.080242,-31.666327,-14.907693,True
2024-08-16 18:25:00,-24.56,106,-17,-18.54,-23.118898,-32.91698,-15.616774,True,-23.49,-21.68594,-31.25615,-14.643856,True
2024-08-16 18:30:00,-24.02,106,-18,-18.4,-22.628126,-32.360565,-15.257786,True,-23.82,-21.23684,-30.745176,-14.321021,True
2024-08-16 18:35:00,-23.38,106,-17,-18.64,-22.081041,-31.731634,-14.946823,True,-23.41,-20.77224,-30.200783,-14.085292,True
2024-08-16 18:40:00,-22.44,106,-18,-19.31,-21.037785,-30.807144,-14.153663,True,-23.17,-19.629072,-29.190481,-13.195777,True
2024-08-16 18:45:00,-21.93,106,-18,-20.05,-20.528877,-30.354767,-13.747718,True,-23.36,-19.117613,-28.742868,-12.781461,True
2024-08-16 18:50:00,-21.66,106,-19,-21.06,-20.290916,-30.13935,-13.559039,True,-23.82,-18.905722,-28.554699,-12.614539,True
2024-08-16 18:55:00,-21.99,106,-20,-21.97,-20.587915,-30.46021,-13.887989,True,-23.84,-19.16806,-28.84563,-12.909368,True
2024-08-16 19:00:00,-22.62,106,-21,-22.89,-21.26664,-31.058414,-14.519799,True,-24.11,-19.88889,-29.48389,-13.5788965,True
2024-08-16 19:05:00,-22.56,106,-20,-23.1,-21.212084,-30.977,-14.511911,True,-24.24,-19.837452,-29.412811,-13.567412,True
2024-08-16 19:10:00,-21.5,106,-20,-23.2,-20.150923,-29.971514,-13.568592,True,-24.38,-18.772238,-28.410751,-12.615331,True
2024-08-16 19:15:00,-19.88,106,-19,-23.32,-18.613035,-28.480352,-12.149644,True,-24.69,-17.308792,-26.996569,-11.258599,True
2024-08-16 19:20:00,-18.46,106,-19,-23.4,-17.234634,-27.137957,-10.890704,True,-24.11,-15.968162,-25.697302,-10.02831,True
2024-08-16 19:25:00,-18.54,106,-19,-23.49,-17.415861,-27.230782,-10.993029,True,-23.03,-16.243818,-25.879572,-10.213789,True
2024-08-16 19:30:00,-18.4,106,-19,-23.82,-17.411554,-27.207874,-10.837604,True,-20.85,-16.366455,-25.975954,-10.167726,True
2024-08-16 19:35:00,-18.64,106,-19,-23.41,-17.916628,-27.553137,-11.158907,True,-20.66,-17.117819,-26.541306,-10.715318,True
2024-08-16 19:40:00,-19.31,106,-19,-23.17,-18.752022,-28.234524,-11.889686,True,-20.97,-18.108183,-27.367552,-11.581888,True
2024-08-16 19:45:00,-20.05,106,-19,-23.36,-19.573002,-28.952368,-12.635047,True,-21.57,-19.003904,-28.155466,-12.391682,True
2024-08-16 19:50:00,-21.06,106,-20,-23.82,-20.624708,-29.911089,-13.555329,True,-22.26,-20.093285,-29.151,-13.342323,True
2024-08-16 19:55:00,-21.97,106,-21,-23.84,-21.409893,-30.784382,-14.189371,True,-23.15,-20.761314,-29.923155,-13.860191,True
2024-08-16 20:00:00,-22.89,106,-21,-24.11,-21.575598,-31.53479,-14.237165,True,-23.34,-20.212801,-30.030037,-13.253674,True
2024-08-16 20:05:00,-23.1,106,-21,-24.24,-21.96213,-31.526636,-14.228066,True,-23.54,-20.770628,-30.181433,-13.391361,True
2024-08-16 20:10:00,-23.2,106,-22,-24.38,-21.892565,-31.278399,-14.0808735,True,-23.33,-20.543242,-29.80014,-13.092568,True
2024-08-16 20:15:00,-23.32,106,-21,-24.69,-21.806522,-31.157497,-14.008096,True,-23.01,-20.266008,-29.519424,-12.83574,True
2024-08-16 20:20:00,-23.4,106,-21,-24.11,-21.958735,-31.21561,-14.107669,True,-22.28,-20.4867,-29.645807,-12.991073,True
2024-08-16 20:25:00,-23.49,106,-21,-23.03,-22.621185,-31.425625,-14.600519,True,-22.76,-21.68243,-30.334274,-13.968048,True
2024-08-16 20:30:00,-23.82,106,-21,-20.85,-23.432123,-31.78542,-15.3875265,True,-22.95,-22.93619,-31.09655,-15.157862,True
2024-08-16 20:35:00,-23.41,106,-21,-20.66,-23.19549,-31.361065,-15.337159,True,-22.23,-22.857979,-30.82602,-15.247338,True
2024-08-16 20:40:00,-23.17,106,-21,-20.97,-23.016272,-31.049488,-15.484588,True,-21.1,-22.734123,-30.574373,-15.443209,True
2024-08-16 20:45:00,-23.36,106,-21,-21.57,-22.903763,-30.917496,-15.856147,True,-20.55,-22.34491,-30.209898,-15.5582695,True
2024-08-16 20:50:00,-23.82,106,-21,-22.26,-23.031147,-31.058073,-16.498743,True,-20.74,-22.165089,-30.085947,-15.915224,True
2024-08-16 20:55:00,-23.84,106,-21,-23.15,-22.428223,-30.660967,-16.489235,True,-20.72,-20.97432,-29.170572,-15.362857,True
2024-08-16 21:00:00,-24.11,106,-22,-23.34,-22.844059,-30.848682,-17.110651,True,-20.59,-21.527094,-29.491655,-16.106787,True
2024-08-16 21:05:00,-24.24,106,-22,-23.54,-22.48813,-30.692417,-17.18886,True,-21.24,-20.705343,-28.91952,-15.754348,True
2024-08-16 21:10:00,-24.38,106,-22,-23.33,-22.515568,-30.729622,-17.275274,True,-21.32,-20.624474,-28.863264,-15.737207,True
2024-08-16 21:15:00,-24.69,106,-21,-23.01,-22.606796,-30.86775,-17.335722,True,-21.88,-20.50588,-28.813194,-15.601297,True
2024-08-16 21:20:00,-24.11,106,-20,-22.28,-22.072691,-30.290087,-16.775497,True,-22.16,-20.010561,-28.279322,-15.069812,True
2024-08-16 21:25:00,-23.03,106,-19,-22.76,-21.006601,-29.246393,-15.82893,True,-21.85,-18.949314,-27.254343,-14.118788,True
2024-08-16 21:30:00,-20.85,106,-19,-22.95,-18.872837,-27.23063,-13.905507,True,-21.12,-16.844978,-25.28601,-12.212147,True
2024-08-16 21:35:00,-20.66,106,-19,-22.23,-18.619112,-27.00559,-13.75007,True,-20.7,-16.526285,-25.01162,-11.9904375,True
2024-08-16 21:40:00,-20.97,106,-19,-21.1,-19.203512,-27.39176,-14.296712,True,-20.57,-17.377712,-25.643742,-12.778967,True
2024-08-16 21:45:00,-21.57,106,-20,-20.55,-19.682838,-27.86484,-14.906961,True,-20.45,-17.743357,-26.017857,-13.279531,True
2024-08-16 21:50:00,-22.26,106,-20,-20.74,-20.16022,-28.461832,-15.425674,True,-20.22,-18.015074,-26.431328,-13.607203,True
2024-08-16 21:55:00,-23.15,106,-21,-20.72,-20.79063,-29.312315,-15.937721,True,-20.8,-18.39533,-27.057667,-13.887842,True
2024-08-16 22:00:00,-23.34,106,-20,-20.59,-21.161367,-29.628454,-16.187494,True,-20.99,-18.940372,-27.540138,-14.295029,True
2024-08-16 22:05:00,-23.54,106,-20,-21.24,-21.298143,-29.773628,-16.353466,True,-20.88,-19.012896,-27.631208,-14.399237,True
2024-08-16 22:10:00,-23.33,106,-20,-21.32,-20.868683,-29.43574,-16.155012,True,-20.77,-18.36407,-27.101923,-13.991164,True
2024-08-16 22:15:00,-23.01,106,-19,-21.88,-20.312155,-29.042356,-15.695992,True,-20.56,-17.567507,-26.502632,-13.306241,True
2024-08-16 22:20:00,-22.28,106,-18,-22.16,-19.506117,-28.231306,-15.042347,True,-20.76,-16.681622,-25.629776,-12.568465,True
2024-08-16 22:25:00,-22.76,106,-18,-21.85,-19.845047,-28.54676,-15.353294,True,-21.36,-16.887632,-25.82954,-12.74946,True
2024-08-16 22:30:00,-22.95,106,-17,-21.12,-19.849585,-28.65565,-15.226133,True,-21.67,-16.70834,-25.781958,-12.448666,True
2024-08-16 22:35:00,-22.23,106,-16,-20.7,-19.553108,-28.105757,-14.811181,True,-21.88,-16.828632,-25.62742,-12.402065,True
2024-08-16 22:40:00,-21.1,106,-15,-20.57,-18.831417,-27.17935,-13.984925,True,-21.79,-16.507357,-25.079666,-11.933275,True
2024-08-16 22:45:00,-20.55,106,-14,-20.45,-18.533136,-26.71845,-13.621727,True,-21.1,-16.459473,-24.853373,-11.792271,True
2024-08-16 22:50:00,-20.74,106,-14,-20.22,-19.03448,-27.003784,-13.983788,True,-20.74,-17.270695,-25.423746,-12.434369,True
2024-08-16 22:55:00,-20.72,106,-14,-20.8,-19.053003,-26.999144,-13.934526,True,-20.56,-17.328955,-25.46191,-12.415764,True
2024-08-16 23:00:00,-20.59,106,-13,-20.99,-19.019545,-26.893757,-13.8340845,True,-20.28,-17.392002,-25.449083,-12.398146,True
2024-08-16 23:05:00,-21.24,106,-12,-20.88,-19.455553,-27.565771,-14.068576,True,-20.65,-17.622587,-25.945442,-12.43881,True
2024-08-16 23:10:00,-21.32,106,-12,-20.77,-19.499922,-27.687992,-14.056666,True,-21.29,-17.634285,-26.04629,-12.392779,True
2024-08-16 23:15:00,-21.88,106,-12,-20.56,-20.021395,-28.103836,-14.667433,True,-22.23,-18.125734,-26.43659,-12.970348,True
2024-08-16 23:20:00,-22.16,106,-12,-20.76,-20.349611,-28.298744,-14.982871,True,-22.47,-18.506502,-26.681147,-13.327063,True
2024-08-16 23:25:00,-21.85,106,-11,-21.36,-19.887577,-27.900505,-14.717258,True,-22.38,-17.893751,-26.152523,-12.911981,True
2024-08-16 23:30:00,-21.12,106,-11,-21.67,-19.042194,-27.116966,-14.101971,True,-22.13,-16.933025,-25.275095,-12.179201,True
2024-08-16 23:35:00,-20.7,106,-10,-21.88,-18.62526,-26.648928,-13.669958,True,-21.61,-16.524597,-24.823605,-11.74832,True
2024-08-16 23:40:00,-20.57,106,-10,-21.79,-18.78247,-26.58666,-13.649119,True,-21.71,-16.96976,-25.027512,-11.986321,True
2024-08-16 23:45:00,-20.45,106,-10,-21.1,-18.8376,-26.509962,-13.490194,True,-18.96,-17.201168,-25.11762,-11.983046,True
2024-08-16 23:50:00,-20.22,106,-9,-20.74,-18.765745,-26.370995,-13.233028,True,-19.14,-17.286228,-25.12903,-11.863103,True
2024-08-16 23:55:00,-20.8,106,-10,-20.56,-18.992638,-26.966972,-13.21787,True,-19.48,-17.17107,-25.42823,-11.52653,True
2024-08-17 00:00:00,-20.99,106,-10,-20.28,-19.076727,-27.362144,-12.94365,True,-20.13,-17.154173,-25.747995,-11.158256,True
2024-08-17 00:05:00,-20.88,106,-10,-20.65,-18.75394,-27.222017,-12.682691,True,-20.28,-16.623798,-25.431404,-10.701493,True
2024-08-17 00:10:00,-20.77,106,-10,-21.29,-18.865965,-26.939974,-13.233499,True,-20.72,-16.960943,-25.343971,-11.444678,True
2024-08-17 00:15:00,-20.56,106,-10,-22.23,-18.769808,-26.578072,-13.459668,True,-21.86,-16.979618,-25.085846,-11.764379,True
2024-08-17 00:20:00,-20.76,106,-10,-22.47,-18.941519,-26.604736,-13.911887,True,-22.3,-17.129076,-25.08834,-12.181054,True
2024-08-17 00:25:00,-21.36,106,-10,-22.38,-19.64317,-27.148752,-14.61243,True,-22.2,-17.941912,-25.732283,-12.977402,True
2024-08-17 00:30:00,-21.67,106,-10,-22.13,-20.122614,-27.494488,-15.018363,True,-21.76,-18.596174,-26.239483,-13.539187,True
2024-08-17 00:35:00,-21.88,106,-10,-21.61,-20.55037,-27.819847,-15.170716,True,-21.77,-19.24646,-26.774954,-13.893526,True
2024-08-17 00:40:00,-21.79,106,-10,-21.71,-20.587097,-27.834341,-15.058732,True,-21.31,-19.412384,-26.914478,-13.895111,True
2024-08-17 00:45:00,-21.1,106,-10,-18.96,-19.70425,-27.198898,-14.124631,True,-20.82,-18.337862,-26.113499,-12.77236,True
2024-08-17 00:50:00,-20.74,106,-10,-19.14,-19.386541,-26.843918,-14.105325,True,-20.54,-18.064093,-25.799261,-12.782268,True
2024-08-17 00:55:00,-20.56,106,-10,-19.48,-18.807169,-26.481926,-13.990456,True,-20.45,-17.09415,-25.07146,-12.288918,True
2024-08-17 01:00:00,-20.28,106,-11,-20.13,-18.29544,-26.08356,-13.993594,True,-19.96,-16.352173,-24.44947,-12.059521,True
2024-08-17 01:05:00,-20.65,106,-11,-20.28,-18.29229,-26.29857,-14.256116,True,-20.36,-15.980485,-24.312624,-11.962658,True
2024-08-17 01:10:00,-21.29,106,-11,-20.72,-18.934885,-26.929766,-15.092294,True,-20.76,-16.629803,-24.941704,-12.792913,True
2024-08-17 01:15:00,-22.23,106,-11,-21.86,-19.75723,-27.783457,-15.989927,True,-20.85,-17.346567,-25.686598,-13.58082,True
2024-08-17 01:20:00,-22.47,106,-11,-22.3,-20.2565,-28.151213,-16.324015,True,-20.64,-18.113773,-26.311396,-14.159816,True
2024-08-17 01:25:00,-22.38,106,-10,-22.2,-20.293325,-28.157001,-16.324358,True,-20.69,-18.28145,-26.442562,-14.273533,True
2024-08-17 01:30:00,-22.13,106,-10,-21.76,-19.986357,-27.924936,-15.997972,True,-20.68,-17.915169,-26.160141,-13.880419,True
2024-08-17 01:35:00,-21.61,106,-10,-21.77,-19.624218,-27.53625,-15.686687,True,-20.82,-17.704123,-25.921053,-13.698233,True
2024-08-17 01:40:00,-21.71,106,-10,-21.31,-19.650875,-27.662374,-15.838393,True,-20.99,-17.6586,-25.978563,-13.769515,True
2024-08-17 01:45:00,-18.96,106,-9,-20.82,-16.609121,-24.929796,-13.105798,True,-21.05,-14.289461,-22.961485,-10.702169,True
2024-08-17 01:50:00,-19.14,106,-10,-20.54,-16.615133,-25.078777,-13.3528595,True,-21.04,-14.116746,-22.930061,-10.766097,True
2024-08-17 01:55:00,-19.48,106,-11,-20.45,-16.800787,-25.391018,-13.757456,True,-21.06,-14.149692,-23.0798,-11.011216,True
2024-08-17 02:00:00,-20.13,106,-11,-19.96,-17.32191,-26.034145,-14.447574,True,-21.15,-14.541916,-23.582811,-11.564725,True
2024-08-17 02:05:00,-20.28,106,-11,-20.36,-17.452938,-26.249268,-14.667684,True,-20.86,-14.653809,-23.773695,-11.750994,True
2024-08-17 02:10:00,-20.72,106,-11,-20.76,-17.803032,-26.73414,-15.1044855,True,-20.1,-14.913177,-24.16226,-12.0909195,True
2024-08-17 02:15:00,-21.86,106,-12,-20.85,-18.946241,-27.962503,-16.209234,True,-19.95,-16.070011,-25.39364,-13.20316,True
2024-08-17 02:20:00,-22.3,106,-12,-20.64,-19.18084,-28.402859,-16.495234,True,-20.86,-16.091324,-25.618902,-13.277609,True
2024-08-17 02:25:00,-22.2,106,-12,-20.69,-18.841688,-28.305838,-16.186966,True,-20.5,-15.498505,-25.275421,-12.710988,True
2024-08-17 02:30:00,-21.76,106,-11,-20.68,-18.473352,-27.991875,-15.796648,True,-19.96,-15.202626,-25.032297,-12.377667,True
2024-08-17 02:35:00,-21.77,106,-11,-20.82,-18.500607,-28.112768,-15.802044,True,-19.71,-15.248472,-25.16885,-12.391665,True
2024-08-17 02:40:00,-21.31,106,-10,-20.99,-18.16086,-27.760696,-15.43923,True,-19.25,-15.030583,-24.93925,-12.132987,True
2024-08-17 02:45:00,-20.82,106,-9,-21.05,-17.837322,-27.392387,-15.082427,True,-19.04,-14.87138,-24.740036,-11.9191265,True
