,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-05-22 07:00:00,-5.3800015,104,-14,-7.11,-1.2838329,-14.314643,5.4169745,True,-10.86,3.3144968,-10.906584,10.354063,True
2024-05-22 07:05:00,-5.23,104,-14,-7.1,-1.066708,-14.237154,5.713079,True,-10.61,3.6005952,-10.759222,10.706682,True
2024-05-22 07:10:00,-5.1700006,104,-14,-7.1700006,-1.0742344,-14.493535,5.9162917,True,-10.53,3.5285394,-11.113045,10.82086,True
2024-05-22 07:15:00,-5.57,104,-14,-7.4200006,-1.4734234,-15.1576185,5.7062774,True,-10.29,3.1399477,-11.800217,10.594715,True
2024-05-22 07:20:00,-5.2900004,104,-14,-7.78,-1.2017177,-15.244442,6.175985,True,-10.65,3.4136083,-11.952983,11.033035,True
2024-05-22 07:25:00,-5.6300006,104,-14,-8.87,-1.501326,-15.629355,5.941278,True,-10.659999,3.1667345,-12.287247,10.842518,True
2024-05-22 07:30:00,-5.8699994,104,-14,-9.52,-1.5176967,-15.802298,5.976152,True,-11.03,3.397802,-12.239389,11.09363,True
2024-05-22 07:35:00,-5.73,104,-14,-9.83,-1.2107357,-15.756243,6.3507724,True,-11.16,3.8924348,-12.076414,11.624878,True
2024-05-22 07:40:00,-5.7900004,104,-13,-9.780001,-1.1767334,-15.891585,6.4693427,True,-10.3,4.0359645,-12.132175,11.822685,True
2024-05-22 07:45:00,-5.8300014,104,-14,-9.99,-1.2480739,-16.10705,6.533117,True,-10.92,3.935314,-12.397584,11.83618,True
2024-05-22 07:50:00,-6.48,104,-14,-10.7,-1.9723877,-16.95247,5.950748,True,-10.94,3.1354501,-13.309983,11.167593,True
2024-05-22 07:55:00,-6.93,104,-14,-10.92,-2.5648844,-17.807158,5.607591,True,-11.23,2.393438,-14.319684,10.650785,True
2024-05-22 08:00:00,-7.11,104,-14,-10.86,-2.7050078,-18.167856,5.6267066,True,-10.97,2.2943056,-14.660118,10.682402,True
2024-05-22 08:05:00,-7.1,104,-14,-10.61,-2.7112372,-18.314114,5.766645,True,-10.7,2.2713087,-14.832953,10.795774,True
2024-05-22 08:10:00,-7.1700006,104,-13,-10.53,-2.7486002,-18.427896,5.8408904,True,-10.34,2.2666433,-14.908629,10.886499,True
2024-05-22 08:15:00,-7.4200006,104,-14,-10.29,-3.1274054,-18.655985,5.517423,True,-9.81,1.7470299,-15.229033,10.43564,True
2024-05-22 08:20:00,-7.78,104,-14,-10.65,-3.4463027,-18.087393,4.8726115,True,-9.4,1.4534107,-14.474064,9.863886,True
2024-05-22 08:25:00,-8.87,104,-13,-10.659999,-4.6820493,-18.923,3.6725214,True,-9.13,0.056758568,-15.346011,8.523344,True
2024-05-22 08:30:00,-9.52,104,-14,-11.03,-5.3487144,-19.690777,3.1612203,True,-8.95,-0.6199954,-16.10066,7.986299,True
2024-05-22 08:35:00,-9.83,104,-14,-11.16,-5.61968,-20.128195,3.0008543,True,-8.22,-0.8480094,-16.488623,7.8458133,True
2024-05-22 08:40:00,-9.780001,104,-13,-10.3,-5.6461415,-20.264805,3.1227148,True,-8.06,-0.96131355,-16.718039,7.8654838,True
2024-05-22 08:45:00,-9.99,104,-13,-10.92,-5.9047637,-20.717253,3.0427015,True,-7.5899997,-1.2741836,-17.241352,7.703941,True
2024-05-22 08:50:00,-10.7,104,-13,-10.94,-6.8611016,-21.728308,2.314758,True,-6.5900006,-2.5025485,-18.461378,6.7015605,True
2024-05-22 08:55:00,-10.92,104,-13,-11.23,-7.167601,-21.736427,1.9397923,True,-6.19,-2.9183295,-18.506811,6.230478,True
2024-05-22 09:00:00,-10.86,104,-13,-10.97,-7.098953,-21.536295,1.9455754,True,-5.3800015,-2.8476412,-18.268377,6.236158,True
2024-05-22 09:05:00,-10.61,104,-13,-10.7,-6.927757,-21.656843,2.2778032,True,-4.4600005,-2.770552,-18.512648,6.4441333,True
2024-05-22 09:10:00,-10.53,104,-12,-10.34,-6.6426682,-21.594316,2.5479505,True,-3.7299998,-2.2591994,-18.271954,6.904733,True
2024-05-22 09:15:00,-10.29,104,-13,-9.81,-6.2648025,-21.34009,2.9548757,True,-2.74,-1.7331127,-17.875896,7.433332,True
2024-05-22 09:20:00,-10.65,104,-13,-9.4,-6.7456822,-21.4448,2.3948762,True,-2.5499995,-2.3581164,-18.037952,6.746927,True
2024-05-22 09:25:00,-10.659999,104,-13,-9.13,-6.8460603,-21.706444,2.412176,True,-1.4599994,-2.559067,-18.39661,6.6453185,True
2024-05-22 09:30:00,-11.03,104,-13,-8.95,-7.624809,-22.534927,1.8534142,True,-1.2299999,-3.7951262,-19.609982,5.6396422,True
2024-05-22 09:35:00,-11.16,104,-13,-8.22,-7.7068267,-22.398106,1.6074158,True,-0.94999915,-3.8382103,-19.399643,5.426328,True
2024-05-22 09:40:00,-10.3,104,-13,-8.06,-6.2782264,-21.075876,2.8237627,True,-0.04999955,-1.7888798,-17.540802,7.214414,True
2024-05-22 09:45:00,-10.92,104,-13,-7.5899997,-6.940065,-21.729515,2.349178,True,0.24999969,-2.49177,-18.186275,6.6913085,True
2024-05-22 09:50:00,-10.94,104,-13,-6.5900006,-6.92592,-21.602764,2.332588,True,0.8600003,-2.4503748,-18.01106,6.6930823,True
2024-05-22 09:55:00,-11.23,104,-13,-6.19,-7.321875,-21.981958,2.0218046,True,1.8099991,-2.9647086,-18.477592,6.2563243,True
2024-05-22 10:00:00,-10.97,104,-13,-5.3800015,-7.3258605,-21.989193,2.135187,True,1.5099999,-3.268263,-18.749075,6.0697875,True
2024-05-22 10:05:00,-10.7,104,-13,-4.4600005,-7.128741,-21.848536,2.3714292,True,1.5300022,-3.1616042,-18.683056,6.2046657,True
2024-05-22 10:10:00,-10.34,104,-13,-3.7299998,-6.5598874,-21.331505,2.871826,True,1.3299996,-2.3717005,-17.98062,6.897306,True
2024-05-22 10:15:00,-9.81,104,-12,-2.74,-6.1142488,-20.961357,3.4956548,True,1.3000008,-2.0274718,-17.712439,7.4059196,True
2024-05-22 10:20:00,-9.4,104,-13,-2.5499995,-5.725491,-20.372837,3.806999,True,1.3000008,-1.6810993,-17.151749,7.670507,True
2024-05-22 10:25:00,-9.13,104,-13,-1.4599994,-5.610907,-20.189657,3.9399068,True,0.68,-1.7440838,-17.11332,7.625873,True
2024-05-22 10:30:00,-8.95,104,-12,-1.2299999,-5.6459737,-20.626984,4.1208797,True,-0.04999955,-2.0208437,-17.799383,7.5450397,True
2024-05-22 10:35:00,-8.22,104,-12,-0.94999915,-4.658665,-19.612007,4.9044967,True,-0.18000062,-0.7709163,-16.569391,8.563673,True
2024-05-22 10:40:00,-8.06,104,-12,-0.04999955,-4.4871306,-19.678719,5.1471972,True,-1.4599994,-0.59786636,-16.66786,8.783415,True
2024-05-22 10:45:00,-7.5899997,104,-12,0.24999969,-3.8227866,-19.415127,5.822944,True,-1.6199993,0.26745954,-16.28195,9.6170025,True
2024-05-22 10:50:00,-6.5900006,104,-12,0.8600003,-2.37159,-18.367989,7.1882834,True,-2.3500006,2.1835344,-14.909556,11.38623,True
2024-05-22 10:55:00,-6.19,104,-12,1.8099991,-1.6663765,-17.984274,7.8148,True,-2.66,3.1974714,-14.31427,12.273788,True
2024-05-22 11:00:00,-5.3800015,104,-11,1.5099999,-0.7179797,-17.740438,8.762323,True,-3.1499999,4.253782,-14.08965,13.277981,True
2024-05-22 11:05:00,-4.4600005,104,-11,1.5300022,-0.006376581,-17.650043,9.616852,True,-3.609999,4.7174773,-14.267587,13.867233,True
2024-05-22 11:10:00,-3.7299998,104,-11,1.3299996,0.8448369,-16.475218,10.223551,True,-4.2400002,5.666208,-13.0009985,14.570362,True
2024-05-22 11:15:00,-2.74,104,-11,1.3000008,1.9116665,-15.483064,11.195303,True,-4.57,6.779779,-11.995267,15.57523,True
2024-05-22 11:20:00,-2.5499995,104,-11,1.3000008,2.2095735,-15.096722,11.395729,True,-5.18,7.1743865,-11.523913,15.860992,True
2024-05-22 11:25:00,-1.4599994,104,-11,0.68,3.1367528,-14.485878,12.349358,True,-6.5800004,7.8932033,-11.122851,16.601894,True
2024-05-22 11:30:00,-1.2299999,104,-11,-0.04999955,3.3049066,-14.460145,12.505581,True,-6.8800006,7.982595,-11.165534,16.675179,True
2024-05-22 11:35:00,-0.94999915,104,-11,-0.18000062,3.5739954,-14.478544,12.810154,True,-7.2000003,8.225628,-11.22011,16.939747,True
2024-05-22 11:40:00,-0.04999955,104,-11,-1.4599994,4.5032363,-13.653021,13.711857,True,-7.36,9.154156,-10.40559,17.833092,True
2024-05-22 11:45:00,0.24999969,104,-10,-1.6199993,4.9317317,-13.171766,14.080315,True,-7.0500007,9.697609,-9.8305645,18.303864,True
2024-05-22 11:50:00,0.8600003,104,-10,-2.3500006,5.608314,-11.506496,14.545868,True,-6.6700015,10.425978,-8.0173025,18.85157,True
2024-05-22 11:55:00,1.8099991,104,-10,-2.66,6.772348,-10.650097,15.5454445,True,-6.319999,11.741856,-7.114822,19.978615,True
2024-05-22 12:00:00,1.5099999,104,-11,-3.1499999,6.324802,-11.009326,15.149292,True,-5.28,11.1632805,-7.531956,19.452667,True
2024-05-22 12:05:00,1.5300022,104,-10,-3.609999,6.231708,-10.90577,14.951992,True,-3.91,10.936386,-7.510485,19.131725,True
2024-05-22 12:10:00,1.3299996,104,-10,-4.2400002,5.9224143,-10.888134,14.56039,True,-3.66,10.5130005,-7.5429587,18.638622,True
2024-05-22 12:15:00,1.3000008,104,-10,-4.57,5.872129,-11.132247,14.499107,True,-4.0000005,10.432095,-7.8177667,18.534485,True
2024-05-22 12:20:00,1.3000008,104,-10,-5.18,5.8814197,-11.026508,14.43697,True,-4.520001,10.438808,-7.700073,18.463444,True
2024-05-22 12:25:00,0.68,104,-10,-6.5800004,5.377624,-11.121194,13.823326,True,-5.2400002,10.062429,-7.6370063,17.976414,True
2024-05-22 12:30:00,-0.04999955,104,-10,-6.8800006,4.662603,-11.321779,13.038361,True,-5.1300006,9.376766,-7.7414765,17.227798,True
2024-05-22 12:35:00,-0.18000062,104,-10,-7.2000003,4.704244,-11.1875305,13.017315,True,-4.8000007,9.581629,-7.457085,17.353695,True
2024-05-22 12:40:00,-1.4599994,104,-10,-7.36,3.2522066,-12.355521,11.604008,True,-5.0400004,7.9906993,-8.669322,15.806847,True
2024-05-22 12:45:00,-1.6199993,104,-10,-7.0500007,2.9869,-12.681314,11.366777,True,-5.2600007,7.613218,-9.0780115,15.449383,True
2024-05-22 12:50:00,-2.3500006,104,-10,-6.6700015,1.8065583,-13.704616,10.320808,True,-5.2000003,5.9926677,-10.413052,13.979725,True
2024-05-22 12:55:00,-2.66,104,-10,-6.319999,1.4375206,-14.165808,9.911404,True,-5.23,5.5568137,-10.921624,13.494453,True
2024-05-22 13:00:00,-3.1499999,104,-10,-5.28,0.8848302,-14.798103,9.440695,True,-4.6300006,4.946914,-11.581727,12.9602165,True
2024-05-22 13:05:00,-3.609999,104,-9,-3.91,0.40344968,-15.449498,9.068785,True,-4.9,4.447868,-12.231655,12.551472,True
2024-05-22 13:10:00,-4.2400002,104,-9,-3.66,-0.42504725,-16.200815,8.306459,True,-5.889999,3.4242036,-13.111438,11.59663,True
2024-05-22 13:15:00,-4.57,104,-9,-4.0000005,-0.31962427,-16.073004,8.189423,True,-5.5800004,3.9704149,-12.604744,11.885166,True
2024-05-22 13:20:00,-5.18,104,-8,-4.520001,-0.59843475,-16.685238,8.037901,True,-5.0000005,4.039455,-12.919918,12.034252,True
2024-05-22 13:25:00,-6.5800004,104,-9,-5.2400002,-1.9879955,-17.845556,6.733991,True,-3.95,2.688482,-13.969141,10.762484,True
2024-05-22 13:30:00,-6.8800006,104,-8,-5.1300006,-2.0181048,-17.676453,6.541654,True,-4.2400002,2.9299562,-13.523573,10.819504,True
2024-05-22 13:35:00,-7.2000003,104,-8,-4.8000007,-2.1650088,-17.704483,6.270025,True,-4.4200006,2.955423,-13.366075,10.704298,True
2024-05-22 13:40:00,-7.36,104,-8,-5.0400004,-2.1525137,-17.804785,6.267984,True,-4.18,3.1352804,-13.316233,10.839045,True
2024-05-22 13:45:00,-7.0500007,104,-7,-5.2600007,-1.7076324,-17.525007,6.742517,True,-4.93,3.6976182,-12.950341,11.404928,True
2024-05-22 13:50:00,-6.6700015,104,-7,-5.2000003,-1.2714237,-16.85836,7.0848556,True,-5.82,4.1768126,-12.199596,11.790173,True
2024-05-22 13:55:00,-6.319999,104,-7,-5.23,-0.87190276,-16.035086,7.2145324,True,-5.9600005,4.5905433,-11.3293705,11.947182,True
2024-05-22 14:00:00,-5.28,104,-6,-4.6300006,0.09244506,-15.23715,8.040657,True,-6.1,5.4391685,-10.679815,12.638641,True
2024-05-22 14:05:00,-3.91,104,-6,-4.9,1.3245045,-14.066995,9.173744,True,-5.7000003,6.4882007,-9.709862,13.592148,True
2024-05-22 14:10:00,-3.66,104,-6,-5.889999,0.3061711,-14.612711,8.264313,True,-5.5900006,4.207313,-11.282917,11.485872,True
2024-05-22 14:15:00,-4.0000005,104,-7,-5.5800004,-0.120624855,-14.7807455,7.5796123,True,-4.68,3.685539,-11.49737,10.709131,True
2024-05-22 14:20:00,-4.520001,104,-7,-5.0000005,-0.5277026,-14.854377,6.9733157,True,-4.73,3.389242,-11.433458,10.210726,True
2024-05-22 14:25:00,-5.2400002,104,-6,-3.95,-1.1501125,-15.661827,6.4321647,True,-4.81,2.8720777,-12.132863,9.747992,True
2024-05-22 14:30:00,-5.1300006,104,-6,-4.2400002,-0.84485084,-15.821925,6.8274474,True,-4.5399995,3.367315,-12.152286,10.295408,True
2024-05-22 14:35:00,-4.8000007,104,-6,-4.4200006,-0.21750481,-15.113398,7.3019176,True,-4.4200006,4.2782702,-11.18143,11.032845,True
2024-05-22 14:40:00,-5.0400004,104,-6,-4.18,-0.24007447,-15.000088,7.101608,True,-3.7999995,4.4604545,-10.872957,11.0210285,True
2024-05-22 14:45:00,-5.2600007,104,-6,-4.93,-0.20952065,-14.763637,6.9359355,True,-2.3099997,4.724935,-10.396843,11.0731945,True
2024-05-22 14:50:00,-5.2000003,104,-6,-5.82,-0.1732219,-14.691441,6.917133,True,-2.1299994,4.728042,-10.340467,11.013744,True
2024-05-22 14:55:00,-5.23,104,-5,-5.9600005,-0.44570956,-14.939244,6.6534266,True,-1.1800007,4.214683,-10.777995,10.505646,True
2024-05-22 15:00:00,-4.6300006,104,-5,-6.1,0.07791297,-14.298701,6.966594,True,-1.5399994,4.639377,-10.224535,10.727875,True
2024-05-22 15:05:00,-4.9,104,-5,-5.7000003,-0.56905013,-14.68375,6.2857566,True,-1.8699993,3.6208951,-10.89838,9.693182,True
2024-05-22 15:10:00,-5.889999,104,-5,-5.5900006,-1.8672146,-15.640106,4.9025435,True,-0.8999999,2.0309618,-12.05433,8.03364,True
2024-05-22 15:15:00,-5.5800004,104,-5,-4.68,-1.774218,-15.394057,4.933944,True,1.35,1.8976399,-11.995078,7.8518157,True
2024-05-22 15:20:00,-5.0000005,104,-5,-4.73,-1.5650371,-14.944059,5.0415225,True,2.3700006,1.7239414,-11.867167,7.593662,True
2024-05-22 15:25:00,-3.95,104,-4,-4.81,-0.5036548,-13.9075165,5.894613,True,2.390003,2.7712514,-10.86052,8.433413,True
2024-05-22 15:30:00,-4.2400002,104,-4,-4.5399995,-0.835686,-14.105408,5.4900146,True,1.8000008,2.3982809,-11.073187,7.985683,True
2024-05-22 15:35:00,-4.4200006,104,-3,-4.4200006,-1.0785621,-14.207099,5.169378,True,2.1499994,2.0943525,-11.213192,7.6074862,True
2024-05-22 15:40:00,-4.18,104,-3,-3.7999995,-0.820967,-13.950928,5.3698497,True,2.3299997,2.3622148,-10.946344,7.8173404,True
2024-05-22 15:45:00,-4.93,104,-3,-2.3099997,-1.6089576,-14.619957,4.537044,True,2.550001,1.5500523,-11.609699,6.9612575,True
2024-05-22 15:50:00,-5.82,104,-3,-2.1299994,-2.5021136,-15.3565,3.5935419,True,2.8800008,0.6652867,-12.313349,6.026777,True
2024-05-22 15:55:00,-5.9600005,104,-2,-1.1800007,-2.5860026,-15.390565,3.391815,True,3.3500001,0.63757485,-12.293638,5.8836684,True
2024-05-22 16:00:00,-6.1,104,-2,-1.5399994,-2.5371459,-15.275181,3.278015,True,2.9899995,0.8713643,-12.008387,5.9485774,True
2024-05-22 16:05:00,-5.7000003,104,-1,-1.8699993,-2.3278353,-15.0495825,3.5895154,True,2.6100004,0.8860299,-11.955207,6.0738063,True
2024-05-22 16:10:00,-5.5900006,104,-1,-0.8999999,-1.6894077,-14.592502,4.0319915,True,2.5599992,2.0247285,-11.072991,6.9993396,True
2024-05-22 16:15:00,-4.68,104,-1,1.35,-0.21187241,-13.465935,5.20054,True,1.4199997,4.02173,-9.529451,8.661524,True
2024-05-22 16:20:00,-4.73,104,-1,2.3700006,-0.029712992,-13.490109,5.649839,True,-0.100000694,4.429115,-9.370858,9.31674,True
2024-05-22 16:25:00,-4.81,104,-2,2.390003,0.18143241,-13.304852,5.8695445,True,-0.090000466,4.917003,-8.941806,9.797165,True
2024-05-22 16:30:00,-4.5399995,104,-2,1.8000008,0.7371518,-12.875156,6.368608,True,-0.87999946,5.7348266,-8.300607,10.550711,True
2024-05-22 16:35:00,-4.4200006,104,-2,2.1499994,1.0138203,-12.579074,6.4985766,True,-2.0499995,6.150224,-7.8893037,10.815561,True
2024-05-22 16:40:00,-3.7999995,104,-1,2.3299997,1.4910599,-11.998707,6.8158164,True,-1.0299991,6.476249,-7.4498754,10.998671,True
2024-05-22 16:45:00,-2.3099997,104,-1,2.550001,2.7097814,-10.776811,7.9086585,True,1.8999993,7.40443,-6.5254064,11.833815,True
2024-05-22 16:50:00,-2.1299994,104,-1,2.8800008,2.6485612,-10.7456255,7.784879,True,1.0200001,7.118465,-6.687469,11.504686,True
2024-05-22 16:55:00,-1.1800007,104,-2,3.3500001,3.3057325,-10.011925,8.364071,True,1.2200009,7.4837356,-6.213412,11.815872,True
2024-05-22 17:00:00,-1.5399994,104,-2,2.9899995,2.8189523,-10.363886,7.83625,True,0.1100003,6.8909755,-6.644016,11.194595,True
2024-05-22 17:05:00,-1.8699993,104,-2,2.6100004,2.3379266,-10.658813,7.288219,True,-0.010000544,6.282491,-7.0319085,10.534845,True
2024-05-22 17:10:00,-0.8999999,104,-2,2.5599992,3.3489397,-9.767176,8.105879,True,-1.8300022,7.3105845,-6.1571336,11.3793125,True
2024-05-22 17:15:00,1.35,104,-2,1.4199997,5.672544,-7.679708,10.208233,True,-2.16,9.643812,-4.1181054,13.510376,True
2024-05-22 17:20:00,2.3700006,104,-1,-0.100000694,6.5942225,-6.84465,10.994774,True,-1.6700004,10.451241,-3.4038546,14.2007675,True
2024-05-22 17:25:00,2.390003,104,-2,-0.090000466,6.500276,-7.0086083,10.878244,True,-3.029999,10.259014,-3.6567385,13.99374,True
2024-05-22 17:30:00,1.8000008,104,-2,-0.87999946,5.6394343,-7.744761,10.139309,True,-2.8899996,9.173054,-4.5551248,13.039265,True
2024-05-22 17:35:00,2.1499994,104,-2,-2.0499995,6.213989,-7.1209636,10.643461,True,-4.7400002,9.940525,-3.782718,13.741512,False
2024-05-22 17:40:00,2.3299997,104,-2,-1.0299991,6.7434535,-6.51568,10.984827,True,-12.689999,10.774286,-2.938185,14.390274,False
2024-05-22 17:45:00,2.550001,104,-2,1.8999993,6.7710814,-6.5078826,10.948561,True,-13.3,10.630753,-3.0783198,14.19146,False
2024-05-22 17:50:00,2.8800008,104,-2,1.0200001,7.1873927,-6.1207843,11.214178,True,-11.06,11.116615,-2.6499922,14.534485,False
2024-05-22 17:55:00,3.3500001,104,-2,1.2200009,7.7557654,-5.7065816,11.691404,True,-10.45,11.758654,-2.1993163,15.090683,False
2024-05-22 18:00:00,2.9899995,104,-2,0.1100003,7.4187255,-5.924748,11.215002,True,-9.57,11.456091,-2.3784583,14.651787,False
2024-05-22 18:05:00,2.6100004,104,-2,-0.010000544,7.0377574,-6.0305076,10.733179,True,-7.3300004,11.08795,-2.4583094,14.196091,False
2024-05-22 18:10:00,2.5599992,104,-2,-1.8300022,7.0389457,-5.869719,10.6057,True,-6.11,11.137884,-2.2527163,14.1264305,False
2024-05-22 18:15:00,1.4199997,104,-3,-2.16,6.1090426,-6.684137,9.582964,True,-5.56,10.431406,-2.8585093,13.315037,False
2024-05-22 18:20:00,-0.100000694,104,-4,-1.6700004,4.680019,-7.8225245,8.097786,True,-4.5900006,9.1327305,-3.8463557,11.957514,False
2024-05-22 18:25:00,-0.090000466,104,-3,-3.029999,4.7473884,-7.7694354,8.096468,True,-4.14,9.252977,-3.7528956,12.010265,False
2024-05-22 18:30:00,-0.87999946,104,-3,-2.8899996,3.821491,-8.4883585,7.1750293,True,-5.22,8.235134,-4.5295787,11.0039215,False
2024-05-22 18:35:00,-2.0499995,104,-4,-4.7400002,1.9944435,-9.706706,5.361833,True,-6.3300004,5.8452086,-6.181228,8.663464,False
2024-05-22 18:40:00,-1.0299991,104,-2,-12.689999,1.694616,-9.658443,5.381191,False,-4.06,4.3087287,-7.183025,7.5114894,True
2024-05-22 18:45:00,1.8999993,104,0,-13.3,4.222858,-7.197266,7.753692,False,-3.2099993,6.426782,-5.09038,9.514671,True
2024-05-22 18:50:00,1.0200001,104,0,-11.06,2.868036,-8.191758,6.4935985,False,-3.7500002,4.643596,-6.4175916,7.8468947,True
2024-05-22 18:55:00,1.2200009,104,0,-10.45,2.90847,-8.108163,6.513704,False,-3.7500002,4.53614,-6.459333,7.7357974,True
2024-05-22 19:00:00,0.1100003,104,-1,-9.57,1.50378,-9.163604,5.2267604,False,-2.279999,2.865238,-7.729175,6.2027392,True
2024-05-22 19:05:00,-0.010000544,104,0,-7.3300004,1.6133267,-8.973933,5.1368213,True,-0.5100005,3.1982687,-7.362964,6.330913,True
2024-05-22 19:10:00,-1.8300022,104,-2,-6.11,0.41892782,-9.931867,3.6927774,True,-0.72999984,2.617994,-7.804075,5.476215,True
2024-05-22 19:15:00,-2.16,104,-2,-5.56,0.9236352,-9.630464,3.939884,True,-1.7400001,3.9166486,-6.83378,6.49134,True
2024-05-22 19:20:00,-1.6700004,104,-1,-4.5900006,2.1794717,-8.780084,5.0158095,True,-1.65,5.879606,-5.398765,8.248228,True
2024-05-22 19:25:00,-3.029999,104,-1,-4.14,1.5474831,-9.619449,4.346845,True,-4.86,5.948602,-5.618523,8.245817,True
2024-05-22 19:30:00,-2.8899996,104,-2,-5.22,2.3432596,-9.177051,5.0531383,True,-4.86,7.3385196,-4.6775117,9.516296,False
2024-05-22 19:35:00,-4.7400002,104,-3,-6.3300004,1.0049225,-10.580857,3.725929,True,-4.27,6.5167956,-5.5832963,8.67045,True
2024-05-22 19:40:00,-12.689999,104,-8,-4.06,-6.905565,-17.99261,-3.8289254,True,-4.47,-1.16684,-12.559739,1.2841545,True
2024-05-22 19:45:00,-13.3,104,-8,-3.2099993,-7.694138,-18.623325,-4.688702,False,-4.27,-2.1102984,-13.317034,0.28231207,True
2024-05-22 19:50:00,-11.06,104,-6,-3.7500002,-5.60733,-16.531788,-2.7703917,True,-3.2700007,-0.20082314,-11.449952,2.056564,True
2024-05-22 19:55:00,-10.45,104,-6,-3.7500002,-4.929651,-15.910852,-2.1362402,True,-0.57,0.53144616,-10.807794,2.748472,True
2024-05-22 20:00:00,-9.57,104,-5,-2.279999,-4.0422683,-15.253738,-1.317633,True,0.23999946,1.4151245,-10.204608,3.5545557,True
2024-05-22 20:05:00,-7.3300004,104,-3,-0.5100005,-1.6675838,-13.298461,1.0381562,True,-0.8600009,3.8737867,-8.267737,5.993522,True
2024-05-22 20:10:00,-6.11,104,-2,-0.72999984,-0.6596015,-12.31586,2.0757406,True,-1.5499996,4.665138,-7.525396,6.838283,True
2024-05-22 20:15:00,-5.56,104,-3,-1.7400001,-0.5286105,-11.849667,2.0799882,True,-0.03999932,4.4032664,-7.4024816,6.4928927,True
2024-05-22 20:20:00,-4.5900006,104,-3,-1.65,-0.080389336,-10.977034,2.4117506,True,1.2800003,4.3544707,-6.969232,6.3803725,True
2024-05-22 20:25:00,-4.14,104,-3,-4.86,-0.0079806615,-10.547025,2.4034002,True,1.3800007,4.0701003,-6.8514075,6.052076,True
2024-05-22 20:30:00,-5.22,104,-4,-4.86,-1.2736076,-11.477415,1.1742951,True,2.300001,2.6487978,-7.8984,4.6834884,True
2024-05-22 20:35:00,-6.3300004,104,-4,-4.27,-2.563141,-12.5141735,-0.06257661,True,1.5099999,1.203672,-9.057384,3.3013113,True
2024-05-22 20:40:00,-4.06,104,-3,-4.47,-0.52708846,-10.606614,2.0550115,True,2.3299997,2.9942777,-7.4155364,5.1951423,True
2024-05-22 20:45:00,-3.2099993,104,-3,-4.27,0.21869247,-9.962956,2.9022768,True,2.1300008,3.631477,-6.8938603,5.9447093,True
2024-05-22 20:50:00,-3.7500002,104,-4,-3.2700007,-0.13106568,-10.437734,2.6651094,True,2.1599996,3.4690282,-7.2125726,5.8834834,True
2024-05-22 20:55:00,-3.7500002,104,-3,-0.57,0.32141843,-10.243922,3.1792314,True,-0.22999795,4.3467097,-6.6714225,6.8037677,True
2024-05-22 21:00:00,-2.279999,104,-1,0.23999946,1.7178799,-8.928175,4.4249663,True,1.9799992,5.652452,-5.469291,7.979875,True
2024-05-22 21:05:00,-0.5100005,104,-1,-0.8600009,3.813707,-7.232823,6.327989,True,3.8999994,8.007212,-3.6070082,10.1439495,True
2024-05-22 21:10:00,-0.72999984,104,-2,-1.5499996,3.3123014,-7.594895,5.772859,True,4.819999,7.2592616,-4.1707816,9.354403,True
2024-05-22 21:15:00,-1.7400001,104,-3,-0.03999932,2.93107,-8.276582,5.419555,True,2.7299993,7.472236,-4.359819,9.558624,True
2024-05-22 21:20:00,-1.65,104,-3,1.2800003,3.1929529,-8.510243,5.9317966,True,2.1499994,7.89492,-4.512221,10.201792,True
2024-05-22 21:25:00,-4.86,104,-6,1.3800007,-0.07439263,-12.046714,3.4281156,True,1.9600025,4.6654525,-7.9954257,7.6722255,True
2024-05-22 21:30:00,-4.86,104,-5,2.300001,0.08154456,-12.657441,4.130161,True,-0.119999245,4.9744353,-8.547664,8.478952,True
2024-05-22 21:35:00,-4.27,104,-5,1.5099999,0.5333802,-12.458352,4.8136916,True,-0.62000114,5.291572,-8.50641,9.032331,True
2024-05-22 21:40:00,-4.47,104,-5,2.3299997,0.34969297,-12.753007,4.8324065,True,-0.2099994,5.1286216,-8.806595,9.066494,True
2024-05-22 21:45:00,-4.27,104,-5,2.1300008,0.04179351,-12.516742,4.524734,True,0.40999952,4.3430552,-8.942053,8.34416,True
