,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-11-12 15:35:00,-10.95,94,-18,-9.75,-8.119551,-20.742846,-2.8515494,True,-2.5499995,-5.4034247,-18.24905,-0.7223838,True
2022-11-12 15:40:00,-10.51,94,-17,-8.93,-7.513849,-19.497875,-2.49519,True,-1.5299991,-4.636788,-16.855322,-0.19770463,True
2022-11-12 15:45:00,-9.88,94,-17,-9.06,-6.8606133,-18.480783,-2.0025027,True,-1.7099994,-3.9730532,-15.821826,0.31005827,True
2022-11-12 15:50:00,-10.639999,94,-18,-7.69,-7.596825,-19.162243,-2.6319335,True,-1.110001,-4.6888328,-16.479029,-0.3009685,True
2022-11-12 15:55:00,-10.88,94,-18,-6.7400002,-7.802563,-19.749945,-2.6672366,True,-0.52000076,-4.8593717,-17.04625,-0.31283984,True
2022-11-12 16:00:00,-10.47,94,-18,-6.3700004,-7.4299493,-19.619524,-2.2269442,True,0.32000127,-4.5281644,-16.962618,0.083774254,False
2022-11-12 16:05:00,-10.61,94,-18,-6.4600005,-7.3548894,-19.736177,-2.1106799,True,0.27000013,-4.2444043,-16.906435,0.38704458,True
2022-11-12 16:10:00,-10.44,94,-18,-6.3800006,-7.6116195,-19.874176,-2.456034,True,0.7900006,-4.911408,-17.372183,-0.34038004,False
2022-11-12 16:15:00,-9.58,94,-18,-5.5800004,-5.7265677,-18.591898,-0.81710845,True,1.3399998,-2.0263884,-15.290777,2.2223508,True
2022-11-12 16:20:00,-10.87,94,-19,-5.2100005,-7.2238193,-19.530487,-2.2927191,True,2.0200002,-3.7150557,-16.345375,0.5755765,False
2022-11-12 16:25:00,-10.59,94,-19,-4.9500012,-7.6798863,-19.2705,-3.1196425,True,1.7299992,-4.9043355,-16.68379,-0.9254783,False
2022-11-12 16:30:00,-9.38,94,-19,-3.4599993,-6.747564,-18.532444,-2.2553217,True,1.7599999,-4.257175,-16.201248,-0.3271335,False
2022-11-12 16:35:00,-9.75,94,-19,-2.5499995,-7.6910205,-19.264046,-3.198868,False,1.8999993,-5.759649,-17.382889,-1.7908615,False
2022-11-12 16:40:00,-8.93,94,-18,-1.5299991,-7.158528,-19.162985,-2.591162,False,2.3999994,-5.5199304,-17.527327,-1.4607795,False
2022-11-12 16:45:00,-9.06,94,-18,-1.7099994,-7.3500295,-19.557343,-2.872885,False,2.9099996,-5.7680745,-17.96659,-1.7944378,False
2022-11-12 16:50:00,-7.69,94,-17,-1.110001,-6.198443,-18.135569,-2.1080859,False,3.4099977,-4.834232,-16.725702,-1.2267746,False
2022-11-12 16:55:00,-6.7400002,94,-17,-0.52000076,-4.7182126,-17.136059,-0.88892585,False,3.3999994,-2.8438246,-15.336783,0.4628407,False
2022-11-12 17:00:00,-6.3700004,94,-18,0.32000127,-3.4208548,-16.508537,0.26492086,False,4.2000003,-0.64336807,-14.019353,2.4483068,False
2022-11-12 17:05:00,-6.4600005,94,-18,0.27000013,-2.0775454,-15.971965,1.6349369,True,4.389999,2.079666,-12.430633,5.0774264,True
2022-11-12 17:10:00,-6.3800006,94,-18,0.7900006,-1.983725,-15.675472,1.7324749,True,4.35,2.1910245,-12.112664,5.1950736,True
2022-11-12 17:15:00,-5.5800004,94,-18,1.3399998,-0.9741443,-15.166634,2.720329,True,3.2299993,3.3790758,-11.5023155,6.3351283,True
2022-11-12 17:20:00,-5.2100005,94,-17,2.0200002,-0.94405776,-15.24143,2.8536718,True,2.9099996,3.08238,-11.84041,6.16678,True
2022-11-12 17:25:00,-4.9500012,94,-17,1.7299992,-0.52342826,-15.246281,3.429859,True,2.7900007,3.647249,-11.758352,6.866266,True
2022-11-12 17:30:00,-3.4599993,94,-17,1.7599999,0.9894616,-13.809566,4.9126525,True,3.5699995,5.145328,-10.36683,8.348389,True
2022-11-12 17:35:00,-2.5499995,94,-16,1.8999993,1.1268154,-13.23708,4.90797,True,4.0400004,4.5514026,-10.337815,7.6887946,True
2022-11-12 17:40:00,-1.5299991,94,-16,2.3999994,2.2318857,-12.302672,5.8775573,True,3.8800008,5.7175345,-9.374049,8.720585,True
2022-11-12 17:45:00,-1.7099994,94,-16,2.9099996,1.2503239,-12.591031,4.8659606,True,3.550001,3.9961736,-10.193528,7.041927,True
2022-11-12 17:50:00,-1.110001,94,-16,3.4099977,1.4794747,-12.110695,4.954557,True,3.1000001,3.8805463,-9.956846,6.8200984,True
2022-11-12 17:55:00,-0.52000076,94,-16,3.3999994,1.9148937,-11.360099,5.31031,True,2.5799997,4.1676917,-9.314167,7.048944,True
2022-11-12 18:00:00,0.32000127,94,-16,4.2000003,2.6852777,-10.589758,6.003526,True,1.7399994,4.8652034,-8.602878,7.681947,True
2022-11-12 18:05:00,0.27000013,94,-17,4.389999,3.3069112,-10.270607,6.5977206,True,1.0099999,6.113321,-7.824826,8.859274,True
2022-11-12 18:10:00,0.7900006,94,-16,4.35,3.3124807,-9.781923,6.580915,True,0.9899995,5.6411643,-7.6896863,8.40922,True
2022-11-12 18:15:00,1.3399998,94,-15,3.2299993,4.0127635,-9.039221,7.0541205,True,1.2299992,6.472877,-6.8581986,9.013443,True
2022-11-12 18:20:00,2.0200002,94,-15,2.9099996,5.2883277,-8.138314,8.205862,True,1.0099999,8.279404,-5.5846305,10.666716,True
2022-11-12 18:25:00,1.7299992,94,-15,2.7900007,5.2526565,-8.070919,8.132944,True,1.2700001,8.480593,-5.3381524,10.820433,True
2022-11-12 18:30:00,1.7599999,94,-15,3.5699995,4.749637,-8.114148,7.529899,True,0.8500001,7.498815,-5.7254815,9.778336,True
2022-11-12 18:35:00,1.8999993,94,-15,4.0400004,4.7205825,-8.304053,7.4879546,True,0.8199994,7.3151584,-6.033898,9.593515,True
2022-11-12 18:40:00,2.3999994,94,-14,3.8800008,5.642301,-8.025306,8.370966,True,0.30000082,8.611027,-5.4987836,10.824554,True
2022-11-12 18:45:00,2.9099996,94,-14,3.550001,6.6922507,-7.6111407,9.33886,True,-0.32000002,10.129868,-4.7733245,12.226919,True
2022-11-12 18:50:00,3.4099977,94,-14,3.1000001,7.660064,-6.863236,10.259104,True,-0.72999984,11.494844,-3.759971,13.52491,True
2022-11-12 18:55:00,3.3999994,94,-13,2.5799997,8.150021,-6.4160438,10.670696,True,-0.7600005,12.417316,-2.9998782,14.346542,True
2022-11-12 19:00:00,4.2000003,94,-12,1.7399994,8.99646,-5.668469,11.383923,True,-0.9699996,13.2738495,-2.260567,15.078888,True
2022-11-12 19:05:00,4.389999,94,-12,1.0099999,9.334568,-5.5143857,11.672281,True,-0.87999946,13.72493,-2.039427,15.475655,True
2022-11-12 19:10:00,4.35,94,-12,0.9899995,9.334553,-5.615336,11.702198,True,-0.7899993,13.757816,-2.1275122,15.536972,True
2022-11-12 19:15:00,3.2299993,94,-12,1.2299992,7.5971675,-6.572473,10.0203705,True,-0.7899993,11.548571,-3.3835566,13.418381,True
2022-11-12 19:20:00,2.9099996,94,-12,1.0099999,7.1668143,-7.518951,9.797894,True,-1.1999992,11.029564,-4.4131904,13.098698,True
2022-11-12 19:25:00,2.7900007,94,-11,1.2700001,6.691154,-7.739655,9.409544,True,-1.3099998,10.259371,-4.8395057,12.44331,True
2022-11-12 19:30:00,3.5699995,94,-10,0.8500001,7.3275943,-7.1802506,9.951212,True,-1.5100006,10.757505,-4.3932652,12.866528,True
2022-11-12 19:35:00,4.0400004,94,-10,0.8199994,7.518207,-6.519836,10.042234,True,-1.4200004,10.700638,-3.905493,12.745068,True
2022-11-12 19:40:00,3.8800008,94,-10,0.30000082,7.5072837,-6.47977,9.949221,True,-1.5200008,10.829552,-3.7670958,12.787182,True
2022-11-12 19:45:00,3.550001,94,-9,-0.32000002,7.204696,-6.4969954,9.547134,True,-1.4200004,10.567249,-3.739936,12.427422,True
2022-11-12 19:50:00,3.1000001,94,-9,-0.72999984,6.3744407,-6.8660064,8.694235,True,-1.2099994,9.4232235,-4.322656,11.288,True
2022-11-12 19:55:00,2.5799997,94,-9,-0.7600005,5.499004,-7.258265,7.807279,True,-1.610001,8.246073,-4.9195514,10.126289,True
2022-11-12 20:00:00,1.7399994,94,-10,-0.9699996,4.350433,-8.044499,6.719093,True,-1.7099994,6.840221,-5.886041,8.803116,True
2022-11-12 20:05:00,1.0099999,94,-10,-0.87999946,3.2764204,-8.861156,5.755687,True,-1.4100002,5.469793,-6.9134097,7.5652614,True
2022-11-12 20:10:00,0.9899995,94,-9,-0.7899993,2.8071668,-9.00533,5.3004336,True,-0.6000007,4.59366,-7.3558736,6.738281,True
2022-11-12 20:15:00,1.2299992,94,-8,-0.7899993,3.0051076,-8.820093,5.440126,True,0.80000085,4.7567554,-7.1968827,6.849464,True
2022-11-12 20:20:00,1.0099999,94,-8,-1.1999992,2.893585,-8.94845,5.27992,True,-0.19000085,4.75246,-7.2497106,6.7929797,True
2022-11-12 20:25:00,1.2700001,94,-8,-1.3099998,3.4365976,-8.427337,5.7283397,True,-0.5799983,5.5560737,-6.546477,7.4914966,True
2022-11-12 20:30:00,0.8500001,94,-8,-1.5100006,3.2691953,-8.471492,5.501003,True,-0.18000062,5.6280093,-6.415838,7.492437,True
2022-11-12 20:35:00,0.8199994,94,-8,-1.4200004,3.525173,-8.305852,5.7103534,True,-0.17000039,6.1491084,-6.0606303,7.9540725,True
2022-11-12 20:40:00,0.30000082,94,-8,-1.5200008,3.4659784,-8.495976,5.659805,True,-0.26000056,6.520818,-5.931412,8.304785,True
2022-11-12 20:45:00,-0.32000002,94,-9,-1.4200004,3.0462434,-8.919475,5.282512,True,-0.6499999,6.297502,-6.2144494,8.112638,True
2022-11-12 20:50:00,-0.72999984,94,-9,-1.2099994,2.555601,-9.345072,4.8702846,True,-0.84000045,5.746143,-6.688845,7.644386,True
2022-11-12 20:55:00,-0.7600005,94,-9,-1.610001,2.662895,-9.4713125,5.060867,True,-0.43000063,5.9828544,-6.73313,7.95346,True
2022-11-12 21:00:00,-0.9699996,94,-9,-1.7099994,2.716417,-9.512621,5.182384,True,-0.119999245,6.282205,-6.598556,8.304424,True
2022-11-12 21:05:00,-0.87999946,94,-9,-1.4100002,2.59918,-9.5798025,5.1227145,True,-0.5000003,5.9816184,-6.811419,8.078735,True
2022-11-12 21:10:00,-0.7899993,94,-9,-0.6000007,2.562597,-9.474417,5.0723643,True,-1.4,5.830175,-6.796206,7.9307055,True
2022-11-12 21:15:00,-0.7899993,94,-9,0.80000085,2.7106168,-9.410102,5.2787642,True,-1.2899994,6.1129355,-6.6479745,8.267315,True
2022-11-12 21:20:00,-1.1999992,94,-10,-0.19000085,1.6262833,-9.954601,4.257505,True,-2.2700007,4.4278617,-7.629769,6.6966357,True
2022-11-12 21:25:00,-1.3099998,94,-10,-0.5799983,2.46463,-9.775545,5.122316,True,-2.3699992,6.1330905,-6.834269,8.357941,True
2022-11-12 21:30:00,-1.5100006,94,-10,-0.18000062,2.5523088,-9.549644,5.1591144,True,-2.5599997,6.495355,-6.404119,8.658335,True
2022-11-12 21:35:00,-1.4200004,94,-10,-0.17000039,2.8397882,-9.318672,5.3850646,True,-3.1499999,6.9646945,-6.0464463,9.057476,True
2022-11-12 21:40:00,-1.5200008,94,-10,-0.26000056,3.2708223,-9.164924,5.8009543,True,-3.1499999,7.872749,-5.5584016,9.916204,True
2022-11-12 21:45:00,-1.4200004,94,-9,-0.6499999,3.3953168,-9.023157,5.882732,True,-2.8400004,8.023981,-5.4034047,10.0287,True
2022-11-12 21:50:00,-1.2099994,94,-9,-0.84000045,3.631767,-8.92517,6.1519237,True,-3.529999,8.28005,-5.3106503,10.316536,True
2022-11-12 21:55:00,-1.610001,94,-10,-0.43000063,3.6063917,-9.1924715,6.2522807,True,-3.7299998,8.60084,-5.3333945,10.728188,True
2022-11-12 22:00:00,-1.7099994,94,-10,-0.119999245,3.4179246,-9.070148,6.0279517,True,-3.6199992,8.343077,-5.252934,10.455952,True
2022-11-12 22:05:00,-1.4100002,94,-10,-0.5000003,3.1057374,-8.952622,5.6801486,True,-3.32,7.486486,-5.538984,9.620531,True
2022-11-12 22:10:00,-0.6000007,94,-8,-1.4,4.006311,-8.317791,6.607883,True,-3.3099997,8.4478855,-4.8921485,10.611231,True
2022-11-12 22:15:00,0.80000085,94,-7,-1.2899994,5.246038,-7.1689324,7.71648,True,-2.91,9.511591,-3.9053557,11.577187,True
2022-11-12 22:20:00,-0.19000085,94,-8,-2.2700007,4.333133,-7.785995,6.7956424,True,-2.5100005,8.691982,-4.4371047,10.747866,True
2022-11-12 22:25:00,-0.5799983,94,-8,-2.3699992,3.7262342,-8.0236225,6.08859,True,-2.0100005,7.9093204,-4.789599,9.8895645,True
2022-11-12 22:30:00,-0.18000062,94,-8,-2.5599997,3.5416238,-7.9336905,5.8328815,True,-1.2999996,7.1996512,-5.0972295,9.157768,True
2022-11-12 22:35:00,-0.17000039,94,-8,-3.1499999,3.0700338,-8.116786,5.3269,True,-1.2999996,6.2941356,-5.605327,8.257952,True
2022-11-12 22:40:00,-0.26000056,94,-8,-3.1499999,1.600309,-8.9218025,4.0458884,True,-1.4,3.5636156,-7.3453736,5.8115134,True
2022-11-12 22:45:00,-0.6499999,94,-8,-2.8400004,1.7194229,-9.178536,4.139957,True,-1.7799991,4.1586967,-7.2634206,6.348842,True
2022-11-12 22:50:00,-0.84000045,94,-9,-3.529999,1.1444813,-9.341115,3.2830026,True,-1.7799991,3.2316492,-7.685283,5.1754737,True
2022-11-12 22:55:00,-0.43000063,94,-8,-3.7299998,2.4347646,-8.691038,4.2454963,True,-1.860001,5.3325267,-6.444714,6.8947635,True
2022-11-12 23:00:00,-0.119999245,94,-8,-3.6199992,3.0592992,-8.184148,4.6886077,True,-2.4400008,6.2486644,-5.7288346,7.6188807,True
2022-11-12 23:05:00,-0.5000003,94,-8,-3.32,2.717323,-8.215552,4.190252,True,-2.9200003,5.9505363,-5.7161546,7.1733184,True
2022-11-12 23:10:00,-1.4,94,-9,-3.3099997,2.0493333,-8.762618,3.5622365,True,-3.4200003,5.509029,-6.0845714,6.7601657,True
2022-11-12 23:15:00,-1.2899994,94,-10,-2.91,2.1580827,-8.500895,3.6496809,True,-3.6900008,5.615976,-5.8284144,6.859548,True
2022-11-12 23:20:00,-2.2700007,94,-11,-2.5100005,0.97733086,-9.295398,2.6174848,True,-6.47,4.262161,-6.742556,5.670633,True
2022-11-12 23:25:00,-2.3699992,94,-11,-2.0100005,0.98456925,-9.24635,2.7454584,True,-7.6600003,4.3681636,-6.6221757,5.8986087,False
2022-11-12 23:30:00,-2.5599997,94,-12,-1.2999996,0.4426972,-9.331328,2.1969144,True,-7.4500003,3.499931,-6.960233,5.0630813,False
2022-11-12 23:35:00,-3.1499999,94,-12,-1.2999996,-1.1406845,-10.483177,1.0947129,True,-7.02,0.97997063,-8.855551,3.0852525,True
2022-11-12 23:40:00,-3.1499999,94,-11,-1.4,-1.6077694,-11.2051525,1.2245156,True,-6.3000007,0.06870429,-9.945513,2.7978055,True
2022-11-12 23:45:00,-2.8400004,94,-12,-1.7799991,-1.6205715,-11.243631,1.4194008,True,-4.5800004,-0.25179324,-10.233938,2.7134035,True
2022-11-12 23:50:00,-3.529999,94,-12,-1.7799991,-2.4231322,-11.913134,0.8336579,True,-3.359999,-1.165461,-10.998313,2.029844,True
2022-11-12 23:55:00,-3.7299998,94,-12,-1.860001,-2.6451476,-12.164954,0.7774808,True,-2.7299998,-1.4093517,-11.280004,1.9601132,True
2022-11-13 00:00:00,-3.6199992,94,-12,-2.4400008,-2.3874667,-11.756842,0.7426068,True,-2.4300005,-1.0141472,-10.77153,2.0641363,True
2022-11-13 00:05:00,-3.32,94,-13,-2.9200003,-1.8889374,-11.177793,0.8963277,True,-2.49,-0.32791552,-10.053494,2.4081876,True
2022-11-13 00:10:00,-3.3099997,94,-12,-3.4200003,-1.5816234,-10.802186,0.863506,True,-3.4699996,0.25853315,-9.459677,2.6482275,True
2022-11-13 00:15:00,-2.91,94,-12,-3.6900008,-0.87734824,-10.049532,1.1153771,True,-4.070001,1.2527272,-8.4805155,3.1929796,True
2022-11-13 00:20:00,-2.5100005,94,-11,-6.47,-0.22257455,-9.760663,1.5308014,True,-4.5399995,2.1488302,-8.014664,3.8415067,True
2022-11-13 00:25:00,-2.0100005,94,-11,-7.6600003,0.3901116,-9.3484955,2.1020505,True,-5.1300006,2.8678815,-7.5332904,4.5195937,True
2022-11-13 00:30:00,-1.2999996,94,-11,-7.4500003,1.1604458,-8.722185,2.8660505,True,-5.7100005,3.6964319,-6.881432,5.350265,True
2022-11-13 00:35:00,-1.2999996,94,-11,-7.02,1.2901646,-8.726007,3.1550672,True,-5.8000007,3.9500692,-6.8045096,5.758907,True
2022-11-13 00:40:00,-1.4,94,-11,-6.3000007,2.4001234,-8.079281,4.157701,True,-5.2900004,6.1906085,-5.2714734,7.8338294,False
2022-11-13 00:45:00,-1.7799991,94,-11,-4.5800004,2.1757696,-8.141177,3.8359296,True,-4.8800006,6.12631,-5.1841407,7.6835437,True
2022-11-13 00:50:00,-1.7799991,94,-11,-3.359999,2.1536481,-8.146219,3.942146,True,-4.3700004,6.088489,-5.1995196,7.7801757,True
2022-11-13 00:55:00,-1.860001,94,-12,-2.7299998,1.4561993,-8.665688,3.7058809,True,-4.070001,4.8146396,-6.215142,7.00279,True
2022-11-13 01:00:00,-2.4400008,94,-12,-2.4300005,0.5415341,-9.613027,3.3787153,True,-2.8699992,3.5808675,-7.451761,6.3684287,True
2022-11-13 01:05:00,-2.9200003,94,-12,-2.49,-0.15432008,-10.384503,3.042236,True,-2.1800005,2.6782892,-8.415438,5.8380446,True
2022-11-13 01:10:00,-3.4200003,94,-13,-3.4699996,-0.9198039,-11.366925,2.7998655,True,-1.6800007,1.6539742,-9.63297,5.3444076,True
2022-11-13 01:15:00,-3.6900008,94,-12,-4.070001,-1.3120788,-12.012356,2.8845937,True,1.0300003,1.1432816,-10.4074955,5.316652,True
2022-11-13 01:20:00,-6.47,94,-14,-4.5399995,-4.440005,-14.438698,0.13377158,True,3.8299997,-2.332228,-13.06605,2.2506578,False
2022-11-13 01:25:00,-7.6600003,94,-16,-5.1300006,-5.7552876,-15.268606,-1.2548298,True,3.6200006,-3.7766373,-13.975177,0.75961083,False
2022-11-13 01:30:00,-7.4500003,94,-17,-5.7100005,-5.528542,-15.029891,-1.1559318,True,4.11,-3.53282,-13.7293215,0.889589,False
2022-11-13 01:35:00,-7.02,94,-16,-5.8000007,-5.034036,-14.686026,-0.6816333,True,5.7900004,-2.9743407,-13.346969,1.4311157,False
2022-11-13 01:40:00,-6.3000007,94,-16,-5.2900004,-4.140137,-14.0072775,0.10298316,True,5.36,-1.9028305,-12.550609,2.3940713,False
2022-11-13 01:45:00,-4.5800004,94,-15,-4.8800006,-2.320923,-12.816127,2.0565107,True,5.4099994,0.01974265,-11.339802,4.447746,False
2022-11-13 01:50:00,-3.359999,94,-14,-4.3700004,-1.1601299,-11.927988,3.26918,True,4.68,1.1243397,-10.527235,5.6153674,True
2022-11-13 01:55:00,-2.7299998,94,-14,-4.070001,-0.60554725,-11.497886,3.9328802,True,3.0400007,1.6054646,-10.176691,6.220264,True
2022-11-13 02:00:00,-2.4300005,94,-13,-2.8699992,0.045079872,-11.029746,4.552654,True,2.6000001,2.5975378,-9.462388,7.1638618,True
2022-11-13 02:05:00,-2.49,94,-14,-2.1800005,-0.10152848,-10.797364,4.2170405,True,2.9899995,2.370794,-9.269512,6.7781787,True
2022-11-13 02:10:00,-3.4699996,94,-14,-1.6800007,-1.2833256,-11.828536,3.3093011,True,1.8000008,0.98727006,-10.456951,5.6891704,True
2022-11-13 02:15:00,-4.070001,94,-15,1.0300003,-1.0506767,-12.428294,3.9086893,True,0.5400006,2.0362813,-10.4847355,7.025535,True
2022-11-13 02:20:00,-4.5399995,94,-15,3.8299997,-1.4771923,-12.424596,2.998409,False,0.5300004,1.6675106,-10.371505,6.194488,True
2022-11-13 02:25:00,-5.1300006,94,-16,3.6200006,-1.6042713,-12.537587,2.5150468,False,0.020000143,2.0068815,-10.077349,6.1619544,True
2022-11-13 02:30:00,-5.7100005,94,-17,4.11,-1.1097854,-12.391552,2.7216566,False,-0.94000083,3.5694635,-9.024089,7.3725886,True
2022-11-13 02:35:00,-5.8000007,94,-17,5.7900004,-2.6925452,-13.055178,1.3656918,False,-1.8099998,0.5189187,-10.861354,4.685285,True
2022-11-13 02:40:00,-5.2900004,94,-17,5.36,-2.1580737,-12.851006,2.3523805,False,-2.0900004,1.0642468,-10.6943,5.672935,True
2022-11-13 02:45:00,-4.8800006,94,-18,5.4099994,-1.0996059,-12.299637,3.4399526,False,-2.0000002,2.7766511,-9.662325,7.3689437,True
2022-11-13 02:50:00,-4.3700004,94,-19,4.68,-0.30706248,-11.716245,4.1757407,False,-1.4499992,3.8611906,-8.874901,8.390753,True
2022-11-13 02:55:00,-4.070001,94,-19,3.0400007,-0.23194154,-11.571682,4.245544,True,-1.2700008,3.7245176,-8.902031,8.277874,True
2022-11-13 03:00:00,-2.8699992,94,-19,2.6000001,0.16714828,-11.522238,5.2406764,True,-0.5299991,3.3221529,-9.590025,8.521088,True
2022-11-13 03:05:00,-2.1800005,94,-20,2.9899995,0.9637868,-10.979734,5.9714694,True,-2.2199996,4.2281528,-8.989351,9.363411,True
2022-11-13 03:10:00,-1.6800007,94,-21,1.8000008,0.9127366,-11.060982,6.081613,True,-2.0399992,3.631069,-9.519199,8.97797,True
2022-11-13 03:15:00,1.0300003,94,-21,0.5400006,3.233753,-9.636224,8.616537,True,-1.439999,5.562614,-8.483318,11.149479,True
2022-11-13 03:20:00,3.8299997,94,-21,0.5300004,5.860164,-7.6512,11.281929,True,-0.77000076,8.018757,-6.690388,13.669895,True
2022-11-13 03:25:00,3.6200006,94,-21,0.020000143,5.4624076,-7.893289,11.030384,True,-0.94999915,7.4365153,-7.0622783,13.259079,True
2022-11-13 03:30:00,4.11,94,-21,-0.94000083,6.490848,-7.075908,11.849287,True,-0.5299991,8.995928,-5.882506,14.580208,True
2022-11-13 03:35:00,5.7900004,94,-20,-1.8099998,8.192858,-5.4488206,13.20834,True,0.27999845,10.729084,-4.2446084,15.993042,True
2022-11-13 03:40:00,5.36,94,-21,-2.0900004,8.683111,-4.7041774,13.174404,True,0.7800004,12.113749,-2.813843,16.824127,True
2022-11-13 03:45:00,5.4099994,94,-21,-2.0000002,9.885189,-3.679907,13.848328,True,1.389999,14.403847,-0.970074,18.549068,True
2022-11-13 03:50:00,4.68,94,-21,-1.4499992,10.281443,-3.5649073,13.950909,True,1.1000019,15.849884,-0.050434425,19.65989,True
2022-11-13 03:55:00,3.0400007,94,-21,-1.2700008,9.627138,-4.3977427,13.222267,True,1.9400002,16.137882,-0.117834404,19.823647,True
2022-11-13 04:00:00,2.6000001,94,-20,-0.5299991,9.687384,-4.6466126,13.299522,True,1.9199997,16.669178,-0.022127466,20.343208,True
2022-11-13 04:05:00,2.9899995,94,-21,-2.2199996,10.32538,-4.400843,14.0413475,True,1.9799992,17.514824,0.3038346,21.276138,True
2022-11-13 04:10:00,1.8000008,94,-20,-2.0399992,8.932064,-5.6471725,12.865509,True,1.6900002,16.033188,-0.9607776,19.998428,True
2022-11-13 04:15:00,0.5400006,94,-21,-1.439999,7.0272765,-7.017343,11.15626,True,0.9199998,13.646202,-2.6194708,17.838688,True
2022-11-13 04:20:00,0.5300004,94,-21,-0.77000076,6.377073,-7.3982797,10.682072,True,0.5699994,12.43037,-3.4428751,16.842087,True
2022-11-13 04:25:00,0.020000143,94,-21,-0.94999915,5.3659644,-8.345312,9.95006,True,0.33999982,10.980415,-4.748156,15.693573,True
2022-11-13 04:30:00,-0.94000083,94,-20,-0.5299991,3.7962492,-9.638857,8.649559,True,1.5799996,8.850157,-6.4469132,13.874672,True
2022-11-13 04:35:00,-1.8099998,94,-19,0.27999845,2.5762327,-10.4980955,7.504207,True,0.17999999,7.298326,-7.4918847,12.43325,True
2022-11-13 04:40:00,-2.0900004,94,-19,0.7800004,2.2742994,-10.795282,7.241834,True,0.06999938,6.984037,-7.7875075,12.168098,True
2022-11-13 04:45:00,-2.0000002,94,-18,1.389999,2.4726388,-10.733172,7.42567,True,1.7900006,7.302608,-7.637857,12.469532,True
2022-11-13 04:50:00,-1.4499992,94,-18,1.1000019,3.246555,-10.071994,8.07514,True,1.6599995,8.306957,-6.7896676,13.340954,True
2022-11-13 04:55:00,-1.2700008,94,-17,1.9400002,3.7475145,-9.623928,8.411436,True,1.6599995,9.143188,-6.0687776,14.010658,True
2022-11-13 05:00:00,-0.5299991,94,-17,1.9199997,5.0435653,-8.597103,9.529655,True,1.0300003,10.98918,-4.6303964,15.649872,True
2022-11-13 05:05:00,-2.2199996,94,-15,1.9799992,3.7457597,-9.97264,8.337231,True,0.32000127,10.144396,-5.587628,14.874641,True
2022-11-13 05:10:00,-2.0399992,94,-15,1.6900002,4.0018992,-9.698417,8.570044,True,0.22000091,10.489622,-5.2184644,15.197678,True
2022-11-13 05:15:00,-1.439999,94,-14,0.9199998,4.620317,-9.218255,9.252466,True,0.62000054,11.114246,-4.7647214,15.88662,True
2022-11-13 05:20:00,-0.77000076,94,-14,0.5699994,4.9013343,-8.735577,9.649942,True,0.35000005,10.979921,-4.573421,15.909622,True
2022-11-13 05:25:00,-0.94999915,94,-14,0.33999982,4.3947845,-8.782956,9.11537,True,-0.029999094,10.15457,-4.801069,15.106857,True
2022-11-13 05:30:00,-0.5299991,94,-13,1.5799996,4.691297,-8.506156,9.437569,True,0.13000076,10.317583,-4.6272798,15.30286,True
2022-11-13 05:35:00,0.27999845,94,-12,0.17999999,5.4763827,-7.8410172,10.259733,True,-0.43000063,11.058392,-4.0303245,16.08451,True
2022-11-13 05:40:00,0.7800004,94,-11,0.06999938,6.0555778,-7.3586144,10.840704,True,-0.8999999,11.707617,-3.5118601,16.729332,True
2022-11-13 05:45:00,1.389999,94,-11,1.7900006,6.7849345,-7.0712934,11.719517,True,-1.1700004,12.536629,-3.2279894,17.681389,True
2022-11-13 05:50:00,1.1000019,94,-10,1.6599995,6.475122,-7.3165097,11.499214,True,-1.82,12.219976,-3.4644816,17.456268,True
2022-11-13 05:55:00,1.9400002,94,-10,1.6599995,7.4688582,-6.3825574,12.468716,True,-1.0599998,13.340775,-2.4581187,18.548317,True
