,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-13 18:10:00,-4.7000003,89,-3,-5.2500005,-5.546802,-18.301285,3.4548643,True,-13.39,-6.23214,-18.334871,2.5615022,True
2017-09-13 18:15:00,-4.85,89,-3,-5.73,-5.550834,-18.055826,3.2763708,True,-13.75,-6.0998244,-17.99965,2.5076349,True
2017-09-13 18:20:00,-5.11,89,-3,-7.06,-5.587234,-17.913921,3.0842702,True,-14.1,-5.934029,-17.719038,2.5043943,True
2017-09-13 18:25:00,-5.2000003,89,-4,-8.59,-5.337666,-17.480715,3.03351,True,-14.06,-5.382424,-17.068298,2.7291467,True
2017-09-13 18:30:00,-7.11,89,-5,-8.65,-6.615867,-18.337505,1.4621063,True,-14.02,-6.0995517,-17.499317,1.6663262,True
2017-09-13 18:35:00,-7.65,89,-6,-8.74,-6.9430346,-18.277933,0.56328934,True,-14.3,-6.23661,-17.306093,0.9424493,True
2017-09-13 18:40:00,-6.8000007,89,-5,-9.13,-6.178642,-17.433392,1.0168682,True,-14.43,-5.545139,-16.526844,1.3292652,True
2017-09-13 18:45:00,-7.2900004,89,-5,-9.32,-6.697349,-17.559464,0.2276036,True,-14.91,-6.0829396,-16.67891,0.5201089,True
2017-09-13 18:50:00,-8.97,89,-6,-8.75,-8.084992,-18.461779,-1.5195907,True,-15.06,-7.2028174,-17.372309,-0.98246795,True
2017-09-13 18:55:00,-9.759999,89,-7,-9.270001,-8.390019,-18.630787,-2.1962492,True,-14.93,-7.0722127,-17.179485,-1.256142,True
2017-09-13 19:00:00,-8.919999,89,-6,-9.73,-7.488505,-17.71008,-1.623484,True,-14.5,-6.1122193,-16.217045,-0.62693816,True
2017-09-13 19:05:00,-6.5000005,89,-5,-10.600001,-5.025521,-15.473427,0.47655836,True,-14.87,-3.6143363,-13.963852,1.5109059,False
2017-09-13 19:10:00,-5.2500005,89,-4,-13.39,-3.7359602,-14.253076,1.4982659,True,-14.89,-2.2911513,-12.727962,2.571283,False
2017-09-13 19:15:00,-5.73,89,-5,-13.75,-3.9566739,-14.421142,1.1206604,True,-14.97,-2.274502,-12.695044,2.4142396,False
2017-09-13 19:20:00,-7.06,89,-6,-14.1,-4.9975095,-15.315458,-0.036434487,True,-15.1,-3.0478518,-13.357513,1.5070702,False
2017-09-13 19:25:00,-8.59,89,-7,-14.06,-6.3298383,-16.457209,-1.4333347,True,-14.54,-4.1907544,-14.327891,0.2863709,False
2017-09-13 19:30:00,-8.65,89,-7,-14.02,-6.400088,-16.452368,-1.6812099,True,-14.83,-4.2632957,-14.330946,0.041410133,False
2017-09-13 19:35:00,-8.74,89,-7,-14.3,-6.480759,-16.496492,-1.8593067,True,-14.93,-4.328467,-14.364329,-0.12059815,False
2017-09-13 19:40:00,-9.13,89,-7,-14.43,-6.883764,-16.771904,-2.2984526,True,-14.95,-4.732535,-14.638015,-0.5617965,False
2017-09-13 19:45:00,-9.32,89,-7,-14.91,-7.047872,-16.842106,-2.530762,True,-16.04,-4.8671975,-14.685449,-0.7639125,False
2017-09-13 19:50:00,-8.75,89,-6,-15.06,-6.6043305,-16.310019,-2.2194464,True,-16.13,-4.532964,-14.260648,-0.5473102,False
2017-09-13 19:55:00,-9.270001,89,-6,-14.93,-7.0933833,-16.659195,-2.7839472,True,-16.21,-4.9848914,-14.578485,-1.0750755,False
2017-09-13 20:00:00,-9.73,89,-6,-14.5,-7.6446633,-17.029089,-3.3478034,True,-16.09,-5.612017,-15.017166,-1.7069591,False
2017-09-13 20:05:00,-10.600001,89,-6,-14.87,-8.489199,-17.737192,-4.1747212,True,-15.56,-6.4252486,-15.695799,-2.505709,True
2017-09-13 20:10:00,-13.39,89,-8,-14.89,-11.190586,-20.178883,-6.6928973,True,-15.57,-9.035861,-18.044544,-4.943111,True
2017-09-13 20:15:00,-13.75,89,-8,-14.97,-11.5601,-20.468739,-7.020183,True,-15.75,-9.413532,-18.347918,-5.2722125,True
2017-09-13 20:20:00,-14.1,89,-8,-15.1,-11.908599,-20.72728,-7.302568,True,-15.21,-9.76043,-18.608751,-5.5491004,True
2017-09-13 20:25:00,-14.06,89,-8,-14.54,-11.756972,-20.542456,-7.1909204,True,-15.9,-9.508843,-18.33866,-5.337848,True
2017-09-13 20:30:00,-14.02,89,-8,-14.83,-11.609588,-20.362204,-7.108538,True,-15.87,-9.261836,-18.071617,-5.1586385,True
2017-09-13 20:35:00,-14.3,89,-8,-14.93,-11.930478,-20.537968,-7.513697,True,-14.89,-9.615733,-18.281595,-5.5902114,True
2017-09-13 20:40:00,-14.43,89,-9,-14.95,-11.90509,-20.503786,-7.62968,True,-14.35,-9.44596,-18.120731,-5.5650535,True
2017-09-13 20:45:00,-14.91,89,-9,-16.04,-12.287824,-20.87438,-8.140806,True,-14.45,-9.733781,-18.408224,-5.986241,True
2017-09-13 20:50:00,-15.06,89,-9,-16.13,-12.328955,-20.914972,-8.251564,True,-14.439999,-9.671266,-18.358675,-5.9965644,True
2017-09-13 20:55:00,-14.93,89,-9,-16.21,-12.067394,-20.702703,-8.119339,True,-13.84,-9.282732,-18.035503,-5.7430825,True
2017-09-13 21:00:00,-14.5,89,-8,-16.09,-11.519728,-20.212906,-7.774654,True,-13.25,-8.622926,-17.451733,-5.287103,True
2017-09-13 21:05:00,-14.87,89,-9,-15.56,-11.725961,-20.448778,-8.14508,True,-12.7,-8.67244,-17.547184,-5.505072,True
2017-09-13 21:10:00,-14.89,89,-9,-15.57,-11.568124,-20.365147,-8.15684,True,-12.57,-8.341836,-17.311762,-5.3515487,True
2017-09-13 21:15:00,-14.97,89,-9,-15.75,-11.608019,-20.375086,-8.338863,True,-12.71,-8.33821,-17.287281,-5.487471,True
2017-09-13 21:20:00,-15.1,89,-9,-15.21,-11.751468,-20.439522,-8.605754,True,-12.87,-8.486767,-17.358963,-5.7550626,True
2017-09-13 21:25:00,-14.54,89,-9,-15.9,-11.196778,-19.862257,-8.212156,True,-12.89,-7.935716,-16.793806,-5.354181,True
2017-09-13 21:30:00,-14.83,89,-10,-15.87,-11.508582,-20.075378,-8.643885,True,-12.53,-8.264835,-17.022635,-5.7919908,True
2017-09-13 21:35:00,-14.93,89,-10,-14.89,-11.578206,-20.149393,-8.783237,True,-12.98,-8.3002615,-17.073303,-5.895637,True
2017-09-13 21:40:00,-14.95,89,-10,-14.35,-11.577357,-20.139688,-8.863475,True,-13.71,-8.27062,-17.044868,-5.9464965,True
2017-09-13 21:45:00,-16.04,89,-11,-14.45,-12.570473,-21.096369,-9.864247,True,-14.16,-9.167841,-17.909906,-6.857387,True
2017-09-13 21:50:00,-16.13,89,-11,-14.439999,-12.472902,-21.079721,-9.866785,True,-14.29,-8.890604,-17.731895,-6.686278,True
2017-09-13 21:55:00,-16.21,89,-11,-13.84,-12.330505,-21.067797,-9.794524,True,-15.53,-8.535355,-17.529432,-6.4090724,True
2017-09-13 22:00:00,-16.09,89,-10,-13.25,-12.057999,-20.921278,-9.537417,True,-16.0,-8.110175,-17.254139,-6.006994,True
2017-09-13 22:05:00,-15.56,89,-10,-12.7,-11.63615,-20.460014,-9.163207,True,-15.89,-7.782865,-16.895952,-5.7129207,True
2017-09-13 22:10:00,-15.57,89,-10,-12.57,-11.635328,-20.425129,-9.207862,True,-15.04,-7.7680583,-16.855299,-5.7359824,True
2017-09-13 22:15:00,-15.75,89,-10,-12.71,-11.785363,-20.582895,-9.362372,True,-15.21,-7.8864007,-16.98927,-5.857921,True
2017-09-13 22:20:00,-15.21,89,-10,-12.87,-11.408195,-20.130793,-8.969238,True,-15.31,-7.664664,-16.696661,-5.6003356,True
2017-09-13 22:25:00,-15.9,89,-11,-12.89,-12.117477,-20.788996,-9.581149,True,-15.31,-8.389992,-17.370699,-6.2261024,True
2017-09-13 22:30:00,-15.87,89,-10,-12.53,-12.223487,-20.83158,-9.606964,True,-15.12,-8.622975,-17.538897,-6.365976,True
2017-09-13 22:35:00,-14.89,89,-9,-12.98,-11.523616,-20.020178,-8.900902,True,-15.16,-8.187329,-16.989466,-5.8956447,True
2017-09-13 22:40:00,-14.35,89,-9,-13.71,-11.155893,-19.57239,-8.478936,True,-15.3,-7.98686,-16.705748,-5.619741,True
2017-09-13 22:45:00,-14.45,89,-9,-14.16,-11.443795,-19.742014,-8.661851,True,-15.36,-8.455099,-17.046227,-5.965607,True
2017-09-13 22:50:00,-14.439999,89,-9,-14.29,-11.465055,-19.715563,-8.689702,True,-15.42,-8.505863,-17.052044,-6.013491,True
2017-09-13 22:55:00,-13.84,89,-8,-15.53,-10.879093,-19.148195,-8.131423,True,-15.35,-7.9321523,-16.5079,-5.457705,True
2017-09-13 23:00:00,-13.25,89,-7,-16.0,-10.400863,-18.60942,-7.72207,True,-15.11,-7.5597253,-16.074995,-5.1364293,True
2017-09-13 23:05:00,-12.7,89,-7,-15.89,-9.922545,-18.09638,-7.347532,True,-14.8,-7.149508,-15.633948,-4.81389,True
2017-09-13 23:10:00,-12.57,89,-7,-15.04,-9.852353,-17.96566,-7.300319,True,-14.59,-7.1373315,-15.561948,-4.8127465,True
2017-09-13 23:15:00,-12.71,89,-7,-15.21,-10.020176,-18.08613,-7.460982,True,-11.95,-7.332624,-15.711583,-4.9921813,True
2017-09-13 23:20:00,-12.87,89,-7,-15.31,-10.090067,-18.190424,-7.54833,True,-0.66000015,-7.3153243,-15.741229,-4.990972,False
2017-09-13 23:25:00,-12.89,89,-7,-15.31,-10.070881,-18.192396,-7.521277,True,1.0699993,-7.2589917,-15.7144,-4.920854,False
2017-09-13 23:30:00,-12.53,89,-6,-15.12,-9.704049,-17.837368,-7.1990447,True,1.4600006,-6.886749,-15.359724,-4.5819707,False
2017-09-13 23:35:00,-12.98,89,-7,-15.16,-10.12262,-18.220156,-7.638189,True,0.5699994,-7.2800517,-15.71469,-4.989679,False
2017-09-13 23:40:00,-13.71,89,-8,-15.3,-10.763049,-18.83904,-8.342616,True,-0.25000033,-7.842013,-16.251019,-5.613108,False
2017-09-13 23:45:00,-14.16,89,-8,-15.36,-11.1357565,-19.222807,-8.842685,True,-0.6000007,-8.144329,-16.56352,-6.0380464,False
2017-09-13 23:50:00,-14.29,89,-9,-15.42,-11.115462,-19.293068,-8.959504,True,-1.1399997,-7.980806,-16.4988,-6.009539,False
2017-09-13 23:55:00,-15.53,89,-10,-15.35,-12.223357,-20.409481,-10.1665325,True,-1.5499996,-8.968509,-17.484373,-7.096333,False
2017-09-14 00:00:00,-16.0,89,-10,-15.11,-12.579724,-20.802134,-10.619178,True,-2.4400008,-9.222296,-17.7708,-7.4418445,False
2017-09-14 00:05:00,-15.89,89,-9,-14.8,-12.478913,-20.70173,-10.602359,True,-2.2999995,-9.133094,-17.679916,-7.4216447,False
2017-09-14 00:10:00,-15.04,89,-9,-14.59,-11.614318,-19.897003,-9.844403,True,-2.6499999,-8.248772,-16.86785,-6.6301465,False
2017-09-14 00:15:00,-15.21,89,-9,-11.95,-11.734337,-20.072306,-10.002156,True,-3.6399996,-8.318321,-16.996864,-6.729792,False
2017-09-14 00:20:00,-15.31,89,-9,-0.66000015,-11.830529,-20.196472,-10.144905,False,-4.3400006,-8.411706,-17.116724,-6.858991,False
2017-09-14 00:25:00,-15.31,89,-9,1.0699993,-11.775495,-20.202888,-10.163845,False,-4.8300004,-8.302297,-17.070272,-6.8148046,False
2017-09-14 00:30:00,-15.12,89,-9,1.4600006,-11.55506,-20.032362,-9.98169,False,-5.81,-8.052295,-16.874487,-6.5909686,False
2017-09-14 00:35:00,-15.16,89,-9,0.5699994,-10.368883,-19.635044,-8.757947,False,-5.73,-5.6776614,-15.3632555,-4.23198,True
2017-09-14 00:40:00,-15.3,89,-10,-0.25000033,-7.872518,-18.943111,-5.185618,False,-4.5900006,-0.65973693,-12.434838,1.6486927,True
2017-09-14 00:45:00,-15.36,89,-10,-0.6000007,-6.0076394,-18.591866,-2.098986,False,-3.029999,2.9990003,-10.637693,6.2747664,True
2017-09-14 00:50:00,-15.42,89,-10,-1.1399997,-5.356466,-18.709486,-0.7323497,True,-3.2899992,4.3170485,-10.2931,8.16371,True
2017-09-14 00:55:00,-15.35,89,-10,-1.5499996,-4.2080426,-18.662912,1.254583,True,-4.5500007,6.426328,-9.605288,10.8981,True
2017-09-14 01:00:00,-15.11,89,-10,-2.4400008,-2.8404086,-18.475628,3.3004224,True,-4.98,8.742996,-8.835412,13.671806,True
2017-09-14 01:05:00,-14.8,89,-10,-2.2999995,-2.4284327,-18.009958,3.5402448,True,-6.2000003,9.2210655,-8.3054,14.018368,True
2017-09-14 01:10:00,-14.59,89,-10,-2.6499999,-2.9172156,-17.896023,2.745878,True,-6.6,8.150551,-8.640841,12.774746,True
2017-09-14 01:15:00,-11.95,89,-3,-3.6399996,-0.8744853,-15.637258,4.6399436,True,-7.5899997,9.500875,-7.1708617,14.107285,False
2017-09-14 01:20:00,-0.66000015,89,3,-4.3400006,8.888535,-6.6705317,13.545666,True,-8.06,17.197536,-0.6744235,21.333084,False
2017-09-14 01:25:00,1.0699993,89,3,-4.8300004,8.533485,-5.849734,12.992569,True,-8.98,15.193924,-1.1022114,19.309757,False
2017-09-14 01:30:00,1.4600006,89,4,-5.81,7.032045,-6.044803,11.499628,True,-11.09,12.181326,-2.3866045,16.444485,False
2017-09-14 01:35:00,0.5699994,89,3,-5.73,5.1747203,-7.2005734,9.838865,True,-11.56,9.525078,-4.1126666,14.044266,False
2017-09-14 01:40:00,-0.25000033,89,2,-4.5900006,3.7700098,-8.329752,8.859127,True,-10.77,7.623754,-5.6365514,12.597717,False
2017-09-14 01:45:00,-0.6000007,89,3,-3.029999,2.771671,-9.062399,8.133806,True,-11.44,6.0635657,-6.8305593,11.358606,False
2017-09-14 01:50:00,-1.1399997,89,2,-3.2899992,1.8118111,-9.940606,7.5113597,True,-12.17,4.7293334,-8.023409,10.393915,False
2017-09-14 01:55:00,-1.5499996,89,1,-4.5500007,1.2914177,-10.533361,7.3486285,True,-12.14,4.1038127,-8.713685,10.140049,False
2017-09-14 02:00:00,-2.4400008,89,1,-4.98,0.3679196,-11.3592415,6.578094,True,-12.42,3.1497915,-9.554688,9.347481,False
2017-09-14 02:05:00,-2.2999995,89,1,-6.2000003,0.691343,-11.088724,6.7620807,True,-12.62,3.6502454,-9.149077,9.708187,False
2017-09-14 02:10:00,-2.6499999,89,1,-6.6,0.58953446,-11.245931,6.552881,True,-12.58,3.7859075,-9.110462,9.728121,False
2017-09-14 02:15:00,-3.6399996,89,1,-7.5899997,-0.47139964,-11.98159,5.4171367,True,-11.93,2.6686132,-9.854634,8.56011,False
2017-09-14 02:20:00,-4.3400006,89,1,-8.06,-1.0027775,-12.459208,4.8554397,True,-11.61,2.2983758,-10.175537,8.156784,False
2017-09-14 02:25:00,-4.8300004,89,1,-8.98,-1.2690929,-12.621581,4.3811717,True,-10.32,2.2471654,-10.122452,7.900512,False
2017-09-14 02:30:00,-5.81,89,1,-11.09,-2.5706828,-13.47468,2.9037168,True,-9.58,0.64974946,-11.174208,6.1705146,True
2017-09-14 02:35:00,-5.73,89,2,-11.56,-2.3002398,-13.191177,3.042631,True,-7.73,1.1045815,-10.723507,6.500585,True
2017-09-14 02:40:00,-4.5900006,89,2,-10.77,-1.2194408,-12.21686,4.028394,True,-7.4100003,2.1303842,-9.813765,7.4544997,True
2017-09-14 02:45:00,-3.029999,89,2,-11.44,0.37670866,-10.948305,5.594108,False,-7.2400002,3.7614038,-8.567397,9.062027,True
2017-09-14 02:50:00,-3.2899992,89,1,-12.17,0.099059746,-11.250678,5.3898807,False,-5.81,3.4745424,-8.880764,8.855661,True
2017-09-14 02:55:00,-4.5500007,89,0,-12.14,-0.9836429,-12.382093,4.431421,True,-4.7600007,2.5663564,-9.844449,8.061758,True
2017-09-14 03:00:00,-4.98,89,0,-12.42,-1.4356369,-12.904589,4.12026,True,-4.0899997,2.0963361,-10.385894,7.7417655,True
2017-09-14 03:05:00,-6.2000003,89,0,-12.62,-2.482941,-14.068756,3.2259786,True,-3.5200007,1.2183872,-11.392876,7.004543,True
2017-09-14 03:10:00,-6.6,89,1,-12.58,-2.3083231,-14.250075,3.3309438,True,-2.609999,1.9518887,-11.096519,7.6323295,True
2017-09-14 03:15:00,-7.5899997,89,1,-11.93,-2.9077418,-15.055067,2.7441328,True,-1.9900001,1.7404495,-11.539674,7.4066424,True
2017-09-14 03:20:00,-8.06,89,1,-11.61,-3.3627398,-15.597722,2.3708284,True,-1.1399997,1.3129345,-12.056857,7.0660033,True
2017-09-14 03:25:00,-8.98,89,1,-10.32,-4.428433,-16.67283,1.5122792,True,1.0899998,0.11724059,-13.233383,6.0842204,True
2017-09-14 03:30:00,-11.09,89,0,-9.58,-6.758775,-18.817995,-0.54195434,True,1.93,-2.4216292,-15.500515,3.8396032,True
2017-09-14 03:35:00,-11.56,89,-1,-7.73,-7.4561877,-19.458845,-1.0176147,True,2.9099996,-3.3435538,-16.336288,3.1671522,True
2017-09-14 03:40:00,-10.77,89,0,-7.4100003,-6.9218307,-18.995842,-0.2769569,True,3.8999994,-3.0617373,-16.123564,3.6771867,False
2017-09-14 03:45:00,-11.44,89,-1,-7.2400002,-7.8387485,-19.852661,-0.8888038,True,4.719999,-4.2332397,-17.188211,2.8360422,False
2017-09-14 03:50:00,-12.17,89,-1,-5.81,-8.845402,-20.88352,-1.4620727,True,6.0899997,-5.524944,-18.480772,2.0021646,False
2017-09-14 03:55:00,-12.14,89,-1,-4.7600007,-8.986227,-21.100582,-1.3785404,True,6.819999,-5.8373284,-18.866226,1.930637,False
2017-09-14 04:00:00,-12.42,89,-1,-4.0899997,-8.835911,-21.359642,-1.0016464,True,6.6300006,-5.2571397,-18.771645,2.6937215,False
2017-09-14 04:05:00,-12.62,89,-1,-3.5200007,-8.938848,-21.664469,-0.9202979,True,6.5400004,-5.262119,-19.007889,2.8654764,False
2017-09-14 04:10:00,-12.58,89,-1,-2.609999,-9.2239065,-22.008831,-0.9444888,True,6.559999,-5.871032,-19.666445,2.5493906,False
2017-09-14 04:15:00,-11.93,89,-2,-1.9900001,-8.7642975,-21.416534,-0.6090091,True,7.4199996,-5.592238,-19.230747,2.7368886,False
2017-09-14 04:20:00,-11.61,89,-1,-1.1399997,-8.513986,-21.425156,-0.09883149,True,7.9600005,-5.409694,-19.33298,3.177862,False
2017-09-14 04:25:00,-10.32,89,0,1.0899998,-7.120295,-20.341547,1.3090092,True,8.810001,-3.899051,-18.206526,4.70001,False
2017-09-14 04:30:00,-9.58,89,1,1.93,-6.041206,-19.682064,2.4552076,True,9.35,-2.4761183,-17.301027,6.1588626,False
2017-09-14 04:35:00,-7.73,89,3,2.9099996,-4.2429376,-18.301086,4.260469,True,9.59,-0.71832687,-16.02396,7.92316,False
2017-09-14 04:40:00,-7.4100003,89,3,3.8999994,-3.6849806,-17.989973,4.7608294,True,9.640001,0.087075874,-15.5386715,8.655861,False
2017-09-14 04:45:00,-7.2400002,89,2,4.719999,-3.3930686,-17.887877,5.054708,True,9.140001,0.5073239,-15.344774,9.0707035,False
2017-09-14 04:50:00,-5.81,89,1,6.0899997,-1.8468345,-16.482626,6.357164,True,9.25,2.1781805,-13.853413,10.499723,True
2017-09-14 04:55:00,-4.7600007,89,1,6.819999,-0.7714351,-15.771519,7.4657893,True,9.630001,3.277603,-13.177309,11.627815,True
2017-09-14 05:00:00,-4.0899997,89,0,6.6300006,-0.01208909,-15.2334585,8.2177105,True,9.380001,4.1262317,-12.598447,12.469856,True
2017-09-14 05:05:00,-3.5200007,89,-1,6.5400004,0.5854165,-14.721869,8.771763,True,9.960001,4.7536674,-12.073013,13.060661,True
2017-09-14 05:10:00,-2.609999,89,-1,6.559999,1.6472927,-14.086443,9.921413,True,9.979998,5.956117,-11.376478,14.329018,True
2017-09-14 05:15:00,-1.9900001,89,0,7.4199996,2.16176,-13.786427,10.520845,True,8.290001,6.3686156,-11.190498,14.834763,True
2017-09-14 05:20:00,-1.1399997,89,1,7.9600005,3.0008428,-13.283942,11.4758625,True,7.61,7.1898913,-10.755626,15.77272,True
2017-09-14 05:25:00,1.0899998,89,1,8.810001,5.1868167,-11.482926,13.574486,True,6.9099994,9.314074,-9.071015,17.815636,True
2017-09-14 05:30:00,1.93,89,0,9.35,5.9198375,-11.081724,14.372192,True,7.7099986,9.939064,-8.795653,18.510475,True
2017-09-14 05:35:00,2.9099996,89,0,9.59,6.799064,-10.330097,15.223831,True,7.93,10.717577,-8.149174,19.281685,True
2017-09-14 05:40:00,3.8999994,89,0,9.640001,7.8016677,-9.696299,16.297058,True,7.9500003,11.714722,-7.5506425,20.3433,True
2017-09-14 05:45:00,4.719999,89,-1,9.140001,8.390665,-9.511442,17.10215,True,7.61,12.068243,-7.581657,20.923866,True
2017-09-14 05:50:00,6.0899997,89,-1,9.25,9.580305,-8.519775,18.315258,True,7.8700004,13.074398,-6.757977,21.971996,True
2017-09-14 05:55:00,6.819999,89,-1,9.630001,10.159658,-7.98107,18.919285,True,7.9600005,13.509884,-6.3408675,22.45401,True
2017-09-14 06:00:00,6.6300006,89,-1,9.380001,9.986952,-8.065914,18.821888,True,7.5799994,13.355808,-6.386498,22.374424,True
2017-09-14 06:05:00,6.5400004,89,0,9.960001,10.024618,-8.075905,18.868488,True,8.060003,13.515129,-6.2989926,22.534306,True
2017-09-14 06:10:00,6.559999,89,0,9.979998,10.130846,-7.963739,18.897469,True,8.09,13.710041,-6.1149144,22.648258,True
2017-09-14 06:15:00,7.4199996,89,0,8.290001,11.061682,-7.154265,19.72773,True,8.360001,14.699715,-5.284756,23.541813,True
2017-09-14 06:20:00,7.9600005,89,0,7.61,11.711559,-6.5749087,20.31651,True,7.7900004,15.442993,-4.633019,24.21569,True
2017-09-14 06:25:00,8.810001,89,-1,6.9099994,12.663536,-5.8842826,21.21251,True,6.569999,16.47002,-3.9124892,25.180508,True
2017-09-14 06:30:00,9.35,89,-2,7.7099986,13.295021,-5.4149013,21.810661,True,6.4600005,17.170479,-3.4116042,25.847927,True
2017-09-14 06:35:00,9.59,89,-2,7.93,13.657932,-5.2914395,22.166527,True,5.1300006,17.639004,-3.221573,26.291214,True
2017-09-14 06:40:00,9.640001,89,-3,7.9500003,13.72591,-5.354758,22.26331,True,4.3399997,17.729782,-3.275717,26.402882,True
2017-09-14 06:45:00,9.140001,89,-3,7.61,13.20866,-5.7357726,21.805382,True,3.2299993,17.214954,-3.62653,25.945751,True
2017-09-14 06:50:00,9.25,89,-4,7.8700004,13.417217,-5.701407,22.033974,True,3.0599992,17.507515,-3.5441515,26.250858,True
2017-09-14 06:55:00,9.630001,89,-5,7.9600005,13.833942,-5.463289,22.462463,True,2.7700002,17.943035,-3.295645,26.689941,True
2017-09-14 07:00:00,9.380001,89,-4,7.5799994,13.57877,-5.6266828,22.255531,True,2.390003,17.692661,-3.4406626,26.489803,True
2017-09-14 07:05:00,9.960001,89,-4,8.060003,14.160831,-5.231238,22.874714,True,2.0000017,18.254185,-3.0725634,27.08511,True
2017-09-14 07:10:00,9.979998,89,-4,8.09,14.143814,-5.20171,22.909607,True,2.5300004,18.205357,-3.0548785,27.086895,True
2017-09-14 07:15:00,8.290001,89,-5,8.360001,12.4235115,-6.4167533,21.2808,True,3.0300004,16.512833,-4.170037,25.482204,True
2017-09-14 07:20:00,7.61,89,-5,7.7900004,11.69594,-7.0560765,20.648384,True,2.9500005,15.762215,-4.802345,24.820671,True
2017-09-14 07:25:00,6.9099994,89,-5,6.569999,10.994902,-7.5547404,20.01321,True,3.1300008,15.076965,-5.255011,24.202236,True
2017-09-14 07:30:00,7.7099986,89,-5,6.4600005,11.998453,-6.8322024,20.99588,True,3.43,16.239925,-4.4364905,25.320198,True
2017-09-14 07:35:00,7.93,89,-3,5.1300006,12.229645,-6.6824174,21.312843,True,4.309997,16.472893,-4.2876678,25.630997,True
2017-09-14 07:40:00,7.9500003,89,-4,4.3399997,12.178011,-6.7063546,21.32764,True,5.3299994,16.355194,-4.353661,25.581684,True
2017-09-14 07:45:00,7.61,89,-3,3.2299993,11.7283325,-7.024877,20.960468,True,5.85,15.815601,-4.710089,25.124931,True
2017-09-14 07:50:00,7.8700004,89,-3,3.0599992,12.008129,-6.74398,21.236652,True,6.61,16.101963,-4.413302,25.40189,True
2017-09-14 07:55:00,7.9600005,89,-3,2.7700002,12.165506,-6.68063,21.385582,True,5.6699996,16.31567,-4.3092217,25.592995,True
2017-09-14 08:00:00,7.5799994,89,-4,2.390003,11.932667,-6.86918,21.157543,True,3.3699987,16.22382,-4.369662,25.487606,True
2017-09-14 08:05:00,8.060003,89,-4,2.0000017,12.579441,-6.283319,21.71265,True,0.3299996,16.997326,-3.686436,26.156815,True
2017-09-14 08:10:00,8.09,89,-3,2.5300004,12.8123665,-6.059466,21.81842,True,0.55000085,17.400097,-3.3153422,26.417297,True
2017-09-14 08:15:00,8.360001,89,-3,3.0300004,13.298111,-5.6258674,22.16803,True,-1.1900009,18.055817,-2.7403529,26.921162,True
2017-09-14 08:20:00,7.7900004,89,-4,2.9500005,13.025738,-5.7202115,21.74514,True,-1.9699997,18.056492,-2.5725348,26.753586,True
2017-09-14 08:25:00,6.569999,89,-4,3.1300008,12.154722,-6.4316792,20.75795,True,-2.41,17.536728,-2.9364054,26.087124,True
2017-09-14 08:30:00,6.4600005,89,-5,3.43,12.383831,-6.1780124,20.866219,True,-3.16,18.068607,-2.403952,26.475285,False
2017-09-14 08:35:00,5.1300006,89,-5,4.309997,11.521196,-7.2509513,20.023655,True,-4.3400006,17.689365,-3.0666602,26.052017,False
2017-09-14 08:40:00,4.3399997,89,-5,5.3299994,11.277172,-7.922005,19.893661,True,-4.72,17.935078,-3.3552382,26.343208,False
2017-09-14 08:45:00,3.2299993,89,-5,5.85,10.708294,-8.921432,19.455673,True,-4.8000007,17.857334,-3.9510148,26.322891,False
2017-09-14 08:50:00,3.0599992,89,-5,6.61,10.793234,-9.155341,19.658722,True,-4.98,18.145718,-4.0269628,26.68737,False
2017-09-14 08:55:00,2.7700002,89,-5,5.6699996,10.712032,-9.4324875,19.677681,True,-4.8700004,18.218212,-4.1650605,26.83155,False
2017-09-14 09:00:00,2.390003,89,-4,3.3699987,10.047586,-9.730285,19.054192,True,-4.7600007,17.311508,-4.555536,25.992153,False
2017-09-14 09:05:00,2.0000017,89,-4,0.3299996,9.362974,-10.085271,18.477833,True,-4.6600003,16.39853,-5.0375133,25.196606,True
2017-09-14 09:10:00,2.5300004,89,-3,0.55000085,9.456129,-9.632821,18.534985,True,-4.1700006,16.089737,-4.891649,24.888935,True
2017-09-14 09:15:00,3.0300004,89,-2,-1.1900009,9.144873,-9.585105,18.299652,True,-2.9699996,15.052837,-5.4089236,23.971123,True
