,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-10-02 21:10:00,-7.27,90,-27,-4.8700004,-3.9397976,-13.085328,-1.6497177,True,-3.4799998,-0.711592,-10.132501,1.2047669,True
2017-10-02 21:15:00,-7.1300006,90,-27,-4.64,-3.7768385,-12.881298,-1.5130848,True,-2.529999,-0.52929145,-9.917345,1.365709,True
2017-10-02 21:20:00,-6.9,90,-27,-4.5000014,-3.6489508,-12.68132,-1.4081177,True,-2.3300002,-0.4927295,-9.805714,1.3906857,True
2017-10-02 21:25:00,-7.32,90,-27,-3.7599995,-3.918729,-12.978224,-1.6542267,True,-2.5800002,-0.6194442,-9.981487,1.2837311,True
2017-10-02 21:30:00,-7.3300004,90,-27,-3.0200007,-3.871753,-12.949938,-1.5854515,True,-2.4699996,-0.51333266,-9.910137,1.4106652,True
2017-10-02 21:35:00,-7.15,90,-26,-2.8300002,-3.424885,-12.639719,-1.1586593,True,-1.8300022,0.17921989,-9.3945465,2.0766752,True
2017-10-02 21:40:00,-6.7500005,90,-26,-3.0800002,-2.6684458,-12.090208,-0.4141048,True,-0.8500007,1.2569004,-8.576083,3.1346147,True
2017-10-02 21:45:00,-5.9500003,90,-26,-3.07,-1.2457927,-11.247375,1.0843827,True,-2.3099997,3.220619,-7.29956,5.1421485,True
2017-10-02 21:50:00,-5.5400004,90,-26,-2.41,-0.871754,-11.037727,1.4722058,True,-3.279999,3.5626695,-7.139465,5.495973,True
2017-10-02 21:55:00,-5.439999,90,-25,-1.5100006,-1.2141632,-11.030478,0.9425408,True,-3.3699992,2.8368833,-7.4578404,4.6211276,True
2017-10-02 22:00:00,-4.82,90,-25,-3.6499999,-1.1635898,-10.577963,0.8617951,True,-3.24,2.3806894,-7.4552817,4.0805583,True
2017-10-02 22:05:00,-4.68,90,-24,-3.9399998,-1.2213119,-10.400514,0.6941411,True,-2.6199992,2.1485136,-7.435019,3.7613428,True
2017-10-02 22:10:00,-4.8700004,90,-24,-3.4799998,-1.7362903,-10.584747,0.20387046,True,-1.0000004,1.3412071,-7.8732133,3.0042036,True
2017-10-02 22:15:00,-4.64,90,-24,-2.529999,-1.8357586,-10.510684,0.18660133,True,-0.6700004,0.9391038,-8.0699625,2.7065275,True
2017-10-02 22:20:00,-4.5000014,90,-24,-2.3300002,-1.8738617,-10.499106,0.3093144,True,-0.8600009,0.73555344,-8.212185,2.6757658,True
2017-10-02 22:25:00,-3.7599995,90,-23,-2.5800002,-1.0779155,-9.8456545,1.1884743,True,-0.94999915,1.5778385,-7.5363946,3.6044824,True
2017-10-02 22:30:00,-3.0200007,90,-22,-2.4699996,-0.14090951,-9.089001,2.0565965,True,-0.5399993,2.6885946,-6.6468024,4.6485457,True
2017-10-02 22:35:00,-2.8300002,90,-22,-1.8300022,0.37614027,-8.77371,2.5126646,True,-3.0499995,3.4984243,-6.087848,5.389951,True
2017-10-02 22:40:00,-3.0800002,90,-21,-0.8500007,0.8186433,-8.679531,2.789827,True,-3.1499999,4.559238,-5.459253,6.2610984,True
2017-10-02 22:45:00,-3.07,90,-21,-2.3099997,1.2953774,-8.446253,3.0848749,True,-3.1399996,5.450805,-4.8663898,6.9607654,True
2017-10-02 22:50:00,-2.41,90,-20,-3.279999,2.8006322,-7.5229783,4.455766,True,-4.14,7.677709,-3.3516314,9.029579,False
2017-10-02 22:55:00,-1.5100006,90,-19,-3.3699992,3.8917253,-6.7526793,5.574352,True,-4.14,8.909975,-2.5046618,10.287607,False
2017-10-02 23:00:00,-3.6499999,90,-19,-3.24,1.9817253,-8.904807,4.0932193,True,-4.5100007,7.269445,-4.4300857,9.009935,False
2017-10-02 23:05:00,-3.9399998,90,-20,-2.6199992,1.6877648,-9.492636,4.1797557,True,-4.6,6.992149,-5.05257,9.084156,True
2017-10-02 23:10:00,-3.4799998,90,-19,-1.0000004,1.9370705,-9.593469,4.9112678,True,-4.57,7.05549,-5.393762,9.6147175,True
2017-10-02 23:15:00,-2.529999,90,-18,-0.6700004,2.9961317,-9.239215,6.4479117,True,-4.4500003,8.187023,-5.0939384,11.18833,True
2017-10-02 23:20:00,-2.3300002,90,-18,-0.8600009,3.1024644,-8.577614,6.1348987,True,-5.3300004,8.202427,-4.4535317,10.841248,False
2017-10-02 23:25:00,-2.5800002,90,-18,-0.94999915,2.5611646,-8.678697,5.490583,True,-5.4200006,7.415319,-4.725694,9.992632,False
2017-10-02 23:30:00,-2.4699996,90,-17,-0.5399993,2.3417947,-8.2399235,4.927156,True,-4.6,6.9099803,-4.477677,9.207129,False
2017-10-02 23:35:00,-1.8300022,90,-16,-3.0499995,2.7221525,-7.6659646,5.398048,True,-3.1800005,7.048652,-4.1345687,9.46594,True
2017-10-02 23:40:00,-0.8500007,90,-15,-3.1499999,3.6298215,-7.019342,6.7460036,True,-2.8400004,7.867786,-3.636099,10.724833,True
2017-10-02 23:45:00,-2.3099997,90,-15,-3.1399996,1.3348995,-8.648429,4.842447,True,-3.2299998,4.875856,-5.8192725,8.1633625,True
2017-10-02 23:50:00,-3.279999,90,-15,-4.14,-0.3190635,-9.901609,3.628578,True,-3.6900008,2.6111696,-7.581219,6.375686,True
2017-10-02 23:55:00,-3.3699992,90,-15,-4.14,-1.0111679,-10.3704405,3.2655866,True,-1.7700008,1.3613335,-8.522024,5.495765,True
2017-10-03 00:00:00,-3.24,90,-14,-4.5100007,-0.8422664,-10.354634,3.5640657,True,-1.3099998,1.5605351,-8.49617,5.8270564,True
2017-10-03 00:05:00,-2.6199992,90,-13,-4.6,-0.004598932,-9.773489,4.2948833,True,-1.4200004,2.5937269,-7.769178,6.7486587,True
2017-10-03 00:10:00,-1.0000004,90,-12,-4.57,2.051212,-8.197925,6.0329833,True,-0.090000466,5.0383735,-5.90645,8.865707,True
2017-10-03 00:15:00,-0.6700004,90,-11,-4.4500003,2.8968961,-7.544829,6.4216666,True,1.4999996,6.3463645,-4.868817,9.707504,True
2017-10-03 00:20:00,-0.8600009,90,-10,-5.3300004,3.1638753,-7.349486,6.3063407,True,1.4999996,7.0262675,-4.312612,10.002022,True
2017-10-03 00:25:00,-0.94999915,90,-9,-5.4200006,3.0670183,-7.23484,5.889503,True,2.800001,6.9348674,-4.171327,9.615604,True
2017-10-03 00:30:00,-0.5399993,90,-9,-4.6,3.8400571,-7.309603,7.211557,True,5.2599998,8.024824,-4.0848804,11.206411,True
2017-10-03 00:35:00,-3.0499995,90,-11,-3.1800005,2.0594995,-9.762916,6.251636,True,5.2599998,6.934833,-6.012919,10.832743,True
2017-10-03 00:40:00,-3.1499999,90,-12,-2.8400004,1.9719406,-9.955749,6.314361,True,6.0400004,6.8575244,-6.216377,10.902418,True
2017-10-03 00:45:00,-3.1399996,90,-12,-3.2299998,1.7631031,-10.123812,6.2982364,True,9.52,6.4524436,-6.56414,10.706726,True
2017-10-03 00:50:00,-4.14,90,-13,-3.6900008,0.49586263,-11.122862,5.3253207,True,12.900002,4.9622073,-7.7285438,9.527903,False
2017-10-03 00:55:00,-4.14,90,-12,-1.7700008,0.27667204,-11.577402,5.711782,True,12.279999,4.542564,-8.408796,9.711796,False
2017-10-03 01:00:00,-4.5100007,90,-12,-1.3099998,-0.07363351,-12.364525,6.0223575,True,10.790001,4.212211,-9.245579,10.015455,False
2017-10-03 01:05:00,-4.6,90,-11,-1.4200004,-0.4902595,-11.755932,4.8873973,True,10.700001,3.5180357,-8.770313,8.689749,False
2017-10-03 01:10:00,-4.57,90,-11,-0.090000466,-0.835831,-11.519236,4.329828,True,9.190001,2.8291566,-8.783603,7.852863,False
2017-10-03 01:15:00,-4.4500003,90,-11,1.4999996,-1.1608642,-11.500223,4.0759616,True,8.16,2.096399,-9.107938,7.2418265,False
2017-10-03 01:20:00,-5.3300004,90,-10,1.4999996,-2.5554392,-12.558148,3.0237882,True,8.139999,0.21756332,-10.566481,5.748094,False
2017-10-03 01:25:00,-5.4200006,90,-11,2.800001,-2.972294,-13.175886,3.1636636,True,7.7900004,-0.5117057,-11.492701,5.5914645,False
2017-10-03 01:30:00,-4.6,90,-10,5.2599998,-2.3022063,-13.026576,4.316606,False,8.060003,0.0010143949,-11.5271635,6.59246,False
2017-10-03 01:35:00,-3.1800005,90,-9,5.2599998,-0.4842933,-12.582669,6.7528415,True,8.720001,2.178848,-10.908049,9.339584,True
2017-10-03 01:40:00,-2.8400004,90,-9,6.0400004,0.2671105,-11.855042,7.0026183,True,8.690001,3.3213441,-9.86604,9.9650955,True
2017-10-03 01:45:00,-3.2299998,90,-10,9.52,0.2681519,-11.369729,6.2329936,False,8.57,3.7062757,-9.0076,9.583752,True
2017-10-03 01:50:00,-3.6900008,90,-10,12.900002,0.30377355,-11.100428,5.589891,False,8.210001,4.214895,-8.2830105,9.4128685,True
2017-10-03 01:55:00,-1.7700008,90,-11,12.279999,2.6028154,-9.289433,7.4867873,False,5.649999,6.8486724,-6.245381,11.642256,True
2017-10-03 02:00:00,-1.3099998,90,-13,10.790001,3.1038415,-9.044766,7.9424624,False,4.389999,7.386482,-5.997519,12.137407,True
2017-10-03 02:05:00,-1.4200004,90,-13,10.700001,2.9509542,-9.742489,8.255518,False,3.3500001,7.197862,-6.8071694,12.395039,True
2017-10-03 02:10:00,-0.090000466,90,-14,9.190001,4.271932,-9.389211,10.080013,True,2.7100008,8.4872875,-6.62075,14.164085,True
2017-10-03 02:15:00,1.4999996,90,-16,8.16,5.9471927,-8.488439,11.987028,True,2.800001,10.206442,-5.7980533,16.102402,True
2017-10-03 02:20:00,1.4999996,90,-18,8.139999,5.790027,-9.049321,12.2952385,True,5.18,9.909567,-6.527739,16.270641,True
2017-10-03 02:25:00,2.800001,90,-18,7.7900004,6.9572177,-8.707404,13.884312,True,5.02,10.930771,-6.4027143,17.716038,True
2017-10-03 02:30:00,5.2599998,90,-18,8.060003,9.256437,-7.0906663,16.158802,True,3.3600004,13.038113,-5.0118136,19.831898,True
2017-10-03 02:35:00,5.2599998,90,-17,8.720001,9.101969,-7.515721,16.328255,True,0.9700009,12.751705,-5.567513,19.878544,True
2017-10-03 02:40:00,6.0400004,90,-18,8.690001,9.77594,-7.636719,17.461449,True,0.70000046,13.312965,-5.8467193,20.90007,True
2017-10-03 02:45:00,9.52,90,-18,8.57,12.686707,-6.183397,20.700378,True,-0.66000015,15.653599,-4.8911796,23.630333,True
2017-10-03 02:50:00,12.900002,90,-20,8.210001,15.474255,-5.020885,23.80346,True,-2.529999,17.870663,-4.1816344,26.22475,True
2017-10-03 02:55:00,12.279999,90,-22,5.649999,14.529087,-5.889712,23.291859,True,-4.32,16.664696,-5.2222695,25.473846,True
2017-10-03 03:00:00,10.790001,90,-22,4.389999,13.053272,-6.971253,22.093044,True,-5.64,15.224865,-6.279632,24.30487,True
2017-10-03 03:05:00,10.700001,90,-22,3.3500001,12.799187,-6.8203635,21.863583,True,-6.4900002,14.837009,-6.204579,23.970818,False
2017-10-03 03:10:00,9.190001,90,-21,2.7100008,11.492981,-7.7603498,20.830364,True,-7.8700004,13.719807,-7.0206428,23.108147,False
2017-10-03 03:15:00,8.16,90,-22,2.800001,10.766937,-7.4286304,19.723083,True,-6.52,13.288998,-6.450127,22.288357,False
2017-10-03 03:20:00,8.139999,90,-24,5.18,10.653851,-6.9139247,19.232422,True,-5.8800006,13.125507,-5.952557,21.779186,True
2017-10-03 03:25:00,7.7900004,90,-25,5.02,10.159786,-7.0676646,18.708881,True,-5.06,12.516239,-6.1777864,21.165043,True
2017-10-03 03:30:00,8.060003,90,-27,3.3600004,10.255981,-7.1941295,18.871445,True,-3.7699997,12.462395,-6.4364285,21.199963,True
2017-10-03 03:35:00,8.720001,90,-28,0.9700009,10.846727,-7.0404077,19.504879,True,-5.07,12.984451,-6.3511834,21.772305,True
2017-10-03 03:40:00,8.690001,90,-30,0.70000046,10.793741,-7.2357507,19.468426,True,-4.23,12.911613,-6.5783257,21.726742,True
2017-10-03 03:45:00,8.57,90,-31,-0.66000015,10.972855,-6.9337106,19.425842,True,-2.4400008,13.371883,-6.0902944,21.952202,True
2017-10-03 03:50:00,8.210001,90,-31,-2.529999,10.71805,-6.4599786,18.70536,True,0.16999976,13.226952,-5.4920125,21.360657,True
2017-10-03 03:55:00,5.649999,90,-33,-4.32,8.773903,-7.1156335,16.234547,True,1.139999,11.876808,-5.6136174,19.466625,True
2017-10-03 04:00:00,4.389999,90,-35,-5.64,7.7344317,-7.0857825,14.413475,True,1.6699997,11.087967,-5.276212,17.92242,True
2017-10-03 04:05:00,3.3500001,90,-37,-6.4900002,6.9111934,-7.010839,12.912838,True,2.7000005,10.494385,-4.886435,16.684128,True
2017-10-03 04:10:00,2.7100008,90,-38,-7.8700004,6.5733066,-6.8895307,12.057365,False,2.4600008,10.457842,-4.425677,16.147644,True
2017-10-03 04:15:00,2.800001,90,-35,-6.52,7.2880263,-6.380902,12.37402,False,2.2299993,11.760056,-3.4359992,17.040764,True
2017-10-03 04:20:00,5.18,90,-34,-5.8800006,10.181519,-4.065534,14.948296,False,2.390003,15.075409,-0.8802627,20.03305,True
2017-10-03 04:25:00,5.02,90,-35,-5.06,10.242752,-4.2020907,15.021191,False,3.0699995,15.3372345,-0.8624709,20.303932,True
2017-10-03 04:30:00,3.3600004,90,-35,-3.7699997,8.5416355,-5.561836,13.370094,True,3.7299993,13.657745,-2.0982344,18.675186,True
2017-10-03 04:35:00,0.9700009,90,-35,-5.07,6.079019,-7.787829,11.208809,True,3.640003,11.181311,-4.229672,16.490387,True
2017-10-03 04:40:00,0.70000046,90,-34,-4.23,5.7342544,-8.561878,11.288723,True,1.7599999,10.778917,-5.11577,16.486145,True
2017-10-03 04:45:00,-0.66000015,90,-33,-2.4400008,4.614591,-10.078051,10.6219425,True,-0.010000544,9.900244,-6.4507117,16.01199,True
2017-10-03 04:50:00,-2.529999,90,-33,0.16999976,2.9764383,-11.890174,9.292206,True,-0.8600009,8.517422,-8.008698,14.8967705,True
2017-10-03 04:55:00,-4.32,90,-32,1.139999,1.2396008,-13.775415,7.933807,True,-2.699999,6.868501,-9.79678,13.604961,True
2017-10-03 05:00:00,-5.64,90,-32,1.6699997,-0.33894953,-15.416064,6.824758,True,-3.5599997,5.0609603,-11.614796,12.266935,True
2017-10-03 05:05:00,-6.4900002,90,-31,2.7000005,-1.4591564,-16.56804,6.0928054,True,-4.39,3.6859624,-12.965241,11.2874565,True
2017-10-03 05:10:00,-7.8700004,90,-34,2.4600008,-2.8378813,-17.997602,5.09658,True,-4.47,2.316532,-14.351617,10.295298,True
2017-10-03 05:15:00,-6.52,90,-32,2.2299993,-1.3128475,-16.593996,6.585302,True,-4.36,4.008613,-12.847871,11.9389515,True
2017-10-03 05:20:00,-5.8800006,90,-30,2.390003,-1.1334308,-15.822863,6.662908,True,-3.16,3.765453,-12.399871,11.666391,True
2017-10-03 05:25:00,-5.06,90,-25,3.0699995,-0.7939151,-15.257844,7.1619105,True,-1.82,3.6317956,-12.255441,11.740927,True
2017-10-03 05:30:00,-3.7699997,90,-23,3.7299993,0.037673637,-14.742284,8.440077,True,-0.2099994,4.0118747,-12.224947,12.585594,True
2017-10-03 05:35:00,-5.07,90,-23,3.640003,-1.8796219,-16.74996,7.1622787,True,1.9600025,1.4733368,-14.748698,10.722153,True
2017-10-03 05:40:00,-4.23,90,-24,1.7599999,-1.3388981,-16.86787,8.118689,True,2.7800004,1.7097832,-15.198044,11.373344,True
2017-10-03 05:45:00,-2.4400008,90,-24,-0.010000544,0.20991103,-15.994877,9.81179,True,-0.26000056,3.0099542,-14.605215,12.828236,True
2017-10-03 05:50:00,0.16999976,90,-22,-0.8600009,3.336458,-13.481364,12.626022,True,-2.7899992,6.6528983,-11.791129,16.119465,True
2017-10-03 05:55:00,1.139999,90,-22,-2.699999,5.15628,-11.550819,13.830231,True,-2.6900008,9.30257,-9.201538,18.104568,True
2017-10-03 06:00:00,1.6699997,90,-24,-3.5599997,6.5128493,-9.81718,14.284084,True,-2.3699992,11.441242,-6.7544265,19.328384,True
2017-10-03 06:05:00,2.7000005,90,-23,-4.39,8.319515,-8.021923,15.293007,True,-0.4200004,13.950314,-4.360188,21.031559,True
2017-10-03 06:10:00,2.4600008,90,-21,-4.47,8.858175,-7.478873,15.261349,True,0.58999985,15.208324,-3.1576312,21.701023,True
2017-10-03 06:15:00,2.2299993,90,-22,-4.36,9.063847,-7.3963876,15.192978,True,1.3299996,15.821434,-2.7147543,22.024208,True
2017-10-03 06:20:00,2.390003,90,-22,-3.16,9.414965,-7.1002297,15.40955,True,2.68,16.338207,-2.2738059,22.40763,True
2017-10-03 06:25:00,3.0699995,90,-20,-1.82,10.28883,-6.3783355,16.240128,True,2.3999994,17.335793,-1.4696411,23.352936,True
2017-10-03 06:30:00,3.7299993,90,-21,-0.2099994,11.0264225,-5.810222,16.977837,True,2.2700002,18.108612,-0.91848403,24.115925,True
2017-10-03 06:35:00,3.640003,90,-22,1.9600025,10.679279,-6.061916,16.767925,True,2.1200006,17.541245,-1.3161548,23.685303,True
2017-10-03 06:40:00,1.7599999,90,-21,2.7800004,8.409214,-7.9402184,14.797192,True,2.09,15.013947,-3.2649481,21.45504,True
2017-10-03 06:45:00,-0.010000544,90,-21,-0.26000056,5.0598865,-10.493657,12.065144,True,1.68,10.292839,-6.8305078,17.42229,True
2017-10-03 06:50:00,-0.8600009,90,-18,-2.7899992,3.5069845,-12.812983,11.586065,True,0.8500001,8.064304,-9.810835,16.240585,True
2017-10-03 06:55:00,-2.699999,90,-11,-2.6900008,0.72278947,-16.211441,9.95256,True,0.15999953,4.342134,-14.002725,13.689392,True
2017-10-03 07:00:00,-3.5599997,90,-8,-2.3699992,-0.8626712,-18.250917,9.189447,True,0.10000007,1.9995438,-16.665436,12.21003,True
2017-10-03 07:05:00,-4.39,90,-7,-0.4200004,-2.2947123,-20.072638,8.42277,True,-0.2099994,-0.067692116,-18.991486,10.84959,True
2017-10-03 07:10:00,-4.47,90,-5,0.58999985,-2.7272646,-20.70318,8.363226,True,-0.28999934,-0.8785842,-19.91599,10.443558,True
2017-10-03 07:15:00,-4.36,90,-6,1.3299996,-2.6888926,-20.322996,8.39156,True,-0.6000007,-0.92305785,-19.563524,10.405647,True
2017-10-03 07:20:00,-3.16,90,-6,2.68,-1.1254047,-19.153318,9.816898,True,-1.0900005,1.0205551,-18.122946,12.162313,True
2017-10-03 07:25:00,-1.82,90,-5,2.3999994,0.6408326,-17.175959,11.219149,True,-2.6800005,3.2262247,-15.805657,13.972164,True
2017-10-03 07:30:00,-0.2099994,90,-5,2.2700002,2.5240629,-15.836901,12.973343,True,-3.7699997,5.3830314,-14.316976,15.962585,True
2017-10-03 07:35:00,1.9600025,90,-6,2.1200006,5.1126914,-13.938826,15.410118,True,-4.27,8.375904,-12.182013,18.749,True
2017-10-03 07:40:00,2.7800004,90,-12,2.09,6.1910777,-12.594774,16.323349,True,-4.1200004,9.700834,-10.637088,19.897526,True
2017-10-03 07:45:00,-0.26000056,90,-17,1.68,2.8728979,-15.10785,13.223129,True,-4.2900004,6.1494327,-13.199853,16.592876,True
2017-10-03 07:50:00,-2.7899992,90,-19,0.8500001,0.088988945,-17.451918,10.676243,True,-4.7100005,3.1281545,-15.62924,13.824604,True
2017-10-03 07:55:00,-2.6900008,90,-18,0.15999953,0.16345946,-17.512114,10.789385,True,-4.6700006,3.1790311,-15.711462,13.905643,True
2017-10-03 08:00:00,-2.3699992,90,-14,0.10000007,0.5693242,-17.251648,11.163544,True,-5.19,3.6727788,-15.387916,14.34708,True
2017-10-03 08:05:00,-0.4200004,90,-16,-0.2099994,2.7719324,-15.425506,13.155159,True,-4.89,6.1160064,-13.432712,16.543228,True
2017-10-03 08:10:00,0.58999985,90,-16,-0.28999934,3.9605272,-14.305279,14.170475,True,-5.6300006,7.473062,-12.188737,17.700542,True
2017-10-03 08:15:00,1.3299996,90,-15,-0.6000007,4.869659,-13.552868,14.937931,True,-6.2900004,8.534872,-11.341239,18.59716,True
2017-10-03 08:20:00,2.68,90,-16,-1.0900005,6.4222503,-12.239047,16.290222,True,-6.19,10.260561,-9.938402,20.092888,True
2017-10-03 08:25:00,2.3999994,90,-17,-2.6800005,6.1923404,-12.929705,16.190102,True,-4.9600005,10.098757,-10.606979,20.023552,True
2017-10-03 08:30:00,2.2700002,90,-19,-3.7699997,6.3106017,-12.909445,16.296253,True,-3.95,10.463421,-10.391954,20.338272,True
2017-10-03 08:35:00,2.1200006,90,-18,-4.27,6.367925,-12.532217,16.232029,True,-2.7899992,10.718573,-9.821308,20.462276,True
2017-10-03 08:40:00,2.09,90,-18,-4.1200004,6.302934,-12.561775,16.196705,True,-2.4699996,10.618864,-9.862683,20.382446,True
2017-10-03 08:45:00,1.68,90,-20,-4.2900004,5.9635634,-12.883915,15.819386,True,-1.8099998,10.350456,-10.107817,20.064804,True
2017-10-03 08:50:00,0.8500001,90,-20,-4.7100005,5.106603,-13.846261,15.079201,True,-1.4800018,9.484236,-11.059782,19.300903,True
2017-10-03 08:55:00,0.15999953,90,-20,-4.6700006,4.359487,-14.201297,14.354374,True,-0.86999923,8.689663,-11.378512,18.54005,True
2017-10-03 09:00:00,0.10000007,90,-20,-5.19,4.353229,-12.714846,13.8824005,True,-0.59000045,8.6995945,-9.711717,18.143517,True
2017-10-03 09:05:00,-0.2099994,90,-19,-4.89,3.9790838,-12.89818,13.359348,True,-0.7099994,8.256033,-9.9050455,17.551731,True
2017-10-03 09:10:00,-0.28999934,90,-18,-5.6300006,3.759569,-12.727191,13.033661,True,-0.69000083,7.892589,-9.804608,17.09327,True
2017-10-03 09:15:00,-0.6000007,90,-18,-6.2900004,3.4357107,-12.877058,12.593239,True,0.08999984,7.5561423,-9.928788,16.630592,True
2017-10-03 09:20:00,-1.0900005,90,-17,-6.19,3.0322473,-13.216935,12.013021,True,1.2499996,7.243753,-10.167082,16.125874,True
2017-10-03 09:25:00,-2.6800005,90,-17,-4.9600005,1.2480007,-15.101984,10.455645,True,1.43,5.310703,-12.142072,14.398655,True
2017-10-03 09:30:00,-3.7699997,90,-17,-3.95,0.2034661,-16.227655,9.533844,True,1.5200001,4.346557,-13.179413,13.530567,True
2017-10-03 09:35:00,-4.27,90,-16,-2.7899992,-0.1612304,-16.004156,8.9909,True,2.8600023,4.10943,-12.756557,13.120476,True
2017-10-03 09:40:00,-4.1200004,90,-15,-2.4699996,-0.0019400881,-15.455811,8.993395,True,2.9199998,4.2648997,-12.169952,13.124294,True
2017-10-03 09:45:00,-4.2900004,90,-14,-1.8099998,-0.30054888,-15.815113,8.788574,True,2.8099992,3.8446348,-12.629129,12.781105,True
2017-10-03 09:50:00,-4.7100005,90,-14,-1.4800018,-0.9340213,-16.623863,8.352037,True,2.8199995,3.0080507,-13.620817,12.126324,True
2017-10-03 09:55:00,-4.6700006,90,-14,-0.86999923,-0.79619247,-16.786474,8.589907,True,2.3500001,3.2477243,-13.723271,12.428028,True
2017-10-03 10:00:00,-5.19,90,-15,-0.59000045,-1.3012947,-17.443499,8.187731,True,2.09,2.7703474,-14.347689,12.029661,True
2017-10-03 10:05:00,-4.89,90,-14,-0.7099994,-0.8298877,-17.023117,8.536823,True,2.0200002,3.414211,-13.779775,12.522678,True
2017-10-03 10:10:00,-5.6300006,90,-15,-0.69000083,-1.6225227,-17.392435,7.504087,True,1.9600025,2.5716379,-14.114909,11.452755,True
2017-10-03 10:15:00,-6.2900004,90,-15,0.08999984,-2.128956,-17.870878,6.8924823,True,2.0300004,2.2312715,-14.42104,10.984886,True
2017-10-03 10:20:00,-6.19,90,-14,1.2499996,-1.7983402,-17.581198,7.1186614,True,2.1000001,2.8023126,-13.919544,11.418224,True
2017-10-03 10:25:00,-4.9600005,90,-13,1.43,-0.3523315,-16.092838,8.287748,True,0.80999917,4.441129,-12.289583,12.758152,True
2017-10-03 10:30:00,-3.95,90,-13,1.5200001,1.1397263,-14.921707,9.66305,True,0.23999946,6.3951106,-10.776223,14.535671,True
2017-10-03 10:35:00,-2.7899992,90,-12,2.8600023,2.7049234,-13.687665,10.950108,True,-0.29999956,8.3179,-9.2952175,16.136162,True
2017-10-03 10:40:00,-2.4699996,90,-13,2.9199998,3.3810918,-13.332762,11.552507,True,-0.2799991,9.322651,-8.694104,17.01878,True
2017-10-03 10:45:00,-1.8099998,90,-13,2.8099992,4.0129256,-12.835769,12.13809,True,-0.3799995,9.899069,-8.27486,17.53621,True
2017-10-03 10:50:00,-1.4800018,90,-13,2.8199995,4.2678695,-12.632784,12.416698,True,-0.6000007,10.064394,-8.157945,17.71703,True
2017-10-03 10:55:00,-0.86999923,90,-13,2.3500001,4.8246646,-12.127938,12.968906,True,-0.86999923,10.53936,-7.734957,18.182865,True
2017-10-03 11:00:00,-0.59000045,90,-14,2.09,5.063762,-11.867139,13.171886,True,-0.7899993,10.713024,-7.5268273,18.320576,True
2017-10-03 11:05:00,-0.7099994,90,-14,2.0200002,5.01926,-11.935953,13.123772,True,-1.32,10.729383,-7.5231404,18.324055,True
2017-10-03 11:10:00,-0.69000083,90,-13,1.9600025,5.1910872,-11.253226,12.933315,True,-1.4800018,10.990847,-6.6637244,18.259186,True
2017-10-03 11:15:00,0.08999984,90,-12,2.0300004,6.29931,-9.942938,13.7813835,True,-1.8300022,12.31834,-5.1396346,19.340858,True
2017-10-03 11:20:00,1.2499996,90,-13,2.1000001,7.3614135,-9.180279,14.8800125,True,-1.4900001,13.225441,-4.5790477,20.270462,True
2017-10-03 11:25:00,1.43,90,-13,0.80999917,7.2289557,-9.049916,14.77573,True,-0.8600009,12.790062,-4.6676335,19.877415,True
2017-10-03 11:30:00,1.5200001,90,-12,0.23999946,7.0962977,-9.099825,14.669113,True,-0.12999947,12.442108,-4.885962,19.554905,True
2017-10-03 11:35:00,2.8600023,90,-11,-0.29999956,8.300737,-7.996897,15.867313,True,-0.18000062,13.457592,-3.9874241,20.563549,True
2017-10-03 11:40:00,2.9199998,90,-12,-0.2799991,8.163677,-7.8968577,15.721859,True,-0.4599994,13.126793,-4.015002,20.233673,True
2017-10-03 11:45:00,2.8099992,90,-12,-0.3799995,7.8464484,-8.259745,15.498676,True,-0.52000076,12.619251,-4.5320067,19.81041,True
2017-10-03 11:50:00,2.8199995,90,-12,-0.6000007,7.5055327,-8.62739,15.290871,True,-0.8600009,11.953449,-5.1598687,19.27958,True
