,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-04-29 08:30:00,-31.21,97,-36,-28.12,-30.93931,-46.49589,-19.306383,True,-57.59,-30.703741,-46.661938,-18.81118,False
2023-04-29 08:35:00,-31.05,97,-37,-28.49,-32.198555,-48.872917,-19.380938,True,-58.74,-33.36208,-50.095844,-20.164848,False
2023-04-29 08:40:00,-29.81,97,-39,-33.77,-31.786549,-49.35967,-18.496078,True,-59.42,-33.73978,-51.125526,-20.001272,False
2023-04-29 08:45:00,-30.14,97,-41,-35.35,-32.58254,-49.843864,-19.222847,True,-58.96,-34.97234,-51.918594,-21.12802,False
2023-04-29 08:50:00,-30.78,97,-42,-38.43,-32.637886,-49.613518,-19.499706,True,-60.589996,-34.48224,-51.292236,-20.922628,False
2023-04-29 08:55:00,-31.02,97,-42,-40.1,-31.697998,-47.9677,-19.325344,True,-64.44,-32.406055,-48.802097,-19.733667,False
2023-04-29 09:00:00,-28.93,97,-42,-41.76,-29.837578,-44.74843,-18.412565,True,-64.07,-30.776243,-45.737907,-19.043615,False
2023-04-29 09:05:00,-30.6,97,-43,-46.72,-32.66702,-48.630096,-19.722492,True,-61.69,-34.719975,-50.436092,-21.367207,False
2023-04-29 09:10:00,-33.64,97,-40,-46.92,-36.711983,-53.6196,-22.16087,True,-58.870003,-39.679234,-56.08838,-24.609108,False
2023-04-29 09:15:00,-32.88,97,-40,-49.38,-36.151546,-54.617886,-20.925035,True,-56.62,-39.29839,-57.15176,-23.527151,True
2023-04-29 09:20:00,-28.97,97,-40,-51.2,-32.15148,-51.00624,-17.51495,False,-56.63,-35.24039,-53.423054,-20.100346,False
2023-04-29 09:25:00,-28.08,97,-40,-53.57,-31.542608,-50.996147,-16.536243,False,-59.81,-34.879475,-53.53813,-19.349287,False
2023-04-29 09:30:00,-28.12,97,-41,-57.59,-31.387724,-49.249107,-16.874752,False,-62.54,-34.53829,-51.691727,-19.553099,False
2023-04-29 09:35:00,-28.49,97,-40,-58.74,-32.053646,-49.99341,-17.209644,False,-65.44,-35.460293,-52.59895,-20.124945,False
2023-04-29 09:40:00,-33.77,97,-44,-59.42,-37.474426,-54.991943,-21.65677,False,-64.72,-40.96922,-57.74861,-24.618383,False
2023-04-29 09:45:00,-35.35,97,-44,-58.96,-39.20978,-56.797688,-22.95198,False,-64.99,-42.829666,-59.65715,-26.015057,False
2023-04-29 09:50:00,-38.43,97,-42,-60.589996,-42.74799,-60.882786,-25.285578,True,-62.98,-46.748833,-64.04976,-28.640799,True
2023-04-29 09:55:00,-40.1,97,-40,-64.44,-44.77596,-62.773,-26.727415,False,-59.41,-49.08419,-66.198586,-30.331629,True
2023-04-29 10:00:00,-41.76,97,-41,-64.07,-46.826595,-64.57784,-28.249763,True,-54.46,-51.466984,-68.28301,-32.12543,True
2023-04-29 10:05:00,-46.72,97,-42,-61.69,-51.763332,-68.48857,-32.485367,True,-52.17,-56.38413,-72.31422,-36.299183,True
2023-04-29 10:10:00,-46.92,97,-41,-58.870003,-52.39919,-70.20536,-32.45858,True,-49.55,-57.402885,-74.28736,-36.569,True
2023-04-29 10:15:00,-49.38,97,-40,-56.62,-54.92871,-72.781235,-34.38272,True,-46.71,-60.000866,-76.9683,-38.5112,True
2023-04-29 10:20:00,-51.2,97,-39,-56.63,-56.97825,-75.42657,-35.47635,True,-46.0,-62.244473,-79.78175,-39.71681,True
2023-04-29 10:25:00,-53.57,97,-37,-59.81,-59.14711,-78.435425,-36.496017,True,-44.84,-64.23506,-82.67359,-40.527668,True
2023-04-29 10:30:00,-57.59,97,-35,-62.54,-61.837414,-78.1493,-39.9915,True,-43.54,-65.736786,-81.56863,-43.097706,True
2023-04-29 10:35:00,-58.74,97,-34,-65.44,-62.602676,-77.766556,-41.12654,True,-41.62,-66.13807,-80.91553,-43.958496,False
2023-04-29 10:40:00,-59.42,97,-35,-64.72,-63.813927,-78.976814,-41.859283,True,-38.75,-67.8216,-82.53732,-45.067646,False
2023-04-29 10:45:00,-58.96,97,-37,-64.99,-64.20632,-80.17586,-41.51331,True,-38.64,-68.960495,-84.33796,-45.304577,False
2023-04-29 10:50:00,-60.589996,97,-37,-62.98,-66.08072,-82.754906,-42.53277,True,-38.8,-71.04745,-87.102425,-46.449146,False
2023-04-29 10:55:00,-64.44,97,-36,-59.41,-68.64473,-83.70156,-45.669865,True,-38.37,-72.43659,-87.12512,-48.66301,False
2023-04-29 11:00:00,-64.07,97,-35,-54.46,-68.04606,-83.701256,-44.826817,True,-38.97,-71.59599,-86.89339,-47.626263,False
2023-04-29 11:05:00,-61.69,97,-37,-52.17,-64.636246,-80.633125,-42.18119,True,-39.04,-67.22798,-82.9343,-44.250175,False
2023-04-29 11:10:00,-58.870003,97,-37,-49.55,-60.11592,-76.346855,-38.88768,True,-39.49,-61.163803,-77.2562,-39.734085,False
2023-04-29 11:15:00,-56.62,97,-39,-46.71,-56.496204,-72.687256,-36.54056,True,-40.42,-56.329136,-72.51535,-36.39489,True
2023-04-29 11:20:00,-56.63,97,-41,-46.0,-55.368122,-71.87946,-35.84556,True,-40.63,-54.195988,-70.80695,-34.86456,True
2023-04-29 11:25:00,-59.81,97,-42,-44.84,-57.642807,-74.64217,-37.618954,True,-41.62,-55.666,-72.8162,-35.98446,True
2023-04-29 11:30:00,-62.54,97,-44,-43.54,-60.519634,-76.832115,-40.366093,True,-41.89,-58.670845,-75.08562,-38.846535,True
2023-04-29 11:35:00,-65.44,97,-44,-41.62,-64.123634,-81.325035,-42.337017,False,-42.43,-62.896828,-80.134605,-41.352325,True
2023-04-29 11:40:00,-64.72,97,-44,-38.75,-64.26637,-82.26831,-41.69871,False,-41.92,-63.802322,-81.77102,-41.33647,True
2023-04-29 11:45:00,-64.99,97,-44,-38.64,-65.615395,-83.96467,-42.28601,False,-42.27,-66.07525,-84.288956,-42.662415,False
2023-04-29 11:50:00,-62.98,97,-46,-38.8,-63.56249,-80.71603,-41.446568,False,-41.62,-63.98744,-81.00535,-41.81161,False
2023-04-29 11:55:00,-59.41,97,-46,-38.37,-59.609093,-75.73855,-39.099857,False,-38.21,-59.711838,-75.73542,-39.217896,False
2023-04-29 12:00:00,-54.46,97,-46,-38.97,-54.868603,-71.25798,-35.435757,True,-39.020004,-55.16502,-71.41298,-35.729008,True
2023-04-29 12:05:00,-52.17,97,-46,-39.04,-52.14906,-68.04628,-33.73618,True,-41.18,-52.085205,-67.88367,-33.739597,True
2023-04-29 12:10:00,-49.55,97,-48,-39.49,-49.4726,-65.27883,-31.77783,True,-41.69,-49.368862,-65.07712,-31.756721,True
2023-04-29 12:15:00,-46.71,97,-46,-40.42,-47.05687,-63.226097,-29.63417,True,-40.98,-47.32696,-63.32899,-29.941685,True
2023-04-29 12:20:00,-46.0,97,-45,-40.63,-47.19647,-64.18324,-29.205067,True,-38.21,-48.1832,-64.85416,-30.125847,True
2023-04-29 12:25:00,-44.84,97,-45,-41.62,-47.170963,-65.43014,-28.359987,True,-38.590004,-49.095787,-66.81013,-30.07452,True
2023-04-29 12:30:00,-43.54,97,-43,-41.89,-46.41127,-65.50404,-27.276138,True,-38.94,-48.77481,-67.18202,-29.362852,True
2023-04-29 12:35:00,-41.62,97,-43,-42.43,-44.719006,-64.319954,-25.717083,True,-38.44,-47.26517,-66.08893,-27.970768,True
2023-04-29 12:40:00,-38.75,97,-43,-41.92,-42.099342,-62.42765,-23.342037,True,-34.82,-44.855427,-64.28374,-25.793262,True
2023-04-29 12:45:00,-38.64,97,-43,-42.27,-40.833305,-59.711205,-22.941319,True,-25.02,-42.646843,-60.900257,-24.609724,True
2023-04-29 12:50:00,-38.8,97,-43,-41.62,-40.098145,-57.10135,-23.3057,True,-21.7,-41.17352,-57.755703,-24.359045,False
2023-04-29 12:55:00,-38.37,97,-43,-38.21,-39.25351,-55.624874,-23.035965,True,-21.35,-39.988655,-56.012745,-23.80646,False
2023-04-29 13:00:00,-38.97,97,-43,-39.020004,-39.63069,-55.73653,-23.644247,True,-22.4,-40.175903,-55.970055,-24.253557,False
2023-04-29 13:05:00,-39.04,97,-44,-41.18,-39.74671,-55.03153,-24.22294,True,-21.2,-40.32771,-55.296448,-24.87148,False
2023-04-29 13:10:00,-39.49,97,-44,-41.69,-40.753143,-56.19949,-24.950958,True,-23.03,-41.79434,-56.82199,-26.007364,False
2023-04-29 13:15:00,-40.42,97,-44,-40.98,-42.280846,-57.57743,-26.165018,True,-24.11,-43.80503,-58.57939,-27.646519,False
2023-04-29 13:20:00,-40.63,97,-45,-38.21,-42.90316,-58.872643,-26.329704,True,-24.08,-44.772324,-60.122982,-28.11342,False
2023-04-29 13:25:00,-41.62,97,-45,-38.590004,-43.120586,-59.05899,-26.7456,True,-22.98,-44.356186,-59.80048,-27.988667,False
2023-04-29 13:30:00,-41.89,97,-45,-38.94,-42.523167,-57.17782,-27.30277,True,-23.79,-43.031414,-57.34099,-27.931461,False
2023-04-29 13:35:00,-42.43,97,-45,-38.44,-42.89155,-57.298508,-28.05893,True,-25.72,-43.254112,-57.339565,-28.567808,False
2023-04-29 13:40:00,-41.92,97,-45,-34.82,-42.80322,-57.476574,-27.939354,True,-26.37,-43.531193,-57.804337,-28.776201,False
2023-04-29 13:45:00,-42.27,97,-46,-25.02,-43.168217,-58.967804,-27.75841,False,-27.13,-43.916985,-59.278053,-28.619354,False
2023-04-29 13:50:00,-41.62,97,-46,-21.7,-42.241535,-57.150776,-27.510372,False,-28.01,-42.75033,-57.262577,-28.17923,False
2023-04-29 13:55:00,-38.21,97,-47,-21.35,-38.95548,-54.233475,-24.772999,False,-28.34,-39.600567,-54.43176,-25.579977,True
2023-04-29 14:00:00,-39.020004,97,-48,-22.4,-39.20694,-55.151546,-24.860693,False,-27.55,-39.364727,-54.93406,-25.244137,True
2023-04-29 14:05:00,-41.18,97,-48,-21.2,-40.539925,-56.32869,-26.095465,False,-29.82,-39.964817,-55.49075,-25.847704,True
2023-04-29 14:10:00,-41.69,97,-47,-23.03,-40.669247,-56.44167,-26.289022,False,-31.81,-39.76264,-55.31186,-25.75761,True
2023-04-29 14:15:00,-40.98,97,-46,-24.11,-40.105286,-55.632107,-25.989464,False,-33.45,-39.33148,-54.603645,-25.576775,True
2023-04-29 14:20:00,-38.21,97,-47,-24.08,-37.605038,-53.48644,-23.861572,True,-34.13,-37.08096,-52.655956,-23.677265,True
2023-04-29 14:25:00,-38.590004,97,-46,-22.98,-37.77172,-53.67252,-24.010784,False,-34.54,-37.064938,-52.67684,-23.673738,True
2023-04-29 14:30:00,-38.94,97,-43,-23.79,-38.035664,-54.055458,-24.225342,False,-38.12,-37.25755,-52.98535,-23.833473,True
2023-04-29 14:35:00,-38.44,97,-41,-25.72,-37.567036,-53.35216,-24.099869,True,-39.83,-36.817333,-52.293743,-23.742542,True
2023-04-29 14:40:00,-34.82,97,-40,-26.37,-34.293617,-50.07154,-21.498466,True,-41.23,-33.863808,-49.27448,-21.428596,True
2023-04-29 14:45:00,-25.02,97,-39,-27.13,-26.074549,-43.030453,-14.449938,True,-41.55,-27.092056,-43.30638,-15.681399,True
2023-04-29 14:50:00,-21.7,97,-38,-28.01,-24.099583,-42.28874,-12.338725,True,-40.08,-26.322372,-43.34326,-14.644117,True
2023-04-29 14:55:00,-21.35,97,-36,-28.34,-24.564802,-44.017895,-12.149704,True,-39.36,-27.49838,-45.477703,-15.072881,True
2023-04-29 15:00:00,-22.4,97,-35,-27.55,-26.47171,-46.454483,-13.260239,True,-41.04,-30.109821,-48.340736,-16.792057,True
2023-04-29 15:05:00,-21.2,97,-33,-29.82,-26.180735,-46.519714,-12.689902,True,-40.47,-30.59416,-48.853516,-16.904919,True
2023-04-29 15:10:00,-23.03,97,-32,-31.81,-28.52801,-48.387527,-14.482105,True,-39.880005,-33.32783,-51.008068,-19.031345,True
2023-04-29 15:15:00,-24.11,97,-30,-33.45,-30.04275,-50.23277,-15.324805,True,-40.63,-35.162003,-53.038437,-20.13551,True
2023-04-29 15:20:00,-24.08,97,-30,-34.13,-30.43408,-50.433968,-15.48101,True,-40.12,-35.884415,-53.44994,-20.580448,True
2023-04-29 15:25:00,-22.98,97,-30,-34.54,-29.922527,-52.384174,-14.007114,True,-41.41,-35.854477,-55.516037,-19.46907,True
2023-04-29 15:30:00,-23.79,97,-32,-38.12,-30.376547,-53.20382,-13.983655,True,-40.66,-35.968517,-56.08376,-19.129429,True
2023-04-29 15:35:00,-25.72,97,-32,-39.83,-32.24415,-54.23779,-15.393851,True,-36.12,-37.702114,-57.10194,-20.410988,True
2023-04-29 15:40:00,-26.37,97,-33,-41.23,-33.49262,-56.281418,-15.621867,True,-37.2,-39.33821,-59.339912,-20.931305,True
2023-04-29 15:45:00,-27.13,97,-33,-41.55,-34.82498,-57.711143,-16.057537,True,-37.83,-41.020412,-60.990242,-21.639149,True
2023-04-29 15:50:00,-28.01,97,-33,-40.08,-35.926254,-58.623356,-16.483557,True,-34.87,-42.190514,-61.97971,-22.104713,True
2023-04-29 15:55:00,-28.34,97,-33,-39.36,-35.78428,-57.995007,-16.27907,True,-29.01,-41.64396,-61.1318,-21.560053,True
2023-04-29 16:00:00,-27.55,97,-33,-41.04,-33.41153,-53.648876,-15.184483,True,-17.79,-38.063206,-56.063766,-19.496191,False
2023-04-29 16:05:00,-29.82,97,-35,-40.47,-34.032177,-51.950676,-16.715668,True,-11.74,-37.347816,-53.61006,-19.897713,False
2023-04-29 16:10:00,-31.81,97,-35,-39.880005,-35.08084,-52.342255,-18.051702,True,-11.56,-37.618782,-53.503304,-20.553291,False
2023-04-29 16:15:00,-33.45,97,-36,-40.63,-35.696774,-52.6849,-19.130838,True,-10.12,-37.421886,-53.2918,-20.917154,False
2023-04-29 16:20:00,-34.13,97,-37,-40.12,-35.685455,-52.049927,-19.82532,True,-10.43,-36.865906,-52.273422,-21.142645,False
2023-04-29 16:25:00,-34.54,97,-39,-41.41,-36.730698,-51.579838,-21.661146,True,-15.69,-38.392803,-52.232185,-23.402206,False
2023-04-29 16:30:00,-38.12,97,-41,-40.66,-41.148083,-55.930565,-24.995277,True,-19.29,-43.412716,-57.08948,-27.231983,False
2023-04-29 16:35:00,-39.83,97,-41,-36.12,-43.88223,-58.378513,-26.89979,True,-20.3,-46.8923,-60.1449,-29.757565,False
2023-04-29 16:40:00,-41.23,97,-42,-37.2,-46.032333,-60.3572,-28.277782,True,-22.13,-49.58106,-62.57233,-31.574127,False
2023-04-29 16:45:00,-41.55,97,-41,-37.83,-47.06539,-60.977463,-28.926027,True,-24.69,-51.12976,-63.624783,-32.654335,False
2023-04-29 16:50:00,-40.08,97,-41,-34.87,-46.33673,-60.756096,-28.081356,True,-27.37,-50.970234,-63.7831,-32.294212,False
2023-04-29 16:55:00,-39.36,97,-41,-29.01,-45.24144,-61.104496,-26.917814,True,-27.86,-49.649662,-63.860027,-30.926105,False
2023-04-29 17:00:00,-41.04,97,-42,-17.79,-44.227,-59.482193,-26.921196,False,-30.1,-46.61719,-60.738388,-29.231789,True
2023-04-29 17:05:00,-40.47,97,-41,-11.74,-41.30077,-55.185555,-25.801386,False,-29.72,-41.870113,-55.026978,-26.571976,True
2023-04-29 17:10:00,-39.880005,97,-42,-11.56,-39.213562,-52.739887,-24.684336,False,-29.11,-38.602016,-51.62522,-24.434494,True
2023-04-29 17:15:00,-40.63,97,-42,-10.12,-38.999702,-52.246216,-24.94666,False,-29.68,-37.61919,-50.493027,-24.025957,True
2023-04-29 17:20:00,-40.12,97,-41,-10.43,-38.497154,-51.89056,-24.623053,False,-29.41,-37.1193,-50.14388,-23.699575,True
2023-04-29 17:25:00,-41.41,97,-41,-15.69,-39.4084,-53.729298,-24.854015,False,-29.36,-37.73146,-51.713383,-23.67711,True
2023-04-29 17:30:00,-40.66,97,-40,-19.29,-38.93629,-52.640747,-25.017254,False,-29.000002,-37.476833,-50.819736,-24.017801,True
2023-04-29 17:35:00,-36.12,97,-41,-20.3,-35.39698,-49.097992,-22.37107,False,-28.82,-34.734318,-47.971523,-22.047709,True
2023-04-29 17:40:00,-37.2,97,-43,-22.13,-36.892395,-50.565678,-23.73155,False,-25.71,-36.557896,-49.706837,-23.693386,True
2023-04-29 17:45:00,-37.83,97,-42,-24.69,-37.977394,-51.829643,-24.580774,True,-22.87,-38.004734,-51.268326,-24.852732,False
2023-04-29 17:50:00,-34.87,97,-38,-27.37,-35.349983,-48.0477,-23.308498,True,-17.81,-35.65073,-47.738457,-23.82482,False
2023-04-29 17:55:00,-29.01,97,-36,-27.86,-30.815102,-43.72361,-19.636927,True,-14.439999,-32.22602,-44.27548,-21.129705,False
2023-04-29 18:00:00,-17.79,97,-35,-30.1,-21.397585,-36.334427,-11.227902,True,-14.71,-24.409521,-37.86385,-14.139176,True
2023-04-29 18:05:00,-11.74,97,-35,-29.72,-16.246815,-32.956036,-6.336473,True,-18.81,-20.094809,-34.864124,-9.967695,True
2023-04-29 18:10:00,-11.56,97,-35,-29.11,-16.233143,-32.884853,-6.125521,True,-20.9,-20.21422,-34.86539,-9.866588,True
2023-04-29 18:15:00,-10.12,97,-33,-29.68,-14.882379,-31.932919,-4.729161,True,-23.38,-18.947279,-33.912487,-8.531306,True
2023-04-29 18:20:00,-10.43,97,-31,-29.41,-15.094494,-31.75318,-4.8519263,True,-24.44,-19.053568,-33.68242,-8.558722,True
2023-04-29 18:25:00,-15.69,97,-31,-29.36,-19.642368,-34.208015,-9.193044,True,-25.93,-22.9186,-35.87061,-12.312641,True
2023-04-29 18:30:00,-19.29,97,-31,-29.000002,-22.54499,-36.29318,-11.704779,True,-28.35,-25.19335,-37.610455,-14.260897,True
2023-04-29 18:35:00,-20.3,97,-31,-28.82,-23.827862,-37.456654,-12.48966,True,-29.49,-26.676655,-38.926018,-15.208954,True
2023-04-29 18:40:00,-22.13,97,-30,-25.71,-26.049616,-40.58663,-13.210917,True,-31.17,-29.173273,-42.20595,-16.13107,True
2023-04-29 18:45:00,-24.69,97,-31,-22.87,-28.750193,-42.68886,-15.168384,True,-34.23,-31.929998,-44.389214,-18.12558,True
2023-04-29 18:50:00,-27.37,97,-32,-17.81,-31.957317,-45.82499,-17.213617,True,-36.15,-35.48612,-47.788883,-20.448742,True
2023-04-29 18:55:00,-27.86,97,-32,-14.439999,-32.61482,-46.60756,-17.370327,False,-37.41,-36.254124,-48.6458,-20.685064,True
2023-04-29 19:00:00,-30.1,97,-34,-14.71,-34.858242,-48.422455,-19.009188,False,-37.14,-38.452534,-50.48166,-22.268847,True
2023-04-29 19:05:00,-29.72,97,-34,-18.81,-34.047028,-48.193317,-18.211039,True,-36.47,-37.320896,-49.98296,-21.18697,True
2023-04-29 19:10:00,-29.11,97,-33,-20.9,-32.36585,-45.256638,-17.901789,True,-35.04,-34.824184,-46.53309,-20.201164,True
2023-04-29 19:15:00,-29.68,97,-33,-23.38,-31.821632,-45.270878,-17.220835,True,-34.22,-33.3958,-45.895035,-18.744576,True
2023-04-29 19:20:00,-29.41,97,-33,-24.44,-31.242182,-43.25868,-17.86767,True,-30.69,-32.572983,-43.77025,-19.19504,True
2023-04-29 19:25:00,-29.36,97,-34,-25.93,-31.742153,-43.410233,-18.376371,True,-28.94,-33.508045,-44.26373,-20.083885,True
2023-04-29 19:30:00,-29.000002,97,-34,-28.35,-32.053555,-44.22046,-17.949238,True,-28.39,-34.343998,-45.4471,-20.096806,True
2023-04-29 19:35:00,-28.82,97,-35,-29.49,-32.55668,-44.924084,-17.726135,True,-27.41,-35.356617,-46.501797,-20.303446,True
2023-04-29 19:40:00,-25.71,97,-35,-31.17,-30.330978,-43.439594,-15.254434,True,-27.22,-33.825775,-45.421173,-18.430197,True
2023-04-29 19:45:00,-22.87,97,-34,-34.23,-28.2011,-41.296467,-13.491994,True,-29.62,-32.263474,-43.617657,-17.17403,True
2023-04-29 19:50:00,-17.81,97,-33,-36.15,-23.907127,-38.059483,-9.84165,True,-29.92,-28.637157,-40.657932,-14.116258,True
2023-04-29 19:55:00,-14.439999,97,-32,-37.41,-20.443329,-34.930733,-7.1949067,False,-28.8,-25.173668,-37.469727,-11.474701,True
2023-04-29 20:00:00,-14.71,97,-32,-37.14,-20.196978,-34.18724,-7.4021134,False,-26.65,-24.536596,-36.53401,-11.342349,True
2023-04-29 20:05:00,-18.81,97,-34,-36.47,-23.154402,-35.612576,-10.524608,False,-26.74,-26.5515,-37.51889,-13.641662,True
2023-04-29 20:10:00,-20.9,97,-34,-35.04,-24.010422,-36.185165,-11.560535,True,-23.9,-26.409369,-37.45574,-13.794077,True
2023-04-29 20:15:00,-23.38,97,-34,-34.22,-25.169735,-36.96116,-12.777136,True,-20.06,-26.471537,-37.486755,-14.047439,True
2023-04-29 20:20:00,-24.44,97,-35,-30.69,-25.563494,-36.745453,-13.562247,True,-20.56,-26.308826,-36.895805,-14.347716,True
2023-04-29 20:25:00,-25.93,97,-35,-28.94,-26.447088,-37.054565,-14.708727,True,-23.1,-26.687263,-36.856594,-15.051798,True
2023-04-29 20:30:00,-28.35,97,-37,-28.39,-28.260164,-38.05878,-16.81209,True,-25.43,-27.995514,-37.49534,-16.71501,True
2023-04-29 20:35:00,-29.49,97,-36,-27.41,-29.192276,-38.362858,-18.060913,True,-25.28,-28.7557,-37.680664,-17.813158,True
2023-04-29 20:40:00,-31.17,97,-36,-27.22,-30.93524,-39.597923,-19.626074,True,-25.18,-30.55289,-38.97431,-19.424086,True
2023-04-29 20:45:00,-34.23,97,-37,-29.62,-33.680984,-41.839745,-22.21908,True,-27.6,-33.04498,-41.01498,-21.795013,True
2023-04-29 20:50:00,-36.15,97,-40,-29.92,-35.16905,-43.149776,-23.741425,True,-28.07,-34.18474,-42.039726,-23.010532,True
2023-04-29 20:55:00,-37.41,97,-41,-28.8,-36.040897,-43.910847,-24.804403,True,-27.91,-34.739807,-42.53353,-23.79608,True
2023-04-29 21:00:00,-37.14,97,-41,-26.65,-35.53042,-43.549145,-24.646685,True,-27.03,-34.022903,-42.001835,-23.456507,True
2023-04-29 21:05:00,-36.47,97,-43,-26.74,-34.67933,-42.81468,-24.145481,True,-26.15,-33.01276,-41.13849,-22.815487,True
2023-04-29 21:10:00,-35.04,97,-43,-23.9,-33.29468,-41.580505,-23.032057,True,-24.58,-31.654139,-39.942383,-21.722517,True
2023-04-29 21:15:00,-34.22,97,-44,-20.06,-32.308773,-40.71996,-21.987844,False,-23.43,-30.523674,-38.97467,-20.548212,True
2023-04-29 21:20:00,-30.69,97,-44,-20.56,-29.33078,-38.1104,-19.165981,True,-23.7,-27.991266,-36.771587,-18.10836,True
2023-04-29 21:25:00,-28.94,97,-43,-23.1,-27.88174,-37.229885,-17.470922,True,-23.84,-26.78608,-36.106697,-16.619843,True
2023-04-29 21:30:00,-28.39,97,-43,-25.43,-27.39073,-37.055794,-16.84403,True,-24.34,-26.341528,-35.978813,-16.030323,True
2023-04-29 21:35:00,-27.41,97,-41,-25.28,-26.637281,-36.120564,-16.373617,True,-25.44,-25.77989,-35.21031,-15.724964,True
2023-04-29 21:40:00,-27.22,97,-40,-25.18,-26.720186,-35.64918,-16.536594,True,-25.58,-26.099504,-34.944504,-16.09354,True
2023-04-29 21:45:00,-29.62,97,-41,-27.6,-29.041136,-37.472244,-18.533484,True,-25.57,-28.365246,-36.735798,-18.038181,True
2023-04-29 21:50:00,-29.92,97,-42,-28.07,-29.355352,-37.737843,-18.513601,True,-25.49,-28.693872,-37.02305,-18.026762,True
2023-04-29 21:55:00,-28.8,97,-41,-27.91,-28.385548,-36.955082,-17.567179,True,-25.54,-27.84734,-36.351723,-17.18413,True
2023-04-29 22:00:00,-26.65,97,-40,-27.03,-26.550987,-34.87136,-16.629831,True,-24.01,-26.277016,-34.49513,-16.477762,True
2023-04-29 22:05:00,-26.74,97,-39,-26.15,-26.633024,-34.532787,-17.277767,True,-19.77,-26.357115,-34.171017,-17.124079,True
2023-04-29 22:10:00,-23.9,97,-39,-24.58,-24.012098,-32.085426,-15.297201,True,-17.34,-23.919655,-31.879974,-15.304575,True
2023-04-29 22:15:00,-20.06,97,-39,-23.43,-20.506401,-28.906843,-12.419455,True,-14.82,-20.697672,-28.928144,-12.6770315,True
2023-04-29 22:20:00,-20.56,97,-38,-23.7,-20.987434,-29.065132,-13.082651,True,-11.3,-21.16952,-29.099525,-13.329749,False
2023-04-29 22:25:00,-23.1,97,-38,-23.84,-23.181925,-30.76561,-15.300773,True,-9.5,-23.075584,-30.592842,-15.289349,False
2023-04-29 22:30:00,-25.43,97,-37,-24.34,-25.23163,-32.34661,-17.472921,True,-8.2,-24.89441,-32.00184,-17.253332,False
2023-04-29 22:35:00,-25.28,97,-38,-25.44,-24.94876,-32.107765,-17.550415,True,-8.1,-24.49819,-31.67897,-17.225864,False
2023-04-29 22:40:00,-25.18,97,-37,-25.58,-24.522352,-31.94721,-17.37878,True,-9.0,-23.786802,-31.289438,-16.796078,False
2023-04-29 22:45:00,-27.6,97,-37,-25.57,-26.480637,-33.664494,-19.4768,True,-10.3,-25.351864,-32.676907,-18.541735,False
2023-04-29 22:50:00,-28.07,97,-36,-25.49,-26.75063,-33.75842,-20.043058,True,-10.4,-25.450098,-32.629143,-18.951529,False
2023-04-29 22:55:00,-27.91,97,-36,-25.54,-26.39,-33.538692,-19.893185,True,-11.9,-24.907503,-32.262444,-18.634237,False
2023-04-29 23:00:00,-27.03,97,-35,-24.01,-25.470114,-32.80649,-19.101171,True,-12.3,-23.94296,-31.505972,-17.79654,False
2023-04-29 23:05:00,-26.15,97,-35,-19.77,-24.516209,-32.05223,-18.184113,True,-14.59,-22.915777,-30.704048,-16.80877,False
2023-04-29 23:10:00,-24.58,97,-34,-17.34,-23.008728,-30.995077,-16.48412,True,-14.89,-21.452833,-29.709246,-15.143441,False
2023-04-29 23:15:00,-23.43,97,-33,-14.82,-21.89734,-30.18895,-15.28937,False,-15.19,-20.36795,-28.945505,-13.967313,True
2023-04-29 23:20:00,-23.7,97,-34,-11.3,-22.109913,-30.358408,-15.371142,False,-15.48,-20.53471,-29.086952,-14.004466,True
2023-04-29 23:25:00,-23.84,97,-34,-9.5,-22.335344,-30.598352,-15.555378,False,-15.98,-20.8384,-29.405605,-14.252595,True
2023-04-29 23:30:00,-24.34,97,-35,-8.2,-22.797249,-31.15799,-15.812442,False,-16.38,-21.267864,-29.949081,-14.476961,True
