,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-03-05 00:15:00,-14.76,95,-7,-13.74,-14.827669,-31.153152,-4.0587935,True,-7.0100007,-14.9249325,-30.632544,-4.399282,True
2023-03-05 00:20:00,-15.72,95,-9,-14.22,-15.9110775,-31.326317,-5.465593,True,-5.2900004,-16.110237,-30.889982,-5.9035554,False
2023-03-05 00:25:00,-17.64,95,-11,-11.92,-15.877966,-31.38942,-5.6097293,True,-3.2500002,-14.3285265,-29.685598,-4.538078,False
2023-03-05 00:30:00,-20.26,95,-14,-7.78,-19.667257,-35.998104,-7.9111056,False,6.5799994,-19.153217,-35.01462,-7.7298436,False
2023-03-05 00:35:00,-20.34,95,-14,-4.559999,-19.305983,-34.073265,-8.619699,False,7.059999,-18.387846,-32.813843,-8.095814,False
2023-03-05 00:40:00,-19.7,95,-13,-2.949999,-18.659306,-32.73441,-8.543542,False,2.8600023,-17.729013,-31.474493,-8.008344,False
2023-03-05 00:45:00,-18.12,95,-12,-1.6900009,-17.479422,-31.206264,-7.8527284,False,0.06999938,-16.905466,-30.21956,-7.6278434,False
2023-03-05 00:50:00,-15.61,95,-11,-4.0000005,-15.255702,-28.941877,-6.1485248,False,-2.529999,-14.941724,-28.162607,-6.147099,False
2023-03-05 00:55:00,-14.389999,95,-8,-4.44,-14.445612,-28.46533,-5.1440396,False,-2.2299998,-14.498848,-27.944633,-5.4578567,False
2023-03-05 01:00:00,-13.25,95,-7,-4.8000007,-13.098293,-27.11684,-4.0713935,True,-0.62999946,-12.964494,-26.45709,-4.223614,False
2023-03-05 01:05:00,-12.81,95,-9,-5.400001,-13.038457,-27.288944,-3.80948,True,-0.6100009,-13.24269,-26.866716,-4.246926,False
2023-03-05 01:10:00,-15.33,95,-9,-7.9200006,-15.522795,-29.450277,-5.81593,True,-0.17000039,-15.679739,-28.993683,-6.2078357,False
2023-03-05 01:15:00,-13.74,95,-9,-7.0100007,-14.169908,-28.60471,-4.5329013,True,-0.62000114,-14.540857,-28.278986,-5.1075473,False
2023-03-05 01:20:00,-14.22,95,-9,-5.2900004,-14.448637,-29.050903,-4.664599,True,-1.6800007,-14.634314,-28.592228,-5.0743775,False
2023-03-05 01:25:00,-11.92,95,-6,-3.2500002,-12.380286,-27.461771,-2.6240351,True,-2.0200007,-12.775075,-27.13465,-3.2126772,False
2023-03-05 01:30:00,-7.78,95,-5,6.5799994,-7.2537713,-25.72105,3.056177,False,-3.5900004,-6.780357,-24.7489,3.2280233,True
2023-03-05 01:35:00,-4.559999,95,-4,7.059999,-3.631201,-27.243732,8.180376,True,-4.7600007,-2.8080103,-25.99358,8.655813,True
2023-03-05 01:40:00,-2.949999,95,-2,2.8600023,-2.5185282,-29.354773,10.385717,True,-4.7000003,-2.1355383,-28.318222,10.510803,True
2023-03-05 01:45:00,-1.6900009,95,-3,0.06999938,-1.8641304,-31.679173,12.01841,True,-3.5000002,-2.0092375,-30.877237,11.73163,True
2023-03-05 01:50:00,-4.0000005,95,-4,-2.529999,-5.573172,-37.213047,10.267662,True,-2.7199996,-6.937282,-36.995777,9.031721,True
2023-03-05 01:55:00,-4.44,95,-4,-2.2299998,-7.7650075,-41.066517,9.83157,True,-3.0399992,-10.636617,-41.532112,7.416532,True
2023-03-05 02:00:00,-4.8000007,95,-3,-0.62999946,-10.024685,-37.70563,6.698293,True,-3.3999999,-14.493683,-39.11635,2.890619,True
2023-03-05 02:05:00,-5.400001,95,-3,-0.6100009,-11.548189,-34.525303,4.3788886,True,-4.64,-16.696356,-36.49863,-0.10739358,True
2023-03-05 02:10:00,-7.9200006,95,-4,-0.17000039,-14.603542,-33.83808,1.2742325,True,-5.2000003,-20.017712,-36.21076,-3.5286334,True
2023-03-05 02:15:00,-7.0100007,95,-4,-0.62000114,-14.0373745,-32.211224,1.7591168,True,-4.53,-19.63607,-34.717728,-3.2434924,True
2023-03-05 02:20:00,-5.2900004,95,-3,-1.6800007,-12.28901,-29.999428,3.001642,True,-3.6700003,-17.829283,-32.475986,-1.9682106,True
2023-03-05 02:25:00,-3.2500002,95,4,-2.0200007,-9.767449,-27.70364,5.017017,True,-6.2400002,-14.946174,-29.95145,0.36692968,True
2023-03-05 02:30:00,6.5799994,95,6,-3.5900004,0.15211837,-21.19469,13.227245,True,-8.1,-5.0883126,-23.181639,8.572607,True
2023-03-05 02:35:00,7.059999,95,5,-4.7600007,2.3191125,-18.185303,14.016186,True,-9.88,-1.5550312,-19.584755,10.536232,True
2023-03-05 02:40:00,2.8600023,95,1,-4.7000003,0.38386694,-18.036486,11.165417,True,-10.58,-1.6076034,-18.557829,9.291906,True
2023-03-05 02:45:00,0.06999938,95,-2,-3.5000002,-0.87148887,-17.513226,8.709438,True,-10.14,-1.5738586,-17.364544,7.9297843,True
2023-03-05 02:50:00,-2.529999,95,-4,-2.7199996,-2.2969267,-17.449076,6.1404243,True,-10.24,-1.994738,-16.707714,6.2155395,True
2023-03-05 02:55:00,-2.2299998,95,-3,-3.0399992,-1.3757309,-16.420965,6.257297,True,-6.7600007,-0.5376876,-15.334855,6.7926135,True
2023-03-05 03:00:00,-0.62999946,95,-4,-3.3999999,0.46347395,-14.894507,7.507999,True,-1.0200008,1.5039917,-13.683656,8.219936,True
2023-03-05 03:05:00,-0.6100009,95,-4,-4.64,0.6476914,-15.300009,7.9100986,True,-0.3099998,1.8354565,-13.989969,8.749432,True
2023-03-05 03:10:00,-0.17000039,95,-4,-5.2000003,1.3473564,-15.305718,8.8400135,True,-1.9400009,2.7606447,-13.853443,9.874643,True
2023-03-05 03:15:00,-0.62000114,95,-4,-4.53,0.7927663,-16.622372,8.913359,True,-3.2600005,2.1286905,-15.21547,9.880314,True
2023-03-05 03:20:00,-1.6800007,95,-4,-3.6700003,-0.09781869,-18.702057,9.2241,True,-3.6299994,1.3974968,-17.187548,10.322964,True
2023-03-05 03:25:00,-2.0200007,95,-4,-6.2400002,-0.21703179,-20.423239,10.238867,True,-6.3400006,1.477491,-18.783173,11.499676,True
2023-03-05 03:30:00,-3.5900004,95,-5,-8.1,-1.6541599,-22.548956,9.860134,True,-8.96,0.17443053,-20.817955,11.226912,True
2023-03-05 03:35:00,-4.7600007,95,-6,-9.88,-3.2143748,-24.585495,9.412195,True,-10.59,-1.7062801,-23.032206,10.513166,True
2023-03-05 03:40:00,-4.7000003,95,-5,-10.58,-3.5610125,-24.792826,9.617559,True,-10.75,-2.401934,-23.455679,10.436989,True
2023-03-05 03:45:00,-3.5000002,95,-4,-10.14,-3.541983,-23.596191,9.5145855,True,-12.09,-3.4014342,-22.87619,9.499289,True
2023-03-05 03:50:00,-2.7199996,95,-3,-10.24,-3.017525,-22.367186,10.092594,True,-11.88,-3.0928042,-21.791235,9.897701,True
2023-03-05 03:55:00,-3.0399992,95,-4,-6.7600007,-3.810302,-23.77187,10.502394,True,-8.87,-4.2767653,-23.416788,9.99316,True
2023-03-05 04:00:00,-3.3999999,95,-4,-1.0200008,-4.2923207,-24.27736,10.866449,True,-8.93,-4.8463616,-23.966864,10.285641,True
2023-03-05 04:05:00,-4.64,95,-5,-0.3099998,-5.6823363,-24.413528,9.836365,True,-8.55,-6.352842,-24.208807,9.153204,True
2023-03-05 04:10:00,-5.2000003,95,-5,-1.9400009,-6.770766,-23.84806,8.666313,True,-9.39,-7.874121,-23.95692,7.6091075,True
2023-03-05 04:15:00,-4.53,95,-4,-3.2600005,-6.5185466,-21.66031,7.5964313,True,-11.08,-7.967612,-22.071445,6.2293677,True
2023-03-05 04:20:00,-3.6700003,95,-4,-3.6299994,-5.5324054,-20.19884,7.778419,True,-12.66,-6.8722997,-20.567562,6.497648,True
2023-03-05 04:25:00,-6.2400002,95,-6,-6.3400006,-7.211102,-21.199732,6.308637,True,-12.67,-7.802233,-21.13761,5.667663,True
2023-03-05 04:30:00,-8.1,95,-7,-8.96,-8.0286875,-22.59031,6.210733,True,-11.81,-7.7436957,-21.94193,6.3190036,True
2023-03-05 04:35:00,-9.88,95,-8,-10.59,-9.22213,-23.450342,4.963453,True,-10.39,-8.445812,-22.489307,5.4892745,True
2023-03-05 04:40:00,-10.58,95,-8,-10.75,-9.511682,-22.764503,3.579088,True,-8.4,-8.386364,-21.57794,4.3998485,True
2023-03-05 04:45:00,-10.14,95,-9,-12.09,-8.850213,-21.480604,3.0953157,True,-7.9600005,-7.5371976,-20.181376,4.0773273,True
2023-03-05 04:50:00,-10.24,95,-8,-11.88,-8.515255,-21.068895,2.8218935,True,-3.529999,-6.8231616,-19.501505,4.125612,True
2023-03-05 04:55:00,-6.7600007,95,-8,-8.87,-5.384688,-18.36607,4.845361,True,-1.4900001,-3.9889653,-17.037983,5.8994937,True
2023-03-05 05:00:00,-1.0200008,95,-8,-8.93,-1.0969166,-14.0177965,7.808265,True,-1.2799991,-0.95272285,-13.591607,7.795324,True
2023-03-05 05:05:00,-0.3099998,95,-6,-8.55,0.76745576,-12.712872,9.453901,True,-2.9400008,1.8886601,-11.625551,10.2860985,True
2023-03-05 05:10:00,-1.9400009,95,-6,-9.39,-0.28212008,-14.0939665,9.062822,True,-2.7600005,1.3368527,-12.672768,10.318752,True
2023-03-05 05:15:00,-3.2600005,95,-7,-11.08,-1.609301,-15.569863,8.358416,True,-2.8899996,0.018356008,-14.145726,9.617413,True
2023-03-05 05:20:00,-3.6299994,95,-7,-12.66,-2.1688807,-15.678379,7.553373,True,-4.64,-0.6991218,-14.375241,8.68445,True
2023-03-05 05:25:00,-6.3400006,95,-9,-12.67,-3.7976038,-17.229631,6.240457,True,-6.85,-1.3888611,-15.2629595,8.166737,True
2023-03-05 05:30:00,-8.96,95,-8,-11.81,-7.5054364,-19.227024,2.4838789,True,-11.12,-6.0285745,-17.915163,3.6252935,True
2023-03-05 05:35:00,-10.59,95,-8,-10.39,-9.903484,-19.791866,-1.091637,True,-12.77,-9.099455,-18.99409,-0.52368957,True
2023-03-05 05:40:00,-10.75,95,-8,-8.4,-10.508856,-19.66174,-2.215603,True,-13.19,-10.098842,-19.187038,-1.988993,True
2023-03-05 05:45:00,-12.09,95,-10,-7.9600005,-11.865517,-20.481379,-3.706158,True,-12.25,-11.473142,-20.036358,-3.4953349,True
2023-03-05 05:50:00,-11.88,95,-8,-3.529999,-11.627271,-20.114296,-3.8597815,False,-11.65,-11.214237,-19.667652,-3.627085,True
2023-03-05 05:55:00,-8.87,95,-8,-1.4900001,-8.462623,-17.459114,-1.4041141,True,-5.9100003,-7.911304,-16.913168,-1.0446533,True
2023-03-05 06:00:00,-8.93,95,-8,-1.2799991,-7.3295827,-16.759073,-0.6853774,True,5.0900016,-5.73317,-15.404113,0.59934205,False
2023-03-05 06:05:00,-8.55,95,-6,-2.9400008,-6.059074,-16.344591,0.50906724,True,17.89,-3.6731474,-14.39131,2.4883687,False
2023-03-05 06:10:00,-9.39,95,-7,-2.7600005,-6.0329175,-17.209795,0.8156163,True,22.220001,-2.857735,-14.667045,3.4717958,False
2023-03-05 06:15:00,-11.08,95,-9,-2.8899996,-7.1400304,-18.394138,-0.5687526,True,17.29,-3.4150164,-15.402094,2.5666234,False
2023-03-05 06:20:00,-12.66,95,-10,-4.64,-7.968962,-20.027021,-0.8128131,True,11.68,-3.5259345,-16.497732,2.916805,False
2023-03-05 06:25:00,-12.67,95,-10,-6.85,-7.409302,-20.80108,0.8720204,True,10.67,-2.4188921,-16.959747,5.023309,False
2023-03-05 06:30:00,-11.81,95,-9,-11.12,-6.5546317,-21.654259,3.0786054,True,8.390001,-1.5548366,-17.96941,7.1786838,False
2023-03-05 06:35:00,-10.39,95,-9,-12.77,-5.335901,-21.634293,5.085012,True,7.35,-0.53128463,-18.218124,8.991133,True
2023-03-05 06:40:00,-8.4,95,-8,-13.19,-3.8891041,-22.124704,8.000555,True,5.9099994,0.38958898,-19.240507,11.432743,True
2023-03-05 06:45:00,-7.9600005,95,-6,-12.25,-3.828872,-23.42482,9.661322,True,4.11,0.08342712,-20.881496,12.768696,True
2023-03-05 06:50:00,-3.529999,95,-4,-11.65,-1.3615898,-20.912798,11.980263,True,3.719999,0.771856,-19.537094,13.668453,True
2023-03-05 06:55:00,-1.4900001,95,-4,-5.9100003,-0.25385508,-19.431746,13.28397,True,3.719999,1.0502716,-18.577686,14.3019905,True
2023-03-05 07:00:00,-1.2799991,95,-4,5.0900016,-0.84073097,-20.414267,13.870571,True,4.0899997,-0.22749169,-19.987558,14.320076,True
2023-03-05 07:05:00,-2.9400008,95,-5,17.89,-3.570799,-21.672707,11.733248,False,2.34,-3.8878434,-21.806519,11.41077,True
2023-03-05 07:10:00,-2.7600005,95,-5,22.220001,-3.451792,-21.12699,11.668003,False,2.3999994,-3.8235896,-21.314314,11.299313,True
2023-03-05 07:15:00,-2.8899996,95,-6,17.29,-3.8999722,-23.251299,12.858593,False,2.509998,-4.531138,-23.589334,12.276115,True
2023-03-05 07:20:00,-4.64,95,-7,11.68,-5.620094,-24.458467,11.51008,False,2.9199998,-6.2362666,-24.820621,10.94043,True
2023-03-05 07:25:00,-6.85,95,-9,10.67,-8.005958,-25.042625,8.750736,False,0.9600007,-8.788291,-25.547377,8.036158,True
2023-03-05 07:30:00,-11.12,95,-14,8.390001,-11.647626,-26.582987,4.724067,False,-1.9799999,-11.919088,-26.830093,4.439935,True
2023-03-05 07:35:00,-12.77,95,-16,7.35,-12.637138,-28.182524,4.6609435,False,-5.0400004,-12.35375,-28.10067,4.851089,True
2023-03-05 07:40:00,-13.19,95,-18,5.9099994,-12.825639,-27.467707,3.76836,False,-8.21,-12.355311,-27.27952,4.1189876,True
2023-03-05 07:45:00,-12.25,95,-18,4.11,-11.224752,-26.4101,5.319984,True,-10.88,-10.186064,-25.871859,6.1503825,True
2023-03-05 07:50:00,-11.65,95,-17,3.719999,-10.262927,-25.27802,5.861093,True,-13.48,-8.917467,-24.551216,6.950668,True
2023-03-05 07:55:00,-5.9100003,95,-15,3.719999,-4.699984,-21.592098,10.3542595,True,-14.16,-3.4898531,-21.007498,11.327183,True
2023-03-05 08:00:00,5.0900016,95,-12,4.0899997,5.2546077,-15.71705,18.745178,True,-12.77,5.606012,-15.676967,19.006382,True
2023-03-05 08:05:00,17.89,95,-12,2.34,15.420101,-10.56131,27.486816,True,-12.23,13.793064,-11.46634,26.084316,False
2023-03-05 08:10:00,22.220001,95,-13,2.3999994,18.813412,-7.3460374,29.393623,True,-13.27,16.55074,-8.549224,27.427319,False
2023-03-05 08:15:00,17.29,95,-16,2.509998,15.307625,-8.876013,26.432735,True,-13.63,14.02253,-9.67954,25.320366,False
2023-03-05 08:20:00,11.68,95,-16,2.9199998,11.163956,-10.82399,23.042778,True,-13.7,10.9699955,-11.13016,22.861622,False
2023-03-05 08:25:00,10.67,95,-16,0.9600007,10.969866,-11.402327,22.957676,True,-12.18,11.4242,-11.398718,23.32582,False
2023-03-05 08:30:00,8.390001,95,-15,-1.9799999,9.451088,-13.453146,22.424274,True,-13.57,10.510138,-13.166556,23.296524,False
2023-03-05 08:35:00,7.35,95,-16,-5.0400004,8.943342,-14.051276,22.168785,True,-13.86,10.425985,-13.565048,23.392967,False
2023-03-05 08:40:00,5.9099994,95,-17,-8.21,7.232475,-14.296393,20.19423,True,-11.93,8.503687,-13.918493,21.249397,True
2023-03-05 08:45:00,4.11,95,-18,-10.88,5.1204505,-13.727236,17.131775,True,-10.11,6.134481,-13.457512,17.986195,True
2023-03-05 08:50:00,3.719999,95,-19,-13.48,3.990812,-13.184273,15.200741,False,-9.94,4.37429,-13.2783985,15.532166,True
2023-03-05 08:55:00,3.719999,95,-20,-14.16,3.284952,-12.326947,13.59914,False,-10.63,3.0496633,-12.79696,13.408783,True
2023-03-05 09:00:00,4.0899997,95,-21,-12.77,3.1824872,-11.931881,13.089237,False,-10.38,2.5278547,-12.675638,12.541382,True
2023-03-05 09:05:00,2.34,95,-21,-12.23,1.6237313,-12.724166,11.453968,True,-10.35,1.1139389,-13.403329,11.035448,True
2023-03-05 09:10:00,2.3999994,95,-21,-13.27,1.7766644,-12.503364,11.497013,False,-10.88,1.3413311,-13.14802,11.149651,True
2023-03-05 09:15:00,2.509998,95,-21,-13.63,2.0534494,-12.193758,11.618414,False,-13.32,1.7576367,-12.762145,11.399981,False
2023-03-05 09:20:00,2.9199998,95,-21,-13.7,2.7315977,-11.333336,11.613806,False,-12.72,2.6708696,-11.753217,11.608839,False
2023-03-05 09:25:00,0.9600007,95,-23,-12.18,1.1597153,-11.772964,9.367586,False,-9.77,1.4235321,-11.96714,9.654842,True
2023-03-05 09:30:00,-1.9799999,95,-26,-13.57,-1.1374515,-13.021733,6.315309,False,-7.1700006,-0.3120254,-12.787758,7.1072307,True
2023-03-05 09:35:00,-5.0400004,95,-28,-13.86,-3.4074442,-14.686416,3.5776613,True,-5.94,-1.8711227,-13.884652,5.010114,True
2023-03-05 09:40:00,-8.21,95,-30,-11.93,-5.658589,-16.701624,1.0463101,True,-3.1000006,-3.2759364,-15.191115,3.2353017,True
2023-03-05 09:45:00,-10.88,95,-32,-10.11,-7.538319,-18.791458,-0.7966617,True,-2.9400008,-4.402576,-16.665678,2.0564935,True
2023-03-05 09:50:00,-13.48,95,-34,-9.94,-10.009289,-21.410065,-2.9979727,True,-3.199999,-6.730105,-19.168608,-0.023636179,True
2023-03-05 09:55:00,-14.16,95,-35,-10.63,-10.516148,-22.450842,-3.0841486,True,-3.5399992,-7.036075,-20.115358,0.06333892,True
2023-03-05 10:00:00,-12.77,95,-34,-10.38,-9.120286,-21.58585,-1.6097854,True,-1.5000004,-5.611651,-19.3024,1.5667454,True
2023-03-05 10:05:00,-12.23,95,-33,-10.35,-8.505364,-20.99651,-1.2039398,True,-0.94000083,-4.9156384,-18.654766,2.0608537,True
2023-03-05 10:10:00,-13.27,95,-33,-10.88,-9.401994,-21.630676,-2.0151808,True,-0.59000045,-5.6826024,-19.14971,1.3735977,True
2023-03-05 10:15:00,-13.63,95,-33,-13.32,-9.523986,-22.020063,-1.7547706,True,0.9199998,-5.572244,-19.381931,1.8334328,True
2023-03-05 10:20:00,-13.7,95,-31,-12.72,-10.084818,-22.142178,-2.3549807,True,1.5599991,-6.6239257,-19.863445,0.8237111,False
2023-03-05 10:25:00,-12.18,95,-31,-9.77,-9.242223,-21.244387,-1.3999618,True,2.5699995,-6.4434466,-19.538713,1.2119557,False
2023-03-05 10:30:00,-13.57,95,-31,-7.1700006,-10.977964,-22.574608,-2.9496043,True,1.4600006,-8.5198765,-21.12381,-0.6252311,False
2023-03-05 10:35:00,-13.86,95,-30,-5.94,-11.316574,-23.183498,-2.7541316,True,2.4899995,-8.918258,-21.811981,-0.48763308,False
2023-03-05 10:40:00,-11.93,95,-29,-3.1000006,-9.452578,-22.21823,-0.4460338,True,4.78,-7.114387,-20.997768,1.7628189,False
2023-03-05 10:45:00,-10.11,95,-29,-2.9400008,-7.65764,-21.063688,1.327789,True,5.399999,-5.336222,-19.911371,3.5244997,False
2023-03-05 10:50:00,-9.94,95,-28,-3.199999,-7.715224,-20.993849,1.160875,True,3.4899995,-5.615586,-20.000483,3.176975,False
2023-03-05 10:55:00,-10.63,95,-26,-3.5399992,-8.616601,-21.115873,-0.4046863,True,1.93,-6.7195535,-20.210827,1.4624192,False
2023-03-05 11:00:00,-10.38,95,-25,-1.5000004,-9.022216,-21.040495,-1.110228,True,1.1900002,-7.7621226,-20.603714,0.21426933,False
2023-03-05 11:05:00,-10.35,95,-25,-0.94000083,-9.106457,-20.533758,-1.9842952,False,-0.19000085,-7.951286,-20.128014,-0.7293094,False
2023-03-05 11:10:00,-10.88,95,-25,-0.59000045,-9.639165,-20.915955,-2.6821635,False,-2.0200007,-8.488995,-20.499437,-1.4195217,True
2023-03-05 11:15:00,-13.32,95,-26,0.9199998,-11.77735,-23.085312,-4.4539256,False,-2.24,-10.349317,-22.432415,-2.9452555,False
2023-03-05 11:20:00,-12.72,95,-25,1.5599991,-11.123034,-23.062119,-3.3933928,False,-4.2500005,-9.633935,-22.419224,-1.8290848,True
2023-03-05 11:25:00,-9.77,95,-23,2.5699995,-7.7951894,-20.510582,-0.5502284,False,-4.8000007,-5.8948836,-19.602938,1.38722,True
2023-03-05 11:30:00,-7.1700006,95,-22,1.4600006,-4.308781,-18.764578,3.201515,True,-4.4,-1.5179123,-17.340218,5.905082,True
2023-03-05 11:35:00,-5.94,95,-20,2.4899995,-2.6101248,-18.4883,5.342569,True,-2.949999,0.6374871,-16.868921,8.423359,True
2023-03-05 11:40:00,-3.1000006,95,-18,4.78,0.85497826,-16.723534,8.764523,True,-1.7899994,4.6917453,-14.848727,12.340847,True
2023-03-05 11:45:00,-2.9400008,95,-18,5.399999,1.4204117,-18.010313,10.36775,True,-1.5399994,5.6177344,-16.075539,14.20121,True
2023-03-05 11:50:00,-3.199999,95,-19,3.4899995,0.092025444,-20.385336,10.148876,True,-0.7099994,3.268295,-19.225187,13.081524,True
2023-03-05 11:55:00,-3.5399992,95,-19,1.93,-0.6930774,-19.030815,8.0452,True,0.020000143,2.107639,-17.96993,10.720697,True
2023-03-05 12:00:00,-1.5000004,95,-18,1.1900002,1.0591522,-17.47685,9.555603,True,-0.4599994,3.5742815,-16.627071,11.999168,True
2023-03-05 12:05:00,-0.94000083,95,-19,-0.19000085,0.67022485,-17.984228,9.596056,True,-3.32,2.2531526,-17.748558,11.232672,True
2023-03-05 12:10:00,-0.59000045,95,-18,-2.0200007,0.54921883,-18.748226,10.166847,True,-8.74,1.6632324,-18.84437,11.389938,True
2023-03-05 12:15:00,0.9199998,95,-18,-2.24,1.5071121,-17.591698,10.706934,True,-10.19,2.097635,-18.00247,11.4893875,True
2023-03-05 12:20:00,1.5599991,95,-17,-4.2500005,1.9806381,-17.744432,11.213932,True,-15.1,2.4109533,-18.268345,11.851328,True
2023-03-05 12:25:00,2.5699995,95,-18,-4.8000007,3.298231,-17.207306,12.283951,True,-17.34,4.030586,-17.571926,13.185398,True
2023-03-05 12:30:00,1.4600006,95,-19,-4.4,2.7919042,-17.359068,11.589323,True,-22.13,4.103521,-17.357239,13.004139,False
2023-03-05 12:35:00,2.4899995,95,-19,-2.949999,4.578243,-16.256573,13.043892,True,-25.9,6.6088576,-15.828656,15.091095,False
2023-03-05 12:40:00,4.78,95,-19,-1.7899994,7.535913,-15.382798,15.94923,True,-29.58,10.164646,-14.677432,18.504448,False
2023-03-05 12:45:00,5.399999,95,-22,-1.5399994,8.761591,-15.904144,17.417366,True,-31.37,11.919825,-14.961023,20.40863,False
2023-03-05 12:50:00,3.4899995,95,-24,-0.7099994,7.0696616,-17.121826,15.8905945,True,-31.81,10.467258,-16.005241,19.082886,False
2023-03-05 12:55:00,1.93,95,-24,0.020000143,6.013986,-19.027122,15.552685,True,-31.76,9.89142,-17.67464,19.121037,False
2023-03-05 13:00:00,1.1900002,95,-24,-0.4599994,4.922092,-21.073227,15.494366,True,-30.84,8.450384,-19.994928,18.733849,False
2023-03-05 13:05:00,-0.19000085,95,-24,-3.32,3.4771192,-24.014585,15.257431,True,-28.01,6.9341235,-23.052364,18.387371,False
2023-03-05 13:10:00,-2.0200007,95,-25,-8.74,0.5683076,-26.98729,13.390865,True,-23.48,3.0030496,-26.599152,15.653194,True
2023-03-05 13:15:00,-2.24,95,-24,-10.19,-0.40833315,-26.434826,12.146116,True,-22.61,1.3104244,-26.381561,13.834915,True
2023-03-05 13:20:00,-4.2500005,95,-24,-15.1,-3.307316,-29.628208,10.627924,True,-20.05,-2.470894,-30.07929,11.560858,True
2023-03-05 13:25:00,-4.8000007,95,-24,-17.34,-4.7233977,-32.67767,10.504049,True,-18.97,-4.732596,-33.60541,10.707983,True
2023-03-05 13:30:00,-4.4,95,-23,-22.13,-5.0359187,-30.991459,9.714846,True,-17.4,-5.715162,-32.240883,9.37022,True
2023-03-05 13:35:00,-2.949999,95,-23,-25.9,-4.1358666,-33.436348,12.287067,True,-16.64,-5.3336654,-34.97234,11.478085,True
2023-03-05 13:40:00,-1.7899994,95,-23,-29.58,-2.866009,-35.00368,14.799057,True,-15.65,-3.9658701,-36.5213,14.064041,True
2023-03-05 13:45:00,-1.5399994,95,-23,-31.37,-2.3838809,-35.61695,16.0172,True,-16.07,-3.276295,-37.058857,15.4562,True
2023-03-05 13:50:00,-0.7099994,95,-23,-31.81,-1.922707,-33.68563,15.912739,True,-17.73,-3.15852,-35.28224,15.071079,True
2023-03-05 13:55:00,0.020000143,95,-24,-31.76,-2.0717738,-31.253897,14.673485,False,-19.79,-4.1326795,-33.21508,13.129509,True
2023-03-05 14:00:00,-0.4599994,95,-24,-30.84,-3.4574397,-30.746166,12.634991,False,-19.11,-6.383411,-33.12649,10.335466,True
2023-03-05 14:05:00,-3.32,95,-25,-28.01,-6.8769107,-31.666548,8.978273,True,-20.17,-10.338861,-34.355736,6.1906714,True
2023-03-05 14:10:00,-8.74,95,-25,-23.48,-12.22708,-33.243374,3.3804376,True,-21.75,-15.620359,-36.032505,0.63064736,True
2023-03-05 14:15:00,-10.19,95,-25,-22.61,-13.892082,-33.61068,1.3332993,True,-23.87,-17.47875,-36.559418,-1.5970424,True
2023-03-05 14:20:00,-15.1,95,-25,-20.05,-18.14292,-35.947205,-3.176264,True,-22.88,-21.107029,-38.62251,-5.5513263,True
2023-03-05 14:25:00,-17.34,95,-23,-18.97,-19.35801,-36.333324,-4.989198,True,-21.54,-21.38157,-38.428913,-6.5015435,True
2023-03-05 14:30:00,-22.13,95,-24,-17.4,-22.868464,-38.481384,-9.17741,True,-22.54,-23.692938,-39.722782,-9.594799,True
2023-03-05 14:35:00,-25.9,95,-23,-16.64,-25.854204,-40.509274,-12.950378,True,-23.0,-25.931437,-41.130135,-12.674075,True
2023-03-05 14:40:00,-29.58,95,-25,-15.65,-29.18968,-42.637127,-17.338623,False,-24.14,-28.926105,-42.891743,-16.731066,True
2023-03-05 14:45:00,-31.37,95,-26,-16.07,-30.759031,-43.576607,-19.790571,False,-26.15,-30.267323,-43.57525,-18.948515,True
2023-03-05 14:50:00,-31.81,95,-27,-17.73,-31.123976,-43.615963,-20.877037,False,-26.27,-30.541792,-43.49538,-19.936127,True
2023-03-05 14:55:00,-31.76,95,-27,-19.79,-31.141682,-43.568592,-21.178831,False,-26.89,-30.611082,-43.48539,-20.272655,True
