,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-14 19:50:00,2.8099992,89,-22,-22.91,4.450561,-18.373848,16.740162,False,-20.74,5.917526,-17.136127,17.871147,False
2017-09-14 19:55:00,1.7100006,89,-20,-22.13,2.9574735,-20.154783,15.740482,False,-18.71,4.0669627,-19.150257,16.550655,True
2017-09-14 20:00:00,0.62000054,89,-21,-28.58,1.8448101,-22.327732,15.443573,False,-17.47,2.9409826,-21.312782,16.228554,True
2017-09-14 20:05:00,-6.82,89,-23,-32.83,-7.0761685,-32.175343,9.250381,False,-14.88,-7.427239,-32.091465,8.81954,True
2017-09-14 20:10:00,-13.69,89,-24,-33.7,-16.069916,-41.07145,2.8256395,True,-16.72,-18.539606,-42.43201,0.6187989,True
2017-09-14 20:15:00,-9.86,89,-23,-36.23,-11.763135,-36.647938,6.6710734,True,-16.26,-13.776353,-37.649204,4.8418784,True
2017-09-14 20:20:00,-16.13,89,-26,-39.19,-17.485004,-38.937508,1.4584042,False,-17.44,-18.816519,-39.592636,0.19103591,True
2017-09-14 20:25:00,-20.96,89,-28,-40.43,-21.527224,-40.711224,-2.7375433,True,-20.76,-21.995901,-40.756992,-3.267134,True
2017-09-14 20:30:00,-21.0,89,-25,-39.17,-20.41032,-38.812,-2.5068877,False,-21.12,-19.76443,-37.92337,-2.0661242,True
2017-09-14 20:35:00,-20.29,89,-24,-35.01,-18.770638,-36.86513,-1.7355636,True,-20.28,-17.269793,-35.22703,-0.54405814,True
2017-09-14 20:40:00,-21.76,89,-26,-30.25,-19.392885,-36.995754,-3.1007025,True,-19.25,-17.137087,-34.66034,-1.2322162,True
2017-09-14 20:45:00,-22.78,89,-28,-24.69,-19.992218,-37.3417,-4.38864,True,-18.66,-17.357841,-34.628376,-2.1788752,True
2017-09-14 20:50:00,-22.91,89,-28,-20.74,-19.598494,-36.803673,-4.7357106,True,-23.0,-16.491913,-33.635994,-2.1062205,True
2017-09-14 20:55:00,-22.13,89,-29,-18.71,-18.338255,-35.299545,-4.4082837,True,-22.01,-14.78468,-31.706144,-1.3845085,True
2017-09-14 21:00:00,-28.58,89,-32,-17.47,-24.232395,-40.87124,-10.34624,True,-20.29,-20.153456,-36.657272,-6.859305,True
2017-09-14 21:05:00,-32.83,89,-35,-14.88,-27.840223,-44.287643,-14.351144,True,-20.05,-23.182888,-39.419514,-10.355073,True
2017-09-14 21:10:00,-33.7,89,-33,-16.72,-27.939808,-44.292854,-15.506093,True,-22.8,-22.604994,-38.70906,-10.894239,True
2017-09-14 21:15:00,-36.23,89,-33,-16.26,-29.490292,-46.2798,-17.108723,False,-24.13,-23.27456,-39.76167,-11.741761,True
2017-09-14 21:20:00,-39.19,89,-31,-17.44,-32.942505,-49.49159,-20.20615,False,-24.06,-27.115108,-43.322342,-15.226778,True
2017-09-14 21:25:00,-40.43,89,-30,-20.76,-34.211132,-51.216507,-20.847149,False,-22.35,-28.337753,-44.98131,-15.877011,True
2017-09-14 21:30:00,-39.17,89,-28,-21.12,-32.695847,-50.099384,-19.20931,True,-22.11,-26.537518,-43.59243,-14.014191,True
2017-09-14 21:35:00,-35.01,89,-26,-20.28,-28.615503,-45.614677,-15.982428,True,-17.76,-22.514257,-39.231037,-10.808497,True
2017-09-14 21:40:00,-30.25,89,-24,-19.25,-23.791765,-40.554234,-11.973439,True,-16.58,-17.635744,-34.20217,-6.7272525,True
2017-09-14 21:45:00,-24.69,89,-23,-18.66,-18.569736,-35.424953,-7.081571,True,-13.72,-12.715201,-29.509777,-2.1132834,True
2017-09-14 21:50:00,-20.74,89,-22,-23.0,-15.573,-31.49368,-4.727923,True,-16.66,-10.641032,-26.55407,-0.560324,True
2017-09-14 21:55:00,-18.71,89,-22,-22.01,-13.989546,-29.391567,-3.600588,True,-22.05,-9.471374,-24.888155,0.19918983,True
2017-09-14 22:00:00,-17.47,89,-22,-20.29,-13.301059,-28.593239,-2.8520586,True,-24.86,-9.278137,-24.601955,0.48086134,False
2017-09-14 22:05:00,-14.88,89,-21,-20.05,-10.942909,-26.811752,-0.14845116,True,-26.68,-7.1898894,-23.170849,2.9175928,False
2017-09-14 22:10:00,-16.72,89,-22,-22.8,-13.257767,-30.281342,-1.2574047,True,-32.89,-9.916483,-27.025187,1.4014946,False
2017-09-14 22:15:00,-16.26,89,-22,-24.13,-13.36619,-33.25771,0.19964378,True,-40.74,-10.510645,-30.501385,2.358051,False
2017-09-14 22:20:00,-17.44,89,-21,-24.06,-15.603694,-37.315086,-0.56126815,True,-53.36,-13.8158655,-35.413948,0.68292016,False
2017-09-14 22:25:00,-20.76,89,-23,-22.35,-19.47564,-39.295044,-4.090301,True,-62.1,-18.226917,-37.77129,-3.2868083,False
2017-09-14 22:30:00,-21.12,89,-22,-22.11,-19.382498,-39.725372,-3.2152464,True,-61.7,-17.684162,-37.819847,-2.0406764,False
2017-09-14 22:35:00,-20.28,89,-23,-17.76,-18.582088,-37.158115,-3.1652186,True,-54.76,-16.930044,-35.27964,-2.0170538,False
2017-09-14 22:40:00,-19.25,89,-22,-16.58,-16.938856,-34.963226,-1.8612388,True,-43.07,-14.721666,-32.614513,-0.22453149,False
2017-09-14 22:45:00,-18.66,89,-22,-13.72,-17.301418,-36.98519,-0.6026519,True,-35.78,-15.996631,-35.380737,0.24284141,False
2017-09-14 22:50:00,-23.0,89,-22,-16.66,-21.73509,-39.986095,-4.402185,True,-28.38,-20.500177,-38.40317,-3.620991,True
2017-09-14 22:55:00,-22.01,89,-22,-22.05,-20.66695,-39.66902,-2.37805,True,-21.14,-19.368088,-38.02565,-1.5441707,True
2017-09-14 23:00:00,-20.29,89,-21,-24.86,-19.670773,-41.269424,0.3326241,True,-19.08,-19.0692,-40.15094,0.58745736,True
2017-09-14 23:05:00,-20.05,89,-22,-26.68,-22.07741,-47.776115,0.44776502,True,-19.06,-23.921494,-48.291187,-1.2884697,True
2017-09-14 23:10:00,-22.8,89,-23,-32.89,-27.106087,-53.438877,-3.1719725,True,-12.83,-30.968607,-55.267696,-6.553601,True
2017-09-14 23:15:00,-24.13,89,-24,-40.74,-29.914433,-56.917095,-4.4359784,True,-15.38,-34.98163,-59.466972,-8.783505,True
2017-09-14 23:20:00,-24.06,89,-23,-53.36,-31.898449,-58.796257,-5.654632,True,-21.79,-38.60966,-62.29688,-11.35557,True
2017-09-14 23:25:00,-22.35,89,-24,-62.1,-31.155584,-58.94563,-4.001785,False,-23.73,-38.61453,-62.678898,-10.333896,True
2017-09-14 23:30:00,-22.11,89,-21,-61.7,-33.098984,-64.59566,-3.0200446,True,-26.72,-42.100018,-68.856316,-10.500663,True
2017-09-14 23:35:00,-17.76,89,-21,-54.76,-31.96011,-66.76056,-0.24237473,True,-31.71,-43.25214,-71.6608,-9.573404,True
2017-09-14 23:40:00,-16.58,89,-19,-43.07,-32.705063,-69.11345,0.6685311,True,-34.26,-45.171635,-74.269424,-9.635423,True
2017-09-14 23:45:00,-13.72,89,-20,-35.78,-30.612955,-66.23634,2.5276906,True,-40.87,-43.52999,-71.250275,-8.393783,True
2017-09-14 23:50:00,-16.66,89,-22,-28.38,-32.954216,-65.4953,0.9342496,True,-41.23,-44.95975,-70.45688,-9.379358,True
2017-09-14 23:55:00,-22.05,89,-24,-21.14,-36.855396,-65.8828,-2.1239817,True,-41.89,-47.323772,-70.80527,-11.12364,True
2017-09-15 00:00:00,-24.86,89,-27,-19.08,-37.473015,-62.956867,-3.4622958,True,-45.710003,-46.247154,-67.43361,-11.083211,True
2017-09-15 00:05:00,-26.68,89,-29,-19.06,-36.391155,-59.221558,-3.3181155,True,-52.39,-43.06093,-62.723927,-9.203335,True
2017-09-15 00:10:00,-32.89,89,-32,-12.83,-38.053555,-58.40047,-5.466972,True,-52.73,-41.468937,-60.08929,-8.518597,True
2017-09-15 00:15:00,-40.74,89,-36,-15.38,-40.988293,-59.341976,-9.131118,True,-50.96,-41.010178,-58.616776,-9.261367,True
2017-09-15 00:20:00,-53.36,89,-43,-21.79,-47.48838,-64.67485,-15.969252,True,-40.25,-43.490623,-60.326458,-12.782218,True
2017-09-15 00:25:00,-62.1,89,-43,-23.73,-51.50714,-69.55381,-19.80909,True,-19.62,-44.485806,-61.995228,-14.254833,True
2017-09-15 00:30:00,-61.7,89,-40,-26.72,-49.180145,-68.21909,-18.421963,True,-7.6200004,-40.87261,-59.365223,-11.76932,False
2017-09-15 00:35:00,-54.76,89,-38,-31.71,-42.99048,-64.58209,-12.1551895,True,-5.4200006,-34.995255,-56.389915,-5.677037,False
2017-09-15 00:40:00,-43.07,89,-36,-34.26,-35.15774,-58.34412,-5.1270957,True,-3.609999,-29.526249,-52.808346,-0.5298942,True
2017-09-15 00:45:00,-35.78,89,-33,-40.87,-29.812473,-52.232887,-1.9823612,True,-10.42,-25.368525,-47.870167,1.6508766,True
2017-09-15 00:50:00,-28.38,89,-31,-41.23,-23.529337,-46.101334,2.5858858,True,-15.67,-19.754852,-42.42192,5.6473956,True
2017-09-15 00:55:00,-21.14,89,-30,-41.89,-18.043541,-43.05889,8.060394,True,-19.29,-15.529629,-40.462326,10.034256,True
2017-09-15 01:00:00,-19.08,89,-29,-45.710003,-18.461596,-46.28892,9.354973,True,-24.55,-17.866304,-45.005615,9.728306,True
2017-09-15 01:05:00,-19.06,89,-25,-52.39,-19.483871,-45.430344,7.69844,False,-25.9,-19.691223,-44.668945,7.395498,True
2017-09-15 01:10:00,-12.83,89,-24,-52.73,-14.462301,-38.439457,10.385048,False,-24.04,-15.65605,-38.315567,9.234276,True
2017-09-15 01:15:00,-15.38,89,-23,-50.96,-16.484314,-37.333427,7.674997,False,-19.43,-17.23614,-37.040485,6.8913836,True
2017-09-15 01:20:00,-21.79,89,-24,-40.25,-21.808737,-40.820423,3.4288232,True,-16.22,-21.680914,-39.962566,3.396198,True
2017-09-15 01:25:00,-23.73,89,-24,-19.62,-23.13165,-41.144646,2.0378854,True,-17.55,-22.52819,-39.96462,2.421127,True
2017-09-15 01:30:00,-26.72,89,-25,-7.6200004,-25.456776,-43.47749,0.6899106,True,-20.45,-24.359064,-41.924313,1.5063053,True
2017-09-15 01:35:00,-31.71,89,-26,-5.4200006,-28.518557,-45.83381,-2.1627982,True,-24.93,-25.976759,-43.09971,-0.11410363,True
2017-09-15 01:40:00,-34.26,89,-28,-3.609999,-30.116049,-47.58042,-3.324568,True,-28.08,-26.902733,-44.291588,-0.704325,True
2017-09-15 01:45:00,-40.87,89,-29,-10.42,-34.695396,-52.4854,-6.6765485,True,-30.45,-30.049389,-47.894382,-2.9005187,True
2017-09-15 01:50:00,-41.23,89,-30,-15.67,-34.38267,-52.475838,-6.48657,True,-30.26,-29.207537,-47.433163,-2.292658,True
2017-09-15 01:55:00,-41.89,89,-31,-19.29,-34.188526,-52.08421,-7.104118,True,-28.23,-28.359163,-46.399704,-2.3688223,True
2017-09-15 02:00:00,-45.710003,89,-32,-24.55,-37.792103,-56.510067,-9.530956,True,-26.96,-31.846909,-50.64824,-4.759953,True
2017-09-15 02:05:00,-52.39,89,-33,-25.9,-43.204983,-61.232697,-14.663371,True,-24.25,-36.38953,-54.334877,-9.232638,True
2017-09-15 02:10:00,-52.73,89,-30,-24.04,-43.856926,-61.36034,-15.567039,True,-22.17,-37.24468,-54.636806,-10.307876,True
2017-09-15 02:15:00,-50.96,89,-27,-19.43,-43.143837,-61.69878,-13.635345,True,-20.57,-37.286976,-55.816784,-9.004361,True
2017-09-15 02:20:00,-40.25,89,-22,-16.22,-35.974354,-56.151775,-6.3836036,True,-16.03,-32.630302,-52.81164,-3.754596,True
2017-09-15 02:25:00,-19.62,89,-19,-17.55,-20.692951,-46.58522,7.8722854,True,-16.59,-21.350471,-46.15155,7.243772,True
2017-09-15 02:30:00,-7.6200004,89,-17,-20.45,-10.83345,-39.23839,15.583126,True,-17.6,-13.204733,-39.570934,13.542461,True
2017-09-15 02:35:00,-5.4200006,89,-16,-24.93,-9.243005,-36.004776,16.247868,True,-15.66,-12.074712,-36.59941,13.799747,True
2017-09-15 02:40:00,-3.609999,89,-15,-28.08,-7.864427,-33.576996,17.070328,True,-18.55,-11.007057,-34.335766,14.338318,True
2017-09-15 02:45:00,-10.42,89,-17,-30.45,-13.487748,-36.35747,12.505909,True,-20.57,-15.628578,-36.76497,10.602617,True
2017-09-15 02:50:00,-15.67,89,-19,-30.26,-17.306171,-39.4011,10.028288,True,-20.72,-18.318209,-39.23402,9.089664,True
2017-09-15 02:55:00,-19.29,89,-21,-28.23,-19.699863,-40.181408,7.799543,True,-17.0,-19.784369,-39.51145,7.648231,True
2017-09-15 03:00:00,-24.55,89,-22,-26.96,-23.045938,-42.147537,4.728187,True,-1.6700004,-21.735302,-40.59263,5.766727,True
2017-09-15 03:05:00,-25.9,89,-22,-24.25,-23.490707,-41.91974,3.80994,True,4.1699996,-21.521015,-39.912563,5.406545,True
2017-09-15 03:10:00,-24.04,89,-22,-22.17,-21.672602,-39.25242,4.149141,True,4.4999995,-19.715569,-37.26788,5.730436,True
2017-09-15 03:15:00,-19.43,89,-21,-20.57,-17.402603,-35.291924,6.8666263,True,2.220001,-15.66155,-33.492775,8.249039,True
2017-09-15 03:20:00,-16.22,89,-22,-16.03,-14.325779,-33.78504,9.68943,True,1.8700005,-12.658295,-32.062195,10.992462,True
2017-09-15 03:25:00,-17.55,89,-23,-16.59,-15.767092,-35.262447,8.4121,True,1.6900002,-14.177306,-33.58651,9.647343,True
2017-09-15 03:30:00,-20.45,89,-24,-17.6,-17.72357,-35.65033,5.6732764,True,1.1599995,-15.403321,-33.460857,7.5170474,True
2017-09-15 03:35:00,-24.93,89,-25,-15.66,-20.603153,-38.178642,3.645376,True,-1.7899994,-17.043282,-35.030712,6.5121226,True
2017-09-15 03:40:00,-28.08,89,-25,-18.55,-23.755276,-41.24705,1.6059719,True,-6.7000003,-20.212627,-38.072697,4.458427,True
2017-09-15 03:45:00,-30.45,89,-26,-20.57,-25.695583,-43.69023,0.86580247,True,-10.01,-21.816551,-40.24648,3.987251,True
2017-09-15 03:50:00,-30.26,89,-26,-20.72,-26.002373,-46.18654,2.7315786,True,-10.35,-22.501377,-43.123875,5.5318065,True
2017-09-15 03:55:00,-28.23,89,-24,-17.0,-24.945723,-47.352634,5.3091083,True,-11.52,-22.17815,-44.90445,7.5060782,True
2017-09-15 04:00:00,-26.96,89,-23,-1.6700004,-24.702503,-48.844032,6.8970046,True,-13.77,-22.721527,-46.962112,8.456245,True
2017-09-15 04:05:00,-24.25,89,-23,4.1699996,-23.053888,-48.78759,9.122454,True,-13.24,-21.876802,-47.436714,10.032858,True
2017-09-15 04:10:00,-22.17,89,-24,4.4999995,-22.55064,-50.135555,10.668816,True,-14.45,-22.5652,-49.469467,10.607294,True
2017-09-15 04:15:00,-20.57,89,-26,2.220001,-21.90614,-47.080154,9.868835,True,-13.34,-22.63306,-46.845806,9.214903,True
2017-09-15 04:20:00,-16.03,89,-27,1.8700005,-18.769377,-43.80761,12.051058,True,-14.98,-20.530529,-44.09147,10.519331,True
2017-09-15 04:25:00,-16.59,89,-28,1.6900002,-19.578856,-43.668,11.526903,True,-17.24,-21.497545,-44.07036,9.846333,True
2017-09-15 04:30:00,-17.6,89,-28,1.1599995,-20.468002,-44.213043,11.235275,True,-18.93,-22.276567,-44.588013,9.637989,True
2017-09-15 04:35:00,-15.66,89,-26,-1.7899994,-18.53054,-43.177242,13.257885,True,-18.62,-20.333673,-43.50499,11.659639,True
2017-09-15 04:40:00,-18.55,89,-26,-6.7000003,-20.271446,-43.638065,11.700855,True,-17.36,-21.229998,-43.597168,10.821735,True
2017-09-15 04:45:00,-20.57,89,-26,-10.01,-21.738073,-44.403923,10.35178,True,-18.65,-22.294775,-44.194595,9.817881,True
2017-09-15 04:50:00,-20.72,89,-24,-10.35,-21.685394,-44.418766,10.402681,True,-16.47,-22.092701,-44.139313,9.9958935,True
2017-09-15 04:55:00,-17.0,89,-19,-11.52,-18.292076,-42.20301,13.178112,True,-13.56,-18.938826,-42.030846,12.56432,True
2017-09-15 05:00:00,-1.6700004,89,-16,-13.77,-5.702211,-35.15432,23.465935,True,-15.23,-8.3968935,-35.724247,21.129528,True
2017-09-15 05:05:00,4.1699996,89,-14,-13.24,-0.7371047,-31.675915,26.984829,True,-15.83,-4.0831237,-32.451702,24.115845,True
2017-09-15 05:10:00,4.4999995,89,-13,-14.45,0.06023185,-30.788649,27.540958,True,-15.02,-2.9382899,-31.447824,24.968437,True
2017-09-15 05:15:00,2.220001,89,-12,-13.34,-1.3386787,-30.379744,25.944191,True,-11.74,-3.6969244,-30.867039,23.905045,True
2017-09-15 05:20:00,1.8700005,89,-12,-14.98,-1.2883133,-29.86162,25.827602,True,-7.48,-3.3552706,-30.26935,24.033749,True
2017-09-15 05:25:00,1.6900002,89,-11,-17.24,-1.0523208,-29.037336,25.644176,True,-0.6399997,-2.8141634,-29.356573,24.1067,True
2017-09-15 05:30:00,1.1599995,89,-10,-18.93,-1.1459717,-28.980112,25.603043,True,4.03,-2.5794718,-29.180426,24.33823,True
2017-09-15 05:35:00,-1.7899994,89,-10,-18.62,-3.1339934,-29.53169,23.921738,True,12.470001,-3.852751,-29.464045,23.243591,True
2017-09-15 05:40:00,-6.7000003,89,-12,-17.36,-6.9501147,-30.432064,20.050297,True,20.030003,-6.8514714,-30.028158,20.045567,True
2017-09-15 05:45:00,-10.01,89,-13,-18.65,-10.004253,-31.168009,16.62019,True,18.16,-9.721935,-30.707438,16.770905,False
2017-09-15 05:50:00,-10.35,89,-12,-16.47,-10.3658495,-29.964043,15.407223,True,9.130001,-10.108707,-29.548656,15.533398,True
2017-09-15 05:55:00,-11.52,89,-14,-13.56,-11.110188,-29.358168,14.066875,True,1.7700001,-10.539911,-28.787123,14.453587,True
2017-09-15 06:00:00,-13.77,89,-15,-15.23,-12.4544,-29.524832,12.386318,True,-2.3899996,-11.206249,-28.554085,13.341419,True
2017-09-15 06:05:00,-13.24,89,-15,-15.83,-11.486732,-28.72874,12.93639,True,-3.4200003,-9.899595,-27.563873,14.167671,True
2017-09-15 06:10:00,-14.45,89,-15,-15.02,-12.035793,-29.55614,12.526577,True,-4.7900004,-9.94091,-28.086674,14.177223,True
2017-09-15 06:15:00,-13.34,89,-15,-11.74,-10.634947,-28.936792,13.543728,True,-6.52,-8.298253,-27.350243,15.380775,True
2017-09-15 06:20:00,-14.98,89,-15,-7.48,-11.521327,-29.937088,12.823067,True,-6.31,-8.581609,-27.9657,15.145359,True
2017-09-15 06:25:00,-17.24,89,-15,-0.6399997,-12.844684,-31.44001,12.105982,True,-4.4,-9.149716,-28.9742,15.031998,True
2017-09-15 06:30:00,-18.93,89,-15,4.03,-13.891737,-32.25444,11.175196,True,-4.9100003,-9.662525,-29.40548,14.522476,True
2017-09-15 06:35:00,-18.62,89,-15,12.470001,-13.374613,-31.766983,11.812851,False,-4.0800004,-8.9685955,-28.824438,15.29356,True
2017-09-15 06:40:00,-17.36,89,-14,20.030003,-12.066177,-30.340683,12.769688,False,-2.6700003,-7.621308,-27.408228,16.272858,True
2017-09-15 06:45:00,-18.65,89,-14,18.16,-13.433527,-30.704084,11.312725,False,-4.4100003,-9.048548,-27.757263,14.788216,True
2017-09-15 06:50:00,-16.47,89,-11,9.130001,-12.012592,-29.481358,12.858143,True,-6.4600005,-8.259373,-27.045324,15.832436,True
2017-09-15 06:55:00,-13.56,89,-10,1.7700001,-9.650411,-26.985212,14.305698,True,-9.57,-6.340423,-24.897049,16.917744,True
2017-09-15 07:00:00,-15.23,89,-12,-2.3899996,-11.119803,-27.578901,12.868965,True,-12.27,-7.661987,-25.353851,15.612934,True
2017-09-15 07:05:00,-15.83,89,-14,-3.4200003,-11.726531,-28.13974,12.385429,True,-13.74,-8.282197,-25.934475,15.125004,True
2017-09-15 07:10:00,-15.02,89,-14,-4.7900004,-11.424122,-28.647623,13.172897,True,-13.59,-8.3905945,-26.794374,15.5786705,True
2017-09-15 07:15:00,-11.74,89,-16,-6.52,-8.888037,-26.153236,14.325237,True,-15.99,-6.4454846,-24.72502,16.242989,True
2017-09-15 07:20:00,-7.48,89,-17,-6.31,-5.661468,-23.278334,16.081509,True,-19.88,-4.0391374,-22.406395,17.325977,True
2017-09-15 07:25:00,-0.6399997,89,-19,-4.4,-0.022318201,-19.424385,20.201847,True,-19.49,0.65312356,-19.15426,20.665401,False
2017-09-15 07:30:00,4.03,89,-19,-4.9100003,3.6463563,-17.09339,22.73708,True,-20.3,3.5446775,-17.25695,22.563835,False
2017-09-15 07:35:00,12.470001,89,-19,-4.0800004,10.2175045,-13.657673,27.909878,True,-21.41,8.7318535,-14.47642,26.592491,False
2017-09-15 07:40:00,20.030003,89,-21,-2.6700003,15.995342,-11.163051,32.656242,True,-20.96,13.303265,-12.469015,30.320488,False
2017-09-15 07:45:00,18.16,89,-20,-4.4100003,14.74778,-11.482477,31.214993,True,-18.93,12.462864,-12.661767,29.230732,False
2017-09-15 07:50:00,9.130001,89,-20,-6.4600005,7.7616153,-14.663508,25.008358,True,-16.58,6.896333,-15.282305,24.219143,False
2017-09-15 07:55:00,1.7700001,89,-18,-9.57,1.8229748,-17.56729,19.423302,True,-13.88,2.0326707,-17.667063,19.524471,True
2017-09-15 08:00:00,-2.3899996,89,-15,-12.27,-1.6237472,-19.491652,16.229939,True,-12.04,-0.85362464,-19.283152,16.795536,True
2017-09-15 08:05:00,-3.4200003,89,-13,-13.74,-2.3056204,-19.562305,15.1656,True,-9.36,-1.2581295,-19.191751,15.964939,True
2017-09-15 08:10:00,-4.7900004,89,-12,-13.59,-3.1896574,-19.773937,13.906841,True,-9.0,-1.7490791,-19.156723,15.036007,True
2017-09-15 08:15:00,-6.52,89,-13,-15.99,-4.343016,-19.97449,12.30143,True,-8.41,-2.432377,-19.02692,13.825764,True
2017-09-15 08:20:00,-6.31,89,-10,-19.88,-3.864364,-19.351265,12.26791,False,-6.0000005,-1.730328,-18.259464,13.981007,True
2017-09-15 08:25:00,-4.4,89,-9,-19.49,-1.9351524,-17.587433,13.345909,False,-5.02,0.21458404,-16.50107,15.081406,True
2017-09-15 08:30:00,-4.9100003,89,-8,-20.3,-1.8739647,-17.45718,13.127586,False,-5.8699994,0.7516133,-16.04918,15.257557,True
2017-09-15 08:35:00,-4.0800004,89,-7,-21.41,-0.70373374,-16.751047,14.0385895,False,-7.609999,2.2015646,-15.187425,16.401962,True
2017-09-15 08:40:00,-2.6700003,89,-7,-20.96,0.6103818,-15.873804,15.008102,False,-7.44,3.4363363,-14.402023,17.315708,True
2017-09-15 08:45:00,-4.4100003,89,-7,-18.93,-0.67064315,-16.67955,13.696461,False,-7.86,2.5574052,-14.907659,16.339119,True
2017-09-15 08:50:00,-6.4600005,89,-9,-16.58,-2.3909419,-18.181692,12.46143,True,-8.26,1.1308247,-16.195196,15.337795,True
2017-09-15 08:55:00,-9.57,89,-12,-13.88,-5.1473145,-20.643019,10.43149,True,-10.09,-1.3034481,-18.39381,13.562359,True
2017-09-15 09:00:00,-12.27,89,-13,-12.04,-7.9546876,-22.970665,8.1999,True,-12.56,-4.1927342,-20.736162,11.272211,True
2017-09-15 09:05:00,-13.74,89,-15,-9.36,-9.67366,-24.466253,6.906938,True,-13.45,-6.127499,-22.380552,9.811289,True
2017-09-15 09:10:00,-13.59,89,-16,-9.0,-9.847246,-24.605637,6.734201,True,-13.98,-6.581424,-22.74494,9.418879,True
2017-09-15 09:15:00,-15.99,89,-20,-8.41,-12.361545,-26.525524,4.612991,True,-14.26,-9.215624,-24.710144,7.2107024,True
2017-09-15 09:20:00,-19.88,89,-23,-6.0000005,-16.28076,-29.454779,1.0614258,True,-14.1,-13.187766,-27.589909,3.6366098,True
2017-09-15 09:25:00,-19.49,89,-23,-5.02,-16.177048,-29.326561,0.99918526,True,-12.38,-13.344238,-27.679247,3.3676736,True
2017-09-15 09:30:00,-20.3,89,-23,-5.8699994,-17.035265,-29.874168,0.08099143,True,-14.31,-14.261241,-28.249464,2.4129026,True
2017-09-15 09:35:00,-21.41,89,-22,-7.609999,-17.885036,-30.616545,-0.7957786,True,-13.91,-14.89894,-28.797522,1.7228714,True
2017-09-15 09:40:00,-20.96,89,-21,-7.44,-17.316807,-30.1083,-0.65542823,True,-13.33,-14.219765,-28.20308,1.9662358,True
2017-09-15 09:45:00,-18.93,89,-19,-7.86,-15.24537,-28.382921,0.74089974,True,-11.11,-12.08934,-26.467052,3.420143,True
2017-09-15 09:50:00,-16.58,89,-18,-8.26,-13.037073,-26.969091,2.9015749,True,-9.309999,-9.998147,-25.237976,5.4811835,True
2017-09-15 09:55:00,-13.88,89,-16,-10.09,-10.131257,-25.724472,6.1404796,True,-7.35,-6.8905053,-24.007498,8.870892,True
2017-09-15 10:00:00,-12.04,89,-14,-12.56,-8.566321,-24.822094,7.496017,True,-8.98,-5.550714,-23.331991,10.042664,True
2017-09-15 10:05:00,-9.36,89,-10,-13.45,-5.7287936,-21.476946,8.451761,True,-9.8,-2.5463545,-19.825724,11.166389,True
2017-09-15 10:10:00,-9.0,89,-9,-13.98,-5.657431,-21.109648,8.323454,True,-11.23,-2.7336733,-19.63156,10.832886,True
2017-09-15 10:15:00,-8.41,89,-8,-14.26,-5.369963,-20.612864,8.216595,True,-14.68,-2.7064002,-19.312767,10.522511,True
2017-09-15 10:20:00,-6.0000005,89,-7,-14.1,-3.5569308,-19.69162,10.10956,True,-17.65,-1.4189838,-18.847271,11.977428,True
