,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-08-15 22:10:00,-22.36,106,-10,-10.39,-19.821236,-36.028545,-7.6034226,True,-12.71,-17.296865,-33.38894,-5.642428,True
2024-08-15 22:15:00,-17.29,106,-6,-7.5400004,-13.89299,-30.778172,-2.3383257,True,-12.62,-10.553255,-27.4943,0.34813276,True
2024-08-15 22:20:00,-14.16,106,-7,-5.5900006,-10.191636,-27.724518,1.0021607,True,-11.789999,-6.3233714,-24.060383,4.150926,True
2024-08-15 22:25:00,-16.97,106,-9,-1.0200008,-12.717929,-29.880522,-1.4147056,False,-12.67,-8.572308,-25.89138,1.9840103,True
2024-08-15 22:30:00,-17.59,106,-10,-0.8300002,-13.172606,-30.387516,-1.8363956,False,-12.77,-8.876385,-26.25319,1.693607,True
2024-08-15 22:35:00,-18.83,106,-11,-2.859999,-14.761043,-31.773863,-3.1690428,False,-16.01,-10.806677,-27.912357,0.050552055,True
2024-08-15 22:40:00,-19.42,106,-11,-4.8800006,-15.993469,-32.504974,-4.209064,True,-16.16,-12.670854,-29.176723,-1.5540012,True
2024-08-15 22:45:00,-18.58,106,-10,-7.180001,-16.621883,-32.303642,-4.6434703,True,-13.74,-14.724734,-30.230915,-3.260197,True
2024-08-15 22:50:00,-16.91,106,-9,-8.77,-16.299196,-31.586243,-4.058597,True,-12.68,-15.704132,-30.635113,-3.8414376,True
2024-08-15 22:55:00,-14.78,106,-8,-8.93,-15.295988,-30.699373,-2.7758086,True,-14.8,-15.791956,-30.62913,-3.5383399,True
2024-08-15 23:00:00,-14.16,106,-9,-11.56,-15.648035,-31.059317,-2.7576182,True,-16.21,-17.071245,-31.701107,-4.3494515,True
2024-08-15 23:05:00,-13.57,106,-7,-12.93,-15.882049,-31.361685,-2.6331942,True,-16.03,-18.081875,-32.569878,-4.91596,True
2024-08-15 23:10:00,-10.39,106,-5,-12.71,-13.19479,-29.42749,0.020284338,True,-16.99,-15.895745,-30.915508,-2.7026312,True
2024-08-15 23:15:00,-7.5400004,106,-4,-12.62,-10.670299,-27.622534,2.4416025,True,-15.86,-13.711984,-29.262068,-0.57668716,True
2024-08-15 23:20:00,-5.5900006,106,0,-11.789999,-9.0236,-26.387188,4.060497,True,-16.78,-12.370143,-28.175879,0.7770383,True
2024-08-15 23:25:00,-1.0200008,106,2,-12.67,-4.5211396,-23.285252,8.231289,True,-15.93,-7.9838843,-25.011358,4.863109,True
2024-08-15 23:30:00,-0.8300002,106,0,-12.77,-4.305693,-23.157421,8.444206,True,-16.09,-7.742412,-24.85548,5.105188,True
2024-08-15 23:35:00,-2.859999,106,-1,-16.01,-6.3068843,-24.652962,6.6595607,True,-17.41,-9.6953745,-26.368563,3.3647344,True
2024-08-15 23:40:00,-4.8800006,106,-3,-16.16,-8.350112,-26.18046,4.841104,True,-17.58,-11.732769,-27.943483,1.556873,True
2024-08-15 23:45:00,-7.180001,106,-4,-13.74,-10.618593,-27.873716,2.8600366,True,-20.47,-13.9423065,-29.660841,-0.3726867,True
2024-08-15 23:50:00,-8.77,106,-6,-12.68,-11.978991,-29.17079,1.7805039,True,-23.4,-15.063848,-30.814327,-1.2367004,True
2024-08-15 23:55:00,-8.93,106,-6,-14.8,-12.264667,-29.85411,1.7468754,True,-25.42,-15.476738,-31.558527,-1.3662399,True
2024-08-16 00:00:00,-11.56,106,-8,-16.21,-15.0218,-32.60418,-0.38118967,True,-25.75,-18.32821,-34.407528,-3.564461,True
2024-08-16 00:05:00,-12.93,106,-10,-16.03,-16.549902,-34.17106,-1.3646625,True,-26.83,-19.992891,-36.0905,-4.657726,True
2024-08-16 00:10:00,-12.71,106,-10,-16.99,-16.612442,-34.814,-0.92059165,True,-28.51,-20.330393,-36.883644,-4.433146,True
2024-08-16 00:15:00,-12.62,106,-10,-15.86,-16.995966,-35.50283,-0.8938239,True,-30.98,-21.158325,-37.842,-4.776976,True
2024-08-16 00:20:00,-11.789999,106,-9,-16.78,-16.643812,-35.44195,-0.31326517,True,-32.68,-21.266935,-38.037106,-4.5859504,True
2024-08-16 00:25:00,-12.67,106,-10,-15.93,-17.968163,-36.556206,-1.2228531,True,-33.44,-22.981163,-39.42863,-5.8288217,True
2024-08-16 00:30:00,-12.77,106,-10,-16.09,-18.546461,-37.18055,-1.4559997,True,-34.96,-23.993696,-40.322407,-6.4289804,True
2024-08-16 00:35:00,-16.01,106,-12,-17.41,-22.394663,-39.876076,-4.5751634,True,-35.81,-28.294422,-43.473206,-9.951321,True
2024-08-16 00:40:00,-16.16,106,-11,-17.58,-23.214842,-40.776676,-4.85726,True,-35.37,-29.683327,-44.729515,-10.717945,True
2024-08-16 00:45:00,-13.74,106,-10,-20.47,-21.634932,-40.384132,-2.820391,True,-33.29,-28.892756,-44.64288,-9.335595,True
2024-08-16 00:50:00,-12.68,106,-10,-23.4,-21.048023,-40.000046,-2.014891,True,-33.45,-28.716782,-44.437763,-8.884031,True
2024-08-16 00:55:00,-14.8,106,-10,-25.42,-23.395533,-42.161953,-3.6001666,True,-34.59,-31.141796,-46.70972,-10.526415,True
2024-08-16 01:00:00,-16.21,106,-10,-25.75,-24.739847,-42.72861,-4.838671,True,-35.44,-32.354507,-47.297264,-11.663378,True
2024-08-16 01:05:00,-16.03,106,-11,-26.83,-24.384806,-41.829002,-4.749724,True,-36.41,-31.827705,-46.32345,-11.445307,True
2024-08-16 01:10:00,-16.99,106,-12,-28.51,-25.183855,-41.881954,-5.587518,True,-38.45,-32.41808,-46.32974,-12.117937,True
2024-08-16 01:15:00,-15.86,106,-11,-30.98,-23.952944,-40.67324,-4.59535,True,-38.63,-31.10949,-45.024975,-11.062943,True
2024-08-16 01:20:00,-16.78,106,-12,-32.68,-24.79031,-41.204384,-5.2432885,True,-36.33,-31.81473,-45.526184,-11.588234,True
2024-08-16 01:25:00,-15.93,106,-11,-33.44,-23.798813,-40.17335,-4.4037013,True,-34.65,-30.654505,-44.32817,-10.606385,True
2024-08-16 01:30:00,-16.09,106,-12,-34.96,-23.397676,-39.706146,-4.0533414,True,-36.34,-29.701626,-43.478096,-9.775812,True
2024-08-16 01:35:00,-17.41,106,-13,-35.81,-23.495306,-39.99867,-4.028485,True,-35.73,-28.712145,-43.067207,-8.787628,True
2024-08-16 01:40:00,-17.58,106,-13,-35.37,-22.729584,-39.20784,-3.4950736,True,-32.67,-27.113672,-41.713913,-7.524797,True
2024-08-16 01:45:00,-20.47,106,-15,-33.29,-24.266613,-40.28185,-4.911184,True,-29.02,-27.422363,-42.00348,-7.8641105,True
2024-08-16 01:50:00,-23.4,106,-17,-33.45,-25.820127,-41.38826,-6.374642,True,-25.33,-27.759174,-42.271854,-8.263945,True
2024-08-16 01:55:00,-25.42,106,-18,-34.59,-26.885984,-42.032677,-7.4419284,True,-23.77,-27.991335,-42.301067,-8.605274,True
2024-08-16 02:00:00,-25.75,106,-18,-35.44,-26.74008,-41.607914,-7.489181,True,-21.84,-27.4349,-41.56354,-8.292432,True
2024-08-16 02:05:00,-26.83,106,-18,-36.41,-26.942795,-41.792713,-7.8495975,True,-18.98,-26.90134,-41.171894,-8.010785,True
2024-08-16 02:10:00,-28.51,106,-19,-38.45,-28.139906,-42.45638,-9.100215,True,-16.89,-27.69164,-41.51157,-8.907449,True
2024-08-16 02:15:00,-30.98,106,-21,-38.63,-30.262657,-43.716164,-11.315107,True,-17.25,-29.525614,-42.535107,-10.874726,True
2024-08-16 02:20:00,-32.68,106,-22,-36.33,-31.837994,-44.6619,-12.978952,True,-18.0,-30.999918,-43.40303,-12.451307,True
2024-08-16 02:25:00,-33.44,106,-22,-34.65,-32.452797,-45.13166,-13.570841,True,-18.34,-31.495756,-43.772217,-12.939017,True
2024-08-16 02:30:00,-34.96,106,-23,-36.34,-33.841793,-46.324608,-14.755151,True,-17.99,-32.779865,-44.87387,-14.03263,True
2024-08-16 02:35:00,-35.81,106,-24,-35.73,-34.519894,-46.954697,-15.396811,True,-17.62,-33.317028,-45.38106,-14.553115,True
2024-08-16 02:40:00,-35.37,106,-22,-32.67,-33.832253,-46.6068,-14.702506,True,-18.95,-32.419735,-44.84897,-13.678333,True
2024-08-16 02:45:00,-33.29,106,-20,-29.02,-31.821573,-44.99632,-12.95303,True,-22.56,-30.453302,-43.291634,-11.964241,True
2024-08-16 02:50:00,-33.45,106,-20,-25.33,-31.705568,-45.154305,-12.703593,True,-22.9,-30.106146,-43.251102,-11.515827,True
2024-08-16 02:55:00,-34.59,106,-20,-23.77,-32.458046,-45.85071,-13.160612,True,-19.56,-30.540138,-43.665123,-11.700556,True
2024-08-16 03:00:00,-35.44,106,-20,-21.84,-33.08824,-46.426796,-13.503463,True,-19.98,-30.99029,-44.08014,-11.890476,True
2024-08-16 03:05:00,-36.41,106,-21,-18.98,-34.00082,-47.241776,-14.064426,True,-20.02,-31.86053,-44.85676,-12.415613,True
2024-08-16 03:10:00,-38.45,106,-22,-16.89,-35.918926,-49.067596,-15.304125,True,-19.55,-33.694416,-46.599174,-13.5857115,True
2024-08-16 03:15:00,-38.63,106,-23,-17.25,-36.340115,-49.400974,-15.260501,True,-19.71,-34.318436,-47.12435,-13.709679,True
2024-08-16 03:20:00,-36.33,106,-22,-18.0,-34.835648,-47.724827,-13.689063,True,-19.93,-33.455166,-46.041595,-12.670769,True
2024-08-16 03:25:00,-34.65,106,-23,-18.34,-34.241173,-46.545025,-13.074759,True,-19.7,-33.741238,-45.646645,-12.7961855,True
2024-08-16 03:30:00,-36.34,106,-25,-17.99,-36.53415,-47.810215,-15.030724,True,-19.09,-36.51874,-47.35311,-15.161791,True
2024-08-16 03:35:00,-35.73,106,-25,-17.62,-36.21381,-47.331272,-14.487443,True,-19.09,-36.424854,-47.07992,-14.804694,True
2024-08-16 03:40:00,-32.67,106,-23,-18.95,-33.646362,-45.102547,-12.001439,True,-18.27,-34.245617,-45.166515,-12.648474,True
2024-08-16 03:45:00,-29.02,106,-21,-22.56,-30.596132,-42.466038,-9.260414,True,-18.73,-31.681326,-42.906986,-10.322159,True
2024-08-16 03:50:00,-25.33,106,-20,-22.9,-27.29825,-39.668755,-6.372254,True,-19.89,-28.713522,-40.336353,-7.7161136,True
2024-08-16 03:55:00,-23.77,106,-18,-19.56,-25.487278,-38.19167,-4.7626185,True,-19.77,-26.711311,-38.703915,-5.9377704,True
2024-08-16 04:00:00,-21.84,106,-17,-19.98,-23.255423,-36.263023,-2.9187014,True,-18.05,-24.241518,-36.577934,-3.8898203,True
2024-08-16 04:05:00,-18.98,106,-14,-20.02,-20.104198,-33.644493,-0.42114863,True,-16.78,-20.858742,-33.76275,-1.1923832,True
2024-08-16 04:10:00,-16.89,106,-14,-19.55,-17.738142,-31.63566,1.3505245,True,-18.23,-18.265417,-31.57581,0.77358025,True
2024-08-16 04:15:00,-17.25,106,-14,-19.71,-17.57179,-31.392214,1.3855244,True,-19.97,-17.650707,-31.012857,1.1899315,True
2024-08-16 04:20:00,-18.0,106,-15,-19.93,-18.003883,-31.602247,0.9622552,True,-19.89,-17.809237,-31.029608,0.99770135,True
2024-08-16 04:25:00,-18.34,106,-15,-19.7,-18.150213,-31.72936,0.88030213,True,-19.79,-17.78553,-31.032183,1.0596195,True
2024-08-16 04:30:00,-17.99,106,-16,-19.09,-17.93664,-31.626524,1.1679188,True,-18.21,-17.687958,-31.025337,1.2532803,True
2024-08-16 04:35:00,-17.62,106,-16,-19.09,-17.694252,-31.780434,1.5501839,True,-23.01,-17.553242,-31.262684,1.5509259,True
2024-08-16 04:40:00,-18.95,106,-18,-18.27,-18.658733,-33.097553,1.2202069,True,-23.59,-18.202887,-32.352352,1.4911953,True
2024-08-16 04:45:00,-22.56,106,-20,-18.73,-21.702013,-35.910976,-0.942303,True,-21.59,-20.764648,-34.80233,-0.26580462,True
2024-08-16 04:50:00,-22.9,106,-20,-19.89,-21.77778,-36.34444,-0.596577,True,-20.62,-20.613228,-35.06967,0.27114263,True
2024-08-16 04:55:00,-19.56,106,-19,-19.77,-18.786003,-34.076073,2.1630685,True,-18.53,-17.907782,-33.038364,2.7940843,True
2024-08-16 05:00:00,-19.98,106,-20,-18.05,-19.104208,-34.403866,2.155546,True,-18.01,-18.14166,-33.320457,2.8586843,True
2024-08-16 05:05:00,-20.02,106,-20,-16.78,-19.0024,-34.46911,2.4744508,True,-19.16,-17.91463,-33.30173,3.2797754,True
2024-08-16 05:10:00,-19.55,106,-19,-18.23,-18.270588,-34.013824,3.4060037,True,-20.87,-16.953697,-32.689407,4.3964267,True
2024-08-16 05:15:00,-19.71,106,-19,-19.97,-18.390432,-34.07499,3.4920843,True,-23.29,-17.040897,-32.74061,4.51004,True
2024-08-16 05:20:00,-19.93,106,-20,-19.89,-18.995888,-34.264782,2.8178422,True,-23.24,-17.982023,-33.19574,3.5660245,True
2024-08-16 05:25:00,-19.7,106,-19,-19.79,-19.12369,-34.085865,2.8865907,True,-23.94,-18.419205,-33.26412,3.383558,True
2024-08-16 05:30:00,-19.09,106,-20,-18.21,-18.822023,-33.74927,3.4175375,True,-24.77,-18.380693,-33.136074,3.6996057,True
2024-08-16 05:35:00,-19.09,106,-19,-23.01,-18.85561,-33.69301,3.6008031,True,-25.3,-18.44433,-33.117374,3.8595216,True
2024-08-16 05:40:00,-18.27,106,-19,-23.59,-18.195646,-33.00971,4.3469424,True,-24.69,-17.91723,-32.54323,4.4956813,True
2024-08-16 05:45:00,-18.73,106,-20,-21.59,-18.53968,-33.250385,4.413755,True,-23.72,-18.168392,-32.736435,4.641893,True
2024-08-16 05:50:00,-19.89,106,-21,-20.62,-19.660307,-33.973164,3.6977174,True,-23.96,-19.262672,-33.459446,3.949705,True
2024-08-16 05:55:00,-19.77,106,-20,-18.53,-20.455822,-33.852528,2.7689855,True,-24.1,-20.818829,-33.91934,2.3842695,True
2024-08-16 06:00:00,-18.05,106,-19,-18.01,-19.258743,-32.30217,3.5391634,True,-23.19,-20.047766,-32.686947,2.7895296,True
2024-08-16 06:05:00,-16.78,106,-18,-19.16,-17.630865,-30.855598,4.916246,True,-23.65,-18.128378,-31.042727,4.41266,True
2024-08-16 06:10:00,-18.23,106,-20,-20.87,-18.257477,-31.443869,4.384855,True,-23.05,-18.082733,-31.167025,4.4496684,True
2024-08-16 06:15:00,-19.97,106,-22,-23.29,-19.339085,-32.142124,3.1915987,True,-21.64,-18.63392,-31.488647,3.7045438,True
2024-08-16 06:20:00,-19.89,106,-23,-23.24,-19.10787,-31.483067,2.8076952,True,-20.13,-18.282019,-30.753166,3.4219854,True
2024-08-16 06:25:00,-19.79,106,-23,-23.94,-18.43445,-30.680847,2.9338167,True,-19.43,-17.138964,-29.604477,3.9446142,True
2024-08-16 06:30:00,-18.21,106,-22,-24.77,-16.369293,-28.910616,4.260465,True,-18.15,-14.659962,-27.536049,5.615253,True
2024-08-16 06:35:00,-23.01,106,-28,-25.3,-20.164692,-31.77629,0.36181226,True,-15.98,-17.64604,-29.706823,2.4072511,True
2024-08-16 06:40:00,-23.59,106,-29,-24.69,-20.176498,-31.709192,-0.21624406,True,-13.39,-17.178259,-29.238068,2.2337224,True
2024-08-16 06:45:00,-21.59,106,-29,-23.72,-17.39183,-29.814121,2.386934,True,-11.89,-13.701815,-26.840336,5.395574,True
2024-08-16 06:50:00,-20.62,106,-28,-23.96,-15.282917,-28.735842,4.5759788,True,-11.57,-10.603217,-25.023577,8.369352,True
2024-08-16 06:55:00,-18.53,106,-28,-24.1,-12.376193,-26.9511,7.4200263,True,-10.0,-6.989351,-22.78991,11.746708,True
2024-08-16 07:00:00,-18.01,106,-28,-23.19,-11.695088,-26.406895,7.878814,True,-11.19,-6.160646,-22.155787,12.314045,True
2024-08-16 07:05:00,-19.16,106,-28,-23.65,-12.095328,-27.164415,7.835569,True,-12.59,-5.91025,-22.393484,12.770714,True
2024-08-16 07:10:00,-20.87,106,-31,-23.05,-12.997157,-28.429056,7.4079757,True,-13.08,-6.096926,-23.065071,12.888535,True
2024-08-16 07:15:00,-23.29,106,-32,-21.64,-15.20173,-30.178015,5.340795,True,-14.93,-8.08907,-24.51647,11.008549,True
2024-08-16 07:20:00,-23.24,106,-33,-20.13,-15.2170515,-30.047329,5.2543273,True,-16.22,-8.155194,-24.43238,10.88353,True
2024-08-16 07:25:00,-23.94,106,-33,-19.43,-15.521079,-30.46946,5.18733,True,-17.51,-8.109576,-24.555166,11.081375,True
2024-08-16 07:30:00,-24.77,106,-33,-18.15,-16.405409,-31.121183,4.4241767,True,-17.94,-9.036437,-25.207867,10.295511,True
2024-08-16 07:35:00,-25.3,106,-33,-15.98,-17.11696,-31.63678,3.9475133,True,-17.45,-9.91445,-25.854385,9.701094,True
2024-08-16 07:40:00,-24.69,106,-33,-13.39,-17.361437,-31.386913,3.6794755,True,-19.6,-10.926693,-26.272045,8.849766,True
2024-08-16 07:45:00,-23.72,106,-32,-11.89,-17.052675,-30.850796,4.0485682,True,-23.82,-11.209731,-26.28455,8.759577,True
2024-08-16 07:50:00,-23.96,106,-32,-11.57,-17.684978,-31.276798,3.5822752,True,-24.83,-12.198164,-27.018694,8.024269,True
2024-08-16 07:55:00,-24.1,106,-33,-10.0,-18.265024,-31.625544,3.20454,True,-24.74,-13.176698,-27.71643,7.3380523,True
2024-08-16 08:00:00,-23.19,106,-33,-11.19,-17.917904,-31.314344,3.6097047,True,-24.22,-13.326184,-27.875023,7.3491206,True
2024-08-16 08:05:00,-23.65,106,-33,-12.59,-18.728508,-32.045277,2.987602,True,-23.61,-14.453143,-28.886375,6.481426,True
2024-08-16 08:10:00,-23.05,106,-32,-13.08,-17.674393,-31.450367,3.9297044,True,-22.2,-12.998212,-28.014505,7.7438655,True
2024-08-16 08:15:00,-21.64,106,-31,-14.93,-16.025917,-30.0621,5.047771,True,-19.61,-11.134241,-26.50798,9.033663,True
2024-08-16 08:20:00,-20.13,106,-30,-16.22,-14.503987,-28.704197,6.0724597,True,-18.51,-9.604182,-25.194193,10.068487,True
2024-08-16 08:25:00,-19.43,106,-30,-17.51,-13.775557,-28.050356,6.404733,True,-18.18,-8.85262,-24.549711,10.426725,True
2024-08-16 08:30:00,-18.15,106,-28,-17.94,-12.608553,-27.164131,7.256786,True,-17.96,-7.784867,-23.810392,11.199551,True
2024-08-16 08:35:00,-15.98,106,-26,-17.45,-10.941522,-25.9355,8.836195,True,-19.93,-6.5608535,-23.03348,12.412697,True
2024-08-16 08:40:00,-13.39,106,-24,-19.6,-8.87951,-24.536339,10.729849,True,-20.84,-4.9587197,-22.09993,13.923546,True
2024-08-16 08:45:00,-11.89,106,-24,-23.82,-7.711904,-23.832403,11.8498535,True,-20.04,-4.082792,-21.67987,14.805634,True
2024-08-16 08:50:00,-11.57,106,-24,-24.83,-7.7128215,-24.06421,12.030834,False,-19.61,-4.3627915,-22.153416,14.759895,True
2024-08-16 08:55:00,-10.0,106,-26,-24.74,-6.3708606,-23.341024,13.235157,False,-19.75,-3.2218993,-21.635519,15.798836,True
2024-08-16 09:00:00,-11.19,106,-27,-24.22,-7.5096126,-24.500673,12.398106,True,-20.0,-4.319221,-22.768625,14.998314,True
2024-08-16 09:05:00,-12.59,106,-29,-23.61,-8.985035,-25.784483,11.266331,True,-18.98,-5.8697133,-24.093052,13.80991,True
2024-08-16 09:10:00,-13.08,106,-28,-22.2,-9.642719,-26.458082,10.776783,True,-18.88,-6.6791453,-24.892294,13.199219,True
2024-08-16 09:15:00,-14.93,106,-30,-19.61,-11.390512,-28.012331,9.414494,True,-19.3,-8.3505745,-26.369509,11.904835,True
2024-08-16 09:20:00,-16.22,106,-32,-18.51,-12.51182,-28.789555,8.540899,True,-19.0,-9.343023,-27.019072,11.146036,True
2024-08-16 09:25:00,-17.51,106,-33,-18.18,-13.098803,-29.186953,8.148399,True,-18.4,-9.338615,-26.93218,11.241375,True
2024-08-16 09:30:00,-17.94,106,-32,-17.96,-12.945031,-28.955477,8.058216,True,-18.08,-8.67711,-26.279854,11.570854,True
2024-08-16 09:35:00,-17.45,106,-31,-19.93,-12.1394415,-28.286633,8.39179,True,-16.49,-7.585198,-25.39678,12.14431,True
2024-08-16 09:40:00,-19.6,106,-33,-20.84,-14.18818,-29.765427,6.334028,True,-14.37,-9.553904,-26.709589,10.176462,True
2024-08-16 09:45:00,-23.82,106,-36,-20.04,-17.99612,-32.977318,2.8956258,True,-12.95,-13.027179,-29.488535,7.0390716,True
2024-08-16 09:50:00,-24.83,106,-39,-19.61,-18.381577,-33.66756,2.5354993,True,-13.089999,-12.842659,-29.691507,7.1451564,True
2024-08-16 09:55:00,-24.74,106,-39,-19.75,-18.02383,-33.509876,2.7230546,True,-12.96,-12.224144,-29.325624,7.5494266,True
2024-08-16 10:00:00,-24.22,106,-38,-20.0,-17.115086,-32.944416,3.501743,True,-11.4,-10.948547,-28.490877,8.620474,True
2024-08-16 10:05:00,-23.61,106,-38,-18.98,-15.929003,-32.30157,4.5201697,True,-12.88,-9.214339,-27.436766,10.070976,True
2024-08-16 10:10:00,-22.2,106,-37,-18.88,-13.464072,-30.722145,6.5841956,True,-13.8,-5.741362,-25.129099,12.913006,True
2024-08-16 10:15:00,-19.61,106,-37,-19.3,-9.8975935,-28.089773,9.390791,True,-13.44,-1.2675651,-21.929247,16.405994,True
2024-08-16 10:20:00,-18.51,106,-37,-19.0,-8.302203,-26.951202,10.5983925,True,-12.28,0.7806279,-20.507948,17.961395,True
2024-08-16 10:25:00,-18.18,106,-38,-18.4,-7.672026,-26.59998,10.995354,True,-11.7,1.6999985,-19.956532,18.586021,True
2024-08-16 10:30:00,-17.96,106,-38,-18.08,-7.050367,-26.30064,11.479357,True,-10.170001,2.6805513,-19.388302,19.346897,True
2024-08-16 10:35:00,-19.93,106,-38,-16.49,-8.820126,-28.022757,10.049051,True,-7.53,1.1718231,-20.767775,18.121399,True
2024-08-16 10:40:00,-20.84,106,-38,-14.37,-10.521629,-29.296177,8.525684,True,-7.8800006,-1.1963142,-22.501682,16.111782,True
2024-08-16 10:45:00,-20.04,106,-36,-12.95,-11.005886,-29.334057,7.986055,True,-8.46,-2.859463,-23.533958,14.6827545,True
2024-08-16 10:50:00,-19.61,106,-37,-13.089999,-11.698201,-29.589285,7.303262,True,-9.69,-4.6021123,-24.653315,13.198826,True
2024-08-16 10:55:00,-19.75,106,-38,-12.96,-12.610162,-30.109058,6.355388,True,-9.69,-6.226318,-25.719477,11.707266,True
2024-08-16 11:00:00,-20.0,106,-38,-11.4,-13.844411,-30.842838,5.130565,True,-9.08,-8.383847,-27.16589,9.761837,True
2024-08-16 11:05:00,-18.98,106,-38,-12.88,-13.191602,-30.136442,5.446155,True,-6.7500005,-8.067055,-26.755737,9.816853,True
2024-08-16 11:10:00,-18.88,106,-37,-13.8,-13.0774975,-29.98689,5.2215323,True,-6.11,-7.9269557,-26.566372,9.630074,True
2024-08-16 11:15:00,-19.3,106,-36,-13.44,-13.584029,-30.280483,4.365627,True,-5.22,-8.498764,-26.863535,8.742479,True
2024-08-16 11:20:00,-19.0,106,-36,-12.28,-13.120237,-29.860943,4.338451,True,-5.64,-7.859595,-26.27586,8.876204,True
2024-08-16 11:25:00,-18.4,106,-35,-11.7,-12.504962,-28.921015,4.1269774,True,-5.68,-7.195081,-25.22565,8.742065,True
2024-08-16 11:30:00,-18.08,106,-34,-10.170001,-12.315687,-28.31178,3.7076223,True,-5.6700006,-7.1091332,-24.641577,8.271183,True
2024-08-16 11:35:00,-16.49,106,-33,-7.53,-10.880042,-26.901512,4.5606227,True,-5.73,-5.790829,-23.355639,9.04384,True
2024-08-16 11:40:00,-14.37,106,-30,-7.8800006,-8.430807,-25.00468,6.5848308,True,-5.0400004,-3.0164988,-21.29706,11.344734,True
2024-08-16 11:45:00,-12.95,106,-30,-8.46,-6.7762,-23.939302,8.240622,True,-5.48,-1.1405853,-20.156971,13.177753,True
2024-08-16 11:50:00,-13.089999,106,-31,-9.69,-7.2388625,-24.52414,8.091059,True,-6.61,-1.8833278,-20.993528,12.790974,True
2024-08-16 11:55:00,-12.96,106,-30,-9.69,-7.579409,-24.738836,7.751825,True,-6.36,-2.6552985,-21.553926,12.104746,True
2024-08-16 12:00:00,-11.4,106,-29,-9.08,-7.354915,-24.151857,7.687509,True,-5.0500007,-3.6763155,-21.974083,11.015484,True
2024-08-16 12:05:00,-12.88,106,-29,-6.7500005,-9.829452,-25.889454,5.4147468,True,-4.9600005,-7.099509,-24.398155,7.9542327,True
2024-08-16 12:10:00,-13.8,106,-30,-6.11,-11.381483,-26.977978,3.938835,True,-5.2900004,-9.249313,-25.934168,5.9806895,True
2024-08-16 12:15:00,-13.44,106,-29,-5.22,-11.136244,-26.662685,3.8886564,True,-8.39,-9.107179,-25.693033,5.8554645,True
2024-08-16 12:20:00,-12.28,106,-28,-5.64,-10.011206,-25.673965,4.6677547,True,-9.819999,-8.005253,-24.731655,6.625156,True
2024-08-16 12:25:00,-11.7,106,-27,-5.68,-10.022252,-25.554546,4.5167384,True,-11.16,-8.576207,-25.059992,6.0002,True
2024-08-16 12:30:00,-10.170001,106,-25,-5.6700006,-8.372109,-24.053377,5.6980166,True,-13.39,-6.7904754,-23.463375,7.310783,True
2024-08-16 12:35:00,-7.53,106,-24,-5.73,-5.503287,-21.585094,7.8696094,True,-15.93,-3.6683066,-20.828566,9.716347,True
2024-08-16 12:40:00,-7.8800006,106,-24,-5.0400004,-5.098517,-21.117655,7.714311,True,-17.3,-2.5341895,-19.7427,10.21632,True
2024-08-16 12:45:00,-8.46,106,-24,-5.48,-5.19447,-21.147047,7.18749,True,-17.46,-2.1601737,-19.349293,10.119778,True
2024-08-16 12:50:00,-9.69,106,-23,-6.61,-5.8336024,-21.705566,6.21368,True,-19.25,-2.2289965,-19.363667,9.659628,True
2024-08-16 12:55:00,-9.69,106,-22,-6.36,-7.1532016,-22.45512,4.9121337,True,-21.56,-4.802221,-21.12747,7.283294,False
2024-08-16 13:00:00,-9.08,106,-20,-5.0500007,-8.2402115,-23.071634,4.2413383,True,-21.08,-7.530586,-23.108374,5.1764693,True
2024-08-16 13:05:00,-6.7500005,106,-20,-4.9600005,-6.6886086,-21.80096,5.9282126,True,-19.62,-6.724112,-22.464748,6.2087646,True
2024-08-16 13:10:00,-6.11,106,-20,-5.2900004,-6.621736,-22.038465,6.3597636,True,-20.75,-7.2160563,-23.144415,6.1443305,True
2024-08-16 13:15:00,-5.22,106,-21,-8.39,-6.317842,-22.100885,6.9875712,True,-21.3,-7.4850774,-23.645124,6.2665954,True
2024-08-16 13:20:00,-5.64,106,-20,-9.819999,-6.738007,-22.565243,6.7126822,True,-22.62,-7.90953,-24.11995,5.9929576,True
