,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-11-12 08:05:00,10.73,99,-8,19.420002,16.77327,-4.2123237,29.083134,True,20.84,21.104004,-2.0252001,32.88191,True
2023-11-12 08:10:00,20.07,99,-5,19.990002,23.081867,-1.1894554,35.123417,True,20.82,25.174908,-0.41563258,37.0221,True
2023-11-12 08:15:00,38.05,99,0,23.29,33.861008,3.0226,46.01846,True,19.350002,31.898521,2.079891,44.041992,True
2023-11-12 08:20:00,37.54,99,-3,23.61,33.675034,2.8880174,45.786144,True,17.120003,31.864231,1.9793183,43.969906,True
2023-11-12 08:25:00,33.39,99,-3,18.970001,31.80626,2.3038976,43.675797,True,14.139999,31.147018,1.7825943,43.02668,True
2023-11-12 08:30:00,33.02,99,0,18.080002,31.564629,2.5392873,43.160194,True,13.07,30.96128,2.0199487,42.572872,True
2023-11-12 08:35:00,31.820004,99,-1,17.900002,31.315037,3.14912,42.311172,True,12.15,31.229439,2.8229864,42.24072,True
2023-11-12 08:40:00,28.52,99,-3,15.34,29.433258,2.9656942,39.907238,True,11.57,30.147514,2.9669645,40.62345,True
2023-11-12 08:45:00,26.54,99,-4,13.510002,28.23217,2.8685796,38.233837,True,10.65,29.414864,3.088724,39.40517,True
2023-11-12 08:50:00,24.84,99,-5,14.150002,27.380451,2.7115839,37.135715,True,10.190001,29.082108,3.1785715,38.808594,True
2023-11-12 08:55:00,22.86,99,-7,17.16,26.295265,2.274679,35.975994,True,9.509998,28.56247,3.0270784,38.183502,True
2023-11-12 09:00:00,19.560001,99,-9,18.16,24.00829,1.0473114,33.849422,True,9.74,26.984638,2.2052038,36.689224,True
2023-11-12 09:05:00,19.420002,99,-9,20.84,24.041397,1.0558354,33.906563,True,10.49,27.120674,2.2587469,36.84923,True
2023-11-12 09:10:00,19.990002,99,-5,20.82,24.657734,1.2405621,34.616867,True,9.000002,27.73087,2.4027498,37.574238,True
2023-11-12 09:15:00,23.29,99,-5,19.350002,26.953766,1.6956192,37.411083,True,8.25,29.313137,2.386114,39.72954,True
2023-11-12 09:20:00,23.61,99,-5,17.120003,27.535744,1.9772373,37.86565,True,8.220001,30.019825,2.7074602,40.3287,True
2023-11-12 09:25:00,18.970001,99,-8,14.139999,24.871948,0.7388417,35.00657,True,6.059999,28.654808,2.2184045,38.665306,True
2023-11-12 09:30:00,18.080002,99,-8,13.07,24.532284,0.017850561,34.991196,True,7.6599994,28.65327,1.6481396,38.956604,True
2023-11-12 09:35:00,17.900002,99,-7,12.15,24.33297,-0.48796496,35.103653,True,8.83,28.44817,1.1084381,39.05016,True
2023-11-12 09:40:00,15.34,99,-10,11.57,22.55738,-1.5263656,33.521984,True,9.060001,27.265415,0.45994154,37.96854,True
2023-11-12 09:45:00,13.510002,99,-10,10.65,21.354996,-2.3154128,32.56567,True,9.800001,26.532017,-0.02223237,37.408337,True
2023-11-12 09:50:00,14.150002,99,-7,10.190001,21.612877,-2.470053,33.292896,True,9.060001,26.523285,-0.3886207,37.888775,True
2023-11-12 09:55:00,17.16,99,-6,9.509998,23.230587,-1.7531971,35.259663,True,8.92,27.168598,-0.3126987,38.998676,True
2023-11-12 10:00:00,18.16,99,-2,9.74,23.52449,-1.7567486,35.91826,True,9.09,27.010456,-0.59348327,39.24073,True
2023-11-12 10:05:00,20.84,99,-5,10.49,25.305325,-1.0956386,38.01423,True,8.93,28.149319,-0.34464297,40.77994,True
2023-11-12 10:10:00,20.82,99,-6,9.000002,25.267433,-1.3715233,38.34306,True,8.470001,28.093536,-0.6473506,41.089737,True
2023-11-12 10:15:00,19.350002,99,-5,8.25,24.101791,-1.9331936,37.38126,True,3.3800008,27.165455,-1.0697864,40.32602,True
2023-11-12 10:20:00,17.120003,99,-5,8.220001,22.396233,-3.090603,36.13232,True,3.8700006,25.865517,-1.9968666,39.408092,True
2023-11-12 10:25:00,14.139999,99,-6,6.059999,20.123047,-4.5127378,34.280857,True,4.9199996,24.165882,-3.0556624,38.018734,True
2023-11-12 10:30:00,13.07,99,-6,7.6599994,19.095581,-5.692242,33.89849,True,5.2399993,23.223965,-4.216123,37.676094,True
2023-11-12 10:35:00,12.15,99,-5,8.83,18.611423,-7.0970235,34.342663,True,4.52,23.035473,-5.531427,38.345604,True
2023-11-12 10:40:00,11.57,99,-4,9.060001,18.232937,-7.9150586,34.502846,True,4.809999,22.807049,-6.309091,38.618233,True
2023-11-12 10:45:00,10.65,99,-5,9.800001,17.446644,-8.553045,33.980312,True,6.389999,22.16224,-6.8586154,38.194084,True
2023-11-12 10:50:00,10.190001,99,-6,9.060001,16.850437,-9.2878685,33.726395,True,5.069999,21.52005,-7.6266837,37.87494,True
2023-11-12 10:55:00,9.509998,99,-5,8.92,16.35107,-10.644161,33.921043,True,3.9899995,21.177277,-8.95899,38.16424,True
2023-11-12 11:00:00,9.74,99,-4,9.09,16.63596,-10.945369,34.398277,True,5.7399993,21.484848,-9.285007,38.65692,True
2023-11-12 11:05:00,10.49,99,-4,8.93,17.323368,-10.714973,35.01441,True,5.4899993,22.088985,-9.117108,39.21656,True
2023-11-12 11:10:00,9.000002,99,-4,8.470001,16.346703,-11.545267,34.269783,True,5.85,21.533043,-9.689728,38.797,True
2023-11-12 11:15:00,8.25,99,-5,3.3800008,16.237186,-11.467322,34.02633,True,7.8000007,21.871326,-9.311368,38.9325,True
2023-11-12 11:20:00,8.220001,99,-6,3.8700006,16.581963,-11.529888,34.473553,True,8.640001,22.440403,-9.265026,39.578754,True
2023-11-12 11:25:00,6.059999,99,-7,4.9199996,15.266136,-12.900549,33.761612,True,9.42,21.803982,-10.200759,39.37682,True
2023-11-12 11:30:00,7.6599994,99,-7,5.2399993,16.292229,-12.617562,34.851173,True,11.17,22.356342,-10.269324,40.09993,True
2023-11-12 11:35:00,8.83,99,-7,4.52,16.91433,-12.701109,35.67743,True,12.290001,22.56467,-10.650709,40.58734,True
2023-11-12 11:40:00,9.060001,99,-8,4.809999,16.519081,-14.7473545,36.439716,True,11.59,21.772232,-13.023098,40.95848,True
2023-11-12 11:45:00,9.800001,99,-6,6.389999,16.598415,-15.487643,36.746872,True,13.889999,21.411175,-14.04665,40.882404,True
2023-11-12 11:50:00,9.060001,99,-7,5.069999,16.016132,-15.928028,36.14642,True,14.740002,20.991829,-14.376719,40.397476,True
2023-11-12 11:55:00,8.92,99,-8,3.9899995,16.14103,-16.024567,36.130497,True,14.799999,21.30241,-14.35337,40.53321,True
2023-11-12 12:00:00,9.09,99,-7,5.7399993,16.37363,-15.357358,35.82339,True,14.59,21.57822,-13.608455,40.28378,True
2023-11-12 12:05:00,8.93,99,-7,5.4899993,16.178555,-15.296837,35.38061,True,13.990002,21.391266,-13.517616,39.851624,True
2023-11-12 12:10:00,8.470001,99,-8,5.85,16.093365,-15.054877,35.00328,True,13.490002,21.589233,-13.0583515,39.71455,True
2023-11-12 12:15:00,3.3800008,99,-11,7.8000007,12.199663,-17.005924,31.44477,True,14.700001,18.884937,-14.083512,37.028496,True
2023-11-12 12:20:00,3.8700006,99,-11,8.640001,12.651531,-16.77768,31.857876,True,14.43,19.27744,-13.891533,37.410324,True
2023-11-12 12:25:00,4.9199996,99,-11,9.42,13.855564,-16.410429,33.027813,True,15.170002,20.48994,-13.58442,38.611637,True
2023-11-12 12:30:00,5.2399993,99,-10,11.17,14.368851,-16.18905,33.439346,True,16.0,21.102009,-13.304169,39.119564,True
2023-11-12 12:35:00,4.52,99,-10,12.290001,13.801838,-16.740656,33.030746,True,18.61,20.70662,-13.725119,38.829338,True
2023-11-12 12:40:00,4.809999,99,-10,11.59,14.178162,-16.575865,33.263485,True,18.82,21.122707,-13.539121,39.11015,True
2023-11-12 12:45:00,6.389999,99,-9,13.889999,15.629429,-15.599814,34.242702,True,19.43,22.359505,-12.723745,39.97383,True
2023-11-12 12:50:00,5.069999,99,-9,14.740002,14.384796,-16.211182,32.96702,True,17.95,21.311321,-13.124233,38.82609,True
2023-11-12 12:55:00,3.9899995,99,-10,14.799999,12.910267,-16.86407,31.386368,True,21.380001,19.720028,-13.756139,37.12323,True
2023-11-12 13:00:00,5.7399993,99,-8,14.59,14.032143,-15.852857,31.90995,True,21.380001,20.316025,-13.088394,37.27052,True
2023-11-12 13:05:00,5.4899993,99,-9,13.990002,13.510204,-15.724569,30.882492,True,23.07,19.682407,-12.950264,36.158043,True
2023-11-12 13:10:00,5.85,99,-8,13.490002,13.299583,-15.199231,30.059273,True,24.2,19.124134,-12.576888,35.07355,True
2023-11-12 13:15:00,7.8000007,99,-8,14.700001,14.441883,-14.012869,30.42377,True,26.16,19.64442,-11.786953,34.972996,True
2023-11-12 13:20:00,8.640001,99,-8,14.43,14.214767,-14.036939,29.771648,True,25.95,18.701649,-12.252463,33.735687,True
2023-11-12 13:25:00,9.42,99,-6,15.170002,14.254154,-13.874312,29.571606,True,26.370003,18.20589,-12.400522,33.099148,True
2023-11-12 13:30:00,11.17,99,-5,16.0,15.527039,-13.137675,30.323849,True,26.18,19.095005,-11.919659,33.552326,True
2023-11-12 13:35:00,12.290001,99,-6,18.61,16.295738,-12.513164,30.572285,True,26.810001,19.596817,-11.45864,33.597626,True
2023-11-12 13:40:00,11.59,99,-7,18.82,15.832375,-12.665982,29.74197,True,27.790005,19.37793,-11.43402,32.97683,True
2023-11-12 13:45:00,13.889999,99,-6,19.43,18.573524,-10.521085,31.571838,True,28.79,22.367168,-9.142079,35.06769,True
2023-11-12 13:50:00,14.740002,99,-6,17.95,19.757725,-9.036465,31.923943,True,31.370003,23.776054,-7.4909797,35.65758,True
2023-11-12 13:55:00,14.799999,99,-6,21.380001,20.23199,-7.9815803,31.766361,True,32.55,24.56112,-6.2031865,35.802727,True
2023-11-12 14:00:00,14.59,99,-7,21.380001,20.510208,-7.571482,31.616062,True,33.66,25.20937,-5.529485,35.985786,True
2023-11-12 14:05:00,13.990002,99,-9,23.07,19.906784,-7.7868953,30.735012,True,33.43,24.677929,-5.6497912,35.156464,True
2023-11-12 14:10:00,13.490002,99,-9,24.2,19.929596,-7.6280026,30.506706,True,34.41,25.105625,-5.2161508,35.29561,True
2023-11-12 14:15:00,14.700001,99,-9,26.16,20.975788,-6.587212,31.102741,True,35.91,25.973454,-4.277429,35.77376,False
2023-11-12 14:20:00,14.43,99,-9,25.95,20.57576,-6.7405353,30.492748,True,36.75,25.547886,-4.4232965,35.139393,False
2023-11-12 14:25:00,15.170002,99,-6,26.370003,21.071056,-5.554584,30.619785,True,37.62,25.836205,-3.331095,35.125504,False
2023-11-12 14:30:00,16.0,99,-7,26.18,21.444107,-5.4642596,30.841625,True,35.39,25.863705,-3.4618952,35.031105,False
2023-11-12 14:35:00,18.61,99,-7,26.810001,24.086346,-3.9239428,33.155766,True,33.96,28.322277,-2.0732043,37.225513,True
2023-11-12 14:40:00,18.82,99,-7,27.790005,24.192566,-3.540808,33.047523,True,33.48,28.356178,-1.7152389,37.06255,True
2023-11-12 14:45:00,19.43,99,-7,28.79,24.469784,-3.2676318,33.135757,True,34.13,28.386845,-1.5828098,36.930016,True
2023-11-12 14:50:00,17.95,99,-6,31.370003,23.141838,-4.443193,31.849197,True,33.18,27.291931,-2.592623,35.81545,True
2023-11-12 14:55:00,21.380001,99,-6,32.55,26.372517,-1.4795688,34.714523,True,33.39,30.117496,0.10597198,38.400364,True
2023-11-12 15:00:00,21.380001,99,-6,33.66,26.45129,-0.75102645,34.68117,True,34.44,30.257519,0.89925545,38.437687,True
2023-11-12 15:05:00,23.07,99,-6,33.43,28.378887,0.9464776,36.38082,True,32.1,32.166435,2.5625074,40.189384,True
2023-11-12 15:10:00,24.2,99,-5,34.41,29.54874,1.808458,37.47704,True,30.850002,33.249294,3.367254,41.230793,True
2023-11-12 15:15:00,26.16,99,-4,35.91,31.51553,2.8175333,39.495186,True,32.19,35.019604,4.2165465,43.114094,True
2023-11-12 15:20:00,25.95,99,-4,36.75,31.369072,2.1635206,39.59447,True,32.919994,34.91689,3.5928876,43.219685,True
2023-11-12 15:25:00,26.370003,99,-6,37.62,31.430939,2.1128194,39.73363,True,32.72,34.76287,3.4206903,43.142574,True
2023-11-12 15:30:00,26.18,99,-6,35.39,31.246807,1.9663025,39.573086,True,33.0,34.5997,3.2998044,42.993286,True
2023-11-12 15:35:00,26.810001,99,-5,33.96,32.192146,2.0902708,40.705074,True,36.5,35.636486,3.451948,44.23833,True
2023-11-12 15:40:00,27.790005,99,-4,33.48,33.139225,2.577112,41.804504,True,35.420002,36.468166,3.8518617,45.25783,True
2023-11-12 15:45:00,28.79,99,-1,34.13,33.457233,2.9646451,42.10556,True,35.3,36.357693,4.025125,45.13354,True
2023-11-12 15:50:00,31.370003,99,1,33.18,34.745064,3.9974592,43.420856,True,36.38,36.794388,4.601188,45.624203,True
2023-11-12 15:55:00,32.55,99,2,33.39,35.194107,4.4351363,43.91867,True,33.6,36.789154,4.811788,45.666706,True
2023-11-12 16:00:00,33.66,99,1,34.44,35.932026,4.78264,44.74779,True,31.530003,37.271214,5.024875,46.24497,True
2023-11-12 16:05:00,33.43,99,0,32.1,35.767357,5.0467334,44.578587,True,35.03,37.150684,5.3318286,46.11295,True
2023-11-12 16:10:00,34.41,99,1,30.850002,36.260242,5.3544345,45.120075,True,36.37,37.336018,5.4824595,46.344822,True
2023-11-12 16:15:00,35.91,99,4,32.19,37.127357,5.9101768,46.04762,True,36.93,37.805977,5.841329,46.87228,True
2023-11-12 16:20:00,36.75,99,4,32.919994,37.421974,6.001777,46.367115,True,36.3,37.77322,5.7674136,46.857166,True
2023-11-12 16:25:00,37.62,99,5,32.72,37.724247,5.731384,46.722843,True,32.57,37.732147,5.324447,46.861904,True
2023-11-12 16:30:00,35.39,99,1,33.0,36.31706,5.3236804,45.234043,True,31.350002,36.82665,5.189729,45.86162,True
2023-11-12 16:35:00,33.96,99,0,36.5,35.432735,4.925403,44.311802,True,33.190002,36.297382,4.9884124,45.277035,True
2023-11-12 16:40:00,33.48,99,1,35.420002,35.302914,5.3738627,44.113125,True,31.080002,36.391827,5.569362,45.293606,True
2023-11-12 16:45:00,34.13,99,0,35.3,35.85638,6.0830455,44.63312,True,28.02,36.865597,6.240989,45.736683,True
2023-11-12 16:50:00,33.18,99,-1,36.38,35.735806,6.2940593,44.43767,True,28.59,37.252136,6.725576,46.046635,True
2023-11-12 16:55:00,33.39,99,0,33.6,36.107067,6.6920466,44.751194,True,30.04,37.69534,7.1634536,46.436047,True
2023-11-12 17:00:00,34.44,99,0,31.530003,36.91785,7.3577533,45.634434,True,31.580006,38.317646,7.734775,47.136234,True
2023-11-12 17:05:00,32.1,99,-3,35.03,35.90304,6.7578464,44.590275,True,29.02,38.121235,7.563396,46.914745,True
2023-11-12 17:10:00,30.850002,99,-4,36.37,34.828712,6.1455264,43.432518,True,28.27,37.21945,7.0691257,45.89561,True
2023-11-12 17:15:00,32.19,99,-3,36.93,35.262966,6.725837,43.85407,True,25.77,37.08369,7.3626704,45.73847,True
2023-11-12 17:20:00,32.919994,99,-2,36.3,35.62111,7.080625,44.263958,True,26.25,37.193398,7.598352,45.89526,True
2023-11-12 17:25:00,32.72,99,-2,32.57,35.36943,6.8283515,44.02634,True,25.55,36.91434,7.345035,45.615864,True
2023-11-12 17:30:00,33.0,99,1,31.350002,35.677406,6.9275584,44.370037,True,25.39,37.214596,7.444736,45.950787,True
2023-11-12 17:35:00,36.5,99,3,33.190002,37.839302,8.244808,46.674496,True,25.440002,38.502197,8.315052,47.380184,True
2023-11-12 17:40:00,35.420002,99,2,31.080002,36.936043,8.063818,45.67589,True,23.670002,37.721077,8.213987,46.4902,True
2023-11-12 17:45:00,35.3,99,2,28.02,36.68989,8.080786,45.37698,True,22.91,37.399635,8.207277,46.102757,True
2023-11-12 17:50:00,36.38,99,4,28.59,37.498886,8.558649,46.22688,True,20.52,38.02368,8.598787,46.76193,True
2023-11-12 17:55:00,33.6,99,0,30.04,35.451004,7.705894,44.00049,True,19.900002,36.469486,8.0227375,45.01018,True
2023-11-12 18:00:00,31.530003,99,0,31.580006,33.867382,6.9873805,42.37048,True,18.45,35.251404,7.5286975,43.71718,True
2023-11-12 18:05:00,35.03,99,3,29.02,36.512615,8.388981,45.203968,True,18.520004,37.261356,8.58407,45.93294,True
2023-11-12 18:10:00,36.37,99,5,28.27,37.65398,9.119818,46.40047,True,16.66,38.251724,9.241421,46.978237,True
2023-11-12 18:15:00,36.93,99,5,25.77,38.159084,9.30612,46.775593,True,17.52,38.70701,9.405735,47.29897,True
2023-11-12 18:20:00,36.3,99,4,26.25,37.835518,8.816984,46.344494,True,14.75,38.55758,9.010157,47.038494,True
2023-11-12 18:25:00,32.57,99,1,25.55,35.428802,7.464969,43.728775,True,14.860001,37.010323,8.120506,45.26441,True
2023-11-12 18:30:00,31.350002,99,1,25.39,34.631462,7.1029296,42.88376,True,14.920002,36.503113,7.93296,44.68912,True
2023-11-12 18:35:00,33.190002,99,3,25.440002,35.940132,7.9116187,44.27916,True,12.299999,37.411552,8.523975,45.695904,True
2023-11-12 18:40:00,31.080002,99,0,23.670002,34.482998,7.3196845,42.766247,True,12.0,36.42123,8.210848,44.62328,True
2023-11-12 18:45:00,28.02,99,-2,22.91,32.44157,6.256334,40.618614,True,12.07,35.14425,7.614387,43.194275,True
2023-11-12 18:50:00,28.59,99,1,20.52,32.714996,6.407493,40.903156,True,11.07,35.203102,7.6524253,43.26029,True
2023-11-12 18:55:00,30.04,99,2,19.900002,33.466206,6.8859134,41.701336,True,11.220001,35.463104,7.8637443,43.57281,True
2023-11-12 19:00:00,31.580006,99,3,18.45,34.307117,7.361751,42.6175,True,11.24,35.82165,8.084877,44.00991,True
2023-11-12 19:05:00,29.02,99,1,18.520004,32.161083,6.201486,40.460552,True,11.42,34.05732,7.1839366,42.185642,True
2023-11-12 19:10:00,28.27,99,1,16.66,31.165653,5.987722,39.441235,True,11.1,32.96201,6.954574,41.044033,True
2023-11-12 19:15:00,25.77,99,-1,17.52,29.12857,4.574634,37.54169,True,11.02,31.358479,5.8433375,39.521416,True
2023-11-12 19:20:00,26.25,99,1,14.75,29.376896,4.7364745,37.783836,True,8.290001,31.426506,5.909538,39.581783,True
2023-11-12 19:25:00,25.55,99,0,14.860001,28.569874,4.43485,36.871094,True,9.190001,30.58363,5.615539,38.613655,True
2023-11-12 19:30:00,25.39,99,1,14.920002,28.399193,4.4536376,36.573,True,11.01,30.41109,5.646587,38.305065,True
2023-11-12 19:35:00,25.440002,99,0,12.299999,28.988277,4.583015,37.104267,True,13.700001,31.337559,5.962106,39.161137,True
2023-11-12 19:40:00,23.670002,99,-1,12.0,27.901695,4.300174,35.791477,True,20.470001,30.805988,6.0377383,38.37362,True
2023-11-12 19:45:00,22.91,99,-2,12.07,27.13734,4.2170196,34.84541,True,25.27,30.09805,6.023742,37.46982,True
2023-11-12 19:50:00,20.52,99,-3,11.07,25.189262,3.1100538,32.859734,True,24.310001,28.616096,5.2761226,35.895752,True
2023-11-12 19:55:00,19.900002,99,-4,11.220001,24.73146,3.129646,32.237156,True,25.799995,28.308582,5.424545,35.41625,True
2023-11-12 20:00:00,18.45,99,-4,11.24,23.301544,2.431152,30.684761,True,26.310001,26.997253,4.872806,33.9519,True
2023-11-12 20:05:00,18.520004,99,-5,11.42,23.492294,2.723522,30.817608,True,26.350002,27.26147,5.223455,34.15918,True
2023-11-12 20:10:00,16.66,99,-5,11.1,21.853222,1.7656533,29.132797,True,24.98,25.90913,4.5410457,32.723484,True
2023-11-12 20:15:00,17.52,99,-4,11.02,22.740421,2.1286123,30.16156,True,24.54,26.749256,4.832393,33.70053,True
2023-11-12 20:20:00,14.75,99,-5,8.290001,20.075241,0.3302323,27.581173,True,22.89,24.367542,3.348787,31.342056,True
2023-11-12 20:25:00,14.860001,99,-4,9.190001,20.794762,0.6738412,28.33033,True,23.370003,25.492115,3.9519289,32.481667,True
2023-11-12 20:30:00,14.920002,99,-5,11.01,20.829777,0.73041123,28.350979,True,24.48,25.498787,3.995115,32.469944,True
2023-11-12 20:35:00,12.299999,99,-6,13.700001,18.634747,-0.92736465,26.250443,True,18.420002,23.806126,2.8098028,30.80254,True
2023-11-12 20:40:00,12.0,99,-6,20.470001,18.738667,-0.9694064,26.32716,True,20.030003,24.205017,2.9841363,31.155144,True
2023-11-12 20:45:00,12.07,99,-6,25.27,20.717045,-0.437754,28.31591,True,24.370003,27.365177,4.2234015,34.30172,True
2023-11-12 20:50:00,11.07,99,-7,24.310001,21.036472,-1.27364,28.533321,True,23.130001,28.521324,3.9111917,35.304455,True
2023-11-12 20:55:00,11.220001,99,-6,25.799995,22.384815,-1.712521,30.132229,True,23.880001,30.438797,3.670736,37.45049,True
2023-11-12 21:00:00,11.24,99,-6,26.310001,23.998436,-1.9457763,32.01159,True,22.7,32.741978,3.6825426,40.057377,True
2023-11-12 21:05:00,11.42,99,-5,26.350002,24.592957,-1.676104,32.642994,True,33.72,33.45823,3.9773023,40.857246,True
2023-11-12 21:10:00,11.1,99,-5,24.98,24.793503,-1.594664,32.971554,True,33.15,33.907665,4.2138076,41.45247,True
2023-11-12 21:15:00,11.02,99,-5,24.54,24.625511,-1.522345,32.759426,True,29.079998,33.68989,4.285436,41.187313,True
2023-11-12 21:20:00,8.290001,99,-6,22.89,21.974342,-3.259249,30.293545,True,31.970001,31.535294,3.171789,39.00424,True
2023-11-12 21:25:00,9.190001,99,-5,23.370003,22.194305,-2.5537798,30.371376,True,31.21,31.275734,3.5755556,38.66335,True
2023-11-12 21:30:00,11.01,99,-2,24.48,22.72501,-1.5208057,30.672955,True,31.86,30.896389,3.979284,38.136616,True
2023-11-12 21:35:00,13.700001,99,3,18.420002,23.913345,-0.05962594,31.728539,True,29.02,30.957085,4.6234202,38.1691,True
2023-11-12 21:40:00,20.470001,99,9,20.030003,28.023033,3.408634,35.693813,True,27.190002,32.88816,6.4797378,40.16853,True
2023-11-12 21:45:00,25.27,99,11,24.370003,30.686241,5.6111236,38.441284,True,25.09,33.976063,7.6763988,41.421604,True
2023-11-12 21:50:00,24.310001,99,16,23.130001,30.098457,5.263057,37.964214,True,20.98,33.668446,7.518289,41.20853,True
2023-11-12 21:55:00,25.799995,99,13,23.880001,31.24916,5.928989,39.175182,True,18.350002,34.504353,7.971927,42.13326,True
2023-11-12 22:00:00,26.310001,99,12,22.7,31.887451,6.1290774,39.860596,True,16.16,35.15681,8.1547985,42.85409,True
2023-11-12 22:05:00,26.350002,99,12,33.72,31.704323,6.2810855,39.620876,True,,,,,False
2023-11-12 22:10:00,24.98,99,11,33.15,31.710674,5.6109576,39.66516,True,,,,,False
2023-11-12 22:15:00,24.54,99,10,29.079998,31.220558,3.7965257,38.55628,True,,,,,False
2023-11-12 22:20:00,22.89,99,9,31.970001,29.996391,0.59534806,37.431343,True,,,,,False
2023-11-12 22:25:00,23.370003,99,11,31.21,29.957043,0.59412926,37.22636,True,,,,,False
2023-11-12 22:30:00,24.48,99,9,31.86,30.569862,-1.3373111,38.11407,True,,,,,False
2023-11-12 22:35:00,18.420002,99,4,29.02,25.780712,-7.9271884,34.31182,True,,,,,False
2023-11-12 22:40:00,20.030003,99,8,27.190002,26.387463,-10.899314,35.67808,True,,,,,False
2023-11-12 22:45:00,24.370003,99,10,25.09,28.536232,-12.167202,38.368256,True,,,,,False
2023-11-12 22:50:00,23.130001,99,9,20.98,26.709137,-14.599281,37.50705,True,,,,,False
2023-11-12 22:55:00,23.880001,99,8,18.350002,25.502884,-16.045105,37.168743,True,,,,,False
2023-11-12 23:00:00,22.7,99,20,16.16,22.46862,-20.196346,35.80664,True,,,,,False
2023-11-12 23:05:00,33.72,99,20,,,,,False,,,,,False
2023-11-12 23:10:00,33.15,99,17,,,,,False,,,,,False
2023-11-12 23:15:00,29.079998,99,15,,,,,False,,,,,False
2023-11-12 23:20:00,31.970001,99,16,,,,,False,,,,,False
