,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-12-05 12:10:00,-3.74,100,-43,3.6699998,0.2723557,-13.503254,5.764932,True,1.9700009,4.3421874,-10.852333,9.858412,True
2023-12-05 12:15:00,-3.449999,100,-44,2.7900007,0.6372754,-13.226874,5.9267116,True,2.509998,4.794645,-10.520201,10.116333,True
2023-12-05 12:20:00,-2.279999,100,-44,0.80000085,2.0502737,-12.142378,7.155521,True,3.4999998,6.4519362,-9.290869,11.5713005,True
2023-12-05 12:25:00,-2.5200007,100,-44,0.7800004,1.9852482,-12.07512,6.901277,True,5.469999,6.5736194,-9.034013,11.504183,True
2023-12-05 12:30:00,-2.3300002,100,-43,-0.26000056,2.4948022,-11.814112,7.3568892,True,7.8700004,7.3949485,-8.550828,12.247322,True
2023-12-05 12:35:00,1.2800003,100,-42,-1.1199993,5.9281077,-8.98879,10.600204,True,7.899999,10.598791,-6.058183,15.2919235,True
2023-12-05 12:40:00,2.5699995,100,-41,-0.2099994,7.687946,-7.9159284,12.276865,True,5.68,12.763443,-4.754949,17.331055,True
2023-12-05 12:45:00,1.1200005,100,-39,0.4799992,6.351888,-8.964239,10.919252,True,4.4899993,11.601965,-5.588452,16.134605,True
2023-12-05 12:50:00,4.3800006,100,-39,0.4700009,9.563499,-6.332751,13.888466,True,3.1200006,14.672569,-3.190533,18.992683,True
2023-12-05 12:55:00,3.9999998,100,-39,0.5799996,9.030146,-6.6239285,13.324844,True,1.0400006,14.035744,-3.5182726,18.340687,True
2023-12-05 13:00:00,5.85,100,-38,0.059999153,10.238539,-5.6906304,14.585575,True,-0.97999984,14.622852,-3.1241896,19.028633,True
2023-12-05 13:05:00,5.35,100,-38,0.5799996,9.844587,-6.4538426,14.436451,True,-3.8499997,14.339272,-3.839824,18.957996,False
2023-12-05 13:10:00,3.6699998,100,-38,1.9700009,8.410269,-8.490429,13.686871,True,-4.47,13.169613,-5.707824,18.393185,True
2023-12-05 13:15:00,2.7900007,100,-38,2.509998,7.9703784,-10.274728,14.18903,True,-4.78,13.147736,-7.324405,19.202862,True
2023-12-05 13:20:00,0.80000085,100,-38,3.4999998,6.30932,-14.418938,14.3328285,True,-4.19,11.824772,-11.477676,19.500751,True
2023-12-05 13:25:00,0.7800004,100,-37,5.469999,6.293754,-17.377405,15.784744,True,-2.6299994,11.775808,-14.731668,20.799809,True
2023-12-05 13:30:00,-0.26000056,100,-37,7.8700004,5.124273,-20.946592,16.08342,True,-2.1800005,10.472197,-18.54711,20.874016,True
2023-12-05 13:35:00,-1.1199993,100,-38,7.899999,3.6924436,-23.3523,15.455265,True,-2.0499995,8.504192,-21.326426,19.748772,True
2023-12-05 13:40:00,-0.2099994,100,-37,5.68,4.547319,-24.198534,16.97055,True,-1.9099983,9.254442,-22.338411,21.136242,True
2023-12-05 13:45:00,0.4799992,100,-36,4.4899993,4.6205497,-25.108767,17.89489,True,-1.860001,8.689108,-23.66476,21.509407,True
2023-12-05 13:50:00,0.4700009,100,-35,3.1200006,4.0937533,-26.511137,18.43771,True,-0.5100005,7.631639,-25.397905,21.594086,True
2023-12-05 13:55:00,0.5799996,100,-34,1.0400006,3.6745412,-25.844715,18.389194,True,0.9600007,6.689071,-24.972157,21.133251,True
2023-12-05 14:00:00,0.059999153,100,-33,-0.97999984,2.2813337,-27.778072,18.170383,True,2.01,4.42131,-27.417757,20.18151,True
2023-12-05 14:05:00,0.5799996,100,-32,-3.8499997,1.7444073,-28.139503,17.961014,True,3.3699987,2.8356836,-28.338688,19.107574,True
2023-12-05 14:10:00,1.9700009,100,-31,-4.47,2.7986562,-26.840754,18.778023,True,4.53,3.5581796,-27.208889,19.653965,True
2023-12-05 14:15:00,2.509998,100,-31,-4.78,2.8051012,-26.9634,18.942524,True,5.2499995,3.034948,-27.599903,19.370708,True
2023-12-05 14:20:00,3.4999998,100,-30,-4.19,3.5263975,-26.534822,19.553177,True,5.4899993,3.4899766,-27.31037,19.758152,True
2023-12-05 14:25:00,5.469999,100,-30,-2.6299994,5.089765,-26.270988,20.929222,True,7.18,4.656593,-27.237469,20.791615,True
2023-12-05 14:30:00,7.8700004,100,-31,-2.1800005,7.7881064,-25.334934,23.281437,True,7.0400004,7.6450133,-26.16025,23.385204,True
2023-12-05 14:35:00,7.899999,100,-32,-2.0499995,8.270859,-23.807224,22.966808,True,7.4600005,8.567181,-24.387964,23.446354,True
2023-12-05 14:40:00,5.68,100,-32,-1.9099983,6.5596004,-23.443369,20.771473,True,7.4999995,7.3635306,-23.709438,21.684715,True
2023-12-05 14:45:00,4.4899993,100,-32,-1.860001,6.0979705,-22.220684,19.670738,True,6.899999,7.6345553,-22.031467,21.214893,True
2023-12-05 14:50:00,3.1200006,100,-32,-0.5100005,4.78013,-20.777712,17.394924,True,7.059999,6.3957667,-20.445498,19.032948,True
2023-12-05 14:55:00,1.0400006,100,-31,0.9600007,3.228483,-20.00275,14.97543,True,6.2599998,5.4074492,-19.217419,17.121254,True
2023-12-05 15:00:00,-0.97999984,100,-30,2.01,1.2932736,-20.327965,12.647438,True,5.4500003,3.585344,-19.369934,14.908512,True
2023-12-05 15:05:00,-3.8499997,100,-30,3.3699987,-1.602753,-22.092016,9.738428,True,5.0499988,0.68153733,-21.048288,12.002424,True
2023-12-05 15:10:00,-4.47,100,-30,4.53,-1.7952083,-22.887232,9.693378,True,3.839998,0.92157143,-21.561188,12.31675,True
2023-12-05 15:15:00,-4.78,100,-29,5.2499995,-1.7794842,-24.361298,10.227465,True,2.9600008,1.2634693,-22.879723,13.097164,True
2023-12-05 15:20:00,-4.19,100,-29,5.4899993,-0.9783271,-24.632116,11.261408,True,1.2399994,2.2739847,-23.057709,14.283112,True
2023-12-05 15:25:00,-2.6299994,100,-29,7.18,0.8233411,-24.363684,13.1995125,True,0.9899995,4.305225,-22.724953,16.386642,True
2023-12-05 15:30:00,-2.1800005,100,-29,7.0400004,0.891504,-25.085106,13.6535,True,-1.0099987,3.9726446,-23.730528,16.484222,True
2023-12-05 15:35:00,-2.0499995,100,-29,7.4600005,0.5625283,-27.704395,14.354782,True,-0.52000076,3.1480577,-26.729156,16.727173,True
2023-12-05 15:40:00,-1.9099983,100,-28,7.4999995,0.32266584,-28.757685,14.460144,True,-1.0500015,2.5058286,-28.03196,16.481758,True
2023-12-05 15:45:00,-1.860001,100,-27,6.899999,-0.28896174,-30.112562,14.365726,True,-2.4400008,1.2110344,-29.786009,15.806255,True
2023-12-05 15:50:00,-0.5100005,100,-26,7.059999,1.0120064,-27.178856,14.85302,True,-3.57,2.4692743,-26.831459,16.2729,True
2023-12-05 15:55:00,0.9600007,100,-26,6.2599998,2.5580308,-24.817272,15.830254,True,-4.32,4.084686,-24.40379,17.315819,True
2023-12-05 16:00:00,2.01,100,-25,5.4500003,3.4893491,-23.059303,16.229984,True,-5.1,4.893131,-22.694967,17.618793,True
2023-12-05 16:05:00,3.3699987,100,-25,5.0499988,4.674852,-23.622488,17.794777,True,-5.68,5.8843703,-23.392805,19.000504,True
2023-12-05 16:10:00,4.53,100,-26,3.839998,5.5237937,-24.626635,19.134647,True,-5.19,6.4063277,-24.60037,20.048435,True
2023-12-05 16:15:00,5.2499995,100,-28,2.9600008,6.6544757,-25.672588,20.85913,True,-3.1299994,7.9167438,-25.457428,22.075432,True
2023-12-05 16:20:00,5.4899993,100,-27,1.2399994,6.7306304,-29.168537,21.992527,True,-1.9,7.8078227,-29.084768,23.028702,True
2023-12-05 16:25:00,7.18,100,-28,0.9899995,8.1236725,-30.451916,23.603401,True,-1.2099994,8.887819,-30.528824,24.363422,True
2023-12-05 16:30:00,7.0400004,100,-28,-1.0099987,7.718267,-32.64584,23.768581,True,-3.1455318e-07,8.220108,-32.84773,24.300713,True
2023-12-05 16:35:00,7.4600005,100,-29,-0.52000076,7.6587615,-32.566925,23.61792,True,0.95000046,7.699466,-32.977386,23.766918,True
2023-12-05 16:40:00,7.4999995,100,-30,-1.0500015,7.620771,-31.347155,23.39941,True,1.7599999,7.5883937,-31.77705,23.486538,True
2023-12-05 16:45:00,6.899999,100,-30,-2.4400008,7.2658343,-29.339014,22.761986,True,0.9999997,7.4786143,-29.623304,23.051647,True
2023-12-05 16:50:00,7.059999,100,-30,-3.57,7.7172008,-28.171762,23.221191,True,-0.7899993,8.211987,-28.2969,23.743961,True
2023-12-05 16:55:00,6.2599998,100,-30,-4.32,6.307651,-27.699589,21.820534,True,-2.7199996,6.221235,-28.103611,21.858158,True
2023-12-05 17:00:00,5.4500003,100,-30,-5.1,5.9898143,-25.998009,21.099667,True,0.19000022,6.386144,-26.124466,21.544006,True
2023-12-05 17:05:00,5.0499988,100,-30,-5.68,5.9755588,-24.618452,20.672012,True,-0.72999984,6.74715,-24.519161,21.43615,True
2023-12-05 17:10:00,3.839998,100,-30,-5.19,5.1596236,-23.859661,19.34068,True,-0.08000024,6.3233924,-23.50312,20.44075,True
2023-12-05 17:15:00,2.9600008,100,-31,-3.1299994,4.059381,-23.911129,17.846931,True,-4.0500016,5.0190444,-23.640276,18.774452,True
2023-12-05 17:20:00,1.2399994,100,-31,-1.9,2.5534704,-23.852596,15.776604,True,-0.62000114,3.7406557,-23.398796,16.900448,True
2023-12-05 17:25:00,0.9899995,100,-32,-1.2099994,3.2146108,-22.361137,15.678005,True,-1.3699993,5.3052,-21.310556,17.57788,True
2023-12-05 17:30:00,-1.0099987,100,-33,-3.1455318e-07,1.0119568,-24.463898,13.78146,True,-2.7199996,2.9194334,-23.491812,15.51738,True
2023-12-05 17:35:00,-0.52000076,100,-32,0.95000046,2.1852148,-22.551077,14.196709,True,-1.57,4.763477,-21.111153,16.509464,True
2023-12-05 17:40:00,-1.0500015,100,-32,1.7599999,1.8388516,-22.789501,13.628731,True,-1.5100006,4.6039786,-21.206406,16.09148,True
2023-12-05 17:45:00,-2.4400008,100,-32,0.9999997,0.8015668,-23.869547,12.643997,True,-0.55999976,3.937044,-22.017237,15.407761,True
2023-12-05 17:50:00,-3.57,100,-32,-0.7899993,-0.13152726,-25.26646,12.0469475,True,1.1300007,3.2110994,-23.272871,14.96545,True
2023-12-05 17:55:00,-4.32,100,-32,-2.7199996,-1.5912994,-27.155668,11.111649,True,4.8299994,1.0399376,-25.63057,13.40765,True
2023-12-05 18:00:00,-5.1,100,-32,0.19000022,-2.7514899,-27.18546,9.898283,True,4.269998,-0.49722323,-25.856295,11.878445,True
2023-12-05 18:05:00,-5.68,100,-30,-0.72999984,-3.180483,-26.65685,9.422043,True,4.5500007,-0.7809375,-25.18094,11.531601,True
2023-12-05 18:10:00,-5.19,100,-29,-0.08000024,-2.489506,-24.99621,9.912725,True,5.02,0.08640258,-23.358719,12.181095,True
2023-12-05 18:15:00,-3.1299994,100,-28,-4.0500016,-0.24139054,-22.913958,11.941738,True,4.9999995,2.4794538,-21.191463,14.327782,True
2023-12-05 18:20:00,-1.9,100,-28,-0.62000114,0.54919404,-23.11101,12.960686,True,3.8500001,2.813524,-21.722368,14.935036,True
2023-12-05 18:25:00,-1.2099994,100,-28,-1.3699993,1.3176686,-22.504374,13.676189,True,4.52,3.6344926,-21.08151,15.6865425,True
2023-12-05 18:30:00,-3.1455318e-07,100,-27,-2.7199996,2.9174917,-21.25736,14.849022,True,7.3800006,5.574844,-19.621628,17.144104,True
2023-12-05 18:35:00,0.95000046,100,-27,-1.57,3.5748212,-20.528244,15.148296,True,5.969999,5.9423366,-19.068768,17.188396,True
2023-12-05 18:40:00,1.7599999,100,-27,-1.5100006,4.2822165,-19.571487,15.515125,True,6.0500007,6.5419765,-18.170044,17.457802,True
2023-12-05 18:45:00,0.9999997,100,-28,-0.55999976,3.6362321,-19.603565,14.639904,True,6.389999,6.0137153,-18.089203,16.68325,True
2023-12-05 18:50:00,-0.7899993,100,-29,1.1300007,2.193506,-19.66272,12.847351,True,7.200002,4.9176555,-17.839998,15.202141,True
2023-12-05 18:55:00,-2.7199996,100,-28,4.8299994,0.3461167,-20.655462,10.860306,True,6.52,3.1707017,-18.694027,13.305428,True
2023-12-05 19:00:00,0.19000022,100,-29,4.269998,3.3982751,-18.074192,13.297817,True,6.6599994,6.315639,-16.088789,15.815109,True
2023-12-05 19:05:00,-0.72999984,100,-30,4.5500007,2.5616796,-18.385921,12.256557,True,7.389999,5.573375,-16.292084,14.854382,True
2023-12-05 19:10:00,-0.08000024,100,-30,5.02,3.379606,-17.694994,12.804733,True,7.899999,6.540462,-15.496467,15.524326,True
2023-12-05 19:15:00,-4.0500016,100,-30,4.9999995,-0.30519518,-20.09601,9.216684,True,8.27,3.1889322,-17.519197,12.233688,True
2023-12-05 19:20:00,-0.62000114,100,-29,3.8500001,3.173374,-16.948338,12.046881,True,6.7599998,6.643516,-14.454113,15.040821,True
2023-12-05 19:25:00,-1.3699993,100,-30,4.52,2.6073587,-17.082022,11.289864,True,6.8399997,6.251825,-14.4189415,14.438934,True
2023-12-05 19:30:00,-2.7199996,100,-30,7.3800006,1.4033982,-18.223392,10.1913185,True,7.1,5.2017856,-15.409397,13.465553,True
2023-12-05 19:35:00,-1.57,100,-30,5.969999,2.7383401,-17.158895,11.30909,True,7.68,6.6722026,-14.277183,14.696255,True
2023-12-05 19:40:00,-1.5100006,100,-30,6.0500007,2.9901655,-17.14472,11.516752,True,6.2000003,7.1058764,-14.143845,15.047874,True
2023-12-05 19:45:00,-0.55999976,100,-29,6.389999,3.5658453,-17.84021,12.53941,True,4.2499995,7.327213,-15.16046,15.719292,True
2023-12-05 19:50:00,1.1300007,100,-29,7.200002,5.0514503,-16.635056,13.978397,True,3.51,8.570675,-14.153841,16.9389,True
2023-12-05 19:55:00,4.8299994,100,-28,6.52,8.465803,-14.11063,17.22005,True,2.2900007,11.623941,-11.950722,19.857433,True
2023-12-05 20:00:00,4.269998,100,-28,6.6599994,7.7097106,-14.065005,16.476482,True,1.35,10.706106,-11.96564,18.973282,True
2023-12-05 20:05:00,4.5500007,100,-27,7.389999,8.081579,-13.218998,16.742214,True,-1.3300003,11.142605,-11.049824,19.301731,True
2023-12-05 20:10:00,5.02,100,-28,7.899999,8.602657,-13.001974,17.40247,True,-3.66,11.685167,-10.819004,19.974148,True
2023-12-05 20:15:00,4.9999995,100,-28,8.27,8.578514,-14.299202,18.035606,True,-5.47,11.648296,-12.139272,20.5676,True
2023-12-05 20:20:00,3.8500001,100,-28,6.7599998,7.2388606,-16.13449,17.371468,True,-5.53,10.165691,-14.041212,19.75325,True
2023-12-05 20:25:00,4.52,100,-26,6.8399997,7.740747,-16.84715,18.37843,True,-7.0800004,10.497456,-14.877402,20.591503,True
2023-12-05 20:30:00,7.3800006,100,-27,7.1,10.065987,-16.453722,21.006939,True,-7.89,12.279999,-14.860368,22.734478,True
2023-12-05 20:35:00,5.969999,100,-27,7.68,7.866134,-19.511444,19.79826,True,-8.89,9.407379,-18.289608,20.933758,True
2023-12-05 20:40:00,6.0500007,100,-28,6.2000003,6.9543242,-21.798332,19.691769,True,-8.83,7.590009,-21.087446,20.050343,True
2023-12-05 20:45:00,6.389999,100,-27,4.2499995,6.371263,-23.068365,19.668034,True,-8.14,6.147943,-22.821465,19.29937,True
2023-12-05 20:50:00,7.200002,100,-27,3.51,5.858928,-24.207678,19.732204,True,-6.9900002,4.391134,-24.632195,18.322071,True
2023-12-05 20:55:00,6.52,100,-27,2.2900007,4.279033,-25.013763,18.66684,True,-6.15,1.9505192,-25.906042,16.53183,True
2023-12-05 21:00:00,6.6599994,100,-26,1.35,3.4886396,-25.292841,18.356564,True,-6.8000007,0.26370397,-26.665789,15.45966,True
2023-12-05 21:05:00,7.389999,100,-26,-1.3300003,3.546354,-24.664457,18.701286,True,-6.2400002,-0.32688174,-26.38275,15.242592,True
2023-12-05 21:10:00,7.899999,100,-25,-3.66,4.003509,-23.311195,19.173965,True,-6.9200006,0.093167946,-25.063126,15.665871,True
2023-12-05 21:15:00,8.27,100,-25,-5.47,4.905294,-21.439413,19.820084,True,-7.0800004,1.5315949,-22.91676,16.752403,True
2023-12-05 21:20:00,6.7599998,100,-26,-5.53,4.059448,-21.166111,18.94728,True,-5.9500003,1.3552738,-22.306866,16.44698,True
2023-12-05 21:25:00,6.8399997,100,-26,-7.0800004,4.765287,-20.123344,19.320381,True,-6.4,2.6780794,-20.904484,17.342167,True
2023-12-05 21:30:00,7.1,100,-26,-7.89,5.8250537,-18.804256,19.973152,True,-4.6,4.506557,-19.130016,18.651009,True
2023-12-05 21:35:00,7.68,100,-25,-8.89,7.120939,-17.442413,20.696354,True,-3.4799998,6.468822,-17.360575,19.941235,True
2023-12-05 21:40:00,6.2000003,100,-27,-8.83,6.086107,-18.426825,19.597813,True,-5.8300014,5.8478065,-18.082264,19.19944,True
2023-12-05 21:45:00,4.2499995,100,-27,-8.14,4.3992248,-19.249928,17.704079,True,-6.7099996,4.414615,-18.750597,17.524567,True
2023-12-05 21:50:00,3.51,100,-28,-6.9900002,3.7056196,-20.084555,16.992165,True,-5.3700004,3.7631834,-19.539936,16.84291,True
2023-12-05 21:55:00,2.2900007,100,-29,-6.15,2.5041902,-21.667141,16.147652,True,-4.3800006,2.58308,-21.085417,16.01564,True
2023-12-05 22:00:00,1.35,100,-29,-6.8000007,1.0616871,-24.016918,15.389442,True,-5.19,0.6784455,-23.687765,14.863106,True
2023-12-05 22:05:00,-1.3300003,100,-31,-6.2400002,-2.0743506,-27.394976,13.312386,True,-3.279999,-2.8654845,-27.298813,12.449429,True
2023-12-05 22:10:00,-3.66,100,-32,-6.9200006,-5.195495,-30.97634,11.429079,True,0.77000016,-6.715078,-31.295982,9.963049,True
2023-12-05 22:15:00,-5.47,100,-32,-7.0800004,-6.9335036,-29.943964,9.291521,True,1.2200009,-8.354469,-30.271439,7.88676,True
2023-12-05 22:20:00,-5.53,100,-32,-5.9500003,-7.0051875,-28.471794,8.760431,True,1.0799996,-8.418232,-28.837622,7.3502994,True
2023-12-05 22:25:00,-7.0800004,100,-34,-6.4,-8.809815,-29.589907,7.382053,True,0.7800004,-10.423962,-30.109037,5.7993407,True
2023-12-05 22:30:00,-7.89,100,-34,-4.6,-9.57134,-29.66087,6.799543,True,4.559999,-11.110238,-30.137758,5.2772765,True
2023-12-05 22:35:00,-8.89,100,-35,-3.4799998,-10.195855,-29.511072,6.2130694,True,4.18,-11.363154,-29.746078,5.011163,True
2023-12-05 22:40:00,-8.83,100,-36,-5.8300014,-9.896896,-29.061472,6.5864253,True,3.8500001,-10.834307,-29.13013,5.5863605,True
2023-12-05 22:45:00,-8.14,100,-35,-6.7099996,-8.691715,-27.700651,7.4505095,True,3.1699998,-9.172134,-27.438612,6.844522,True
2023-12-05 22:50:00,-6.9900002,100,-34,-5.3700004,-6.9000382,-25.723812,8.539206,True,4.44,-6.826466,-25.072676,8.410175,True
2023-12-05 22:55:00,-6.15,100,-34,-4.3800006,-5.065495,-23.417229,9.153963,True,6.5400004,-4.1412215,-22.1563,9.754906,True
2023-12-05 23:00:00,-6.8000007,100,-34,-5.19,-4.5990233,-22.254402,8.438137,True,6.19,-2.7200549,-20.270725,9.867327,True
2023-12-05 23:05:00,-6.2400002,100,-34,-3.279999,-3.3061774,-20.670794,8.502653,True,4.7000003,-0.80950004,-18.200695,10.467903,True
2023-12-05 23:10:00,-6.9200006,100,-35,0.77000016,-3.3506358,-20.29598,7.5208488,True,4.4899993,-0.30436167,-17.362833,9.966909,True
2023-12-05 23:15:00,-7.0800004,100,-34,1.2200009,-3.2656405,-20.080826,6.9762874,True,4.8399997,0.003591223,-16.957474,9.612667,True
2023-12-05 23:20:00,-5.9500003,100,-34,1.0799996,-2.1406462,-19.066284,7.639396,True,5.520002,1.129131,-15.960966,10.2655735,True
2023-12-05 23:25:00,-6.4,100,-34,0.7800004,-2.7871783,-19.599354,6.9378543,True,6.3000026,0.34582677,-16.59392,9.430906,True
2023-12-05 23:30:00,-4.6,100,-35,4.559999,-1.4572109,-18.335686,8.0673065,True,9.85,1.264259,-15.691674,10.193621,True
2023-12-05 23:35:00,-3.4799998,100,-34,4.18,-0.7549022,-17.418388,8.636673,True,12.709999,1.5950028,-15.078617,10.434765,False
2023-12-05 23:40:00,-5.8300014,100,-36,3.8500001,-3.2743933,-20.046438,7.064052,True,15.330002,-1.0356964,-17.75128,8.7456875,False
2023-12-05 23:45:00,-6.7099996,100,-35,3.1699998,-4.409021,-21.710346,6.9211802,True,15.139999,-2.3814623,-19.562485,8.404688,False
2023-12-05 23:50:00,-5.3700004,100,-35,4.44,-3.5915205,-22.421818,8.885681,True,11.73,-2.0324042,-20.619701,9.951916,False
2023-12-05 23:55:00,-4.3800006,100,-38,6.5400004,-4.0013585,-23.420877,9.465092,True,10.450001,-3.6928084,-22.493023,9.473595,False
2023-12-06 00:00:00,-5.19,100,-36,6.19,-4.8756423,-22.581812,8.319384,True,9.720001,-4.60712,-21.706549,8.2948265,False
2023-12-06 00:05:00,-3.279999,100,-35,4.7000003,-2.9272997,-20.135353,9.749592,True,9.76,-2.6289485,-19.257866,9.75349,False
2023-12-06 00:10:00,0.77000016,100,-35,4.4899993,0.56396264,-17.892979,13.253288,True,8.470001,0.35082975,-17.348845,12.824829,True
2023-12-06 00:15:00,1.2200009,100,-34,4.8399997,1.0298802,-17.450876,13.800316,True,6.9199996,0.83579415,-16.888079,13.392372,True
2023-12-06 00:20:00,1.0799996,100,-33,5.520002,0.9559323,-17.650585,13.983665,True,6.309999,0.827419,-17.028265,13.634426,True
2023-12-06 00:25:00,0.7800004,100,-32,6.3000026,0.7072064,-18.073685,14.055431,True,6.2100005,0.6311509,-17.404612,13.756477,True
2023-12-06 00:30:00,4.559999,100,-30,9.85,4.1157966,-15.823768,17.162117,True,6.2399993,3.7073,-15.348314,16.584259,True
2023-12-06 00:35:00,4.18,100,-31,12.709999,3.7639806,-16.155071,16.951988,True,6.9500003,3.3899095,-15.661191,16.408752,True
2023-12-06 00:40:00,3.8500001,100,-31,15.330002,3.6023042,-15.898194,16.624409,True,6.389999,3.380491,-15.3125305,16.20948,True
2023-12-06 00:45:00,3.1699998,100,-30,15.139999,3.4035795,-15.333273,15.993698,True,6.36,3.5954149,-14.501441,15.933037,True
2023-12-06 00:50:00,4.44,100,-30,11.73,4.935512,-13.740203,16.906193,True,5.9499984,5.339439,-12.78394,17.028427,True
2023-12-06 00:55:00,6.5400004,100,-30,10.450001,7.0219436,-11.835011,18.365479,True,5.78,7.4027324,-10.909586,18.468494,True
2023-12-06 01:00:00,6.19,100,-29,9.720001,6.7537284,-11.98876,18.09151,True,5.819999,7.20795,-11.021683,18.260979,True
2023-12-06 01:05:00,4.7000003,100,-30,9.76,5.8212733,-12.062438,16.789925,True,3.9099996,6.742433,-10.796044,17.363293,True
2023-12-06 01:10:00,4.4899993,100,-30,8.470001,6.06179,-11.109088,16.278858,True,2.3500001,7.349342,-9.608244,17.173882,True
2023-12-06 01:15:00,4.8399997,100,-31,6.9199996,6.684543,-9.940846,16.17471,True,1.5799996,8.18845,-8.299733,17.261868,True
2023-12-06 01:20:00,5.520002,100,-30,6.309999,7.5045257,-8.514034,16.178852,True,0.8500001,9.112907,-6.818994,17.369473,True
2023-12-06 01:25:00,6.3000026,100,-29,6.2100005,8.538282,-7.2530875,16.426968,True,0.06999938,10.335215,-5.4352736,17.79427,True
2023-12-06 01:30:00,9.85,100,-26,6.2399993,11.810757,-4.4989457,18.9371,True,1.2200009,13.340729,-2.9115622,20.081902,True
2023-12-06 01:35:00,12.709999,100,-25,6.9500003,14.584419,-2.2482893,21.026089,True,3.1300008,16.002338,-0.77022964,22.085705,True
2023-12-06 01:40:00,15.330002,100,-23,6.389999,16.760555,-0.5553058,22.746239,True,3.3699987,17.811623,0.64912385,23.485569,True
2023-12-06 01:45:00,15.139999,100,-25,6.36,16.739204,-0.9089435,22.8107,True,4.069999,17.918018,0.3765923,23.668724,True
2023-12-06 01:50:00,11.73,100,-26,5.9499984,14.256092,-2.431349,20.151318,True,3.300001,16.186516,-0.621033,21.682083,True
2023-12-06 01:55:00,10.450001,100,-26,5.78,13.386616,-2.648617,18.953556,True,2.3700006,15.651112,-0.59565383,20.791653,True
2023-12-06 02:00:00,9.720001,100,-25,5.819999,13.281731,-2.8005888,18.75975,True,3.6000001,16.019188,-0.41337427,21.03257,True
