,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-04-25 05:00:00,-2.3099997,103,-1,-0.29999956,0.72740334,-8.042402,2.5935934,True,-1.4900001,3.629543,-5.409243,5.1970115,True
2024-04-25 05:05:00,-2.199999,103,-1,-0.8899997,0.8896653,-7.9094777,2.7714155,True,-1.2299999,3.8375547,-5.2421985,5.424112,True
2024-04-25 05:10:00,-2.2899992,103,-1,-1.1800007,0.8697087,-7.968534,2.8028123,True,-1.4300007,3.8836114,-5.249644,5.5213637,True
2024-04-25 05:15:00,-2.2700007,103,-1,-1.3899997,0.9708249,-7.9531903,2.9234312,True,-1.4499992,4.0629916,-5.175615,5.7177234,True
2024-04-25 05:20:00,-2.41,103,-2,-1.5499996,0.9341962,-8.012489,2.8997533,True,-0.9699996,4.122108,-5.1493163,5.790172,True
2024-04-25 05:25:00,-2.4799998,103,-2,-1.9200004,1.124168,-7.772969,2.9986684,True,-0.4900001,4.530807,-4.689133,6.1207385,True
2024-04-25 05:30:00,-2.4599993,103,-1,-1.4200004,1.2259232,-7.6357093,3.0991666,True,0.38000074,4.6991286,-4.4867167,6.2964664,True
2024-04-25 05:35:00,-0.94999915,103,-1,-1.32,2.6854684,-6.2433743,4.5775447,True,0.8299996,6.0859046,-3.1854765,7.7202163,True
2024-04-25 05:40:00,-0.84000045,103,0,-1.4100002,2.7253644,-6.130915,4.575399,True,1.0599991,6.0625663,-3.1317523,7.6667933,True
2024-04-25 05:45:00,0.38000074,103,0,-1.6900009,3.8262174,-5.1090846,5.7188487,True,0.8600003,7.037605,-2.2485564,8.698544,True
2024-04-25 05:50:00,0.6100003,103,0,-1.4699997,4.058315,-4.9236474,6.0136313,True,0.2900006,7.266092,-2.0772765,8.993193,True
2024-04-25 05:55:00,0.08999984,103,-1,-1.5399994,3.5540178,-5.327521,5.392463,True,0.30999914,6.785705,-2.4492877,8.401541,True
2024-04-25 06:00:00,-0.29999956,103,-1,-1.4900001,3.190214,-5.6642585,4.9806647,True,0.5400006,6.4517283,-2.759495,8.023281,True
2024-04-25 06:05:00,-0.8899997,103,-2,-1.2299999,2.7255876,-6.105455,4.492744,True,0.5799996,6.103313,-3.0895998,7.6511626,True
2024-04-25 06:10:00,-1.1800007,103,-2,-1.4300007,2.49028,-6.281979,4.1877875,True,0.50999993,5.9177413,-3.2162955,7.4039702,True
2024-04-25 06:15:00,-1.3899997,103,-2,-1.4499992,2.2830179,-6.4292874,3.831766,True,0.72999924,5.720556,-3.3505995,7.066318,True
2024-04-25 06:20:00,-1.5499996,103,-3,-0.9699996,2.157295,-6.514815,3.6018903,True,0.69000024,5.624885,-3.402115,6.877876,True
2024-04-25 06:25:00,-1.9200004,103,-3,-0.4900001,1.7872998,-6.8551,3.2478464,True,1.1200005,5.263454,-3.734112,6.5351253,True
2024-04-25 06:30:00,-1.4200004,103,-3,0.38000074,2.2215154,-6.422274,3.7052896,True,1.4700009,5.631496,-3.37307,6.936771,True
2024-04-25 06:35:00,-1.32,103,-3,0.8299996,2.2884176,-6.3397613,3.799381,True,1.8099991,5.667789,-3.3219397,7.008636,True
2024-04-25 06:40:00,-1.4100002,103,-3,1.0599991,2.1368463,-6.464049,3.7314222,True,2.0799978,5.4663463,-3.4992926,6.8944316,True
2024-04-25 06:45:00,-1.6900009,103,-3,0.8600003,1.8655869,-6.7458863,3.542137,True,2.1300008,5.2099147,-3.7728264,6.72006,True
2024-04-25 06:50:00,-1.4699997,103,-3,0.2900006,2.1160314,-6.5421405,3.8358629,True,2.300001,5.481546,-3.5580542,7.041263,True
2024-04-25 06:55:00,-1.5399994,103,-3,0.30999914,2.0836713,-6.579822,3.8559167,True,2.18,5.480537,-3.5704577,7.097074,True
2024-04-25 07:00:00,-1.4900001,103,-4,0.5400006,2.200775,-6.4993777,4.0176387,True,2.0000017,5.650539,-3.446337,7.3172336,True
2024-04-25 07:05:00,-1.2299999,103,-4,0.5799996,2.4405496,-6.2778,4.2181544,True,2.2299993,5.869285,-3.2507746,7.507507,True
2024-04-25 07:10:00,-1.4300007,103,-4,0.50999993,2.330795,-6.4120994,4.030708,True,3.0599992,5.838474,-3.308367,7.405441,True
2024-04-25 07:15:00,-1.4499992,103,-4,0.72999924,2.3939893,-6.387049,4.001655,True,3.7900007,5.971029,-3.217005,7.455774,True
2024-04-25 07:20:00,-0.9699996,103,-3,0.69000024,2.9167402,-5.937741,4.388843,True,4.479999,6.5243125,-2.7472613,7.8867927,True
2024-04-25 07:25:00,-0.4900001,103,-3,1.1200005,3.35482,-5.5539308,4.834644,True,3.51,6.9176497,-2.4203799,8.298643,True
2024-04-25 07:30:00,0.38000074,103,-3,1.4700009,4.3842654,-4.766006,5.944553,True,2.800001,8.062826,-1.5601486,9.529213,True
2024-04-25 07:35:00,0.8299996,103,-3,1.8099991,4.8239875,-4.40986,6.4181075,True,2.5400007,8.486847,-1.2367977,9.9949,True
2024-04-25 07:40:00,1.0599991,103,-3,2.0799978,5.0963836,-4.1730323,6.72784,True,2.7399995,8.788012,-0.9811271,10.342571,True
2024-04-25 07:45:00,0.8600003,103,-3,2.1300008,4.926681,-4.3866925,6.681083,True,3.01,8.64678,-1.1767696,10.325647,True
2024-04-25 07:50:00,0.2900006,103,-3,2.300001,4.3632846,-4.962196,6.2576003,True,1.4700009,8.102299,-1.7391533,9.917974,True
2024-04-25 07:55:00,0.30999914,103,-3,2.18,4.442262,-4.9045463,6.294885,True,0.24999969,8.2229,-1.6331047,10.008009,True
2024-04-25 08:00:00,0.5400006,103,-3,2.0000017,4.6926665,-4.6822715,6.451751,True,0.16999976,8.488037,-1.4027618,10.1917305,True
2024-04-25 08:05:00,0.5799996,103,-3,2.2299993,4.7496543,-4.625997,6.4443984,True,1.2800003,8.559069,-1.3321251,10.20966,True
2024-04-25 08:10:00,0.50999993,103,-3,3.0599992,4.5302844,-4.7407804,6.246261,True,2.3199995,8.218294,-1.5554413,9.9032955,True
2024-04-25 08:15:00,0.72999924,103,-3,3.7900007,4.7333465,-4.614262,6.5607905,True,3.300001,8.405392,-1.4652561,10.204365,True
2024-04-25 08:20:00,0.69000024,103,-3,4.479999,4.686559,-4.71998,6.606725,True,2.6599996,8.357973,-1.582785,10.251389,True
2024-04-25 08:25:00,1.1200005,103,-3,3.51,4.9869094,-4.35996,6.8951373,True,1.8099991,8.546499,-1.3307556,10.444822,True
2024-04-25 08:30:00,1.4700009,103,-3,2.800001,5.282638,-4.0511355,7.2931037,True,1.6300007,8.791315,-1.0793022,10.802109,True
2024-04-25 08:35:00,1.8099991,103,-3,2.5400007,5.651302,-3.872471,8.037224,True,1.389999,9.177929,-0.9293998,11.558504,True
2024-04-25 08:40:00,2.0799978,103,-3,2.7399995,5.9097705,-3.8725855,8.745287,True,1.139999,9.426239,-1.000256,12.244524,True
2024-04-25 08:45:00,2.1300008,103,-3,3.01,6.013164,-3.9385083,9.080835,True,1.7299992,9.57596,-1.0581878,12.621429,True
2024-04-25 08:50:00,2.300001,103,-3,1.4700009,6.197963,-3.616175,8.93438,True,2.7399995,9.766312,-0.687939,12.509243,True
2024-04-25 08:55:00,2.18,103,-3,0.24999969,6.135925,-3.5470965,8.553709,True,3.3699987,9.753195,-0.5329078,12.203583,True
2024-04-25 09:00:00,2.0000017,103,-3,0.16999976,5.9960914,-3.6212714,8.2061825,True,4.2100005,9.648024,-0.5436118,11.909523,True
2024-04-25 09:05:00,2.2299993,103,-3,1.2800003,6.219831,-3.3879397,8.326065,True,4.2000003,9.859148,-0.30907282,12.0347595,True
2024-04-25 09:10:00,3.0599992,103,-2,2.3199995,6.9096313,-2.7126276,9.002121,True,4.61,10.421919,0.2295262,12.60033,True
2024-04-25 09:15:00,3.7900007,103,-1,3.300001,7.604919,-2.1547072,9.847166,True,4.7499995,11.080912,0.7132203,13.413441,True
2024-04-25 09:20:00,4.479999,103,-2,2.6599996,8.097588,-1.6919426,10.556942,True,4.9999995,11.400995,0.9883153,13.957424,True
2024-04-25 09:25:00,3.51,103,-2,1.8099991,7.1203494,-2.615122,9.686827,True,4.899999,10.439123,0.09145324,13.097652,True
2024-04-25 09:30:00,2.800001,103,-3,1.6300007,6.4343677,-3.3147604,9.169716,True,4.9199996,9.791302,-0.57743484,12.615425,True
2024-04-25 09:35:00,2.5400007,103,-3,1.389999,6.127504,-3.5939524,8.899298,True,4.61,9.450403,-0.8766864,12.319576,True
2024-04-25 09:40:00,2.7399995,103,-3,1.139999,6.3576884,-3.4369204,9.187387,True,4.5500007,9.699074,-0.70656997,12.633614,True
2024-04-25 09:45:00,3.01,103,-2,1.7299992,6.6957603,-3.1988776,9.493856,True,4.230001,10.089478,-0.42527232,13.003429,True
2024-04-25 09:50:00,1.4700009,103,-4,2.7399995,5.305988,-4.571777,8.088528,True,3.6100004,8.852556,-1.6200489,11.751135,True
2024-04-25 09:55:00,0.24999969,103,-5,3.3699987,4.181146,-5.7266326,6.9667926,True,3.26,7.830795,-2.656916,10.726788,True
2024-04-25 10:00:00,0.16999976,103,-4,4.2100005,4.138843,-5.861197,6.9766707,True,2.9399984,7.826675,-2.767731,10.777052,True
2024-04-25 10:05:00,1.2800003,103,-3,4.2000003,5.187021,-4.8916526,8.027178,True,2.6499994,8.803829,-1.8812221,11.775021,True
2024-04-25 10:10:00,2.3199995,103,-1,4.61,6.0910296,-4.0599723,8.905003,True,2.3800008,9.589933,-1.1884311,12.544823,True
2024-04-25 10:15:00,3.300001,103,-1,4.7499995,7.1094356,-3.3025362,10.008324,True,2.1100004,10.637392,-0.45940432,13.678158,True
2024-04-25 10:20:00,2.6599996,103,-1,4.9999995,6.5514255,-3.9770854,9.556717,True,2.0699995,10.165194,-1.0551933,13.303768,True
2024-04-25 10:25:00,1.8099991,103,-2,4.899999,5.7306113,-4.7450776,8.737549,True,1.7399994,9.382862,-1.7573417,12.531998,True
2024-04-25 10:30:00,1.6300007,103,-2,4.9199996,5.524366,-4.9694457,8.555004,True,1.4400002,9.162249,-1.9890274,12.339954,True
2024-04-25 10:35:00,1.389999,103,-3,4.61,5.2457023,-5.239759,8.297892,True,1.2000004,8.857103,-2.2763064,12.065096,True
2024-04-25 10:40:00,1.139999,103,-2,4.5500007,5.014795,-5.4861226,8.108017,True,1.2100006,8.647711,-2.4910872,11.902859,True
2024-04-25 10:45:00,1.7299992,103,-2,4.230001,5.5166106,-5.0481925,8.699772,True,1.1200005,9.073095,-2.149073,12.424217,True
2024-04-25 10:50:00,2.7399995,103,-3,3.6100004,6.4942927,-4.2161107,9.757608,True,1.3700005,10.01561,-1.3885807,13.455929,True
2024-04-25 10:55:00,3.3699987,103,-2,3.26,7.1085486,-3.7216675,10.429005,True,1.7499996,10.6125145,-0.9391311,14.116039,True
2024-04-25 11:00:00,4.2100005,103,-2,2.9399984,7.873571,-3.1065543,11.298014,True,2.4500005,11.313055,-0.42873988,14.923054,True
2024-04-25 11:05:00,4.2000003,103,-2,2.6499994,7.840406,-3.1835635,11.265202,True,2.390003,11.271284,-0.51882774,14.883728,True
2024-04-25 11:10:00,4.61,103,-1,2.3800008,8.210033,-2.8548243,11.645863,True,2.4999998,11.606045,-0.23276551,15.242413,True
2024-04-25 11:15:00,4.7499995,103,-1,2.1100004,8.332212,-2.7894137,11.778458,True,2.6100004,11.72109,-0.18063767,15.370022,True
2024-04-25 11:20:00,4.9999995,103,-1,2.0699995,8.585207,-2.5963156,12.084753,True,3.0200002,11.974607,0.008895559,15.68417,True
2024-04-25 11:25:00,4.899999,103,0,1.7399994,8.4378605,-2.7693503,11.996838,True,3.2800004,11.798727,-0.19423325,15.568089,True
2024-04-25 11:30:00,4.9199996,103,0,1.4400002,8.448143,-2.8181365,12.121784,True,3.1499994,11.8021965,-0.25525317,15.690441,True
2024-04-25 11:35:00,4.61,103,0,1.2000004,8.113092,-3.2999098,12.034035,True,3.0300004,11.459448,-0.7663005,15.586163,True
2024-04-25 11:40:00,4.5500007,103,0,1.2100006,8.00429,-3.6285422,12.204794,True,2.9600008,11.319088,-1.1641926,15.716263,True
2024-04-25 11:45:00,4.230001,103,0,1.1200005,7.6249957,-4.094852,11.961849,True,2.8700006,10.902687,-1.6733612,15.433685,True
2024-04-25 11:50:00,3.6100004,103,0,1.3700005,7.002029,-4.735068,11.399929,True,2.7499998,10.294329,-2.2871344,14.88792,True
2024-04-25 11:55:00,3.26,103,0,1.7499996,6.688665,-5.0306783,11.086748,True,2.7000005,10.023108,-2.528742,14.622562,True
2024-04-25 12:00:00,2.9399984,103,0,2.4500005,6.4277186,-5.363235,10.876978,True,2.1100004,9.8251,-2.801861,14.476524,True
2024-04-25 12:05:00,2.6499994,103,0,2.390003,6.1580634,-5.644686,10.647507,True,1.6900002,9.5813675,-3.0462954,14.2783165,True
2024-04-25 12:10:00,2.3800008,103,0,2.4999998,5.8597693,-5.8867784,10.357748,True,1.5500008,9.268442,-3.2821677,13.983746,True
2024-04-25 12:15:00,2.1100004,103,0,2.6100004,5.601106,-6.0788054,10.099749,True,1.3700005,9.025158,-3.4383852,13.750729,True
2024-04-25 12:20:00,2.0699995,103,0,3.0200002,5.4943385,-6.0957923,10.051985,True,0.65999955,8.856747,-3.4949553,13.655113,True
2024-04-25 12:25:00,1.7399994,103,0,3.2800004,5.1472087,-6.330485,9.681942,True,0.10000007,8.49667,-3.7131503,13.291496,True
2024-04-25 12:30:00,1.4400002,103,-1,3.1499994,4.7601123,-6.7039104,9.409992,True,-0.44000086,8.038849,-4.1468835,12.954559,True
2024-04-25 12:35:00,1.2000004,103,-1,3.0300004,4.513944,-7.0110917,9.227671,True,-0.86999923,7.7964892,-4.454291,12.781818,True
2024-04-25 12:40:00,1.2100006,103,-1,2.9600008,4.572206,-7.0626626,9.333981,True,-1.6299995,7.9059844,-4.467954,12.939064,True
2024-04-25 12:45:00,1.1200005,103,-1,2.8700006,4.4173007,-7.3313394,9.315132,True,-2.529999,7.7074695,-4.804526,12.879169,True
2024-04-25 12:50:00,1.3700005,103,-1,2.7499998,4.676267,-7.1887174,9.632946,True,-3.529999,7.9809184,-4.6658015,13.213078,True
2024-04-25 12:55:00,1.7499996,103,-1,2.7000005,5.132999,-6.816377,10.031427,True,-4.1700006,8.514097,-4.235724,13.696377,True
2024-04-25 13:00:00,2.4500005,103,-1,2.1100004,5.9133754,-6.1704373,10.774202,True,-4.77,9.375248,-3.5494273,14.52552,False
2024-04-25 13:05:00,2.390003,103,-2,1.6900002,5.961786,-6.2362885,10.80662,True,-5.64,9.533443,-3.5260413,14.670559,False
2024-04-25 13:10:00,2.4999998,103,-2,1.5500008,6.193439,-6.116962,11.029556,True,-6.52,9.879105,-3.3036005,15.008888,False
2024-04-25 13:15:00,2.6100004,103,-2,1.3700005,6.3592067,-6.0427155,11.215548,True,-6.81,10.104525,-3.1919997,15.259525,False
2024-04-25 13:20:00,3.0200002,103,-2,0.65999955,6.776407,-5.711283,11.653902,True,-7.02,10.537546,-2.8806746,15.723831,False
2024-04-25 13:25:00,3.2800004,103,-2,0.10000007,7.050834,-5.480614,11.968531,True,-7.44,10.827341,-2.6432116,16.058105,False
2024-04-25 13:30:00,3.1499994,103,-2,-0.44000086,7.021545,-5.6281104,11.986826,True,-8.33,10.89879,-2.7162306,16.181213,False
2024-04-25 13:35:00,3.0300004,103,-2,-0.86999923,7.0004687,-5.7499166,12.025356,True,-8.35,10.972044,-2.74671,16.318909,False
2024-04-25 13:40:00,2.9600008,103,-2,-1.6299995,7.036962,-5.949433,12.196985,True,-8.34,11.121521,-2.8885138,16.59739,False
2024-04-25 13:45:00,2.8700006,103,-2,-2.529999,7.0758986,-6.1298423,12.396645,True,-7.98,11.287012,-2.9829733,16.9138,False
2024-04-25 13:50:00,2.7499998,103,-3,-3.529999,6.9268775,-6.425138,12.534199,True,-7.180001,11.117172,-3.3228,17.02819,False
2024-04-25 13:55:00,2.7000005,103,-3,-4.1700006,6.903465,-6.8048663,12.864414,True,-7.0100007,11.137726,-3.7472146,17.379864,False
2024-04-25 14:00:00,2.1100004,103,-3,-4.77,6.1101623,-7.459865,12.183157,True,-6.93,10.179722,-4.521157,16.547508,False
2024-04-25 14:05:00,1.6900002,103,-4,-5.64,5.3352313,-7.8815274,11.416103,True,-7.0400004,9.084818,-5.1695256,15.500404,False
2024-04-25 14:10:00,1.5500008,103,-4,-6.52,4.977386,-7.929603,11.00794,True,-6.9600005,8.519236,-5.34833,14.915619,False
2024-04-25 14:15:00,1.3700005,103,-4,-6.81,4.5827155,-8.188389,10.719788,True,-7.1300006,7.932525,-5.7758546,14.4571495,False
2024-04-25 14:20:00,0.65999955,103,-4,-7.02,3.7109106,-8.997007,9.993027,True,-7.1599994,6.9191604,-6.700825,13.59898,False
2024-04-25 14:25:00,0.10000007,103,-4,-7.44,3.0533159,-9.614087,9.432816,True,-7.1200013,6.1715007,-7.3833737,12.962997,True
2024-04-25 14:30:00,-0.44000086,103,-4,-8.33,2.4046953,-10.213831,8.86083,True,-7.97,5.422561,-8.050452,12.296131,True
2024-04-25 14:35:00,-0.86999923,103,-4,-8.35,1.9279953,-10.711957,8.460693,True,-7.7500005,4.9099574,-8.575459,11.863602,True
2024-04-25 14:40:00,-1.6299995,103,-4,-8.34,1.225721,-11.447134,7.7750773,True,-7.53,4.270326,-9.230678,11.241119,True
2024-04-25 14:45:00,-2.529999,103,-4,-7.98,0.4115483,-12.30566,6.955148,True,-7.3300004,3.5480878,-9.97527,10.51252,True
2024-04-25 14:50:00,-3.529999,103,-4,-7.180001,-0.47784457,-13.290402,6.06105,True,-7.11,2.7784173,-10.82403,9.733446,True
2024-04-25 14:55:00,-4.1700006,103,-4,-7.0100007,-1.005627,-13.958461,5.568189,True,-6.78,2.372337,-11.369854,9.353123,True
2024-04-25 15:00:00,-4.77,103,-4,-6.93,-1.5569233,-14.559616,5.053436,True,-6.4200006,1.8739239,-11.900119,8.894951,True
2024-04-25 15:05:00,-5.64,103,-5,-7.0400004,-2.3899138,-15.397601,4.204332,True,-5.9,1.0814148,-12.651326,8.084934,True
2024-04-25 15:10:00,-6.52,103,-5,-6.9600005,-3.305876,-16.34244,3.3871248,True,-5.3300004,0.13454406,-13.598527,7.2381835,True
2024-04-25 15:15:00,-6.81,103,-6,-7.1300006,-3.5848353,-16.746414,3.2303731,True,-5.73,-0.123791054,-13.981736,7.088207,True
2024-04-25 15:20:00,-7.02,103,-6,-7.1599994,-3.811208,-17.210932,3.2432344,True,-4.72,-0.34580073,-14.474569,7.080295,True
2024-04-25 15:25:00,-7.44,103,-7,-7.1200013,-4.2954535,-17.88057,3.0201433,True,-4.4200006,-0.8864444,-15.208337,6.7822433,True
2024-04-25 15:30:00,-8.33,103,-7,-7.97,-5.3393703,-18.92355,2.1831796,True,-3.91,-2.090645,-16.37567,5.7903476,True
2024-04-25 15:35:00,-8.35,103,-8,-7.7500005,-5.409661,-19.067709,2.2451437,True,-3.5499995,-2.2091982,-16.567745,5.7912498,True
2024-04-25 15:40:00,-8.34,103,-8,-7.53,-5.3691173,-19.250158,2.483362,True,-3.2199996,-2.1252177,-16.740461,6.044639,True
2024-04-25 15:45:00,-7.98,103,-8,-7.3300004,-5.008744,-19.024048,2.9779928,True,-3.1000006,-1.7571396,-16.528133,6.5257316,True
2024-04-25 15:50:00,-7.180001,103,-7,-7.11,-4.2037807,-18.201744,3.8131006,True,-3.1299994,-0.95238334,-15.696992,7.347341,True
2024-04-25 15:55:00,-7.0100007,103,-8,-6.78,-3.934643,-18.00097,4.091579,True,-3.95,-0.5839351,-15.400314,7.7040343,True
2024-04-25 16:00:00,-6.93,103,-8,-6.4200006,-3.7909224,-17.97387,4.3265224,True,-4.109999,-0.37457117,-15.315265,7.9766326,True
2024-04-25 16:05:00,-7.0400004,103,-8,-5.9,-3.9385817,-18.178932,4.2816443,True,-3.3799994,-0.5563815,-15.544602,7.879247,True
2024-04-25 16:10:00,-6.9600005,103,-8,-5.3300004,-3.9041474,-18.228651,4.4370894,True,-2.91,-0.5670989,-15.639623,7.9712024,True
2024-04-25 16:15:00,-7.1300006,103,-8,-5.73,-4.129808,-18.427559,4.281284,True,-2.5800002,-0.85308486,-15.872074,7.745277,True
2024-04-25 16:20:00,-7.1599994,103,-9,-4.72,-4.107473,-18.374477,4.3188224,True,-2.3699992,-0.78178436,-15.755712,7.8129325,True
2024-04-25 16:25:00,-7.1200013,103,-8,-4.4200006,-3.9927886,-18.556515,4.6465354,True,-2.3400004,-0.5876582,-15.894486,8.180248,True
2024-04-25 16:30:00,-7.97,103,-8,-3.91,-4.947497,-19.949862,4.118234,True,-2.6800005,-1.6330703,-17.399595,7.526769,True
2024-04-25 16:35:00,-7.7500005,103,-8,-3.5499995,-4.625543,-19.955744,4.62285,True,-2.8899996,-1.1996921,-17.334896,8.100067,True
2024-04-25 16:40:00,-7.53,103,-8,-3.2199996,-4.551739,-19.757524,4.737863,True,-2.32,-1.2869571,-17.250004,8.054182,True
2024-04-25 16:45:00,-7.3300004,103,-8,-3.1000006,-4.319591,-19.120516,4.707353,True,-2.99,-1.0344719,-16.513819,8.050322,True
2024-04-25 16:50:00,-7.11,103,-8,-3.1299994,-4.109819,-18.772833,4.8805842,True,-3.279999,-0.8449138,-16.159868,8.197241,True
2024-04-25 16:55:00,-6.78,103,-7,-3.95,-3.667166,-18.441414,5.3659186,True,-3.2899992,-0.29266772,-15.730776,8.761766,True
2024-04-25 17:00:00,-6.4200006,103,-7,-4.109999,-3.032511,-18.063662,6.0101027,True,-2.6399996,0.61935395,-15.118656,9.636959,True
2024-04-25 17:05:00,-5.9,103,-7,-3.3799994,-2.4892142,-17.622726,6.6232905,True,-2.82,1.1804463,-14.679573,10.243591,True
2024-04-25 17:10:00,-5.3300004,103,-6,-2.91,-1.6124424,-16.966825,7.391746,True,-2.6399996,2.3653314,-13.772782,11.271017,True
2024-04-25 17:15:00,-5.73,103,-6,-2.5800002,-2.0586188,-17.379765,6.993793,True,-1.9799999,1.8799587,-14.19324,10.817867,True
2024-04-25 17:20:00,-4.72,103,-6,-2.3699992,-0.92194015,-16.287178,8.0179615,True,-1.7400001,3.1298482,-13.021101,11.929134,True
2024-04-25 17:25:00,-4.4200006,103,-6,-2.3400004,-0.53818923,-15.940583,8.34424,True,-1.9699997,3.5959222,-12.607745,12.313301,True
2024-04-25 17:30:00,-3.91,103,-6,-2.6800005,-0.050234154,-15.446352,8.840649,True,-1.860001,4.05829,-12.131626,12.766651,True
2024-04-25 17:35:00,-3.5499995,103,-6,-2.8899996,0.31239668,-15.200067,9.212727,True,-1.6600002,4.4179893,-11.906142,13.112244,True
2024-04-25 17:40:00,-3.2199996,103,-6,-2.32,0.6163613,-14.957558,9.542225,True,-1.6900009,4.6844306,-11.700813,13.387451,True
2024-04-25 17:45:00,-3.1000006,103,-6,-2.99,0.7336289,-14.950646,9.719957,True,-1.9099983,4.7869525,-11.711294,13.531231,True
2024-04-25 17:50:00,-3.1299994,103,-7,-3.279999,0.7340066,-15.016493,9.731195,True,-2.32,4.8111625,-11.754074,13.545368,True
2024-04-25 17:55:00,-3.95,103,-7,-3.2899992,-0.12531503,-15.900645,8.958412,True,-2.9599993,3.9204443,-12.634175,12.727695,True
2024-04-25 18:00:00,-4.109999,103,-7,-2.6399996,-0.36564097,-16.190289,8.820475,True,-3.57,3.5928876,-12.989952,12.490398,True
2024-04-25 18:05:00,-3.3799994,103,-7,-2.82,0.4113995,-15.523284,9.561264,True,-4.2900004,4.3994327,-12.31968,13.238251,True
2024-04-25 18:10:00,-2.91,103,-7,-2.6399996,0.88310784,-15.125404,10.016468,True,-4.6,4.86305,-11.9391985,13.666218,True
2024-04-25 18:15:00,-2.5800002,103,-7,-1.9799999,1.2897755,-14.75634,10.379129,True,-5.27,5.3378367,-11.512773,14.077717,True
2024-04-25 18:20:00,-2.3699992,103,-7,-1.7400001,1.5469204,-14.486671,10.607433,True,-5.9,5.6331553,-11.199632,14.32832,True
2024-04-25 18:25:00,-2.3400004,103,-6,-1.9699997,1.564016,-14.497808,10.641586,True,-6.2400002,5.631677,-11.21953,14.330109,True
2024-04-25 18:30:00,-2.6800005,103,-6,-1.860001,1.087154,-14.920393,10.24238,True,-6.4900002,5.0171103,-11.736215,13.791611,True
2024-04-25 18:35:00,-2.8899996,103,-6,-1.6600002,0.7948281,-15.216049,9.9926815,True,-6.8700004,4.638057,-12.09296,13.446491,True
2024-04-25 18:40:00,-2.32,103,-6,-1.6900009,1.3423401,-14.828326,10.586258,True,-7.4100003,5.1416526,-11.76218,13.980877,True
2024-04-25 18:45:00,-2.99,103,-5,-1.9099983,0.6496636,-15.49752,9.925781,True,-7.6,4.4304976,-12.413636,13.294079,True
2024-04-25 18:50:00,-3.279999,103,-6,-2.32,0.3595902,-15.765445,9.644295,True,-7.7500005,4.139545,-12.661074,12.99934,True
2024-04-25 18:55:00,-3.2899992,103,-5,-2.9599993,0.3708779,-15.816172,9.6690235,True,-7.8300004,4.1640983,-12.696067,13.023396,True
2024-04-25 19:00:00,-2.6399996,103,-5,-3.57,1.1144882,-15.024123,10.2993145,True,-8.01,4.984142,-11.833014,13.717014,True
2024-04-25 19:05:00,-2.82,103,-5,-4.2900004,0.9902131,-15.031349,10.081707,True,-7.9100003,4.9114394,-11.771021,13.542011,True
2024-04-25 19:10:00,-2.6399996,103,-4,-4.6,1.1902195,-14.7877245,10.209068,True,-8.42,5.1166873,-11.514422,13.664627,True
2024-04-25 19:15:00,-1.9799999,103,-4,-5.27,1.9717118,-14.079715,10.870117,True,-9.15,5.9952197,-10.738231,14.404137,True
2024-04-25 19:20:00,-1.7400001,103,-4,-5.9,2.270561,-13.836295,11.105415,True,-9.92,6.3356795,-10.464466,14.66758,True
2024-04-25 19:25:00,-1.9699997,103,-4,-6.2400002,1.9560391,-14.20151,10.828035,True,-10.620001,5.9389014,-10.895029,14.298138,True
2024-04-25 19:30:00,-1.860001,103,-3,-6.4900002,1.9771267,-14.352843,10.918026,True,-12.02,5.8627696,-11.14249,14.276474,False
2024-04-25 19:35:00,-1.6600002,103,-3,-6.8700004,2.167114,-14.237897,11.097935,True,-12.14,6.031978,-11.049067,14.426533,False
