,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-10-02 20:55:00,-6.280001,90,-27,-2.0100005,-1.5849556,-15.637745,4.8981853,True,3.0200002,2.965288,-11.44586,8.873154,True
2017-10-02 21:00:00,-5.7500005,90,-27,-1.2799991,-1.2327694,-15.170206,5.2110744,True,2.6200006,3.1310136,-11.150183,9.007881,True
2017-10-02 21:05:00,-5.7400002,90,-27,-1.2500004,-1.3245949,-15.117177,5.0290027,True,1.6300007,2.9350107,-11.180946,8.729237,True
2017-10-02 21:10:00,-5.53,90,-27,-1.0500015,-1.2829822,-15.005741,5.0742736,True,1.6,2.8048608,-11.225913,8.60763,True
2017-10-02 21:15:00,-5.3300004,90,-27,-1.0399994,-1.128508,-14.878657,5.2779975,True,2.640001,2.904968,-11.148889,8.74925,True
2017-10-02 21:20:00,-4.7000003,90,-27,-0.7600005,-0.630133,-14.382394,5.7860827,True,3.2299993,3.2637384,-10.789818,9.119617,True
2017-10-02 21:25:00,-4.7000003,90,-27,-0.1399997,-0.5512317,-14.405678,5.8889937,True,3.2800004,3.4122312,-10.754496,9.278563,True
2017-10-02 21:30:00,-4.3400006,90,-27,0.35000005,-0.13828309,-14.028878,6.2386794,True,3.550001,3.8602407,-10.3574915,9.659014,True
2017-10-02 21:35:00,-3.8800004,90,-26,0.87000054,0.5987546,-13.376514,6.8289065,True,4.2499995,4.8316245,-9.502599,10.465841,True
2017-10-02 21:40:00,-3.699999,90,-26,1.2299992,1.2229267,-12.71561,7.1478515,True,5.319999,5.833839,-8.489375,11.155392,True
2017-10-02 21:45:00,-3.0399992,90,-26,1.4799992,2.3764818,-12.133931,8.2824135,True,4.979999,7.3979354,-7.5930257,12.659901,True
2017-10-02 21:50:00,-2.2099993,90,-26,2.0399988,3.0289972,-11.771441,8.984566,True,4.3700004,7.871629,-7.4395156,13.175648,True
2017-10-02 21:55:00,-2.0100005,90,-25,3.0200002,2.7424657,-11.82996,8.804977,True,4.4099994,7.1515346,-7.8656917,12.578548,True
2017-10-02 22:00:00,-1.2799991,90,-25,2.6200006,3.0196493,-11.191432,9.098419,True,4.61,7.0027843,-7.598513,12.475418,True
2017-10-02 22:05:00,-1.2500004,90,-24,1.6300007,2.9400823,-10.988026,8.929609,True,6.059999,6.8166366,-7.477305,12.210596,True
2017-10-02 22:10:00,-1.0500015,90,-24,1.6,2.878597,-10.706244,8.825027,True,6.2599998,6.5031905,-7.3949246,11.87203,True
2017-10-02 22:15:00,-1.0399994,90,-24,2.640001,2.5665338,-10.829346,8.5765,True,7.3299994,5.894956,-7.7627664,11.346453,True
2017-10-02 22:20:00,-0.7600005,90,-24,3.2299993,2.6412961,-10.717264,8.705093,True,7.559999,5.7700076,-7.818914,11.286213,True
2017-10-02 22:25:00,-0.1399997,90,-23,3.2800004,3.2686803,-10.231235,9.335741,True,7.6300025,6.383043,-7.352081,11.898666,True
2017-10-02 22:30:00,0.35000005,90,-22,3.550001,3.896942,-9.764306,9.914429,True,7.7900004,7.121719,-6.8020835,12.57951,True
2017-10-02 22:35:00,0.87000054,90,-22,4.2499995,4.6696353,-9.1715355,10.522505,True,5.3399997,8.099228,-6.0479198,13.386494,True
2017-10-02 22:40:00,1.2299992,90,-21,5.319999,5.5600295,-8.565628,11.068087,True,3.9400003,9.432596,-5.0747085,14.351456,True
2017-10-02 22:45:00,1.4799992,90,-21,4.979999,6.1316085,-8.207081,11.476639,True,3.1300008,10.268209,-4.5044274,15.008125,True
2017-10-02 22:50:00,2.0399988,90,-20,4.3700004,7.390384,-7.4742417,12.550472,True,2.4899995,12.08399,-3.3415034,16.602444,True
2017-10-02 22:55:00,3.0200002,90,-19,4.4099994,8.4378605,-6.8368583,13.63036,True,2.0399988,13.143719,-2.7499125,17.687473,True
2017-10-02 23:00:00,2.6200006,90,-19,4.61,8.112059,-7.58234,13.261063,True,2.4999998,12.891174,-3.4533103,17.359013,True
2017-10-02 23:05:00,1.6300007,90,-20,6.059999,7.0841975,-8.79321,12.357677,True,2.8099992,11.876331,-4.6344714,16.441895,True
2017-10-02 23:10:00,1.6,90,-19,6.2599998,6.7736754,-9.411667,12.239075,True,2.8700006,11.334343,-5.459081,16.084568,True
2017-10-02 23:15:00,2.640001,90,-18,7.3299994,7.750221,-9.22383,13.389011,True,3.0400007,12.216288,-5.4164367,17.124943,True
2017-10-02 23:20:00,3.2299993,90,-18,7.559999,8.027521,-8.365757,13.5476265,True,3.5300004,12.205431,-4.7644277,17.035778,True
2017-10-02 23:25:00,3.2800004,90,-18,7.6300025,7.738685,-8.064313,13.10088,True,3.0599992,11.62925,-4.6663632,16.342625,True
2017-10-02 23:30:00,3.550001,90,-17,7.7900004,7.5709453,-7.518146,12.999901,True,3.0400007,11.081875,-4.390597,15.900776,True
2017-10-02 23:35:00,4.2499995,90,-16,5.3399997,7.973047,-6.929422,13.538605,True,2.720001,11.203672,-4.031592,16.184742,True
2017-10-02 23:40:00,5.319999,90,-15,3.9400003,8.937143,-6.243173,14.717625,True,2.5799997,12.035007,-3.473982,17.243,True
2017-10-02 23:45:00,4.979999,90,-15,3.1300008,7.7678275,-6.9636626,13.993092,True,2.1200006,10.170139,-4.7072606,15.862343,True
2017-10-02 23:50:00,4.3700004,90,-15,2.4899995,6.508867,-7.9009786,13.13475,True,1.5500008,8.3554,-6.0586085,14.490898,True
2017-10-02 23:55:00,4.4099994,90,-15,2.0399988,5.9711394,-8.140611,12.693806,True,-0.87999946,7.300077,-6.6836905,13.572994,True
2017-10-03 00:00:00,4.61,90,-14,2.4999998,6.1471667,-7.976441,12.719841,True,-3.7099993,7.4541354,-6.5391593,13.585899,True
2017-10-03 00:05:00,6.059999,90,-13,2.8099992,7.679754,-6.7557025,13.948742,True,-4.61,9.039686,-5.2838187,14.866329,True
2017-10-03 00:10:00,6.2599998,90,-12,2.8700006,8.273001,-6.2480493,14.160381,True,-5.0100007,9.97625,-4.519674,15.400749,False
2017-10-03 00:15:00,7.3299994,90,-11,3.0400007,9.723234,-5.092195,15.201187,True,-7.570001,11.733532,-3.1477416,16.734402,False
2017-10-03 00:20:00,7.559999,90,-10,3.5300004,10.344315,-4.482368,15.451191,True,-9.720001,12.678421,-2.2994502,17.294811,False
2017-10-03 00:25:00,7.6300025,90,-9,3.0599992,10.371737,-4.230408,15.3496475,True,-11.48,12.670471,-2.0740187,17.16433,False
2017-10-03 00:30:00,7.7900004,90,-9,3.0400007,10.848305,-4.58616,15.861092,True,-12.38,13.402401,-2.2531703,17.905712,False
2017-10-03 00:35:00,5.3399997,90,-11,2.720001,8.978762,-7.2614512,14.609806,True,-11.05,12.083767,-4.482947,17.121262,False
2017-10-03 00:40:00,3.9400003,90,-12,2.5799997,7.4419513,-8.789439,13.413502,True,-11.19,10.479271,-6.040898,15.845589,False
2017-10-03 00:45:00,3.1300008,90,-12,2.1200006,6.226833,-9.869679,12.487717,True,-12.239999,8.945169,-7.344257,14.619598,False
2017-10-03 00:50:00,2.4899995,90,-13,1.5500008,5.0413585,-10.871138,11.682625,True,-15.08,7.3048453,-8.672008,13.397015,False
2017-10-03 00:55:00,2.0399988,90,-12,-0.87999946,3.988571,-12.289088,11.359119,True,-18.58,5.7297225,-10.464863,12.595566,False
2017-10-03 01:00:00,2.4999998,90,-12,-3.7099993,3.973171,-13.347353,12.085478,True,-18.63,5.282987,-11.823949,12.933605,False
2017-10-03 01:05:00,2.8099992,90,-11,-4.61,3.6520593,-12.416383,11.837828,True,-18.3,4.388677,-11.317899,12.190357,False
2017-10-03 01:10:00,2.8700006,90,-11,-5.0100007,3.461746,-11.572095,11.551374,True,-17.52,3.9732378,-10.660469,11.712267,False
2017-10-03 01:15:00,3.0400007,90,-11,-7.570001,3.2885568,-11.2590275,11.646849,True,-18.21,3.4900262,-10.573755,11.53385,False
2017-10-03 01:20:00,3.5300004,90,-10,-9.720001,3.3921545,-10.910763,11.985685,True,-19.41,3.245588,-10.4843,11.570822,False
2017-10-03 01:25:00,3.0599992,90,-11,-11.48,2.6439588,-11.959627,11.988953,True,-20.89,2.2573907,-11.677767,11.370817,False
2017-10-03 01:30:00,3.0400007,90,-10,-12.38,2.651325,-12.113259,12.040483,False,-23.68,2.301357,-11.80954,11.465515,False
2017-10-03 01:35:00,2.720001,90,-9,-11.05,2.846565,-12.741343,12.275679,True,-24.3,2.970678,-12.088118,12.125847,False
2017-10-03 01:40:00,2.5799997,90,-9,-11.19,3.1458833,-12.25,12.131056,True,-25.96,3.6686628,-11.324185,12.333233,False
2017-10-03 01:45:00,2.1200006,90,-10,-12.239999,3.2453344,-11.480218,11.676939,False,-27.14,4.272651,-10.21072,12.331795,False
2017-10-03 01:50:00,1.5500008,90,-10,-15.08,3.5380208,-10.626827,11.090937,False,-28.55,5.331182,-8.790048,12.4343605,False
2017-10-03 01:55:00,-0.87999946,90,-11,-18.58,1.959354,-11.763971,9.015247,False,-30.21,4.5290275,-9.303733,11.060617,False
2017-10-03 02:00:00,-3.7099993,90,-13,-18.63,-0.5717967,-13.957493,6.49633,False,-31.8,2.3083494,-11.207102,8.812353,False
2017-10-03 02:05:00,-4.61,90,-13,-18.3,-1.6061634,-15.334224,5.8207507,False,-34.23,1.1819206,-12.654637,8.036764,False
2017-10-03 02:10:00,-5.0100007,90,-14,-17.52,-2.3096793,-16.738657,5.8471656,False,-36.03,0.22772186,-14.263927,7.818456,False
2017-10-03 02:15:00,-7.570001,90,-16,-18.21,-5.126063,-19.68947,4.0252433,True,-35.97,-2.7809832,-17.343485,5.811151,False
2017-10-03 02:20:00,-9.720001,90,-18,-19.41,-7.9489846,-22.661272,2.3734834,True,-30.71,-6.1979136,-20.764486,3.6332185,False
2017-10-03 02:25:00,-11.48,90,-18,-20.89,-10.41499,-25.480967,1.1876904,True,-31.17,-9.310033,-24.07318,1.8891598,False
2017-10-03 02:30:00,-12.38,90,-18,-23.68,-12.02238,-27.155685,0.4935948,True,-31.43,-11.581103,-26.25627,0.63459367,False
2017-10-03 02:35:00,-11.05,90,-17,-24.3,-11.498991,-27.332977,1.7636029,True,-30.94,-11.824894,-26.99536,1.2696682,False
2017-10-03 02:40:00,-11.19,90,-18,-25.96,-12.470653,-29.145487,2.0519903,True,-31.04,-13.582803,-29.33955,0.912275,False
2017-10-03 02:45:00,-12.239999,90,-18,-27.14,-14.670541,-31.66117,1.2547356,True,-29.82,-16.861391,-32.60295,-0.7700141,True
2017-10-03 02:50:00,-15.08,90,-20,-28.55,-18.67197,-35.522877,-1.0492634,True,-28.15,-21.917196,-37.22948,-3.9374526,True
2017-10-03 02:55:00,-18.58,90,-22,-30.21,-23.22646,-39.303158,-4.0943894,True,-27.08,-27.36939,-41.711807,-7.732327,True
2017-10-03 03:00:00,-18.63,90,-22,-31.8,-23.989304,-40.172817,-4.194382,True,-27.45,-28.73965,-42.972122,-8.333641,True
2017-10-03 03:05:00,-18.3,90,-22,-34.23,-24.216925,-39.89873,-4.1853843,True,-24.02,-29.407629,-42.999958,-8.712593,True
2017-10-03 03:10:00,-17.52,90,-21,-36.03,-23.6496,-39.744698,-3.126486,True,-27.69,-28.99106,-42.876797,-7.7720666,True
2017-10-03 03:15:00,-18.21,90,-22,-35.97,-24.084696,-39.098488,-3.6557677,True,-27.84,-29.108313,-42.076786,-8.069901,True
2017-10-03 03:20:00,-19.41,90,-24,-30.71,-25.033783,-38.75553,-4.6438355,True,-26.93,-29.66279,-41.51238,-8.777842,True
2017-10-03 03:25:00,-20.89,90,-25,-31.17,-25.731588,-38.598873,-5.197288,True,-23.62,-29.578712,-40.879517,-8.680112,True
2017-10-03 03:30:00,-23.68,90,-27,-31.43,-27.366993,-39.438408,-6.5848775,True,-15.79,-30.165524,-41.041683,-9.164755,True
2017-10-03 03:35:00,-24.3,90,-28,-30.94,-26.742872,-38.640163,-6.153319,True,-12.639999,-28.51014,-39.507404,-7.8316894,True
2017-10-03 03:40:00,-25.96,90,-30,-31.04,-26.983826,-38.60376,-6.625446,True,-14.3,-27.60338,-38.637287,-7.2940497,True
2017-10-03 03:45:00,-27.14,90,-31,-29.82,-26.660645,-38.217373,-6.669966,True,-15.259999,-26.081964,-37.322342,-6.287865,True
2017-10-03 03:50:00,-28.55,90,-31,-28.15,-26.695963,-37.727898,-7.7154937,True,-13.39,-25.024775,-35.95387,-6.3809266,True
2017-10-03 03:55:00,-30.21,90,-33,-27.08,-26.475147,-37.370106,-8.649612,True,-13.45,-23.276089,-34.275223,-5.9939256,True
2017-10-03 04:00:00,-31.8,90,-35,-27.45,-27.264694,-37.66049,-10.703412,True,-16.22,-23.391047,-33.928066,-7.4623694,True
2017-10-03 04:05:00,-34.23,90,-37,-24.02,-28.723425,-38.654587,-13.71177,True,-16.69,-24.00278,-34.060402,-9.740752,True
2017-10-03 04:10:00,-36.03,90,-38,-27.69,-29.80014,-39.664566,-15.922105,True,-13.8,-24.412153,-34.376644,-11.3782,True
2017-10-03 04:15:00,-35.97,90,-35,-27.84,-28.95944,-39.317,-16.021172,True,-10.11,-22.796196,-33.27093,-10.823396,False
2017-10-03 04:20:00,-30.71,90,-34,-26.93,-23.70376,-34.472687,-11.98948,True,-9.56,-17.403269,-28.416332,-6.663239,True
2017-10-03 04:25:00,-31.17,90,-35,-23.62,-23.830452,-34.816402,-12.557704,True,-7.6200004,-17.170544,-28.393396,-6.932753,True
2017-10-03 04:30:00,-31.43,90,-35,-15.79,-24.334694,-35.17364,-13.264911,True,-5.35,-17.845737,-28.898144,-7.791983,False
2017-10-03 04:35:00,-30.94,90,-35,-12.639999,-24.038073,-34.840603,-12.98196,False,-8.96,-17.686878,-28.705362,-7.6370893,True
2017-10-03 04:40:00,-31.04,90,-34,-14.3,-24.41849,-35.26683,-12.9536915,True,-8.93,-18.289991,-29.355417,-7.8261075,True
2017-10-03 04:45:00,-29.82,90,-33,-15.259999,-23.10473,-34.36237,-11.096128,True,-9.52,-16.860027,-28.400194,-5.895594,True
2017-10-03 04:50:00,-28.15,90,-33,-13.39,-21.374308,-33.010834,-9.079854,True,-7.8800006,-15.044572,-27.04247,-3.8284428,True
2017-10-03 04:55:00,-27.08,90,-32,-13.45,-20.399137,-32.302326,-7.7325063,True,0.4400002,-14.136484,-26.460447,-2.5584528,False
2017-10-03 05:00:00,-27.45,90,-32,-16.22,-21.145939,-33.0238,-7.772613,True,14.119999,-15.2242155,-27.517088,-2.904837,False
2017-10-03 05:05:00,-24.02,90,-31,-16.69,-18.257881,-30.282368,-4.8399396,True,18.73,-12.835064,-25.351328,-0.39613566,False
2017-10-03 05:10:00,-27.69,90,-34,-13.8,-21.815197,-33.778122,-7.1202807,True,19.220001,-16.287643,-28.685469,-2.6121275,False
2017-10-03 05:15:00,-27.84,90,-32,-10.11,-22.005934,-33.889606,-6.7560496,True,15.490002,-16.527517,-28.869175,-2.2897074,False
2017-10-03 05:20:00,-26.93,90,-30,-9.56,-22.05715,-33.119835,-6.719665,True,11.620003,-17.490234,-28.96162,-2.9776175,False
2017-10-03 05:25:00,-23.62,90,-25,-7.6200004,-19.62516,-30.314754,-4.4096675,True,10.300001,-15.880568,-26.970943,-1.3389343,False
2017-10-03 05:30:00,-15.79,90,-23,-5.35,-13.186582,-24.616787,1.7937466,True,8.67,-10.685887,-22.474,3.815004,False
2017-10-03 05:35:00,-12.639999,90,-23,-8.96,-11.03603,-23.050653,4.299621,True,6.2100005,-9.423721,-21.657032,5.570995,False
2017-10-03 05:40:00,-14.3,90,-24,-8.93,-13.109195,-25.015331,3.040569,True,-0.16000016,-11.871264,-23.91956,4.003137,True
2017-10-03 05:45:00,-15.259999,90,-24,-9.52,-14.507543,-26.20494,1.958696,True,-4.9500012,-13.658747,-25.41505,2.5960405,True
2017-10-03 05:50:00,-13.39,90,-22,-7.8800006,-12.553317,-24.756294,3.575897,True,-5.65,-11.6264105,-23.927795,4.2837405,True
2017-10-03 05:55:00,-13.45,90,-22,0.4400002,-11.381956,-23.490726,3.9456117,True,-6.0400004,-9.393343,-21.885916,5.566385,True
2017-10-03 06:00:00,-16.22,90,-24,14.119999,-12.274228,-23.733145,1.8885323,False,-3.3400004,-8.668209,-20.791622,4.902601,True
2017-10-03 06:05:00,-16.69,90,-23,18.73,-11.33283,-22.825417,1.3606716,False,-3.0399992,-6.484305,-18.793842,5.4495425,True
2017-10-03 06:10:00,-13.8,90,-21,19.220001,-7.321161,-19.499584,3.6660497,False,-4.2600007,-1.4952186,-14.673775,8.611462,True
2017-10-03 06:15:00,-10.11,90,-22,15.490002,-3.1214793,-16.011238,6.5537734,False,-2.6000006,3.0920866,-10.943861,11.858555,True
2017-10-03 06:20:00,-9.56,90,-22,11.620003,-2.1762507,-15.190102,6.831701,False,-3.8999999,4.361343,-9.825423,12.438744,True
2017-10-03 06:25:00,-7.6200004,90,-20,10.300001,-0.042715386,-13.339186,8.42152,False,-5.86,6.5935817,-7.939818,14.138489,True
2017-10-03 06:30:00,-5.35,90,-21,8.67,2.0957544,-11.408231,10.094986,True,-8.37,8.545233,-6.236133,15.679066,False
2017-10-03 06:35:00,-8.96,90,-22,6.2100005,-1.3457531,-14.187064,7.0549483,True,-8.23,5.3506103,-8.639673,12.8296585,True
2017-10-03 06:40:00,-8.93,90,-21,-0.16000016,-1.6965488,-14.29165,6.9997153,True,-6.43,4.6716495,-9.026184,12.481606,True
2017-10-03 06:45:00,-9.52,90,-21,-4.9500012,-4.0778375,-15.484533,5.140039,True,-8.16,0.8161656,-11.427399,9.338022,True
2017-10-03 06:50:00,-7.8800006,90,-18,-5.65,-3.2226775,-15.080985,7.3756747,True,-8.99,0.96985406,-11.748924,10.920269,True
2017-10-03 06:55:00,0.4400002,90,-11,-6.0400004,3.5675828,-9.959413,14.531628,True,-8.15,6.359224,-7.964722,16.86235,False
2017-10-03 07:00:00,14.119999,90,-8,-3.3400004,14.572166,-3.04299,25.240826,False,-7.65,15.115437,-2.6999304,25.660343,False
2017-10-03 07:05:00,18.73,90,-7,-3.0399992,17.856663,-1.858908,28.85764,False,-7.8300004,17.407162,-2.084492,28.419346,False
2017-10-03 07:10:00,19.220001,90,-5,-4.2600007,18.036488,-2.2502444,29.508469,False,-6.5000005,17.358086,-2.6098235,28.87553,False
2017-10-03 07:15:00,15.490002,90,-6,-2.6000006,15.023499,-3.9321501,26.923561,True,-6.52,14.863514,-4.045035,26.742535,False
2017-10-03 07:20:00,11.620003,90,-6,-3.8999999,12.189346,-5.596357,24.382137,True,-6.31,12.833595,-5.2642837,24.890926,False
2017-10-03 07:25:00,10.300001,90,-5,-5.86,11.280825,-6.0293946,23.441505,True,-4.559999,12.252747,-5.5112033,24.237045,True
2017-10-03 07:30:00,8.67,90,-5,-8.37,10.084009,-6.8441577,22.375633,False,-4.48,11.409756,-6.11873,23.473766,True
2017-10-03 07:35:00,6.2100005,90,-6,-8.23,8.380026,-7.9932637,20.957153,False,-3.49,10.325251,-6.869983,22.580376,True
2017-10-03 07:40:00,-0.16000016,90,-12,-6.43,3.0714242,-11.418921,16.177498,True,-3.1199992,5.9432864,-9.572945,18.581726,True
2017-10-03 07:45:00,-4.9500012,90,-17,-8.16,-1.1648849,-14.523891,12.491486,True,-1.32,2.2126596,-12.213464,15.321987,True
2017-10-03 07:50:00,-5.65,90,-19,-8.99,-1.6375984,-14.794002,12.044359,True,-0.25000033,1.9246384,-12.327843,15.035889,True
2017-10-03 07:55:00,-6.0400004,90,-18,-8.15,-1.8771805,-14.923695,11.786583,True,0.70000046,1.8065163,-12.359984,14.886799,True
2017-10-03 08:00:00,-3.3400004,90,-14,-7.65,0.6460187,-12.890704,13.858444,True,0.8199994,4.1485877,-10.537789,16.81699,True
2017-10-03 08:05:00,-3.0399992,90,-16,-7.8300004,0.9865853,-12.484221,13.937218,True,0.7399995,4.515695,-10.116919,16.930485,True
2017-10-03 08:10:00,-4.2600007,90,-16,-6.5000005,-0.06282456,-13.164947,12.764294,True,0.4799992,3.6206796,-10.646159,15.902344,True
2017-10-03 08:15:00,-2.6000006,90,-15,-6.52,1.4622246,-11.876254,13.875111,True,0.30999914,5.0103717,-9.504021,16.913712,True
2017-10-03 08:20:00,-3.8999999,90,-16,-6.31,0.15720908,-12.701519,12.362144,True,0.80999917,3.7230814,-10.281147,15.429535,True
2017-10-03 08:25:00,-5.86,90,-17,-4.559999,-1.5867523,-14.108623,10.757109,True,1.9199997,2.180288,-11.492919,13.997959,True
2017-10-03 08:30:00,-8.37,90,-19,-4.48,-3.8312228,-16.084925,8.750654,True,1.9199997,0.19396369,-13.218887,12.216509,True
2017-10-03 08:35:00,-8.23,90,-18,-3.49,-3.741896,-15.862047,8.45052,True,2.6000001,0.23953597,-13.015969,11.899899,True
2017-10-03 08:40:00,-6.43,90,-18,-3.1199992,-2.5282996,-14.687932,9.256277,True,2.800001,0.9489476,-12.298097,12.287685,True
2017-10-03 08:45:00,-8.16,90,-20,-1.32,-4.2085032,-16.132864,7.6899314,True,2.7000005,-0.681063,-13.667777,10.771545,True
2017-10-03 08:50:00,-8.99,90,-20,-0.25000033,-5.256415,-17.112928,6.7080264,True,2.5799997,-1.9040664,-14.797566,9.643627,True
2017-10-03 08:55:00,-8.15,90,-20,0.70000046,-4.7248654,-16.667711,7.056585,True,2.2800004,-1.6362995,-14.588252,9.779348,True
2017-10-03 09:00:00,-7.65,90,-20,0.8199994,-4.615412,-16.171986,6.619085,True,2.2700002,-1.8654083,-14.348605,9.082584,True
2017-10-03 09:05:00,-7.8300004,90,-19,0.7399995,-4.791635,-16.275822,6.2647834,True,2.0300004,-2.0474188,-14.444274,8.736303,True
2017-10-03 09:10:00,-6.5000005,90,-18,0.4799992,-3.7708256,-15.197353,6.793575,True,2.220001,-1.2958988,-13.593811,9.049242,True
2017-10-03 09:15:00,-6.52,90,-18,0.30999914,-3.7623646,-15.012459,6.359525,True,3.2700002,-1.2631248,-13.367248,8.654238,True
2017-10-03 09:20:00,-6.31,90,-17,0.80999917,-3.3766577,-14.642699,6.2945857,True,3.7399995,-0.72070533,-12.85224,8.74498,True
2017-10-03 09:25:00,-4.559999,90,-17,1.9199997,-1.7509025,-13.046213,7.174257,True,3.59,0.80075043,-11.346694,9.551598,True
2017-10-03 09:30:00,-4.48,90,-17,1.9199997,-1.5113224,-12.769861,6.959783,True,4.069999,1.1932694,-10.929663,9.492153,True
2017-10-03 09:35:00,-3.49,90,-16,2.6000001,-0.60139304,-11.728445,7.3111205,True,5.19,2.04063,-9.92675,9.819893,True
2017-10-03 09:40:00,-3.1199992,90,-15,2.800001,-0.4150127,-11.293745,7.039642,True,5.02,2.0690763,-9.596442,9.43362,True
2017-10-03 09:45:00,-1.32,90,-14,2.7000005,1.2028271,-9.732542,8.19379,True,4.9600005,3.5247552,-8.188463,10.463219,True
2017-10-03 09:50:00,-0.25000033,90,-14,2.5799997,2.051315,-8.954675,8.797525,True,4.7599998,4.1835017,-7.587749,10.906057,True
2017-10-03 09:55:00,0.70000046,90,-14,2.2800004,3.0105436,-8.164955,9.500826,True,4.9199996,5.161878,-6.8050265,11.640722,True
2017-10-03 10:00:00,0.8199994,90,-15,2.2700002,3.264963,-7.9567714,9.544006,True,4.8000007,5.5412383,-6.4919314,11.812706,True
2017-10-03 10:05:00,0.7399995,90,-14,2.0300004,3.3781202,-7.8279996,9.333521,True,4.7599998,5.8340373,-6.194136,11.786314,True
2017-10-03 10:10:00,0.4799992,90,-15,2.220001,3.209335,-7.8581347,8.781084,True,4.93,5.7499156,-6.108895,11.334557,True
2017-10-03 10:15:00,0.30999914,90,-15,3.2700002,3.301792,-7.7645345,8.475582,True,4.7000003,6.085584,-5.7849174,11.278351,True
2017-10-03 10:20:00,0.80999917,90,-14,3.7399995,4.063518,-7.092281,8.829475,True,5.2100005,7.092012,-4.885468,11.884197,True
2017-10-03 10:25:00,1.9199997,90,-13,3.59,5.2435184,-5.9647202,9.554222,True,4.2000003,8.339615,-3.6907256,12.704609,True
2017-10-03 10:30:00,1.9199997,90,-13,4.069999,5.6752944,-5.6444545,9.619589,True,4.069999,9.158564,-3.0035136,13.158524,True
2017-10-03 10:35:00,2.6000001,90,-12,5.19,6.719812,-4.894605,10.390394,True,3.7399995,10.506672,-1.9850525,14.238491,True
2017-10-03 10:40:00,2.800001,90,-13,5.02,7.270374,-4.603562,10.787127,True,3.890001,11.363873,-1.4303173,14.943077,True
2017-10-03 10:45:00,2.7000005,90,-13,4.9600005,7.176151,-4.7708383,10.674572,True,3.9199998,11.29067,-1.5710434,14.858353,True
2017-10-03 10:50:00,2.5799997,90,-13,4.7599998,7.0117106,-4.9544873,10.530884,True,3.7800004,11.109774,-1.773579,14.71077,True
2017-10-03 10:55:00,2.2800004,90,-13,4.9199996,6.6785026,-5.358152,10.349745,True,3.5200002,10.775303,-2.1903365,14.529911,True
2017-10-03 11:00:00,2.2700002,90,-14,4.8000007,6.5770545,-5.565187,10.367285,True,3.8299997,10.627438,-2.4675295,14.505009,True
2017-10-03 11:05:00,2.0300004,90,-14,4.7599998,6.428554,-5.9284577,10.429575,True,3.5699995,10.588749,-2.7688353,14.669392,True
2017-10-03 11:10:00,2.220001,90,-13,4.93,6.698997,-5.8781962,10.893484,True,3.3999994,10.929115,-2.6818545,15.21183,True
2017-10-03 11:15:00,3.2700002,90,-12,4.7000003,7.9593825,-4.9523463,12.317856,True,3.4099977,12.356159,-1.679356,16.804028,True
2017-10-03 11:20:00,3.7399995,90,-13,5.2100005,8.355965,-4.7598414,12.906666,True,3.800001,12.683369,-1.5929912,17.324879,True
2017-10-03 11:25:00,3.59,90,-13,4.2000003,8.001627,-4.9430223,12.60527,True,3.6900003,12.157261,-1.8993496,16.87249,True
2017-10-03 11:30:00,4.069999,90,-12,4.069999,8.335777,-4.5930676,12.953632,True,3.6200006,12.358784,-1.6739696,17.10508,True
