,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-03-29 13:15:00,4.649999,102,-12,2.9399984,8.214207,-2.8331816,11.207512,True,-2.6199992,11.86018,-0.12633546,15.23687,False
2024-03-29 13:20:00,4.979999,102,-12,3.1599996,8.598656,-2.5522082,11.662796,True,-3.199999,12.297886,0.17748992,15.755142,False
2024-03-29 13:25:00,4.9899993,102,-12,3.26,8.625505,-2.5198157,11.712893,True,-3.32,12.346947,0.23929946,15.83189,False
2024-03-29 13:30:00,4.729999,102,-12,3.6000001,8.439058,-2.7878077,11.587454,True,-3.7099993,12.239426,0.037574455,15.787151,False
2024-03-29 13:35:00,3.8299997,102,-12,3.4199998,7.562219,-3.5712035,10.690712,True,-3.9399998,11.400925,-0.658377,14.933792,False
2024-03-29 13:40:00,3.6900003,102,-12,2.6000001,7.4658866,-3.7480347,10.624451,True,-3.7500002,11.358603,-0.7960742,14.928463,False
2024-03-29 13:45:00,3.2399995,102,-11,1.93,7.058988,-4.160749,10.225811,True,-3.9699996,11.001421,-1.1401829,14.58086,False
2024-03-29 13:50:00,3.0200002,102,-12,0.8600003,6.9062877,-4.358792,10.087309,True,-3.8099997,10.91902,-1.2723373,14.51759,False
2024-03-29 13:55:00,3.1699998,102,-12,0.6100003,7.1019835,-4.2290387,10.301609,True,-4.0800004,11.164034,-1.1136154,14.784077,False
2024-03-29 14:00:00,3.3300016,102,-13,0.12000053,7.3258853,-4.175566,10.597338,True,-3.41,11.459419,-1.0344929,15.145748,False
2024-03-29 14:05:00,2.9500005,102,-13,-0.6399997,6.985069,-4.5799747,10.333172,True,-2.859999,11.174961,-1.3961319,14.935139,False
2024-03-29 14:10:00,2.84,102,-13,-1.8300022,6.904897,-4.6818023,10.318342,True,-2.6499999,11.132473,-1.4638523,14.961201,False
2024-03-29 14:15:00,2.9399984,102,-13,-2.6199992,7.0510497,-4.5869403,10.53544,True,-2.0100005,11.329674,-1.3313411,15.231335,False
2024-03-29 14:20:00,3.1599996,102,-12,-3.199999,7.3049235,-4.4068685,10.885605,True,-1.610001,11.619141,-1.1327175,15.611816,False
2024-03-29 14:25:00,3.26,102,-12,-3.32,7.432794,-4.2999053,11.073324,True,-1.0200008,11.774593,-0.99718696,15.832298,False
2024-03-29 14:30:00,3.6000001,102,-12,-3.7099993,7.84148,-3.9429,11.553751,True,-0.5100005,12.238359,-0.5937007,16.364948,True
2024-03-29 14:35:00,3.4199998,102,-12,-3.9399998,7.690208,-4.13149,11.484112,True,-0.21999963,12.117268,-0.74441177,16.33036,True
2024-03-29 14:40:00,2.6000001,102,-13,-3.7500002,6.8305354,-5.0539746,10.796421,True,0.49999967,11.237343,-1.6619495,15.61108,True
2024-03-29 14:45:00,1.93,102,-13,-3.9699996,6.1399207,-5.876373,10.280582,True,0.97999924,10.545286,-2.4833968,15.081894,True
2024-03-29 14:50:00,0.8600003,102,-13,-3.8099997,5.013601,-7.1553235,9.394911,True,1.639999,9.396549,-3.7804081,14.157459,True
2024-03-29 14:55:00,0.6100003,102,-13,-4.0800004,4.7693114,-7.6186414,9.363573,True,2.220001,9.176615,-4.2614417,14.124718,True
2024-03-29 15:00:00,0.12000053,102,-13,-3.41,4.2768664,-8.197381,9.006674,True,3.2900026,8.697939,-4.8345428,13.77087,True
2024-03-29 15:05:00,-0.6399997,102,-12,-2.859999,3.491947,-8.999481,8.326746,True,3.4899995,7.903785,-5.6223655,13.073498,True
2024-03-29 15:10:00,-1.8300022,102,-12,-2.6499999,2.241207,-10.210208,7.1925616,True,3.8199995,6.613281,-6.823563,11.893932,True
2024-03-29 15:15:00,-2.6199992,102,-12,-2.0100005,1.4145905,-11.018342,6.4637904,True,4.68,5.76078,-7.6215796,11.139179,True
2024-03-29 15:20:00,-3.199999,102,-13,-1.610001,0.81404465,-11.639869,5.9832454,True,5.6200004,5.1488357,-8.233411,10.639244,True
2024-03-29 15:25:00,-3.32,102,-12,-1.0200008,0.6922681,-11.813117,5.9891562,True,6.1200004,5.027229,-8.410888,10.636797,True
2024-03-29 15:30:00,-3.7099993,102,-12,-0.5100005,0.27119032,-12.280345,5.7118773,True,6.229999,4.5794463,-8.896431,10.320131,True
2024-03-29 15:35:00,-3.9399998,102,-12,-0.21999963,0.026132269,-12.588177,5.600923,True,4.1,4.322435,-9.211114,10.178774,True
2024-03-29 15:40:00,-3.7500002,102,-11,0.49999967,0.25214162,-12.495735,5.959951,True,4.2399993,4.5894103,-9.113689,10.559637,True
2024-03-29 15:45:00,-3.9699996,102,-11,0.97999924,-0.01584466,-12.796122,5.8026175,True,4.8399997,4.2749248,-9.449451,10.344368,True
2024-03-29 15:50:00,-3.8099997,102,-11,1.639999,0.14497153,-12.675531,6.029308,True,4.7900004,4.437286,-9.3252535,10.555176,True
2024-03-29 15:55:00,-4.0800004,102,-10,2.220001,-0.18030198,-12.959809,5.7532115,True,4.8700004,4.05899,-9.63357,10.218281,True
2024-03-29 16:00:00,-3.41,102,-10,3.2900026,0.5725743,-12.256048,6.50349,True,5.36,4.88615,-8.870664,11.023258,True
2024-03-29 16:05:00,-2.859999,102,-10,3.4899995,1.2219483,-11.682535,7.1639285,True,5.2399993,5.627744,-8.231524,11.756626,True
2024-03-29 16:10:00,-2.6499999,102,-10,3.8199995,1.4862934,-11.415867,7.4287944,True,4.0099998,5.9405036,-7.912251,12.05764,True
2024-03-29 16:15:00,-2.0100005,102,-10,4.68,2.230646,-10.855339,8.259907,True,4.139999,6.778444,-7.303536,12.950447,True
2024-03-29 16:20:00,-1.610001,102,-11,5.6200004,2.7124422,-10.551762,8.82312,True,4.0500007,7.3331466,-6.9638286,13.560768,True
2024-03-29 16:25:00,-1.0200008,102,-10,6.1200004,3.4236143,-10.056555,9.623695,True,3.3699987,8.154074,-6.41489,14.434467,True
2024-03-29 16:30:00,-0.5100005,102,-10,6.229999,4.042106,-9.708038,10.367464,True,3.2499998,8.871935,-6.0297627,15.242641,True
2024-03-29 16:35:00,-0.21999963,102,-11,4.1,4.4130225,-9.626503,10.905247,True,3.760002,9.317791,-5.9325643,15.817833,True
2024-03-29 16:40:00,0.49999967,102,-11,4.2399993,5.2478347,-8.975064,11.801481,True,3.640003,10.236631,-5.2438025,16.766449,True
2024-03-29 16:45:00,0.97999924,102,-11,4.8399997,5.8064914,-8.548589,12.43145,True,3.4600008,10.847309,-4.7954383,17.426048,True
2024-03-29 16:50:00,1.639999,102,-11,4.7900004,6.5412135,-7.86299,13.149799,True,3.9899995,11.612957,-4.0999856,18.161804,True
2024-03-29 16:55:00,2.220001,102,-11,4.8700004,7.159099,-7.317408,13.7931595,True,3.1599996,12.236952,-3.5685904,18.793243,True
2024-03-29 17:00:00,3.2900026,102,-12,5.36,8.302704,-6.395247,14.959255,True,2.68,13.399853,-2.6845362,19.956089,True
2024-03-29 17:05:00,3.4899995,102,-12,5.2399993,8.528032,-6.2916274,15.248875,True,2.720001,13.637241,-2.577515,20.236103,True
2024-03-29 17:10:00,3.8199995,102,-12,4.0099998,8.896982,-6.068066,15.666508,True,2.1699998,14.020622,-2.3600523,20.647186,True
2024-03-29 17:15:00,4.68,102,-11,4.139999,9.825718,-5.4862094,16.664852,True,2.7000005,14.968529,-1.8213276,21.634674,True
2024-03-29 17:20:00,5.6200004,102,-11,4.0500007,10.8243065,-4.6416125,17.64634,True,1.8199993,15.963932,-1.0121006,22.600445,True
2024-03-29 17:25:00,6.1200004,102,-11,3.3699987,11.372698,-4.3414006,18.249805,True,1.6,16.526585,-0.73238593,23.19347,True
2024-03-29 17:30:00,6.229999,102,-11,3.2499998,11.510307,-4.186915,18.375206,True,0.77000016,16.66734,-0.56747276,23.310417,True
2024-03-29 17:35:00,4.1,102,-13,3.760002,9.242483,-5.7787557,16.08451,True,0.7499978,14.3619995,-2.0319064,20.987465,True
2024-03-29 17:40:00,4.2399993,102,-13,3.640003,9.380175,-5.5623507,16.209038,True,-0.25000033,14.480198,-1.8107704,21.087345,True
2024-03-29 17:45:00,4.8399997,102,-13,3.4600008,10.001844,-5.199693,16.905384,True,-0.57,15.088314,-1.4927448,21.746029,True
2024-03-29 17:50:00,4.7900004,102,-13,3.9899995,9.95689,-5.453425,16.95705,True,-0.26000056,15.044266,-1.7523388,21.771992,True
2024-03-29 17:55:00,4.8700004,102,-13,3.1599996,10.002251,-5.416474,17.040531,True,-0.26000056,15.044422,-1.7388996,21.801136,True
2024-03-29 18:00:00,5.36,102,-13,2.68,10.530964,-5.0377345,17.5662,True,-1.5299991,15.57555,-1.3759655,22.311443,False
2024-03-29 18:05:00,5.2399993,102,-13,2.720001,10.38026,-5.114405,17.423256,True,-0.99000007,15.390446,-1.4568294,22.126385,True
2024-03-29 18:10:00,4.0099998,102,-14,2.1699998,9.071217,-6.180981,16.136429,True,-1.2199997,14.055714,-2.4691737,20.804184,True
2024-03-29 18:15:00,4.139999,102,-14,2.7000005,9.174759,-6.1394095,16.244911,True,-1.2500004,14.115639,-2.4693148,20.853828,True
2024-03-29 18:20:00,4.0500007,102,-14,1.8199993,9.059423,-6.46075,16.209988,True,-1.5100006,13.977291,-2.8177779,20.771896,True
2024-03-29 18:25:00,3.3699987,102,-14,1.6,8.320444,-7.207153,15.5547905,True,-1.9699997,13.20546,-3.5594904,20.067974,True
2024-03-29 18:30:00,3.2499998,102,-14,0.77000016,8.202608,-7.3169084,15.431503,True,-1.8300022,13.0817795,-3.6601622,19.924965,True
2024-03-29 18:35:00,3.760002,102,-14,0.7499978,8.719936,-7.1007237,15.999844,True,-1.5599998,13.5774,-3.4974864,20.448826,True
2024-03-29 18:40:00,3.640003,102,-14,-0.25000033,8.587925,-7.336433,15.897652,True,-1.2700008,13.431107,-3.7408803,20.316273,True
2024-03-29 18:45:00,3.4600008,102,-14,-0.57,8.3925495,-7.4846063,15.6848755,True,-0.7199996,13.217934,-3.8831093,20.076004,True
2024-03-29 18:50:00,3.9899995,102,-14,-0.26000056,8.99119,-6.932586,16.216022,True,-0.6000007,13.84985,-3.3094885,20.628323,True
2024-03-29 18:55:00,3.1599996,102,-14,-0.26000056,8.105244,-7.548719,15.296566,True,0.52000016,12.934174,-3.8928406,19.67569,True
2024-03-29 19:00:00,2.68,102,-14,-1.5299991,7.564832,-8.035985,14.769539,True,1.3700005,12.347603,-4.3920083,19.092842,True
2024-03-29 19:05:00,2.720001,102,-14,-0.99000007,7.5882487,-8.226489,14.843739,True,1.4099995,12.346798,-4.6185822,19.122688,True
2024-03-29 19:10:00,2.1699998,102,-14,-1.2199997,7.023458,-8.638077,14.269211,True,2.6200006,11.781258,-4.989075,18.53785,True
2024-03-29 19:15:00,2.7000005,102,-14,-1.2500004,7.5784984,-8.121947,14.777531,True,2.76,12.330856,-4.4818883,19.033867,True
2024-03-29 19:20:00,1.8199993,102,-14,-1.5100006,6.618833,-8.77472,13.815521,True,3.1100004,11.320566,-5.1071963,18.023365,True
2024-03-29 19:25:00,1.6,102,-15,-1.9699997,6.358394,-9.037341,13.582199,True,3.4999998,11.022123,-5.3829446,17.742481,True
2024-03-29 19:30:00,0.77000016,102,-15,-1.8300022,5.4429164,-9.840034,12.702152,True,3.6599996,10.046761,-6.1876397,16.79581,True
2024-03-29 19:35:00,0.7499978,102,-14,-1.5599998,5.4037356,-9.949528,12.667168,True,4.0899997,9.982021,-6.31615,16.723282,True
2024-03-29 19:40:00,-0.25000033,102,-15,-1.2700008,4.3170733,-10.829738,11.603544,True,4.2599998,8.836958,-7.19006,15.59882,True
2024-03-29 19:45:00,-0.57,102,-15,-0.7199996,3.9238718,-11.155187,11.227987,True,3.7900007,8.3757305,-7.5462375,15.151562,True
2024-03-29 19:50:00,-0.26000056,102,-14,-0.6000007,4.273643,-10.834441,11.507368,True,3.839998,8.74881,-7.208838,15.444962,True
2024-03-29 19:55:00,-0.26000056,102,-14,0.52000016,4.2391334,-10.86296,11.445362,True,4.569999,8.668682,-7.2671037,15.329388,True
2024-03-29 20:00:00,-1.5299991,102,-15,1.3700005,2.845619,-12.187535,10.155054,True,4.5500007,7.191089,-8.617115,13.945698,True
2024-03-29 20:05:00,-0.99000007,102,-14,1.4099995,3.4164846,-11.691187,10.678833,True,4.68,7.7688365,-8.125616,14.46666,True
2024-03-29 20:10:00,-1.2199997,102,-14,2.6200006,3.1451223,-11.815104,10.371744,True,5.1,7.45272,-8.256753,14.118912,True
2024-03-29 20:15:00,-1.2500004,102,-13,2.76,3.1475713,-11.757505,10.296211,True,4.6600013,7.478145,-8.173848,14.057236,True
2024-03-29 20:20:00,-1.5100006,102,-13,3.1100004,2.8757493,-12.001058,10.000967,True,5.19,7.194978,-8.402648,13.741882,True
2024-03-29 20:25:00,-1.9699997,102,-13,3.4999998,2.3853166,-12.328046,9.4688015,True,6.3700004,6.677316,-8.71844,13.182064,True
2024-03-29 20:30:00,-1.8300022,102,-13,3.6599996,2.571348,-12.046271,9.521921,True,6.43,6.8948417,-8.397158,13.265675,True
2024-03-29 20:35:00,-1.5599998,102,-12,4.0899997,2.8528383,-11.704007,9.70574,True,6.3299994,7.1660247,-8.060955,13.437931,True
2024-03-29 20:40:00,-1.2700008,102,-12,4.2599998,3.2021902,-11.358659,9.946543,True,6.3700004,7.5575175,-7.684794,13.71117,True
2024-03-29 20:45:00,-0.7199996,102,-12,3.7900007,3.778753,-10.739878,10.408663,True,7.1200004,8.131268,-7.0694385,14.166386,True
2024-03-29 20:50:00,-0.6000007,102,-11,3.839998,3.8823507,-10.55416,10.436609,True,6.78,8.204294,-6.895847,14.165489,True
2024-03-29 20:55:00,0.52000016,102,-11,4.569999,5.067497,-9.489475,11.496159,True,5.9199996,9.408396,-5.853145,15.239674,True
2024-03-29 21:00:00,1.3700005,102,-10,4.5500007,5.943403,-8.623093,12.266958,True,6.3799987,10.274895,-5.0058045,16.00185,True
2024-03-29 21:05:00,1.4099995,102,-9,4.68,5.9886603,-8.472311,12.245838,True,7.6300025,10.315716,-4.8407397,15.977722,True
2024-03-29 21:10:00,2.6200006,102,-9,5.1,7.2053695,-7.54658,13.42374,True,6.8399997,11.486019,-4.00055,17.099304,True
2024-03-29 21:15:00,2.76,102,-9,4.6600013,7.2685847,-7.4735217,13.486759,True,6.4200015,11.4662075,-3.9936116,17.0783,True
2024-03-29 21:20:00,3.1100004,102,-9,5.19,7.6018977,-7.0031867,13.699448,True,6.729999,11.767143,-3.542269,17.267666,True
2024-03-29 21:25:00,3.4999998,102,-8,6.3700004,8.027981,-6.672007,14.066109,True,6.809999,12.2055435,-3.2079794,17.64283,True
2024-03-29 21:30:00,3.6599996,102,-8,6.43,8.126076,-6.4529567,14.138081,True,6.69,12.228741,-3.036074,17.642262,True
2024-03-29 21:35:00,4.0899997,102,-7,6.3299994,8.581211,-6.0348563,14.466965,True,6.890001,12.686623,-2.6229823,17.971767,True
2024-03-29 21:40:00,4.2599998,102,-7,6.3700004,8.727472,-5.860537,14.57243,True,6.2599998,12.799175,-2.4686625,18.044556,True
2024-03-29 21:45:00,3.7900007,102,-7,7.1200004,8.21913,-6.323134,14.058956,True,6.4899993,12.268656,-2.9335291,17.506672,True
2024-03-29 21:50:00,3.839998,102,-7,6.78,8.230284,-6.2283654,14.049713,True,6.69,12.23867,-2.858578,17.459297,True
2024-03-29 21:55:00,4.569999,102,-6,5.9199996,8.884733,-5.6721663,14.657883,True,6.4099994,12.792671,-2.393225,17.967426,True
2024-03-29 22:00:00,4.5500007,102,-6,6.3799987,8.823143,-5.6278224,14.528252,True,6.890001,12.685932,-2.3752997,17.796204,True
2024-03-29 22:05:00,4.68,102,-5,7.6300025,8.918587,-5.455442,14.541481,True,6.11,12.737831,-2.2349684,17.768784,True
2024-03-29 22:10:00,5.1,102,-5,6.8399997,9.284311,-5.0714965,14.827499,True,5.5400004,13.035126,-1.911095,17.995247,True
2024-03-29 22:15:00,4.6600013,102,-5,6.4200015,8.771687,-5.3932853,14.269115,True,5.8800006,12.467903,-2.2500937,17.384647,True
2024-03-29 22:20:00,5.19,102,-4,6.729999,9.327854,-4.8668647,14.684799,True,4.8800006,13.022694,-1.7279571,17.797523,True
2024-03-29 22:25:00,6.3700004,102,-4,6.809999,10.4465065,-3.8810713,15.752815,True,4.319999,14.038048,-0.8484176,18.77317,True
2024-03-29 22:30:00,6.43,102,-4,6.69,10.484886,-3.7884734,15.701698,True,4.1,14.052734,-0.76973754,18.70385,True
2024-03-29 22:35:00,6.3299994,102,-4,6.890001,10.360367,-3.932439,15.529289,True,3.34,13.90424,-0.92941505,18.505264,True
2024-03-29 22:40:00,6.3700004,102,-3,6.2599998,10.334604,-3.8782876,15.442776,True,2.8600023,13.814606,-0.9178851,18.359032,True
2024-03-29 22:45:00,7.1200004,102,-3,6.4899993,11.014948,-3.291714,16.025665,True,2.4899995,14.40012,-0.41827998,18.850327,True
2024-03-29 22:50:00,6.78,102,-3,6.69,10.636217,-3.4898894,15.570759,True,1.1499993,13.995327,-0.6172183,18.372002,True
2024-03-29 22:55:00,5.9199996,102,-3,6.4099994,9.747787,-4.1859546,14.630737,True,0.97999924,13.107994,-1.2888321,17.433254,True
2024-03-29 23:00:00,6.3799987,102,-2,6.890001,10.167032,-3.8228552,14.961655,True,0.39999738,13.471237,-0.9786914,17.712616,True
2024-03-29 23:05:00,7.6300025,102,-2,6.11,11.259632,-2.8768198,16.000141,True,-0.69999725,14.3764,-0.20049126,18.575848,False
2024-03-29 23:10:00,6.8399997,102,-3,5.5400004,10.439709,-3.4493697,15.08382,True,-0.6700004,13.55497,-0.7492793,17.655685,True
2024-03-29 23:15:00,6.4200015,102,-3,5.8800006,9.995213,-3.8492606,14.594505,True,-0.5000003,13.100384,-1.147425,17.153023,True
2024-03-29 23:20:00,6.729999,102,-2,4.8800006,10.254648,-3.60516,14.786079,True,-0.6800006,13.304962,-0.94812423,17.294098,True
2024-03-29 23:25:00,6.809999,102,-2,4.319999,10.323467,-3.5191958,14.792038,True,-0.99000007,13.361019,-0.8699115,17.289265,False
2024-03-29 23:30:00,6.69,102,-2,4.1,10.181589,-3.6132224,14.613785,True,-1.9200004,13.203415,-0.96839744,17.096336,False
2024-03-29 23:35:00,6.890001,102,-2,3.34,10.339481,-3.4049628,14.716572,True,-3.3899996,13.315681,-0.7891734,17.155876,False
2024-03-29 23:40:00,6.2599998,102,-2,2.8600023,9.776823,-3.7314456,14.083958,True,-3.8999999,12.831421,-1.0288604,16.600792,False
2024-03-29 23:45:00,6.4899993,102,-1,2.4899995,9.937599,-3.427149,14.203842,True,-3.91,12.925682,-0.7747386,16.666828,False
2024-03-29 23:50:00,6.69,102,-1,1.1499993,10.041138,-3.211344,14.330509,True,-4.15,12.936306,-0.6225055,16.707073,False
2024-03-29 23:55:00,6.4099994,102,0,0.97999924,9.739878,-3.3704932,13.986912,True,-4.43,12.624588,-0.77581817,16.355736,False
2024-03-30 00:00:00,6.890001,102,0,0.39999738,10.125858,-2.9555228,14.326942,True,-4.6300006,12.912701,-0.44326052,16.607677,False
2024-03-30 00:05:00,6.11,102,0,-0.69999725,9.390062,-3.456154,13.498844,True,-5.65,12.2368355,-0.8729289,15.838867,False
2024-03-30 00:10:00,5.5400004,102,0,-0.6700004,8.834259,-3.861601,12.862652,True,-5.7500005,11.707525,-1.2416881,15.228874,False
2024-03-30 00:15:00,5.8800006,102,0,-0.5000003,9.237158,-3.445616,13.13736,True,-4.82,12.155817,-0.79066116,15.553211,False
2024-03-30 00:20:00,4.8800006,102,-1,-0.6800006,8.212971,-4.2504907,12.144953,True,-4.73,11.13656,-1.5684723,14.5635605,False
2024-03-30 00:25:00,4.319999,102,-1,-0.99000007,7.638904,-4.6679635,11.516289,True,-4.6,10.564602,-1.9698852,13.937294,False
2024-03-30 00:30:00,4.1,102,-1,-1.9200004,7.392301,-4.8307977,11.234644,True,-4.53,10.297937,-2.139828,13.63464,False
2024-03-30 00:35:00,3.34,102,-1,-3.3899996,6.64484,-5.368482,10.403616,True,-4.15,9.58153,-2.6370833,12.837894,False
2024-03-30 00:40:00,2.8600023,102,-1,-3.8999999,6.1540465,-5.708943,9.856018,True,-3.74,9.093536,-2.9633772,12.294342,False
2024-03-30 00:45:00,2.4899995,102,-2,-3.91,5.753082,-6.006022,9.430363,True,-3.6199992,8.674206,-3.2641127,11.848215,False
2024-03-30 00:50:00,1.1499993,102,-2,-4.15,4.420173,-7.1337056,8.132713,True,-3.3300002,7.3779635,-4.339195,10.586155,True
2024-03-30 00:55:00,0.97999924,102,-2,-4.43,4.1935496,-7.2393937,7.8785663,True,-1.9200004,7.1039844,-4.4748197,10.286718,True
2024-03-30 01:00:00,0.39999738,102,-2,-4.6300006,3.6054456,-7.6868978,7.239515,True,-1.0099987,6.5202746,-4.905791,9.653711,True
2024-03-30 01:05:00,-0.69999725,102,-2,-5.65,2.5478437,-8.575145,6.1420875,True,-0.7799991,5.523462,-5.7268386,8.616577,True
2024-03-30 01:10:00,-0.6700004,102,-2,-5.7500005,2.5712202,-8.530278,6.125074,True,-0.8300002,5.5413337,-5.6855035,8.592894,True
2024-03-30 01:15:00,-0.5000003,102,-1,-4.82,2.741636,-8.342337,6.2362247,True,-0.25000033,5.7092185,-5.50018,8.706108,True
2024-03-30 01:20:00,-0.6800006,102,-1,-4.73,2.5766675,-8.482057,6.0541816,True,0.5799996,5.5594764,-5.6302686,8.543636,True
2024-03-30 01:25:00,-0.99000007,102,-1,-4.6,2.3112981,-8.722592,5.8354964,True,0.33999982,5.3360744,-5.8283105,8.36356,True
2024-03-30 01:30:00,-1.9200004,102,-2,-4.53,1.3620926,-9.421372,4.797336,True,0.13999908,4.3894153,-6.5096383,7.3329787,True
2024-03-30 01:35:00,-3.3899996,102,-2,-4.15,-0.123422936,-10.645199,3.305084,True,0.5300004,2.9158971,-7.7001853,5.851045,True
2024-03-30 01:40:00,-3.8999999,102,-3,-3.74,-0.7111724,-11.048401,2.693714,True,0.21000068,2.2681386,-8.145578,5.1818557,True
2024-03-30 01:45:00,-3.91,102,-3,-3.6199992,-0.68951255,-11.061269,2.7422273,True,0.10000007,2.3162363,-8.141242,5.261144,True
2024-03-30 01:50:00,-4.15,102,-3,-3.3300002,-0.9367431,-11.173822,2.4068658,True,0.030000372,2.069433,-8.248269,4.9302344,True
2024-03-30 01:55:00,-4.43,102,-3,-1.9200004,-1.2145561,-11.289538,1.980333,True,0.27000013,1.8018147,-8.35003,4.5188003,True
2024-03-30 02:00:00,-4.6300006,102,-3,-1.0099987,-1.364796,-11.402426,1.7318856,True,-0.07000001,1.7024761,-8.418332,4.321466,True
2024-03-30 02:05:00,-5.65,102,-4,-0.7799991,-2.3881037,-12.279634,0.6577336,True,-0.33000025,0.6945912,-9.269909,3.2612798,True
2024-03-30 02:10:00,-5.7500005,102,-4,-0.8300002,-2.4727614,-12.293486,0.49384466,True,-0.32000002,0.62776536,-9.270038,3.1220663,True
2024-03-30 02:15:00,-4.82,102,-4,-0.25000033,-1.5472587,-11.418923,1.2741734,True,-0.84000045,1.5398976,-8.419407,3.894426,True
2024-03-30 02:20:00,-4.73,102,-4,0.5799996,-1.4059166,-11.275205,1.3222901,True,-0.6100009,1.7300164,-8.23638,3.9924657,True
2024-03-30 02:25:00,-4.6,102,-3,0.33999982,-1.2951492,-11.137735,1.4880577,True,-0.5799983,1.8204476,-8.12601,4.145021,True
2024-03-30 02:30:00,-4.53,102,-3,0.13999908,-1.2136158,-11.028393,1.525972,True,-0.44999918,1.9143635,-8.007823,4.198871,True
2024-03-30 02:35:00,-4.15,102,-3,0.5300004,-0.8163932,-10.633673,1.8201386,True,-0.33000025,2.3258302,-7.607412,4.512464,True
2024-03-30 02:40:00,-3.74,102,-3,0.21000068,-0.42567477,-10.212146,2.2187421,True,-0.07000001,2.6952875,-7.2129025,4.8967853,True
2024-03-30 02:45:00,-3.6199992,102,-2,0.10000007,-0.34107432,-10.093643,2.2821653,True,0.38999906,2.7498758,-7.1259685,4.9348903,True
2024-03-30 02:50:00,-3.3300002,102,-1,0.030000372,-0.037718132,-9.8068075,2.6011102,True,0.5400006,3.0618932,-6.8396554,5.266254,True
2024-03-30 02:55:00,-1.9200004,102,0,0.27000013,1.3050381,-8.55583,3.8980138,True,1.0699993,4.322965,-5.6883683,6.4975066,True
2024-03-30 03:00:00,-1.0099987,102,0,-0.07000001,2.1467016,-7.7354674,4.716911,True,1.1900002,5.0914702,-4.9458976,7.252105,True
2024-03-30 03:05:00,-0.7799991,102,0,-0.33000025,2.273342,-7.5431724,4.898216,True,1.2299992,5.1242976,-4.842275,7.347362,True
2024-03-30 03:10:00,-0.8300002,102,0,-0.32000002,2.192228,-7.5489287,4.81064,True,1.4099995,5.0193896,-4.871247,7.240743,True
2024-03-30 03:15:00,-0.25000033,102,1,-0.84000045,2.769201,-6.9829173,5.338386,True,2.18,5.585895,-4.3262296,7.769365,True
2024-03-30 03:20:00,0.5799996,102,1,-0.6100009,3.496662,-6.264878,6.0091586,True,2.469999,6.211826,-3.7080634,8.348959,True
2024-03-30 03:25:00,0.33999982,102,1,-0.5799983,3.3131483,-6.3787684,5.702598,True,3.050001,6.0854716,-3.7701333,8.102875,True
2024-03-30 03:30:00,0.13999908,102,1,-0.44999918,3.1654775,-6.4895244,5.5091662,True,3.8299997,5.98998,-3.8367217,7.9629855,True
